,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,14,80,46,76,4,91,1,1,0,0,2,0
532,54,6,8,64,72,94,1,1,0,0,2,0
533,50,71,70,85,28,90,1,1,0,0,2,0
534,40,1,94,90,71,26,1,1,0,0,2,0
535,12,44,84,62,22,28,1,1,0,0,2,0
536,85,43,53,18,45,26,1,1,0,0,2,0
537,55,91,41,63,14,61,1,1,0,0,2,0
538,88,94,70,19,13,42,0,1,0,0,2,0
539,39,8,92,99,36,6,0,1,0,0,2,0
540,23,43,77,24,73,79,0,1,0,0,2,0
541,75,45,58,10,39,78,0,1,0,0,2,0
542,28,77,89,74,51,72,0,1,0,0,0,0
543,33,30,94,19,70,91,0,1,0,0,0,1
544,5,48,12,85,27,96,0,1,0,0,0,1
545,35,60,85,46,7,3,0,1,0,0,0,1
546,91,38,45,0,14,41,0,1,0,0,0,1
547,35,7,25,52,23,74,0,1,0,0,0,1
548,98,44,63,74,22,81,0,1,0,0,0,1
549,90,63,81,68,17,46,0,2,0,0,0,1
550,27,78,73,65,37,4,0,2,0,0,0,1
551,30,4,99,6,32,44,0,2,0,0,0,1
552,54,70,6,71,55,74,0,2,0,0,0,1
553,21,98,28,40,15,29,0,2,2,0,0,1
554,38,49,70,46,42,8,0,2,2,0,0,1
555,32,73,36,32,61,7,0,2,2,0,0,1
556,75,38,97,18,72,80,0,2,2,0,0,1
557,7,75,29,97,12,32,0,2,2,0,0,1
558,29,93,33,47,59,9,0,2,2,0,0,1
559,39,88,54,66,55,42,0,2,2,0,0,1
560,98,24,32,95,28,64,0,2,2,0,0,1
561,19,70,45,56,94,2,0,2,2,0,0,1
562,18,60,13,30,82,59,0,2,2,0,0,1
563,63,65,34,63,76,70,0,2,2,0,0,1
564,31,20,91,9,60,46,0,2,2,0,0,1
565,26,91,5,13,11,91,0,2,2,0,0,1
566,39,13,80,2,27,72,0,2,2,0,0,1
567,93,63,88,67,89,34,0,2,2,0,0,1
568,4,54,81,83,56,22,0,2,2,0,0,1
569,0,96,82,28,86,34,0,2,2,1,0,1
570,73,51,70,84,52,39,0,2,2,1,0,1
571,1,41,89,2,90,47,0,2,2,1,0,1
572,75,66,19,53,6,56,0,2,2,1,0,1
573,23,73,46,96,80,2,0,2,2,1,0,1
574,31,42,71,88,88,48,0,2,2,1,0,1
575,2,18,73,5,94,20,0,2,2,1,0,1
576,7,97,46,31,8,69,0,2,2,1,0,1
577,90,15,85,52,40,2,0,2,2,1,0,1
578,50,27,59,84,0,72,0,2,2,1,0,1
579,98,79,40,48,40,70,0,2,2,1,0,1
580,79,3,29,45,9,65,0,2,2,1,0,1
581,75,93,76,78,60,31,0,2,2,1,0,1
582,11,88,61,41,18,5,0,2,2,1,0,0
583,15,72,48,52,5,21,0,2,2,1,0,0
584,6,86,72,71,73,73,1,2,2,1,0,0
585,36,84,41,34,67,2,1,1,2,1,0,0
586,49,59,99,84,64,95,1,1,2,1,0,0
587,95,10,53,99,95,73,1,1,2,1,0,0
588,96,61,45,74,63,81,1,1,0,1,0,0
589,46,35,71,96,40,93,1,1,0,1,0,0
590,6,64,1,73,37,29,1,1,0,1,0,0
591,2,46,22,38,93,68,1,1,0,1,0,0
592,43,76,39,49,38,61,1,1,0,1,0,0
593,36,10,44,43,69,9,1,1,0,1,0,0
594,91,32,28,84,56,8,1,1,0,1,0,0
595,59,65,10,27,81,25,1,1,0,1,0,0
596,62,90,39,75,0,34,1,1,0,1,0,0
597,10,63,62,27,29,52,1,1,0,1,0,0
598,34,89,66,37,79,7,1,1,0,1,0,0
599,89,12,32,93,20,74,1,1,0,1,0,0
600,23,35,33,81,98,46,1,1,0,1,0,0
601,1,82,37,72,49,87,1,1,0,1,0,0
602,58,29,92,1,19,63,1,1,0,1,0,0
603,90,42,99,33,92,54,1,1,0,1,0,0
604,43,57,2,91,39,71,1,1,0,1,0,0
605,89,16,11,27,67,2,1,1,0,1,0,0
606,57,39,3,25,58,52,1,1,0,1,0,0
607,13,46,43,0,73,48,1,1,0,1,0,0
608,70,17,96,57,94,52,1,1,0,1,1,0
609,59,37,67,98,28,69,1,1,0,1,1,0
610,95,44,85,57,89,46,1,1,0,1,1,0
611,27,56,61,43,75,80,1,1,0,1,1,0
612,5,49,32,41,80,35,1,1,0,1,1,0
613,61,94,29,71,15,34,2,1,0,1,1,0
614,51,48,46,56,41,49,2,1,0,1,1,0
615,22,34,80,66,25,8,2,1,0,1,1,0
616,19,87,26,79,51,90,2,1,0,1,1,0
617,48,21,53,32,94,74,2,1,0,1,1,0
618,94,49,25,34,19,63,2,1,1,1,1,0
619,48,43,34,93,58,43,2,1,1,0,1,0
620,95,9,33,88,29,92,2,1,1,0,1,0
621,59,18,90,82,63,94,2,1,1,0,1,0
622,95,2,25,43,69,85,2,1,1,0,1,0
623,96,46,61,47,3,84,2,1,1,0,1,0
624,40,69,69,99,61,23,2,1,1,0,1,0
625,35,73,57,97,32,20,2,1,1,0,1,0
626,46,54,90,71,98,2,2,1,1,0,1,0
627,80,93,55,41,73,45,2,1,1,0,1,0
628,8,91,99,47,63,48,2,1,1,0,1,0
629,42,2,72,48,66,19,2,1,1,0,1,0
630,46,97,78,40,1,63,2,1,1,0,1,0
631,37,10,19,63,90,91,2,1,1,0,2,0
632,49,48,21,87,31,29,2,1,1,0,2,0
633,71,74,10,40,74,53,2,1,1,0,2,0
634,61,48,47,48,54,75,2,1,1,0,2,0
635,58,45,5,55,82,73,2,1,1,0,2,0
636,72,31,87,18,84,75,2,1,1,0,2,0
637,82,32,79,17,93,30,2,1,1,0,2,0
638,86,59,81,64,35,80,2,1,1,0,2,0
639,77,11,73,0,32,97,2,1,1,0,2,2
640,11,94,10,24,62,99,2,1,1,0,2,2
641,12,79,60,55,3,76,2,1,1,0,2,2
642,36,15,10,96,22,38,2,1,1,0,2,2
643,20,7,50,17,66,82,2,1,1,0,2,2
644,95,66,96,0,77,5,2,1,1,0,2,2
645,48,94,2,12,85,13,2,1,1,0,2,2
646,72,23,86,81,68,68,2,1,1,0,1,2
647,99,59,10,19,66,99,2,1,1,0,1,2
648,29,6,49,47,39,37,2,1,1,0,1,2
649,92,9,18,56,99,65,2,1,1,0,1,2
650,32,29,9,3,38,34,2,1,1,0,1,2
651,58,96,60,49,90,9,2,1,1,0,1,2
652,78,55,90,69,62,49,2,1,1,1,1,2
653,76,82,18,42,38,42,2,1,1,1,1,2
654,89,15,5,50,6,32,2,1,1,1,1,2
655,11,73,3,54,11,81,2,1,1,1,1,2
656,55,39,39,16,89,96,2,2,1,1,1,2
657,82,48,53,75,44,25,2,2,1,1,1,2
658,80,93,35,87,74,15,2,2,1,1,1,2
659,53,30,73,28,76,90,2,2,1,1,1,2
660,14,47,59,46,83,89,2,2,1,1,1,2
661,88,66,4,22,48,5,2,2,1,1,1,2
662,20,53,76,4,18,45,2,2,1,1,1,2
663,6,58,66,48,73,63,2,2,1,1,1,2
664,5,73,47,13,85,81,2,2,1,1,1,2
665,88,85,92,22,40,86,2,2,1,1,1,2
666,31,66,63,59,69,51,2,2,1,1,1,2
667,17,47,89,43,64,99,2,2,1,0,1,2
668,7,91,15,61,35,57,2,2,1,0,1,2
669,59,30,34,91,72,55,2,2,1,0,1,2
670,29,1,75,50,7,31,2,2,1,0,1,2
671,32,11,2,44,88,30,2,2,1,0,1,2
672,27,90,3,96,65,6,0,2,1,0,1,2
673,11,37,70,53,98,65,0,2,1,0,1,2
674,77,15,28,74,81,41,0,2,0,0,1,2
675,81,24,61,6,29,43,0,2,0,0,1,2
676,40,91,75,75,32,58,0,2,0,0,1,2
677,20,85,67,60,94,51,0,2,0,0,0,2
678,47,81,61,0,17,19,0,2,0,0,0,2
679,19,42,86,63,81,38,0,2,0,0,0,2
680,63,47,89,31,39,60,0,2,0,0,0,2
681,38,64,69,72,55,24,0,2,0,0,0,2
682,64,44,19,64,57,89,0,2,0,0,0,2
683,89,86,59,93,38,81,0,2,0,0,0,2
684,93,23,3,75,97,16,0,2,0,0,0,2
685,53,51,47,68,20,63,0,2,0,0,0,2
686,74,57,21,71,72,83,0,2,0,0,0,2
687,55,62,32,50,49,72,0,2,0,0,0,2
688,86,71,45,16,67,57,0,2,0,0,0,2
689,59,48,53,5,96,17,0,2,0,0,0,2
690,0,67,12,31,11,82,0,2,0,0,0,2
691,87,79,19,96,50,6,0,2,0,0,0,2
692,34,68,52,92,65,98,0,2,0,0,0,2
693,10,12,23,35,46,31,0,2,0,0,0,2
694,58,94,4,22,25,68,0,2,0,0,0,2
695,93,66,27,10,74,15,0,2,0,0,0,2
696,40,25,30,34,88,5,0,2,0,0,0,2
697,29,36,22,17,21,41,0,1,0,1,0,2
698,72,28,25,72,34,49,0,1,0,1,0,2
699,81,12,13,95,64,95,0,1,0,1,0,2
700,85,98,29,7,38,37,0,1,0,1,0,2
701,18,22,27,87,90,95,0,1,0,1,0,2
702,93,30,47,32,54,37,0,1,0,1,0,1
703,40,98,8,15,16,90,0,1,0,1,2,1
704,56,20,92,26,27,10,0,1,0,1,2,1
705,11,22,6,96,33,97,0,1,0,1,2,1
706,16,81,49,32,85,2,0,1,0,1,2,1
707,98,54,2,20,11,75,0,1,0,1,2,1
708,11,12,6,44,36,27,0,1,0,1,2,1
709,71,56,83,22,26,77,0,1,0,1,2,1
710,48,3,9,43,80,38,0,1,0,1,2,1
711,58,58,24,49,10,69,0,1,0,1,2,1
712,47,76,8,32,69,72,0,1,0,1,2,1
713,20,62,43,73,38,64,0,1,0,1,2,1
714,81,11,69,93,78,30,0,1,0,1,2,1
715,3,3,31,48,80,59,0,1,0,1,2,1
716,4,42,73,70,11,30,0,1,1,1,2,1
717,58,17,44,36,69,21,0,1,1,1,2,1
718,25,64,3,39,85,6,0,1,1,0,2,1
719,42,18,9,56,60,81,0,1,1,0,2,1
720,33,33,63,1,48,21,0,1,1,0,2,1
721,96,7,36,24,67,49,0,1,1,0,2,1
722,84,23,11,3,35,22,0,1,1,0,2,1
723,91,79,83,45,5,3,0,1,1,0,2,1
724,32,89,67,69,96,83,0,1,1,0,2,1
725,62,97,56,80,7,27,2,1,1,0,2,1
726,83,22,64,54,66,59,2,1,1,0,2,1
727,34,6,10,74,12,73,2,1,1,0,2,1
728,87,92,91,40,78,32,2,1,1,0,2,1
729,94,34,9,60,29,15,2,1,1,0,2,1
730,88,3,51,33,46,0,2,1,1,0,2,1
731,82,82,42,98,94,97,2,1,1,0,2,1
732,15,27,72,97,49,80,2,1,1,0,2,1
733,75,59,62,74,23,40,2,1,1,0,2,1
734,32,46,23,35,36,97,2,1,1,0,2,1
735,74,49,90,19,23,23,2,1,1,0,2,1
736,6,65,82,87,41,7,2,1,1,0,2,1
737,78,16,0,64,39,52,2,1,1,0,2,1
738,24,51,60,50,96,10,2,1,1,0,2,1
739,86,73,26,17,68,57,2,1,1,0,2,1
740,29,70,51,77,92,28,2,1,1,0,2,1
741,31,68,39,73,99,47,2,1,1,0,2,1
742,21,90,11,82,40,86,2,1,1,0,2,1
743,88,5,74,32,7,58,2,1,1,0,2,1
744,39,22,29,30,52,13,2,1,1,0,2,1
745,29,50,61,78,82,38,2,1,1,0,2,1
746,84,76,30,39,31,48,2,1,1,0,2,1
747,77,80,79,55,18,87,2,1,1,0,2,1
748,43,73,91,27,20,13,2,1,1,0,2,1
749,17,91,92,45,12,46,2,1,1,0,2,1
750,91,76,68,78,68,81,2,1,1,0,2,1
751,41,75,92,15,49,38,2,1,1,2,2,1
752,20,27,87,12,56,7,2,1,1,2,2,1
753,33,81,59,56,36,19,2,1,1,2,2,1
754,46,20,79,81,46,75,2,1,1,2,2,0
755,90,83,11,8,0,10,2,2,1,2,2,0
756,60,25,99,9,20,90,2,2,1,2,2,0
757,97,19,1,14,57,1,2,2,1,2,2,0
758,74,12,44,3,27,71,2,2,1,2,2,0
759,17,37,6,58,14,26,2,2,1,2,2,0
760,68,96,7,82,78,95,1,2,1,2,2,0
761,18,61,4,20,6,81,1,2,1,2,2,0
762,30,93,21,9,93,83,1,2,1,2,1,0
763,59,77,24,26,16,42,1,2,1,2,1,0
764,96,98,35,28,18,33,1,2,1,2,1,0
765,47,18,39,49,83,52,1,2,1,2,1,0
766,97,36,74,0,66,79,1,2,1,2,1,0
767,51,10,41,22,44,83,1,2,0,2,1,0
768,60,65,20,97,31,81,1,2,0,2,1,0
769,93,91,34,68,78,29,1,2,0,2,1,0
770,76,63,61,90,91,85,1,2,0,2,1,0
771,13,84,35,93,86,36,1,2,0,2,1,0
772,64,8,40,13,31,10,1,2,0,2,1,0
773,23,41,93,8,13,70,1,2,0,2,1,1
774,51,6,49,6,45,78,1,2,0,2,1,1
775,22,52,66,46,70,24,1,2,0,2,1,1
776,41,43,19,55,17,0,1,2,0,2,1,1
777,14,5,97,7,2,91,1,2,0,2,1,1
778,7,24,23,53,72,23,1,2,0,2,1,1
779,40,0,68,39,68,41,1,2,0,2,1,1
780,20,1,63,50,61,31,1,2,0,2,1,1
781,53,42,98,25,97,23,1,2,0,2,1,1
782,41,51,24,62,55,5,1,2,0,2,1,1
783,50,24,98,28,81,12,1,2,0,2,1,1
784,76,82,92,90,47,90,1,2,0,2,1,1
785,7,13,4,77,60,31,1,2,0,2,1,1
786,3,98,99,84,58,15,1,2,0,2,1,1
787,51,16,83,35,51,59,1,2,0,2,1,1
788,25,31,5,29,62,30,1,2,0,2,1,1
789,26,79,66,56,48,26,1,2,0,2,1,1
790,49,75,20,16,49,17,1,2,0,2,1,1
791,1,41,98,43,67,34,1,2,0,2,1,2
792,15,16,79,76,64,79,1,2,0,2,1,2
793,86,58,18,83,9,42,1,2,0,2,1,2
794,96,69,96,22,23,60,0,2,0,1,1,2
795,21,85,0,98,72,90,0,2,0,1,1,2
796,50,2,41,87,57,39,0,2,0,1,1,2
797,3,26,8,68,50,37,0,2,0,1,1,2
798,33,88,99,46,60,44,0,2,0,1,1,2
799,35,77,25,86,90,90,0,2,0,1,1,2
800,5,74,93,43,43,57,0,0,0,1,1,2
801,46,72,67,40,88,14,0,0,0,1,1,2
802,54,9,31,99,97,47,0,0,0,1,1,2
803,55,88,20,17,38,85,0,0,0,1,1,2
804,88,12,75,65,16,48,0,0,0,1,1,2
805,41,0,64,63,6,4,0,0,0,1,1,2
806,3,13,17,0,41,36,0,0,0,1,1,2
807,38,5,83,90,82,27,0,0,0,1,1,0
808,84,39,39,48,66,71,0,0,0,1,1,0
809,52,68,12,82,89,96,2,0,0,1,0,0
810,70,5,48,56,86,81,2,0,0,1,0,0
811,10,32,60,52,72,25,2,0,0,1,0,0
812,46,43,9,53,39,89,2,0,0,1,0,0
813,39,90,43,46,30,61,2,0,0,1,0,0
814,32,1,42,12,39,97,2,0,0,1,0,0
815,67,73,26,75,44,53,2,0,0,1,0,0
816,88,7,65,7,63,17,2,0,0,1,0,0
817,91,30,53,20,84,55,2,0,1,1,0,0
818,64,41,18,73,69,41,2,0,1,1,0,0
819,26,9,62,56,35,2,2,0,1,1,0,0
820,94,11,99,91,69,38,2,0,1,1,0,0
821,17,84,45,98,54,26,2,0,1,1,0,0
822,47,34,17,15,78,27,2,0,1,1,0,0
823,41,72,70,28,62,21,2,0,1,1,0,0
824,57,74,20,65,90,0,2,0,1,1,0,0
825,61,50,44,52,69,16,2,0,1,1,0,0
826,68,58,25,31,44,26,2,0,1,1,0,0
827,40,98,14,32,15,30,2,0,1,1,0,0
828,3,36,80,54,89,48,2,0,1,2,0,0
829,24,40,48,35,13,8,2,0,1,2,0,0
830,31,52,3,36,72,80,2,0,1,2,0,0
831,97,41,71,39,49,57,2,0,1,2,0,0
832,39,80,69,98,28,1,2,0,1,2,0,0
833,19,9,19,96,81,58,2,0,1,2,0,0
834,61,65,8,7,91,68,2,0,1,2,2,0
835,88,37,10,87,1,17,2,0,1,2,2,0
836,68,11,26,61,98,6,2,0,1,2,2,0
837,60,26,3,68,52,79,2,0,1,2,2,0
838,36,54,10,34,92,90,2,0,1,2,2,0
839,60,92,12,25,34,18,2,0,1,2,2,0
840,69,20,27,8,24,24,2,0,1,2,2,0
841,33,2,6,70,0,95,2,0,1,2,2,0
842,98,96,66,33,57,45,2,0,1,2,2,0
843,16,99,29,46,99,56,2,0,1,2,2,0
844,5,85,0,80,9,24,2,0,1,2,2,0
845,92,70,19,67,62,78,2,0,1,2,2,0
846,72,32,48,36,58,73,2,0,1,2,2,0
847,47,21,97,23,32,62,2,0,1,2,2,0
848,16,27,24,2,89,83,2,0,1,2,2,0
849,42,89,83,12,57,15,2,0,1,2,2,0
850,34,65,70,10,10,1,2,0,1,2,2,0
851,61,32,16,15,52,54,2,0,1,2,2,0
852,5,88,68,22,38,45,2,0,1,2,2,0
853,37,9,85,68,79,2,2,0,1,2,2,0
854,55,62,54,85,4,59,2,0,1,2,2,0
855,87,27,65,75,35,31,2,0,1,2,2,0
856,84,42,37,62,94,93,2,0,1,2,2,0
857,28,61,17,72,17,24,2,0,1,2,2,0
858,92,2,70,3,31,4,2,0,1,2,2,0
859,58,18,26,20,33,89,2,0,1,2,2,0
860,54,38,20,28,88,98,2,0,1,2,2,0
861,27,67,67,31,73,20,2,0,1,2,2,0
862,20,85,93,62,27,91,2,0,1,2,2,0
863,44,7,29,52,33,12,2,0,1,2,2,0
864,54,34,7,12,8,82,2,0,1,2,2,0
865,31,50,12,45,17,72,2,2,1,2,2,0
866,38,91,8,30,86,24,1,2,1,2,2,0
867,37,44,48,81,58,29,1,2,1,2,2,0
868,95,19,18,61,64,22,1,2,1,2,2,0
869,25,33,25,23,62,79,1,2,1,2,2,0
870,28,24,54,99,91,68,1,2,1,2,2,0
871,65,80,95,70,7,42,1,2,1,2,2,0
872,34,75,80,67,50,14,1,2,2,2,2,0
873,51,63,60,79,86,95,1,2,2,2,2,0
874,77,22,25,19,73,34,1,2,2,2,2,0
875,23,53,77,47,86,23,1,2,2,2,2,0
876,72,8,89,60,69,38,1,2,2,2,2,0
877,3,34,32,21,53,34,1,2,2,2,2,0
878,21,15,22,11,64,83,1,2,2,2,2,1
879,44,28,69,46,13,32,1,2,2,2,2,1
880,29,42,96,17,26,40,1,2,2,2,2,1
881,70,33,8,76,18,66,1,2,2,1,2,1
882,65,15,34,57,0,73,1,2,2,1,2,1
883,79,90,25,62,21,68,1,2,2,1,2,1
884,96,4,33,17,27,26,2,1,2,1,2,1
885,44,81,21,60,88,89,2,1,2,1,2,1
886,35,26,58,58,36,23,2,1,2,1,2,1
887,5,75,16,19,45,11,2,1,2,1,2,1
888,66,59,0,38,87,70,2,1,2,1,2,1
889,74,30,41,4,17,18,2,1,1,1,2,1
890,6,4,6,17,99,29,2,1,1,1,2,1
891,3,71,14,92,26,63,2,1,1,1,2,1
892,11,46,98,2,87,22,2,1,1,1,2,1
893,15,90,33,82,2,56,2,1,1,1,2,1
894,51,13,64,37,40,18,2,1,1,1,2,1
895,71,60,16,19,78,89,2,1,1,1,2,1
896,47,43,1,92,85,83,2,1,1,1,2,1
897,7,30,94,11,48,11,2,1,1,1,2,1
898,81,92,26,73,23,23,2,1,1,1,2,1
899,33,58,22,52,28,7,2,1,1,1,2,1
900,40,41,31,54,56,18,2,1,1,1,2,1
901,97,19,56,95,67,78,2,1,1,1,0,1
902,3,73,78,17,0,58,2,1,1,1,0,1
903,52,84,99,39,95,31,2,1,1,1,0,1
904,91,27,92,48,24,6,2,1,1,1,0,1
905,42,85,70,0,70,10,2,1,1,1,0,1
906,95,58,66,34,55,63,2,1,1,1,0,0
907,50,96,95,26,53,43,2,1,1,1,0,0
908,60,59,51,39,56,99,2,1,1,1,0,0
909,17,48,38,72,97,38,2,1,1,1,0,0
910,66,24,89,15,60,78,2,1,1,1,0,0
911,28,71,61,47,6,95,2,1,1,1,0,0
912,74,54,98,52,10,20,2,1,1,1,0,0
913,45,99,89,17,53,22,2,1,1,1,0,0
914,96,93,19,39,47,31,2,1,1,1,0,0
915,74,36,21,54,53,98,1,1,1,1,0,0
916,72,8,12,47,26,34,1,1,1,1,0,0
917,24,13,58,90,15,29,1,1,1,1,0,0
918,84,25,91,51,63,17,1,1,1,1,0,0
919,90,99,62,61,98,30,1,1,1,1,0,0
920,95,61,69,91,53,7,1,1,1,1,0,0
921,56,48,68,77,91,54,1,1,1,1,0,0
922,35,83,65,43,45,24,1,1,1,1,0,0
923,49,71,25,82,10,95,1,1,1,1,0,0
924,72,16,84,86,16,88,1,1,1,1,0,0
925,61,58,74,96,55,70,1,1,1,1,0,0
926,26,66,46,8,53,35,1,1,1,1,0,0
927,22,90,1,74,74,8,1,1,1,1,0,0
928,57,60,23,13,90,89,1,1,1,1,0,0
929,56,32,58,25,88,90,1,1,1,1,0,0
930,60,76,28,87,27,30,1,1,1,1,0,0
931,36,95,36,56,80,19,2,1,1,1,0,0
932,5,58,38,83,68,4,2,1,1,1,0,0
933,18,93,89,10,88,6,2,1,1,1,0,0
934,83,9,75,15,55,9,2,1,1,1,0,0
935,73,67,23,35,22,13,2,1,1,1,0,0
936,10,63,71,76,68,40,2,1,1,1,0,0
937,11,50,76,33,66,98,2,1,1,1,0,0
938,73,0,38,37,12,21,2,1,1,1,0,0
939,49,2,1,12,19,31,2,1,1,1,0,0
940,23,87,33,74,47,37,2,1,1,1,0,0
941,57,89,6,54,69,50,2,1,1,1,0,0
942,67,19,23,35,28,83,2,1,1,1,0,0
943,72,62,53,3,77,52,2,1,1,1,0,0
944,63,58,49,48,39,45,2,1,1,1,0,0
945,86,61,27,80,28,97,2,1,1,1,0,0
946,10,53,68,82,72,58,2,1,1,1,0,0
947,96,11,96,91,46,94,2,1,2,1,0,0
948,37,94,94,40,6,2,2,1,2,1,0,0
949,60,55,67,30,45,73,2,1,2,1,0,0
950,51,76,57,9,13,34,2,1,2,1,0,0
951,97,95,5,2,94,73,2,1,2,1,0,0
952,30,96,15,69,40,6,2,1,2,1,0,0
953,72,82,49,39,32,29,2,1,2,2,0,0
954,5,26,6,59,66,2,2,1,2,2,0,0
955,17,16,3,47,4,46,2,1,2,2,0,0
956,48,91,47,64,92,59,2,1,2,2,0,0
957,88,35,12,33,79,48,2,1,2,2,0,0
958,71,59,93,9,1,52,2,2,2,2,0,0
959,68,33,78,70,97,88,2,2,2,2,0,0
960,11,76,27,0,21,0,2,2,2,2,0,0
961,23,33,68,62,35,7,2,2,2,2,0,0
962,31,15,3,23,25,34,2,2,2,2,0,0
963,57,97,15,95,15,8,2,2,2,2,0,0
964,35,55,46,60,98,41,2,2,2,2,0,0
965,12,49,17,44,54,19,2,2,2,2,0,0
966,82,85,56,91,84,46,2,2,2,2,0,0
967,43,32,22,5,57,21,2,2,2,2,0,0
968,56,46,90,8,20,94,2,2,2,2,0,0
969,63,97,6,54,61,21,2,2,2,2,0,0
970,35,4,67,46,19,8,2,2,2,2,0,0
971,20,60,94,4,72,69,2,2,2,1,0,0
972,94,61,1,81,92,84,2,2,2,1,2,0
973,0,63,2,52,83,20,2,2,2,1,2,0
974,21,1,38,99,0,95,2,2,2,1,2,0
975,48,13,23,52,73,37,2,2,2,1,2,0
976,58,9,75,31,65,62,2,2,2,1,2,0
977,3,81,55,40,38,27,2,2,2,1,2,0
978,78,40,7,7,7,18,2,2,2,1,2,0
979,17,5,93,6,69,69,2,2,2,1,2,0
980,31,21,62,57,18,67,2,2,2,1,2,0
981,57,69,34,88,29,98,2,2,2,1,2,1
982,51,10,93,42,82,26,2,2,2,1,2,1
983,37,63,48,45,38,6,2,2,2,1,2,1
984,87,3,65,83,84,65,2,2,2,1,2,1
985,23,52,35,76,95,49,2,2,2,1,2,1
986,18,86,73,67,14,72,2,2,2,1,2,1
987,39,33,67,94,16,67,2,2,2,1,2,1
988,46,34,1,27,0,53,2,2,2,1,2,1
989,33,44,88,44,66,74,2,2,2,1,2,1
990,56,96,8,20,44,37,2,2,2,1,2,1
991,12,23,11,92,76,61,2,2,2,1,2,1
992,6,80,18,82,41,4,2,2,2,1,2,1
993,73,37,53,89,46,83,2,2,2,1,2,1
994,14,88,57,25,91,41,2,2,2,1,2,1
995,60,37,52,78,30,59,2,2,2,1,2,1
996,12,1,41,79,28,50,2,2,2,1,2,1
997,41,13,85,43,6,63,2,2,2,1,2,1
998,91,22,89,30,38,53,2,2,2,1,2,1
999,63,12,46,9,85,16,2,2,2,1,2,1
1000,77,33,36,65,23,36,1,2,2,1,2,1
1001,10,10,92,9,21,40,1,2,2,2,2,1
1002,6,96,35,28,79,84,1,2,2,2,2,1
1003,57,13,69,5,80,87,1,2,2,2,2,1
1004,86,8,99,55,98,29,1,2,2,2,2,1
1005,92,40,3,17,2,84,1,2,2,2,2,1
1006,7,3,7,30,38,80,1,2,1,2,2,1
1007,70,60,75,57,70,13,1,2,1,2,2,1
1008,80,38,61,8,49,16,1,2,1,2,2,1
1009,8,28,30,35,71,98,1,2,1,2,2,1
1010,33,49,57,55,90,7,1,2,1,2,2,1
1011,72,44,14,38,33,97,1,2,1,2,2,1
1012,75,47,50,99,92,59,1,2,1,2,2,1
1013,92,19,81,48,68,49,1,1,1,2,2,1
1014,1,70,29,4,34,20,1,1,1,2,2,1
1015,70,53,57,22,54,82,1,1,1,2,2,1
1016,60,92,11,42,86,6,1,1,1,2,2,1
1017,59,38,48,16,48,88,1,1,1,2,2,1
1018,92,91,8,31,78,46,1,1,1,2,2,1
1019,13,30,34,92,12,57,1,1,1,2,2,1
1020,6,15,38,26,62,19,1,1,1,2,2,1
1021,67,83,27,54,70,86,1,1,1,2,2,0
1022,6,23,9,98,93,5,0,1,1,2,2,0
1023,73,4,40,17,69,15,0,1,1,2,2,0
1024,66,97,81,27,40,89,0,1,1,2,2,0
1025,31,21,16,72,13,0,0,1,1,2,2,0
1026,25,71,0,28,63,72,0,1,1,2,2,0
1027,57,16,67,91,4,70,0,1,1,2,2,0
1028,60,76,8,21,90,76,0,1,1,2,2,0
1029,1,69,95,6,0,71,0,1,1,2,2,0
1030,6,6,10,15,36,86,0,1,1,2,2,0
1031,67,67,47,45,25,73,0,1,1,2,2,0
1032,79,8,5,37,67,69,0,1,1,2,2,0
1033,65,16,42,60,53,97,0,1,1,2,2,0
1034,43,35,96,52,28,55,0,1,1,2,2,0
1035,63,44,89,40,11,68,0,1,1,2,2,0
1036,87,33,66,36,54,14,0,1,1,2,2,0
1037,9,76,24,19,8,20,0,1,1,1,2,0
1038,75,56,31,60,49,5,0,1,1,1,2,0
1039,11,19,22,22,59,78,0,1,1,1,1,0
1040,98,28,60,19,18,18,0,1,1,1,1,0
1041,71,94,59,80,20,14,0,1,1,1,1,0
1042,51,19,61,62,79,65,0,1,1,1,1,0
1043,12,96,92,32,84,61,0,1,1,1,1,0
1044,55,94,89,1,25,79,0,1,1,1,1,0
1045,73,14,11,53,63,78,0,1,1,1,1,0
1046,49,62,40,71,86,37,0,1,1,1,1,0
1047,48,68,73,23,65,15,0,1,1,1,1,0
1048,95,49,3,42,36,5,0,1,1,1,1,0
1049,84,64,52,76,38,96,0,1,1,1,1,0
1050,90,99,21,80,41,35,0,1,1,1,1,0
1051,42,36,46,38,18,61,0,1,1,1,1,0
1052,65,61,68,95,66,43,0,1,1,1,1,0
1053,12,7,79,21,67,37,0,1,1,1,1,0
1054,29,70,41,48,88,96,0,2,1,1,1,0
1055,2,8,48,26,56,18,0,2,1,1,1,0
1056,33,64,76,57,16,49,0,2,1,1,1,0
1057,89,6,51,7,93,43,0,2,1,1,1,0
1058,98,52,74,95,24,68,0,2,1,1,1,0
1059,73,26,47,32,53,80,0,2,1,1,1,0
1060,60,8,4,92,64,11,0,2,1,1,1,0
1061,80,49,70,24,18,14,0,2,1,1,1,0
1062,93,3,0,16,24,55,0,2,1,1,1,0
