,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,95,41,94,72,22,87,2,0,0,0,0,2
532,33,98,10,58,30,81,2,0,0,0,0,2
533,24,27,64,9,20,62,2,0,0,0,0,2
534,66,74,5,68,56,28,2,2,0,0,0,2
535,3,32,49,75,78,78,2,2,0,0,0,2
536,41,21,91,8,67,88,2,2,0,0,0,2
537,16,33,56,87,72,38,2,2,1,0,0,2
538,5,18,28,76,81,94,2,2,1,0,0,2
539,26,74,15,74,19,46,2,2,1,0,0,2
540,53,0,55,51,83,0,2,2,1,2,0,2
541,2,40,85,30,20,13,2,2,1,2,0,2
542,77,98,48,53,24,85,2,2,1,2,0,2
543,35,70,28,57,72,4,2,2,1,2,0,2
544,80,40,92,67,8,9,2,2,1,2,0,2
545,79,49,58,27,52,73,1,2,1,2,0,2
546,44,33,94,0,21,12,1,2,1,2,0,2
547,67,25,75,65,27,50,1,2,1,2,0,1
548,52,38,9,44,36,14,1,2,1,2,0,1
549,24,75,71,66,69,48,1,2,1,2,0,1
550,11,93,65,53,90,7,1,2,1,2,0,1
551,67,80,3,6,53,25,1,2,1,2,0,1
552,76,23,88,88,43,60,1,2,1,2,0,1
553,65,75,49,61,67,85,1,2,1,2,0,1
554,93,49,88,91,38,71,1,2,1,2,0,1
555,73,93,36,16,98,28,1,2,1,2,0,1
556,54,96,65,71,45,57,1,2,1,2,0,1
557,49,27,40,10,21,47,1,2,1,2,0,1
558,61,52,27,33,37,27,1,2,1,2,0,1
559,0,91,88,22,50,7,1,2,1,2,1,1
560,21,55,41,60,10,0,1,2,1,2,1,1
561,35,38,79,48,30,18,1,2,1,2,1,1
562,22,7,0,10,41,13,1,2,1,2,1,0
563,88,94,45,86,12,66,1,2,1,2,1,0
564,55,82,74,15,4,74,1,2,1,2,1,0
565,82,52,68,78,54,20,1,2,1,2,1,0
566,83,62,3,91,76,10,1,2,1,2,1,0
567,26,4,96,3,77,24,1,2,1,2,1,0
568,75,95,27,82,92,72,1,2,1,2,1,0
569,35,62,12,72,8,22,1,2,1,2,1,0
570,36,27,98,10,34,33,1,2,1,2,1,0
571,15,89,85,35,83,11,1,2,1,2,1,0
572,71,80,32,23,86,63,1,2,1,2,1,0
573,42,20,10,56,72,39,1,2,1,2,1,0
574,41,5,91,22,48,78,1,2,1,2,1,0
575,83,20,11,45,45,19,1,2,1,2,1,0
576,86,16,23,76,85,85,1,2,1,2,1,0
577,8,25,56,84,55,81,1,2,1,2,1,0
578,60,93,84,48,1,12,1,2,1,2,1,0
579,2,46,6,37,31,15,1,2,1,2,1,0
580,24,12,99,50,76,70,1,2,1,2,1,0
581,50,98,19,14,39,59,1,2,1,2,1,0
582,26,13,13,66,58,27,1,2,1,2,1,0
583,88,19,64,33,19,54,1,2,1,2,1,0
584,61,44,0,92,75,86,1,2,1,2,1,0
585,32,73,36,25,93,49,1,2,1,2,1,0
586,27,35,29,36,11,59,1,2,1,2,1,0
587,21,95,21,83,93,60,1,2,1,2,1,0
588,71,80,12,18,18,82,1,1,1,2,1,0
589,0,92,98,12,0,33,1,1,1,2,1,0
590,29,81,93,95,82,86,1,1,1,2,1,0
591,79,55,3,61,84,85,1,1,1,2,1,0
592,29,72,55,47,50,57,1,1,1,2,1,0
593,91,38,35,52,80,32,1,1,1,1,1,0
594,68,13,26,34,38,66,1,1,1,1,1,0
595,83,43,96,20,92,47,1,1,1,1,1,0
596,74,74,72,52,93,2,1,1,1,1,1,0
597,83,90,26,96,72,50,1,1,1,1,0,0
598,66,10,72,4,67,55,1,1,1,1,0,0
599,39,46,61,97,33,52,1,1,1,1,0,1
600,43,91,84,13,79,28,0,1,1,1,0,1
601,17,32,57,99,54,11,0,1,1,1,0,1
602,67,74,39,87,80,15,0,1,1,1,0,1
603,4,95,9,11,83,25,0,1,1,1,0,1
604,24,63,82,4,12,13,0,1,1,1,0,1
605,88,50,80,70,92,70,0,1,1,1,0,1
606,46,54,88,6,24,69,0,1,1,1,0,1
607,29,22,76,2,7,51,0,1,1,1,0,1
608,66,50,6,98,72,59,0,1,1,1,0,1
609,83,27,46,4,44,68,0,1,2,1,0,1
610,69,79,42,94,66,71,0,1,2,1,0,1
611,77,42,89,96,67,91,0,1,2,1,0,1
612,22,98,82,43,29,43,0,1,2,1,0,1
613,9,78,65,16,62,7,0,1,2,1,0,1
614,92,91,77,80,2,88,0,1,2,2,0,1
615,79,53,47,65,45,2,0,1,2,2,0,1
616,58,51,41,34,21,24,0,1,2,2,0,1
617,66,96,21,44,54,65,0,1,2,2,0,1
618,3,99,73,56,45,34,0,1,2,2,0,1
619,30,68,35,80,34,55,0,1,2,2,0,1
620,53,61,41,11,4,73,0,1,2,2,0,1
621,69,34,35,17,64,37,0,1,2,2,0,1
622,98,84,21,31,8,90,0,2,2,2,0,1
623,5,45,83,73,90,55,0,2,2,2,0,1
624,84,73,53,47,6,21,0,2,2,2,0,1
625,0,50,85,4,23,84,0,2,2,2,0,1
626,51,38,12,32,62,67,0,2,2,2,0,1
627,7,66,97,27,56,69,0,2,2,2,0,1
628,56,84,52,66,36,42,0,2,2,2,0,1
629,47,24,17,36,77,13,0,2,2,2,0,0
630,20,56,15,10,10,31,2,2,2,2,0,0
631,25,17,60,92,43,35,2,2,2,2,0,0
632,74,64,90,28,15,17,2,2,2,2,0,0
633,20,42,37,48,79,53,2,2,2,2,0,0
634,53,51,16,71,88,75,2,2,2,2,0,0
635,64,69,11,75,34,44,2,2,2,2,0,0
636,63,2,87,89,24,6,2,2,2,2,0,0
637,65,42,74,30,41,90,2,2,2,2,0,0
638,51,47,30,77,76,68,2,2,2,2,0,0
639,56,48,78,12,49,19,2,2,2,2,0,0
640,20,3,68,92,82,91,2,2,2,2,0,0
641,77,12,17,48,55,35,2,2,2,2,0,0
642,74,13,7,59,65,89,2,2,2,2,0,0
643,32,70,64,7,41,72,2,2,2,2,0,0
644,50,89,23,21,61,7,2,2,2,2,1,0
645,38,18,34,74,18,85,2,2,2,2,1,0
646,73,50,78,99,64,74,2,2,2,2,1,0
647,97,55,28,91,88,68,2,2,2,2,1,0
648,16,36,9,88,1,53,2,2,2,2,1,0
649,62,75,10,56,5,28,2,2,2,2,1,0
650,41,65,82,0,44,5,2,2,2,2,1,0
651,87,31,21,52,42,0,0,2,2,2,1,0
652,75,92,91,4,41,28,0,2,2,2,1,0
653,31,16,59,21,98,93,0,2,2,2,1,0
654,19,63,31,70,41,58,0,2,2,2,1,0
655,21,60,77,24,48,36,0,2,2,2,1,0
656,87,17,79,15,38,9,0,2,2,2,1,0
657,46,89,84,46,35,76,0,2,2,1,1,0
658,56,42,60,87,26,35,0,2,2,1,1,0
659,16,93,12,93,44,34,0,2,2,1,1,0
660,49,22,48,1,2,71,0,2,2,1,1,0
661,69,66,32,4,27,79,0,2,2,1,1,0
662,73,25,80,38,5,85,0,2,2,1,1,0
663,18,39,7,99,2,40,0,2,2,1,1,0
664,88,7,39,70,87,68,0,2,2,1,1,0
665,15,96,86,29,58,98,0,2,2,1,1,0
666,2,92,71,51,80,20,0,2,2,1,1,0
667,70,52,6,56,68,19,0,2,2,1,1,0
668,28,70,65,18,10,58,0,2,2,1,1,0
669,22,12,0,3,54,39,0,2,2,1,1,0
670,2,76,11,19,88,48,0,2,2,1,1,0
671,85,9,84,30,30,46,0,2,2,1,1,0
672,33,69,83,24,61,34,0,2,2,1,1,0
673,9,36,98,45,40,12,0,2,2,1,1,0
674,44,94,25,40,18,96,0,2,2,1,1,0
675,20,95,60,28,58,89,0,2,2,1,1,0
676,80,81,63,32,77,61,0,2,2,1,1,0
677,3,50,18,26,34,81,0,0,1,1,1,0
678,96,39,39,88,73,91,0,0,1,1,1,0
679,83,47,12,83,19,78,0,0,1,1,1,2
680,97,81,62,33,60,43,0,0,1,1,0,2
681,85,20,17,92,99,78,0,0,1,1,0,2
682,99,96,59,49,40,42,0,0,1,1,0,2
683,68,70,67,67,8,52,0,0,1,1,0,2
684,45,46,58,32,88,98,0,0,1,1,0,2
685,10,65,77,18,99,52,0,0,1,1,0,2
686,19,8,1,35,34,2,0,0,1,1,0,2
687,3,92,24,5,75,60,0,0,1,1,0,2
688,26,50,93,61,71,77,0,0,1,1,0,2
689,43,20,8,55,20,76,1,0,1,1,0,2
690,87,58,12,98,50,1,1,0,1,1,0,2
691,42,15,90,94,69,36,1,0,1,1,0,2
692,50,9,24,3,1,27,1,1,1,1,0,2
693,5,74,92,75,76,40,1,1,1,1,0,2
694,52,36,11,53,51,58,1,1,1,1,0,2
695,72,1,68,33,87,18,1,1,1,1,0,2
696,20,70,52,25,75,37,1,1,1,1,0,2
697,51,75,22,84,37,57,1,1,1,1,0,2
698,83,39,74,66,75,42,1,1,1,1,0,2
699,43,4,47,46,58,94,1,1,1,1,0,2
700,44,63,37,42,17,56,1,1,1,1,0,2
701,10,47,25,38,64,45,1,1,1,1,0,2
702,1,73,94,31,98,84,1,1,1,1,0,2
703,99,9,62,12,99,78,1,1,1,1,0,2
704,44,16,31,11,0,91,1,1,1,1,0,2
705,40,47,10,27,82,75,1,1,1,1,0,2
706,65,52,91,21,48,86,1,1,1,1,0,0
707,43,70,83,18,99,42,1,1,1,1,0,0
708,87,86,68,94,20,5,1,1,1,1,0,0
709,55,12,44,14,36,46,1,1,1,1,0,0
710,80,80,87,83,32,18,1,1,1,1,0,0
711,45,15,18,46,54,38,1,1,1,1,0,0
712,56,3,97,63,9,22,1,1,1,1,0,0
713,46,86,4,7,17,90,1,1,1,1,0,0
714,62,38,87,71,20,16,1,1,1,1,0,0
715,91,21,76,39,21,40,1,1,1,1,0,0
716,51,17,40,58,75,52,1,1,1,1,0,0
717,0,90,52,95,8,35,1,1,1,1,0,0
718,66,62,17,6,33,60,1,1,1,1,0,0
719,47,61,5,71,85,30,0,1,1,1,0,0
720,65,69,2,46,69,71,0,1,1,1,0,0
721,6,35,73,66,44,86,0,1,1,1,0,0
722,53,4,10,5,50,3,0,1,1,1,0,0
723,0,51,64,59,24,53,0,1,1,1,0,0
724,24,65,10,63,49,74,0,1,1,1,0,0
725,35,25,34,86,67,42,0,2,1,1,0,0
726,19,77,61,10,15,72,0,2,1,1,0,0
727,36,4,99,52,74,81,0,2,1,1,0,0
728,92,31,14,44,26,92,0,2,0,1,0,0
729,48,14,58,51,21,62,0,2,0,0,0,0
730,57,48,52,82,4,89,0,2,0,0,0,0
731,79,78,57,66,38,81,0,2,0,0,0,0
732,61,95,11,48,98,62,0,2,0,0,0,0
733,65,1,62,33,62,78,0,2,0,0,0,0
734,22,20,17,0,9,79,0,2,0,0,0,0
735,19,77,59,55,51,86,0,2,0,0,0,0
736,42,61,7,19,26,88,0,2,0,0,0,0
737,40,48,86,44,96,84,0,2,0,0,0,0
738,28,16,27,90,44,25,0,2,0,0,0,0
739,41,56,68,49,5,59,0,2,0,0,0,0
740,49,5,28,5,52,74,0,2,0,0,0,0
741,27,14,26,41,16,51,0,2,0,0,0,0
742,74,59,62,77,39,70,0,2,0,0,0,0
743,19,42,39,33,2,67,0,2,0,0,0,0
744,56,92,32,12,6,40,0,2,0,0,0,0
745,13,98,15,28,23,80,0,2,0,0,0,0
746,51,30,96,48,3,60,0,2,0,0,0,0
747,97,89,45,39,58,90,0,2,0,0,0,0
748,60,11,61,13,18,22,0,2,0,0,0,0
749,0,2,31,37,74,48,0,2,2,0,0,0
750,29,83,53,34,83,57,0,2,2,0,1,0
751,46,35,41,78,4,34,0,2,2,0,1,0
752,56,90,4,61,96,27,0,2,2,0,1,0
753,80,27,17,8,13,70,0,2,2,0,1,0
754,3,85,82,61,92,7,0,2,2,0,1,0
755,45,83,70,3,24,91,0,2,2,0,1,0
756,1,68,57,43,96,85,0,2,2,0,1,0
757,67,5,86,55,25,79,0,2,2,0,1,0
758,40,9,35,39,16,31,0,2,2,0,1,0
759,19,40,82,62,92,0,0,2,2,0,1,0
760,42,59,7,93,12,60,0,2,2,0,1,0
761,99,14,77,90,84,37,0,2,2,0,1,0
762,48,42,12,99,82,70,0,1,2,0,1,0
763,53,62,53,80,81,59,0,1,2,0,1,0
764,46,3,47,3,6,82,0,1,2,0,1,0
765,14,45,0,63,46,2,0,1,2,0,1,0
766,31,70,93,35,34,26,0,1,2,0,1,0
767,60,6,78,30,59,35,0,1,2,0,1,0
768,17,99,29,64,66,14,0,1,2,0,1,0
769,72,80,57,98,58,54,0,1,2,0,1,0
770,39,54,61,11,32,47,0,1,2,0,1,0
771,92,71,27,90,12,41,0,1,2,0,1,0
772,44,52,45,29,98,3,0,1,2,0,1,0
773,9,49,61,21,86,31,0,1,2,0,1,2
774,47,78,33,18,46,81,0,1,2,0,1,2
775,63,22,79,50,6,6,0,1,2,0,1,2
776,59,50,35,42,72,37,0,1,2,0,1,2
777,57,93,56,64,92,98,0,1,2,0,1,2
778,45,41,60,2,72,70,0,1,2,1,1,2
779,48,55,66,27,21,4,0,1,1,1,1,2
780,78,30,78,92,48,58,0,1,1,1,1,2
781,91,2,94,83,80,31,0,1,1,1,1,2
782,39,94,49,35,66,37,0,1,1,1,1,2
783,24,76,97,74,94,19,1,1,1,1,1,2
784,90,34,88,53,72,23,1,1,1,1,1,2
785,96,68,22,21,13,47,1,1,1,1,1,2
786,22,78,18,2,97,94,1,1,1,1,1,2
787,56,42,16,85,67,79,1,1,1,1,1,2
788,6,36,31,69,63,39,1,1,1,1,1,2
789,65,99,89,93,83,30,1,1,1,1,1,2
790,69,81,21,22,86,56,1,1,1,1,1,2
791,86,63,58,39,9,36,1,1,1,1,1,2
792,87,67,39,45,88,5,1,1,1,1,1,2
793,60,28,29,1,45,48,1,1,1,1,1,2
794,68,50,3,49,44,32,1,1,1,1,1,2
795,20,59,52,94,57,4,1,1,1,1,1,2
796,47,72,15,42,8,29,1,1,1,1,1,2
797,55,18,69,72,49,61,1,1,1,1,1,2
798,11,54,99,36,18,30,1,1,1,1,1,2
799,43,95,53,2,98,32,1,1,1,1,1,2
800,85,85,27,57,49,51,1,1,1,1,1,2
801,36,4,15,62,61,38,1,1,1,1,2,2
802,39,93,99,33,41,73,1,1,1,1,2,2
803,4,63,17,98,10,71,1,1,1,1,2,2
804,31,81,86,17,57,26,1,1,1,1,2,2
805,1,26,1,99,63,79,1,1,1,1,2,2
806,79,73,42,5,99,24,1,1,1,1,2,2
807,46,24,55,27,41,70,1,1,1,1,2,2
808,79,61,88,43,56,7,1,1,1,1,2,2
809,29,96,16,73,16,49,1,1,1,1,2,2
810,30,70,15,94,81,96,1,1,1,1,2,2
811,23,8,45,13,23,59,1,1,1,1,2,2
812,31,9,94,15,6,54,1,1,1,1,2,2
813,49,70,18,54,38,70,1,1,1,1,2,2
814,79,6,26,45,8,24,1,1,0,1,2,2
815,57,21,14,54,21,85,1,1,0,1,2,2
816,79,28,51,90,16,81,1,1,0,1,2,2
817,38,83,28,81,2,88,1,1,0,2,2,2
818,20,52,20,12,48,9,1,1,0,2,2,2
819,84,78,90,2,40,65,0,1,0,2,2,2
820,42,48,8,59,3,16,0,1,0,2,2,2
821,91,58,40,70,53,84,0,1,0,2,2,2
822,18,43,4,61,84,39,0,1,0,2,2,2
823,87,99,1,42,35,37,0,1,0,2,2,2
824,86,33,46,72,94,21,0,1,0,2,2,2
825,56,26,74,48,91,26,0,1,0,2,2,2
826,13,11,72,90,86,81,0,1,0,2,2,2
827,47,59,65,52,4,56,0,1,0,2,2,2
828,85,71,41,43,19,2,0,1,0,2,2,2
829,94,53,0,52,61,42,0,1,0,2,2,2
830,73,47,56,56,24,9,0,1,1,2,2,2
831,38,30,14,11,10,36,0,0,1,2,2,2
832,5,0,49,74,45,42,0,0,1,2,2,2
833,34,46,80,76,0,36,0,0,1,2,2,2
834,9,81,78,46,54,70,0,0,1,2,2,2
835,61,60,40,93,24,14,0,0,1,2,2,2
836,81,43,43,54,9,42,0,0,1,2,2,2
837,77,22,31,25,1,0,0,0,1,2,2,2
838,86,90,38,9,92,33,0,0,1,2,2,2
839,29,86,93,63,39,61,0,0,1,2,2,2
840,65,41,29,93,97,37,0,0,1,2,2,2
841,12,22,32,76,81,53,0,0,1,2,2,2
842,24,91,8,15,49,88,0,0,1,2,2,2
843,65,86,48,95,50,18,0,0,1,2,2,0
844,80,1,76,71,71,85,0,0,1,2,2,0
845,10,78,84,40,48,26,0,0,1,2,2,0
846,48,27,67,16,70,52,0,0,1,2,2,0
847,13,78,64,73,41,97,0,0,2,2,2,0
848,95,30,2,39,42,61,0,0,2,2,2,0
849,93,26,96,33,19,51,0,0,2,2,2,0
850,72,66,56,75,60,34,0,0,2,2,2,0
851,43,10,30,76,92,51,0,0,2,2,2,0
852,32,71,23,70,36,30,0,0,2,1,2,0
853,83,85,61,73,73,3,0,0,2,1,2,0
854,1,66,71,60,72,93,0,0,2,1,2,0
855,12,90,49,66,44,65,0,0,2,1,2,0
856,79,27,68,52,88,87,0,0,2,1,2,0
857,87,18,1,30,84,26,0,0,2,1,2,0
858,39,19,68,40,78,28,0,0,2,1,2,0
859,63,97,82,76,26,39,0,0,2,1,2,0
860,31,14,56,47,88,91,0,0,2,1,2,0
861,58,87,73,29,34,38,0,0,2,1,2,0
862,72,39,27,35,55,95,0,0,2,1,2,0
863,15,15,54,77,22,25,0,0,2,1,2,0
864,17,86,46,22,20,93,0,0,2,1,2,0
865,23,94,98,6,75,72,0,0,2,1,1,0
866,13,23,20,80,36,68,0,0,2,1,1,0
867,30,41,2,32,81,6,0,0,2,1,1,0
868,39,35,94,34,90,48,0,0,2,1,1,0
869,55,56,49,94,0,78,0,0,2,1,1,0
870,73,38,19,1,37,63,0,0,2,2,1,0
871,8,9,15,78,83,77,0,0,2,2,1,0
872,1,1,28,1,94,11,0,0,2,2,1,0
873,43,65,74,34,1,1,0,0,2,2,1,0
874,89,12,29,8,50,46,0,0,2,2,1,0
875,31,82,60,21,32,86,0,0,2,2,1,0
876,12,71,24,22,31,67,0,0,2,2,1,0
877,49,2,39,99,39,66,0,0,2,2,1,0
878,77,27,84,79,40,22,0,0,2,2,1,2
879,87,63,19,84,96,17,0,0,2,2,1,2
880,84,79,29,24,87,23,0,0,2,2,1,2
881,47,12,66,3,69,21,0,0,2,2,1,2
882,44,9,87,67,6,63,0,0,2,2,1,2
883,19,29,1,95,30,38,0,0,2,2,1,2
884,52,61,74,97,67,21,0,0,2,2,1,2
885,96,68,58,61,44,34,2,0,2,2,1,2
886,19,15,88,19,11,33,2,0,2,2,1,2
887,70,21,43,64,55,69,2,0,2,2,1,2
888,59,32,59,17,37,20,2,0,2,2,1,2
889,27,22,87,1,75,31,2,0,2,2,1,2
890,29,23,19,38,69,7,2,0,2,2,1,2
891,52,31,90,72,4,84,2,0,2,2,1,2
892,5,12,12,92,7,55,2,0,2,2,1,2
893,62,30,98,95,11,61,2,0,2,2,0,2
894,99,59,38,53,18,97,2,0,2,2,0,2
895,49,51,45,90,64,93,2,0,2,2,0,2
896,97,19,22,49,82,81,2,0,2,2,0,2
897,45,60,99,7,74,2,2,0,2,2,0,2
898,85,81,18,47,19,68,2,0,2,2,0,2
899,94,76,63,45,71,38,2,1,2,2,0,2
900,42,71,76,3,75,17,2,1,2,2,0,2
901,85,52,59,9,23,93,2,1,2,2,0,2
902,0,61,22,27,72,59,2,1,2,2,0,2
903,97,28,51,2,75,17,2,1,2,2,0,2
904,5,12,43,57,54,20,2,1,2,2,0,2
905,18,75,92,37,48,40,2,1,2,2,0,2
906,84,9,23,35,6,28,2,1,2,2,0,2
907,33,80,6,22,74,61,2,1,2,2,0,2
908,99,50,94,35,33,30,2,1,2,2,0,2
909,82,66,92,52,13,59,2,1,2,2,0,2
910,48,20,33,27,72,2,2,1,2,2,0,2
911,5,1,3,1,44,26,2,1,0,2,0,2
912,39,60,67,12,13,7,2,1,0,2,0,2
913,81,47,98,9,93,39,2,1,0,2,0,2
914,51,88,15,68,45,50,2,1,0,2,0,2
915,3,74,31,78,60,8,2,1,0,2,0,2
916,50,32,72,89,66,51,2,1,0,2,0,2
917,17,78,14,50,57,13,2,1,0,2,0,2
918,87,19,15,65,51,58,2,1,0,2,0,2
919,17,72,84,43,39,15,2,1,0,2,0,2
920,0,0,67,7,14,81,2,1,0,2,0,2
921,80,11,5,41,54,62,2,1,0,2,0,2
922,35,12,33,66,42,19,2,1,0,2,0,2
923,80,58,59,34,92,59,1,1,0,2,2,2
924,49,75,74,20,11,96,1,1,0,2,2,2
925,98,42,6,87,93,37,1,1,0,2,2,2
926,78,74,30,46,65,38,1,1,0,2,2,2
927,22,99,71,41,70,10,1,1,0,2,2,2
928,32,42,13,30,65,27,1,1,0,2,2,2
929,94,33,35,15,58,47,1,1,0,2,2,2
930,30,67,93,25,95,37,1,1,0,2,2,2
931,70,11,90,60,2,20,1,1,0,2,2,2
932,1,40,7,40,6,97,1,1,0,2,2,2
933,94,37,22,11,57,98,1,1,0,2,2,2
934,87,69,61,37,2,1,1,1,0,2,2,2
935,74,28,63,12,35,52,1,1,0,0,2,2
936,23,19,98,97,30,17,1,1,0,0,2,2
937,14,39,70,29,8,74,1,1,0,0,2,1
938,76,47,83,67,53,92,1,1,0,0,2,1
939,47,33,95,19,66,6,1,1,0,0,2,1
940,49,52,81,64,3,58,1,1,0,0,2,1
941,70,65,35,52,30,28,1,1,0,0,2,1
942,1,42,47,85,0,80,1,1,0,0,2,1
943,80,40,7,37,2,60,1,1,0,0,2,1
944,40,79,36,42,26,41,1,1,0,0,2,1
945,25,95,56,21,8,52,1,1,0,0,2,1
946,66,51,9,78,74,56,1,1,0,0,2,1
947,37,54,57,1,18,64,1,1,0,0,2,1
948,33,52,24,72,44,34,1,1,0,0,2,1
949,63,91,57,0,98,32,1,1,0,0,2,1
950,76,6,31,60,17,57,1,1,0,0,2,1
951,31,46,75,86,74,82,1,1,0,0,2,1
952,94,40,88,70,69,62,1,1,0,0,2,1
953,74,15,74,81,33,12,1,1,0,0,2,1
954,33,97,95,5,53,45,1,1,0,0,2,1
955,54,41,14,67,26,37,1,1,0,0,2,1
956,85,24,59,40,46,4,1,1,0,0,2,1
957,75,39,38,63,87,15,1,1,1,0,2,1
958,20,89,96,52,74,68,1,1,1,0,2,1
959,63,79,12,67,31,90,1,1,1,0,2,1
960,54,72,9,16,38,63,1,1,1,0,2,1
961,96,22,22,19,14,91,1,1,1,0,2,1
962,39,54,95,44,75,13,1,1,1,0,2,1
963,21,37,3,2,76,54,1,1,1,0,2,1
964,16,41,19,56,21,25,1,1,1,0,2,1
965,69,40,11,75,69,75,1,1,1,0,2,1
966,61,60,64,38,90,35,1,0,1,0,2,1
967,56,20,21,70,22,77,1,0,1,0,2,1
968,72,55,87,73,98,40,2,0,1,0,2,1
969,32,91,36,46,46,18,2,0,1,0,2,1
970,11,20,72,42,88,72,2,0,1,0,2,1
971,12,68,38,73,30,67,2,0,1,0,2,1
972,75,18,40,55,5,7,2,0,0,0,2,1
973,58,60,95,42,83,90,2,0,0,0,2,1
974,61,7,47,91,60,5,2,0,0,0,2,1
975,70,1,30,99,79,53,2,0,0,0,2,1
976,63,74,20,68,61,34,2,0,0,0,2,1
977,47,59,14,33,71,85,2,0,0,0,2,1
978,68,7,21,44,59,66,2,0,0,0,2,1
979,34,52,95,62,90,20,2,0,0,0,2,1
980,90,17,1,70,97,41,2,0,0,0,2,1
981,59,21,31,65,11,69,2,0,0,0,2,1
982,83,63,9,73,97,76,2,0,0,0,2,1
983,70,53,27,83,78,9,2,0,0,2,2,1
984,1,33,48,60,21,12,2,0,0,2,2,1
985,61,42,76,10,91,23,2,0,0,2,2,1
986,72,51,97,77,5,72,2,0,0,2,1,1
987,75,29,5,68,16,98,2,0,0,2,1,1
988,59,90,86,24,19,4,2,0,0,2,1,1
989,55,76,96,19,18,30,2,0,0,2,1,1
990,42,43,18,80,60,88,2,0,0,2,1,1
991,95,85,22,2,68,47,2,0,0,2,1,1
992,46,3,11,73,60,4,2,0,0,2,1,1
993,48,97,97,44,8,80,2,0,2,2,1,1
994,82,5,54,32,53,15,2,0,2,2,1,1
995,33,67,70,7,66,52,2,0,2,2,1,1
996,35,64,79,20,68,12,2,0,2,2,1,1
997,74,98,35,30,14,0,2,0,2,2,1,1
998,86,91,28,75,77,39,2,0,2,2,1,1
999,20,67,82,81,40,47,2,0,2,2,1,1
1000,96,11,88,66,82,16,2,0,2,2,1,1
1001,2,71,1,23,13,22,2,0,2,2,1,1
1002,52,18,22,29,43,7,2,0,2,2,1,1
1003,56,53,92,61,20,16,2,0,2,2,1,1
1004,55,23,75,18,50,24,2,0,2,2,1,1
1005,7,67,61,16,82,83,2,0,2,2,1,1
1006,45,78,44,34,51,43,2,0,2,2,1,1
1007,89,84,59,39,15,31,2,0,2,2,1,1
1008,29,80,24,54,34,29,2,0,2,2,1,1
1009,16,65,18,37,42,21,2,0,2,2,1,2
1010,87,8,35,79,74,44,2,0,2,2,1,2
1011,40,67,46,55,13,70,2,0,2,2,1,2
1012,70,96,30,7,26,9,2,0,2,2,1,2
1013,1,83,28,95,90,91,2,0,2,2,1,2
1014,88,18,13,40,81,93,2,0,2,2,1,2
1015,5,69,26,36,16,56,2,0,2,2,1,2
1016,19,13,33,50,71,51,2,2,2,2,1,2
1017,33,33,42,11,88,53,2,2,2,2,1,2
1018,68,21,20,87,54,47,1,2,2,2,1,2
1019,52,89,25,44,42,98,1,2,2,2,1,2
1020,34,68,58,98,90,71,1,2,2,2,1,2
1021,61,12,83,79,71,76,1,2,2,2,1,2
1022,63,26,34,10,3,60,1,2,2,2,1,2
1023,94,36,98,33,10,28,1,2,2,2,1,2
1024,90,81,68,37,26,13,1,2,2,2,1,2
1025,17,74,48,14,84,88,1,2,2,2,1,2
1026,62,0,9,36,15,8,1,2,2,2,1,2
1027,71,59,90,17,1,84,1,2,2,2,1,2
1028,88,49,22,63,75,25,1,2,2,2,1,2
1029,86,33,2,16,89,38,1,2,2,2,1,2
1030,90,39,52,23,53,45,1,2,2,2,1,2
1031,72,20,24,12,36,79,1,2,2,1,1,2
1032,15,76,79,39,62,39,1,2,2,1,1,2
1033,14,29,73,1,83,93,1,2,2,1,1,2
1034,90,77,33,68,17,92,1,2,0,1,1,2
1035,93,4,82,38,63,68,1,2,0,1,1,2
1036,19,77,35,83,78,78,1,2,0,1,1,2
1037,59,95,61,69,84,44,1,2,0,1,1,2
1038,71,68,30,56,70,35,1,2,0,1,1,2
1039,68,76,1,1,69,37,1,2,0,1,1,2
1040,25,73,93,7,43,88,1,2,0,1,1,2
1041,30,47,83,43,3,48,1,2,0,1,1,2
1042,76,85,19,90,41,81,1,2,0,1,1,2
1043,24,67,7,7,30,31,1,2,0,1,1,2
1044,83,23,78,60,88,34,1,2,0,1,1,2
1045,43,44,4,8,15,19,2,2,0,1,2,2
1046,21,75,16,24,76,52,2,2,0,1,2,2
1047,39,46,68,36,45,46,2,2,0,1,2,2
1048,58,47,37,94,92,99,2,2,0,1,2,2
1049,11,7,90,59,58,4,2,2,0,1,2,2
1050,97,20,87,40,26,74,2,2,0,1,2,2
1051,73,87,99,53,77,91,2,2,0,1,2,2
1052,3,2,83,38,53,76,2,2,0,1,2,2
1053,83,99,90,35,11,85,2,2,0,1,2,2
1054,6,21,68,32,1,64,2,2,0,1,2,2
1055,55,22,32,38,73,83,2,2,0,1,2,2
1056,40,44,81,32,43,81,2,2,0,1,2,2
1057,25,63,90,41,42,43,2,2,0,1,2,2
1058,44,29,56,24,83,57,2,2,0,1,2,2
1059,46,28,91,44,7,5,2,2,0,1,2,2
1060,96,1,60,21,78,79,2,2,0,1,2,2
1061,47,83,13,22,59,93,2,2,0,1,2,2
1062,48,84,42,11,52,86,2,2,0,1,2,2
