,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,71,78,6,34,28,71,0,0,0,2,1,0
532,62,12,14,29,74,3,0,0,0,2,1,0
533,49,95,25,45,87,87,0,0,0,0,1,0
534,80,72,54,96,57,89,0,0,0,0,1,0
535,73,57,91,6,55,49,0,0,0,0,1,0
536,47,7,47,83,76,89,0,0,0,0,1,0
537,14,8,67,70,26,76,0,0,0,0,1,0
538,82,84,83,38,80,52,0,0,0,0,1,0
539,38,1,45,76,69,50,0,0,0,0,1,0
540,36,88,84,10,62,69,0,0,0,0,1,0
541,24,62,59,67,32,26,0,0,0,0,1,0
542,67,46,80,30,63,89,0,0,0,0,1,0
543,3,52,85,22,95,47,0,0,0,0,1,0
544,25,9,94,40,73,21,0,0,0,0,1,0
545,0,6,9,28,51,97,0,0,0,0,1,0
546,93,42,75,58,42,37,0,0,0,0,1,0
547,47,12,36,89,78,33,0,0,0,0,1,0
548,59,3,38,13,76,73,1,0,0,0,1,0
549,86,58,69,70,80,90,1,0,0,0,1,0
550,36,84,76,89,66,69,1,0,0,0,1,0
551,19,0,37,96,20,77,1,0,0,0,1,0
552,34,63,76,25,61,39,1,0,0,0,1,0
553,77,66,30,88,16,33,1,0,1,0,1,0
554,22,74,34,66,15,88,1,0,1,0,1,0
555,74,94,24,46,75,95,1,0,1,0,1,0
556,61,4,29,18,3,62,1,0,1,0,1,0
557,69,83,58,61,29,59,1,0,1,0,1,0
558,55,16,23,12,32,78,1,0,1,0,1,0
559,1,27,44,55,26,35,1,0,1,0,1,0
560,34,34,0,58,40,93,1,0,1,0,1,0
561,33,9,51,50,56,84,1,1,1,0,1,0
562,91,47,71,28,64,42,1,1,1,0,1,0
563,55,15,95,60,1,88,1,1,1,0,1,0
564,82,86,0,48,99,54,1,1,1,0,1,0
565,9,30,9,25,18,38,1,1,1,2,1,0
566,83,40,17,74,89,16,1,1,1,2,1,0
567,86,26,74,3,18,25,1,1,1,2,2,0
568,49,14,41,85,11,98,1,1,1,2,2,0
569,84,20,13,40,28,56,1,1,1,2,2,0
570,69,18,24,17,9,68,1,1,1,2,2,0
571,31,20,71,63,65,58,1,1,1,2,2,0
572,6,34,55,98,94,23,1,1,1,2,2,0
573,3,71,87,92,99,57,1,1,1,2,2,1
574,19,64,81,70,34,9,1,1,1,2,2,1
575,29,22,40,1,29,51,1,1,1,2,2,1
576,97,36,31,51,95,32,1,1,1,2,2,1
577,56,40,43,64,15,7,1,1,1,2,2,1
578,80,47,50,13,39,19,1,1,1,2,2,1
579,50,72,13,79,97,98,1,1,1,2,2,1
580,14,13,92,17,16,99,1,1,1,2,2,1
581,75,0,65,36,28,87,1,1,1,2,2,1
582,8,7,99,23,58,10,1,0,1,2,2,1
583,12,2,13,60,47,99,1,0,1,2,2,1
584,42,58,79,27,65,10,1,0,1,2,2,1
585,15,5,15,54,4,24,1,0,1,2,2,1
586,48,44,62,2,30,16,1,0,1,2,2,1
587,32,36,49,47,77,21,1,0,1,2,2,1
588,25,2,34,30,87,15,1,0,1,2,2,1
589,84,56,66,81,30,9,1,0,1,2,2,1
590,39,23,94,56,89,98,1,0,1,2,2,1
591,15,51,86,34,64,8,1,0,1,2,2,1
592,78,1,16,1,72,22,1,0,1,2,2,1
593,23,38,81,7,40,57,1,0,1,2,2,1
594,32,49,69,52,71,26,1,0,1,2,2,1
595,35,46,83,79,38,66,1,0,1,2,2,1
596,78,32,50,55,33,73,1,0,1,0,2,1
597,46,54,58,48,35,41,1,0,1,0,2,1
598,33,95,26,10,18,87,1,0,1,0,2,1
599,31,73,24,53,52,3,1,0,1,0,2,1
600,93,79,84,56,88,60,2,0,1,0,2,1
601,25,4,82,16,84,62,2,0,1,0,2,1
602,10,72,31,37,36,31,2,0,1,0,2,1
603,15,9,94,82,70,45,2,0,1,0,2,1
604,39,26,10,92,13,51,2,0,1,0,2,1
605,42,85,12,0,58,3,2,0,1,0,2,1
606,48,29,52,31,99,23,2,0,1,0,2,1
607,74,51,58,6,34,48,2,0,1,0,2,1
608,24,22,32,30,68,13,2,0,1,0,2,1
609,90,19,67,70,36,95,2,0,1,0,2,1
610,5,20,34,42,85,48,2,0,1,0,2,1
611,12,69,22,57,71,49,2,0,1,0,2,1
612,64,0,39,55,39,57,2,0,1,0,2,1
613,86,83,8,8,44,75,2,0,1,0,2,1
614,98,30,79,15,9,40,2,0,1,0,2,1
615,13,55,92,99,93,45,2,0,1,0,2,0
616,36,43,17,22,22,68,2,0,1,0,0,0
617,1,49,24,91,23,8,2,0,1,0,0,0
618,19,72,58,95,85,38,2,0,1,0,0,0
619,85,59,11,22,72,24,2,0,1,1,0,0
620,79,80,5,34,24,88,2,0,1,1,0,0
621,43,57,12,2,20,40,2,0,1,1,0,0
622,80,42,83,67,23,21,2,0,1,1,0,0
623,93,88,64,46,48,64,2,0,1,1,0,0
624,12,71,15,88,62,36,2,0,1,1,0,0
625,16,45,49,40,79,83,2,0,1,1,0,0
626,60,97,12,76,18,51,2,2,1,1,0,0
627,37,93,80,45,26,28,2,2,1,1,0,0
628,76,84,96,0,43,56,2,2,2,1,0,0
629,12,23,90,32,98,59,2,2,2,1,0,0
630,28,96,42,60,71,8,2,2,2,1,0,0
631,63,82,11,11,82,71,2,2,2,1,0,0
632,20,41,29,94,89,85,2,2,2,1,0,0
633,97,21,28,57,75,89,2,2,2,1,0,0
634,82,77,72,6,6,22,2,2,2,1,0,0
635,69,93,96,85,67,68,2,2,2,1,0,0
636,53,19,16,56,10,81,2,2,2,1,0,0
637,88,70,1,10,63,44,2,2,2,1,0,0
638,24,19,55,88,65,47,2,2,2,1,0,0
639,5,84,36,2,28,64,2,2,2,2,0,0
640,78,5,44,11,57,41,2,2,2,2,0,0
641,41,26,84,74,73,33,2,2,2,2,0,0
642,37,36,34,3,94,42,2,2,2,2,0,0
643,81,56,74,41,69,41,2,2,2,2,0,0
644,84,82,31,30,62,61,2,2,2,2,0,0
645,48,1,24,97,86,29,2,2,2,2,0,0
646,96,74,95,3,76,44,2,2,2,2,0,0
647,46,81,5,30,53,25,2,2,2,2,0,0
648,55,46,26,16,55,20,2,2,2,2,0,0
649,10,59,51,56,48,67,2,2,2,2,0,0
650,69,43,83,74,62,71,2,2,2,2,0,0
651,57,69,61,2,87,66,0,2,2,2,0,0
652,39,91,29,99,19,81,0,2,2,2,0,0
653,14,30,35,74,84,51,0,2,2,2,0,0
654,49,53,78,94,89,69,0,2,2,2,0,0
655,43,50,21,15,76,96,0,2,2,2,0,0
656,18,9,32,17,94,42,0,2,2,2,0,0
657,97,88,23,72,13,28,0,2,2,2,0,0
658,4,45,65,56,67,25,0,2,2,2,0,0
659,92,72,92,10,68,68,0,2,2,2,0,0
660,70,40,45,90,8,20,0,2,2,2,0,0
661,6,2,17,53,40,16,0,2,1,2,0,0
662,4,47,77,39,51,74,0,2,1,2,0,0
663,81,20,42,63,7,26,0,2,1,2,0,0
664,58,44,34,71,76,66,0,2,1,2,0,0
665,73,69,88,48,68,95,0,2,1,2,0,0
666,46,98,68,45,16,61,0,2,1,2,0,0
667,28,1,50,83,21,62,0,2,1,2,0,0
668,97,90,47,21,12,13,0,2,1,2,0,0
669,31,35,31,26,75,51,0,2,1,2,0,2
670,99,39,60,92,73,23,0,2,1,2,0,2
671,37,77,4,79,64,9,0,2,1,2,0,2
672,42,80,68,98,74,22,0,2,1,2,0,2
673,2,3,28,68,49,69,0,2,1,2,0,2
674,58,14,69,60,16,14,0,2,1,2,0,2
675,26,83,65,24,89,76,0,2,1,2,0,2
676,68,5,59,88,86,47,0,2,1,2,0,2
677,64,87,49,57,43,51,0,2,1,2,0,2
678,80,38,65,78,8,55,0,2,1,2,2,2
679,50,39,41,2,58,85,0,2,1,2,2,2
680,30,58,37,92,92,0,0,2,1,2,2,2
681,9,16,7,88,58,48,0,2,1,2,2,2
682,45,64,29,43,33,41,0,2,1,2,2,2
683,3,81,61,48,70,53,0,2,1,2,2,2
684,66,82,83,92,36,50,0,2,2,2,2,2
685,43,40,54,29,54,85,0,2,2,2,2,2
686,9,27,45,46,47,21,0,2,2,2,2,2
687,42,53,97,33,60,26,0,0,2,2,2,2
688,13,52,35,70,38,11,0,0,2,2,2,2
689,63,57,51,73,20,86,0,0,2,2,2,2
690,41,33,12,87,30,30,0,0,2,2,2,2
691,98,48,74,64,3,41,0,0,2,0,2,2
692,65,52,23,70,70,21,0,0,2,0,2,2
693,9,66,8,50,75,54,0,0,2,0,2,2
694,6,4,93,29,42,0,0,0,2,0,2,2
695,72,10,18,50,30,37,0,0,2,0,2,2
696,78,6,40,73,3,77,0,0,2,0,2,2
697,47,25,94,24,9,1,0,0,2,0,2,0
698,61,51,45,88,76,53,0,0,2,0,2,0
699,75,31,18,79,78,10,0,0,2,0,2,0
700,18,57,85,68,16,18,0,0,2,0,2,0
701,11,18,31,3,83,45,0,0,2,0,2,0
702,5,98,14,31,54,29,0,0,2,0,2,0
703,52,30,67,69,2,36,0,0,2,0,2,0
704,76,83,29,61,76,24,0,0,2,0,2,0
705,90,70,4,4,91,94,0,0,2,0,2,0
706,1,97,85,74,29,15,0,0,2,0,2,0
707,14,26,39,2,10,16,0,0,2,0,2,0
708,21,30,55,91,4,25,0,0,2,0,2,0
709,68,0,83,36,20,29,0,0,2,0,2,0
710,63,18,21,72,53,45,0,0,2,0,2,0
711,42,36,73,15,24,52,0,0,2,0,2,0
712,20,34,83,2,0,25,0,0,2,0,2,1
713,91,50,53,9,41,48,0,0,2,0,2,1
714,19,60,76,84,91,64,0,0,2,0,2,1
715,98,56,5,97,16,29,0,0,2,0,2,1
716,59,67,44,18,38,79,1,0,2,0,2,1
717,62,59,63,75,83,22,1,0,2,0,2,1
718,12,72,48,12,1,51,1,0,2,0,2,1
719,46,34,42,9,78,40,1,0,2,0,2,1
720,67,4,66,19,3,49,1,0,2,0,2,1
721,11,53,24,97,21,56,1,0,2,0,2,1
722,76,77,99,79,65,31,1,0,2,0,2,1
723,60,47,36,83,74,93,1,0,2,0,2,1
724,2,21,51,28,88,71,1,0,2,0,2,1
725,4,76,1,17,41,14,1,0,2,0,2,1
726,82,12,11,56,21,19,1,0,2,1,2,1
727,44,26,58,54,42,83,1,0,2,1,2,1
728,56,44,75,0,13,57,1,0,2,1,2,1
729,45,11,13,86,81,80,1,0,2,1,2,1
730,96,98,23,64,46,74,1,0,2,1,2,1
731,81,18,61,74,38,49,1,0,2,1,2,1
732,93,15,77,21,75,12,1,0,2,1,2,1
733,96,99,34,55,31,17,1,0,1,1,2,1
734,43,55,38,65,81,50,1,0,1,1,2,1
735,46,53,44,74,86,79,1,0,1,1,2,1
736,70,11,21,68,17,99,1,0,1,1,2,1
737,75,66,76,8,42,82,1,0,1,1,2,1
738,60,51,29,20,94,5,1,0,1,1,2,2
739,41,64,60,98,85,88,1,0,1,1,2,2
740,44,95,7,55,51,27,1,0,1,1,2,2
741,78,34,47,78,95,60,1,0,1,1,2,2
742,6,53,92,20,7,39,1,0,1,1,2,2
743,5,29,93,26,53,63,1,0,1,1,2,2
744,8,70,57,58,35,24,1,0,1,1,2,2
745,70,5,15,66,92,33,1,0,1,1,1,2
746,26,73,17,93,49,47,1,0,1,1,1,2
747,66,67,66,57,62,17,1,0,1,1,1,2
748,31,82,88,84,96,99,1,0,1,1,1,2
749,47,12,57,97,13,51,1,0,1,1,1,2
750,74,77,4,66,6,59,1,1,1,1,1,2
751,46,49,13,60,23,70,1,1,1,1,1,2
752,11,27,57,59,81,97,1,1,1,1,1,2
753,37,17,74,51,17,68,1,1,1,1,1,2
754,74,8,55,24,72,37,1,1,1,1,1,2
755,56,83,38,86,89,41,1,1,1,1,1,2
756,49,65,68,33,43,9,1,1,1,1,1,2
757,67,60,70,55,6,65,1,1,1,1,1,2
758,83,33,60,58,38,33,1,1,1,1,1,2
759,12,96,26,18,1,52,1,1,1,1,1,2
760,74,85,94,91,4,23,1,1,1,1,1,2
761,12,89,14,68,59,26,1,1,1,1,1,2
762,63,32,32,73,31,37,1,1,1,1,1,2
763,0,68,31,1,50,97,1,1,1,1,1,2
764,44,76,91,88,41,66,1,1,1,1,1,2
765,63,42,28,73,89,51,1,1,1,1,1,2
766,15,4,60,63,4,32,1,1,1,1,1,2
767,71,72,20,64,49,13,1,1,1,1,1,2
768,93,7,35,23,95,81,1,1,1,1,1,2
769,96,31,46,10,16,19,1,1,1,1,1,2
770,78,47,49,44,7,49,1,1,1,1,1,2
771,46,26,96,20,27,27,1,1,1,1,1,2
772,95,43,11,0,87,89,1,1,1,1,1,2
773,6,49,87,48,2,68,1,1,1,1,1,2
774,40,35,88,94,19,6,1,1,1,1,1,2
775,98,88,87,52,20,14,1,1,1,1,1,2
776,99,20,54,72,37,21,1,1,1,1,1,2
777,35,65,19,35,48,34,1,1,0,1,1,2
778,43,77,37,44,11,21,1,1,0,1,1,2
779,19,8,30,21,69,47,2,1,0,1,2,2
780,15,83,91,12,46,28,2,1,0,1,2,2
781,7,77,5,89,58,87,2,1,0,1,2,2
782,76,85,62,86,56,94,2,1,0,1,2,2
783,90,25,18,79,64,17,2,1,0,1,2,2
784,87,21,0,4,12,14,2,1,0,1,2,2
785,34,86,45,40,87,3,2,1,0,1,2,2
786,75,65,92,58,69,35,2,1,0,1,2,2
787,91,41,98,24,90,3,2,1,0,1,2,2
788,62,46,37,80,77,49,2,1,0,1,2,2
789,39,10,36,1,40,59,2,1,0,1,2,2
790,8,55,94,76,15,60,2,1,0,1,2,2
791,81,82,2,87,38,2,2,1,0,1,2,2
792,52,76,14,40,10,20,2,1,0,1,2,2
793,67,87,56,52,50,24,2,1,0,1,2,2
794,93,82,36,43,28,13,2,1,0,1,2,2
795,79,44,83,93,50,80,2,1,0,1,2,2
796,14,97,70,78,20,98,2,1,0,1,2,2
797,52,23,86,76,74,87,2,1,0,1,2,2
798,43,63,52,91,16,3,2,1,0,2,2,2
799,92,44,56,63,89,36,2,1,0,2,2,2
800,85,19,23,46,66,60,2,1,0,2,2,2
801,39,37,25,86,21,23,2,1,0,2,2,2
802,6,78,14,77,97,38,2,1,0,2,2,2
803,72,40,77,82,6,26,2,1,0,2,2,2
804,46,33,93,95,98,36,2,1,0,2,2,2
805,76,29,91,17,39,70,1,1,0,2,2,2
806,85,72,56,51,42,5,1,1,0,2,2,2
807,91,91,50,41,81,54,1,1,0,2,2,2
808,50,28,88,96,22,42,1,1,0,2,2,2
809,57,30,16,83,89,73,1,2,0,2,2,2
810,96,69,72,39,40,1,1,2,0,2,2,2
811,58,27,26,11,69,59,1,2,0,2,2,2
812,42,96,45,96,30,72,1,2,0,2,2,2
813,85,47,29,48,85,39,1,2,0,2,2,0
814,26,39,13,31,37,82,1,2,0,2,2,0
815,27,69,23,14,10,95,1,2,0,2,2,0
816,97,87,84,51,71,75,1,2,0,2,2,0
817,82,12,71,88,92,45,1,2,0,2,2,0
818,74,36,78,17,34,33,1,2,0,2,2,0
819,93,39,4,37,69,23,1,2,0,2,2,0
820,96,71,93,60,94,88,1,2,0,2,2,0
821,58,98,26,76,98,62,1,2,0,2,2,0
822,37,61,37,75,93,89,1,2,0,2,2,0
823,65,35,35,20,81,79,1,2,0,2,2,0
824,68,49,31,49,48,86,1,2,0,2,2,0
825,69,19,13,88,29,69,1,2,0,2,2,0
826,20,86,37,70,19,75,1,2,0,2,2,0
827,37,58,93,69,94,98,1,2,0,2,2,0
828,50,24,41,8,68,26,1,2,0,2,2,0
829,90,21,27,34,9,8,1,2,0,2,2,0
830,31,91,34,65,13,23,1,2,0,1,2,0
831,39,82,54,46,60,78,1,2,0,1,1,0
832,77,29,88,21,1,8,1,2,0,1,1,0
833,44,96,77,39,62,81,1,2,0,1,1,0
834,3,56,41,92,38,70,1,2,0,1,1,0
835,90,63,18,29,98,21,1,2,0,1,1,0
836,52,76,17,67,21,94,1,2,0,1,1,0
837,50,79,87,94,10,8,1,2,0,1,1,0
838,69,4,23,13,20,9,1,2,0,1,1,0
839,90,40,39,24,81,86,1,2,0,1,1,0
840,74,82,18,68,99,89,1,2,0,1,1,0
841,93,31,81,69,35,74,0,2,0,1,1,0
842,54,43,16,71,77,54,0,2,0,1,1,0
843,24,36,73,13,38,80,0,2,1,1,1,0
844,81,61,68,93,79,38,0,2,1,1,1,0
845,71,73,17,11,26,95,0,2,1,1,1,0
846,64,95,91,93,96,79,0,2,1,1,1,0
847,35,24,43,36,3,98,0,2,1,2,1,0
848,98,11,14,97,91,77,0,2,1,2,1,0
849,87,82,90,5,97,39,0,2,1,2,1,0
850,36,62,78,66,36,68,0,2,1,2,1,0
851,99,96,7,54,1,67,0,2,1,2,1,0
852,19,20,51,94,98,70,0,2,1,2,1,0
853,20,78,8,34,68,44,0,2,1,2,1,0
854,36,73,43,18,84,2,0,2,1,2,1,0
855,76,58,46,3,36,35,0,2,1,2,1,0
856,98,11,7,95,33,78,0,2,1,2,1,0
857,67,1,44,25,77,67,0,2,1,2,1,0
858,80,78,23,5,70,59,0,2,1,2,1,0
859,86,24,58,64,11,66,0,2,1,2,1,0
860,3,79,13,25,50,4,0,2,1,2,1,0
861,59,6,50,65,62,14,0,2,1,2,1,0
862,21,12,33,18,83,88,0,2,1,2,1,0
863,69,58,66,44,15,43,0,2,1,2,1,0
864,87,83,57,34,8,89,0,0,1,2,1,0
865,74,54,99,73,41,18,0,0,1,2,0,0
866,27,74,92,17,78,50,0,0,1,2,0,0
867,13,73,29,5,26,63,0,0,1,2,0,0
868,79,95,50,1,82,96,0,0,1,0,0,0
869,6,41,6,73,62,53,0,0,1,0,0,0
870,25,66,11,2,47,15,0,0,1,0,0,2
871,46,72,56,78,35,41,0,0,1,0,0,2
872,22,21,18,67,88,53,0,0,1,0,0,2
873,14,88,39,12,71,72,0,0,1,0,0,2
874,98,94,37,16,21,25,0,0,1,0,0,2
875,34,10,62,98,18,95,0,0,1,0,0,2
876,9,96,49,76,6,91,0,0,1,0,0,2
877,73,66,43,94,88,83,0,0,1,0,0,2
878,24,40,97,9,71,52,0,0,1,0,0,2
879,22,68,23,46,79,68,0,0,1,0,0,2
880,68,35,4,76,29,61,0,0,1,0,0,2
881,47,57,19,77,82,40,0,0,1,0,0,2
882,39,87,98,22,53,22,0,0,1,0,0,2
883,69,64,72,87,42,45,0,0,1,0,0,2
884,80,33,99,75,12,28,0,0,1,0,0,2
885,73,67,19,29,83,3,0,0,1,0,0,2
886,58,81,50,59,78,71,0,0,1,0,0,2
887,27,22,62,48,9,23,0,0,1,0,0,2
888,32,34,12,15,52,93,1,0,1,0,0,2
889,43,97,72,21,57,9,1,0,1,0,0,2
890,9,64,94,66,71,65,1,0,1,0,0,2
891,73,19,48,22,19,9,1,0,1,0,0,2
892,74,34,59,16,49,64,1,0,1,0,0,2
893,65,35,42,6,69,45,1,0,1,0,0,2
894,5,28,28,83,57,28,1,0,1,0,0,2
895,29,18,43,47,74,88,1,0,1,2,0,2
896,9,50,14,35,66,23,1,0,1,2,0,2
897,7,23,28,67,21,38,1,0,1,2,0,2
898,40,17,81,14,22,30,1,1,1,2,0,2
899,61,11,80,74,11,53,1,1,1,2,0,2
900,37,68,59,99,52,72,1,1,1,2,0,2
901,55,87,3,17,11,83,1,1,1,2,0,2
902,60,76,76,9,3,48,1,1,1,2,0,2
903,44,88,85,85,32,80,1,1,1,2,0,2
904,31,76,74,88,27,64,1,1,1,2,0,2
905,19,6,89,81,95,5,1,1,1,2,0,2
906,54,4,23,92,68,62,1,1,2,2,0,2
907,78,43,22,76,95,66,1,1,2,2,0,2
908,22,55,80,21,5,16,1,1,2,2,0,2
909,51,47,11,66,70,47,1,1,2,2,0,2
910,40,20,3,85,56,74,1,1,2,2,0,2
911,55,55,54,75,60,68,1,1,2,2,0,2
912,10,18,74,42,0,12,1,1,2,2,0,2
913,2,62,89,29,3,74,1,1,2,2,0,2
914,28,92,15,24,88,38,1,1,2,2,0,2
915,7,78,92,90,76,64,1,1,2,2,0,2
916,83,95,79,65,97,92,1,1,2,2,0,2
917,28,51,52,25,8,21,1,1,2,2,0,2
918,93,45,94,55,71,25,1,1,2,2,0,2
919,87,29,78,28,55,90,1,1,2,2,0,2
920,91,72,20,10,43,33,1,1,2,2,0,2
921,23,4,41,27,22,57,1,1,2,2,0,2
922,28,3,59,12,73,17,1,1,2,2,0,2
923,74,80,11,50,12,94,2,1,2,2,0,2
924,31,74,18,42,41,72,2,1,2,2,0,2
925,79,34,75,97,78,56,2,1,2,2,0,2
926,36,52,11,88,15,63,2,1,2,2,0,2
927,60,20,9,76,19,70,2,1,2,2,0,2
928,34,98,45,98,91,3,2,1,2,1,0,2
929,65,92,55,91,2,29,2,1,2,1,0,2
930,74,45,69,41,62,6,2,1,2,1,0,2
931,38,22,59,78,84,57,2,1,2,1,0,2
932,16,50,71,79,5,7,2,1,2,1,0,2
933,42,28,86,68,59,58,2,1,2,1,0,2
934,83,62,59,78,99,68,2,1,2,1,0,2
935,28,77,97,88,15,8,2,1,2,1,0,2
936,1,11,56,4,86,93,2,1,2,1,0,2
937,45,83,41,49,5,51,2,1,2,1,0,2
938,41,87,76,24,79,2,2,1,2,1,0,2
939,31,84,84,1,81,6,2,1,2,1,0,2
940,87,50,0,47,79,71,2,1,2,1,1,2
941,23,58,80,44,60,38,2,1,2,1,1,2
942,74,43,94,41,75,73,2,1,2,1,1,2
943,77,38,69,6,21,86,2,1,2,1,1,2
944,54,31,2,50,8,35,2,2,2,1,1,2
945,49,62,60,39,54,63,2,2,2,1,1,0
946,86,18,91,23,99,71,2,2,2,1,1,0
947,61,28,47,83,1,0,2,2,2,1,1,0
948,68,68,92,88,44,88,2,2,2,1,1,0
949,85,63,54,23,12,70,2,2,2,1,1,0
950,1,38,90,31,10,95,2,2,2,1,1,0
951,77,60,82,16,28,66,2,2,2,1,1,0
952,51,19,89,52,4,23,2,2,2,1,1,0
953,86,74,85,42,73,83,2,2,2,1,1,0
954,37,5,10,27,46,61,2,2,2,1,1,0
955,31,78,32,62,42,9,2,2,2,1,1,0
956,44,60,15,44,16,2,2,2,2,1,1,0
957,5,87,14,36,26,44,2,2,2,1,1,0
958,46,74,54,73,95,49,2,2,2,1,1,0
959,1,38,13,94,35,18,2,2,2,1,1,0
960,39,59,84,25,1,28,2,2,2,1,1,0
961,99,51,29,86,76,19,2,2,2,1,1,0
962,11,15,89,52,38,54,2,2,2,1,1,0
963,98,74,38,10,82,81,2,2,2,2,1,0
964,51,67,78,38,75,39,2,2,2,2,1,0
965,86,92,16,60,41,38,2,2,2,2,1,0
966,39,0,67,65,78,57,2,2,2,2,1,0
967,83,64,86,88,66,81,2,2,2,2,1,0
968,13,65,82,59,34,0,2,2,2,2,1,0
969,82,79,80,2,29,85,2,2,2,2,1,0
970,76,85,99,69,95,65,2,2,2,2,1,0
971,2,31,98,24,3,50,2,2,2,2,1,0
972,5,33,62,19,72,84,2,2,2,2,1,0
973,67,67,45,25,63,66,2,2,2,2,1,0
974,6,59,15,30,33,42,2,0,2,2,1,0
975,12,67,38,4,46,87,1,0,2,2,1,0
976,86,86,11,29,82,54,1,0,2,2,1,0
977,18,12,16,85,11,7,1,0,2,2,1,0
978,16,60,69,61,15,5,1,0,2,2,1,0
979,11,34,36,63,74,34,1,0,1,2,1,0
980,14,22,33,52,76,9,1,0,1,2,1,0
981,85,65,17,80,15,10,1,0,1,2,1,0
982,15,49,41,74,72,56,1,0,1,2,1,0
983,0,26,84,14,76,4,1,0,1,2,1,0
984,51,18,52,92,94,78,1,0,1,2,1,0
985,97,56,27,65,70,61,1,0,1,2,1,0
986,42,44,65,75,69,97,1,0,1,2,1,0
987,43,27,4,76,11,55,1,0,1,2,1,0
988,4,36,12,65,59,43,1,0,1,2,1,0
989,78,22,92,45,61,45,1,0,1,2,2,0
990,64,90,27,52,66,80,1,0,1,2,2,0
991,13,70,18,61,65,0,1,0,1,2,2,0
992,8,45,98,49,95,20,1,0,1,2,2,0
993,91,19,69,16,56,64,1,0,1,2,2,0
994,52,33,20,47,57,98,1,0,1,2,2,0
995,69,94,18,45,51,81,1,0,1,2,2,0
996,42,3,94,4,62,60,1,0,1,2,2,0
997,93,2,51,13,90,74,1,0,1,2,2,0
998,88,68,75,18,23,11,1,0,1,2,2,0
999,13,49,82,47,31,86,1,0,1,2,2,0
1000,82,76,79,95,97,68,1,0,1,2,2,0
1001,19,38,66,68,53,72,1,0,1,2,2,0
1002,74,64,13,73,58,99,1,0,1,2,2,0
1003,33,55,29,12,64,51,1,0,1,2,2,0
1004,57,23,54,8,73,47,1,0,1,2,2,2
1005,21,19,1,99,75,26,1,0,1,2,2,2
1006,35,77,19,40,91,68,1,0,1,2,2,2
1007,65,60,43,61,90,37,1,0,1,2,2,2
1008,15,55,61,75,56,27,1,0,1,2,2,2
1009,31,24,7,27,64,95,1,0,1,2,2,2
1010,62,16,44,93,43,65,1,0,1,2,2,2
1011,84,93,10,94,15,20,1,0,1,2,2,2
1012,24,29,55,19,87,37,1,0,1,2,2,2
1013,58,5,87,83,43,79,1,0,1,2,2,2
1014,49,22,65,54,32,35,1,0,1,2,2,2
1015,15,96,75,15,61,65,1,0,1,2,2,2
1016,67,29,10,20,20,57,1,0,1,2,2,2
1017,14,35,2,43,32,83,1,0,1,2,2,2
1018,26,4,50,65,77,93,1,0,1,2,2,2
1019,75,68,89,3,85,45,1,0,1,2,2,2
1020,19,94,87,87,96,90,1,0,1,2,2,2
1021,62,44,80,29,22,18,1,0,1,2,2,2
1022,67,26,63,93,63,52,1,0,1,2,2,2
1023,79,42,38,92,58,19,1,0,1,2,2,2
1024,18,95,52,33,9,32,1,0,1,2,2,2
1025,64,22,63,9,71,25,1,1,1,2,2,2
1026,91,37,0,1,40,44,1,1,1,2,2,2
1027,68,41,66,41,38,2,1,1,1,2,2,2
1028,34,64,51,65,86,97,1,1,1,1,2,2
1029,85,47,54,31,81,66,1,1,1,1,2,2
1030,77,84,70,4,82,61,1,1,1,1,2,2
1031,70,35,28,86,9,97,1,1,1,1,2,2
1032,38,9,97,35,52,73,1,1,2,1,2,2
1033,92,53,38,38,29,57,1,1,2,1,2,2
1034,44,72,84,50,32,36,1,1,2,1,2,2
1035,49,76,16,85,38,47,1,1,2,1,2,2
1036,14,8,91,19,90,92,1,1,2,1,2,2
1037,0,61,11,70,10,28,1,1,2,1,2,2
1038,49,90,50,62,74,60,1,1,2,1,2,2
1039,65,8,17,40,27,62,1,1,2,1,2,2
1040,1,51,89,13,59,73,1,1,2,1,2,2
1041,19,54,31,20,87,8,1,1,2,1,1,2
1042,39,96,72,4,68,61,1,1,2,1,1,2
1043,33,44,81,94,89,9,1,1,2,1,1,2
1044,2,31,39,13,30,21,1,1,2,1,1,2
1045,50,88,0,33,96,20,1,1,2,2,1,2
1046,94,69,57,40,12,3,1,1,2,2,1,2
1047,68,20,51,47,62,53,1,1,2,2,1,2
1048,28,40,44,15,64,34,1,1,2,2,1,2
1049,57,67,35,57,48,61,2,1,2,2,1,2
1050,15,23,42,34,31,13,2,0,2,2,1,2
1051,14,9,64,5,91,60,2,0,2,2,1,2
1052,80,90,48,62,93,18,2,0,2,2,1,2
1053,58,85,2,66,69,39,2,0,2,2,1,2
1054,77,56,42,68,11,3,2,0,2,2,1,2
1055,89,80,59,56,38,44,2,0,2,2,1,2
1056,97,14,65,74,18,30,2,0,2,2,1,2
1057,45,32,96,4,80,78,2,0,2,2,1,2
1058,43,74,8,16,53,5,2,0,2,2,1,2
1059,72,1,89,34,51,65,2,0,2,2,1,2
1060,8,46,10,41,57,81,2,0,2,2,1,2
1061,60,73,95,49,43,56,2,0,2,2,1,2
1062,8,28,71,79,65,36,2,0,2,2,1,2
