,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,28,53,69,81,88,16,0,2,2,1,0,2
532,78,71,23,35,52,81,0,2,2,1,0,2
533,53,90,86,54,72,89,0,2,2,1,0,2
534,79,15,52,83,93,87,0,2,2,1,0,2
535,98,8,86,68,95,72,0,2,2,1,0,2
536,92,93,25,9,63,9,0,0,2,1,0,2
537,66,82,81,72,19,69,0,0,2,1,0,2
538,44,43,24,52,34,11,0,0,2,1,0,2
539,52,9,73,59,28,17,0,0,2,1,0,2
540,62,5,76,0,92,41,0,0,2,1,0,2
541,96,39,81,7,73,88,0,0,2,1,0,2
542,95,67,88,26,93,56,0,0,2,1,0,2
543,10,2,68,7,11,97,0,0,2,1,0,2
544,47,20,95,8,31,43,0,0,2,1,0,2
545,9,14,65,71,91,85,0,0,2,1,0,0
546,82,51,42,25,51,51,2,0,1,1,0,0
547,79,66,0,50,97,50,2,0,1,1,0,0
548,13,13,2,16,2,19,2,0,1,1,0,0
549,97,75,81,81,31,45,2,0,1,1,0,0
550,52,87,57,70,9,51,2,0,1,1,0,0
551,44,14,40,94,58,78,2,0,1,1,0,0
552,81,18,90,67,25,54,2,0,1,1,0,0
553,43,98,44,20,39,25,2,0,1,1,0,0
554,9,65,96,31,95,35,2,0,1,1,0,0
555,80,19,10,9,58,79,2,0,1,0,0,0
556,68,67,2,78,63,47,2,0,1,0,0,0
557,67,30,3,81,67,32,2,0,1,0,0,0
558,25,27,14,7,46,51,2,0,1,0,0,0
559,2,4,85,11,24,75,2,0,1,0,0,0
560,5,21,41,1,10,36,2,0,1,0,0,0
561,52,81,46,27,12,52,2,0,1,0,0,0
562,63,43,41,88,25,75,2,0,1,0,0,0
563,5,92,53,49,3,20,2,0,1,0,0,0
564,55,68,21,3,88,83,2,0,1,0,0,0
565,91,33,95,1,36,70,2,0,1,0,0,0
566,58,34,33,24,46,38,2,0,1,0,0,0
567,98,7,47,67,6,36,2,0,1,0,0,0
568,78,82,66,33,41,14,2,0,1,0,0,0
569,84,37,58,84,4,29,2,0,1,0,0,0
570,62,84,49,60,64,10,2,0,1,0,0,0
571,77,45,63,19,85,84,2,0,1,0,0,0
572,60,38,27,95,47,12,2,0,1,0,0,0
573,19,85,71,19,46,45,2,0,1,0,0,0
574,55,1,22,76,72,46,2,0,1,0,0,0
575,81,67,5,6,67,23,2,0,1,0,0,0
576,8,81,41,18,56,81,2,0,1,0,0,0
577,18,11,36,85,29,61,2,0,1,0,0,0
578,53,52,56,48,25,57,2,0,1,0,1,0
579,97,24,2,36,93,12,2,0,1,0,1,0
580,60,13,69,30,64,68,2,2,1,0,1,0
581,3,99,40,16,91,32,2,2,1,0,1,0
582,7,90,55,38,18,65,2,2,1,0,1,0
583,86,41,77,54,83,20,2,2,1,0,1,0
584,56,39,72,3,44,37,2,2,1,0,1,0
585,42,9,26,51,52,23,2,2,1,0,1,0
586,92,22,69,30,60,51,2,2,1,0,1,0
587,63,17,71,37,16,91,2,2,1,0,1,0
588,96,83,46,63,52,79,2,2,1,0,1,0
589,19,62,77,86,48,32,2,2,1,0,1,0
590,18,23,65,12,59,82,2,2,0,0,1,0
591,16,31,98,71,55,19,2,2,0,0,1,0
592,74,30,38,6,7,40,2,2,0,0,1,0
593,75,88,74,92,40,15,2,2,0,0,1,0
594,58,81,47,79,21,24,2,2,0,0,1,0
595,6,35,39,61,32,97,2,2,0,0,1,0
596,41,10,88,40,87,42,2,2,0,0,1,0
597,46,89,65,65,39,22,2,2,0,0,1,0
598,95,95,15,32,20,5,2,2,0,2,1,0
599,94,94,35,42,97,31,0,2,0,2,1,0
600,75,41,86,72,76,33,0,2,0,2,1,1
601,90,43,95,75,1,52,0,2,0,2,1,1
602,89,81,51,62,25,90,0,2,0,2,1,1
603,99,82,17,51,17,30,0,2,0,2,1,1
604,89,90,33,0,77,88,0,2,0,2,1,1
605,84,95,75,79,20,38,0,2,0,2,1,1
606,71,52,68,42,83,23,0,2,0,2,1,1
607,68,42,23,95,11,93,0,2,0,2,1,1
608,86,9,90,91,16,82,0,2,0,2,1,1
609,52,1,18,45,58,90,0,2,0,2,1,1
610,32,37,17,44,31,60,0,2,0,2,1,1
611,18,25,71,76,40,15,0,2,0,2,1,1
612,72,13,99,74,98,8,0,2,0,2,1,1
613,23,93,33,54,16,94,0,2,0,2,1,1
614,82,16,10,82,73,3,0,2,0,2,1,1
615,70,51,70,38,70,11,0,2,0,2,1,1
616,73,59,69,75,94,13,0,2,0,2,1,1
617,95,84,14,16,30,72,0,2,0,2,1,1
618,29,74,86,81,89,69,0,2,0,2,1,1
619,10,19,27,9,93,42,0,2,0,2,1,1
620,13,17,45,34,95,86,0,2,0,2,1,1
621,1,90,37,41,13,27,0,2,0,2,1,1
622,0,99,94,78,49,26,0,2,0,2,1,1
623,84,48,96,31,48,7,0,2,0,2,1,1
624,36,44,39,11,30,49,0,2,0,2,0,1
625,95,8,48,78,43,87,0,2,0,2,0,1
626,0,44,99,38,36,53,0,2,0,2,0,1
627,44,40,79,13,16,14,0,2,0,2,0,1
628,71,58,23,64,37,51,0,2,0,2,0,1
629,57,91,69,67,75,74,0,2,0,2,0,1
630,86,7,0,51,29,80,0,2,0,2,0,1
631,55,1,39,65,12,36,0,2,0,2,0,1
632,45,39,49,87,76,61,0,2,0,2,0,1
633,98,29,27,29,35,7,0,2,0,2,0,0
634,7,5,31,35,47,19,2,2,0,2,0,0
635,94,74,71,83,25,90,2,2,0,2,0,0
636,36,5,63,51,53,95,2,2,0,2,0,0
637,10,96,54,62,83,22,2,2,0,2,0,0
638,63,1,30,30,26,30,2,2,0,2,0,0
639,10,4,87,54,19,62,2,1,0,2,0,0
640,78,19,48,76,59,48,2,1,0,2,0,0
641,70,98,47,59,11,45,2,1,0,2,0,0
642,69,19,14,65,88,79,2,1,0,2,0,0
643,57,24,8,24,15,13,2,1,0,2,0,0
644,81,80,21,11,2,28,2,1,0,2,0,0
645,96,49,12,94,86,81,2,1,0,2,0,0
646,54,35,45,53,45,27,2,1,0,2,0,0
647,8,4,53,12,98,65,2,1,0,2,0,0
648,94,86,36,54,79,12,2,1,2,2,0,0
649,75,65,51,37,41,8,2,1,2,2,0,0
650,70,81,1,54,88,42,2,1,2,2,0,0
651,17,32,71,75,5,1,2,1,2,2,0,0
652,30,51,18,69,50,2,2,1,2,2,0,0
653,63,83,29,71,52,37,2,1,2,2,0,0
654,55,79,67,83,28,13,2,1,2,2,0,0
655,0,21,2,42,57,75,2,1,2,2,0,0
656,14,16,79,2,6,35,2,1,2,2,0,0
657,37,88,13,69,86,24,2,1,2,2,0,0
658,35,52,16,65,3,75,2,1,2,2,0,0
659,36,21,24,86,37,46,2,1,2,2,0,0
660,58,80,18,69,32,47,2,1,2,2,0,0
661,61,69,85,53,26,86,2,1,2,0,0,0
662,99,85,19,4,38,20,2,1,2,0,0,0
663,87,57,27,18,65,72,2,1,2,0,0,0
664,1,55,64,44,97,36,2,1,2,0,0,0
665,81,35,66,1,72,73,2,1,2,0,0,0
666,54,6,47,49,44,98,2,1,2,0,0,0
667,98,1,81,56,4,24,0,1,2,0,0,0
668,21,90,97,95,33,11,0,1,2,0,0,0
669,55,54,99,93,66,31,0,1,2,0,0,0
670,99,79,12,50,14,9,0,1,2,0,0,0
671,17,17,10,61,10,37,0,1,2,0,0,0
672,61,12,53,80,84,55,0,1,2,0,0,0
673,99,16,78,4,58,81,0,1,2,0,2,0
674,58,69,68,73,73,72,0,1,1,0,2,0
675,28,86,8,14,91,12,0,1,1,0,2,0
676,89,60,87,85,56,44,0,1,1,0,2,0
677,90,36,45,69,13,25,0,1,1,0,2,0
678,39,13,62,93,10,88,0,1,1,0,2,0
679,2,91,37,50,42,47,0,1,1,0,2,0
680,69,24,86,78,78,32,0,1,1,0,2,0
681,66,33,66,58,73,9,0,1,1,0,2,0
682,90,35,14,65,25,72,0,1,1,0,2,0
683,19,81,58,35,51,21,0,1,1,0,2,0
684,32,88,95,65,97,17,0,1,1,0,2,0
685,40,29,33,69,82,78,0,1,1,0,2,0
686,22,81,9,87,92,33,0,0,1,0,2,0
687,75,80,2,49,35,92,0,0,1,0,2,0
688,20,2,12,47,87,23,0,0,1,0,2,0
689,6,63,65,1,52,74,0,0,1,0,2,0
690,95,81,33,75,86,6,0,0,1,0,2,0
691,13,69,80,81,0,84,0,0,1,0,0,0
692,58,60,42,78,15,26,1,0,1,0,0,0
693,72,11,87,7,38,74,1,0,1,0,0,0
694,44,14,49,75,59,29,1,0,1,0,0,0
695,21,81,85,16,5,7,1,0,1,0,0,0
696,82,82,40,46,37,2,1,0,1,0,0,0
697,19,50,11,56,84,67,1,0,1,0,0,0
698,14,87,57,22,46,19,1,0,1,0,0,0
699,11,92,12,66,93,92,1,0,1,0,0,0
700,78,29,96,18,85,70,1,0,1,0,0,0
701,9,71,51,79,84,78,1,0,1,0,0,0
702,73,1,44,69,12,29,1,0,1,0,0,0
703,59,63,68,48,81,88,1,0,1,0,0,0
704,57,84,43,5,20,96,1,0,1,0,0,1
705,36,23,44,9,90,42,1,0,1,0,0,1
706,62,60,5,53,78,77,1,0,1,0,0,1
707,15,2,17,80,76,40,1,0,1,0,0,1
708,46,1,46,90,29,20,1,0,1,0,0,1
709,79,91,36,24,39,38,1,0,1,0,0,1
710,81,1,31,93,95,32,1,0,1,0,0,1
711,48,50,49,41,17,92,1,0,1,0,0,1
712,68,36,13,38,65,16,1,0,1,0,0,1
713,20,27,85,4,68,14,1,0,1,0,0,1
714,84,3,35,89,58,60,1,0,1,0,0,1
715,21,27,96,35,19,56,1,0,1,0,0,1
716,59,50,97,6,16,3,1,0,1,0,0,1
717,88,88,58,86,72,8,1,0,1,0,0,1
718,27,75,14,29,91,26,1,0,1,0,0,1
719,41,80,15,20,12,69,1,0,1,0,0,1
720,69,69,72,66,56,7,1,0,1,0,0,1
721,75,59,96,3,92,75,1,0,1,0,0,1
722,29,24,22,52,6,58,1,0,1,0,1,1
723,90,30,20,31,56,9,1,0,1,0,1,1
724,48,26,18,75,59,71,1,0,1,0,1,0
725,4,44,61,13,46,70,1,0,1,0,1,0
726,21,45,29,5,67,76,1,0,1,2,1,0
727,39,46,10,62,42,32,1,0,1,2,1,0
728,3,13,39,0,33,14,1,0,1,2,1,0
729,46,59,60,57,40,69,1,0,1,2,1,0
730,30,72,14,29,64,73,2,1,1,2,1,0
731,56,22,71,59,38,28,2,1,1,2,1,0
732,34,27,3,0,12,22,2,1,1,2,1,0
733,18,4,45,68,79,65,2,1,1,2,1,0
734,1,56,68,14,10,71,2,1,1,2,1,0
735,48,2,70,51,40,27,2,1,1,2,1,0
736,50,38,38,17,95,53,2,1,1,2,1,0
737,44,52,2,36,3,47,2,1,1,2,1,0
738,60,42,60,30,70,82,2,1,1,2,1,0
739,99,36,1,73,74,41,2,1,1,2,1,0
740,53,73,8,91,22,13,2,1,1,2,1,0
741,16,28,35,86,64,27,2,1,1,2,1,0
742,37,6,55,54,25,42,2,1,1,2,1,0
743,50,94,5,75,12,34,2,1,1,2,1,0
744,42,5,74,23,37,92,2,1,1,2,1,0
745,11,34,63,77,56,96,2,1,1,2,1,0
746,56,60,96,34,28,90,2,1,2,2,1,0
747,39,44,46,29,56,56,2,1,2,2,1,0
748,29,51,14,90,74,58,2,1,2,2,1,0
749,79,11,79,95,53,69,2,1,2,2,1,0
750,13,42,7,33,80,31,2,0,2,2,1,0
751,31,73,28,29,22,39,2,0,2,2,1,0
752,17,8,12,14,91,93,2,0,2,2,1,0
753,5,79,57,54,78,7,2,0,2,2,1,0
754,99,94,80,73,80,86,2,0,2,2,1,0
755,24,76,40,67,24,96,2,0,2,2,1,0
756,23,67,75,7,65,83,2,0,2,2,1,0
757,83,84,69,26,86,79,2,0,2,2,1,0
758,28,26,23,19,5,50,2,0,2,2,1,0
759,36,22,2,45,13,64,2,0,2,2,1,0
760,0,89,17,16,94,68,2,0,2,2,1,0
761,67,72,49,91,90,99,2,0,2,0,1,0
762,8,52,21,32,85,84,2,0,2,0,1,0
763,98,35,82,29,54,97,2,0,2,0,1,0
764,58,50,59,87,60,57,2,0,2,0,1,0
765,30,94,93,43,35,68,2,0,2,0,1,0
766,39,86,16,69,46,58,2,0,2,0,1,0
767,80,90,86,63,40,26,2,0,2,0,1,0
768,21,14,47,20,65,21,2,0,2,0,1,0
769,66,97,26,76,73,19,2,0,2,0,1,0
770,6,90,7,47,28,21,2,0,2,0,1,0
771,70,33,95,97,2,75,2,0,2,0,1,0
772,33,60,89,21,77,45,2,0,2,0,1,2
773,81,22,78,43,78,72,0,0,2,0,1,2
774,30,53,53,5,63,18,0,0,2,0,1,2
775,85,4,84,88,13,75,0,0,2,0,1,2
776,49,76,13,22,84,84,0,0,2,0,1,2
777,65,20,23,74,5,45,0,0,2,0,1,2
778,36,69,5,29,24,37,0,0,2,0,1,2
779,63,61,77,3,18,77,0,0,2,0,1,2
780,16,18,43,0,90,82,0,0,2,0,1,2
781,46,30,0,95,74,65,0,0,2,0,1,2
782,22,12,67,35,93,58,0,0,2,0,1,2
783,51,62,80,72,35,96,0,0,2,0,1,2
784,33,61,25,21,31,73,0,0,2,0,1,2
785,58,65,60,86,63,31,0,0,2,0,1,2
786,65,76,45,66,91,25,0,0,2,0,1,2
787,69,22,59,98,76,66,0,0,2,0,1,2
788,83,7,3,28,3,83,0,0,2,0,1,2
789,84,34,67,54,83,71,0,0,0,0,1,2
790,26,4,41,97,88,41,0,0,0,0,1,2
791,42,5,7,41,6,20,0,0,0,0,2,2
792,68,11,97,13,0,23,0,0,0,0,2,2
793,0,44,75,39,62,83,0,0,0,0,2,2
794,28,32,69,29,54,69,0,0,0,0,2,2
795,13,11,18,92,65,8,0,0,0,0,2,2
796,67,90,59,44,80,19,0,0,0,0,2,2
797,6,71,27,47,38,53,0,0,0,0,2,2
798,4,1,93,10,26,11,0,0,0,0,2,2
799,1,71,60,16,61,28,0,0,0,0,2,2
800,34,89,30,2,68,35,0,0,0,0,2,2
801,9,63,28,9,47,50,0,0,0,0,2,2
802,26,85,39,90,41,35,0,0,0,0,2,2
803,7,29,74,47,88,27,0,0,0,0,2,2
804,74,38,26,7,56,24,0,0,0,0,2,2
805,39,81,14,71,37,91,0,0,0,0,2,2
806,23,72,31,6,69,39,0,0,0,0,2,2
807,73,46,48,4,33,90,0,0,2,0,2,2
808,24,59,81,89,55,80,0,0,2,0,2,2
809,73,81,95,24,40,79,0,0,2,0,2,2
810,95,43,25,57,23,48,0,0,2,0,2,2
811,68,72,62,33,94,87,0,0,2,0,2,2
812,7,23,83,64,52,54,0,2,2,0,2,2
813,65,45,57,17,82,19,0,2,2,0,2,2
814,88,15,35,70,0,71,0,2,2,0,2,2
815,16,27,47,86,6,62,0,2,2,0,2,2
816,58,65,86,23,39,25,0,2,2,0,2,2
817,9,12,27,10,83,18,0,2,2,0,2,2
818,38,86,40,55,94,70,0,2,2,0,2,2
819,92,13,92,69,48,14,0,2,2,0,2,2
820,90,45,88,54,88,16,0,2,2,0,2,2
821,75,84,24,12,84,56,0,2,2,0,2,2
822,61,77,69,2,27,79,0,2,2,0,2,2
823,80,28,14,57,68,3,0,2,2,0,2,2
824,52,18,29,58,34,58,0,2,2,0,2,2
825,31,3,23,76,85,49,0,2,2,0,2,2
826,16,4,81,78,67,68,0,2,2,0,2,2
827,36,86,86,95,24,67,0,2,2,0,2,2
828,21,57,65,7,79,34,0,2,2,2,2,2
829,17,95,24,84,57,47,0,2,2,2,2,2
830,79,78,46,15,28,71,0,2,2,2,2,2
831,16,94,95,70,51,73,0,2,2,2,2,2
832,7,56,61,31,83,52,0,2,2,2,2,2
833,15,97,87,70,32,92,0,2,2,2,2,2
834,31,39,98,33,16,49,0,2,2,2,2,2
835,82,93,82,70,75,18,0,2,2,2,2,2
836,27,66,52,38,5,81,0,2,2,2,2,2
837,30,17,18,35,2,29,0,2,2,2,2,2
838,63,34,87,57,29,57,0,2,2,2,2,2
839,98,57,45,77,42,61,0,2,2,2,2,2
840,38,65,17,80,80,7,1,2,2,2,2,2
841,2,94,46,89,71,76,1,2,2,2,2,2
842,20,44,84,21,29,89,1,2,2,2,2,2
843,2,7,45,74,27,40,1,2,2,2,2,2
844,34,29,15,88,10,16,1,2,2,2,2,0
845,31,25,86,10,54,50,1,2,2,2,2,0
846,37,8,38,60,58,55,1,2,2,2,2,0
847,56,93,34,65,43,3,1,2,2,2,2,0
848,9,6,50,53,71,95,1,2,2,2,2,0
849,63,81,47,17,94,58,1,2,2,2,2,0
850,22,24,66,10,13,84,1,2,2,2,2,0
851,39,19,45,18,8,32,1,2,2,2,2,0
852,79,35,39,4,16,86,1,2,2,2,2,0
853,96,76,79,88,36,73,1,2,2,2,2,0
854,31,15,63,7,35,91,1,2,2,2,2,0
855,55,72,70,35,96,19,1,2,2,2,2,0
856,86,57,88,56,40,60,1,0,2,2,2,0
857,24,25,72,98,26,4,1,0,2,2,2,0
858,88,44,4,22,0,36,1,0,1,2,2,0
859,43,17,82,51,3,84,1,0,1,2,2,0
860,23,37,38,52,41,27,1,0,1,2,0,0
861,38,10,10,42,38,50,1,0,1,2,0,0
862,26,61,1,69,80,77,1,0,1,2,0,0
863,14,88,54,60,3,36,1,0,1,2,0,0
864,76,9,84,40,70,62,1,0,1,2,0,0
865,31,20,68,4,87,90,1,0,1,2,0,0
866,30,26,35,13,26,19,1,0,1,2,0,0
867,22,52,67,50,31,93,1,0,1,2,0,0
868,38,18,43,66,85,37,1,0,1,2,0,0
869,95,5,82,57,45,46,1,0,1,2,0,0
870,50,31,2,38,99,60,1,0,1,2,0,0
871,93,91,4,2,5,28,1,0,1,2,0,0
872,86,15,78,60,49,70,1,0,1,2,0,0
873,27,54,97,55,21,9,1,0,1,2,0,0
874,15,57,18,94,57,34,1,0,1,2,0,2
875,41,25,95,81,29,63,1,0,1,2,0,2
876,85,39,45,80,67,86,1,0,1,2,0,2
877,36,27,93,49,80,78,1,0,1,2,0,2
878,29,36,36,10,93,85,1,0,1,1,0,2
879,95,47,81,73,72,65,1,0,1,1,0,2
880,35,53,40,88,12,83,1,0,1,1,0,2
881,43,11,10,22,93,96,1,0,1,1,0,2
882,22,41,36,65,70,12,1,0,2,1,0,2
883,73,25,74,15,66,94,1,1,2,1,0,2
884,7,28,0,75,73,41,1,1,2,1,0,2
885,4,12,96,46,84,10,1,1,2,1,0,2
886,1,19,41,18,65,36,1,1,2,1,0,2
887,31,50,65,99,90,44,1,1,2,1,0,2
888,28,70,51,92,95,60,1,1,2,1,0,2
889,44,95,82,21,55,17,1,1,2,1,0,2
890,18,58,50,40,29,48,1,1,2,1,0,2
891,68,3,36,93,36,43,1,1,2,1,0,2
892,61,96,8,94,40,63,1,1,2,1,0,2
893,29,17,51,70,80,78,1,1,2,1,0,2
894,71,22,84,71,6,7,2,1,2,1,1,2
895,4,78,25,5,57,5,2,1,2,1,1,2
896,95,11,55,98,61,70,2,1,2,1,1,2
897,42,42,11,66,70,60,2,1,2,1,1,2
898,34,72,81,35,96,50,2,1,2,1,1,2
899,2,97,57,76,50,72,2,1,2,1,1,2
900,87,49,53,42,81,19,2,1,2,1,1,2
901,82,6,50,28,80,4,2,1,0,1,1,2
902,37,20,0,11,7,13,2,2,0,1,1,2
903,47,93,59,29,57,31,2,2,0,1,1,2
904,60,75,80,35,77,86,2,2,0,1,1,2
905,9,22,53,62,72,28,2,2,0,1,1,2
906,97,39,12,88,98,20,2,2,0,1,1,2
907,67,66,66,63,96,93,2,2,0,1,1,2
908,33,81,42,43,14,65,2,2,0,1,1,2
909,78,30,69,62,54,81,2,2,0,1,1,2
910,19,43,99,6,43,4,2,2,0,1,1,2
911,24,83,64,41,50,52,2,2,0,1,1,2
912,34,49,75,56,33,9,2,2,0,1,1,2
913,44,98,4,11,87,15,2,2,0,1,1,2
914,28,77,39,78,84,93,2,2,0,1,1,2
915,91,4,1,69,89,58,2,2,0,1,1,2
916,59,47,16,35,88,17,2,2,0,0,1,2
917,92,89,2,21,97,36,2,2,0,0,1,2
918,96,3,79,49,99,98,2,2,0,0,1,2
919,90,97,38,4,32,34,2,2,0,0,1,2
920,81,96,29,38,56,3,2,2,0,0,1,2
921,79,14,34,45,45,15,2,2,0,0,2,2
922,4,82,26,26,42,28,2,2,0,0,2,2
923,37,98,68,81,73,24,2,2,0,0,2,2
924,94,17,5,26,50,18,2,2,0,0,2,2
925,74,72,15,65,89,30,2,2,0,0,2,2
926,45,53,13,31,96,41,2,2,0,0,2,2
927,40,12,98,66,90,85,2,2,0,0,2,2
928,62,83,40,3,17,16,2,2,0,0,2,2
929,47,50,10,11,47,96,2,2,0,0,2,2
930,71,59,61,73,80,80,2,2,0,0,2,2
931,24,18,97,36,76,76,2,2,0,0,2,2
932,76,99,87,24,52,86,2,1,0,0,2,2
933,57,42,72,17,35,34,2,1,0,0,2,2
934,84,82,7,15,74,71,2,1,0,0,2,2
935,80,71,46,42,21,68,2,1,0,0,2,2
936,30,16,84,83,61,81,2,1,0,0,2,2
937,46,67,31,78,69,65,2,1,0,0,2,2
938,58,50,66,34,16,45,2,1,0,0,2,0
939,29,46,68,17,41,58,2,1,0,0,2,0
940,51,0,83,19,43,61,2,1,0,0,2,0
941,6,82,81,93,97,24,2,1,0,0,2,0
942,95,85,16,67,59,1,2,1,0,0,2,0
943,79,57,11,15,98,16,2,1,0,0,2,0
944,4,81,53,35,22,58,2,1,0,0,2,0
945,20,88,58,29,1,86,2,1,0,0,2,0
946,94,40,63,86,82,94,2,1,0,0,2,0
947,61,75,80,22,57,61,2,1,0,0,2,0
948,6,74,8,38,38,29,1,1,0,0,2,0
949,42,18,71,40,46,78,1,1,0,0,2,0
950,91,43,57,48,2,11,1,1,0,0,2,0
951,55,46,30,89,33,58,1,1,0,0,2,0
952,27,69,87,63,96,52,1,1,0,0,2,0
953,22,42,83,22,31,74,1,1,0,0,2,0
954,21,41,21,87,12,49,1,1,0,0,2,0
955,86,15,77,31,60,67,1,1,1,0,2,0
956,49,42,52,43,46,92,1,1,1,0,2,0
957,81,63,64,8,70,76,1,1,1,0,2,0
958,13,50,29,35,61,53,1,1,1,0,0,0
959,90,79,39,69,99,7,1,1,1,0,0,0
960,62,76,7,62,57,41,1,1,1,0,0,0
961,57,98,83,98,56,64,1,1,1,0,0,0
962,83,62,47,11,8,19,1,1,1,0,0,0
963,38,4,0,53,62,17,1,1,1,0,0,0
964,7,57,78,80,17,53,1,1,1,0,0,0
965,49,77,31,94,25,61,1,1,1,0,0,0
966,44,62,51,3,45,16,1,1,1,0,0,2
967,61,88,34,76,82,1,1,1,1,0,0,2
968,15,21,83,83,75,70,1,1,1,0,0,2
969,82,37,50,20,24,27,1,1,1,0,0,2
970,37,95,17,33,76,65,1,0,1,0,0,2
971,0,70,5,39,48,29,1,0,1,0,0,2
972,41,71,34,70,77,35,1,0,1,0,0,2
973,11,67,83,20,95,11,1,0,1,0,0,2
974,61,9,15,14,66,45,1,0,1,0,0,2
975,52,76,37,55,54,77,1,0,1,0,0,2
976,16,48,5,71,82,63,1,0,1,0,0,2
977,72,12,49,74,78,9,1,0,2,0,0,2
978,52,54,61,66,7,11,1,0,2,0,0,2
979,65,57,51,65,55,92,1,0,2,0,0,2
980,9,52,65,34,20,57,1,0,2,0,0,2
981,98,20,50,2,6,25,1,0,2,0,0,2
982,76,65,7,7,5,32,1,0,2,0,0,2
983,64,61,0,72,15,76,1,0,2,0,0,2
984,78,82,97,32,88,47,1,0,2,0,0,2
985,70,71,96,86,8,96,1,0,2,1,0,2
986,24,34,35,78,63,2,1,0,2,1,2,2
987,10,60,13,17,47,15,1,0,2,1,2,2
988,24,23,95,79,62,19,1,0,2,1,2,2
989,36,36,64,41,11,14,1,0,2,1,2,2
990,71,74,86,19,17,56,1,0,2,1,2,2
991,93,4,34,26,91,45,1,0,2,1,2,2
992,61,79,93,63,3,30,1,0,2,1,2,2
993,83,1,48,59,27,83,1,0,2,1,2,2
994,58,91,9,37,0,47,1,0,2,1,2,2
995,89,42,1,83,73,49,1,0,2,1,2,2
996,21,82,12,59,56,35,1,0,2,1,2,2
997,69,39,94,64,1,12,1,0,2,1,2,2
998,72,33,40,88,72,61,1,0,2,1,2,2
999,31,9,37,56,61,9,1,0,2,1,2,2
1000,50,61,24,50,1,63,1,0,2,1,2,2
1001,6,25,5,98,7,25,1,0,2,1,2,2
1002,63,41,42,46,35,39,1,0,2,2,2,2
1003,18,88,49,93,69,50,0,0,2,2,2,2
1004,22,55,38,36,68,61,0,0,2,2,2,2
1005,56,93,98,31,86,81,0,0,2,2,2,1
1006,5,25,48,20,1,78,0,0,2,2,2,1
1007,60,2,6,91,45,85,0,0,2,2,2,1
1008,1,11,16,15,48,91,0,0,2,2,2,1
1009,51,51,10,57,94,42,0,0,2,2,2,1
1010,68,84,5,70,10,57,0,0,2,2,2,1
1011,76,41,9,68,42,54,0,0,2,2,2,1
1012,63,78,21,37,31,27,0,0,2,2,2,1
1013,23,39,47,82,82,0,0,0,2,2,2,1
1014,99,98,17,36,53,71,0,0,2,2,2,1
1015,66,29,35,50,61,6,0,0,2,2,2,1
1016,44,37,17,61,59,23,0,0,2,2,2,1
1017,21,59,40,36,5,76,0,0,2,2,2,1
1018,61,90,39,83,26,86,0,0,2,2,2,1
1019,27,65,20,58,81,23,0,0,2,2,2,1
1020,0,25,56,69,94,92,0,0,2,2,2,1
1021,79,61,32,37,59,25,0,0,2,2,2,1
1022,46,72,97,25,40,43,0,0,2,2,2,1
1023,5,54,26,39,71,50,0,0,2,2,2,1
1024,61,32,46,78,31,15,0,0,2,2,2,1
1025,66,8,50,55,37,20,0,0,2,2,2,1
1026,63,53,88,74,59,71,0,0,2,2,2,1
1027,52,74,30,1,69,69,0,0,2,2,2,1
1028,98,51,99,41,97,23,0,0,2,2,2,1
1029,45,6,61,22,40,63,0,0,2,2,2,1
1030,69,60,20,52,89,32,0,0,2,2,2,1
1031,23,82,81,66,38,61,0,0,1,2,2,1
1032,48,42,87,60,52,10,0,0,1,2,2,1
1033,9,30,62,25,61,78,0,2,1,2,2,1
1034,15,87,13,53,45,80,0,2,1,2,2,1
1035,2,29,26,4,41,36,0,2,1,2,2,1
1036,89,99,89,65,73,82,0,2,1,0,2,1
1037,86,56,55,81,97,30,0,2,1,0,2,1
1038,95,68,75,80,66,32,0,2,1,0,2,1
1039,77,62,89,64,41,4,0,2,1,0,2,1
1040,0,16,23,52,97,30,0,2,1,0,2,1
1041,28,95,50,8,83,91,0,2,1,0,2,1
1042,85,82,54,49,48,8,0,2,1,0,2,1
1043,88,16,57,40,33,21,0,2,1,0,2,1
1044,21,33,18,21,87,86,0,2,1,0,2,1
1045,43,66,19,88,56,49,0,2,1,0,2,1
1046,80,79,75,18,13,5,0,2,1,0,2,1
1047,15,99,32,90,28,11,0,2,1,0,2,1
1048,85,1,55,79,89,99,0,2,1,0,2,1
1049,66,91,19,40,64,36,0,2,1,0,2,1
1050,50,40,24,72,96,7,0,2,1,0,2,1
1051,69,0,13,51,43,13,0,2,1,0,2,1
1052,15,4,25,96,31,72,0,2,1,0,2,1
1053,40,24,48,82,63,78,0,2,1,0,2,1
1054,34,0,65,91,42,95,0,0,1,0,2,1
1055,33,30,5,71,96,99,0,0,1,0,2,1
1056,66,34,21,44,72,65,0,0,1,0,2,1
1057,44,35,58,93,78,99,2,0,1,0,1,1
1058,9,51,90,21,11,75,2,0,1,0,1,1
1059,33,9,57,96,43,33,2,0,1,0,1,1
1060,14,98,62,76,32,79,2,0,1,0,1,1
1061,90,53,6,74,51,67,2,0,0,0,1,1
1062,15,34,36,53,61,99,2,0,0,0,1,1
