,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,85,33,8,98,18,52,1,0,0,2,2,1
532,13,15,61,71,73,71,1,0,0,2,2,1
533,99,82,85,10,93,0,1,0,0,2,0,1
534,54,17,54,61,0,74,1,0,0,2,0,1
535,45,20,24,58,74,54,1,0,0,2,0,1
536,7,69,99,35,7,49,1,0,0,2,0,1
537,63,4,66,94,32,75,1,0,0,2,0,1
538,14,8,60,5,44,76,1,0,0,2,0,1
539,22,44,8,90,34,81,1,0,0,2,0,1
540,25,93,22,2,7,2,1,0,0,2,0,1
541,19,15,54,48,36,82,1,0,0,2,0,1
542,66,25,24,11,61,4,1,0,0,2,0,2
543,63,51,21,12,9,62,1,0,0,2,0,2
544,5,58,36,59,75,69,1,0,0,2,0,2
545,63,96,34,79,6,66,1,1,0,2,0,2
546,67,71,68,36,7,70,1,1,0,0,0,2
547,91,20,94,28,5,76,1,1,0,0,0,2
548,35,56,73,47,58,20,1,1,0,0,1,2
549,78,15,78,52,98,81,1,1,0,0,1,2
550,67,31,53,40,61,55,1,1,0,0,1,2
551,34,2,19,38,2,26,1,1,0,0,1,2
552,76,86,88,4,60,49,1,1,0,0,1,2
553,63,75,66,79,2,85,1,1,0,0,1,2
554,21,21,22,80,91,8,1,1,0,0,1,2
555,31,3,83,30,17,55,1,1,0,0,1,2
556,63,61,24,11,54,37,1,1,0,0,1,2
557,5,37,89,58,63,59,1,1,0,0,1,2
558,94,13,60,73,44,40,1,1,0,0,1,2
559,21,9,58,63,51,29,1,1,0,0,1,2
560,95,45,62,34,22,4,1,1,0,0,1,2
561,32,49,92,35,59,42,1,1,0,0,1,2
562,72,75,23,82,72,18,1,1,0,0,1,2
563,11,80,80,38,38,53,1,0,0,0,1,2
564,50,67,82,14,10,51,1,0,0,0,1,2
565,1,88,71,21,83,52,1,0,0,0,1,2
566,22,45,95,97,64,80,1,0,0,0,1,2
567,38,50,84,88,52,15,1,0,0,0,1,2
568,63,56,86,46,26,75,1,0,0,0,1,2
569,20,95,55,22,43,35,1,0,1,0,1,2
570,1,47,93,20,32,62,1,0,1,0,1,2
571,49,66,74,41,84,72,1,0,1,0,1,2
572,92,88,27,95,60,97,1,0,1,0,1,2
573,65,57,54,13,84,70,1,0,1,0,1,2
574,27,21,65,87,39,13,1,0,1,0,1,2
575,19,11,6,5,60,61,1,0,1,0,1,2
576,8,21,42,52,62,59,1,0,1,0,1,2
577,36,54,68,19,7,60,1,0,1,0,1,2
578,46,17,29,42,99,44,1,0,1,0,1,2
579,57,35,20,11,15,99,1,0,1,0,1,2
580,56,44,95,42,27,98,1,0,1,0,1,2
581,55,78,60,43,34,70,1,0,1,0,1,2
582,30,7,44,90,56,3,1,0,1,0,1,2
583,48,61,28,83,6,75,1,0,1,0,1,2
584,57,32,99,73,55,68,1,0,1,0,1,2
585,61,73,53,12,16,65,1,0,2,0,1,2
586,37,16,45,78,7,29,1,0,2,0,1,2
587,67,54,77,81,31,19,1,0,2,0,1,2
588,63,20,67,86,94,89,1,0,2,0,1,2
589,43,65,75,94,2,2,1,0,2,0,1,2
590,88,91,85,22,44,3,1,0,2,0,1,2
591,80,12,33,35,30,27,1,0,2,0,1,2
592,58,15,48,98,78,50,1,0,2,0,1,2
593,88,71,93,18,54,86,1,0,2,0,1,2
594,91,44,12,15,14,90,1,0,2,0,1,2
595,41,96,68,83,49,51,1,0,2,0,1,2
596,91,68,41,63,21,70,1,0,2,0,1,2
597,35,5,63,17,50,99,1,0,2,0,1,2
598,2,95,14,81,48,11,1,0,2,0,1,2
599,78,13,32,45,79,20,1,0,2,0,1,2
600,85,53,73,93,15,13,1,0,2,0,1,2
601,34,8,67,82,44,71,1,0,2,0,1,2
602,46,3,37,60,85,24,1,0,2,0,1,2
603,88,57,38,93,64,53,1,0,2,0,2,2
604,45,92,45,54,20,61,2,0,2,0,2,2
605,60,21,52,31,10,85,2,0,2,0,2,2
606,75,13,5,39,3,78,2,0,2,0,2,2
607,5,5,37,78,62,88,2,0,2,0,2,0
608,78,0,75,40,20,90,2,0,2,0,2,0
609,27,77,18,1,79,22,2,0,2,0,2,0
610,94,41,30,85,16,50,2,0,2,0,2,0
611,13,67,37,61,84,6,2,0,2,0,2,0
612,36,66,68,26,52,91,2,0,2,0,2,0
613,71,43,28,18,43,24,2,0,2,2,2,0
614,49,39,56,55,24,79,2,0,2,2,2,0
615,97,68,30,81,19,83,2,0,2,2,2,0
616,88,95,82,98,49,1,2,0,2,2,2,0
617,45,4,18,32,65,80,2,0,2,2,2,0
618,34,84,87,58,83,89,2,0,2,2,2,0
619,49,34,28,79,78,53,2,0,2,2,2,0
620,23,10,85,16,53,92,2,0,2,2,2,0
621,51,85,15,1,65,4,2,0,2,2,2,0
622,0,60,57,40,36,9,2,0,2,2,2,0
623,13,91,58,98,80,1,2,0,2,2,2,0
624,4,76,90,14,45,12,2,0,2,2,2,0
625,41,10,2,97,20,96,2,0,2,2,2,0
626,82,65,30,30,1,69,2,0,2,2,2,0
627,17,16,62,29,38,91,2,0,2,2,2,0
628,52,84,14,55,98,1,2,0,2,2,2,0
629,77,66,86,37,61,47,2,1,2,2,2,0
630,67,23,95,12,59,84,2,1,2,2,2,0
631,41,40,96,27,10,62,2,1,1,2,2,0
632,89,24,27,48,62,83,2,1,1,2,2,0
633,36,35,71,28,28,17,2,1,1,2,2,0
634,85,67,58,29,98,71,2,1,1,2,2,0
635,15,25,14,65,89,92,2,1,1,2,2,0
636,52,77,63,23,4,55,2,1,1,2,2,0
637,28,73,7,93,98,75,2,1,1,2,2,0
638,25,79,79,98,58,36,2,1,1,2,2,0
639,16,15,43,12,51,10,2,1,1,2,2,0
640,74,37,37,74,98,26,2,1,1,2,2,0
641,87,66,11,82,54,58,2,1,1,2,2,0
642,91,27,19,13,93,30,2,1,1,2,2,0
643,15,35,93,67,49,14,2,1,1,2,2,0
644,92,37,33,77,13,50,2,1,1,2,2,0
645,89,34,64,6,31,68,2,1,1,2,2,0
646,87,97,55,22,73,61,2,1,1,2,2,0
647,14,54,66,80,19,72,2,1,1,2,2,0
648,19,30,11,18,41,57,2,1,1,2,2,0
649,72,64,83,10,10,78,2,1,1,2,1,0
650,38,96,47,73,23,36,2,1,1,2,1,0
651,7,64,22,67,97,98,2,1,1,2,1,0
652,83,51,96,89,20,77,2,1,1,2,1,0
653,19,2,99,20,84,81,2,1,1,2,1,0
654,75,48,70,3,39,75,2,1,1,2,1,0
655,53,12,47,99,51,95,2,1,1,2,1,0
656,64,20,25,27,77,24,2,1,1,2,1,0
657,55,21,17,30,16,59,2,1,1,2,1,0
658,29,39,98,68,74,17,2,1,1,2,1,0
659,62,87,27,91,49,24,2,1,1,2,1,0
660,13,36,79,17,1,20,2,1,1,2,1,0
661,74,83,44,52,21,85,2,1,1,2,1,0
662,23,31,6,17,46,62,2,1,1,2,1,0
663,71,19,46,3,10,28,2,1,1,1,1,0
664,18,75,17,19,86,34,2,1,1,1,1,1
665,20,25,0,76,12,55,2,1,1,1,1,1
666,95,27,44,90,26,94,0,1,1,1,1,1
667,41,22,41,61,1,78,0,1,1,1,1,1
668,59,91,8,17,47,97,0,1,1,1,1,1
669,68,56,0,38,73,44,0,1,1,1,1,1
670,41,41,8,52,82,34,0,1,1,1,1,1
671,70,75,26,54,56,39,0,1,1,1,1,1
672,82,38,43,66,87,19,0,1,1,1,1,1
673,44,89,60,10,11,70,0,1,1,1,1,1
674,24,16,12,55,9,57,0,1,1,1,1,1
675,19,48,27,88,44,6,0,1,1,1,1,1
676,31,6,74,12,94,57,0,1,1,1,1,1
677,52,19,21,59,95,86,0,1,1,1,1,1
678,39,75,74,31,62,43,0,1,1,1,1,1
679,90,9,99,96,28,47,0,1,1,1,1,1
680,11,58,89,34,8,60,0,1,1,1,1,1
681,27,34,92,28,52,15,0,1,1,1,1,1
682,6,73,19,8,50,84,0,1,1,1,1,1
683,18,20,34,20,29,90,0,2,1,1,1,1
684,2,77,17,99,13,45,0,2,1,1,1,1
685,19,92,73,26,95,8,0,2,1,1,1,1
686,93,2,86,83,41,4,0,2,1,1,1,1
687,58,87,83,36,53,50,0,2,1,1,1,1
688,32,19,16,93,44,63,0,2,1,1,1,1
689,54,23,47,58,74,71,0,2,1,1,1,1
690,32,9,72,80,95,47,0,2,1,1,1,1
691,9,8,84,61,23,96,0,2,1,1,1,1
692,95,44,92,68,73,52,0,2,1,1,1,1
693,5,36,3,11,4,19,0,2,1,0,1,1
694,73,19,51,81,52,84,0,2,1,0,1,1
695,15,90,16,84,90,44,0,2,1,0,2,1
696,70,69,68,86,3,10,0,2,1,0,2,1
697,4,3,43,37,69,26,0,2,1,0,2,1
698,63,33,92,57,71,75,0,2,1,0,2,1
699,74,32,89,60,45,66,0,2,1,0,2,1
700,31,72,93,87,34,12,0,2,1,0,2,1
701,53,35,6,52,73,19,0,2,1,0,2,1
702,58,78,13,91,58,56,0,2,1,0,2,1
703,81,1,2,61,26,22,0,2,1,0,2,1
704,96,18,80,50,43,35,0,2,1,0,2,1
705,48,35,6,15,77,18,0,2,1,0,2,1
706,73,27,9,10,62,82,0,2,2,0,2,1
707,70,69,96,7,57,70,0,2,2,0,2,1
708,18,75,44,94,36,54,0,2,2,0,2,1
709,8,34,53,44,25,26,2,2,2,0,2,1
710,43,46,80,86,5,9,2,2,2,0,2,1
711,39,77,68,25,8,17,2,2,2,0,2,1
712,79,54,79,71,92,50,2,2,2,0,2,1
713,96,78,30,43,34,3,2,2,2,0,2,1
714,31,33,75,6,66,90,2,2,2,0,2,1
715,32,13,94,89,35,23,2,2,2,0,2,1
716,93,51,16,94,2,16,2,2,2,0,2,1
717,18,57,0,20,92,11,2,2,2,0,2,2
718,65,83,50,10,34,66,2,2,2,0,2,2
719,51,24,12,28,82,9,2,2,2,0,2,2
720,96,65,32,77,90,11,2,2,2,0,2,2
721,53,79,57,54,15,48,2,2,2,0,2,2
722,89,60,73,83,93,35,2,2,0,0,2,2
723,79,58,9,14,16,62,2,2,0,0,2,2
724,12,77,76,42,77,72,2,2,0,0,2,2
725,51,61,55,88,69,56,2,2,0,0,2,2
726,42,82,16,10,2,82,2,2,0,0,2,2
727,91,41,80,6,87,42,2,2,0,2,2,2
728,75,81,84,54,71,66,2,2,0,2,2,2
729,7,42,57,63,86,42,2,2,0,2,2,2
730,2,53,34,99,45,62,2,2,0,2,2,2
731,70,23,70,92,79,72,2,2,0,2,2,2
732,0,63,77,45,45,11,2,2,0,2,2,2
733,50,61,49,75,55,71,2,2,0,2,2,2
734,99,11,41,97,76,20,2,2,0,2,2,2
735,78,9,94,41,43,76,2,2,0,2,2,2
736,23,29,68,76,48,93,2,2,0,2,2,2
737,28,80,92,1,68,19,2,2,0,2,2,2
738,23,65,27,83,39,96,2,2,0,2,2,2
739,36,37,72,76,68,94,2,2,0,2,2,2
740,82,64,70,62,41,59,2,2,0,2,2,2
741,1,34,17,22,68,91,2,2,0,2,2,2
742,16,95,5,21,91,23,2,2,0,2,2,2
743,30,71,47,40,10,77,2,1,0,2,2,2
744,41,80,77,89,99,47,2,1,0,2,2,2
745,15,96,44,2,53,91,2,1,0,2,2,2
746,99,28,43,89,80,92,2,1,0,2,2,2
747,28,43,16,14,9,97,2,1,0,2,2,2
748,70,84,19,51,0,36,2,1,0,2,2,2
749,43,86,52,7,68,9,2,1,0,2,2,2
750,35,16,89,93,43,64,2,1,0,2,2,2
751,56,85,70,39,85,0,2,1,0,2,2,2
752,16,0,71,23,56,42,2,1,0,2,2,2
753,66,16,87,48,29,76,2,1,0,2,2,2
754,58,57,77,83,51,74,2,1,0,2,2,2
755,12,51,59,66,37,59,2,1,0,2,2,2
756,52,55,45,8,84,91,2,1,0,2,2,2
757,56,74,44,86,53,49,2,1,0,2,2,0
758,69,33,46,48,39,12,2,1,0,2,2,0
759,80,89,66,38,31,9,2,1,0,2,2,0
760,28,81,80,56,74,21,2,1,0,2,2,0
761,15,85,2,67,76,30,2,1,0,2,2,0
762,68,32,90,4,44,46,2,1,0,2,2,0
763,58,57,86,3,6,39,2,1,0,2,2,0
764,52,63,71,45,8,11,2,1,0,2,2,0
765,91,92,43,70,30,3,2,1,0,2,2,0
766,28,57,65,75,13,98,2,1,0,2,2,0
767,8,18,37,12,90,80,2,1,0,2,0,0
768,6,10,89,62,96,64,2,1,0,2,0,0
769,31,89,30,70,45,99,2,1,0,2,0,0
770,65,52,68,43,11,22,2,1,0,2,0,0
771,6,22,77,72,54,81,2,1,0,2,0,0
772,85,62,40,83,41,58,2,1,0,2,0,0
773,52,53,38,77,10,42,2,1,0,2,0,0
774,78,2,37,32,0,86,2,1,0,2,0,0
775,34,53,18,8,95,28,2,1,0,2,0,0
776,12,56,46,4,26,87,0,1,0,2,0,0
777,39,22,66,1,95,28,0,1,0,2,0,0
778,85,41,96,75,37,9,0,2,0,2,0,0
779,31,98,56,84,30,8,0,2,0,2,0,0
780,21,64,8,9,89,43,0,2,0,2,0,0
781,54,69,7,13,71,42,0,2,0,2,0,0
782,14,85,0,11,17,7,0,2,0,1,0,0
783,29,7,82,59,56,20,0,2,0,1,0,0
784,6,49,60,89,19,62,0,2,0,1,0,0
785,24,54,34,92,96,69,0,2,0,1,0,0
786,90,90,50,64,12,61,0,2,0,1,0,0
787,36,99,3,84,61,5,0,2,0,1,0,0
788,34,18,14,16,47,70,0,2,0,1,0,0
789,7,69,77,64,96,13,0,2,0,1,0,0
790,39,5,21,50,43,29,0,2,0,1,0,2
791,25,63,96,46,94,73,0,2,0,1,0,2
792,30,46,8,45,96,7,0,2,0,1,0,2
793,93,37,47,48,31,35,0,2,1,1,0,2
794,21,48,46,11,74,27,0,2,1,1,0,2
795,51,62,60,86,56,77,0,2,1,1,0,2
796,31,32,35,65,11,81,0,2,1,1,0,2
797,25,87,47,94,12,25,0,2,1,1,0,2
798,35,28,5,9,96,33,0,2,1,1,0,2
799,74,72,98,52,85,5,0,2,1,1,0,2
800,48,18,94,1,98,70,0,2,1,1,0,2
801,76,53,58,26,47,41,0,2,1,1,0,2
802,6,93,24,81,15,24,0,2,1,1,0,2
803,72,96,91,79,36,74,0,2,1,1,0,2
804,5,83,97,72,15,7,0,2,1,1,0,2
805,13,77,54,95,17,73,0,2,1,1,0,2
806,41,91,20,60,25,35,0,2,1,1,0,2
807,98,37,59,93,5,70,0,2,1,1,0,2
808,20,9,24,24,69,19,0,2,1,1,0,2
809,28,48,48,85,64,41,0,2,1,1,0,2
810,67,85,28,69,12,46,0,2,1,1,0,2
811,15,36,15,41,44,94,0,2,1,1,0,2
812,83,85,2,14,97,19,0,2,1,1,0,2
813,16,64,10,29,18,39,0,2,1,1,0,2
814,73,73,6,16,63,94,0,2,1,1,0,2
815,23,23,38,69,13,49,0,2,1,1,0,2
816,78,39,93,45,10,1,0,2,1,1,2,2
817,8,32,51,2,45,9,1,2,1,1,2,2
818,64,44,33,13,34,93,1,2,1,1,2,2
819,81,52,3,0,53,4,1,2,1,1,2,2
820,8,91,25,37,14,30,1,2,1,1,2,2
821,16,38,13,97,97,90,1,2,1,1,2,2
822,87,34,7,21,27,79,1,2,1,1,2,2
823,38,18,61,81,10,54,1,2,1,1,2,2
824,52,48,91,99,94,84,1,2,1,1,2,2
825,88,85,16,46,29,92,1,2,1,0,2,2
826,98,51,58,31,38,74,1,2,1,0,2,2
827,59,55,60,8,0,46,1,2,1,0,2,2
828,77,66,29,16,82,70,1,2,1,0,2,2
829,39,81,78,19,19,11,1,2,1,0,2,2
830,43,90,67,42,67,72,1,2,1,0,2,2
831,58,23,93,56,77,87,1,2,1,0,2,2
832,30,12,83,1,31,59,1,2,0,0,2,2
833,43,92,45,54,92,13,1,2,0,0,2,2
834,51,65,54,49,52,5,1,2,0,0,2,2
835,96,90,91,80,13,67,1,2,0,0,2,2
836,0,1,39,24,72,69,1,2,0,0,2,2
837,76,25,76,43,73,31,1,2,0,0,2,2
838,55,6,41,12,42,81,1,2,0,0,2,2
839,96,43,83,22,82,71,1,2,0,0,2,2
840,98,30,69,26,25,21,1,2,0,0,2,2
841,91,68,60,80,10,52,1,2,0,0,2,2
842,70,34,49,13,9,69,1,2,0,0,2,2
843,7,96,28,96,89,92,1,2,0,0,2,2
844,95,11,37,51,12,39,1,2,0,0,2,2
845,69,35,57,86,13,50,1,2,0,0,2,2
846,54,98,16,24,87,81,1,2,0,0,2,2
847,98,82,86,76,99,79,1,2,0,0,2,2
848,29,91,57,39,69,57,1,2,0,0,2,2
849,16,7,20,29,50,83,1,2,0,0,2,2
850,20,22,4,13,41,87,1,0,0,0,2,0
851,30,11,18,92,36,83,1,0,0,2,2,0
852,21,49,90,42,37,9,1,0,0,2,2,0
853,50,86,84,60,2,4,1,0,0,2,2,0
854,59,35,1,18,19,88,1,0,0,2,2,0
855,39,36,81,79,67,44,1,0,0,2,2,0
856,21,1,24,78,82,77,1,0,0,2,2,0
857,45,10,95,74,59,5,1,0,0,2,2,0
858,33,34,28,29,23,55,1,0,0,2,2,0
859,91,82,16,98,15,20,1,0,0,2,2,0
860,14,93,12,81,73,52,1,0,0,2,2,0
861,17,15,21,5,49,49,1,0,0,2,2,0
862,78,12,71,9,66,9,1,0,0,2,2,0
863,73,3,63,8,76,70,1,0,0,2,2,0
864,77,97,71,72,29,68,1,0,0,2,2,0
865,92,56,94,93,99,8,1,0,0,2,2,0
866,96,31,67,47,83,45,1,0,0,2,2,0
867,16,6,94,59,33,50,1,0,0,2,2,0
868,53,15,76,51,39,62,1,0,0,2,2,0
869,35,40,97,79,87,43,1,0,0,2,2,0
870,51,79,37,30,80,4,1,0,0,2,2,0
871,56,45,56,29,17,90,1,0,0,2,0,0
872,1,10,3,46,59,25,1,0,0,2,0,0
873,46,73,16,65,65,82,1,0,0,2,0,0
874,24,96,67,52,0,29,1,0,0,2,0,0
875,93,61,12,53,23,8,1,0,0,2,0,0
876,80,1,74,18,30,33,1,0,0,2,0,0
877,11,59,60,55,57,9,1,0,0,2,0,0
878,8,0,17,68,55,96,1,0,0,2,0,0
879,53,9,42,3,37,92,1,0,0,2,0,0
880,52,48,12,1,80,12,1,0,0,2,0,0
881,23,13,70,17,16,53,1,0,0,2,0,0
882,54,5,84,42,77,5,1,0,0,2,0,0
883,59,41,20,59,98,72,1,0,0,2,0,0
884,32,30,84,11,3,9,1,0,0,2,0,0
885,36,32,88,62,28,63,1,0,0,2,0,0
886,38,56,46,15,1,17,2,0,0,2,0,0
887,13,80,87,81,42,21,2,0,2,2,0,0
888,53,2,19,51,68,87,2,0,2,2,0,1
889,93,60,15,50,44,12,2,0,2,2,0,1
890,39,53,81,70,94,58,2,0,2,2,0,1
891,98,51,96,57,7,5,2,0,2,2,0,1
892,76,81,75,9,85,76,2,0,2,2,0,1
893,66,45,1,3,66,87,2,0,2,2,0,1
894,63,83,87,27,37,18,2,0,2,2,0,1
895,21,75,90,0,91,73,2,0,2,2,0,1
896,9,72,85,27,95,88,2,0,2,2,0,1
897,4,18,3,0,82,86,2,0,2,2,0,1
898,24,15,35,52,98,15,2,0,2,2,0,1
899,87,34,17,96,4,61,2,0,2,2,0,1
900,50,15,72,39,67,27,2,0,2,2,0,1
901,58,18,66,0,41,11,2,0,2,2,0,1
902,93,52,93,88,79,89,2,0,2,2,0,1
903,0,10,38,49,62,13,2,0,2,2,0,1
904,37,29,42,10,86,89,2,0,2,2,0,1
905,28,52,4,19,52,96,2,0,2,1,0,1
906,59,23,28,26,96,77,2,0,2,1,0,1
907,38,57,97,21,23,18,2,0,2,1,0,1
908,30,53,63,70,71,56,2,0,2,1,0,1
909,38,21,34,81,24,78,2,0,2,1,0,1
910,56,75,69,51,55,26,2,2,2,1,0,1
911,29,39,17,94,51,69,2,2,2,1,0,1
912,82,31,66,99,80,76,2,2,2,1,0,1
913,87,84,84,60,27,42,2,2,2,1,0,1
914,27,29,35,53,34,66,2,2,2,1,0,1
915,81,41,65,90,97,9,2,2,2,1,0,1
916,2,18,75,37,10,57,2,2,2,1,0,1
917,71,66,24,73,44,85,2,2,2,1,0,2
918,22,58,1,62,20,54,2,2,2,1,0,2
919,88,64,17,57,34,22,2,2,2,1,0,2
920,82,46,82,84,51,93,2,2,2,1,0,2
921,50,76,33,61,33,20,2,2,2,1,0,2
922,61,55,29,45,44,43,2,2,2,1,0,2
923,65,62,79,64,75,97,2,2,2,1,0,2
924,32,1,30,29,88,52,2,2,2,1,0,2
925,0,38,69,38,98,27,2,2,2,1,2,2
926,47,33,94,60,87,49,2,2,2,1,2,2
927,83,25,80,78,8,48,2,2,2,1,2,2
928,20,43,89,67,63,23,2,2,2,1,2,2
929,43,29,74,76,99,53,2,2,2,1,2,2
930,25,28,59,73,56,55,2,2,2,1,2,2
931,49,29,6,78,30,6,2,2,2,1,2,2
932,55,93,96,85,86,42,2,2,2,1,2,2
933,88,25,56,48,74,48,2,2,2,1,2,2
934,15,74,32,25,32,50,2,2,2,1,2,2
935,28,25,76,88,95,0,2,2,2,1,2,2
936,63,87,60,49,82,68,2,2,2,1,2,2
937,30,85,43,33,32,77,2,2,2,1,2,2
938,83,42,3,13,54,73,2,2,2,1,2,2
939,86,78,36,15,75,41,2,2,2,1,2,2
940,8,16,48,83,93,78,2,2,2,1,2,2
941,35,91,57,80,42,96,2,2,2,1,2,2
942,17,88,96,41,32,31,2,2,2,1,2,2
943,84,68,62,38,15,96,2,2,2,1,2,2
944,88,67,42,51,84,53,2,1,2,1,2,2
945,68,21,18,13,37,11,2,1,2,1,2,2
946,24,50,2,22,67,68,2,1,2,1,2,2
947,29,91,5,88,94,77,2,1,2,1,2,2
948,11,24,16,86,19,62,2,1,2,1,2,2
949,87,98,97,33,11,88,2,1,1,1,2,2
950,20,69,44,57,26,63,2,1,1,1,2,2
951,61,57,11,29,63,66,2,1,1,1,2,2
952,4,34,45,8,66,18,2,1,1,1,2,2
953,45,72,29,80,55,81,2,1,1,0,2,2
954,84,98,53,42,11,80,2,1,1,0,2,2
955,49,69,10,27,49,91,1,1,1,0,2,2
956,23,51,43,3,46,37,1,1,1,0,2,2
957,14,14,25,92,57,64,1,1,1,0,2,2
958,18,29,65,10,0,71,1,1,1,0,2,2
959,17,87,61,2,9,17,1,1,1,0,2,2
960,64,38,83,93,6,10,1,1,1,0,2,2
961,58,46,9,33,42,19,1,1,1,0,2,2
962,75,30,71,46,79,30,1,1,1,0,2,2
963,3,2,70,80,40,61,1,1,1,0,2,2
964,85,78,59,32,57,36,1,1,1,0,2,2
965,13,56,37,5,69,39,1,1,1,0,2,0
966,96,67,15,6,10,76,1,1,1,0,2,0
967,89,41,88,94,1,65,1,2,1,0,2,0
968,67,86,13,0,56,48,1,2,1,0,2,0
969,51,54,91,99,29,74,1,2,1,0,2,0
970,65,52,52,48,38,79,1,2,1,0,2,0
971,92,16,69,4,75,51,1,2,1,0,2,0
972,65,84,4,62,39,73,1,2,1,0,2,0
973,93,19,85,50,55,20,1,2,1,0,2,0
974,48,11,79,95,28,52,1,2,1,0,2,0
975,12,80,18,40,31,0,1,2,1,0,2,0
976,43,20,7,9,15,16,1,2,1,0,2,0
977,75,43,38,89,46,77,1,2,1,0,2,0
978,93,49,30,94,22,22,1,2,1,0,2,0
979,11,45,33,12,16,14,1,2,1,0,2,0
980,83,36,25,2,32,75,1,2,1,0,2,0
981,31,85,46,78,81,79,1,2,1,0,2,0
982,79,31,86,48,99,26,1,2,1,0,2,0
983,50,81,23,59,58,22,1,2,0,0,2,0
984,72,84,52,23,13,11,1,2,0,0,2,0
985,49,27,33,65,73,50,0,2,0,0,2,0
986,72,34,51,61,35,23,0,2,0,0,2,0
987,76,58,5,92,88,0,0,2,0,0,2,0
988,65,64,72,23,62,94,0,2,0,0,2,0
989,4,87,45,78,87,93,0,1,0,0,2,0
990,47,80,97,87,59,78,0,1,0,0,2,0
991,22,30,44,0,4,15,0,1,0,0,2,0
992,21,14,91,77,61,43,0,1,0,0,2,0
993,9,78,57,73,55,23,0,1,0,0,2,0
994,5,56,49,71,93,54,0,1,0,0,0,0
995,58,81,27,93,38,82,0,1,0,0,0,0
996,19,91,79,65,44,21,0,1,0,0,0,0
997,57,64,9,19,26,27,0,1,0,0,0,0
998,83,85,0,89,89,1,0,1,0,0,0,0
999,31,6,80,45,66,73,0,1,0,0,0,0
1000,27,69,55,24,6,48,0,1,0,0,0,1
1001,91,45,63,54,12,24,0,1,0,0,0,1
1002,19,59,61,17,47,46,0,1,0,0,0,1
1003,8,31,92,14,57,90,0,1,0,0,0,1
1004,32,42,38,49,12,91,0,1,0,0,0,1
1005,56,36,89,77,26,20,0,1,0,0,0,1
1006,50,39,74,17,9,45,0,1,0,0,0,1
1007,13,88,96,91,93,11,0,1,0,0,0,1
1008,68,40,98,25,32,26,0,1,0,0,0,1
1009,54,88,62,74,66,51,0,1,0,0,0,1
1010,47,29,26,41,47,82,0,1,0,0,0,1
1011,95,74,8,65,83,95,0,1,0,0,0,1
1012,50,22,64,15,91,5,0,1,0,0,0,1
1013,65,99,5,95,41,77,0,1,0,0,0,1
1014,23,83,47,63,12,84,0,1,0,0,0,1
1015,12,86,78,67,69,39,0,1,0,0,0,1
1016,24,75,34,28,2,94,0,1,0,0,0,1
1017,33,76,62,71,46,26,0,1,0,0,0,1
1018,28,52,11,7,88,10,0,1,0,0,0,1
1019,31,38,14,67,99,31,0,1,0,0,0,1
1020,42,29,45,42,28,18,0,1,0,0,0,1
1021,67,19,16,98,99,44,0,1,0,0,0,1
1022,53,76,97,66,88,65,0,1,0,0,2,1
1023,23,41,7,2,54,69,0,1,0,0,2,1
1024,84,89,96,13,53,47,0,1,0,0,2,1
1025,82,74,10,15,16,28,0,1,0,2,2,1
1026,24,64,59,93,94,23,0,1,0,2,2,1
1027,25,14,78,83,93,1,0,1,0,2,2,1
1028,64,32,59,87,12,41,0,1,0,2,2,1
1029,75,54,8,45,53,70,0,1,0,2,2,1
1030,7,73,54,46,54,27,0,1,0,2,2,1
1031,13,86,36,30,20,12,0,1,0,2,2,1
1032,78,84,27,53,11,19,0,1,0,2,2,1
1033,98,83,1,62,80,79,0,1,0,2,2,1
1034,46,44,51,85,71,41,0,1,0,2,2,1
1035,1,76,62,38,7,59,0,1,0,2,2,1
1036,44,3,54,40,10,60,0,1,0,2,2,1
1037,29,80,70,1,72,7,0,1,0,2,2,1
1038,54,32,32,85,75,52,0,1,0,2,2,1
1039,34,10,98,27,40,6,0,1,0,2,2,1
1040,36,2,37,68,26,34,0,1,0,2,2,1
1041,75,69,21,57,99,7,0,1,0,2,2,1
1042,95,73,63,14,15,12,0,1,0,2,2,1
1043,44,72,90,59,66,91,0,1,0,2,2,1
1044,41,52,20,18,76,7,0,1,0,2,2,1
1045,8,39,38,73,69,42,0,1,0,2,2,1
1046,73,11,83,64,24,33,0,1,0,2,2,1
1047,64,96,21,50,42,24,0,1,1,2,0,1
1048,31,1,17,3,93,27,0,1,1,2,0,0
1049,35,56,16,33,7,4,0,1,1,2,0,0
1050,15,48,90,44,42,84,0,1,1,2,0,0
1051,65,35,58,16,9,16,1,1,1,2,0,0
1052,33,60,23,21,36,74,1,1,1,2,0,0
1053,80,16,38,89,38,85,1,1,1,2,0,0
1054,63,23,18,74,41,60,1,1,1,2,0,0
1055,39,1,65,2,34,45,1,1,1,2,0,0
1056,81,33,28,49,79,5,1,1,1,2,0,0
1057,38,39,56,18,22,40,1,1,1,2,0,0
1058,92,30,75,91,70,64,1,0,1,2,0,0
1059,37,25,61,82,17,55,1,0,1,2,0,0
1060,27,75,12,12,3,40,1,0,1,2,0,0
1061,91,23,64,87,19,80,1,0,1,2,0,0
1062,61,71,99,13,28,60,1,0,1,2,0,0
