,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,46,6,18,78,63,86,0,2,0,0,2,1
532,53,89,91,1,19,79,0,2,0,0,2,1
533,3,31,49,54,28,37,0,2,0,0,2,1
534,58,37,52,78,48,45,0,2,0,0,2,1
535,22,78,19,60,37,19,0,2,0,0,2,1
536,50,15,90,46,40,6,0,2,0,0,2,1
537,91,20,92,76,58,49,0,2,0,0,2,1
538,38,94,88,23,29,56,0,2,0,0,2,1
539,55,99,41,4,37,45,0,2,0,0,2,1
540,52,43,34,86,21,85,0,2,0,0,2,1
541,47,22,82,10,64,81,0,2,0,0,2,1
542,0,51,4,82,47,9,0,2,0,0,2,2
543,39,67,10,41,13,2,0,0,0,0,2,2
544,14,55,5,4,17,9,0,0,0,0,2,2
545,0,1,17,30,86,16,0,0,0,0,1,2
546,87,88,82,29,43,97,0,0,0,0,1,2
547,61,65,9,22,10,91,0,0,0,0,1,2
548,35,43,14,28,32,32,0,0,0,0,1,2
549,10,80,78,95,80,30,0,0,0,0,1,2
550,95,61,61,99,94,36,0,0,0,0,1,2
551,8,52,89,56,15,55,0,0,0,0,1,2
552,74,47,87,25,97,16,0,0,0,0,1,2
553,80,82,61,99,60,9,0,0,0,0,1,2
554,14,69,33,34,94,87,1,0,0,0,1,2
555,27,46,19,28,19,63,1,0,0,0,1,2
556,61,36,85,22,86,30,1,0,0,0,1,2
557,71,88,80,30,36,91,1,0,0,0,1,2
558,0,12,40,22,2,37,1,0,0,0,1,2
559,31,44,7,15,25,87,1,0,0,0,1,2
560,63,83,43,39,46,60,1,0,0,0,1,2
561,12,47,38,96,12,46,1,0,0,0,1,2
562,47,70,88,53,78,76,1,0,0,0,1,2
563,73,31,76,86,42,30,1,0,0,0,1,2
564,51,92,27,24,73,22,1,0,0,0,0,2
565,70,56,28,99,47,10,1,0,0,0,0,2
566,8,2,82,15,22,45,1,0,0,0,0,2
567,55,79,35,5,20,0,1,0,0,0,0,2
568,74,86,73,20,39,8,1,0,0,0,0,2
569,24,41,41,65,7,89,1,0,0,0,0,0
570,53,45,82,33,53,50,1,0,2,0,0,0
571,47,29,86,74,78,60,1,0,2,0,0,0
572,25,12,43,53,22,87,1,0,2,0,0,0
573,83,92,95,32,60,6,1,0,2,0,0,0
574,21,49,85,82,5,30,1,0,2,0,0,0
575,69,99,4,71,32,46,1,0,2,0,0,0
576,91,35,92,36,35,24,1,0,2,0,0,0
577,53,50,90,41,79,54,1,0,2,2,0,0
578,29,29,35,60,81,4,1,0,2,2,0,0
579,82,68,49,16,34,38,1,0,2,2,0,0
580,55,65,12,71,59,95,1,0,2,2,0,0
581,11,95,52,54,49,94,1,0,2,2,0,0
582,27,43,5,58,61,75,1,0,2,2,0,0
583,53,70,67,59,27,7,1,0,2,2,0,0
584,21,60,89,93,46,23,1,0,2,2,0,0
585,19,79,15,94,59,80,1,0,2,2,0,0
586,76,44,1,24,94,82,1,0,2,2,0,0
587,82,2,45,13,47,63,1,2,2,2,0,0
588,58,76,57,38,5,53,1,2,2,2,0,0
589,68,32,34,80,85,60,1,2,2,2,0,0
590,12,59,16,9,69,12,1,2,2,2,0,0
591,36,88,65,66,48,4,1,2,2,2,0,0
592,25,54,60,88,52,45,1,2,2,2,0,0
593,74,75,75,73,35,29,1,2,2,1,0,0
594,67,71,82,36,81,65,1,2,2,1,0,0
595,45,76,37,14,34,18,1,2,2,1,0,0
596,12,98,1,32,19,46,1,2,2,1,0,0
597,10,59,11,3,13,71,1,2,2,1,0,0
598,27,72,39,5,21,81,1,2,2,1,0,0
599,88,25,44,1,86,9,1,2,2,1,0,0
600,8,73,0,10,56,54,1,2,2,1,0,0
601,69,60,32,41,45,74,1,2,2,1,0,0
602,65,20,81,29,34,22,1,2,2,1,0,0
603,52,77,24,88,94,39,1,2,2,1,0,0
604,58,3,31,90,45,67,1,2,2,1,0,0
605,89,69,88,25,5,22,1,2,2,1,0,0
606,61,71,51,93,46,46,1,2,2,1,0,0
607,40,29,93,48,68,87,1,2,2,1,0,0
608,15,59,12,10,97,73,1,2,2,1,0,0
609,88,93,7,16,50,30,1,2,2,1,0,0
610,79,29,58,61,80,96,1,2,2,1,0,0
611,49,99,83,41,51,8,1,2,2,1,0,0
612,8,77,77,26,21,33,1,2,2,1,0,0
613,31,43,91,32,26,45,1,2,2,1,0,0
614,59,17,88,62,1,72,1,2,2,1,0,0
615,19,86,32,11,32,83,1,2,2,1,0,0
616,3,14,43,29,39,6,1,2,2,1,0,0
617,42,10,22,4,19,14,1,2,1,1,2,0
618,40,82,28,60,34,56,1,2,1,2,2,0
619,92,24,7,62,14,92,1,2,1,2,2,0
620,34,58,59,80,36,46,1,2,1,2,2,0
621,99,33,83,14,56,88,1,2,1,2,2,0
622,79,94,80,95,60,53,2,2,1,2,2,0
623,4,73,84,26,41,20,2,2,1,2,2,0
624,88,31,13,8,56,27,2,2,1,2,2,0
625,28,61,92,17,66,31,2,2,1,2,2,0
626,23,48,28,89,11,72,2,2,1,2,2,0
627,41,62,38,58,23,55,2,2,1,2,2,0
628,54,78,4,21,10,35,2,2,1,2,2,1
629,50,94,43,51,44,57,2,2,1,2,2,1
630,2,60,8,65,89,69,2,2,1,2,2,1
631,67,67,94,59,58,93,2,2,1,2,2,1
632,35,57,55,86,76,55,2,2,1,2,2,1
633,70,34,13,60,51,90,2,2,1,2,2,1
634,81,5,28,39,53,71,2,2,1,2,2,1
635,67,39,54,35,63,27,2,2,1,2,2,1
636,72,40,83,90,92,24,2,2,1,2,2,1
637,11,58,4,8,60,11,2,2,1,2,2,1
638,99,3,41,93,74,0,2,2,1,2,2,1
639,82,24,60,14,0,23,2,2,1,2,2,1
640,5,80,48,43,49,96,2,2,1,2,0,1
641,50,52,27,71,85,62,2,2,1,2,0,1
642,30,85,69,23,84,89,2,2,1,2,0,1
643,49,56,20,39,81,19,2,2,1,2,0,1
644,28,86,65,98,91,27,2,2,1,2,0,1
645,80,81,43,10,8,42,2,2,1,2,0,1
646,86,12,21,86,14,16,2,2,1,2,0,1
647,98,52,15,9,73,84,2,2,1,2,0,1
648,73,88,53,17,98,42,2,2,1,2,0,1
649,26,63,89,35,97,19,2,2,1,2,0,1
650,90,23,19,69,61,13,2,2,1,2,0,1
651,24,19,12,21,57,2,2,2,1,2,0,1
652,52,8,37,28,83,61,2,2,1,2,0,1
653,74,11,57,38,34,13,2,2,1,2,0,1
654,27,52,97,78,84,63,2,2,1,2,0,1
655,10,82,86,65,36,91,2,2,1,2,0,2
656,64,81,4,36,32,76,2,0,1,2,0,2
657,89,51,47,6,16,71,2,0,1,2,0,2
658,19,81,68,19,18,51,2,0,1,2,0,2
659,15,42,84,68,88,11,2,0,1,2,0,2
660,21,74,95,63,63,83,2,0,1,2,0,2
661,59,51,50,96,56,31,2,0,1,2,0,2
662,29,58,12,82,45,48,2,0,1,2,0,2
663,48,49,80,20,4,73,2,0,1,2,0,2
664,66,26,67,98,50,89,2,0,2,2,0,2
665,27,33,26,17,28,69,2,0,2,2,0,2
666,87,2,86,18,84,34,2,0,2,2,0,2
667,1,27,53,8,92,81,2,0,2,2,0,2
668,26,33,34,61,38,60,2,0,2,2,0,2
669,81,24,93,68,22,79,2,0,2,2,0,2
670,29,43,18,90,20,3,2,0,2,2,0,2
671,45,39,0,24,44,94,2,0,2,2,0,2
672,74,94,41,16,88,15,2,0,2,2,0,2
673,36,95,76,47,54,61,1,0,2,2,0,2
674,70,43,11,83,6,5,1,0,2,2,0,2
675,47,25,70,27,22,30,1,0,2,2,0,2
676,96,28,79,38,62,18,1,2,2,2,0,2
677,28,60,1,21,20,20,1,2,2,2,0,2
678,47,73,90,69,9,96,1,2,2,2,0,2
679,64,61,16,67,69,35,1,2,2,2,0,2
680,37,13,31,27,65,7,1,2,2,2,0,2
681,88,4,38,64,41,63,1,2,2,2,0,2
682,67,22,47,48,54,96,1,2,2,2,0,2
683,50,15,91,61,68,65,1,2,2,2,0,2
684,1,16,39,69,43,68,1,2,2,2,0,2
685,23,36,92,87,45,64,1,2,2,2,0,2
686,65,41,10,93,13,15,1,2,2,2,0,2
687,39,17,33,69,6,26,1,2,2,0,0,2
688,32,29,50,39,91,6,1,2,2,0,0,2
689,23,93,77,99,31,84,1,2,2,0,0,1
690,62,84,96,5,75,76,1,2,2,0,0,1
691,80,3,5,93,67,98,1,2,1,0,0,1
692,12,20,82,47,93,58,1,2,1,0,0,1
693,49,2,69,56,44,93,1,2,1,0,0,1
694,68,66,59,91,75,75,1,2,1,0,0,1
695,21,85,56,51,8,18,1,2,1,0,0,1
696,67,62,55,6,31,47,1,2,1,0,0,1
697,48,86,30,73,26,84,1,2,1,0,0,1
698,97,18,12,39,68,97,1,2,1,0,0,1
699,10,73,75,76,81,2,1,2,1,0,0,1
700,6,68,88,3,15,50,1,2,1,0,0,1
701,72,16,8,11,55,54,1,2,1,0,0,1
702,45,77,56,32,73,29,1,2,1,0,0,1
703,86,81,96,14,30,4,1,2,1,0,0,1
704,43,60,58,59,53,96,1,2,1,0,0,1
705,47,20,10,17,20,44,1,2,1,0,0,1
706,59,64,29,87,44,79,1,2,1,0,0,1
707,32,40,8,18,89,72,1,2,1,0,1,1
708,83,45,7,28,19,71,1,2,1,0,1,1
709,29,94,65,90,94,55,1,2,1,0,1,1
710,79,51,15,99,87,6,1,2,1,0,1,1
711,26,73,0,23,60,13,1,2,1,0,1,1
712,24,80,67,37,7,81,1,2,1,0,1,1
713,41,27,90,4,72,45,1,2,1,0,1,1
714,15,34,70,55,42,3,1,2,1,0,1,1
715,45,78,34,77,31,84,1,2,1,0,1,1
716,39,60,71,5,1,2,1,2,1,0,1,1
717,51,37,9,54,42,96,1,2,1,0,1,1
718,45,39,22,59,29,75,1,2,1,0,1,1
719,1,5,80,34,89,78,1,2,1,0,1,1
720,33,59,79,15,67,16,1,2,1,0,1,1
721,10,93,33,61,14,47,1,2,1,0,1,1
722,41,10,67,69,12,52,1,2,1,0,1,1
723,98,64,53,77,8,49,2,2,1,0,1,1
724,3,20,34,53,32,27,2,2,1,0,1,1
725,38,95,53,59,43,68,2,2,1,0,1,1
726,13,83,7,75,84,23,2,2,1,0,1,1
727,81,43,64,41,0,13,2,2,1,0,1,1
728,32,69,7,57,26,32,2,2,1,0,1,1
729,83,90,89,72,87,92,2,2,1,0,1,1
730,41,82,99,35,28,94,2,2,1,0,1,1
731,0,19,43,11,86,68,2,2,1,0,1,1
732,40,30,59,28,70,94,2,2,1,0,1,1
733,47,59,45,12,61,38,2,2,1,0,1,1
734,73,8,71,14,71,35,2,2,1,0,1,2
735,40,95,23,66,69,94,2,2,2,0,1,2
736,81,31,49,54,74,10,2,1,2,0,1,2
737,78,97,22,94,25,53,2,1,2,0,1,2
738,25,43,95,59,32,25,2,1,2,0,1,2
739,47,89,9,43,72,92,2,1,2,0,1,2
740,10,82,8,26,60,22,2,1,2,0,2,2
741,96,3,39,52,96,54,2,1,2,0,2,2
742,77,68,1,63,57,3,2,1,2,0,2,2
743,11,39,80,85,43,16,2,1,2,0,2,2
744,79,12,64,84,70,73,2,1,2,0,2,2
745,27,71,16,39,55,9,2,1,2,0,2,2
746,37,24,34,98,42,48,2,1,2,0,2,2
747,8,19,43,85,88,71,2,1,2,0,2,2
748,59,31,61,75,81,84,2,1,2,0,2,2
749,8,14,77,32,66,40,2,1,2,0,2,2
750,59,7,41,2,27,18,2,1,2,0,2,2
751,46,20,0,75,79,38,2,1,2,0,2,2
752,39,47,15,29,39,32,2,1,2,0,2,2
753,9,91,81,5,86,20,2,1,2,0,2,2
754,4,77,93,31,91,35,2,1,2,0,2,2
755,92,21,89,25,63,75,2,1,2,0,2,2
756,67,83,29,32,75,6,2,1,2,0,2,2
757,42,80,31,42,60,51,2,1,2,0,2,2
758,18,9,44,72,63,43,2,1,2,0,2,2
759,6,23,85,52,83,30,2,1,2,2,2,2
760,96,32,86,31,59,5,2,1,2,2,2,2
761,14,22,53,23,90,16,2,1,0,2,2,2
762,81,84,20,49,91,76,2,1,0,2,2,2
763,57,22,75,80,19,94,1,1,0,2,2,2
764,42,84,67,29,62,9,1,1,0,2,2,2
765,44,96,48,56,6,71,1,1,0,2,2,2
766,81,85,20,93,58,76,1,1,0,2,2,2
767,35,86,18,21,39,9,1,1,0,2,2,2
768,25,33,94,99,4,32,1,1,0,2,0,2
769,31,65,48,57,88,66,1,1,0,2,0,2
770,67,3,38,50,96,43,1,1,0,2,0,2
771,80,58,26,23,11,91,1,1,0,2,0,2
772,1,95,99,67,30,66,1,1,0,2,0,2
773,16,82,71,64,46,95,1,1,0,2,0,2
774,0,27,90,60,8,32,1,1,0,2,0,0
775,67,29,0,63,12,62,1,1,0,2,0,0
776,60,85,65,7,53,6,1,1,0,2,0,0
777,89,21,35,67,1,82,1,1,0,2,0,0
778,98,14,7,18,40,20,1,1,0,2,0,0
779,62,42,12,72,61,74,1,1,0,2,0,0
780,80,49,9,53,40,78,1,1,0,2,0,0
781,81,50,94,93,47,6,1,1,0,2,0,0
782,45,69,59,74,60,20,1,1,0,2,0,0
783,35,30,77,54,99,53,1,0,0,2,0,0
784,90,55,23,57,93,35,1,0,0,2,1,0
785,97,60,70,58,52,44,1,0,0,2,1,0
786,62,58,93,41,66,2,1,0,0,2,1,0
787,51,69,46,37,84,45,1,0,0,2,1,0
788,36,75,31,86,30,23,1,0,0,2,1,0
789,23,48,84,0,8,35,1,0,0,2,1,0
790,26,45,89,80,32,2,1,0,0,2,1,0
791,54,90,45,91,79,80,1,0,0,2,1,0
792,70,63,67,45,74,0,1,0,0,2,1,0
793,83,41,70,96,19,41,1,0,0,2,1,0
794,12,40,88,79,75,54,1,0,0,2,1,0
795,42,60,36,13,41,16,1,0,0,2,1,0
796,71,93,99,82,56,86,1,0,0,2,1,0
797,63,32,36,61,90,36,1,0,0,2,1,0
798,80,10,76,20,75,17,1,0,0,0,1,0
799,46,23,60,53,50,98,1,0,0,0,1,0
800,42,67,18,80,86,84,1,0,0,0,1,0
801,76,32,54,83,33,69,1,0,0,0,1,0
802,2,35,66,27,2,66,1,0,0,0,1,0
803,24,26,50,59,34,52,1,1,0,0,1,0
804,25,6,65,53,51,69,1,1,0,0,1,0
805,59,28,30,42,44,19,1,1,0,0,1,0
806,97,37,81,99,82,28,1,1,0,0,1,0
807,42,31,6,80,53,70,1,1,0,0,1,0
808,80,82,16,34,58,7,1,1,0,0,1,0
809,87,73,91,4,25,76,1,1,0,0,1,0
810,84,93,81,83,85,83,1,1,0,0,1,0
811,16,62,6,42,86,8,1,1,0,0,1,0
812,23,42,8,44,51,27,1,1,0,0,1,0
813,99,66,96,5,40,74,1,1,0,0,1,0
814,72,74,6,13,84,29,1,1,0,0,1,0
815,14,61,83,18,77,12,1,1,0,0,1,0
816,18,96,29,56,37,65,1,1,0,0,1,0
817,70,79,49,49,78,81,1,1,0,2,1,0
818,8,78,8,75,85,37,1,1,0,2,1,0
819,5,57,12,96,22,7,1,1,0,2,1,0
820,46,9,72,97,31,50,1,1,0,2,1,0
821,0,37,34,96,24,93,1,1,0,2,1,0
822,92,14,11,33,27,87,1,1,2,2,1,0
823,40,39,81,25,58,69,2,1,2,2,1,0
824,26,93,21,74,69,9,2,1,2,2,1,0
825,54,77,71,97,8,1,2,1,2,2,1,0
826,1,73,87,40,64,18,2,1,2,2,1,2
827,95,50,70,19,31,22,2,1,2,2,1,2
828,71,3,29,33,27,50,2,1,2,2,1,2
829,89,12,54,93,71,91,2,1,2,2,1,2
830,33,70,38,39,14,15,2,1,2,2,1,2
831,45,53,99,19,97,83,2,1,2,2,1,2
832,88,20,42,57,52,24,2,1,2,2,1,2
833,72,46,34,38,15,73,2,1,2,2,1,2
834,44,58,68,6,99,75,2,1,2,2,1,2
835,58,87,14,55,71,66,2,1,2,2,1,2
836,71,54,52,18,16,12,2,1,2,1,1,2
837,81,78,67,77,28,72,2,1,2,1,1,2
838,48,31,35,21,5,75,2,1,2,1,1,2
839,51,96,69,22,44,61,2,1,2,1,1,2
840,12,55,94,97,12,53,2,1,2,1,1,2
841,22,84,43,15,24,80,2,1,2,1,1,2
842,91,13,42,41,2,19,2,1,2,1,1,2
843,24,2,58,43,85,29,2,1,2,1,1,2
844,11,99,87,49,54,69,2,1,2,1,1,2
845,65,68,69,34,24,73,2,1,2,1,1,2
846,61,65,24,52,3,92,2,1,2,1,1,2
847,81,2,59,5,68,56,2,1,2,1,1,2
848,11,8,4,48,80,8,2,1,2,1,1,2
849,61,99,14,11,57,87,2,1,2,1,1,2
850,21,43,43,46,63,12,2,1,2,1,1,2
851,97,4,63,38,79,50,2,1,2,1,1,2
852,39,8,78,49,26,54,2,1,2,1,1,2
853,82,26,49,90,8,82,2,1,2,1,1,2
854,46,30,37,26,0,87,2,1,2,1,1,2
855,70,32,47,19,41,62,2,1,2,1,1,2
856,69,22,94,41,68,79,2,1,2,1,1,2
857,16,21,21,94,49,10,2,1,2,1,1,2
858,57,10,52,15,74,67,2,1,2,1,1,2
859,16,1,92,25,94,27,2,1,2,1,2,2
860,5,22,78,69,5,41,2,1,2,1,2,2
861,40,87,9,93,13,50,2,1,2,1,2,2
862,13,78,47,85,64,82,2,1,1,1,2,2
863,94,30,52,14,19,45,2,1,1,1,2,2
864,48,58,17,48,17,60,2,1,1,1,2,2
865,71,4,69,79,9,41,2,1,1,1,2,2
866,64,18,32,32,61,29,2,1,1,1,2,2
867,43,45,26,50,13,32,2,1,1,1,2,2
868,36,8,81,1,89,0,2,1,1,1,2,2
869,50,27,57,49,56,13,2,1,1,1,2,2
870,17,37,15,1,14,35,2,1,1,1,2,2
871,18,31,44,37,57,61,2,1,1,1,2,2
872,48,90,58,67,67,90,2,1,1,1,2,2
873,77,34,8,60,15,14,2,1,1,1,2,2
874,30,38,79,18,71,98,2,1,1,1,2,2
875,26,66,96,34,53,50,2,1,1,1,2,2
876,92,99,87,24,85,29,2,0,1,1,2,2
877,80,47,23,9,62,18,2,0,1,1,0,2
878,70,76,98,28,98,93,2,0,1,1,0,0
879,40,16,14,42,52,59,2,0,1,1,0,0
880,31,65,60,26,95,88,2,0,1,1,0,0
881,82,45,27,41,10,61,2,0,1,1,0,0
882,26,8,5,45,61,75,2,0,1,1,0,0
883,40,46,49,97,13,91,2,0,1,1,0,0
884,82,26,25,50,44,77,2,0,1,1,0,0
885,85,67,39,68,6,20,2,0,1,1,0,0
886,97,87,17,33,69,66,2,0,1,1,0,0
887,99,13,19,83,75,21,2,0,1,1,0,0
888,48,39,75,48,93,58,2,0,1,1,0,0
889,20,28,37,66,5,38,2,0,1,1,0,0
890,97,91,51,42,20,91,2,0,1,1,0,0
891,85,41,81,10,69,79,2,0,1,1,0,0
892,36,12,49,22,42,30,2,2,1,1,0,0
893,97,28,2,51,54,95,2,2,1,1,0,0
894,91,0,20,63,39,67,2,2,1,1,0,0
895,42,57,26,82,86,76,2,2,1,2,0,0
896,91,75,86,74,41,34,2,2,1,2,0,0
897,41,33,9,26,75,44,0,2,1,2,0,0
898,1,20,81,24,34,72,0,2,1,2,0,0
899,31,76,27,18,45,38,0,2,1,2,0,0
900,48,13,55,77,16,81,0,2,1,2,0,0
901,79,84,94,43,69,2,0,2,1,2,0,0
902,21,88,85,20,68,69,0,2,1,2,0,1
903,49,69,51,96,32,85,0,2,1,2,2,1
904,43,64,97,37,40,96,0,2,1,2,2,1
905,50,8,15,55,45,90,0,2,1,2,2,1
906,44,15,50,49,2,60,0,2,2,2,2,1
907,70,19,48,3,23,24,0,2,2,2,2,1
908,69,82,51,17,59,81,0,2,2,2,2,1
909,28,19,24,6,62,79,0,2,2,2,2,1
910,78,65,75,65,77,88,0,2,2,2,2,1
911,67,63,9,20,32,20,0,2,2,2,2,1
912,17,52,12,80,52,1,0,2,2,2,2,1
913,16,70,4,1,2,77,0,2,2,2,2,1
914,60,7,30,82,84,28,0,2,2,2,2,1
915,63,87,13,68,26,0,0,0,2,2,2,1
916,7,7,77,61,79,72,0,0,2,2,2,1
917,0,23,86,5,10,49,0,0,2,2,2,1
918,74,76,35,91,35,79,0,0,2,2,2,1
919,44,84,41,44,80,17,0,0,2,2,2,1
920,46,45,98,14,78,24,1,0,2,2,2,1
921,88,68,6,4,59,6,1,0,2,2,2,1
922,68,95,37,95,10,68,1,0,2,2,2,1
923,80,11,35,22,69,97,1,0,2,2,2,1
924,22,83,68,60,58,46,1,0,2,2,2,1
925,39,59,42,3,36,75,1,0,2,2,2,1
926,76,6,75,42,68,32,1,0,2,2,2,1
927,36,45,10,21,55,85,1,0,2,2,2,1
928,50,27,30,27,95,71,1,0,2,2,2,1
929,30,57,32,95,85,77,1,0,2,2,2,1
930,71,49,70,55,37,60,1,0,2,2,2,1
931,26,30,35,38,49,87,1,0,2,2,2,1
932,81,3,55,60,23,27,1,0,2,2,2,1
933,85,33,95,35,14,61,1,0,2,2,2,1
934,21,46,78,64,90,80,1,0,2,2,2,1
935,58,95,75,22,26,24,1,0,2,2,2,1
936,84,2,48,85,33,34,1,0,2,2,2,1
937,11,14,13,94,27,18,1,0,2,0,2,1
938,63,1,80,17,32,73,1,0,2,0,2,1
939,83,70,7,35,71,29,1,0,2,0,2,1
940,31,14,93,58,14,37,1,0,2,0,2,1
941,93,24,15,63,86,13,1,0,2,0,2,1
942,53,65,75,20,61,88,1,0,2,0,2,1
943,32,5,32,6,28,70,1,0,2,0,2,1
944,5,69,21,22,31,17,1,0,2,0,2,1
945,59,12,98,19,51,16,1,0,2,0,2,1
946,82,9,73,27,72,0,1,0,2,0,2,1
947,77,49,75,68,92,87,1,0,2,0,2,1
948,29,41,40,95,91,1,1,0,2,0,2,1
949,65,48,93,41,92,97,1,0,2,0,2,1
950,63,64,73,11,44,2,1,0,2,0,2,1
951,9,39,74,49,76,45,1,0,2,0,2,1
952,7,73,99,79,89,26,1,1,2,0,2,1
953,78,65,77,45,20,41,1,1,2,0,2,1
954,77,49,86,23,61,43,1,1,2,0,2,1
955,89,85,87,64,50,31,1,1,2,0,2,1
956,98,35,22,68,30,59,1,1,2,0,2,1
957,34,70,3,73,11,39,1,1,2,0,1,1
958,17,56,67,10,8,58,1,1,2,0,1,1
959,80,14,68,78,40,44,1,1,2,0,1,1
960,71,37,3,81,66,6,1,1,2,0,1,1
961,93,61,15,82,21,79,1,1,2,0,1,1
962,81,66,89,60,69,29,1,1,2,0,1,1
963,85,3,68,21,25,19,1,1,2,0,1,1
964,73,30,53,91,38,44,1,1,2,0,1,1
965,81,65,58,46,33,56,1,1,2,0,1,1
966,58,24,75,7,69,29,1,1,2,0,1,1
967,19,8,44,22,61,23,1,1,2,0,1,1
968,86,51,54,28,89,49,1,1,2,0,1,1
969,28,9,62,63,40,38,1,1,2,0,1,1
970,90,57,22,85,26,93,1,1,2,0,1,1
971,44,13,87,16,64,47,1,1,2,0,1,1
972,67,41,92,18,36,91,1,1,2,0,1,1
973,84,80,93,22,22,99,1,1,2,0,1,1
974,53,68,96,89,30,2,1,1,2,0,1,1
975,39,14,18,54,41,75,1,1,2,0,1,1
976,84,94,32,59,15,2,1,1,2,0,1,0
977,12,53,16,39,45,38,1,1,2,0,1,0
978,16,97,30,38,65,27,1,1,2,0,1,0
979,13,85,22,55,99,48,1,1,2,0,1,0
980,75,1,89,85,14,95,1,1,1,0,1,0
981,14,92,59,77,21,18,1,1,1,2,1,0
982,8,59,5,81,83,20,1,1,1,2,1,0
983,67,25,24,65,36,12,1,1,1,2,1,0
984,97,46,98,20,49,82,1,1,1,2,1,0
985,27,22,77,4,99,93,1,1,1,2,1,0
986,98,42,97,98,44,55,1,1,1,2,1,0
987,37,10,64,71,94,44,1,1,1,2,1,0
988,38,72,75,67,2,25,1,1,1,2,1,0
989,71,70,78,58,3,83,1,1,1,2,1,0
990,50,67,66,64,10,7,1,1,1,2,1,0
991,37,63,14,38,81,23,1,1,1,2,1,0
992,61,0,63,20,70,76,1,1,1,2,1,0
993,77,56,74,86,13,52,1,1,1,2,1,0
994,31,13,60,13,24,6,2,1,1,2,1,0
995,3,5,18,96,67,34,2,1,1,2,1,0
996,91,10,97,47,51,88,2,1,1,2,1,0
997,93,35,34,40,21,58,2,1,1,2,1,0
998,73,41,8,7,8,27,2,1,1,2,1,0
999,13,27,88,17,17,7,2,1,1,2,1,0
1000,30,58,99,63,60,17,2,1,1,2,1,0
1001,90,32,51,28,85,64,2,1,1,2,1,0
1002,47,7,91,84,55,71,2,1,1,2,1,0
1003,72,66,97,45,67,30,2,1,1,2,1,2
1004,2,94,36,9,35,5,2,1,1,2,1,2
1005,41,31,54,27,84,24,2,1,1,2,1,2
1006,24,70,36,91,39,99,2,1,1,2,1,2
1007,71,35,77,77,12,16,2,1,1,2,1,2
1008,1,25,20,22,22,77,2,1,1,2,1,2
1009,95,60,82,6,7,92,2,1,1,2,1,2
1010,69,97,69,63,75,7,2,1,1,2,1,2
1011,17,42,18,15,93,26,2,1,1,2,1,2
1012,19,15,13,11,95,95,2,1,1,2,1,2
1013,73,75,32,65,44,72,2,1,1,2,1,2
1014,13,52,63,17,83,84,2,1,1,2,1,2
1015,28,15,59,33,32,9,2,1,1,2,1,2
1016,40,90,50,60,76,98,2,1,1,2,1,2
1017,70,70,33,12,77,84,2,1,1,2,1,2
1018,47,29,61,66,44,65,2,1,1,2,0,2
1019,18,87,55,76,50,90,2,1,1,2,0,2
1020,58,26,70,49,56,34,2,1,1,2,0,2
1021,1,87,17,72,46,56,2,1,1,2,0,2
1022,15,41,63,58,29,55,2,1,1,2,0,2
1023,70,74,90,23,88,4,2,1,1,2,0,2
1024,86,63,81,95,52,62,2,1,1,2,0,2
1025,2,5,10,15,11,35,2,1,1,2,0,2
1026,58,89,19,71,6,88,2,1,1,2,0,2
1027,32,79,63,67,85,32,2,0,1,2,0,2
1028,42,19,82,49,8,84,2,0,1,2,0,2
1029,5,38,76,38,0,55,2,0,1,2,0,2
1030,3,22,16,8,38,54,2,0,1,2,0,2
1031,86,90,46,0,37,19,2,0,1,2,0,2
1032,79,29,60,20,1,61,2,0,1,2,0,0
1033,56,0,17,88,42,87,2,0,1,2,0,0
1034,96,73,86,85,98,71,2,0,1,2,0,0
1035,44,5,60,18,49,78,2,0,1,2,0,0
1036,5,68,47,83,38,10,2,0,1,0,0,0
1037,49,37,40,1,31,75,2,0,1,0,0,0
1038,89,70,73,52,63,77,2,0,1,0,0,0
1039,5,86,45,20,67,23,2,0,1,0,0,0
1040,23,15,14,47,98,90,2,0,1,0,0,0
1041,75,39,67,24,74,49,2,0,1,0,0,0
1042,78,12,36,17,13,84,2,0,1,0,0,0
1043,29,9,24,54,52,57,2,0,1,0,0,0
1044,13,39,63,58,99,63,2,0,1,0,0,0
1045,22,90,80,88,38,79,2,0,1,0,0,0
1046,69,5,4,14,14,97,2,0,1,0,0,0
1047,19,86,52,72,25,46,2,0,0,0,0,0
1048,22,10,11,64,74,14,2,0,0,0,0,0
1049,14,7,61,29,57,86,2,0,0,0,0,0
1050,69,9,56,19,21,8,2,0,0,0,0,0
1051,83,39,90,43,85,76,2,0,0,0,0,0
1052,80,37,52,50,36,19,2,0,0,0,0,0
1053,11,43,72,8,98,66,2,0,0,0,0,0
1054,7,78,2,57,19,14,2,0,0,2,0,0
1055,83,73,20,4,9,10,2,0,0,2,0,0
1056,60,43,13,69,62,45,1,0,0,2,0,0
1057,58,37,72,41,5,85,1,0,0,2,0,0
1058,72,92,37,78,62,88,1,0,0,2,0,0
1059,62,50,7,91,56,78,1,0,0,2,0,2
1060,26,57,93,96,17,54,1,0,0,2,0,2
1061,75,29,10,30,29,51,1,0,0,2,0,2
1062,77,98,48,13,99,9,1,0,0,2,0,2
