,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,86,80,9,91,72,97,2,2,0,0,1,1
532,42,57,42,95,88,91,2,2,0,0,1,1
533,43,65,66,47,58,78,2,2,0,0,1,1
534,33,25,31,15,67,31,2,2,0,0,1,1
535,63,14,19,25,61,27,2,2,0,0,1,1
536,12,21,4,56,77,99,2,2,0,0,1,0
537,95,8,22,49,26,87,2,2,0,0,1,0
538,19,4,50,36,8,2,2,2,0,0,1,0
539,3,30,60,50,11,10,2,2,0,0,1,0
540,53,33,68,23,60,18,2,2,0,0,1,0
541,79,57,35,42,16,98,2,2,0,0,1,0
542,10,8,70,71,66,90,2,2,0,0,1,0
543,24,28,42,48,37,46,2,2,0,0,1,0
544,79,56,16,22,25,1,2,2,0,0,1,0
545,48,13,90,36,80,89,2,2,0,0,1,0
546,39,2,41,95,3,84,2,2,0,0,1,0
547,60,45,17,76,5,94,2,2,0,0,1,0
548,20,25,9,58,11,52,2,2,2,0,1,0
549,73,70,82,48,16,34,2,2,2,0,1,0
550,76,34,21,98,64,11,2,2,2,0,1,0
551,4,12,40,25,12,5,2,2,2,0,1,0
552,65,64,26,52,99,23,2,2,2,0,1,0
553,88,37,4,82,58,25,2,2,2,0,1,0
554,2,57,28,21,70,14,2,2,2,0,1,0
555,17,89,92,53,61,92,2,2,2,0,1,0
556,24,95,97,58,17,91,2,1,2,0,1,0
557,62,71,54,41,99,68,2,1,2,0,1,0
558,24,32,16,63,51,82,2,1,2,0,1,0
559,99,66,88,99,10,36,2,1,2,0,1,0
560,2,29,95,57,5,59,2,1,2,0,0,0
561,22,85,32,25,64,14,1,1,2,0,0,0
562,90,25,83,40,66,65,1,1,2,0,0,0
563,71,62,86,31,68,31,1,1,2,0,0,0
564,1,45,98,40,51,11,1,1,2,0,0,0
565,96,50,26,97,41,66,1,1,2,0,0,0
566,91,23,88,6,52,12,1,1,2,0,0,0
567,50,13,1,68,19,55,1,1,2,2,0,0
568,29,31,80,95,2,20,1,1,2,2,0,0
569,60,36,57,79,64,35,1,1,2,2,0,0
570,96,28,43,8,15,15,1,1,2,2,0,0
571,52,5,80,6,88,39,1,1,2,2,0,0
572,97,72,56,64,18,57,1,1,2,2,0,0
573,51,84,8,71,15,58,1,1,2,2,0,0
574,99,42,49,3,65,57,1,1,2,2,0,0
575,0,77,38,91,61,43,1,1,2,2,0,0
576,77,16,3,85,99,17,1,1,2,2,0,0
577,4,3,27,78,78,79,1,1,2,2,0,1
578,90,14,32,1,11,61,1,1,2,2,0,1
579,12,29,49,5,70,93,1,1,2,2,0,1
580,77,71,64,25,55,77,1,1,2,2,0,1
581,5,15,63,67,8,96,1,1,2,2,0,1
582,26,69,88,38,51,80,1,1,2,2,0,1
583,60,27,66,89,66,43,1,1,2,2,0,1
584,69,43,9,96,42,28,1,1,2,2,0,1
585,79,20,3,27,55,40,1,1,2,2,0,1
586,95,93,26,44,17,56,1,1,2,2,0,1
587,89,61,6,33,53,86,2,1,2,2,0,1
588,49,9,24,52,96,93,2,0,2,2,0,1
589,45,15,30,55,97,72,2,0,2,2,0,1
590,32,13,62,74,70,31,2,0,2,2,0,1
591,56,4,39,2,60,87,2,0,2,2,0,1
592,49,6,67,4,32,1,2,0,2,2,0,1
593,57,90,58,49,43,47,2,0,2,2,0,1
594,92,0,2,38,3,86,2,0,2,2,0,1
595,39,27,38,36,58,34,2,0,2,2,0,1
596,40,69,87,53,35,5,2,0,1,2,0,1
597,26,1,48,72,29,14,2,0,1,2,0,1
598,14,27,21,75,89,12,2,0,1,2,0,1
599,97,21,42,12,70,37,2,0,1,2,0,1
600,99,15,97,75,73,70,2,0,1,2,0,1
601,14,51,80,64,85,92,2,0,1,2,0,1
602,1,76,16,34,57,11,2,0,1,2,0,1
603,84,2,30,38,15,41,2,0,1,2,0,1
604,9,21,7,42,4,76,2,0,1,2,0,1
605,75,10,2,61,20,65,2,0,1,2,0,1
606,58,61,42,0,64,87,2,0,1,2,0,1
607,10,91,84,49,50,82,2,0,1,0,0,1
608,47,76,1,54,82,41,2,0,1,0,0,1
609,92,62,33,47,69,58,2,0,1,0,0,2
610,45,73,47,59,20,98,2,0,1,0,0,2
611,92,47,1,92,79,25,2,0,1,0,0,2
612,31,6,76,91,35,50,2,0,1,0,0,2
613,92,57,54,58,26,10,2,0,1,0,0,2
614,32,66,43,11,9,17,2,0,1,0,0,2
615,24,83,76,3,2,23,2,0,1,0,0,2
616,28,18,54,64,60,12,2,0,1,0,0,2
617,33,83,69,85,92,33,2,0,1,0,0,2
618,91,60,9,71,87,53,2,0,1,0,0,2
619,6,34,18,9,41,58,2,0,1,0,0,2
620,16,1,89,52,88,24,2,0,1,0,1,2
621,96,39,13,24,22,76,2,0,1,0,1,2
622,79,18,67,66,55,35,2,0,1,0,1,2
623,84,86,18,65,71,68,2,0,1,0,1,2
624,69,78,79,86,31,24,2,0,1,0,1,2
625,75,2,54,49,59,79,2,0,1,0,1,2
626,92,8,30,0,44,62,2,0,1,0,1,2
627,44,96,41,25,80,61,2,0,1,2,1,2
628,49,72,18,59,93,32,2,0,1,2,1,2
629,89,39,80,15,26,68,2,0,1,2,1,2
630,82,56,26,45,86,13,2,0,1,2,1,2
631,66,14,74,1,10,50,2,0,1,2,1,2
632,52,51,89,60,33,89,2,0,1,2,1,2
633,88,85,96,97,32,76,2,0,1,2,1,2
634,83,28,42,23,81,65,2,0,1,2,1,2
635,11,32,37,89,96,31,2,0,1,2,1,2
636,26,64,24,80,84,57,2,0,1,2,1,2
637,34,17,63,47,98,74,2,0,1,2,1,2
638,55,59,90,10,14,75,2,0,0,2,1,2
639,94,46,19,76,38,39,2,0,0,2,1,2
640,4,86,88,17,6,62,2,0,0,2,1,2
641,7,79,64,44,36,12,2,0,0,2,1,2
642,17,92,34,58,48,89,1,0,0,2,1,2
643,62,43,55,61,98,64,1,0,0,2,1,2
644,4,16,16,38,99,20,1,0,0,2,1,2
645,65,69,21,80,37,56,1,0,0,2,1,2
646,90,61,51,98,57,13,1,1,0,2,1,2
647,14,75,61,14,41,61,1,1,0,2,1,2
648,27,64,75,19,4,62,1,1,0,2,1,2
649,48,30,39,25,79,28,1,1,0,2,1,2
650,37,46,34,15,82,90,1,1,0,2,1,2
651,62,50,65,22,84,71,1,1,0,2,1,2
652,65,48,39,74,36,91,1,1,0,2,1,2
653,31,50,51,18,4,67,1,1,0,2,1,2
654,75,95,72,36,32,98,1,1,0,2,1,2
655,93,27,36,10,83,60,1,1,0,2,1,2
656,28,74,10,68,74,86,1,1,0,2,1,2
657,33,92,65,27,9,58,1,1,0,2,1,2
658,27,28,64,74,97,63,1,1,0,2,2,2
659,3,98,96,6,47,69,1,1,0,2,2,2
660,36,89,37,20,57,82,1,1,0,2,2,2
661,45,66,39,22,4,61,1,1,0,2,2,2
662,75,90,25,58,9,33,1,1,0,2,2,2
663,96,52,7,78,46,96,1,1,0,2,2,1
664,70,40,39,46,30,78,1,1,0,0,2,1
665,83,70,65,42,86,67,1,1,0,0,2,1
666,46,63,46,77,47,55,1,1,0,0,2,1
667,38,1,74,82,16,93,1,1,0,0,2,1
668,37,95,25,75,26,58,1,1,0,0,2,1
669,26,19,94,93,55,49,1,1,0,0,2,1
670,47,92,25,32,94,43,1,1,0,0,2,1
671,57,22,86,87,24,10,1,1,0,0,2,1
672,15,98,77,60,70,32,1,1,0,0,2,1
673,30,37,24,9,73,92,1,1,0,0,2,1
674,6,78,83,31,7,15,1,1,0,0,2,1
675,36,24,51,70,15,92,1,2,0,0,2,1
676,41,3,50,33,50,32,1,2,0,0,2,1
677,45,18,34,54,52,34,1,2,0,0,2,1
678,17,62,60,87,59,62,1,2,0,0,2,2
679,4,61,14,43,52,56,1,2,0,0,2,2
680,80,71,6,3,25,40,1,2,0,0,2,2
681,14,15,5,57,18,66,1,2,0,0,2,2
682,42,53,21,81,56,51,1,2,0,0,2,2
683,55,64,14,29,6,13,1,2,0,0,2,2
684,89,78,74,43,83,11,1,2,0,0,2,2
685,52,25,2,41,63,94,1,2,0,0,2,2
686,22,60,52,90,33,44,1,2,0,0,2,2
687,80,36,13,85,50,88,1,2,1,0,0,2
688,26,79,41,16,85,57,1,2,1,0,0,2
689,16,84,27,14,60,54,1,2,1,0,0,2
690,40,55,96,11,77,36,1,2,1,0,0,2
691,48,48,9,6,16,39,1,2,1,0,0,2
692,0,89,81,47,43,26,1,2,1,0,0,2
693,35,91,97,60,66,57,1,2,1,0,0,2
694,49,69,29,54,90,69,1,2,1,0,0,2
695,20,4,85,30,75,57,1,2,1,0,0,2
696,48,12,22,98,96,62,1,2,1,0,0,2
697,51,29,36,18,22,46,1,2,1,0,0,2
698,47,14,64,31,74,28,1,2,1,0,0,2
699,74,47,51,48,41,91,1,2,1,0,0,2
700,68,62,85,22,63,97,1,2,1,0,0,2
701,72,1,51,58,38,44,1,2,1,0,0,1
702,39,67,85,68,13,7,1,2,1,0,0,1
703,57,77,52,50,53,26,1,2,1,0,0,1
704,81,90,90,72,58,78,1,2,1,0,0,1
705,22,48,25,64,36,49,1,2,1,0,0,1
706,68,91,55,49,57,66,1,2,1,0,0,1
707,9,70,75,13,14,79,1,2,1,0,0,1
708,62,20,98,74,47,38,1,2,1,0,0,1
709,89,30,36,20,95,28,1,2,1,0,0,1
710,17,73,64,6,68,66,1,2,1,0,0,1
711,23,65,71,22,53,10,1,2,1,0,0,1
712,54,97,85,53,85,80,1,2,1,0,0,1
713,31,53,12,40,50,35,1,2,1,0,0,1
714,34,16,53,25,75,10,1,2,1,0,1,1
715,85,35,86,84,70,46,1,2,1,0,1,1
716,26,68,95,67,47,59,0,2,1,0,1,1
717,79,12,14,40,41,99,0,2,1,0,1,1
718,4,30,82,84,1,80,0,2,1,0,1,1
719,21,23,80,1,85,75,0,2,1,0,1,1
720,55,13,2,87,58,73,0,2,1,0,1,1
721,72,94,10,41,47,21,0,2,1,2,1,1
722,92,72,30,83,90,7,0,2,1,2,1,1
723,31,23,81,49,48,25,0,2,1,2,1,1
724,63,52,90,85,69,16,0,2,1,2,1,1
725,86,90,41,35,14,84,0,1,1,2,1,1
726,49,29,49,0,84,39,0,1,1,2,1,1
727,72,53,75,21,44,30,0,1,1,2,1,1
728,16,27,98,35,19,86,0,1,2,2,1,1
729,8,76,22,51,72,65,0,1,2,2,1,1
730,74,95,89,19,78,59,0,1,2,2,1,1
731,31,79,77,96,0,38,0,1,2,2,1,1
732,72,41,65,10,57,11,0,1,2,2,1,1
733,42,63,47,85,33,23,0,1,2,2,1,1
734,14,73,53,2,73,30,0,1,2,2,1,1
735,40,61,67,23,40,63,0,1,2,2,1,1
736,67,90,5,9,20,4,0,1,2,2,1,1
737,71,46,86,14,4,42,0,1,2,2,1,1
738,0,96,81,38,19,98,0,1,2,2,1,1
739,49,34,82,30,62,89,0,1,2,2,1,1
740,32,77,31,78,3,24,0,1,2,2,1,1
741,47,70,77,49,17,46,0,1,2,2,1,1
742,57,23,73,75,38,87,0,1,2,2,1,1
743,82,57,66,85,23,19,0,1,2,2,1,1
744,54,79,21,81,64,15,1,1,2,2,1,1
745,53,57,0,32,92,44,1,1,2,2,1,1
746,5,32,59,49,71,94,1,1,2,2,1,1
747,71,75,14,51,47,76,1,1,2,2,1,1
748,52,52,79,3,63,17,1,1,2,2,1,1
749,57,53,2,92,18,42,1,1,2,2,1,1
750,65,68,54,39,69,47,1,1,2,2,1,1
751,44,60,82,76,10,14,1,1,2,2,1,1
752,79,16,32,17,4,16,1,1,2,2,1,1
753,28,6,24,47,37,49,1,1,2,2,1,0
754,5,72,22,71,89,1,1,1,2,2,1,0
755,69,31,16,53,25,51,1,1,2,2,1,0
756,53,71,50,49,94,33,1,1,2,2,1,0
757,23,32,49,4,3,40,1,1,2,2,1,0
758,45,69,31,30,21,99,1,1,2,2,0,0
759,18,32,11,42,54,96,1,1,2,2,0,0
760,32,46,37,19,0,44,1,1,2,2,0,0
761,7,80,52,9,65,39,1,1,2,2,0,0
762,27,57,40,86,58,30,1,1,2,2,0,0
763,17,80,86,49,4,96,1,1,2,2,0,0
764,59,6,22,32,92,34,1,1,2,2,0,0
765,72,86,73,19,63,42,1,1,2,2,0,0
766,86,56,30,8,55,36,1,1,2,2,0,0
767,10,53,77,43,89,53,1,2,2,2,0,0
768,98,87,55,34,8,35,1,2,2,1,0,0
769,2,37,85,88,15,88,1,2,2,1,0,0
770,73,96,70,23,97,47,1,2,2,1,0,0
771,77,11,56,34,88,16,1,2,2,1,0,0
772,60,70,89,97,67,64,1,2,2,1,0,0
773,38,63,2,74,57,11,1,2,2,1,0,0
774,26,61,75,49,76,85,1,2,2,1,0,0
775,33,85,36,13,98,38,1,2,2,1,0,1
776,39,12,73,38,37,85,1,2,2,1,0,1
777,63,93,66,19,75,13,1,2,2,1,0,1
778,50,55,32,83,79,41,1,2,2,1,0,1
779,33,4,75,82,67,29,1,2,2,1,0,1
780,25,94,88,21,18,11,1,2,2,1,0,1
781,12,17,22,25,36,61,1,2,2,1,0,1
782,87,12,62,0,93,14,1,2,2,1,0,1
783,38,73,10,28,41,0,1,2,2,1,0,1
784,81,16,53,67,67,7,1,2,2,1,0,1
785,43,85,69,25,33,72,1,1,2,1,0,1
786,17,35,14,91,45,18,1,1,2,1,1,1
787,48,23,13,75,78,58,1,1,2,1,1,1
788,94,89,70,12,26,12,1,1,2,1,1,1
789,51,0,31,8,31,75,1,1,2,1,1,1
790,67,87,54,36,66,77,1,1,2,1,1,1
791,77,76,5,17,49,95,1,1,2,1,1,1
792,74,80,62,28,62,80,1,1,2,1,1,1
793,17,33,18,13,9,26,1,1,0,1,1,1
794,34,42,80,61,41,11,1,1,0,1,1,1
795,11,67,84,42,40,94,1,1,0,1,1,1
796,66,26,13,95,17,64,1,1,0,1,1,1
797,18,77,74,15,70,61,1,1,0,1,1,1
798,89,13,69,45,65,2,1,1,0,1,1,1
799,29,99,55,93,68,62,1,1,0,1,1,1
800,44,56,14,22,48,86,0,1,0,1,1,1
801,45,11,11,74,72,55,0,1,0,1,1,1
802,7,99,96,38,55,13,0,1,0,1,1,1
803,3,24,93,36,49,50,0,1,0,1,1,1
804,55,25,80,92,54,26,0,1,0,1,1,1
805,35,56,34,53,34,94,0,1,0,1,1,1
806,95,77,42,51,26,6,0,1,0,1,0,0
807,91,84,83,58,90,76,0,1,0,1,0,0
808,78,96,20,40,47,80,0,1,0,1,0,0
809,23,59,80,58,82,21,0,1,0,1,0,0
810,7,15,96,39,9,47,0,1,0,1,0,0
811,91,22,38,26,75,48,0,1,0,1,0,0
812,94,45,77,82,77,80,0,1,0,1,0,0
813,54,83,69,10,58,31,0,1,0,1,0,0
814,52,7,49,5,34,4,0,1,0,1,0,0
815,87,57,71,17,13,48,0,1,0,1,0,0
816,53,27,8,0,26,69,0,1,0,1,0,0
817,38,54,11,59,78,58,0,1,0,1,0,0
818,66,73,18,51,95,71,0,1,0,1,0,0
819,86,86,70,2,27,65,0,1,0,1,0,0
820,88,59,94,45,44,93,0,1,0,1,0,0
821,15,70,21,29,72,67,0,1,0,1,0,0
822,5,98,9,10,28,34,0,1,0,1,0,0
823,7,31,35,14,12,85,0,1,0,1,0,0
824,59,97,91,19,33,70,0,1,0,1,0,0
825,75,89,45,95,15,71,1,1,1,1,0,0
826,89,4,75,96,1,8,1,1,1,1,0,0
827,93,9,71,23,2,90,1,1,1,1,0,0
828,97,50,47,39,50,10,1,1,1,1,0,0
829,89,85,67,32,99,47,1,1,1,0,0,0
830,54,79,98,64,23,80,1,1,1,0,0,0
831,85,40,25,68,30,7,1,1,1,0,0,0
832,31,19,29,55,86,63,1,1,1,0,0,0
833,89,4,47,22,99,73,1,1,1,0,0,0
834,3,36,36,94,11,25,1,1,1,0,0,0
835,15,87,72,64,81,45,1,1,1,0,0,0
836,61,26,86,33,93,71,1,1,1,0,0,0
837,62,81,49,20,74,64,1,1,1,0,0,0
838,63,49,32,43,54,52,1,1,1,0,0,0
839,81,93,51,26,28,79,1,1,1,0,0,0
840,68,86,57,33,46,77,1,1,1,0,0,0
841,61,90,39,60,63,97,1,1,1,0,0,0
842,74,28,22,59,48,43,1,1,1,0,0,0
843,19,20,87,17,79,91,1,1,1,0,0,0
844,10,72,52,24,20,95,1,1,1,0,0,0
845,86,7,51,64,84,8,1,1,1,0,0,0
846,93,98,24,75,11,9,2,1,1,0,0,0
847,39,18,1,25,65,93,2,1,1,0,0,0
848,71,77,85,40,76,74,2,2,1,0,0,0
849,85,82,86,12,17,53,2,2,1,0,0,0
850,54,72,50,92,36,84,2,2,1,0,0,0
851,95,21,20,98,4,64,2,2,1,0,0,0
852,34,66,79,75,42,6,2,2,1,0,0,0
853,95,0,83,47,18,49,2,2,1,0,0,0
854,53,69,68,61,22,12,2,2,1,0,0,0
855,63,71,26,72,46,49,2,2,1,0,0,0
856,85,41,58,53,87,80,2,2,1,0,0,0
857,29,22,49,45,29,6,2,2,1,0,0,0
858,41,31,29,17,43,27,2,2,1,0,0,0
859,40,74,72,11,0,22,2,2,1,0,0,0
860,71,68,18,73,84,87,2,2,1,0,0,0
861,66,93,6,31,22,34,2,2,1,0,0,0
862,51,88,81,52,92,82,2,2,1,0,0,0
863,4,72,22,67,57,35,2,2,1,0,0,0
864,31,42,68,21,67,71,2,2,1,0,0,0
865,46,89,48,42,11,29,2,2,1,0,0,0
866,34,81,30,2,8,41,2,2,1,0,0,0
867,57,73,69,23,69,62,2,2,1,0,0,0
868,95,70,54,65,4,70,2,2,1,0,1,0
869,34,44,79,95,77,98,2,2,1,0,1,0
870,28,88,16,77,38,47,2,2,1,0,1,0
871,23,64,38,90,14,83,2,2,1,0,1,0
872,49,4,94,67,73,8,2,2,1,0,1,0
873,65,80,97,3,89,77,2,2,1,0,1,0
874,25,61,93,0,2,95,2,2,1,0,1,0
875,59,16,82,75,93,79,2,2,1,0,1,0
876,26,83,0,22,3,19,2,2,1,0,1,0
877,4,40,29,30,15,51,2,2,0,0,1,0
878,53,71,20,31,39,57,2,2,0,0,1,2
879,32,19,11,59,62,52,2,2,0,0,1,2
880,83,28,72,8,38,23,2,2,0,0,1,2
881,40,90,38,0,6,71,2,2,0,0,1,2
882,47,15,85,29,24,80,2,2,0,0,1,2
883,45,1,56,15,46,22,2,2,0,0,1,2
884,32,5,75,55,63,14,2,2,0,0,1,2
885,2,25,69,19,53,68,2,2,0,0,1,2
886,82,94,72,59,57,1,2,2,0,0,1,2
887,97,91,77,36,30,46,1,2,0,1,1,2
888,98,27,69,67,89,19,1,2,0,1,1,2
889,99,80,36,79,37,67,1,2,0,1,1,2
890,28,69,77,58,6,4,1,2,0,1,1,2
891,21,74,36,98,2,81,1,2,0,1,1,2
892,49,45,8,53,68,8,1,2,0,1,1,2
893,80,64,3,54,94,32,1,2,0,1,1,2
894,53,35,98,12,28,24,1,2,0,1,1,2
895,10,17,35,31,93,22,1,2,0,1,1,2
896,18,83,74,93,78,80,1,2,0,1,1,2
897,22,12,88,46,94,27,1,2,0,1,1,2
898,12,60,97,1,55,16,1,2,0,1,1,2
899,97,77,67,17,71,49,1,1,0,1,1,2
900,26,86,44,45,20,47,1,1,0,1,1,2
901,11,15,34,47,27,64,1,1,0,1,1,2
902,58,62,25,12,4,65,1,1,0,1,1,2
903,57,82,46,1,13,0,1,1,0,1,1,2
904,58,61,33,72,88,64,1,1,0,1,1,2
905,93,95,84,17,46,55,1,1,0,1,1,2
906,53,25,72,13,18,77,1,1,0,1,1,2
907,83,27,91,78,71,82,1,1,0,0,1,2
908,5,85,69,56,1,17,1,1,0,0,1,2
909,76,44,25,21,65,57,1,1,0,0,1,2
910,81,90,46,44,46,72,1,1,0,0,1,2
911,86,16,31,43,88,17,1,1,0,0,1,2
912,80,72,9,2,78,36,1,1,0,0,1,2
913,89,35,29,82,20,8,1,1,0,0,1,2
914,35,5,2,33,73,93,1,1,0,0,1,2
915,69,99,85,9,99,60,1,1,0,0,1,2
916,78,98,74,45,57,71,1,1,0,0,1,2
917,72,9,71,25,22,32,1,1,0,0,1,2
918,1,40,92,78,95,55,1,1,0,0,1,2
919,13,39,17,39,14,4,1,1,0,0,1,2
920,69,35,68,36,2,69,1,1,0,0,1,2
921,54,9,20,88,88,0,1,1,0,0,1,2
922,87,84,34,56,5,79,1,1,0,0,1,2
923,56,33,98,22,2,9,1,1,0,0,1,2
924,58,74,52,27,26,36,1,1,0,0,1,2
925,9,63,91,31,41,41,1,1,0,0,1,2
926,18,46,1,95,55,93,1,1,0,0,1,2
927,66,0,13,36,65,34,1,1,0,0,1,2
928,0,47,67,16,99,46,1,1,0,0,1,2
929,35,64,36,37,25,99,1,1,0,0,1,2
930,81,28,38,92,73,92,1,1,0,0,1,2
931,21,10,30,51,52,4,1,1,0,0,1,2
932,67,88,51,99,3,69,1,1,0,0,1,2
933,89,94,11,6,55,34,1,1,0,0,1,1
934,59,60,3,78,17,57,1,1,0,0,1,1
935,0,5,66,92,43,33,1,1,0,0,0,1
936,54,8,41,31,86,45,1,1,0,0,0,1
937,59,36,65,5,20,39,0,1,0,0,0,1
938,14,94,83,14,58,46,0,1,0,0,0,1
939,77,17,3,44,3,79,0,1,0,0,0,1
940,71,95,21,88,73,28,0,1,0,0,0,1
941,58,9,83,76,9,92,0,1,0,0,0,1
942,60,62,12,26,13,61,0,1,0,0,0,1
943,64,28,65,47,76,31,0,1,0,0,0,1
944,38,58,31,74,52,38,0,1,0,0,0,1
945,23,85,95,27,61,52,0,1,0,0,0,1
946,47,45,65,79,40,73,0,1,0,0,0,1
947,30,71,76,62,84,77,0,1,0,0,0,1
948,47,21,63,47,46,10,0,1,2,0,0,1
949,85,90,50,76,45,12,0,1,2,0,0,1
950,1,32,77,12,95,71,0,1,2,0,0,1
951,21,67,65,92,64,25,0,2,2,0,0,1
952,35,33,45,41,38,57,0,2,2,0,0,1
953,77,0,50,46,81,8,0,2,2,0,0,1
954,29,80,38,5,53,35,2,2,2,0,0,1
955,72,88,51,21,62,27,2,2,2,0,0,1
956,40,35,97,71,40,37,2,2,2,0,0,1
957,1,40,71,69,20,95,2,2,2,0,0,1
958,93,7,53,68,16,25,2,2,2,0,0,1
959,99,30,48,36,62,72,2,2,2,0,0,1
960,34,70,7,31,1,17,2,2,2,0,0,1
961,9,64,96,49,64,76,2,2,2,0,2,1
962,85,88,3,56,90,46,2,2,2,0,2,1
963,48,38,14,85,12,39,2,2,2,0,2,1
964,54,77,61,52,32,22,2,2,2,0,2,1
965,58,16,94,36,64,59,2,2,2,0,2,1
966,41,88,80,62,66,36,2,2,2,0,2,1
967,60,17,56,93,11,21,2,2,2,0,2,1
968,73,3,11,70,48,79,2,2,2,0,2,1
969,2,37,55,77,72,6,2,2,2,0,2,1
970,81,5,20,55,38,64,2,2,2,0,2,1
971,27,24,6,29,86,22,2,2,2,0,2,1
972,31,15,1,27,53,87,2,2,2,0,2,1
973,18,17,30,38,67,93,2,2,2,0,2,1
974,43,81,80,4,61,59,2,2,2,0,2,1
975,66,51,61,21,88,41,2,2,2,0,2,1
976,65,58,71,96,21,21,2,2,2,0,2,1
977,59,37,96,10,84,89,2,2,2,1,2,1
978,88,44,0,32,42,62,2,2,2,1,2,1
979,14,24,5,55,54,85,2,2,2,1,2,1
980,56,29,46,82,0,55,2,2,2,1,2,1
981,73,23,50,84,41,5,2,2,2,1,2,1
982,37,30,48,30,42,97,2,2,2,1,2,1
983,47,89,89,32,82,70,2,2,2,1,2,1
984,27,14,81,20,64,48,2,2,2,1,2,1
985,4,26,40,89,70,53,2,2,2,1,2,1
986,75,53,67,37,3,12,2,2,2,1,2,1
987,84,13,91,47,80,75,2,2,0,1,2,1
988,22,2,74,95,55,88,2,2,0,1,2,1
989,84,99,67,74,16,70,2,2,0,1,2,1
990,41,10,55,19,66,26,2,2,0,1,2,1
991,15,58,18,25,22,63,2,2,0,1,2,1
992,24,79,68,58,79,13,2,2,0,1,2,0
993,8,74,21,40,50,9,2,2,0,1,2,0
994,90,17,2,62,81,5,2,2,0,1,2,0
995,64,54,19,1,77,95,2,2,0,1,2,0
996,12,97,17,54,52,22,2,2,0,1,2,0
997,7,78,77,48,67,17,2,2,0,1,2,0
998,51,27,2,51,71,83,2,2,0,1,2,0
999,50,18,97,24,12,59,2,2,0,1,2,0
1000,16,72,20,79,41,68,2,1,0,1,2,0
1001,78,91,90,45,95,49,2,1,0,1,2,0
1002,77,8,25,73,32,23,2,1,0,1,2,0
1003,48,98,98,51,79,95,2,1,0,0,2,0
1004,32,0,62,92,37,62,2,1,0,0,2,0
1005,49,9,6,87,8,39,2,1,0,0,2,0
1006,51,38,3,66,21,18,2,1,0,0,0,0
1007,34,9,15,34,55,95,2,1,0,0,0,0
1008,80,45,76,48,20,47,2,1,0,0,0,0
1009,82,16,17,6,10,72,2,1,0,0,0,0
1010,68,86,62,4,77,85,2,1,0,0,0,0
1011,80,91,71,82,14,77,0,1,0,0,0,1
1012,76,4,98,12,75,6,0,1,0,0,0,1
1013,91,1,96,61,72,94,0,1,0,0,0,1
1014,81,72,39,7,56,47,0,1,0,0,0,1
1015,66,96,81,76,99,56,0,1,0,0,0,1
1016,98,6,86,73,20,44,0,1,0,0,0,1
1017,48,10,97,54,51,42,0,1,0,0,0,1
1018,79,91,10,5,85,7,0,1,0,0,0,1
1019,71,89,65,60,26,25,0,1,0,0,0,1
1020,35,72,41,97,16,55,0,1,0,0,0,1
1021,72,26,75,64,0,26,0,1,0,0,0,1
1022,56,79,49,95,17,52,0,1,0,0,0,1
1023,46,36,61,76,15,92,0,1,0,0,0,1
1024,92,54,24,72,71,97,0,1,2,0,0,1
1025,50,81,8,63,50,36,0,1,2,0,0,1
1026,63,80,84,70,98,68,0,0,2,0,0,1
1027,4,15,58,95,57,23,0,0,2,0,0,1
1028,94,1,70,14,65,6,0,0,2,0,0,1
1029,22,60,13,84,71,52,0,0,2,0,0,1
1030,17,56,55,22,42,29,0,0,2,0,0,1
1031,53,6,26,19,77,36,0,0,2,0,0,1
1032,54,78,74,8,73,85,0,0,2,0,0,1
1033,55,74,33,97,75,19,0,0,2,0,0,1
1034,8,90,76,46,78,35,0,0,2,0,0,1
1035,68,60,56,32,38,36,0,0,2,0,0,1
1036,81,89,0,41,18,83,0,0,2,0,0,1
1037,2,22,66,1,6,40,0,0,2,0,0,1
1038,66,35,12,71,14,96,0,0,2,0,0,1
1039,11,12,52,7,15,11,0,0,2,0,0,1
1040,46,62,9,18,28,46,0,0,2,0,0,1
1041,22,14,28,16,62,63,0,0,2,0,0,1
1042,28,20,22,75,89,47,1,0,2,0,0,1
1043,68,94,23,89,11,27,1,0,2,0,0,1
1044,98,96,63,20,80,95,1,0,2,0,0,1
1045,79,83,31,36,33,32,1,0,2,0,0,1
1046,71,0,37,68,22,56,1,0,2,0,0,1
1047,89,64,56,20,84,93,1,0,2,0,0,1
1048,2,94,9,64,22,31,1,0,2,2,0,1
1049,33,63,22,56,46,26,1,0,2,2,0,1
1050,72,16,52,47,98,12,1,0,2,2,0,1
1051,61,81,40,43,55,51,1,0,2,2,0,1
1052,49,27,4,71,27,88,1,0,2,2,2,1
1053,77,26,59,57,63,23,1,0,2,2,2,1
1054,68,86,62,86,34,34,1,0,2,2,2,1
1055,56,8,13,95,27,99,1,0,2,2,2,1
1056,94,90,62,68,85,29,1,0,2,2,2,1
1057,86,56,33,35,32,2,1,0,2,2,2,1
1058,15,55,22,37,43,51,1,0,2,2,2,1
1059,24,5,64,85,15,11,1,0,2,2,2,1
1060,37,13,79,86,68,96,1,0,1,2,2,1
1061,71,8,12,27,30,52,1,0,1,2,2,1
1062,77,39,91,32,38,54,1,0,1,2,2,1
