,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,78,67,67,77,53,96,2,1,1,1,0,0
532,23,10,23,29,31,76,2,1,1,1,0,0
533,5,17,63,81,19,34,2,1,1,1,0,0
534,89,28,78,56,20,99,2,1,1,1,0,0
535,81,79,66,24,9,29,2,1,1,1,0,0
536,19,68,29,54,77,17,2,1,1,1,0,0
537,67,60,88,21,60,54,2,1,1,1,0,0
538,28,80,32,98,15,6,2,1,1,1,0,0
539,20,45,3,66,43,12,2,1,1,1,0,0
540,89,13,53,14,58,28,2,1,1,1,0,0
541,94,64,63,38,30,92,2,1,1,1,0,0
542,20,3,46,65,64,17,2,1,1,1,0,0
543,45,28,64,63,59,67,2,1,1,1,0,0
544,13,43,92,1,4,24,2,1,1,1,0,0
545,97,9,50,35,66,34,2,1,2,1,0,0
546,93,44,66,94,14,49,2,1,2,1,0,0
547,28,79,57,22,79,92,2,1,2,1,0,0
548,13,97,18,45,92,32,2,1,2,1,0,0
549,28,15,87,39,11,4,2,1,2,1,0,0
550,15,59,16,90,99,56,2,1,2,1,0,0
551,41,24,52,27,94,28,2,1,2,1,0,0
552,98,86,7,92,42,78,2,1,2,1,0,0
553,61,41,59,83,57,27,2,1,2,1,0,0
554,50,4,81,97,54,12,2,1,2,1,0,0
555,93,37,11,24,12,20,2,1,2,1,0,0
556,41,68,40,81,5,50,2,1,2,1,0,0
557,53,99,78,73,51,44,2,1,2,1,0,0
558,92,7,54,53,96,42,2,1,2,1,0,0
559,8,71,28,81,39,61,2,1,2,1,0,0
560,70,17,55,31,20,58,2,1,2,1,0,0
561,30,13,34,55,29,77,2,1,2,1,0,0
562,80,11,82,26,12,28,2,1,2,1,0,0
563,84,46,1,43,15,85,2,2,2,2,0,0
564,18,71,22,6,97,92,2,2,2,2,0,0
565,50,92,24,22,12,51,2,2,2,2,0,0
566,33,59,83,85,34,39,2,2,2,2,0,0
567,83,45,91,76,58,89,2,2,2,2,0,0
568,51,43,84,97,4,45,2,2,2,2,0,0
569,62,81,60,60,19,30,2,2,2,2,0,0
570,35,44,97,73,15,44,2,2,2,2,0,0
571,48,55,89,36,11,58,2,2,2,2,0,0
572,51,38,17,85,79,64,2,2,2,2,0,0
573,46,54,73,9,22,25,2,2,2,2,0,0
574,57,20,58,49,67,23,2,2,2,2,0,0
575,67,24,86,95,26,63,2,2,2,2,0,0
576,26,23,77,40,45,82,2,2,2,2,1,0
577,9,91,21,91,27,88,1,2,2,2,1,0
578,46,31,83,7,33,85,1,2,2,2,1,0
579,54,67,33,86,28,91,1,2,2,2,1,0
580,29,57,0,71,27,51,1,2,2,2,1,2
581,53,48,74,98,9,64,1,1,2,2,1,2
582,15,65,61,34,19,32,1,1,2,2,1,2
583,33,14,82,40,63,39,1,1,2,2,1,2
584,77,95,68,66,54,56,1,1,2,0,1,2
585,51,39,16,59,71,76,1,1,2,0,1,2
586,2,37,79,13,57,57,1,1,2,0,1,2
587,45,95,99,89,0,52,1,1,2,0,1,2
588,99,32,83,13,78,36,1,1,2,0,1,2
589,7,3,68,46,26,16,1,1,2,0,1,2
590,61,38,46,5,60,39,1,1,2,0,1,2
591,72,51,47,40,59,47,1,1,2,0,1,2
592,82,45,64,24,33,23,1,1,2,0,1,2
593,54,35,39,55,72,98,1,1,2,0,1,2
594,75,6,12,6,16,71,1,1,2,0,1,2
595,97,50,34,39,40,14,1,1,1,0,1,2
596,33,29,51,10,98,61,1,1,1,0,1,2
597,90,70,86,28,67,50,1,1,1,0,1,2
598,21,18,8,44,29,70,1,1,1,0,1,2
599,54,97,90,80,10,78,1,1,1,0,1,2
600,47,36,17,88,76,91,1,1,1,0,1,2
601,34,57,44,0,65,52,1,1,1,0,1,2
602,85,56,31,4,36,60,1,1,1,0,1,2
603,8,25,36,61,16,61,1,1,1,0,1,2
604,7,24,1,5,38,12,1,1,1,0,1,2
605,43,42,79,93,1,60,1,1,1,0,1,2
606,68,72,59,0,88,57,1,1,1,0,1,2
607,74,55,70,13,19,92,1,1,1,0,1,2
608,47,75,19,2,15,16,1,1,1,0,1,2
609,88,61,98,87,6,59,1,1,1,1,1,2
610,69,39,65,99,92,36,1,1,1,1,1,2
611,38,29,83,29,73,48,1,1,1,1,1,2
612,6,70,11,82,58,22,1,1,1,1,1,2
613,31,40,89,32,82,43,1,1,1,1,1,2
614,65,34,39,69,33,57,1,1,1,1,1,2
615,30,16,4,95,72,35,1,1,1,1,1,2
616,0,12,94,12,58,98,1,1,1,1,1,2
617,88,37,92,17,32,66,1,1,1,1,1,2
618,72,78,71,30,18,97,1,1,1,1,1,2
619,93,19,58,95,45,36,1,1,1,1,1,2
620,17,49,28,8,80,20,1,1,1,1,1,2
621,13,56,36,47,3,64,1,1,1,1,1,2
622,19,60,76,11,24,42,1,1,1,1,1,2
623,77,62,21,53,33,20,1,1,1,1,1,2
624,47,54,47,3,6,31,1,1,1,1,1,2
625,92,27,35,80,18,0,1,1,1,1,1,2
626,51,31,95,33,52,90,1,1,1,1,1,2
627,53,34,28,92,57,12,1,1,1,1,1,2
628,57,9,32,34,91,19,1,1,1,1,1,2
629,91,42,25,91,93,99,1,2,1,1,1,2
630,28,11,69,36,26,17,1,2,1,2,1,2
631,53,91,23,66,65,44,1,2,1,2,1,2
632,75,18,32,7,93,60,1,2,1,2,1,2
633,46,98,21,28,45,95,1,2,1,2,1,2
634,16,40,39,98,53,33,0,2,1,2,0,2
635,27,62,47,22,31,56,0,2,1,2,0,2
636,66,32,73,73,72,53,0,2,1,2,0,2
637,86,26,85,97,98,90,0,2,1,2,0,2
638,92,60,92,96,71,55,0,2,1,2,0,2
639,52,37,18,25,65,85,0,2,1,2,0,2
640,27,81,39,81,57,71,0,2,2,2,0,2
641,47,78,42,34,30,56,0,2,2,2,0,2
642,10,67,57,30,52,28,0,2,2,2,0,2
643,35,33,65,23,88,48,0,2,2,2,0,2
644,97,63,39,1,44,38,0,2,2,2,0,2
645,12,86,6,80,60,28,0,2,2,2,0,2
646,97,92,62,2,55,14,0,2,2,2,0,2
647,63,88,95,32,5,21,0,2,2,2,0,2
648,44,4,77,78,66,50,0,2,2,2,0,2
649,63,29,43,49,99,84,0,2,2,2,0,2
650,40,32,48,62,66,6,0,2,2,2,0,2
651,31,25,54,15,79,26,0,2,2,2,0,0
652,70,38,5,23,24,5,0,2,2,2,0,0
653,60,89,93,1,90,25,0,2,2,2,0,0
654,65,52,7,78,20,21,0,2,2,2,0,0
655,9,45,9,20,6,46,0,2,2,2,0,0
656,38,81,18,24,11,73,0,2,2,2,0,0
657,98,55,14,78,8,30,0,2,2,2,0,0
658,96,75,52,86,83,31,0,2,2,2,0,0
659,58,14,60,42,10,33,0,2,2,2,0,0
660,25,45,78,90,27,79,0,2,2,2,0,0
661,81,97,28,72,29,64,0,2,2,2,0,0
662,48,28,80,62,91,53,0,2,2,1,0,0
663,1,7,11,13,69,1,0,2,2,1,0,0
664,69,6,50,16,39,22,0,2,2,1,0,0
665,3,26,98,69,30,40,0,2,2,1,0,0
666,10,6,21,77,57,29,0,2,2,1,0,0
667,18,28,59,38,26,1,0,2,2,1,0,0
668,44,10,22,0,29,24,0,2,2,1,1,0
669,8,69,69,3,81,89,0,2,2,1,1,0
670,17,46,94,66,4,18,0,2,2,1,1,0
671,98,65,54,28,74,54,0,2,2,1,1,0
672,36,21,42,65,72,14,0,2,2,1,1,0
673,18,69,1,18,19,94,0,2,2,1,1,0
674,52,60,69,53,17,29,0,2,2,1,1,0
675,82,70,42,79,52,48,0,2,2,1,1,0
676,71,99,15,9,69,35,0,2,1,1,1,0
677,48,49,48,63,68,85,0,2,1,1,1,0
678,54,42,85,5,90,70,0,2,1,1,1,0
679,85,35,54,62,53,0,0,2,1,1,1,0
680,1,77,39,10,34,77,0,2,1,1,1,0
681,81,74,42,77,14,30,0,2,1,1,1,0
682,67,50,77,4,99,35,0,2,1,1,1,0
683,19,8,99,98,43,16,1,2,1,1,1,0
684,40,34,38,25,65,74,1,2,1,1,1,0
685,1,92,31,32,1,76,1,2,1,1,1,0
686,16,6,4,85,18,69,1,2,1,1,1,0
687,50,67,90,64,72,81,1,2,1,1,1,0
688,49,90,38,87,30,1,1,2,1,1,1,0
689,78,96,60,55,16,91,1,1,1,1,1,0
690,8,11,54,6,13,14,1,1,1,1,1,0
691,5,1,61,59,62,30,1,1,1,1,1,0
692,61,19,42,11,22,41,1,1,1,1,1,0
693,75,8,3,67,11,66,1,1,1,1,1,0
694,87,19,50,81,5,65,1,1,1,1,1,0
695,13,66,17,80,49,51,1,1,1,1,1,0
696,27,22,93,91,92,20,1,1,1,1,1,0
697,57,91,39,83,31,53,1,1,1,2,1,0
698,87,24,87,14,59,19,1,1,1,2,1,0
699,52,66,94,81,79,52,1,1,1,2,1,0
700,77,85,58,13,8,34,1,1,1,2,1,0
701,78,26,92,70,3,75,1,1,1,2,1,0
702,8,71,28,31,67,29,1,1,1,2,1,1
703,71,96,85,65,20,59,1,1,1,2,1,1
704,89,58,88,96,91,58,1,1,1,2,1,1
705,25,80,9,80,3,84,1,1,1,2,1,1
706,70,93,78,20,33,23,1,1,1,2,1,1
707,13,22,92,24,40,99,1,1,1,2,1,1
708,46,14,23,17,68,79,1,1,1,2,1,1
709,60,24,8,65,64,56,1,1,2,2,1,1
710,93,31,41,36,19,38,1,1,2,2,0,1
711,70,42,51,21,8,43,1,1,2,2,0,1
712,65,16,11,55,68,35,1,1,2,2,0,1
713,55,98,20,61,83,90,1,1,2,2,0,1
714,86,78,24,90,70,34,1,1,2,2,0,1
715,35,44,54,63,21,70,1,1,2,2,0,1
716,8,1,60,72,35,29,1,1,2,2,0,1
717,44,84,38,13,64,87,1,1,2,2,0,1
718,43,5,16,56,27,48,1,1,2,2,0,1
719,35,50,20,88,67,2,1,1,2,2,0,1
720,98,76,9,90,42,49,1,1,2,2,0,1
721,86,50,71,7,76,22,1,1,2,2,0,1
722,2,48,87,68,13,34,1,1,2,2,0,1
723,44,55,2,40,21,17,1,1,2,2,0,1
724,62,7,56,27,36,32,1,1,2,2,0,1
725,50,5,9,71,3,69,1,1,2,2,0,1
726,75,69,86,75,74,79,1,1,2,2,0,1
727,0,61,57,18,50,0,1,1,2,2,0,1
728,25,69,89,39,26,61,1,1,2,2,0,1
729,45,27,80,11,32,75,1,1,2,2,0,1
730,99,14,36,90,88,23,1,1,2,2,0,1
731,44,10,71,58,95,9,1,1,2,2,0,1
732,63,6,24,21,31,50,1,1,2,2,0,1
733,78,71,86,40,24,56,1,1,2,2,0,1
734,52,21,66,71,65,98,1,1,2,2,0,1
735,43,56,40,5,11,90,1,1,2,2,0,1
736,47,25,43,3,30,46,1,1,2,2,0,2
737,3,1,96,21,15,74,1,1,2,2,0,2
738,67,50,42,3,6,21,1,1,2,0,0,2
739,73,98,2,23,58,91,1,1,2,0,0,2
740,43,85,1,5,60,78,1,1,2,0,0,2
741,21,50,12,49,42,21,1,1,2,0,0,2
742,14,67,21,11,85,89,1,1,2,0,0,2
743,54,88,76,44,4,63,1,1,2,0,0,2
744,42,27,43,97,85,74,1,1,2,0,1,2
745,59,78,98,23,97,69,1,1,2,0,1,2
746,33,35,75,10,2,41,1,1,2,0,1,2
747,84,7,71,91,93,60,1,1,2,0,1,2
748,93,47,35,5,65,95,1,1,2,0,1,2
749,22,81,40,33,74,21,1,1,2,0,1,2
750,67,88,78,14,9,89,0,1,2,0,1,2
751,28,73,96,63,4,23,0,1,2,0,1,2
752,18,79,95,34,71,57,0,1,2,0,1,2
753,32,3,16,53,12,22,0,1,2,0,1,2
754,16,94,79,8,22,95,0,1,2,0,1,2
755,19,37,99,91,63,98,0,1,2,0,1,2
756,84,65,40,27,97,51,0,1,2,0,1,2
757,61,73,22,63,37,16,0,1,2,0,1,2
758,73,38,92,82,60,9,0,1,2,0,1,2
759,46,79,49,80,38,14,0,1,2,0,1,2
760,62,49,79,73,58,73,0,1,2,0,1,2
761,21,30,59,9,27,54,0,2,2,0,1,2
762,33,4,73,66,58,52,0,2,2,0,1,2
763,24,2,45,7,19,31,0,2,2,0,1,2
764,14,67,23,65,27,41,0,2,2,0,1,2
765,5,83,90,14,83,21,0,2,2,0,1,2
766,27,38,96,7,24,84,0,2,2,0,1,2
767,96,60,39,91,45,62,0,2,2,0,1,2
768,2,70,12,5,70,39,0,2,2,0,1,2
769,39,51,58,87,14,52,0,2,2,0,1,2
770,4,86,8,65,53,76,0,2,2,0,1,2
771,37,81,89,4,13,1,0,2,2,0,1,2
772,3,42,26,97,23,77,0,2,2,0,1,2
773,44,87,41,87,90,19,0,2,2,0,1,2
774,15,46,52,72,33,59,0,2,2,0,1,2
775,62,66,45,0,64,90,0,2,2,0,1,2
776,54,20,97,23,79,1,0,2,2,0,1,2
777,56,7,17,94,35,7,0,2,1,0,1,2
778,81,64,38,41,49,11,0,2,1,0,1,2
779,73,99,86,72,69,66,0,2,1,0,1,2
780,59,86,97,90,75,88,0,2,1,0,1,2
781,57,64,59,29,21,14,0,2,1,0,1,2
782,97,52,22,87,44,77,0,2,1,0,1,2
783,50,62,31,6,99,81,0,2,1,0,1,2
784,38,79,20,54,57,60,0,2,1,0,1,2
785,17,15,3,58,89,54,0,2,1,1,1,2
786,52,54,84,80,17,59,0,2,1,1,1,2
787,80,71,9,49,61,54,0,2,1,1,1,2
788,27,39,15,0,94,20,0,0,1,1,1,2
789,67,94,13,22,0,42,0,0,1,1,1,2
790,68,19,56,37,79,60,0,0,1,1,1,2
791,60,1,87,99,27,56,0,0,1,1,1,2
792,2,93,42,74,48,75,0,0,1,1,1,2
793,84,94,39,81,17,35,0,0,1,1,1,2
794,43,77,1,62,37,77,0,0,1,1,1,2
795,2,25,91,47,70,71,0,0,1,1,1,2
796,50,17,61,52,69,31,0,0,1,1,1,2
797,13,70,71,86,81,26,0,0,1,1,1,2
798,96,55,80,94,99,1,0,0,1,1,1,2
799,36,54,90,46,24,60,0,0,1,1,1,2
800,46,86,62,26,87,12,0,0,1,1,1,2
801,27,51,38,36,4,26,0,0,1,1,1,2
802,58,12,67,82,57,97,0,0,1,1,1,2
803,77,99,66,26,23,14,0,0,1,1,1,2
804,50,77,36,76,48,4,0,0,1,1,1,2
805,93,8,85,56,20,50,0,0,1,1,1,2
806,34,25,9,46,9,43,0,0,1,1,1,2
807,18,3,34,24,33,81,0,0,1,1,1,2
808,3,88,6,55,66,59,0,0,1,1,0,2
809,88,97,50,43,75,13,0,0,1,1,0,2
810,14,9,98,39,65,3,0,0,1,1,0,1
811,76,19,92,35,22,31,0,0,1,1,0,1
812,33,53,65,50,26,1,0,0,1,1,0,1
813,90,56,81,86,19,88,0,0,1,1,0,1
814,36,76,44,58,41,53,0,0,1,1,0,1
815,0,13,52,73,16,2,0,0,1,1,0,1
816,21,89,76,39,82,53,0,0,1,1,0,1
817,64,22,71,19,70,94,0,0,1,1,0,1
818,99,42,21,41,46,30,0,0,1,1,0,1
819,0,6,73,31,83,46,1,0,1,1,0,1
820,45,77,14,77,39,32,1,0,1,1,0,1
821,9,22,99,9,28,20,1,0,1,1,0,1
822,99,92,29,81,83,61,1,0,1,1,0,1
823,75,1,83,82,49,11,1,0,1,1,0,1
824,41,6,80,12,11,73,1,0,1,1,0,1
825,79,28,10,60,70,25,1,2,1,1,0,1
826,16,67,61,63,19,9,1,2,1,1,0,1
827,15,96,6,2,44,33,1,2,1,1,0,1
828,81,19,66,12,15,8,1,2,1,1,0,1
829,97,39,16,51,42,69,1,2,1,1,0,1
830,50,2,20,50,6,61,1,2,1,1,0,1
831,97,83,15,15,91,71,1,2,1,1,0,1
832,1,8,6,56,61,42,1,2,1,1,0,1
833,31,74,61,19,70,3,1,2,1,1,0,1
834,79,51,1,3,48,77,1,2,1,1,0,1
835,60,55,61,11,15,82,1,2,1,1,0,1
836,59,1,33,93,21,78,1,2,1,1,0,1
837,54,80,52,77,43,42,1,2,1,1,0,1
838,69,21,17,19,5,67,1,2,1,1,0,1
839,97,45,44,30,37,37,1,2,1,1,0,1
840,64,54,5,23,0,50,1,2,1,1,0,1
841,13,3,73,98,5,34,1,2,1,1,0,1
842,60,90,2,66,66,98,1,2,1,1,0,1
843,65,0,5,14,37,21,1,2,1,1,0,1
844,17,33,47,24,41,94,1,2,1,2,0,1
845,77,29,80,80,59,67,1,2,1,2,0,1
846,11,83,64,43,50,59,1,2,1,2,0,1
847,60,10,42,49,69,83,1,2,1,2,0,1
848,13,5,25,22,79,88,1,2,1,2,0,1
849,86,29,36,52,71,64,1,2,1,2,0,1
850,90,69,2,90,19,4,1,2,0,2,0,1
851,61,56,75,5,0,91,1,2,0,2,0,1
852,79,59,64,49,68,48,1,2,0,2,1,1
853,14,36,33,11,20,94,1,2,0,2,1,1
854,0,45,94,12,11,92,1,2,0,2,1,1
855,12,10,25,47,49,68,1,2,0,2,1,1
856,79,16,75,88,38,41,0,2,0,2,1,1
857,92,7,64,33,64,69,0,2,0,2,1,1
858,5,34,5,79,39,34,0,2,0,2,1,1
859,54,40,73,55,15,41,0,2,0,2,1,1
860,19,89,83,79,47,80,0,2,0,2,1,1
861,37,82,81,56,32,63,0,2,0,2,1,1
862,12,97,10,44,77,69,0,2,0,2,1,1
863,42,15,89,8,33,20,0,2,0,2,1,1
864,29,12,15,84,22,81,0,2,0,2,1,1
865,89,36,48,78,30,92,0,2,0,2,1,1
866,6,8,51,83,21,75,0,2,0,2,1,2
867,82,54,79,6,87,66,0,2,0,2,1,2
868,96,76,8,27,24,49,0,2,0,2,1,2
869,85,99,48,62,62,57,0,2,0,2,1,2
870,83,54,47,38,96,49,0,2,0,2,1,2
871,37,82,22,61,90,37,0,2,0,2,1,2
872,83,30,46,71,15,0,0,2,0,2,1,2
873,99,2,77,10,32,83,0,2,0,2,1,2
874,57,64,13,44,5,60,0,2,0,2,1,2
875,16,7,33,30,59,74,0,2,0,2,1,2
876,59,18,59,98,38,3,0,2,0,2,1,2
877,37,38,16,69,34,64,0,2,0,2,1,2
878,16,32,82,40,33,72,0,2,0,2,1,2
879,6,12,0,22,44,36,0,2,0,2,1,2
880,15,61,84,35,64,90,0,2,0,2,1,2
881,8,70,62,20,5,19,0,2,0,2,1,2
882,28,33,44,3,81,43,0,2,0,2,1,2
883,65,27,26,51,23,62,0,2,0,2,1,2
884,68,6,11,63,4,75,0,2,0,2,1,2
885,11,58,83,86,43,84,0,2,0,2,1,2
886,37,5,13,23,32,68,0,2,0,2,1,2
887,59,34,24,88,97,25,0,2,0,2,1,2
888,15,18,70,1,71,59,0,2,0,2,1,2
889,27,23,33,12,81,51,0,2,0,2,1,2
890,39,48,35,13,44,16,0,2,0,2,1,2
891,75,27,25,24,98,98,0,2,0,0,1,2
892,97,28,59,59,8,64,0,2,0,0,1,2
893,40,82,2,2,34,46,0,2,0,0,0,2
894,25,77,3,9,91,87,0,2,0,0,0,2
895,67,44,43,11,71,40,0,2,0,0,0,2
896,42,24,14,93,73,37,0,1,0,0,0,2
897,83,73,38,2,92,59,0,1,0,0,0,2
898,18,14,48,31,37,32,0,1,0,0,0,2
899,87,56,35,27,96,43,0,1,0,0,0,2
900,1,22,8,49,40,96,0,1,0,0,0,2
901,64,7,13,25,64,83,0,1,0,0,0,2
902,99,27,88,58,31,8,0,1,0,0,0,2
903,40,43,49,18,83,19,0,1,0,0,0,1
904,7,78,3,54,64,80,0,1,0,0,0,1
905,96,17,44,68,9,92,0,1,0,0,0,1
906,13,20,94,65,3,88,0,1,0,0,0,1
907,79,19,0,36,49,76,0,1,0,0,0,1
908,32,39,89,61,95,28,0,1,0,0,0,1
909,96,96,40,28,17,65,0,1,0,0,0,1
910,40,89,22,78,11,87,0,1,0,0,0,1
911,9,55,58,93,25,38,0,1,0,0,0,1
912,72,97,16,60,76,84,0,1,0,0,0,1
913,80,10,74,68,6,5,0,1,0,0,0,1
914,48,55,9,72,96,41,0,1,0,0,0,1
915,58,12,42,65,69,62,0,1,0,0,0,1
916,53,80,39,63,22,97,0,1,0,0,0,1
917,12,57,75,89,91,73,0,1,0,0,0,1
918,42,28,52,72,24,15,0,1,0,0,0,1
919,15,73,48,50,59,20,0,1,0,0,0,1
920,67,58,7,0,78,79,0,1,0,0,0,1
921,53,62,34,11,94,2,0,1,0,0,0,1
922,61,44,87,32,61,52,0,1,0,0,0,1
923,79,68,17,67,50,55,0,1,2,0,0,1
924,78,36,41,78,45,75,0,1,2,0,0,1
925,90,59,74,46,56,64,0,1,2,0,0,1
926,15,37,67,86,41,47,0,1,2,0,0,1
927,3,58,89,39,51,92,0,1,2,0,0,1
928,22,33,10,97,99,97,0,1,2,0,0,1
929,92,31,20,64,42,60,2,1,2,0,0,1
930,54,71,14,4,6,54,2,1,2,0,0,1
931,17,5,38,80,64,83,2,1,2,0,0,1
932,46,92,51,14,46,19,2,1,2,2,0,1
933,6,74,4,50,78,6,2,1,2,2,0,1
934,93,29,75,36,57,77,2,1,2,2,0,1
935,81,53,8,44,16,44,2,1,2,2,0,1
936,41,99,73,41,39,34,2,1,2,2,0,1
937,95,7,42,76,53,95,2,1,2,2,0,1
938,88,82,61,23,85,37,2,1,1,2,0,1
939,4,0,76,27,69,35,2,1,1,2,0,1
940,33,66,81,74,82,41,2,1,1,2,0,1
941,6,24,11,65,9,13,2,1,1,2,0,1
942,68,28,39,68,80,40,2,1,1,2,0,1
943,1,97,21,35,11,98,2,1,1,2,0,1
944,4,30,71,18,25,5,2,1,1,2,0,1
945,13,32,3,10,99,73,2,1,1,2,0,1
946,91,19,55,74,46,15,2,1,1,2,0,2
947,2,51,10,23,71,7,2,1,1,2,0,2
948,16,32,5,79,70,13,2,1,1,2,2,2
949,74,56,56,82,56,70,2,1,1,2,2,2
950,84,24,86,79,96,71,2,1,1,2,2,2
951,27,33,85,9,97,37,2,1,1,2,2,2
952,11,44,26,73,96,27,2,1,1,2,2,2
953,60,49,97,55,87,16,2,1,1,2,2,2
954,83,71,24,85,52,31,2,1,1,2,2,2
955,76,20,87,88,6,44,2,1,1,0,2,2
956,91,53,66,75,14,24,2,1,1,0,2,2
957,22,77,17,64,20,22,2,1,1,0,2,2
958,88,3,4,41,10,10,2,1,1,0,2,2
959,81,71,13,53,62,76,2,1,1,0,2,2
960,77,88,64,37,38,78,2,1,1,0,2,2
961,41,50,42,82,45,4,2,1,1,0,2,2
962,85,86,8,66,6,10,2,1,1,0,2,2
963,81,89,15,14,2,8,2,1,1,0,2,2
964,9,90,6,50,90,21,2,1,1,0,2,2
965,71,9,27,34,25,83,2,2,1,0,2,2
966,62,22,5,15,47,15,2,2,1,0,2,1
967,96,3,10,63,9,16,2,2,1,0,2,1
968,94,67,1,35,33,17,2,2,1,0,2,1
969,51,51,82,64,2,77,2,2,1,0,2,1
970,73,46,41,79,85,99,2,2,1,0,2,1
971,84,39,82,17,16,55,2,2,1,0,2,1
972,29,1,7,60,61,28,2,2,1,0,2,1
973,23,26,71,77,88,7,2,2,1,0,2,1
974,50,33,1,11,34,50,2,2,1,0,2,1
975,45,11,80,73,16,3,2,2,1,0,2,1
976,67,43,12,61,88,70,2,2,1,0,2,1
977,76,12,94,64,51,97,2,2,1,0,2,1
978,24,32,20,74,61,53,2,2,1,0,2,1
979,54,57,33,39,59,82,2,2,1,0,2,1
980,59,85,1,27,96,78,2,2,1,0,2,1
981,69,42,93,77,1,19,2,2,1,0,2,1
982,91,12,31,94,16,43,2,2,1,0,2,1
983,81,2,54,28,68,31,2,2,1,0,2,1
984,78,66,70,88,7,88,2,2,2,0,2,1
985,45,27,18,76,77,52,2,2,2,0,2,1
986,88,4,72,80,48,7,2,2,2,0,2,1
987,6,52,91,17,59,85,2,2,2,0,2,1
988,20,62,89,93,7,17,2,2,2,0,2,1
989,98,52,79,47,72,62,2,2,2,0,2,1
990,14,85,6,77,66,28,2,2,2,0,2,1
991,23,12,49,40,83,25,2,2,2,2,1,1
992,58,3,69,9,77,11,1,2,2,2,1,1
993,3,90,46,90,12,86,1,2,2,2,1,1
994,88,74,50,61,50,50,1,2,2,2,1,1
995,53,60,37,58,1,26,1,2,2,2,1,1
996,37,70,36,19,79,42,1,2,2,2,1,1
997,38,6,92,84,82,19,1,2,2,2,1,1
998,71,99,25,20,13,90,1,2,2,2,1,1
999,31,17,43,42,55,69,1,2,2,2,1,1
1000,89,2,44,65,22,95,1,2,2,2,1,1
1001,5,96,58,14,17,96,1,2,2,2,1,1
1002,68,8,1,57,27,10,1,2,2,2,1,1
1003,35,92,93,29,31,16,1,2,2,2,1,1
1004,15,50,14,32,51,55,1,2,2,2,1,1
1005,36,98,69,60,7,35,1,2,2,2,1,1
1006,69,10,72,99,63,74,1,2,2,2,1,1
1007,89,70,93,51,24,57,1,2,2,2,1,1
1008,15,52,61,86,57,38,1,2,2,2,1,1
1009,23,31,78,15,11,99,1,2,2,2,1,1
1010,41,47,32,45,3,95,1,2,2,2,1,1
1011,61,84,62,57,18,80,1,2,2,2,1,1
1012,87,14,40,46,99,37,1,2,2,2,1,1
1013,56,38,31,10,42,52,1,1,2,2,1,1
1014,53,55,43,18,25,8,1,1,2,2,1,1
1015,23,90,13,33,84,53,1,1,2,2,1,1
1016,41,50,19,92,83,37,1,1,2,2,1,1
1017,43,91,96,59,49,86,1,1,0,2,1,0
1018,3,73,85,40,27,57,1,1,0,2,1,0
1019,54,95,86,31,75,14,1,1,0,2,1,0
1020,20,56,4,12,53,71,1,1,0,2,1,0
1021,39,84,98,81,85,7,1,1,0,2,1,0
1022,34,19,42,70,17,11,1,1,0,2,1,0
1023,6,29,39,58,48,24,1,1,0,2,1,0
1024,15,82,97,9,58,16,1,1,0,2,1,0
1025,45,19,29,98,0,4,1,1,0,2,1,0
1026,23,11,93,68,16,75,1,1,0,2,1,0
1027,91,45,11,75,60,65,1,1,0,2,1,0
1028,13,58,21,87,81,70,1,1,0,2,1,0
1029,90,62,40,16,15,43,1,1,0,2,1,0
1030,25,21,29,96,30,65,1,1,0,2,1,0
1031,59,91,3,51,87,43,1,1,0,2,1,0
1032,36,90,16,53,44,27,1,1,0,2,1,0
1033,60,64,24,32,75,93,1,1,0,2,1,0
1034,75,96,76,49,12,88,1,1,0,2,1,0
1035,41,92,46,78,67,5,1,1,0,2,1,0
1036,53,4,49,8,93,77,1,2,0,1,1,0
1037,62,30,70,99,39,58,1,2,0,1,1,0
1038,26,55,94,55,36,59,1,2,0,1,1,0
1039,83,76,18,87,6,20,1,2,0,1,1,0
1040,91,27,30,38,28,77,1,2,0,1,0,0
1041,26,82,70,91,74,75,1,2,0,1,0,0
1042,66,61,21,39,48,7,1,2,0,1,0,0
1043,48,45,91,4,1,66,1,2,0,1,0,0
1044,23,22,72,55,83,49,1,2,0,1,0,0
1045,27,75,74,63,1,87,1,2,0,1,0,0
1046,55,52,45,34,38,19,1,2,0,1,0,0
1047,91,58,20,44,90,95,1,2,0,1,0,2
1048,52,70,35,35,62,20,1,2,1,1,0,2
1049,63,80,10,55,4,75,1,2,1,1,0,2
1050,58,57,29,49,50,86,1,2,1,1,0,2
1051,55,87,96,41,11,95,1,2,1,1,0,2
1052,53,0,92,53,43,14,1,2,1,1,0,2
1053,25,95,49,76,4,38,1,2,1,1,0,2
1054,28,53,72,46,3,59,1,2,1,1,0,2
1055,57,19,88,62,92,29,1,2,1,2,0,2
1056,28,59,42,78,83,8,1,2,1,2,0,2
1057,62,85,53,30,98,56,1,2,1,2,0,2
1058,75,69,89,27,14,5,1,2,1,2,0,2
1059,70,67,1,69,27,75,1,2,1,2,0,2
1060,21,22,9,17,19,67,1,2,1,2,0,2
1061,15,72,86,46,62,58,1,2,1,2,0,2
1062,76,61,19,77,45,0,1,2,1,2,0,2
