,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,21,92,3,80,61,92,2,2,1,0,0,0
532,88,75,40,43,99,16,2,2,1,0,0,0
533,42,65,26,68,28,67,2,2,1,0,0,0
534,26,61,29,60,85,10,2,2,1,0,0,0
535,92,31,17,14,15,22,2,2,1,0,0,0
536,66,97,2,66,49,63,2,2,1,0,0,0
537,50,17,31,95,35,81,2,2,1,0,0,0
538,64,37,76,43,94,88,2,2,1,0,0,0
539,47,90,12,55,43,2,2,2,1,0,0,0
540,38,38,63,77,1,45,2,2,1,0,0,0
541,12,19,82,88,78,39,2,2,1,0,0,0
542,43,56,16,92,95,78,2,2,1,0,0,0
543,88,31,84,33,59,1,2,2,1,0,0,0
544,64,43,8,84,92,48,2,1,1,0,0,0
545,1,22,26,41,74,99,2,1,1,0,0,0
546,5,72,69,16,68,72,2,1,1,0,0,0
547,83,32,90,61,50,35,2,1,1,0,0,0
548,43,20,6,12,40,17,2,1,1,0,0,1
549,47,32,59,93,48,10,2,1,0,0,0,1
550,61,42,53,59,39,79,2,1,0,0,0,1
551,21,87,83,0,38,65,2,1,0,0,0,1
552,53,51,42,76,40,0,2,1,0,0,0,1
553,62,82,75,11,14,17,2,1,0,0,0,1
554,92,99,67,67,50,49,2,1,0,0,0,1
555,63,52,91,66,22,29,2,1,0,0,0,1
556,85,69,81,26,6,35,2,1,0,0,0,1
557,69,67,77,33,87,98,2,1,0,0,0,1
558,17,7,94,81,81,10,2,1,0,0,0,1
559,45,39,38,41,52,39,2,1,0,0,0,1
560,84,43,6,13,41,91,2,1,0,0,0,1
561,79,89,86,8,79,86,2,1,0,0,0,1
562,97,68,79,69,20,8,2,1,0,0,0,1
563,89,27,75,28,96,29,2,1,0,0,0,1
564,69,73,64,26,43,1,2,1,0,0,0,1
565,33,10,8,31,32,30,2,1,0,0,0,0
566,12,93,15,14,93,49,2,1,0,0,0,0
567,38,45,53,34,58,48,2,1,0,0,0,0
568,14,83,54,46,66,16,2,1,0,0,0,0
569,57,11,25,25,33,62,2,1,0,0,0,0
570,17,71,63,79,79,71,2,1,0,0,0,0
571,87,5,46,92,38,11,2,1,0,0,0,0
572,61,20,31,45,30,39,2,1,0,0,0,0
573,80,71,47,91,66,3,2,1,0,0,0,0
574,84,34,94,76,68,23,2,2,1,0,0,0
575,97,97,98,74,87,36,2,2,1,0,2,0
576,76,15,48,32,44,7,0,2,1,0,2,0
577,93,39,91,18,42,63,0,2,1,0,2,0
578,89,55,70,50,4,18,0,2,1,0,2,0
579,58,19,1,61,22,22,0,2,1,0,2,0
580,80,70,76,23,38,78,0,2,1,0,2,0
581,62,2,24,26,47,15,0,2,1,0,2,0
582,88,63,96,41,68,42,0,2,1,0,2,0
583,85,17,97,3,14,43,0,2,1,1,2,0
584,52,80,98,24,43,85,0,2,1,1,2,0
585,46,88,43,89,96,74,0,2,1,1,2,0
586,89,73,87,64,11,4,0,2,1,1,2,0
587,98,88,27,2,73,30,0,2,1,1,2,0
588,11,85,18,92,82,10,0,2,1,1,2,0
589,96,87,89,61,73,58,0,2,1,1,2,0
590,53,19,18,3,13,38,0,2,1,1,2,0
591,91,37,6,68,37,79,0,2,1,1,2,0
592,47,39,9,86,69,49,0,2,1,1,2,0
593,78,86,76,15,93,38,0,2,1,1,2,0
594,50,55,61,62,90,6,0,2,1,1,2,0
595,38,43,89,79,7,36,0,2,1,1,2,0
596,79,57,57,17,56,75,0,2,1,1,2,0
597,4,4,83,62,80,52,0,2,1,1,2,0
598,32,44,52,75,88,15,0,2,1,0,2,0
599,23,93,79,44,59,31,0,2,1,0,2,0
600,67,29,5,35,87,92,0,2,1,0,2,0
601,78,41,93,49,35,35,0,2,1,0,2,0
602,35,12,3,46,45,7,0,2,1,0,2,0
603,20,90,47,85,80,36,0,2,1,0,2,0
604,97,49,88,81,14,42,0,2,1,0,2,0
605,14,75,62,30,78,21,0,2,1,0,2,0
606,84,36,70,68,39,90,0,2,1,0,2,0
607,47,80,99,64,0,76,0,2,1,0,2,0
608,9,93,65,2,87,84,0,2,1,0,2,0
609,15,76,74,16,4,89,0,2,1,0,2,0
610,71,70,50,21,72,25,0,2,1,0,2,0
611,25,13,0,60,60,15,0,2,1,0,2,0
612,44,16,89,5,21,14,0,2,2,0,2,0
613,96,1,77,59,25,89,0,2,2,0,2,0
614,36,79,51,99,6,40,0,2,2,0,2,0
615,79,0,48,87,79,97,0,2,2,0,2,0
616,37,63,66,79,64,0,0,2,2,0,2,0
617,4,85,52,59,89,72,0,2,2,0,2,0
618,39,79,15,52,5,23,0,2,2,0,2,0
619,38,53,33,65,6,73,0,2,2,0,2,1
620,80,13,87,87,68,78,0,2,2,0,2,1
621,84,53,90,60,28,13,0,2,2,0,2,1
622,16,27,67,84,64,38,0,2,2,0,2,1
623,88,23,33,4,81,44,0,2,2,0,2,1
624,79,56,97,72,1,27,0,2,2,0,2,1
625,14,70,5,9,47,87,0,2,2,0,2,1
626,17,19,64,0,12,54,0,2,2,0,2,1
627,82,97,98,10,9,24,0,2,2,0,2,1
628,61,92,43,52,55,55,0,2,2,0,2,1
629,69,43,52,38,45,2,0,2,2,0,2,1
630,51,2,84,88,27,93,0,2,2,0,2,1
631,99,24,72,21,2,92,0,2,2,0,2,1
632,21,51,40,82,83,98,0,2,2,0,2,1
633,38,71,29,44,28,30,0,0,2,0,2,1
634,85,29,79,87,52,53,0,0,2,0,2,1
635,81,66,78,2,54,21,0,0,2,0,2,1
636,15,28,61,12,74,78,0,0,2,0,2,1
637,74,65,12,43,88,65,0,0,2,0,2,1
638,87,24,59,24,76,60,0,0,2,0,2,1
639,60,83,23,41,69,94,0,0,2,0,2,1
640,1,59,82,39,3,21,0,0,2,0,2,1
641,98,91,48,72,72,14,0,0,2,0,2,1
642,27,2,52,64,73,68,0,0,2,0,2,1
643,15,17,61,23,7,11,0,0,2,0,2,1
644,37,64,5,88,81,5,0,0,2,0,2,1
645,74,25,44,96,26,80,0,0,2,0,0,1
646,84,99,9,53,52,48,1,0,2,0,0,1
647,82,92,83,48,61,88,1,0,2,0,0,1
648,40,27,38,1,86,39,1,0,2,0,0,1
649,93,1,54,88,66,98,1,0,2,0,0,1
650,1,69,11,51,80,46,1,0,2,0,0,1
651,71,16,90,54,5,88,1,0,2,0,0,1
652,97,72,41,25,61,46,1,0,2,0,0,1
653,29,1,22,54,77,42,1,0,2,0,0,1
654,26,47,5,13,22,91,1,0,2,0,0,1
655,97,62,11,73,4,99,1,0,2,1,0,1
656,88,1,20,16,1,72,1,0,2,1,0,1
657,59,17,93,65,48,78,1,0,2,1,0,1
658,40,22,1,40,90,21,1,0,2,1,0,1
659,84,65,57,73,59,56,1,0,2,1,0,1
660,44,34,83,74,41,25,1,0,2,1,0,1
661,14,67,56,67,12,15,1,0,2,1,0,1
662,84,78,74,39,17,45,1,0,2,1,0,1
663,35,73,3,56,40,43,1,0,2,1,0,1
664,23,95,60,48,42,21,1,0,2,1,0,1
665,4,65,32,74,68,77,1,0,1,1,0,1
666,65,25,85,60,16,93,1,0,1,1,0,1
667,25,82,49,64,17,22,1,0,1,1,0,2
668,54,37,59,34,72,2,1,0,1,1,0,2
669,41,19,29,17,41,3,1,0,1,1,0,2
670,58,79,84,16,10,45,1,0,1,1,0,2
671,77,46,31,76,70,83,1,0,1,1,0,2
672,21,4,22,40,61,48,1,0,1,1,0,2
673,71,21,67,20,11,69,1,0,1,1,0,2
674,69,53,8,51,73,3,1,0,1,1,0,2
675,27,91,42,27,61,52,1,0,1,1,0,2
676,12,38,1,9,35,5,1,0,1,1,0,2
677,72,14,74,61,80,97,1,0,1,1,0,2
678,21,33,10,41,14,36,1,0,1,1,2,2
679,19,3,49,30,15,18,1,0,1,1,2,2
680,22,90,40,97,58,42,1,0,1,1,2,2
681,53,48,83,44,29,35,1,0,1,1,2,2
682,23,60,62,53,61,33,1,0,1,1,2,2
683,68,98,80,50,87,59,1,0,1,1,2,2
684,88,91,23,72,22,93,1,0,1,1,2,2
685,83,56,79,57,60,12,1,0,1,1,2,2
686,42,99,52,25,82,57,1,0,1,1,2,2
687,95,57,88,19,7,46,1,1,1,1,2,2
688,35,47,84,53,51,17,1,1,1,1,2,2
689,94,62,63,9,95,12,1,1,1,1,2,2
690,30,89,17,15,28,52,1,1,1,1,2,2
691,53,78,59,79,65,30,1,1,1,1,2,2
692,84,99,97,23,9,80,1,1,1,1,2,2
693,68,49,79,6,73,20,1,1,1,1,2,2
694,95,25,28,70,56,70,1,1,1,1,2,2
695,59,2,27,29,15,42,1,1,1,1,2,2
696,93,56,46,71,34,31,1,1,1,1,2,2
697,36,89,89,21,28,45,1,1,1,1,2,2
698,23,31,97,84,69,63,1,1,1,1,2,2
699,85,60,62,67,75,86,1,1,1,1,2,2
700,17,34,82,36,82,2,1,1,1,1,2,2
701,39,0,80,55,32,27,1,1,1,1,2,2
702,1,17,34,96,48,44,1,1,1,1,2,2
703,80,73,82,54,71,7,1,1,1,1,2,2
704,31,81,70,19,79,60,0,1,1,1,2,2
705,64,93,30,11,91,51,0,1,1,1,2,2
706,75,74,87,13,48,59,0,1,1,1,2,2
707,97,0,37,92,77,20,0,1,1,1,2,2
708,13,28,0,7,58,90,0,1,1,1,2,2
709,29,21,82,5,14,75,0,2,1,1,2,2
710,9,64,24,28,27,50,0,2,1,1,2,2
711,19,40,64,43,46,84,0,2,1,1,2,2
712,82,13,53,68,89,69,0,2,1,1,2,2
713,64,80,48,6,65,30,0,2,1,1,2,2
714,35,96,42,61,73,14,0,2,1,1,2,2
715,97,85,10,21,7,55,0,2,1,1,0,2
716,11,76,63,98,79,28,0,2,1,1,0,2
717,97,53,60,20,25,44,0,2,1,1,0,2
718,8,95,79,60,93,86,0,2,1,1,0,2
719,47,27,72,55,31,83,0,2,1,1,0,2
720,21,90,55,33,41,96,0,2,1,0,0,2
721,41,72,65,1,28,30,0,2,1,0,0,2
722,48,75,79,11,70,12,0,2,1,0,0,2
723,43,79,86,7,19,90,0,2,1,0,0,2
724,22,71,12,47,83,32,0,2,1,0,0,2
725,69,15,10,75,31,35,0,2,1,0,0,2
726,15,17,62,58,6,9,0,2,1,0,0,2
727,48,35,30,73,86,5,0,2,1,0,0,2
728,15,23,71,56,91,62,0,2,1,0,0,2
729,96,61,3,89,7,15,0,2,1,0,0,2
730,89,22,84,53,90,68,0,2,2,0,0,2
731,79,77,17,15,82,74,0,2,2,0,0,2
732,95,48,97,32,65,41,0,2,2,0,0,2
733,44,73,71,60,61,84,0,2,2,0,0,2
734,57,3,9,93,28,60,0,2,2,0,0,2
735,67,95,82,33,30,70,0,2,2,0,0,2
736,37,15,95,49,83,60,0,2,2,0,1,2
737,33,69,98,58,38,0,0,2,2,0,1,2
738,94,6,31,99,39,59,0,2,2,0,1,2
739,61,59,69,74,4,60,0,2,2,0,1,2
740,94,47,71,65,59,81,0,2,2,0,1,2
741,14,9,76,68,69,21,0,2,2,0,1,1
742,15,13,10,73,63,75,0,2,2,0,1,1
743,81,67,34,17,93,24,0,2,2,0,1,1
744,48,94,70,49,20,34,0,2,2,0,1,1
745,93,29,28,31,78,71,0,2,2,0,1,1
746,36,25,35,14,70,43,0,2,2,0,1,1
747,56,55,67,19,18,80,0,2,2,0,1,1
748,70,62,54,12,48,86,0,2,2,0,1,1
749,34,79,4,5,79,43,0,2,2,0,1,1
750,43,62,52,73,97,74,0,2,2,0,1,1
751,74,97,8,66,95,48,0,2,2,1,1,1
752,49,83,81,42,36,35,0,2,2,1,1,1
753,19,61,18,71,37,33,0,2,2,1,1,1
754,32,71,86,79,70,62,0,2,2,1,1,1
755,45,57,42,95,53,69,0,2,2,1,1,1
756,89,33,86,16,74,82,0,2,2,1,1,1
757,49,31,92,21,85,55,0,2,2,1,1,1
758,18,35,14,2,46,74,0,2,2,1,1,1
759,67,87,51,38,18,28,0,2,2,1,1,1
760,73,15,43,86,49,96,2,2,2,1,1,1
761,38,62,82,78,22,14,2,2,2,1,1,1
762,75,12,80,72,78,20,2,2,2,1,1,1
763,60,28,49,93,30,35,2,2,2,1,1,1
764,26,20,59,54,33,55,2,2,2,1,1,1
765,70,14,86,24,6,86,2,2,2,1,1,1
766,33,89,92,12,34,87,2,2,2,1,1,1
767,86,18,50,43,44,45,2,2,2,1,1,1
768,2,56,20,62,90,86,2,2,2,1,1,1
769,34,42,29,59,48,13,2,2,2,1,1,1
770,16,40,85,42,40,47,2,2,2,1,1,1
771,74,93,74,44,15,77,2,2,2,1,1,1
772,61,34,49,42,71,29,2,2,2,1,1,1
773,99,98,67,35,39,64,2,1,2,1,1,2
774,48,64,42,65,33,18,2,1,2,1,1,2
775,11,18,49,26,26,30,2,1,2,1,1,2
776,39,10,21,56,61,39,2,1,2,1,1,2
777,54,93,64,39,26,17,2,1,0,1,1,2
778,90,3,38,94,95,93,2,1,0,1,1,2
779,9,77,17,0,23,41,2,1,0,1,1,2
780,95,71,2,69,50,26,2,1,0,1,1,2
781,46,27,54,55,36,49,2,1,0,1,1,2
782,24,88,45,14,75,72,2,1,0,1,1,2
783,30,98,9,73,50,25,2,1,0,1,1,2
784,37,0,72,93,40,51,2,1,0,1,1,2
785,40,68,31,39,2,14,2,1,0,1,1,2
786,85,81,1,3,11,79,2,1,0,1,1,2
787,9,87,97,39,66,95,2,1,0,1,1,2
788,57,49,58,83,70,82,2,1,0,1,1,2
789,37,47,90,91,27,86,2,1,0,1,1,2
790,0,62,38,69,98,63,2,1,0,1,1,2
791,62,72,29,60,4,51,2,1,0,1,1,2
792,85,45,34,24,23,50,2,1,0,1,1,2
793,27,88,59,10,10,89,2,1,0,1,1,2
794,72,37,3,61,1,13,2,1,0,1,1,2
795,66,29,72,6,0,59,2,1,0,1,1,2
796,78,19,73,17,9,55,2,1,0,1,1,2
797,66,0,17,55,5,20,2,1,0,1,1,2
798,35,18,96,2,79,95,2,1,0,1,1,2
799,66,5,49,16,23,64,2,1,0,1,1,2
800,92,9,21,2,26,99,2,1,0,1,1,2
801,35,68,29,57,71,47,2,1,0,1,1,2
802,6,13,92,10,80,8,2,1,0,1,1,0
803,37,7,75,40,69,83,1,1,0,1,0,0
804,52,43,81,30,57,52,1,1,0,1,0,0
805,33,21,88,63,18,57,1,1,0,1,0,0
806,85,90,25,85,2,88,1,1,0,1,0,0
807,50,67,57,20,73,55,1,1,0,1,0,0
808,56,98,20,72,41,93,1,1,0,1,0,0
809,12,60,56,68,0,74,1,1,0,1,0,0
810,65,19,18,32,85,10,1,1,0,0,0,0
811,32,89,76,13,12,5,1,1,0,0,0,0
812,56,49,71,36,54,98,1,1,0,0,0,0
813,95,71,0,64,5,14,1,1,0,0,0,0
814,19,60,22,43,62,15,1,1,0,0,0,0
815,3,36,23,41,74,92,1,1,0,0,0,0
816,28,56,40,75,85,81,1,1,0,0,0,0
817,58,40,17,46,49,17,1,1,0,0,0,0
818,84,75,65,72,48,53,1,1,0,0,0,0
819,32,5,43,24,68,71,1,1,0,0,0,0
820,30,46,52,87,88,70,1,1,0,0,0,0
821,97,15,0,82,31,48,1,1,0,0,0,0
822,93,17,82,57,7,76,1,1,0,0,0,0
823,54,12,74,12,57,97,1,1,0,0,0,0
824,60,75,55,27,55,77,0,1,0,0,0,0
825,47,89,80,59,0,98,0,1,0,0,0,0
826,5,65,88,69,84,20,0,1,0,0,0,0
827,68,30,27,76,27,51,0,1,0,0,0,0
828,95,16,75,73,10,42,0,1,0,0,0,0
829,4,92,73,90,11,32,0,1,2,0,0,0
830,6,68,5,25,15,11,0,1,2,0,0,0
831,29,3,37,39,35,76,0,1,2,0,0,0
832,23,96,3,48,50,80,0,1,2,0,0,0
833,65,23,83,94,92,42,0,1,2,0,0,0
834,49,72,93,53,66,17,0,1,2,0,0,0
835,91,48,99,59,15,61,0,2,2,0,0,0
836,23,60,59,37,69,67,0,2,2,0,0,0
837,58,79,79,53,2,55,0,2,2,0,0,0
838,43,69,40,77,15,10,0,2,2,0,0,0
839,66,63,55,3,44,21,0,2,2,0,0,0
840,8,9,68,2,85,81,0,2,2,0,0,0
841,36,54,29,74,0,41,0,2,2,0,0,0
842,29,39,54,57,3,61,0,2,2,0,0,0
843,79,50,95,13,94,31,0,2,2,0,0,0
844,14,78,27,91,46,16,0,2,2,0,0,0
845,8,26,17,61,40,77,0,2,2,0,0,0
846,78,3,41,39,75,98,0,2,2,0,0,0
847,49,2,93,93,41,81,0,2,2,0,0,0
848,88,76,0,88,72,85,0,2,2,0,2,0
849,86,56,29,53,98,28,0,2,2,0,2,0
850,15,94,45,64,78,15,0,1,2,0,2,0
851,98,48,34,65,19,46,0,1,2,0,2,0
852,26,14,2,24,52,42,0,1,2,0,2,0
853,59,97,79,88,44,46,0,1,2,0,2,0
854,53,36,70,66,83,36,0,1,2,0,2,0
855,2,61,6,49,9,99,0,1,2,0,2,0
856,65,94,98,92,82,55,0,1,2,0,2,0
857,61,58,52,41,28,49,0,1,2,0,2,0
858,8,26,6,59,87,4,0,1,2,0,2,0
859,80,54,21,16,49,23,0,1,2,0,2,0
860,79,17,87,76,19,35,0,1,2,0,2,0
861,20,58,57,30,29,71,0,1,2,0,2,0
862,36,3,61,83,97,92,0,1,2,0,2,0
863,43,51,62,50,17,83,0,1,2,0,2,0
864,45,53,64,32,81,6,0,1,2,1,2,0
865,28,31,56,51,10,16,0,1,2,1,2,0
866,51,86,41,99,4,3,0,1,2,1,2,2
867,73,21,75,14,14,69,0,1,2,1,2,2
868,85,69,54,85,87,21,0,1,2,1,2,2
869,51,14,10,84,80,8,0,1,2,1,2,2
870,82,93,96,45,41,34,0,1,2,1,2,2
871,21,99,18,94,19,71,0,1,2,1,2,2
872,5,39,91,92,29,91,0,1,2,1,2,2
873,95,14,33,27,41,13,0,1,2,1,2,2
874,4,66,98,86,81,69,0,1,2,1,2,2
875,16,49,22,89,89,97,0,1,2,1,2,2
876,54,76,50,22,73,75,0,1,2,1,2,2
877,26,98,64,39,31,91,0,1,2,1,2,2
878,44,28,83,6,34,67,0,1,2,1,2,2
879,32,25,67,19,99,87,0,1,2,1,2,2
880,84,14,47,3,2,86,0,1,2,1,2,2
881,88,66,4,8,1,37,0,1,2,1,2,2
882,11,94,46,35,93,57,0,1,2,1,2,2
883,62,19,80,72,40,72,0,1,2,1,2,2
884,13,68,63,12,53,7,0,1,2,1,2,2
885,36,16,27,55,81,21,0,1,2,1,2,2
886,64,45,96,80,30,15,0,1,2,1,2,2
887,66,59,97,10,8,37,0,1,2,1,2,2
888,83,32,39,33,25,51,0,1,2,1,2,2
889,6,39,38,53,1,68,0,1,2,1,2,2
890,9,22,5,5,2,61,2,1,2,1,2,2
891,4,30,46,65,1,12,2,1,2,1,2,2
892,66,11,93,1,34,27,2,1,2,1,2,2
893,75,31,18,51,61,49,2,1,2,1,2,2
894,78,63,93,79,30,17,2,1,2,1,2,2
895,0,57,26,57,4,32,2,1,2,1,2,2
896,52,32,92,29,25,86,2,1,2,1,2,2
897,76,25,63,60,91,99,2,1,2,1,2,2
898,50,65,70,87,8,79,2,1,2,1,2,2
899,34,30,94,70,94,13,2,1,2,1,2,2
900,45,93,62,15,47,99,2,1,2,1,2,2
901,25,90,76,19,13,94,2,1,2,1,2,2
902,43,12,67,98,28,40,2,1,2,1,2,2
903,34,81,21,21,62,26,2,1,1,1,2,2
904,32,59,36,75,42,22,2,1,1,1,0,2
905,81,68,97,40,93,59,2,1,1,1,0,2
906,40,32,27,24,26,57,2,1,1,1,0,2
907,64,26,95,76,86,86,2,1,1,1,0,2
908,81,84,16,21,71,93,2,1,1,1,0,2
909,3,30,56,75,67,2,2,1,1,2,0,2
910,61,0,13,8,42,57,2,1,1,2,0,2
911,88,46,71,67,79,43,2,1,1,2,0,2
912,48,67,67,64,33,51,2,1,1,2,0,2
913,99,30,57,73,63,14,2,1,1,2,0,2
914,77,76,72,45,74,70,2,1,1,2,0,2
915,12,20,13,92,51,63,2,1,1,2,0,2
916,30,63,30,31,45,98,2,1,1,2,0,2
917,82,71,11,83,41,89,2,1,1,2,0,2
918,16,31,70,81,48,67,2,1,1,2,0,2
919,4,37,93,76,98,70,2,1,1,2,0,2
920,26,33,3,46,92,39,2,1,1,2,0,2
921,67,97,5,20,74,73,2,1,1,2,0,2
922,98,30,85,92,54,67,2,1,1,2,0,2
923,32,80,26,69,45,46,2,0,1,2,0,2
924,19,29,27,10,99,57,2,0,1,2,0,2
925,25,91,37,0,89,70,2,0,1,2,0,2
926,69,24,12,93,3,88,2,0,1,2,0,2
927,58,8,59,91,42,76,2,0,1,2,0,2
928,49,85,56,67,83,55,2,0,1,2,0,0
929,28,51,54,70,78,81,2,0,1,2,0,0
930,56,32,86,41,67,25,2,0,1,2,0,0
931,75,34,18,44,35,18,2,0,1,2,0,0
932,60,69,66,45,26,72,0,0,1,2,0,0
933,6,0,8,67,33,34,0,0,1,2,0,0
934,64,38,86,39,93,75,0,0,1,2,0,0
935,6,71,31,93,61,71,0,0,1,2,0,0
936,26,9,12,98,77,58,0,0,1,2,0,0
937,59,8,30,18,83,23,0,0,1,2,0,0
938,52,64,89,74,49,70,0,0,1,2,0,0
939,61,21,43,90,19,93,0,0,1,0,0,0
940,33,97,64,53,0,77,0,0,1,0,0,0
941,58,0,1,59,97,45,0,0,1,0,0,0
942,22,38,25,58,41,17,0,0,1,0,0,0
943,57,79,41,11,75,77,0,0,1,0,0,0
944,73,90,16,78,24,11,0,0,1,0,0,0
945,8,17,37,77,65,7,0,0,1,0,0,0
946,88,42,9,90,87,39,0,0,1,0,0,0
947,44,23,89,37,35,26,0,0,1,0,0,0
948,66,54,79,44,6,43,0,0,1,0,0,0
949,15,80,62,24,93,69,0,0,1,0,0,0
950,48,39,42,83,37,62,0,0,1,0,0,0
951,94,87,76,89,64,47,0,0,1,0,0,0
952,97,72,91,47,23,30,0,0,1,0,0,0
953,82,58,27,74,70,33,0,0,1,0,0,0
954,33,11,42,16,11,75,0,0,1,0,0,0
955,69,52,57,47,32,15,0,0,0,0,0,0
956,5,70,48,30,33,26,0,0,0,0,0,0
957,84,27,82,25,7,85,0,0,0,0,0,0
958,21,43,12,51,54,43,0,0,0,0,0,0
959,45,32,33,31,80,45,0,0,0,0,0,0
960,77,63,60,48,28,98,0,0,0,0,0,0
961,99,51,97,94,13,92,0,0,0,0,0,0
962,27,58,74,29,50,66,0,0,0,0,0,0
963,70,24,88,13,66,70,0,0,0,0,0,0
964,32,90,96,34,20,90,0,0,0,0,0,0
965,55,1,37,54,35,66,0,0,0,0,0,0
966,34,35,63,39,1,80,0,0,0,0,0,0
967,95,68,16,38,63,61,0,0,0,0,0,0
968,36,71,75,65,52,89,0,0,0,0,0,0
969,53,51,32,91,17,39,0,0,0,0,2,0
970,35,96,70,56,77,92,0,0,0,0,2,0
971,34,74,9,39,19,66,0,0,0,0,2,0
972,70,69,35,5,59,95,0,0,0,0,2,0
973,92,51,22,9,31,87,0,0,0,0,2,0
974,32,66,50,62,51,12,0,0,0,0,2,0
975,13,99,60,79,73,10,0,0,0,0,2,0
976,92,83,76,53,36,92,0,0,0,0,2,0
977,16,94,0,68,84,42,0,0,0,0,2,0
978,47,90,36,67,66,13,0,0,0,0,2,0
979,6,72,61,74,75,99,0,0,0,0,2,0
980,54,31,75,42,6,89,0,0,0,0,2,0
981,55,83,24,67,14,81,0,0,0,0,2,0
982,87,80,9,1,36,87,0,0,0,0,2,0
983,29,70,4,79,61,38,0,0,0,0,2,0
984,71,10,2,95,44,31,0,0,0,0,2,0
985,43,41,58,7,58,50,0,0,0,0,2,0
986,52,94,61,36,43,64,0,0,0,0,2,0
987,83,4,98,98,18,56,0,0,0,0,2,0
988,40,70,10,28,31,85,0,0,0,0,2,0
989,42,50,86,16,95,66,0,0,0,0,2,0
990,0,58,88,1,84,92,2,0,0,0,2,0
991,38,5,99,73,89,40,2,0,0,0,2,0
992,74,78,33,82,56,75,2,0,0,0,2,0
993,58,23,20,98,51,49,2,0,0,0,2,0
994,40,24,36,22,78,3,2,0,0,0,2,0
995,4,75,0,79,74,67,2,1,0,0,2,0
996,53,10,48,97,98,93,2,1,0,0,2,0
997,69,88,49,57,44,28,2,1,0,0,2,1
998,47,3,50,44,86,76,2,1,0,0,2,1
999,88,15,38,80,78,68,2,1,0,0,2,1
1000,58,21,75,55,49,88,2,1,0,0,2,1
1001,84,91,6,81,80,84,2,1,0,0,2,1
1002,66,12,25,13,41,38,2,1,0,0,2,1
1003,39,79,46,50,78,39,2,1,0,0,2,1
1004,38,25,94,65,56,93,2,1,0,0,2,1
1005,74,82,41,45,27,32,2,1,0,0,2,1
1006,3,81,1,65,13,61,2,1,0,0,2,1
1007,58,4,36,7,37,30,2,1,0,0,2,1
1008,83,29,15,77,89,59,2,1,0,0,2,1
1009,69,66,47,58,63,64,2,1,0,0,2,1
1010,39,53,7,96,56,34,2,1,0,0,2,1
1011,59,47,86,97,31,73,2,1,0,0,2,1
1012,28,22,30,94,44,28,2,1,0,2,2,1
1013,2,67,4,6,0,77,0,1,0,2,2,1
1014,81,32,15,51,46,32,0,1,0,2,2,1
1015,1,19,90,33,19,28,0,1,0,2,2,1
1016,18,71,13,1,31,39,0,1,0,2,2,1
1017,1,92,20,51,9,85,0,1,0,2,2,1
1018,64,17,5,86,14,50,0,1,0,2,2,1
1019,52,72,80,68,10,63,0,1,2,2,0,1
1020,26,79,39,54,66,45,0,1,2,2,0,1
1021,92,50,90,96,29,37,0,1,2,2,0,1
1022,0,60,23,42,59,36,0,1,2,2,0,1
1023,85,19,21,28,85,1,0,1,2,2,0,1
1024,81,2,81,74,13,26,0,1,2,2,0,1
1025,53,83,57,80,20,7,0,1,2,2,0,1
1026,85,9,99,25,43,84,0,1,2,2,0,1
1027,42,38,92,67,26,78,0,1,2,2,0,1
1028,74,49,97,54,6,93,0,1,2,2,0,1
1029,21,98,28,71,49,71,0,1,2,2,0,1
1030,28,28,74,52,17,47,0,1,2,2,0,1
1031,15,22,57,0,6,44,0,1,2,2,0,1
1032,47,27,9,33,21,71,0,2,2,2,0,1
1033,7,13,71,15,56,37,0,2,2,2,0,1
1034,59,1,99,62,15,51,0,2,2,2,0,1
1035,3,33,81,17,29,38,0,2,2,2,0,1
1036,13,77,8,55,49,5,0,2,2,2,0,1
1037,33,8,57,48,44,89,0,2,2,2,0,1
1038,30,14,38,33,96,4,0,2,2,2,0,1
1039,39,30,61,73,22,99,0,2,2,2,0,1
1040,85,82,17,22,3,57,0,2,2,2,0,1
1041,37,51,6,37,49,43,0,2,2,2,0,1
1042,77,4,89,59,9,47,0,2,2,2,0,1
1043,35,99,97,26,64,66,0,2,2,2,0,1
1044,69,17,24,67,33,90,0,2,2,2,0,1
1045,71,47,47,95,78,51,0,2,2,2,0,1
1046,9,54,48,59,10,2,0,2,2,2,0,0
1047,43,47,5,3,18,21,0,2,2,2,0,0
1048,68,27,77,59,69,54,0,2,2,2,0,0
1049,62,37,22,65,49,70,0,2,2,2,0,0
1050,2,58,0,28,8,92,0,2,2,2,0,0
1051,80,2,6,88,44,4,0,2,2,2,0,0
1052,13,11,8,15,55,96,0,1,2,2,0,0
1053,23,99,95,53,85,36,0,1,2,2,0,0
1054,98,11,43,50,8,21,0,1,2,2,0,0
1055,43,61,29,76,17,69,0,1,2,2,0,0
1056,39,76,87,98,85,11,0,1,2,2,0,0
1057,7,8,12,76,48,64,0,1,2,2,0,0
1058,90,91,69,53,99,85,0,1,2,2,0,0
1059,37,4,22,49,9,0,0,1,2,2,0,0
1060,80,63,33,8,76,2,0,1,2,2,0,0
1061,19,34,74,30,69,39,0,1,2,2,0,0
1062,16,67,61,67,52,42,0,1,2,2,0,0
