,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,74,60,64,68,11,60,2,1,1,1,2,0
532,16,82,73,43,40,35,2,1,1,1,2,0
533,66,1,24,92,98,17,2,1,1,1,2,0
534,78,56,50,64,62,22,2,1,1,1,2,0
535,26,61,14,79,19,57,2,1,1,1,2,0
536,36,62,58,21,25,6,2,1,1,1,2,0
537,32,3,71,81,97,12,2,1,1,1,2,0
538,57,45,35,89,16,74,2,1,1,1,2,0
539,49,44,21,35,60,69,2,1,1,1,2,0
540,23,79,65,29,33,38,2,1,1,1,2,0
541,72,50,90,8,62,60,2,1,1,1,2,0
542,49,39,56,37,24,0,2,1,0,1,2,0
543,88,8,95,24,77,72,2,1,0,1,2,0
544,95,26,88,90,20,53,2,1,0,1,2,2
545,93,62,29,76,97,30,2,1,0,1,2,2
546,19,8,32,69,21,77,2,1,0,0,0,2
547,66,24,58,17,80,34,2,1,0,0,0,2
548,54,81,71,3,20,80,1,1,0,0,0,2
549,75,18,76,71,75,46,1,1,0,0,0,2
550,68,98,53,48,45,61,1,1,0,0,0,2
551,22,38,60,31,20,73,1,1,0,0,0,2
552,65,97,11,35,2,41,1,1,0,0,0,2
553,72,83,49,22,85,46,1,1,0,0,0,2
554,89,25,80,32,72,48,1,0,0,0,0,2
555,25,59,96,56,38,9,1,0,0,0,0,2
556,89,76,53,79,0,89,1,0,0,0,0,2
557,40,93,40,0,58,46,1,0,0,0,0,2
558,34,32,88,79,10,16,1,0,0,0,0,2
559,36,99,17,84,61,9,1,0,0,0,0,2
560,91,61,46,11,21,98,1,0,0,0,0,2
561,22,0,29,4,76,67,1,0,0,0,0,2
562,3,47,48,13,3,53,1,0,0,0,0,2
563,62,1,21,33,35,85,1,0,0,0,0,2
564,99,48,51,36,97,75,1,0,0,0,0,2
565,71,5,80,5,15,53,1,0,0,0,0,2
566,77,9,72,58,97,19,1,0,0,0,0,2
567,5,27,0,81,77,27,1,0,0,0,0,2
568,14,90,54,47,47,43,1,0,0,0,0,2
569,73,94,28,54,14,45,1,0,0,0,0,2
570,64,72,71,66,19,19,1,0,0,0,0,2
571,11,58,38,59,62,10,1,0,0,0,0,2
572,48,81,2,78,11,52,1,0,0,0,0,2
573,19,51,19,72,24,49,0,0,0,0,0,2
574,65,25,47,18,87,29,0,0,0,0,0,2
575,13,55,65,81,90,1,0,0,0,0,0,2
576,67,99,48,45,70,48,0,0,0,0,0,2
577,64,21,21,1,91,35,0,0,0,0,0,2
578,47,44,59,23,8,37,0,0,0,0,0,2
579,4,87,67,73,23,8,0,0,0,0,0,2
580,28,49,3,45,34,14,0,0,0,0,0,2
581,1,94,68,52,13,37,0,0,0,0,0,2
582,76,0,69,71,46,79,0,0,0,0,0,2
583,19,37,65,54,27,44,0,0,0,0,0,2
584,77,32,77,16,13,4,0,0,0,0,0,2
585,64,13,63,75,2,19,0,0,0,0,0,2
586,33,75,48,57,56,16,0,0,0,0,0,2
587,82,16,39,16,54,63,0,0,0,0,0,2
588,76,9,90,82,68,77,0,2,0,1,0,2
589,36,17,48,38,51,29,0,2,0,1,0,2
590,63,56,86,72,42,96,0,2,0,1,0,2
591,56,42,58,75,67,16,0,2,0,1,0,2
592,1,20,89,52,44,89,0,2,0,1,0,2
593,22,73,70,97,11,25,0,2,0,1,0,2
594,49,29,0,93,30,72,0,2,0,1,0,2
595,35,81,75,21,89,92,0,2,0,1,0,2
596,69,59,33,67,11,39,0,2,0,1,0,2
597,19,75,42,92,13,20,0,2,0,1,1,2
598,64,31,54,48,99,18,0,2,0,1,1,2
599,85,53,63,68,36,27,0,2,0,1,1,1
600,14,50,97,15,99,64,0,2,0,1,1,1
601,5,13,91,70,7,82,0,2,0,1,1,1
602,71,55,73,19,15,40,0,2,0,1,1,1
603,53,32,76,4,97,61,0,2,0,1,1,1
604,80,76,61,61,83,95,0,2,0,1,1,1
605,13,92,30,83,71,13,0,2,0,1,1,1
606,4,38,31,88,59,53,0,2,0,1,1,1
607,63,27,80,30,5,13,0,2,0,1,1,1
608,40,3,77,51,10,91,0,2,0,1,1,1
609,48,24,83,73,40,81,0,2,0,1,1,1
610,30,53,50,45,25,99,0,2,0,1,1,1
611,16,42,57,47,22,82,0,2,0,1,1,1
612,55,15,17,69,20,62,0,2,0,1,1,1
613,93,80,70,86,66,44,0,2,0,1,1,1
614,45,15,42,22,99,87,0,2,1,1,1,1
615,31,69,11,99,44,72,0,2,1,1,1,1
616,10,58,52,31,63,71,0,2,1,1,1,1
617,51,54,16,19,54,15,0,2,1,1,1,1
618,85,6,96,71,84,46,0,2,1,1,1,1
619,87,66,60,43,52,64,0,2,1,1,1,1
620,50,64,78,22,28,10,0,2,1,1,1,1
621,30,42,73,14,8,38,0,2,1,1,1,1
622,53,5,1,92,63,13,0,2,1,1,1,1
623,94,57,90,73,72,29,0,2,1,1,1,1
624,6,9,55,4,37,70,0,2,1,1,1,1
625,85,97,40,93,92,96,0,2,1,1,1,1
626,19,89,9,53,23,97,0,2,1,1,1,1
627,9,8,68,43,95,20,0,2,1,1,1,1
628,91,62,71,11,19,58,0,2,1,1,1,1
629,75,50,92,79,11,22,0,2,1,1,1,1
630,94,54,13,75,37,4,0,2,1,1,1,1
631,49,16,16,68,89,84,0,2,1,1,1,1
632,38,74,34,48,14,83,0,2,1,1,1,1
633,42,96,96,14,16,24,0,2,1,1,1,1
634,99,63,55,13,45,29,0,2,1,2,1,1
635,74,64,92,48,49,10,0,2,1,2,1,1
636,32,81,68,66,73,78,0,2,1,2,1,1
637,46,62,24,90,64,32,0,2,1,2,1,1
638,78,28,30,8,48,6,0,2,1,2,1,1
639,20,18,12,24,30,68,2,2,1,2,1,1
640,78,83,15,54,38,97,2,1,1,2,1,1
641,0,56,59,96,61,90,2,1,1,2,1,1
642,39,33,75,2,37,54,2,1,1,2,1,1
643,74,96,48,19,93,55,2,1,1,2,1,1
644,90,66,80,44,44,4,2,1,1,2,1,1
645,38,15,46,15,34,95,2,1,1,2,1,1
646,53,83,37,58,25,68,2,1,1,2,1,1
647,33,22,28,10,13,64,2,1,1,2,2,1
648,97,51,79,74,35,99,2,1,1,2,2,1
649,83,68,76,33,30,19,2,1,1,2,2,1
650,58,58,60,24,66,20,2,1,1,2,2,1
651,27,5,9,59,28,21,2,1,1,2,2,0
652,89,90,15,42,62,5,2,1,1,2,2,0
653,43,36,68,83,5,14,2,1,1,2,2,0
654,61,37,44,68,17,85,2,1,1,2,2,0
655,53,15,43,96,33,96,2,1,1,2,2,0
656,27,91,0,85,43,44,2,1,1,2,2,0
657,25,73,43,9,22,35,2,1,1,2,2,0
658,41,75,25,57,14,9,2,1,1,2,2,0
659,47,63,39,83,70,68,2,1,1,2,2,0
660,62,99,99,11,51,16,2,1,1,2,2,0
661,59,87,61,10,55,31,2,1,1,2,2,0
662,54,32,42,67,86,29,2,1,1,2,2,0
663,22,0,53,5,5,34,2,1,1,2,2,0
664,57,20,76,70,22,99,2,1,1,2,2,0
665,89,11,32,48,72,86,2,1,1,1,2,0
666,32,38,21,93,21,6,2,1,1,1,2,0
667,46,41,13,9,59,3,2,1,1,1,2,0
668,69,49,1,37,26,27,2,1,1,1,2,0
669,64,21,23,97,58,74,2,1,1,1,2,0
670,69,60,62,74,96,94,2,1,1,1,2,0
671,86,34,52,15,15,88,2,1,1,1,2,0
672,98,76,78,87,80,8,2,1,1,1,2,0
673,54,11,84,52,83,64,2,1,1,1,2,0
674,74,22,6,59,8,8,2,1,1,1,2,0
675,14,5,65,36,38,76,2,1,1,1,2,0
676,86,33,80,1,18,71,2,1,1,1,2,0
677,74,68,7,98,56,55,2,1,1,1,2,0
678,4,55,5,95,66,98,2,1,1,1,2,0
679,29,89,99,59,35,63,2,2,1,1,2,0
680,83,45,6,9,83,70,2,2,1,1,2,0
681,39,11,74,52,52,99,2,2,1,1,2,0
682,30,14,30,53,32,94,2,2,2,1,2,0
683,75,6,13,38,4,57,2,2,2,1,2,0
684,62,72,8,92,26,6,2,2,2,1,2,1
685,39,43,58,96,90,23,2,2,2,1,2,1
686,17,31,98,51,16,64,2,2,2,1,2,1
687,35,25,24,65,22,60,2,2,2,1,2,1
688,77,88,51,58,64,33,1,2,2,1,2,1
689,66,45,50,49,46,22,1,2,2,1,2,1
690,77,81,52,43,64,44,1,2,2,1,2,1
691,7,70,87,75,4,15,1,2,2,1,2,1
692,73,92,60,82,54,50,1,2,2,1,2,1
693,92,37,0,17,43,75,1,2,2,1,2,1
694,99,19,72,64,59,1,1,2,2,1,2,1
695,41,84,15,87,88,82,1,2,2,1,2,1
696,75,46,12,1,97,96,1,2,2,1,2,1
697,67,6,48,87,7,29,1,2,2,1,2,1
698,55,50,86,33,51,26,1,2,2,1,2,1
699,80,35,58,89,96,43,1,2,2,1,2,1
700,73,30,1,40,18,37,1,2,2,1,2,1
701,55,52,65,88,50,47,1,2,2,1,2,1
702,33,66,43,52,14,36,1,2,2,1,2,1
703,89,19,70,4,65,4,1,1,2,1,2,1
704,90,65,21,26,7,21,1,1,2,1,2,1
705,64,37,43,12,81,41,1,1,2,1,2,1
706,9,90,60,40,50,61,1,1,2,1,2,1
707,20,14,62,8,53,63,1,1,2,1,2,1
708,45,54,76,79,98,1,1,1,2,1,2,1
709,43,67,17,5,95,34,1,1,2,1,2,1
710,95,33,25,53,10,50,1,1,2,1,2,1
711,75,47,9,25,80,46,1,1,2,1,2,1
712,19,68,71,54,68,61,1,1,2,1,2,1
713,90,78,44,52,23,37,1,1,2,1,2,1
714,48,56,30,36,5,51,1,1,2,1,2,1
715,19,93,43,3,44,79,1,1,2,1,2,1
716,82,85,18,29,73,1,1,1,2,1,2,1
717,29,48,79,79,76,45,1,1,2,1,2,1
718,71,30,70,29,43,79,1,1,2,1,2,1
719,63,27,28,4,11,19,1,1,2,1,2,1
720,58,18,24,69,22,43,1,1,2,0,1,1
721,75,94,92,88,71,78,1,1,2,0,1,1
722,98,67,37,0,39,28,1,1,2,0,1,1
723,93,82,21,18,68,71,1,1,2,0,1,1
724,69,5,95,15,9,60,1,1,2,0,1,1
725,25,44,22,41,90,64,1,1,0,0,1,1
726,87,36,55,62,12,56,1,1,0,0,1,1
727,2,93,56,41,25,24,1,1,0,0,1,1
728,14,55,96,78,30,7,1,1,0,0,1,1
729,57,47,57,5,97,75,1,1,0,0,1,1
730,10,28,28,48,31,27,1,1,0,0,1,1
731,78,25,91,31,46,9,1,1,0,0,1,1
732,50,9,0,10,82,7,1,1,0,0,1,1
733,76,78,83,47,31,89,1,1,0,0,1,1
734,28,5,85,41,30,69,1,1,0,0,1,1
735,16,44,81,66,70,12,1,1,0,0,1,1
736,75,80,51,20,90,68,1,1,0,0,1,1
737,83,42,15,34,83,81,1,1,0,0,1,1
738,18,82,64,51,50,12,1,1,0,0,1,1
739,91,57,5,11,91,31,1,1,0,0,1,1
740,84,78,68,65,67,66,1,0,0,0,1,1
741,12,60,1,43,64,31,1,0,0,0,1,1
742,11,33,10,67,34,80,1,0,2,0,1,1
743,25,59,84,76,40,94,1,0,2,0,1,0
744,92,54,59,86,64,60,1,0,2,0,1,0
745,96,76,6,82,91,52,1,0,2,0,1,0
746,37,54,18,67,16,95,1,0,2,0,1,0
747,13,25,26,47,12,27,1,0,2,0,1,0
748,4,55,50,80,14,67,1,0,2,0,1,0
749,78,27,75,42,24,41,1,0,2,0,1,0
750,65,36,88,12,59,76,1,0,2,0,1,0
751,21,81,23,24,99,87,1,0,2,0,1,0
752,43,13,94,87,12,59,1,0,2,0,1,0
753,56,87,25,9,9,53,1,0,2,0,0,0
754,95,3,6,38,87,41,1,0,2,0,0,0
755,86,54,52,7,26,49,1,0,2,0,0,0
756,97,85,77,85,13,58,1,0,2,0,0,0
757,62,3,66,63,64,8,2,0,2,0,0,0
758,13,28,38,86,32,4,2,0,2,0,0,0
759,68,10,86,70,42,64,2,0,2,0,0,0
760,71,71,34,10,93,81,2,0,2,0,0,0
761,95,78,82,89,49,60,2,0,2,0,0,0
762,38,84,59,69,69,23,2,0,2,0,0,0
763,93,68,39,84,51,84,2,0,2,0,0,0
764,5,4,12,90,56,39,2,0,2,0,0,0
765,83,98,27,97,47,26,2,0,2,0,0,0
766,49,12,85,43,54,72,2,0,2,0,0,0
767,36,11,99,91,55,57,2,0,2,0,0,0
768,32,97,2,49,82,83,2,0,1,0,0,0
769,50,69,84,27,64,91,2,0,1,0,0,0
770,28,22,66,87,54,99,2,2,1,0,0,0
771,16,84,17,80,5,72,2,2,1,0,0,0
772,50,36,7,9,52,52,2,2,1,2,0,0
773,38,14,12,94,74,98,2,2,1,2,0,0
774,70,9,94,74,55,79,2,2,1,2,0,0
775,48,41,3,66,72,74,2,2,1,2,0,0
776,92,80,64,7,75,73,2,2,1,2,0,0
777,80,69,13,62,61,90,2,2,1,2,0,0
778,45,15,50,40,50,75,2,2,1,2,0,0
779,0,75,43,60,87,70,2,2,1,2,0,0
780,71,71,37,24,95,32,2,2,1,2,0,0
781,45,76,68,72,46,51,2,2,1,2,0,0
782,52,70,30,0,15,61,2,2,1,2,0,0
783,75,75,54,57,95,44,2,2,1,2,0,0
784,29,95,63,72,11,81,2,2,1,2,0,0
785,75,63,74,60,94,83,2,2,1,2,0,0
786,28,49,70,11,89,29,2,2,1,2,0,0
787,39,44,9,35,18,59,2,2,1,2,0,0
788,71,54,16,51,86,78,2,2,1,2,0,0
789,28,89,95,35,8,64,2,2,1,2,0,0
790,44,98,37,53,88,21,2,2,1,2,0,0
791,55,66,69,70,23,7,2,2,1,2,0,0
792,34,58,73,25,91,73,2,2,1,2,0,0
793,38,11,79,89,28,5,2,2,1,2,0,0
794,31,37,0,15,6,86,2,2,1,2,0,0
795,43,81,12,2,29,79,2,2,1,2,0,0
796,47,15,75,38,17,45,2,2,1,2,0,0
797,24,22,40,28,89,28,2,2,1,2,0,0
798,8,43,97,19,23,77,2,2,1,2,0,0
799,18,39,33,40,91,81,2,2,1,2,0,0
800,2,75,9,43,60,7,2,2,1,2,0,0
801,96,46,21,33,51,88,2,2,1,2,0,0
802,68,4,40,55,31,83,2,2,1,2,0,0
803,9,96,37,95,88,85,2,2,1,2,0,0
804,35,32,82,11,28,26,2,0,1,2,0,0
805,9,52,20,76,41,57,2,0,1,2,0,0
806,69,30,64,69,54,20,2,0,1,2,0,0
807,52,98,20,88,96,46,2,0,1,2,0,0
808,32,49,71,22,15,81,2,0,1,2,0,0
809,26,61,52,52,65,26,2,0,1,2,0,0
810,87,46,81,85,11,99,2,0,1,2,0,0
811,93,1,67,33,93,67,2,0,1,2,0,0
812,31,72,83,53,42,88,2,0,1,2,0,0
813,42,12,54,85,89,49,2,0,1,2,0,0
814,52,82,13,38,32,80,2,0,1,2,0,0
815,81,97,29,5,90,64,2,0,1,2,0,0
816,78,12,11,47,30,34,2,0,1,2,2,0
817,48,98,57,66,45,33,2,0,1,2,2,1
818,87,90,51,22,13,24,2,0,1,2,2,1
819,52,28,7,66,84,22,2,0,1,2,2,1
820,25,95,76,99,14,51,2,0,1,2,2,1
821,68,99,4,48,95,3,2,0,1,2,2,1
822,37,79,42,88,52,16,2,0,1,2,2,1
823,84,46,93,66,10,69,2,0,1,2,2,1
824,89,95,74,80,15,88,2,0,1,2,2,1
825,16,6,66,47,72,27,2,0,1,2,2,1
826,48,3,9,72,41,57,2,0,1,2,2,1
827,86,73,70,97,6,35,1,0,1,2,2,1
828,72,76,74,77,54,6,1,0,1,2,2,1
829,99,37,27,58,77,81,1,0,1,0,2,1
830,76,27,9,75,88,83,1,0,0,0,2,1
831,60,46,94,5,64,62,1,0,0,0,2,1
832,70,65,44,94,28,94,1,0,0,0,2,1
833,74,40,82,73,69,11,1,0,0,0,2,1
834,53,69,27,44,73,90,1,0,0,0,2,1
835,69,89,11,80,53,89,1,0,0,0,2,1
836,57,22,58,79,13,32,1,0,0,0,2,1
837,86,42,40,24,70,51,1,0,0,0,2,1
838,92,25,5,63,17,65,1,0,0,0,2,1
839,39,43,11,98,19,48,1,0,0,0,2,1
840,73,47,78,62,42,25,1,0,0,0,2,1
841,53,92,38,23,57,11,1,0,0,0,2,1
842,97,19,15,70,38,27,1,0,0,0,2,1
843,92,82,43,99,9,66,1,0,0,0,2,1
844,23,44,80,83,99,90,1,0,0,0,2,1
845,80,25,24,2,97,68,1,0,0,0,2,1
846,21,44,67,30,31,46,1,0,0,0,2,1
847,25,39,48,8,15,45,1,0,0,0,2,1
848,87,98,85,98,34,14,1,0,0,0,2,1
849,70,73,58,75,62,44,1,0,0,0,2,1
850,38,60,20,64,33,52,1,0,0,0,2,1
851,49,32,55,2,30,87,1,1,0,0,2,1
852,87,79,13,86,21,72,1,1,0,0,2,1
853,58,5,88,40,88,55,1,1,0,0,2,1
854,36,11,34,72,30,48,1,1,0,0,2,1
855,87,86,10,27,9,50,1,1,0,0,2,1
856,52,44,99,65,72,51,1,1,0,2,2,1
857,62,12,4,90,64,26,1,1,0,2,2,1
858,89,9,69,98,12,16,1,1,0,2,2,1
859,34,22,19,16,21,61,1,1,0,2,2,1
860,38,14,79,88,96,39,1,1,0,2,2,1
861,39,5,73,1,40,25,1,1,0,2,2,1
862,87,36,39,25,69,78,1,1,0,2,2,1
863,72,4,96,42,38,99,1,1,0,2,2,1
864,63,48,92,25,97,46,1,1,0,2,2,1
865,5,74,17,66,1,22,1,1,0,2,2,1
866,66,5,66,55,25,80,1,1,0,2,2,1
867,52,41,45,32,40,27,1,1,0,2,2,1
868,76,94,36,9,80,82,1,1,0,2,2,1
869,29,23,0,47,44,22,1,1,0,2,2,1
870,51,51,38,85,86,47,1,1,0,2,2,1
871,69,46,96,7,15,23,1,1,0,2,2,1
872,27,23,85,34,99,70,1,1,0,2,2,1
873,8,47,54,36,77,32,1,1,0,2,2,1
874,65,85,29,34,60,93,1,1,0,2,2,2
875,86,83,14,71,98,75,1,1,0,2,2,2
876,83,87,73,34,42,92,1,1,0,2,2,2
877,8,78,51,52,2,31,1,1,0,2,2,2
878,66,4,87,70,59,17,1,1,0,2,2,2
879,65,50,31,69,78,26,1,1,0,2,2,2
880,9,72,0,88,62,46,1,1,0,2,2,2
881,41,96,73,99,59,88,1,1,0,2,2,2
882,85,9,94,7,49,95,1,1,0,2,2,2
883,15,73,59,49,32,92,1,1,0,2,2,2
884,83,95,42,14,69,34,1,1,0,2,2,2
885,48,0,19,21,49,7,1,1,0,2,2,2
886,55,2,33,10,94,77,1,1,0,2,2,2
887,82,51,7,39,81,1,1,1,0,2,2,2
888,98,67,31,65,70,83,1,1,0,2,2,2
889,64,25,52,82,64,13,1,1,1,2,1,2
890,75,89,40,20,71,14,1,1,1,2,1,2
891,98,26,84,56,63,98,1,1,1,2,1,2
892,73,52,47,75,85,49,1,1,1,2,1,2
893,44,63,46,51,57,42,1,1,1,2,1,2
894,93,61,82,4,0,25,1,1,1,0,1,2
895,39,83,68,41,73,92,1,1,1,0,1,2
896,61,26,57,99,13,6,1,1,1,0,1,2
897,74,68,79,42,95,95,1,1,1,0,1,2
898,88,22,40,84,91,77,1,1,1,0,1,2
899,77,6,68,39,98,2,1,1,1,0,1,2
900,5,80,51,4,71,63,2,1,1,0,1,2
901,45,99,62,15,35,91,2,1,1,0,1,2
902,37,37,8,10,23,86,2,1,1,0,1,2
903,32,31,62,53,31,99,2,1,1,0,1,2
904,20,91,35,39,52,93,2,1,1,0,1,2
905,41,32,47,37,60,46,2,1,1,0,1,2
906,17,62,41,91,4,65,2,1,1,0,1,2
907,31,46,53,85,5,21,2,1,1,0,1,2
908,42,5,48,47,18,17,2,1,1,0,1,2
909,39,64,46,3,65,22,2,1,1,0,1,2
910,24,37,49,35,87,89,2,1,1,0,1,2
911,2,5,63,26,1,6,2,1,1,0,1,2
912,66,0,36,6,66,23,2,1,0,0,1,2
913,34,24,17,99,24,91,2,1,0,0,1,2
914,78,52,43,4,0,56,2,1,0,0,1,2
915,54,16,66,47,38,66,2,1,0,0,1,2
916,42,85,20,19,31,36,2,1,0,0,1,2
917,81,79,22,76,10,82,2,1,0,0,1,2
918,54,33,43,32,29,76,2,1,0,0,1,2
919,41,56,13,13,70,48,2,2,0,0,1,2
920,46,37,60,68,63,16,2,2,0,0,1,2
921,92,24,81,5,62,56,2,2,0,0,1,2
922,16,48,45,56,73,7,2,2,0,0,1,2
923,93,29,14,60,13,66,2,2,0,0,1,2
924,27,80,23,21,42,89,2,2,0,0,1,2
925,46,84,77,13,82,79,2,2,0,0,1,2
926,43,89,0,56,27,82,2,2,0,0,1,2
927,46,72,68,96,10,58,2,2,0,0,1,2
928,61,49,10,78,82,69,2,2,0,0,1,2
929,76,66,12,29,28,42,2,2,0,0,1,2
930,45,88,2,17,59,6,2,2,0,0,1,2
931,17,99,4,3,42,2,2,2,0,0,1,2
932,30,60,7,54,28,18,2,2,0,0,1,2
933,5,10,50,17,1,15,1,2,0,0,1,2
934,34,65,12,9,39,85,1,2,0,0,1,2
935,25,20,68,46,5,8,1,2,0,0,1,2
936,44,82,64,5,59,23,1,2,0,0,1,2
937,34,90,13,18,2,17,1,2,0,0,1,2
938,54,72,3,21,31,65,1,2,0,0,1,2
939,41,58,88,35,51,86,1,2,0,0,1,2
940,62,86,11,39,57,11,1,2,0,0,1,2
941,1,58,67,45,45,36,1,2,0,0,1,2
942,27,54,14,6,18,34,1,2,0,0,1,2
943,47,96,87,65,70,43,1,2,0,0,1,2
944,92,78,25,27,57,34,1,2,0,0,1,2
945,61,73,92,62,15,9,1,2,0,0,1,2
946,25,65,0,57,2,86,1,2,0,0,1,2
947,57,50,59,97,54,93,1,2,0,0,1,2
948,61,88,26,65,59,24,1,2,0,0,1,2
949,42,37,28,8,17,5,1,2,0,0,1,0
950,90,88,30,49,26,39,1,2,0,0,1,0
951,20,22,35,1,46,3,2,2,0,1,1,0
952,33,55,61,26,91,2,2,2,0,1,1,0
953,9,65,48,39,58,32,2,2,0,1,1,0
954,44,74,26,80,76,60,2,2,1,1,1,0
955,69,28,10,93,16,73,2,2,1,1,1,0
956,16,37,52,48,3,0,2,2,1,1,1,0
957,9,90,62,79,51,3,2,2,1,1,1,0
958,72,31,10,32,43,81,2,2,1,1,1,0
959,7,36,17,72,66,73,2,2,1,1,1,0
960,93,61,44,4,59,42,2,2,1,1,1,0
961,67,88,95,23,60,60,2,2,1,1,1,0
962,22,53,52,17,97,39,2,2,1,1,1,0
963,16,31,5,7,15,14,2,2,1,1,0,0
964,20,37,0,95,81,28,2,2,1,1,0,0
965,91,2,37,69,25,59,2,2,1,1,0,0
966,27,1,46,83,81,34,2,2,1,1,0,0
967,47,12,1,38,40,28,2,2,1,1,0,0
968,33,40,57,21,11,8,2,2,1,1,0,0
969,26,76,39,90,21,68,2,2,1,1,0,0
970,18,1,16,59,54,31,2,2,1,1,0,0
971,76,84,51,51,4,60,2,2,1,1,0,0
972,75,38,33,82,59,41,2,2,1,1,0,0
973,87,1,6,15,99,25,2,2,1,1,0,0
974,80,86,33,53,3,12,2,2,1,1,0,0
975,2,8,63,41,50,68,2,2,0,1,0,0
976,56,36,33,93,62,22,2,2,0,1,0,0
977,83,24,82,80,47,77,2,2,0,1,0,0
978,79,4,19,81,41,54,2,2,0,1,0,0
979,15,81,60,96,19,10,2,2,0,1,0,0
980,55,82,59,89,24,30,2,2,0,1,0,0
981,24,0,0,18,11,93,2,2,0,1,0,0
982,74,38,52,45,5,28,2,2,0,1,0,0
983,61,33,5,94,67,8,2,2,0,1,0,0
984,64,44,6,33,58,97,2,1,0,1,0,0
985,13,46,1,65,46,12,2,1,0,1,0,0
986,34,9,6,40,74,70,2,1,0,1,0,0
987,3,50,74,88,67,32,2,1,0,1,0,0
988,20,41,45,5,99,0,2,1,0,1,1,0
989,14,62,63,34,30,94,2,1,0,1,1,0
990,72,96,62,93,85,72,2,1,0,1,1,0
991,27,90,38,96,41,22,0,1,0,1,1,0
992,67,43,75,24,87,31,0,1,0,1,1,0
993,13,25,15,62,51,1,0,1,0,1,1,1
994,67,69,37,28,88,7,0,1,0,1,1,1
995,7,39,63,71,0,25,0,1,0,1,1,1
996,94,49,91,76,39,20,0,1,0,1,1,1
997,60,76,19,55,73,91,0,1,0,1,1,1
998,51,19,71,70,76,69,0,1,0,1,1,1
999,69,56,55,30,70,70,0,1,0,1,1,1
1000,97,30,91,35,88,28,0,1,0,1,1,1
1001,42,52,11,28,37,11,0,1,1,1,1,1
1002,6,34,78,33,44,37,0,1,1,1,1,1
1003,33,63,33,36,22,50,0,1,1,1,1,1
1004,5,72,87,39,47,87,0,1,1,1,1,1
1005,76,89,18,56,64,27,0,1,1,1,1,1
1006,10,86,4,78,23,50,0,1,1,1,1,1
1007,18,64,23,36,34,87,0,1,1,1,1,1
1008,2,92,66,85,65,14,0,1,1,1,1,1
1009,4,43,17,58,57,80,0,1,1,1,1,2
1010,71,5,88,23,83,65,0,0,1,1,1,2
1011,32,58,22,6,12,95,0,0,1,1,1,2
1012,46,57,49,46,96,8,0,0,1,1,1,2
1013,3,68,17,39,89,78,0,0,1,1,1,2
1014,16,83,45,48,15,56,0,0,1,1,1,2
1015,35,72,50,77,24,8,0,0,1,1,1,2
1016,55,68,72,30,11,22,0,0,1,1,1,2
1017,29,76,13,15,55,74,0,0,1,1,1,2
1018,46,24,22,12,63,61,0,0,1,1,1,2
1019,70,67,30,8,54,1,0,0,1,1,1,2
1020,29,51,88,79,70,23,0,0,1,1,1,2
1021,33,20,24,29,68,10,0,0,1,1,1,2
1022,23,46,13,92,25,85,0,0,1,1,1,2
1023,84,17,49,86,16,3,0,0,1,1,1,2
1024,0,57,56,46,9,82,0,0,1,1,1,2
1025,76,65,53,24,37,85,0,0,1,2,1,2
1026,36,8,82,58,86,87,0,0,1,2,1,1
1027,41,65,71,38,46,32,0,0,1,2,0,1
1028,28,7,34,72,15,77,0,1,1,2,0,1
1029,62,79,42,97,65,74,0,1,1,2,0,1
1030,28,29,22,5,4,68,0,1,1,2,0,1
1031,35,38,69,74,60,18,0,1,1,2,0,1
1032,70,21,15,93,52,79,0,1,1,2,0,1
1033,9,58,32,64,96,46,0,1,1,2,0,1
1034,68,94,66,30,81,25,0,1,1,2,0,1
1035,62,83,27,59,13,26,0,1,1,2,0,1
1036,77,38,82,33,24,44,0,1,1,2,0,1
1037,72,40,97,58,40,21,0,1,1,2,0,1
1038,75,33,77,37,88,87,0,1,1,2,0,1
1039,17,17,23,88,44,65,0,1,1,2,0,1
1040,40,41,72,24,76,99,0,1,1,2,0,1
1041,4,66,20,66,65,7,0,1,2,2,0,1
1042,88,10,34,89,44,94,1,1,2,0,0,1
1043,57,83,3,88,37,22,1,1,2,0,0,0
1044,55,57,15,29,9,43,1,1,2,0,0,0
1045,52,20,64,75,47,66,1,1,2,0,0,0
1046,70,71,46,14,66,10,1,1,2,0,0,0
1047,99,80,77,59,11,96,1,1,2,0,0,0
1048,27,31,67,80,56,21,1,1,2,0,0,0
1049,87,4,18,53,5,72,1,1,2,0,0,0
1050,26,84,12,68,87,82,1,1,2,0,0,0
1051,42,66,54,19,4,17,1,1,2,0,0,0
1052,86,68,88,67,71,82,1,1,2,0,0,0
1053,35,28,69,63,11,44,1,1,2,0,0,0
1054,15,68,0,62,75,76,1,1,2,0,0,0
1055,94,67,69,13,13,86,1,1,2,0,0,0
1056,30,65,78,67,6,43,1,1,2,0,0,0
1057,7,44,17,89,78,1,1,1,2,0,0,0
1058,50,68,60,94,36,4,1,1,2,0,0,0
1059,36,44,29,2,93,77,1,1,2,0,0,0
1060,1,72,31,41,90,43,1,1,2,0,0,0
1061,75,43,28,30,52,34,1,1,2,0,0,0
1062,89,51,73,60,94,89,1,1,2,0,0,0
