,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,90,17,0,33,27,65,0,0,2,0,2,0
532,26,57,7,70,62,63,0,0,2,1,2,0
533,67,51,67,38,2,2,0,0,2,1,2,0
534,22,82,2,24,51,99,0,0,2,1,2,0
535,25,91,63,47,90,90,0,0,2,1,2,0
536,30,8,28,95,1,43,0,0,2,1,2,0
537,5,17,23,1,16,86,0,0,2,1,2,0
538,78,95,37,17,44,18,0,1,2,1,2,0
539,74,11,23,24,71,93,0,1,2,1,2,0
540,87,54,60,20,5,48,0,1,2,1,2,0
541,50,86,97,14,32,60,0,1,2,1,2,0
542,67,93,95,52,27,26,0,1,2,1,2,0
543,73,48,86,13,70,16,0,1,2,1,2,0
544,96,82,93,84,74,67,0,1,2,1,2,0
545,86,77,41,67,0,74,0,1,2,1,2,0
546,52,79,39,66,17,37,0,1,2,1,2,0
547,22,68,69,69,59,43,0,1,2,1,2,0
548,85,12,40,75,85,36,0,1,2,1,2,0
549,7,77,22,19,1,24,0,1,2,1,1,0
550,41,21,53,73,89,80,0,1,2,1,1,0
551,7,7,98,90,87,57,0,1,2,1,1,0
552,2,0,5,93,22,25,0,1,2,1,1,0
553,80,20,34,24,75,86,0,1,2,1,1,0
554,84,28,58,32,94,64,2,1,2,1,1,0
555,37,30,64,17,2,65,2,2,2,1,1,0
556,96,59,72,6,10,68,2,2,2,1,1,0
557,91,66,56,24,91,42,2,2,2,1,1,0
558,18,44,91,59,13,47,2,2,2,1,1,0
559,85,46,25,10,31,10,2,2,2,1,1,0
560,41,26,69,78,44,4,2,2,2,1,1,0
561,63,62,73,56,47,97,2,2,2,1,1,0
562,38,51,54,22,87,47,2,2,2,1,1,0
563,28,55,78,95,53,31,2,2,2,1,1,0
564,39,1,65,86,17,73,2,2,2,1,1,0
565,28,54,12,69,30,75,2,2,2,1,1,0
566,43,62,80,6,29,74,2,2,2,1,1,0
567,47,76,41,70,70,40,2,2,1,2,1,0
568,82,47,85,25,79,98,2,2,1,2,1,0
569,63,18,92,51,95,30,2,2,1,2,1,0
570,51,43,77,42,47,1,2,2,1,2,1,0
571,23,59,31,5,74,41,2,2,1,2,1,0
572,88,85,12,12,0,12,2,2,1,2,1,0
573,17,80,60,28,25,75,2,2,1,2,1,2
574,51,96,26,45,20,19,2,2,1,2,1,2
575,50,15,88,93,95,93,2,2,1,2,1,2
576,64,75,82,52,7,32,2,2,1,2,1,2
577,95,38,2,9,73,34,2,2,1,2,1,2
578,89,7,58,99,92,18,2,2,1,2,1,2
579,46,67,60,78,1,25,2,2,1,2,1,2
580,48,99,40,24,16,2,2,2,1,2,1,2
581,37,43,0,42,1,10,2,2,1,2,1,2
582,84,76,44,75,18,56,2,2,1,0,1,2
583,63,72,31,1,44,66,2,2,1,0,1,2
584,50,24,64,67,24,82,2,2,1,0,1,2
585,55,67,79,90,13,80,2,2,1,0,1,2
586,21,35,86,85,23,97,2,2,1,0,1,2
587,65,8,24,75,88,69,2,2,1,0,1,2
588,56,47,15,91,71,92,2,2,1,0,1,2
589,44,80,11,63,39,29,2,2,1,0,1,2
590,30,79,20,7,73,71,2,2,1,0,0,2
591,39,1,39,49,13,55,2,2,1,0,0,2
592,59,99,14,48,99,23,2,2,1,0,0,2
593,51,38,9,74,96,54,2,2,1,0,0,2
594,59,30,20,47,57,19,2,2,1,0,0,2
595,60,43,56,95,82,40,2,2,1,0,0,2
596,16,86,37,62,55,36,2,2,1,0,0,2
597,99,87,12,30,88,31,2,2,1,0,0,2
598,12,96,48,15,49,58,2,0,1,0,0,2
599,88,23,98,57,25,9,2,0,1,0,0,2
600,10,80,35,67,51,77,2,0,1,0,0,2
601,3,86,17,90,55,91,2,0,1,0,0,2
602,56,77,79,40,91,76,2,0,1,0,0,2
603,26,61,59,39,18,80,2,0,1,0,0,2
604,76,12,80,82,3,1,2,0,1,0,0,2
605,36,95,46,21,23,42,2,0,1,0,0,2
606,30,54,18,3,53,75,2,0,1,0,0,2
607,64,70,78,29,56,61,2,0,1,0,0,2
608,21,57,66,43,24,14,2,0,1,0,0,2
609,37,55,19,6,16,1,2,0,1,0,0,2
610,27,40,95,23,78,49,2,0,1,0,0,2
611,60,63,16,48,22,6,2,0,1,0,0,2
612,42,65,55,16,34,37,2,0,1,0,0,2
613,96,14,0,14,41,52,2,0,1,0,0,2
614,24,87,21,73,36,73,2,0,1,0,0,2
615,62,18,63,46,13,23,2,0,1,0,0,2
616,57,35,28,94,92,44,2,0,1,0,0,2
617,81,28,82,26,45,25,2,0,1,0,0,2
618,86,43,30,20,72,24,2,0,1,0,0,2
619,81,68,54,36,9,57,2,2,1,0,0,2
620,11,92,83,23,74,82,0,2,1,0,0,2
621,54,20,17,26,73,64,0,2,1,0,0,2
622,15,61,80,42,80,94,0,2,1,2,0,2
623,88,71,78,94,91,97,0,2,1,2,0,2
624,77,39,88,2,6,95,0,2,1,2,0,2
625,73,69,90,95,7,72,0,2,1,2,0,2
626,50,61,36,37,83,70,0,2,1,2,0,2
627,42,38,95,87,27,96,0,2,1,2,0,2
628,56,1,2,26,29,64,0,2,1,2,0,2
629,11,60,48,44,21,99,0,2,1,2,0,0
630,50,69,80,3,64,57,0,2,1,2,0,0
631,62,75,66,7,78,76,0,2,1,2,0,0
632,91,5,6,74,16,57,0,2,1,2,0,0
633,69,10,17,95,99,0,0,2,1,2,0,0
634,59,82,21,96,30,66,0,2,1,2,0,0
635,11,32,62,53,31,84,0,2,1,2,0,0
636,0,62,60,98,46,19,0,2,1,2,0,0
637,68,71,42,91,30,78,0,2,1,2,0,0
638,31,27,20,49,15,72,0,2,1,2,0,0
639,79,70,36,27,83,39,0,2,1,2,0,0
640,7,77,3,10,84,57,0,2,0,2,0,0
641,65,49,91,47,53,53,0,1,0,2,0,0
642,7,41,16,61,59,38,0,1,0,2,0,0
643,2,83,76,3,26,90,0,1,0,2,0,0
644,71,31,46,26,45,70,0,1,0,2,0,0
645,15,34,47,29,31,53,0,1,0,2,0,0
646,30,26,2,45,59,39,0,1,0,2,0,0
647,25,78,42,64,8,25,0,1,0,2,0,0
648,86,68,55,76,77,50,0,1,0,2,0,0
649,94,76,16,50,89,92,0,1,0,2,0,0
650,30,55,90,66,24,87,0,1,0,2,0,0
651,83,3,15,73,11,9,0,1,0,2,0,0
652,11,25,30,37,7,11,0,1,0,2,0,0
653,85,94,46,98,18,43,0,1,0,2,0,0
654,23,76,62,73,42,24,0,1,0,2,0,0
655,96,63,97,40,14,23,0,1,0,2,0,0
656,40,81,91,29,0,30,0,1,0,2,0,0
657,19,52,88,57,58,33,0,1,0,2,0,0
658,18,17,36,59,55,18,0,1,0,2,0,0
659,10,13,45,75,4,27,0,1,0,2,0,0
660,35,43,76,13,64,64,0,1,2,2,0,0
661,15,57,53,75,80,50,0,1,2,2,0,0
662,63,74,4,86,39,71,0,1,2,2,0,0
663,29,3,93,46,33,63,0,1,2,2,1,0
664,33,6,2,31,6,89,0,1,2,2,1,0
665,48,99,55,56,65,6,0,1,2,2,1,0
666,31,2,13,14,25,81,0,1,2,2,1,0
667,20,93,87,65,97,88,0,1,2,2,1,0
668,97,76,27,70,83,92,0,1,2,2,1,0
669,47,41,11,81,96,80,0,1,2,2,1,0
670,78,43,5,15,23,38,0,1,2,2,1,0
671,4,92,40,29,55,63,0,1,2,2,1,0
672,57,51,59,19,67,15,0,1,2,1,1,0
673,60,0,79,20,28,31,0,1,2,1,1,0
674,96,5,75,81,42,81,0,1,2,1,1,2
675,76,21,76,30,31,49,0,1,2,1,1,2
676,30,91,66,23,51,87,0,1,2,1,1,2
677,11,23,24,79,66,63,0,1,2,1,1,2
678,0,85,27,33,80,21,0,1,2,1,1,2
679,25,48,7,69,98,2,0,1,2,1,1,2
680,74,7,56,45,65,92,0,1,2,1,1,2
681,46,12,48,2,58,95,0,1,2,1,1,2
682,50,94,10,98,57,39,0,1,2,1,1,2
683,65,3,64,76,0,12,0,1,2,1,1,2
684,28,73,13,51,64,79,0,1,2,1,1,2
685,99,21,1,96,80,15,0,1,2,1,1,2
686,44,69,74,6,15,56,0,1,2,1,1,2
687,80,92,54,50,8,99,0,1,2,1,1,2
688,65,4,74,44,5,97,0,1,2,1,1,2
689,72,41,9,47,20,95,0,1,2,1,1,2
690,82,48,51,79,32,68,0,1,2,1,2,2
691,74,77,31,58,48,40,0,2,2,1,2,2
692,34,23,52,60,29,55,1,2,2,1,2,2
693,56,42,80,46,24,4,1,2,2,1,2,2
694,76,22,82,37,73,64,1,2,2,1,2,2
695,19,48,79,94,35,91,1,2,2,1,2,2
696,30,12,73,41,71,22,1,2,2,1,2,2
697,21,84,32,46,4,79,1,2,2,1,2,2
698,59,57,51,89,30,15,1,2,2,1,2,2
699,30,94,58,71,22,54,1,2,2,1,2,2
700,11,27,78,53,51,28,1,2,2,1,2,2
701,86,6,38,3,91,42,1,2,2,1,2,2
702,67,40,55,63,65,60,1,2,2,1,2,2
703,72,24,90,23,47,34,1,2,2,1,2,0
704,61,53,85,2,30,6,1,2,2,1,2,0
705,75,81,12,69,85,61,1,2,2,1,2,0
706,41,15,92,46,3,21,1,2,2,1,2,0
707,32,59,4,90,92,64,1,2,2,1,2,0
708,2,0,14,20,49,39,1,2,2,1,2,0
709,5,39,18,17,36,82,1,2,2,2,2,0
710,30,40,43,49,83,30,1,2,0,2,2,0
711,88,48,18,47,76,88,1,2,0,2,2,0
712,62,6,99,59,5,74,1,2,0,2,2,0
713,81,93,26,69,81,33,1,2,0,2,2,0
714,48,51,35,57,76,85,1,2,0,2,2,0
715,82,55,43,51,81,75,1,2,0,2,2,0
716,11,28,7,15,83,28,1,2,0,2,2,0
717,73,54,20,83,38,1,1,2,0,2,2,0
718,88,56,3,84,33,13,1,2,0,2,2,0
719,43,7,99,31,57,57,1,2,0,2,2,0
720,74,16,7,32,40,26,1,2,0,2,2,1
721,51,37,35,17,44,21,1,2,0,2,2,1
722,43,62,18,84,57,24,1,2,0,2,2,1
723,85,79,95,91,38,15,1,2,0,2,2,1
724,86,17,48,31,60,28,1,2,0,2,0,1
725,56,58,86,21,71,87,1,2,0,2,0,1
726,48,44,97,68,93,39,1,2,0,2,0,1
727,34,37,69,56,16,71,1,2,0,2,0,1
728,88,17,72,53,82,38,1,2,0,2,0,1
729,89,48,40,62,65,89,1,2,0,2,0,1
730,61,70,39,33,24,28,1,2,0,2,0,1
731,67,33,34,28,78,63,1,2,0,2,0,1
732,82,90,71,92,17,57,1,2,0,2,0,1
733,12,10,11,93,11,2,1,2,0,2,0,1
734,90,35,31,13,88,60,1,0,0,2,0,1
735,99,6,29,61,41,93,1,0,0,2,0,1
736,50,68,95,40,60,1,1,0,0,2,0,1
737,6,38,82,17,48,81,1,0,0,2,0,1
738,95,75,38,12,71,19,1,0,0,2,0,1
739,42,29,96,62,61,23,1,0,0,2,0,1
740,81,45,19,1,10,86,1,0,0,2,0,1
741,88,86,65,81,56,21,1,0,0,2,0,1
742,76,89,71,87,1,86,1,0,0,2,0,1
743,97,44,94,89,43,45,1,0,0,2,0,1
744,0,32,51,77,13,27,1,0,0,2,0,1
745,75,98,95,13,67,73,1,0,0,2,0,1
746,70,42,31,15,99,7,0,0,1,2,0,1
747,11,92,33,10,9,13,0,0,1,2,0,1
748,7,29,78,86,56,11,0,0,1,2,0,1
749,77,75,13,58,24,14,0,0,1,2,0,1
750,1,36,6,44,55,37,0,0,1,2,0,1
751,33,19,86,73,64,18,0,0,1,2,0,1
752,55,7,2,4,53,82,0,0,1,2,0,2
753,43,41,22,69,17,87,0,0,1,2,0,2
754,32,82,91,83,22,53,0,0,1,2,0,2
755,5,48,95,94,92,39,0,0,1,2,0,2
756,33,77,5,75,3,90,0,0,1,2,0,2
757,62,67,71,48,27,70,0,0,1,2,0,2
758,94,57,78,57,49,76,0,0,1,2,0,2
759,55,2,70,8,86,81,0,0,1,2,0,2
760,70,11,69,2,22,69,0,0,1,2,0,2
761,88,1,17,5,61,17,0,0,1,2,0,2
762,75,13,56,85,69,10,0,0,1,2,0,2
763,99,62,97,20,16,72,0,0,1,2,0,2
764,72,63,79,96,40,13,0,0,1,2,0,2
765,51,95,31,20,60,58,0,0,1,2,0,2
766,56,42,70,59,45,5,0,0,1,2,0,2
767,75,58,45,79,58,19,0,0,1,2,0,2
768,68,42,25,43,65,76,0,0,1,2,0,2
769,70,65,29,74,39,78,0,0,1,2,0,2
770,42,27,97,68,73,75,0,0,1,2,0,2
771,26,8,49,14,99,13,0,0,1,2,0,2
772,39,28,98,73,80,75,0,0,0,2,0,2
773,15,44,95,5,2,61,0,0,0,2,0,2
774,29,34,33,20,5,3,0,0,0,2,0,2
775,7,12,29,72,94,40,0,0,0,2,0,2
776,82,66,64,33,51,38,0,0,0,2,0,2
777,20,65,68,49,9,64,0,0,0,2,0,2
778,55,34,91,87,88,80,0,0,0,2,0,2
779,25,38,25,16,18,15,0,0,0,2,0,2
780,4,67,88,79,20,16,0,0,0,2,0,2
781,38,64,50,5,4,89,0,0,0,2,0,2
782,64,56,22,83,78,91,0,0,0,1,0,2
783,17,41,79,98,54,90,0,0,0,1,0,2
784,46,98,93,65,16,87,0,0,0,1,0,2
785,85,12,34,80,94,74,0,0,0,1,0,2
786,63,22,81,31,22,80,0,0,0,1,0,2
787,70,80,13,17,17,48,0,0,0,1,0,2
788,79,36,52,68,98,39,0,0,0,1,0,2
789,10,76,46,12,6,84,0,0,0,1,0,2
790,87,58,38,80,15,36,0,0,0,1,0,2
791,70,7,35,66,60,22,0,2,0,1,0,2
792,45,42,20,82,62,54,0,2,0,1,0,2
793,46,70,42,45,54,96,0,2,0,1,1,2
794,18,40,76,96,71,69,0,2,0,1,1,2
795,89,99,56,81,54,25,0,2,0,1,1,2
796,53,66,61,94,48,92,0,2,0,1,1,2
797,47,61,2,92,28,83,0,2,0,1,1,2
798,81,14,97,51,44,24,0,2,0,1,1,2
799,33,69,90,59,99,28,0,2,0,1,1,2
800,39,87,92,98,33,29,0,2,0,1,1,2
801,77,89,98,6,4,62,0,2,0,1,1,2
802,58,80,5,62,72,5,0,2,0,1,1,2
803,14,64,88,48,66,48,0,2,0,1,1,2
804,20,1,62,94,16,65,0,2,0,1,1,1
805,85,44,15,44,78,47,0,2,0,1,1,1
806,87,49,89,73,49,5,0,2,0,1,1,1
807,57,86,91,70,44,33,0,2,0,1,1,1
808,3,70,69,90,1,77,0,2,0,1,1,1
809,54,8,44,46,20,2,0,2,0,1,1,1
810,89,87,91,12,30,61,0,2,0,1,1,1
811,42,63,1,77,21,66,0,2,0,1,1,1
812,79,66,32,85,73,58,0,2,0,1,1,1
813,58,97,75,12,10,24,0,2,0,1,1,1
814,1,4,22,84,5,88,0,2,0,1,1,1
815,71,54,87,82,92,84,0,2,0,1,1,1
816,41,13,23,18,7,56,0,2,0,1,1,1
817,57,69,93,10,29,24,0,2,0,1,1,1
818,27,89,65,40,23,37,2,2,0,1,1,1
819,68,53,42,58,66,23,2,2,0,1,1,1
820,41,51,40,39,37,4,2,2,0,1,1,0
821,20,93,17,33,46,18,2,2,0,1,1,0
822,88,60,58,45,50,68,2,2,0,1,1,0
823,23,31,76,91,88,1,2,2,0,1,1,0
824,6,15,81,2,19,53,2,2,0,1,1,0
825,90,13,41,55,59,66,2,2,0,1,1,0
826,75,48,6,68,41,50,2,0,0,0,1,0
827,29,80,62,22,99,77,2,0,0,0,1,0
828,43,91,86,89,18,47,2,0,0,0,1,0
829,85,8,46,31,96,0,2,0,0,0,1,0
830,75,83,3,97,11,14,2,0,0,0,1,0
831,11,90,36,49,0,74,2,0,1,0,1,0
832,81,33,30,21,1,70,2,0,1,0,1,0
833,48,43,77,50,2,66,2,0,1,0,1,0
834,65,99,14,92,57,27,2,0,1,0,1,0
835,93,95,90,31,48,89,2,0,1,0,1,0
836,47,31,54,33,20,88,2,0,1,0,1,0
837,24,50,27,7,13,43,1,0,1,0,1,0
838,71,93,91,21,96,66,1,0,1,0,1,0
839,93,21,30,7,40,84,1,0,1,0,0,1
840,33,31,96,95,21,55,1,0,1,0,0,1
841,93,53,54,77,18,1,1,0,1,0,0,1
842,59,5,55,14,44,97,1,0,1,0,0,1
843,89,25,39,70,12,96,1,0,1,0,0,1
844,17,71,26,80,43,35,1,0,1,0,0,1
845,7,73,93,4,97,62,1,0,1,0,0,1
846,43,87,9,65,22,2,1,0,1,0,0,1
847,64,84,53,94,31,41,1,0,1,0,0,1
848,30,28,26,23,76,83,1,0,1,0,0,1
849,9,37,12,65,55,80,1,0,1,0,0,1
850,34,16,83,25,47,74,1,0,1,0,0,1
851,82,78,93,84,62,25,1,0,1,0,0,1
852,14,16,70,34,34,35,1,0,1,0,0,1
853,32,28,28,52,53,15,1,0,1,0,0,1
854,96,38,30,30,7,32,0,0,1,2,0,1
855,6,35,42,89,35,73,0,0,1,2,0,1
856,8,37,95,1,25,39,0,0,1,2,0,1
857,85,89,80,3,27,97,0,0,1,2,0,1
858,44,13,4,47,8,53,0,0,1,2,0,1
859,1,64,33,6,60,89,0,0,1,2,0,1
860,8,94,78,74,14,72,0,0,1,2,0,1
861,80,91,60,34,91,85,0,0,1,2,0,1
862,7,27,80,84,1,34,0,0,1,2,0,1
863,80,74,34,8,99,43,0,0,1,2,0,1
864,30,69,68,12,10,79,0,0,1,2,0,1
865,1,27,33,90,90,68,0,0,1,2,0,1
866,94,83,86,89,59,23,0,0,1,2,0,1
867,93,34,79,59,88,59,0,0,1,2,0,1
868,51,23,65,95,65,6,0,0,1,2,0,1
869,64,26,37,15,82,85,0,0,1,2,0,1
870,23,19,4,51,32,10,0,0,1,2,0,1
871,36,87,91,57,28,54,0,0,1,2,0,1
872,42,64,64,61,99,18,0,0,1,2,0,1
873,92,60,79,74,75,87,0,0,1,2,0,1
874,87,4,9,53,48,3,0,0,1,2,0,1
875,54,72,25,42,16,83,0,0,1,2,0,1
876,72,71,12,75,84,36,0,0,1,2,0,1
877,48,92,89,77,50,52,0,0,1,2,0,1
878,86,73,21,99,74,78,0,0,1,2,0,1
879,72,70,78,73,16,67,0,0,1,2,0,1
880,9,52,48,69,47,4,0,0,1,2,0,1
881,6,97,11,59,72,65,0,0,1,2,0,1
882,50,67,58,87,30,35,0,0,1,2,0,1
883,62,88,25,22,62,78,0,0,1,2,0,1
884,13,7,74,32,59,76,0,0,1,2,0,1
885,7,68,99,9,34,53,0,0,1,2,0,1
886,59,7,2,53,93,61,0,0,1,2,0,1
887,1,30,79,28,57,38,0,0,1,2,0,1
888,9,93,5,10,35,64,0,0,1,2,0,1
889,52,41,6,19,44,68,0,0,1,2,0,1
890,57,51,87,69,89,43,0,0,1,2,0,1
891,75,2,39,11,70,28,0,0,1,2,1,1
892,70,86,85,6,86,33,0,1,1,2,1,1
893,24,71,71,92,67,80,0,1,1,2,1,1
894,83,54,62,74,42,41,0,1,1,2,1,1
895,21,18,10,37,25,55,0,1,1,2,1,1
896,54,29,67,95,91,38,0,1,1,2,1,1
897,56,40,35,65,11,48,0,1,1,2,1,2
898,47,8,5,3,71,68,0,1,1,2,1,2
899,82,17,46,32,97,53,0,1,1,2,1,2
900,17,67,58,37,10,9,0,1,1,2,1,2
901,71,55,98,26,37,8,0,1,2,2,1,2
902,39,19,91,74,75,61,0,1,2,2,1,2
903,24,90,99,76,86,37,0,1,2,2,1,2
904,50,4,45,53,3,97,0,1,2,2,1,2
905,47,33,17,7,37,84,0,1,2,2,1,2
906,23,79,4,62,34,4,0,1,2,2,1,2
907,67,50,81,93,78,67,0,1,2,2,1,2
908,83,56,16,8,49,20,0,1,2,2,1,2
909,20,41,18,47,82,13,0,1,2,2,1,2
910,66,10,76,31,28,36,0,1,2,2,1,2
911,64,86,41,1,93,76,0,1,2,2,1,2
912,44,20,69,94,82,24,0,0,2,2,1,2
913,83,92,99,21,12,74,0,0,2,0,1,2
914,80,86,56,85,85,25,0,0,2,0,1,2
915,18,5,79,30,24,57,0,0,2,0,1,2
916,98,56,20,67,80,2,0,0,2,0,1,2
917,48,47,12,87,27,62,0,0,2,0,1,2
918,17,49,88,49,32,43,0,0,2,0,1,2
919,67,36,17,39,40,85,0,0,2,0,1,2
920,36,38,11,63,4,58,0,0,2,0,1,2
921,41,74,50,42,34,42,0,0,2,0,1,2
922,42,27,82,40,77,82,0,0,2,0,1,2
923,70,16,78,48,79,63,0,0,2,0,1,2
924,38,13,80,6,75,82,1,0,2,0,1,2
925,22,45,97,17,7,8,1,0,2,0,1,2
926,85,71,86,31,37,0,1,0,2,0,1,2
927,36,4,41,24,46,49,1,0,2,0,1,2
928,38,63,63,43,49,6,1,0,2,0,1,2
929,78,81,86,35,98,96,1,0,2,0,1,2
930,18,16,93,58,3,1,1,0,2,0,1,2
931,78,19,45,55,82,22,1,0,2,0,1,2
932,38,3,47,4,52,15,1,0,2,0,1,2
933,88,39,19,19,95,30,1,0,2,0,1,2
934,16,97,32,34,83,75,1,0,2,0,1,2
935,37,63,45,3,96,31,1,0,2,0,1,2
936,34,85,32,69,7,48,1,0,2,0,1,2
937,83,84,42,76,82,36,1,0,2,0,1,2
938,98,6,60,84,25,20,1,0,2,0,1,2
939,34,56,57,42,31,29,1,0,2,0,1,2
940,98,27,30,71,61,39,1,0,2,0,1,2
941,22,77,31,38,82,14,1,0,2,0,1,2
942,97,41,78,54,97,76,1,0,2,0,1,2
943,98,36,70,69,55,34,1,0,2,0,1,2
944,68,26,62,12,9,0,1,0,2,0,1,2
945,33,55,24,89,18,36,1,0,2,0,1,2
946,35,19,3,11,40,9,1,0,2,0,1,2
947,82,64,0,61,45,66,1,0,2,0,2,2
948,87,20,75,47,59,93,1,0,2,0,2,2
949,24,7,35,59,64,39,1,0,2,0,2,2
950,53,58,75,19,48,61,1,0,2,0,2,2
951,77,26,19,95,32,87,1,0,2,0,2,0
952,59,84,56,70,8,64,1,2,2,0,2,0
953,95,1,61,14,45,58,1,2,2,0,2,0
954,23,88,15,68,17,75,1,2,2,0,2,0
955,56,57,66,65,79,53,1,2,2,0,2,0
956,0,27,53,11,22,72,1,2,2,0,2,0
957,47,62,12,91,85,97,1,2,2,0,2,0
958,82,49,94,3,89,0,1,2,2,0,2,0
959,54,10,60,62,70,21,1,2,2,0,2,0
960,21,64,66,59,23,13,1,2,2,0,2,0
961,34,76,35,47,47,84,1,2,2,0,2,0
962,71,32,49,29,66,35,1,2,2,0,2,0
963,47,98,36,6,58,29,1,2,2,0,2,0
964,77,35,82,46,60,75,1,2,2,0,2,0
965,39,9,13,78,36,54,1,2,2,0,2,0
966,77,52,28,15,55,8,1,2,2,0,2,0
967,73,76,25,22,63,75,1,2,2,0,2,0
968,52,95,45,16,70,31,1,2,0,0,2,0
969,78,43,92,74,4,19,1,2,0,0,2,0
970,86,29,83,84,76,61,1,2,0,0,2,0
971,19,37,12,8,10,73,1,2,0,0,2,0
972,0,93,48,41,3,0,1,2,0,0,2,0
973,34,89,35,23,66,22,1,2,0,0,2,0
974,48,72,47,81,92,45,1,2,0,0,0,0
975,83,92,72,54,63,13,1,2,0,2,0,0
976,60,29,28,77,72,90,1,2,0,2,0,0
977,25,34,6,74,22,82,1,2,0,2,0,0
978,1,85,66,10,36,99,1,2,0,2,0,0
979,75,19,50,89,29,79,1,2,0,2,0,0
980,83,53,30,74,3,40,1,2,0,2,0,0
981,5,68,88,19,80,29,1,2,0,2,0,0
982,19,53,78,22,98,6,1,2,0,2,0,0
983,18,95,15,47,50,73,1,2,0,2,0,0
984,75,12,20,97,71,25,1,2,0,2,0,0
985,45,91,24,87,27,36,1,2,0,2,0,0
986,66,72,29,72,29,38,1,0,0,2,0,0
987,11,32,36,22,93,46,1,0,0,2,0,0
988,7,52,51,90,26,26,1,0,0,2,0,0
989,43,85,95,5,65,32,1,0,0,2,0,0
990,39,55,13,23,35,59,1,0,0,2,0,0
991,41,61,46,32,17,76,1,0,0,2,0,0
992,84,45,40,26,55,20,2,0,0,2,0,0
993,73,8,35,31,5,85,2,0,0,2,0,0
994,23,56,25,12,46,71,2,0,0,2,0,0
995,99,6,17,95,15,40,2,0,0,2,0,0
996,63,66,37,36,77,47,2,0,0,2,0,0
997,95,94,9,30,96,15,2,0,0,2,0,0
998,31,67,64,21,13,26,2,0,0,2,0,0
999,51,99,20,77,23,38,2,0,0,2,0,0
1000,0,78,81,68,10,87,2,0,0,2,0,0
1001,58,91,35,19,96,75,2,0,0,0,0,0
1002,10,50,22,92,65,21,2,0,0,0,0,0
1003,21,8,95,46,32,44,2,0,0,0,0,0
1004,14,93,87,53,38,54,2,0,0,0,0,1
1005,36,78,88,72,35,90,2,0,0,0,0,1
1006,35,29,59,70,46,65,2,0,0,0,0,1
1007,76,22,37,7,61,86,2,0,0,0,0,1
1008,67,57,18,38,90,16,2,0,0,0,0,1
1009,62,54,15,45,91,93,2,0,0,0,0,1
1010,99,5,97,64,71,22,2,0,0,0,0,1
1011,20,63,81,60,59,65,2,0,0,0,0,1
1012,30,61,33,53,26,43,2,0,0,0,0,1
1013,82,68,60,34,19,77,2,0,0,0,0,1
1014,93,19,88,78,0,68,2,0,0,0,0,1
1015,42,74,14,87,99,61,2,0,0,0,0,1
1016,99,73,37,25,92,10,2,0,0,0,0,1
1017,47,83,47,45,94,99,2,0,0,0,0,1
1018,97,20,87,87,78,22,2,0,0,0,0,1
1019,60,36,18,46,50,33,2,0,0,0,0,1
1020,19,98,63,12,79,94,2,0,0,0,0,1
1021,11,80,97,76,9,1,2,0,0,0,1,1
1022,53,34,79,67,5,44,2,0,0,0,1,1
1023,87,15,59,87,97,17,2,0,2,0,1,1
1024,35,46,32,70,63,16,2,0,2,0,1,1
1025,71,22,50,9,15,79,2,0,2,0,1,1
1026,45,99,77,57,9,9,2,0,2,0,1,1
1027,74,58,83,68,11,94,2,0,2,0,1,1
1028,22,55,40,14,14,30,2,1,2,0,1,1
1029,94,25,14,2,97,97,2,1,2,0,1,1
1030,79,71,17,50,4,83,2,1,2,0,1,1
1031,68,50,33,93,7,0,2,1,2,0,1,1
1032,91,52,81,27,1,30,2,1,2,0,1,1
1033,38,24,9,63,76,23,2,1,2,0,1,1
1034,40,52,13,38,78,55,2,1,2,0,1,1
1035,32,54,48,25,75,61,2,1,2,0,1,1
1036,63,10,94,7,79,66,2,1,2,0,1,1
1037,41,55,0,44,53,1,2,1,2,0,1,1
1038,64,89,62,74,18,51,2,1,2,0,1,1
1039,57,68,27,93,24,53,2,1,2,0,1,1
1040,10,80,19,65,99,68,2,1,2,0,1,1
1041,65,72,11,99,80,50,2,1,2,0,1,1
1042,78,42,63,58,1,23,2,1,2,0,1,1
1043,59,20,20,85,17,37,2,1,2,0,1,1
1044,92,51,44,5,43,53,2,1,2,0,1,1
1045,98,35,9,93,15,35,2,1,2,0,1,1
1046,17,37,93,30,17,94,2,1,2,0,1,1
1047,75,80,60,56,34,7,2,1,2,0,1,1
1048,59,70,44,51,38,69,2,1,2,0,1,1
1049,64,75,68,74,79,90,2,1,2,0,1,1
1050,56,30,13,7,74,47,2,1,2,1,1,1
1051,94,96,5,69,19,92,2,1,2,1,1,1
1052,55,11,66,7,37,17,2,1,2,1,1,1
1053,73,83,14,44,69,19,2,1,2,1,1,1
1054,21,36,7,52,57,37,2,1,2,1,1,1
1055,33,67,82,80,72,84,2,0,2,1,1,1
1056,40,16,75,41,30,50,2,0,2,1,1,1
1057,63,17,12,75,54,33,2,0,2,1,1,1
1058,21,78,86,59,26,81,2,0,2,1,1,1
1059,23,84,62,49,97,68,2,0,2,1,1,1
1060,51,71,91,37,18,40,2,0,2,1,1,1
1061,79,20,89,28,74,5,2,0,2,1,1,1
1062,78,66,73,62,8,41,2,0,2,1,2,2
