,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,87,18,6,5,76,37,2,0,0,1,1,2
532,98,39,85,12,13,51,2,0,0,1,1,2
533,91,55,39,5,79,31,2,0,0,1,0,2
534,6,38,91,77,4,24,2,0,0,1,0,2
535,62,57,29,96,34,17,2,0,0,1,0,2
536,56,3,31,35,62,53,2,0,0,1,0,0
537,3,81,19,1,89,68,2,0,0,1,0,0
538,62,45,50,30,47,44,2,0,0,1,0,0
539,85,89,2,69,96,66,2,0,0,1,0,0
540,40,0,48,47,44,69,2,0,0,1,0,0
541,62,27,43,92,82,56,2,0,0,1,0,0
542,10,79,74,24,12,22,2,0,0,1,0,0
543,91,0,20,48,1,26,2,0,0,1,0,0
544,23,71,68,78,49,12,2,0,0,1,0,0
545,95,72,37,1,50,72,2,0,0,1,0,0
546,67,66,7,53,71,90,2,0,0,1,0,0
547,43,12,10,39,3,55,2,0,0,1,0,0
548,2,16,43,89,12,99,2,0,0,1,0,0
549,93,55,89,85,15,9,2,0,0,1,0,0
550,97,25,7,90,28,65,2,0,0,1,0,0
551,16,44,38,47,11,33,2,0,0,1,0,0
552,46,20,74,92,70,72,2,0,0,1,0,0
553,84,63,9,50,20,47,2,0,0,1,0,0
554,91,47,36,71,88,85,2,0,0,1,0,0
555,7,97,10,48,50,46,2,0,0,1,0,0
556,14,58,39,80,71,83,2,0,0,1,0,0
557,74,14,26,58,79,84,2,0,1,1,0,0
558,17,31,50,88,87,62,2,0,1,1,0,0
559,79,14,40,28,11,66,2,0,1,1,0,0
560,52,98,62,27,54,67,1,0,1,1,0,0
561,48,85,50,6,77,21,1,0,1,1,0,0
562,97,1,52,61,40,96,1,0,1,1,0,0
563,2,91,91,50,50,90,1,0,1,1,0,0
564,38,31,66,86,2,39,1,0,1,1,0,0
565,6,15,75,19,31,29,1,0,1,1,0,0
566,23,21,72,37,55,16,1,0,1,1,0,0
567,81,29,68,43,53,15,1,0,1,1,0,0
568,73,15,25,69,56,66,1,0,1,1,0,0
569,95,95,7,59,67,27,1,0,1,1,0,0
570,39,17,58,14,10,72,1,0,1,1,0,0
571,67,31,50,33,19,35,1,0,1,1,0,0
572,83,26,7,27,83,89,1,0,1,1,0,0
573,61,95,67,46,75,5,1,2,1,1,0,0
574,30,79,70,47,21,37,1,2,1,1,0,0
575,95,60,33,86,10,62,1,2,1,0,0,0
576,24,2,1,10,35,6,1,2,1,0,0,0
577,17,96,39,92,82,41,1,2,1,0,0,0
578,91,77,99,42,15,23,1,2,1,0,0,0
579,34,57,92,0,8,65,1,2,1,0,0,2
580,4,18,50,98,27,50,1,2,1,0,0,2
581,76,41,93,31,26,81,1,2,1,0,0,2
582,47,87,90,72,98,41,1,2,1,0,0,2
583,68,85,86,46,25,68,1,2,1,0,0,2
584,16,46,61,63,38,88,1,2,1,0,0,2
585,37,10,40,17,82,19,1,2,1,0,0,2
586,11,62,24,20,26,70,1,2,1,0,0,2
587,38,66,97,97,85,46,1,2,1,0,0,2
588,16,1,12,80,61,21,1,2,1,0,0,2
589,73,15,0,24,71,68,1,2,1,0,0,2
590,91,64,72,72,33,76,1,2,1,0,0,2
591,73,93,46,11,35,98,1,2,1,0,0,2
592,99,73,15,58,80,5,1,2,1,0,0,2
593,71,53,89,49,1,58,1,2,1,0,0,2
594,92,8,61,82,49,15,1,2,1,0,0,2
595,42,34,76,74,58,4,1,2,1,0,0,2
596,82,68,49,65,74,63,1,2,2,0,0,2
597,3,87,16,37,29,38,1,2,2,0,0,2
598,57,34,45,24,67,90,1,2,2,0,0,2
599,11,33,87,60,46,15,1,2,2,0,0,2
600,14,70,89,51,54,82,1,2,2,0,0,2
601,54,0,4,41,15,4,1,2,2,0,0,2
602,0,6,43,99,0,93,1,2,2,0,0,2
603,94,52,39,17,97,74,1,2,2,0,0,2
604,81,23,66,52,77,10,1,2,2,0,1,2
605,41,68,16,22,70,40,1,2,2,0,1,2
606,37,34,34,96,9,76,1,2,2,0,1,2
607,78,80,3,99,85,5,1,2,2,0,1,2
608,36,19,40,83,87,96,1,2,2,0,1,2
609,50,55,54,2,68,36,1,2,2,0,1,2
610,42,66,9,47,67,16,1,2,2,0,1,2
611,40,64,97,65,84,1,1,2,2,0,1,2
612,84,48,46,59,26,23,1,0,2,0,1,2
613,98,27,71,41,86,79,1,0,2,0,1,2
614,91,58,73,46,22,46,1,0,2,0,1,2
615,83,72,12,90,24,41,1,0,2,0,1,2
616,4,95,89,95,69,23,1,0,2,1,1,2
617,95,56,16,7,90,38,1,0,2,1,1,2
618,38,4,36,91,80,23,1,0,2,1,1,2
619,48,24,24,41,17,1,0,0,2,1,1,2
620,81,44,11,45,49,65,0,0,2,1,1,2
621,78,36,24,21,70,86,0,0,2,1,1,2
622,48,76,16,80,51,41,0,0,2,1,1,2
623,38,18,48,39,87,53,0,0,2,1,1,2
624,43,52,7,66,57,6,0,0,2,1,1,2
625,34,57,36,82,23,55,0,0,2,1,1,2
626,15,26,82,69,99,45,0,0,2,1,1,2
627,60,14,97,13,87,46,0,0,2,1,1,2
628,11,7,63,35,74,8,0,0,2,1,1,2
629,73,90,17,58,37,32,0,0,2,1,1,2
630,32,84,5,94,40,21,0,0,2,1,1,2
631,77,92,9,97,37,58,0,0,2,1,1,2
632,3,55,24,65,31,95,0,0,2,1,1,2
633,26,29,67,39,25,72,0,0,2,1,1,2
634,28,43,43,52,13,0,0,0,2,1,1,2
635,29,83,14,68,58,20,0,0,2,1,1,2
636,53,24,98,93,65,23,0,0,2,1,1,2
637,57,52,99,29,45,43,0,0,2,1,1,2
638,62,8,40,2,63,34,0,0,2,1,1,2
639,80,11,5,56,48,16,0,0,2,1,1,2
640,98,4,69,15,57,32,0,0,2,1,1,2
641,57,32,29,28,59,73,0,0,2,1,1,2
642,88,75,60,61,88,41,0,0,2,1,1,2
643,91,30,39,0,45,82,0,0,2,1,1,2
644,14,40,66,10,87,56,0,0,2,1,1,0
645,37,14,14,49,57,77,0,0,2,1,1,0
646,62,60,67,6,92,45,0,0,2,1,1,0
647,26,88,78,92,60,82,0,0,2,1,1,0
648,69,71,73,20,48,98,0,0,2,1,1,0
649,90,52,96,38,40,72,0,0,2,1,1,0
650,10,33,69,83,14,89,0,0,2,1,1,0
651,26,65,29,51,65,61,0,0,2,1,1,0
652,82,66,1,67,15,17,0,0,2,1,1,0
653,78,3,16,85,51,66,0,0,2,1,1,0
654,55,50,20,98,99,57,0,0,2,1,1,0
655,15,38,46,99,29,89,0,0,2,1,1,0
656,4,24,34,43,48,48,0,0,2,1,1,0
657,20,54,9,57,68,20,0,0,2,1,1,0
658,3,35,29,99,60,22,0,0,2,1,1,0
659,57,86,90,38,76,1,0,0,2,1,1,0
660,33,25,39,75,15,56,1,0,0,1,1,0
661,88,0,69,53,76,23,1,0,0,1,1,0
662,33,67,5,92,70,1,1,0,0,1,1,0
663,68,42,0,53,73,52,1,0,0,1,1,0
664,4,43,7,66,65,29,1,0,0,1,1,0
665,38,4,53,19,92,92,1,0,0,1,1,0
666,36,57,74,64,59,24,1,0,0,1,0,0
667,67,36,16,27,64,51,1,0,0,1,0,0
668,5,85,23,87,14,82,1,0,0,1,0,1
669,3,14,69,59,83,13,1,0,0,1,0,1
670,69,50,25,84,5,85,1,2,0,1,0,1
671,58,14,21,13,71,74,1,2,0,1,0,1
672,41,56,36,49,92,66,1,2,0,1,0,1
673,96,21,43,30,68,54,1,2,0,1,0,1
674,39,13,76,15,88,13,1,2,0,1,0,1
675,63,49,63,80,97,55,1,2,0,1,0,1
676,55,51,60,45,85,39,1,2,0,2,0,1
677,64,32,16,94,15,70,1,2,0,2,0,1
678,30,68,90,8,75,89,1,2,0,2,0,1
679,85,31,29,97,78,5,1,2,0,2,0,1
680,13,77,45,24,38,51,1,2,0,2,0,1
681,93,84,62,92,32,32,1,2,0,2,0,1
682,76,34,52,98,28,71,1,2,0,2,0,1
683,13,97,69,18,99,17,1,2,0,2,0,1
684,22,61,34,3,83,28,1,2,0,2,0,1
685,26,42,41,37,10,74,1,2,0,2,0,1
686,29,28,73,29,3,70,1,2,0,2,0,1
687,40,76,55,91,38,27,1,2,0,2,0,1
688,95,52,75,58,72,62,1,2,0,2,0,1
689,42,11,86,29,25,96,1,2,0,2,0,1
690,81,17,87,14,94,7,1,2,0,2,0,1
691,99,87,9,18,52,72,1,2,0,2,0,1
692,76,71,47,52,84,10,1,2,0,2,0,1
693,20,6,74,31,7,96,1,0,0,2,0,1
694,91,81,37,13,5,70,1,0,0,2,0,1
695,43,4,34,72,7,16,1,0,0,2,0,1
696,4,15,83,34,59,31,1,0,0,2,0,1
697,66,47,24,77,17,70,1,0,0,2,0,2
698,12,21,26,75,36,67,1,0,0,2,0,2
699,14,32,59,1,63,43,1,0,0,2,0,2
700,97,82,2,68,36,35,1,0,0,2,0,2
701,59,91,5,87,25,46,1,0,0,2,0,2
702,23,2,64,42,60,38,1,0,0,2,0,2
703,99,80,82,34,95,84,1,0,0,2,1,2
704,79,40,60,66,16,95,1,0,0,2,1,2
705,61,8,89,45,4,88,1,0,0,2,1,2
706,93,6,42,82,28,99,1,0,0,2,1,2
707,31,41,66,99,5,26,1,0,0,2,1,2
708,0,4,40,7,28,78,1,0,0,2,1,2
709,36,81,42,2,88,74,1,0,0,2,1,2
710,18,82,97,48,68,27,1,0,0,2,1,2
711,92,64,90,18,51,96,1,0,0,2,1,2
712,16,93,66,4,74,23,1,0,0,2,1,2
713,50,98,8,65,61,21,1,0,0,2,1,2
714,77,29,71,16,59,27,1,0,0,2,1,2
715,71,65,76,58,55,81,1,0,0,0,1,2
716,36,8,12,95,94,21,1,0,0,0,1,2
717,52,81,5,10,20,23,1,0,0,0,1,2
718,36,88,66,65,71,52,1,0,0,0,1,2
719,11,54,39,37,35,30,1,0,0,0,1,2
720,19,46,59,99,91,68,2,0,0,0,1,2
721,25,10,70,38,43,99,2,0,0,0,1,2
722,69,35,33,10,4,79,2,0,0,0,1,2
723,74,31,94,30,93,83,2,0,0,0,1,2
724,75,56,48,99,2,92,2,0,0,0,1,2
725,3,57,60,18,72,27,2,0,0,0,1,2
726,70,38,54,13,82,4,2,0,0,0,1,2
727,5,89,83,71,64,64,2,0,1,0,1,2
728,88,43,87,68,82,2,2,0,1,0,1,2
729,26,21,50,28,10,76,2,0,1,0,1,2
730,51,7,98,14,92,50,2,0,1,0,1,2
731,73,82,0,42,27,20,2,0,1,0,1,2
732,58,43,35,84,52,16,2,0,1,0,1,2
733,1,51,66,45,75,2,2,0,1,0,1,2
734,56,16,58,73,56,41,2,0,1,0,1,2
735,64,83,16,61,62,30,2,0,1,0,1,2
736,40,5,15,56,83,90,2,0,1,0,1,2
737,68,99,32,78,91,63,2,0,1,0,2,2
738,41,91,54,25,24,80,2,0,1,0,2,2
739,28,83,41,8,4,55,2,0,1,0,2,2
740,46,77,70,54,42,74,2,0,1,0,2,2
741,92,70,18,16,78,66,2,0,1,0,2,2
742,89,67,60,62,69,69,2,0,1,0,2,2
743,74,56,83,25,55,89,2,0,1,0,2,2
744,8,2,46,2,86,17,2,0,1,0,2,2
745,99,26,25,43,25,58,2,0,0,0,2,2
746,88,7,83,89,29,8,2,0,0,0,2,2
747,20,84,73,91,26,34,2,0,0,0,2,2
748,12,72,49,90,40,81,2,0,0,0,2,2
749,50,76,98,51,63,19,2,0,0,0,2,2
750,97,18,99,48,77,76,2,0,0,0,2,2
751,87,63,97,85,94,90,2,0,0,0,2,2
752,17,21,61,11,17,59,2,0,0,0,2,2
753,15,56,10,73,6,39,2,0,0,0,2,2
754,72,60,14,48,65,31,2,0,0,0,2,2
755,34,85,19,78,48,81,2,0,0,0,2,2
756,99,79,83,83,69,98,2,0,0,0,2,1
757,68,78,12,29,47,6,2,0,0,0,2,1
758,18,55,84,51,41,37,2,0,0,0,2,1
759,59,12,36,93,30,39,2,0,0,0,2,1
760,94,63,86,50,84,87,2,0,0,0,2,1
761,36,40,72,84,24,34,2,0,0,0,2,1
762,6,92,93,71,91,36,2,0,0,0,2,1
763,50,98,64,30,21,96,2,0,0,0,2,1
764,12,19,95,1,60,56,2,0,0,0,2,1
765,4,99,57,62,80,62,2,0,0,0,2,1
766,24,70,94,14,24,54,2,2,0,1,2,1
767,36,43,2,36,20,18,2,2,0,1,2,1
768,74,54,6,80,3,28,2,2,0,1,2,1
769,52,25,93,28,24,89,2,2,0,1,0,1
770,81,82,24,54,60,38,2,2,0,1,0,1
771,12,7,81,89,37,14,2,2,0,1,0,1
772,59,45,57,41,68,80,2,2,0,1,0,1
773,29,27,42,57,18,82,2,2,0,1,0,1
774,65,50,38,29,75,22,2,2,0,1,0,1
775,36,42,63,58,85,99,1,2,0,1,0,2
776,4,58,64,53,57,59,1,2,0,1,0,2
777,89,11,77,36,47,74,1,2,0,1,0,2
778,72,52,26,81,16,31,1,2,0,1,0,2
779,68,10,95,28,10,52,1,2,0,1,0,2
780,94,46,98,34,92,93,1,2,0,1,0,2
781,26,11,2,84,76,71,1,2,0,1,0,2
782,13,81,46,70,30,12,1,2,0,1,0,2
783,19,61,3,72,75,67,1,2,1,1,0,2
784,5,74,87,14,64,75,1,2,1,1,0,2
785,57,57,77,76,1,48,1,2,1,1,0,2
786,83,28,43,23,65,4,1,2,1,1,0,2
787,46,91,99,61,47,50,1,2,1,1,0,2
788,64,43,31,16,37,45,1,2,1,1,0,2
789,62,67,35,3,9,92,1,2,1,1,0,2
790,14,33,49,31,3,22,1,2,1,1,0,2
791,36,71,71,60,67,99,1,2,1,1,0,2
792,42,70,54,82,5,14,1,2,1,1,0,2
793,64,83,70,38,20,93,1,2,1,1,0,2
794,89,36,19,96,16,9,1,2,1,1,0,2
795,73,16,17,67,5,67,1,2,1,1,0,2
796,86,71,10,46,1,9,1,2,1,1,0,2
797,92,38,19,85,88,1,1,2,1,1,0,2
798,16,87,14,95,46,82,1,1,1,1,0,2
799,81,81,79,21,39,46,1,1,1,1,0,2
800,92,30,42,3,80,52,1,1,1,1,1,2
801,14,46,22,87,73,71,1,1,1,1,1,2
802,83,37,74,13,95,81,1,1,1,1,1,2
803,78,38,55,12,34,63,1,1,1,1,1,2
804,77,26,52,90,47,64,1,1,1,1,1,2
805,86,32,19,14,88,65,1,1,1,1,1,2
806,62,63,34,97,86,5,1,1,1,1,1,2
807,20,46,65,12,40,62,1,1,1,1,1,2
808,0,50,72,17,79,98,1,1,1,1,1,2
809,93,17,78,11,99,58,1,1,1,1,1,2
810,44,71,14,6,72,51,1,1,1,1,1,2
811,61,83,47,19,71,37,1,1,1,1,1,1
812,53,73,68,32,13,77,1,1,1,1,1,1
813,70,50,49,54,52,30,1,1,1,1,1,1
814,97,2,4,48,14,93,1,1,1,1,1,1
815,79,27,73,88,70,13,1,1,1,0,1,1
816,67,62,74,63,94,51,1,1,1,0,1,1
817,63,44,88,70,45,70,1,1,1,0,1,1
818,3,39,52,81,73,79,1,1,1,0,1,1
819,43,11,54,20,74,41,1,1,1,0,1,1
820,80,75,1,97,8,90,1,1,1,0,1,1
821,91,7,17,2,88,61,1,1,1,0,1,1
822,78,66,22,24,47,60,1,1,1,0,1,1
823,72,15,46,72,15,37,1,1,1,0,1,1
824,56,32,74,56,78,89,1,1,1,0,1,1
825,45,93,85,48,21,8,1,1,1,0,1,1
826,83,74,3,87,53,41,1,1,1,0,1,1
827,79,36,96,19,57,13,1,1,1,0,1,1
828,54,98,65,34,21,98,1,1,1,0,1,1
829,76,38,35,28,28,20,1,1,1,0,1,1
830,22,18,33,97,19,40,1,1,1,0,1,1
831,66,85,6,17,85,45,1,1,1,0,1,1
832,92,23,79,52,9,5,1,1,1,0,1,1
833,81,6,78,55,65,95,1,1,2,0,1,1
834,64,16,83,95,58,31,1,1,2,0,1,1
835,61,41,65,19,40,89,1,1,2,0,1,1
836,84,39,45,7,83,12,0,1,2,0,1,1
837,12,53,33,62,15,15,0,1,2,0,1,1
838,7,4,81,83,67,86,0,1,2,0,1,1
839,46,69,34,84,88,43,0,1,2,0,1,1
840,5,61,73,59,73,80,0,1,2,0,1,1
841,37,88,2,26,56,43,0,1,2,0,1,1
842,30,52,78,15,9,26,0,1,2,0,1,1
843,99,37,20,31,78,38,0,1,2,0,1,1
844,66,34,42,77,93,14,0,1,2,0,1,1
845,48,83,58,98,13,43,0,1,2,0,1,1
846,92,39,73,80,16,64,0,1,2,0,1,1
847,39,33,40,28,23,71,0,1,2,0,1,1
848,75,97,20,69,99,14,0,1,2,0,1,1
849,43,52,60,44,71,79,0,1,2,0,0,1
850,15,71,30,42,9,91,0,1,2,0,0,1
851,90,59,90,62,49,26,0,1,2,0,0,1
852,63,99,26,73,93,66,0,1,2,0,0,1
853,78,84,2,59,17,26,0,1,2,0,0,1
854,44,4,85,86,78,48,0,1,2,0,0,1
855,1,45,53,7,41,86,0,1,2,0,0,1
856,16,85,23,73,12,6,0,1,2,0,0,1
857,88,54,99,86,39,31,0,1,2,0,0,1
858,79,84,3,6,51,98,0,1,2,0,0,1
859,69,24,8,37,91,95,0,1,2,0,0,1
860,87,37,77,91,9,75,0,1,2,0,0,1
861,20,70,35,23,39,82,0,1,2,0,0,1
862,73,34,37,53,96,27,0,1,2,0,0,1
863,38,53,54,87,94,63,0,1,2,0,0,1
864,64,26,32,72,64,44,0,1,2,0,0,1
865,16,36,39,26,14,71,0,0,2,0,0,1
866,32,97,66,66,79,34,0,0,2,0,0,1
867,83,35,52,47,86,47,0,0,2,0,0,1
868,51,58,2,63,92,58,0,0,2,0,1,1
869,87,56,51,0,17,60,0,0,2,0,1,1
870,32,63,34,85,13,36,0,0,2,0,1,1
871,24,71,37,75,11,96,0,0,2,0,1,1
872,62,3,62,88,14,10,0,0,2,0,1,1
873,92,38,59,87,31,46,0,0,2,0,1,1
874,85,26,39,19,99,69,0,0,2,0,1,1
875,76,14,29,76,63,62,0,0,2,0,1,1
876,29,35,81,88,49,66,0,0,2,0,1,1
877,31,47,59,63,55,11,0,0,2,0,1,2
878,86,37,76,12,11,54,0,0,2,0,1,2
879,47,58,58,80,21,91,0,0,2,0,1,2
880,79,51,7,17,86,99,0,0,2,1,1,2
881,87,89,61,79,77,85,0,0,2,1,1,2
882,33,17,21,88,7,95,1,0,2,1,1,2
883,78,2,87,17,36,84,1,0,2,1,1,2
884,34,8,59,49,51,61,1,0,2,1,1,2
885,99,81,68,47,2,67,1,0,2,1,1,2
886,80,41,1,42,40,73,1,0,2,1,1,2
887,6,45,99,46,79,65,1,0,2,1,1,2
888,54,29,56,86,6,90,1,0,1,1,1,2
889,90,89,76,31,97,45,1,0,1,1,1,2
890,25,4,24,32,17,76,1,0,1,1,1,2
891,39,55,12,37,53,6,1,0,1,1,1,2
892,23,7,15,7,31,97,1,0,1,1,1,2
893,85,68,22,90,19,21,1,0,1,1,1,2
894,53,50,56,31,42,7,1,0,1,1,1,2
895,52,19,80,62,98,93,1,0,1,1,1,2
896,0,28,11,99,53,81,1,0,1,1,1,2
897,52,85,15,46,59,71,1,1,1,1,1,2
898,73,83,21,65,27,53,1,1,1,1,1,2
899,49,94,61,51,9,54,1,1,1,1,1,2
900,6,87,17,16,55,24,1,1,1,1,1,2
901,80,55,48,13,79,29,1,1,1,1,1,2
902,18,9,77,36,85,94,1,1,1,1,2,2
903,64,37,10,13,49,21,1,1,1,1,2,2
904,82,28,16,52,21,62,1,1,1,1,2,2
905,87,86,96,79,83,91,1,1,1,1,2,2
906,43,75,98,48,63,67,1,1,1,1,2,2
907,59,24,44,70,64,34,1,1,1,1,2,2
908,47,64,6,11,8,49,1,1,1,1,2,2
909,17,31,52,72,53,26,1,1,0,1,2,2
910,49,95,31,47,14,4,1,1,0,1,2,2
911,91,87,19,54,91,55,1,1,0,1,2,2
912,80,7,35,33,11,73,1,1,0,1,2,2
913,46,79,76,98,75,84,1,1,0,1,2,2
914,19,98,5,86,89,40,1,1,0,1,2,2
915,92,26,0,30,36,46,1,1,0,1,2,2
916,61,36,49,45,11,6,1,1,0,1,2,2
917,24,87,30,39,24,86,1,1,0,1,2,2
918,85,96,10,63,78,83,2,1,0,1,2,2
919,86,34,76,2,40,6,2,1,0,1,2,2
920,92,88,80,80,55,71,2,1,0,1,2,2
921,82,58,62,54,46,3,2,1,0,1,2,2
922,38,20,56,17,25,44,2,1,0,1,2,2
923,98,36,68,98,58,20,2,1,0,1,2,2
924,54,6,30,77,81,31,2,1,0,1,2,2
925,94,29,31,13,15,62,2,1,0,1,2,2
926,31,68,82,63,32,86,2,1,0,1,2,2
927,85,60,53,47,73,6,2,1,0,1,2,2
928,36,81,37,74,58,5,2,1,0,1,2,2
929,46,76,74,99,10,94,2,1,0,1,2,2
930,32,33,40,14,3,83,2,1,0,1,2,2
931,51,88,11,19,0,65,2,1,0,1,2,2
932,74,81,43,69,6,87,2,1,0,1,2,2
933,45,78,29,42,23,73,2,1,0,1,2,2
934,28,29,89,57,73,49,2,1,0,1,2,0
935,17,60,16,39,12,8,2,1,0,1,2,0
936,19,48,38,22,55,9,2,1,0,1,2,0
937,63,78,15,66,88,30,2,1,0,1,2,0
938,52,44,84,40,21,16,2,0,0,1,2,0
939,24,39,7,28,10,62,2,0,0,1,2,0
940,33,74,27,19,64,69,2,0,0,1,2,0
941,88,63,46,72,25,48,2,0,0,1,2,0
942,63,47,12,24,93,19,2,0,0,1,2,0
943,8,65,32,59,40,40,2,0,0,1,2,0
944,27,70,39,19,24,87,2,0,0,1,2,0
945,80,5,58,96,8,3,2,0,0,1,2,0
946,27,79,55,56,80,2,2,0,0,1,2,0
947,33,47,7,61,83,50,2,0,0,1,2,0
948,27,75,97,41,20,17,2,0,0,1,2,0
949,52,13,92,43,24,27,2,0,0,1,2,0
950,88,17,66,1,14,98,2,0,0,1,2,0
951,79,83,80,96,10,73,2,0,0,1,2,0
952,76,37,8,52,77,8,2,0,0,1,2,0
953,53,46,52,73,91,39,2,0,0,1,2,0
954,54,99,21,49,66,49,2,0,0,1,2,0
955,70,87,74,89,88,75,2,0,0,2,2,0
956,50,69,87,72,43,97,2,0,0,2,2,0
957,65,4,83,20,42,89,2,0,0,2,2,0
958,36,5,18,54,1,64,2,0,0,2,2,0
959,10,2,77,51,31,11,2,0,0,2,2,0
960,73,73,46,27,19,67,2,0,0,2,2,0
961,78,51,74,2,80,0,2,0,0,2,2,0
962,72,12,47,60,34,54,2,0,0,2,2,0
963,35,54,1,56,11,94,2,0,0,2,2,0
964,92,0,38,82,58,13,2,0,0,2,2,0
965,11,48,95,47,38,71,2,0,0,2,2,0
966,70,71,68,18,56,13,2,0,0,2,2,2
967,30,8,61,5,59,71,2,0,0,2,2,2
968,50,28,54,13,74,75,2,0,0,2,2,2
969,24,58,71,19,52,7,2,0,1,2,2,2
970,38,92,47,73,68,46,2,0,1,2,1,2
971,65,15,32,78,11,26,2,0,1,2,1,2
972,35,35,9,14,51,49,2,0,1,2,1,2
973,21,83,36,76,66,76,2,1,1,2,1,2
974,31,17,18,69,33,84,2,1,1,2,1,2
975,58,5,60,40,30,65,2,1,1,2,1,2
976,42,7,44,42,10,31,2,1,1,2,1,2
977,14,75,54,75,44,63,2,1,1,2,1,2
978,6,58,92,2,2,41,2,1,1,2,1,2
979,91,27,62,4,78,72,2,1,1,2,1,2
980,96,74,9,2,80,58,0,1,1,2,1,2
981,43,13,69,60,48,12,0,1,1,2,1,2
982,57,39,64,12,81,24,0,1,1,2,1,2
983,60,66,54,38,89,75,0,1,1,2,1,2
984,61,93,20,86,17,17,0,1,1,2,1,2
985,79,0,57,87,40,11,0,1,1,2,1,2
986,6,40,77,83,75,38,0,1,1,2,1,2
987,74,27,2,78,52,29,0,1,1,2,1,2
988,23,87,94,9,28,64,0,1,1,2,1,2
989,73,77,65,63,74,68,0,1,1,2,0,2
990,20,11,33,89,38,3,0,1,1,2,0,2
991,93,49,94,92,48,95,0,1,1,2,0,2
992,97,41,55,14,4,20,0,1,1,2,0,2
993,87,47,37,64,47,41,0,1,1,2,0,2
994,4,25,88,97,35,69,0,1,1,2,0,2
995,13,37,82,44,50,19,0,1,1,2,0,2
996,37,43,36,10,85,13,0,1,1,2,0,2
997,52,72,55,85,27,38,0,1,0,1,0,2
998,67,53,87,53,37,73,0,1,0,1,0,2
999,25,27,14,0,17,76,0,1,0,1,0,2
1000,52,13,6,48,45,20,0,1,0,1,0,2
1001,0,41,19,31,59,47,0,1,0,1,0,2
1002,7,94,75,4,86,64,0,1,0,1,0,2
1003,44,11,22,70,7,51,0,1,0,1,0,2
1004,37,51,49,67,58,83,0,1,0,1,0,2
1005,43,95,13,16,25,25,0,1,0,1,0,2
1006,16,92,2,95,33,35,0,1,0,1,0,2
1007,58,62,5,85,90,58,0,1,0,1,0,2
1008,57,40,67,11,11,36,0,1,0,1,0,2
1009,31,2,59,50,49,39,1,1,0,1,0,2
1010,82,72,72,67,95,83,1,1,0,1,0,2
1011,51,80,30,65,17,52,1,1,0,1,0,2
1012,91,37,63,39,93,89,1,1,0,1,0,2
1013,57,82,58,26,55,72,1,1,0,1,0,2
1014,85,52,63,41,66,48,1,1,0,1,0,2
1015,90,24,1,30,57,81,1,1,0,1,0,2
1016,83,31,33,11,85,77,1,1,0,1,0,2
1017,73,67,26,24,75,20,1,1,0,1,0,2
1018,37,38,79,39,10,25,1,1,0,1,0,2
1019,48,87,2,64,47,83,1,1,0,1,0,2
1020,7,89,13,42,63,15,1,1,0,1,0,2
1021,90,7,45,12,95,31,1,1,0,1,0,2
1022,91,37,49,99,6,33,1,1,0,1,0,2
1023,65,66,24,20,25,68,1,1,0,1,0,0
1024,61,90,5,71,10,73,1,1,0,1,0,0
1025,53,83,95,69,17,68,1,1,0,1,0,0
1026,17,87,8,83,0,27,1,1,2,1,0,0
1027,80,33,56,76,37,44,1,1,2,1,0,0
1028,19,51,57,84,19,83,1,1,2,1,0,0
1029,58,30,58,4,1,21,1,1,2,1,0,0
1030,28,70,59,67,56,16,1,1,2,1,0,0
1031,88,52,68,10,93,96,1,1,2,1,0,0
1032,84,32,12,68,87,62,1,1,2,1,0,0
1033,40,97,88,28,70,12,1,1,2,1,0,0
1034,90,5,20,4,76,27,1,1,2,1,0,0
1035,86,24,90,78,81,30,1,1,2,1,0,0
1036,47,98,99,50,3,14,1,2,2,1,0,0
1037,41,19,46,33,27,47,1,2,2,1,0,0
1038,59,33,39,9,50,54,1,2,2,1,0,0
1039,93,13,90,62,88,89,1,2,2,1,1,0
1040,81,62,10,19,45,92,1,2,2,1,1,0
1041,4,64,59,4,77,18,1,2,2,0,1,0
1042,76,25,84,41,32,85,1,2,2,0,1,0
1043,21,87,4,87,44,69,1,2,2,0,1,0
1044,24,91,10,88,35,67,1,2,2,0,1,0
1045,20,81,61,30,7,44,1,2,2,0,1,0
1046,85,25,82,2,97,34,1,2,2,0,1,0
1047,26,54,9,3,22,25,1,2,2,0,1,0
1048,1,42,69,88,78,83,1,2,0,0,1,0
1049,33,3,90,65,84,57,1,2,0,0,1,0
1050,50,22,10,35,6,78,1,2,0,0,1,2
1051,96,73,65,37,81,62,1,2,0,0,1,2
1052,45,40,89,24,51,7,1,2,0,0,1,2
1053,71,24,20,93,7,26,1,2,0,0,1,2
1054,4,71,31,91,86,63,1,2,0,0,1,2
1055,24,26,61,54,25,16,1,2,0,0,1,2
1056,35,83,50,79,66,31,1,2,0,0,1,2
1057,97,37,40,36,26,81,1,2,0,0,1,2
1058,30,28,83,3,0,69,1,2,0,0,1,2
1059,67,27,91,23,30,80,1,2,0,0,1,2
1060,10,89,79,41,20,40,1,2,0,0,1,2
1061,90,13,54,8,12,97,1,2,0,0,1,2
1062,64,32,30,54,18,84,1,2,0,0,1,2
