,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,9,31,64,81,17,84,0,1,2,1,2,1
532,39,66,42,65,86,76,0,1,2,1,2,1
533,19,6,39,52,64,36,0,1,2,1,2,1
534,10,76,63,20,25,68,0,1,2,1,2,1
535,33,64,79,36,88,71,2,1,2,1,2,1
536,77,67,22,67,84,52,2,1,2,1,2,1
537,3,64,40,4,9,12,2,1,2,1,2,1
538,49,15,57,70,22,25,2,1,2,1,2,1
539,26,51,91,15,64,55,2,1,2,1,2,1
540,16,32,14,2,18,38,2,1,2,1,2,1
541,35,15,33,15,32,62,2,1,2,1,2,1
542,93,41,65,64,70,87,2,1,2,1,2,1
543,30,32,52,58,97,23,2,1,2,1,2,1
544,95,3,24,26,86,58,2,1,2,1,2,1
545,22,90,4,58,44,75,2,1,2,1,1,1
546,59,25,43,85,59,77,2,1,2,1,1,1
547,43,99,98,29,11,15,2,1,0,1,1,1
548,42,16,26,48,39,49,2,1,0,1,1,1
549,26,69,87,39,54,79,2,1,0,1,1,1
550,86,20,58,17,47,74,2,1,0,1,1,1
551,83,13,13,3,1,25,2,1,0,1,1,1
552,75,16,17,59,8,35,2,1,0,1,1,1
553,11,75,88,90,79,11,2,1,0,1,1,1
554,50,65,15,39,85,49,2,1,0,1,1,1
555,87,51,90,33,76,65,1,1,0,1,1,2
556,1,47,89,51,36,43,1,1,0,1,1,2
557,49,3,5,73,21,79,1,1,0,1,1,2
558,73,69,17,64,82,25,1,1,0,1,1,2
559,20,18,54,71,4,32,1,1,0,1,1,2
560,3,39,94,50,99,41,1,1,0,1,1,2
561,4,56,72,15,27,81,1,1,0,1,1,2
562,23,30,19,82,83,75,1,1,0,1,1,2
563,53,79,85,83,23,76,1,1,0,1,1,2
564,64,43,12,51,70,53,1,1,0,1,1,2
565,47,7,1,84,55,97,1,1,0,1,1,2
566,7,35,44,24,97,93,1,1,2,1,1,2
567,50,17,12,92,6,20,1,1,2,1,1,2
568,90,35,65,15,3,30,1,1,2,1,1,2
569,40,26,46,3,94,99,1,1,2,2,1,2
570,13,47,7,24,72,62,1,1,2,2,1,2
571,28,69,15,71,80,90,1,1,2,2,1,2
572,54,25,67,76,72,71,1,1,2,2,1,2
573,59,13,35,38,33,77,1,1,2,2,1,2
574,77,34,67,47,74,47,1,1,2,2,1,2
575,47,87,40,73,1,15,1,1,2,2,1,2
576,72,86,80,3,25,74,1,1,2,2,1,2
577,30,75,1,62,18,26,1,1,2,2,1,2
578,79,1,49,88,83,51,1,2,2,2,1,2
579,77,40,41,87,57,72,1,2,2,2,1,2
580,62,54,46,55,61,60,1,2,2,2,1,2
581,98,40,28,79,29,54,1,2,2,2,1,2
582,33,25,68,50,20,65,1,2,2,2,1,2
583,93,5,39,44,66,66,1,2,2,2,1,2
584,83,34,68,51,15,28,1,2,2,2,1,2
585,22,71,71,50,24,23,1,2,2,2,1,2
586,54,90,19,75,56,88,1,2,2,2,1,2
587,11,37,50,1,97,8,1,2,2,2,1,2
588,37,71,8,61,8,39,1,2,2,2,1,2
589,78,20,81,49,81,96,1,2,2,2,1,2
590,26,55,14,22,27,85,1,2,2,2,1,2
591,48,78,87,91,53,75,1,2,2,2,1,2
592,94,76,18,33,54,88,1,2,2,2,1,2
593,18,69,97,1,10,85,1,2,2,2,1,2
594,95,66,90,88,67,81,1,2,2,2,2,2
595,55,52,34,79,19,42,1,2,2,2,2,2
596,66,11,9,39,43,45,1,2,2,2,2,2
597,60,66,53,42,96,18,1,2,2,2,2,2
598,34,91,73,69,25,96,1,2,2,2,2,2
599,8,29,44,70,9,75,1,2,2,2,2,2
600,20,65,55,39,82,38,1,2,2,2,2,2
601,2,43,47,65,91,3,1,2,2,2,2,2
602,11,36,62,3,88,29,1,2,2,2,2,2
603,51,43,10,1,27,77,1,2,2,2,2,2
604,69,45,24,71,9,95,1,2,1,2,2,2
605,11,63,29,74,69,36,1,0,1,2,2,2
606,5,65,73,46,10,13,1,0,1,2,2,2
607,57,86,12,64,38,85,1,0,1,2,2,2
608,8,50,93,26,76,55,1,0,1,2,2,2
609,62,40,44,46,61,48,1,0,1,2,2,2
610,23,89,6,15,71,81,0,0,1,2,2,2
611,22,21,16,38,93,88,0,0,1,2,2,2
612,30,63,28,5,90,77,0,0,1,2,2,2
613,63,5,49,79,70,58,0,0,1,2,2,2
614,57,48,68,62,96,23,0,0,1,2,2,2
615,93,51,78,47,28,58,0,0,1,2,2,2
616,76,42,40,45,25,76,0,0,1,2,2,2
617,39,91,56,36,9,34,0,0,1,2,2,2
618,88,43,54,92,41,1,0,0,1,2,2,2
619,12,64,90,24,74,96,0,0,1,2,2,2
620,50,63,54,51,4,13,0,0,1,2,2,2
621,63,59,35,41,75,77,0,0,1,2,2,1
622,17,76,52,62,71,93,0,0,1,2,2,1
623,60,20,73,59,19,85,0,0,1,2,2,1
624,84,51,31,21,34,21,0,1,1,2,2,1
625,83,72,8,76,81,64,0,1,1,2,2,1
626,46,66,26,79,18,66,0,1,1,2,2,1
627,7,55,95,5,25,81,0,1,1,2,2,1
628,50,56,18,45,55,98,0,1,1,2,2,1
629,31,44,61,3,88,63,0,1,1,2,2,1
630,42,22,56,26,47,73,0,1,1,2,2,1
631,76,24,76,50,81,99,0,1,1,2,2,1
632,55,18,65,51,30,47,0,1,1,2,2,1
633,11,24,86,29,20,98,0,1,1,2,2,1
634,3,65,25,14,15,43,0,1,1,2,0,1
635,91,22,96,4,88,26,0,1,1,2,0,1
636,45,2,22,69,67,6,0,1,1,2,0,1
637,31,74,80,19,84,83,0,1,1,2,0,1
638,77,97,36,72,0,44,0,1,1,2,0,1
639,40,1,22,86,67,14,0,1,1,2,0,1
640,98,98,35,53,41,52,0,1,1,1,0,1
641,30,88,8,49,63,95,0,1,1,1,0,1
642,90,48,36,88,9,54,0,1,1,1,0,1
643,38,47,75,16,77,63,0,1,1,1,0,1
644,10,7,70,95,64,76,0,1,1,1,0,1
645,69,98,15,43,34,17,0,1,1,1,0,1
646,73,38,67,52,13,35,0,1,1,1,0,1
647,5,66,35,73,98,78,0,1,1,1,0,1
648,42,20,65,91,5,40,0,1,1,1,0,1
649,56,33,87,42,19,18,0,1,1,1,0,1
650,44,58,77,59,59,93,0,1,1,1,0,1
651,76,62,73,48,38,99,0,1,1,1,0,1
652,80,18,21,62,47,42,2,1,1,1,0,1
653,83,44,39,10,34,28,2,1,1,1,0,1
654,90,13,33,47,54,30,2,1,1,1,0,1
655,22,12,13,97,18,34,2,1,1,1,0,1
656,21,18,90,40,29,18,2,1,1,1,0,1
657,18,70,57,1,24,74,2,1,1,1,0,1
658,77,2,80,88,66,63,2,1,1,1,0,1
659,96,19,35,10,87,88,2,1,1,1,0,1
660,66,13,11,84,33,15,2,1,1,1,0,1
661,26,71,81,65,5,91,2,1,1,1,0,1
662,44,18,91,28,28,69,2,1,1,1,0,1
663,76,9,81,53,30,45,2,1,1,0,0,1
664,43,48,72,91,0,61,2,1,1,0,0,1
665,62,40,56,77,2,31,2,1,1,0,1,1
666,64,93,29,60,95,45,2,1,1,0,1,1
667,24,8,70,42,57,8,2,1,1,0,1,1
668,31,51,97,92,70,73,2,1,1,0,1,1
669,43,14,40,93,56,46,2,1,1,0,1,1
670,20,9,4,1,31,18,2,1,1,0,1,1
671,22,94,58,49,8,36,2,1,1,0,1,2
672,66,32,15,26,41,81,2,1,0,0,1,2
673,6,17,12,66,42,36,2,1,0,0,1,2
674,26,62,24,47,29,34,2,1,0,0,1,2
675,73,3,81,56,6,97,2,1,0,0,1,2
676,89,57,49,85,77,36,2,1,0,0,1,2
677,78,99,66,1,18,28,2,1,0,0,1,2
678,33,76,27,96,86,33,2,1,0,0,1,2
679,88,79,47,79,78,84,2,1,0,0,1,2
680,57,94,76,12,58,68,2,1,0,0,1,2
681,36,55,79,23,4,74,2,1,0,0,1,2
682,91,92,74,11,17,32,2,1,0,0,1,2
683,92,2,78,17,22,51,2,1,0,0,1,2
684,22,42,5,20,11,96,2,1,0,0,1,2
685,48,13,92,18,58,24,2,1,0,0,1,2
686,24,4,2,96,11,31,2,1,0,0,1,2
687,39,92,75,41,28,90,2,1,0,0,1,2
688,28,80,43,1,66,59,2,1,0,0,1,2
689,84,40,85,68,83,9,2,1,0,0,1,2
690,2,35,93,7,56,62,2,1,0,0,1,2
691,97,29,99,78,90,51,2,1,0,0,1,2
692,88,14,4,5,2,26,2,0,0,0,1,2
693,93,78,92,77,19,55,2,0,0,0,1,2
694,35,59,44,55,11,64,2,0,0,0,1,2
695,23,85,10,44,6,87,1,0,0,0,1,2
696,34,33,26,78,71,93,1,0,0,0,1,2
697,9,74,49,6,66,80,1,0,0,0,1,2
698,82,46,76,27,61,24,1,0,0,0,1,2
699,21,78,32,37,36,82,1,0,0,0,1,2
700,30,18,87,60,57,16,1,0,0,0,1,2
701,96,73,9,68,51,93,1,0,0,0,1,2
702,76,98,37,7,21,87,1,0,0,0,1,2
703,93,15,57,99,94,10,1,0,0,0,1,2
704,96,88,52,27,46,8,1,0,0,0,1,2
705,87,16,84,78,62,69,1,0,0,0,1,2
706,58,76,57,36,19,76,1,0,0,0,1,2
707,55,19,35,94,34,82,1,0,0,0,1,2
708,17,37,62,41,13,90,1,0,0,0,1,2
709,3,0,7,3,21,69,1,2,0,0,1,2
710,93,49,68,95,25,66,1,2,0,0,1,2
711,54,54,98,36,42,79,1,2,0,0,1,2
712,70,94,45,62,59,42,1,2,0,0,2,2
713,24,44,74,48,51,43,1,2,0,0,2,2
714,30,50,84,8,87,25,1,2,0,0,2,2
715,72,4,98,74,30,47,1,2,0,0,2,2
716,24,17,0,15,85,78,1,2,0,0,2,2
717,34,4,66,76,71,80,1,2,0,2,2,2
718,21,99,29,33,23,71,1,2,0,2,2,2
719,51,27,71,27,85,94,1,2,0,2,2,2
720,81,3,36,63,44,53,1,2,0,2,2,2
721,89,55,97,40,68,12,1,2,0,2,2,2
722,87,22,9,87,62,3,1,2,0,2,2,2
723,32,49,92,26,19,20,1,2,0,2,2,2
724,30,87,2,15,0,22,1,2,0,2,2,2
725,97,57,9,94,93,65,1,2,0,2,2,2
726,86,72,30,75,13,90,1,2,0,2,2,2
727,81,23,35,47,90,84,1,2,0,2,2,2
728,62,42,12,89,56,79,1,2,2,2,2,2
729,25,21,84,20,22,13,1,2,2,2,2,2
730,34,95,11,93,63,5,1,2,2,2,2,2
731,99,21,24,43,35,74,1,2,2,2,1,2
732,31,1,36,75,81,37,1,2,2,2,1,2
733,24,5,96,42,16,15,1,2,2,2,1,2
734,20,25,51,96,60,41,1,2,2,2,1,2
735,13,14,66,84,24,26,1,2,2,2,1,2
736,15,54,94,69,63,45,1,2,2,2,1,2
737,50,99,47,6,4,77,1,2,2,2,1,2
738,11,57,51,94,89,27,1,2,2,2,1,2
739,24,78,14,34,51,53,1,2,2,2,1,2
740,14,79,2,0,9,68,1,0,2,2,1,1
741,37,86,60,53,13,12,2,0,2,2,1,1
742,88,9,97,64,25,38,2,0,2,2,1,1
743,96,20,76,13,44,82,2,0,2,2,1,1
744,91,27,68,7,82,51,2,0,2,2,1,1
745,46,11,28,71,84,28,2,0,2,2,1,1
746,38,79,54,73,18,45,2,0,2,2,1,1
747,74,54,37,22,46,66,2,0,1,2,1,1
748,16,40,36,10,81,16,2,0,1,2,1,1
749,54,88,53,74,26,87,2,0,1,2,1,1
750,71,64,70,54,62,33,2,0,1,2,1,1
751,58,69,93,83,38,49,2,0,1,2,1,1
752,41,64,48,98,47,19,2,0,1,2,1,1
753,89,5,64,61,65,42,2,0,1,2,1,1
754,95,20,11,89,62,46,2,0,1,2,1,1
755,86,27,99,18,59,6,2,0,1,2,1,1
756,27,86,44,4,30,31,2,0,1,2,1,1
757,45,83,42,39,31,32,2,0,1,2,1,1
758,68,63,63,51,90,84,2,0,1,2,1,1
759,83,33,79,13,96,60,2,0,1,2,1,1
760,54,84,37,53,99,89,2,0,1,1,1,1
761,77,72,8,79,52,78,2,0,1,1,1,2
762,23,61,17,68,87,26,2,0,1,1,1,2
763,37,33,12,74,25,51,2,0,1,1,1,2
764,75,75,76,32,95,61,2,0,1,1,1,2
765,43,37,10,43,96,23,2,0,1,1,1,2
766,22,78,2,78,15,31,2,0,1,1,1,2
767,52,44,75,49,74,38,2,0,1,1,1,2
768,50,56,43,10,34,44,2,0,1,1,1,2
769,61,79,87,1,62,89,2,0,1,1,1,2
770,2,80,70,57,42,18,2,0,1,1,1,2
771,64,75,79,89,73,13,2,0,1,1,1,2
772,76,76,34,46,98,81,2,0,1,1,1,2
773,21,2,49,74,8,73,2,0,1,1,1,2
774,77,93,85,42,48,82,2,0,1,1,1,2
775,37,85,86,32,51,22,2,0,1,1,1,2
776,1,9,22,33,36,12,2,0,1,1,1,2
777,55,93,56,43,63,20,2,0,1,1,2,2
778,46,70,64,92,51,60,2,0,1,1,2,2
779,57,80,29,91,84,82,2,0,1,1,2,2
780,1,13,98,83,4,74,2,0,1,1,2,2
781,10,4,44,86,21,94,2,0,1,1,2,2
782,16,41,34,50,23,11,2,0,1,1,2,2
783,46,85,4,12,74,47,2,0,1,1,2,2
784,68,94,40,83,53,87,2,0,1,1,2,2
785,42,89,9,5,83,2,2,0,1,1,2,2
786,22,44,71,21,70,95,2,0,1,1,2,2
787,45,47,94,24,85,67,2,0,1,2,2,2
788,44,65,6,19,26,72,1,2,1,2,2,2
789,86,66,13,50,67,89,1,2,1,2,2,2
790,24,5,50,49,62,23,1,2,1,2,2,2
791,4,70,74,55,0,88,1,2,1,2,2,2
792,79,55,81,15,23,46,1,2,1,2,2,2
793,77,78,14,31,76,81,1,2,1,2,2,2
794,38,48,36,49,95,34,1,2,1,2,2,2
795,28,80,83,19,8,96,1,2,1,2,2,2
796,95,1,50,92,42,70,1,2,1,2,2,2
797,81,9,15,53,95,21,1,2,1,2,2,2
798,37,29,11,17,17,0,1,2,1,2,2,2
799,79,87,9,47,41,60,1,2,1,2,2,2
800,87,97,80,36,72,42,1,2,1,2,2,2
801,11,8,72,69,18,66,1,2,1,2,2,2
802,23,2,89,91,21,4,1,2,1,2,2,2
803,32,69,96,86,51,80,1,2,1,2,2,2
804,58,70,27,49,50,93,1,2,1,2,2,2
805,41,98,77,68,31,5,1,0,1,2,2,2
806,0,45,13,40,13,90,1,0,1,2,2,2
807,56,8,0,13,76,26,1,0,1,2,2,2
808,19,11,98,48,14,13,1,0,1,2,2,2
809,38,52,99,92,77,1,1,0,1,2,2,2
810,56,69,51,30,99,97,1,0,2,2,2,2
811,23,49,20,53,25,33,1,0,2,0,2,2
812,6,29,92,52,71,3,1,0,2,0,2,2
813,51,48,43,36,31,6,1,0,2,0,2,2
814,60,17,66,52,11,32,1,0,2,0,2,2
815,97,12,23,46,73,86,0,0,2,0,2,2
816,32,79,67,78,53,25,0,0,2,0,2,2
817,67,85,68,80,45,56,0,0,2,0,2,2
818,75,10,66,62,19,78,0,0,2,0,2,2
819,2,8,19,38,73,62,0,0,2,0,2,2
820,74,22,13,70,62,81,0,0,2,0,2,2
821,63,74,81,14,69,79,0,0,2,0,1,2
822,85,6,60,88,16,97,0,0,2,0,1,2
823,55,2,36,65,30,99,0,0,2,0,1,2
824,40,35,79,60,2,47,0,0,2,0,1,2
825,70,52,28,53,22,13,0,0,2,0,1,2
826,0,1,33,83,34,4,0,0,2,0,1,2
827,59,86,66,53,93,46,0,0,2,0,1,2
828,62,16,16,14,68,57,0,0,2,0,1,2
829,94,58,8,70,2,5,0,0,2,0,1,2
830,26,86,32,57,11,49,0,0,2,0,1,2
831,79,92,26,77,36,94,0,0,2,0,1,1
832,62,73,19,64,80,9,0,0,2,0,1,1
833,36,17,48,54,1,28,0,0,2,0,1,1
834,33,69,40,27,74,71,0,0,2,0,1,1
835,75,47,77,43,98,78,0,0,2,0,1,1
836,27,56,26,83,51,38,0,0,2,0,1,1
837,55,84,19,85,35,96,0,0,2,0,1,1
838,50,51,32,18,92,95,0,0,2,0,1,1
839,90,14,33,67,45,83,0,0,1,0,1,1
840,65,15,20,75,9,49,0,0,1,0,1,1
841,59,58,50,63,79,79,0,0,1,0,1,1
842,4,81,3,62,70,70,0,0,1,0,1,1
843,61,68,11,75,6,5,0,0,1,0,1,1
844,56,1,64,58,4,4,0,0,1,0,1,1
845,57,95,10,49,39,38,0,0,1,0,1,1
846,85,76,28,63,70,30,0,0,1,0,1,1
847,26,78,61,98,34,93,0,0,1,0,1,1
848,62,44,90,54,40,53,0,0,1,0,1,1
849,86,51,39,71,74,88,0,0,1,2,1,1
850,91,66,93,72,60,5,0,0,1,2,1,1
851,64,18,41,57,96,78,0,0,1,2,1,1
852,70,2,53,87,81,61,0,0,1,2,1,1
853,38,42,18,84,1,56,0,0,1,2,1,1
854,69,59,33,90,19,93,0,0,1,2,1,1
855,5,80,67,94,60,54,0,0,1,2,1,1
856,61,3,96,97,31,28,0,0,1,2,1,1
857,50,85,94,22,33,60,0,0,1,2,1,0
858,21,13,54,57,56,35,0,0,1,2,1,0
859,31,5,90,88,28,30,0,0,1,2,1,0
860,37,35,86,65,55,63,0,0,1,2,1,0
861,44,29,50,76,94,26,0,0,1,2,1,0
862,20,25,2,9,21,39,0,0,1,2,1,0
863,92,66,45,4,27,74,0,0,1,2,1,0
864,96,55,32,49,5,10,0,0,1,2,1,0
865,75,59,70,17,38,82,0,0,1,2,1,0
866,97,83,6,70,87,30,0,0,1,2,0,0
867,14,26,20,85,2,47,0,0,1,2,0,0
868,78,62,49,40,75,55,0,0,1,2,0,0
869,53,0,20,76,1,37,0,0,1,2,0,0
870,95,57,91,77,70,71,0,0,1,2,0,0
871,5,80,25,15,44,79,0,0,1,2,0,0
872,45,52,68,41,39,55,0,1,1,2,0,0
873,54,10,85,51,3,37,0,1,1,2,0,0
874,32,50,1,65,41,82,0,1,1,1,0,0
875,78,43,24,39,29,65,1,1,1,1,0,0
876,10,34,21,44,38,94,1,1,1,1,0,0
877,44,85,28,8,2,67,1,1,1,1,0,0
878,15,12,64,24,9,65,1,1,1,1,0,0
879,55,70,87,9,23,91,1,1,1,1,0,0
880,89,89,78,54,29,51,1,1,1,1,0,0
881,79,95,90,38,76,67,1,1,1,1,0,2
882,31,98,48,32,87,55,1,1,1,1,0,2
883,73,84,66,91,65,16,1,1,1,1,0,2
884,24,98,95,24,86,80,1,1,1,1,0,2
885,16,1,22,22,70,88,1,1,1,1,0,2
886,64,83,50,9,44,47,1,1,1,1,0,2
887,46,29,66,98,43,85,1,1,1,1,0,2
888,64,33,11,77,89,96,1,1,1,1,0,2
889,23,48,9,28,26,46,1,0,1,1,0,2
890,34,47,33,9,75,69,1,0,1,1,0,2
891,30,96,38,41,80,88,1,0,1,1,0,2
892,40,53,67,39,57,31,1,0,1,1,0,2
893,52,23,13,34,76,89,1,0,1,1,0,2
894,58,24,82,53,43,1,1,0,1,1,0,2
895,94,72,62,33,95,51,1,0,1,1,0,2
896,81,70,69,99,0,96,2,0,1,1,0,2
897,46,1,16,22,23,95,2,0,1,1,0,2
898,72,7,75,11,92,79,2,0,1,1,0,2
899,60,64,8,30,22,82,2,0,1,1,0,2
900,73,73,65,51,90,98,2,0,1,1,0,2
901,4,88,42,90,52,49,2,0,1,1,0,2
902,43,9,33,70,5,75,2,0,1,1,0,2
903,56,32,27,37,74,21,2,0,1,1,0,2
904,8,79,66,5,92,44,2,0,1,2,0,2
905,75,40,26,1,51,4,2,0,1,2,0,2
906,84,4,24,17,72,78,2,0,1,2,0,2
907,83,75,39,77,81,80,2,0,1,2,0,2
908,44,59,50,59,41,2,2,0,1,2,0,2
909,78,20,29,74,4,89,2,0,1,2,0,2
910,72,83,18,97,55,33,2,0,2,2,0,2
911,62,65,25,70,73,38,2,0,2,2,0,2
912,49,25,20,56,72,42,2,0,2,2,0,2
913,81,35,90,76,69,93,2,0,2,2,0,2
914,78,72,73,93,30,7,2,0,2,2,0,2
915,74,67,92,39,85,3,2,0,2,2,0,0
916,59,54,40,91,67,73,2,0,2,2,0,0
917,72,28,67,58,8,1,2,1,2,2,0,0
918,98,4,23,92,50,9,2,1,2,2,0,0
919,78,34,95,21,99,59,2,1,2,2,0,0
920,82,55,2,8,22,49,2,1,2,2,0,0
921,67,61,24,24,23,19,2,1,2,2,0,0
922,24,93,43,86,34,68,2,1,2,2,0,0
923,47,98,34,29,24,76,2,1,2,2,0,0
924,84,60,73,57,94,9,2,1,2,2,0,0
925,38,2,21,76,49,6,2,1,2,2,0,0
926,20,47,34,14,65,63,2,1,2,2,1,0
927,51,93,4,83,66,37,2,1,2,2,1,0
928,50,56,16,78,16,9,2,1,2,2,1,0
929,41,31,30,55,34,77,2,1,2,2,1,0
930,77,4,89,66,76,42,2,1,2,2,1,0
931,51,47,99,83,68,21,2,1,2,2,1,0
932,35,48,13,11,83,66,2,1,2,2,1,0
933,26,72,35,1,50,98,0,1,2,2,1,0
934,13,39,56,52,68,92,0,1,2,2,1,0
935,36,25,89,89,74,93,0,1,2,2,1,0
936,4,61,5,10,14,39,0,1,2,2,1,0
937,28,15,40,68,68,90,0,1,2,2,1,0
938,80,89,55,21,10,49,0,1,2,2,1,0
939,15,65,40,2,81,66,0,1,2,2,1,0
940,51,67,87,77,24,10,0,1,2,2,1,0
941,9,19,59,96,80,38,0,1,2,2,1,0
942,65,95,49,86,32,90,0,1,2,2,1,0
943,21,86,51,15,90,58,0,1,2,2,1,0
944,11,87,74,75,84,49,0,1,2,2,1,0
945,21,19,36,69,97,47,0,1,2,2,1,0
946,19,17,11,73,57,5,0,1,2,2,1,0
947,5,7,89,38,18,14,0,1,2,2,1,0
948,46,46,56,77,68,30,0,1,2,2,1,0
949,95,48,87,39,76,26,0,1,2,2,1,0
950,85,36,77,3,64,65,0,1,2,2,1,0
951,25,55,12,33,10,15,0,1,2,2,1,0
952,12,13,99,77,34,0,0,1,2,2,1,2
953,96,66,84,85,72,6,0,1,2,2,1,2
954,4,63,36,51,16,68,0,1,2,2,1,2
955,83,58,20,86,38,98,0,1,2,2,1,2
956,39,78,5,25,8,0,0,1,2,2,0,2
957,18,19,59,27,89,71,0,2,2,2,0,2
958,30,65,89,62,74,57,0,2,2,2,0,2
959,43,74,17,79,63,33,0,2,2,2,0,2
960,41,0,65,7,67,35,0,2,2,2,0,2
961,9,2,16,78,9,33,0,2,2,2,0,2
962,58,75,68,44,64,66,0,2,2,2,0,2
963,72,58,81,52,89,39,0,2,2,2,0,2
964,3,15,68,88,75,3,0,2,2,2,0,2
965,16,35,13,32,2,39,0,2,2,2,0,2
966,12,72,61,58,52,47,0,2,2,2,0,2
967,78,88,43,60,81,44,2,2,2,2,0,2
968,16,76,42,23,54,4,2,2,2,2,0,2
969,28,28,93,41,17,92,2,2,2,2,0,2
970,41,36,0,21,89,31,2,2,2,2,0,2
971,65,29,19,80,71,15,2,2,2,1,0,2
972,99,69,18,86,24,14,2,2,2,1,0,2
973,47,66,6,52,54,95,2,2,2,1,0,2
974,67,46,48,9,50,50,2,2,2,1,0,2
975,32,57,13,76,89,55,2,2,2,1,0,2
976,41,60,18,78,94,19,2,2,2,1,0,2
977,98,14,24,22,68,9,2,2,2,1,0,2
978,16,10,53,89,73,57,2,2,2,1,0,2
979,10,19,31,62,74,40,2,2,2,1,0,2
980,67,91,62,90,76,78,2,2,2,1,1,2
981,92,43,74,24,7,19,2,2,2,1,1,2
982,5,54,18,49,58,75,2,2,2,1,1,2
983,55,23,30,64,26,3,2,2,1,1,1,2
984,15,21,38,40,91,75,2,2,1,1,1,2
985,2,19,24,58,46,71,2,2,1,1,1,2
986,84,26,11,34,82,44,2,2,1,1,1,2
987,37,53,20,78,95,81,2,2,1,1,1,2
988,14,48,85,34,44,9,0,2,1,1,1,2
989,35,45,67,55,73,70,0,2,1,1,1,2
990,17,11,18,21,54,26,0,2,1,1,1,2
991,64,43,70,64,72,22,0,2,1,1,1,2
992,27,42,55,93,92,16,0,2,1,1,1,2
993,62,31,78,9,44,91,0,2,1,1,1,2
994,93,82,58,73,57,63,0,2,1,1,1,2
995,31,38,3,80,98,34,0,2,1,1,1,2
996,45,68,7,66,72,87,0,2,1,1,1,2
997,81,63,93,91,62,79,0,2,1,1,1,2
998,69,16,4,49,74,89,0,2,1,1,1,2
999,56,98,83,44,52,36,0,2,1,1,1,2
1000,25,38,38,63,37,96,0,2,1,1,1,2
1001,83,76,29,92,61,29,0,2,1,1,1,2
1002,49,96,32,72,37,26,0,2,1,1,1,2
1003,79,31,13,42,47,55,0,2,1,1,1,2
1004,77,46,79,82,73,77,0,2,1,1,1,1
1005,34,95,65,74,91,56,0,2,1,1,1,1
1006,26,7,95,39,44,21,0,2,1,1,1,1
1007,40,39,64,86,12,72,0,2,1,1,1,1
1008,48,18,22,59,60,81,0,2,1,1,1,1
1009,18,34,27,35,14,30,0,2,1,1,1,1
1010,51,5,39,46,84,17,0,2,1,1,1,1
1011,72,90,84,77,61,1,0,2,1,1,1,1
1012,19,60,67,59,31,88,0,2,1,1,1,1
1013,82,98,17,82,3,34,0,2,1,1,1,1
1014,50,37,61,3,38,80,0,2,1,1,0,1
1015,78,38,57,31,19,95,0,2,1,1,0,1
1016,6,5,89,64,7,35,0,2,1,1,0,1
1017,55,84,69,56,63,55,0,2,1,1,0,1
1018,9,18,86,77,20,46,0,2,1,1,0,1
1019,11,74,69,0,18,72,2,1,1,1,0,1
1020,14,80,80,48,75,14,2,1,1,1,0,1
1021,19,35,9,94,69,53,2,1,1,1,0,1
1022,85,22,13,92,10,26,2,1,1,1,0,1
1023,28,40,55,36,4,68,2,1,1,1,0,1
1024,85,33,65,6,15,21,2,1,1,1,0,1
1025,5,9,22,41,11,25,2,1,1,1,0,1
1026,46,71,46,31,6,21,2,1,1,1,0,1
1027,13,36,65,24,9,47,2,1,1,1,0,1
1028,27,33,2,8,10,26,2,1,2,1,0,1
1029,66,92,37,87,57,78,2,1,2,1,1,1
1030,67,16,41,79,93,98,2,1,2,2,1,1
1031,83,67,93,48,50,36,2,1,2,2,1,1
1032,23,16,25,28,64,86,2,1,2,2,1,1
1033,19,33,79,68,45,85,2,1,2,2,1,1
1034,51,85,92,67,50,13,2,1,2,2,1,1
1035,11,39,23,40,18,72,2,1,2,2,1,1
1036,43,66,2,60,75,47,2,1,2,2,1,1
1037,17,13,81,50,28,82,2,1,2,2,1,1
1038,95,45,52,89,89,22,2,1,2,2,1,1
1039,2,47,80,41,37,41,2,1,2,2,1,1
1040,16,60,8,12,23,96,2,1,2,2,1,1
1041,41,33,51,96,57,13,2,1,2,2,1,1
1042,67,39,1,4,53,16,2,1,2,2,1,1
1043,71,56,9,6,56,60,2,1,2,2,1,1
1044,87,32,85,41,47,52,2,1,2,2,1,1
1045,97,51,78,43,79,82,2,1,2,2,1,1
1046,55,32,9,6,98,64,2,1,2,0,1,1
1047,70,41,49,8,73,38,2,1,2,0,1,1
1048,62,81,37,39,24,59,2,1,2,0,0,1
1049,94,39,73,68,60,73,2,1,2,0,0,1
1050,61,12,58,71,88,0,2,1,2,0,0,1
1051,29,9,34,32,50,55,2,1,2,0,0,1
1052,43,46,31,18,1,86,2,1,2,0,0,1
1053,40,24,16,96,58,68,2,1,2,0,0,1
1054,80,50,65,58,96,47,2,1,2,0,0,1
1055,14,94,83,24,38,39,2,1,2,0,0,0
1056,95,50,97,10,28,76,2,1,2,0,0,0
1057,79,24,48,86,88,8,2,1,2,0,0,0
1058,84,28,81,98,45,53,2,1,2,0,0,0
1059,94,50,88,31,79,1,2,1,2,0,0,0
1060,18,31,0,74,98,90,2,1,2,0,0,0
1061,74,60,55,27,42,37,2,1,2,0,0,0
1062,66,79,14,17,99,86,2,1,2,0,0,0
