,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,27,56,69,60,71,16,1,2,1,2,2,2
532,28,57,99,44,76,94,1,2,1,2,2,2
533,32,15,46,11,50,36,1,2,1,2,2,2
534,56,95,59,32,4,73,1,2,1,2,2,2
535,32,65,10,11,14,33,1,2,1,2,2,2
536,93,34,30,91,29,6,1,2,1,2,2,2
537,48,7,52,65,47,45,0,2,1,2,2,2
538,46,50,94,2,57,62,0,2,1,2,2,2
539,60,64,47,40,39,46,0,2,1,2,2,2
540,13,15,15,37,14,32,0,2,1,2,2,2
541,94,33,0,49,96,37,0,2,1,2,2,2
542,36,51,86,69,29,11,0,2,1,2,2,1
543,42,53,11,1,0,38,0,2,1,2,2,1
544,51,45,89,95,88,74,0,2,1,2,2,1
545,71,77,36,65,33,55,0,2,1,2,2,1
546,45,36,63,58,61,73,0,2,1,2,2,1
547,93,35,22,41,1,97,0,2,1,2,2,1
548,45,2,35,7,19,77,0,2,2,2,2,1
549,29,99,75,80,72,98,0,2,2,2,2,1
550,93,95,18,26,42,20,0,2,2,2,2,1
551,83,25,37,52,2,12,0,2,2,2,2,1
552,82,55,86,66,90,48,0,2,2,2,2,1
553,43,96,6,60,83,55,0,2,2,2,2,1
554,4,77,79,46,6,9,0,2,2,2,2,1
555,11,53,23,58,83,33,0,2,2,2,2,1
556,4,26,38,5,56,54,0,2,2,2,2,1
557,71,70,24,21,35,47,0,2,2,2,2,1
558,76,45,77,76,98,78,0,2,2,2,2,1
559,45,96,34,7,0,95,0,2,2,0,2,1
560,55,66,28,46,77,56,0,2,2,0,2,1
561,75,45,43,48,73,69,0,2,2,0,2,1
562,7,76,38,22,96,55,0,2,2,0,2,1
563,77,98,40,98,93,54,0,2,2,0,2,1
564,33,2,87,26,83,8,0,2,2,0,2,1
565,45,15,8,70,68,7,0,2,2,0,2,1
566,52,35,37,2,52,94,0,2,2,0,2,1
567,97,60,76,44,71,60,0,2,2,0,2,1
568,71,72,39,48,97,93,0,2,2,0,2,1
569,79,95,1,61,1,41,0,2,2,0,2,1
570,35,4,25,57,0,82,0,2,2,0,2,1
571,8,65,60,35,56,28,0,2,2,0,2,1
572,93,59,52,97,49,13,0,2,2,0,2,1
573,42,84,94,67,87,9,0,2,2,0,2,1
574,26,83,56,35,8,89,0,2,2,0,2,1
575,49,91,39,63,68,77,0,2,2,0,2,1
576,35,9,64,89,33,14,0,2,2,0,0,2
577,71,11,81,17,99,24,0,2,2,0,0,2
578,83,98,36,12,72,18,0,2,2,0,0,2
579,69,39,10,53,92,89,0,1,1,0,0,2
580,10,32,47,76,51,30,0,1,1,0,0,2
581,78,82,15,19,2,38,0,1,1,0,0,2
582,90,83,37,66,26,39,0,1,1,0,0,2
583,30,28,64,97,24,81,0,1,1,0,0,2
584,92,70,34,44,90,7,0,1,1,0,0,2
585,95,67,96,11,28,88,0,1,1,0,0,2
586,54,0,30,97,91,51,0,1,1,0,0,2
587,34,83,41,96,6,33,0,1,1,0,0,2
588,24,77,26,94,18,55,0,1,1,0,0,2
589,12,65,73,79,64,40,0,1,1,0,0,2
590,49,88,98,14,41,72,0,1,1,0,0,2
591,88,68,19,53,60,14,1,1,1,0,0,2
592,68,42,71,14,58,58,1,1,1,0,0,2
593,88,86,37,16,27,13,1,1,1,0,0,2
594,93,25,49,9,9,83,1,1,1,0,0,2
595,66,67,18,20,22,20,1,1,1,0,0,2
596,91,80,7,55,65,5,1,1,1,0,0,2
597,71,44,33,65,96,74,1,1,1,0,0,2
598,94,12,94,92,47,54,1,1,1,0,0,2
599,68,77,65,94,86,2,1,1,1,0,0,2
600,33,17,10,2,73,39,1,1,1,0,0,2
601,51,80,16,67,91,69,1,1,1,0,0,2
602,4,40,79,66,22,61,1,1,1,0,0,2
603,85,68,57,59,12,13,1,1,1,0,0,2
604,14,84,31,52,17,93,1,1,1,0,0,2
605,18,72,35,25,33,55,1,1,1,2,0,2
606,70,5,78,28,54,37,1,1,1,2,0,2
607,75,19,1,5,68,43,1,1,1,2,0,2
608,23,17,93,25,63,72,1,1,1,2,0,2
609,7,12,80,93,84,91,1,1,1,2,0,2
610,11,0,3,25,52,82,1,2,1,2,0,2
611,71,26,68,99,16,15,1,2,1,2,0,2
612,95,83,20,44,96,14,1,2,1,2,0,2
613,73,50,2,78,72,33,1,2,1,2,0,2
614,11,17,39,24,50,36,1,2,1,2,0,2
615,39,13,73,5,46,1,1,2,1,2,0,2
616,87,5,50,52,42,77,1,2,1,2,0,2
617,90,16,16,97,70,74,1,2,2,2,0,2
618,89,58,23,7,90,59,1,2,2,2,0,2
619,32,5,85,25,4,43,1,2,2,2,0,2
620,90,51,29,58,11,83,1,2,2,2,0,2
621,39,67,12,75,13,78,0,2,2,2,0,2
622,49,34,4,34,67,73,0,2,2,2,0,2
623,98,77,30,13,14,35,0,2,2,2,0,2
624,49,82,3,82,69,73,0,2,2,2,0,2
625,67,32,42,88,88,2,0,2,2,2,0,2
626,45,89,71,10,66,26,0,2,2,2,0,2
627,68,95,14,99,11,55,0,2,2,2,0,2
628,61,23,73,98,97,73,0,2,2,2,0,2
629,12,39,52,40,91,76,0,2,2,2,0,2
630,58,65,3,48,72,48,0,2,2,2,0,2
631,64,5,43,87,62,57,0,2,2,2,0,2
632,40,98,2,37,57,53,0,2,2,2,0,2
633,22,71,10,30,43,0,0,2,2,2,0,2
634,7,17,57,88,54,50,0,2,2,2,0,2
635,67,99,29,60,25,48,0,2,2,2,0,2
636,83,78,47,24,78,9,0,2,2,2,0,2
637,91,77,8,42,56,88,0,2,2,2,0,2
638,82,29,81,80,74,87,0,2,0,2,0,2
639,25,32,14,9,18,7,0,2,0,2,0,2
640,45,61,28,18,17,21,1,2,0,2,0,2
641,26,27,53,11,32,48,1,2,0,2,0,2
642,29,17,88,48,4,65,1,2,0,2,0,2
643,84,22,35,98,96,33,1,2,0,2,0,2
644,50,62,74,97,38,18,1,2,0,2,0,1
645,55,5,2,98,54,76,1,2,0,2,1,1
646,72,62,12,86,95,0,1,2,0,2,1,1
647,18,97,57,97,17,69,1,2,0,2,1,1
648,66,78,93,4,76,46,1,2,0,2,1,1
649,25,96,75,80,37,31,1,1,0,2,1,1
650,95,72,85,11,49,27,1,1,0,2,1,1
651,87,77,0,62,54,9,1,1,0,2,1,1
652,33,37,37,57,87,51,1,1,0,2,1,1
653,13,23,84,1,65,25,1,1,0,2,1,1
654,22,0,48,52,42,81,1,1,0,2,1,1
655,19,64,79,95,41,86,1,1,0,2,1,1
656,18,55,17,24,23,57,1,1,0,2,1,1
657,78,92,10,32,90,77,1,1,0,2,1,1
658,52,27,17,60,45,10,1,1,0,2,1,1
659,98,74,92,85,84,95,1,1,0,2,1,1
660,33,61,33,8,10,6,1,1,0,2,1,1
661,56,79,32,74,43,59,1,1,0,2,1,1
662,31,82,46,78,9,94,1,1,0,2,1,1
663,42,62,9,73,70,46,1,1,0,2,1,1
664,79,40,96,43,53,44,1,1,0,2,1,1
665,46,51,68,20,27,83,1,1,0,2,1,1
666,2,15,37,30,91,56,1,1,0,2,1,1
667,31,13,9,16,40,72,0,1,0,2,1,0
668,29,42,42,48,55,32,0,1,0,2,1,0
669,27,15,2,5,89,44,0,1,0,2,1,0
670,60,80,18,0,93,45,0,1,0,2,1,0
671,52,95,88,78,26,43,0,1,0,2,1,0
672,26,96,46,98,32,28,0,1,0,2,1,0
673,68,18,71,62,72,13,0,1,0,2,1,0
674,60,22,51,9,61,89,0,1,0,2,1,0
675,28,23,5,62,63,28,0,1,0,2,1,0
676,1,51,93,47,42,40,0,1,0,0,1,0
677,66,38,7,38,57,55,0,1,0,0,1,0
678,31,54,29,21,77,70,0,1,0,0,1,0
679,91,82,7,62,48,10,0,1,0,0,1,0
680,70,93,92,43,34,50,0,1,0,0,1,0
681,18,18,30,9,55,43,0,1,0,0,1,0
682,80,95,72,57,16,17,0,1,0,0,1,0
683,75,6,71,65,72,13,0,1,0,0,1,0
684,77,72,15,66,17,58,0,1,0,0,1,0
685,56,38,56,14,60,19,0,1,0,0,1,0
686,45,21,1,41,78,10,0,1,0,0,1,0
687,81,54,66,68,2,76,0,1,0,0,1,0
688,55,0,34,74,10,56,0,1,0,0,1,0
689,89,75,22,23,11,58,0,1,0,0,1,0
690,77,51,63,29,93,47,0,0,0,0,1,1
691,28,53,80,35,11,45,0,0,0,0,2,1
692,0,65,33,64,21,23,0,0,0,0,2,1
693,67,15,97,70,83,58,0,0,0,0,2,1
694,78,46,84,18,74,6,0,0,0,0,2,1
695,88,42,52,73,52,86,0,0,0,0,2,1
696,28,72,51,96,80,6,0,0,0,0,2,1
697,41,42,66,8,41,78,0,0,0,0,2,1
698,10,46,23,93,50,24,0,0,0,0,2,1
699,11,2,1,61,23,20,0,0,0,0,2,1
700,35,85,96,54,3,55,0,0,0,0,2,1
701,5,81,57,88,65,70,0,0,2,0,2,1
702,54,46,87,96,19,68,0,0,2,0,2,1
703,13,6,84,86,52,55,0,0,2,0,2,1
704,57,30,24,68,25,60,0,0,2,0,2,1
705,83,83,77,51,27,45,0,0,2,0,2,1
706,44,94,42,89,48,61,0,0,2,0,2,1
707,23,76,21,36,5,36,0,0,2,0,2,1
708,97,75,7,47,42,45,0,0,2,0,2,1
709,8,74,8,3,23,43,0,0,2,0,2,1
710,89,87,23,75,48,60,0,0,2,0,2,1
711,70,70,13,57,30,78,0,0,2,0,2,1
712,62,95,70,67,19,44,0,0,2,0,2,1
713,82,35,31,81,69,94,0,0,2,0,2,1
714,40,54,4,57,2,74,0,0,2,0,2,1
715,17,59,34,14,94,25,0,0,2,0,2,1
716,47,23,87,9,23,74,0,0,2,0,2,1
717,18,16,93,37,68,75,0,0,2,0,2,1
718,74,4,14,76,26,14,1,0,2,0,2,1
719,36,31,33,23,2,42,1,0,2,0,2,1
720,71,28,74,88,42,45,1,0,2,0,2,1
721,11,93,25,11,94,15,1,0,2,0,2,1
722,10,38,17,0,36,68,1,0,2,0,2,1
723,92,40,61,60,49,62,1,0,2,0,2,1
724,12,61,18,86,83,48,1,0,2,0,2,1
725,62,76,55,83,24,10,1,0,2,0,2,1
726,6,60,60,73,47,49,1,0,2,0,2,1
727,54,99,56,32,38,63,1,0,2,0,2,1
728,20,62,90,73,9,27,1,0,2,0,2,1
729,9,48,84,34,98,22,1,0,2,0,0,1
730,86,87,34,26,0,89,1,0,2,0,0,1
731,6,65,66,84,17,90,1,0,2,0,0,1
732,57,74,39,93,98,93,1,0,2,0,0,1
733,86,75,24,47,79,41,1,0,2,0,0,1
734,35,58,40,54,52,25,1,0,2,0,0,1
735,84,70,49,69,93,96,1,2,2,0,0,1
736,24,73,67,23,98,20,1,2,2,0,0,1
737,93,36,7,68,85,61,1,2,2,0,0,1
738,26,92,45,93,77,20,1,2,2,0,0,1
739,64,50,16,89,22,34,1,2,2,0,0,1
740,66,4,13,53,27,52,1,2,2,1,0,1
741,89,25,71,86,39,18,1,2,2,1,0,1
742,96,52,31,29,79,4,1,2,2,1,0,1
743,20,48,42,31,80,85,1,2,2,1,0,1
744,13,94,34,86,6,32,1,2,2,1,0,1
745,66,3,24,95,41,35,1,2,2,1,0,1
746,1,95,30,52,14,86,1,2,2,1,0,2
747,44,70,96,87,56,49,1,2,2,1,0,2
748,33,20,19,29,37,47,1,2,2,1,0,2
749,15,32,35,43,45,71,2,2,2,1,0,2
750,58,54,19,8,57,50,2,2,2,1,0,2
751,55,98,31,91,92,95,2,2,2,1,0,2
752,23,14,12,6,15,40,2,2,2,1,0,2
753,2,42,65,20,31,80,2,2,2,1,0,2
754,5,7,66,19,75,46,2,2,2,1,0,2
755,2,67,18,61,30,95,2,2,2,1,0,2
756,52,85,29,29,56,11,2,2,2,1,0,2
757,20,23,55,66,83,33,2,2,2,1,0,2
758,61,38,29,86,85,68,2,2,2,1,0,2
759,87,24,1,13,8,77,2,2,1,1,0,2
760,12,22,53,8,74,89,2,2,1,1,0,2
761,93,84,62,7,22,10,2,2,1,1,0,2
762,56,41,42,57,81,77,2,2,1,1,0,2
763,19,67,10,26,65,16,2,2,1,1,0,2
764,58,21,25,80,48,6,2,2,1,1,0,2
765,96,66,3,58,27,45,2,2,1,1,0,2
766,95,54,82,44,44,89,2,2,1,1,0,2
767,47,78,27,84,85,69,2,2,1,1,0,2
768,49,70,49,68,15,89,2,2,1,1,0,2
769,30,9,43,65,25,4,2,2,1,1,0,2
770,2,91,48,45,82,99,2,0,1,1,0,2
771,34,52,91,34,57,93,2,0,1,1,0,2
772,77,71,32,44,74,3,2,0,1,1,0,2
773,44,60,3,31,22,96,2,0,1,1,0,2
774,79,54,45,2,73,10,2,0,1,1,0,2
775,2,87,2,69,60,93,2,0,1,1,0,2
776,65,84,33,38,47,97,2,0,1,1,0,2
777,58,45,52,5,38,32,2,0,1,1,0,2
778,41,11,56,26,36,60,2,0,1,0,0,2
779,49,36,49,83,23,61,2,0,1,0,0,2
780,64,84,59,19,83,22,2,0,1,0,0,2
781,13,18,97,3,98,6,2,0,1,0,0,2
782,50,83,44,42,87,83,2,0,1,0,0,2
783,24,6,31,57,6,87,2,0,1,0,0,2
784,71,50,25,58,80,60,2,0,1,0,0,2
785,4,88,59,17,55,52,2,0,1,0,0,0
786,3,73,50,43,60,19,2,0,1,0,2,0
787,70,27,65,78,14,1,2,0,1,0,2,0
788,46,66,98,68,62,74,2,0,1,0,2,0
789,0,6,46,11,73,58,2,0,1,0,2,0
790,76,39,27,69,75,11,2,0,1,0,2,0
791,60,64,6,74,38,59,2,0,1,0,2,0
792,36,51,18,55,50,19,2,0,1,0,2,0
793,21,14,11,87,68,98,2,0,1,0,2,0
794,25,87,64,60,74,44,2,0,1,0,2,0
795,21,93,13,82,36,59,2,0,1,0,2,0
796,6,2,94,44,78,87,2,0,1,0,2,0
797,25,83,81,25,17,28,2,0,1,0,2,0
798,56,45,53,82,73,4,2,0,1,0,2,0
799,50,94,1,77,53,89,2,0,1,0,2,0
800,44,18,27,34,41,28,2,0,1,0,2,0
801,42,58,59,27,2,95,2,0,1,0,2,0
802,7,6,44,6,62,54,2,0,1,0,2,0
803,51,54,94,40,45,11,2,0,1,0,2,0
804,20,76,7,14,89,18,2,0,1,0,2,0
805,40,18,21,72,46,87,2,0,1,0,2,0
806,98,72,62,32,85,52,2,0,1,0,2,0
807,71,94,40,7,9,2,2,0,1,0,2,0
808,47,74,21,3,74,32,2,0,1,0,2,0
809,50,93,4,31,72,48,2,0,1,0,2,0
810,62,15,93,59,36,75,2,0,1,0,2,0
811,31,95,68,48,98,53,1,0,1,0,2,0
812,94,56,96,55,60,80,1,0,1,0,2,0
813,59,97,89,15,13,19,1,2,1,0,2,0
814,89,19,31,79,23,2,1,2,1,0,2,0
815,3,89,52,52,75,13,1,2,1,0,2,0
816,25,9,51,93,40,40,1,2,1,0,2,0
817,86,70,0,18,69,38,1,2,1,0,2,0
818,64,85,88,27,75,35,1,2,1,0,2,0
819,68,15,1,53,39,75,1,2,1,0,2,0
820,59,45,19,41,95,82,1,2,1,0,1,0
821,58,87,2,14,43,63,1,2,1,0,1,1
822,95,88,41,86,91,64,1,2,1,0,1,1
823,40,32,85,77,87,80,1,2,1,0,1,1
824,78,78,67,6,38,25,1,2,1,0,1,1
825,23,82,35,49,48,22,1,2,1,0,1,1
826,80,80,26,93,71,9,1,2,1,0,1,1
827,10,81,2,24,32,96,1,2,1,0,1,1
828,22,56,16,29,62,89,1,2,1,2,1,1
829,99,6,33,45,57,39,1,2,1,2,1,1
830,19,29,78,25,17,57,1,2,1,2,1,1
831,42,23,24,99,79,30,1,2,0,2,1,1
832,12,82,75,24,1,74,1,2,0,2,1,1
833,2,58,97,6,41,77,1,2,0,2,1,1
834,12,32,89,98,21,20,1,2,0,2,1,1
835,80,22,23,52,38,29,1,2,0,2,1,1
836,67,10,41,12,72,39,1,2,0,2,1,1
837,53,94,5,33,92,29,1,2,0,2,1,1
838,54,73,39,88,38,48,1,2,0,2,1,1
839,86,33,70,72,22,82,1,2,0,2,1,1
840,53,0,72,56,91,44,1,2,0,2,1,1
841,81,99,21,97,35,10,1,2,0,2,1,1
842,30,54,46,6,89,14,1,1,0,2,1,1
843,93,47,7,51,68,85,1,1,0,2,1,1
844,17,12,38,89,93,29,1,1,0,2,1,1
845,3,2,45,43,27,1,1,1,0,2,1,1
846,71,43,15,87,22,96,1,1,0,2,1,1
847,98,56,49,54,16,10,1,1,0,2,1,1
848,97,4,41,85,53,0,1,1,0,2,1,1
849,33,51,96,63,64,49,1,1,0,2,1,1
850,42,2,56,60,0,3,1,1,0,2,1,1
851,13,62,74,46,31,92,1,1,0,2,1,1
852,35,99,50,68,14,45,1,1,0,2,1,1
853,7,82,86,12,34,15,1,1,0,2,1,2
854,74,14,85,61,8,57,1,1,0,2,1,2
855,92,38,65,94,72,56,1,1,0,2,1,2
856,96,85,47,89,17,94,1,1,0,2,1,2
857,17,89,40,43,26,84,1,1,0,2,1,2
858,89,79,81,23,3,27,1,1,0,2,1,2
859,7,90,22,53,9,45,1,1,0,2,1,2
860,46,96,20,0,98,5,1,1,0,2,1,2
861,17,80,18,87,27,92,1,1,0,2,1,2
862,82,99,3,41,32,27,1,1,0,2,1,2
863,71,66,52,34,68,80,1,1,0,2,1,2
864,42,57,68,31,45,8,1,1,0,2,1,2
865,23,7,40,8,94,69,1,1,0,2,1,2
866,2,86,84,12,45,56,1,1,0,2,1,2
867,61,90,15,92,77,94,1,1,0,2,2,2
868,78,19,89,22,48,76,1,1,0,2,2,2
869,57,87,9,99,14,69,1,1,0,2,2,2
870,1,62,44,48,65,8,1,1,0,2,2,2
871,65,33,15,89,18,85,1,1,0,2,2,2
872,95,9,57,80,48,82,2,1,0,2,2,2
873,88,12,12,77,62,96,2,1,0,2,2,2
874,27,48,82,68,53,53,2,1,0,2,2,2
875,82,75,4,57,1,45,2,1,0,1,2,2
876,7,67,7,10,89,32,2,1,0,1,2,2
877,54,4,20,15,93,63,2,1,0,1,2,2
878,56,35,60,69,10,46,2,1,1,1,2,2
879,21,69,56,0,2,29,2,1,1,1,2,2
880,18,0,49,94,0,87,2,1,1,1,2,2
881,91,35,94,81,69,14,2,1,1,1,2,2
882,36,78,2,83,96,70,2,0,1,1,2,2
883,68,70,37,80,52,2,2,0,1,1,2,2
884,34,4,41,97,86,38,2,0,1,1,2,2
885,99,65,57,90,92,39,2,0,1,1,2,2
886,22,87,87,44,71,48,2,0,1,1,2,2
887,88,27,57,69,19,44,2,0,1,1,2,2
888,17,43,69,95,57,91,2,0,1,1,2,2
889,1,40,70,97,56,60,2,0,1,1,2,2
890,10,16,92,86,57,45,2,0,1,1,2,2
891,88,53,86,50,25,7,2,0,1,1,2,2
892,48,13,92,38,73,42,2,0,1,1,2,2
893,38,76,19,93,99,11,2,0,1,1,2,2
894,11,77,14,46,7,84,2,0,1,1,2,2
895,7,21,37,85,83,96,2,0,1,1,2,2
896,39,41,36,11,80,5,2,0,1,1,2,2
897,58,23,18,28,11,91,2,0,1,1,2,2
898,32,68,54,53,77,17,2,0,1,1,2,1
899,97,20,13,62,65,24,2,0,1,1,2,1
900,45,80,16,46,87,99,2,0,1,1,2,1
901,15,58,55,73,18,15,2,0,1,1,2,1
902,7,12,22,19,70,91,2,0,0,1,2,1
903,74,29,39,32,14,54,2,0,0,1,2,1
904,95,83,29,73,92,77,2,0,0,1,2,1
905,21,35,93,78,0,82,2,0,0,1,2,1
906,94,92,8,91,72,20,2,0,0,1,2,1
907,76,70,64,52,34,29,2,0,0,1,2,1
908,67,71,54,69,5,16,2,0,0,1,2,1
909,73,81,98,25,63,1,2,0,0,1,2,1
910,84,38,19,59,32,0,2,0,0,1,2,1
911,17,87,62,12,88,35,2,0,0,1,2,1
912,98,70,25,0,84,93,2,0,0,1,2,1
913,62,10,26,4,90,23,2,0,0,1,2,1
914,26,3,57,44,67,90,2,0,0,1,2,1
915,82,59,48,10,99,84,2,0,0,1,2,1
916,81,19,36,40,81,44,2,0,0,1,2,1
917,16,3,57,69,20,42,2,0,0,1,2,1
918,90,34,11,94,85,8,2,0,0,1,2,1
919,59,55,24,25,32,65,2,0,0,1,2,1
920,13,18,98,82,8,97,1,0,0,1,2,1
921,25,87,27,7,96,67,1,0,0,1,2,1
922,6,69,52,24,21,48,1,0,0,1,0,1
923,56,39,53,37,79,66,1,0,0,1,0,1
924,37,63,24,47,80,4,1,0,0,1,0,1
925,87,52,27,52,67,84,1,0,0,1,0,1
926,6,51,21,0,77,77,1,0,0,1,0,0
927,18,66,35,88,50,83,1,0,1,1,0,0
928,60,99,61,15,22,63,1,0,1,1,0,0
929,70,87,6,70,99,19,1,0,1,1,0,0
930,31,33,51,14,81,8,1,0,1,1,0,0
931,21,1,94,13,25,79,1,1,1,1,0,0
932,85,55,12,26,24,25,1,1,1,1,0,0
933,21,91,23,80,45,13,1,1,1,1,0,0
934,60,43,64,17,55,4,1,1,1,2,0,0
935,36,27,89,55,43,21,1,1,1,2,0,0
936,12,10,13,60,95,36,1,1,1,2,0,0
937,40,63,8,1,3,79,1,1,1,2,0,0
938,16,25,1,86,10,82,1,1,1,2,0,0
939,49,44,66,47,27,67,1,1,1,2,0,0
940,28,21,76,69,17,81,1,1,1,2,0,0
941,93,81,86,93,77,47,1,1,1,2,0,0
942,95,31,37,40,26,44,1,1,1,2,2,0
943,12,19,49,17,15,98,1,1,1,2,2,0
944,6,98,26,44,38,0,1,1,1,2,2,0
945,40,28,62,42,69,72,1,1,1,2,2,0
946,88,32,50,48,71,26,1,1,1,2,2,0
947,47,16,0,92,42,92,1,1,1,2,2,0
948,90,86,30,54,24,16,1,1,1,2,2,0
949,50,89,25,16,97,43,1,1,1,2,2,0
950,65,24,52,22,55,85,1,1,1,2,2,0
951,53,59,73,0,20,16,1,1,1,2,2,0
952,68,41,87,49,35,71,1,1,1,2,2,0
953,9,97,98,90,71,6,1,1,1,2,2,0
954,15,79,91,63,75,82,1,1,1,2,2,0
955,21,46,29,96,47,65,1,1,1,2,2,0
956,86,14,46,20,33,24,1,1,1,2,2,0
957,90,24,36,67,84,46,1,1,1,2,2,0
958,70,85,74,74,61,15,1,2,2,2,2,0
959,84,90,8,95,74,86,1,2,2,2,2,0
960,52,86,62,53,24,72,0,2,2,2,2,0
961,84,75,18,86,63,32,0,2,2,2,2,0
962,36,80,9,73,9,39,0,2,2,2,2,0
963,47,30,89,11,98,24,0,2,2,2,2,0
964,49,68,51,81,27,87,0,2,2,2,2,0
965,50,24,86,39,81,40,0,2,2,2,2,0
966,60,68,66,34,87,7,0,2,2,2,2,0
967,43,85,35,38,5,31,0,2,2,2,2,0
968,47,3,74,17,93,26,0,2,2,2,2,0
969,70,67,12,47,26,87,0,2,2,2,0,0
970,35,77,50,76,55,68,0,2,2,2,0,0
971,47,1,12,30,30,10,0,2,2,2,0,1
972,13,0,58,0,71,70,0,2,2,2,0,1
973,97,20,76,83,62,0,0,2,2,2,0,1
974,38,28,15,4,37,45,0,2,2,2,0,1
975,24,74,3,49,25,33,0,2,2,2,0,1
976,73,87,93,40,43,47,0,2,2,2,0,1
977,50,31,82,47,48,62,0,2,2,2,0,1
978,45,35,1,50,20,50,0,2,2,2,0,1
979,38,24,96,30,25,97,0,2,2,2,0,1
980,84,82,34,50,23,20,0,2,2,2,0,1
981,22,95,79,65,4,49,0,2,2,2,0,1
982,2,66,13,85,49,16,0,2,2,2,0,1
983,6,41,16,17,14,85,0,2,2,2,0,1
984,23,18,91,54,15,90,0,2,2,2,0,1
985,22,45,75,56,4,32,0,2,2,2,0,1
986,87,59,96,27,31,50,0,2,2,2,0,1
987,64,27,24,7,69,61,0,2,2,2,0,1
988,55,48,37,22,89,58,0,2,2,2,0,1
989,60,98,84,39,30,33,0,2,2,2,0,1
990,94,17,91,7,75,54,0,2,2,2,0,1
991,16,14,76,0,55,21,0,2,2,2,0,1
992,91,53,55,93,38,77,0,2,2,2,0,1
993,72,91,40,68,39,5,0,2,2,2,0,1
994,61,6,35,54,34,59,0,2,2,2,0,1
995,13,20,36,67,51,78,1,2,2,2,0,1
996,5,36,43,57,28,40,1,1,2,2,0,1
997,19,65,82,59,64,53,1,1,2,1,0,1
998,39,69,60,0,57,40,1,1,2,1,0,1
999,38,43,40,16,90,17,1,1,2,1,0,1
1000,9,69,7,54,64,72,1,1,2,1,0,1
1001,86,60,19,28,40,29,1,1,2,1,0,1
1002,44,2,55,48,9,77,1,1,2,1,0,1
1003,53,93,43,6,2,86,1,1,2,1,0,1
1004,28,43,61,35,10,23,1,1,2,1,0,1
1005,2,49,96,33,35,48,1,1,2,1,0,1
1006,95,99,21,85,36,59,1,1,2,1,0,1
1007,40,85,81,58,2,81,1,1,2,1,0,1
1008,91,19,1,92,40,93,1,1,2,1,0,2
1009,23,20,0,19,78,25,1,1,2,1,0,2
1010,28,16,89,16,47,52,1,1,2,1,0,2
1011,80,47,59,89,0,88,1,1,2,1,0,2
1012,96,78,60,74,78,49,1,1,2,1,0,2
1013,1,58,5,79,87,91,1,1,2,1,0,2
1014,80,80,80,29,99,84,1,1,2,1,0,2
1015,40,34,31,42,86,79,1,1,2,1,0,2
1016,28,12,35,34,12,51,1,1,2,1,0,2
1017,32,35,24,24,80,24,1,1,2,1,0,2
1018,95,47,23,14,94,87,1,1,2,1,0,2
1019,2,48,86,4,87,96,1,1,1,1,0,2
1020,55,96,16,55,50,5,1,1,1,1,0,2
1021,49,86,73,3,46,16,1,1,1,1,0,2
1022,30,27,7,86,32,48,1,1,1,1,0,2
1023,97,63,36,48,96,95,1,1,1,1,0,2
1024,64,88,85,3,13,28,1,1,1,1,0,2
1025,83,42,54,14,31,91,2,1,1,1,0,2
1026,6,51,26,31,69,98,2,1,1,1,0,2
1027,93,34,48,86,43,3,2,1,1,1,0,2
1028,42,33,12,73,77,8,2,1,1,1,1,2
1029,57,63,83,69,96,13,2,1,1,1,1,2
1030,40,95,97,97,66,87,2,1,1,1,1,2
1031,96,46,43,33,94,9,2,1,1,1,1,2
1032,46,77,35,83,49,71,2,1,1,1,1,1
1033,58,6,22,97,88,69,2,1,1,1,1,1
1034,92,92,96,83,78,59,2,1,1,1,1,1
1035,66,35,71,22,9,46,2,1,1,1,1,1
1036,48,95,82,63,51,28,2,1,0,1,1,1
1037,90,53,29,14,43,11,2,1,0,1,1,1
1038,94,4,53,55,63,53,2,1,0,1,1,1
1039,86,86,63,19,7,48,2,1,0,1,1,1
1040,11,55,58,23,4,83,2,1,0,1,1,1
1041,68,24,95,17,23,77,2,1,0,1,1,1
1042,11,3,23,7,75,53,2,1,0,1,1,1
1043,8,30,13,72,4,28,2,1,0,1,1,1
1044,76,64,49,96,27,27,2,1,0,1,1,1
1045,49,98,78,81,19,69,2,1,0,1,1,1
1046,99,97,72,73,11,19,2,1,0,1,1,1
1047,9,80,57,20,75,27,2,1,0,1,1,1
1048,39,75,39,19,55,71,2,1,0,1,1,1
1049,44,17,51,47,66,81,2,1,0,1,1,1
1050,60,64,13,81,35,71,2,1,0,1,1,1
1051,31,98,55,21,15,61,2,1,0,1,1,1
1052,77,1,60,14,34,12,2,1,0,1,1,1
1053,87,62,15,27,30,94,2,1,0,1,1,1
1054,78,33,3,70,71,89,2,1,0,1,1,1
1055,31,14,85,24,65,4,2,2,0,1,1,1
1056,55,24,65,1,94,59,2,2,0,1,1,1
1057,99,16,75,46,16,4,2,2,0,1,1,1
1058,93,89,43,41,75,25,2,2,0,2,1,1
1059,54,2,64,2,89,31,2,2,0,2,1,1
1060,81,41,97,44,94,72,2,2,0,2,1,1
1061,54,98,83,54,97,82,2,2,0,2,1,1
1062,27,17,81,95,64,1,2,2,0,2,1,1
