,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,63,25,84,74,22,41,2,1,2,2,2,2
532,76,91,80,6,0,54,2,1,2,2,2,2
533,65,88,30,47,32,7,2,1,2,2,2,2
534,97,93,4,15,47,73,2,1,2,2,2,2
535,6,78,76,80,27,90,2,1,2,2,2,2
536,80,93,6,54,84,87,2,1,2,2,2,2
537,0,17,45,90,41,7,2,1,2,2,2,2
538,84,96,24,42,80,44,2,1,2,1,2,2
539,69,72,27,49,15,49,2,1,1,1,2,2
540,82,77,79,19,81,69,2,1,1,1,2,2
541,42,64,53,82,98,91,2,1,1,1,2,2
542,77,90,5,23,48,58,2,1,1,1,2,2
543,55,87,42,9,93,23,2,1,1,1,2,2
544,52,25,54,5,3,67,2,1,1,1,2,2
545,94,27,33,25,45,13,2,1,1,1,2,2
546,73,13,14,44,43,23,2,1,1,1,2,2
547,15,92,59,58,97,11,2,1,1,1,2,2
548,61,84,21,21,7,94,2,1,1,1,1,2
549,48,73,24,25,35,32,2,1,1,1,1,2
550,6,40,55,93,11,68,2,2,1,1,1,2
551,76,62,40,87,84,44,2,2,1,1,1,2
552,8,1,87,60,61,94,2,2,1,1,1,2
553,81,52,65,52,38,92,2,2,1,1,1,2
554,62,89,38,4,9,11,2,2,1,1,1,2
555,86,34,18,13,87,3,2,2,1,1,1,2
556,35,36,69,84,31,9,2,2,1,1,1,2
557,21,49,4,98,35,2,2,2,1,1,1,2
558,16,17,42,41,64,66,2,2,1,1,1,2
559,12,21,21,8,2,96,2,2,1,1,1,2
560,73,3,29,24,70,98,2,2,1,1,1,2
561,91,78,97,73,84,45,2,2,1,1,1,2
562,86,84,26,81,16,77,2,2,1,1,1,2
563,50,42,27,2,49,48,2,2,1,1,1,2
564,87,10,66,43,33,16,2,2,1,1,1,2
565,82,94,15,20,7,79,2,2,1,1,1,2
566,69,99,90,7,63,80,2,2,1,1,1,2
567,25,61,58,39,43,85,2,2,1,1,1,2
568,77,10,69,48,87,42,2,2,1,1,1,2
569,7,81,41,22,6,77,2,2,1,1,1,2
570,28,20,12,77,12,8,2,2,1,1,1,2
571,82,78,58,81,74,35,2,2,1,1,1,2
572,29,76,96,51,97,30,2,2,1,1,1,2
573,16,71,58,27,93,60,2,2,1,1,1,2
574,89,10,59,91,39,62,2,2,1,1,1,2
575,62,83,63,86,70,86,2,2,1,1,1,2
576,17,53,58,17,58,80,2,2,1,1,1,2
577,40,56,98,10,67,23,2,2,1,0,1,1
578,77,60,2,6,22,53,2,2,1,0,1,1
579,38,96,94,7,62,88,0,2,1,0,1,1
580,52,11,56,46,42,68,0,2,1,0,1,1
581,93,63,83,38,47,65,0,2,1,0,1,1
582,66,53,88,43,73,23,0,0,1,0,1,1
583,7,18,67,94,15,84,0,0,1,0,1,1
584,69,66,40,42,73,37,0,0,1,0,1,1
585,77,72,85,47,33,5,0,0,1,0,1,1
586,64,69,10,62,23,93,0,0,1,0,1,1
587,43,61,54,70,65,84,0,0,1,0,1,1
588,1,80,15,83,13,38,0,0,1,0,1,1
589,56,15,23,41,41,34,0,0,1,0,1,1
590,12,99,56,70,1,73,0,0,1,0,1,1
591,29,22,13,43,57,55,0,0,2,0,1,1
592,73,36,30,13,88,25,0,0,2,0,1,1
593,81,47,68,54,14,28,0,0,2,0,1,1
594,70,32,94,58,47,62,0,0,2,0,1,1
595,56,17,91,64,6,40,0,0,2,0,1,1
596,40,32,68,69,58,0,0,0,2,0,1,1
597,34,19,72,73,31,43,0,0,2,0,1,1
598,44,94,83,49,20,10,0,0,2,0,1,1
599,17,76,64,37,46,83,0,0,2,0,1,1
600,85,2,50,34,23,10,0,0,2,0,1,1
601,80,71,5,99,69,59,0,0,2,0,1,1
602,83,11,52,54,56,7,0,0,2,0,1,1
603,92,80,46,57,78,78,0,0,2,0,1,1
604,81,83,28,12,58,88,0,0,2,0,1,1
605,9,2,17,30,44,84,0,0,2,0,1,1
606,29,44,93,15,24,76,0,0,2,0,1,1
607,17,67,12,93,28,23,0,0,2,0,1,1
608,58,75,4,81,19,12,0,0,2,0,1,1
609,1,45,36,26,59,70,0,0,2,0,1,1
610,62,66,66,27,36,73,0,0,2,0,1,1
611,65,2,98,18,64,94,0,0,2,0,1,1
612,54,7,78,41,45,99,0,0,2,0,1,1
613,37,2,25,36,89,17,0,0,2,0,1,1
614,28,24,97,24,64,14,0,0,2,0,1,1
615,12,88,66,94,50,97,0,0,2,0,1,1
616,17,32,22,28,99,26,0,0,2,0,1,1
617,34,57,85,77,77,14,0,0,2,0,1,1
618,40,23,36,69,98,37,0,0,2,0,1,1
619,7,54,41,27,34,86,0,0,2,0,1,1
620,80,37,24,80,5,48,0,0,2,0,0,1
621,51,94,38,1,31,85,1,0,2,0,0,1
622,49,35,56,16,62,77,1,0,2,0,0,1
623,84,92,59,58,97,91,1,0,2,1,0,1
624,11,79,76,10,95,19,1,0,2,1,0,1
625,22,74,33,9,3,67,1,0,2,1,0,1
626,64,39,54,5,35,46,1,2,2,1,0,1
627,33,28,12,61,75,69,1,2,2,1,0,1
628,20,75,98,10,18,36,1,2,2,1,0,1
629,9,82,85,18,78,75,1,2,2,1,0,1
630,99,38,66,73,34,21,1,2,2,1,0,1
631,42,32,95,34,83,31,1,2,2,1,0,1
632,2,42,14,5,99,80,1,2,2,1,0,1
633,3,66,96,4,44,13,1,2,2,1,0,1
634,66,54,19,56,56,33,1,2,2,1,0,1
635,8,89,45,34,32,77,1,2,2,1,0,1
636,36,32,73,57,70,40,1,2,2,1,0,1
637,34,87,62,75,91,83,1,2,2,1,0,1
638,10,94,77,49,16,24,1,2,2,1,0,1
639,34,16,86,85,80,14,1,2,2,1,0,1
640,94,99,64,15,98,50,1,2,0,1,0,1
641,50,45,75,3,49,25,1,2,0,1,0,1
642,53,11,89,34,85,52,1,2,0,1,0,1
643,54,30,0,11,7,30,1,2,0,1,0,1
644,25,36,56,10,89,41,1,2,0,1,0,1
645,93,84,48,47,18,99,1,2,0,1,0,1
646,36,54,35,79,24,41,1,2,0,1,0,2
647,92,27,59,89,15,5,1,2,0,1,0,2
648,44,56,22,88,25,62,1,2,0,1,0,2
649,13,2,47,54,68,37,1,2,0,1,0,2
650,19,27,83,10,10,38,1,2,0,1,0,2
651,54,47,79,60,70,33,1,2,0,1,0,2
652,8,81,3,51,62,57,1,2,0,1,0,2
653,26,2,68,75,1,84,1,2,0,1,0,2
654,75,35,60,5,31,86,1,2,0,1,0,2
655,63,75,70,67,83,24,1,2,0,1,0,2
656,21,55,51,38,70,7,1,2,0,1,0,2
657,90,17,5,83,27,31,1,2,0,1,0,2
658,47,51,69,49,36,61,1,2,0,1,0,2
659,48,73,13,96,17,86,1,2,0,1,0,2
660,43,48,70,91,0,92,1,2,0,1,0,2
661,67,84,84,8,48,33,2,2,0,1,0,2
662,43,43,91,91,8,85,2,2,0,1,0,2
663,53,32,33,0,36,28,2,2,0,1,0,2
664,61,26,78,41,84,3,2,2,0,1,0,2
665,10,82,14,88,31,44,2,2,0,1,0,2
666,36,7,63,19,58,5,2,2,0,1,0,2
667,11,79,71,51,7,75,2,2,0,1,0,2
668,58,46,63,56,91,39,2,2,0,1,0,2
669,65,29,54,75,5,68,2,2,0,1,0,2
670,90,89,21,39,78,33,2,2,0,1,0,2
671,69,54,79,4,96,78,2,2,0,1,0,2
672,73,96,1,1,90,16,2,1,0,1,0,2
673,29,75,81,12,57,92,2,1,0,1,0,2
674,49,94,21,0,15,8,2,1,0,1,1,2
675,12,60,30,13,70,83,2,1,0,1,1,2
676,40,40,84,61,13,22,2,1,0,1,1,2
677,53,75,65,48,16,15,2,1,0,1,1,2
678,32,84,99,74,81,91,2,1,0,1,1,2
679,26,10,74,40,40,64,2,1,0,1,1,2
680,23,26,69,22,66,71,2,1,0,1,1,2
681,82,10,84,30,86,46,2,1,0,1,1,2
682,22,75,90,7,87,48,2,1,0,1,1,2
683,31,79,35,32,20,90,2,1,0,1,1,2
684,93,61,75,95,77,54,2,1,0,1,1,2
685,89,68,50,30,85,15,2,1,0,1,1,2
686,39,43,25,15,68,63,2,1,0,1,1,2
687,12,87,28,17,88,5,2,1,0,1,1,2
688,87,45,71,37,77,17,2,1,0,1,1,2
689,83,16,45,54,54,84,2,1,0,1,1,2
690,45,86,8,23,8,65,2,1,0,1,1,2
691,86,30,18,75,96,78,2,1,2,1,1,2
692,61,69,3,83,58,93,2,1,2,1,1,2
693,77,24,59,31,87,82,2,1,2,1,1,2
694,9,0,36,0,82,1,2,1,2,1,1,2
695,48,16,33,73,56,69,2,1,2,1,1,2
696,27,43,81,67,76,50,2,1,2,1,1,2
697,11,96,90,11,44,70,2,1,2,0,1,2
698,97,8,50,46,93,44,2,1,2,0,1,2
699,98,30,22,22,15,11,2,1,2,0,2,2
700,54,12,57,2,48,51,2,1,2,0,2,2
701,56,76,39,3,72,11,2,1,2,0,2,2
702,99,81,27,4,21,87,2,1,2,0,2,2
703,31,94,78,18,16,16,2,1,2,0,2,2
704,40,87,73,37,57,3,2,1,2,0,2,2
705,21,91,64,78,10,54,2,1,2,0,2,2
706,5,17,47,73,37,21,2,1,2,0,2,2
707,77,40,1,6,76,79,2,1,2,0,2,2
708,59,31,62,87,10,66,2,1,2,0,2,2
709,16,41,94,45,20,6,2,1,2,0,2,2
710,26,23,1,55,60,80,2,1,2,0,2,2
711,83,2,64,16,37,50,2,1,2,0,2,2
712,5,86,88,76,66,6,2,1,2,0,2,2
713,11,77,36,43,36,53,2,1,2,0,2,2
714,25,56,67,58,28,25,1,1,2,0,2,0
715,23,55,40,92,42,86,1,1,2,0,2,0
716,91,67,2,90,90,50,1,1,2,0,2,0
717,51,4,76,52,23,79,1,1,2,0,2,0
718,64,30,13,90,13,41,1,1,2,0,2,0
719,83,44,65,11,42,35,1,1,2,0,2,0
720,20,59,9,84,90,57,1,1,2,1,2,0
721,6,8,72,57,9,24,1,1,2,1,2,0
722,11,77,47,84,86,81,1,1,2,1,2,0
723,20,36,22,1,20,91,1,1,2,1,2,0
724,27,80,61,0,17,56,1,1,2,1,2,0
725,85,46,78,60,71,11,1,1,2,1,2,0
726,32,15,42,52,68,36,1,1,2,1,2,0
727,51,57,76,7,77,28,1,1,2,1,2,0
728,48,19,9,78,79,68,1,1,2,1,2,0
729,51,83,3,3,46,21,1,1,2,1,2,0
730,10,78,73,7,36,15,1,1,2,1,2,0
731,52,68,54,18,19,10,1,1,2,1,2,0
732,13,97,44,12,51,50,1,1,2,1,2,0
733,81,10,53,42,48,61,1,1,2,1,2,0
734,50,83,49,17,93,18,1,1,2,1,2,0
735,29,64,75,29,65,50,1,1,2,1,2,0
736,35,30,40,8,5,82,1,1,2,1,2,0
737,27,20,82,91,31,67,1,1,2,1,2,0
738,94,69,5,45,87,27,1,1,2,1,2,0
739,90,88,88,99,83,21,1,0,2,1,2,0
740,45,15,31,35,34,16,1,0,2,1,2,0
741,35,83,56,52,93,91,1,0,2,1,2,0
742,92,55,6,15,62,16,1,0,2,1,2,0
743,56,91,29,91,65,30,1,0,2,1,2,0
744,80,82,14,12,80,88,1,0,1,1,2,0
745,9,17,13,8,37,90,1,0,1,1,2,0
746,7,5,27,69,95,46,1,0,1,1,2,0
747,64,69,29,24,57,25,1,0,1,1,2,0
748,65,11,55,15,93,15,1,0,1,1,2,0
749,45,50,36,89,54,80,1,0,1,1,2,0
750,8,16,93,53,24,99,1,0,1,1,2,0
751,2,98,42,48,79,13,1,0,1,1,2,0
752,92,13,31,14,84,88,1,0,1,1,2,0
753,87,67,76,53,90,3,1,0,1,1,2,0
754,0,82,26,85,35,47,1,0,1,1,2,0
755,8,56,63,6,82,37,1,0,1,1,2,0
756,52,62,31,80,47,22,1,0,1,1,2,0
757,42,28,24,28,23,90,1,0,1,1,2,0
758,28,58,93,80,79,49,1,0,1,1,2,0
759,9,92,96,52,96,89,1,0,1,1,2,0
760,5,11,92,19,1,68,1,0,1,1,2,0
761,17,45,47,77,79,53,1,0,1,1,2,0
762,7,96,8,75,28,30,1,0,1,1,2,0
763,69,18,0,56,52,22,1,0,1,1,2,0
764,43,96,7,29,27,77,1,0,1,1,2,0
765,17,89,45,2,8,54,0,0,1,1,0,0
766,41,53,88,17,19,45,0,0,1,1,0,0
767,67,44,32,32,99,17,0,0,1,1,0,0
768,81,43,14,25,71,28,0,0,1,1,0,0
769,17,37,18,33,3,12,0,0,0,1,0,0
770,48,12,9,18,59,76,0,0,0,1,0,0
771,19,78,38,19,6,11,0,0,0,1,0,0
772,21,87,52,13,67,0,0,0,0,1,0,1
773,81,78,3,70,14,2,0,0,0,1,0,1
774,6,49,34,9,49,1,0,0,0,1,0,1
775,94,12,40,98,36,65,0,0,0,1,0,1
776,21,29,73,97,66,93,0,0,0,1,0,1
777,32,26,80,63,6,51,0,0,0,1,0,1
778,96,14,23,2,46,15,0,0,0,1,0,1
779,88,98,85,33,5,38,0,0,0,1,0,1
780,76,0,67,26,84,62,0,0,0,1,0,1
781,57,51,44,90,39,19,0,0,0,1,0,1
782,55,65,93,54,44,76,0,0,0,2,0,1
783,97,25,64,25,16,2,0,0,0,2,0,1
784,56,94,83,8,17,19,0,0,0,2,0,1
785,25,90,22,61,20,76,0,0,0,2,0,1
786,43,5,21,14,74,66,0,0,0,2,0,1
787,52,63,11,81,52,97,0,0,0,2,0,1
788,82,87,92,88,9,83,0,0,1,2,0,1
789,58,98,95,21,64,17,0,0,1,2,0,1
790,94,97,80,96,6,41,0,0,1,2,0,1
791,28,26,20,13,22,74,0,0,1,2,0,1
792,98,98,34,69,52,98,0,0,1,2,0,1
793,57,22,35,61,65,21,0,0,1,2,0,1
794,7,45,21,18,21,64,0,0,1,2,0,1
795,98,51,60,75,74,99,0,0,1,2,0,1
796,68,72,55,15,41,14,0,0,1,2,0,2
797,30,9,76,77,96,10,0,0,1,2,0,2
798,57,95,69,23,19,29,0,0,1,2,0,2
799,39,63,55,95,27,42,0,0,1,2,0,2
800,21,22,98,58,81,69,0,0,1,2,0,2
801,81,39,92,30,63,82,0,0,1,2,0,2
802,42,84,96,14,1,64,0,0,1,2,0,2
803,86,3,82,34,89,73,0,2,1,2,0,2
804,84,95,30,11,96,86,0,2,1,2,0,2
805,3,2,43,41,53,61,0,2,1,2,0,2
806,79,31,87,31,71,4,0,2,1,2,0,2
807,68,64,93,10,41,57,0,2,1,2,0,2
808,79,94,28,38,90,96,0,2,1,2,0,2
809,34,81,18,17,21,79,0,2,1,2,0,2
810,64,24,25,42,90,31,0,2,1,2,2,2
811,66,61,66,71,93,63,0,2,1,2,2,2
812,74,25,81,17,21,85,0,2,1,2,2,2
813,21,73,75,49,77,61,0,2,1,2,2,2
814,13,25,73,73,46,26,0,2,1,2,2,2
815,74,23,35,71,30,38,0,2,1,2,2,2
816,2,72,39,14,27,81,0,2,1,2,2,2
817,39,59,44,25,5,60,0,2,1,2,2,2
818,30,27,77,56,66,68,0,2,1,2,2,2
819,45,62,3,8,4,94,0,2,1,2,2,2
820,5,13,85,89,56,55,0,2,1,2,2,2
821,59,55,70,32,17,95,0,2,1,2,2,2
822,98,47,95,80,57,28,0,2,1,2,2,2
823,1,49,21,63,49,87,0,2,1,2,2,2
824,69,77,12,65,90,85,0,2,1,2,2,2
825,61,47,64,61,76,25,0,2,1,2,2,2
826,87,15,81,94,58,46,1,2,1,2,2,2
827,93,72,53,83,20,78,1,2,1,2,2,2
828,50,54,16,21,72,59,1,2,1,2,2,2
829,3,6,98,56,18,48,1,2,1,2,2,2
830,29,30,21,18,74,6,1,2,1,2,2,2
831,34,98,11,15,35,67,1,2,1,2,2,2
832,46,9,20,91,28,68,1,2,1,0,2,2
833,50,34,33,31,56,51,1,2,1,0,2,2
834,87,33,61,47,33,47,1,2,1,0,0,2
835,2,11,10,14,74,59,1,2,1,0,0,2
836,10,79,90,8,51,5,1,2,1,0,0,2
837,57,21,82,75,96,87,1,2,1,0,0,2
838,32,49,4,26,44,13,1,2,1,0,0,2
839,22,55,9,76,65,33,1,2,1,0,0,2
840,34,54,79,19,84,13,1,2,1,0,0,2
841,71,21,9,91,87,71,1,2,1,0,0,2
842,2,22,43,35,12,58,1,2,1,0,0,2
843,58,44,55,7,22,48,1,2,1,0,0,2
844,86,64,43,55,2,59,1,2,1,0,0,2
845,40,83,74,61,19,8,1,2,1,0,0,2
846,49,8,1,45,93,98,1,2,1,0,0,2
847,46,30,58,12,97,34,1,0,1,0,0,2
848,35,60,34,24,41,55,1,0,1,0,0,2
849,49,86,99,66,51,62,1,0,1,0,0,2
850,14,49,30,34,47,93,1,0,0,0,0,2
851,60,27,8,41,95,12,1,0,0,0,0,2
852,70,59,93,83,14,55,1,0,0,0,0,2
853,12,56,50,85,79,30,1,0,0,0,0,2
854,20,83,59,75,64,74,1,0,0,0,0,2
855,0,31,51,66,17,14,1,0,0,0,0,2
856,13,1,39,38,97,88,1,0,0,0,0,2
857,15,32,95,56,81,3,1,0,0,0,0,2
858,17,53,1,26,57,0,1,0,0,0,0,2
859,4,49,0,20,64,73,1,0,0,0,0,2
860,5,97,97,56,92,53,1,0,0,0,0,0
861,66,2,1,0,47,17,1,0,0,0,0,0
862,73,95,16,57,90,9,1,0,0,0,0,0
863,7,31,63,9,54,90,1,0,0,0,0,0
864,53,17,7,38,38,99,1,0,0,0,0,0
865,88,29,79,30,88,68,1,0,0,0,0,0
866,91,67,4,59,56,10,1,0,0,0,0,0
867,14,50,22,79,82,60,1,0,0,0,0,0
868,11,84,70,86,11,57,1,0,0,0,0,0
869,58,38,93,16,33,97,1,0,0,0,0,0
870,44,94,36,34,54,99,1,0,0,0,0,0
871,51,20,82,75,66,48,1,0,0,0,0,0
872,7,75,57,20,84,79,1,0,0,0,0,0
873,52,81,81,79,83,66,1,0,0,0,0,0
874,71,53,28,44,38,33,1,0,0,0,0,0
875,73,32,49,3,39,90,1,0,0,0,0,0
876,82,33,77,91,51,31,1,0,0,0,0,0
877,16,52,63,24,70,48,1,0,0,0,0,0
878,82,63,10,81,98,52,1,0,2,0,0,0
879,74,77,94,8,76,90,1,0,2,0,0,0
880,67,40,0,43,17,97,1,0,2,0,0,0
881,72,96,49,98,72,91,1,0,2,0,0,0
882,1,67,77,4,81,81,1,0,2,0,0,0
883,62,49,65,50,33,10,1,0,2,0,2,0
884,90,64,22,57,73,84,1,0,2,0,2,0
885,12,91,0,40,44,76,1,0,2,0,2,1
886,84,21,72,72,99,43,1,0,2,0,2,1
887,87,20,9,69,23,85,1,0,2,0,2,1
888,51,38,41,87,73,32,0,0,2,0,2,1
889,66,40,68,97,84,7,0,0,2,0,2,1
890,94,95,93,43,91,72,0,0,2,0,2,1
891,96,52,4,5,15,98,0,0,2,0,2,1
892,90,57,98,69,68,90,0,0,2,0,2,1
893,88,42,90,5,52,89,0,0,2,0,2,1
894,11,41,47,33,63,12,0,0,2,0,2,1
895,22,25,21,91,49,36,0,0,2,0,2,1
896,63,29,2,24,43,81,0,0,2,0,2,1
897,40,58,37,52,40,16,0,0,2,0,2,1
898,88,94,51,67,97,93,0,0,2,0,2,1
899,70,35,66,93,74,8,0,0,2,0,2,1
900,59,67,47,92,3,9,0,0,2,0,2,1
901,82,81,55,71,45,39,0,0,2,0,2,1
902,62,75,11,0,6,23,0,0,2,0,2,1
903,96,78,93,10,16,13,0,0,2,0,2,1
904,66,44,69,18,46,92,0,0,2,0,2,1
905,35,89,35,25,25,49,0,0,2,0,2,1
906,83,86,84,80,67,97,0,0,2,0,2,1
907,11,37,0,33,7,79,0,0,2,1,2,1
908,89,42,86,79,12,11,0,0,2,1,2,1
909,60,75,36,4,20,77,0,0,2,1,2,1
910,70,49,28,35,27,66,0,0,2,1,2,1
911,78,20,10,88,36,70,0,0,2,1,2,1
912,45,88,86,57,94,3,0,0,2,1,2,1
913,85,13,73,34,39,86,0,0,2,1,2,1
914,25,55,96,24,24,8,0,0,2,1,2,1
915,63,68,72,28,40,25,0,1,2,1,2,1
916,32,42,90,31,96,28,0,1,2,1,2,1
917,99,5,23,39,50,91,0,1,2,1,2,1
918,39,93,33,94,98,64,0,1,2,1,2,2
919,26,24,32,73,29,58,0,1,2,1,2,2
920,92,64,25,6,76,35,0,1,2,1,2,2
921,80,53,51,9,37,51,0,1,2,1,2,2
922,95,88,82,81,1,91,0,1,2,1,2,2
923,39,70,75,1,78,23,0,1,2,1,2,2
924,75,6,62,46,22,31,0,1,2,1,2,2
925,31,61,11,67,42,38,0,1,2,1,2,2
926,11,48,33,27,92,96,0,1,2,1,2,2
927,99,93,36,65,39,7,0,1,2,1,2,2
928,92,6,45,46,42,60,0,1,2,1,2,2
929,9,76,27,16,16,83,0,1,2,1,2,2
930,24,87,21,29,17,32,0,1,2,1,2,2
931,36,26,84,8,39,44,0,1,2,1,2,2
932,64,11,71,22,52,59,0,1,2,1,2,2
933,52,59,7,61,76,49,0,1,2,1,2,2
934,76,18,53,47,74,55,0,1,2,1,2,1
935,55,54,59,52,87,29,0,1,2,1,2,1
936,76,20,45,13,3,87,0,1,2,1,2,1
937,88,3,83,69,86,58,0,1,2,1,2,1
938,72,83,96,98,77,11,0,1,2,1,2,1
939,3,15,9,73,31,64,0,1,2,1,2,1
940,26,69,8,3,18,17,0,1,2,1,2,1
941,72,63,73,84,50,95,0,1,2,1,2,1
942,88,21,60,19,47,73,0,1,2,1,2,1
943,77,6,47,9,44,57,0,1,2,1,2,1
944,9,95,39,96,82,98,0,1,2,1,2,1
945,42,45,77,33,49,37,0,1,2,1,2,1
946,73,61,26,25,44,80,0,1,2,0,2,1
947,97,90,44,85,76,92,0,1,2,0,2,1
948,26,94,60,74,71,70,0,1,0,0,2,1
949,89,13,25,35,74,6,0,1,0,0,2,1
950,64,57,47,72,66,7,0,1,0,0,2,1
951,9,18,11,98,13,54,0,1,0,0,2,1
952,54,59,38,71,82,94,0,1,0,0,2,1
953,76,85,87,19,65,54,0,1,0,0,2,1
954,31,97,32,70,24,88,0,1,0,0,2,1
955,78,45,47,76,1,25,0,1,0,0,1,1
956,68,37,66,99,83,23,0,1,0,0,1,0
957,78,33,56,9,31,93,0,1,0,0,1,0
958,24,40,84,17,41,23,0,0,0,0,1,0
959,31,5,56,90,97,1,2,0,0,0,1,0
960,59,1,28,53,95,28,2,0,0,0,1,0
961,79,66,3,8,91,72,2,0,0,0,1,0
962,90,97,74,93,64,13,2,0,0,0,1,0
963,58,82,14,49,88,52,2,0,0,0,1,0
964,22,77,86,79,48,85,2,0,0,0,1,0
965,45,84,63,87,88,87,2,0,0,0,1,0
966,51,42,59,20,36,14,2,0,0,0,1,0
967,80,86,78,99,99,0,2,0,0,0,1,0
968,66,77,19,96,22,25,2,0,0,0,1,0
969,59,10,12,83,91,27,2,0,0,0,1,0
970,23,87,62,36,4,43,2,0,0,0,1,0
971,19,78,98,55,17,22,2,0,0,0,1,0
972,29,27,74,78,49,35,2,0,0,0,1,0
973,20,49,92,16,7,40,2,0,0,0,1,0
974,78,10,13,7,73,72,2,0,0,0,1,0
975,34,7,10,79,82,83,2,0,0,0,1,0
976,0,79,46,43,22,11,2,0,0,0,1,0
977,75,77,85,26,68,3,2,0,0,0,1,0
978,77,13,16,32,8,82,2,0,0,0,1,0
979,92,43,51,55,58,39,2,0,0,0,1,0
980,97,0,82,10,35,41,2,0,0,0,1,0
981,68,97,2,56,47,2,2,0,0,0,1,0
982,0,70,80,48,90,22,2,0,0,0,1,0
983,19,32,49,44,33,67,2,0,0,0,1,0
984,70,49,12,81,98,55,2,0,0,1,1,0
985,77,14,76,58,49,13,2,0,0,1,1,0
986,60,69,94,43,73,34,2,0,0,1,1,0
987,84,18,96,99,45,58,2,0,0,1,1,0
988,60,98,76,66,3,15,2,0,0,1,1,0
989,94,82,95,9,46,45,2,0,0,1,1,0
990,90,25,2,8,25,85,2,0,0,1,1,0
991,96,87,50,31,57,24,2,0,0,1,1,0
992,80,32,33,59,90,82,2,0,0,1,1,0
993,57,68,42,13,54,1,2,0,0,1,1,0
994,94,6,64,10,44,34,2,0,0,1,1,0
995,74,64,97,14,49,58,2,0,0,1,1,0
996,91,29,79,29,99,99,2,0,0,1,1,0
997,98,83,20,68,69,62,2,0,0,1,1,0
998,93,62,62,38,63,20,0,0,0,1,1,0
999,95,67,9,82,80,74,0,0,0,1,1,0
1000,54,55,12,86,48,57,0,0,0,1,1,0
1001,41,59,67,46,32,75,0,0,0,1,1,0
1002,6,22,15,57,66,55,0,0,0,1,1,0
1003,66,76,49,6,46,75,0,0,0,1,1,0
1004,39,45,63,46,7,63,0,0,0,1,1,0
1005,8,89,13,93,90,9,0,0,0,1,1,0
1006,30,62,56,96,46,96,0,0,0,1,1,0
1007,54,33,88,7,56,12,0,0,0,1,1,0
1008,58,14,6,73,40,30,0,0,0,1,1,0
1009,73,44,97,5,83,32,0,0,0,1,1,0
1010,21,54,61,87,18,81,0,0,0,1,1,0
1011,80,41,71,91,14,97,0,0,0,1,1,0
1012,61,24,50,47,19,23,0,0,0,1,1,0
1013,93,82,30,11,96,61,0,0,2,1,1,0
1014,24,66,83,7,98,52,0,0,2,1,1,0
1015,91,21,87,85,3,33,0,0,2,1,1,0
1016,73,49,9,21,16,99,0,0,2,1,1,0
1017,48,66,93,60,97,4,0,0,2,2,1,0
1018,29,70,52,53,75,5,0,0,2,2,1,0
1019,82,75,42,68,58,95,0,0,2,2,1,2
1020,53,81,10,63,67,7,0,2,2,2,1,2
1021,41,6,49,48,75,6,0,2,2,2,1,2
1022,35,53,17,42,26,64,0,2,2,2,1,2
1023,41,30,43,99,86,29,0,2,2,2,1,2
1024,94,69,1,4,31,23,0,2,2,2,1,2
1025,78,88,88,61,32,67,0,2,2,2,1,2
1026,20,55,35,66,88,52,0,2,2,2,1,2
1027,85,27,3,68,13,32,0,2,2,2,1,2
1028,21,57,70,62,95,98,0,2,2,2,0,2
1029,94,86,45,23,16,28,0,2,2,2,0,2
1030,90,12,17,84,77,61,0,2,2,2,0,2
1031,30,24,76,61,1,8,1,2,2,2,0,2
1032,35,4,52,64,94,5,1,2,2,2,0,2
1033,44,21,22,62,83,11,1,2,2,2,0,2
1034,92,4,82,80,40,16,1,2,2,2,0,2
1035,70,37,18,73,30,81,1,2,2,2,0,2
1036,47,30,57,96,50,96,1,2,2,2,0,2
1037,65,44,55,39,34,64,1,2,2,2,0,2
1038,76,86,82,78,84,50,1,2,2,0,0,2
1039,85,38,24,18,25,45,1,2,2,0,0,2
1040,27,83,10,61,20,33,1,2,2,0,0,2
1041,20,24,88,84,55,9,1,2,2,0,0,2
1042,15,86,67,2,68,50,1,2,2,0,0,2
1043,96,38,13,1,52,85,1,2,2,0,0,2
1044,97,83,85,36,74,25,1,2,2,0,0,2
1045,9,61,21,24,49,70,1,2,2,0,0,2
1046,15,43,75,98,19,12,1,2,2,0,0,2
1047,55,83,79,29,82,76,1,2,2,0,0,2
1048,18,16,25,94,74,17,1,2,2,0,0,2
1049,30,14,77,76,77,37,1,2,2,0,0,2
1050,98,3,90,36,80,86,1,2,2,0,0,2
1051,43,70,97,83,41,59,1,2,2,0,2,2
1052,85,95,84,1,69,39,1,2,2,0,2,2
1053,15,19,55,71,9,72,1,2,2,0,2,2
1054,78,10,89,51,49,54,1,2,2,0,2,2
1055,96,1,8,91,64,98,1,2,2,0,2,2
1056,69,66,20,28,76,77,1,2,2,0,2,2
1057,76,26,54,87,43,12,1,2,2,0,2,2
1058,74,36,99,42,41,89,1,2,2,0,2,2
1059,38,91,26,22,1,20,1,2,2,0,2,2
1060,44,66,94,53,66,96,1,2,2,0,2,2
1061,10,29,41,25,92,17,1,2,2,0,2,2
1062,46,21,86,22,10,42,1,2,2,0,2,2
