,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,10,52,34,11,50,95,1,0,2,2,2,0
532,16,66,60,79,39,43,1,0,2,2,2,0
533,32,9,58,86,1,11,1,0,2,2,2,0
534,81,68,15,81,18,85,1,0,2,2,2,0
535,56,80,67,91,0,71,1,0,2,2,2,0
536,69,63,61,27,20,34,1,0,2,2,2,0
537,51,26,65,2,18,50,1,0,2,2,2,0
538,14,25,50,27,51,89,1,0,2,2,2,0
539,26,84,43,41,11,68,1,0,2,1,2,0
540,8,94,8,63,64,19,2,0,2,1,2,0
541,75,44,94,1,70,53,2,0,2,1,2,0
542,85,22,22,52,71,13,2,0,2,1,2,0
543,46,93,89,0,81,43,2,0,2,1,2,0
544,72,24,26,56,99,26,2,0,2,1,2,0
545,67,26,80,12,66,0,2,0,2,1,2,0
546,29,66,90,4,45,2,2,0,2,1,2,0
547,91,96,24,72,90,78,2,0,2,1,2,0
548,18,44,98,64,88,90,2,0,2,1,2,0
549,75,63,20,63,7,86,2,0,2,1,2,0
550,1,2,53,24,61,55,2,0,2,1,2,0
551,69,93,1,22,83,46,2,0,2,1,2,0
552,93,92,95,82,9,31,2,0,2,1,2,0
553,82,70,23,46,74,46,2,0,2,1,2,0
554,59,52,33,18,91,14,2,0,1,1,2,0
555,26,64,72,19,79,71,2,0,1,1,2,0
556,0,24,81,84,95,28,2,0,1,1,2,2
557,38,50,36,17,12,42,2,0,1,1,2,2
558,94,13,22,93,96,69,2,0,1,1,2,2
559,99,86,10,16,50,93,2,0,1,1,2,2
560,32,81,9,1,49,34,2,0,1,1,2,2
561,87,70,35,55,4,44,2,0,1,1,2,2
562,2,35,46,53,72,87,2,0,1,1,2,2
563,9,92,82,59,13,45,2,0,1,1,0,2
564,90,85,24,97,23,54,2,0,1,1,0,2
565,8,51,26,89,65,67,2,0,1,1,0,2
566,41,95,87,63,53,77,2,0,1,1,0,2
567,70,17,31,95,21,39,2,0,1,1,0,2
568,2,57,4,29,34,36,2,0,1,1,0,2
569,72,91,84,78,98,76,2,0,1,1,0,2
570,44,18,16,91,42,1,2,0,1,1,0,2
571,42,97,88,83,92,79,2,0,1,1,0,2
572,40,71,92,2,96,25,2,0,1,2,0,2
573,37,60,99,72,2,2,2,1,1,2,0,2
574,48,65,95,39,69,37,2,1,1,2,0,2
575,7,93,43,12,48,96,2,1,1,2,0,2
576,91,32,50,13,38,34,2,1,1,2,0,2
577,45,8,74,86,80,82,1,1,1,2,0,2
578,93,90,78,43,14,44,1,1,1,2,0,2
579,81,48,27,97,8,74,1,1,1,2,0,2
580,16,98,90,90,37,75,1,1,1,2,0,2
581,73,71,87,42,20,46,1,1,1,2,0,2
582,96,98,92,44,23,75,1,1,1,2,0,2
583,31,90,86,18,90,58,1,1,1,2,0,2
584,68,39,39,68,22,75,1,1,1,2,0,2
585,99,98,82,65,57,98,1,1,1,2,0,2
586,28,56,35,90,34,84,1,1,1,2,0,2
587,73,65,61,16,29,68,1,1,1,2,0,2
588,89,56,94,54,3,73,1,1,1,2,0,2
589,23,80,50,45,21,72,1,1,1,2,0,2
590,48,36,75,74,99,18,1,1,1,2,0,2
591,13,94,36,72,91,28,1,1,1,2,0,2
592,84,28,37,16,44,88,1,1,1,2,0,2
593,22,62,50,6,38,97,1,1,1,2,0,0
594,8,55,61,76,85,39,1,1,1,2,0,0
595,82,40,8,55,76,69,1,1,1,0,0,0
596,42,17,40,68,30,85,1,1,1,0,0,0
597,19,3,39,69,96,98,1,1,1,0,0,0
598,53,59,90,41,93,17,1,1,1,0,0,0
599,43,67,65,6,32,46,1,1,1,0,0,0
600,80,62,49,28,51,58,1,1,1,0,0,0
601,9,71,72,8,7,61,1,1,1,0,0,0
602,92,77,35,47,97,97,1,1,1,0,0,0
603,15,66,56,95,84,79,1,1,1,0,0,0
604,35,68,35,80,9,54,1,1,1,0,0,0
605,87,88,90,4,60,95,1,1,1,0,0,0
606,6,50,11,11,87,39,1,1,1,0,0,0
607,70,54,66,6,64,80,1,1,1,0,0,0
608,45,8,31,48,97,59,0,1,1,0,0,1
609,79,53,83,63,23,2,0,0,1,0,0,1
610,59,50,39,43,63,54,0,0,1,0,0,1
611,77,96,10,48,14,95,0,0,1,0,0,1
612,41,71,28,27,34,14,0,0,1,0,0,1
613,92,35,18,56,72,52,0,0,1,0,0,1
614,48,42,41,12,58,62,0,0,1,0,0,1
615,82,87,59,7,66,33,0,0,1,0,0,1
616,62,12,16,4,84,92,0,0,1,0,0,1
617,56,86,89,38,68,87,0,0,1,0,0,1
618,21,16,77,91,20,97,0,0,1,0,0,1
619,27,8,55,25,2,15,0,0,1,0,0,1
620,48,42,95,67,21,78,0,0,1,0,0,1
621,40,35,18,55,60,55,0,0,1,0,0,1
622,75,87,9,75,9,87,0,0,1,0,1,1
623,5,2,72,18,25,45,0,0,1,0,1,1
624,85,92,54,87,31,57,0,0,1,0,1,1
625,26,32,77,54,46,72,0,0,1,0,1,1
626,31,69,95,3,52,75,0,0,1,0,1,1
627,52,53,35,30,27,37,0,0,1,2,1,2
628,8,21,7,71,23,68,0,0,1,2,1,2
629,25,36,12,40,70,14,0,0,0,2,1,2
630,31,15,83,89,37,69,0,0,0,2,1,2
631,64,59,82,55,24,72,0,0,0,2,1,2
632,67,45,83,77,47,7,0,0,0,2,1,2
633,42,56,31,42,16,59,0,0,0,2,1,2
634,31,22,55,32,28,37,0,0,0,2,1,2
635,83,51,25,95,11,9,0,0,0,2,1,2
636,33,46,34,1,23,68,0,0,0,2,1,2
637,23,8,72,6,14,2,0,0,0,2,1,2
638,34,65,41,92,88,49,0,0,0,2,1,2
639,86,21,12,77,62,4,0,0,0,2,1,2
640,92,22,79,27,74,37,0,0,0,2,1,2
641,11,86,0,52,35,25,0,0,0,2,1,2
642,87,50,49,61,11,31,0,0,0,2,1,2
643,18,56,55,44,75,49,0,0,0,2,1,2
644,62,28,96,43,13,72,0,0,0,2,1,2
645,36,15,49,77,16,43,0,0,0,2,1,2
646,8,63,89,43,93,53,0,0,0,2,1,2
647,68,14,15,4,54,25,0,0,0,2,1,2
648,71,60,83,30,61,41,0,0,0,2,1,2
649,94,3,3,47,44,90,0,0,0,2,1,2
650,62,92,83,87,10,60,0,0,0,2,1,2
651,49,22,65,71,64,2,0,0,0,2,1,2
652,17,44,99,64,81,66,0,0,0,2,1,2
653,44,11,78,65,64,3,0,0,0,2,1,2
654,17,5,37,51,51,14,0,0,0,2,1,1
655,78,63,24,50,45,29,0,0,0,2,1,1
656,15,11,17,99,47,56,0,0,0,2,1,1
657,34,56,61,32,24,21,0,0,0,2,1,1
658,70,37,23,97,88,71,0,0,0,2,1,1
659,90,15,34,47,9,69,0,0,0,2,1,1
660,77,31,79,23,34,45,0,0,0,2,1,1
661,34,30,13,78,75,14,0,2,0,2,1,1
662,13,63,50,97,2,65,0,2,0,1,1,1
663,66,85,22,41,62,66,0,2,0,1,1,1
664,32,95,71,33,21,55,0,2,0,1,1,1
665,65,35,38,52,6,9,0,2,0,1,1,1
666,6,44,6,35,34,6,0,2,0,1,1,1
667,47,85,88,61,0,77,0,2,0,1,1,1
668,35,57,46,4,84,81,0,2,1,1,1,1
669,86,23,96,8,45,56,0,2,1,1,1,2
670,16,87,50,39,23,87,2,2,1,1,1,2
671,52,90,67,14,62,56,2,2,1,1,1,2
672,45,60,43,57,2,23,2,2,1,1,1,2
673,92,0,86,62,12,3,2,2,1,1,1,2
674,16,10,19,73,5,78,2,2,1,1,1,2
675,30,45,13,19,52,68,2,2,1,1,1,2
676,7,6,28,43,63,37,2,2,1,1,1,2
677,6,47,52,63,85,61,2,2,1,1,1,2
678,54,36,47,59,7,76,2,2,1,1,1,2
679,1,63,75,40,44,69,2,2,1,1,1,2
680,83,86,2,6,57,72,2,2,1,1,1,2
681,84,14,62,83,91,46,2,2,1,1,1,2
682,28,37,98,55,93,56,2,2,1,1,1,2
683,53,54,58,74,17,41,2,2,1,1,1,2
684,39,70,32,36,87,63,2,2,1,1,1,2
685,63,84,71,18,84,32,2,2,1,1,1,2
686,12,83,8,72,19,12,2,2,1,1,1,2
687,37,63,66,81,20,44,2,2,1,1,1,2
688,74,46,10,26,25,24,2,2,1,1,1,2
689,64,9,94,55,85,89,2,2,1,1,1,2
690,38,99,67,61,62,67,2,2,1,1,0,2
691,48,26,44,40,4,85,2,2,1,1,0,2
692,90,13,52,85,64,77,2,2,1,1,0,2
693,38,24,45,88,18,50,2,2,1,1,0,2
694,13,56,95,61,93,1,2,2,1,1,0,2
695,4,84,49,40,27,7,2,2,1,1,0,2
696,66,15,37,17,98,84,2,2,1,1,0,2
697,63,78,92,38,41,73,2,2,1,1,0,2
698,69,70,24,28,35,21,2,2,1,1,0,2
699,3,99,74,23,79,81,2,2,1,1,0,2
700,55,62,66,69,46,16,2,2,1,1,0,2
701,28,76,87,20,7,29,2,2,1,1,0,2
702,85,87,60,57,88,41,2,2,1,1,0,2
703,63,78,30,64,27,94,2,2,1,1,0,2
704,31,37,44,3,86,51,1,2,1,1,0,2
705,55,27,88,82,30,88,1,2,1,1,0,2
706,29,75,36,45,10,18,1,2,1,1,0,2
707,18,5,5,30,54,79,1,2,1,1,0,2
708,34,83,28,12,99,8,1,2,1,1,0,2
709,4,73,26,58,5,92,1,2,1,1,0,2
710,46,31,98,45,9,23,1,2,1,1,0,2
711,0,65,52,44,87,52,1,2,1,1,0,2
712,77,51,83,72,40,36,1,2,1,1,0,2
713,25,86,52,68,58,64,1,2,1,1,0,2
714,49,49,22,55,83,74,1,2,1,1,0,2
715,99,3,99,85,25,7,1,2,1,1,0,1
716,43,27,87,0,51,74,1,2,1,1,0,1
717,20,57,1,39,15,28,1,2,1,1,0,1
718,2,13,4,71,12,24,1,2,1,1,0,1
719,11,16,13,62,63,69,1,2,1,1,0,1
720,34,71,52,38,54,33,1,2,1,1,0,1
721,40,62,87,51,74,97,1,2,2,1,0,1
722,6,83,9,40,41,14,1,2,2,1,0,1
723,2,13,18,17,71,4,1,2,2,1,0,1
724,90,32,52,67,88,15,1,2,2,1,0,1
725,78,10,88,79,87,67,1,2,2,1,0,1
726,33,41,72,10,91,58,1,2,2,1,0,1
727,41,35,24,98,97,21,1,2,2,1,0,1
728,49,46,14,40,50,90,1,0,2,1,0,1
729,2,10,95,29,63,2,1,0,2,1,0,1
730,43,38,0,24,57,32,1,0,2,1,0,1
731,66,82,52,59,7,69,1,0,2,1,0,1
732,9,46,90,2,55,62,1,0,2,1,1,1
733,29,94,24,22,92,10,1,0,2,1,1,2
734,9,15,73,51,8,38,1,0,2,1,1,2
735,32,49,71,21,94,32,1,0,2,1,1,2
736,25,87,79,60,87,21,1,0,2,1,1,2
737,69,50,72,13,0,86,1,0,2,0,1,2
738,92,44,31,55,89,8,1,0,2,0,1,2
739,4,7,7,33,80,2,1,0,2,0,1,2
740,75,84,4,60,32,57,1,0,2,0,1,2
741,92,64,23,76,16,11,1,0,2,0,1,2
742,15,33,25,33,14,93,1,0,2,0,1,2
743,23,67,11,59,44,54,1,0,2,0,1,2
744,19,5,41,67,19,69,1,0,2,0,1,2
745,91,12,78,26,17,67,1,0,2,0,1,2
746,42,10,87,64,56,89,1,0,2,0,1,2
747,80,6,35,4,43,78,1,0,2,0,1,2
748,57,96,41,28,66,88,1,0,2,0,1,2
749,47,57,30,96,70,55,1,0,2,0,1,2
750,95,80,53,43,29,59,1,0,0,0,1,2
751,61,27,57,77,28,89,2,0,0,0,1,2
752,49,61,70,56,44,57,2,0,0,0,1,2
753,76,66,67,71,91,0,2,0,0,0,1,2
754,61,57,53,16,13,89,2,0,0,0,1,2
755,10,88,50,3,92,88,2,0,0,0,1,2
756,87,78,24,52,46,64,2,0,0,0,1,2
757,22,44,37,50,66,69,2,1,0,0,1,2
758,2,10,78,29,9,14,2,1,0,0,1,2
759,6,74,63,58,40,64,2,1,0,0,1,2
760,87,15,48,64,9,37,2,1,0,0,1,2
761,52,17,73,20,54,20,2,1,0,0,1,2
762,70,36,70,82,91,54,2,1,0,0,1,2
763,99,48,36,63,47,99,2,1,0,0,1,2
764,48,21,72,54,7,15,2,1,0,0,1,2
765,78,0,64,35,70,95,2,1,0,0,1,2
766,27,94,1,88,87,41,2,1,0,0,1,2
767,55,40,53,2,40,97,2,1,0,0,1,2
768,18,2,68,56,92,11,2,1,0,0,1,2
769,33,63,81,41,34,45,2,1,0,0,1,2
770,78,38,80,74,75,92,2,1,0,0,1,2
771,20,2,22,1,10,71,2,1,0,0,1,2
772,0,85,58,54,34,13,2,1,0,0,2,2
773,27,56,97,81,37,0,2,1,0,0,2,2
774,25,51,56,41,49,82,0,1,0,0,2,2
775,55,13,58,54,89,79,0,1,0,0,2,1
776,83,37,86,41,67,33,0,1,0,0,2,1
777,62,69,34,68,38,18,0,1,0,0,2,1
778,59,93,10,43,55,98,0,1,0,0,2,1
779,87,39,18,99,9,15,0,1,0,0,2,1
780,52,22,92,16,16,72,0,1,0,0,2,1
781,55,51,11,15,81,35,0,1,0,0,2,1
782,43,22,19,38,67,55,0,1,0,0,2,1
783,63,5,35,87,85,88,0,1,0,0,2,1
784,97,94,70,7,37,40,0,1,0,0,2,1
785,73,30,51,55,83,67,0,1,0,0,2,1
786,44,40,15,60,46,89,0,1,0,0,2,1
787,23,3,73,73,19,47,0,1,0,0,2,1
788,89,63,0,2,69,72,0,1,0,0,2,1
789,73,6,61,47,78,33,0,1,0,0,2,1
790,85,58,66,97,61,75,0,1,0,0,2,1
791,8,17,58,26,66,13,0,1,0,0,2,1
792,86,29,20,31,37,66,0,1,0,0,2,1
793,59,76,79,34,53,32,0,1,0,0,2,1
794,77,3,3,38,14,1,0,1,0,0,2,1
795,50,11,98,18,18,78,0,1,0,0,2,1
796,12,33,58,8,69,16,0,1,0,0,2,1
797,26,49,82,3,56,8,0,1,0,0,2,1
798,51,2,22,43,14,16,0,1,0,0,2,1
799,15,47,32,34,89,74,0,1,1,0,2,1
800,81,15,7,2,72,20,0,1,1,0,2,1
801,18,76,11,36,98,47,0,1,1,0,2,1
802,50,63,72,60,63,85,0,1,1,0,2,1
803,44,21,86,83,85,83,0,1,1,0,2,1
804,15,32,32,39,99,48,0,1,1,0,2,1
805,47,26,11,15,58,4,0,1,1,0,2,1
806,72,17,79,52,53,63,0,2,1,0,2,1
807,60,63,5,66,23,84,0,2,1,0,2,1
808,35,96,29,92,36,60,0,2,1,0,2,1
809,40,44,5,30,78,49,0,2,1,0,2,1
810,68,93,54,73,70,59,0,2,1,2,2,1
811,84,87,51,13,43,88,0,2,1,2,2,1
812,99,27,10,98,22,38,0,2,1,2,2,1
813,22,0,11,13,49,86,0,2,1,2,2,1
814,98,80,79,27,40,21,0,2,1,2,2,1
815,83,45,85,35,85,74,0,2,1,2,2,1
816,42,80,5,44,92,70,0,2,1,2,2,1
817,16,9,53,83,69,66,0,2,1,2,2,1
818,1,23,86,61,35,17,0,2,2,2,2,1
819,3,14,92,8,36,68,1,2,2,2,2,1
820,56,89,38,35,65,54,1,2,2,2,2,1
821,35,44,70,11,47,1,1,2,2,2,2,1
822,10,4,7,10,83,41,1,2,2,2,2,1
823,30,67,84,9,62,21,1,2,2,2,2,0
824,43,68,23,0,88,35,1,2,2,2,2,0
825,77,36,56,27,36,36,1,2,2,2,2,0
826,39,8,59,17,72,45,1,2,2,2,2,0
827,38,6,31,83,23,37,1,2,2,2,2,0
828,64,58,29,77,63,20,1,2,2,2,2,0
829,45,38,24,58,68,77,1,2,2,2,2,0
830,19,19,69,56,70,70,1,2,2,2,2,0
831,85,2,13,16,10,21,1,2,2,2,2,0
832,54,56,22,31,75,87,1,2,2,2,2,0
833,84,35,18,40,15,71,1,2,2,0,2,0
834,32,79,94,61,60,45,1,2,2,0,2,0
835,10,50,88,25,92,40,1,2,2,0,2,0
836,69,65,57,31,1,50,1,2,2,0,2,0
837,91,43,45,46,20,41,1,2,2,0,2,0
838,69,53,62,90,11,22,1,2,2,0,2,0
839,0,60,20,41,98,25,1,2,2,0,2,0
840,89,24,42,55,15,66,1,2,2,0,2,0
841,60,48,99,51,94,52,1,2,2,0,2,0
842,49,96,48,64,97,92,1,2,2,0,2,0
843,68,64,59,38,90,61,1,2,2,0,2,0
844,96,8,23,43,64,78,1,2,2,0,0,0
845,15,39,17,39,7,1,1,2,2,0,0,0
846,33,28,45,97,31,21,1,2,2,0,0,0
847,62,73,0,51,25,40,1,2,2,0,0,0
848,70,33,36,44,3,56,1,2,2,0,0,0
849,45,73,2,67,67,3,1,2,2,0,0,0
850,78,75,5,82,68,58,1,2,2,0,0,0
851,74,15,66,73,18,29,1,2,2,0,0,0
852,66,82,83,49,30,51,1,2,2,0,0,0
853,11,91,28,73,32,98,1,2,2,0,0,0
854,93,74,71,4,66,35,1,2,2,0,0,0
855,89,13,98,83,24,31,1,2,2,0,0,0
856,62,59,85,44,87,51,1,2,2,0,0,0
857,29,72,96,83,67,24,1,2,2,0,0,0
858,32,58,98,9,94,72,1,2,0,0,0,0
859,54,77,86,31,25,95,1,2,0,0,0,0
860,52,99,49,40,72,14,1,2,0,0,0,0
861,58,22,48,37,25,49,1,2,0,0,0,0
862,82,37,45,40,54,13,1,2,0,0,0,0
863,25,57,7,93,46,3,1,2,0,0,0,0
864,83,94,72,2,78,45,1,2,0,0,0,0
865,45,97,0,89,52,50,1,2,0,0,0,0
866,92,43,79,39,73,8,1,2,0,0,0,0
867,15,72,84,71,63,7,1,2,0,0,0,0
868,32,34,23,69,43,97,1,2,0,0,0,0
869,87,60,19,6,78,21,1,2,0,2,0,0
870,96,51,27,24,88,47,1,2,0,2,0,1
871,73,40,0,21,58,86,1,0,0,2,0,1
872,59,34,78,13,20,17,1,0,0,2,0,1
873,32,48,57,75,54,64,1,0,0,2,0,1
874,79,18,26,19,71,43,1,0,0,2,0,1
875,33,90,76,6,61,49,1,0,0,2,0,1
876,78,91,54,71,3,81,1,0,0,2,0,1
877,38,25,65,53,47,47,1,0,0,2,0,1
878,9,16,63,81,56,54,1,0,0,2,0,1
879,95,33,79,34,38,70,1,0,0,2,0,1
880,91,94,36,40,61,23,1,0,0,2,0,1
881,4,69,73,31,11,47,1,0,0,2,0,1
882,40,45,54,3,57,14,1,0,0,2,0,1
883,0,52,0,39,36,61,1,0,0,2,0,1
884,35,27,83,94,94,28,1,0,0,2,0,1
885,39,72,41,51,49,57,1,0,0,2,0,1
886,13,37,10,68,72,55,1,0,0,2,0,1
887,11,41,96,44,94,28,0,0,0,2,0,1
888,10,21,10,53,7,83,0,0,0,2,0,1
889,86,70,94,97,37,11,0,0,0,2,0,1
890,66,67,1,25,33,77,0,0,0,2,0,1
891,49,23,11,23,0,46,0,0,2,2,0,1
892,12,18,3,71,82,69,0,0,2,2,0,1
893,58,52,44,99,13,99,0,0,2,2,0,1
894,94,13,33,15,69,36,0,1,2,2,0,1
895,35,88,26,60,29,81,0,1,2,2,0,1
896,46,81,3,24,94,46,0,1,2,2,0,1
897,90,80,73,6,70,18,0,1,2,2,0,1
898,91,55,19,90,86,81,0,1,2,2,0,1
899,17,12,56,82,71,14,0,1,2,2,0,1
900,22,9,71,41,2,40,0,1,2,2,0,1
901,14,73,22,97,86,31,0,1,2,2,0,1
902,88,27,6,39,38,39,0,1,2,2,0,1
903,15,94,22,60,89,30,0,1,2,2,0,1
904,44,57,60,63,92,27,0,1,2,2,0,1
905,81,87,7,32,0,19,0,1,2,2,0,1
906,18,92,94,88,82,79,0,1,2,2,0,1
907,6,87,50,67,2,95,0,1,2,2,0,1
908,27,97,61,86,84,43,0,1,2,2,0,1
909,60,42,24,80,21,48,0,1,2,2,0,1
910,8,68,20,29,62,63,0,1,2,2,0,1
911,47,13,53,31,30,97,0,1,2,2,0,1
912,89,54,19,90,51,78,0,1,2,1,0,1
913,36,2,99,61,69,54,0,1,2,1,0,1
914,16,24,32,21,51,35,0,1,2,1,0,1
915,36,67,62,65,78,22,0,1,2,1,1,1
916,64,66,44,76,83,71,0,1,2,1,1,1
917,63,36,47,16,78,51,1,2,2,1,1,1
918,56,44,46,41,4,32,1,2,2,1,1,1
919,39,8,39,80,86,1,1,2,2,1,1,1
920,85,46,40,6,4,10,1,2,2,1,1,1
921,3,41,41,66,10,60,1,2,2,1,1,1
922,11,94,86,39,1,91,1,2,2,1,1,1
923,24,58,10,20,18,32,1,2,2,1,1,1
924,1,38,99,19,89,77,1,2,2,1,1,1
925,70,45,52,13,20,41,1,2,2,1,1,1
926,28,86,94,25,43,84,1,2,2,1,1,1
927,45,61,16,59,68,64,1,2,2,1,1,1
928,77,21,34,5,43,24,1,2,2,1,1,1
929,64,34,45,8,20,25,1,2,2,1,1,1
930,78,92,30,88,86,2,1,2,2,1,1,1
931,48,80,5,90,94,76,1,2,2,1,1,1
932,64,34,33,48,46,24,1,2,2,1,1,1
933,69,69,83,55,50,90,1,2,2,1,1,2
934,79,9,53,70,91,25,1,2,2,1,1,2
935,20,45,6,27,44,7,1,2,2,1,1,2
936,88,98,3,3,93,58,1,0,2,1,1,2
937,97,63,58,23,37,16,1,0,2,1,1,2
938,76,48,79,53,75,58,1,0,2,1,1,2
939,36,78,66,58,33,16,1,0,2,1,1,2
940,80,73,33,36,83,72,1,0,2,1,1,2
941,23,26,18,1,34,0,1,0,2,1,1,2
942,13,65,76,31,26,63,1,0,2,1,1,2
943,24,78,83,10,5,45,1,0,2,1,1,2
944,34,92,87,81,38,7,1,0,2,1,1,2
945,37,72,12,59,99,66,1,0,2,1,1,2
946,48,65,92,18,78,20,1,0,2,1,1,2
947,39,94,12,80,33,36,1,0,2,1,1,2
948,7,76,96,9,50,21,1,0,2,1,1,2
949,32,61,49,99,53,62,0,0,2,1,1,2
950,88,30,13,42,96,54,0,0,2,1,1,2
951,73,26,48,62,0,69,0,0,2,1,1,2
952,17,10,60,40,48,97,0,0,2,1,1,2
953,21,15,28,41,8,64,0,0,2,1,1,2
954,58,84,42,90,6,28,0,0,2,1,1,2
955,10,96,11,76,91,16,0,0,2,1,1,2
956,63,62,81,7,52,28,0,0,2,1,1,2
957,37,57,29,35,99,0,0,0,2,1,1,2
958,30,59,34,95,79,26,0,0,2,2,1,2
959,75,22,82,92,70,47,0,0,2,2,1,2
960,10,74,93,95,4,41,0,0,2,2,1,2
961,23,15,41,10,20,10,0,0,1,2,1,2
962,76,73,54,81,12,2,0,0,1,2,2,2
963,63,25,5,62,2,32,0,0,1,2,2,2
964,56,12,59,90,75,20,0,0,1,2,2,2
965,35,80,65,27,54,56,0,0,1,2,2,2
966,86,36,6,40,7,10,0,0,1,2,2,2
967,55,7,66,41,50,34,0,0,1,2,2,2
968,25,88,32,66,51,47,0,0,1,2,2,2
969,93,21,73,83,37,97,0,0,1,2,2,2
970,98,42,42,38,0,83,0,0,1,2,2,1
971,92,98,59,46,70,31,0,0,1,2,2,1
972,90,3,53,90,87,99,0,0,1,2,2,1
973,12,6,41,85,29,6,0,1,1,2,2,1
974,71,14,13,15,44,68,0,1,1,2,2,1
975,13,34,25,14,91,23,0,1,1,2,2,1
976,55,48,11,39,30,34,0,1,1,2,2,1
977,38,27,52,24,8,12,0,1,1,2,2,1
978,72,76,59,20,50,72,0,1,1,2,2,1
979,21,50,11,55,41,3,0,1,2,2,2,1
980,73,86,28,32,72,51,0,1,2,2,2,1
981,4,49,99,44,88,25,0,1,2,2,2,1
982,19,0,61,68,13,60,0,1,2,2,2,1
983,80,47,45,64,98,96,0,1,2,2,2,1
984,66,91,21,58,18,75,0,1,2,2,2,1
985,45,31,48,3,51,89,0,1,2,2,2,1
986,47,52,97,69,94,49,0,1,2,2,2,1
987,50,33,98,42,99,97,0,1,2,2,2,1
988,90,77,83,1,5,56,0,1,2,2,2,1
989,44,96,37,4,83,92,0,1,2,2,2,1
990,60,83,19,48,99,36,0,1,2,2,2,1
991,70,45,56,81,98,55,0,1,2,2,2,1
992,79,52,35,0,60,24,0,1,2,2,2,1
993,78,60,76,53,39,98,0,1,2,2,2,1
994,16,79,42,50,46,69,0,1,2,2,2,1
995,50,2,29,9,93,93,0,1,2,2,2,1
996,68,97,70,86,4,96,0,1,2,2,2,1
997,19,22,24,7,10,47,0,1,2,2,2,1
998,1,32,6,2,81,15,0,1,2,2,2,1
999,44,69,20,92,5,34,0,1,2,2,2,1
1000,59,86,89,28,33,77,0,1,2,0,2,1
1001,41,53,25,87,20,52,0,1,2,0,2,1
1002,12,91,16,29,51,80,0,1,2,0,2,1
1003,79,9,74,55,74,53,0,1,2,0,2,1
1004,16,32,86,39,19,62,0,1,2,0,2,1
1005,48,15,96,56,26,17,0,1,2,0,2,1
1006,15,4,4,33,99,94,1,1,2,0,2,1
1007,8,8,65,24,6,43,1,1,0,0,2,1
1008,11,82,21,28,53,52,1,1,0,0,2,1
1009,17,28,0,76,75,30,1,1,0,0,2,1
1010,80,7,4,79,42,73,1,1,0,0,2,1
1011,48,8,84,70,28,45,1,1,0,0,2,2
1012,68,4,20,80,89,18,1,1,0,0,2,2
1013,62,47,97,96,80,7,1,1,0,0,2,2
1014,8,99,63,95,90,10,1,1,0,0,2,2
1015,57,87,32,94,54,66,1,1,0,0,2,2
1016,27,37,98,51,68,47,1,1,0,0,2,2
1017,70,46,18,90,14,84,1,1,0,0,2,2
1018,25,94,47,87,80,10,1,1,0,0,2,2
1019,94,42,50,15,83,24,1,1,0,0,2,2
1020,76,54,72,98,86,42,1,1,0,0,2,2
1021,0,96,6,56,58,2,1,1,0,0,2,2
1022,93,36,81,18,20,96,1,1,0,0,2,2
1023,57,76,38,65,49,35,1,1,0,0,1,2
1024,32,5,2,31,74,28,1,1,0,0,1,2
1025,54,37,58,48,1,40,1,1,0,0,1,2
1026,78,96,36,96,49,59,1,1,0,1,1,2
1027,61,76,13,17,10,12,1,1,0,1,1,2
1028,75,83,19,98,46,8,1,1,0,1,1,2
1029,80,41,82,90,97,24,1,1,0,1,1,2
1030,25,6,68,14,77,16,1,1,0,1,1,2
1031,80,32,16,28,75,54,1,1,0,1,1,2
1032,85,60,19,76,37,31,1,1,0,1,1,0
1033,31,44,0,97,34,94,1,1,0,1,1,0
1034,61,32,18,43,53,67,1,1,0,1,1,0
1035,51,87,89,88,5,50,1,1,0,1,1,0
1036,56,47,33,96,65,3,1,1,0,1,1,0
1037,97,50,42,81,80,22,1,1,0,1,1,0
1038,91,55,58,23,63,30,0,1,0,1,1,0
1039,59,15,84,99,17,87,0,1,0,1,1,0
1040,94,89,4,33,77,54,0,1,0,1,1,0
1041,53,48,1,81,11,50,0,1,0,1,1,0
1042,45,31,2,18,72,15,0,1,0,1,1,0
1043,62,96,27,23,80,76,0,2,0,1,1,0
1044,1,65,23,37,84,35,0,2,0,1,1,0
1045,52,70,74,30,15,63,0,2,0,1,1,0
1046,13,74,72,83,7,35,0,2,0,1,1,0
1047,59,61,76,67,11,91,0,2,0,1,1,0
1048,64,59,19,64,52,3,0,2,2,1,1,0
1049,53,90,81,34,77,71,0,2,2,1,1,0
1050,73,18,23,80,9,39,0,2,2,1,1,0
1051,4,38,69,92,38,52,0,2,2,1,1,1
1052,32,83,50,49,87,59,0,2,2,1,1,1
1053,73,58,64,37,91,52,0,2,2,1,1,1
1054,40,96,67,43,35,67,0,2,2,1,1,1
1055,75,77,13,8,65,26,0,2,2,1,1,1
1056,32,74,23,17,71,16,2,2,2,1,1,1
1057,94,23,86,48,7,41,2,2,2,1,1,1
1058,13,61,87,12,44,78,2,2,2,1,1,1
1059,39,99,46,29,70,47,2,2,2,1,1,1
1060,55,48,0,82,66,72,2,2,2,1,1,1
1061,8,22,83,67,74,35,2,2,2,1,1,1
1062,33,93,36,23,0,32,2,2,2,1,1,1
