,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,40,79,46,46,68,27,1,2,1,1,1,0
532,46,78,42,90,20,74,1,2,1,1,1,0
533,88,19,85,50,10,56,1,2,1,1,1,0
534,93,11,86,60,15,33,0,2,1,1,1,0
535,20,2,6,13,0,1,0,2,1,1,1,0
536,25,82,17,23,52,83,0,2,1,1,1,0
537,23,70,97,90,24,54,0,2,1,2,1,0
538,99,88,49,7,1,58,0,2,1,2,1,0
539,18,8,82,3,18,74,0,2,1,2,1,0
540,65,39,7,14,31,30,0,2,1,2,1,0
541,3,41,58,22,2,83,0,2,1,2,1,0
542,23,84,78,0,48,57,0,2,1,2,1,0
543,1,35,36,85,1,2,0,2,1,2,1,0
544,83,29,50,14,87,78,0,2,1,2,1,0
545,10,68,1,76,20,69,0,2,1,2,1,0
546,76,3,48,21,14,81,0,2,1,2,1,0
547,4,91,95,5,53,83,0,2,2,2,1,0
548,6,54,73,19,27,49,0,2,2,2,1,0
549,1,36,21,21,49,35,0,2,2,2,1,0
550,45,60,64,76,89,21,0,2,2,2,1,0
551,82,27,15,83,10,53,0,2,2,2,1,0
552,47,45,24,89,36,86,0,2,2,2,1,0
553,69,61,77,52,54,73,0,2,2,2,1,0
554,57,52,54,63,15,57,0,2,2,2,1,0
555,93,22,68,22,85,28,0,2,2,2,1,0
556,74,85,87,39,77,11,0,2,2,2,1,0
557,99,81,13,63,94,8,0,2,2,2,1,0
558,23,56,39,26,11,28,0,2,2,2,1,0
559,47,29,92,72,56,76,0,2,2,2,1,0
560,32,98,83,56,26,64,0,2,2,2,1,0
561,82,31,73,79,49,61,0,2,2,2,1,0
562,88,3,47,81,18,3,0,2,2,2,1,0
563,18,18,39,72,58,47,0,2,2,2,1,0
564,72,30,62,86,75,98,0,2,2,2,1,0
565,71,40,99,0,69,92,0,0,2,2,1,0
566,79,2,38,11,42,2,0,0,2,2,1,0
567,63,15,51,66,59,76,0,0,2,2,1,0
568,66,26,26,8,17,71,0,0,2,2,1,0
569,73,73,62,81,44,74,0,0,2,2,1,0
570,66,59,7,17,34,29,0,0,2,2,1,0
571,26,8,21,43,63,11,0,0,2,2,1,1
572,96,29,91,9,13,86,0,0,2,2,1,1
573,71,41,92,8,21,32,0,0,2,2,1,1
574,47,12,38,61,26,46,2,0,2,2,1,1
575,43,37,44,19,61,33,2,0,2,2,1,1
576,81,96,89,25,79,21,2,0,2,2,1,1
577,4,16,41,43,10,82,2,0,2,2,1,1
578,97,79,13,74,30,39,2,0,2,2,1,1
579,23,90,88,51,22,27,2,0,2,2,1,1
580,43,0,24,22,26,14,2,0,2,2,1,1
581,96,49,35,61,55,87,2,0,2,1,1,1
582,57,58,95,52,10,1,2,0,2,1,1,1
583,4,84,94,15,92,33,2,0,2,1,1,1
584,14,8,37,82,38,57,2,0,2,1,1,1
585,79,51,90,87,21,97,2,0,2,1,1,1
586,27,62,89,47,71,86,2,0,2,1,0,1
587,14,83,33,50,59,24,2,0,2,1,0,1
588,97,91,69,23,87,87,2,0,2,1,0,1
589,48,67,0,78,99,10,2,0,2,1,0,1
590,34,3,3,18,62,4,2,0,1,1,0,1
591,44,16,23,51,28,31,2,0,1,1,0,1
592,75,38,99,65,61,2,2,0,1,1,0,1
593,82,43,7,30,38,14,2,0,1,1,0,1
594,85,8,28,48,73,45,2,0,1,1,0,1
595,65,97,15,89,34,59,2,0,1,1,0,1
596,99,45,99,77,3,72,2,0,1,1,0,1
597,93,70,92,61,4,77,2,0,1,1,0,1
598,13,91,87,58,76,94,2,0,1,1,0,1
599,47,20,17,39,46,35,2,0,1,1,0,1
600,76,75,4,19,95,89,2,0,1,1,0,1
601,24,26,28,55,19,60,2,0,1,1,0,1
602,97,90,90,93,23,8,2,0,1,1,0,1
603,66,26,10,68,75,97,2,0,1,1,0,1
604,84,16,9,41,42,60,2,0,1,1,0,1
605,70,60,74,15,90,83,2,0,1,1,0,1
606,43,84,59,49,47,18,2,0,1,1,0,1
607,70,93,2,77,22,94,2,0,1,1,0,1
608,20,55,9,94,35,82,2,0,1,1,2,1
609,52,16,44,66,39,30,2,0,1,1,2,1
610,28,0,50,79,30,18,2,0,1,1,2,1
611,8,93,75,25,10,57,2,0,1,1,2,2
612,95,22,32,40,42,8,2,0,1,1,2,2
613,24,4,60,78,21,76,0,0,1,1,2,2
614,59,82,75,97,96,18,0,0,1,1,2,2
615,9,40,56,43,59,48,0,0,1,1,2,2
616,32,43,31,28,76,46,0,0,1,1,2,2
617,20,99,62,49,59,98,0,0,1,1,2,2
618,63,55,40,61,82,14,0,0,1,1,2,2
619,35,61,38,20,89,13,0,0,1,1,2,2
620,99,45,34,65,47,15,0,0,1,1,2,2
621,85,37,48,47,58,16,0,0,1,1,2,2
622,8,76,77,4,5,59,0,0,1,1,2,2
623,30,66,45,75,18,57,0,0,1,1,2,2
624,50,53,33,20,95,15,0,0,1,1,2,2
625,36,24,34,91,11,5,0,0,1,1,2,2
626,68,52,35,12,0,60,0,0,1,1,2,2
627,69,94,9,33,55,91,0,0,0,1,2,2
628,40,60,34,13,39,81,0,0,0,1,2,2
629,35,66,54,16,62,4,0,0,0,1,2,2
630,39,16,83,2,51,55,0,0,0,1,2,2
631,6,37,73,85,83,35,0,0,0,1,2,2
632,54,27,71,75,32,37,0,0,0,1,2,2
633,35,18,15,12,81,26,0,0,0,1,2,2
634,6,44,88,43,9,83,0,0,0,2,2,2
635,9,60,79,76,31,41,0,0,0,2,2,2
636,87,20,71,13,96,62,0,0,0,2,2,2
637,36,35,28,58,80,92,0,0,0,2,2,2
638,4,87,95,14,92,23,0,0,0,2,2,2
639,2,5,87,16,18,8,0,0,0,2,2,2
640,60,19,95,94,25,80,0,1,0,2,2,0
641,23,49,27,35,56,60,0,1,0,2,2,0
642,93,54,37,39,65,15,0,1,0,2,2,0
643,52,31,31,73,1,58,0,1,0,2,2,0
644,65,37,53,62,84,90,0,1,0,2,2,0
645,6,59,67,99,13,18,0,1,0,2,2,0
646,81,55,49,73,3,14,0,1,0,2,2,0
647,79,32,12,28,27,74,0,1,0,2,2,0
648,72,35,27,33,6,69,0,1,0,2,2,0
649,51,83,48,20,35,5,0,1,0,2,2,0
650,42,99,87,7,2,18,0,1,0,2,2,0
651,12,47,70,13,56,50,0,1,0,2,2,0
652,24,55,26,57,65,63,0,1,0,2,2,0
653,75,48,55,1,59,38,0,1,0,2,2,0
654,21,80,21,62,77,88,0,1,0,2,2,0
655,96,30,18,13,15,22,0,1,0,2,2,0
656,51,59,47,90,73,23,0,1,0,2,2,0
657,90,85,57,54,56,17,0,1,0,2,2,0
658,66,91,31,21,20,89,0,1,0,2,2,0
659,58,43,82,60,50,13,0,1,0,2,2,0
660,48,35,88,33,30,73,0,1,0,2,2,0
661,74,90,86,29,68,77,0,1,0,2,2,0
662,28,47,60,84,95,60,0,1,0,2,2,0
663,61,26,65,12,46,42,0,1,2,2,2,0
664,83,82,29,20,15,23,0,1,2,2,2,0
665,51,73,56,90,45,22,0,1,2,2,2,0
666,99,46,89,59,48,84,0,1,2,2,2,0
667,65,76,27,24,1,86,0,1,2,2,2,0
668,55,94,76,90,84,67,0,1,2,2,2,0
669,52,15,88,27,89,35,0,1,2,2,2,0
670,79,13,65,44,95,32,0,1,2,2,2,0
671,81,79,55,20,12,56,0,1,2,2,2,0
672,32,51,26,70,72,33,0,1,2,2,2,0
673,87,2,88,39,96,30,0,1,2,2,2,0
674,89,87,81,96,41,61,2,1,2,2,2,0
675,96,43,20,88,39,91,2,1,2,2,2,0
676,74,74,47,54,87,38,2,1,2,2,2,0
677,79,79,98,28,24,86,2,1,2,2,2,2
678,6,26,21,15,91,68,2,1,2,2,2,2
679,8,63,87,54,30,8,2,1,2,2,2,2
680,20,60,76,74,88,76,2,1,2,0,2,2
681,0,48,92,35,50,99,2,1,2,0,2,2
682,12,90,36,83,21,4,2,1,2,0,2,2
683,95,95,33,14,24,41,2,2,2,0,0,2
684,14,21,85,30,10,49,2,2,2,0,0,2
685,15,53,70,72,3,38,2,2,2,0,0,2
686,99,64,75,65,34,52,2,2,2,0,0,2
687,4,7,21,42,68,23,2,2,2,0,0,2
688,27,54,15,29,7,46,2,2,2,0,0,2
689,81,94,92,87,94,48,2,2,2,0,0,2
690,70,17,75,19,26,71,2,2,2,0,0,2
691,66,23,32,5,68,4,2,2,2,0,0,2
692,3,26,63,15,42,24,2,2,2,0,0,2
693,16,64,68,83,48,28,2,2,2,0,0,2
694,58,70,10,90,60,13,2,2,2,0,0,2
695,51,72,4,57,94,6,2,2,2,0,0,2
696,67,39,36,96,63,63,2,2,2,0,0,2
697,18,84,0,29,39,21,2,2,2,0,0,2
698,2,80,34,90,62,67,2,2,2,0,0,2
699,62,98,76,11,24,87,2,2,2,0,0,2
700,99,29,75,79,53,68,2,2,2,0,0,2
701,46,59,39,42,89,62,2,2,2,0,0,2
702,20,6,71,50,76,80,2,2,2,0,0,2
703,72,13,24,54,51,25,2,2,2,0,0,2
704,23,50,86,21,90,63,1,2,2,0,0,2
705,56,39,99,25,61,60,1,2,2,0,0,2
706,4,93,28,93,37,91,1,2,2,0,0,2
707,77,5,49,52,17,19,1,2,2,0,2,2
708,0,4,62,37,0,24,1,2,2,0,2,2
709,43,70,67,12,69,41,1,2,2,0,2,2
710,33,99,85,14,32,31,1,2,2,0,2,2
711,51,29,1,35,21,69,1,2,2,0,2,2
712,82,54,97,58,85,76,1,2,2,0,2,2
713,91,96,96,67,83,14,1,2,2,0,2,2
714,96,22,38,81,34,48,1,2,2,0,2,2
715,47,93,75,15,26,93,1,2,2,0,2,2
716,10,69,11,14,42,79,1,2,2,0,2,2
717,42,8,5,97,2,14,1,2,2,0,2,2
718,72,10,4,35,65,17,1,2,2,0,2,2
719,90,67,75,92,48,27,1,2,2,0,2,2
720,18,45,89,79,4,15,1,2,2,0,2,2
721,7,40,30,98,40,91,1,2,2,0,2,2
722,75,78,29,74,63,97,1,2,2,2,2,2
723,16,79,40,96,56,11,1,2,2,2,2,2
724,43,15,87,29,62,49,1,2,2,2,2,2
725,87,82,93,51,1,46,1,2,0,2,2,2
726,4,67,57,12,48,19,1,2,0,2,2,2
727,10,12,10,51,13,6,1,2,0,2,2,2
728,15,56,72,35,58,24,1,2,0,2,2,2
729,65,30,73,16,85,78,1,2,0,2,2,2
730,49,10,80,36,12,90,1,0,0,2,2,2
731,52,51,99,5,30,30,1,0,0,2,2,2
732,99,45,19,80,51,6,1,0,0,2,2,2
733,4,93,5,76,5,37,1,0,0,2,2,2
734,89,47,58,52,97,5,1,0,0,2,2,2
735,40,88,67,56,70,68,1,0,0,2,2,0
736,16,84,74,32,40,48,1,0,0,2,2,0
737,48,24,32,3,85,29,1,0,0,2,0,0
738,15,70,37,81,16,68,1,0,0,2,0,0
739,65,23,35,52,32,36,1,0,0,2,0,0
740,83,29,74,55,37,98,1,0,0,2,0,0
741,88,96,53,54,47,50,1,0,0,2,0,0
742,96,7,27,70,18,88,1,0,0,2,0,0
743,66,67,21,29,49,18,1,0,0,2,0,0
744,13,86,19,61,35,48,1,0,0,2,0,0
745,71,5,41,70,81,78,1,0,0,2,0,0
746,53,40,65,92,17,8,1,0,0,2,0,0
747,88,75,74,83,53,91,1,0,0,2,0,0
748,42,7,90,32,80,31,1,0,0,2,0,0
749,46,75,50,62,13,74,1,0,0,2,0,0
750,28,9,78,41,8,81,1,0,0,2,0,0
751,49,84,5,12,42,12,1,0,0,2,0,0
752,58,36,7,7,67,40,1,0,0,2,0,0
753,91,50,73,38,35,70,1,0,0,2,0,0
754,77,31,36,59,39,16,1,0,0,2,0,0
755,90,97,4,55,55,51,1,0,0,2,0,0
756,13,62,80,21,42,95,1,0,0,2,0,0
757,5,76,70,60,66,59,1,0,0,2,0,0
758,56,12,95,13,73,42,1,0,0,2,0,0
759,81,82,88,45,14,51,1,0,0,2,0,0
760,43,66,74,54,15,3,1,0,0,2,0,0
761,75,18,9,46,58,55,1,0,0,2,0,0
762,38,88,39,2,67,76,1,0,0,2,2,0
763,24,37,27,71,39,44,1,0,0,2,2,0
764,23,55,63,40,45,91,1,0,0,2,2,0
765,56,11,64,91,73,11,1,0,0,2,2,0
766,80,55,99,18,29,99,1,2,0,2,2,2
767,73,23,22,20,92,17,1,2,0,2,2,2
768,14,0,1,26,9,35,1,2,0,2,2,2
769,25,99,9,52,77,3,1,2,0,2,2,2
770,93,55,60,58,81,88,1,2,0,1,2,2
771,18,47,67,23,30,16,1,2,0,1,2,2
772,10,45,95,65,68,81,1,2,0,1,2,2
773,70,30,70,18,31,92,0,2,0,1,2,2
774,36,68,23,15,80,64,0,2,0,1,2,2
775,67,43,19,84,19,98,0,2,0,1,2,2
776,64,33,16,67,34,63,0,2,0,1,2,2
777,71,70,22,95,41,80,0,2,0,1,2,2
778,5,69,41,8,92,14,0,2,0,1,2,2
779,33,45,0,9,69,31,0,2,0,1,2,2
780,8,43,59,60,95,35,0,2,0,1,2,2
781,40,62,81,4,55,5,0,2,0,1,2,2
782,15,65,44,44,40,10,0,2,2,1,2,2
783,64,46,26,70,15,86,0,2,2,1,2,2
784,93,17,90,48,49,76,0,2,2,1,2,2
785,32,48,5,78,59,3,0,2,2,1,2,2
786,56,22,68,61,57,58,0,2,2,1,2,2
787,21,44,83,5,55,51,0,2,2,1,2,2
788,8,67,41,49,14,54,0,2,2,1,2,2
789,43,61,16,17,83,67,0,2,2,0,2,2
790,66,57,19,80,26,5,0,2,2,0,2,2
791,65,63,10,83,18,76,0,2,2,0,2,2
792,61,37,85,12,52,15,0,2,2,0,2,2
793,17,41,15,75,69,19,0,2,2,0,2,2
794,86,74,69,39,7,46,0,2,2,0,2,2
795,46,40,90,36,42,21,0,2,2,0,2,2
796,35,97,87,61,17,72,0,2,2,0,2,2
797,22,48,42,22,7,86,0,2,2,0,2,2
798,23,57,97,64,69,76,0,2,2,0,2,2
799,80,36,45,45,12,71,0,2,2,0,2,2
800,89,57,44,77,61,33,0,2,2,0,2,2
801,16,49,37,85,26,69,0,2,2,0,2,2
802,10,19,90,8,54,15,0,2,2,0,2,2
803,82,42,58,94,46,22,0,2,2,0,2,2
804,8,22,66,38,81,46,0,2,2,0,2,2
805,23,78,8,34,65,27,0,2,2,0,2,2
806,2,37,95,42,28,81,0,2,2,0,2,2
807,48,45,82,50,24,94,0,2,2,0,2,2
808,37,91,34,31,37,87,0,2,2,0,2,2
809,89,25,47,84,29,14,0,2,2,0,2,0
810,83,56,89,15,40,31,0,2,2,0,2,0
811,40,63,87,31,54,71,0,2,2,0,2,0
812,6,21,93,0,62,57,0,2,2,0,2,0
813,62,0,90,47,17,88,0,2,2,0,2,0
814,48,36,44,74,20,83,0,2,0,0,0,0
815,90,86,78,8,64,69,0,2,0,0,0,0
816,76,90,48,42,81,12,0,2,0,0,0,0
817,2,59,96,34,66,7,0,2,0,0,0,0
818,45,97,39,20,62,4,0,2,0,0,0,0
819,80,42,17,46,2,31,0,2,0,0,0,0
820,62,98,60,63,38,81,0,2,0,0,0,0
821,27,40,86,81,63,64,2,2,0,0,0,0
822,26,19,71,56,32,71,2,2,0,0,0,0
823,18,26,35,62,74,36,2,0,0,0,0,0
824,33,45,72,85,2,47,2,0,0,0,0,0
825,10,53,88,20,27,36,2,0,0,0,0,0
826,27,80,35,6,10,29,2,0,0,0,0,0
827,55,81,78,64,85,28,2,0,0,0,0,0
828,21,29,87,33,0,2,2,0,0,0,0,0
829,17,41,6,59,5,29,2,0,0,0,0,0
830,42,7,67,35,23,18,2,0,0,0,0,0
831,92,74,12,43,50,56,2,0,0,0,0,0
832,44,34,68,94,41,97,2,0,0,0,0,0
833,98,78,58,31,56,59,2,0,0,0,0,0
834,97,28,16,57,73,61,2,0,0,0,0,0
835,9,58,24,98,72,57,2,0,0,0,0,0
836,79,63,69,80,85,39,2,0,0,0,0,0
837,96,75,60,16,14,71,2,0,0,0,0,0
838,41,12,33,17,3,30,2,0,0,0,0,1
839,7,69,13,28,79,14,2,0,0,0,0,1
840,39,55,36,44,1,77,2,0,0,0,0,1
841,68,30,37,79,64,58,2,0,0,0,0,1
842,23,27,16,19,80,87,2,0,0,0,0,1
843,27,74,92,92,52,0,2,0,0,0,0,1
844,64,16,17,5,87,71,2,0,0,0,0,1
845,98,2,60,47,5,20,2,0,0,2,0,1
846,5,91,27,23,13,39,2,0,0,2,0,1
847,89,4,0,17,49,36,2,0,0,2,0,1
848,63,56,96,16,74,45,2,0,0,2,0,1
849,91,75,99,14,29,17,2,0,0,2,0,1
850,56,0,42,62,4,32,2,0,0,2,1,1
851,92,25,75,73,54,67,2,0,0,2,1,1
852,33,76,51,35,98,14,2,0,0,2,1,1
853,7,51,13,40,95,86,2,0,0,2,1,1
854,20,19,31,16,40,96,2,0,0,2,1,1
855,56,31,24,72,41,52,2,0,0,2,1,1
856,61,90,28,18,3,44,2,0,0,2,1,1
857,98,97,48,57,8,85,2,0,0,2,1,1
858,65,34,71,19,60,7,2,0,0,2,1,1
859,46,92,42,93,4,48,2,0,1,2,1,1
860,69,0,66,75,26,34,2,0,1,2,1,2
861,5,55,83,6,67,21,2,0,1,2,1,2
862,78,70,94,76,73,14,2,0,1,2,1,2
863,86,78,12,60,78,71,2,0,1,2,1,2
864,82,94,83,34,60,48,2,0,1,2,1,2
865,29,92,12,27,70,18,2,0,1,2,1,2
866,40,23,39,2,29,96,2,0,1,2,1,2
867,73,46,83,7,86,54,0,0,1,2,1,2
868,46,58,98,41,11,66,0,0,1,2,1,2
869,78,64,81,49,40,69,0,0,1,2,1,2
870,64,88,72,15,79,23,0,0,1,2,1,2
871,95,41,27,71,96,40,0,0,1,2,1,2
872,20,72,64,81,66,58,0,0,1,2,1,2
873,77,16,18,26,50,99,0,0,1,2,1,2
874,54,13,9,78,31,82,0,0,1,2,1,2
875,84,88,58,75,37,88,0,0,1,2,1,2
876,68,38,15,27,46,70,0,0,1,2,1,2
877,79,41,46,79,73,8,0,0,1,2,1,2
878,23,18,65,62,15,33,0,0,1,2,1,2
879,66,7,46,73,31,8,0,0,1,2,1,2
880,8,17,44,16,50,1,0,0,1,2,1,2
881,7,23,59,74,38,70,0,0,1,2,1,2
882,4,28,23,63,93,58,0,0,1,2,1,2
883,32,29,57,95,67,77,0,0,1,2,1,2
884,94,20,96,14,4,57,0,0,1,2,1,2
885,96,94,86,38,31,97,0,0,1,2,1,2
886,18,6,74,89,65,43,0,0,1,2,1,2
887,84,46,19,24,4,90,0,0,1,2,1,2
888,59,91,10,7,34,46,0,0,1,2,1,2
889,21,51,62,19,33,70,0,0,1,2,1,2
890,47,52,57,65,15,37,0,0,1,2,1,2
891,50,5,21,57,58,97,0,0,1,2,1,2
892,60,23,10,81,99,83,0,2,1,2,1,2
893,9,88,47,21,73,51,0,2,1,2,1,2
894,76,39,17,74,32,59,0,2,1,2,1,2
895,62,34,61,2,27,62,0,2,1,2,1,0
896,87,8,47,53,40,92,0,2,1,2,1,0
897,16,20,90,89,18,62,0,2,1,2,0,0
898,64,84,10,39,65,3,0,2,1,2,0,0
899,25,17,7,2,61,42,0,2,1,2,0,0
900,9,55,72,73,52,87,0,2,1,2,0,0
901,96,61,62,87,54,98,0,2,1,2,0,0
902,52,36,78,91,51,72,0,2,1,2,0,0
903,86,94,97,8,15,61,0,2,1,2,0,0
904,38,92,30,96,73,84,0,2,1,2,0,0
905,26,18,49,85,71,64,0,2,1,2,0,0
906,43,36,23,42,81,82,0,2,1,2,0,0
907,36,48,65,24,88,35,0,2,0,2,0,0
908,97,46,32,15,22,8,0,2,0,2,0,0
909,70,66,90,45,85,16,0,2,0,2,0,0
910,60,29,62,25,46,96,0,2,0,2,0,0
911,41,7,28,56,71,43,0,2,0,2,0,0
912,66,6,44,70,7,21,0,2,0,2,0,0
913,55,52,79,84,53,82,0,2,0,2,0,0
914,35,28,89,70,90,91,0,2,0,2,0,0
915,83,75,88,19,99,65,0,2,0,2,0,0
916,24,73,54,29,50,80,0,2,0,2,0,0
917,60,28,42,96,19,60,0,2,0,2,0,0
918,66,10,6,8,17,26,0,2,0,2,0,0
919,46,57,34,86,77,41,0,2,0,0,0,0
920,14,62,59,54,43,8,0,2,0,0,0,0
921,99,90,90,21,23,84,0,2,0,0,0,0
922,80,27,78,44,0,28,0,2,0,0,0,2
923,75,45,98,84,68,35,0,2,0,0,0,2
924,92,91,7,77,50,99,0,2,0,0,0,2
925,78,97,45,86,40,38,0,2,0,0,0,2
926,10,5,31,14,71,51,0,2,0,0,0,2
927,7,50,51,15,34,58,0,2,0,0,0,2
928,6,67,65,6,4,19,0,2,0,0,0,2
929,8,2,88,97,71,93,2,2,0,0,0,2
930,9,60,73,1,55,47,2,2,0,0,0,2
931,73,99,53,42,20,37,2,2,0,0,0,2
932,51,66,38,85,63,3,2,2,0,0,0,2
933,11,78,77,47,98,98,2,2,0,0,0,2
934,90,37,59,38,23,88,2,2,0,0,0,2
935,87,79,30,24,50,85,2,2,0,0,0,2
936,12,0,14,26,55,70,2,2,0,0,1,2
937,70,45,57,52,0,94,2,2,0,0,1,2
938,17,85,3,69,34,35,2,2,0,0,1,2
939,83,14,42,10,66,48,2,2,0,0,1,2
940,42,90,99,7,24,34,2,2,0,0,1,2
941,37,56,37,1,70,22,2,2,0,0,1,2
942,54,53,79,28,80,18,2,2,0,0,1,2
943,24,79,34,95,51,69,2,2,0,0,1,2
944,67,19,9,3,22,99,2,2,0,0,1,2
945,95,83,12,13,42,62,2,2,0,0,1,2
946,31,21,58,60,26,38,2,2,0,0,1,2
947,56,35,84,44,18,94,2,2,0,0,1,2
948,45,26,2,77,15,27,2,2,0,0,1,2
949,83,89,17,99,12,33,2,2,0,0,1,2
950,67,59,73,3,21,91,2,1,0,0,1,2
951,2,14,30,87,75,5,2,1,0,0,1,2
952,62,91,18,39,28,6,2,1,0,0,1,2
953,85,74,95,64,77,63,2,1,0,0,1,2
954,40,47,48,67,63,65,2,1,0,0,1,2
955,37,68,95,60,39,90,2,1,0,0,1,2
956,21,9,18,17,27,55,2,1,0,0,1,2
957,73,26,47,11,2,92,2,1,0,0,1,2
958,87,86,22,10,98,50,2,1,0,2,1,2
959,59,5,68,26,74,9,2,1,0,2,1,2
960,91,62,25,25,4,26,2,1,0,2,1,2
961,88,27,97,62,54,57,2,1,0,2,1,2
962,83,88,34,88,36,77,2,1,0,2,2,2
963,82,74,44,94,8,93,2,1,0,2,2,2
964,74,8,19,3,18,60,2,1,0,2,2,2
965,0,98,66,36,72,98,2,1,0,2,2,2
966,6,19,64,29,81,85,2,1,0,2,2,2
967,73,40,53,55,26,44,2,1,0,2,2,2
968,24,79,65,37,95,29,2,1,0,2,2,2
969,77,97,96,68,69,48,2,1,0,2,2,2
970,5,54,29,66,33,90,2,1,0,2,2,2
971,2,25,57,63,76,17,2,1,0,2,2,2
972,35,69,95,70,13,23,2,1,0,2,2,2
973,88,46,71,20,28,30,2,1,0,2,2,2
974,1,38,97,76,19,56,2,1,0,2,2,2
975,79,24,77,35,48,9,1,1,0,2,2,2
976,53,8,91,15,56,45,1,1,0,2,2,2
977,57,48,47,89,8,72,1,1,0,2,2,2
978,56,45,21,77,61,18,1,1,2,2,2,1
979,66,3,34,25,82,49,1,1,2,2,2,1
980,28,17,69,96,77,89,1,1,2,2,2,1
981,80,74,26,77,1,23,1,1,2,2,2,1
982,51,59,47,75,38,9,1,1,2,2,2,1
983,59,83,94,56,15,60,1,1,2,2,2,1
984,22,63,90,76,26,14,1,1,2,2,2,1
985,60,61,58,29,21,86,1,1,2,2,2,1
986,74,43,76,41,15,21,1,1,2,2,2,1
987,42,84,86,91,87,90,1,1,2,2,2,1
988,74,85,46,9,48,60,1,1,2,2,2,1
989,3,31,4,97,89,96,1,1,2,2,2,1
990,6,84,19,37,57,22,1,1,2,2,2,1
991,70,44,48,86,7,35,1,1,2,2,2,1
992,43,65,56,4,50,33,1,1,2,2,2,1
993,88,55,47,97,76,35,1,1,2,2,2,1
994,58,77,14,92,62,39,1,1,2,2,2,1
995,6,94,48,77,63,9,1,1,2,2,2,1
996,25,1,56,0,87,92,1,1,2,2,2,1
997,5,83,20,5,57,22,1,1,0,2,2,1
998,32,9,56,88,74,1,1,1,0,2,2,1
999,17,38,80,9,22,33,1,1,0,2,2,1
1000,55,37,91,5,0,38,1,1,0,2,2,1
1001,60,24,38,94,60,40,1,1,0,2,2,1
1002,91,94,33,53,46,16,1,1,0,2,2,1
1003,38,49,54,26,96,51,1,1,0,2,2,1
1004,21,41,46,18,84,94,1,1,0,2,2,1
1005,94,95,21,17,39,21,1,1,0,2,2,1
1006,97,89,80,28,24,63,1,1,0,2,2,1
1007,27,77,65,99,52,53,1,1,0,2,2,1
1008,0,68,92,6,46,91,1,1,0,2,2,1
1009,73,33,65,28,22,26,1,1,0,2,2,1
1010,59,89,44,55,58,39,1,1,0,2,2,1
1011,79,88,69,11,13,14,1,1,0,2,2,1
1012,32,78,8,3,80,62,1,1,0,2,2,1
1013,85,47,61,19,83,5,1,1,0,2,2,1
1014,17,93,1,63,54,87,1,1,0,2,2,1
1015,11,65,49,41,25,72,1,1,0,2,2,1
1016,17,26,53,31,61,41,1,1,0,2,2,1
1017,89,33,88,12,35,83,1,1,0,2,2,1
1018,24,72,4,19,31,8,1,2,0,2,2,1
1019,99,13,44,16,17,17,1,2,0,2,2,1
1020,83,24,51,47,61,42,1,2,0,2,2,1
1021,90,31,22,99,83,30,1,2,0,2,2,1
1022,84,24,94,65,15,64,1,2,0,2,0,1
1023,59,59,15,41,4,23,1,2,0,2,0,1
1024,14,45,36,75,2,24,1,2,0,2,0,1
1025,30,91,65,81,17,45,1,2,0,2,0,1
1026,29,36,64,23,38,77,1,2,0,2,0,1
1027,58,75,61,19,76,16,1,2,0,0,0,1
1028,66,63,38,34,54,79,1,2,0,0,0,1
1029,39,51,21,13,38,47,1,2,0,0,0,1
1030,12,63,35,55,18,37,1,2,0,0,0,1
1031,18,30,46,16,21,13,1,2,0,0,0,1
1032,59,80,21,23,32,12,1,2,0,0,0,1
1033,73,41,58,77,2,47,1,2,0,0,0,1
1034,8,86,73,2,5,0,1,1,0,0,0,1
1035,77,99,75,48,46,71,1,1,0,0,0,1
1036,57,69,57,5,83,61,1,1,0,0,0,1
1037,48,75,11,24,85,98,0,1,0,0,0,1
1038,75,36,46,53,52,80,0,1,0,0,0,1
1039,61,56,23,64,5,22,0,1,0,0,0,1
1040,51,61,11,28,44,62,0,1,0,0,0,1
1041,41,17,51,55,66,73,0,1,0,0,0,2
1042,15,39,21,97,45,89,0,1,0,0,0,2
1043,16,61,90,56,4,25,0,1,0,0,0,2
1044,74,70,94,23,20,45,0,1,0,0,0,2
1045,54,56,2,49,71,74,0,1,0,0,0,2
1046,87,77,84,15,60,26,0,1,0,1,0,2
1047,0,46,70,6,62,29,0,1,0,1,0,2
1048,86,96,35,50,74,49,0,1,0,1,0,2
1049,29,52,70,82,92,62,0,1,0,1,0,2
1050,47,90,75,99,86,78,0,1,0,1,0,2
1051,51,45,83,68,26,12,0,1,0,1,0,2
1052,18,42,38,76,63,51,0,1,0,1,0,2
1053,3,50,90,94,93,1,0,1,0,1,0,2
1054,95,56,3,75,79,3,0,1,0,1,0,2
1055,68,70,39,98,34,28,0,1,0,1,0,2
1056,54,46,32,14,17,21,0,1,0,1,0,2
1057,22,79,62,65,77,40,0,1,0,1,0,2
1058,43,49,99,20,26,84,0,1,0,1,0,2
1059,39,52,25,43,55,27,0,1,1,1,0,2
1060,90,11,97,70,96,20,0,1,1,1,0,2
1061,26,20,49,24,92,28,0,1,1,1,0,2
1062,64,45,58,6,97,0,0,1,1,1,0,2
