,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,5,21,19,42,58,13,1,0,0,1,1,0
532,45,60,10,49,12,50,1,0,0,1,1,1
533,37,24,30,60,85,85,1,0,0,1,1,1
534,8,61,37,91,81,30,1,0,0,1,1,1
535,15,99,58,86,7,11,1,0,0,1,1,1
536,5,57,18,16,76,62,1,0,0,1,1,1
537,99,21,31,17,62,96,1,0,0,1,1,1
538,41,62,12,64,56,75,1,0,0,1,1,1
539,11,42,33,7,59,20,1,0,0,1,1,1
540,92,78,57,91,65,64,1,0,0,1,1,1
541,46,96,98,7,42,24,1,0,0,1,1,1
542,36,22,64,92,17,9,1,0,0,1,1,1
543,4,26,23,50,96,96,1,0,0,1,1,1
544,83,88,69,12,51,29,1,0,0,1,1,1
545,2,91,45,52,56,26,1,0,0,1,1,1
546,86,25,3,55,38,74,1,0,0,2,1,1
547,17,47,64,63,23,33,1,0,0,2,1,1
548,63,65,79,7,62,23,1,0,0,2,1,1
549,16,69,34,33,40,89,1,0,0,2,1,1
550,76,6,75,93,36,73,1,0,0,2,1,1
551,16,76,88,58,34,82,1,0,0,2,1,1
552,28,38,10,88,27,89,2,0,0,2,1,1
553,43,57,81,23,78,35,2,0,0,2,1,1
554,67,1,51,90,89,78,2,0,0,2,1,1
555,35,36,6,67,8,43,2,0,0,2,1,1
556,44,86,13,90,95,83,2,0,0,2,0,1
557,81,92,14,49,53,71,2,0,0,2,0,1
558,10,56,6,61,96,14,2,0,0,2,0,1
559,16,42,77,43,73,51,2,0,0,2,0,1
560,34,27,59,56,75,7,2,0,0,2,0,1
561,82,4,85,7,61,1,2,0,0,2,0,1
562,99,81,87,47,70,33,2,0,0,2,0,1
563,72,14,0,18,41,77,2,0,0,2,0,1
564,47,83,8,92,37,40,2,0,0,2,0,1
565,16,29,40,95,26,19,2,0,0,2,0,1
566,37,64,22,26,65,85,2,0,0,2,0,1
567,50,29,40,25,45,95,2,0,0,2,0,1
568,14,87,57,33,6,51,2,0,0,2,0,1
569,19,92,32,25,97,96,2,0,0,2,0,1
570,77,0,30,79,65,57,2,0,2,2,0,1
571,16,93,56,36,0,15,2,0,2,2,0,1
572,68,21,87,16,4,97,2,0,2,2,0,1
573,8,61,71,24,97,64,2,0,2,2,0,1
574,78,34,70,6,21,66,2,0,2,2,0,1
575,39,87,61,3,8,98,2,0,2,2,0,1
576,93,37,39,45,55,70,2,0,2,2,0,1
577,16,42,72,61,91,88,2,0,2,2,0,1
578,58,16,99,91,7,23,2,0,2,2,0,1
579,35,59,66,74,41,46,2,0,2,2,0,1
580,63,60,38,66,67,59,2,0,2,2,0,1
581,80,52,33,48,75,16,2,0,2,2,0,1
582,99,21,92,61,48,91,2,0,2,2,0,1
583,60,56,42,35,63,2,2,0,2,2,0,1
584,78,0,45,43,56,65,2,0,2,2,0,1
585,75,80,66,23,67,44,2,0,2,2,0,1
586,77,72,75,6,82,35,2,0,2,2,0,2
587,27,6,84,95,87,67,2,2,2,2,0,2
588,91,85,47,3,56,86,2,2,2,2,0,2
589,41,95,12,4,70,42,2,2,2,2,0,2
590,73,97,78,74,97,32,1,2,2,2,0,2
591,29,43,23,51,7,63,1,2,2,2,0,2
592,26,85,98,37,32,28,1,2,2,0,0,2
593,66,8,18,81,29,50,1,2,2,0,0,2
594,90,90,82,96,88,59,1,2,2,0,1,2
595,81,9,33,44,18,56,1,2,2,0,1,2
596,58,64,23,48,69,25,1,2,2,0,1,2
597,70,62,14,62,58,1,1,2,2,0,1,2
598,22,50,99,76,94,2,1,2,2,0,1,2
599,32,77,75,23,52,35,1,2,2,0,1,2
600,81,89,17,67,1,90,1,2,2,0,1,2
601,40,24,38,26,69,51,1,2,2,0,1,2
602,85,84,18,54,75,49,1,2,2,0,1,2
603,2,69,74,38,43,33,1,2,2,0,1,2
604,92,63,34,64,69,68,1,2,0,0,1,2
605,5,94,69,2,38,58,1,2,0,0,1,2
606,3,98,2,44,29,81,1,2,0,0,1,2
607,72,36,26,40,6,76,1,2,0,0,1,2
608,22,30,79,90,22,32,1,2,0,0,1,2
609,58,78,35,48,0,67,1,1,0,0,1,2
610,16,14,21,62,92,51,1,1,0,0,1,2
611,33,92,27,41,55,18,1,1,0,0,1,2
612,4,23,83,73,92,98,1,1,0,0,1,2
613,81,58,50,68,9,81,1,1,0,0,1,2
614,85,78,8,99,55,96,1,1,0,0,1,2
615,59,66,4,15,49,1,1,1,0,0,1,2
616,17,92,18,64,20,52,1,1,0,0,1,2
617,6,64,16,8,21,39,1,1,0,1,1,2
618,64,27,46,14,14,52,1,1,0,1,1,2
619,19,82,76,52,37,49,1,1,0,1,1,2
620,23,29,26,20,91,87,1,1,0,1,1,2
621,3,32,84,67,61,50,1,1,0,1,1,2
622,18,96,96,77,83,17,1,1,0,1,1,2
623,94,98,88,7,48,1,1,1,0,1,1,1
624,25,2,63,76,56,59,1,1,0,1,2,1
625,43,72,96,94,25,15,1,1,0,1,2,1
626,7,59,43,80,26,33,1,1,0,1,2,1
627,31,30,0,90,16,53,1,1,0,1,2,1
628,32,9,52,81,31,94,1,1,0,1,2,1
629,16,27,18,7,59,4,1,1,0,1,2,1
630,34,98,29,67,28,2,1,1,0,1,2,1
631,52,22,48,81,92,63,1,1,0,1,2,1
632,60,41,3,95,36,69,1,1,0,1,2,1
633,52,39,32,55,71,88,1,1,0,1,2,1
634,71,6,72,32,86,80,1,1,0,1,2,1
635,29,43,69,85,46,45,1,1,0,1,2,1
636,5,50,19,40,96,78,1,1,0,1,2,1
637,16,5,29,3,58,40,1,1,0,1,2,1
638,54,97,30,7,87,83,1,1,0,1,2,1
639,82,58,67,22,46,99,1,1,0,1,2,1
640,3,39,71,60,31,44,1,1,0,1,2,1
641,56,1,50,99,19,70,1,1,0,1,2,1
642,57,34,9,38,20,36,1,1,0,1,2,1
643,55,47,81,16,7,73,1,1,0,1,2,1
644,16,14,10,70,72,83,1,1,0,1,2,1
645,58,44,81,82,0,63,1,1,0,1,2,1
646,60,29,74,11,91,6,1,1,0,1,2,1
647,96,77,58,43,86,91,1,1,0,1,2,1
648,79,26,24,25,93,6,1,1,0,1,2,1
649,72,16,29,8,73,18,1,1,0,1,2,1
650,3,46,55,5,77,88,0,1,0,1,2,1
651,80,35,60,86,2,1,0,1,0,1,2,1
652,16,90,77,20,60,50,0,1,0,1,2,1
653,90,68,71,84,50,72,0,1,0,1,2,1
654,6,58,87,74,26,84,0,1,0,0,2,1
655,34,38,20,48,35,47,0,1,0,0,2,1
656,98,67,46,51,16,90,0,1,0,0,2,1
657,43,69,95,57,63,70,0,1,0,0,2,1
658,30,17,34,69,10,58,0,1,0,0,2,1
659,72,41,71,23,55,25,0,1,0,0,2,1
660,53,70,10,72,51,47,0,1,0,0,0,1
661,19,68,41,46,1,10,0,1,0,0,0,1
662,26,21,36,22,41,36,0,1,0,0,0,1
663,14,9,49,36,24,1,0,1,0,0,0,1
664,3,11,87,33,13,25,0,1,0,0,0,1
665,95,85,90,61,9,35,0,1,1,0,0,1
666,91,33,68,72,18,69,0,1,1,0,0,1
667,24,62,67,27,88,51,0,1,1,0,0,1
668,35,27,24,40,85,98,0,1,1,0,0,1
669,99,28,41,18,56,82,0,1,1,0,0,1
670,11,55,43,36,86,19,0,1,1,0,0,1
671,15,34,99,23,20,88,0,1,1,0,0,1
672,30,32,61,8,39,1,0,1,1,0,0,1
673,38,51,10,75,48,56,0,1,1,0,0,1
674,20,36,54,30,42,85,0,1,1,0,0,1
675,40,29,25,29,1,69,0,1,1,0,0,1
676,89,66,85,83,14,23,0,1,1,0,0,1
677,62,3,80,59,52,95,0,1,1,0,0,1
678,91,14,58,10,56,4,0,1,1,0,0,1
679,13,76,18,94,95,41,0,1,1,0,0,1
680,89,65,41,73,40,10,0,1,1,0,0,1
681,32,63,39,82,1,31,0,2,1,0,0,1
682,13,16,63,47,31,27,0,2,1,0,0,1
683,42,80,93,65,35,55,0,2,1,0,0,1
684,83,79,23,75,24,2,0,2,1,0,0,1
685,95,92,4,88,11,30,0,2,1,0,0,1
686,24,56,5,10,52,64,0,2,1,0,0,1
687,96,20,16,55,42,86,0,2,1,0,0,1
688,18,95,44,17,6,8,0,2,1,0,0,1
689,88,73,51,3,4,45,0,2,1,0,0,1
690,32,20,22,74,6,78,0,2,1,0,0,1
691,3,37,30,5,14,43,0,2,1,0,0,1
692,57,41,36,3,81,44,0,2,1,0,0,1
693,44,18,78,85,31,46,0,2,1,0,0,1
694,75,78,98,56,24,54,0,2,1,0,0,1
695,97,20,56,13,2,77,0,2,1,0,0,1
696,73,41,12,96,5,48,0,2,1,0,0,1
697,71,61,29,84,56,2,0,2,0,0,0,1
698,91,91,4,24,32,35,0,2,0,0,0,2
699,53,99,68,0,63,64,0,2,0,0,0,2
700,31,31,70,34,19,3,0,2,0,0,0,2
701,78,34,20,23,43,13,0,2,0,0,0,2
702,77,97,22,69,86,42,0,2,0,0,0,2
703,91,39,72,7,42,27,0,2,0,1,0,2
704,98,14,27,49,81,86,1,2,0,1,0,2
705,57,1,89,91,95,95,1,2,0,1,0,2
706,58,37,98,32,66,24,1,2,0,1,0,2
707,35,22,13,6,37,6,1,2,0,1,0,2
708,9,57,14,28,55,84,1,2,0,1,0,2
709,12,81,4,36,71,23,1,2,0,1,0,2
710,83,43,44,67,99,34,1,2,0,1,0,2
711,58,17,22,99,89,90,1,2,0,1,0,2
712,0,46,20,78,0,32,1,2,0,1,0,2
713,6,54,26,87,63,38,1,2,0,1,0,2
714,51,43,98,63,54,36,1,2,0,1,0,2
715,19,71,93,37,68,30,1,2,0,1,0,2
716,0,29,35,69,53,95,1,2,0,1,0,2
717,93,31,53,2,95,59,1,2,0,1,0,2
718,28,23,83,15,35,72,1,2,0,1,0,2
719,85,99,3,2,84,84,1,2,0,1,0,2
720,59,52,26,1,8,94,1,2,0,1,0,2
721,38,80,29,34,93,42,1,0,0,1,0,2
722,22,17,23,91,91,49,1,0,0,1,0,2
723,49,32,35,57,69,95,1,0,0,1,0,2
724,31,73,2,55,31,97,1,0,0,1,0,2
725,98,61,22,64,47,8,1,0,0,1,0,2
726,87,12,11,98,30,6,1,0,0,1,0,2
727,83,99,82,16,74,30,1,0,0,1,0,2
728,21,46,38,89,66,84,1,0,0,1,0,2
729,88,54,84,32,97,98,1,0,0,1,0,2
730,22,36,51,81,87,46,1,0,0,1,0,0
731,88,2,98,19,70,15,1,0,0,1,0,0
732,74,46,14,17,79,5,1,0,0,1,0,0
733,32,15,92,9,28,21,1,0,0,1,1,0
734,28,65,65,51,47,97,1,0,0,1,1,0
735,59,57,62,56,82,69,1,0,0,1,1,0
736,19,51,41,31,38,64,1,0,0,1,1,0
737,21,45,90,36,14,23,1,0,0,1,1,0
738,8,79,18,59,83,98,1,0,0,1,1,0
739,80,9,22,17,75,43,1,0,0,1,1,0
740,96,5,86,4,7,52,1,0,0,1,1,0
741,42,44,28,75,87,94,1,0,0,1,1,0
742,55,59,46,29,79,14,1,0,0,1,1,0
743,79,50,51,51,57,53,1,0,0,1,1,0
744,29,85,61,54,12,3,1,0,0,1,1,0
745,39,23,55,86,4,44,1,0,0,1,1,0
746,96,42,27,32,28,10,1,0,0,0,1,0
747,55,6,43,3,13,53,1,0,0,0,1,0
748,72,99,29,55,3,81,1,0,0,0,1,0
749,21,14,87,77,32,67,1,0,0,0,1,0
750,39,62,11,61,6,66,1,0,0,0,1,0
751,69,77,72,0,18,50,1,0,0,0,1,0
752,79,95,2,59,72,82,1,0,0,0,1,0
753,92,92,98,61,71,99,1,0,0,0,1,0
754,72,48,10,3,0,31,1,0,0,0,1,0
755,49,92,40,89,27,66,1,0,0,0,1,0
756,87,32,12,7,23,78,1,0,1,0,1,0
757,49,54,17,92,27,66,1,0,1,0,1,0
758,29,85,28,20,66,40,1,0,1,0,1,0
759,31,95,97,84,33,76,1,0,1,0,1,0
760,88,53,25,98,99,51,2,0,1,0,1,0
761,35,71,31,36,42,75,2,0,1,0,1,0
762,50,53,68,88,4,15,2,0,1,0,1,0
763,63,95,74,29,51,70,2,0,1,0,1,0
764,55,51,37,14,94,55,2,0,1,0,1,0
765,28,63,15,48,75,1,2,0,1,0,1,0
766,58,16,77,46,24,38,2,0,1,0,1,0
767,75,39,69,96,74,2,2,0,1,0,1,0
768,8,37,41,41,30,67,2,0,1,0,1,0
769,11,6,23,66,54,61,2,0,1,0,1,0
770,79,15,95,2,88,91,2,0,1,0,1,0
771,69,41,54,78,1,65,2,0,1,0,1,0
772,3,95,91,1,67,37,2,0,1,0,1,0
773,67,89,25,20,91,78,2,0,1,0,1,0
774,6,31,8,70,54,5,2,0,1,0,1,0
775,88,28,75,45,56,93,2,0,1,0,1,0
776,17,33,52,13,38,15,2,0,1,0,1,0
777,52,36,28,17,31,76,2,0,1,0,1,0
778,89,46,5,74,32,93,2,0,1,0,1,0
779,22,38,74,61,73,5,2,0,1,0,1,0
780,33,42,99,76,38,13,2,0,1,0,1,0
781,23,89,36,46,93,75,2,0,1,0,1,0
782,45,68,65,7,37,6,2,0,1,0,1,0
783,8,43,83,76,66,10,2,0,1,0,1,0
784,20,41,17,16,0,32,2,0,1,0,1,0
785,12,95,19,66,13,8,2,0,1,0,1,0
786,63,2,7,89,99,42,2,0,1,0,1,0
787,39,13,93,50,42,62,2,0,1,1,1,0
788,67,62,53,0,82,48,2,0,1,1,1,0
789,11,56,35,95,11,39,2,0,1,1,1,0
790,3,82,10,8,40,8,2,0,1,1,0,2
791,12,40,44,31,60,35,2,0,1,1,0,2
792,35,12,78,88,46,24,2,0,1,1,0,2
793,60,92,41,54,32,0,2,0,1,1,0,2
794,63,56,76,60,46,15,2,0,1,1,0,2
795,55,38,61,64,73,51,2,2,1,1,0,2
796,94,20,53,7,5,8,2,2,1,1,0,2
797,35,26,20,30,59,49,2,2,1,1,0,2
798,3,9,8,83,37,86,2,2,1,1,0,2
799,44,44,5,93,18,61,2,2,1,1,0,2
800,28,84,73,48,55,45,2,2,1,1,0,2
801,15,45,57,7,85,39,2,2,1,1,0,2
802,21,26,72,31,89,22,2,2,1,1,0,2
803,92,7,39,86,52,99,2,2,1,1,0,2
804,99,36,58,21,12,80,2,2,1,1,0,2
805,77,21,14,29,52,2,2,2,1,1,0,2
806,86,63,18,82,38,8,2,2,1,1,0,2
807,83,57,4,43,8,15,2,2,1,1,0,2
808,43,71,72,62,58,5,2,2,1,1,0,2
809,70,85,18,56,78,85,2,2,1,1,0,2
810,29,0,24,71,9,1,2,2,1,1,0,2
811,14,12,37,28,73,46,2,2,1,1,0,2
812,22,99,56,47,70,5,2,2,1,1,0,2
813,83,24,5,72,95,86,0,2,1,1,0,2
814,10,32,63,56,40,84,0,2,1,1,0,2
815,34,19,2,21,1,40,0,2,1,1,0,2
816,88,2,86,35,45,54,0,2,1,1,0,2
817,77,3,87,92,83,18,0,2,1,1,0,2
818,37,29,91,58,51,87,0,2,1,1,0,2
819,11,16,87,90,32,98,0,2,1,1,0,0
820,46,31,32,21,94,34,0,2,1,1,0,0
821,0,7,59,95,70,4,0,2,2,1,0,0
822,53,52,91,87,50,20,0,2,2,1,0,0
823,43,79,66,63,0,95,0,2,2,1,0,0
824,15,94,13,92,67,60,0,2,2,1,0,0
825,59,81,70,76,69,59,0,2,2,1,0,0
826,18,74,9,21,97,43,0,2,2,1,0,0
827,29,77,7,78,99,60,0,2,2,1,0,0
828,31,80,19,87,44,2,0,2,2,1,0,0
829,33,24,75,40,63,87,1,2,2,1,0,0
830,92,48,30,12,9,36,1,2,2,1,0,0
831,12,41,41,55,56,7,1,2,2,1,0,0
832,4,12,53,41,82,95,1,2,2,1,0,0
833,47,51,79,83,46,92,1,2,2,1,0,0
834,34,63,50,43,59,59,1,2,2,1,0,0
835,59,15,0,41,64,46,1,2,2,1,0,0
836,87,32,37,83,44,44,1,2,2,0,0,0
837,14,11,78,36,27,26,1,2,2,0,0,0
838,30,12,30,97,47,6,1,2,2,0,0,0
839,7,95,18,45,20,94,1,2,2,0,0,0
840,79,13,30,51,33,12,1,2,2,0,1,1
841,49,18,80,33,2,66,1,2,2,0,1,1
842,11,28,99,16,43,13,1,2,2,0,1,1
843,58,9,92,58,21,41,1,2,2,0,1,1
844,33,56,90,67,49,72,1,2,2,0,1,1
845,32,68,10,95,91,76,1,2,2,0,1,1
846,7,87,21,6,59,14,1,2,2,0,1,1
847,42,97,41,74,56,18,1,2,2,0,1,1
848,12,28,84,65,98,31,1,2,2,0,1,1
849,80,40,18,9,13,98,1,2,2,0,1,1
850,60,71,40,83,29,11,1,2,2,0,1,1
851,67,30,25,32,73,41,1,2,2,0,1,1
852,44,17,12,65,66,53,1,2,2,0,1,1
853,37,19,17,71,59,14,1,2,2,0,1,1
854,84,26,11,25,48,17,1,2,2,2,1,1
855,93,91,30,65,10,65,1,2,2,2,1,1
856,45,15,54,33,37,15,1,2,2,2,1,1
857,39,20,58,32,24,14,1,2,2,2,1,1
858,68,35,30,80,92,70,1,2,2,2,1,1
859,22,8,55,26,82,84,1,2,2,2,1,1
860,56,17,20,11,66,87,1,2,2,2,1,1
861,37,69,47,69,67,81,2,2,2,2,1,1
862,7,33,10,47,92,3,2,0,2,2,1,1
863,89,75,48,1,2,25,2,0,2,2,1,0
864,5,44,21,68,89,68,2,0,2,2,1,0
865,12,99,70,81,44,28,2,0,2,2,1,0
866,57,94,89,69,57,35,2,0,2,2,1,0
867,6,74,57,12,95,15,2,0,2,2,1,0
868,17,32,3,69,46,97,2,0,2,2,1,0
869,13,49,28,54,68,50,2,0,2,2,1,0
870,63,89,47,70,94,3,2,0,2,2,1,0
871,86,16,87,63,5,87,2,0,2,2,1,0
872,3,42,35,43,3,26,2,0,2,2,1,0
873,52,61,37,73,81,78,2,0,2,2,1,0
874,94,63,0,60,27,81,2,0,2,2,1,0
875,84,23,12,64,57,85,2,0,2,2,1,0
876,49,59,47,47,25,97,2,0,2,2,1,0
877,64,27,34,32,2,11,2,0,2,2,1,0
878,52,72,58,15,62,9,2,0,2,0,1,0
879,96,38,21,70,91,24,2,0,2,0,1,0
880,92,21,24,20,30,69,2,0,2,0,1,0
881,97,93,34,75,10,95,2,0,2,0,1,0
882,78,27,19,38,94,86,2,0,2,0,1,0
883,89,40,38,40,75,46,2,0,0,0,0,0
884,29,61,54,61,52,24,2,0,0,0,0,0
885,39,44,9,2,2,4,2,0,0,0,0,0
886,4,48,2,74,0,46,2,0,0,0,0,0
887,62,69,45,56,48,21,2,0,0,0,0,0
888,93,1,97,67,98,69,2,0,0,0,0,0
889,35,15,40,94,84,8,2,0,0,0,0,0
890,21,70,11,37,83,75,2,2,0,0,0,0
891,34,59,61,84,51,73,2,2,0,0,0,0
892,33,71,14,26,92,71,2,2,0,0,0,0
893,61,42,43,22,44,3,2,2,0,0,0,0
894,76,56,32,19,67,20,2,2,0,0,0,0
895,85,32,52,92,16,90,2,2,0,0,0,0
896,90,78,65,73,70,26,2,2,0,0,0,0
897,28,2,20,36,74,81,2,2,0,0,0,0
898,94,21,17,68,60,59,2,2,0,0,0,0
899,50,15,38,98,70,64,2,2,0,0,0,0
900,54,73,58,7,80,33,2,2,0,0,0,0
901,22,4,16,79,95,79,2,2,0,0,0,0
902,53,98,34,37,15,44,2,2,0,0,0,0
903,55,85,81,85,54,42,2,2,0,0,0,0
904,48,8,6,43,77,98,2,2,0,0,0,0
905,34,83,78,97,50,80,2,2,0,0,0,0
906,51,42,23,83,35,79,2,2,0,0,0,0
907,96,71,18,17,93,49,2,2,0,2,0,0
908,76,84,77,48,81,92,2,2,0,2,0,0
909,89,31,20,57,47,43,2,0,0,2,0,0
910,77,77,67,32,57,55,2,0,0,2,0,0
911,37,19,97,19,20,40,2,0,0,2,0,0
912,4,80,2,63,84,84,2,0,0,2,0,0
913,22,17,33,77,21,20,2,0,0,2,0,2
914,79,72,61,23,2,34,2,0,0,2,0,2
915,27,85,20,44,86,77,2,0,0,2,0,2
916,35,82,93,31,20,52,2,0,0,2,0,2
917,21,26,9,84,87,99,2,0,0,2,0,2
918,30,89,82,77,86,93,2,0,0,2,0,2
919,88,43,27,83,4,80,2,0,1,2,0,2
920,63,87,0,76,69,7,2,0,1,2,0,2
921,84,33,53,78,27,2,2,0,1,2,0,2
922,16,22,2,74,98,49,2,0,1,2,0,2
923,5,43,90,20,62,62,2,0,1,2,0,2
924,24,32,66,95,27,69,2,0,1,2,0,2
925,11,26,94,54,69,1,2,0,1,2,0,2
926,93,88,1,60,73,85,2,0,1,2,0,2
927,10,5,58,48,82,8,1,0,1,2,0,2
928,96,93,44,93,50,7,1,0,1,2,0,2
929,48,33,75,26,92,47,1,1,1,2,0,2
930,92,1,53,6,44,97,1,1,1,2,0,2
931,58,20,21,40,96,66,1,1,1,2,0,2
932,47,31,85,65,82,78,1,1,1,2,0,2
933,27,3,54,28,58,58,1,1,1,2,0,2
934,28,10,58,18,90,36,1,1,1,2,1,2
935,99,78,84,7,18,34,1,1,1,2,1,2
936,85,75,88,40,25,67,1,1,1,2,1,2
937,64,40,80,97,75,23,1,1,1,2,1,2
938,32,61,51,43,14,32,1,1,1,2,1,2
939,49,47,16,85,97,56,1,1,1,2,1,2
940,39,14,88,13,20,49,1,1,1,2,1,2
941,65,48,39,37,18,86,1,1,1,2,1,2
942,32,41,94,69,7,90,1,1,1,2,1,2
943,47,34,90,73,47,30,1,1,1,2,1,2
944,37,51,0,95,95,75,1,1,1,2,1,2
945,11,61,7,21,48,5,1,1,1,2,1,2
946,62,98,77,94,1,91,1,1,1,2,1,2
947,16,71,85,19,26,60,1,1,1,2,1,2
948,14,30,12,66,4,14,1,1,1,2,1,2
949,33,18,85,3,56,77,1,1,1,2,1,2
950,0,20,71,13,55,82,1,1,1,2,1,2
951,60,15,52,52,84,43,1,1,1,2,1,2
952,30,65,55,34,26,58,1,1,1,2,1,2
953,60,3,58,10,81,54,1,1,1,2,1,2
954,49,29,17,57,40,85,1,1,1,2,1,2
955,95,95,9,29,58,50,1,1,2,2,1,2
956,37,47,52,19,29,25,1,1,2,0,1,2
957,77,19,56,15,2,65,1,1,2,0,1,2
958,82,56,77,18,23,79,1,1,2,0,1,2
959,71,81,31,64,35,10,1,0,2,0,1,2
960,48,9,89,27,98,79,1,0,2,0,1,2
961,34,32,34,14,59,38,1,0,2,0,1,2
962,54,72,24,67,22,71,1,0,2,0,1,2
963,28,33,9,24,42,50,1,0,2,0,1,2
964,5,93,64,48,45,87,1,0,2,0,1,2
965,94,32,55,22,62,4,1,0,2,0,1,0
966,36,44,31,33,80,33,2,0,2,0,1,0
967,31,6,24,21,16,70,2,0,2,0,1,0
968,73,20,16,5,71,96,2,0,2,0,1,0
969,25,28,35,49,32,99,2,0,2,0,1,0
970,82,31,0,81,47,21,2,0,2,0,1,0
971,51,32,19,9,13,95,2,0,2,0,1,0
972,5,70,58,15,29,47,2,0,2,0,1,0
973,65,29,41,51,39,7,2,0,2,0,1,0
974,90,75,86,46,53,10,2,0,2,0,1,0
975,3,50,53,29,79,32,2,0,2,0,1,0
976,62,63,15,76,66,62,2,0,2,2,1,0
977,46,32,32,98,97,5,2,0,2,2,1,0
978,39,76,12,16,47,67,2,0,2,2,1,0
979,21,18,93,68,55,5,2,0,2,2,1,0
980,92,77,78,78,28,41,2,0,2,2,1,0
981,7,78,93,77,94,35,2,0,2,2,1,0
982,49,84,10,86,11,75,2,0,2,2,1,0
983,85,51,74,45,50,85,2,0,2,2,1,0
984,99,99,36,18,78,64,2,0,2,2,1,0
985,63,78,94,82,85,69,2,0,2,2,1,0
986,3,25,25,54,82,0,2,0,2,2,1,0
987,43,97,67,6,92,68,2,0,2,2,1,0
988,93,22,79,72,36,94,2,0,2,2,1,0
989,90,50,67,79,39,23,2,0,2,2,1,0
990,99,45,77,50,5,67,2,0,2,2,1,0
991,89,68,49,0,71,78,2,0,2,2,1,0
992,87,87,90,96,5,43,2,0,2,2,1,0
993,73,74,47,73,6,92,2,0,2,2,1,0
994,18,22,0,56,19,86,2,0,2,2,1,0
995,60,76,59,71,55,87,2,0,2,2,1,0
996,35,87,88,86,67,83,2,0,2,2,1,0
997,3,49,83,60,17,53,2,0,2,2,1,0
998,26,55,5,51,62,52,2,0,2,2,1,0
999,34,50,75,18,61,2,2,0,2,2,1,0
1000,23,27,29,72,42,43,2,0,2,2,1,0
1001,96,55,82,0,5,62,2,0,0,2,1,0
1002,93,52,97,92,14,98,2,0,0,2,0,0
1003,83,46,58,37,54,30,2,0,0,2,0,0
1004,38,48,43,73,8,22,2,0,0,2,0,0
1005,91,56,69,94,74,82,2,0,0,2,0,0
1006,55,42,64,41,42,31,2,0,0,2,0,0
1007,19,17,59,12,44,20,2,1,0,2,0,0
1008,26,9,99,31,47,44,2,1,0,2,0,0
1009,84,41,4,20,34,67,2,1,0,2,0,0
1010,29,79,79,97,91,95,2,1,0,2,0,0
1011,58,56,86,60,36,52,2,1,0,2,0,0
1012,18,85,73,32,75,11,2,1,0,2,0,1
1013,42,36,1,55,20,89,2,1,0,2,0,1
1014,48,88,76,22,76,96,2,1,0,2,0,1
1015,40,40,71,68,62,50,2,1,0,2,0,1
1016,28,83,99,7,8,1,2,1,0,2,0,1
1017,95,32,90,32,23,26,2,1,0,2,0,1
1018,75,62,68,13,98,8,2,1,0,2,0,1
1019,28,88,21,25,44,85,2,1,0,2,0,1
1020,22,42,19,69,50,36,2,1,2,2,0,1
1021,13,20,69,0,95,94,2,1,2,2,0,1
1022,92,66,23,97,46,84,2,1,2,2,0,1
1023,91,16,22,84,43,40,2,1,2,2,0,1
1024,83,87,45,46,21,69,2,1,2,2,0,1
1025,42,52,13,29,1,24,2,1,2,2,0,1
1026,15,59,89,91,98,37,1,1,2,2,0,1
1027,54,35,99,51,65,71,1,1,2,2,0,1
1028,81,23,87,55,18,44,1,1,2,2,0,1
1029,27,70,25,47,93,26,1,1,2,2,0,1
1030,40,99,15,10,73,76,1,1,2,2,0,1
1031,25,96,98,69,29,61,1,1,2,2,0,1
1032,19,14,97,6,50,85,1,1,2,2,0,1
1033,13,70,11,92,85,97,1,1,2,2,0,1
1034,80,26,95,11,12,57,1,1,2,2,0,1
1035,36,15,49,97,97,70,1,1,2,2,0,1
1036,67,84,52,85,6,16,1,1,2,2,0,1
1037,96,42,32,80,62,60,1,1,2,2,0,1
1038,20,52,37,34,12,52,1,1,2,2,0,1
1039,30,93,44,13,40,34,1,0,2,2,0,1
1040,21,63,74,71,91,29,1,0,2,2,0,1
1041,46,83,85,30,40,35,1,0,2,2,0,1
1042,3,59,16,16,93,75,1,0,2,2,0,1
1043,12,84,61,47,15,18,1,0,2,2,0,1
1044,23,73,88,3,51,27,1,0,2,2,0,1
1045,71,17,22,80,35,66,1,0,2,0,0,1
1046,3,94,93,5,75,17,1,0,2,0,0,1
1047,52,57,67,16,57,89,1,0,2,0,0,1
1048,2,1,81,35,16,20,1,0,2,0,0,1
1049,94,42,89,97,38,51,1,0,2,0,0,1
1050,79,39,12,76,79,58,1,0,2,0,0,1
1051,20,6,62,17,66,84,1,0,2,0,0,1
1052,48,61,6,3,13,97,1,0,2,0,2,1
1053,66,87,36,8,64,95,1,0,2,0,2,1
1054,92,95,24,75,22,72,1,0,2,0,2,1
1055,15,7,31,87,73,54,1,0,2,0,2,1
1056,56,45,69,14,58,55,1,0,2,0,2,1
1057,63,69,76,63,28,95,2,0,2,0,2,1
1058,41,65,91,79,58,53,2,0,2,0,2,1
1059,72,92,60,56,46,95,2,0,2,0,2,1
1060,73,54,46,39,99,77,2,0,2,0,2,1
1061,10,38,64,22,90,12,2,0,2,0,2,1
1062,65,79,57,92,13,74,2,0,2,0,2,1
