,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,49,75,95,14,77,21,1,2,1,1,1,1
532,71,61,33,93,86,90,1,2,1,1,1,1
533,14,33,97,23,15,23,1,1,1,1,1,1
534,23,81,96,43,72,98,1,1,1,1,1,1
535,75,73,27,80,36,61,1,1,1,1,1,1
536,58,58,55,93,99,35,1,1,1,1,1,1
537,65,46,64,88,95,58,1,1,1,1,1,1
538,60,27,60,39,78,45,1,1,1,1,1,1
539,25,62,52,25,26,73,1,1,1,1,1,1
540,27,79,10,31,90,81,1,1,1,1,1,1
541,51,18,54,88,91,56,1,1,1,1,1,1
542,5,34,11,24,56,51,1,1,1,1,1,1
543,13,11,23,62,51,89,1,1,1,1,1,1
544,63,21,19,57,66,94,1,1,1,1,1,1
545,62,49,11,61,61,13,1,1,1,1,1,1
546,29,83,95,44,80,53,1,1,1,1,1,1
547,21,71,79,20,74,71,1,1,1,1,1,1
548,10,24,15,49,11,13,1,1,1,1,1,1
549,0,37,96,75,81,88,1,1,1,1,1,1
550,74,67,60,1,62,54,1,1,1,1,1,1
551,55,28,52,14,36,66,1,1,1,1,1,1
552,79,4,59,58,41,74,0,1,1,1,1,1
553,12,62,57,80,52,57,0,1,1,1,1,1
554,36,80,13,66,47,79,0,1,1,2,1,0
555,27,51,21,50,39,41,0,1,1,2,1,0
556,37,26,77,44,56,61,0,1,1,2,1,0
557,14,45,31,28,33,60,0,1,1,2,1,0
558,11,11,35,38,23,67,0,1,1,2,1,0
559,16,14,64,88,31,31,0,1,1,2,1,0
560,91,16,7,87,75,11,0,1,1,2,1,0
561,51,38,2,74,72,45,0,1,1,2,1,0
562,60,14,56,31,73,3,0,1,1,2,1,0
563,49,26,64,89,28,92,0,1,1,2,1,0
564,8,2,27,99,4,34,0,1,1,2,1,0
565,15,23,44,25,42,24,0,2,1,2,1,0
566,69,24,69,36,54,65,0,2,1,2,1,0
567,21,53,88,31,59,53,0,2,1,2,1,0
568,41,40,41,86,78,92,0,2,1,2,1,0
569,7,53,16,91,31,71,0,2,1,2,1,0
570,11,48,12,53,30,86,0,2,1,2,1,0
571,18,77,70,87,98,11,0,2,1,2,1,0
572,23,97,33,96,46,85,0,2,1,2,1,0
573,21,32,19,5,67,12,0,2,1,2,1,0
574,45,17,7,36,95,93,0,2,1,2,1,0
575,80,90,82,57,42,49,0,2,2,2,1,0
576,31,59,59,46,70,98,0,2,2,2,1,0
577,11,73,4,0,37,12,0,2,2,2,1,0
578,20,37,53,20,69,18,0,2,2,2,1,0
579,57,42,83,23,53,21,0,2,2,0,1,0
580,12,55,2,34,51,7,0,2,2,0,1,0
581,95,15,80,54,42,77,0,2,2,0,1,0
582,69,93,90,20,43,93,0,2,2,0,1,0
583,42,17,40,32,63,15,0,2,2,0,1,0
584,99,40,66,16,30,14,0,2,2,0,1,0
585,84,9,54,87,21,7,0,2,2,0,1,0
586,32,60,10,46,48,33,0,2,2,0,1,0
587,89,20,42,77,32,13,0,2,2,0,1,0
588,43,69,1,65,91,63,0,2,2,0,0,0
589,5,26,71,25,5,8,0,2,2,0,0,0
590,31,16,46,22,85,12,0,2,2,0,0,0
591,43,76,68,94,64,41,0,2,2,0,0,0
592,68,44,96,73,74,55,0,1,2,0,0,0
593,40,98,75,3,15,18,0,1,2,0,0,0
594,2,67,16,35,92,72,0,1,2,0,0,0
595,71,83,11,74,54,98,0,1,2,0,0,0
596,93,32,39,57,33,51,0,1,2,0,0,0
597,89,89,46,96,19,7,0,1,2,0,0,0
598,84,32,59,54,73,39,0,1,2,0,0,0
599,27,11,70,88,69,24,0,1,2,0,0,0
600,14,94,6,8,33,90,0,1,2,0,0,0
601,17,46,74,30,31,61,0,1,2,0,0,0
602,36,70,42,28,16,38,0,1,2,0,0,0
603,80,63,65,56,85,71,0,1,2,0,0,0
604,73,74,84,87,81,12,0,1,2,0,0,0
605,44,90,16,71,65,87,0,1,2,0,0,0
606,28,98,82,29,71,47,0,1,2,0,0,0
607,65,27,8,52,4,33,0,1,2,0,0,0
608,94,65,50,89,6,85,0,1,2,0,0,0
609,66,22,42,17,37,58,0,1,2,0,0,0
610,75,47,31,70,76,65,0,1,2,0,0,2
611,62,10,34,42,68,40,0,1,2,0,0,2
612,47,95,72,3,70,55,0,1,2,0,0,2
613,56,34,10,38,54,86,0,1,2,0,0,2
614,5,72,61,98,41,79,0,1,2,0,0,2
615,30,64,70,16,37,32,0,1,2,0,0,2
616,13,8,37,1,61,95,1,1,2,0,0,2
617,17,94,52,25,11,21,1,1,2,0,0,2
618,6,58,89,21,75,60,1,1,2,0,0,2
619,65,7,84,17,67,83,1,1,2,0,0,2
620,27,85,96,99,61,79,1,1,2,0,0,2
621,38,7,83,0,81,35,1,1,2,0,0,2
622,84,43,9,48,25,83,1,1,2,0,0,2
623,36,30,73,24,26,71,1,1,0,0,0,2
624,25,89,19,68,60,75,1,1,0,0,1,2
625,92,58,81,5,34,26,1,1,0,0,1,2
626,66,98,85,14,33,8,1,1,0,0,1,2
627,89,92,86,15,88,61,1,1,0,0,1,2
628,73,77,51,67,47,19,1,2,0,0,1,2
629,20,47,43,76,62,48,1,2,0,0,1,2
630,21,32,83,94,10,77,1,2,0,0,1,2
631,36,58,9,39,63,83,1,2,0,0,1,2
632,55,41,60,20,12,24,1,2,0,0,1,2
633,77,94,67,86,41,22,1,2,0,0,1,2
634,51,80,0,71,46,2,1,2,0,0,1,2
635,14,67,37,10,8,28,1,2,0,0,1,2
636,76,24,63,59,14,72,1,2,0,0,1,2
637,87,32,20,4,37,89,1,2,0,0,1,2
638,42,17,8,90,16,20,1,2,0,0,1,2
639,22,54,22,81,12,89,1,2,0,0,1,2
640,90,34,50,23,38,17,1,2,0,0,1,2
641,70,29,78,6,78,97,1,2,0,0,1,2
642,4,91,21,60,59,90,1,2,0,0,1,2
643,27,6,37,75,85,80,1,2,0,0,1,2
644,26,42,30,32,94,11,1,2,0,0,1,2
645,63,99,39,49,78,67,1,2,0,0,1,2
646,88,42,45,80,21,41,1,2,0,0,1,2
647,33,0,98,3,74,0,1,2,0,0,1,2
648,49,47,92,91,20,88,1,2,0,0,1,2
649,44,42,97,46,34,22,1,2,0,0,1,2
650,42,36,59,19,36,55,1,2,0,0,1,2
651,82,72,79,40,79,9,1,2,0,0,1,2
652,3,42,34,49,30,42,1,2,0,0,1,2
653,74,68,48,48,78,10,1,2,0,2,1,2
654,92,41,21,86,93,81,1,2,0,2,1,2
655,83,85,88,13,87,96,1,2,0,2,1,2
656,57,73,82,68,92,74,1,2,0,2,1,2
657,67,42,27,31,81,96,1,2,0,2,1,2
658,97,66,65,66,62,84,1,2,0,2,1,2
659,33,29,99,5,95,58,1,2,0,2,1,2
660,20,56,68,25,94,88,1,2,0,2,1,2
661,17,6,5,1,27,51,1,2,0,2,1,2
662,98,92,66,17,80,47,1,2,0,2,1,2
663,80,30,1,99,36,8,1,2,0,2,1,2
664,51,52,73,11,71,74,1,2,0,2,1,2
665,68,37,28,45,6,94,1,2,0,2,1,2
666,80,93,19,97,2,11,1,2,0,2,1,2
667,41,1,87,91,71,66,1,2,0,2,1,2
668,37,44,30,94,14,29,1,0,0,2,1,2
669,79,68,84,44,24,93,1,0,0,2,1,2
670,83,12,0,38,30,2,1,0,0,2,1,2
671,74,30,78,30,57,56,2,0,0,2,1,2
672,62,65,67,32,37,69,2,0,0,2,1,2
673,40,38,28,87,96,82,2,0,0,2,1,2
674,47,83,9,93,12,24,2,0,0,2,1,2
675,73,5,20,7,94,38,2,0,0,2,1,2
676,47,50,11,29,36,66,2,0,0,2,1,2
677,57,45,97,69,13,57,2,0,0,2,1,2
678,60,55,74,76,46,19,2,0,0,2,2,2
679,97,97,84,0,82,67,2,0,0,2,2,2
680,77,15,63,26,79,27,2,0,2,2,2,2
681,43,82,57,46,62,40,2,0,2,2,2,2
682,27,96,96,61,52,35,2,0,2,2,2,2
683,63,15,67,45,43,59,2,0,2,2,2,2
684,21,33,23,1,34,27,2,0,2,2,2,0
685,9,51,65,37,85,34,2,0,2,2,2,0
686,75,43,72,57,10,94,2,0,2,2,2,0
687,71,35,0,92,49,26,2,0,2,2,2,0
688,17,8,84,18,97,88,2,0,2,2,2,0
689,56,33,7,15,91,2,2,0,2,2,2,0
690,80,26,99,40,40,8,2,0,2,2,2,0
691,27,75,67,0,17,97,2,0,2,2,2,0
692,74,57,73,16,47,24,2,0,2,2,2,0
693,87,61,8,52,41,21,2,0,2,2,2,0
694,1,56,75,99,64,13,2,0,2,2,2,0
695,63,15,35,69,55,5,2,0,2,2,2,0
696,59,7,14,93,88,74,2,0,2,2,2,0
697,19,88,89,18,71,9,2,0,2,2,2,0
698,6,85,67,16,83,87,2,0,2,2,2,0
699,94,34,61,79,6,72,2,0,2,0,2,0
700,71,48,69,74,70,57,2,0,2,0,2,0
701,81,13,46,79,98,9,2,0,2,0,2,0
702,7,87,90,12,57,25,2,0,2,0,2,0
703,63,69,87,91,53,1,2,0,2,0,2,0
704,51,84,39,81,80,57,2,0,2,0,2,0
705,39,9,74,1,87,97,2,0,2,0,2,0
706,61,45,51,87,6,22,2,0,2,0,2,0
707,4,18,14,34,48,80,2,0,2,0,2,0
708,35,55,59,69,17,53,2,0,2,0,2,0
709,49,10,76,42,93,14,2,0,1,0,2,0
710,89,15,30,93,45,97,2,0,1,0,2,0
711,51,70,48,35,57,65,2,0,1,0,2,0
712,30,5,70,63,78,12,2,0,1,0,2,0
713,44,77,80,2,86,92,2,0,1,0,2,0
714,61,99,15,54,43,56,2,0,1,0,2,0
715,53,61,77,96,98,94,2,0,1,0,1,0
716,71,52,9,78,48,34,2,0,1,0,1,0
717,25,45,96,63,37,69,2,0,1,0,1,0
718,24,40,10,57,93,77,2,0,1,0,1,0
719,29,9,18,87,18,7,2,0,1,0,1,0
720,46,99,47,5,74,94,2,0,1,0,1,0
721,33,14,58,89,98,30,2,0,1,0,1,0
722,43,58,20,62,57,81,2,0,1,0,1,0
723,96,33,71,23,1,1,2,0,1,0,1,0
724,67,59,1,46,30,99,2,0,1,0,1,0
725,3,62,27,62,25,17,2,1,1,0,1,0
726,60,16,23,42,45,42,2,1,1,0,1,0
727,5,64,97,52,90,29,2,1,1,0,1,0
728,38,14,67,96,42,27,2,1,1,0,1,0
729,56,11,55,32,60,29,2,1,1,0,1,0
730,22,63,48,61,67,57,2,1,1,0,1,0
731,41,2,4,33,32,79,2,1,1,0,1,0
732,18,45,71,31,70,78,2,1,1,0,1,0
733,34,29,92,61,83,5,2,1,1,0,1,0
734,66,70,74,96,90,65,2,1,1,0,1,0
735,50,31,87,46,70,5,2,1,1,0,1,0
736,12,58,26,57,11,6,2,1,1,0,1,0
737,11,66,24,10,43,27,2,1,1,0,1,0
738,82,59,58,87,78,1,2,1,1,0,1,0
739,59,91,45,76,59,7,2,1,1,0,1,0
740,71,44,44,90,62,18,2,1,1,0,1,0
741,98,89,72,93,12,59,2,1,1,0,1,0
742,62,30,59,41,76,79,2,1,1,0,1,0
743,33,32,60,86,99,20,0,1,1,0,1,0
744,3,67,97,30,69,82,0,1,1,0,1,0
745,53,4,47,58,78,68,0,1,1,0,1,0
746,10,96,84,65,87,15,0,1,1,0,1,0
747,20,30,43,5,24,25,0,1,1,0,1,0
748,57,82,62,53,97,30,0,1,1,0,1,0
749,39,74,19,74,28,7,0,1,1,0,1,0
750,31,90,66,54,56,98,0,1,1,0,1,0
751,47,47,39,67,85,28,0,1,1,0,1,0
752,36,41,48,54,52,19,0,1,1,0,1,0
753,66,80,63,5,60,84,0,1,1,0,1,1
754,44,8,81,56,87,67,0,1,1,0,1,1
755,27,55,32,0,36,17,0,1,1,0,1,1
756,49,66,22,99,66,77,0,1,1,0,1,1
757,76,28,80,24,25,82,0,1,1,0,1,1
758,49,35,6,29,41,56,0,1,1,0,1,1
759,93,68,68,88,62,77,0,1,1,0,1,1
760,3,13,48,38,44,50,0,1,1,0,1,1
761,51,64,6,49,61,79,0,0,1,0,1,1
762,96,50,19,27,65,86,0,0,1,0,1,1
763,21,88,8,47,5,7,0,0,1,0,1,1
764,37,45,45,35,8,86,0,0,1,0,1,1
765,85,17,5,62,91,46,0,0,1,0,1,1
766,9,87,42,13,22,94,0,0,1,0,1,1
767,60,55,15,95,74,87,0,0,1,0,1,1
768,46,1,31,23,19,35,0,0,1,0,1,1
769,97,24,95,25,94,37,0,0,1,0,1,1
770,0,8,10,21,85,88,0,0,1,0,1,1
771,6,51,69,2,40,7,0,0,1,0,1,2
772,24,42,61,95,32,6,0,0,1,0,1,2
773,64,84,89,73,8,76,0,0,1,1,1,2
774,4,51,77,81,38,10,0,0,1,1,1,2
775,84,80,87,38,73,38,0,0,1,1,1,2
776,90,89,43,28,10,7,0,0,1,1,1,2
777,27,80,78,42,33,25,0,0,1,1,1,2
778,56,20,12,90,77,92,0,0,1,1,1,2
779,19,14,34,3,61,99,0,0,1,1,1,2
780,70,10,28,91,34,13,0,0,1,1,1,2
781,80,44,8,68,41,17,0,0,2,1,1,2
782,40,40,15,53,9,40,0,0,2,1,1,2
783,12,83,22,75,6,3,0,0,2,1,2,2
784,72,48,44,1,83,37,0,0,2,1,2,2
785,61,9,77,32,72,96,0,0,2,1,2,2
786,83,59,56,18,21,32,0,0,2,1,2,0
787,13,35,80,11,28,62,0,0,2,1,2,0
788,57,28,13,52,68,70,0,0,2,1,2,0
789,71,29,71,47,26,23,0,0,2,1,2,0
790,67,31,62,38,77,68,0,0,2,1,2,0
791,49,42,10,27,4,22,0,0,2,1,2,0
792,6,85,76,49,48,96,0,0,2,1,2,0
793,4,39,54,90,40,6,0,0,2,1,2,0
794,3,81,53,69,18,53,0,0,2,1,2,0
795,56,8,57,24,37,30,0,0,2,1,2,0
796,14,26,49,3,66,46,0,0,2,1,2,0
797,20,96,63,72,63,22,0,0,2,1,2,0
798,96,48,96,30,96,89,0,0,2,1,2,0
799,87,4,91,86,76,65,0,0,2,1,2,0
800,30,97,58,47,7,20,0,0,2,1,0,0
801,87,7,32,3,88,61,0,0,2,1,0,0
802,66,6,87,95,40,60,0,0,2,1,0,0
803,7,73,64,90,61,84,0,0,2,1,0,0
804,81,67,51,85,7,46,0,0,2,1,0,0
805,51,88,53,82,61,55,0,0,2,1,0,0
806,64,80,30,57,11,79,0,0,2,1,0,0
807,18,91,56,43,79,2,0,0,2,1,0,0
808,77,75,55,1,21,27,0,0,2,1,0,0
809,1,24,24,52,91,48,0,0,2,1,0,0
810,13,16,75,30,35,53,0,0,2,1,0,0
811,14,4,88,55,66,90,0,0,2,1,0,0
812,73,43,4,61,27,12,0,0,2,1,0,0
813,20,70,18,39,65,50,0,0,2,1,0,0
814,42,50,2,71,42,10,0,0,2,1,0,0
815,27,98,25,61,53,60,0,0,2,1,0,0
816,19,90,59,51,14,61,0,0,2,1,0,0
817,26,34,96,30,40,31,0,0,2,1,0,1
818,9,98,48,59,18,74,1,0,2,1,0,1
819,76,9,7,10,82,36,1,0,2,1,0,1
820,38,14,29,84,96,89,1,0,2,1,0,1
821,31,60,90,89,1,31,1,0,2,1,0,1
822,50,71,83,19,65,91,1,0,2,1,0,1
823,43,27,30,83,29,87,1,0,2,1,0,1
824,74,53,76,48,12,25,1,0,2,1,0,1
825,20,6,81,20,64,32,1,0,2,1,0,1
826,50,98,10,4,6,64,1,0,2,1,0,1
827,69,0,16,48,67,25,1,0,2,1,0,1
828,42,3,47,45,47,20,1,0,2,1,0,1
829,63,80,9,60,97,84,1,0,2,1,0,1
830,92,33,32,51,27,4,1,0,2,2,0,1
831,48,62,93,72,30,54,1,0,2,2,1,1
832,92,50,23,80,75,31,1,0,0,2,1,1
833,38,46,91,4,16,7,1,0,0,2,1,1
834,0,85,52,44,53,34,1,0,0,2,1,0
835,67,21,36,92,64,22,1,0,0,2,1,0
836,33,16,67,61,70,98,1,2,0,2,1,0
837,41,67,5,14,89,93,0,2,0,2,1,0
838,57,19,92,72,81,21,0,2,0,2,1,0
839,23,78,94,13,68,80,0,2,0,2,1,0
840,49,39,26,72,50,49,0,2,0,2,1,0
841,41,42,32,58,35,74,0,2,0,2,1,0
842,33,35,94,71,19,96,0,2,0,2,1,0
843,7,22,68,83,86,21,0,2,0,2,1,0
844,54,62,96,85,42,39,0,2,0,2,1,0
845,64,47,79,59,0,48,0,2,0,2,1,0
846,48,70,36,86,21,26,0,2,0,2,1,0
847,91,17,57,29,28,31,0,2,0,2,1,0
848,39,28,6,85,19,78,0,2,0,1,1,0
849,25,41,87,18,71,97,0,2,0,1,1,0
850,76,80,36,1,27,89,0,2,0,1,1,0
851,42,30,65,43,28,78,0,2,0,1,1,0
852,7,98,28,37,19,35,0,2,0,1,1,0
853,33,46,48,95,9,65,0,2,0,1,1,0
854,85,19,8,86,64,31,0,2,0,1,1,0
855,44,64,16,67,11,2,0,2,0,1,1,0
856,79,96,92,68,93,75,0,2,0,1,1,0
857,34,86,56,82,24,32,0,2,0,1,1,0
858,86,31,11,97,82,83,0,2,0,1,1,0
859,13,76,55,51,77,31,0,2,0,1,1,0
860,33,90,84,71,57,42,0,2,0,1,1,0
861,32,60,64,28,39,26,0,2,0,1,1,0
862,81,96,79,90,82,11,0,2,0,1,1,0
863,32,3,47,86,32,42,0,2,0,1,1,0
864,33,41,51,88,1,71,0,2,0,1,1,0
865,1,59,44,36,37,99,0,2,0,1,1,0
866,75,36,99,54,73,43,0,2,0,1,1,0
867,7,38,79,55,4,53,0,2,0,1,1,0
868,70,81,21,37,59,12,0,2,0,1,1,0
869,95,46,30,81,42,98,0,2,0,1,1,0
870,15,8,10,64,53,19,0,2,0,1,1,0
871,86,88,3,4,63,38,0,2,0,0,0,0
872,89,67,93,68,58,17,0,2,0,0,0,0
873,65,51,10,48,0,66,0,2,0,0,0,0
874,12,44,40,42,45,69,0,2,0,0,0,0
875,31,95,48,9,76,91,0,2,0,0,0,0
876,48,10,65,12,37,65,2,2,0,0,0,0
877,46,53,24,35,45,57,2,2,0,0,0,0
878,22,79,14,25,19,92,2,2,0,0,0,0
879,96,99,91,86,95,55,2,2,0,0,0,0
880,16,83,5,69,79,72,2,2,0,0,0,0
881,26,18,13,31,74,40,2,2,0,0,0,0
882,74,40,73,32,72,68,2,2,0,0,0,0
883,84,7,7,33,15,7,2,2,0,0,0,0
884,70,39,22,66,96,55,2,2,0,0,0,0
885,82,13,40,63,41,52,2,2,0,0,0,0
886,45,5,44,29,2,32,2,2,0,0,0,0
887,20,31,54,86,82,87,2,2,0,0,0,0
888,46,88,49,66,9,90,2,2,0,0,0,0
889,17,4,44,30,81,72,2,2,0,0,0,0
890,88,33,52,92,5,94,2,2,0,0,0,1
891,82,55,7,28,85,59,2,2,0,0,0,1
892,63,40,73,37,76,39,2,2,0,0,0,1
893,83,19,72,78,4,43,2,2,0,0,0,1
894,43,5,48,5,11,88,2,2,0,0,0,1
895,99,46,78,53,25,18,2,2,0,0,0,1
896,96,97,59,10,93,53,2,2,0,0,0,1
897,10,59,10,51,41,48,2,2,0,0,0,1
898,8,37,3,57,17,20,2,2,0,0,0,1
899,68,15,12,80,15,50,2,0,0,0,0,1
900,37,33,26,60,76,88,2,0,0,0,0,1
901,19,94,49,7,72,54,2,0,0,0,0,1
902,40,6,77,27,46,37,2,0,0,0,0,1
903,15,50,22,66,50,96,2,0,0,0,0,1
904,36,15,60,20,48,76,2,0,0,1,0,1
905,53,28,28,86,12,43,2,0,0,1,0,1
906,11,56,74,97,5,49,2,0,0,1,0,1
907,83,14,20,64,94,10,2,0,2,1,0,1
908,70,31,12,21,52,53,2,0,2,1,0,2
909,55,52,34,83,75,29,2,0,2,1,0,2
910,83,62,49,38,20,90,0,0,2,1,0,2
911,68,42,70,24,39,53,0,0,2,1,0,2
912,62,0,87,36,13,35,0,0,2,1,0,2
913,42,21,64,37,78,96,0,0,2,1,0,2
914,1,59,66,60,83,15,0,0,2,1,0,2
915,36,94,32,54,88,95,0,0,2,1,0,2
916,90,56,15,94,63,64,0,0,2,1,0,2
917,36,76,5,60,73,39,0,0,2,1,0,2
918,71,62,54,0,72,62,0,0,2,1,0,2
919,10,19,78,60,6,0,0,0,2,1,0,2
920,68,37,71,18,51,84,0,0,2,1,0,2
921,41,19,35,42,88,67,0,0,2,1,0,2
922,7,60,14,38,0,7,0,0,2,1,0,2
923,51,80,36,76,29,92,0,0,2,1,0,2
924,22,37,0,10,81,46,0,0,2,2,0,2
925,71,28,16,11,9,59,0,0,2,2,0,2
926,68,84,83,50,71,31,0,0,2,2,0,2
927,41,0,97,16,97,84,0,0,2,2,0,2
928,55,79,0,64,15,49,0,0,2,2,0,2
929,72,75,80,96,95,1,0,0,2,2,0,2
930,63,44,92,47,4,30,0,0,0,2,0,2
931,47,87,53,79,46,77,0,0,0,2,0,2
932,51,60,66,36,33,89,0,0,0,2,0,2
933,79,48,31,9,39,38,0,0,0,2,0,2
934,53,14,51,54,34,41,0,0,0,2,0,2
935,98,61,36,14,25,19,0,0,0,2,0,2
936,49,9,14,10,29,50,0,0,0,2,0,2
937,6,92,93,47,51,37,0,0,0,2,0,2
938,61,76,64,25,76,18,0,0,0,2,0,2
939,60,80,68,76,11,37,0,0,0,2,0,2
940,33,57,97,91,52,76,0,0,0,2,0,2
941,30,71,96,33,65,23,0,0,0,2,0,2
942,49,22,32,88,1,10,0,0,0,2,2,2
943,62,41,91,80,60,46,0,0,0,2,2,2
944,49,32,30,62,95,47,0,0,0,2,2,2
945,88,59,58,64,39,64,0,0,0,2,2,2
946,82,27,82,60,40,74,0,0,0,2,2,2
947,9,16,55,25,26,35,0,0,0,2,2,2
948,0,29,54,92,74,42,0,0,0,2,2,2
949,95,31,20,4,89,30,0,0,0,2,2,2
950,16,62,49,80,52,6,0,0,0,2,2,2
951,89,34,50,27,43,19,0,0,0,2,2,2
952,54,76,60,54,79,68,0,0,0,2,2,2
953,32,45,46,93,37,18,0,0,0,2,2,2
954,95,81,38,34,60,91,0,0,0,2,2,2
955,72,66,79,48,35,68,0,0,0,2,2,2
956,41,36,2,93,3,27,0,0,0,2,2,1
957,8,94,35,77,45,32,0,0,0,2,2,1
958,34,72,89,87,17,78,0,0,0,2,2,1
959,19,33,54,17,81,40,0,0,0,2,2,1
960,82,36,97,61,95,71,0,0,0,2,2,1
961,25,9,93,84,85,26,0,0,1,2,2,1
962,28,44,37,60,63,18,0,0,1,0,2,1
963,52,90,47,91,16,74,0,0,1,0,2,1
964,1,13,68,62,91,29,0,0,1,0,2,1
965,29,88,82,1,93,91,0,0,1,0,2,1
966,56,57,45,19,97,95,0,0,1,0,2,1
967,57,5,96,69,52,27,0,0,1,0,2,1
968,25,35,39,42,88,74,0,0,1,0,2,1
969,88,17,57,16,9,80,0,0,1,0,2,1
970,45,87,16,10,0,11,0,0,1,0,2,1
971,55,58,45,22,66,92,0,0,1,0,2,1
972,97,12,50,96,9,81,0,0,1,0,2,1
973,20,28,76,56,66,56,0,0,1,0,2,1
974,45,57,13,81,82,32,0,1,1,0,2,1
975,10,5,84,97,14,56,0,1,1,0,2,1
976,1,85,58,76,79,43,0,1,1,0,2,1
977,71,92,66,55,8,23,0,1,1,0,2,1
978,26,76,76,66,87,0,0,1,1,0,2,1
979,78,58,1,88,35,94,0,1,1,0,2,1
980,77,92,33,15,15,77,0,1,1,0,2,1
981,94,31,69,22,73,91,1,1,1,0,2,1
982,1,30,52,49,40,34,1,1,1,0,2,1
983,0,38,65,91,46,56,1,1,1,0,2,1
984,33,99,19,83,31,59,1,1,1,0,2,1
985,64,33,28,58,17,35,1,1,1,0,2,1
986,44,45,44,30,24,90,1,1,1,0,2,1
987,93,78,84,79,64,66,1,1,1,2,2,1
988,39,95,27,94,73,69,1,1,1,2,2,1
989,49,92,75,8,91,18,1,1,1,2,2,1
990,81,69,78,4,80,64,1,1,1,2,2,1
991,41,53,20,74,46,12,1,1,1,2,2,1
992,14,17,33,32,82,76,1,1,1,2,2,1
993,51,92,78,49,43,63,1,1,1,2,2,1
994,95,33,25,71,35,33,1,1,1,2,2,1
995,14,31,14,5,55,21,1,1,1,2,2,1
996,0,4,33,31,92,20,1,1,1,2,2,1
997,69,48,90,42,67,27,1,1,1,2,2,1
998,86,51,73,46,29,10,1,1,1,2,1,1
999,69,33,92,30,10,11,1,1,1,2,1,1
1000,41,68,31,87,72,63,1,1,1,2,1,1
1001,16,82,37,29,83,71,1,1,1,2,1,0
1002,78,10,32,38,48,92,1,1,1,2,1,0
1003,6,54,9,24,40,18,1,1,1,2,1,0
1004,59,26,24,40,59,19,1,2,1,2,1,0
1005,24,49,34,42,62,79,1,2,1,2,1,0
1006,90,56,51,59,75,84,1,2,1,2,1,0
1007,45,55,34,92,52,37,1,2,1,2,1,0
1008,69,65,78,25,77,62,1,2,1,2,1,0
1009,46,14,12,85,59,81,1,2,1,2,1,0
1010,73,56,40,39,35,98,1,2,1,2,1,0
1011,24,94,57,13,88,79,1,2,1,2,1,0
1012,50,38,52,80,32,65,1,2,1,2,1,0
1013,52,26,43,90,25,30,1,2,1,2,1,0
1014,75,49,12,27,19,68,1,2,1,2,1,0
1015,4,64,85,33,33,52,1,2,1,2,1,0
1016,52,0,43,4,54,27,1,2,1,2,1,0
1017,13,65,5,85,10,8,1,2,1,2,1,0
1018,45,27,14,78,56,14,1,2,1,2,1,0
1019,40,0,57,8,76,41,1,2,1,2,0,0
1020,69,86,79,69,93,16,1,2,1,2,0,0
1021,86,95,0,64,95,17,1,2,1,2,0,0
1022,63,18,12,49,66,6,1,2,2,2,0,0
1023,5,10,96,14,56,30,1,2,2,2,0,0
1024,60,22,25,31,59,87,1,2,2,2,0,0
1025,5,31,85,10,79,1,1,2,2,2,0,0
1026,92,22,62,24,94,26,1,2,2,2,0,0
1027,96,33,76,77,61,87,1,2,2,2,0,0
1028,7,21,19,4,42,58,1,2,2,2,0,0
1029,6,3,0,10,69,48,1,2,2,2,0,0
1030,71,19,1,23,36,21,1,2,2,2,0,0
1031,22,58,54,9,73,85,1,2,2,2,0,0
1032,18,26,59,2,96,76,1,2,2,2,0,0
1033,87,77,29,5,53,60,1,2,2,2,0,0
1034,29,1,79,53,21,29,1,2,2,2,0,0
1035,70,87,80,85,61,46,1,2,2,2,0,0
1036,21,29,13,46,43,42,1,2,2,2,0,0
1037,11,0,30,19,73,36,1,2,2,2,0,0
1038,10,73,19,39,15,46,1,2,2,2,0,0
1039,69,83,40,34,5,35,1,2,2,2,0,0
1040,49,50,92,89,58,2,1,2,2,2,0,0
1041,7,73,83,95,74,42,1,2,2,2,0,0
1042,33,85,42,4,92,25,1,2,2,2,0,0
1043,21,57,20,10,40,87,1,2,2,2,0,0
1044,84,8,50,20,6,49,1,2,1,2,1,0
1045,2,19,54,7,4,8,1,2,1,2,1,0
1046,14,36,49,68,9,97,1,2,1,2,1,0
1047,3,5,6,82,28,20,1,2,1,2,1,0
1048,86,37,32,19,18,84,1,2,1,2,1,0
1049,15,56,64,43,95,15,1,2,1,2,1,0
1050,36,9,11,45,79,6,1,2,1,2,1,0
1051,29,12,80,30,1,21,1,2,1,2,1,0
1052,4,19,20,88,34,57,0,2,1,2,1,0
1053,62,90,50,68,83,65,0,0,1,2,1,2
1054,59,18,52,88,80,29,0,0,1,2,1,2
1055,97,3,1,80,85,22,0,0,1,2,1,2
1056,24,31,34,43,80,29,0,0,1,2,1,2
1057,9,0,46,48,74,62,0,0,1,2,1,2
1058,4,52,13,28,33,70,0,0,1,2,1,2
1059,27,66,2,65,68,9,0,0,1,1,1,2
1060,58,89,24,56,48,53,0,0,1,1,1,2
1061,68,69,38,94,3,41,0,0,1,1,1,2
1062,32,38,58,62,54,18,0,0,1,1,1,2
