,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,8,18,91,41,84,88,2,2,1,2,2,1
532,30,7,70,23,29,92,2,2,1,2,2,1
533,92,60,22,47,42,91,2,2,1,2,2,1
534,86,81,10,89,53,98,2,2,1,2,2,1
535,24,94,11,15,73,17,2,2,1,2,2,1
536,50,14,13,93,46,67,2,2,1,2,2,1
537,44,31,28,89,88,49,2,2,1,2,2,1
538,0,45,70,59,60,65,2,2,1,2,2,1
539,95,55,84,22,95,58,2,2,1,2,2,1
540,18,9,46,16,84,77,2,2,1,2,2,1
541,81,66,64,2,58,40,2,2,1,2,2,1
542,48,44,70,97,53,5,2,2,1,2,2,1
543,77,97,46,54,90,39,2,2,1,2,2,1
544,80,44,65,8,11,97,2,2,1,2,2,1
545,55,10,88,10,40,85,2,2,1,2,2,1
546,77,9,39,7,44,93,2,2,1,2,2,1
547,16,47,77,76,48,72,2,2,1,2,2,1
548,41,94,41,70,74,49,2,2,2,2,2,1
549,94,48,76,25,86,0,2,2,2,2,2,1
550,25,89,25,72,23,74,2,2,2,2,2,1
551,4,80,50,92,34,59,2,2,2,2,2,1
552,0,12,88,0,72,66,2,2,2,2,2,1
553,78,98,56,81,8,37,2,2,2,2,2,1
554,17,91,80,54,25,47,2,2,2,2,2,1
555,46,64,57,60,79,56,2,2,2,2,2,1
556,92,75,97,26,50,57,2,2,2,2,2,2
557,19,2,71,17,73,40,2,2,2,2,2,2
558,70,10,15,42,98,70,2,2,2,2,2,2
559,75,0,64,47,90,84,2,2,2,2,2,2
560,42,12,76,10,2,75,2,2,2,2,2,2
561,28,76,63,85,19,90,2,2,2,2,2,2
562,72,20,86,32,42,98,2,2,2,2,2,2
563,21,73,95,13,16,92,2,2,2,2,2,2
564,47,36,49,9,72,39,2,2,2,2,2,2
565,77,51,24,85,93,15,2,2,2,2,2,2
566,56,75,97,64,62,73,2,2,2,2,2,2
567,34,23,21,82,49,98,2,2,2,2,2,2
568,46,96,85,65,82,32,2,2,2,2,2,2
569,10,28,82,32,35,97,2,2,2,2,2,2
570,38,34,64,36,55,8,2,2,2,2,2,2
571,21,20,5,94,23,94,2,2,2,2,2,2
572,53,19,86,72,38,27,2,2,2,2,2,1
573,6,68,90,20,66,3,2,0,0,2,2,1
574,79,37,24,27,11,49,2,0,0,2,2,1
575,81,21,92,8,14,14,2,0,0,2,2,1
576,68,52,62,20,66,75,2,0,0,2,2,1
577,49,83,4,4,44,28,2,0,0,2,2,1
578,71,10,51,23,54,93,2,0,0,2,1,1
579,78,38,15,91,0,77,2,0,0,2,1,1
580,43,80,14,60,61,99,2,0,0,2,1,1
581,11,8,86,51,32,29,2,0,0,2,1,1
582,80,77,59,63,9,37,2,0,0,2,1,1
583,57,55,43,40,64,4,2,0,0,2,1,1
584,52,4,49,47,40,51,2,0,0,2,1,1
585,84,21,66,17,42,1,2,0,0,2,1,1
586,14,79,43,35,51,42,2,0,0,2,1,1
587,47,31,89,8,21,0,2,0,0,2,1,1
588,27,44,22,30,88,40,2,0,0,2,1,1
589,51,87,38,32,36,86,2,0,0,1,1,1
590,1,65,53,67,84,82,2,0,0,1,1,1
591,35,8,6,18,38,49,2,0,0,1,1,1
592,22,90,50,44,80,39,2,0,0,1,1,1
593,96,76,51,43,33,57,1,0,0,1,1,1
594,94,9,73,52,48,1,1,0,0,1,1,1
595,84,23,66,78,66,40,1,0,0,1,1,1
596,16,9,4,82,31,53,1,0,0,1,1,1
597,8,85,49,63,89,99,1,0,0,1,1,1
598,19,42,24,9,98,7,1,0,0,1,1,1
599,67,40,29,90,17,43,1,0,0,1,1,1
600,0,48,97,93,53,46,1,0,0,1,1,1
601,51,53,53,21,94,69,1,0,0,1,1,1
602,88,10,80,17,74,77,1,0,0,1,1,1
603,78,3,45,77,25,41,1,0,0,1,1,1
604,71,12,83,22,83,6,1,0,0,1,1,1
605,65,62,27,34,32,89,1,0,0,1,1,1
606,89,64,34,55,62,71,1,0,0,1,1,1
607,60,9,73,63,64,66,1,0,1,1,1,1
608,10,46,89,6,96,72,1,0,1,1,1,0
609,51,56,20,79,72,42,1,0,1,1,1,0
610,48,24,14,73,52,28,1,0,1,1,1,0
611,5,75,8,52,57,3,1,0,1,1,0,0
612,3,9,15,85,97,19,1,0,1,1,0,0
613,28,72,65,54,35,73,1,0,1,1,0,0
614,15,2,24,50,49,79,1,0,1,1,0,0
615,36,96,27,45,24,29,1,0,1,1,0,0
616,25,64,49,12,17,47,1,0,1,2,0,0
617,51,32,86,62,56,97,1,0,1,2,0,0
618,81,92,17,25,60,69,1,0,1,2,0,0
619,85,70,12,64,97,8,1,0,1,2,0,0
620,48,12,53,77,70,48,1,0,1,2,0,0
621,51,6,3,13,20,79,1,0,1,2,0,0
622,4,10,48,27,5,22,1,0,1,2,0,0
623,90,36,50,74,80,54,1,0,1,2,0,0
624,36,17,11,9,53,60,1,0,1,2,0,0
625,14,95,9,49,37,21,1,0,1,2,0,0
626,13,14,77,88,40,87,1,0,1,2,0,0
627,81,57,32,18,98,23,1,0,1,2,0,0
628,83,95,59,95,9,92,1,0,1,2,0,0
629,50,37,1,19,43,27,1,0,1,2,0,0
630,31,48,91,72,18,42,1,0,1,2,0,0
631,30,80,96,97,68,95,1,0,1,2,0,0
632,69,37,0,18,81,35,1,0,1,2,0,0
633,37,99,25,17,37,61,1,0,1,0,0,0
634,69,2,28,21,64,97,1,0,1,0,0,0
635,37,38,79,2,79,31,1,0,1,0,0,0
636,29,95,87,48,78,3,1,0,1,0,2,0
637,15,83,97,77,5,1,1,0,1,0,2,0
638,98,64,45,72,34,91,1,0,1,0,2,0
639,53,41,7,24,95,59,1,0,1,0,2,0
640,73,96,49,22,42,60,1,0,1,0,2,0
641,46,35,97,75,9,47,1,0,1,0,2,0
642,39,47,67,57,77,54,1,2,1,0,2,0
643,78,7,87,2,62,79,1,2,1,0,2,0
644,28,80,85,74,54,75,1,2,1,0,2,0
645,75,76,36,27,34,79,0,2,1,0,2,0
646,18,18,25,22,46,61,0,2,1,0,2,0
647,9,19,28,82,82,32,0,2,1,0,2,0
648,48,60,93,87,49,52,0,2,1,0,2,0
649,0,48,60,54,96,24,0,2,1,0,2,0
650,20,92,1,68,81,83,0,2,1,0,2,0
651,62,27,54,48,77,46,0,2,1,0,2,0
652,34,40,44,60,48,91,0,2,1,0,2,0
653,72,28,29,14,6,68,0,2,1,0,2,0
654,40,13,42,10,35,52,0,2,1,0,2,0
655,52,70,37,99,73,44,0,2,1,0,2,0
656,53,0,90,11,10,17,0,2,1,0,2,0
657,59,68,52,16,47,72,0,2,1,0,2,0
658,8,15,43,6,5,45,0,2,1,0,2,0
659,21,52,89,32,47,93,0,2,2,0,2,0
660,8,49,77,87,6,88,0,2,2,0,2,0
661,87,36,48,29,37,72,0,2,2,0,0,0
662,33,10,8,82,43,46,0,2,2,0,0,0
663,61,87,64,63,0,52,0,2,2,0,0,0
664,41,39,19,69,25,45,0,2,2,0,0,0
665,30,31,53,27,43,16,0,2,2,0,0,0
666,40,34,12,21,23,23,0,2,2,0,0,0
667,2,78,72,11,39,57,0,2,2,0,0,0
668,55,59,30,19,99,35,0,2,2,0,0,0
669,64,58,1,37,78,57,0,2,2,0,0,0
670,12,29,81,33,39,30,0,2,2,0,0,0
671,66,77,51,96,97,92,0,2,2,0,0,0
672,95,75,33,65,10,85,0,2,2,0,0,0
673,5,98,87,11,37,98,1,2,2,0,0,0
674,34,73,19,42,9,5,1,2,2,0,0,0
675,79,90,34,57,17,95,1,2,2,0,0,0
676,31,94,37,88,72,80,1,2,2,0,0,0
677,90,19,17,36,8,24,1,2,2,0,0,0
678,9,55,63,67,54,88,1,2,2,0,0,1
679,72,87,68,90,61,33,1,2,1,1,0,1
680,5,37,9,37,0,32,1,2,1,1,0,1
681,4,35,34,94,49,48,1,2,1,1,0,1
682,52,67,63,32,65,25,1,2,1,1,0,1
683,0,88,41,59,89,55,1,2,1,1,0,1
684,60,8,99,70,9,0,1,2,1,1,0,1
685,84,86,24,87,64,1,1,2,1,1,0,1
686,88,77,60,76,98,6,1,2,1,1,0,1
687,40,9,4,41,25,22,1,2,1,1,0,1
688,38,3,80,26,61,16,1,2,1,1,0,1
689,21,45,98,38,60,46,1,2,1,1,0,1
690,65,91,48,1,5,67,0,2,1,1,0,1
691,31,25,93,9,49,35,0,2,1,1,0,1
692,19,0,89,31,9,68,0,2,1,1,0,1
693,25,47,4,83,34,70,0,2,1,1,0,1
694,96,89,53,96,87,41,0,0,1,1,0,1
695,42,76,23,36,21,96,0,0,1,1,2,1
696,46,69,20,47,18,33,0,0,1,1,2,1
697,85,1,27,85,94,40,0,0,1,1,2,1
698,82,15,74,27,7,52,0,0,1,1,2,1
699,49,61,50,13,83,7,0,0,1,1,2,1
700,52,81,39,49,1,88,0,0,1,1,2,2
701,58,26,17,33,40,76,0,0,1,1,2,2
702,57,99,10,1,65,45,0,0,1,1,2,2
703,76,23,92,60,10,87,0,0,1,1,2,2
704,62,1,82,66,42,79,0,0,1,1,2,2
705,76,47,72,17,67,88,0,0,1,2,2,2
706,26,87,50,87,75,19,0,0,1,2,2,2
707,48,47,63,25,15,81,0,0,1,2,2,2
708,88,62,84,50,75,74,0,0,1,2,2,2
709,36,15,42,71,51,39,0,0,1,2,2,2
710,5,91,39,85,27,34,0,0,1,2,2,2
711,15,69,74,56,69,17,0,0,1,2,2,2
712,91,49,85,33,52,79,0,0,1,2,2,2
713,1,83,38,49,35,82,0,0,1,2,2,2
714,79,33,10,28,61,20,0,0,1,2,2,2
715,86,8,14,70,13,49,0,0,1,2,2,2
716,56,19,12,76,15,64,0,0,1,2,2,2
717,61,98,91,94,56,95,0,0,1,2,2,2
718,82,51,68,77,17,28,0,0,1,2,2,1
719,43,79,3,81,20,92,0,0,1,2,2,1
720,2,26,52,46,47,73,0,0,1,2,2,1
721,8,45,2,80,41,88,0,0,1,2,2,1
722,58,30,90,26,49,98,0,0,1,1,2,1
723,80,90,22,4,34,77,0,0,1,1,2,1
724,67,5,54,65,0,68,0,0,1,1,2,1
725,34,58,92,52,77,21,0,0,1,1,2,1
726,50,32,88,57,52,60,0,0,1,1,2,1
727,7,55,84,20,95,58,0,0,1,1,2,1
728,9,63,7,77,46,36,0,0,1,1,2,1
729,29,11,4,61,67,72,0,0,1,1,2,1
730,1,67,57,43,4,63,0,0,1,1,2,1
731,53,29,91,35,55,36,0,0,1,1,2,1
732,13,27,38,4,70,22,0,0,1,1,2,1
733,10,66,39,14,30,75,0,0,1,1,2,1
734,64,0,30,18,67,56,0,0,1,1,2,1
735,60,29,97,2,18,0,0,0,1,1,2,1
736,70,42,39,20,3,16,0,0,1,1,2,1
737,96,11,37,67,41,33,0,0,1,1,2,1
738,79,21,43,5,78,16,0,0,1,1,2,1
739,51,92,74,9,36,69,0,0,1,1,2,0
740,13,26,94,17,26,80,0,0,1,1,2,0
741,35,93,30,51,59,41,0,0,1,1,2,0
742,48,99,6,23,74,37,0,0,1,1,2,0
743,57,98,80,14,68,43,0,0,1,1,2,0
744,61,34,38,42,16,66,0,0,1,1,2,0
745,39,43,36,27,97,9,0,0,1,1,2,0
746,54,87,81,19,37,56,0,0,1,1,2,0
747,22,19,17,66,69,36,0,0,1,1,2,0
748,50,63,18,72,40,73,0,0,1,1,2,0
749,83,86,59,82,60,28,0,0,1,1,2,0
750,46,42,97,57,46,74,0,0,2,1,2,0
751,47,0,71,48,14,76,0,0,2,1,2,0
752,72,51,29,75,25,77,0,0,2,1,2,0
753,51,87,43,37,26,40,0,0,2,1,2,0
754,50,58,65,5,90,99,0,0,2,1,0,0
755,39,31,35,64,47,23,0,0,2,1,0,0
756,20,3,69,49,8,31,0,0,2,1,0,0
757,48,99,62,80,75,83,0,0,2,1,0,0
758,24,31,85,12,83,80,0,0,2,1,0,0
759,55,87,3,14,40,55,0,0,2,1,0,0
760,44,62,40,77,48,30,0,0,2,1,0,0
761,62,49,64,25,46,33,0,0,2,1,0,0
762,45,97,6,40,47,51,1,0,2,1,0,0
763,83,38,90,64,60,50,1,0,2,1,0,0
764,20,90,75,0,40,30,1,0,2,1,0,0
765,23,79,46,43,51,93,1,0,2,1,0,0
766,92,2,42,20,64,7,1,0,2,1,0,0
767,76,74,95,99,5,32,1,0,2,1,0,0
768,47,26,72,31,45,39,1,0,2,1,0,0
769,84,42,13,81,85,65,1,1,2,1,0,0
770,7,73,38,5,64,32,1,1,2,1,0,0
771,26,25,13,32,68,28,1,1,2,1,0,0
772,14,48,67,53,95,44,1,1,2,1,0,0
773,31,12,23,76,39,71,1,1,2,1,0,0
774,18,86,85,62,56,57,1,1,2,1,0,0
775,19,63,87,45,19,69,1,1,2,1,0,0
776,80,10,44,14,74,80,1,1,2,1,0,0
777,27,19,6,3,23,53,1,1,2,1,0,0
778,71,63,12,84,67,75,1,1,2,1,0,0
779,32,48,85,34,12,61,1,1,2,1,0,0
780,56,61,87,21,16,13,1,1,2,1,0,0
781,40,96,79,80,5,46,1,1,2,1,0,0
782,68,8,49,95,20,83,1,1,2,1,0,0
783,19,45,55,15,82,34,1,1,2,1,0,0
784,58,18,37,92,83,83,1,1,2,1,0,0
785,33,66,13,99,21,17,1,1,2,1,0,0
786,21,99,71,37,7,76,1,1,2,1,0,0
787,64,69,45,19,29,84,1,1,2,1,0,0
788,89,62,3,17,58,17,1,1,2,1,0,0
789,80,10,69,76,87,44,1,1,2,1,2,0
790,64,83,97,16,35,84,1,1,2,2,2,0
791,17,23,58,29,64,12,1,1,2,2,2,0
792,80,30,15,49,18,36,1,1,1,2,2,0
793,67,18,14,20,14,30,2,1,1,2,2,0
794,90,81,20,62,7,55,2,1,1,2,2,0
795,39,77,36,20,18,1,2,1,1,2,2,0
796,44,59,91,16,7,97,2,1,1,2,2,0
797,15,71,62,55,72,9,2,1,1,2,2,0
798,51,88,80,67,83,94,2,1,1,2,2,0
799,52,67,74,70,14,83,2,1,1,2,2,0
800,71,19,12,69,70,43,2,1,1,2,2,0
801,83,91,88,26,81,20,2,1,1,2,2,2
802,56,66,91,61,44,19,2,1,1,2,2,2
803,66,11,96,97,63,35,2,1,1,2,2,2
804,62,60,24,53,51,53,2,1,1,2,2,2
805,30,83,89,6,94,13,2,1,1,2,2,2
806,0,74,53,2,32,37,2,1,1,2,2,2
807,66,51,82,86,11,76,2,1,1,2,2,2
808,69,66,98,34,9,25,2,1,1,2,2,2
809,22,23,59,0,74,34,2,2,1,2,2,2
810,72,44,73,70,59,25,2,2,1,2,2,2
811,4,60,60,92,11,29,2,2,1,2,2,2
812,60,77,35,5,43,30,2,2,1,2,2,2
813,12,92,11,41,48,90,2,2,1,2,2,2
814,13,39,31,24,19,88,2,2,1,2,2,2
815,14,12,93,77,37,7,2,2,1,2,2,2
816,95,88,38,65,54,19,2,2,1,2,2,2
817,2,85,88,64,83,32,2,2,1,2,2,2
818,25,97,91,41,26,2,2,2,1,2,2,2
819,28,62,75,20,65,38,2,2,1,2,2,2
820,62,71,16,52,96,5,2,2,1,2,2,2
821,83,91,90,56,1,16,2,2,1,2,2,2
822,48,29,34,34,19,96,2,2,1,2,2,2
823,75,71,83,26,62,98,2,2,1,2,2,2
824,60,36,84,33,56,33,2,2,1,2,2,2
825,55,71,22,62,48,19,2,2,1,2,2,2
826,2,62,94,56,16,14,2,2,1,2,2,2
827,3,5,78,33,71,66,2,2,1,2,2,2
828,34,39,10,28,30,41,2,2,1,2,2,2
829,61,15,73,40,32,50,2,2,1,2,2,2
830,9,80,97,9,53,38,2,2,1,2,2,2
831,87,68,22,14,0,37,2,2,1,2,2,2
832,51,16,72,37,70,11,0,2,1,2,2,2
833,45,31,39,97,58,42,0,2,1,2,2,2
834,61,3,66,0,22,91,0,2,1,2,2,2
835,86,15,17,69,91,94,0,2,1,2,2,2
836,78,29,47,76,70,21,0,2,1,2,2,2
837,30,39,31,20,34,60,0,2,1,2,2,2
838,64,5,39,41,82,77,0,2,1,2,2,2
839,27,4,20,78,40,25,0,2,1,2,2,2
840,14,59,16,23,57,72,0,2,1,2,2,2
841,95,89,24,90,3,62,0,2,1,2,2,2
842,78,9,55,70,7,48,0,2,1,2,2,2
843,12,76,56,49,35,56,0,2,1,2,2,2
844,82,19,52,53,58,52,0,2,1,2,2,2
845,98,36,73,29,90,26,0,2,1,2,2,2
846,12,25,51,11,55,61,0,1,1,2,2,2
847,44,66,74,52,78,41,0,1,1,2,2,2
848,60,95,51,86,61,4,0,1,1,0,2,2
849,70,71,28,81,3,10,0,1,1,0,2,2
850,66,35,33,86,83,55,0,1,1,0,2,2
851,5,61,42,65,35,53,0,1,1,0,2,2
852,93,35,16,84,71,2,0,1,1,0,2,2
853,75,13,99,66,44,30,0,1,1,0,2,2
854,47,6,54,58,72,23,0,1,1,0,2,2
855,75,73,18,17,64,4,0,1,1,0,2,2
856,99,93,72,30,97,82,0,1,1,0,2,2
857,87,56,2,84,83,62,0,1,1,0,2,2
858,65,38,89,13,93,3,0,1,1,0,2,2
859,15,15,92,63,63,9,0,1,1,0,2,2
860,8,95,37,24,68,4,0,1,1,0,1,2
861,74,85,77,61,45,21,0,1,0,0,1,2
862,94,20,86,85,30,55,0,1,0,0,1,2
863,97,67,57,4,55,69,0,1,0,0,1,2
864,40,65,38,54,73,87,0,1,0,0,1,2
865,52,64,14,16,94,29,0,1,0,0,1,1
866,83,79,86,50,39,46,0,1,0,0,1,1
867,28,3,65,38,20,57,0,1,0,0,1,1
868,99,7,39,71,81,3,0,1,0,0,1,1
869,80,16,58,45,69,39,0,1,0,0,1,1
870,68,67,80,43,59,5,0,1,0,0,1,1
871,37,19,14,51,62,20,0,1,0,0,1,1
872,43,80,95,58,3,40,0,1,0,0,1,1
873,7,61,13,80,12,19,0,1,0,0,1,1
874,27,80,75,71,36,59,0,1,0,0,1,1
875,52,91,64,94,1,19,0,1,0,0,1,1
876,79,9,31,50,13,6,0,1,0,0,1,1
877,9,40,84,49,23,51,0,1,0,0,1,1
878,81,14,33,17,1,61,0,1,0,0,1,1
879,24,96,46,39,10,75,0,1,0,0,1,1
880,79,38,99,95,15,53,0,1,0,0,1,1
881,90,41,9,26,41,47,0,1,0,0,1,1
882,22,76,19,11,95,41,0,1,0,0,1,1
883,54,38,75,89,10,64,0,1,0,0,1,1
884,29,51,10,73,75,71,0,2,0,0,1,1
885,65,93,58,80,9,85,0,2,0,0,1,1
886,4,42,20,12,48,15,0,2,0,0,1,1
887,13,73,24,76,57,52,0,2,0,0,1,1
888,95,20,3,11,87,76,0,2,0,0,1,1
889,51,57,6,13,19,85,0,2,0,0,1,1
890,29,88,17,3,83,89,0,2,0,0,1,1
891,52,25,11,13,19,48,0,2,0,0,1,1
892,59,79,2,99,68,69,0,2,0,0,1,1
893,87,18,53,6,52,35,0,2,0,0,1,1
894,27,26,61,93,8,27,0,2,0,0,1,1
895,40,94,54,50,72,70,0,2,0,0,1,1
896,12,86,46,17,69,8,0,2,0,0,1,1
897,65,5,26,41,16,97,0,2,0,0,1,1
898,28,17,16,79,57,15,0,2,0,0,1,1
899,90,61,96,98,80,22,0,2,0,0,1,1
900,69,41,41,24,82,71,0,2,0,0,1,1
901,96,51,6,7,21,79,0,2,2,0,1,1
902,17,5,77,52,83,26,0,2,2,0,1,1
903,85,77,6,44,13,41,0,2,2,0,1,1
904,62,20,56,21,10,76,0,2,2,0,1,1
905,75,3,74,72,22,74,0,2,2,0,1,0
906,78,13,91,47,56,73,2,2,2,0,1,0
907,27,99,54,84,50,97,2,2,2,0,1,0
908,79,91,84,31,13,26,2,2,2,0,1,0
909,10,68,44,72,0,16,2,2,2,0,1,0
910,51,0,71,29,85,81,2,2,2,0,1,0
911,76,40,3,38,62,46,2,2,2,0,1,0
912,85,62,41,44,24,48,2,2,2,0,1,0
913,53,98,67,63,33,46,2,2,2,0,1,0
914,30,56,90,59,29,41,2,2,2,0,1,0
915,79,85,63,39,12,92,2,2,2,0,1,0
916,89,84,64,51,63,48,2,2,2,0,1,0
917,54,68,31,43,60,53,2,2,2,0,1,0
918,12,43,64,42,47,54,2,2,2,0,1,0
919,9,39,10,10,11,36,2,2,2,0,1,0
920,20,75,94,20,17,33,2,2,2,0,1,0
921,40,24,9,88,41,73,2,2,2,0,1,0
922,49,80,13,68,26,9,2,2,2,0,1,0
923,86,74,27,38,17,35,2,2,2,2,1,0
924,87,85,10,85,38,98,2,2,2,2,1,0
925,32,74,47,75,74,28,2,2,2,2,1,0
926,19,96,18,53,82,2,2,2,2,2,1,0
927,1,85,96,44,90,22,2,2,2,2,1,0
928,77,34,80,42,41,9,2,2,2,2,1,0
929,87,16,95,87,47,38,2,2,2,2,2,0
930,71,85,46,71,60,26,2,2,2,2,2,0
931,92,64,13,52,78,60,2,2,0,2,2,0
932,48,89,55,85,86,54,2,2,0,2,2,0
933,59,5,40,51,96,46,2,0,0,2,2,0
934,12,4,53,50,54,57,2,0,0,2,2,0
935,67,48,58,7,87,10,2,0,0,2,2,0
936,25,94,1,14,56,65,2,0,0,2,2,0
937,34,56,15,43,12,62,2,0,0,2,2,0
938,77,55,6,90,77,54,2,0,0,2,2,0
939,28,93,57,64,92,89,2,0,0,2,2,0
940,58,91,38,13,55,55,2,0,0,2,2,1
941,5,53,93,5,3,15,2,0,0,2,2,1
942,45,10,91,69,9,6,2,0,0,2,2,1
943,99,65,66,98,14,10,2,0,0,2,2,1
944,26,71,6,69,65,43,2,0,0,2,2,1
945,1,81,76,20,9,80,1,0,0,2,2,1
946,54,2,88,45,77,49,1,0,0,2,2,1
947,73,94,64,98,68,2,1,0,0,2,2,1
948,95,8,60,13,18,51,1,0,2,2,2,1
949,39,31,29,92,50,56,1,0,2,2,2,1
950,60,87,47,45,33,45,1,0,2,2,2,1
951,98,21,59,90,21,2,1,0,2,2,2,1
952,48,42,95,46,55,37,1,0,2,2,2,1
953,94,89,11,23,18,56,1,0,2,2,2,1
954,47,48,72,0,15,37,1,0,2,2,2,1
955,15,61,12,20,57,22,1,0,2,2,2,1
956,20,58,8,27,79,21,1,0,2,2,0,1
957,70,22,85,38,85,20,1,0,2,2,0,1
958,96,69,97,90,22,83,1,0,2,2,0,1
959,20,51,87,22,64,20,1,0,2,2,0,1
960,18,39,62,73,44,1,1,0,2,2,0,1
961,50,17,36,82,10,94,1,0,2,2,0,1
962,82,9,48,97,59,77,1,0,2,2,0,1
963,86,86,43,27,61,65,1,0,0,2,0,1
964,67,79,17,66,94,30,1,0,0,2,0,1
965,63,50,82,26,40,97,1,0,0,2,0,1
966,19,31,55,18,51,57,1,0,0,2,0,1
967,43,63,5,31,25,31,1,0,0,2,0,1
968,8,67,99,57,18,37,1,1,0,2,0,1
969,16,81,42,80,94,14,1,1,0,2,0,1
970,95,77,14,6,28,42,1,1,0,2,0,1
971,56,63,54,28,15,87,1,1,0,2,0,1
972,25,68,37,61,49,16,1,1,0,2,0,1
973,96,80,98,70,70,91,1,1,0,2,0,1
974,2,44,8,15,7,57,1,1,0,2,0,1
975,69,22,46,27,64,39,1,1,0,2,0,1
976,92,35,36,4,54,5,1,1,0,2,0,1
977,82,75,73,98,87,0,1,1,0,2,0,1
978,50,51,10,94,61,80,1,1,0,2,0,1
979,59,86,73,83,0,45,1,1,0,2,0,1
980,30,89,19,62,86,84,1,1,0,2,0,1
981,93,12,72,55,88,94,1,1,0,2,0,1
982,3,13,81,59,93,71,1,1,0,2,0,1
983,34,65,23,34,68,68,1,1,0,2,0,1
984,94,89,52,9,90,50,1,1,0,2,0,1
985,13,19,78,96,50,81,1,1,0,2,0,1
986,98,14,92,37,20,46,1,1,0,2,0,1
987,30,25,78,95,36,24,1,1,0,2,0,1
988,85,71,1,23,52,42,1,1,0,2,0,1
989,46,18,63,77,43,36,1,1,0,1,0,1
990,88,32,30,3,95,7,1,1,0,1,0,1
991,19,94,25,4,47,63,1,1,0,1,0,1
992,85,92,48,87,1,40,1,1,0,1,0,1
993,92,6,95,18,88,94,1,1,0,1,0,1
994,71,66,31,66,28,67,1,1,0,1,0,1
995,8,9,50,98,17,25,1,1,0,1,0,1
996,95,56,97,93,40,11,1,1,0,1,0,1
997,54,75,37,65,48,26,1,1,0,1,0,1
998,71,42,58,25,77,0,2,1,0,1,0,1
999,84,60,3,45,27,69,2,1,0,1,0,1
1000,93,58,42,78,46,13,2,1,0,1,0,1
1001,12,56,25,62,89,32,2,1,0,1,0,1
1002,49,39,23,54,2,73,2,1,0,1,0,1
1003,54,72,17,39,1,64,2,1,0,1,0,0
1004,33,7,25,41,10,79,2,1,0,1,0,0
1005,51,72,46,16,98,90,2,1,0,1,0,0
1006,41,58,49,89,44,94,2,1,0,1,0,0
1007,96,93,1,92,79,20,2,1,0,1,0,0
1008,6,28,36,32,78,81,2,1,0,1,0,0
1009,25,20,25,95,69,91,2,1,0,1,0,0
1010,27,28,30,47,97,37,2,1,0,1,0,0
1011,40,15,70,76,89,61,2,1,0,1,0,0
1012,91,71,5,71,99,33,2,1,0,1,0,0
1013,88,53,99,93,81,62,2,1,0,1,0,0
1014,24,77,38,48,88,82,2,1,0,1,0,0
1015,42,27,28,43,17,89,2,1,0,1,0,0
1016,33,13,6,65,23,42,2,1,0,1,0,0
1017,86,78,16,68,88,92,2,1,0,1,0,0
1018,66,49,62,88,9,5,2,1,0,1,0,0
1019,88,99,12,60,2,60,2,1,0,1,0,0
1020,16,9,82,99,42,90,1,1,0,1,0,0
1021,54,40,12,20,26,28,1,1,0,1,1,0
1022,59,18,4,19,37,80,1,1,0,1,1,0
1023,24,30,33,11,51,2,1,1,0,1,1,0
1024,66,57,56,31,61,13,1,1,0,1,1,0
1025,37,0,48,48,15,98,1,1,0,1,1,0
1026,65,63,69,35,62,17,1,1,0,2,1,0
1027,8,37,96,48,20,52,1,1,0,2,1,0
1028,58,90,62,2,81,45,1,1,0,2,1,0
1029,52,62,34,71,88,68,1,1,0,2,1,0
1030,62,55,64,77,26,25,1,1,0,2,1,0
1031,98,8,16,92,63,73,1,1,0,2,1,0
1032,25,93,92,50,78,19,1,1,0,2,1,0
1033,97,44,73,29,81,43,1,1,2,2,1,0
1034,57,37,2,15,12,25,1,2,2,2,1,0
1035,28,40,52,42,70,73,1,2,2,2,1,0
1036,85,42,47,3,68,47,1,2,2,2,1,0
1037,87,2,70,91,18,91,1,2,2,2,0,0
1038,22,23,49,82,74,19,1,2,2,2,0,0
1039,31,79,3,4,71,75,1,2,2,2,0,0
1040,16,77,43,22,76,19,1,2,2,2,0,0
1041,79,29,75,89,12,91,1,2,2,2,0,0
1042,71,62,37,48,99,1,1,2,2,2,0,0
1043,90,27,21,29,70,29,1,2,2,2,0,0
1044,93,36,61,21,98,38,1,2,2,2,0,0
1045,51,5,41,48,63,40,1,2,2,2,0,0
1046,96,59,91,59,81,72,1,2,2,2,0,0
1047,76,70,22,83,11,66,1,2,2,2,0,0
1048,28,40,78,22,42,88,1,2,2,2,0,0
1049,11,74,38,40,34,3,1,2,2,2,0,0
1050,55,70,65,68,59,87,1,2,2,2,0,0
1051,40,32,6,56,63,7,1,2,2,2,0,0
1052,7,12,99,78,96,71,1,2,2,2,0,0
1053,30,41,98,8,31,69,1,2,2,2,0,0
1054,80,95,35,55,59,95,1,2,0,2,0,0
1055,11,9,91,45,32,98,1,2,0,2,0,0
1056,43,30,56,56,46,77,0,2,0,2,0,0
1057,12,90,33,8,97,48,0,2,0,2,0,0
1058,86,8,9,16,83,26,0,2,0,2,0,0
1059,97,11,12,12,82,41,0,2,0,2,0,0
1060,45,60,73,39,52,35,0,2,0,2,0,0
1061,8,69,98,65,27,62,0,2,0,2,0,0
1062,51,63,92,26,41,30,0,2,0,2,0,0
