,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,8,95,73,99,26,94,1,1,2,2,2,2
532,67,99,42,80,7,3,1,1,2,2,2,2
533,12,20,97,51,10,31,1,1,2,2,2,2
534,14,60,37,6,72,91,1,1,2,2,2,2
535,99,66,21,9,8,2,1,1,2,2,2,2
536,13,68,9,39,13,69,1,1,2,2,2,2
537,17,93,54,56,6,44,1,1,2,2,2,2
538,35,25,0,17,23,48,1,1,2,2,2,2
539,21,91,68,28,8,46,1,1,2,2,2,2
540,63,77,44,88,59,47,1,0,2,1,2,2
541,65,35,34,20,27,3,1,0,2,1,2,2
542,84,64,52,10,37,10,1,0,2,1,2,2
543,22,68,92,80,29,81,1,0,2,1,2,2
544,15,66,77,34,19,28,1,0,2,1,2,2
545,89,23,34,8,82,57,1,0,2,1,2,2
546,38,85,60,56,67,58,1,0,2,1,2,2
547,58,16,78,91,25,95,1,0,2,1,2,2
548,72,43,65,79,9,92,1,0,2,1,2,2
549,73,30,76,97,66,34,1,0,2,1,2,2
550,13,49,1,73,86,11,1,0,2,1,2,2
551,46,14,79,30,97,6,1,0,2,1,2,2
552,3,48,15,18,86,26,1,0,2,1,2,2
553,8,10,0,43,99,93,1,0,2,1,2,2
554,21,35,80,33,87,90,1,0,2,1,2,2
555,38,29,73,84,30,56,1,0,2,1,2,2
556,21,55,65,73,17,72,1,0,2,1,2,2
557,12,41,98,0,60,7,1,0,2,1,2,2
558,36,19,75,26,3,16,1,0,2,1,2,2
559,81,83,52,56,43,6,1,0,2,1,2,2
560,98,51,29,52,16,58,1,0,2,1,2,2
561,81,3,34,1,46,87,1,0,2,1,2,2
562,24,25,72,23,52,40,1,0,2,1,2,2
563,16,83,89,51,17,8,1,0,2,1,2,2
564,7,9,52,72,19,39,2,0,2,1,2,2
565,16,62,36,41,33,9,2,0,2,1,2,2
566,89,11,84,23,43,68,2,0,2,1,2,2
567,15,52,96,82,64,54,2,0,2,1,2,2
568,33,14,29,6,30,11,2,0,2,1,2,2
569,25,80,27,25,83,48,2,0,2,1,2,2
570,69,15,47,14,71,0,2,0,2,1,2,2
571,27,91,76,11,14,72,2,0,2,1,2,2
572,22,51,25,95,64,8,2,0,2,1,1,2
573,41,49,32,94,51,19,2,0,2,1,1,2
574,8,70,10,95,77,11,2,0,2,1,1,2
575,20,95,58,56,5,45,2,0,2,1,1,2
576,9,9,12,76,43,74,2,0,2,1,1,2
577,69,85,48,36,19,83,2,0,2,1,1,2
578,6,30,87,81,57,49,2,0,2,1,1,2
579,93,8,91,39,95,37,2,0,2,1,1,2
580,24,50,9,73,31,17,2,0,2,1,1,2
581,15,65,78,26,17,65,2,0,2,1,1,2
582,97,59,53,97,20,21,2,0,2,1,1,2
583,82,61,43,20,45,54,2,0,2,1,1,2
584,67,93,49,44,39,98,2,0,2,1,1,2
585,79,50,78,94,32,70,2,0,2,1,1,0
586,9,74,89,40,14,50,2,0,2,1,1,0
587,55,52,71,70,92,13,2,0,0,1,1,0
588,68,94,55,73,4,65,2,0,0,1,1,0
589,46,51,30,79,59,79,2,0,0,2,1,0
590,66,16,36,50,78,32,2,0,0,2,1,0
591,30,58,53,63,43,97,2,0,0,2,1,0
592,21,99,5,25,53,87,2,0,0,2,1,0
593,56,27,43,61,61,82,2,0,0,2,1,0
594,62,88,87,69,80,35,2,0,0,2,1,0
595,53,52,65,82,54,87,2,0,0,2,1,0
596,91,2,74,26,60,46,2,0,0,2,1,0
597,33,75,26,99,12,17,2,0,0,2,1,0
598,46,6,22,51,31,29,2,0,0,2,1,0
599,94,26,20,22,69,65,2,0,0,2,1,0
600,50,87,81,5,14,77,2,0,0,2,1,0
601,26,66,84,72,46,8,2,0,0,2,1,0
602,21,81,9,22,5,88,2,0,0,2,1,0
603,11,12,61,6,86,50,2,0,0,2,1,0
604,87,97,3,65,94,55,2,0,0,2,1,0
605,11,60,42,75,55,67,2,2,0,2,1,0
606,59,33,81,28,60,89,2,2,0,2,1,0
607,62,35,38,53,0,94,2,2,0,2,1,0
608,79,24,95,74,66,72,2,2,0,2,1,0
609,66,95,70,95,2,60,2,2,0,2,1,0
610,13,80,2,36,69,86,2,2,0,2,1,0
611,72,68,86,24,49,81,2,2,0,2,1,0
612,56,41,77,13,68,54,2,2,0,2,1,0
613,51,82,18,87,53,79,2,2,0,2,1,0
614,0,79,12,89,1,37,2,2,0,0,1,0
615,86,13,59,95,32,87,2,2,0,0,1,0
616,39,96,55,49,78,12,2,2,0,0,1,0
617,75,77,26,26,20,51,1,2,0,0,1,0
618,42,19,6,0,72,34,1,2,2,0,1,0
619,83,93,16,52,36,77,1,2,2,0,1,0
620,62,63,35,33,41,75,1,2,2,0,1,0
621,28,85,86,8,16,50,1,2,2,0,1,0
622,95,1,89,47,11,32,1,2,2,0,1,0
623,99,83,32,97,3,28,1,2,2,0,2,0
624,44,1,48,42,14,34,1,2,2,0,2,0
625,93,59,89,79,36,32,1,2,2,0,2,0
626,65,3,67,49,72,65,1,2,2,0,2,0
627,53,43,48,21,16,46,1,2,2,0,2,0
628,27,94,94,61,97,1,1,2,2,0,2,0
629,60,99,83,37,52,62,1,2,2,0,2,0
630,47,33,31,48,1,31,1,2,2,0,2,0
631,72,41,80,86,28,20,1,2,2,0,2,0
632,24,85,36,23,14,51,1,2,2,0,2,0
633,9,10,97,78,58,99,1,2,2,0,2,0
634,20,70,63,97,28,8,1,2,2,0,2,0
635,45,6,17,18,31,62,1,2,2,0,2,0
636,73,50,22,22,25,60,1,2,2,0,2,0
637,26,34,79,91,15,45,1,2,2,0,2,0
638,21,85,18,83,68,56,1,2,2,1,2,0
639,79,28,16,32,8,94,1,2,2,1,2,0
640,4,95,64,96,54,81,1,2,2,1,2,0
641,75,65,37,67,28,48,1,2,2,1,2,0
642,82,11,84,81,85,51,1,2,2,1,2,0
643,22,19,21,44,67,73,1,2,2,1,2,0
644,59,98,82,36,41,67,1,2,2,1,2,0
645,72,79,70,3,21,42,1,2,2,1,2,0
646,9,46,80,38,8,21,1,2,2,1,2,0
647,67,96,18,34,75,73,1,2,2,1,2,0
648,20,45,21,13,7,26,1,2,2,1,2,0
649,0,33,50,84,72,14,1,2,2,1,2,0
650,43,8,61,13,46,53,1,2,2,1,2,0
651,57,80,25,73,5,10,1,2,2,1,2,0
652,6,43,60,66,18,80,1,2,2,1,2,0
653,26,72,72,80,68,82,1,2,2,1,2,2
654,80,23,63,77,7,7,1,2,2,1,0,2
655,98,74,98,56,40,8,1,2,2,1,0,2
656,49,27,70,30,61,92,1,2,2,1,0,2
657,10,36,46,29,89,37,1,2,2,1,0,2
658,28,28,41,71,65,59,1,2,2,1,0,2
659,36,35,19,17,84,51,1,2,2,1,0,2
660,88,42,77,82,1,37,1,2,2,1,0,2
661,99,19,21,15,90,73,1,2,2,1,0,2
662,46,80,9,87,54,17,1,2,2,1,0,2
663,71,12,65,57,29,51,2,2,2,1,0,2
664,50,73,60,11,20,98,2,2,2,1,0,2
665,87,81,85,75,98,2,2,2,2,1,0,2
666,71,65,38,69,92,69,2,2,2,1,0,2
667,66,33,39,40,67,28,2,2,2,1,0,2
668,49,52,40,31,42,15,2,2,2,1,0,2
669,95,60,92,63,30,34,2,2,2,1,0,2
670,90,66,11,21,41,60,2,2,2,1,0,2
671,35,75,46,86,60,57,2,0,2,1,0,2
672,31,74,55,7,78,33,2,0,2,1,0,2
673,45,95,89,14,91,52,2,0,2,1,0,2
674,38,15,56,20,87,60,2,0,2,1,0,2
675,20,99,86,5,36,88,2,0,2,1,0,2
676,27,33,90,20,71,27,2,0,2,1,0,2
677,56,56,89,62,57,48,2,0,2,1,0,2
678,64,85,66,81,76,91,2,0,2,1,0,2
679,69,11,86,79,14,2,2,0,1,1,0,2
680,56,36,27,78,45,33,2,0,1,1,0,2
681,88,51,55,34,26,48,2,0,1,1,0,2
682,73,69,5,0,49,38,2,0,1,0,0,2
683,52,43,81,95,38,45,2,0,1,0,0,2
684,26,16,0,11,24,28,2,0,1,0,0,2
685,52,36,34,48,42,57,2,0,1,0,0,2
686,14,2,94,90,39,23,2,0,1,0,0,2
687,83,67,43,12,10,65,2,0,1,0,0,2
688,85,21,87,36,83,67,2,0,1,0,0,2
689,47,47,50,98,63,0,2,0,1,0,0,2
690,59,8,4,2,32,19,2,0,1,0,0,2
691,19,35,81,42,99,10,2,0,1,0,0,2
692,39,97,7,55,84,66,2,0,1,0,0,1
693,53,72,12,20,66,70,2,0,1,0,0,1
694,72,37,28,14,69,53,2,0,1,0,0,1
695,56,97,26,78,46,83,2,0,1,0,0,1
696,0,61,2,57,53,96,2,0,1,0,0,1
697,69,67,39,27,76,69,2,0,1,1,0,1
698,82,11,96,70,22,68,2,0,1,1,0,1
699,81,52,59,82,63,43,2,0,1,1,0,1
700,95,19,80,51,91,92,2,0,0,1,0,1
701,84,2,15,67,74,62,2,0,0,1,0,1
702,3,24,82,62,79,34,2,0,0,1,0,1
703,56,73,67,11,40,56,2,0,0,1,0,1
704,68,7,35,23,29,51,2,0,0,1,0,1
705,11,17,6,57,45,43,2,0,0,1,0,1
706,42,96,69,3,73,22,2,0,0,1,0,1
707,34,35,11,41,99,34,2,0,0,1,0,1
708,82,94,28,88,52,25,2,0,0,1,1,1
709,34,16,34,23,0,2,2,0,0,1,1,1
710,15,97,44,91,82,84,2,0,0,1,1,1
711,99,95,95,63,52,5,2,0,0,1,1,1
712,68,33,99,5,31,48,2,0,0,1,1,1
713,51,53,98,39,85,31,2,0,0,1,1,1
714,32,39,11,22,45,46,2,0,0,1,1,1
715,22,44,53,27,18,53,2,0,0,1,1,1
716,4,85,10,44,4,3,2,0,0,1,1,1
717,57,78,63,63,49,59,2,0,0,1,1,1
718,36,85,95,77,34,92,2,0,0,1,1,1
719,62,40,58,43,17,76,2,0,0,1,1,1
720,19,25,27,30,50,91,2,0,0,1,1,1
721,61,99,80,78,25,50,2,0,0,2,1,1
722,69,29,68,79,56,76,1,0,0,2,1,1
723,3,43,1,63,19,52,1,0,0,2,1,1
724,92,1,39,57,89,30,1,0,0,2,1,1
725,45,82,47,23,21,12,1,0,0,2,1,1
726,80,31,70,15,55,23,1,0,0,2,1,1
727,58,27,43,28,32,78,1,0,0,2,1,1
728,87,51,77,39,40,39,1,0,0,2,1,1
729,26,9,82,18,27,44,1,0,0,2,1,1
730,48,38,63,15,30,76,1,0,0,2,1,1
731,22,29,57,2,33,0,1,0,0,2,1,1
732,62,10,73,58,56,88,1,0,0,2,1,1
733,16,6,29,27,73,67,1,0,0,2,1,1
734,75,41,40,64,59,64,1,0,0,2,1,1
735,64,45,61,31,13,99,1,0,0,2,1,1
736,45,97,46,50,11,53,1,0,0,2,1,1
737,27,13,41,78,59,38,1,0,0,2,1,1
738,88,3,93,13,39,9,1,2,0,2,1,1
739,4,46,3,73,51,56,1,2,2,2,1,1
740,20,31,12,38,74,18,1,2,2,2,1,1
741,60,4,92,57,23,97,1,2,2,2,1,1
742,89,3,27,93,5,23,1,2,2,2,1,1
743,70,28,31,56,6,36,1,2,2,2,1,1
744,60,26,0,89,40,54,1,2,2,2,1,1
745,83,29,89,8,3,76,1,2,2,2,1,1
746,41,63,5,26,59,26,2,2,2,2,1,1
747,57,17,62,24,17,67,2,2,2,2,1,1
748,62,38,9,44,99,96,2,2,2,2,1,1
749,89,5,92,51,53,17,2,2,2,2,1,1
750,7,46,38,77,1,90,2,2,2,2,1,1
751,49,70,0,96,42,13,2,2,2,2,1,1
752,95,33,31,81,14,36,2,2,2,2,1,1
753,14,22,1,55,11,60,2,2,2,2,1,1
754,60,75,13,68,7,38,2,2,2,2,1,1
755,31,92,32,46,17,41,2,2,2,2,1,1
756,27,53,82,43,26,3,2,2,2,2,1,0
757,96,33,49,54,66,15,2,2,2,2,1,0
758,20,18,24,29,73,56,2,2,2,2,1,0
759,63,24,58,19,24,66,2,2,2,2,1,0
760,48,66,0,73,70,22,2,2,2,2,1,0
761,63,70,63,19,19,89,2,2,2,2,1,0
762,10,90,34,18,59,80,2,2,2,2,1,0
763,74,71,73,59,98,87,2,2,2,2,1,0
764,46,3,70,97,27,86,2,2,2,2,1,0
765,67,44,25,53,57,6,2,2,2,2,1,0
766,82,34,69,30,48,18,2,2,2,2,1,0
767,75,5,18,17,1,44,2,2,2,2,1,0
768,22,88,76,84,75,14,2,2,2,2,1,0
769,31,70,63,83,78,13,2,2,2,2,1,0
770,45,71,89,0,99,92,2,2,2,2,1,0
771,76,42,26,20,68,84,2,2,2,2,1,0
772,3,29,19,26,91,64,2,2,2,2,1,0
773,12,96,11,45,44,6,2,2,2,2,1,0
774,3,90,17,71,22,22,2,2,2,2,1,0
775,75,72,91,17,32,86,2,2,2,2,1,0
776,6,54,27,48,99,83,1,2,2,2,1,0
777,38,38,54,31,95,46,1,2,2,2,1,0
778,85,15,93,44,42,51,1,2,2,2,1,0
779,13,54,13,1,5,71,1,2,2,2,0,0
780,30,77,88,78,46,90,1,2,2,2,0,0
781,70,94,61,54,40,17,1,2,2,2,0,0
782,5,29,50,3,85,12,1,2,2,2,0,0
783,14,25,42,21,4,90,1,2,2,2,0,0
784,25,74,11,3,23,41,1,2,2,2,0,0
785,33,26,90,40,40,4,1,2,2,2,0,0
786,11,29,71,96,35,22,1,2,2,2,0,0
787,96,96,69,91,78,25,1,1,2,2,0,0
788,67,97,50,10,14,26,1,1,2,2,0,0
789,4,89,27,35,27,39,1,1,2,2,0,0
790,53,68,84,61,8,69,1,1,2,2,0,0
791,85,26,28,23,51,15,1,1,2,2,0,0
792,98,85,62,15,37,10,1,1,2,2,0,0
793,8,60,64,33,31,54,1,1,2,2,0,0
794,53,6,97,19,18,88,1,1,2,2,0,1
795,10,43,95,8,76,58,1,1,2,2,0,1
796,35,38,82,56,44,42,1,1,2,1,0,1
797,29,62,1,15,50,57,1,1,2,1,0,1
798,70,17,94,79,79,50,1,1,2,1,0,1
799,73,86,89,85,6,19,1,1,2,1,0,1
800,45,27,79,2,24,55,1,1,2,1,0,1
801,6,51,54,82,40,72,1,1,2,1,0,1
802,12,37,94,23,14,20,1,1,0,1,0,1
803,42,88,43,70,9,53,1,1,0,1,0,1
804,10,25,85,16,39,86,1,1,0,1,0,1
805,58,83,62,21,22,45,1,1,0,1,0,1
806,23,23,0,18,3,93,1,1,0,1,0,1
807,56,54,1,67,43,84,1,1,0,1,0,1
808,48,6,7,91,88,88,1,1,0,1,0,1
809,65,30,21,97,98,83,1,1,0,1,0,1
810,9,4,23,82,2,96,1,1,0,1,0,1
811,51,57,3,36,25,25,1,1,0,1,0,1
812,83,46,44,35,21,11,1,1,0,1,0,1
813,14,60,6,64,78,72,1,1,0,1,0,1
814,45,98,80,47,35,92,1,0,0,1,0,1
815,91,6,22,14,25,67,1,0,0,1,0,1
816,23,75,0,92,86,93,1,0,0,1,0,1
817,47,2,85,36,43,27,1,0,0,1,0,1
818,91,68,16,53,55,21,1,0,0,1,0,1
819,30,56,39,7,26,61,1,0,0,1,0,1
820,74,64,21,61,72,90,1,0,0,1,0,1
821,13,63,33,88,51,59,1,0,0,1,0,1
822,32,68,8,91,70,67,1,0,0,1,0,1
823,10,49,14,1,56,52,1,0,0,1,0,1
824,57,69,13,2,79,36,1,0,0,1,0,1
825,21,59,70,70,81,62,1,0,0,1,0,1
826,88,10,52,53,85,93,1,0,0,1,0,1
827,62,80,16,30,87,81,1,0,0,1,0,1
828,34,36,4,9,80,43,1,0,0,1,0,1
829,76,8,69,18,49,80,1,0,0,1,0,1
830,52,22,34,26,54,72,1,0,0,1,1,1
831,15,62,2,2,59,59,1,0,0,1,1,1
832,10,76,43,58,89,34,1,0,0,1,1,1
833,17,16,46,12,16,36,1,0,0,1,1,1
834,70,60,7,75,57,26,1,0,0,1,1,1
835,15,13,75,74,16,44,1,0,0,1,1,1
836,14,59,4,98,6,2,1,0,0,1,1,1
837,52,4,13,53,22,3,1,0,0,1,1,1
838,7,46,9,0,57,68,0,0,0,1,1,1
839,16,96,24,4,82,28,0,0,0,1,1,1
840,22,83,11,75,60,4,0,0,0,1,1,1
841,19,82,63,73,75,10,0,0,0,1,1,1
842,92,98,61,45,48,29,0,2,0,1,1,1
843,20,72,18,48,59,41,0,2,0,1,1,1
844,8,84,31,25,41,73,0,2,0,1,1,1
845,53,53,37,12,35,22,0,2,0,1,1,1
846,9,47,67,56,83,80,0,2,0,1,1,1
847,28,22,23,24,13,65,0,2,0,1,1,1
848,82,16,91,33,33,3,0,2,1,1,1,1
849,53,96,25,27,71,2,0,2,1,0,1,1
850,78,49,90,47,3,90,0,2,1,0,1,1
851,92,4,7,55,8,71,0,2,1,0,1,1
852,59,11,32,65,21,32,0,2,1,0,1,1
853,14,98,40,86,75,82,0,2,1,0,1,1
854,16,17,97,24,65,47,0,2,1,0,1,1
855,49,19,75,55,63,35,0,2,1,0,1,1
856,41,11,60,70,33,46,0,2,1,0,1,1
857,0,34,76,78,69,9,0,2,1,0,1,1
858,55,73,53,79,76,67,0,2,1,0,1,1
859,37,6,96,53,19,6,0,2,1,0,1,1
860,21,63,46,65,49,79,0,2,1,0,1,1
861,76,52,8,20,95,15,0,2,1,0,1,1
862,14,9,56,27,68,64,0,2,1,0,1,1
863,53,40,68,25,43,47,0,2,1,0,1,1
864,9,84,95,61,80,4,0,2,1,0,1,1
865,64,53,34,5,75,69,0,2,1,0,1,1
866,45,7,73,77,68,3,0,2,1,0,1,0
867,51,2,32,70,89,4,0,2,1,0,1,0
868,19,13,37,41,63,11,0,2,1,0,1,0
869,65,59,33,55,61,44,0,2,1,0,1,0
870,37,50,90,73,65,28,1,2,1,0,1,0
871,16,5,91,47,33,80,1,2,1,0,1,0
872,60,2,52,62,42,85,1,2,1,0,1,0
873,80,25,16,86,2,20,1,2,1,0,1,0
874,35,10,83,58,95,66,1,2,1,0,1,0
875,99,93,57,47,56,49,1,2,1,0,1,0
876,1,96,0,73,37,12,1,2,1,0,1,0
877,54,66,41,59,46,69,1,2,1,0,1,0
878,85,90,60,25,90,9,1,2,1,0,1,0
879,32,27,99,98,12,76,1,2,1,0,1,0
880,13,65,95,60,70,66,1,2,1,0,1,0
881,39,50,30,7,40,63,1,2,1,0,0,0
882,24,27,99,0,96,42,1,2,1,0,0,0
883,57,98,80,64,98,13,1,2,1,0,0,0
884,11,73,82,8,15,12,1,2,1,0,0,0
885,15,81,72,7,94,63,1,2,1,0,0,0
886,64,51,23,61,3,13,1,2,1,0,0,0
887,26,90,52,81,86,87,1,2,1,0,0,0
888,95,30,18,63,29,98,1,2,1,0,0,0
889,50,69,44,71,89,61,1,2,1,0,0,0
890,71,59,13,24,40,28,1,2,1,0,0,0
891,16,30,99,82,61,31,1,2,1,0,0,0
892,6,50,95,32,86,3,1,2,1,0,0,0
893,94,4,85,83,69,91,1,2,1,0,0,0
894,43,23,4,54,44,24,1,2,1,0,0,0
895,5,49,32,56,65,63,1,2,1,0,0,0
896,4,10,79,18,80,0,1,2,1,0,0,1
897,92,3,20,20,6,99,1,2,1,0,1,1
898,61,17,66,90,5,76,1,2,1,0,1,1
899,3,5,45,61,99,98,1,2,1,0,1,1
900,96,49,26,85,55,26,1,2,1,0,1,1
901,17,26,14,11,13,19,1,2,1,0,1,1
902,30,22,26,3,71,47,1,0,1,1,1,1
903,78,34,11,99,1,27,1,0,1,1,1,1
904,36,62,10,47,21,12,1,0,1,1,1,1
905,78,76,11,95,44,20,1,0,1,1,1,1
906,32,46,87,33,5,63,1,0,1,1,1,1
907,2,11,42,8,93,52,1,0,1,1,1,1
908,40,8,21,4,1,44,1,0,1,1,1,1
909,86,30,13,0,75,78,1,0,1,1,1,1
910,77,66,8,70,34,94,1,0,1,1,1,1
911,44,2,53,16,68,0,1,0,1,1,1,1
912,86,93,31,94,85,80,1,0,1,1,1,1
913,62,40,61,34,76,59,1,0,2,1,1,1
914,50,50,79,30,86,43,1,0,2,1,1,1
915,16,36,61,32,37,6,1,0,2,1,1,1
916,54,35,4,87,4,85,1,0,2,1,1,1
917,18,0,60,85,2,11,1,0,2,1,1,1
918,97,36,69,10,77,92,1,0,2,1,1,1
919,48,62,76,93,89,39,1,0,2,1,1,1
920,85,38,85,91,68,43,1,0,2,1,1,1
921,50,9,20,21,21,37,1,0,2,1,1,1
922,85,88,75,95,40,78,1,0,2,1,1,1
923,74,72,77,68,19,22,1,0,2,1,1,1
924,4,42,60,46,20,38,1,0,2,1,1,1
925,44,89,56,29,64,0,1,0,2,1,1,1
926,46,5,2,58,7,15,1,0,2,1,1,1
927,70,2,62,7,28,7,1,0,2,1,1,1
928,14,64,84,21,56,82,1,0,2,1,1,1
929,34,88,68,40,78,79,1,0,2,1,1,1
930,35,18,43,47,88,44,1,0,2,1,1,1
931,49,72,51,76,76,60,1,0,2,1,1,1
932,2,76,48,49,28,27,1,0,2,1,1,1
933,70,66,67,9,88,26,1,0,2,1,1,1
934,55,57,63,33,9,75,1,0,1,1,1,1
935,18,1,28,74,4,12,1,0,1,1,1,1
936,27,51,9,57,81,36,1,0,1,1,1,1
937,69,72,4,65,58,12,1,0,1,2,1,1
938,53,11,28,37,39,55,1,0,1,2,1,1
939,92,64,86,88,0,9,1,0,1,2,1,1
940,20,31,97,69,52,7,1,0,1,2,1,1
941,59,32,28,22,94,91,2,0,1,2,1,1
942,5,42,62,53,63,61,2,0,1,2,1,1
943,87,18,36,73,50,15,2,0,1,2,1,1
944,62,79,23,51,1,90,2,0,1,2,0,1
945,78,89,89,99,95,75,2,0,1,2,0,1
946,89,54,24,79,26,92,2,0,1,2,0,1
947,28,17,87,96,40,65,2,0,1,2,0,1
948,33,49,85,70,35,82,2,0,1,2,0,1
949,77,86,5,84,52,10,2,0,1,2,0,1
950,21,13,51,54,64,37,2,0,1,2,0,1
951,40,97,94,67,37,21,2,0,1,2,0,1
952,80,72,77,54,22,19,2,0,1,2,0,1
953,44,71,26,72,92,36,2,0,1,2,0,1
954,27,98,7,9,63,44,2,0,1,2,0,1
955,7,0,85,49,10,30,2,0,1,2,0,1
956,21,95,97,55,41,96,2,0,1,2,0,1
957,31,80,75,70,4,5,2,0,1,2,0,1
958,95,24,18,3,19,32,2,0,1,2,0,1
959,77,49,44,45,35,58,2,0,1,2,0,1
960,39,24,91,81,99,4,2,0,1,1,0,1
961,88,33,88,82,10,22,2,0,1,1,0,1
962,46,22,60,16,84,67,2,0,1,1,0,1
963,65,93,55,47,86,62,2,0,1,1,0,1
964,90,96,5,86,12,18,2,0,1,1,0,1
965,98,85,27,33,10,68,2,0,1,1,0,0
966,10,59,51,4,41,55,2,0,1,1,0,0
967,91,24,61,35,4,15,2,0,1,1,0,0
968,82,39,17,13,15,38,2,0,1,1,0,0
969,86,63,24,91,61,50,2,1,1,1,0,0
970,72,82,64,80,17,55,2,1,1,1,0,0
971,70,90,81,94,54,97,2,1,1,1,0,0
972,99,89,85,60,52,20,2,1,1,1,0,0
973,59,77,22,85,85,56,2,1,1,1,0,0
974,54,74,7,2,97,27,2,1,1,1,0,0
975,32,75,25,45,25,99,2,1,1,1,0,0
976,28,96,13,61,55,47,2,1,1,1,1,0
977,41,45,37,66,15,13,2,1,1,1,1,0
978,14,84,79,17,19,54,2,1,1,1,1,0
979,37,69,1,62,59,18,2,1,1,1,1,0
980,75,87,30,81,46,95,2,1,1,1,1,0
981,80,14,0,95,10,29,1,1,1,1,1,0
982,57,79,68,49,34,44,1,1,1,1,1,0
983,89,35,5,70,59,53,1,1,1,1,1,0
984,56,44,25,64,33,40,1,1,0,1,1,0
985,1,21,1,80,50,49,1,1,0,1,1,0
986,58,42,55,54,73,15,1,1,0,1,1,0
987,59,32,88,32,23,44,1,1,0,1,1,0
988,57,84,69,70,74,67,1,1,0,1,1,0
989,41,11,26,34,97,28,1,1,0,1,1,0
990,10,9,95,59,60,83,1,1,0,1,1,0
991,88,52,78,64,87,89,1,1,0,1,1,0
992,17,56,26,19,43,68,1,1,0,1,1,0
993,61,9,98,54,91,38,1,1,0,1,1,0
994,19,7,56,30,59,66,1,1,0,1,1,0
995,32,58,68,1,79,10,1,1,0,1,1,0
996,39,48,89,43,89,16,1,1,0,1,1,0
997,50,2,65,66,5,31,1,1,0,1,1,0
998,17,76,17,19,4,29,1,1,0,1,1,0
999,38,96,80,20,79,30,2,1,0,1,1,0
1000,95,53,70,2,24,80,2,1,0,1,1,0
1001,59,64,53,72,76,16,2,1,0,1,1,0
1002,72,60,83,14,84,77,2,1,0,2,1,0
1003,12,11,74,13,76,73,2,1,0,2,1,0
1004,63,70,47,65,5,29,2,1,0,2,1,0
1005,86,88,43,64,40,62,2,1,0,2,1,0
1006,52,76,87,89,54,61,2,1,0,2,1,0
1007,32,54,77,20,38,70,2,1,0,2,1,0
1008,22,4,33,38,45,2,2,1,0,2,1,0
1009,13,57,46,47,15,36,2,1,0,2,1,0
1010,94,69,45,89,29,62,2,1,0,2,1,0
1011,87,57,9,99,16,8,2,1,0,2,1,0
1012,49,63,86,46,47,83,2,1,0,2,1,0
1013,22,67,37,91,95,49,2,1,0,2,1,0
1014,88,57,6,94,12,50,2,1,0,2,1,0
1015,22,42,79,73,42,60,2,1,0,2,1,2
1016,46,18,75,40,43,75,2,1,0,2,1,2
1017,31,68,89,68,15,37,2,1,0,2,1,2
1018,77,87,53,69,65,35,2,1,0,2,1,2
1019,90,16,11,19,18,46,2,1,0,2,1,2
1020,24,84,94,42,59,16,2,1,0,2,1,2
1021,61,19,73,19,5,96,2,1,0,2,0,2
1022,5,50,3,67,14,83,2,1,1,2,0,2
1023,43,74,46,27,98,59,2,1,1,2,0,2
1024,41,5,29,24,68,33,2,2,1,2,0,2
1025,85,52,85,69,47,8,2,2,1,2,0,2
1026,9,44,89,21,32,52,2,2,1,2,0,2
1027,83,76,26,94,27,38,2,2,1,2,0,2
1028,25,49,91,75,37,91,2,2,1,2,0,2
1029,63,62,66,19,77,98,2,2,1,2,0,2
1030,55,0,95,3,72,38,2,2,1,2,0,2
1031,95,71,6,37,78,51,2,2,1,2,0,2
1032,29,25,83,36,2,82,2,2,1,1,0,2
1033,94,15,31,60,52,31,2,2,1,1,0,2
1034,10,77,42,33,26,41,2,2,1,1,0,2
1035,76,54,95,43,76,13,2,2,1,1,0,2
1036,84,61,8,84,50,82,2,2,1,1,0,2
1037,8,57,67,87,14,67,2,2,1,1,0,2
1038,59,10,8,5,40,49,2,2,1,1,0,2
1039,94,47,44,13,35,50,2,2,1,1,1,2
1040,12,82,1,64,65,71,2,2,1,1,1,2
1041,41,64,93,88,93,76,2,2,1,1,1,2
1042,18,7,51,35,17,83,2,2,1,1,1,2
1043,60,42,24,52,79,80,2,2,1,1,1,2
1044,39,77,68,93,48,77,2,2,1,1,1,2
1045,14,40,77,83,72,89,2,2,1,1,1,1
1046,38,59,0,65,34,35,2,2,1,1,1,1
1047,32,24,62,29,86,28,2,2,1,1,1,1
1048,25,9,64,53,71,96,2,2,1,1,1,1
1049,75,18,42,70,92,87,2,2,1,1,1,1
1050,80,78,51,46,62,53,2,2,1,1,1,1
1051,19,87,36,10,87,12,2,2,1,1,1,1
1052,35,96,22,9,73,4,2,2,1,1,1,1
1053,90,36,55,50,91,25,2,2,1,1,1,1
1054,51,40,82,98,54,2,2,2,1,1,1,1
1055,29,41,93,23,51,22,1,2,1,1,1,1
1056,59,73,15,85,26,93,1,2,1,1,1,1
1057,58,49,1,34,17,87,1,2,1,1,1,1
1058,42,60,84,74,28,56,1,1,1,1,1,1
1059,5,6,52,96,97,18,1,1,1,1,1,1
1060,23,90,56,29,48,85,1,1,1,1,2,1
1061,70,27,67,62,41,46,1,1,1,1,2,1
1062,67,91,45,16,98,38,1,1,1,1,2,1
