,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,36,65,75,94,23,93,0,1,1,0,2,0
532,37,26,69,52,69,21,0,1,0,0,2,0
533,75,47,26,82,54,37,0,1,0,0,2,0
534,52,62,9,32,30,57,0,1,0,0,0,0
535,25,45,80,59,3,30,0,1,0,0,0,0
536,65,26,27,86,14,35,0,1,0,1,0,0
537,88,67,87,32,76,27,0,1,0,1,0,0
538,32,28,34,25,6,73,0,1,0,1,0,0
539,2,58,21,37,48,48,0,1,0,1,0,0
540,41,72,69,34,19,95,0,1,0,1,0,0
541,0,56,55,83,11,89,0,1,0,1,0,0
542,24,71,56,91,53,50,0,1,0,1,0,0
543,28,62,61,24,19,59,0,1,0,1,0,0
544,82,93,7,60,16,74,0,1,0,1,0,0
545,26,62,63,29,50,48,0,1,0,1,0,0
546,79,17,44,7,82,57,0,1,0,1,0,0
547,90,72,36,61,53,24,0,1,0,1,0,0
548,37,22,89,1,50,15,0,1,0,1,0,0
549,24,79,31,89,76,67,0,1,0,1,0,0
550,60,63,96,35,15,55,0,1,0,1,0,0
551,73,77,3,81,57,80,0,1,0,1,0,0
552,62,14,85,53,81,82,0,1,0,1,0,0
553,56,39,67,86,93,63,0,1,0,1,0,0
554,57,86,57,44,51,72,0,1,0,1,0,0
555,42,67,6,47,86,16,0,1,0,1,0,0
556,99,91,70,9,93,90,0,1,0,1,0,0
557,20,3,31,90,68,99,0,1,0,1,0,0
558,67,47,45,88,30,59,0,1,0,1,0,0
559,8,80,4,39,65,48,0,1,0,1,0,0
560,98,56,72,55,75,76,1,1,0,1,0,0
561,60,69,41,63,71,56,1,1,0,1,0,0
562,85,5,49,81,0,33,1,1,0,1,0,2
563,29,76,33,89,10,81,1,1,0,1,0,2
564,83,44,13,16,69,27,1,0,0,1,0,2
565,78,60,20,64,94,95,1,0,0,1,0,2
566,77,89,26,50,20,6,1,0,0,1,0,2
567,19,79,42,94,57,37,1,0,0,1,0,2
568,52,57,48,64,61,95,1,0,0,1,0,2
569,23,93,42,91,63,60,1,0,0,1,0,2
570,33,86,73,96,38,76,1,0,0,1,0,2
571,95,95,54,98,11,64,1,0,0,1,0,2
572,48,74,30,51,22,19,1,0,0,1,0,2
573,71,84,85,0,56,57,1,0,0,1,0,2
574,27,80,93,44,95,73,1,0,0,1,0,2
575,73,6,38,4,76,65,1,0,0,1,0,2
576,36,17,75,43,90,4,1,0,2,1,0,2
577,91,93,4,35,80,26,1,0,2,1,0,2
578,51,84,36,85,28,92,1,0,2,1,0,2
579,52,71,1,9,61,33,1,0,2,1,0,2
580,10,43,93,12,14,83,2,0,2,1,0,2
581,47,38,57,77,19,34,2,0,2,1,0,2
582,93,66,24,85,85,35,2,0,2,1,0,2
583,67,54,40,58,15,81,2,0,2,1,0,2
584,9,96,3,40,73,14,2,0,2,1,0,2
585,98,1,89,81,45,64,2,0,2,1,0,2
586,94,87,74,24,87,73,2,0,2,1,0,2
587,11,1,55,71,62,15,2,0,2,1,0,2
588,34,64,79,28,56,62,2,0,2,1,0,2
589,20,75,90,41,96,59,2,0,2,1,0,2
590,30,26,83,40,14,71,2,0,2,1,0,2
591,40,58,2,67,27,35,2,2,2,1,0,2
592,19,6,69,86,15,94,2,2,2,1,0,2
593,83,13,74,22,14,67,2,2,2,1,0,2
594,31,72,40,21,64,88,2,2,2,1,0,2
595,8,47,90,18,23,12,2,2,2,1,0,2
596,86,28,58,50,40,2,2,2,2,1,0,2
597,98,12,11,10,48,41,2,2,2,1,0,2
598,53,55,97,87,58,66,2,2,2,1,0,2
599,39,83,91,67,65,82,2,2,2,1,0,1
600,86,61,94,38,26,49,2,2,2,0,1,1
601,56,37,58,77,35,90,2,2,2,0,1,1
602,69,29,36,10,19,62,2,2,2,0,1,1
603,25,43,23,96,10,23,2,2,2,0,1,1
604,84,64,29,63,80,9,2,2,2,0,1,1
605,71,33,98,26,45,49,2,2,2,0,1,1
606,95,21,54,40,5,99,2,2,2,0,1,1
607,45,1,52,14,49,29,2,2,2,0,1,1
608,10,0,31,27,6,1,2,2,2,0,1,1
609,24,89,0,33,34,31,2,0,2,0,1,1
610,96,20,65,75,46,99,2,0,2,0,1,1
611,0,73,9,0,18,58,2,0,2,0,1,1
612,86,30,57,89,45,99,2,0,2,0,1,1
613,45,91,34,87,50,13,2,0,2,0,1,1
614,96,87,20,80,25,8,2,0,2,0,1,1
615,49,85,69,44,71,86,2,0,2,0,1,1
616,75,94,66,57,62,81,2,0,2,0,1,1
617,69,90,26,13,74,31,2,0,2,0,1,1
618,35,69,84,24,0,65,2,0,2,0,1,1
619,10,18,42,18,66,47,2,0,2,0,1,1
620,30,81,10,34,83,3,2,0,2,0,1,1
621,92,23,93,85,38,72,2,0,2,0,1,1
622,6,92,19,44,82,5,2,0,2,0,1,1
623,9,67,27,24,99,74,2,0,2,0,1,1
624,21,27,59,38,47,1,1,0,2,2,1,1
625,61,22,37,55,31,59,1,0,2,2,1,1
626,62,20,49,18,15,17,1,0,2,2,1,1
627,92,95,86,42,48,74,1,0,2,2,1,1
628,24,60,92,40,95,86,1,0,2,2,1,1
629,20,67,97,76,40,90,1,0,2,2,1,1
630,57,97,54,90,31,86,1,0,2,2,1,1
631,39,69,64,12,30,97,1,0,2,2,1,1
632,53,59,32,75,66,40,1,0,2,2,1,1
633,17,30,29,52,53,59,1,0,2,2,1,1
634,45,18,73,33,10,84,1,0,2,2,1,1
635,50,29,59,74,6,17,1,0,0,2,1,1
636,54,27,95,56,46,1,1,0,0,2,1,1
637,76,85,99,28,89,46,1,0,0,2,1,1
638,65,89,2,66,37,85,1,0,0,2,1,1
639,61,32,56,49,81,79,1,0,0,2,1,1
640,43,86,64,27,29,75,1,0,0,2,1,1
641,2,66,10,78,79,90,1,0,0,2,1,1
642,6,73,13,15,17,71,1,0,0,2,1,1
643,33,35,97,89,83,91,1,0,0,2,1,1
644,85,76,5,33,9,53,1,0,0,2,1,1
645,83,22,7,41,86,52,1,0,0,2,1,1
646,66,55,19,94,20,67,1,0,0,2,2,1
647,69,96,81,93,57,46,1,0,0,2,2,1
648,90,82,70,60,14,69,1,0,0,2,2,1
649,95,35,10,95,88,87,1,0,0,2,2,1
650,4,52,76,15,56,68,1,0,0,2,2,1
651,27,81,25,2,82,16,1,0,0,2,2,1
652,87,58,95,14,37,83,1,0,0,2,2,1
653,92,93,34,72,50,51,1,0,0,2,2,1
654,39,37,32,5,82,11,1,0,2,2,2,1
655,2,24,37,91,31,41,1,0,2,2,2,1
656,1,17,20,74,69,69,1,0,2,2,2,1
657,16,14,13,6,9,4,1,0,2,2,2,1
658,12,54,47,37,79,81,1,0,2,2,2,1
659,26,65,56,23,18,98,1,0,2,2,2,1
660,35,17,24,7,54,20,1,0,2,2,2,1
661,26,41,71,11,29,99,1,0,2,2,2,1
662,69,49,47,48,12,7,1,0,2,0,2,1
663,79,94,25,30,22,26,1,0,2,0,2,1
664,34,91,70,34,82,18,1,0,2,0,2,1
665,80,58,89,39,46,32,1,0,2,0,2,1
666,24,85,5,65,52,21,1,0,2,0,2,1
667,68,91,71,32,66,20,0,1,2,0,2,1
668,70,53,98,78,59,54,0,1,2,0,2,1
669,91,11,83,69,98,77,0,1,2,0,2,1
670,13,36,77,44,78,99,0,1,2,0,2,0
671,63,41,60,50,42,36,0,1,2,0,2,0
672,1,16,44,69,69,91,0,1,2,0,2,0
673,98,69,98,38,99,21,0,1,2,0,2,0
674,89,47,68,18,64,38,0,1,2,0,0,0
675,58,82,26,78,43,85,0,1,2,0,0,0
676,91,22,74,48,87,24,0,1,2,0,0,0
677,47,83,10,1,62,26,0,1,2,0,0,0
678,18,29,44,78,87,73,0,1,2,0,0,0
679,3,54,25,21,91,42,0,1,2,0,0,0
680,88,15,6,52,15,46,0,1,2,0,0,0
681,70,4,17,18,39,76,0,1,2,0,0,0
682,73,29,28,87,94,2,0,1,2,0,0,0
683,85,32,78,39,47,59,0,1,2,0,0,0
684,43,17,8,81,57,94,0,1,2,0,0,0
685,53,32,82,56,35,35,0,1,2,0,0,0
686,32,75,56,40,65,40,0,1,2,0,0,0
687,99,91,60,89,94,20,0,1,2,0,0,0
688,16,81,12,33,41,80,0,1,2,0,0,0
689,24,34,59,64,19,15,0,1,2,0,0,0
690,96,41,47,57,21,60,0,1,2,0,0,0
691,38,4,63,79,17,83,0,1,2,0,0,0
692,40,38,99,65,29,25,0,1,2,0,0,0
693,97,82,31,99,23,88,0,1,2,0,0,0
694,31,46,88,37,96,38,0,1,2,0,0,0
695,78,61,68,99,8,12,0,1,2,0,0,0
696,2,70,40,18,80,26,0,1,2,0,1,0
697,63,56,55,95,42,32,0,1,2,0,1,0
698,67,26,16,62,20,9,0,1,2,0,1,0
699,64,72,35,80,66,33,0,1,2,0,1,0
700,16,51,51,20,47,43,0,1,2,0,1,0
701,98,1,10,61,20,51,0,1,2,0,1,0
702,69,85,84,79,52,93,0,1,2,0,1,0
703,47,57,58,93,94,56,0,1,2,0,1,0
704,41,52,7,76,53,75,0,1,2,0,1,0
705,87,84,78,1,91,74,0,1,2,0,1,0
706,83,39,16,32,9,37,0,1,2,0,1,0
707,38,36,4,4,78,7,0,1,2,0,1,0
708,43,7,93,75,80,32,0,1,2,0,1,0
709,45,23,30,78,49,60,0,1,2,0,1,0
710,41,51,17,84,66,17,0,1,2,0,1,0
711,10,13,69,83,74,70,0,1,2,0,1,0
712,15,4,33,72,39,75,0,1,2,0,1,0
713,20,77,68,89,94,39,0,1,2,0,1,0
714,46,44,83,19,89,82,0,0,2,0,1,0
715,61,75,89,67,73,78,0,0,2,0,1,0
716,77,52,56,8,58,58,0,0,2,0,1,0
717,27,46,3,21,21,64,0,0,0,0,1,0
718,39,65,32,70,12,17,0,0,0,0,1,0
719,4,53,98,98,68,35,0,0,0,0,1,0
720,66,23,5,61,9,26,0,0,0,0,1,0
721,43,65,76,77,47,30,0,0,0,0,1,0
722,58,51,61,23,18,45,0,0,0,0,1,0
723,90,68,3,17,24,14,2,0,0,0,1,0
724,67,22,96,7,46,39,2,0,0,0,1,0
725,78,64,10,10,72,19,2,0,0,0,1,0
726,49,43,35,63,0,86,2,0,0,0,1,0
727,87,76,78,9,92,18,2,0,0,2,1,0
728,25,21,84,37,85,39,2,0,0,2,1,0
729,23,88,27,3,32,83,2,0,0,2,1,0
730,89,84,39,55,73,95,2,0,0,2,1,0
731,94,2,97,85,25,11,2,0,0,2,1,0
732,56,94,60,74,91,9,2,0,0,2,1,1
733,55,29,94,93,84,4,2,0,0,2,1,1
734,14,62,93,28,65,31,2,0,0,2,1,1
735,76,30,13,9,44,6,2,0,0,2,1,1
736,0,18,42,17,76,97,2,0,0,2,1,1
737,24,21,43,75,63,38,2,0,0,2,1,1
738,47,2,65,39,66,40,2,0,0,2,1,1
739,44,21,46,78,49,67,2,1,0,2,1,1
740,88,19,90,43,28,54,2,1,1,2,1,1
741,99,85,3,55,48,6,2,1,1,2,1,1
742,97,21,22,93,15,53,2,1,1,2,1,1
743,93,80,83,12,99,61,2,1,1,2,1,1
744,72,10,51,25,24,54,2,1,1,2,1,1
745,83,71,67,81,95,14,2,1,1,2,1,1
746,32,38,39,1,46,13,2,1,1,2,1,1
747,19,42,48,74,75,7,0,1,1,2,0,1
748,99,93,89,21,26,13,0,1,1,2,0,1
749,73,75,14,82,9,95,0,1,1,2,0,1
750,41,31,75,99,78,83,0,1,1,2,0,1
751,52,65,12,82,49,53,0,1,1,2,0,1
752,65,93,10,87,53,9,0,1,1,2,0,1
753,78,13,14,32,28,62,0,1,1,2,0,1
754,27,65,42,64,66,55,0,1,1,2,0,1
755,76,86,93,75,35,28,0,1,1,2,0,1
756,79,76,88,82,67,62,0,1,1,2,0,1
757,13,85,90,75,15,71,0,1,1,2,0,1
758,52,81,30,39,77,37,0,1,1,2,0,1
759,81,98,93,61,40,2,0,1,1,2,0,1
760,37,86,17,88,29,9,0,1,1,2,0,1
761,30,7,46,96,75,62,0,1,1,2,0,1
762,83,41,68,33,86,48,0,1,1,2,0,1
763,91,13,35,71,24,10,0,1,1,2,0,1
764,80,73,45,95,40,29,0,1,1,2,0,1
765,76,12,14,64,96,72,0,2,1,2,0,1
766,3,96,75,9,89,61,0,2,1,2,0,1
767,80,69,61,82,41,67,0,2,1,2,0,1
768,34,7,76,81,74,50,0,2,1,2,0,1
769,69,43,1,91,2,4,0,2,1,2,0,1
770,5,1,21,10,93,5,0,2,1,2,0,1
771,77,31,10,70,33,67,0,2,1,2,0,1
772,78,72,64,28,80,21,0,2,1,2,0,1
773,42,64,93,63,90,53,0,2,1,2,0,1
774,98,87,25,68,76,3,0,2,1,2,0,1
775,12,12,85,82,9,15,0,2,1,2,0,1
776,46,63,17,66,6,92,0,2,1,2,0,1
777,22,6,69,22,4,4,0,2,1,2,0,1
778,77,95,30,92,22,83,0,2,1,2,0,1
779,62,13,86,95,49,49,0,2,1,2,0,1
780,11,22,37,2,76,0,0,2,1,2,0,1
781,16,66,70,3,68,25,0,2,1,2,0,2
782,6,64,95,20,2,33,0,2,1,2,0,2
783,77,69,96,10,28,40,0,2,1,2,0,2
784,84,9,4,74,10,29,0,2,1,2,0,2
785,96,95,58,89,8,75,0,2,1,2,0,2
786,69,35,97,99,94,35,0,2,1,2,0,2
787,46,33,32,63,79,37,0,2,1,2,0,2
788,79,7,84,45,59,90,0,2,1,2,0,2
789,37,9,2,26,84,45,0,2,1,2,0,2
790,17,46,44,99,38,28,0,2,1,2,0,2
791,23,53,68,72,19,69,0,2,1,2,0,2
792,73,98,38,39,62,85,0,2,1,2,0,2
793,71,16,44,44,98,1,0,2,1,2,0,2
794,24,29,89,85,4,41,0,1,1,0,0,2
795,19,68,22,89,39,95,0,1,2,0,0,2
796,24,41,74,21,70,65,0,1,2,0,0,2
797,16,38,12,76,41,15,0,1,2,0,0,2
798,95,34,27,39,63,35,0,1,2,0,0,2
799,79,62,95,20,59,4,0,1,2,0,0,2
800,18,32,69,1,36,97,0,1,2,0,0,2
801,86,29,1,97,96,65,0,1,2,0,0,2
802,46,23,82,87,39,31,0,1,2,0,0,2
803,37,46,17,13,92,9,0,1,2,0,0,2
804,76,20,94,66,98,25,0,1,2,0,0,2
805,15,66,58,75,55,35,0,1,2,0,0,2
806,93,9,93,24,38,45,0,1,2,0,0,2
807,48,12,69,99,24,35,0,1,2,0,0,2
808,31,51,90,32,15,75,0,1,2,0,0,2
809,74,68,98,69,66,73,0,1,2,0,0,2
810,23,88,90,71,15,82,0,1,2,0,0,2
811,14,54,82,61,70,61,0,1,2,0,0,2
812,25,46,23,87,49,27,0,1,2,0,0,2
813,92,62,53,34,59,50,0,1,2,0,0,2
814,38,80,74,92,99,20,2,1,2,0,0,2
815,10,17,40,28,40,50,2,0,2,0,2,2
816,21,13,11,42,14,70,2,0,2,0,2,2
817,6,59,18,78,72,92,2,0,2,0,2,2
818,80,64,65,41,80,55,2,0,2,0,2,2
819,55,26,5,10,77,13,2,0,2,0,2,2
820,40,59,96,46,54,65,2,0,0,0,2,2
821,36,54,20,22,19,87,2,0,0,0,2,2
822,70,38,90,96,87,80,2,0,0,0,2,2
823,54,97,68,51,76,48,2,0,0,0,2,2
824,84,85,35,25,8,57,2,0,0,0,2,2
825,3,24,25,41,39,12,2,0,0,0,2,1
826,66,1,46,31,1,19,2,0,0,0,2,1
827,42,3,36,25,42,84,2,0,0,0,2,1
828,66,19,39,67,15,60,2,0,0,0,2,1
829,18,39,30,32,73,18,2,0,0,0,2,1
830,93,65,60,35,0,42,2,0,0,0,2,1
831,66,53,88,19,85,79,2,0,0,0,2,1
832,73,57,19,21,39,77,2,0,0,0,2,1
833,37,27,23,78,4,56,2,0,0,0,2,1
834,36,90,74,95,55,76,2,0,0,0,2,1
835,26,84,55,91,40,64,2,0,0,0,2,1
836,13,61,30,6,53,15,2,0,0,0,2,1
837,30,52,83,11,13,14,2,0,0,0,2,1
838,24,31,46,20,31,5,2,0,0,0,2,1
839,4,14,77,11,62,74,2,0,0,0,2,1
840,90,87,54,60,10,94,2,0,0,0,2,1
841,13,7,38,56,84,44,2,0,0,0,1,1
842,83,28,40,45,5,24,2,0,0,0,1,1
843,22,12,11,70,93,29,2,0,0,0,1,1
844,14,39,2,28,18,41,2,0,0,0,1,1
845,62,86,80,50,60,94,2,0,0,0,1,1
846,13,55,7,56,85,71,2,0,0,0,1,1
847,17,48,24,28,22,61,2,0,0,0,1,1
848,75,89,71,79,89,17,2,0,0,0,1,1
849,90,70,7,57,1,95,2,0,0,0,1,1
850,86,53,82,34,15,97,2,0,0,0,1,1
851,70,68,45,47,67,81,2,0,0,0,1,1
852,88,8,29,50,33,98,2,0,0,0,1,1
853,29,92,34,58,35,88,2,0,0,0,1,1
854,26,45,65,45,31,37,2,0,0,0,1,1
855,83,6,0,37,42,29,2,0,0,0,1,1
856,65,85,48,82,29,84,2,0,0,0,1,1
857,82,33,15,11,65,66,2,0,0,0,1,1
858,61,50,16,84,83,41,2,0,0,0,1,1
859,84,87,76,11,10,83,2,0,0,0,1,1
860,15,58,77,66,51,94,2,0,0,0,1,1
861,65,54,43,57,42,21,2,0,0,0,1,1
862,1,68,9,27,95,75,2,0,0,0,1,1
863,71,52,84,25,79,87,2,0,0,2,1,1
864,91,75,89,0,13,41,2,0,0,2,1,1
865,83,1,98,3,33,76,2,0,0,2,1,1
866,2,3,19,0,38,20,2,0,0,2,1,1
867,25,9,39,76,20,45,2,0,0,2,1,1
868,82,32,90,43,9,72,2,0,0,2,1,1
869,70,51,58,52,89,90,2,0,0,2,1,1
870,49,70,41,57,49,26,2,0,0,2,1,1
871,92,13,82,40,55,80,2,0,0,2,1,1
872,40,58,74,61,11,60,2,0,0,2,1,1
873,17,41,41,37,78,2,2,1,0,2,1,1
874,5,40,98,41,43,44,2,1,0,2,1,1
875,59,67,50,49,36,13,2,1,0,2,1,1
876,50,87,34,52,21,50,2,1,0,2,1,1
877,13,81,28,4,62,89,2,1,0,2,1,1
878,41,68,68,94,11,6,2,1,0,2,1,1
879,33,4,87,86,98,37,2,1,0,2,1,1
880,44,49,9,60,66,5,2,1,0,2,1,1
881,98,30,14,3,88,83,2,1,0,2,1,1
882,28,22,13,23,17,0,2,1,0,2,1,1
883,54,97,43,51,43,84,2,1,0,2,1,1
884,43,2,79,11,63,46,2,1,2,2,1,1
885,94,82,27,60,36,41,1,1,2,2,1,1
886,53,24,52,61,42,93,1,1,2,2,1,1
887,97,29,94,14,41,60,1,1,2,2,1,1
888,82,1,20,5,64,40,1,1,2,2,1,1
889,89,95,3,13,0,81,1,1,2,2,1,1
890,40,35,16,63,2,4,1,1,2,2,1,1
891,89,12,87,16,48,29,1,1,2,2,2,1
892,27,17,3,28,97,85,1,1,2,2,2,1
893,90,97,64,48,7,11,1,1,2,2,2,1
894,93,75,37,38,26,2,1,1,2,2,2,0
895,22,42,13,34,44,54,1,1,2,2,2,0
896,77,97,72,3,92,66,1,1,2,2,2,0
897,57,66,12,81,46,96,1,1,2,2,2,0
898,98,24,44,89,79,92,1,1,2,2,2,0
899,5,9,68,84,21,51,1,2,2,2,2,0
900,8,93,84,12,44,7,1,2,1,2,2,0
901,74,51,80,70,4,13,1,2,1,2,2,0
902,54,5,83,80,48,20,1,2,1,2,2,0
903,58,3,53,22,76,39,1,2,1,2,2,0
904,6,20,88,2,87,96,1,2,1,2,2,0
905,12,12,7,4,39,13,1,2,1,2,2,0
906,3,6,48,1,70,19,1,2,1,2,2,0
907,46,9,27,7,11,43,1,2,1,2,2,0
908,16,60,89,83,89,71,1,2,1,2,2,0
909,92,77,1,64,11,80,1,2,1,2,2,0
910,44,75,97,96,51,93,1,2,1,2,2,0
911,52,79,96,15,89,1,1,2,1,2,2,0
912,7,7,50,25,6,90,1,2,1,2,2,0
913,10,18,7,36,24,67,1,2,1,2,2,0
914,75,89,34,48,39,52,1,2,1,2,2,0
915,91,14,45,64,76,13,1,2,1,2,2,0
916,0,95,89,21,95,78,1,2,1,2,2,0
917,3,71,73,66,59,86,1,2,1,2,2,1
918,72,50,83,96,65,14,1,2,1,2,2,1
919,94,24,42,15,38,43,1,2,1,2,2,1
920,53,61,44,37,32,31,1,2,1,2,2,1
921,93,78,93,68,51,14,1,2,1,2,2,1
922,71,6,15,0,94,67,1,2,1,2,2,1
923,17,2,51,65,66,8,1,2,1,2,2,1
924,66,13,4,88,73,31,0,2,1,2,2,1
925,55,11,89,53,79,52,0,2,1,2,2,1
926,80,89,19,0,17,78,0,2,1,2,2,1
927,55,39,52,78,76,97,0,2,1,2,2,1
928,38,38,35,96,53,57,0,2,1,1,2,1
929,54,26,75,85,74,63,0,2,1,1,0,1
930,9,97,68,67,20,23,0,2,1,1,0,1
931,52,45,87,85,7,51,0,2,1,1,0,1
932,9,32,41,9,83,17,0,2,1,1,0,1
933,71,20,61,33,42,44,0,2,1,1,0,1
934,43,76,52,18,76,89,0,2,1,1,0,1
935,26,87,83,73,99,0,0,2,1,1,0,1
936,97,39,90,51,89,66,0,2,1,1,0,1
937,13,62,16,23,36,62,0,2,1,1,0,1
938,84,80,91,42,24,11,0,2,1,1,0,1
939,24,99,88,27,9,91,0,0,1,1,0,1
940,50,59,61,93,69,88,0,0,1,1,0,1
941,96,89,39,41,55,51,0,0,1,1,0,1
942,14,99,78,62,87,67,0,0,1,1,0,1
943,79,98,77,55,27,87,0,0,1,1,0,1
944,93,41,57,66,14,95,0,0,1,1,0,1
945,18,75,92,53,94,2,0,0,1,1,0,1
946,4,7,7,43,87,37,0,0,0,1,0,1
947,85,21,4,49,73,12,0,0,0,1,0,1
948,56,6,10,97,13,24,0,0,0,0,0,1
949,40,40,63,24,22,46,1,0,0,0,0,1
950,12,6,43,78,54,28,1,0,0,0,0,1
951,51,84,9,50,28,56,1,0,0,0,0,1
952,92,48,84,27,5,79,1,0,0,0,0,1
953,33,32,4,34,30,45,1,0,0,0,0,1
954,18,45,44,5,3,61,1,0,0,0,0,1
955,11,94,59,83,22,94,1,0,0,0,0,0
956,95,78,73,70,93,11,1,0,0,0,0,0
957,34,42,79,10,10,51,1,0,0,0,0,0
958,31,9,50,84,82,37,1,0,0,0,0,0
959,92,6,66,42,7,77,1,0,0,0,0,0
960,7,23,18,14,70,86,1,0,0,0,0,0
961,87,58,23,29,39,81,1,0,0,0,0,0
962,16,53,32,12,58,52,1,0,0,0,0,0
963,66,78,80,99,23,19,1,0,0,0,0,0
964,91,96,50,65,58,92,1,0,0,0,0,0
965,46,60,37,87,48,71,1,0,0,0,0,0
966,68,11,32,47,26,0,1,0,0,0,0,0
967,42,61,93,57,77,2,1,0,0,0,0,0
968,94,19,0,43,70,31,1,0,0,0,0,0
969,9,4,66,73,12,0,1,0,0,0,1,0
970,71,84,65,84,73,52,1,0,0,0,1,0
971,80,45,43,43,27,56,1,0,0,0,1,0
972,96,26,94,19,11,38,1,0,0,0,1,0
973,52,63,96,73,5,40,1,0,0,0,1,2
974,91,83,26,14,90,37,1,0,0,0,1,2
975,33,92,94,54,25,43,1,0,0,0,1,2
976,15,82,19,6,34,47,1,0,0,0,1,2
977,79,42,84,47,31,76,1,0,0,0,1,2
978,5,45,37,80,77,24,1,0,0,0,1,2
979,91,76,90,12,11,66,1,0,0,0,1,2
980,76,69,77,95,63,56,1,0,0,0,1,2
981,6,88,63,90,87,41,1,2,0,0,1,2
982,52,80,24,67,35,89,1,2,0,0,1,2
983,40,81,50,1,0,70,1,2,0,0,1,2
984,54,33,56,62,47,82,1,2,0,0,1,2
985,53,92,37,56,5,67,0,2,0,0,1,2
986,62,99,53,93,79,68,0,2,0,0,1,2
987,22,58,59,12,37,82,0,2,0,0,1,2
988,71,30,11,10,11,75,0,2,0,0,1,2
989,35,28,54,56,62,28,0,2,0,0,1,2
990,23,69,99,82,24,0,0,2,0,0,1,2
991,87,12,1,68,87,52,0,2,0,0,1,2
992,15,18,11,28,66,73,0,2,0,0,1,2
993,2,70,72,99,58,4,0,2,0,0,1,2
994,74,71,62,8,14,63,0,2,0,0,1,2
995,15,63,40,35,52,51,0,2,0,0,1,2
996,59,74,20,53,16,27,0,2,0,0,1,2
997,62,88,73,68,84,46,0,2,0,0,1,2
998,42,92,1,81,54,90,0,2,0,0,1,2
999,47,3,29,79,20,18,0,2,0,0,1,2
1000,90,68,19,6,93,47,0,2,0,0,1,0
1001,5,61,72,51,5,43,0,2,0,0,1,0
1002,76,76,2,76,54,16,0,2,0,0,1,0
1003,45,14,48,6,67,13,0,2,0,0,1,0
1004,59,4,94,23,79,2,0,2,0,0,1,0
1005,10,89,44,71,91,43,0,2,0,0,1,0
1006,88,32,8,46,15,76,0,2,0,0,1,0
1007,80,79,30,0,12,97,0,2,0,0,1,0
1008,99,68,14,88,16,90,0,2,0,0,1,0
1009,17,87,41,15,37,15,0,2,0,0,1,0
1010,26,65,12,23,28,13,0,2,0,0,1,0
1011,95,37,56,66,72,91,0,2,0,0,1,0
1012,97,22,18,61,17,32,0,2,0,0,1,0
1013,96,32,43,28,44,88,0,2,0,0,1,0
1014,67,73,86,65,22,81,0,2,0,0,2,0
1015,95,44,32,21,37,31,0,2,0,0,2,0
1016,26,6,23,54,5,18,2,2,0,0,2,0
1017,1,47,4,84,21,35,2,2,2,0,2,0
1018,2,60,50,78,53,81,2,2,2,2,2,0
1019,3,14,24,57,9,29,2,2,2,2,2,0
1020,8,52,64,91,54,27,2,2,2,2,2,0
1021,34,33,0,20,10,58,2,2,2,2,2,0
1022,93,52,41,9,92,61,2,2,2,2,2,2
1023,1,74,4,76,58,58,2,2,2,2,2,2
1024,70,62,6,66,57,99,2,2,2,2,2,2
1025,2,50,74,86,67,1,2,2,2,2,2,2
1026,31,72,30,44,52,53,2,2,2,2,2,2
1027,53,68,89,50,89,54,2,2,2,2,2,2
1028,82,14,56,63,97,90,2,2,2,2,2,2
1029,90,67,20,56,88,43,2,2,2,2,2,2
1030,62,26,38,19,76,76,2,2,2,2,2,2
1031,34,32,29,55,40,88,2,2,2,2,2,2
1032,11,2,79,94,5,92,2,2,2,2,2,2
1033,36,93,66,89,81,52,2,2,2,2,2,2
1034,76,16,82,70,62,2,2,2,2,2,2,2
1035,46,67,62,73,1,57,2,2,2,2,2,2
1036,97,98,16,1,72,9,2,2,2,2,2,2
1037,45,10,88,78,53,91,2,2,2,2,2,2
1038,94,44,70,83,73,32,2,2,2,2,2,2
1039,96,65,31,34,29,67,2,2,2,2,2,2
1040,29,2,26,32,38,44,2,2,2,2,2,2
1041,17,17,37,80,1,96,2,2,2,2,2,2
1042,33,41,29,32,17,63,2,2,2,2,2,2
1043,69,88,83,65,11,96,2,2,2,2,2,2
1044,71,96,37,53,96,82,2,2,2,2,2,2
1045,64,28,33,95,4,48,2,0,2,2,2,2
1046,57,30,3,47,47,1,2,0,2,2,2,2
1047,35,16,91,91,77,38,2,0,2,2,2,2
1048,73,26,31,92,0,74,0,0,2,2,2,2
1049,35,20,97,20,72,65,0,0,2,2,2,2
1050,9,31,10,69,97,16,0,0,2,2,2,2
1051,23,77,12,92,48,25,0,0,2,2,2,2
1052,98,55,41,83,13,15,0,0,2,2,2,2
1053,93,92,37,70,58,27,0,0,2,2,2,2
1054,98,56,36,60,88,78,0,0,2,2,2,2
1055,43,28,31,4,98,80,0,0,2,2,2,2
1056,10,57,5,75,57,46,0,0,2,2,2,2
1057,71,90,58,53,23,99,0,0,2,2,2,2
1058,47,50,52,28,11,49,0,0,2,2,2,2
1059,11,78,96,55,29,60,0,0,2,0,2,2
1060,90,23,98,27,14,93,0,0,2,0,2,2
1061,49,6,36,11,32,54,0,0,2,0,2,2
1062,61,54,97,2,2,44,0,0,2,0,2,2
