,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,53,50,96,64,36,36,0,1,0,0,0,2
532,33,96,31,88,72,84,0,1,0,0,0,2
533,90,57,20,0,83,77,0,1,0,0,0,2
534,11,84,57,12,11,83,0,1,0,0,0,2
535,24,86,53,28,51,55,0,1,0,0,0,2
536,25,47,60,6,31,86,0,1,1,0,0,2
537,5,29,8,49,47,27,0,1,1,0,0,2
538,3,98,74,84,3,84,0,1,1,0,0,2
539,96,58,25,4,29,87,0,1,1,0,0,2
540,41,91,72,66,58,99,0,1,1,0,0,2
541,44,67,22,8,14,30,0,1,1,0,0,2
542,64,90,41,87,43,47,0,1,1,0,0,1
543,58,28,47,95,32,15,0,1,1,0,2,1
544,68,29,25,30,69,94,0,1,1,0,2,1
545,29,53,46,10,50,78,0,1,1,0,2,1
546,37,45,88,44,79,43,0,1,1,0,2,1
547,13,51,13,42,31,95,0,2,1,0,2,1
548,8,42,67,17,6,49,0,2,1,0,2,1
549,71,15,77,77,94,23,0,2,1,0,2,1
550,15,35,57,57,74,46,0,2,1,0,2,1
551,50,54,7,56,51,68,0,2,1,0,2,1
552,48,59,9,8,20,22,0,2,1,0,2,1
553,23,35,25,48,81,67,0,2,1,0,2,1
554,6,11,40,80,3,99,0,2,1,0,2,1
555,37,37,17,67,32,32,0,2,1,0,2,1
556,48,15,62,28,0,42,0,2,1,0,2,1
557,25,21,18,40,54,15,0,2,1,0,2,1
558,82,20,28,27,44,34,0,2,1,0,2,1
559,55,96,40,17,12,51,0,2,1,0,2,1
560,0,60,89,49,55,83,0,2,1,0,2,1
561,95,22,16,58,58,68,0,2,1,1,2,1
562,11,41,3,38,53,10,1,2,1,1,2,1
563,95,49,61,67,57,49,1,2,1,1,2,1
564,32,30,38,16,75,32,1,2,1,1,2,1
565,10,2,80,28,56,12,1,2,1,1,2,1
566,46,44,8,32,4,46,1,2,0,1,2,1
567,17,17,22,90,22,82,1,2,0,1,2,1
568,4,83,42,55,25,38,1,2,0,1,2,1
569,91,23,16,4,91,49,1,2,0,1,2,1
570,94,66,46,33,20,48,1,2,0,1,2,1
571,29,50,5,65,59,75,1,2,0,1,2,1
572,15,47,32,57,0,50,1,2,0,1,2,1
573,94,85,77,61,95,56,1,2,0,1,2,1
574,37,63,82,98,76,40,1,2,0,1,2,1
575,5,69,8,57,71,92,1,2,0,1,2,1
576,69,33,70,16,26,4,1,2,0,1,2,1
577,37,10,56,84,60,59,1,2,0,1,2,1
578,76,39,41,55,70,55,1,2,0,1,2,1
579,64,17,79,75,69,9,1,2,0,1,2,1
580,88,58,22,91,4,51,1,2,0,1,2,1
581,93,7,28,70,88,22,1,2,0,1,2,1
582,0,26,33,93,63,85,1,2,0,1,2,1
583,72,25,71,52,25,8,1,2,0,1,2,1
584,64,99,52,31,73,21,1,2,0,1,2,1
585,90,94,80,45,32,98,1,2,0,1,2,1
586,24,63,20,43,75,35,1,2,0,1,2,1
587,96,92,5,8,68,33,2,2,0,1,2,1
588,94,9,93,14,0,1,2,2,0,1,2,1
589,14,3,49,71,12,50,2,2,0,1,2,1
590,88,23,77,93,11,26,2,2,0,1,2,1
591,95,99,70,34,94,25,2,2,0,1,2,1
592,52,88,28,57,41,72,2,2,0,1,2,1
593,99,4,39,83,36,41,2,2,0,2,2,1
594,31,40,77,55,72,58,2,2,0,2,2,1
595,65,81,96,4,40,40,2,2,0,2,2,1
596,8,17,69,39,33,28,2,2,0,2,2,1
597,38,14,16,79,99,58,2,2,0,2,2,1
598,26,41,35,69,83,99,2,2,0,2,2,1
599,54,83,99,43,11,79,2,2,0,2,2,1
600,56,99,44,31,5,27,2,2,0,2,2,1
601,20,58,39,52,34,89,2,2,0,2,0,1
602,15,18,1,7,73,9,2,2,0,2,0,1
603,5,33,31,62,8,86,0,2,0,2,0,1
604,8,98,3,68,51,75,0,2,0,2,0,1
605,7,76,6,8,87,31,0,2,0,2,0,1
606,9,50,44,67,29,52,0,2,0,2,0,1
607,62,75,4,35,74,50,0,2,0,2,0,1
608,88,79,49,64,4,18,0,2,0,2,0,1
609,77,50,59,67,3,7,0,2,0,2,0,1
610,53,62,83,54,29,83,0,2,0,2,0,1
611,85,5,2,28,26,34,0,2,0,2,0,1
612,28,90,18,37,80,11,0,2,0,2,0,1
613,75,65,56,61,71,86,0,2,0,2,0,0
614,19,62,71,86,21,9,0,2,0,2,0,0
615,77,88,5,28,51,75,0,2,0,2,0,0
616,73,81,58,9,96,53,0,2,0,2,0,0
617,52,18,15,46,77,0,0,1,0,2,0,0
618,59,25,79,83,35,21,0,1,0,2,0,0
619,5,68,98,12,0,75,0,1,0,2,0,0
620,45,73,11,67,65,37,0,1,0,2,0,0
621,33,60,69,44,30,58,0,1,0,2,0,0
622,81,67,80,52,12,39,0,1,0,2,0,0
623,89,35,68,23,7,4,0,1,0,2,0,0
624,75,51,75,41,91,11,0,1,0,2,0,0
625,63,6,12,81,43,74,0,1,0,2,0,0
626,34,74,39,5,35,44,0,1,0,2,0,0
627,27,49,64,39,75,30,0,1,0,2,0,0
628,96,81,49,37,6,82,0,1,0,2,0,0
629,1,84,23,41,37,70,0,1,0,2,0,0
630,57,93,69,83,96,85,0,1,0,2,0,0
631,73,77,71,49,88,71,0,1,2,2,0,1
632,66,13,41,79,45,90,0,1,2,2,0,1
633,65,8,21,85,27,20,0,1,2,2,0,1
634,13,34,55,70,76,26,0,1,2,2,0,1
635,49,35,75,58,2,25,0,1,2,2,2,1
636,15,28,35,90,12,55,0,1,2,2,2,1
637,80,23,51,63,69,87,0,1,2,2,2,1
638,86,69,76,66,52,72,0,1,2,2,2,1
639,40,31,87,53,21,79,0,1,2,2,2,1
640,86,57,0,57,23,53,0,1,2,2,2,1
641,28,18,21,15,18,5,0,1,2,2,2,1
642,7,70,65,4,2,23,0,1,2,2,2,1
643,79,28,57,95,33,31,0,1,2,2,2,1
644,94,10,67,93,65,36,0,1,2,2,2,1
645,6,21,64,57,87,67,0,1,2,2,2,1
646,91,63,3,2,70,78,0,1,2,2,2,1
647,90,54,97,99,45,14,0,1,2,2,2,1
648,13,73,27,42,82,9,0,1,2,2,2,1
649,21,45,36,81,79,7,0,1,2,2,2,1
650,75,65,74,8,45,25,0,1,2,2,2,1
651,95,62,88,89,50,82,0,1,2,2,2,1
652,17,38,36,31,17,42,0,1,2,2,2,1
653,28,89,93,53,34,77,0,1,2,2,2,1
654,24,87,36,1,3,36,0,1,2,2,2,1
655,18,63,78,10,94,66,0,1,2,2,2,1
656,85,10,51,74,30,19,0,1,2,2,2,1
657,50,37,70,35,45,68,0,1,2,2,2,1
658,11,46,48,91,93,84,0,1,2,2,2,0
659,79,29,57,20,44,22,0,1,2,2,2,0
660,53,81,43,77,36,97,0,1,2,2,2,0
661,84,65,26,98,7,96,0,1,2,2,2,0
662,47,61,72,64,14,23,0,1,2,2,2,0
663,77,51,47,18,59,18,0,1,2,1,2,0
664,21,84,75,29,81,40,0,1,2,1,2,0
665,64,61,33,82,28,33,0,1,2,1,2,0
666,26,19,32,79,20,75,0,1,2,1,2,0
667,38,29,96,73,2,19,0,1,2,1,2,0
668,0,25,44,47,96,68,1,1,2,1,0,0
669,99,22,18,72,16,47,1,1,2,1,0,0
670,24,57,91,78,32,4,1,1,2,1,0,0
671,19,64,35,28,78,56,1,1,2,1,0,0
672,93,34,86,54,61,5,1,1,2,1,0,0
673,43,76,59,16,41,57,1,1,1,1,0,0
674,81,62,91,85,79,22,1,1,1,1,0,0
675,57,76,56,37,73,73,1,1,1,1,0,0
676,65,96,6,28,1,90,1,1,1,1,0,0
677,53,55,7,39,84,81,1,1,1,1,0,0
678,86,42,86,44,12,50,1,1,1,1,0,0
679,16,83,58,82,20,3,1,1,1,1,0,0
680,50,55,81,41,71,48,1,1,1,1,0,0
681,5,1,76,67,10,33,1,1,1,1,0,0
682,94,52,81,85,17,56,1,1,1,1,0,0
683,55,95,73,86,1,28,1,1,1,1,0,0
684,9,39,4,88,47,81,1,1,1,1,0,0
685,97,12,40,68,1,68,1,1,1,1,2,0
686,60,10,53,25,53,9,1,1,1,1,2,0
687,1,57,37,29,19,83,1,1,1,1,2,0
688,7,36,48,36,99,84,1,0,1,1,2,0
689,93,25,57,74,64,93,1,0,1,1,2,0
690,45,69,80,70,95,34,1,0,1,1,2,0
691,86,24,97,47,32,35,1,0,1,1,2,0
692,69,68,48,87,72,24,1,0,1,1,2,0
693,43,35,67,34,89,68,1,0,1,1,2,0
694,59,61,57,22,5,28,1,0,1,1,2,0
695,29,23,72,85,2,64,1,0,1,1,2,0
696,5,14,36,36,41,51,1,0,1,1,2,0
697,27,43,33,0,52,63,1,0,1,1,2,0
698,0,12,50,91,30,70,1,0,1,1,2,0
699,54,1,89,35,94,28,1,0,1,0,2,0
700,27,25,58,75,23,93,1,0,1,0,2,0
701,79,20,62,96,78,75,1,0,1,0,2,0
702,64,55,0,84,39,2,1,0,1,0,2,0
703,49,66,39,95,87,27,1,0,1,0,2,0
704,64,8,16,29,43,0,1,0,1,0,2,0
705,96,66,45,74,89,7,1,0,1,0,2,0
706,43,59,44,76,83,4,1,0,1,0,2,0
707,97,61,50,39,80,57,1,0,1,0,2,0
708,54,28,95,45,42,29,1,0,2,0,2,0
709,29,26,77,16,67,96,1,0,2,0,2,0
710,75,74,79,48,99,63,1,0,2,0,2,0
711,24,71,66,67,67,81,1,0,2,0,2,0
712,93,32,44,77,89,60,1,0,2,0,2,0
713,91,63,60,41,20,47,1,0,2,0,2,0
714,75,40,18,23,98,19,1,0,2,0,2,0
715,66,75,91,4,4,75,1,0,2,0,2,0
716,58,95,76,20,51,62,1,0,2,0,2,0
717,47,57,32,44,77,1,1,0,2,0,2,0
718,58,42,83,43,84,90,1,0,2,0,2,0
719,80,8,14,13,24,86,1,0,2,0,2,0
720,66,55,49,83,78,42,1,0,2,0,2,0
721,18,81,65,79,44,29,1,0,2,0,2,0
722,19,31,13,22,29,47,1,0,2,0,2,0
723,31,44,57,80,41,87,1,0,2,0,2,0
724,58,42,10,13,23,77,1,0,2,0,2,0
725,4,95,11,10,78,58,1,0,2,0,2,0
726,95,39,34,20,6,53,1,0,2,0,2,0
727,41,37,91,94,78,38,1,0,2,0,2,1
728,69,99,14,96,8,57,1,0,2,0,2,1
729,94,63,41,23,69,21,1,0,2,0,2,1
730,17,18,76,82,48,95,1,0,2,0,2,1
731,10,27,19,87,50,59,1,0,2,0,2,1
732,74,75,21,2,54,2,1,0,2,0,2,1
733,60,49,37,14,42,38,1,0,2,0,0,1
734,89,8,60,22,21,99,1,0,2,0,0,1
735,47,46,19,51,91,67,1,0,2,0,0,1
736,59,32,22,45,89,2,1,0,2,0,0,1
737,3,22,12,60,71,63,1,0,2,0,0,1
738,52,87,81,48,75,4,1,0,2,0,0,1
739,96,30,22,23,85,6,1,0,1,0,0,1
740,98,50,44,16,55,20,1,0,1,0,0,1
741,72,95,10,26,34,69,1,0,1,0,0,1
742,93,78,35,5,23,44,2,0,1,0,0,1
743,98,23,44,3,70,89,2,0,1,0,0,1
744,14,0,38,35,48,78,2,0,1,0,0,1
745,12,25,55,81,34,42,2,0,1,0,0,1
746,84,91,60,59,12,2,2,0,1,0,0,1
747,85,57,81,90,19,72,2,0,1,0,0,1
748,36,66,7,18,97,75,2,0,1,0,0,1
749,29,8,5,6,58,48,2,0,1,0,0,1
750,80,92,44,84,55,39,2,0,1,0,0,1
751,41,36,13,11,48,32,2,0,1,0,0,1
752,77,60,28,27,34,52,2,0,1,0,0,1
753,16,10,7,71,7,77,2,0,1,0,0,1
754,71,89,70,36,88,96,2,0,1,0,0,1
755,81,69,15,49,30,19,2,0,1,0,0,1
756,51,71,25,8,93,76,2,0,1,0,0,1
757,68,28,50,77,17,90,2,0,1,0,0,1
758,79,7,74,18,9,98,2,0,1,0,0,1
759,94,28,6,68,46,1,2,2,1,1,0,1
760,47,63,68,94,70,93,2,2,1,1,0,1
761,84,36,18,43,85,15,2,2,1,1,0,1
762,53,73,66,82,77,12,2,2,1,1,0,1
763,73,82,3,4,58,80,2,2,1,1,0,1
764,80,60,61,57,34,85,2,2,1,1,0,1
765,11,0,47,97,10,89,2,2,1,1,0,1
766,56,29,87,81,19,91,2,2,1,1,0,1
767,25,55,34,28,77,85,2,2,1,1,0,1
768,73,11,2,90,95,94,2,2,1,1,0,1
769,78,23,64,81,47,12,2,2,1,1,0,1
770,15,75,76,93,42,14,2,2,1,1,0,1
771,18,88,97,59,79,61,2,2,1,1,0,1
772,41,11,11,53,56,75,2,2,1,1,0,1
773,65,13,94,63,29,63,2,2,1,1,0,1
774,69,86,89,37,5,98,2,2,1,0,0,1
775,46,66,76,33,68,3,2,2,1,0,0,1
776,82,22,55,80,32,28,2,2,1,0,0,1
777,20,54,84,4,30,97,2,2,1,0,0,1
778,5,43,9,67,18,78,2,2,1,0,0,1
779,23,97,27,88,65,6,2,2,1,0,0,1
780,40,86,43,77,6,17,2,2,1,0,0,1
781,43,16,25,37,50,50,2,2,1,0,0,1
782,13,8,98,49,44,18,2,2,1,0,0,1
783,84,36,3,77,7,91,2,2,1,0,0,1
784,29,38,74,18,70,96,2,2,1,0,0,1
785,81,70,85,81,55,70,2,2,1,0,0,1
786,37,47,42,43,96,96,2,2,1,0,0,1
787,81,25,21,70,54,70,2,2,1,0,0,1
788,11,70,10,54,44,97,2,2,1,0,0,1
789,99,56,40,82,98,59,2,2,1,0,0,1
790,9,92,89,1,52,74,2,2,1,0,0,1
791,23,3,86,66,87,64,2,2,1,0,1,1
792,9,85,31,85,1,44,2,2,1,0,1,1
793,22,91,83,31,90,80,2,2,1,0,1,1
794,96,31,16,78,84,28,2,2,1,0,1,1
795,52,42,62,75,79,75,2,2,1,0,1,1
796,17,28,80,53,9,56,2,2,1,0,1,1
797,77,63,32,67,56,93,2,2,1,0,1,1
798,31,57,76,95,2,3,2,2,1,0,1,1
799,74,71,24,9,83,44,2,2,1,0,1,1
800,3,36,94,52,66,18,2,2,1,0,1,1
801,96,12,50,9,96,20,2,2,1,0,1,2
802,57,85,95,32,87,97,2,2,1,0,1,2
803,74,42,48,45,13,61,2,2,1,0,1,2
804,58,15,58,34,44,32,2,2,1,0,1,2
805,97,99,6,55,13,64,2,2,1,0,1,2
806,1,12,88,53,28,45,2,2,1,0,1,2
807,23,19,97,75,11,19,2,2,1,0,1,2
808,85,8,19,14,2,96,2,2,1,0,1,2
809,83,38,12,70,25,89,2,2,1,0,1,2
810,28,43,78,56,71,58,2,2,1,0,1,2
811,5,50,98,90,45,89,2,2,0,0,1,2
812,59,14,58,27,80,66,2,2,0,0,1,2
813,43,21,97,99,78,64,2,1,0,0,1,2
814,31,9,72,56,62,4,2,1,0,0,1,2
815,82,74,35,47,68,95,1,1,0,0,1,2
816,2,47,27,21,14,47,1,1,0,0,1,2
817,78,75,13,42,7,0,1,1,0,0,1,2
818,92,57,18,97,49,9,1,1,0,0,1,2
819,27,53,65,26,11,26,1,1,0,0,1,2
820,93,95,44,40,16,63,1,1,0,0,1,2
821,73,59,81,15,88,90,1,1,0,0,1,2
822,41,88,94,4,50,30,1,1,0,0,1,2
823,85,53,1,17,70,57,1,1,0,0,1,2
824,15,64,50,42,73,39,1,1,0,0,1,2
825,69,31,20,71,66,91,1,1,0,0,1,2
826,61,98,57,55,33,75,1,1,0,0,1,2
827,98,19,65,89,29,80,1,1,0,0,1,2
828,43,25,59,24,3,0,1,1,0,0,1,2
829,36,96,50,8,75,80,1,1,0,0,1,2
830,74,82,48,39,70,75,1,1,0,0,1,2
831,15,99,61,20,46,12,1,1,0,0,1,2
832,86,5,44,7,94,15,1,1,0,0,1,2
833,8,88,73,21,0,47,1,1,0,0,1,2
834,98,86,52,82,81,71,1,1,0,0,1,2
835,62,5,96,92,85,98,1,1,0,0,1,2
836,48,77,70,70,57,62,1,1,0,0,1,2
837,62,94,64,96,78,24,1,1,0,0,1,2
838,40,90,69,22,35,36,1,1,0,0,1,2
839,71,88,71,62,89,7,1,1,0,0,1,2
840,53,9,27,7,67,54,1,1,0,0,1,2
841,62,82,18,64,8,72,1,1,0,0,1,2
842,46,73,3,69,60,35,1,1,0,0,1,2
843,27,45,35,48,6,71,1,1,0,0,1,2
844,11,94,45,74,27,3,1,1,1,0,1,2
845,99,89,38,58,15,8,1,1,1,0,1,1
846,45,84,11,64,21,96,1,1,1,0,2,1
847,26,66,41,60,2,0,1,1,1,0,2,1
848,41,78,4,59,69,50,1,1,1,0,2,1
849,1,33,70,81,12,21,1,1,1,1,2,1
850,42,68,51,31,81,4,1,0,1,1,2,1
851,44,14,75,96,1,31,1,0,1,1,2,1
852,78,93,46,66,92,32,1,0,1,1,2,1
853,20,15,51,83,88,72,1,0,1,1,2,1
854,2,97,18,89,74,23,1,0,1,1,2,1
855,17,5,56,10,56,13,1,0,1,1,2,1
856,22,26,67,28,30,84,1,0,1,1,2,1
857,59,83,49,59,28,23,1,0,1,1,2,1
858,94,58,93,50,19,72,1,0,1,1,2,1
859,3,30,99,46,24,62,1,0,1,1,2,1
860,68,32,55,22,50,8,1,0,1,1,2,1
861,79,94,96,32,65,60,1,0,1,1,2,1
862,25,0,33,95,73,13,1,0,1,1,2,1
863,44,27,96,14,60,46,1,0,1,1,2,1
864,33,78,89,3,95,10,1,0,1,1,2,1
865,71,30,68,71,64,63,1,0,1,1,2,1
866,86,57,23,20,70,51,1,0,1,1,2,1
867,8,99,30,24,83,45,1,0,1,1,2,1
868,95,23,63,57,2,31,1,0,1,1,2,0
869,66,30,4,70,33,19,1,0,1,1,2,0
870,82,6,93,62,43,43,1,0,1,1,2,0
871,80,83,88,17,7,80,1,0,1,1,2,0
872,92,76,64,13,84,87,0,0,2,1,2,0
873,14,5,82,19,45,30,0,0,2,1,2,0
874,31,88,93,32,46,42,0,0,2,1,2,0
875,79,93,18,33,49,97,0,0,2,1,2,0
876,97,38,47,15,94,36,0,0,2,1,2,0
877,99,77,27,66,37,40,0,0,2,1,2,0
878,75,65,83,79,12,55,0,0,2,1,2,0
879,25,77,19,22,8,50,0,0,2,1,2,0
880,88,28,37,16,80,79,0,0,2,1,2,0
881,79,20,4,55,96,54,0,0,2,1,2,0
882,84,71,89,12,63,94,0,0,2,1,2,0
883,67,9,38,3,44,29,0,0,2,1,2,0
884,95,20,4,15,13,41,0,0,2,1,2,0
885,59,54,97,93,14,54,0,0,2,1,2,0
886,80,87,43,75,99,51,0,0,2,1,2,0
887,54,21,74,29,39,12,0,0,2,1,2,0
888,67,36,93,63,36,98,0,0,2,1,2,0
889,20,47,87,0,5,34,0,0,2,1,2,0
890,47,83,95,33,24,81,0,0,2,1,2,0
891,70,8,96,56,44,69,0,0,2,1,2,0
892,10,3,91,62,30,94,0,0,2,1,2,2
893,9,9,31,10,23,37,0,0,2,1,2,2
894,14,21,65,93,66,62,0,0,2,1,2,2
895,1,50,37,52,20,90,0,0,2,1,2,2
896,95,20,57,51,76,99,0,0,2,1,2,2
897,61,68,20,69,62,13,0,0,2,2,2,2
898,85,48,11,58,18,42,0,0,2,2,2,2
899,20,5,43,15,82,32,0,0,2,2,2,2
900,13,77,0,36,98,60,0,0,2,2,2,2
901,21,16,24,14,85,52,0,0,2,2,2,2
902,78,86,78,35,67,94,0,0,2,2,2,2
903,47,20,16,47,71,74,0,0,2,2,2,2
904,18,44,97,65,42,29,0,0,2,2,2,2
905,71,60,99,68,46,7,0,0,2,2,1,2
906,42,30,17,4,76,87,0,0,2,2,1,2
907,83,79,11,78,54,56,0,0,2,2,1,2
908,88,81,21,35,62,34,0,0,2,2,1,2
909,77,35,36,53,84,29,0,0,2,2,1,2
910,71,5,35,39,98,97,0,0,2,2,1,2
911,19,30,2,76,35,0,0,0,2,2,1,2
912,18,94,72,70,12,96,0,0,2,2,1,2
913,15,63,32,34,21,37,0,0,2,2,1,2
914,89,35,83,90,35,80,0,0,2,2,1,2
915,52,13,37,39,69,86,0,0,2,2,1,2
916,38,38,70,13,46,17,0,1,2,2,1,2
917,87,3,59,22,24,43,0,1,2,2,1,2
918,91,35,26,19,82,29,0,1,2,2,1,2
919,2,59,99,55,99,88,0,1,2,2,1,2
920,85,47,51,22,93,57,0,1,2,2,1,2
921,45,33,78,36,82,88,0,1,2,2,1,2
922,68,11,16,34,87,68,0,1,2,2,1,2
923,19,31,73,27,43,22,0,1,2,1,1,2
924,31,20,93,57,32,23,0,1,2,1,1,2
925,56,35,15,75,6,2,0,1,1,1,1,2
926,41,47,45,20,28,73,0,1,1,1,1,2
927,14,4,83,65,19,52,0,1,1,1,1,2
928,13,95,17,66,54,9,0,1,1,1,1,2
929,51,49,68,53,93,70,0,1,1,1,1,2
930,52,61,71,70,36,87,0,1,1,1,1,2
931,9,29,51,44,16,69,0,1,1,1,1,2
932,36,54,99,30,19,37,0,1,1,1,1,2
933,8,61,17,91,4,25,0,1,1,1,1,2
934,43,18,15,84,67,63,0,1,1,1,1,0
935,48,69,81,90,52,53,0,1,1,1,1,0
936,80,35,71,61,86,68,0,1,1,1,1,0
937,65,46,65,3,37,37,0,1,1,1,1,0
938,83,84,34,88,53,73,0,1,1,1,1,0
939,35,53,58,85,41,57,0,1,1,1,1,0
940,29,27,96,7,71,60,0,1,1,1,1,0
941,91,14,56,82,94,97,0,1,1,1,1,0
942,5,24,61,28,57,38,0,1,1,1,1,0
943,2,77,99,57,78,88,0,1,1,1,2,0
944,86,25,84,44,12,11,0,1,1,1,2,0
945,20,13,82,65,14,83,0,1,1,1,2,0
946,35,99,71,83,56,85,0,1,1,1,2,0
947,1,15,7,75,46,51,2,1,1,1,2,0
948,38,3,8,31,6,6,2,1,1,1,2,0
949,44,10,3,2,50,88,2,1,1,1,2,0
950,67,34,88,40,13,43,2,1,1,1,2,0
951,74,28,5,14,99,78,2,1,1,1,2,0
952,89,18,26,3,17,73,2,1,1,1,2,0
953,71,55,37,15,80,49,2,1,1,1,2,0
954,16,67,62,9,48,70,2,1,1,1,2,0
955,8,61,90,17,36,37,2,1,1,1,2,0
956,10,14,16,84,98,2,2,1,1,1,2,0
957,32,0,79,7,76,45,2,1,1,1,2,0
958,41,9,55,51,9,57,2,1,1,1,2,0
959,46,15,17,60,52,0,2,1,1,1,2,0
960,11,32,30,65,67,18,2,1,1,1,2,0
961,27,92,99,82,82,28,2,1,1,1,2,0
962,22,8,85,51,61,21,2,1,1,1,2,0
963,73,30,73,15,47,16,2,1,1,1,2,0
964,79,26,8,59,89,29,2,1,1,1,2,0
965,50,58,38,14,99,82,2,1,1,1,2,0
966,14,17,18,67,79,94,2,1,1,1,2,0
967,62,27,39,3,54,53,2,1,1,1,2,0
968,55,0,6,74,38,86,2,1,1,1,2,0
969,13,16,10,92,55,93,2,1,1,1,2,0
970,14,75,72,89,29,16,2,1,1,0,2,0
971,76,70,61,97,44,15,2,1,1,0,2,0
972,19,18,92,83,37,81,2,1,1,0,2,0
973,86,26,95,78,51,23,2,1,1,0,2,0
974,10,97,96,11,32,36,2,1,1,0,2,0
975,60,61,42,30,16,6,2,1,1,0,2,0
976,48,6,14,32,59,74,2,1,1,0,2,0
977,38,83,7,83,32,64,1,1,1,0,2,0
978,57,43,75,41,60,83,1,1,1,0,1,0
979,70,98,32,12,66,72,1,1,1,0,1,0
980,30,35,12,35,95,67,1,1,1,0,1,0
981,49,71,58,74,90,1,1,1,1,0,1,0
982,44,18,34,30,60,62,1,1,1,0,1,0
983,86,33,86,34,12,53,1,1,1,0,1,0
984,40,74,69,14,30,60,1,1,1,0,1,0
985,26,93,52,8,35,18,1,1,2,0,1,0
986,83,66,61,63,27,73,1,1,2,0,1,0
987,23,99,81,44,39,80,1,1,2,0,1,0
988,18,38,72,48,47,49,1,2,2,0,1,0
989,91,60,85,16,64,38,1,2,2,0,1,0
990,13,53,47,20,69,73,1,2,2,0,1,1
991,1,5,82,26,37,80,1,2,2,0,1,1
992,71,11,64,60,5,99,1,2,2,0,1,1
993,95,32,87,94,46,80,1,2,2,0,1,1
994,20,58,2,14,8,85,1,2,2,0,1,1
995,58,66,61,20,15,3,1,2,2,0,1,1
996,90,75,4,99,97,96,1,2,2,0,1,1
997,47,31,86,77,99,68,1,2,2,0,1,1
998,29,61,19,95,28,26,1,2,2,0,1,1
999,68,42,34,43,18,84,1,2,2,0,1,1
1000,73,33,44,53,57,10,1,2,2,0,1,1
1001,75,76,35,91,98,26,1,2,2,0,1,1
1002,59,79,40,38,70,59,1,2,2,0,1,1
1003,66,70,30,22,98,90,1,2,2,0,1,1
1004,43,65,43,14,73,14,1,2,2,0,1,1
1005,70,54,54,93,22,62,1,2,2,0,1,1
1006,74,17,58,79,31,41,1,2,2,0,1,1
1007,20,92,29,4,74,94,1,2,0,2,1,1
1008,12,28,71,52,62,37,1,2,0,2,1,1
1009,48,13,32,4,25,2,1,2,0,2,1,1
1010,49,33,36,0,64,79,1,2,0,2,1,1
1011,96,98,84,38,76,43,1,2,0,2,1,1
1012,57,30,16,19,87,27,1,2,0,2,1,1
1013,37,0,25,48,14,68,1,2,0,2,1,1
1014,62,43,51,80,32,79,1,2,0,2,1,1
1015,49,70,92,67,54,68,1,2,0,2,1,1
1016,45,17,27,94,21,21,1,2,0,2,1,1
1017,29,57,14,60,36,50,1,2,0,2,1,1
1018,57,10,10,23,19,82,1,2,0,2,1,1
1019,12,27,30,42,13,27,1,2,0,2,1,1
1020,57,0,20,21,50,35,1,2,0,2,1,1
1021,42,14,81,42,94,80,1,2,0,2,1,1
1022,78,42,31,80,85,81,1,2,0,2,1,1
1023,37,18,8,45,76,85,1,2,0,2,1,1
1024,41,35,28,17,27,83,1,2,0,2,1,1
1025,71,72,43,98,56,43,1,2,0,2,1,1
1026,18,32,49,29,93,31,1,2,0,2,1,1
1027,31,60,42,49,50,46,1,2,0,2,1,1
1028,50,9,20,33,98,61,1,2,0,2,1,1
1029,74,81,16,66,40,86,1,2,0,2,1,1
1030,68,19,34,5,81,42,1,2,0,2,1,1
1031,88,65,96,63,99,24,1,2,0,2,1,1
1032,49,5,62,4,1,74,1,2,0,2,1,1
1033,69,81,15,73,36,5,0,2,0,2,1,1
1034,81,80,26,4,6,15,0,2,0,2,1,1
1035,63,47,60,73,83,98,0,2,0,2,1,1
1036,59,56,84,41,86,83,0,2,0,2,1,1
1037,62,45,86,54,14,48,0,2,0,2,1,1
1038,80,90,39,19,29,54,0,2,0,2,1,1
1039,63,43,14,54,35,61,0,2,0,2,1,1
1040,33,35,65,41,3,86,0,2,0,2,1,1
1041,24,25,29,45,6,55,0,2,0,2,1,1
1042,20,56,36,57,73,0,0,2,0,2,1,1
1043,64,98,49,3,32,83,0,2,0,2,1,1
1044,58,73,75,39,86,64,0,2,0,2,1,1
1045,75,5,0,76,41,28,0,2,0,2,1,1
1046,61,75,82,6,24,65,0,2,0,2,2,1
1047,19,94,49,32,98,26,0,2,0,2,2,1
1048,92,3,43,34,9,30,0,2,0,2,2,1
1049,7,88,87,65,93,0,0,2,0,2,2,1
1050,40,6,85,80,73,87,0,2,0,2,2,1
1051,47,71,19,70,67,18,0,2,0,1,2,1
1052,11,97,83,38,62,63,0,2,0,1,2,1
1053,2,71,9,12,5,65,0,2,0,1,2,1
1054,77,60,84,58,53,76,0,2,0,1,2,1
1055,84,29,14,48,86,17,0,2,0,1,2,1
1056,55,21,7,62,9,26,0,2,0,1,2,1
1057,90,70,4,85,42,17,0,2,0,1,2,1
1058,3,80,24,84,97,82,0,2,0,1,2,1
1059,14,25,39,54,61,75,0,2,0,1,2,1
1060,82,43,98,82,13,50,0,2,0,1,2,1
1061,90,17,95,34,90,11,0,2,0,1,2,1
1062,69,54,33,54,77,78,0,1,0,1,2,1
