,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,32,50,95,32,45,31,2,0,2,0,2,2
532,91,71,63,4,58,27,2,0,2,0,2,2
533,29,67,99,86,64,87,2,0,2,0,2,2
534,51,60,43,84,41,16,2,0,2,0,2,2
535,85,27,49,41,52,31,2,0,2,0,2,2
536,60,99,64,13,97,72,2,0,2,0,2,2
537,6,18,75,85,48,48,2,0,2,0,2,2
538,86,75,51,98,24,21,2,0,2,0,2,2
539,7,90,32,46,69,71,2,0,2,0,2,2
540,49,34,79,19,68,75,2,0,2,0,2,2
541,23,65,52,74,35,97,2,0,2,0,2,2
542,46,45,25,37,13,36,2,0,1,0,2,2
543,37,84,9,0,20,48,2,0,1,0,2,2
544,98,25,47,67,48,20,2,0,1,0,2,2
545,13,34,96,70,51,98,2,0,1,0,2,2
546,51,25,66,15,10,73,2,0,1,0,2,2
547,11,58,51,22,50,27,2,0,1,0,2,2
548,66,84,1,45,67,86,2,0,1,0,2,2
549,18,42,43,56,42,31,2,0,1,0,2,2
550,98,16,86,29,36,68,2,0,1,0,2,2
551,9,28,88,93,80,45,1,0,1,0,0,2
552,94,55,22,30,25,72,1,0,1,1,0,2
553,74,97,12,21,87,7,1,0,1,1,0,2
554,84,74,5,53,6,14,1,0,1,1,0,2
555,30,82,60,73,36,28,1,0,1,1,0,2
556,40,71,47,14,12,35,1,0,1,1,0,2
557,57,21,59,64,23,85,1,0,1,1,0,2
558,97,20,3,28,78,28,1,0,1,1,0,2
559,7,28,0,80,79,63,1,0,1,1,0,2
560,61,64,65,69,98,76,1,0,1,1,0,2
561,42,38,12,1,72,93,1,0,1,1,0,2
562,29,64,93,21,3,82,1,0,1,1,0,2
563,42,54,34,98,21,18,1,0,1,1,0,2
564,57,82,52,21,64,8,1,0,1,1,0,2
565,16,68,24,37,81,49,1,0,1,1,0,2
566,63,27,78,93,58,39,1,0,1,1,0,2
567,12,63,85,94,69,15,1,0,1,1,0,2
568,52,29,84,84,17,17,1,0,1,1,0,2
569,90,43,52,41,71,8,1,0,1,1,0,2
570,11,94,29,6,61,79,1,0,1,1,0,2
571,56,97,53,17,71,43,1,0,1,1,0,2
572,31,42,46,47,90,61,1,0,1,1,0,2
573,65,54,21,66,48,22,1,0,1,1,0,2
574,31,65,98,81,81,28,1,0,1,1,0,1
575,72,3,67,14,4,71,1,0,1,1,0,1
576,51,42,18,19,19,70,1,0,1,1,0,1
577,9,7,8,52,74,92,1,0,1,1,0,1
578,77,92,61,93,72,43,1,0,1,1,0,1
579,81,82,4,12,52,88,1,0,1,1,0,1
580,28,61,53,58,59,72,1,0,1,1,0,1
581,53,32,66,72,43,91,1,0,1,1,0,1
582,4,53,55,76,80,47,1,1,1,1,0,1
583,8,85,77,60,77,62,1,1,1,1,0,1
584,25,28,43,26,24,93,1,1,1,1,0,1
585,97,20,91,70,1,57,1,1,1,1,0,1
586,23,23,99,26,29,4,1,1,1,1,0,1
587,39,78,35,70,99,45,1,1,1,1,0,1
588,60,70,80,61,26,1,1,1,1,1,0,1
589,98,64,30,69,47,78,0,1,0,2,0,1
590,15,19,91,19,38,28,0,1,0,2,0,1
591,1,33,78,80,11,63,0,1,0,2,0,1
592,56,84,75,19,56,24,0,1,0,2,0,1
593,92,75,5,58,16,14,0,1,0,2,0,1
594,61,56,91,25,99,35,0,1,0,2,0,1
595,16,88,28,78,15,28,0,1,0,2,0,1
596,33,38,50,92,87,66,0,1,0,2,0,1
597,95,47,62,56,62,17,0,1,0,2,0,1
598,98,11,20,40,92,64,0,1,0,2,0,1
599,12,54,63,45,0,93,0,1,0,2,0,1
600,21,97,83,95,73,11,0,1,0,2,0,1
601,67,67,37,58,38,89,0,1,0,2,1,1
602,83,56,32,24,54,68,0,1,0,2,1,1
603,55,2,47,48,89,57,0,1,0,2,1,1
604,0,1,97,36,86,93,0,1,0,2,1,1
605,88,24,68,85,26,5,0,1,0,2,1,1
606,68,0,67,10,73,29,0,1,0,0,1,1
607,20,21,34,68,63,51,0,1,0,0,1,1
608,31,25,91,60,27,89,0,1,0,0,1,1
609,11,93,80,11,21,23,0,1,0,0,1,1
610,90,8,1,16,69,62,0,1,0,0,1,1
611,25,97,3,81,79,27,0,1,0,0,1,1
612,70,45,89,67,25,91,0,1,0,0,1,1
613,30,29,7,54,79,52,0,1,0,0,1,1
614,90,33,58,66,91,54,0,1,0,0,1,1
615,3,63,48,37,90,39,0,1,0,0,1,0
616,28,19,22,60,57,33,0,1,0,0,1,0
617,60,24,15,43,73,54,0,1,0,0,1,0
618,50,1,12,90,22,69,0,1,0,0,1,0
619,89,97,35,91,4,73,0,1,0,0,1,0
620,61,56,68,84,8,65,0,1,0,0,1,0
621,54,20,98,9,71,26,2,1,0,2,1,0
622,50,63,0,19,93,44,2,1,0,2,1,0
623,35,96,60,74,29,31,2,1,0,2,1,0
624,71,94,32,2,34,47,2,1,0,2,1,0
625,98,61,57,84,42,11,2,1,0,2,1,0
626,80,80,26,51,76,85,2,1,2,2,1,0
627,4,27,39,65,14,19,2,1,2,2,1,0
628,69,75,93,77,40,67,2,1,2,2,1,0
629,49,66,35,50,0,95,2,1,2,2,1,0
630,37,68,4,48,18,46,2,1,2,2,1,0
631,46,15,75,92,32,44,2,1,2,2,1,0
632,14,22,91,78,19,56,2,1,2,2,1,0
633,98,37,4,34,86,49,2,1,2,2,1,0
634,35,99,26,78,20,16,2,1,2,2,1,0
635,74,27,73,14,82,50,2,0,2,2,0,0
636,16,92,48,72,47,55,2,0,2,2,0,0
637,96,63,99,64,94,11,2,0,2,2,0,0
638,57,49,92,29,0,83,2,0,2,2,0,2
639,21,86,94,98,97,61,2,0,2,2,0,2
640,20,9,47,38,87,74,2,0,2,2,0,2
641,53,35,82,19,63,17,2,0,2,2,0,2
642,37,32,87,91,36,89,2,0,2,1,0,2
643,18,5,55,66,3,8,2,0,2,1,0,2
644,96,32,42,30,2,54,2,0,2,1,0,2
645,94,70,60,48,8,85,2,0,2,1,0,2
646,48,74,59,52,66,7,2,0,2,1,0,2
647,50,3,3,21,24,41,2,0,2,1,0,2
648,69,5,62,93,5,54,2,0,2,1,0,2
649,92,75,81,20,21,57,2,0,2,1,0,2
650,11,30,8,98,22,42,2,1,1,1,0,2
651,88,34,81,94,62,98,2,1,1,1,0,2
652,84,91,73,80,64,48,2,1,1,1,0,2
653,98,17,71,64,44,98,2,1,1,1,0,2
654,92,53,56,63,61,46,2,1,1,1,0,2
655,75,19,93,60,93,92,2,1,1,1,0,2
656,40,50,22,98,88,26,2,1,1,1,0,2
657,76,84,45,90,42,30,2,1,1,1,0,2
658,60,49,70,7,87,97,2,1,1,1,0,2
659,8,23,81,54,81,56,2,1,1,1,0,2
660,52,76,42,0,60,19,2,1,1,1,0,2
661,96,67,7,88,64,82,2,1,1,1,0,2
662,17,76,36,45,14,27,2,1,1,1,0,2
663,75,6,92,2,15,22,2,1,1,1,0,2
664,39,86,19,22,61,40,2,1,1,1,0,2
665,29,71,16,3,35,44,2,1,1,1,0,2
666,77,84,7,61,7,85,2,1,1,1,0,2
667,84,35,10,54,35,15,2,1,1,1,0,2
668,22,0,69,33,5,6,2,1,1,1,0,2
669,79,96,1,22,19,24,2,1,1,1,0,2
670,54,44,34,1,88,50,2,1,1,1,0,2
671,60,82,38,65,30,84,2,1,1,1,0,2
672,3,31,47,5,66,30,2,0,1,1,0,2
673,14,17,39,61,68,2,2,0,1,1,0,2
674,34,77,52,46,20,47,2,0,1,1,0,2
675,97,7,99,5,90,62,2,0,1,1,0,2
676,63,45,39,19,83,33,2,0,1,1,0,2
677,84,56,50,82,37,34,2,0,1,1,0,2
678,85,67,67,63,40,68,2,0,1,1,0,2
679,98,12,83,81,48,41,2,0,1,1,0,2
680,68,44,34,76,74,61,2,0,1,1,0,2
681,77,28,1,96,27,98,2,0,1,1,0,2
682,59,52,23,50,45,78,2,0,1,1,0,2
683,62,76,75,64,86,52,2,0,1,1,0,2
684,23,68,42,46,75,23,2,0,0,1,0,2
685,71,58,65,23,14,77,2,0,0,1,0,2
686,55,97,81,43,10,64,2,0,0,1,0,2
687,77,88,13,56,57,89,2,0,0,1,0,2
688,99,39,88,74,82,75,2,0,0,1,0,2
689,13,79,87,48,8,40,2,0,0,1,0,2
690,19,31,33,5,75,41,2,0,0,1,0,2
691,72,38,41,42,56,46,2,0,0,1,0,2
692,94,26,39,93,49,91,2,0,0,1,2,2
693,2,72,21,16,60,3,2,0,0,1,2,2
694,22,41,15,14,40,30,1,0,0,1,2,2
695,23,2,20,1,12,63,1,0,0,1,2,2
696,52,46,74,20,64,9,1,0,0,1,2,2
697,4,57,46,22,10,55,1,0,0,1,2,0
698,54,26,24,26,22,57,1,0,0,0,2,0
699,40,64,88,67,65,12,1,0,0,0,2,0
700,87,13,57,69,47,74,1,0,0,0,2,0
701,45,3,69,8,78,68,1,0,2,0,2,0
702,35,30,30,19,82,56,1,0,2,0,2,0
703,73,8,87,34,53,51,1,0,2,0,2,0
704,59,79,48,33,84,26,1,0,2,0,2,0
705,11,58,82,38,91,83,1,0,2,0,2,0
706,42,38,0,20,77,32,1,0,2,0,2,0
707,97,8,78,95,94,65,1,0,2,0,2,0
708,86,71,24,32,56,6,1,0,2,0,2,0
709,15,73,19,62,51,24,1,0,2,0,2,0
710,35,81,37,31,94,40,1,0,2,0,2,0
711,6,2,17,50,14,16,1,0,2,0,2,0
712,24,85,96,63,43,27,1,0,2,0,2,0
713,23,11,49,66,48,54,1,0,2,0,2,0
714,79,71,55,57,87,96,1,0,2,0,2,0
715,40,53,57,71,95,81,1,0,2,0,2,0
716,22,80,64,22,23,99,1,0,2,0,2,0
717,82,47,75,79,60,88,1,0,2,0,2,0
718,4,11,70,34,71,7,1,0,2,0,2,0
719,49,10,30,57,6,42,1,0,2,0,2,0
720,41,30,24,8,68,33,1,0,2,0,2,0
721,26,9,21,23,10,61,1,2,2,0,2,0
722,81,28,16,15,60,2,1,2,2,0,2,0
723,13,58,65,83,86,40,1,2,2,0,2,1
724,24,34,53,76,83,81,1,2,2,0,2,1
725,61,47,19,90,59,99,1,2,2,0,2,1
726,63,65,5,50,33,10,1,2,2,0,2,1
727,55,43,99,8,27,79,1,2,2,0,2,1
728,52,99,89,35,94,52,1,2,2,0,2,1
729,79,21,22,20,76,39,1,2,2,0,2,1
730,85,34,71,21,9,2,1,2,2,0,2,1
731,22,60,27,89,65,14,1,2,2,0,2,1
732,46,57,71,41,36,45,1,2,2,0,2,1
733,80,79,81,35,40,46,1,2,2,0,2,1
734,33,61,73,47,50,25,1,2,2,0,2,1
735,0,64,36,28,76,50,1,2,2,0,2,1
736,37,86,26,37,15,69,1,2,2,0,2,1
737,85,59,39,27,78,11,1,2,2,0,2,1
738,50,47,66,17,64,46,1,2,2,0,2,1
739,60,83,7,8,16,64,1,2,2,0,2,1
740,5,91,76,10,68,1,1,2,2,0,2,1
741,7,50,98,8,40,56,1,2,2,0,2,1
742,1,32,86,77,87,81,1,2,2,0,2,2
743,15,41,31,52,61,80,1,2,2,0,2,2
744,57,56,14,95,42,31,1,2,2,0,2,2
745,9,23,40,54,90,64,1,2,2,0,2,2
746,65,89,85,46,93,91,1,2,2,0,2,2
747,15,66,3,9,25,45,1,2,2,0,2,2
748,92,48,17,74,57,31,1,2,2,0,2,2
749,86,89,94,3,12,25,1,2,2,0,2,2
750,60,99,71,30,56,64,1,2,2,0,2,2
751,74,17,56,90,58,19,1,2,2,1,2,2
752,26,9,51,16,25,37,1,2,2,1,2,2
753,2,17,79,53,55,39,1,2,2,1,2,2
754,6,11,64,54,53,90,1,2,2,1,2,2
755,73,1,69,49,95,80,1,2,2,1,2,2
756,87,65,67,88,30,41,1,2,1,1,2,2
757,56,67,17,42,98,86,1,2,1,1,2,2
758,67,3,39,97,88,74,1,2,1,1,2,2
759,17,56,84,38,34,22,1,2,1,1,0,2
760,93,5,99,32,50,90,1,2,1,1,0,2
761,30,36,21,18,75,92,1,2,1,1,0,2
762,62,8,51,29,31,9,1,2,1,1,0,2
763,35,22,70,28,45,59,1,2,1,1,0,2
764,62,39,72,25,7,8,1,2,1,1,0,2
765,79,72,54,43,68,96,1,2,1,1,0,2
766,39,26,70,53,97,63,1,2,1,1,0,2
767,8,53,49,7,75,19,2,2,1,1,0,2
768,69,0,61,81,41,0,2,2,1,1,0,2
769,73,96,49,58,81,40,2,2,1,2,0,2
770,6,15,27,74,80,83,2,2,1,2,0,2
771,12,37,17,38,22,89,2,2,1,2,0,2
772,85,17,84,56,88,7,2,2,1,2,0,2
773,48,72,74,22,60,2,2,2,1,2,0,2
774,58,66,43,8,72,58,2,2,1,2,0,2
775,49,22,26,52,15,35,2,2,1,2,0,2
776,48,0,50,18,60,67,2,2,1,2,0,2
777,38,20,14,23,95,54,2,2,1,2,0,2
778,34,99,46,97,1,38,2,2,1,2,0,2
779,3,7,7,87,39,33,2,2,1,2,0,2
780,34,37,90,53,67,18,2,2,1,2,0,2
781,88,95,48,51,56,73,2,2,1,2,0,2
782,50,73,79,62,99,77,2,2,1,2,0,2
783,8,3,98,40,60,80,2,2,1,2,0,2
784,5,85,81,73,98,21,2,2,1,2,0,2
785,17,72,26,57,32,90,2,2,1,2,0,2
786,1,93,93,87,83,55,2,2,1,2,0,2
787,98,11,5,92,15,45,2,1,1,2,0,2
788,39,90,0,93,99,64,2,1,1,2,0,2
789,8,13,78,29,20,78,2,1,1,2,0,2
790,67,35,68,76,81,88,2,1,1,2,0,2
791,96,34,42,55,67,96,2,1,1,2,0,2
792,67,16,88,23,32,69,2,1,1,2,0,2
793,44,61,73,93,62,8,2,1,1,2,0,2
794,20,6,19,7,72,66,2,1,1,2,0,2
795,33,38,26,37,55,7,2,1,1,2,0,2
796,96,8,46,31,46,32,2,1,1,2,0,2
797,93,34,47,50,19,75,2,1,1,2,0,2
798,30,73,3,80,31,32,2,1,1,2,0,2
799,11,48,98,51,53,26,2,1,1,2,0,2
800,37,7,64,25,3,34,2,1,1,2,0,2
801,22,8,41,51,29,23,2,1,1,2,0,2
802,77,51,78,46,43,52,2,1,1,2,0,2
803,37,84,97,62,25,81,2,1,1,2,0,2
804,86,78,52,96,77,41,2,1,1,2,0,2
805,6,79,56,21,2,52,2,1,1,2,0,2
806,83,72,3,13,86,63,2,1,1,2,0,2
807,63,39,26,3,31,69,2,1,1,2,0,2
808,38,26,2,0,43,34,2,1,1,2,0,2
809,9,62,43,99,24,49,2,1,1,2,0,2
810,27,18,27,48,3,28,2,1,1,2,0,2
811,80,9,0,80,16,73,2,1,1,2,0,2
812,53,58,14,73,56,17,2,1,1,2,0,2
813,56,32,99,53,90,78,2,1,0,2,0,2
814,88,76,77,58,28,39,2,1,0,2,0,2
815,44,40,39,44,64,72,2,1,0,2,0,2
816,1,46,8,68,35,61,2,1,0,2,0,0
817,31,18,31,49,73,78,2,1,0,2,0,0
818,13,98,2,32,37,8,2,1,0,2,0,0
819,8,82,13,29,31,93,2,1,0,2,0,0
820,71,52,80,21,64,41,2,0,0,2,0,0
821,70,8,64,83,90,42,2,0,0,2,0,0
822,58,66,41,66,98,43,2,0,0,2,0,0
823,3,40,82,45,41,14,2,0,0,2,0,0
824,87,30,97,68,4,91,2,0,0,2,0,0
825,95,10,98,43,84,26,2,0,0,2,0,0
826,97,82,33,96,39,59,2,0,0,2,0,0
827,85,40,40,6,96,76,2,0,0,2,0,0
828,53,30,56,5,94,46,2,0,0,0,2,0
829,33,58,80,97,70,58,2,0,0,0,2,0
830,52,77,24,50,44,91,2,0,0,0,2,0
831,20,32,14,4,47,49,2,0,0,0,2,0
832,6,42,9,30,91,0,2,0,0,0,2,0
833,88,93,1,10,62,93,2,0,0,0,2,0
834,35,1,6,50,53,72,2,0,0,0,2,0
835,82,79,89,89,42,73,2,0,0,0,2,0
836,44,53,46,41,36,39,2,0,0,0,2,0
837,57,47,41,18,42,52,2,0,1,0,2,0
838,20,0,81,91,76,79,1,0,1,0,2,0
839,56,73,50,3,44,58,1,0,1,0,2,0
840,34,45,37,84,48,82,1,0,1,0,2,0
841,45,95,26,95,92,17,1,0,1,0,2,0
842,59,79,27,51,46,6,1,0,1,0,2,0
843,15,57,46,64,17,5,1,0,1,0,2,0
844,37,13,3,80,83,49,1,0,1,0,2,0
845,97,74,86,63,3,44,1,0,1,0,2,0
846,80,28,43,1,9,10,1,0,1,0,2,0
847,33,10,2,25,63,58,1,0,1,0,2,0
848,89,17,49,36,97,0,1,0,1,2,2,0
849,49,84,77,53,70,42,1,0,1,2,2,0
850,0,60,97,2,35,44,1,0,1,2,2,0
851,77,48,19,35,26,8,1,0,1,2,2,0
852,79,49,18,97,1,53,1,0,0,2,2,0
853,85,36,68,2,8,16,1,0,0,2,2,1
854,11,72,95,26,21,15,1,0,0,2,2,1
855,24,94,33,51,22,41,1,0,0,2,2,1
856,37,17,44,42,54,90,1,0,0,2,2,1
857,31,76,11,62,95,29,1,0,0,2,2,1
858,77,17,53,25,6,14,1,0,0,2,2,1
859,34,20,6,85,65,78,1,0,0,2,2,1
860,81,27,94,92,71,64,1,0,0,2,2,1
861,93,34,52,41,46,57,1,0,0,2,2,1
862,79,41,75,42,22,1,1,0,0,2,2,1
863,49,1,15,0,88,79,1,0,0,2,2,1
864,76,34,3,35,57,98,1,0,0,2,2,1
865,26,87,81,45,30,2,1,0,0,2,2,1
866,18,70,18,70,66,26,1,0,0,2,2,1
867,98,73,31,20,39,75,1,0,0,0,2,1
868,97,4,30,4,96,84,1,0,0,0,2,1
869,50,21,7,98,89,83,1,0,0,0,2,1
870,88,57,98,0,32,97,1,0,0,0,2,1
871,50,1,15,48,5,66,1,0,0,0,2,1
872,31,87,14,40,96,21,1,0,0,0,2,1
873,87,77,98,44,91,66,1,0,0,0,2,1
874,89,16,11,5,67,78,1,0,0,0,2,1
875,39,39,15,41,90,30,1,0,0,0,2,1
876,13,15,20,46,32,72,1,0,0,0,2,1
877,14,82,19,19,60,23,1,0,0,0,2,1
878,11,42,24,23,8,49,1,0,0,0,2,1
879,46,40,18,60,24,67,1,0,0,0,2,1
880,11,67,76,33,21,30,1,0,0,0,2,1
881,23,86,43,83,91,78,1,0,0,0,2,1
882,0,61,55,91,64,1,0,0,0,0,2,1
883,92,6,40,19,34,80,0,0,0,0,1,1
884,96,57,64,59,25,81,0,0,0,0,1,1
885,27,54,55,0,28,74,0,2,0,0,1,1
886,60,29,71,94,71,58,0,2,0,0,1,1
887,42,59,81,14,0,93,0,2,2,0,1,1
888,91,26,32,94,62,47,0,2,2,0,1,1
889,74,15,49,35,92,45,0,2,2,0,1,1
890,36,28,97,83,72,6,0,2,2,0,1,1
891,91,52,50,52,23,41,0,2,2,0,1,1
892,57,51,18,35,19,77,0,2,2,0,1,1
893,7,14,4,10,21,43,0,2,2,0,1,1
894,42,59,46,43,5,73,0,2,2,0,1,1
895,19,52,52,89,78,45,0,2,2,1,1,1
896,39,61,92,65,46,64,0,2,2,1,1,1
897,56,41,95,85,71,65,0,2,2,1,1,1
898,31,82,91,99,63,30,0,2,2,1,1,1
899,74,41,24,0,94,3,0,2,2,1,1,1
900,87,22,16,71,28,50,0,2,2,1,1,1
901,55,4,66,42,75,19,0,2,2,1,1,1
902,90,12,86,78,2,62,0,2,2,1,1,1
903,12,74,61,82,9,26,0,2,2,1,1,1
904,34,4,18,86,40,38,0,2,2,1,1,1
905,55,80,75,56,87,26,0,2,2,1,1,1
906,18,19,37,0,97,28,0,2,2,1,1,1
907,6,12,19,44,93,27,0,2,2,1,1,1
908,65,33,26,7,73,35,0,2,2,1,1,1
909,80,73,97,77,3,55,0,2,2,1,1,1
910,4,66,50,5,33,85,0,2,2,1,1,1
911,0,42,40,64,86,5,0,2,2,1,1,1
912,1,17,98,41,75,56,0,2,2,1,1,1
913,88,88,64,68,25,88,0,2,2,1,1,1
914,20,92,89,52,3,20,0,2,2,1,1,0
915,63,20,27,12,82,22,0,2,2,1,1,0
916,46,48,98,1,74,70,0,2,2,1,1,0
917,3,75,96,2,3,52,0,2,2,1,1,0
918,30,80,35,46,56,98,0,2,2,1,1,0
919,4,33,78,10,47,53,0,2,2,1,1,0
920,47,24,48,5,36,12,0,2,2,2,1,0
921,41,14,30,39,1,31,0,2,2,2,1,0
922,27,34,96,75,94,39,0,2,2,2,1,0
923,65,1,28,71,83,80,0,2,2,2,1,0
924,17,43,70,18,43,79,0,2,2,2,1,0
925,19,45,91,15,63,8,0,2,2,2,1,0
926,56,52,1,8,69,95,0,2,2,2,1,0
927,95,62,67,18,32,20,0,2,2,2,1,0
928,10,29,44,30,95,42,0,2,2,2,1,0
929,97,71,34,64,0,12,0,2,2,2,1,0
930,68,59,60,25,6,41,0,2,2,2,1,0
931,64,87,66,45,18,6,0,2,2,2,1,0
932,41,13,59,35,40,45,0,2,2,2,1,0
933,66,41,97,12,22,25,0,2,2,2,1,0
934,91,89,36,77,99,62,0,2,2,2,1,0
935,12,6,30,40,11,39,0,2,2,2,1,0
936,57,75,59,26,22,98,0,2,2,2,1,0
937,27,85,33,10,85,59,0,2,2,2,1,0
938,60,56,47,55,8,49,0,2,2,2,1,0
939,88,46,61,85,75,63,0,2,2,2,1,0
940,50,95,55,16,4,86,0,2,2,2,1,0
941,27,55,39,87,64,96,0,2,2,2,1,0
942,90,35,73,70,17,2,0,1,2,2,1,0
943,54,69,37,8,61,26,0,1,2,2,0,0
944,81,96,80,27,15,27,0,1,2,2,0,0
945,15,91,40,44,59,66,0,1,2,2,0,0
946,25,88,87,66,82,77,0,1,2,2,0,0
947,69,25,88,94,80,84,0,1,2,2,0,0
948,70,44,82,71,24,82,0,1,2,2,0,0
949,44,13,74,87,40,20,0,1,2,2,0,0
950,64,55,11,96,75,57,0,1,2,2,0,0
951,80,18,29,92,44,0,0,1,2,2,0,0
952,51,96,82,41,59,57,0,1,2,2,0,0
953,54,33,11,65,27,86,0,1,2,2,0,0
954,93,99,62,85,37,27,0,1,2,2,0,0
955,35,83,78,71,50,95,1,1,2,2,0,0
956,13,36,10,18,68,46,1,1,2,2,0,2
957,83,42,15,23,94,15,1,1,2,2,0,2
958,17,81,37,91,35,64,1,1,2,2,0,2
959,20,92,69,86,82,5,1,1,2,2,0,2
960,40,73,28,24,39,49,1,1,2,2,0,2
961,5,88,95,65,17,61,1,1,1,2,0,2
962,28,87,76,17,9,53,1,1,1,2,0,2
963,0,47,54,6,87,68,1,1,1,2,0,2
964,8,13,55,65,28,48,1,1,1,2,0,2
965,53,46,53,76,32,22,1,1,1,2,0,2
966,93,37,10,25,13,50,1,1,1,2,0,2
967,95,29,69,1,46,34,1,0,1,2,0,2
968,58,53,49,68,48,29,1,0,1,1,0,2
969,86,10,71,59,21,33,1,0,1,1,0,2
970,36,13,2,79,44,89,1,0,1,1,0,2
971,80,5,10,96,12,87,1,0,1,1,0,2
972,74,30,31,88,44,34,1,0,1,1,0,2
973,68,7,34,70,45,84,1,0,1,1,0,2
974,23,43,75,51,61,31,1,0,1,1,0,2
975,39,23,6,66,76,30,1,0,1,1,0,2
976,59,7,81,71,12,50,1,0,1,1,0,2
977,57,45,18,8,58,9,1,0,2,1,2,2
978,4,55,75,19,3,95,1,0,2,1,2,2
979,82,69,3,89,46,61,1,0,2,1,2,2
980,74,3,75,91,70,40,1,0,2,1,2,2
981,85,65,50,61,60,62,1,0,2,1,2,2
982,24,46,35,91,70,41,1,0,2,1,2,2
983,31,90,86,83,99,80,1,0,2,1,2,2
984,25,67,73,76,5,40,1,0,2,1,2,2
985,77,85,86,42,16,98,1,0,2,1,2,2
986,7,89,38,80,72,99,1,0,2,1,2,2
987,95,58,17,85,91,76,1,0,2,1,2,2
988,92,35,83,36,54,85,1,0,2,1,2,2
989,96,87,12,95,16,59,1,0,2,1,2,2
990,40,63,4,23,32,31,1,0,2,1,2,2
991,49,17,56,94,72,81,1,0,2,1,2,2
992,80,36,38,31,99,71,1,0,2,1,2,2
993,65,63,13,66,31,38,1,0,2,1,2,2
994,9,51,0,10,43,6,1,0,2,1,2,2
995,67,8,29,70,71,85,1,0,0,1,2,2
996,52,46,18,32,33,47,1,0,0,1,2,2
997,73,43,94,34,28,87,1,0,0,1,2,2
998,49,53,23,66,21,33,1,0,0,1,2,2
999,80,79,30,53,71,69,1,0,0,1,2,2
1000,33,57,69,42,25,4,1,0,0,1,2,2
1001,1,32,45,60,40,28,1,0,0,1,2,2
1002,28,6,98,67,56,95,1,0,0,1,2,2
1003,48,71,78,95,0,94,0,0,0,1,0,2
1004,77,73,46,23,33,13,0,0,0,1,0,2
1005,45,11,73,6,95,29,0,0,0,1,0,2
1006,3,29,49,54,58,84,0,0,0,1,0,2
1007,72,80,36,18,91,61,0,0,0,1,0,2
1008,45,0,10,6,44,92,0,0,0,1,0,2
1009,64,99,8,69,6,82,0,0,0,1,0,2
1010,86,73,21,95,8,38,0,0,0,1,0,2
1011,43,15,85,19,21,84,0,0,0,1,0,2
1012,25,72,90,97,46,33,0,0,1,1,0,2
1013,89,59,99,53,70,91,0,0,1,1,0,2
1014,77,87,78,19,35,89,0,0,1,1,0,2
1015,49,23,17,87,22,39,0,0,1,1,0,2
1016,62,7,0,33,48,55,0,0,1,1,0,2
1017,51,10,98,46,4,75,0,0,1,1,0,2
1018,53,5,77,33,0,20,0,0,1,1,0,2
1019,80,54,4,5,59,99,0,0,1,1,0,2
1020,58,49,37,95,92,13,0,0,1,1,0,1
1021,48,7,94,54,66,77,0,0,1,1,0,1
1022,97,74,40,35,60,58,0,0,1,2,0,1
1023,66,37,83,4,72,63,0,0,1,2,0,1
1024,24,7,39,72,76,67,0,0,1,2,0,1
1025,77,61,60,26,15,48,0,0,1,2,0,1
1026,64,49,22,83,77,73,0,0,1,2,0,1
1027,76,62,3,52,1,71,0,0,1,2,0,1
1028,10,59,51,3,54,50,0,0,1,2,0,1
1029,52,74,75,21,3,31,0,0,1,2,0,1
1030,37,71,69,73,59,78,0,0,1,2,0,1
1031,30,73,15,47,23,66,0,0,1,2,0,1
1032,59,32,11,96,74,79,0,0,1,2,0,1
1033,91,17,51,73,67,94,0,0,1,2,0,1
1034,21,82,71,96,12,79,0,0,1,2,0,1
1035,0,34,4,55,93,50,0,0,1,2,2,0
1036,91,9,66,9,86,22,0,0,1,2,2,0
1037,30,4,19,46,41,45,0,0,1,2,2,0
1038,38,78,7,78,67,84,0,0,1,2,2,0
1039,10,74,2,67,34,39,0,0,1,2,2,0
1040,20,29,92,30,44,62,0,0,1,2,2,0
1041,17,37,44,20,16,6,0,2,1,2,2,0
1042,0,85,56,60,56,57,0,2,1,2,2,0
1043,7,60,44,96,78,72,0,2,1,2,2,0
1044,66,68,61,1,42,45,0,2,1,2,2,0
1045,4,95,55,16,19,37,0,2,1,2,2,0
1046,38,99,90,22,62,86,0,2,1,2,2,0
1047,20,79,33,71,37,65,0,2,1,2,2,0
1048,6,96,92,30,89,92,2,2,1,2,2,0
1049,86,71,37,72,19,68,2,2,1,2,2,0
1050,50,85,5,90,71,29,2,2,1,2,2,0
1051,71,74,53,79,2,5,2,2,1,2,2,0
1052,0,57,48,81,70,96,2,2,1,2,2,0
1053,47,31,37,68,40,32,2,2,1,2,2,0
1054,88,99,45,93,15,67,2,2,1,2,2,0
1055,46,2,30,2,97,7,2,2,1,2,2,0
1056,22,0,90,77,16,43,2,2,1,2,1,0
1057,80,7,33,89,19,16,2,2,1,2,1,0
1058,66,77,16,13,49,60,2,2,1,2,1,0
1059,50,1,98,72,35,87,2,2,1,2,1,0
1060,3,20,72,27,22,44,2,2,1,2,1,0
1061,54,54,90,71,11,9,2,2,1,2,1,0
1062,70,90,39,29,48,76,2,2,1,2,1,0
