,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,76,52,20,15,52,67,2,1,2,0,2,2
532,85,6,79,32,71,98,2,1,2,0,2,2
533,62,3,95,75,44,90,2,1,2,0,2,2
534,16,13,73,46,59,60,2,1,2,0,2,2
535,25,27,75,14,71,18,2,1,2,0,2,2
536,61,98,42,6,49,64,2,1,2,0,2,2
537,5,22,91,71,85,52,2,1,2,0,2,2
538,79,28,86,55,30,34,2,1,2,0,2,2
539,2,61,88,92,37,75,2,1,2,0,2,2
540,92,92,21,27,17,90,2,1,2,0,2,2
541,17,79,85,64,9,16,2,1,2,0,2,2
542,87,61,38,66,60,56,2,1,2,0,2,2
543,34,55,68,71,61,67,2,1,2,0,2,2
544,88,3,74,74,57,32,2,1,2,0,2,2
545,79,78,70,22,88,23,2,1,2,0,2,2
546,67,69,78,62,94,45,2,1,0,0,2,2
547,4,3,20,90,21,65,2,1,0,0,2,2
548,42,62,51,34,34,39,2,1,0,0,2,2
549,97,39,21,73,88,94,2,1,0,0,2,2
550,17,37,0,12,59,97,2,1,0,0,2,2
551,33,45,73,6,17,13,2,1,0,2,2,2
552,48,95,45,63,52,6,2,1,0,2,2,2
553,27,47,79,90,57,29,2,1,0,2,2,2
554,1,14,75,11,28,98,2,1,0,2,2,2
555,79,48,46,85,44,95,2,1,0,2,2,2
556,90,89,27,84,14,26,2,1,0,2,2,2
557,80,18,70,13,27,9,2,1,0,2,2,0
558,90,4,96,89,3,43,2,1,0,2,2,0
559,69,87,17,18,36,50,2,1,0,2,2,0
560,58,90,2,58,4,34,2,1,0,2,2,0
561,60,61,42,87,55,81,2,1,0,2,2,0
562,64,23,51,71,2,66,2,1,0,2,2,0
563,84,30,39,50,64,32,2,1,0,2,2,0
564,26,15,86,29,31,73,2,1,0,2,2,0
565,86,18,57,34,5,77,2,1,0,2,2,0
566,47,8,2,83,15,21,2,1,0,2,2,0
567,49,69,91,56,84,25,2,1,0,2,2,0
568,30,0,31,94,12,76,2,1,0,2,2,0
569,17,58,89,96,57,51,2,1,0,2,2,0
570,94,31,53,1,22,17,2,1,0,2,2,0
571,31,3,89,57,18,24,2,1,0,2,2,0
572,19,67,62,47,94,89,2,1,0,2,2,0
573,30,31,76,62,91,15,2,1,0,2,2,0
574,24,10,34,21,16,25,2,1,0,2,2,0
575,74,57,48,29,91,23,2,1,0,2,2,0
576,36,25,6,3,31,99,2,1,0,2,2,0
577,84,80,59,51,48,71,2,1,0,2,2,0
578,88,47,49,60,82,3,2,1,0,2,2,0
579,75,14,2,39,35,57,2,1,0,2,2,0
580,70,86,86,18,3,54,2,1,0,2,2,0
581,38,7,49,65,79,83,2,1,0,2,2,0
582,75,96,31,91,89,43,2,1,0,2,2,0
583,1,92,27,2,97,68,2,1,0,2,2,0
584,8,6,45,87,15,61,2,1,0,2,0,0
585,44,84,76,47,64,83,2,1,0,2,0,0
586,7,51,40,74,16,39,0,1,0,2,0,0
587,9,8,8,85,47,90,0,1,0,2,0,0
588,66,92,35,21,20,35,0,0,0,2,0,0
589,60,95,18,89,83,82,0,0,0,2,0,0
590,23,50,69,36,69,54,0,0,0,2,0,0
591,28,84,46,88,79,94,0,0,0,2,0,0
592,16,68,45,39,43,96,0,0,0,2,0,0
593,77,59,40,84,55,10,0,0,0,2,0,0
594,57,99,7,97,59,63,0,0,0,2,0,0
595,96,70,27,3,81,52,0,0,0,2,0,0
596,12,56,98,58,17,64,0,0,0,2,0,0
597,19,28,81,22,29,86,0,0,0,2,0,0
598,52,55,83,74,60,24,0,0,0,2,0,0
599,10,63,17,80,45,63,0,0,0,2,0,0
600,82,67,40,75,16,14,0,0,0,2,0,0
601,53,15,37,21,22,66,0,0,0,2,0,0
602,5,62,95,78,3,25,0,0,0,2,0,0
603,0,63,33,68,48,28,0,0,0,2,0,0
604,55,67,20,62,41,6,0,0,0,2,0,0
605,64,47,93,55,42,53,0,0,0,2,0,1
606,22,62,78,6,37,2,0,0,0,2,0,1
607,63,72,38,43,80,74,0,0,0,2,0,1
608,34,78,62,45,45,21,0,0,0,2,0,1
609,5,23,98,9,42,48,0,0,0,2,0,1
610,71,5,33,45,84,33,0,0,1,2,0,1
611,56,30,93,34,76,37,0,0,1,2,0,1
612,81,49,84,61,54,32,0,0,1,2,0,1
613,17,61,74,44,67,79,0,0,1,2,0,1
614,14,9,16,13,20,37,0,0,1,2,0,1
615,2,83,76,96,86,88,0,0,1,2,0,1
616,54,85,71,34,28,37,0,0,1,2,0,1
617,78,9,23,53,94,65,0,0,1,2,0,1
618,31,85,70,89,22,62,0,0,1,2,0,1
619,97,57,75,83,0,99,0,0,1,2,0,1
620,12,83,79,64,50,61,0,0,1,2,0,1
621,42,76,8,62,97,8,0,0,1,2,0,1
622,48,64,95,2,76,70,0,0,1,2,0,1
623,46,65,6,77,93,27,0,0,1,1,0,1
624,13,76,78,4,81,31,0,0,1,1,0,1
625,62,26,17,95,91,81,0,0,1,1,0,1
626,0,48,79,73,26,19,0,0,1,1,0,1
627,89,93,24,65,6,39,0,0,1,1,0,1
628,49,23,82,29,43,66,0,0,1,1,0,1
629,43,96,51,11,23,10,0,0,1,1,0,1
630,67,4,24,24,85,45,0,0,1,1,0,1
631,63,30,86,63,53,95,0,0,1,1,0,1
632,52,11,54,44,58,1,0,0,1,1,0,1
633,61,16,12,57,62,58,0,0,1,1,0,1
634,51,40,56,88,2,12,0,0,1,1,0,1
635,42,27,46,62,39,19,0,0,1,1,0,1
636,32,28,58,63,72,3,0,0,1,1,0,1
637,72,43,99,6,45,69,1,0,1,1,0,1
638,98,48,44,59,95,21,1,0,1,1,0,1
639,11,5,81,1,30,73,1,0,1,1,0,1
640,7,15,56,87,74,97,1,1,1,1,0,1
641,43,60,52,10,91,41,1,1,1,1,0,1
642,40,99,66,42,57,14,1,1,1,1,0,1
643,26,49,97,9,42,23,1,1,1,1,0,1
644,29,31,72,97,19,14,1,1,1,1,0,1
645,20,77,5,58,6,38,1,1,1,1,0,1
646,50,12,10,22,12,12,1,1,1,1,0,1
647,71,2,11,13,64,70,1,1,1,1,0,1
648,33,65,46,16,95,51,1,1,1,1,0,1
649,87,62,24,53,49,65,1,1,1,1,0,1
650,49,64,35,98,16,39,1,1,1,1,0,1
651,16,78,88,61,42,44,1,1,1,1,0,1
652,57,87,70,91,98,54,1,1,0,1,0,1
653,14,36,86,39,91,68,1,1,0,1,0,1
654,33,54,35,17,87,73,1,1,0,1,2,1
655,22,73,76,19,70,15,1,1,0,1,2,1
656,51,1,23,55,33,25,1,1,0,1,2,1
657,29,24,60,68,93,12,1,1,0,1,2,1
658,35,10,96,0,99,89,1,1,0,1,2,1
659,53,79,30,55,41,32,1,1,0,1,2,1
660,27,81,25,72,17,82,1,1,0,1,2,1
661,81,76,13,26,27,52,1,1,0,1,2,1
662,0,55,65,12,93,47,1,1,0,1,2,1
663,71,72,93,91,2,93,1,1,0,1,2,1
664,3,50,90,3,44,32,1,1,0,2,2,1
665,31,20,83,46,4,50,1,1,0,2,2,2
666,50,19,7,27,64,79,1,1,0,2,2,2
667,67,17,51,0,5,91,1,1,0,2,2,2
668,1,99,12,96,83,85,1,1,0,2,2,2
669,0,31,31,92,49,5,1,1,0,2,2,2
670,20,49,6,32,59,60,1,2,0,2,2,2
671,41,0,19,90,63,68,1,2,0,2,2,2
672,14,61,50,70,37,17,1,2,0,2,2,2
673,58,18,30,37,81,16,1,2,0,2,2,2
674,24,79,4,46,97,86,1,2,0,2,2,2
675,58,36,70,2,35,25,1,2,0,2,2,2
676,11,25,4,42,11,73,1,2,0,2,2,2
677,1,35,5,34,16,11,1,2,0,2,2,2
678,34,0,7,5,70,43,1,2,0,2,2,2
679,31,76,92,88,71,73,1,2,0,2,2,2
680,40,39,85,6,77,62,1,2,0,2,2,1
681,17,40,56,5,33,97,1,2,0,2,2,1
682,85,33,67,45,23,33,1,2,0,2,2,1
683,52,72,53,63,70,90,1,2,0,2,2,1
684,13,42,67,92,79,98,1,2,0,0,2,1
685,83,90,90,81,2,50,1,2,0,0,2,1
686,16,29,31,86,63,94,1,2,0,0,2,1
687,34,58,27,79,35,73,1,2,0,0,2,1
688,16,61,64,95,50,63,1,2,0,0,2,1
689,23,69,82,76,13,26,1,2,0,0,2,1
690,5,20,58,75,29,98,1,2,0,0,2,1
691,33,63,21,65,85,4,1,2,0,0,2,1
692,69,53,17,16,50,81,1,2,0,0,2,1
693,75,86,3,92,63,22,1,2,0,0,2,1
694,67,18,1,83,32,77,1,2,0,0,2,1
695,42,63,96,10,74,46,1,2,0,0,2,1
696,85,20,87,54,53,57,1,2,0,0,2,1
697,29,86,26,83,94,16,2,2,0,0,2,1
698,33,65,1,55,85,91,2,2,0,0,2,1
699,82,73,48,89,89,41,2,2,0,0,0,1
700,44,52,62,16,43,85,2,2,0,0,0,1
701,19,23,32,13,51,12,2,2,0,0,0,2
702,66,22,47,95,6,92,2,2,0,0,0,2
703,70,36,74,69,0,24,2,2,0,0,0,2
704,88,97,97,14,37,29,2,2,0,0,0,2
705,86,7,95,76,5,14,2,2,0,0,0,2
706,35,67,79,54,45,36,2,2,0,0,0,2
707,70,7,67,98,38,2,2,2,0,0,0,2
708,78,26,49,47,98,78,2,2,0,0,0,2
709,71,36,16,71,44,50,2,2,0,0,0,2
710,52,59,89,50,17,77,2,2,0,0,0,2
711,90,79,46,32,77,57,2,2,0,0,0,2
712,64,93,10,28,64,95,2,2,0,0,0,2
713,6,18,72,0,6,21,2,2,0,0,0,2
714,51,25,64,66,28,19,2,2,0,0,0,2
715,7,27,22,35,96,29,2,2,0,0,0,2
716,69,55,5,50,71,98,2,2,0,0,0,2
717,62,95,70,95,82,39,2,2,0,0,0,2
718,40,16,56,44,78,74,2,2,2,0,0,2
719,55,58,14,3,41,94,2,2,2,0,0,1
720,57,69,55,51,88,4,2,2,2,0,0,1
721,11,90,50,73,80,44,2,2,2,0,0,1
722,35,20,45,48,14,31,2,2,2,0,0,1
723,29,7,47,50,5,78,2,2,2,0,0,1
724,58,97,61,73,45,63,2,2,2,0,0,1
725,22,83,77,72,26,18,2,2,2,0,0,1
726,18,64,18,97,71,86,2,2,2,0,0,1
727,4,15,68,66,84,67,2,2,2,0,0,1
728,0,2,31,90,40,80,2,2,2,0,0,1
729,9,49,55,21,30,2,2,2,2,0,0,1
730,35,32,4,62,70,33,2,2,2,0,0,1
731,5,71,26,38,2,43,2,2,2,1,0,1
732,36,15,93,5,66,0,2,2,2,1,0,1
733,19,20,59,86,76,98,2,2,2,1,0,1
734,98,87,3,23,19,54,2,2,2,1,0,1
735,63,21,74,36,8,97,2,2,2,1,0,1
736,21,60,37,11,78,5,2,2,2,1,0,1
737,6,38,63,81,77,67,2,2,2,1,0,1
738,21,18,79,85,54,75,2,1,2,1,0,0
739,79,82,30,99,60,55,2,1,2,1,0,0
740,70,52,7,2,46,97,2,1,2,1,0,0
741,98,93,56,11,11,87,2,1,2,1,0,0
742,17,91,77,80,33,20,2,1,2,1,0,0
743,77,57,23,15,48,49,2,1,2,1,0,0
744,82,33,72,21,79,76,2,1,2,1,2,0
745,40,17,85,14,13,73,2,1,2,1,2,0
746,54,45,21,42,83,26,2,1,2,1,2,0
747,3,92,29,61,86,86,2,1,2,1,2,0
748,0,13,58,46,0,63,2,1,2,1,2,0
749,47,78,93,15,69,29,0,1,2,1,2,0
750,87,6,46,51,98,49,0,1,2,1,2,0
751,18,91,80,73,42,88,0,1,2,1,2,0
752,27,42,89,86,63,86,0,1,2,1,2,0
753,13,46,13,35,91,64,0,1,2,1,2,0
754,55,64,48,8,45,86,0,1,2,1,2,0
755,0,1,16,60,43,51,0,1,2,1,2,0
756,50,51,32,97,53,63,0,1,2,1,2,0
757,30,81,72,89,46,30,0,1,2,1,2,0
758,8,20,22,78,54,48,0,1,2,1,2,0
759,13,82,79,20,56,74,0,1,2,1,2,0
760,76,12,96,36,16,29,0,1,2,1,2,0
761,81,5,23,21,89,40,0,1,2,2,2,0
762,49,26,97,13,86,68,0,1,2,2,2,0
763,95,44,16,8,80,81,0,1,2,2,2,0
764,49,7,0,85,3,18,0,1,1,2,2,0
765,30,1,4,43,1,32,0,1,1,2,2,0
766,50,2,51,84,34,28,0,1,1,2,2,0
767,13,65,68,30,47,27,0,1,1,2,2,0
768,3,19,71,40,0,59,0,1,1,2,2,0
769,77,30,54,46,85,61,0,1,1,2,2,0
770,0,69,89,96,33,76,0,1,1,2,2,0
771,1,86,46,3,55,62,0,1,1,2,2,0
772,30,56,48,93,29,42,0,1,1,2,2,0
773,53,72,6,99,0,94,0,1,1,2,2,2
774,31,64,17,96,10,88,0,1,1,2,2,2
775,29,39,10,47,78,97,0,1,1,2,2,2
776,44,31,32,63,83,74,0,1,1,2,2,2
777,27,75,3,54,71,38,0,1,1,0,2,2
778,48,39,31,85,37,70,0,1,1,0,2,2
779,28,83,83,48,69,25,0,1,1,0,2,2
780,60,20,26,85,12,35,0,1,1,0,2,2
781,20,86,81,54,44,67,0,1,1,0,2,2
782,26,61,83,57,43,23,0,1,1,0,2,2
783,23,77,99,82,10,62,0,0,1,0,2,2
784,99,7,8,13,93,18,0,0,1,0,2,2
785,77,57,83,49,31,26,0,0,1,0,2,2
786,72,52,65,19,78,4,0,0,1,0,2,2
787,5,51,95,31,76,58,0,0,1,0,2,2
788,16,75,79,39,5,30,0,0,1,0,2,2
789,3,61,82,0,74,93,0,0,1,0,2,2
790,96,77,84,11,36,41,0,0,1,0,2,2
791,76,58,30,48,47,13,0,0,1,0,2,2
792,90,93,67,89,48,33,0,0,1,0,2,2
793,95,54,62,29,95,96,0,0,1,0,2,2
794,84,81,94,1,92,26,0,0,1,0,2,2
795,47,29,28,57,44,11,0,0,1,0,2,2
796,41,55,47,96,49,93,0,0,1,0,2,2
797,83,92,84,12,9,64,0,0,1,0,2,2
798,91,83,37,47,99,63,0,0,1,0,2,2
799,64,8,49,12,85,75,0,2,0,0,2,2
800,24,86,13,29,46,34,0,2,0,0,2,2
801,79,29,41,71,30,99,0,2,0,0,2,2
802,72,16,77,4,94,66,0,2,0,0,2,2
803,27,33,79,47,23,10,0,2,0,0,2,2
804,52,14,91,38,34,50,0,2,0,0,2,2
805,41,47,97,57,53,69,0,2,0,0,2,2
806,48,14,95,16,71,78,0,2,0,0,2,2
807,53,37,83,4,46,50,0,2,0,0,2,2
808,36,59,22,74,47,16,0,2,0,0,2,2
809,15,34,84,4,34,70,0,2,0,0,2,2
810,90,74,12,65,2,48,0,2,0,0,2,2
811,6,73,66,97,40,61,0,2,0,0,2,2
812,25,6,58,49,75,99,0,2,0,0,2,2
813,2,98,68,60,64,4,2,2,0,0,2,2
814,25,87,83,29,87,79,2,2,0,0,2,2
815,59,52,2,19,12,52,2,2,0,0,2,2
816,33,16,7,69,95,53,2,2,0,0,2,2
817,58,83,6,29,87,98,2,2,0,0,2,2
818,74,1,12,30,89,47,2,2,0,0,0,2
819,78,84,41,86,74,89,2,2,0,0,0,2
820,88,69,82,34,41,90,2,2,0,0,0,2
821,19,96,6,26,19,12,2,2,0,0,0,2
822,78,27,42,66,98,37,2,2,0,0,0,2
823,69,12,6,95,87,66,2,2,0,2,0,2
824,17,26,93,83,42,29,2,2,0,2,0,2
825,10,91,97,87,89,12,2,2,1,2,0,2
826,6,90,20,97,38,88,2,2,1,2,0,2
827,79,86,64,13,39,14,2,2,1,2,0,2
828,80,91,82,93,54,57,2,2,1,2,0,2
829,58,71,59,82,40,9,2,2,1,2,0,2
830,14,13,30,95,63,1,2,2,1,2,0,2
831,95,50,93,2,86,63,2,2,1,2,0,2
832,73,95,2,56,20,24,2,2,1,2,0,2
833,7,21,54,14,94,20,2,2,1,2,0,2
834,1,31,93,98,5,81,2,2,1,2,0,2
835,50,88,69,71,70,32,2,2,1,2,0,2
836,38,15,43,51,9,70,2,2,1,2,0,2
837,53,94,96,62,71,31,2,2,1,2,0,2
838,51,14,51,27,73,58,2,2,1,2,0,2
839,80,60,35,67,72,12,2,2,1,2,0,2
840,50,64,38,27,40,82,2,2,2,2,0,2
841,82,77,94,16,10,0,2,2,2,2,0,2
842,51,99,96,21,64,10,2,2,2,2,0,2
843,31,72,22,39,31,28,2,2,2,2,0,2
844,41,84,5,2,19,83,2,2,2,2,0,2
845,49,10,76,87,90,39,2,2,2,2,0,2
846,46,94,69,80,37,15,2,2,2,2,0,0
847,86,46,81,63,28,60,2,2,2,2,0,0
848,33,84,3,75,21,40,2,0,2,2,0,0
849,23,75,11,95,81,86,2,0,2,2,0,0
850,49,45,40,17,85,59,2,0,2,2,0,0
851,37,8,84,78,59,13,2,0,2,2,0,0
852,17,91,70,7,75,77,2,0,2,2,0,0
853,12,80,96,28,13,10,2,0,2,2,0,0
854,79,64,57,92,1,55,2,0,2,2,0,0
855,17,78,53,0,16,72,2,0,2,2,0,0
856,27,82,42,72,59,19,2,0,2,2,0,0
857,77,9,62,61,91,4,2,0,2,2,0,0
858,27,45,75,72,90,62,2,0,2,2,0,0
859,99,82,53,8,49,94,2,0,2,2,0,0
860,77,86,26,48,81,20,2,0,2,2,0,0
861,79,16,77,18,79,6,2,0,2,2,0,0
862,96,91,14,69,99,62,2,0,2,2,0,0
863,46,71,24,27,86,82,2,0,2,2,0,0
864,17,54,68,4,33,68,2,0,2,0,0,0
865,23,80,87,11,68,66,2,0,2,0,0,0
866,31,47,76,83,18,82,1,0,0,0,0,0
867,20,69,11,6,5,23,1,0,0,0,0,0
868,44,37,82,48,54,5,1,0,0,0,0,0
869,58,47,5,50,25,7,1,0,0,0,0,0
870,54,10,11,19,48,44,1,0,0,0,0,0
871,22,71,3,76,37,79,1,0,0,0,0,0
872,72,40,18,72,47,48,1,0,0,0,0,0
873,78,72,69,57,63,63,1,0,0,0,0,0
874,41,8,55,27,94,28,1,0,0,0,0,0
875,74,93,74,85,62,6,1,0,0,0,0,0
876,42,43,75,91,89,61,1,0,0,0,0,0
877,97,30,39,37,0,85,1,0,0,0,0,0
878,28,26,80,65,78,32,1,0,0,0,0,0
879,83,33,60,6,77,70,1,0,0,0,0,0
880,54,17,84,65,74,82,1,0,0,0,0,0
881,3,50,45,55,22,20,1,0,0,0,0,0
882,98,92,4,22,29,26,1,0,0,0,1,0
883,52,31,98,10,72,99,1,0,2,0,1,0
884,3,46,36,47,16,10,1,0,2,0,1,0
885,1,31,25,28,13,76,1,0,2,0,1,0
886,23,59,24,89,81,36,1,0,2,0,1,0
887,99,60,96,44,11,33,1,0,2,0,1,0
888,62,11,49,81,58,1,1,0,2,0,1,0
889,86,20,78,99,11,83,1,0,2,0,1,0
890,20,61,32,88,96,32,1,0,2,0,1,0
891,94,94,64,23,95,52,1,0,2,0,1,0
892,13,3,59,88,90,73,1,0,2,0,1,0
893,81,95,82,68,12,32,1,0,2,0,1,0
894,53,89,64,99,73,49,1,0,2,0,1,0
895,32,77,94,5,36,51,1,0,2,0,1,0
896,42,22,97,41,93,19,1,0,2,0,1,0
897,7,82,64,23,3,13,1,0,2,0,1,0
898,58,44,29,43,48,52,1,0,2,0,1,0
899,72,0,66,73,4,89,1,0,2,0,1,0
900,35,32,94,11,32,77,1,0,2,0,1,0
901,11,44,36,55,88,97,1,0,2,0,1,0
902,99,36,97,26,80,65,1,1,2,0,1,0
903,19,55,60,49,11,73,1,1,2,0,1,0
904,88,60,84,66,73,67,1,1,2,0,1,0
905,40,11,72,90,40,60,1,1,2,1,1,0
906,60,33,53,19,80,91,2,1,2,1,1,0
907,26,99,60,45,28,7,2,1,2,1,1,0
908,16,87,30,9,1,45,2,1,2,1,1,0
909,67,2,36,78,28,18,2,1,2,1,1,0
910,86,13,55,10,30,69,2,1,2,1,1,0
911,35,89,94,16,10,96,2,1,2,1,1,0
912,24,76,17,98,44,92,2,1,2,1,1,0
913,12,97,22,34,10,12,2,1,2,1,1,0
914,66,10,97,52,13,58,2,1,2,1,1,0
915,44,20,55,33,0,75,2,1,2,1,1,0
916,90,6,25,23,28,98,2,1,2,1,1,0
917,93,55,96,31,71,96,2,1,2,1,1,1
918,84,30,6,61,55,82,2,1,2,1,1,1
919,92,9,11,9,99,83,2,1,2,1,1,1
920,21,32,99,41,72,12,2,1,2,1,1,1
921,81,70,55,63,90,48,2,1,2,1,1,1
922,71,72,82,16,87,43,2,1,2,1,1,1
923,56,34,38,66,86,5,2,1,2,1,1,1
924,65,70,97,37,39,14,2,1,2,1,1,1
925,37,82,16,26,4,11,2,1,2,1,1,1
926,70,67,8,2,18,2,2,1,2,1,1,1
927,35,16,82,75,99,0,2,1,2,1,1,1
928,41,58,5,77,22,57,2,1,2,1,1,1
929,5,15,29,33,59,51,2,1,2,1,1,1
930,29,86,69,50,37,30,2,1,2,1,1,1
931,20,58,90,81,17,55,2,1,2,1,1,1
932,72,79,78,14,86,34,2,1,1,1,1,1
933,71,92,2,17,77,25,2,1,1,1,1,1
934,31,73,80,23,44,16,2,1,1,1,1,1
935,15,39,23,5,43,52,2,1,1,1,1,0
936,1,45,58,96,95,57,2,1,1,1,1,0
937,79,28,81,89,78,50,2,1,1,1,1,0
938,52,89,71,66,56,91,2,1,1,2,1,0
939,31,36,26,20,79,45,2,1,1,2,1,0
940,15,45,20,53,49,21,2,1,1,2,1,0
941,17,74,7,68,1,73,2,1,1,2,1,0
942,15,64,17,45,28,37,2,1,1,2,1,0
943,1,10,60,20,10,2,2,1,1,2,1,0
944,59,45,63,39,60,60,2,1,1,2,1,0
945,50,20,16,56,48,11,2,1,1,2,1,0
946,43,83,69,67,51,32,2,1,1,2,1,0
947,65,9,48,87,84,51,2,1,1,2,1,0
948,41,30,7,64,71,19,2,1,1,2,1,0
949,78,21,37,65,60,51,2,1,1,2,1,0
950,47,49,78,51,48,19,2,1,1,2,1,0
951,2,99,2,68,79,29,2,1,1,2,1,0
952,54,3,47,39,94,72,2,1,1,2,1,0
953,51,64,62,33,66,1,2,1,1,2,1,0
954,28,96,4,1,32,29,2,1,1,2,1,0
955,6,23,67,18,12,0,2,1,1,2,0,0
956,71,53,66,6,80,45,2,1,1,2,0,0
957,90,11,9,20,13,8,2,1,1,2,0,0
958,63,90,37,66,33,2,2,1,1,2,0,0
959,10,88,34,0,45,93,2,1,1,2,0,0
960,6,23,32,90,91,76,2,1,1,2,0,0
961,67,2,13,40,24,82,2,1,1,2,0,0
962,14,60,84,42,60,83,2,1,1,2,0,0
963,7,9,63,69,82,67,2,1,1,2,0,0
964,90,81,40,5,96,56,2,1,1,2,0,0
965,56,33,83,26,13,94,2,1,1,2,0,0
966,10,10,57,96,16,25,2,1,1,2,0,0
967,4,23,10,87,72,89,2,2,1,2,0,0
968,11,64,75,97,53,22,2,2,1,2,0,0
969,94,66,41,27,81,1,2,2,1,2,0,0
970,70,58,9,66,99,34,2,2,1,2,0,0
971,71,22,26,16,6,89,2,2,1,2,0,0
972,61,73,28,60,69,0,2,2,1,2,0,0
973,38,74,66,58,1,56,2,2,1,2,0,0
974,88,76,58,56,74,64,2,2,1,2,0,1
975,58,73,16,63,21,65,2,2,1,2,0,1
976,19,27,13,52,80,26,2,2,1,2,0,1
977,89,84,34,32,84,95,2,2,1,2,0,1
978,1,11,14,43,50,4,2,2,1,2,0,1
979,8,50,97,67,98,62,1,2,1,2,0,1
980,59,0,30,79,18,93,1,2,1,2,0,1
981,24,79,78,48,36,70,1,2,1,2,0,1
982,84,36,84,4,23,44,1,2,1,2,0,1
983,20,53,36,74,38,27,1,2,1,2,0,1
984,84,88,64,71,93,79,1,2,1,2,0,1
985,15,2,90,99,32,45,1,2,1,2,0,1
986,40,32,43,67,90,89,1,2,1,2,0,1
987,0,35,88,59,35,65,1,2,1,2,0,1
988,73,37,84,53,8,18,1,2,1,2,0,1
989,90,79,72,36,90,85,1,2,1,2,0,1
990,37,74,46,88,87,73,1,2,1,2,0,1
991,49,26,12,46,93,24,1,2,1,2,0,1
992,73,38,21,97,86,57,1,2,1,2,0,1
993,34,44,99,9,83,93,1,2,1,2,0,1
994,24,12,18,69,62,33,1,2,1,2,0,1
995,92,40,57,33,45,20,1,2,1,1,0,1
996,23,1,97,40,69,16,1,2,2,1,0,1
997,2,47,34,65,12,62,1,2,2,1,0,1
998,5,69,35,27,63,42,1,2,2,1,0,1
999,93,49,38,96,1,39,1,2,2,1,0,1
1000,36,18,3,8,91,83,1,2,2,1,0,1
1001,92,80,13,64,23,40,1,2,2,1,0,1
1002,62,69,27,48,25,58,1,2,2,1,0,1
1003,4,60,30,23,62,38,1,2,2,1,0,2
1004,8,96,61,26,20,25,1,2,2,1,0,2
1005,21,41,87,81,83,31,1,2,2,1,0,2
1006,75,16,37,54,30,27,1,2,2,1,0,2
1007,73,82,74,93,20,29,1,2,2,1,0,2
1008,3,75,78,49,61,1,1,2,2,1,0,2
1009,87,16,4,54,17,38,1,2,2,1,0,2
1010,97,5,98,91,68,96,1,2,2,1,0,2
1011,8,97,45,48,50,2,1,2,2,1,0,2
1012,95,61,35,97,35,5,1,2,2,1,0,2
1013,86,27,10,10,66,43,1,2,2,1,0,2
1014,20,50,6,63,9,18,1,2,2,1,0,2
1015,46,32,57,71,1,87,1,2,2,0,1,2
1016,64,97,95,9,85,58,1,2,2,0,1,2
1017,39,2,60,64,19,9,1,0,2,0,1,2
1018,48,65,7,17,89,43,1,0,2,0,1,2
1019,92,69,81,63,93,85,1,0,2,0,1,2
1020,94,41,6,11,98,20,1,0,2,0,1,2
1021,63,11,96,93,37,2,1,0,2,0,1,2
1022,90,66,67,15,57,19,1,0,2,0,1,2
1023,98,92,9,20,14,7,1,0,2,0,1,2
1024,91,45,67,3,60,59,1,0,2,0,1,2
1025,95,22,8,74,81,31,1,0,2,0,1,2
1026,0,56,54,5,64,62,1,0,2,0,1,2
1027,95,84,20,75,68,81,1,0,2,0,1,2
1028,36,82,93,40,47,37,1,0,2,0,1,2
1029,26,57,66,21,51,91,1,0,2,0,1,2
1030,12,13,18,94,80,68,1,0,2,0,1,2
1031,71,70,80,27,30,97,1,0,2,0,1,2
1032,42,22,61,4,50,76,1,0,2,0,1,2
1033,36,7,37,68,40,99,1,0,2,0,1,2
1034,75,53,9,91,82,58,1,0,2,0,1,2
1035,70,38,5,67,84,85,1,0,2,0,1,2
1036,32,35,34,75,4,81,1,0,2,0,1,2
1037,0,74,2,19,79,85,1,0,2,0,1,2
1038,77,90,35,99,33,28,1,0,2,0,1,2
1039,60,40,54,31,62,83,1,0,2,0,1,2
1040,21,96,65,52,66,49,1,0,2,0,1,2
1041,39,28,64,48,92,69,1,0,1,0,1,2
1042,83,16,13,37,89,39,1,0,1,0,1,2
1043,82,67,54,31,78,92,1,0,1,0,1,2
1044,65,72,83,19,20,12,1,0,1,0,1,2
1045,56,80,79,16,4,65,1,0,1,0,1,2
1046,66,12,45,87,16,45,1,0,1,0,1,2
1047,50,36,28,56,20,66,1,0,1,0,1,2
1048,76,29,15,51,81,89,0,0,1,0,1,2
1049,18,12,69,58,33,32,0,0,1,0,1,2
1050,93,19,80,54,50,42,0,0,1,0,1,2
1051,48,87,26,69,2,83,0,0,1,0,1,2
1052,26,39,6,89,96,90,0,0,1,0,1,2
1053,82,20,76,73,6,67,0,0,1,0,1,2
1054,1,80,73,33,24,91,0,0,1,0,1,2
1055,66,47,12,81,80,47,0,2,1,0,1,2
1056,38,70,51,40,52,17,0,2,1,0,1,2
1057,99,91,64,62,17,59,0,2,1,0,1,2
1058,89,71,41,92,29,8,0,2,1,0,1,2
1059,73,97,35,43,34,4,0,2,1,0,1,0
1060,47,98,13,25,75,58,0,2,1,0,1,0
1061,85,40,4,74,68,6,0,2,1,0,1,0
1062,64,11,76,40,15,65,0,2,1,0,1,0
