,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,37,56,44,73,13,50,1,1,2,0,0,0
532,6,16,51,58,93,24,1,1,2,0,0,0
533,20,44,52,89,10,83,1,1,2,0,0,0
534,52,86,79,69,62,99,1,1,2,0,0,0
535,78,76,45,16,83,93,1,1,2,0,0,0
536,44,61,31,94,18,73,1,1,2,0,0,1
537,87,22,73,41,92,32,1,1,2,0,0,1
538,76,61,91,85,2,40,1,1,2,0,0,1
539,32,70,11,86,48,17,1,0,2,0,0,1
540,9,17,67,42,45,64,1,0,2,0,0,1
541,54,44,68,12,93,14,1,0,2,0,1,1
542,53,8,60,36,95,49,1,0,2,0,1,1
543,44,22,13,83,68,78,1,0,2,0,1,1
544,79,25,63,59,22,6,1,0,2,0,1,1
545,52,24,82,47,66,18,1,0,2,0,1,1
546,14,76,95,18,76,95,1,0,2,0,1,1
547,42,0,36,40,10,1,1,0,2,0,1,1
548,18,1,44,36,82,92,1,0,2,0,1,1
549,50,45,86,7,18,34,1,0,2,0,1,1
550,94,95,36,68,14,6,1,0,2,0,1,1
551,7,63,64,20,12,49,1,0,2,0,1,1
552,14,44,28,76,81,68,1,0,2,0,1,1
553,95,25,99,89,55,41,1,0,2,0,1,1
554,24,52,29,22,35,26,1,0,2,0,1,1
555,83,73,54,64,83,48,1,0,2,0,1,1
556,2,89,49,6,48,57,1,0,2,0,1,1
557,17,17,79,38,16,3,1,0,2,0,1,1
558,20,88,9,12,81,84,1,0,1,0,1,1
559,49,76,22,63,5,1,1,0,1,0,1,1
560,33,80,71,48,71,42,1,0,1,0,1,1
561,19,1,1,47,55,54,1,0,1,0,1,1
562,39,57,46,95,89,62,1,0,1,0,1,1
563,54,44,4,65,92,93,1,0,1,0,1,1
564,23,33,5,61,43,46,1,0,1,0,1,1
565,45,43,24,60,82,10,1,0,1,0,1,1
566,23,17,23,34,10,28,1,0,1,0,1,1
567,40,92,19,11,97,3,2,0,1,0,1,1
568,94,50,13,20,26,69,2,0,1,0,1,1
569,95,69,26,52,84,52,2,0,1,0,1,1
570,40,26,67,63,83,66,2,0,1,0,1,1
571,63,64,81,24,38,75,2,0,1,0,1,1
572,43,75,8,62,26,76,2,0,1,0,1,1
573,84,12,49,43,9,99,2,0,1,0,1,1
574,50,16,30,6,5,15,2,0,1,0,1,1
575,4,15,44,92,17,16,2,0,1,0,1,2
576,87,56,67,59,31,32,2,0,1,0,1,2
577,97,53,9,11,5,36,2,0,1,0,1,2
578,50,99,85,70,80,13,2,0,1,0,1,2
579,7,21,24,20,29,69,2,0,1,0,1,2
580,90,66,12,66,65,6,2,0,1,0,1,2
581,72,21,8,19,38,68,2,0,1,2,1,2
582,51,56,87,18,12,11,2,0,1,2,1,2
583,58,91,21,70,38,69,2,0,1,2,1,2
584,98,3,69,32,28,14,2,0,1,2,1,2
585,96,51,40,47,40,54,2,0,1,2,1,2
586,76,21,5,93,85,92,0,0,1,2,1,2
587,67,88,52,67,7,94,0,0,1,2,1,2
588,81,69,80,70,97,97,0,0,1,2,1,2
589,61,95,48,87,86,13,0,0,1,2,1,2
590,2,47,17,33,43,88,0,0,1,2,1,2
591,59,70,76,26,8,74,0,0,1,2,1,2
592,46,56,32,16,46,35,0,0,1,2,1,2
593,39,98,3,47,11,14,0,2,1,2,1,2
594,62,24,41,60,91,64,0,2,1,2,1,2
595,75,56,33,63,58,9,0,2,1,2,1,2
596,55,86,63,6,64,20,0,2,1,2,1,2
597,7,90,83,33,22,91,0,2,1,2,1,2
598,45,85,58,85,66,40,0,2,1,2,1,2
599,41,80,10,0,46,8,0,2,1,2,0,0
600,58,12,87,55,39,48,0,2,1,2,0,0
601,15,67,8,47,38,94,0,2,1,2,0,0
602,98,66,32,81,9,44,0,2,1,2,0,0
603,25,22,62,18,99,65,0,2,1,2,0,0
604,23,17,5,20,37,29,0,2,0,2,0,0
605,94,43,46,48,44,57,0,2,0,2,0,0
606,9,7,19,38,16,24,0,2,0,2,0,0
607,66,19,73,81,32,52,0,2,0,2,0,0
608,14,25,5,12,96,92,0,2,0,2,0,0
609,34,99,72,11,6,17,0,2,0,1,0,0
610,90,61,23,60,56,62,0,2,0,1,0,0
611,99,41,95,38,41,7,0,2,0,1,0,0
612,75,12,8,95,66,51,0,2,0,1,0,0
613,56,44,38,19,11,55,0,2,0,1,0,0
614,28,56,14,0,57,53,0,2,0,1,0,0
615,78,85,98,74,4,29,0,2,0,1,0,0
616,13,32,35,44,32,96,0,2,0,1,0,0
617,77,62,81,53,89,92,0,2,0,1,0,0
618,13,91,48,99,72,45,0,2,0,1,0,0
619,25,35,66,34,70,83,0,2,0,1,0,0
620,24,40,38,25,23,8,0,2,0,1,0,0
621,41,7,7,93,0,71,0,2,0,1,0,0
622,98,92,13,65,54,74,0,2,0,1,0,0
623,14,39,99,59,78,36,0,2,0,1,0,1
624,79,84,6,44,17,55,0,2,0,1,0,1
625,88,29,79,96,52,56,0,2,0,1,0,1
626,61,0,64,37,92,2,0,2,0,1,0,1
627,90,45,54,91,82,52,0,2,0,1,0,1
628,25,86,68,80,41,61,0,2,0,1,0,1
629,73,13,7,79,68,15,1,2,0,1,2,1
630,70,62,10,76,21,19,1,2,0,1,2,1
631,20,5,53,75,7,51,1,2,0,1,2,1
632,36,46,90,82,96,66,1,2,0,1,2,1
633,92,88,22,63,34,17,1,2,0,1,2,1
634,47,11,28,38,61,85,1,2,0,1,2,1
635,55,51,60,16,40,32,1,2,0,1,2,1
636,51,94,2,20,82,49,1,2,0,1,2,1
637,50,84,58,5,16,59,1,2,0,1,2,1
638,27,44,51,20,66,27,1,2,0,1,2,1
639,20,57,52,50,7,48,1,2,0,1,2,1
640,97,26,88,62,69,43,1,2,0,0,2,1
641,74,31,86,21,72,91,1,2,0,0,2,1
642,28,41,28,25,90,45,1,2,0,0,2,1
643,56,58,54,86,19,37,1,1,0,0,2,1
644,5,48,80,30,74,78,1,1,0,0,2,1
645,40,72,0,80,27,98,1,1,0,0,2,1
646,70,74,39,89,20,63,1,1,1,0,2,1
647,1,32,15,52,3,83,1,1,1,0,2,1
648,18,97,4,70,70,87,1,1,1,0,2,1
649,59,63,25,34,28,94,1,1,1,0,2,1
650,88,65,40,12,66,15,1,1,1,0,2,1
651,17,52,50,55,61,51,1,1,1,0,2,1
652,1,10,12,52,63,50,1,1,1,0,2,1
653,89,36,90,12,12,3,1,1,1,0,2,1
654,74,10,48,18,99,92,1,1,1,0,2,1
655,11,88,7,86,71,45,1,1,1,0,0,1
656,91,32,60,48,38,28,1,1,1,0,0,1
657,82,74,12,71,39,75,1,1,1,0,0,1
658,52,13,18,50,69,65,1,1,1,0,0,1
659,50,38,92,41,31,51,1,1,1,0,0,1
660,51,73,68,94,99,46,1,1,1,0,0,1
661,61,24,62,27,3,2,1,1,1,0,0,1
662,95,8,43,92,67,1,1,1,1,0,0,1
663,69,28,15,27,88,52,1,1,1,0,0,1
664,24,71,99,56,71,47,1,1,1,0,0,1
665,71,93,7,5,30,57,1,1,1,0,0,1
666,33,23,26,79,76,20,1,1,1,0,0,1
667,23,65,23,33,16,80,1,1,1,0,0,1
668,74,54,65,52,64,23,1,1,1,0,0,1
669,71,84,77,19,76,78,1,1,1,0,0,1
670,42,88,50,8,26,88,1,1,1,0,0,1
671,32,70,61,95,45,0,1,1,1,0,0,1
672,60,77,72,12,4,92,1,1,1,0,0,1
673,20,17,93,17,56,36,1,1,1,0,0,1
674,90,54,5,3,70,46,1,1,1,0,0,1
675,85,65,36,92,57,63,1,1,1,0,0,1
676,38,45,87,54,9,68,1,1,1,0,0,2
677,54,0,65,64,89,44,1,1,1,0,0,2
678,94,34,87,8,56,65,1,1,1,0,0,2
679,90,42,17,86,42,9,1,1,1,0,0,2
680,35,8,72,47,36,73,1,1,1,0,0,2
681,26,39,16,92,20,93,1,1,1,0,0,2
682,39,18,58,95,79,2,1,1,1,0,0,2
683,76,74,27,83,72,90,1,1,1,0,0,2
684,90,59,72,57,46,49,1,1,1,0,0,2
685,11,16,29,28,27,27,1,1,1,0,0,2
686,68,32,95,4,50,89,1,1,1,0,0,2
687,17,16,67,58,43,85,1,1,1,0,0,2
688,15,76,33,87,74,86,1,1,1,0,0,2
689,4,41,30,17,44,78,1,1,1,0,0,2
690,60,57,95,47,55,49,1,1,1,0,0,2
691,31,22,69,16,54,11,1,1,1,0,0,2
692,50,35,19,4,14,79,1,1,1,0,0,2
693,59,42,17,98,88,93,1,1,1,0,0,2
694,46,46,36,77,35,51,1,1,1,0,2,2
695,45,14,99,19,26,10,1,1,1,0,2,2
696,38,57,23,52,88,23,1,1,1,0,2,2
697,65,30,41,65,75,19,1,1,2,0,2,2
698,14,55,80,88,59,22,1,1,2,0,2,2
699,79,44,17,92,52,47,1,1,2,0,2,2
700,27,59,0,6,15,89,1,1,2,2,2,2
701,86,82,94,10,72,31,0,1,2,2,2,2
702,41,2,82,47,98,42,0,1,2,2,2,2
703,32,83,60,13,48,13,0,1,2,2,2,2
704,66,69,30,73,26,20,0,1,2,2,2,2
705,85,5,26,92,94,29,0,1,2,2,2,2
706,87,11,55,84,28,42,0,1,2,2,2,2
707,58,0,25,67,11,51,0,2,2,2,2,2
708,21,61,94,23,3,3,0,2,2,2,2,2
709,18,11,56,83,96,27,0,2,2,2,2,2
710,42,66,90,76,75,4,0,2,2,2,2,2
711,73,38,78,99,80,3,0,2,2,2,2,2
712,40,71,82,91,54,95,0,2,2,2,2,2
713,29,85,55,77,69,31,0,2,2,2,2,2
714,21,17,60,49,53,14,0,2,2,2,2,2
715,48,78,72,34,98,44,0,2,0,2,2,2
716,24,41,81,91,55,99,0,2,0,2,2,2
717,38,27,69,99,12,19,0,2,0,2,2,2
718,57,99,12,94,30,20,0,2,0,2,2,2
719,92,48,3,7,66,10,0,2,0,2,2,2
720,4,3,37,33,62,26,0,2,0,2,0,2
721,81,30,16,78,73,13,0,2,0,2,0,2
722,88,32,21,81,52,42,0,2,0,2,0,2
723,3,42,13,73,24,15,0,2,0,2,0,2
724,51,70,71,11,14,89,0,2,0,2,0,2
725,8,39,96,33,41,18,0,2,0,2,0,2
726,13,23,31,49,22,61,0,2,0,2,0,2
727,29,22,32,46,45,89,0,2,0,2,0,2
728,1,83,79,60,0,63,0,2,0,2,0,2
729,52,51,56,21,77,25,0,2,0,2,0,1
730,49,31,92,82,56,72,0,2,0,2,0,1
731,89,87,67,4,48,36,0,2,0,2,0,1
732,12,19,97,58,60,89,0,2,0,2,0,1
733,68,13,96,30,97,55,0,2,0,2,0,1
734,91,37,28,25,2,10,0,2,0,2,0,1
735,33,70,51,45,31,3,0,2,0,2,0,1
736,46,94,61,0,8,31,0,2,0,2,0,1
737,98,46,26,40,53,43,0,2,0,2,0,1
738,20,57,68,20,42,62,0,2,0,2,0,1
739,42,28,53,12,67,77,0,2,0,2,0,1
740,62,48,90,16,73,82,0,2,0,2,0,1
741,39,33,71,73,53,57,0,2,0,2,0,1
742,95,89,88,82,34,72,0,2,0,2,0,1
743,54,65,43,89,22,24,0,0,0,2,0,1
744,95,80,15,94,49,93,0,0,0,2,0,1
745,32,26,92,44,21,72,1,0,0,2,0,1
746,41,20,14,12,88,28,1,0,0,2,0,1
747,67,65,71,4,39,51,1,0,0,2,0,1
748,56,57,30,59,10,80,1,0,0,2,0,1
749,13,32,57,61,43,90,1,0,0,2,0,1
750,0,97,17,93,30,73,1,0,0,2,0,1
751,2,56,28,40,61,88,1,0,0,2,0,1
752,43,1,11,67,10,31,1,0,0,2,0,1
753,26,97,63,92,11,18,1,0,0,2,0,1
754,88,8,83,53,1,14,1,0,0,2,0,1
755,67,97,44,9,59,50,1,0,0,2,0,1
756,75,75,39,7,31,7,1,0,0,2,0,1
757,27,7,70,12,3,78,1,0,0,2,0,1
758,96,34,25,63,25,68,1,0,0,2,0,1
759,47,81,53,35,72,61,1,0,0,2,0,1
760,83,84,30,52,31,6,1,0,2,2,0,1
761,0,38,85,7,96,29,1,2,2,2,0,1
762,78,29,66,52,88,93,1,2,2,2,0,1
763,53,79,62,95,21,27,1,2,2,2,0,1
764,11,92,32,9,59,14,1,2,2,2,0,1
765,7,97,15,7,14,80,1,2,2,2,0,1
766,50,49,64,6,42,72,1,2,2,2,0,1
767,54,88,70,84,31,25,1,2,2,2,0,1
768,49,7,35,17,43,49,1,2,2,1,0,1
769,41,29,10,2,11,23,1,2,2,1,0,1
770,81,85,52,15,52,50,0,2,2,1,0,1
771,43,13,93,21,78,66,0,2,2,1,0,1
772,3,19,67,19,49,34,0,2,2,1,0,1
773,28,6,99,68,96,1,0,2,2,1,1,1
774,25,48,27,97,42,23,0,2,2,1,1,1
775,38,45,17,65,0,58,0,2,2,1,1,1
776,31,69,70,35,30,2,0,2,2,1,1,1
777,89,94,49,39,97,7,0,2,2,1,1,1
778,79,18,73,81,60,78,0,2,2,1,1,1
779,3,78,79,72,61,7,0,2,2,1,1,0
780,96,16,7,69,59,34,0,2,2,1,1,0
781,84,79,77,7,62,50,0,2,2,1,1,0
782,16,82,94,26,48,39,0,2,2,1,1,0
783,31,7,79,65,0,22,0,2,2,1,1,0
784,74,39,22,45,78,30,0,2,2,1,1,0
785,39,92,61,0,51,89,0,2,2,0,1,0
786,23,62,79,86,90,49,0,2,2,0,1,0
787,76,23,13,38,81,46,0,2,2,0,1,0
788,37,44,43,49,92,18,0,2,2,0,1,0
789,0,83,94,31,79,22,0,2,2,0,1,0
790,59,73,50,87,4,3,0,2,2,0,1,0
791,44,39,20,92,28,54,0,2,2,0,1,0
792,9,47,9,60,5,38,0,2,2,0,1,0
793,86,24,25,27,13,52,0,2,2,0,1,0
794,18,62,5,37,47,70,0,2,2,0,1,0
795,67,86,62,61,42,33,0,2,2,0,1,0
796,86,92,57,34,25,67,0,2,2,0,1,0
797,20,66,50,55,1,60,0,2,2,0,1,0
798,91,82,30,43,87,88,0,2,2,0,1,0
799,69,13,80,61,47,94,0,2,2,0,1,0
800,5,90,94,56,37,55,0,2,2,0,1,0
801,87,92,90,80,73,4,0,2,2,0,1,0
802,6,5,3,39,24,35,0,2,2,0,1,0
803,77,85,2,80,55,97,0,2,2,0,1,0
804,62,1,67,95,24,72,0,2,2,0,1,0
805,9,55,1,81,92,49,0,2,2,0,1,0
806,4,13,80,94,49,24,0,2,2,0,1,0
807,41,80,21,59,48,4,0,2,2,0,1,0
808,63,71,62,98,88,22,0,2,2,0,1,0
809,80,33,57,69,65,33,0,2,2,0,1,0
810,38,73,1,91,94,37,0,2,2,0,1,0
811,25,47,63,24,48,80,0,2,2,0,1,0
812,18,98,2,42,96,53,0,2,2,1,1,0
813,74,79,8,81,32,48,0,2,2,1,1,0
814,43,50,16,17,97,38,0,2,2,1,1,0
815,51,60,62,43,75,63,0,2,2,1,1,0
816,78,95,99,32,27,67,0,0,2,1,1,0
817,13,19,67,35,29,77,0,0,2,1,1,0
818,6,56,80,13,2,42,0,0,2,1,1,0
819,56,36,76,83,87,90,0,0,2,1,1,0
820,76,70,28,98,27,59,0,0,2,1,1,0
821,90,57,6,86,45,77,0,0,2,1,1,0
822,30,39,46,47,88,75,1,0,2,1,1,0
823,65,34,17,88,25,93,1,0,2,1,1,0
824,73,0,40,27,20,20,1,0,2,1,2,0
825,54,77,9,28,46,13,1,0,2,1,2,0
826,92,83,71,16,31,97,1,0,2,1,2,0
827,38,98,20,96,84,71,1,0,2,1,2,0
828,76,60,57,50,54,32,1,0,2,1,2,0
829,79,31,4,33,87,49,1,0,2,1,2,0
830,97,24,2,23,26,83,1,0,2,1,2,0
831,6,62,51,84,11,38,1,0,2,1,2,0
832,61,95,10,36,2,48,1,0,2,1,2,0
833,74,47,69,92,5,36,1,0,2,1,2,0
834,69,41,24,57,80,21,1,0,1,0,2,1
835,68,51,39,18,44,87,1,0,1,0,2,1
836,60,76,58,31,69,72,1,0,1,0,2,1
837,35,39,88,15,28,70,1,2,1,0,2,1
838,43,48,12,58,53,71,1,2,1,0,2,1
839,15,94,9,77,22,53,1,2,1,0,2,1
840,95,46,99,39,87,17,1,2,1,0,2,1
841,43,84,13,16,64,11,1,2,1,0,2,1
842,0,85,27,66,17,74,1,2,1,0,2,1
843,3,75,12,79,53,33,1,2,1,0,2,1
844,57,99,90,20,25,41,1,2,1,0,2,1
845,63,13,35,37,41,28,1,2,1,0,2,1
846,16,99,1,59,81,17,1,2,1,0,2,1
847,14,4,49,51,92,38,1,2,1,0,2,1
848,76,25,56,85,58,27,1,2,1,0,2,1
849,67,6,7,10,46,63,1,2,1,0,0,1
850,3,37,63,59,83,17,1,2,1,0,0,1
851,81,22,62,38,62,62,1,2,1,0,0,1
852,22,73,45,97,7,14,1,2,1,0,0,1
853,79,79,59,51,77,9,0,2,1,0,0,1
854,42,73,68,24,56,76,0,2,1,0,0,1
855,28,90,76,3,76,16,0,2,1,0,0,1
856,85,20,74,92,50,27,0,2,1,0,0,1
857,56,67,61,1,21,98,0,2,1,0,0,1
858,99,52,51,28,46,75,0,2,1,0,0,1
859,79,90,77,34,44,3,0,2,1,0,0,1
860,46,73,36,49,90,80,0,2,1,0,0,1
861,15,84,9,6,87,76,0,2,1,0,0,1
862,26,35,23,21,82,80,0,2,1,0,0,2
863,72,34,49,81,34,53,0,2,1,0,0,2
864,88,13,14,54,96,48,0,2,1,0,0,2
865,96,16,80,86,38,55,0,2,1,0,0,2
866,72,95,12,5,19,26,0,2,1,0,0,2
867,54,41,89,74,62,96,0,2,1,0,0,2
868,58,25,70,42,84,86,0,2,1,0,0,2
869,54,0,62,50,12,97,0,2,1,0,0,2
870,94,39,39,6,78,69,0,2,2,0,0,2
871,27,61,16,44,9,57,0,2,2,0,0,2
872,89,44,52,70,41,30,0,2,2,0,0,2
873,46,86,98,19,0,47,0,2,2,0,0,2
874,66,35,30,35,10,53,0,2,2,0,0,2
875,33,92,32,17,38,80,0,2,2,0,0,2
876,95,54,0,53,15,17,0,2,2,0,0,2
877,62,97,70,29,20,54,0,2,2,0,0,2
878,18,85,56,2,45,18,0,2,2,0,0,2
879,5,65,67,91,95,2,0,2,2,0,0,2
880,66,58,43,96,45,60,0,2,2,0,0,2
881,98,81,86,37,15,53,0,2,2,0,0,2
882,18,38,25,83,40,66,0,2,2,0,0,2
883,81,15,82,71,67,60,0,2,2,0,0,2
884,66,86,61,61,25,30,0,2,2,0,0,2
885,44,73,39,52,79,27,0,2,2,1,2,2
886,28,32,83,44,8,81,0,2,2,1,2,2
887,29,21,55,65,80,89,0,2,2,1,2,2
888,92,50,20,68,48,95,0,2,2,1,2,2
889,91,46,23,38,85,90,0,2,2,1,2,2
890,10,97,8,18,72,12,0,2,2,1,2,2
891,98,73,87,8,40,20,0,2,2,1,2,2
892,4,21,17,90,25,49,0,2,2,1,2,2
893,83,96,56,23,1,52,0,2,2,1,2,2
894,0,13,57,12,32,41,0,2,2,1,2,2
895,28,19,4,31,30,34,0,2,2,1,2,2
896,78,51,95,26,8,97,0,2,2,1,2,2
897,27,0,25,21,63,63,0,2,2,1,2,2
898,67,36,38,72,12,84,0,2,2,1,2,2
899,3,99,32,5,94,45,0,1,2,1,2,2
900,26,18,22,92,90,96,0,1,2,1,2,2
901,96,98,57,85,52,10,0,1,2,1,2,2
902,6,7,68,40,58,57,0,1,2,1,2,2
903,41,72,84,45,22,90,0,1,2,1,2,2
904,48,36,99,31,81,47,0,1,2,1,2,2
905,77,99,76,72,39,57,0,1,2,1,2,2
906,7,40,44,69,66,68,0,1,2,1,2,2
907,6,7,3,83,32,29,0,1,2,1,2,2
908,27,52,57,28,2,96,0,1,2,1,2,2
909,80,67,41,86,14,15,0,1,2,1,2,2
910,57,26,5,69,61,19,0,1,2,1,2,2
911,58,65,38,17,65,44,0,1,2,1,2,2
912,29,67,1,32,79,7,0,1,2,1,2,2
913,38,35,10,4,83,24,0,1,2,1,2,0
914,57,82,71,3,54,37,0,1,2,1,2,0
915,6,73,72,25,17,24,0,1,2,1,2,0
916,7,26,6,85,58,64,0,1,2,1,2,0
917,3,78,57,81,88,66,0,1,2,1,2,0
918,32,42,29,1,57,58,0,1,2,1,2,0
919,1,38,44,20,67,52,0,1,2,1,2,0
920,37,33,76,70,95,54,0,1,2,1,2,0
921,6,10,32,64,47,60,0,1,2,1,2,0
922,79,56,77,71,30,42,0,1,2,1,2,0
923,25,68,44,96,23,84,0,1,2,1,2,0
924,74,6,18,32,28,12,2,1,2,1,2,0
925,32,11,3,50,55,61,2,1,2,1,2,0
926,6,75,58,86,54,44,2,1,2,1,2,0
927,36,66,40,3,82,13,2,1,2,1,0,0
928,69,78,9,64,39,58,2,1,2,1,0,0
929,72,26,45,44,77,0,2,1,2,1,0,0
930,25,1,66,5,19,18,2,1,1,1,0,0
931,20,97,18,35,15,97,2,1,1,1,0,0
932,81,27,78,4,98,2,2,1,1,1,0,0
933,84,80,25,74,84,50,2,2,1,1,0,0
934,65,44,43,58,27,3,2,2,1,1,0,0
935,35,19,45,8,43,27,2,2,1,1,0,0
936,61,64,86,62,27,41,2,2,1,1,0,0
937,78,57,78,35,87,40,2,2,1,1,0,0
938,72,61,85,46,51,77,2,2,1,1,0,0
939,58,33,14,74,13,17,2,2,1,1,0,0
940,52,80,24,19,37,87,2,2,1,1,0,0
941,45,35,41,31,15,68,2,2,1,1,0,0
942,95,14,43,21,41,58,2,2,1,1,0,0
943,0,63,1,64,61,43,2,2,1,1,0,0
944,90,76,75,37,62,9,2,2,1,1,0,1
945,33,44,64,35,22,2,2,2,1,2,2,1
946,78,7,54,5,45,42,2,2,1,2,2,1
947,90,23,21,47,51,84,2,2,1,2,2,1
948,53,89,65,59,69,21,2,2,1,2,2,1
949,25,2,33,14,92,5,2,2,1,2,2,1
950,59,54,70,44,35,72,2,2,1,2,2,1
951,52,41,63,77,70,11,2,2,0,2,2,1
952,49,70,54,79,23,66,2,2,0,2,2,1
953,7,17,40,11,32,8,2,2,0,2,2,1
954,83,12,39,15,30,46,2,2,0,2,2,1
955,27,66,79,53,19,91,2,2,0,2,2,1
956,62,9,84,90,32,37,2,2,0,2,2,1
957,93,16,51,83,52,92,2,2,0,2,2,1
958,54,40,55,68,10,26,2,2,0,2,2,1
959,68,70,65,7,7,49,2,2,0,2,2,1
960,12,57,61,57,51,68,2,2,0,2,2,1
961,72,14,10,90,69,90,2,2,0,2,2,1
962,38,63,62,73,24,33,2,2,0,2,2,1
963,12,61,17,83,6,32,2,2,0,2,2,1
964,25,49,35,76,11,94,2,2,0,2,2,1
965,18,54,90,77,56,59,2,2,0,2,2,1
966,3,79,0,13,31,18,2,2,0,2,2,1
967,67,23,42,39,38,13,2,2,0,2,2,1
968,47,8,83,92,53,76,2,2,2,2,2,1
969,13,20,41,49,41,53,2,2,2,2,2,1
970,0,94,57,3,15,39,2,2,2,2,2,1
971,65,65,24,88,91,52,2,2,2,2,2,1
972,26,97,48,56,45,14,2,2,2,2,2,1
973,48,67,33,21,10,66,2,2,2,2,2,1
974,60,90,5,65,92,94,2,2,2,2,2,1
975,37,57,29,16,48,5,2,2,2,2,2,1
976,70,86,50,5,29,15,2,0,2,2,2,1
977,2,12,20,29,4,14,2,0,2,2,2,1
978,93,73,8,91,32,12,2,0,2,2,2,1
979,20,18,30,7,67,7,2,0,2,2,2,1
980,34,94,83,35,27,30,2,0,2,2,2,1
981,26,96,37,40,90,14,2,0,2,2,2,1
982,93,39,34,90,15,94,2,0,2,2,2,1
983,53,56,49,38,47,8,2,0,2,2,2,1
984,15,96,11,14,5,54,2,0,2,2,2,1
985,62,27,15,11,90,27,2,0,2,2,2,1
986,88,64,25,89,13,23,2,0,2,2,2,1
987,84,59,22,68,40,56,2,0,2,2,2,1
988,89,1,28,83,77,10,2,0,1,2,2,1
989,6,6,51,1,56,7,2,0,1,2,2,1
990,42,52,65,71,75,39,2,0,1,2,2,1
991,41,10,12,15,81,21,2,0,1,2,2,1
992,62,25,52,26,44,58,2,0,1,2,1,1
993,33,93,98,72,1,47,2,0,1,2,1,1
994,8,13,14,70,89,57,2,0,1,2,1,1
995,16,37,29,71,48,56,0,0,1,2,1,1
996,46,39,44,18,74,24,0,0,1,2,1,1
997,58,4,70,65,97,7,0,0,1,2,1,1
998,65,15,64,9,23,31,0,0,1,2,1,1
999,14,86,92,86,65,76,0,0,1,0,1,1
1000,4,78,84,99,94,14,0,0,1,0,1,1
1001,63,98,82,49,69,71,0,0,1,0,1,1
1002,43,68,80,59,70,48,0,0,1,0,1,1
1003,1,67,13,67,86,67,0,0,1,0,1,1
1004,15,86,91,11,60,31,0,0,1,0,1,1
1005,66,24,15,42,70,63,0,0,1,0,1,1
1006,86,3,24,24,10,23,0,0,1,0,1,1
1007,18,92,17,83,16,7,0,0,1,0,1,1
1008,61,39,33,20,17,10,0,0,1,0,1,1
1009,21,94,9,75,70,83,0,0,1,0,1,1
1010,3,17,17,17,10,84,0,0,1,0,1,1
1011,69,97,30,54,93,80,0,0,1,0,2,1
1012,16,69,71,95,99,11,0,0,1,0,2,2
1013,46,3,26,31,82,39,0,0,1,0,2,2
1014,5,66,54,20,60,46,0,0,1,0,2,2
1015,74,96,67,2,96,45,0,0,1,0,2,2
1016,34,17,84,87,86,52,0,0,1,0,2,2
1017,97,39,24,34,70,97,0,0,1,0,2,2
1018,60,46,82,32,19,42,0,0,1,0,2,2
1019,71,67,92,87,68,9,0,0,1,0,2,2
1020,13,2,0,80,13,31,0,0,2,0,2,2
1021,97,37,94,45,72,24,0,0,2,0,2,2
1022,8,73,7,96,11,44,0,0,2,2,2,2
1023,90,47,25,9,23,77,0,1,2,2,2,2
1024,71,39,8,59,49,7,0,1,2,2,2,2
1025,83,45,46,64,2,46,0,1,2,2,2,2
1026,74,88,58,59,10,38,0,1,2,2,2,2
1027,69,0,32,42,27,65,0,1,2,2,2,2
1028,26,41,73,23,13,51,0,1,2,2,2,2
1029,27,3,77,17,9,47,0,1,2,2,2,2
1030,23,73,56,81,20,49,0,1,2,2,2,2
1031,11,96,81,72,66,36,0,1,2,2,2,2
1032,13,15,8,58,90,46,0,1,2,2,2,2
1033,71,27,95,65,77,67,0,1,2,2,2,2
1034,98,22,38,78,71,48,0,1,2,2,2,2
1035,31,59,37,71,5,35,0,1,2,2,2,2
1036,8,53,81,54,86,66,0,1,2,2,2,2
1037,62,3,0,28,40,98,0,1,2,2,2,2
1038,85,34,71,19,51,89,0,1,2,2,2,2
1039,86,82,88,33,52,52,0,1,2,2,2,2
1040,20,26,3,17,22,83,0,1,2,2,2,2
1041,36,18,22,10,4,90,0,1,2,2,2,2
1042,62,45,0,75,16,32,0,2,2,2,2,2
1043,71,21,49,36,22,2,0,2,2,2,2,2
1044,39,17,65,63,40,1,0,2,2,2,2,2
1045,34,15,55,51,13,4,0,2,0,2,2,2
1046,28,26,10,91,92,12,1,2,0,2,2,2
1047,43,45,77,24,75,84,1,2,0,2,0,2
1048,65,99,80,15,41,37,1,2,0,2,0,2
1049,77,53,67,12,76,18,1,2,0,2,0,2
1050,57,60,2,15,83,27,1,2,0,2,0,2
1051,95,21,92,81,36,45,1,2,0,2,0,2
1052,68,93,17,6,95,72,1,2,0,2,0,2
1053,49,25,32,42,29,1,1,2,0,2,0,2
1054,72,0,44,0,39,14,1,2,0,2,0,2
1055,88,49,50,82,56,22,1,2,0,2,0,2
1056,77,61,81,85,22,72,1,2,0,2,0,2
1057,19,57,68,87,44,60,1,2,0,2,0,2
1058,64,68,4,29,61,98,1,2,0,2,0,2
1059,8,39,29,23,23,17,1,2,0,2,0,2
1060,33,73,37,66,94,65,1,2,0,2,0,2
1061,9,45,61,21,14,75,1,2,0,2,0,2
1062,61,9,53,8,0,10,1,2,0,2,0,2
