,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,99,49,82,37,50,87,1,1,2,0,0,0
532,28,58,38,66,49,47,1,1,2,0,0,0
533,40,61,25,85,28,17,1,1,2,0,0,0
534,49,41,36,68,61,74,1,1,2,0,0,0
535,95,92,96,46,24,0,1,1,2,0,0,0
536,70,35,83,28,45,15,1,1,2,0,0,0
537,7,8,0,78,73,14,1,1,2,0,0,0
538,76,77,64,99,71,77,1,1,2,0,0,0
539,5,90,76,2,96,57,1,1,2,0,0,0
540,95,51,25,68,82,1,1,1,2,0,0,0
541,60,9,81,73,76,82,1,1,2,0,0,0
542,43,47,61,52,72,73,0,1,2,0,0,0
543,84,9,51,40,44,70,0,1,2,0,0,0
544,67,85,23,24,5,11,0,1,2,0,1,0
545,78,88,0,77,16,47,0,1,2,0,1,0
546,12,94,50,29,65,43,0,2,2,0,1,0
547,64,98,14,70,56,81,0,2,2,0,1,0
548,73,76,49,8,69,90,0,2,2,0,1,0
549,68,1,58,12,61,60,0,2,2,0,1,0
550,66,46,76,22,25,74,0,2,2,0,1,0
551,81,67,77,21,98,98,0,2,2,0,1,0
552,73,40,98,78,46,44,0,2,2,0,1,0
553,51,79,73,25,71,85,0,2,2,0,1,0
554,10,19,48,83,63,95,0,2,2,0,1,0
555,66,59,81,24,30,87,0,2,2,0,1,0
556,59,18,24,47,66,23,0,2,2,0,1,0
557,42,44,74,44,27,93,0,2,2,0,1,0
558,37,15,51,78,76,5,1,2,2,0,1,0
559,43,34,37,5,60,85,1,2,2,0,1,0
560,90,16,97,80,26,74,1,2,2,0,1,0
561,58,36,46,89,45,63,1,2,2,0,1,0
562,27,70,92,36,4,71,1,2,2,0,1,0
563,49,87,68,83,86,8,1,2,2,2,1,0
564,8,95,81,92,50,92,1,2,2,2,1,0
565,31,90,23,14,54,88,1,2,2,2,1,0
566,16,30,49,86,85,29,1,2,2,2,1,0
567,2,72,55,81,88,48,1,2,2,2,1,0
568,56,10,92,13,84,23,1,2,2,2,1,0
569,8,95,90,35,29,85,1,2,2,2,1,0
570,71,4,57,66,82,92,1,2,2,2,1,0
571,66,92,60,15,31,40,1,1,2,2,1,0
572,95,87,58,55,50,64,1,1,2,2,1,0
573,13,32,33,67,60,28,1,1,2,2,1,0
574,62,77,85,56,49,99,1,1,2,2,1,0
575,61,13,35,46,3,85,1,1,2,2,1,0
576,91,81,52,54,98,37,1,1,2,2,1,0
577,40,42,88,55,40,4,1,1,2,2,1,0
578,97,93,67,38,84,17,1,1,2,2,1,0
579,32,72,1,23,47,13,1,1,2,2,1,0
580,20,31,42,77,21,52,1,1,2,2,1,0
581,28,95,62,99,56,63,1,1,2,2,1,0
582,40,69,64,41,68,25,1,1,2,2,1,0
583,26,83,9,70,20,28,1,1,2,2,1,0
584,78,58,14,20,91,50,1,1,2,2,1,0
585,37,68,88,96,56,25,1,1,2,2,1,2
586,38,66,49,59,11,64,0,1,2,2,1,2
587,39,76,18,68,70,52,0,1,0,2,1,2
588,12,45,25,91,71,46,0,1,0,2,1,2
589,57,81,67,88,2,35,0,1,0,2,1,2
590,53,17,50,99,55,66,0,1,0,2,1,2
591,63,34,82,48,1,21,0,1,0,2,1,2
592,73,29,23,28,91,34,0,1,0,2,1,2
593,32,20,29,48,34,91,0,1,0,2,1,2
594,50,82,64,89,35,39,0,1,0,2,1,2
595,48,98,46,78,24,34,0,1,0,2,1,2
596,16,52,73,81,95,94,0,1,0,1,1,2
597,89,13,14,88,37,66,0,1,0,1,1,2
598,49,92,55,48,30,19,0,1,0,1,1,2
599,32,93,52,26,79,44,0,1,0,1,1,2
600,27,88,37,44,91,93,0,1,0,1,1,2
601,26,87,59,24,71,98,0,1,0,1,1,2
602,39,57,25,71,33,79,0,1,0,1,1,2
603,26,15,59,56,38,50,0,1,0,1,0,2
604,37,19,0,64,4,87,0,1,0,1,0,2
605,4,89,16,71,13,74,0,1,1,1,0,2
606,92,15,76,16,87,65,0,1,1,1,0,2
607,31,77,61,52,8,27,0,1,1,1,0,2
608,89,88,44,38,73,14,0,1,1,1,0,2
609,17,9,15,67,55,37,0,1,1,1,0,1
610,44,28,6,65,88,84,0,1,1,1,0,1
611,99,54,74,98,39,65,0,1,1,1,0,1
612,95,42,79,52,83,49,0,1,1,1,0,1
613,29,71,58,18,68,96,0,1,1,1,0,1
614,42,80,19,65,95,7,0,1,1,1,0,1
615,71,59,8,97,98,3,0,1,1,1,0,1
616,67,34,48,21,51,45,0,1,1,1,0,1
617,66,66,46,63,92,88,0,1,1,1,0,1
618,46,64,30,94,93,87,0,1,1,1,0,1
619,54,45,88,7,83,18,0,1,1,1,0,1
620,52,28,11,56,34,37,0,1,1,1,0,1
621,40,30,69,81,38,45,0,1,1,1,0,1
622,35,78,70,80,77,84,0,1,1,1,0,1
623,19,31,76,55,6,52,0,1,1,1,0,1
624,4,3,43,65,84,5,0,0,1,1,0,1
625,76,43,46,96,45,8,0,0,1,1,0,1
626,3,99,68,9,73,39,0,0,1,1,0,1
627,17,16,70,40,27,43,0,0,1,1,0,1
628,5,3,22,80,88,21,0,0,1,1,0,1
629,13,19,31,14,61,4,0,0,1,1,0,1
630,73,84,71,46,55,7,2,0,1,1,0,1
631,92,92,27,14,48,78,2,0,1,1,0,2
632,47,86,5,81,41,40,2,0,1,1,0,2
633,28,50,72,86,11,51,2,0,1,1,0,2
634,88,32,29,95,45,70,2,0,1,1,0,2
635,90,35,25,74,25,61,2,0,1,1,0,2
636,77,99,22,40,99,78,2,0,1,1,0,2
637,11,77,67,65,83,96,2,0,1,1,0,2
638,15,33,13,59,51,83,2,0,1,1,0,2
639,82,79,56,6,33,65,2,0,1,1,0,2
640,73,18,26,70,40,95,2,0,1,1,0,2
641,52,1,9,5,9,61,2,0,1,1,0,2
642,7,82,68,85,73,44,2,0,1,1,0,2
643,23,84,65,37,86,2,2,0,1,1,0,2
644,89,12,81,61,65,46,2,0,1,1,1,2
645,37,37,47,16,18,87,2,0,1,1,1,2
646,90,80,77,93,93,86,2,0,1,1,1,2
647,97,32,91,26,63,20,2,0,1,1,1,2
648,19,68,71,42,27,38,2,0,1,1,1,2
649,88,84,80,52,47,14,2,0,1,1,1,2
650,35,78,32,4,40,28,2,0,1,1,1,2
651,60,53,60,13,12,80,2,0,1,1,1,2
652,16,29,6,17,65,38,2,0,1,1,1,2
653,22,52,84,43,91,44,2,0,1,1,1,2
654,81,57,88,86,11,29,2,0,1,1,1,2
655,68,84,93,83,86,30,2,0,1,1,1,2
656,76,65,24,85,88,51,2,0,1,1,1,2
657,38,29,79,90,69,90,2,0,1,1,1,2
658,19,94,10,99,36,7,2,0,1,1,1,2
659,62,41,39,26,50,43,2,0,1,1,1,2
660,36,63,78,17,69,84,2,0,1,1,1,2
661,96,25,45,52,87,96,2,0,1,1,1,2
662,65,97,51,35,58,85,2,0,1,1,1,2
663,80,38,87,46,65,92,2,0,1,1,1,2
664,72,54,16,15,50,16,2,0,1,1,1,2
665,98,7,25,86,52,10,2,0,1,1,1,2
666,92,44,90,61,29,69,2,0,1,1,1,2
667,67,97,56,54,95,91,2,0,1,1,1,2
668,53,69,69,81,24,98,2,0,1,1,1,2
669,40,64,74,86,73,39,2,0,1,0,1,2
670,70,10,53,5,12,88,1,0,1,0,1,2
671,32,13,59,82,56,26,1,0,1,0,1,2
672,18,69,4,83,53,37,1,0,1,0,1,2
673,69,0,63,31,66,30,1,0,1,0,1,2
674,39,70,33,17,57,69,1,0,2,0,1,2
675,49,0,17,52,24,34,1,0,2,0,1,2
676,76,51,29,80,53,22,1,0,2,0,1,2
677,72,41,35,71,99,21,1,0,2,0,1,2
678,46,50,44,43,15,27,1,0,2,0,1,2
679,91,28,53,96,88,64,1,0,2,0,1,2
680,20,65,23,66,15,78,1,0,2,0,1,2
681,64,82,88,90,10,83,1,2,2,0,1,2
682,19,22,78,52,36,93,1,2,2,0,1,2
683,80,2,10,61,72,17,1,2,2,0,1,2
684,15,71,95,55,73,88,1,2,2,0,1,2
685,9,61,10,19,38,34,1,2,2,0,1,2
686,96,19,97,82,94,18,1,2,2,0,1,2
687,92,76,40,43,42,99,1,2,2,0,1,2
688,32,26,59,62,59,10,1,2,2,0,1,2
689,44,35,81,57,50,18,1,2,2,0,1,2
690,58,70,3,91,81,9,1,2,2,0,1,2
691,45,94,35,18,14,65,1,2,2,0,1,2
692,51,90,10,26,40,8,1,2,2,0,1,2
693,28,43,26,42,63,37,1,2,2,0,1,2
694,63,98,65,26,26,93,1,2,2,0,1,1
695,85,47,24,87,46,47,1,2,2,0,1,1
696,94,11,86,70,76,71,1,2,2,2,1,1
697,72,30,1,74,79,86,1,2,2,2,1,1
698,68,6,32,50,81,33,1,2,2,2,1,1
699,64,59,2,19,30,37,1,2,2,2,1,1
700,2,6,52,72,84,41,1,2,2,2,1,1
701,53,70,12,8,97,98,1,2,2,2,1,1
702,15,10,51,66,16,16,1,2,2,2,1,1
703,80,96,0,48,29,59,1,2,2,2,1,1
704,0,74,21,66,24,32,1,2,2,2,1,1
705,56,12,88,27,19,82,1,2,1,2,1,1
706,20,5,67,41,37,49,1,2,1,2,1,1
707,29,14,37,90,70,93,1,2,1,2,1,1
708,66,80,73,72,98,62,1,2,1,2,1,1
709,22,95,17,21,39,83,1,2,1,2,1,1
710,33,5,47,65,77,46,1,2,1,2,1,1
711,84,0,32,53,85,32,1,2,1,2,1,1
712,55,63,27,8,8,28,1,2,1,2,1,1
713,25,43,60,39,24,81,1,2,1,2,1,1
714,1,76,85,24,54,87,1,2,1,2,1,1
715,39,61,58,53,33,25,1,2,1,2,1,1
716,87,40,74,34,51,51,1,2,1,2,1,1
717,1,20,10,62,13,92,1,2,1,2,1,1
718,97,81,18,28,53,98,1,2,1,2,2,1
719,1,30,2,95,4,15,1,2,1,2,2,1
720,63,75,96,21,12,78,1,2,1,2,2,1
721,71,61,82,56,86,44,1,2,1,2,2,1
722,34,49,43,17,39,13,1,2,1,1,2,1
723,1,82,83,18,57,48,1,2,1,1,2,1
724,65,54,48,28,31,94,1,2,1,1,2,1
725,64,91,52,2,39,80,1,2,1,1,2,1
726,39,5,41,71,77,15,1,2,1,1,2,1
727,43,27,62,49,59,69,1,2,1,1,2,1
728,8,71,90,44,68,77,1,2,1,1,2,1
729,38,21,0,96,91,48,1,2,1,1,2,1
730,31,62,67,92,78,50,2,2,1,1,2,1
731,11,73,37,45,3,13,2,2,1,1,2,1
732,73,11,28,18,13,72,2,2,1,1,2,1
733,33,59,56,5,93,90,2,2,1,1,2,1
734,63,45,34,59,17,39,2,2,1,1,2,1
735,62,53,72,48,37,92,2,2,1,1,2,1
736,63,89,96,3,90,87,2,2,1,1,2,1
737,93,79,84,31,3,21,2,2,1,1,2,1
738,18,60,30,8,80,59,2,2,1,1,2,1
739,86,32,2,93,59,67,2,2,1,1,2,1
740,9,85,73,97,18,72,2,2,1,1,2,1
741,6,3,52,20,76,30,2,2,1,1,2,1
742,23,61,17,26,77,62,2,2,1,1,2,1
743,39,51,59,57,88,82,2,2,1,1,2,1
744,1,94,80,73,11,2,2,2,1,1,2,1
745,44,79,69,37,61,74,2,2,1,1,2,1
746,30,21,5,93,65,15,2,2,1,1,2,1
747,55,3,67,73,72,19,2,2,1,1,2,1
748,41,54,93,20,4,77,2,2,1,1,2,1
749,15,53,20,75,81,30,2,2,1,1,2,1
750,30,4,47,27,16,14,2,2,1,1,2,2
751,19,24,74,28,90,83,2,1,1,1,2,2
752,88,88,44,98,10,77,2,1,1,1,2,2
753,57,98,27,69,23,22,2,1,1,1,2,2
754,29,38,42,99,77,38,2,1,1,1,2,2
755,17,20,28,29,71,32,2,1,1,1,2,2
756,22,37,86,81,24,93,2,1,1,1,2,2
757,12,35,87,8,16,5,2,1,1,1,2,2
758,89,8,37,95,26,15,2,1,0,1,2,2
759,70,19,85,36,52,80,2,1,0,1,2,2
760,97,47,59,80,82,11,2,1,0,1,0,2
761,29,13,26,16,35,92,2,1,0,1,0,2
762,20,91,85,4,67,18,2,1,0,1,0,2
763,4,35,52,36,29,23,2,1,0,1,0,2
764,50,18,32,73,1,54,2,1,0,1,0,2
765,93,85,5,14,83,57,2,1,0,1,0,2
766,50,17,6,64,62,55,2,1,0,1,0,2
767,62,71,11,35,17,44,2,1,0,1,0,2
768,52,3,80,55,69,57,2,1,0,1,0,2
769,63,20,19,48,22,87,2,1,0,1,0,2
770,3,28,61,19,10,74,2,1,0,1,0,2
771,4,22,74,71,7,70,2,1,0,1,0,2
772,91,60,77,59,85,9,0,1,0,1,0,2
773,53,66,82,34,29,18,0,1,0,1,0,2
774,60,50,90,52,60,85,0,1,0,1,0,2
775,88,32,0,79,16,32,0,1,0,1,0,2
776,41,28,29,52,17,23,0,1,0,1,0,2
777,37,92,19,95,66,59,0,1,0,1,0,2
778,76,78,80,23,95,77,0,1,0,1,0,2
779,39,91,83,33,88,89,0,1,0,1,0,2
780,10,67,43,53,27,45,0,1,0,1,0,2
781,54,48,83,32,5,15,0,1,0,1,0,2
782,98,22,73,70,24,27,0,1,0,1,0,2
783,81,65,49,5,1,92,0,1,0,1,0,2
784,39,53,8,75,64,72,0,1,0,1,0,2
785,28,44,82,63,91,85,0,1,0,1,0,2
786,49,94,90,85,37,60,0,1,0,1,0,2
787,34,10,36,8,61,73,0,1,0,1,0,2
788,51,40,69,63,18,53,0,1,0,1,0,2
789,6,96,33,46,77,45,0,1,0,1,0,2
790,93,47,60,91,37,46,0,1,0,1,0,2
791,37,73,56,44,94,37,0,1,0,1,0,2
792,47,69,55,85,17,23,0,1,0,1,0,2
793,31,24,56,78,64,98,0,1,0,1,1,2
794,85,91,10,41,68,91,0,1,0,1,1,2
795,12,72,23,24,26,47,0,1,0,1,1,2
796,97,7,12,4,6,91,0,1,0,2,1,2
797,60,57,92,59,77,99,0,1,0,2,1,2
798,13,49,98,91,81,70,0,1,0,2,1,2
799,66,70,95,3,16,63,0,1,0,2,1,2
800,38,21,42,61,66,65,0,1,0,2,1,2
801,46,2,62,4,13,36,0,1,0,2,1,2
802,54,35,5,71,93,29,0,1,0,2,1,2
803,87,75,2,77,46,47,0,1,0,2,1,2
804,42,86,13,33,13,31,0,1,0,2,1,2
805,67,26,4,29,72,97,0,1,0,2,1,2
806,95,77,77,90,6,68,0,1,0,2,1,2
807,64,65,5,75,74,4,0,1,0,2,1,2
808,18,80,69,18,16,12,0,1,2,2,1,2
809,11,68,59,26,89,64,0,1,2,2,1,2
810,60,85,22,58,97,34,0,1,2,2,1,2
811,83,87,84,14,10,52,0,1,2,2,1,2
812,0,40,57,69,44,35,0,1,2,2,1,1
813,92,78,27,37,98,89,0,1,2,2,1,1
814,72,40,4,76,68,52,1,1,2,2,1,1
815,49,2,82,48,54,58,1,0,2,2,1,1
816,36,61,49,30,92,2,1,0,2,2,1,1
817,21,92,79,20,62,8,1,0,2,2,1,1
818,17,46,33,73,24,5,1,0,2,2,1,1
819,33,29,76,78,20,81,1,0,2,2,1,1
820,30,1,18,20,82,18,1,0,2,2,1,1
821,23,17,55,17,3,64,1,0,2,2,1,1
822,38,31,12,68,86,11,1,0,2,2,1,1
823,91,69,89,78,2,87,1,0,2,2,1,1
824,25,72,73,42,71,70,1,0,2,2,1,1
825,74,96,87,81,89,81,1,0,2,2,1,1
826,92,11,16,43,59,72,1,0,2,2,1,1
827,44,1,14,87,29,17,1,0,2,2,1,1
828,1,19,95,80,45,42,1,0,2,2,1,1
829,73,92,1,36,10,71,1,0,2,2,1,1
830,97,60,79,58,31,78,1,0,2,2,1,1
831,58,58,85,32,80,48,1,0,2,2,1,1
832,20,98,57,39,17,19,1,0,2,2,1,1
833,0,48,62,16,73,4,1,2,2,2,1,1
834,62,60,0,46,0,36,1,2,2,2,1,1
835,56,45,39,60,39,5,1,2,2,2,1,1
836,16,2,61,46,23,80,1,2,2,2,1,1
837,50,16,65,13,31,82,1,2,2,2,1,1
838,73,93,66,5,95,16,1,2,2,2,1,1
839,25,84,67,39,8,25,1,2,2,2,1,1
840,71,82,33,70,93,58,1,2,2,2,1,1
841,69,16,60,13,75,10,1,2,2,2,1,1
842,27,43,3,98,67,60,1,2,0,2,1,2
843,66,65,32,56,99,51,1,2,0,2,1,2
844,92,89,80,52,46,79,1,2,0,2,1,2
845,30,80,95,70,49,65,1,2,0,2,1,2
846,14,71,49,58,89,9,1,2,0,2,1,2
847,89,49,43,70,51,69,1,2,0,2,1,2
848,32,12,1,28,54,88,1,2,0,2,1,2
849,9,11,0,12,83,18,1,2,0,2,1,2
850,97,30,70,67,33,82,1,2,0,2,1,2
851,51,88,28,80,27,32,1,2,0,2,1,2
852,12,36,3,36,17,64,1,2,0,2,1,2
853,66,7,42,50,6,84,1,2,0,2,1,2
854,34,86,32,88,69,56,1,2,0,2,1,2
855,36,11,11,1,29,93,1,2,0,2,1,2
856,53,78,86,98,65,10,1,2,0,2,1,2
857,20,16,24,43,12,16,1,2,0,2,1,2
858,75,85,12,48,71,91,1,2,0,2,1,2
859,62,48,6,58,35,98,1,2,0,2,1,2
860,97,71,63,46,42,76,1,2,0,2,1,2
861,25,2,49,20,83,7,1,2,0,2,1,2
862,33,82,62,61,51,3,1,2,0,2,1,2
863,22,64,9,83,77,25,1,2,0,1,1,2
864,81,30,0,52,53,77,1,2,0,1,1,2
865,79,58,33,25,77,71,1,2,0,1,0,2
866,61,66,65,41,49,35,1,2,0,1,0,2
867,28,43,17,85,26,77,1,2,0,1,0,2
868,32,84,60,78,19,94,1,2,0,1,0,2
869,72,81,58,36,58,31,1,2,0,1,0,2
870,81,84,90,67,54,46,1,2,0,1,0,2
871,58,8,76,8,45,38,1,2,0,1,0,2
872,30,23,94,15,92,44,1,2,0,1,0,2
873,48,38,95,25,82,72,1,2,0,1,0,2
874,47,24,79,13,14,70,1,2,0,1,0,2
875,79,87,27,91,52,42,1,2,0,1,0,2
876,69,25,28,97,47,33,1,2,0,1,0,2
877,99,89,94,98,7,25,1,2,0,1,0,2
878,76,74,16,35,22,13,1,2,0,1,0,2
879,5,65,96,53,18,16,1,2,0,1,0,2
880,71,3,88,6,70,9,1,2,0,1,0,2
881,96,96,78,95,28,23,1,2,0,1,0,2
882,32,25,39,5,73,61,1,2,0,1,0,2
883,36,1,90,81,3,48,1,2,0,1,0,2
884,69,62,63,28,61,23,1,2,0,1,0,2
885,59,77,6,58,36,57,1,2,0,1,0,2
886,95,34,56,50,10,91,0,2,0,1,0,0
887,70,52,37,47,93,56,0,2,0,1,0,0
888,14,69,71,51,90,17,0,2,0,1,0,0
889,42,35,13,28,33,93,0,2,0,1,0,0
890,47,0,80,4,10,15,0,2,0,1,0,0
891,34,22,11,90,76,16,0,2,0,1,0,0
892,7,28,81,81,43,27,0,2,0,1,0,0
893,4,8,8,13,77,5,0,2,0,1,0,0
894,71,82,23,51,2,69,0,2,0,1,0,0
895,64,8,9,46,6,59,0,0,0,1,0,0
896,16,87,7,29,52,85,0,0,0,1,0,0
897,58,24,35,54,95,92,0,0,0,1,0,0
898,83,31,0,38,19,53,0,0,0,1,0,0
899,73,97,37,42,42,48,0,0,0,1,0,0
900,55,67,88,18,11,36,0,0,2,1,0,0
901,37,63,54,90,30,60,0,0,2,1,0,0
902,90,79,70,63,11,54,0,0,2,1,0,0
903,74,9,15,52,62,89,0,0,2,1,0,0
904,95,18,48,0,82,31,0,0,2,1,0,0
905,12,47,33,60,14,50,0,0,2,1,0,0
906,44,20,62,21,57,8,0,0,2,1,0,0
907,43,45,37,49,45,24,1,0,2,1,0,0
908,82,88,32,12,22,73,1,0,2,1,0,0
909,30,26,26,26,43,22,1,0,2,1,0,0
910,70,44,79,44,0,84,1,0,2,1,0,0
911,85,28,76,68,36,1,1,0,2,1,0,0
912,79,55,38,80,71,17,1,0,2,1,0,0
913,61,40,6,76,34,28,1,0,2,1,0,0
914,88,15,57,79,69,31,1,0,2,1,0,0
915,9,72,73,30,96,71,1,0,2,1,0,0
916,52,66,83,37,13,33,1,0,2,1,0,0
917,9,96,36,79,37,57,1,0,2,1,0,0
918,96,24,62,69,82,79,1,0,2,1,0,0
919,13,7,88,0,90,57,1,0,2,1,0,0
920,27,27,38,81,28,15,1,0,2,1,0,0
921,68,29,81,20,16,92,1,0,2,1,0,0
922,75,71,14,71,68,62,1,0,2,1,0,0
923,23,44,3,33,44,4,1,0,2,1,0,0
924,5,13,30,58,42,6,1,0,2,1,0,0
925,54,60,73,48,44,5,1,0,2,1,1,2
926,12,74,88,39,34,35,0,0,2,1,1,2
927,85,62,17,69,20,88,0,0,2,2,1,2
928,57,38,76,56,1,4,0,0,2,2,1,2
929,14,31,19,55,13,51,0,0,2,2,1,2
930,11,34,94,63,76,97,0,0,2,2,1,2
931,5,98,21,46,18,73,0,0,2,2,1,2
932,36,57,98,90,86,98,0,0,2,2,1,2
933,10,14,48,40,80,31,0,0,2,2,1,2
934,63,69,40,81,38,11,0,0,2,2,1,2
935,34,64,78,33,6,37,0,0,2,2,1,2
936,70,41,46,81,67,73,0,0,2,2,1,2
937,78,55,97,94,49,62,0,0,2,2,1,2
938,5,42,10,30,31,1,0,0,2,2,1,2
939,96,24,1,45,75,81,0,0,2,2,1,2
940,51,70,78,35,93,38,0,0,2,2,1,2
941,73,16,3,56,84,22,0,0,2,2,1,2
942,12,26,48,68,55,47,0,0,2,2,1,2
943,10,41,55,72,47,28,0,0,2,2,1,2
944,77,35,79,19,54,64,0,2,2,2,1,2
945,88,46,51,13,60,92,0,2,2,2,1,2
946,61,47,22,87,46,30,0,2,2,2,1,2
947,89,8,58,45,2,72,0,2,2,2,1,2
948,61,3,55,79,93,7,0,2,2,2,1,2
949,76,90,86,44,19,62,0,2,2,2,1,2
950,40,28,5,18,10,47,0,2,2,2,1,2
951,61,1,42,98,67,28,0,2,2,2,1,2
952,47,23,1,35,95,67,0,2,2,2,1,2
953,95,85,19,56,17,46,0,2,2,2,1,2
954,2,47,57,62,21,56,0,2,2,2,1,2
955,52,65,80,66,39,59,0,2,2,2,1,2
956,45,3,94,10,49,20,0,2,2,2,1,2
957,60,81,74,35,66,9,0,2,2,2,1,2
958,91,28,4,96,75,33,0,2,2,2,1,2
959,72,60,17,74,78,37,0,2,2,2,1,2
960,49,54,21,54,80,48,0,2,2,2,1,2
961,26,59,49,67,27,10,0,2,2,2,1,2
962,58,94,65,45,87,40,0,2,2,2,1,2
963,37,98,97,26,48,99,0,2,2,2,1,2
964,74,43,0,94,53,90,0,2,2,2,1,2
965,21,54,17,33,66,40,0,2,2,2,1,2
966,18,46,9,17,84,1,0,2,2,2,1,2
967,99,50,52,64,29,80,0,2,2,2,1,2
968,91,88,60,14,60,22,0,2,0,2,1,2
969,64,31,92,30,84,89,0,2,0,2,1,2
970,41,12,16,38,33,90,0,2,0,2,1,2
971,40,59,19,82,95,11,0,2,0,2,1,2
972,85,50,63,38,70,76,0,2,0,2,1,2
973,62,13,34,22,28,71,0,2,0,2,1,2
974,17,11,37,0,12,73,0,2,0,2,1,2
975,45,70,55,4,44,2,0,2,0,2,1,2
976,60,60,92,54,78,50,0,2,0,2,1,2
977,28,28,38,17,38,45,0,2,0,2,1,2
978,48,7,16,19,81,15,0,2,0,2,1,2
979,63,18,51,17,51,48,0,2,0,2,1,2
980,54,68,75,85,44,47,2,2,0,2,1,2
981,61,35,33,86,47,97,2,2,0,2,1,2
982,10,65,55,30,32,70,2,2,0,2,1,2
983,47,43,63,18,93,58,2,2,0,2,1,2
984,97,58,12,30,0,29,2,2,0,2,1,2
985,5,40,98,48,87,36,2,2,0,2,1,2
986,45,54,2,7,49,32,2,2,0,2,1,2
987,33,1,20,81,27,84,2,2,0,2,1,2
988,84,44,49,3,99,5,2,2,1,0,2,2
989,8,6,79,57,98,26,2,2,1,0,2,2
990,0,79,43,84,28,43,2,2,1,0,2,2
991,89,98,61,62,25,28,2,2,1,0,2,2
992,36,10,16,68,47,59,2,2,1,0,2,2
993,21,43,14,36,46,74,2,2,1,0,2,2
994,69,26,47,51,18,68,2,2,1,0,2,2
995,73,34,89,89,50,28,2,2,1,0,2,2
996,34,42,55,59,6,50,2,2,1,0,2,1
997,69,70,2,53,23,0,2,2,1,0,2,1
998,86,87,61,70,73,8,2,2,1,0,2,1
999,77,57,66,27,30,21,2,2,1,0,2,1
1000,36,7,88,74,64,95,2,2,1,0,2,1
1001,4,16,18,3,9,34,2,2,1,0,2,1
1002,88,28,83,4,46,91,2,2,1,0,2,1
1003,57,14,6,99,95,83,2,2,1,0,2,1
1004,33,66,48,7,38,95,2,2,1,0,2,1
1005,40,59,19,68,29,53,2,2,1,0,2,1
1006,70,19,87,21,48,38,1,2,1,0,2,1
1007,8,29,46,81,43,29,1,2,1,0,2,1
1008,94,99,50,61,14,70,1,2,1,0,2,1
1009,67,94,49,64,74,42,1,2,1,0,1,1
1010,55,38,24,31,78,70,1,2,2,0,1,1
1011,70,80,93,55,11,86,1,2,2,0,1,1
1012,98,44,99,68,39,76,1,2,2,0,1,1
1013,75,69,83,18,18,98,1,2,2,0,1,1
1014,3,82,42,56,21,76,1,2,2,0,1,1
1015,25,91,38,83,15,44,1,2,2,0,1,1
1016,82,17,74,1,95,1,1,2,2,0,1,1
1017,54,49,34,0,23,59,1,2,2,0,1,1
1018,8,61,73,88,72,83,1,2,2,0,1,1
1019,73,36,76,43,87,36,1,1,2,0,1,1
1020,94,50,11,27,13,61,1,1,2,0,1,1
1021,3,81,49,10,29,79,1,1,2,0,1,1
1022,30,7,47,95,55,42,1,1,2,0,1,1
1023,56,48,9,19,36,85,1,1,2,0,1,1
1024,27,34,64,99,97,78,1,1,2,0,1,1
1025,61,97,99,70,56,89,1,1,2,0,1,1
1026,6,53,76,73,82,22,1,1,2,0,1,1
1027,28,22,19,14,0,7,1,1,2,0,1,1
1028,40,11,78,17,15,1,1,1,0,0,1,1
1029,74,72,36,77,14,40,1,1,0,0,1,1
1030,16,38,42,41,45,44,1,1,0,1,1,1
1031,92,59,87,43,11,19,1,1,0,1,1,1
1032,82,88,69,59,80,95,1,1,0,1,1,1
1033,52,36,18,56,11,61,1,1,0,1,1,1
1034,4,59,13,7,70,25,1,1,0,1,1,1
1035,90,41,51,21,82,89,1,1,0,1,1,1
1036,88,56,60,90,93,7,1,1,0,1,1,1
1037,19,55,77,10,7,97,1,1,0,1,1,1
1038,38,93,39,18,77,38,1,1,0,1,1,1
1039,41,88,19,7,47,49,1,2,0,1,1,1
1040,77,29,54,19,31,68,1,2,0,1,1,1
1041,43,12,53,95,37,17,1,2,0,1,1,1
1042,80,10,65,8,22,41,1,2,0,1,1,1
1043,16,8,8,81,42,69,1,2,0,1,1,1
1044,17,20,76,68,75,79,1,2,0,1,1,1
1045,35,81,99,1,64,81,1,2,0,1,2,1
1046,83,63,63,65,1,72,2,2,0,1,2,1
1047,25,44,94,70,69,45,2,2,0,1,2,1
1048,41,6,59,12,54,53,2,2,0,1,2,1
1049,13,48,15,70,6,73,2,2,2,1,2,1
1050,74,36,74,54,24,32,2,2,2,1,2,1
1051,91,72,69,76,2,24,2,2,2,1,2,1
1052,83,68,17,14,90,93,2,2,2,1,2,1
1053,42,41,65,90,26,96,2,2,2,1,2,1
1054,62,39,16,31,22,88,2,2,2,1,2,1
1055,65,75,79,56,65,93,2,2,2,0,2,1
1056,47,7,73,95,11,33,2,2,2,0,2,0
1057,48,29,22,43,72,77,2,2,2,0,2,0
1058,82,1,28,59,15,36,2,2,2,0,2,0
1059,12,81,85,28,79,9,2,2,2,0,2,0
1060,18,74,36,80,26,26,2,2,2,0,2,0
1061,12,10,81,18,16,77,2,2,2,0,2,0
1062,41,61,34,62,4,58,2,2,2,0,2,0
