,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,36,51,67,91,40,89,1,2,2,1,0,2
532,58,47,6,69,49,56,1,2,2,1,0,2
533,70,80,40,95,23,90,1,2,2,1,0,2
534,17,84,57,0,77,49,1,2,2,0,0,2
535,95,38,62,76,98,58,1,2,2,0,0,2
536,24,80,38,87,32,17,1,2,2,0,0,2
537,5,1,52,63,76,7,1,2,2,0,0,2
538,86,8,40,88,59,53,1,2,2,0,0,2
539,44,3,88,87,11,97,1,2,2,0,0,2
540,55,19,90,50,22,14,1,2,2,0,0,2
541,41,2,53,0,57,50,1,2,2,0,0,2
542,88,66,8,63,48,4,1,2,2,0,0,2
543,2,64,35,23,97,25,1,2,2,0,0,2
544,6,12,50,44,1,97,1,2,2,0,0,2
545,63,91,68,36,63,10,1,2,2,0,0,2
546,58,0,73,32,95,86,1,2,2,0,0,2
547,38,8,37,82,92,27,1,2,2,0,0,2
548,65,56,34,31,99,9,1,2,2,0,0,2
549,89,91,7,84,31,61,1,2,2,0,0,2
550,5,78,8,87,26,14,1,2,2,0,0,2
551,35,30,68,75,63,22,1,2,2,0,0,2
552,88,31,26,12,28,18,1,2,2,0,0,2
553,34,27,62,57,2,37,1,2,2,0,0,2
554,72,36,18,22,89,19,1,2,2,0,0,2
555,44,53,20,50,60,47,1,2,2,0,0,2
556,76,30,1,61,23,37,1,2,2,0,0,2
557,77,21,22,76,74,11,1,2,2,0,0,2
558,93,82,58,5,1,81,1,2,2,0,0,2
559,12,99,34,1,87,64,1,2,2,0,0,2
560,80,81,39,89,16,50,1,2,2,0,0,2
561,38,17,52,87,21,17,1,2,2,0,0,2
562,75,92,47,8,16,34,1,2,2,0,0,2
563,41,94,23,66,29,25,1,2,2,0,0,2
564,71,44,9,97,20,54,1,2,2,0,0,2
565,19,51,75,93,9,42,1,2,2,0,0,2
566,45,0,9,64,98,14,1,2,2,0,0,2
567,33,19,14,48,64,48,1,2,2,0,0,2
568,92,1,24,69,26,43,1,2,2,0,0,2
569,44,83,90,31,54,32,1,2,2,0,0,2
570,94,66,35,59,42,3,1,2,2,0,0,2
571,78,32,50,60,97,32,1,2,2,0,0,2
572,83,29,75,20,71,5,1,2,2,0,0,2
573,89,90,86,55,9,12,1,2,2,0,0,2
574,22,43,75,22,0,77,2,2,1,0,0,2
575,64,47,97,41,15,83,2,2,1,0,0,2
576,25,30,79,56,69,12,2,2,1,0,0,2
577,45,22,22,39,53,48,2,2,1,0,0,2
578,12,86,21,7,2,72,2,2,1,0,0,0
579,82,47,75,75,22,1,2,2,1,0,0,0
580,67,43,14,99,16,81,2,2,1,0,0,0
581,32,84,39,83,21,3,2,0,1,0,0,0
582,64,52,49,37,61,38,2,0,1,0,0,0
583,82,1,2,66,68,46,2,0,1,0,0,0
584,34,32,17,31,25,44,2,0,1,0,0,0
585,51,18,24,3,86,42,2,0,1,0,0,0
586,42,31,31,98,10,82,2,0,1,0,0,0
587,37,83,2,46,15,0,2,0,1,0,0,0
588,43,75,45,6,29,51,2,0,1,0,0,0
589,50,60,15,56,22,71,2,0,1,0,0,0
590,49,56,23,12,69,19,2,0,1,0,0,0
591,48,7,56,78,42,90,2,0,1,0,1,0
592,11,72,32,20,7,50,2,0,1,0,1,0
593,35,28,37,99,2,33,2,0,1,0,1,0
594,0,87,76,94,97,28,2,0,1,0,1,0
595,9,71,0,15,42,12,2,0,1,0,1,0
596,71,80,17,60,6,78,2,0,1,0,1,0
597,79,53,52,25,14,35,2,0,1,1,1,0
598,62,59,41,3,84,87,2,0,1,1,1,0
599,27,50,44,67,99,34,2,0,1,1,1,0
600,97,54,13,75,82,8,2,1,1,1,1,0
601,37,93,80,92,10,52,2,1,1,1,1,0
602,23,72,7,55,34,74,2,1,1,1,1,0
603,71,44,44,87,78,69,2,1,1,1,1,0
604,69,51,23,57,51,76,2,1,1,1,1,0
605,1,53,58,65,99,47,2,1,1,1,1,0
606,94,78,28,35,18,53,2,1,1,1,1,0
607,25,81,42,0,78,18,2,1,1,1,1,0
608,28,69,49,48,71,57,2,1,1,1,1,0
609,40,53,5,50,82,83,2,1,1,1,1,0
610,70,6,81,30,98,33,2,1,1,1,1,0
611,0,10,88,13,46,83,2,1,1,1,1,0
612,54,58,25,48,55,53,2,1,1,1,1,0
613,59,31,65,78,86,42,2,1,1,1,1,0
614,62,47,26,19,20,81,2,1,1,1,1,0
615,19,42,19,10,45,77,2,1,1,0,1,0
616,51,6,32,27,19,97,2,1,1,0,1,0
617,88,35,18,49,66,64,2,1,1,0,1,0
618,53,5,86,46,73,46,2,1,1,0,1,0
619,58,6,11,15,27,87,2,1,1,0,1,0
620,34,26,62,16,36,92,2,1,1,0,1,0
621,44,30,2,21,85,53,2,1,1,0,1,0
622,35,56,81,28,22,45,2,1,1,0,1,0
623,45,94,14,21,93,9,2,1,1,0,1,1
624,49,95,60,80,29,94,2,1,1,0,1,1
625,12,25,95,33,42,22,2,1,1,0,1,1
626,96,14,57,64,82,42,0,1,1,0,1,1
627,35,68,84,35,99,60,0,1,1,0,1,1
628,0,1,45,81,73,74,0,1,1,0,1,1
629,66,85,32,63,35,92,0,1,1,0,1,1
630,49,5,7,11,91,49,0,1,1,0,1,1
631,68,98,17,49,26,85,0,1,1,0,1,1
632,53,19,88,62,65,89,0,1,1,0,1,1
633,95,50,57,33,43,72,0,1,1,0,1,1
634,13,79,29,86,96,99,0,1,1,0,1,1
635,28,60,62,85,56,75,0,1,1,0,1,1
636,10,74,29,62,49,4,0,1,1,0,1,1
637,39,12,5,97,34,96,0,1,1,0,1,1
638,6,83,3,83,32,33,0,1,1,0,1,1
639,15,8,33,4,34,11,0,1,0,0,1,1
640,9,64,41,52,82,41,0,1,0,0,1,1
641,4,38,20,84,83,66,0,1,0,0,1,1
642,12,32,77,33,79,96,0,1,0,0,1,1
643,81,44,76,89,90,88,0,1,0,0,1,1
644,53,18,53,50,22,80,0,1,0,0,1,1
645,46,28,89,58,86,9,0,1,0,0,1,1
646,24,75,11,56,7,0,0,1,0,0,1,1
647,54,70,91,53,65,1,0,1,0,0,1,1
648,93,75,80,87,85,31,0,1,0,0,1,1
649,26,73,25,11,52,92,0,1,0,0,1,1
650,24,15,83,10,18,66,0,1,0,0,1,1
651,42,71,9,56,99,78,0,1,0,0,1,1
652,76,77,8,18,0,83,0,1,0,0,1,1
653,57,59,92,64,30,38,0,1,0,0,1,1
654,68,90,84,23,9,64,0,1,0,0,1,1
655,90,42,97,77,6,95,0,1,0,0,1,1
656,30,58,71,39,83,98,0,1,0,0,1,1
657,31,81,30,13,68,59,0,1,1,0,1,1
658,46,39,13,79,15,30,0,1,1,0,0,1
659,28,21,3,90,7,5,0,1,1,0,0,1
660,26,94,69,39,47,44,0,0,1,0,0,1
661,74,52,8,30,6,4,0,0,1,0,0,1
662,39,34,65,95,67,60,2,0,1,0,0,1
663,41,20,33,13,77,84,2,0,1,0,0,1
664,93,92,6,39,27,79,2,0,1,2,0,1
665,59,88,9,72,72,52,2,0,1,2,0,1
666,19,7,72,0,75,73,2,0,1,2,0,1
667,74,86,96,80,76,1,2,0,1,2,0,1
668,12,68,1,70,90,86,2,0,1,2,0,1
669,88,62,99,75,68,42,2,0,1,2,0,1
670,78,22,6,58,5,76,2,0,1,2,0,1
671,25,55,43,23,37,40,2,0,1,2,0,1
672,81,46,71,4,51,7,2,0,1,2,0,1
673,66,29,11,20,28,33,2,0,1,2,0,1
674,7,23,89,80,60,62,2,0,1,2,0,1
675,2,40,61,85,39,76,2,0,1,2,0,1
676,28,13,12,58,89,71,2,0,1,2,0,1
677,2,32,66,8,3,62,2,0,1,2,0,1
678,74,13,52,55,90,48,2,0,1,2,0,1
679,54,60,67,72,48,23,2,0,1,2,0,1
680,21,89,87,1,7,40,2,0,1,0,0,1
681,68,9,81,27,12,44,2,0,1,0,0,1
682,59,4,70,34,29,55,2,0,1,0,0,1
683,42,17,38,16,0,77,2,0,1,0,0,2
684,37,23,66,84,19,96,2,0,1,0,0,2
685,18,25,69,82,67,83,2,0,1,0,0,2
686,58,78,51,48,56,56,2,0,1,0,0,2
687,21,20,56,5,73,87,2,0,1,0,0,2
688,6,86,21,18,86,62,2,0,0,0,0,2
689,35,50,90,75,63,12,2,0,0,0,0,2
690,67,31,8,60,75,11,2,0,0,0,0,2
691,74,40,35,46,46,41,2,0,0,0,0,2
692,20,34,93,88,50,93,2,0,0,0,0,2
693,65,38,47,3,34,64,2,0,0,0,0,2
694,30,42,63,42,44,45,2,0,0,0,0,2
695,78,69,6,50,29,16,2,0,0,0,0,2
696,76,85,18,17,10,19,2,0,0,1,0,2
697,22,76,77,15,95,88,2,0,0,1,0,2
698,39,40,48,55,40,97,2,0,0,1,0,2
699,48,64,40,39,18,21,2,0,0,1,0,2
700,90,78,58,8,68,59,2,0,0,1,0,2
701,69,12,96,37,90,42,2,2,0,1,0,2
702,42,65,83,88,68,90,2,2,0,1,2,2
703,74,58,19,32,10,24,2,2,0,1,2,2
704,70,53,64,36,77,85,2,2,0,1,2,2
705,87,87,36,6,34,64,2,2,0,1,2,2
706,73,7,11,16,37,36,2,2,0,1,2,2
707,82,81,0,76,32,24,2,2,0,1,2,2
708,38,43,39,0,25,51,2,2,0,1,2,2
709,14,71,82,43,41,1,2,2,0,1,2,2
710,5,16,18,17,33,87,2,2,0,1,2,2
711,68,91,61,84,42,45,2,2,0,1,2,2
712,46,44,47,29,21,55,2,2,0,1,2,2
713,77,2,70,70,70,60,2,2,0,1,2,2
714,21,47,58,9,23,75,2,2,0,1,2,2
715,51,80,90,3,38,49,2,2,0,1,2,2
716,43,14,68,99,23,99,2,2,0,1,2,2
717,48,68,84,76,0,21,2,2,0,1,2,2
718,50,57,6,73,33,58,2,2,0,1,2,2
719,74,65,53,30,60,34,2,2,1,1,2,2
720,38,2,33,84,28,98,2,2,1,1,2,2
721,48,76,73,94,7,4,2,2,1,1,2,2
722,38,57,88,93,90,28,2,2,1,0,2,2
723,28,34,84,63,93,15,2,2,1,0,2,2
724,82,57,59,85,65,77,2,2,1,0,2,2
725,22,14,43,94,88,8,2,2,1,0,2,2
726,61,71,26,6,71,77,2,2,1,0,2,2
727,77,7,21,69,16,85,2,2,1,0,2,2
728,50,35,67,87,98,10,2,2,1,0,2,2
729,62,47,32,63,86,6,2,2,1,0,2,2
730,33,66,68,30,82,23,2,2,1,0,2,2
731,18,9,28,77,0,98,0,2,1,0,2,2
732,63,72,32,71,4,66,0,2,1,0,2,2
733,34,92,16,53,57,81,0,2,1,0,2,2
734,28,5,1,54,28,49,0,2,1,0,2,2
735,15,83,28,56,64,76,0,2,1,0,2,2
736,31,87,37,51,20,61,0,2,1,0,2,1
737,17,46,12,20,46,70,0,2,1,0,2,1
738,4,76,65,54,21,98,0,2,1,0,2,1
739,56,59,87,8,7,46,0,2,1,0,2,1
740,28,88,11,21,21,20,0,2,1,0,2,1
741,98,17,95,35,17,63,0,2,1,0,2,1
742,85,85,66,61,75,74,0,2,1,0,2,1
743,28,4,17,58,5,2,0,2,1,0,2,1
744,65,66,97,71,48,13,0,2,1,0,2,1
745,8,30,43,73,13,35,0,2,1,0,2,1
746,61,60,48,85,89,24,0,2,1,0,2,1
747,28,5,33,28,45,51,0,2,1,0,2,1
748,75,21,86,26,99,37,0,2,1,0,2,1
749,43,67,21,76,27,45,0,2,1,0,2,1
750,53,53,28,63,54,48,0,2,1,0,2,1
751,24,94,69,21,20,96,0,2,1,0,2,1
752,34,90,54,19,24,62,0,2,1,0,2,1
753,31,6,68,91,67,23,0,2,1,0,2,1
754,15,58,90,20,54,85,0,2,1,0,2,1
755,67,42,40,78,12,30,0,2,0,0,2,1
756,12,71,80,91,3,62,0,2,0,0,2,1
757,74,64,96,21,75,39,0,2,0,2,2,1
758,25,14,42,24,24,48,1,2,0,2,0,1
759,89,44,49,75,16,25,1,2,0,2,0,1
760,86,92,18,10,77,1,1,2,0,2,0,1
761,70,42,87,55,45,22,1,2,0,2,0,1
762,26,31,9,25,63,70,1,2,0,2,0,1
763,9,21,98,81,72,84,1,2,0,2,0,1
764,17,91,48,46,7,16,1,2,0,2,0,1
765,1,4,71,29,14,17,1,2,0,2,0,1
766,18,14,27,16,64,74,1,1,0,2,0,1
767,21,55,24,30,37,86,1,1,0,2,0,1
768,58,40,35,89,36,51,1,1,0,2,0,1
769,70,54,34,23,73,69,1,1,0,2,0,1
770,90,12,26,39,25,91,1,1,0,2,0,1
771,22,63,66,20,49,75,1,1,0,2,0,1
772,64,28,67,65,63,51,1,1,0,2,0,1
773,39,91,43,19,72,52,1,1,0,2,0,1
774,87,1,16,77,91,84,1,1,0,2,0,1
775,35,82,52,66,43,38,1,1,0,2,0,1
776,89,59,71,38,8,14,1,1,0,2,2,1
777,41,80,9,55,40,4,1,1,0,2,2,1
778,96,26,53,22,15,14,1,1,0,2,2,1
779,1,37,90,9,9,16,1,1,0,2,2,1
780,90,33,8,75,7,36,1,1,0,2,2,1
781,85,36,79,61,18,27,1,1,0,2,2,1
782,79,43,90,20,15,75,1,1,0,2,2,1
783,80,47,86,50,79,79,1,1,0,2,2,1
784,76,48,55,30,30,78,1,1,0,2,2,1
785,92,66,15,58,76,93,1,1,0,2,2,1
786,5,15,91,52,42,61,1,1,0,2,2,2
787,31,82,80,7,89,67,1,1,0,2,2,2
788,72,7,77,16,9,68,1,1,0,2,2,2
789,95,92,26,74,54,0,1,1,0,2,2,2
790,84,14,87,4,66,86,1,1,0,2,2,2
791,42,29,13,69,72,42,1,1,0,2,2,2
792,48,55,85,73,75,21,1,1,0,2,2,2
793,84,92,71,35,92,74,1,1,0,2,2,2
794,24,98,43,77,93,49,1,1,0,2,2,2
795,62,63,96,8,46,4,1,1,0,2,2,2
796,69,31,81,24,36,95,1,1,0,2,2,2
797,76,63,61,6,20,65,1,1,0,2,2,2
798,44,75,32,67,70,35,1,1,0,2,2,2
799,25,45,19,15,49,56,1,1,0,2,2,2
800,45,30,54,27,61,72,1,1,0,0,2,2
801,28,95,34,82,94,58,1,1,0,0,2,2
802,72,48,92,42,16,55,2,1,0,0,2,2
803,21,56,61,46,68,65,2,1,0,0,2,2
804,93,99,36,58,21,84,2,1,0,0,2,2
805,42,26,4,54,93,89,2,1,0,0,2,2
806,39,90,41,1,30,87,2,1,0,0,2,2
807,51,82,4,84,12,77,2,1,0,0,2,2
808,18,98,74,16,77,46,2,1,0,0,2,2
809,35,13,42,52,40,49,2,1,0,0,2,2
810,93,82,89,73,59,66,2,1,0,0,2,2
811,24,60,28,65,76,7,2,1,0,0,2,2
812,97,93,98,28,79,40,2,1,0,0,2,0
813,4,8,32,44,49,27,2,1,0,0,2,0
814,29,49,90,49,95,54,2,1,0,0,2,0
815,69,98,23,37,13,29,2,1,0,0,2,0
816,70,86,12,18,99,91,2,1,0,0,2,0
817,86,22,28,10,53,33,2,1,0,0,2,0
818,5,79,71,9,96,84,2,1,0,0,2,0
819,72,98,93,54,16,58,2,1,2,0,2,0
820,57,39,23,83,30,69,2,1,2,0,2,0
821,41,20,16,92,71,75,2,1,2,0,2,0
822,18,50,13,2,58,86,2,1,2,0,2,0
823,53,42,21,31,3,83,2,1,2,0,2,0
824,3,87,95,10,59,41,2,1,2,0,2,0
825,19,70,11,68,46,83,2,0,2,0,2,0
826,49,38,27,88,24,42,2,0,2,0,2,0
827,11,22,39,10,91,10,2,0,2,0,2,0
828,70,55,29,71,93,75,2,0,2,0,2,0
829,73,71,19,23,82,99,2,0,2,0,2,0
830,39,57,33,3,48,86,2,0,2,0,0,0
831,70,27,41,19,96,79,2,0,2,0,0,0
832,6,68,33,22,18,53,2,0,2,0,0,0
833,92,25,80,21,1,91,2,0,2,1,0,0
834,87,80,92,38,64,80,2,0,2,1,0,0
835,25,73,97,98,70,9,2,0,2,1,0,0
836,41,65,70,70,31,72,2,0,2,1,0,0
837,40,1,0,68,67,38,2,0,2,1,0,0
838,8,86,72,77,48,97,2,0,2,1,0,0
839,11,43,60,32,60,56,2,0,2,1,0,0
840,25,47,20,78,86,86,2,0,2,1,0,0
841,55,87,93,43,10,53,2,0,2,1,0,0
842,74,74,69,93,0,68,2,0,2,1,0,0
843,81,64,28,67,53,9,2,0,2,1,0,0
844,79,4,95,74,0,77,2,0,2,1,0,0
845,92,18,34,75,71,18,2,0,2,1,0,0
846,31,55,43,21,20,10,2,0,2,1,0,0
847,37,96,65,74,67,54,2,0,2,1,0,0
848,82,60,60,28,65,67,2,0,2,1,0,0
849,47,68,4,4,17,82,2,0,2,1,0,0
850,27,5,67,71,78,41,2,0,2,1,0,0
851,80,41,27,15,80,33,2,0,2,1,0,0
852,12,33,6,88,93,68,2,0,2,1,0,0
853,87,49,29,74,48,45,2,0,2,1,0,0
854,41,61,96,57,55,68,2,0,2,1,0,0
855,9,49,48,47,32,10,2,0,2,1,0,0
856,67,65,87,39,62,64,2,0,2,1,0,0
857,83,89,95,72,1,27,2,0,2,1,0,0
858,6,49,91,7,10,5,2,0,2,1,0,0
859,63,98,86,23,50,56,2,0,2,1,0,0
860,95,90,87,13,5,94,2,0,2,1,0,0
861,1,57,4,17,21,45,2,0,2,1,0,2
862,35,93,75,24,6,89,2,0,2,2,0,2
863,33,42,83,72,96,13,2,0,2,2,0,2
864,1,70,99,11,30,70,2,0,2,2,0,2
865,21,47,50,16,85,28,2,0,2,2,0,2
866,52,3,89,52,98,0,1,0,2,2,0,2
867,74,25,81,32,55,77,1,0,2,2,0,2
868,76,69,36,24,64,64,1,0,2,2,0,2
869,52,85,29,35,2,9,1,0,2,2,0,2
870,35,23,51,10,63,4,1,0,2,2,0,2
871,14,98,48,31,70,76,1,0,2,2,0,2
872,24,90,53,91,11,70,1,0,2,2,0,2
873,37,86,6,80,79,3,1,0,2,2,0,2
874,12,65,63,54,62,62,1,0,2,2,0,2
875,43,52,47,49,33,6,1,0,2,2,0,2
876,77,50,26,30,23,57,1,0,0,2,0,2
877,19,87,32,55,25,40,1,0,0,2,0,2
878,90,36,57,19,71,90,1,0,0,2,0,2
879,84,83,63,10,62,38,1,0,0,2,0,2
880,79,44,64,2,39,89,1,0,0,2,0,2
881,70,18,20,64,22,76,1,0,0,2,0,2
882,39,46,28,39,52,79,1,0,0,2,0,2
883,31,96,89,60,83,1,1,0,0,2,0,2
884,0,10,91,20,88,33,1,0,0,2,0,2
885,60,19,97,13,3,24,1,0,0,2,0,2
886,89,51,73,64,21,63,1,0,0,2,0,2
887,32,87,92,93,3,28,1,0,0,2,0,2
888,56,81,21,14,54,62,1,0,0,2,0,2
889,65,21,41,69,10,48,1,0,0,2,0,2
890,42,19,59,79,61,75,1,0,0,2,0,2
891,84,75,81,83,67,82,1,0,0,2,0,2
892,64,86,1,78,34,45,1,0,0,2,1,2
893,76,53,77,75,2,96,1,0,0,2,1,2
894,47,80,11,80,60,29,1,1,0,2,1,2
895,27,38,47,1,53,41,1,1,0,2,1,2
896,13,50,73,73,5,12,1,1,0,2,1,2
897,47,92,52,72,24,59,1,1,0,2,1,2
898,24,48,76,92,99,15,1,1,0,1,1,2
899,45,14,95,14,46,73,1,1,0,1,1,2
900,8,60,58,88,69,3,1,1,0,1,1,2
901,78,16,4,46,36,0,1,1,0,1,1,2
902,49,51,2,33,99,48,1,1,0,1,1,0
903,63,64,40,45,46,99,1,1,0,1,1,0
904,46,29,93,96,88,91,1,1,0,1,1,0
905,47,26,92,75,27,27,1,1,0,1,1,0
906,93,68,90,30,47,24,1,1,0,1,1,0
907,33,47,40,98,73,19,1,1,0,1,1,0
908,64,71,7,67,78,12,1,1,0,1,1,0
909,40,19,21,73,18,58,1,1,0,1,1,0
910,36,44,11,9,81,48,1,1,0,1,1,0
911,42,38,48,11,37,66,1,1,0,1,1,0
912,8,67,37,88,70,34,1,1,0,1,1,0
913,20,54,3,11,25,57,1,1,0,1,1,0
914,33,35,49,74,96,51,1,1,0,1,1,0
915,53,13,19,49,62,40,1,1,0,1,1,0
916,19,76,59,4,82,83,1,1,0,1,1,0
917,26,75,16,93,97,61,1,1,0,1,1,0
918,64,25,96,26,51,87,1,1,0,1,1,0
919,44,72,5,61,85,50,1,1,0,1,1,0
920,56,69,39,59,54,5,1,1,0,1,1,0
921,48,45,61,66,29,76,2,1,0,1,1,0
922,87,88,3,41,65,27,2,1,0,1,1,0
923,59,46,92,5,38,52,2,1,0,1,1,0
924,5,74,19,86,23,79,2,1,0,1,1,0
925,83,32,71,11,93,78,2,1,0,1,1,0
926,63,28,43,49,9,95,2,1,0,1,1,0
927,3,19,18,76,44,43,2,1,0,1,1,0
928,67,55,99,72,69,65,2,1,0,1,1,0
929,18,45,42,58,86,0,2,1,0,1,1,0
930,9,72,91,59,10,95,2,1,0,1,1,0
931,60,18,15,37,96,15,2,1,0,1,1,0
932,80,46,42,35,20,13,2,1,0,1,1,0
933,88,49,1,32,44,46,2,1,0,1,1,0
934,30,82,36,61,23,50,2,1,0,1,1,0
935,54,59,5,38,62,92,2,1,0,1,1,0
936,21,29,2,22,47,74,2,1,0,1,1,0
937,8,67,31,25,69,51,2,1,0,1,1,0
938,66,49,11,58,98,54,2,1,2,1,1,0
939,4,97,20,43,12,86,2,1,2,1,1,0
940,40,32,9,14,34,78,2,1,2,1,1,0
941,18,52,23,16,4,34,2,1,2,1,1,0
942,93,27,69,92,18,20,2,1,2,1,1,0
943,17,59,38,82,86,45,2,0,2,1,1,0
944,40,75,9,28,44,25,2,0,2,0,1,0
945,8,69,46,37,79,73,2,0,2,0,1,0
946,70,56,10,74,97,41,2,0,2,0,1,0
947,68,83,43,68,39,16,2,0,2,0,1,0
948,27,51,6,97,23,80,2,0,2,0,2,0
949,95,20,77,10,15,62,2,0,2,0,2,0
950,58,21,73,26,88,97,2,0,2,0,2,0
951,21,82,92,96,33,19,2,0,2,0,2,0
952,64,61,59,30,58,95,2,0,2,0,2,0
953,27,86,36,68,4,52,2,0,2,0,2,0
954,12,44,54,80,86,3,2,0,2,0,2,0
955,19,28,35,3,78,38,2,0,2,0,2,0
956,51,83,50,48,86,24,2,0,2,0,2,0
957,93,43,77,21,9,91,2,0,2,0,2,0
958,65,5,0,42,75,15,2,0,2,0,2,0
959,52,45,4,22,96,80,2,0,2,0,2,0
960,41,19,59,6,82,85,2,0,2,0,2,0
961,52,17,49,78,52,91,2,0,2,0,2,0
962,61,39,17,71,51,78,2,2,2,0,2,0
963,39,92,19,11,8,91,2,2,2,0,2,0
964,24,0,92,99,44,89,2,2,2,0,2,0
965,20,71,57,11,22,52,2,2,2,0,2,0
966,42,33,77,52,5,42,2,2,2,0,2,0
967,91,25,78,87,4,70,2,2,2,0,2,0
968,50,36,4,54,61,19,2,2,2,0,2,0
969,22,66,3,66,85,33,2,2,2,0,2,0
970,24,92,25,28,82,54,2,2,2,0,2,0
971,31,65,16,81,23,22,2,2,2,0,2,0
972,21,51,97,21,86,84,2,2,2,0,2,0
973,13,64,40,94,7,37,2,2,2,0,2,0
974,40,14,46,48,87,0,2,2,2,0,2,0
975,25,26,61,49,34,11,2,2,2,0,2,0
976,17,38,83,15,9,67,2,2,2,0,2,0
977,32,36,64,67,23,2,2,2,2,0,2,1
978,39,86,22,79,50,8,2,2,2,0,2,1
979,14,22,71,60,8,85,2,2,2,0,2,1
980,1,89,11,9,68,34,2,2,2,0,2,1
981,16,73,64,49,83,45,2,2,2,0,2,1
982,17,87,92,36,42,92,2,2,2,0,2,1
983,79,47,57,89,18,32,2,2,2,0,2,1
984,95,70,6,76,4,70,1,2,2,0,2,1
985,53,80,74,46,18,54,1,2,2,0,2,1
986,15,87,17,94,33,50,1,2,1,0,2,1
987,97,39,6,13,97,22,1,2,1,0,2,1
988,9,60,25,35,3,69,1,2,1,0,2,1
989,43,94,36,16,2,17,1,2,1,0,2,1
990,97,28,63,66,51,75,1,2,1,0,2,1
991,65,55,31,11,94,46,1,2,1,0,2,1
992,80,27,51,26,75,83,1,2,1,0,2,1
993,88,17,79,42,82,57,1,2,1,0,2,1
994,80,78,15,41,36,6,1,2,1,0,2,1
995,44,64,12,39,89,42,1,2,1,0,2,1
996,98,43,97,42,93,13,1,2,1,0,2,1
997,34,4,13,11,84,88,1,2,1,0,2,1
998,30,49,91,1,83,24,1,2,1,0,2,1
999,94,66,83,43,77,45,1,2,1,0,0,1
1000,88,21,1,20,80,72,1,2,1,0,0,1
1001,2,32,67,64,12,3,1,2,1,0,0,1
1002,14,69,69,92,99,47,1,2,1,0,0,1
1003,87,83,22,49,43,83,1,2,1,0,0,1
1004,57,23,68,76,67,87,1,2,1,0,0,1
1005,60,67,90,71,92,18,1,2,1,1,0,1
1006,86,58,38,19,16,93,1,2,1,1,0,1
1007,14,94,72,43,66,20,1,2,1,1,0,1
1008,37,75,40,15,61,68,1,2,1,1,0,1
1009,62,61,74,84,98,44,1,2,1,1,0,1
1010,12,74,60,22,64,73,1,2,1,1,0,1
1011,39,50,29,67,57,70,1,2,1,1,0,1
1012,66,3,21,92,96,27,1,2,1,1,0,1
1013,69,60,23,10,9,43,1,2,1,1,0,1
1014,21,19,63,71,92,34,1,2,1,1,0,1
1015,95,14,21,83,87,77,2,2,0,1,0,1
1016,43,94,54,12,53,53,2,2,0,1,0,1
1017,17,74,60,71,78,36,2,2,0,1,0,1
1018,55,88,36,6,81,17,2,2,0,1,0,0
1019,44,77,16,0,61,46,2,2,0,1,0,0
1020,76,9,34,82,17,77,2,2,0,1,0,0
1021,43,50,38,57,99,33,2,2,0,1,0,0
1022,47,91,82,98,65,67,2,1,0,1,0,0
1023,6,76,54,80,71,75,2,1,0,1,0,0
1024,81,14,80,79,28,50,2,1,0,1,0,0
1025,35,75,25,16,56,91,2,1,0,1,0,0
1026,15,67,26,2,72,25,2,1,0,1,0,0
1027,80,72,89,14,64,62,2,1,0,1,0,0
1028,9,31,25,47,81,16,2,1,0,1,0,0
1029,4,6,46,76,4,47,2,1,0,1,0,0
1030,76,92,33,25,31,1,2,1,0,1,0,0
1031,22,54,26,22,61,29,2,1,0,1,0,0
1032,85,86,17,85,39,39,2,1,0,1,0,0
1033,99,67,78,72,93,5,2,1,0,1,0,0
1034,38,20,77,93,33,52,2,1,0,1,0,0
1035,81,4,73,42,37,63,2,1,0,1,0,0
1036,59,31,12,64,60,19,2,1,0,1,0,0
1037,68,12,77,52,13,97,2,1,0,1,0,0
1038,96,90,63,93,23,41,2,1,0,1,0,0
1039,32,95,94,8,30,29,2,1,0,1,0,0
1040,19,64,80,51,32,87,2,1,0,1,0,0
1041,80,62,33,86,40,92,2,1,0,1,0,0
1042,27,83,24,12,42,10,2,1,0,1,0,0
1043,80,79,87,15,62,74,2,1,0,1,2,0
1044,3,96,81,56,48,39,2,1,0,1,2,0
1045,12,70,60,53,45,85,2,1,0,1,2,0
1046,73,86,59,12,12,73,2,1,0,1,2,0
1047,95,30,1,99,77,17,2,1,0,1,2,0
1048,56,47,39,61,16,88,2,1,0,1,2,0
1049,8,56,36,72,89,3,2,1,0,1,2,0
1050,23,98,68,70,5,25,2,1,0,1,2,0
1051,94,99,93,47,69,42,2,1,0,1,2,0
1052,32,8,64,18,72,30,2,1,0,1,2,0
1053,17,38,86,47,7,73,2,1,0,1,2,0
1054,68,78,95,80,80,93,2,1,0,1,2,0
1055,45,80,28,36,74,26,2,1,0,1,2,0
1056,10,97,7,31,43,82,2,1,0,1,2,0
1057,16,25,60,3,93,36,2,1,0,1,2,0
1058,75,51,14,38,12,21,2,1,0,1,2,0
1059,27,61,55,22,83,60,2,1,0,1,2,0
1060,60,6,17,25,20,35,2,1,0,1,1,0
1061,38,7,19,37,4,84,2,1,0,1,1,0
1062,95,55,82,26,13,46,2,1,0,1,1,0
