,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,78,78,0,92,68,56,0,1,0,1,2,1
532,52,7,16,87,76,3,0,1,0,1,2,1
533,32,92,63,42,54,78,0,1,0,1,2,1
534,72,52,12,41,59,4,0,1,0,1,2,0
535,3,88,4,13,21,22,0,1,0,1,2,0
536,10,37,58,16,68,77,0,1,0,1,2,0
537,82,97,76,64,98,85,0,1,0,1,2,0
538,87,9,38,12,94,16,0,1,0,1,2,0
539,68,90,48,58,7,62,0,1,0,1,2,0
540,30,81,97,69,24,11,0,1,0,1,2,0
541,32,37,70,81,15,51,0,1,0,1,2,0
542,29,19,40,44,76,15,0,1,0,1,2,0
543,61,68,52,84,94,26,0,1,0,1,2,0
544,45,42,70,19,39,64,0,2,0,1,2,0
545,32,80,94,20,83,0,0,2,0,1,2,0
546,62,20,53,78,9,14,0,2,0,1,2,0
547,75,99,49,21,88,22,0,2,0,1,2,0
548,59,72,19,0,29,63,0,2,0,1,2,0
549,72,4,23,23,30,62,0,2,0,1,2,0
550,44,71,12,42,59,88,0,2,0,1,2,0
551,83,73,13,76,18,43,0,2,0,1,2,0
552,93,95,21,49,82,90,0,2,0,1,2,0
553,35,65,19,55,21,16,0,2,0,1,2,0
554,26,45,52,15,17,50,0,2,0,1,2,0
555,64,17,60,49,26,62,0,2,0,1,2,0
556,92,19,37,83,15,96,0,2,0,1,2,0
557,27,40,23,95,27,20,0,2,0,1,0,0
558,99,3,73,56,41,50,0,2,0,1,0,0
559,56,0,70,51,19,6,0,2,0,1,0,0
560,74,63,71,54,60,3,0,2,0,1,0,0
561,91,42,81,55,43,41,0,2,0,1,0,0
562,14,48,18,70,39,15,0,2,0,1,0,0
563,24,6,74,46,9,52,0,2,0,1,0,0
564,21,23,98,54,29,65,0,2,0,1,0,0
565,53,92,18,48,33,14,0,2,0,1,0,0
566,72,60,85,14,95,56,0,2,0,1,0,0
567,60,28,92,60,97,38,0,2,0,1,0,0
568,78,34,17,46,8,3,0,2,0,1,0,0
569,81,5,55,19,62,75,0,2,0,1,0,0
570,42,37,82,14,70,6,0,1,0,1,0,0
571,89,18,27,54,75,77,0,1,0,1,0,0
572,94,92,58,21,24,87,0,1,0,1,0,0
573,11,88,81,31,77,7,0,1,0,1,0,0
574,97,98,53,58,14,45,0,1,0,1,0,0
575,78,70,96,75,41,90,0,1,0,1,0,0
576,60,87,6,91,78,89,0,1,0,1,0,0
577,23,81,73,22,92,47,0,1,1,1,0,1
578,88,84,55,90,84,66,0,1,1,1,0,1
579,42,32,79,88,95,49,0,1,1,0,0,1
580,33,60,13,0,57,26,0,1,1,0,0,1
581,99,61,11,54,27,30,0,1,1,0,0,1
582,23,39,62,48,49,88,0,1,1,0,0,1
583,99,19,98,80,69,87,0,1,1,0,0,1
584,31,80,71,4,43,23,0,1,1,0,0,1
585,29,38,91,79,65,83,0,1,1,0,0,1
586,13,63,4,38,44,80,0,1,1,0,0,1
587,65,23,88,45,72,77,0,1,1,0,0,1
588,77,72,0,0,54,82,0,1,1,0,0,1
589,14,96,88,3,83,83,0,1,1,0,0,1
590,10,90,9,54,55,98,0,1,1,0,2,1
591,96,78,33,96,30,83,0,1,1,0,2,1
592,1,42,82,64,17,80,0,1,1,0,2,1
593,37,36,44,49,62,57,0,1,1,0,2,1
594,51,34,23,47,35,41,0,1,1,0,2,1
595,78,85,42,1,59,96,0,1,1,0,2,1
596,9,62,11,85,52,31,2,1,2,0,2,1
597,34,47,87,48,60,15,2,1,2,0,2,1
598,73,66,98,59,40,87,2,1,2,0,2,1
599,16,77,78,15,49,76,2,1,2,0,2,1
600,39,28,56,48,10,46,2,1,2,0,2,1
601,77,61,88,65,60,38,2,1,2,0,2,1
602,68,44,20,89,24,55,2,1,2,0,2,1
603,81,70,80,62,43,15,2,1,2,0,2,1
604,5,41,64,51,55,64,2,1,2,0,2,1
605,30,58,81,32,81,47,2,1,2,1,2,1
606,57,71,23,96,37,94,2,1,2,1,2,1
607,22,27,76,50,6,21,2,1,2,1,2,1
608,21,38,93,39,51,17,2,1,2,1,2,1
609,37,52,78,6,20,6,2,1,2,1,2,1
610,2,2,3,87,24,65,2,1,2,1,2,1
611,72,38,78,99,36,5,2,1,2,1,2,1
612,38,18,52,65,0,45,2,1,2,1,2,1
613,98,60,26,31,78,42,2,1,2,1,2,1
614,17,62,23,80,19,8,2,1,2,1,2,1
615,21,57,63,16,99,79,2,1,2,1,2,1
616,31,96,67,75,86,90,2,1,2,1,2,1
617,65,85,57,92,34,62,2,1,2,1,2,1
618,15,34,99,97,99,63,2,1,2,1,2,1
619,49,5,84,39,39,73,2,1,0,1,2,1
620,57,98,37,95,76,42,2,1,0,1,2,1
621,85,51,49,63,44,60,2,1,0,1,2,1
622,93,88,91,6,86,22,2,1,0,1,2,1
623,79,67,12,67,91,10,2,1,0,1,2,1
624,90,69,58,48,77,45,2,1,0,1,2,1
625,97,6,38,78,12,93,2,1,0,1,2,2
626,81,86,87,39,17,75,2,1,0,1,2,2
627,28,38,59,11,80,7,2,1,0,1,2,2
628,90,70,70,57,26,76,2,1,0,1,2,2
629,44,22,25,22,63,99,2,1,0,1,2,2
630,62,54,19,26,8,1,2,2,0,1,2,2
631,49,72,51,66,37,93,2,2,0,1,2,2
632,94,90,99,97,79,23,2,2,0,1,2,2
633,89,40,1,14,42,43,2,2,0,1,2,2
634,44,58,8,82,69,25,2,2,0,1,2,2
635,11,46,60,66,62,96,2,2,0,1,2,2
636,28,72,5,92,65,40,2,2,0,1,2,2
637,27,97,69,45,98,25,2,2,0,1,2,2
638,7,84,78,40,15,56,2,2,0,1,2,2
639,44,78,74,89,67,99,2,2,0,1,2,2
640,9,80,4,17,75,35,2,2,0,1,2,2
641,60,98,65,19,37,33,2,2,0,1,2,2
642,48,88,92,71,47,69,2,2,0,1,2,2
643,84,38,65,14,38,32,2,2,0,1,2,2
644,15,70,56,8,72,85,2,2,0,1,2,2
645,62,87,41,76,78,73,2,2,0,1,1,2
646,88,54,73,2,9,26,2,2,0,1,1,2
647,74,65,30,40,44,12,2,2,0,1,1,2
648,71,32,39,86,1,45,2,2,0,1,1,2
649,17,86,36,49,30,44,2,2,0,1,1,2
650,59,49,69,16,74,9,2,2,0,1,1,2
651,88,31,83,60,71,51,2,2,0,1,1,2
652,36,99,95,46,10,72,2,2,0,1,1,2
653,24,66,48,84,30,23,2,2,0,1,1,2
654,76,40,13,46,8,89,2,2,0,1,1,2
655,24,48,99,4,62,16,2,2,0,1,1,2
656,41,76,23,3,96,64,2,2,0,1,1,2
657,67,74,47,12,81,90,2,2,0,1,1,2
658,74,28,97,38,27,33,2,2,0,1,1,2
659,78,98,12,54,77,93,1,2,0,1,1,2
660,34,2,6,30,26,32,1,2,0,2,1,2
661,79,1,72,11,12,69,1,2,0,2,1,2
662,25,72,99,57,18,8,1,2,0,2,1,2
663,93,76,55,26,12,91,1,2,0,2,1,2
664,57,43,5,44,56,17,1,2,0,2,1,2
665,33,70,24,88,14,48,1,0,0,2,1,2
666,9,6,66,69,32,59,1,0,0,2,1,2
667,2,16,9,4,64,35,1,0,0,2,1,2
668,71,40,67,33,43,19,1,0,0,2,1,2
669,50,15,4,37,79,81,1,0,0,2,1,2
670,1,86,78,93,99,6,1,0,0,2,1,1
671,25,12,84,90,96,56,1,0,0,2,1,1
672,68,2,73,57,29,71,1,0,0,2,1,1
673,53,92,52,86,4,90,1,0,0,2,1,1
674,55,9,83,70,54,7,1,0,0,2,1,1
675,31,31,23,57,21,57,1,0,0,2,1,1
676,92,55,50,73,12,56,1,0,0,2,1,1
677,3,65,60,86,29,21,0,0,0,2,1,1
678,38,27,40,84,23,70,0,0,0,2,1,1
679,21,1,55,17,44,4,0,0,0,2,0,1
680,83,72,22,60,86,6,0,0,0,2,0,1
681,65,89,90,85,21,0,0,0,0,2,0,1
682,18,49,54,77,56,66,0,0,0,2,0,1
683,4,4,48,60,43,95,0,0,0,2,0,1
684,36,0,77,31,34,17,0,0,0,2,0,1
685,72,84,9,50,95,78,0,0,0,2,0,1
686,51,14,77,90,39,98,0,0,0,2,0,1
687,38,16,71,36,54,48,0,0,0,2,0,1
688,6,61,97,63,30,14,0,0,2,2,0,1
689,3,34,57,89,67,79,0,0,2,2,0,1
690,78,19,33,6,47,73,0,0,2,2,0,1
691,13,26,86,26,7,29,0,0,2,2,0,1
692,40,79,66,35,76,44,0,0,2,2,0,1
693,98,92,61,18,80,49,0,0,2,2,0,1
694,9,34,80,62,86,71,0,0,2,2,0,1
695,37,57,67,14,10,20,0,0,2,2,0,1
696,56,39,22,79,90,44,0,0,2,2,0,1
697,2,73,71,13,70,51,0,0,2,2,0,1
698,71,30,32,24,0,49,0,0,2,2,0,0
699,17,6,98,96,24,46,0,0,2,2,0,0
700,13,0,95,4,41,68,0,2,2,2,0,0
701,42,65,79,11,93,89,0,2,2,2,0,0
702,43,83,56,34,45,99,0,2,2,2,0,0
703,74,52,44,43,49,23,0,2,2,2,0,0
704,77,25,76,96,25,54,0,2,2,2,0,0
705,86,10,54,12,58,62,0,2,2,2,0,0
706,4,62,44,8,65,12,0,2,2,2,0,0
707,37,21,3,57,69,69,0,2,2,2,0,0
708,43,59,33,66,72,0,0,2,2,2,0,0
709,14,44,99,91,31,88,0,2,2,2,0,0
710,53,79,7,57,76,81,0,2,2,2,0,0
711,42,82,62,61,61,52,0,2,2,2,0,0
712,70,32,45,96,8,18,0,2,2,2,0,0
713,24,2,94,47,95,46,0,2,2,2,0,0
714,22,85,26,13,14,42,0,2,2,2,0,0
715,48,54,4,88,23,19,0,2,2,0,0,0
716,99,30,40,20,84,68,0,2,2,0,0,0
717,69,47,5,18,53,89,0,2,2,0,0,0
718,26,0,27,38,18,40,0,2,2,0,0,0
719,8,53,42,62,35,85,0,2,2,0,0,0
720,10,43,23,55,88,19,0,2,2,0,0,0
721,94,53,65,41,50,76,0,2,2,0,0,0
722,61,87,99,60,22,99,0,2,2,0,1,0
723,58,70,19,43,64,94,0,2,2,0,1,0
724,45,87,64,96,54,19,0,2,2,0,1,0
725,79,82,87,27,80,48,0,2,2,0,1,0
726,18,39,61,24,35,14,0,2,2,0,1,0
727,9,54,20,15,91,17,0,2,2,0,1,0
728,40,29,14,98,94,42,0,2,2,0,1,0
729,5,17,48,99,49,78,0,2,2,0,1,0
730,8,54,44,26,91,11,0,2,2,0,1,0
731,87,50,57,56,14,89,0,2,2,0,1,0
732,23,73,49,0,28,65,0,2,2,0,1,0
733,43,37,77,75,72,13,0,2,2,0,1,0
734,42,87,21,76,48,34,0,2,2,0,1,0
735,3,93,88,2,19,16,0,2,2,0,1,0
736,99,16,95,33,14,30,0,2,2,0,1,0
737,36,50,96,70,89,26,0,2,2,0,1,0
738,44,76,14,12,93,71,0,2,2,0,1,0
739,92,99,0,34,81,91,1,2,2,0,1,0
740,88,78,81,38,85,60,1,2,2,0,1,0
741,23,34,77,79,59,72,1,2,2,0,1,0
742,72,30,15,34,17,41,1,2,2,0,1,0
743,21,35,46,79,21,84,1,2,1,0,1,0
744,3,45,50,25,45,29,1,2,1,0,1,0
745,27,36,44,38,66,12,1,2,1,0,1,0
746,8,59,71,46,89,53,1,2,1,0,1,0
747,74,25,5,9,59,22,1,2,1,0,1,0
748,72,36,77,80,96,90,1,2,1,0,1,0
749,45,8,41,14,44,31,1,2,1,0,1,0
750,78,94,20,43,5,97,1,2,1,0,1,0
751,26,55,63,44,62,4,1,2,1,0,1,0
752,65,58,36,13,10,17,1,1,1,0,1,0
753,26,98,18,75,26,90,1,1,1,0,1,0
754,79,79,1,64,39,2,1,1,1,0,1,0
755,45,80,72,22,57,1,1,1,1,0,1,0
756,43,2,34,15,35,19,1,1,1,0,1,0
757,34,96,89,0,48,39,1,1,1,0,1,0
758,3,14,59,50,40,91,1,1,1,0,1,0
759,88,71,48,78,72,71,1,1,1,0,1,0
760,59,1,78,88,15,38,2,1,1,0,1,0
761,68,91,87,27,81,93,2,1,1,0,1,0
762,58,58,54,94,0,21,2,1,1,0,1,1
763,0,42,24,99,95,36,2,1,1,0,1,1
764,3,2,97,70,94,65,2,1,1,0,1,1
765,71,46,72,5,80,46,2,1,1,0,1,1
766,89,9,44,28,26,56,2,1,1,0,1,1
767,33,35,83,71,2,0,2,1,1,0,1,1
768,76,58,18,5,68,64,2,1,1,0,1,1
769,94,98,23,33,93,74,2,1,1,0,1,1
770,12,5,98,40,54,10,2,1,1,0,1,1
771,54,44,21,76,82,53,2,1,1,0,2,1
772,25,64,91,17,35,20,2,1,1,0,2,1
773,36,37,25,92,11,10,2,1,1,0,2,1
774,64,43,96,18,44,32,2,1,1,0,2,1
775,90,89,15,10,97,40,1,1,1,0,2,1
776,14,90,26,57,42,46,1,1,1,0,2,1
777,98,6,19,53,65,58,1,1,1,0,2,1
778,20,88,3,78,82,52,1,1,1,0,2,1
779,59,94,80,97,88,33,1,1,1,0,2,1
780,2,62,19,25,55,86,1,1,1,0,2,1
781,90,50,10,2,35,36,1,1,1,0,2,1
782,88,96,99,59,19,46,1,1,1,1,2,1
783,62,29,57,78,9,82,1,1,1,1,2,1
784,11,93,58,17,35,14,1,1,1,1,2,1
785,25,84,54,1,12,37,1,1,1,1,2,1
786,91,73,7,71,84,51,1,1,1,1,2,1
787,35,72,99,25,40,87,1,1,1,1,2,1
788,12,29,59,34,39,12,1,1,1,1,2,1
789,78,88,89,45,85,97,1,1,1,1,2,1
790,77,58,49,49,50,67,1,1,1,1,2,1
791,69,55,91,79,30,31,1,1,1,1,2,1
792,42,90,9,29,40,85,1,1,1,1,2,1
793,44,40,57,95,3,43,1,1,1,1,2,1
794,81,13,32,84,79,12,1,0,1,1,2,1
795,85,62,40,77,88,87,1,0,1,1,2,1
796,15,44,77,53,79,32,1,0,1,1,1,1
797,62,16,50,44,8,74,1,0,1,1,1,1
798,55,36,71,88,26,66,1,0,1,1,1,1
799,17,64,18,30,82,85,1,0,1,1,1,1
800,43,50,43,5,83,67,1,0,1,1,1,1
801,32,11,20,56,12,19,1,0,1,1,1,1
802,9,87,94,4,93,33,1,0,1,1,1,1
803,65,13,51,2,22,99,0,0,1,1,1,1
804,66,11,36,33,98,56,0,0,1,1,1,1
805,41,33,2,36,70,58,0,0,1,1,1,1
806,33,37,15,15,65,72,0,0,1,1,1,1
807,23,1,49,16,5,0,0,0,1,1,1,1
808,33,67,86,30,39,15,0,0,1,1,1,1
809,35,4,62,84,0,29,0,0,1,1,1,1
810,79,54,3,97,26,65,0,0,1,1,1,1
811,54,23,14,57,59,27,0,0,1,1,1,1
812,10,22,98,48,67,44,0,0,1,1,1,1
813,93,31,40,25,8,51,0,0,1,1,1,1
814,6,93,65,70,0,7,0,0,1,1,1,1
815,94,2,16,7,70,65,0,0,1,1,1,1
816,20,10,56,88,21,58,0,0,2,1,1,1
817,19,69,57,93,6,74,0,0,2,1,1,1
818,21,77,59,54,34,70,0,0,2,1,1,1
819,77,57,91,41,11,52,0,0,2,1,1,1
820,18,99,41,74,2,37,0,0,2,1,1,1
821,85,16,85,9,63,38,0,0,2,1,1,1
822,59,75,91,13,89,17,0,0,2,1,1,1
823,42,55,46,44,74,11,0,0,2,1,1,1
824,24,3,82,94,52,80,0,0,2,1,1,1
825,72,16,0,93,99,96,0,0,2,1,1,1
826,60,27,86,56,16,59,0,0,2,1,1,1
827,68,32,5,24,92,78,0,0,2,1,1,1
828,25,2,59,49,2,51,0,0,2,1,1,1
829,66,3,22,11,55,80,0,0,2,1,1,1
830,82,42,40,31,89,79,0,0,2,1,1,1
831,93,97,93,67,6,8,0,0,2,1,1,1
832,11,74,59,4,67,62,0,0,2,1,1,0
833,58,26,85,78,88,93,0,0,2,1,1,0
834,59,19,34,42,5,25,0,0,2,1,1,0
835,92,1,6,4,15,15,0,0,2,1,1,0
836,95,96,47,97,72,78,0,0,2,1,1,0
837,29,46,84,2,20,99,0,0,2,1,1,0
838,90,84,50,19,30,36,0,0,2,1,1,0
839,58,3,73,79,46,6,0,0,2,1,1,0
840,96,47,63,34,71,11,0,0,2,1,1,0
841,33,58,83,13,17,39,0,0,2,1,1,0
842,37,20,9,66,81,98,0,0,2,1,1,0
843,97,37,91,60,6,29,0,0,2,1,1,0
844,31,0,89,93,54,38,0,0,2,1,1,0
845,92,4,48,95,33,29,0,0,2,1,1,0
846,51,83,69,39,66,0,0,0,2,1,1,0
847,57,54,60,1,30,78,0,0,2,1,1,0
848,55,85,71,24,3,22,0,0,2,1,1,0
849,64,43,38,69,90,90,0,0,2,1,1,0
850,72,29,51,52,7,91,0,0,2,1,1,0
851,10,67,92,15,35,10,0,0,2,1,1,0
852,30,57,32,86,59,67,0,0,2,0,1,0
853,18,8,57,66,65,47,0,0,2,0,1,0
854,4,23,68,15,97,31,0,0,2,0,1,0
855,99,63,70,11,75,24,0,0,2,0,2,0
856,32,46,63,42,0,4,0,0,0,0,2,0
857,4,25,47,78,76,2,1,0,0,0,2,0
858,50,86,74,76,98,49,1,0,0,0,2,0
859,84,20,96,20,58,56,1,0,0,0,2,0
860,32,89,4,72,29,39,1,0,0,0,2,0
861,81,72,40,40,81,34,1,0,0,0,2,0
862,85,54,23,12,23,57,1,0,0,0,2,0
863,2,87,24,36,93,18,1,0,0,0,2,0
864,79,46,32,78,15,49,1,0,0,0,2,0
865,54,32,97,38,76,77,1,0,0,0,2,0
866,94,14,28,75,99,30,1,2,0,0,2,0
867,87,33,26,83,67,91,1,2,0,0,2,0
868,52,8,95,99,27,43,1,2,0,0,2,0
869,23,82,15,81,60,12,1,2,0,0,2,2
870,84,57,34,49,84,78,1,2,0,0,2,2
871,32,23,98,96,1,38,1,2,0,0,2,2
872,76,16,3,97,14,65,1,2,0,0,2,2
873,24,18,11,53,10,76,1,2,0,0,2,2
874,23,65,14,56,36,99,1,2,0,0,2,2
875,6,43,45,3,73,72,2,2,0,0,2,2
876,40,9,75,91,27,75,2,2,0,0,2,2
877,93,80,77,83,99,82,2,2,0,0,2,2
878,50,28,40,84,25,97,2,2,0,0,2,2
879,97,81,4,10,50,17,2,2,0,0,2,2
880,26,66,46,11,23,15,2,2,0,0,2,2
881,89,1,39,13,92,44,2,2,0,0,2,2
882,59,63,52,3,86,19,2,2,0,0,2,2
883,88,3,17,97,97,90,2,2,0,0,2,2
884,43,77,71,94,95,7,2,2,0,0,2,2
885,56,21,70,17,31,58,2,2,0,0,2,2
886,7,41,5,68,94,38,2,2,0,0,2,2
887,54,32,92,33,40,72,2,2,0,0,2,2
888,96,30,16,59,29,48,2,2,0,0,2,2
889,34,21,88,33,11,20,2,2,0,0,2,2
890,39,41,27,5,19,27,2,2,0,0,2,2
891,15,14,26,66,33,42,2,2,0,0,2,2
892,73,75,37,63,94,41,2,2,0,0,2,2
893,10,99,54,61,95,78,2,2,0,0,2,2
894,32,71,96,80,41,3,2,2,0,0,2,2
895,4,3,82,90,17,79,2,2,0,0,2,2
896,56,28,54,65,12,86,2,2,0,0,2,2
897,36,83,26,9,27,94,2,2,0,0,2,2
898,76,96,59,36,51,46,2,2,0,0,2,2
899,50,98,66,44,26,32,2,2,0,0,2,2
900,95,66,28,29,6,43,2,2,0,0,2,2
901,79,98,99,95,16,3,2,2,0,0,2,2
902,18,96,30,73,89,25,2,2,0,0,2,2
903,78,50,2,26,11,89,2,2,0,0,2,2
904,37,96,42,72,9,41,2,2,0,0,2,2
905,31,69,45,67,83,91,2,2,0,0,2,2
906,13,6,93,41,26,64,2,2,0,0,2,2
907,83,60,74,99,4,9,2,2,0,0,2,2
908,81,96,20,79,32,30,0,2,0,0,2,2
909,89,74,5,10,85,98,0,2,0,2,2,2
910,5,58,41,4,83,42,0,2,0,2,2,2
911,45,7,42,82,22,68,0,2,0,2,2,2
912,43,46,97,4,72,12,0,2,0,2,2,2
913,48,87,29,11,28,56,0,2,0,2,2,2
914,69,96,4,81,68,14,0,2,0,2,2,2
915,21,26,87,93,92,36,0,2,0,2,2,2
916,88,25,64,23,34,12,0,2,0,2,2,2
917,33,63,93,76,86,68,0,2,0,2,2,2
918,46,70,88,98,49,37,0,2,0,2,2,2
919,26,48,34,72,90,8,0,2,0,2,2,2
920,53,93,53,82,68,74,0,2,0,2,2,2
921,65,21,27,6,74,55,0,2,0,2,2,2
922,12,49,24,11,9,12,0,2,1,2,2,2
923,27,19,52,77,70,80,0,2,1,2,1,2
924,66,40,30,42,87,78,0,2,1,2,1,2
925,15,81,49,5,90,51,0,2,1,2,1,2
926,50,80,85,95,88,65,0,2,1,2,1,2
927,83,92,17,59,63,60,0,2,1,2,1,2
928,34,45,80,49,36,15,0,2,1,2,1,2
929,1,55,88,62,79,46,0,2,1,2,1,2
930,47,52,90,66,33,36,0,2,1,2,1,2
931,0,75,77,8,16,93,0,2,1,2,1,2
932,90,92,65,33,56,25,0,2,1,2,1,2
933,60,61,18,9,48,58,0,2,1,2,1,2
934,54,68,8,70,78,34,0,2,1,2,1,2
935,65,24,9,72,1,69,0,2,1,2,1,2
936,53,64,92,98,49,93,0,1,1,2,1,2
937,43,4,39,46,35,17,0,1,1,2,1,2
938,96,51,29,19,80,66,0,1,1,2,0,2
939,16,42,28,65,19,54,0,1,1,2,0,2
940,36,51,10,51,14,10,0,1,1,2,0,2
941,39,69,34,42,23,98,0,1,1,2,0,1
942,86,38,19,44,25,58,0,1,1,2,0,1
943,8,47,91,36,3,91,0,1,1,2,0,1
944,85,32,50,82,82,29,0,1,1,2,0,1
945,77,45,93,58,33,87,0,1,1,2,0,1
946,15,71,15,61,87,23,0,1,1,2,0,1
947,11,23,50,93,83,92,0,1,1,2,0,1
948,72,97,39,26,74,15,0,1,1,2,0,1
949,70,73,85,88,41,65,0,1,1,2,0,1
950,19,62,7,59,74,40,0,1,1,0,0,1
951,44,39,93,21,94,41,0,1,1,0,0,1
952,85,85,70,9,23,51,0,1,1,0,0,1
953,60,54,23,12,81,17,0,1,1,0,0,1
954,0,67,29,98,31,44,0,1,1,0,0,1
955,60,4,7,22,17,16,0,1,1,0,0,1
956,87,95,74,48,51,98,0,1,1,0,0,1
957,54,41,58,89,36,59,0,1,1,0,0,1
958,96,26,99,12,10,32,0,1,1,0,0,1
959,19,25,68,39,5,63,0,1,1,0,0,1
960,36,59,37,80,1,77,0,1,1,0,0,1
961,14,65,51,3,6,54,0,1,1,0,0,1
962,49,97,43,58,0,15,0,1,1,0,0,1
963,62,49,36,38,56,9,0,1,1,0,0,1
964,21,95,40,27,37,95,0,1,1,0,0,1
965,68,41,50,69,8,18,0,1,1,0,0,1
966,38,95,61,32,9,0,0,1,1,0,0,1
967,53,24,15,39,38,24,0,1,1,0,0,1
968,99,51,99,21,14,36,0,1,1,1,0,1
969,73,81,75,98,89,29,0,1,1,1,0,1
970,53,57,42,60,75,89,0,1,1,1,0,1
971,47,91,94,44,77,16,0,1,1,1,0,1
972,34,69,45,19,66,52,0,1,1,1,0,1
973,43,83,94,64,10,25,0,1,1,1,0,1
974,1,33,34,84,96,69,0,1,0,1,0,1
975,22,44,36,40,79,36,0,1,0,1,0,1
976,86,30,86,97,55,37,0,1,0,1,0,1
977,80,20,44,69,8,26,0,1,0,1,0,1
978,8,18,77,17,93,28,0,1,0,1,0,1
979,80,79,0,53,68,65,0,1,0,1,0,1
980,23,51,38,72,97,31,0,1,0,1,0,1
981,69,46,40,82,88,74,0,1,0,1,0,1
982,25,0,8,23,91,15,0,1,0,1,0,1
983,81,29,2,57,39,4,2,1,0,1,0,1
984,56,10,10,78,80,60,2,1,0,1,0,1
985,29,12,11,56,5,76,2,1,0,1,0,1
986,26,87,70,49,79,92,2,1,0,1,0,1
987,35,73,81,93,34,76,2,2,0,1,0,1
988,25,44,77,77,28,74,2,2,0,1,0,1
989,48,84,9,99,48,26,2,2,0,1,0,1
990,62,78,86,17,89,89,2,2,0,1,0,1
991,4,19,93,94,19,30,2,2,0,1,0,1
992,18,10,38,2,32,88,2,2,0,1,0,1
993,38,50,63,51,99,92,2,2,0,1,0,1
994,75,71,83,61,3,77,2,2,0,1,0,1
995,88,35,15,30,45,48,2,2,0,1,0,1
996,38,5,4,42,68,72,2,2,0,1,0,1
997,40,74,40,64,81,30,2,2,0,1,0,1
998,10,88,90,73,0,89,2,2,0,1,0,2
999,9,27,98,5,33,42,2,2,0,1,0,2
1000,27,75,84,72,77,67,2,2,0,1,0,2
1001,48,41,87,78,67,84,2,2,0,1,2,2
1002,94,25,10,34,33,14,2,2,0,1,2,2
1003,52,46,75,70,75,64,2,2,0,1,2,2
1004,73,72,71,50,0,27,2,2,0,1,2,2
1005,42,22,92,11,73,84,2,2,0,1,2,2
1006,3,57,15,5,74,41,2,2,0,1,2,2
1007,64,44,89,75,27,94,2,2,0,1,2,2
1008,20,38,48,10,76,63,2,1,0,1,2,2
1009,10,51,72,83,6,31,2,1,0,1,2,2
1010,99,73,4,56,61,42,2,1,0,1,2,2
1011,38,22,34,73,84,38,2,1,0,1,2,2
1012,4,83,60,0,20,68,2,1,0,1,2,2
1013,38,91,41,82,95,71,2,1,0,1,2,2
1014,33,2,36,85,49,59,2,1,0,1,2,2
1015,32,1,12,65,14,2,2,1,0,1,2,2
1016,92,34,53,32,7,19,2,1,0,1,2,2
1017,61,32,69,93,83,13,2,1,0,1,2,2
1018,69,40,65,94,39,80,2,1,0,1,2,2
1019,9,92,77,6,9,61,2,1,0,1,2,2
1020,96,15,36,70,75,64,2,1,0,1,2,2
1021,39,28,49,51,56,23,2,1,1,1,1,2
1022,29,19,24,1,94,28,2,1,1,1,1,2
1023,40,1,79,36,5,49,2,1,1,1,1,2
1024,97,82,63,33,57,57,2,1,1,1,1,2
1025,99,16,17,9,26,29,2,1,1,1,1,2
1026,22,1,82,17,55,8,2,1,1,1,1,2
1027,85,6,55,72,35,77,2,1,1,1,1,2
1028,75,76,54,96,10,4,2,1,1,1,1,2
1029,76,51,67,82,30,25,2,1,1,1,1,2
1030,65,70,65,40,23,50,2,1,1,1,1,2
1031,64,31,1,96,4,5,2,1,1,1,1,2
1032,2,2,7,63,5,74,2,1,1,1,1,2
1033,5,82,65,25,68,82,2,1,1,1,1,2
1034,98,59,75,32,95,19,2,1,1,1,1,2
1035,48,74,19,50,30,47,2,1,1,1,1,2
1036,30,41,78,91,83,58,2,1,1,1,1,2
1037,93,78,25,52,69,78,2,1,1,1,1,2
1038,94,88,34,44,98,58,2,1,0,1,1,2
1039,58,64,12,55,23,67,2,1,0,2,1,2
1040,30,42,45,33,77,56,2,1,0,2,1,2
1041,98,17,35,41,32,54,2,1,0,2,1,2
1042,55,45,13,55,34,45,2,1,0,2,1,2
1043,34,80,14,50,30,41,2,1,0,2,1,2
1044,5,7,6,9,45,75,2,1,0,2,1,2
1045,8,94,31,75,15,71,2,1,0,2,1,2
1046,96,27,59,28,50,75,2,1,0,2,1,2
1047,17,61,95,95,11,56,2,1,0,2,1,2
1048,31,13,36,7,5,84,2,1,0,2,1,2
1049,57,21,75,61,7,85,2,1,0,2,1,2
1050,48,0,98,78,99,16,2,1,0,2,1,2
1051,47,89,39,16,95,17,2,1,0,2,1,2
1052,51,79,69,6,27,75,1,1,0,2,1,2
1053,95,38,31,14,50,94,1,1,0,2,1,2
1054,89,90,57,69,7,69,1,1,0,2,1,2
1055,25,53,82,66,91,24,1,1,0,2,1,2
1056,75,76,21,49,77,50,1,1,0,2,1,2
1057,30,51,76,81,21,62,1,2,0,2,1,2
1058,22,8,47,78,41,41,1,2,0,2,1,2
1059,19,28,49,92,82,42,1,2,2,2,1,0
1060,11,30,52,25,89,73,1,2,2,2,1,0
1061,14,41,13,10,32,89,1,2,2,2,1,0
1062,16,9,23,79,34,70,1,2,2,2,1,0
