,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,66,8,50,40,95,12,1,0,2,2,1,2
532,51,51,61,53,6,35,1,0,2,2,1,2
533,71,97,37,75,53,67,1,0,2,0,1,2
534,31,31,78,20,72,90,1,0,2,0,1,2
535,23,51,30,67,73,24,1,0,2,0,1,2
536,12,50,68,22,2,52,1,0,2,0,1,2
537,47,66,98,47,44,45,1,0,2,0,1,2
538,89,32,83,57,90,63,1,0,2,0,1,2
539,75,60,29,93,33,32,1,0,2,0,1,2
540,8,27,28,73,95,66,1,0,2,0,1,2
541,29,39,54,27,31,30,1,0,2,0,1,2
542,40,99,38,18,33,78,1,0,2,0,1,1
543,85,4,34,72,92,10,1,0,2,0,1,1
544,94,64,92,34,39,49,1,0,2,0,1,1
545,58,20,62,12,0,14,1,0,2,0,1,1
546,45,57,96,19,31,42,1,0,2,0,1,1
547,67,82,28,63,61,26,1,0,2,0,1,1
548,32,87,58,62,78,13,1,0,2,0,1,1
549,51,30,2,12,36,22,1,0,2,0,1,1
550,93,54,57,67,63,20,1,0,2,0,1,1
551,49,33,51,31,48,28,1,0,2,0,1,1
552,12,91,74,59,72,99,1,0,2,0,1,1
553,30,29,77,0,89,48,1,0,2,0,1,1
554,13,86,66,63,79,83,1,0,2,0,1,1
555,10,31,2,74,58,15,1,0,2,0,1,1
556,90,26,0,22,95,42,1,0,2,0,1,1
557,44,95,64,51,29,0,1,0,2,0,1,1
558,7,72,42,83,26,28,1,0,2,0,1,1
559,64,19,10,54,83,19,1,0,2,0,1,1
560,75,0,14,40,92,42,1,0,2,0,1,1
561,53,48,36,91,12,73,1,0,2,0,1,1
562,8,82,83,79,78,84,1,0,2,0,1,1
563,92,85,91,24,59,99,1,2,2,0,1,1
564,28,26,42,35,48,93,1,2,2,0,1,1
565,83,41,86,10,81,51,1,2,2,0,1,1
566,68,4,62,5,30,20,1,2,2,0,1,1
567,44,86,10,45,81,27,1,2,0,0,1,1
568,97,90,79,30,29,98,1,2,0,0,1,1
569,27,57,10,67,80,12,1,2,0,0,1,1
570,23,47,82,80,82,81,1,2,0,0,1,1
571,70,66,76,65,65,97,1,2,0,0,1,1
572,99,68,32,46,4,36,1,2,0,0,1,1
573,48,38,26,55,77,46,1,2,0,0,1,1
574,8,72,0,34,0,53,1,2,0,0,1,1
575,77,96,7,9,42,35,1,2,0,0,1,1
576,2,0,4,86,74,30,1,2,0,0,1,1
577,92,58,27,41,73,0,1,2,0,0,1,1
578,35,10,74,33,28,53,1,2,0,0,1,1
579,66,26,33,4,52,28,1,2,0,2,1,1
580,74,5,72,91,0,6,1,2,0,2,1,1
581,31,34,50,12,72,52,1,2,0,2,1,1
582,89,70,92,17,11,3,1,2,0,2,1,1
583,13,60,40,11,29,5,1,2,0,2,1,1
584,47,97,51,10,76,59,1,2,0,2,1,1
585,5,35,4,70,77,13,1,2,0,2,1,1
586,34,92,58,79,55,7,1,2,0,2,1,1
587,84,40,34,23,24,71,1,2,0,2,1,1
588,15,47,31,13,26,43,1,2,0,2,0,1
589,74,44,82,3,83,31,1,2,0,2,0,1
590,49,71,44,36,8,44,1,2,0,2,0,1
591,92,81,45,43,51,71,1,2,0,2,0,1
592,50,92,77,63,53,22,1,2,0,2,0,1
593,93,76,55,57,38,2,1,2,0,2,0,1
594,80,17,70,28,94,54,1,2,0,2,0,1
595,82,50,66,21,30,41,1,2,0,2,0,1
596,34,94,25,35,43,48,1,2,0,2,0,1
597,23,83,34,53,22,33,1,2,0,2,0,1
598,98,56,0,2,36,84,1,2,0,2,0,1
599,59,66,4,25,97,25,1,2,0,2,0,1
600,12,57,33,51,50,60,1,2,0,2,0,1
601,27,16,99,2,48,44,2,2,0,2,0,1
602,29,80,38,38,6,24,2,2,0,2,0,1
603,82,40,13,8,40,33,2,2,0,2,0,1
604,81,33,8,67,26,64,2,2,0,2,0,1
605,9,77,27,7,37,50,2,2,0,2,0,1
606,85,58,42,55,87,98,2,2,0,2,0,1
607,37,82,4,63,79,18,2,2,0,2,0,1
608,44,64,93,44,35,83,2,2,0,2,0,1
609,82,96,0,45,97,82,2,2,0,2,0,2
610,25,75,57,56,82,85,2,2,0,2,0,2
611,49,34,98,74,12,99,2,1,0,2,0,2
612,74,54,88,67,79,26,2,1,0,2,0,2
613,43,46,91,88,74,97,2,1,0,2,0,2
614,63,61,69,57,50,96,2,1,0,1,0,2
615,34,41,10,48,6,70,2,1,0,1,0,2
616,74,79,74,81,51,22,2,1,0,1,1,2
617,52,25,93,43,13,0,2,1,0,1,1,2
618,57,69,30,32,97,18,2,1,0,1,1,2
619,31,84,20,27,89,46,2,1,0,1,1,2
620,29,59,0,7,4,49,2,1,0,1,1,2
621,49,57,25,57,68,2,2,1,1,1,1,2
622,57,16,75,56,39,26,2,1,1,1,1,2
623,99,48,16,93,3,9,2,1,1,1,1,2
624,58,17,53,73,6,93,2,1,1,1,1,2
625,25,10,30,43,81,55,2,1,1,1,1,2
626,83,72,22,62,94,18,2,1,1,1,1,2
627,4,4,21,92,13,23,2,1,1,1,1,2
628,75,83,31,0,41,4,2,1,1,1,1,2
629,14,12,44,50,70,39,2,1,1,1,1,2
630,3,88,24,51,24,17,2,1,1,1,1,2
631,59,74,85,82,96,8,2,1,1,1,1,2
632,24,75,95,58,86,68,2,1,1,1,1,2
633,14,9,50,89,91,9,2,1,1,1,1,2
634,6,60,4,62,88,38,2,1,1,1,1,2
635,58,20,93,17,81,30,2,1,1,1,1,2
636,35,9,65,8,53,78,2,1,1,1,1,2
637,79,74,14,74,51,69,2,1,1,1,1,2
638,91,68,35,63,33,44,2,1,1,1,1,2
639,0,44,67,23,31,12,2,1,1,1,1,2
640,13,71,87,27,33,27,2,1,1,1,1,2
641,44,7,3,61,5,34,2,1,1,1,1,2
642,96,71,16,81,70,57,2,1,1,1,1,2
643,78,98,11,61,42,58,2,1,1,1,1,2
644,27,69,95,11,2,42,2,1,1,1,1,2
645,49,42,36,51,48,91,2,1,1,1,1,2
646,48,3,12,52,7,48,2,1,1,1,1,2
647,35,30,38,65,82,75,2,1,1,1,1,2
648,51,93,1,34,94,96,2,1,1,1,1,2
649,79,49,15,69,44,66,2,1,1,1,1,2
650,91,20,40,79,10,47,2,2,1,1,1,2
651,42,33,7,58,87,60,2,2,1,1,1,2
652,85,13,83,75,73,50,2,2,1,1,1,2
653,36,12,57,96,21,36,2,2,1,1,1,0
654,99,7,29,7,83,66,2,2,1,1,1,0
655,71,86,74,47,44,21,2,2,1,2,1,0
656,63,14,96,36,20,82,2,2,1,2,0,0
657,66,71,2,84,37,92,2,2,1,2,0,0
658,64,97,14,98,75,21,2,2,1,2,0,0
659,94,11,54,52,93,54,2,2,1,2,0,0
660,20,94,11,88,87,6,2,2,1,2,0,0
661,0,27,13,36,89,10,2,2,1,2,0,0
662,89,11,74,5,8,18,2,2,1,2,0,0
663,65,10,55,65,15,84,2,2,1,2,0,0
664,1,38,58,64,24,13,2,2,1,2,0,0
665,73,9,12,22,29,54,0,2,1,2,0,0
666,69,17,88,50,91,89,0,2,1,2,0,0
667,47,8,27,85,1,97,0,2,1,2,0,0
668,38,92,66,92,84,34,0,2,1,2,0,0
669,93,25,7,46,85,52,0,2,1,2,0,0
670,30,11,71,96,6,62,0,2,1,2,0,0
671,21,28,18,20,56,19,0,2,1,2,0,0
672,36,18,48,69,4,82,0,2,1,2,0,0
673,48,92,39,10,42,65,0,2,1,2,0,0
674,89,54,54,98,8,84,0,2,1,2,0,0
675,72,83,91,81,71,28,0,2,1,2,2,0
676,68,59,8,73,83,22,0,2,1,2,2,0
677,94,77,1,22,68,40,0,2,1,2,2,0
678,5,55,15,69,3,26,0,2,1,2,2,0
679,88,20,55,61,12,95,0,2,1,2,2,0
680,22,8,60,6,91,77,0,2,1,2,2,0
681,99,76,25,32,72,14,0,2,0,2,2,0
682,82,5,81,59,7,71,0,2,0,2,2,0
683,72,71,37,14,24,13,0,2,0,2,2,0
684,64,23,46,64,0,7,0,2,0,2,2,0
685,23,72,54,30,90,80,0,2,0,2,2,0
686,13,52,29,80,67,60,0,2,0,2,2,0
687,91,44,48,62,87,37,0,2,0,2,2,0
688,78,95,2,98,66,78,0,2,0,2,2,0
689,10,99,3,37,65,27,0,2,0,2,2,0
690,80,95,4,75,92,70,0,2,0,2,2,0
691,26,16,56,17,29,54,0,2,0,2,2,0
692,57,57,54,83,33,32,0,2,0,2,2,0
693,78,42,3,51,57,55,0,0,0,2,2,0
694,80,93,26,24,63,44,0,0,0,2,2,0
695,87,36,40,43,82,5,0,0,0,2,2,1
696,95,58,6,75,47,62,0,0,0,2,2,1
697,22,52,26,70,95,19,0,0,0,2,2,1
698,63,26,48,23,47,29,0,0,0,2,2,1
699,41,34,29,76,95,38,0,0,0,2,2,1
700,80,91,48,89,70,13,0,0,0,2,2,1
701,85,73,79,39,52,29,0,0,0,2,2,1
702,51,3,69,2,73,21,0,0,0,2,2,1
703,67,56,90,73,58,90,0,0,0,2,2,1
704,75,55,36,30,9,96,0,0,0,2,2,1
705,55,44,13,93,17,16,0,0,0,2,2,1
706,4,62,29,84,82,80,0,0,0,2,2,1
707,64,88,42,65,9,16,0,0,0,2,2,1
708,24,3,7,36,15,24,0,0,0,2,2,1
709,98,33,6,11,32,1,0,0,0,2,2,1
710,5,8,64,46,1,54,0,0,0,2,2,1
711,0,85,59,41,5,35,0,0,0,2,2,1
712,45,51,52,18,92,48,0,0,0,2,2,1
713,96,28,47,52,51,37,0,0,0,2,2,1
714,13,3,4,62,9,79,0,0,0,2,2,1
715,2,2,99,93,41,36,0,0,0,2,2,1
716,59,38,96,44,5,70,0,0,0,2,2,1
717,87,4,20,4,76,34,0,0,0,2,2,1
718,68,84,66,67,96,36,0,0,0,2,2,1
719,5,61,70,35,47,40,0,0,0,2,2,1
720,80,15,96,62,82,89,0,0,0,2,2,1
721,12,71,1,33,10,13,0,0,0,2,0,1
722,99,76,10,28,40,38,0,0,0,2,0,1
723,76,77,61,99,80,84,0,0,0,2,0,1
724,20,54,80,41,13,59,0,0,0,2,0,1
725,72,63,46,51,20,4,0,0,0,2,0,1
726,0,75,39,4,6,5,0,0,0,1,0,1
727,7,16,33,93,28,48,0,0,0,1,0,1
728,40,47,84,49,64,46,0,0,0,1,0,1
729,72,71,67,12,90,74,0,0,0,1,0,1
730,56,55,13,38,97,81,0,0,0,1,0,1
731,49,85,59,11,82,30,0,0,0,1,0,1
732,96,4,73,92,22,38,0,0,0,1,0,1
733,93,14,14,57,62,70,2,0,0,1,0,1
734,11,92,12,49,16,25,2,0,0,1,0,1
735,77,58,5,63,4,41,2,0,0,1,0,1
736,54,2,56,38,53,93,2,0,0,1,0,1
737,7,25,16,51,84,76,2,0,0,1,0,1
738,23,73,24,65,18,9,2,0,0,1,0,1
739,70,85,71,84,69,42,2,0,0,1,0,1
740,12,22,7,38,81,49,2,0,0,1,0,1
741,60,67,19,79,89,61,2,0,0,1,0,1
742,40,99,12,2,80,67,2,0,0,1,0,1
743,53,39,57,12,42,62,2,0,0,1,0,1
744,42,86,84,1,83,89,2,0,0,1,0,1
745,21,50,96,79,52,4,2,0,0,1,0,1
746,27,23,69,97,85,58,2,0,0,1,0,1
747,25,25,22,81,17,22,2,0,2,1,0,1
748,33,68,41,48,18,49,2,0,2,1,0,1
749,8,84,3,50,72,80,2,0,2,1,0,1
750,53,78,78,68,22,33,2,0,2,1,0,1
751,22,89,54,50,80,75,2,0,2,1,0,1
752,19,61,87,74,26,96,2,1,2,1,0,1
753,20,76,3,64,2,85,2,1,2,1,0,1
754,52,20,11,88,96,40,2,1,2,1,0,1
755,79,51,41,32,68,31,2,1,2,1,0,1
756,38,92,7,42,76,74,2,1,2,1,0,1
757,68,65,66,44,84,82,2,1,2,1,0,1
758,52,45,37,50,80,32,2,1,2,1,0,1
759,0,18,30,18,48,36,2,1,2,1,0,1
760,75,42,19,87,31,81,2,1,2,1,0,1
761,19,29,21,99,54,35,2,1,2,1,0,1
762,74,1,89,69,52,51,2,1,2,1,0,1
763,69,45,45,94,80,62,2,1,2,1,0,1
764,77,85,8,29,61,46,2,1,2,1,0,1
765,71,77,72,35,29,7,2,1,2,1,0,1
766,91,26,50,77,30,69,2,1,2,1,0,1
767,90,81,78,39,16,17,2,1,2,1,0,1
768,64,61,34,54,44,63,2,1,2,2,0,0
769,30,64,37,7,29,35,2,1,2,2,2,0
770,80,34,27,57,34,78,2,1,2,2,2,0
771,18,65,88,51,58,53,2,1,2,2,2,0
772,55,94,73,0,70,70,2,1,2,2,2,0
773,65,25,53,39,49,20,2,1,2,2,2,0
774,67,91,44,43,12,65,2,1,2,2,2,0
775,11,4,85,78,6,80,2,1,2,2,2,0
776,74,5,75,51,82,41,2,1,2,2,2,0
777,72,45,53,5,1,64,2,1,2,2,2,0
778,95,75,38,61,80,54,2,1,2,2,2,0
779,94,74,56,23,94,27,2,1,2,2,2,0
780,52,2,25,59,61,42,2,1,2,2,2,0
781,12,29,13,3,56,83,2,1,2,2,2,0
782,29,36,4,97,12,94,2,1,2,2,2,0
783,32,91,60,90,16,54,2,1,2,2,2,0
784,90,76,2,6,78,83,2,1,2,2,2,0
785,77,86,54,69,18,95,2,1,2,2,2,0
786,71,59,7,15,68,23,2,1,2,2,2,0
787,93,36,49,2,3,94,2,1,2,2,2,0
788,39,30,52,17,57,49,2,1,2,2,2,0
789,95,91,6,34,72,94,2,1,2,2,2,0
790,75,14,60,66,95,22,2,1,2,2,2,0
791,71,69,65,73,43,12,2,1,2,2,2,0
792,99,13,86,20,20,46,2,1,1,2,2,0
793,31,5,4,92,37,50,2,1,1,2,2,0
794,42,51,31,54,41,90,2,1,1,2,2,0
795,1,23,35,5,73,98,2,1,1,2,2,0
796,41,47,4,53,99,33,2,1,1,2,2,0
797,71,50,59,90,52,3,2,1,1,2,2,0
798,70,89,1,0,35,15,2,1,1,2,2,0
799,46,9,73,89,59,29,2,1,1,2,2,0
800,99,27,89,32,16,13,2,1,1,2,2,2
801,13,80,5,89,57,56,2,1,1,2,2,2
802,89,90,72,90,2,41,2,1,1,2,2,2
803,61,96,19,46,66,90,2,1,1,2,2,2
804,11,88,4,59,27,60,2,1,1,2,2,2
805,1,59,53,81,88,96,2,1,1,2,2,2
806,95,0,75,31,49,75,0,1,1,2,2,2
807,33,15,70,6,2,86,0,1,1,2,2,2
808,37,70,28,41,21,60,0,1,1,2,2,2
809,1,74,22,36,45,37,0,0,1,2,2,2
810,15,24,51,90,35,19,0,0,1,2,2,2
811,3,85,28,23,56,54,0,0,1,2,2,2
812,46,38,65,44,38,83,0,0,1,2,2,2
813,54,64,59,91,88,82,0,0,1,2,2,2
814,34,69,97,60,19,16,0,0,1,2,2,2
815,41,57,34,33,84,57,0,0,1,2,2,2
816,88,47,62,9,29,56,0,0,1,2,2,2
817,85,31,37,41,6,44,0,0,1,2,2,2
818,40,60,50,59,17,68,0,0,1,2,2,2
819,47,81,45,15,28,99,0,0,1,2,2,2
820,35,50,38,57,78,32,0,0,1,2,2,2
821,40,75,31,66,3,42,0,0,1,2,2,2
822,22,10,32,13,17,54,0,0,1,2,2,2
823,2,5,85,65,8,26,0,0,1,2,2,2
824,56,39,65,81,65,30,0,0,1,2,2,2
825,39,42,73,8,54,72,0,0,1,2,2,2
826,51,15,54,21,78,20,0,0,1,2,2,2
827,7,61,66,8,58,43,0,1,1,2,2,2
828,22,27,9,28,73,42,0,1,1,2,2,2
829,75,32,96,22,27,26,0,1,1,2,2,2
830,72,28,66,47,16,5,0,1,1,2,2,2
831,51,91,95,17,56,47,0,1,1,2,2,2
832,69,72,21,37,62,77,0,1,1,2,2,2
833,31,67,72,76,89,78,0,1,1,2,2,2
834,69,8,16,26,40,7,0,1,1,2,2,2
835,16,76,15,99,59,11,0,1,1,2,2,2
836,72,73,25,79,52,7,0,1,1,2,0,2
837,75,99,36,42,90,35,0,1,1,2,0,2
838,69,39,80,22,97,3,0,1,1,2,0,2
839,13,88,94,98,35,88,0,1,1,2,0,2
840,24,11,1,11,57,74,0,1,1,2,0,2
841,45,55,2,15,14,51,0,1,1,0,0,2
842,20,20,39,89,88,92,0,1,1,0,0,2
843,10,5,9,97,43,29,0,1,1,0,0,2
844,15,20,80,96,22,89,0,1,1,0,0,2
845,84,46,60,80,29,9,0,1,1,0,0,2
846,77,31,84,52,20,77,0,1,1,0,0,2
847,23,70,1,24,81,18,0,1,1,0,0,2
848,92,76,4,99,73,73,0,1,1,0,0,2
849,43,44,2,88,4,68,0,1,1,0,0,2
850,41,80,94,38,80,88,0,1,1,0,0,2
851,61,0,64,97,13,31,0,1,1,0,0,2
852,83,18,15,59,9,72,0,1,1,0,0,2
853,82,80,45,55,51,57,0,1,1,0,0,2
854,46,16,14,6,26,61,0,1,1,0,0,2
855,4,46,86,24,8,19,0,1,1,0,0,2
856,99,11,62,49,24,61,0,1,1,0,0,2
857,75,55,77,29,49,76,0,1,1,0,0,2
858,43,85,70,35,97,63,0,1,1,0,0,2
859,19,24,89,3,19,39,0,1,1,0,0,2
860,60,51,63,88,76,50,0,1,1,0,0,2
861,17,27,75,73,3,55,0,1,2,0,0,2
862,23,12,72,43,91,4,0,1,2,0,0,2
863,24,54,22,49,15,18,2,1,2,0,0,2
864,96,75,48,66,17,11,2,1,2,0,0,2
865,47,12,28,24,81,29,2,1,2,0,0,1
866,36,52,77,16,82,48,2,1,2,1,0,1
867,30,34,86,41,96,46,2,1,2,1,0,1
868,49,20,58,91,69,81,2,1,2,1,0,1
869,60,28,22,10,96,36,2,1,2,1,0,1
870,19,7,12,15,57,82,2,1,2,1,0,1
871,64,71,60,77,91,5,2,1,2,1,0,1
872,36,12,20,21,38,3,2,1,2,1,2,1
873,16,38,28,34,43,59,2,1,2,1,2,1
874,67,43,86,21,76,32,2,1,2,1,2,1
875,30,64,68,65,89,83,2,1,2,1,2,1
876,95,81,8,24,45,16,2,1,2,1,2,1
877,93,72,67,27,43,1,2,1,2,1,2,1
878,74,47,76,59,87,76,2,1,2,1,2,1
879,6,66,70,61,47,54,2,1,2,1,2,1
880,94,62,12,56,9,12,2,1,2,1,2,1
881,8,99,27,46,78,1,2,1,2,1,2,1
882,96,81,10,16,77,41,2,1,2,1,2,1
883,35,88,80,13,34,76,2,1,2,1,2,1
884,24,77,84,5,99,4,2,1,2,1,2,1
885,43,29,86,72,53,42,2,0,2,1,2,1
886,1,38,91,91,41,0,2,0,2,1,2,1
887,4,78,79,24,72,37,2,0,2,1,2,1
888,34,1,70,12,19,43,2,0,2,1,2,1
889,19,38,12,92,61,37,2,0,2,1,2,1
890,93,50,83,12,67,55,2,0,2,1,2,1
891,47,78,98,22,95,91,2,0,2,1,2,1
892,9,22,92,76,13,6,1,0,2,1,2,1
893,60,3,9,90,9,47,1,0,2,1,2,1
894,77,92,33,43,1,8,1,0,2,1,2,1
895,9,19,66,85,47,45,1,0,2,1,2,1
896,35,54,71,74,44,61,1,0,2,1,2,1
897,76,40,13,68,86,96,1,0,2,1,2,1
898,31,93,2,54,43,1,1,0,2,1,2,1
899,54,18,39,48,41,31,1,0,2,1,2,1
900,73,89,97,39,57,20,1,0,2,1,2,1
901,34,41,27,32,26,28,1,0,2,1,2,1
902,92,50,30,54,72,4,1,0,2,1,2,1
903,35,63,5,84,97,94,1,0,2,1,2,1
904,92,18,29,36,72,23,1,0,2,1,2,1
905,37,6,52,86,18,66,1,0,2,1,2,1
906,97,16,49,14,54,65,1,0,2,1,2,1
907,60,54,26,46,55,10,1,2,2,1,2,1
908,61,24,30,33,62,96,1,2,2,1,1,1
909,2,1,88,57,38,87,1,2,2,1,1,1
910,93,95,77,85,24,5,1,2,2,1,1,1
911,35,25,65,9,66,85,1,2,2,1,1,1
912,49,37,19,1,75,32,1,2,2,1,1,1
913,76,45,56,9,34,66,1,2,2,1,1,1
914,72,10,98,13,64,86,1,2,2,1,1,1
915,89,70,18,15,60,6,1,2,2,1,1,1
916,75,33,80,90,96,25,1,2,2,1,1,1
917,35,22,96,33,98,48,1,2,0,0,1,1
918,59,68,17,73,68,59,1,2,0,0,1,2
919,20,7,97,88,90,18,1,2,0,0,1,2
920,51,63,49,59,72,43,1,2,0,0,1,2
921,26,44,64,11,51,72,1,2,0,0,1,2
922,94,96,55,44,26,28,1,1,0,0,1,2
923,38,72,37,78,54,65,1,1,0,0,1,2
924,55,2,98,15,50,78,1,1,0,0,1,2
925,75,13,45,31,1,9,1,1,0,0,1,2
926,21,91,85,79,57,8,1,1,0,0,1,2
927,31,61,18,75,12,63,1,1,0,0,1,2
928,9,71,42,42,86,81,1,1,0,0,1,2
929,76,68,96,95,4,60,1,1,0,0,2,2
930,6,15,15,54,90,88,1,1,0,0,2,2
931,12,70,1,38,8,89,1,1,0,0,2,2
932,27,67,26,75,19,48,1,1,0,0,2,2
933,90,69,6,49,11,80,1,1,0,0,2,2
934,85,51,89,54,33,85,1,1,0,0,2,2
935,71,11,14,9,78,51,1,1,0,0,2,2
936,89,35,35,12,54,81,1,1,0,0,2,2
937,37,78,86,56,67,17,1,1,0,0,2,2
938,39,6,8,8,59,9,1,1,0,1,2,2
939,6,0,2,37,92,33,1,1,0,1,2,2
940,95,89,28,86,43,68,1,1,0,1,2,2
941,77,92,21,36,0,21,1,1,0,1,2,2
942,90,68,89,68,40,36,1,1,0,1,2,2
943,35,89,49,53,25,90,1,1,0,1,2,2
944,97,60,63,20,82,49,1,1,0,1,2,2
945,90,66,41,97,83,3,1,1,0,1,2,2
946,32,33,63,58,89,38,1,1,0,1,2,2
947,81,58,38,18,57,68,1,1,0,1,2,2
948,9,64,63,0,90,83,1,1,0,1,2,2
949,51,63,15,33,38,46,1,1,0,1,2,2
950,22,62,26,97,32,27,1,1,0,1,2,2
951,77,6,76,65,56,54,1,1,0,1,2,2
952,57,5,38,45,99,84,1,1,0,1,2,2
953,70,71,73,55,56,21,1,2,0,1,2,2
954,17,31,21,72,32,37,1,2,0,0,2,2
955,45,87,63,30,71,91,1,2,0,0,2,2
956,83,59,9,34,40,26,1,2,0,0,2,2
957,69,38,45,43,91,37,1,2,0,0,2,2
958,34,80,25,40,90,45,1,2,0,0,2,2
959,40,33,8,95,4,37,1,2,1,0,2,2
960,5,61,40,15,37,75,1,2,1,0,2,2
961,58,36,99,18,42,73,1,2,1,0,2,2
962,24,49,35,40,95,28,1,2,1,0,2,2
963,45,46,73,71,54,11,1,2,1,0,2,2
964,90,68,45,60,36,87,1,2,1,0,2,2
965,79,59,30,57,72,65,0,2,1,0,2,2
966,3,70,97,71,84,4,0,2,1,0,2,2
967,99,84,78,48,31,20,0,2,1,0,2,2
968,71,93,77,69,87,44,0,2,1,0,2,2
969,80,66,3,56,8,8,0,2,1,0,2,2
970,23,40,60,91,84,49,0,2,1,0,2,2
971,46,55,31,90,32,90,0,2,1,0,2,2
972,30,42,23,77,60,77,0,2,1,0,2,2
973,1,18,93,91,3,22,0,2,1,0,2,2
974,39,9,7,15,61,20,0,2,1,0,2,2
975,61,91,35,16,96,53,0,2,1,0,2,2
976,48,5,40,53,98,93,0,2,1,0,2,2
977,35,10,56,73,37,18,0,2,1,0,2,2
978,38,88,14,51,58,15,0,2,1,0,2,2
979,0,17,71,21,54,85,0,2,1,0,2,2
980,4,66,24,26,76,25,0,2,1,0,2,2
981,43,88,13,47,53,47,0,2,1,0,2,2
982,27,36,33,9,66,50,0,2,1,0,2,2
983,97,56,19,88,82,32,0,2,1,0,2,2
984,24,22,74,33,98,37,0,2,1,0,2,2
985,83,28,23,7,32,95,2,2,1,0,2,2
986,75,78,75,70,30,16,2,2,1,0,2,2
987,53,53,19,56,45,61,2,2,1,0,2,2
988,45,88,4,48,69,69,2,2,1,0,2,2
989,23,33,43,73,94,10,2,2,1,0,2,2
990,88,85,71,13,50,44,2,2,1,0,2,0
991,37,49,4,41,93,31,2,1,1,0,0,0
992,59,54,83,23,23,51,2,1,1,0,0,0
993,13,88,73,15,8,41,2,1,1,0,0,0
994,48,72,71,92,64,96,2,1,1,0,0,0
995,59,71,85,29,42,70,2,1,1,0,0,0
996,14,65,77,16,2,98,2,1,1,0,0,0
997,96,36,10,76,14,41,2,1,1,0,0,0
998,93,31,90,4,98,3,2,1,1,0,0,0
999,76,35,81,93,3,26,2,1,1,0,0,0
1000,83,90,24,33,14,54,2,1,1,0,0,0
1001,81,52,10,29,33,91,2,1,1,0,0,0
1002,53,33,95,36,54,80,2,1,1,0,0,0
1003,67,25,29,91,68,83,2,1,1,0,0,0
1004,27,9,70,61,12,17,2,1,1,0,0,0
1005,39,84,46,10,20,14,2,1,1,0,0,0
1006,40,24,3,75,14,64,2,1,1,0,0,0
1007,68,41,6,93,41,43,1,1,1,0,0,0
1008,26,67,95,59,50,11,1,1,1,0,0,0
1009,94,29,91,70,92,39,1,1,1,0,0,0
1010,76,35,39,50,0,95,1,1,1,0,0,0
1011,81,5,14,95,63,74,1,1,1,0,0,0
1012,17,32,52,93,40,79,1,1,1,0,0,0
1013,57,12,34,77,13,24,1,1,1,0,0,0
1014,61,89,71,1,95,44,1,1,1,0,0,0
1015,31,0,9,6,39,36,1,0,1,0,0,0
1016,64,99,41,37,16,84,1,0,1,0,0,0
1017,44,27,28,28,37,93,1,0,1,0,0,0
1018,77,39,6,3,25,81,1,0,1,0,0,0
1019,91,44,67,32,91,53,1,0,1,0,0,0
1020,38,1,70,95,71,89,1,0,1,0,0,0
1021,39,48,95,25,60,81,1,0,1,1,0,0
1022,54,90,78,23,1,46,1,0,1,1,0,0
1023,72,30,45,96,0,35,1,0,1,1,0,0
1024,5,90,52,84,74,36,1,0,1,1,0,0
1025,14,43,4,24,37,13,1,0,1,1,0,0
1026,91,60,70,4,84,64,1,0,1,1,0,0
1027,78,12,90,86,21,69,1,0,1,1,0,0
1028,31,93,69,76,7,51,1,0,1,1,0,0
1029,83,42,81,54,27,39,1,0,2,1,0,0
1030,82,82,38,43,62,82,1,0,2,1,0,0
1031,45,17,18,85,12,73,1,0,2,1,0,0
1032,85,45,13,50,9,55,1,0,2,1,0,0
1033,78,78,97,32,63,71,1,0,2,1,0,0
1034,55,32,62,50,25,38,1,0,2,1,0,0
1035,38,15,48,81,81,57,1,0,2,1,0,0
1036,32,86,40,5,7,48,1,0,2,1,0,0
1037,69,80,44,63,0,43,1,0,2,1,0,0
1038,71,39,62,70,3,15,1,0,2,1,0,0
1039,31,30,7,56,39,90,1,0,2,1,0,0
1040,94,39,67,42,27,2,1,0,2,1,0,0
1041,90,21,93,72,64,52,1,0,2,1,0,0
1042,63,92,95,84,44,77,1,0,2,1,0,0
1043,73,71,5,71,32,17,2,0,2,1,0,0
1044,60,88,37,53,22,23,2,0,2,1,0,0
1045,64,7,57,75,72,65,2,0,2,1,0,0
1046,62,95,53,65,45,24,2,0,2,2,0,0
1047,26,39,42,67,87,80,2,0,2,2,0,0
1048,93,67,11,37,78,62,2,0,2,2,0,0
1049,84,13,25,7,0,63,2,0,2,2,0,1
1050,54,95,73,92,60,38,2,0,2,2,0,1
1051,13,88,13,64,44,89,2,1,2,2,0,1
1052,95,56,60,75,16,32,2,1,2,2,0,1
1053,23,4,44,76,17,14,2,1,2,2,2,1
1054,66,41,88,17,54,20,2,1,2,2,2,1
1055,89,80,75,92,87,9,2,1,2,2,2,1
1056,50,89,80,82,60,84,2,1,2,2,2,1
1057,1,48,50,10,79,88,2,1,2,2,2,1
1058,97,53,90,42,6,60,2,1,2,2,2,1
1059,40,11,36,50,49,34,2,1,2,2,2,1
1060,98,52,32,56,67,94,2,1,2,2,2,1
1061,29,32,58,41,64,41,2,1,2,2,2,1
1062,84,21,65,87,18,27,2,1,2,2,2,1
