,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,49,55,38,89,86,79,1,0,1,2,0,1
532,48,61,10,21,48,43,1,0,1,2,0,1
533,55,20,72,50,56,68,1,0,1,2,0,1
534,93,1,82,26,1,87,1,2,1,2,0,1
535,90,3,31,18,33,9,1,2,1,2,0,1
536,21,33,74,87,47,63,1,2,1,2,0,1
537,52,1,51,20,9,79,1,2,1,2,0,1
538,81,16,85,75,92,0,1,2,1,2,0,1
539,80,72,11,37,22,18,1,2,1,2,0,1
540,16,74,24,57,59,58,1,2,1,0,0,1
541,49,51,78,32,4,57,1,2,1,0,0,1
542,33,33,89,58,21,46,1,2,1,0,0,1
543,70,50,63,65,17,34,1,2,1,0,0,1
544,34,48,93,97,8,3,1,2,1,0,0,1
545,70,38,95,18,9,40,1,2,1,0,0,1
546,75,51,57,38,55,35,1,2,1,0,0,1
547,6,23,31,30,71,58,1,2,1,0,0,1
548,60,44,45,28,21,68,1,2,1,0,0,1
549,34,46,5,25,36,2,2,2,1,0,0,1
550,38,40,74,59,64,64,2,2,1,0,0,1
551,54,62,36,68,79,57,2,2,1,0,0,1
552,21,96,87,10,78,84,2,2,1,0,0,1
553,17,65,23,35,98,2,2,2,1,0,0,1
554,63,0,61,57,46,54,2,2,0,0,0,1
555,74,7,62,99,66,3,2,2,0,0,0,1
556,15,93,37,4,86,39,2,2,0,0,0,1
557,88,68,96,13,93,88,2,2,0,0,0,1
558,44,40,85,68,29,16,2,2,0,0,0,1
559,45,55,11,85,12,77,2,2,0,0,0,1
560,50,32,35,75,50,38,2,2,0,0,0,1
561,86,76,47,31,41,32,2,2,0,0,0,1
562,18,49,10,96,67,92,2,2,0,0,0,1
563,8,18,72,88,25,4,2,2,0,0,0,1
564,76,80,52,8,33,85,2,2,0,0,0,0
565,48,59,80,19,64,64,2,2,0,0,0,0
566,44,33,72,81,21,76,2,2,0,0,0,0
567,46,52,64,96,40,54,2,2,0,0,0,0
568,5,21,93,59,45,16,2,2,0,0,0,0
569,26,69,26,74,90,52,2,2,0,0,0,0
570,48,53,17,72,48,51,2,2,0,0,0,0
571,38,64,29,66,69,80,2,2,0,0,0,0
572,64,6,8,61,91,75,2,2,0,0,0,0
573,77,3,87,47,41,18,2,2,0,0,0,0
574,45,60,88,80,92,77,2,2,0,0,0,0
575,37,21,11,62,48,33,2,2,0,0,0,0
576,11,70,10,4,20,4,2,2,0,0,0,0
577,29,75,88,0,38,42,2,2,0,0,0,0
578,6,56,28,10,95,97,2,2,0,0,0,0
579,72,31,12,27,25,44,2,2,0,0,0,0
580,59,92,87,90,57,4,2,2,0,0,2,0
581,83,36,25,17,11,16,2,2,0,0,2,0
582,27,44,66,57,22,88,2,2,0,0,2,0
583,8,47,69,17,39,82,2,2,0,0,2,0
584,97,97,86,83,38,0,2,2,0,0,2,0
585,59,44,93,51,33,10,2,2,0,0,2,0
586,65,46,67,9,75,55,2,2,0,0,2,0
587,67,25,72,30,51,51,2,2,0,0,2,0
588,72,90,9,95,91,98,2,2,0,0,2,0
589,42,37,58,67,0,33,0,2,0,1,2,0
590,8,78,61,63,73,34,0,2,0,1,2,0
591,20,73,44,43,37,51,0,2,0,1,2,0
592,84,91,88,16,77,57,0,2,0,1,2,0
593,48,63,42,75,43,46,0,2,0,1,2,0
594,17,74,54,21,70,84,0,2,0,1,2,0
595,13,12,50,78,6,28,0,2,0,1,2,0
596,86,54,73,71,46,80,0,2,0,1,2,0
597,25,60,1,74,94,21,0,2,0,1,2,0
598,41,69,17,16,93,43,0,2,0,1,2,0
599,35,11,46,85,77,84,0,2,0,1,2,0
600,54,24,73,74,5,20,0,2,0,1,2,0
601,30,69,67,6,31,85,0,2,0,1,2,0
602,81,13,33,81,99,97,0,2,0,1,2,0
603,99,58,63,63,91,73,0,1,0,1,2,0
604,46,77,17,51,54,85,0,1,0,1,2,0
605,96,80,96,19,0,11,0,1,0,1,2,0
606,76,14,58,28,51,9,0,1,0,1,2,0
607,14,36,44,54,49,24,0,1,0,1,2,0
608,92,11,88,81,67,67,0,1,0,1,2,0
609,49,88,65,37,52,42,0,1,0,1,2,0
610,29,49,92,47,23,6,0,1,0,1,2,0
611,59,63,68,28,91,62,0,1,1,1,2,0
612,50,37,80,1,85,20,0,1,1,1,2,0
613,79,58,50,82,57,33,0,1,1,1,2,0
614,20,92,49,56,24,89,0,1,1,1,2,0
615,73,22,2,24,23,45,0,1,1,1,2,0
616,7,35,59,11,69,8,0,1,1,1,2,0
617,74,78,28,54,63,15,0,1,1,1,2,0
618,97,89,64,92,42,97,0,1,1,1,2,0
619,30,79,47,18,20,75,0,1,1,1,2,0
620,25,61,80,94,5,30,0,1,1,2,2,0
621,53,1,78,64,55,66,0,1,1,2,2,0
622,16,84,1,41,59,25,0,1,1,2,2,0
623,13,64,19,89,93,59,0,1,1,2,2,0
624,71,27,59,38,31,63,0,1,1,2,2,0
625,61,95,55,87,57,83,0,1,1,2,2,0
626,10,17,29,34,83,79,0,1,1,2,2,0
627,49,89,79,2,95,61,0,1,1,2,2,0
628,57,69,47,10,86,92,0,1,1,2,1,0
629,72,56,36,35,59,79,0,1,1,2,1,0
630,26,30,11,81,30,70,0,1,1,2,1,0
631,73,1,78,92,9,37,0,1,1,2,1,0
632,29,46,38,48,64,85,0,1,1,2,1,0
633,97,61,88,88,17,97,0,1,1,2,1,0
634,79,90,56,7,88,72,0,1,1,2,1,0
635,33,51,22,47,62,28,0,1,1,2,1,0
636,5,76,73,91,67,81,0,1,1,2,1,0
637,94,43,57,7,38,78,0,1,1,2,1,2
638,45,66,42,0,83,10,0,1,0,2,1,2
639,31,96,62,96,57,16,0,1,0,2,1,2
640,34,78,8,78,65,74,0,1,0,2,1,2
641,64,8,95,82,16,95,0,0,0,2,1,2
642,44,64,64,43,0,8,0,0,0,2,1,2
643,10,25,0,46,32,24,0,0,0,2,1,2
644,96,42,18,74,24,1,0,0,0,2,1,2
645,74,12,51,22,35,60,0,0,0,2,1,2
646,25,94,36,3,6,25,0,0,0,2,1,2
647,57,90,16,43,44,29,0,0,0,2,1,2
648,45,12,95,94,25,41,0,0,0,2,1,2
649,91,24,68,4,46,82,0,0,0,2,1,2
650,21,22,36,86,19,95,0,0,0,2,1,2
651,77,69,79,71,93,12,0,0,0,2,1,2
652,51,16,69,54,97,60,0,0,0,2,1,1
653,55,90,36,65,87,36,0,0,0,2,1,1
654,38,8,35,47,85,15,0,0,0,2,1,1
655,43,44,22,52,1,37,0,0,0,2,1,1
656,82,13,91,13,57,55,0,0,0,2,1,1
657,86,63,37,44,92,92,0,0,0,2,1,1
658,81,44,63,5,66,48,0,0,0,2,1,1
659,45,84,14,14,16,8,0,0,0,2,1,1
660,59,6,18,56,89,94,0,0,0,2,1,1
661,91,5,3,14,88,99,2,0,0,2,1,1
662,22,20,18,12,13,8,2,0,0,2,1,1
663,98,68,84,38,56,90,2,0,0,2,1,1
664,17,19,86,31,89,82,2,0,0,2,1,1
665,80,0,50,28,61,56,2,0,0,2,1,1
666,38,7,11,97,45,67,2,0,0,2,1,1
667,29,51,14,58,73,54,2,0,0,2,1,1
668,82,94,63,53,39,11,2,0,0,2,1,1
669,16,30,33,77,66,89,2,0,0,2,1,1
670,68,60,32,50,38,67,2,0,0,2,1,1
671,22,55,50,94,46,74,2,0,0,2,1,1
672,0,68,49,85,27,69,2,0,0,2,1,1
673,63,61,74,82,34,22,2,0,0,2,1,1
674,19,20,29,74,94,61,2,0,0,2,1,1
675,9,32,6,70,57,27,2,0,0,2,1,1
676,34,54,37,31,45,94,2,0,0,2,1,1
677,56,22,85,79,28,10,2,0,0,2,1,1
678,14,5,99,94,57,58,2,0,0,2,1,1
679,18,95,43,67,54,62,2,0,0,2,1,1
680,12,94,46,53,87,83,2,0,0,0,1,1
681,64,34,42,29,82,37,2,0,0,0,1,1
682,20,74,19,86,79,86,2,0,0,0,0,1
683,81,11,89,35,76,14,2,0,0,0,0,1
684,3,89,36,55,71,30,0,0,0,0,0,1
685,28,70,90,67,37,52,0,0,0,0,0,1
686,66,96,99,2,51,43,0,0,0,0,0,1
687,76,99,17,39,63,15,0,0,0,0,0,1
688,21,2,80,1,87,55,0,0,0,0,0,1
689,50,11,14,96,52,33,0,0,0,0,0,1
690,58,93,80,6,75,72,0,0,0,0,0,1
691,89,97,44,68,32,77,0,0,0,0,0,1
692,7,70,89,61,47,36,0,0,0,0,0,1
693,98,78,67,76,79,70,0,0,2,0,0,1
694,5,56,69,7,34,90,0,0,2,0,0,1
695,66,4,28,22,8,11,0,0,2,0,0,1
696,94,85,37,36,58,60,0,0,2,0,0,1
697,76,89,39,70,38,56,0,0,2,0,0,1
698,78,82,64,91,66,85,0,0,2,0,0,1
699,98,22,82,86,99,33,0,0,2,0,0,1
700,59,13,15,83,5,41,0,0,2,0,0,1
701,78,83,63,23,91,51,0,2,2,0,1,1
702,66,56,16,63,48,55,0,2,2,0,1,1
703,52,12,2,1,86,51,0,2,2,0,1,1
704,36,41,72,15,64,62,0,2,2,0,1,1
705,42,30,27,52,69,98,0,2,2,0,1,1
706,6,75,60,21,65,32,0,2,2,0,1,1
707,58,42,11,93,99,79,0,2,2,0,1,1
708,7,2,81,0,16,94,0,2,2,0,1,1
709,94,28,77,38,97,30,0,2,0,0,1,1
710,61,16,54,72,14,68,0,2,0,0,1,1
711,96,80,62,70,57,60,0,2,0,0,1,2
712,57,4,25,24,76,28,0,2,0,0,1,2
713,24,3,66,38,58,12,0,2,0,0,1,2
714,33,47,75,29,48,3,0,2,0,0,1,2
715,89,80,39,45,31,41,0,2,0,0,1,2
716,75,68,1,18,11,77,0,2,0,0,1,2
717,90,71,64,80,16,7,0,2,0,1,1,2
718,72,8,82,77,8,0,0,2,0,1,1,2
719,54,70,11,66,36,94,0,2,0,1,1,2
720,4,42,3,91,72,95,0,2,0,1,1,2
721,3,76,85,48,57,9,0,2,0,1,1,2
722,78,38,98,97,49,82,0,2,0,1,1,2
723,80,66,88,51,83,88,0,2,0,1,1,2
724,37,84,43,6,58,28,0,2,0,1,1,2
725,35,67,79,25,78,6,0,2,0,1,1,2
726,70,70,20,59,92,70,0,2,0,1,1,2
727,47,36,33,90,20,18,0,2,0,1,1,2
728,14,62,43,23,47,69,0,2,0,1,1,2
729,84,34,94,60,96,24,0,2,0,1,1,2
730,83,11,73,59,94,87,0,2,0,1,1,2
731,63,3,38,74,77,85,0,2,0,1,1,2
732,74,30,25,45,74,78,0,2,0,1,1,2
733,92,64,96,72,58,13,0,2,0,1,1,2
734,23,84,84,66,74,16,0,2,0,1,1,2
735,6,3,46,30,70,1,0,2,0,1,1,2
736,1,61,15,35,9,44,0,2,0,1,1,2
737,28,92,20,12,29,85,0,2,2,1,1,2
738,33,6,91,80,90,56,0,2,2,1,1,2
739,20,87,89,38,83,16,0,2,2,1,1,2
740,34,25,80,90,3,90,0,2,2,1,1,2
741,61,75,1,1,31,98,0,2,2,1,1,2
742,2,57,14,12,65,59,0,2,2,1,1,2
743,13,81,27,11,80,43,0,0,2,1,1,2
744,73,59,90,82,7,24,0,0,2,1,1,2
745,45,74,93,75,16,17,0,0,2,1,1,2
746,84,76,71,60,36,70,0,0,2,1,1,2
747,59,57,47,63,47,4,0,0,2,1,1,2
748,63,77,88,82,14,53,0,0,2,1,1,2
749,72,83,84,19,48,96,0,0,2,1,1,2
750,5,28,52,23,34,76,0,0,2,0,1,2
751,38,43,83,49,54,44,0,0,2,0,1,2
752,40,27,30,55,6,88,0,0,2,0,1,2
753,99,9,92,58,9,71,0,0,2,0,1,2
754,30,55,56,7,26,13,0,0,2,0,1,2
755,74,53,65,26,52,9,0,0,2,0,1,2
756,83,96,48,96,91,26,0,0,2,0,1,2
757,81,92,15,10,96,4,0,0,2,0,1,2
758,72,18,23,14,68,9,2,0,2,0,1,2
759,41,8,25,92,1,36,2,0,2,0,1,2
760,65,63,5,21,25,56,2,0,2,0,1,2
761,1,93,98,7,22,26,2,0,2,0,1,2
762,45,47,65,33,21,93,2,0,2,0,1,2
763,8,65,50,60,45,65,2,0,2,0,1,2
764,11,67,80,38,97,32,2,0,2,0,1,2
765,97,42,37,50,65,41,2,0,2,0,0,2
766,67,88,35,52,30,53,2,0,2,0,0,2
767,73,79,94,78,29,65,2,0,2,0,0,2
768,88,38,55,31,97,68,2,0,2,2,0,2
769,36,10,92,73,25,38,2,0,2,2,0,2
770,15,0,28,77,58,86,2,2,2,2,0,2
771,32,39,57,8,47,36,2,2,2,2,0,2
772,10,74,6,64,2,54,2,2,2,2,0,0
773,62,1,89,93,69,30,2,2,1,2,0,0
774,21,49,77,32,90,53,2,2,1,2,0,0
775,90,56,52,21,41,1,2,2,1,2,0,0
776,18,83,45,13,78,88,2,2,1,2,0,0
777,45,82,36,53,99,6,2,2,1,2,0,0
778,16,71,7,27,59,0,2,2,1,2,0,0
779,10,43,69,57,86,94,2,2,1,2,0,0
780,29,89,81,74,2,1,2,2,1,2,0,0
781,43,31,73,69,46,42,2,2,1,2,0,0
782,66,67,78,31,1,47,2,2,1,2,0,0
783,64,38,97,18,74,7,2,2,1,2,0,0
784,78,91,17,8,9,28,2,2,1,2,0,0
785,47,61,39,62,36,26,2,2,1,2,0,0
786,40,95,90,6,6,18,2,2,1,2,0,0
787,84,12,69,67,91,24,2,2,1,2,0,0
788,35,54,13,49,89,32,2,2,1,2,0,0
789,99,64,60,40,81,66,2,2,1,2,0,0
790,57,62,47,53,88,13,2,2,1,2,0,0
791,16,92,37,34,33,69,2,2,1,2,0,0
792,7,51,8,95,26,82,2,2,1,2,0,0
793,79,98,50,56,55,74,2,2,1,2,0,0
794,75,9,15,33,42,21,2,2,1,2,0,0
795,20,56,23,46,37,64,2,2,1,1,0,0
796,8,85,92,12,89,59,2,1,1,1,0,0
797,49,57,40,26,13,76,2,1,1,1,0,0
798,28,66,47,4,98,4,2,1,1,1,0,0
799,3,4,40,10,91,95,2,1,1,1,0,0
800,32,73,60,24,6,3,2,1,1,1,0,0
801,78,51,9,84,53,26,2,1,1,1,0,0
802,56,36,80,39,31,63,2,1,1,1,0,0
803,38,42,82,19,25,21,2,1,1,1,0,0
804,59,77,84,48,33,89,2,1,0,1,0,0
805,9,1,28,15,80,16,2,1,0,1,0,0
806,37,91,48,0,50,65,2,1,0,1,0,0
807,13,15,14,45,25,39,2,1,0,1,0,1
808,60,82,37,23,16,45,2,1,0,1,0,1
809,17,24,53,27,83,66,2,1,0,1,0,1
810,29,77,83,86,3,57,2,1,0,1,0,1
811,11,18,74,45,72,88,2,1,0,0,0,1
812,13,96,6,63,79,21,2,1,0,0,0,1
813,5,66,93,14,98,12,2,1,0,0,0,1
814,1,7,28,81,95,99,2,1,0,0,0,1
815,95,74,7,20,48,60,2,1,0,0,0,1
816,98,53,73,67,13,36,2,1,0,0,0,1
817,40,1,9,74,60,14,2,1,0,0,0,1
818,41,96,37,29,42,57,2,1,0,0,0,1
819,60,54,16,23,12,52,2,1,0,0,0,1
820,40,32,83,9,39,45,2,1,0,0,0,1
821,89,94,79,65,48,88,2,1,0,0,0,1
822,18,70,2,4,46,72,2,1,0,0,0,1
823,99,25,23,0,56,19,2,1,0,0,0,1
824,55,57,28,8,35,7,2,1,0,0,0,1
825,23,47,12,51,44,55,2,1,0,0,0,1
826,14,87,22,26,74,39,2,1,0,2,0,1
827,75,41,3,6,62,71,2,1,0,2,0,1
828,5,16,47,64,22,66,2,1,0,2,0,1
829,88,4,13,0,61,93,1,1,0,2,1,1
830,30,63,78,53,26,68,1,1,0,2,1,1
831,7,18,79,45,15,46,1,1,0,2,1,1
832,99,91,3,32,87,73,1,1,0,2,1,1
833,50,50,51,50,27,98,1,1,0,2,1,1
834,73,61,67,63,24,27,1,1,0,2,1,1
835,89,89,39,84,69,3,1,1,0,2,1,1
836,54,64,35,11,14,20,1,1,0,2,1,1
837,30,38,8,46,19,88,1,2,0,2,1,1
838,64,86,11,92,53,28,1,2,0,2,1,1
839,87,22,62,59,19,70,1,2,0,2,1,1
840,78,92,40,42,97,93,1,2,0,2,1,1
841,57,18,79,54,67,8,1,2,0,2,1,1
842,20,43,11,16,46,98,1,2,0,2,1,1
843,78,74,90,95,29,93,1,2,0,2,1,1
844,15,96,73,19,73,55,1,2,0,2,1,1
845,84,61,53,94,21,16,1,2,0,2,1,1
846,23,94,56,48,52,73,1,2,0,2,1,1
847,14,86,77,26,14,27,1,2,0,2,1,1
848,48,44,94,58,62,63,1,2,0,2,1,1
849,61,69,83,36,20,5,1,2,0,2,1,1
850,69,53,46,20,57,97,1,2,0,2,1,1
851,79,52,71,26,32,3,1,2,0,2,1,1
852,1,84,67,81,29,26,1,2,0,2,2,1
853,5,73,5,20,15,6,1,2,0,2,2,1
854,53,71,55,88,47,51,1,2,0,2,2,1
855,8,52,20,17,70,45,1,2,2,2,2,1
856,20,83,47,30,72,77,1,2,2,2,2,0
857,49,81,44,94,36,81,2,2,2,2,2,0
858,56,27,75,77,19,22,2,2,2,2,2,0
859,81,68,81,87,45,7,2,2,2,2,2,0
860,23,46,33,54,67,78,2,2,2,2,2,0
861,21,9,25,76,86,27,2,2,2,2,2,0
862,19,51,24,49,95,81,2,2,2,2,2,0
863,49,10,67,32,27,9,2,2,2,2,2,0
864,60,58,13,88,22,48,2,1,2,2,2,0
865,5,87,7,6,5,12,2,1,2,2,2,0
866,2,43,19,84,44,59,2,1,2,2,2,0
867,16,74,33,86,9,61,2,1,2,2,2,0
868,63,26,31,41,56,57,2,1,2,2,2,0
869,64,66,65,11,65,22,2,1,2,2,2,0
870,51,67,23,28,61,26,2,1,2,2,2,0
871,83,4,80,72,35,12,2,1,2,2,2,0
872,53,68,91,71,70,84,2,1,2,2,2,0
873,8,12,29,90,60,45,2,1,2,2,2,0
874,42,87,34,74,36,65,2,1,2,0,2,0
875,96,55,90,25,83,32,2,1,2,0,2,0
876,58,66,30,6,72,82,2,1,2,0,2,0
877,15,40,60,48,57,23,2,1,2,0,2,0
878,91,4,21,10,12,77,2,1,2,0,2,0
879,23,33,27,77,52,10,2,1,2,0,2,0
880,54,41,40,71,89,27,2,1,2,0,2,0
881,27,88,69,7,98,14,2,1,2,0,2,0
882,47,70,16,1,29,19,2,1,2,0,2,0
883,86,1,76,46,59,70,2,1,2,0,2,0
884,82,75,13,54,96,19,2,1,2,0,2,0
885,24,7,33,48,14,92,2,1,2,0,2,0
886,55,87,12,81,40,28,2,1,2,0,2,1
887,96,75,26,40,37,54,2,1,2,0,2,1
888,89,20,93,75,79,74,2,1,2,0,2,1
889,34,10,59,78,0,33,2,1,2,0,2,1
890,95,93,68,39,55,44,2,1,2,0,2,1
891,35,64,63,91,8,8,2,1,2,0,2,1
892,95,44,88,57,34,38,2,1,2,0,2,1
893,43,23,45,46,92,22,2,1,2,0,2,1
894,32,41,29,31,46,4,2,1,2,0,2,1
895,5,38,2,18,4,54,2,1,2,0,2,1
896,34,70,39,17,44,91,2,1,2,0,2,1
897,33,0,40,42,97,83,2,1,2,0,2,1
898,89,69,4,35,73,3,0,1,2,0,2,1
899,37,3,85,20,81,83,0,1,2,0,2,1
900,41,2,90,35,90,54,0,1,2,0,2,1
901,53,98,80,12,8,23,0,1,2,0,2,1
902,82,23,14,26,20,78,0,1,2,0,1,1
903,51,36,70,2,3,15,0,1,2,0,1,1
904,64,88,22,43,35,38,0,1,2,0,1,1
905,49,85,41,37,96,42,0,1,2,0,1,1
906,12,56,56,4,65,96,0,1,2,0,1,1
907,30,29,44,16,92,58,0,1,2,0,1,1
908,63,10,98,91,46,43,0,1,2,0,1,1
909,10,5,89,54,6,4,0,1,2,0,1,1
910,47,58,96,50,87,74,0,1,2,0,1,1
911,4,53,91,76,44,83,0,1,2,0,1,1
912,38,51,85,65,85,31,0,1,2,0,1,1
913,52,95,11,1,54,26,0,1,2,0,1,1
914,66,10,35,72,44,31,0,0,2,0,1,1
915,40,42,69,82,79,69,0,0,2,0,1,1
916,4,86,86,0,26,94,0,0,1,0,1,1
917,74,54,47,26,4,26,0,0,1,0,1,1
918,63,13,70,25,7,7,0,0,1,0,1,1
919,78,51,8,13,28,13,0,0,1,0,1,1
920,52,93,50,75,23,24,0,0,1,0,1,1
921,85,4,64,39,50,19,0,0,1,0,1,1
922,89,87,3,33,2,6,0,0,1,0,1,1
923,73,95,20,6,30,35,0,0,1,0,1,1
924,13,14,56,25,21,31,0,0,1,0,1,1
925,55,83,33,73,5,69,0,0,1,0,1,1
926,24,78,90,57,4,21,0,0,1,0,1,1
927,16,76,3,75,46,74,0,0,1,0,1,1
928,21,27,9,32,43,34,0,0,1,0,1,1
929,13,76,36,71,3,97,0,0,1,0,1,1
930,54,79,33,66,22,25,0,0,1,0,1,1
931,2,29,87,92,76,66,0,0,1,0,1,1
932,30,67,78,4,55,47,0,0,1,0,1,1
933,89,47,86,5,50,68,0,0,1,0,1,1
934,15,84,64,97,14,30,0,0,1,0,1,1
935,33,87,34,21,67,88,0,0,1,0,0,1
936,89,50,14,54,69,34,0,0,1,1,0,1
937,20,6,78,11,27,12,0,0,1,1,0,1
938,43,15,69,26,92,63,0,0,1,1,0,1
939,70,91,89,30,60,49,0,0,1,1,0,1
940,5,4,78,9,25,79,0,0,1,1,0,1
941,41,20,46,67,76,72,0,1,1,1,0,1
942,99,8,69,66,2,48,0,1,1,1,0,1
943,27,20,43,34,42,59,0,1,1,1,0,0
944,93,98,7,2,35,15,0,1,1,1,0,0
945,4,97,98,22,59,81,0,1,1,1,0,0
946,82,63,52,50,8,37,0,1,1,1,0,0
947,23,81,75,26,72,78,0,1,1,1,0,0
948,41,32,31,14,31,0,0,1,1,1,0,0
949,31,64,24,86,6,15,0,1,1,1,0,0
950,5,15,9,64,82,49,1,1,1,1,0,0
951,65,34,1,77,15,18,1,1,1,1,0,0
952,36,74,0,54,29,16,1,1,1,1,0,0
953,31,91,93,1,87,40,1,1,1,1,2,0
954,73,51,2,31,98,45,1,1,1,1,2,0
955,2,58,43,93,74,73,1,1,1,1,2,0
956,27,13,89,67,59,49,1,1,1,1,2,0
957,86,89,90,36,49,12,1,1,1,1,2,0
958,77,88,40,76,22,7,1,1,1,1,2,0
959,15,66,74,63,10,10,1,1,1,1,2,0
960,68,16,51,78,37,40,1,1,0,1,2,0
961,44,80,58,5,8,41,1,1,0,1,2,0
962,21,28,4,51,44,15,1,1,0,1,2,0
963,12,54,26,78,3,93,1,1,0,1,2,0
964,51,22,41,59,48,94,1,1,0,1,2,0
965,88,46,60,21,24,20,1,1,0,1,2,0
966,11,0,59,35,58,42,1,1,0,1,2,0
967,90,70,27,51,5,12,1,1,0,1,2,0
968,20,1,77,60,28,56,1,1,0,1,2,0
969,96,45,27,93,82,16,1,1,0,1,2,0
970,4,1,37,71,55,37,1,1,0,1,0,0
971,77,5,36,79,96,91,1,1,0,1,0,0
972,51,34,94,4,38,23,1,1,0,1,0,0
973,8,58,97,38,76,21,1,1,0,1,0,0
974,84,79,64,99,52,56,1,1,0,1,0,0
975,41,52,38,85,24,69,1,1,0,1,0,0
976,1,34,88,93,74,89,1,1,0,1,0,0
977,61,37,57,67,46,93,1,1,0,1,0,0
978,29,47,50,98,33,25,1,1,0,1,0,0
979,75,56,24,50,83,68,1,1,0,1,0,0
980,71,75,92,19,72,44,1,1,0,1,0,0
981,66,52,38,91,91,32,1,1,0,1,0,1
982,59,77,9,80,48,59,1,1,0,1,0,1
983,80,83,88,10,58,1,1,1,0,1,0,1
984,18,18,89,85,28,7,1,1,0,1,0,1
985,57,11,51,81,94,6,1,1,0,1,0,1
986,11,88,76,63,77,14,1,1,0,1,0,1
987,71,30,55,74,83,12,1,1,0,1,0,1
988,54,0,58,40,11,9,1,1,0,1,0,1
989,74,8,63,50,48,66,1,1,0,1,0,1
990,31,51,21,88,33,99,1,1,0,1,0,1
991,86,35,65,78,67,50,1,2,0,1,0,1
992,67,16,52,65,81,56,1,2,0,1,0,1
993,7,58,12,78,64,49,1,2,0,1,0,1
994,95,86,7,48,42,97,1,2,0,1,0,1
995,5,27,28,1,90,8,1,2,0,1,0,1
996,15,6,67,95,27,24,1,2,0,1,0,1
997,53,32,83,82,16,42,1,2,0,1,0,1
998,33,96,34,62,36,14,1,2,0,1,0,1
999,27,18,69,33,81,94,1,2,0,1,0,1
1000,40,70,90,43,22,6,1,2,0,1,0,1
1001,69,32,92,68,16,98,1,2,0,1,0,1
1002,7,91,97,19,30,79,1,2,0,1,0,1
1003,1,75,38,8,16,33,1,2,0,1,0,1
1004,44,45,43,41,99,19,1,2,0,1,0,1
1005,79,69,42,53,2,54,1,2,0,1,0,1
1006,42,79,51,72,17,13,1,2,0,2,0,1
1007,30,4,71,15,6,89,1,2,0,2,0,1
1008,3,35,10,84,96,80,1,2,0,2,0,1
1009,60,23,36,29,46,68,1,2,0,2,0,1
1010,25,27,6,15,59,50,1,2,0,2,1,1
1011,86,86,50,83,72,4,1,2,0,2,1,1
1012,2,23,25,4,8,92,1,2,0,2,1,1
1013,71,42,85,13,39,94,1,2,0,2,1,1
1014,6,61,41,29,40,87,1,2,0,2,1,1
1015,58,96,7,40,89,53,1,2,0,2,1,1
1016,17,41,22,43,32,26,1,2,0,2,1,1
1017,73,27,51,42,4,31,2,2,0,2,1,0
1018,19,58,8,93,20,46,2,2,0,2,1,0
1019,65,16,55,77,14,1,2,2,0,2,1,0
1020,88,70,64,63,84,6,2,2,0,2,1,0
1021,13,50,31,9,1,81,2,2,0,2,1,0
1022,40,29,69,65,21,63,2,2,0,2,1,0
1023,39,82,86,10,26,29,2,2,0,2,1,0
1024,38,9,77,0,17,89,2,2,0,2,1,0
1025,4,89,46,61,12,12,2,2,0,2,1,0
1026,72,44,51,50,32,16,2,2,0,2,1,0
1027,43,74,32,56,44,84,2,2,0,2,1,0
1028,58,25,87,47,96,62,2,2,0,1,1,0
1029,39,58,80,50,2,53,2,2,0,1,1,0
1030,53,48,46,90,27,38,2,2,1,1,1,0
1031,75,84,78,26,97,41,2,2,1,1,1,0
1032,58,44,88,0,37,98,2,2,1,1,1,0
1033,46,13,29,31,6,47,2,2,1,1,1,0
1034,13,26,90,47,50,99,2,2,1,1,1,0
1035,31,31,97,16,28,67,2,1,1,1,1,0
1036,65,76,84,3,25,7,2,1,1,1,1,0
1037,46,98,26,49,61,82,2,1,1,1,1,0
1038,98,14,47,39,62,30,2,1,1,1,1,0
1039,38,63,95,75,50,28,2,1,1,1,1,0
1040,89,36,60,7,83,56,2,1,1,1,1,0
1041,81,93,13,95,8,85,2,1,1,1,1,0
1042,90,5,30,31,71,2,2,1,1,1,1,1
1043,64,54,15,54,14,20,2,1,1,1,1,1
1044,42,58,50,44,19,10,2,1,1,1,1,1
1045,76,90,34,15,43,43,2,1,1,1,1,1
1046,14,49,43,35,68,67,2,1,1,1,1,1
1047,88,44,62,2,74,44,2,1,1,1,1,1
1048,23,96,63,11,9,60,2,1,1,1,1,1
1049,70,34,45,6,53,34,1,1,1,1,1,1
1050,96,69,6,15,8,51,1,1,1,1,1,1
1051,7,9,41,54,81,50,1,1,1,1,1,1
1052,23,62,58,96,84,92,1,1,1,1,1,1
1053,74,52,57,42,55,83,1,1,1,1,1,1
1054,6,17,53,1,0,2,1,1,1,1,1,1
1055,82,48,51,44,91,23,1,1,1,1,1,1
1056,6,80,24,60,23,24,1,1,1,1,1,1
1057,23,58,68,8,47,10,1,1,1,1,1,1
1058,33,86,92,50,56,1,1,1,1,1,1,1
1059,29,73,41,82,16,24,1,1,1,1,1,1
1060,65,24,38,54,82,86,1,1,1,1,1,2
1061,92,73,39,78,43,81,1,1,1,1,1,2
1062,49,96,7,11,59,46,1,1,1,1,1,2
