,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,73,89,3,75,40,57,1,2,1,1,2,1
532,90,77,10,41,71,80,1,2,1,1,2,1
533,61,51,29,20,4,42,1,2,1,1,2,1
534,79,3,49,22,5,70,1,2,2,1,2,1
535,11,88,80,3,91,90,1,2,2,1,2,1
536,78,9,98,11,60,86,1,2,2,1,2,1
537,21,47,10,7,44,54,1,2,2,1,2,1
538,0,89,0,72,5,3,1,2,2,1,2,1
539,72,63,81,28,99,59,1,2,2,1,2,1
540,26,48,59,18,82,55,1,2,2,1,2,1
541,32,10,67,51,59,56,1,2,2,1,2,1
542,49,82,56,35,88,99,1,2,2,1,2,1
543,4,33,32,81,68,80,1,2,2,1,2,1
544,67,26,84,87,17,60,1,2,2,1,2,1
545,32,65,49,10,48,66,1,2,2,1,2,1
546,99,27,27,27,27,17,1,2,2,1,2,1
547,8,3,48,16,87,84,1,2,2,1,2,1
548,40,66,80,34,86,50,1,2,2,1,2,1
549,9,97,16,80,56,80,0,2,2,1,2,1
550,10,32,77,45,61,33,0,2,2,0,2,1
551,87,75,60,8,98,26,0,2,2,0,2,1
552,69,71,10,55,20,78,0,2,2,0,2,1
553,13,13,94,43,37,63,0,2,2,0,1,1
554,71,70,43,53,53,51,0,2,2,0,1,1
555,23,6,80,54,33,28,0,2,2,0,1,1
556,55,58,76,32,39,96,0,2,2,0,1,1
557,63,57,95,68,13,67,0,2,2,0,1,1
558,43,6,74,3,34,96,0,2,2,0,1,1
559,25,64,8,71,37,1,0,2,2,0,1,1
560,12,60,33,6,74,3,0,2,2,0,1,1
561,11,63,6,80,26,92,0,2,2,0,1,1
562,31,37,5,79,67,6,0,1,2,0,1,1
563,48,2,83,34,2,8,0,1,1,0,1,1
564,71,40,28,30,79,84,0,1,1,0,1,1
565,94,17,45,39,46,5,0,1,1,0,1,1
566,11,74,97,75,36,49,0,1,1,0,1,1
567,30,84,79,44,72,86,0,1,1,0,1,1
568,40,71,96,11,51,25,0,1,1,0,1,1
569,91,74,10,75,73,60,0,1,1,0,2,1
570,58,26,0,95,44,42,0,1,1,0,2,1
571,31,91,77,17,79,23,0,1,1,0,2,1
572,3,64,88,50,81,78,0,1,1,0,2,1
573,13,30,90,81,5,36,0,1,1,0,2,1
574,22,89,83,87,19,11,0,1,1,0,2,1
575,68,22,8,60,30,78,0,1,1,0,2,1
576,54,1,16,67,60,27,0,1,1,0,2,1
577,28,20,39,25,23,36,0,1,1,0,2,1
578,43,4,67,92,63,99,0,1,1,0,2,1
579,15,7,4,56,66,74,0,1,1,0,2,1
580,33,59,79,98,68,60,0,1,1,0,2,1
581,6,56,73,1,89,48,0,1,1,0,2,1
582,71,89,82,94,41,15,0,1,1,0,2,1
583,77,61,10,30,36,87,0,1,1,0,2,1
584,31,44,15,36,53,76,0,1,1,0,2,1
585,63,94,10,83,93,4,0,1,1,0,2,1
586,81,17,56,91,52,38,0,1,1,0,0,1
587,89,24,34,19,58,7,0,1,1,0,0,1
588,29,96,40,88,14,99,0,1,1,0,0,0
589,10,44,76,4,82,73,0,1,1,0,0,0
590,61,99,81,52,5,39,0,1,1,0,0,0
591,20,39,29,28,53,85,0,1,1,0,0,0
592,94,83,71,64,13,53,0,1,1,0,0,0
593,48,1,67,72,71,19,1,1,1,0,0,0
594,52,61,99,58,36,60,1,1,1,0,0,0
595,47,94,40,10,82,92,1,1,1,0,0,0
596,56,92,99,33,8,7,1,1,1,0,0,0
597,14,14,74,37,50,40,1,1,1,0,0,0
598,41,91,67,0,71,96,1,1,1,0,0,0
599,17,42,19,91,48,35,1,1,1,0,0,0
600,11,48,66,82,9,89,1,1,1,0,0,0
601,84,28,61,65,5,84,1,1,1,0,0,0
602,23,85,92,92,70,50,1,1,1,0,0,0
603,49,2,18,70,54,30,1,1,1,0,0,0
604,0,86,3,21,27,1,1,0,1,0,0,0
605,49,97,22,24,19,77,1,0,1,0,0,0
606,64,8,34,51,57,98,1,0,1,0,0,0
607,59,53,7,96,75,11,1,0,1,0,0,0
608,4,56,24,68,49,96,1,0,1,1,0,0
609,87,93,19,47,50,32,1,0,1,1,0,0
610,46,95,46,78,53,64,1,0,1,1,0,0
611,42,69,60,19,52,10,1,0,1,1,0,0
612,27,42,47,38,91,82,1,0,1,1,0,0
613,4,22,94,93,23,70,1,0,1,1,0,0
614,96,24,58,15,30,94,1,0,1,1,0,0
615,43,39,95,11,18,19,1,0,1,1,0,0
616,92,71,97,80,27,44,1,0,1,1,0,0
617,4,36,92,61,10,37,1,0,1,1,0,0
618,23,54,54,11,74,28,1,0,1,1,0,0
619,5,55,3,91,40,79,1,0,1,1,0,0
620,86,69,5,61,64,81,1,0,1,1,0,0
621,89,22,40,22,30,46,1,0,1,1,0,0
622,35,29,46,64,47,81,0,0,1,1,0,0
623,4,94,7,66,49,90,0,0,1,1,0,0
624,2,72,32,43,56,96,0,0,1,1,0,0
625,96,56,43,24,89,54,0,0,1,1,0,0
626,46,65,15,55,51,72,0,0,1,1,0,0
627,64,97,26,2,11,64,0,0,1,1,0,0
628,40,17,13,91,53,36,0,1,1,1,0,0
629,86,1,18,65,90,97,0,1,1,1,0,0
630,28,32,39,64,52,57,0,1,1,1,0,0
631,84,52,91,36,53,28,0,1,1,2,0,0
632,3,64,23,2,81,19,0,1,1,2,0,0
633,97,44,77,7,15,50,0,1,1,2,0,0
634,13,74,42,98,14,13,0,1,1,2,0,0
635,18,61,31,21,35,29,0,1,1,2,0,0
636,46,27,41,2,54,98,0,1,2,2,0,0
637,92,45,50,13,37,76,0,1,2,2,0,0
638,63,16,86,36,53,71,0,1,2,2,0,0
639,81,31,8,34,81,49,0,1,2,2,0,0
640,31,95,96,98,36,4,0,1,2,2,0,0
641,24,96,34,44,15,1,0,1,2,2,0,0
642,87,54,47,55,49,16,0,1,2,2,0,0
643,78,26,78,8,71,3,0,1,2,2,0,0
644,92,13,46,80,88,12,0,1,2,2,0,0
645,31,99,34,82,17,58,0,1,2,2,0,0
646,63,44,2,37,99,14,0,1,2,2,0,1
647,81,78,90,97,47,86,0,1,2,2,0,1
648,77,25,49,14,72,43,0,1,2,2,0,1
649,47,18,19,24,25,22,0,1,2,2,0,1
650,87,0,47,19,64,17,0,1,2,2,0,1
651,91,51,29,13,3,87,0,1,2,2,0,1
652,88,3,33,86,38,6,0,1,2,2,0,1
653,37,42,12,34,95,77,0,1,2,2,0,1
654,96,7,49,94,31,46,0,1,2,2,0,1
655,0,34,61,1,18,49,0,1,2,2,1,1
656,25,31,28,90,85,18,0,1,2,2,1,1
657,19,53,55,7,59,63,0,1,2,2,1,1
658,98,55,88,33,67,69,0,1,2,2,1,1
659,24,11,22,93,78,0,0,1,2,2,1,1
660,57,80,75,79,31,8,0,1,2,2,1,1
661,46,39,62,86,75,14,0,1,2,2,1,1
662,72,86,65,64,16,76,0,1,2,2,1,1
663,51,7,78,76,46,58,0,1,2,2,1,1
664,64,51,19,3,10,2,0,1,2,2,1,1
665,57,36,90,20,45,81,0,1,2,2,1,1
666,45,11,54,40,33,23,0,1,2,2,1,1
667,13,61,49,61,6,13,0,2,2,2,1,1
668,4,12,2,20,16,67,0,2,2,1,1,1
669,24,55,15,17,85,91,0,2,2,1,1,1
670,56,77,53,53,94,79,0,2,2,1,1,1
671,84,51,73,92,31,64,0,2,2,1,1,1
672,22,8,1,8,16,47,0,2,2,1,1,1
673,3,63,64,58,37,81,0,2,2,1,1,1
674,27,83,56,64,26,36,0,2,2,1,1,1
675,9,31,14,48,35,15,0,2,2,1,1,1
676,97,52,23,13,67,98,0,2,2,1,1,1
677,9,41,41,36,16,30,0,2,2,1,1,1
678,11,60,43,39,62,16,0,2,2,1,1,1
679,9,25,38,15,33,35,0,2,2,1,1,1
680,27,16,98,23,14,51,0,2,2,1,1,1
681,18,78,59,21,51,52,0,2,2,1,1,1
682,39,13,65,77,63,89,0,2,2,1,1,1
683,52,84,38,62,20,28,0,2,2,1,1,1
684,26,22,6,68,41,86,0,2,1,1,1,1
685,96,17,1,32,47,88,0,2,1,1,1,1
686,14,30,42,99,77,1,0,2,1,1,1,1
687,49,93,5,5,89,75,0,2,1,1,1,1
688,33,8,38,17,0,10,0,2,1,1,1,1
689,81,12,24,62,1,75,0,2,1,1,1,1
690,23,47,99,5,46,99,0,2,1,1,1,1
691,28,86,75,10,30,81,0,2,1,1,1,1
692,10,57,59,2,83,57,0,2,1,1,1,1
693,92,81,24,9,41,25,0,2,1,1,2,1
694,99,94,64,27,98,6,0,2,1,1,2,1
695,68,65,49,88,20,15,0,2,1,1,2,1
696,73,54,76,34,96,70,2,2,1,1,2,1
697,85,23,5,93,60,44,2,2,1,1,2,1
698,50,89,58,44,48,77,2,2,1,1,2,1
699,71,43,54,22,68,72,2,2,1,1,2,1
700,83,58,56,59,63,1,2,2,1,1,2,1
701,8,61,5,1,27,51,2,2,1,1,2,1
702,38,88,28,73,9,38,2,2,1,1,2,1
703,59,90,83,43,44,43,2,2,1,1,2,1
704,66,52,51,69,36,39,2,2,1,1,2,1
705,80,93,25,33,38,57,2,2,1,1,2,2
706,62,88,18,21,4,13,2,2,1,1,2,2
707,88,48,60,95,65,0,2,2,1,1,2,2
708,10,15,1,94,61,72,2,2,1,1,2,2
709,37,34,57,93,36,56,2,2,1,1,2,2
710,21,61,2,17,46,53,2,2,1,1,2,2
711,51,46,58,57,57,38,2,2,1,1,2,2
712,72,82,92,50,44,65,2,2,1,1,2,2
713,69,50,95,39,28,33,2,2,1,1,2,2
714,78,12,6,90,41,85,2,2,1,1,2,2
715,10,28,46,33,60,23,2,2,1,1,2,2
716,23,22,2,51,70,20,2,2,1,1,2,2
717,0,34,45,47,10,50,2,2,1,1,2,2
718,19,70,61,58,16,27,2,2,1,1,2,2
719,74,72,55,49,27,98,2,2,0,1,2,2
720,60,75,85,32,23,42,2,0,0,1,2,2
721,69,76,25,58,3,19,2,0,0,1,2,2
722,35,30,3,5,20,17,2,0,0,1,2,2
723,75,36,56,45,12,12,2,0,0,1,2,2
724,49,86,12,0,19,52,2,0,0,0,2,2
725,51,5,61,62,90,9,2,0,0,0,2,2
726,39,82,65,75,0,61,2,0,0,0,2,2
727,52,18,7,78,33,95,2,0,0,0,2,2
728,40,88,47,89,3,12,2,0,0,0,2,2
729,73,90,18,25,17,29,2,0,0,0,2,2
730,9,81,82,22,34,95,2,0,0,0,2,2
731,23,75,33,61,66,36,2,0,0,0,2,2
732,79,66,94,91,44,3,2,0,0,0,2,2
733,70,13,91,49,50,30,2,0,0,0,2,2
734,65,9,79,9,70,93,2,0,0,0,2,2
735,79,12,87,82,90,35,2,0,0,0,2,2
736,70,76,81,85,62,96,2,0,0,0,2,2
737,75,91,52,12,92,3,2,0,0,0,2,2
738,64,19,86,48,51,80,2,0,0,0,2,2
739,89,63,82,78,95,29,2,0,0,0,2,2
740,68,81,49,35,51,14,2,0,0,0,2,2
741,69,78,79,84,62,35,2,0,0,0,2,2
742,9,63,91,22,25,20,2,0,0,0,2,2
743,84,62,15,68,8,64,2,0,0,0,2,2
744,68,81,34,20,34,33,2,0,0,0,2,2
745,7,47,76,58,70,28,2,0,0,0,2,2
746,56,38,6,37,82,12,2,0,0,0,2,2
747,18,6,9,96,8,67,2,0,0,0,2,2
748,40,84,66,1,68,48,2,0,0,0,2,2
749,94,42,43,49,93,41,2,0,0,0,2,2
750,89,87,18,89,66,42,2,0,0,0,2,2
751,97,5,33,46,68,5,2,0,0,0,2,2
752,32,69,98,18,81,99,2,0,0,0,2,2
753,62,42,72,28,72,17,2,0,0,0,2,2
754,68,49,43,76,67,64,2,0,0,0,2,2
755,87,11,13,38,75,68,2,0,0,0,2,2
756,8,4,95,30,49,1,2,0,0,0,2,2
757,71,46,14,75,17,57,2,0,0,0,2,2
758,29,80,59,14,91,23,2,0,0,0,2,2
759,48,63,85,82,84,71,2,0,0,0,2,2
760,53,74,41,36,57,19,2,0,0,0,2,2
761,87,14,29,20,61,81,2,0,2,0,2,2
762,64,18,76,72,18,7,2,0,2,0,2,2
763,62,46,55,2,74,66,2,0,2,0,2,2
764,46,16,37,41,37,25,2,1,2,0,2,2
765,90,44,57,18,61,51,2,1,2,0,2,2
766,77,40,4,91,48,27,2,1,2,0,2,2
767,62,42,93,82,77,77,2,1,2,0,2,2
768,44,31,62,8,29,71,1,1,2,0,1,2
769,11,25,94,73,17,38,1,1,2,0,1,2
770,70,51,71,8,25,31,1,1,2,0,1,2
771,98,76,22,59,81,53,1,1,2,0,1,2
772,86,85,55,40,7,92,1,1,2,0,1,2
773,19,8,18,42,97,2,1,1,2,0,1,2
774,29,95,96,8,68,37,1,1,2,0,1,2
775,81,10,8,68,5,12,1,1,2,0,1,2
776,57,73,59,31,28,50,1,1,2,0,1,1
777,1,82,75,62,57,31,1,1,2,0,1,1
778,21,65,51,93,76,38,1,1,2,0,1,1
779,35,83,55,22,21,73,1,1,2,0,1,1
780,73,30,22,86,88,77,1,1,2,0,1,1
781,80,54,50,7,16,57,1,1,2,0,1,1
782,25,20,8,22,8,91,1,1,2,0,1,1
783,36,16,6,67,57,8,1,1,2,0,1,1
784,47,63,91,13,69,12,1,1,2,0,1,1
785,6,83,52,91,63,78,1,1,2,0,1,1
786,87,73,27,34,84,16,1,1,2,0,1,1
787,23,27,13,97,18,99,1,1,2,0,1,1
788,40,18,3,14,32,21,1,0,2,0,1,1
789,10,91,13,52,24,23,1,0,2,0,1,1
790,65,7,59,95,5,99,1,0,2,0,1,1
791,7,9,58,87,89,31,1,0,2,0,1,2
792,69,60,87,17,73,97,1,0,2,2,1,2
793,24,6,52,38,57,57,1,0,2,2,1,2
794,50,68,0,60,63,18,1,0,2,2,1,2
795,18,37,63,80,41,97,1,0,2,2,1,2
796,63,49,28,34,11,42,1,0,2,2,1,2
797,32,89,48,0,99,28,1,0,2,2,1,2
798,50,17,83,88,6,63,1,0,2,2,1,2
799,59,19,96,80,0,39,1,0,2,2,1,2
800,7,82,76,52,29,37,1,0,2,2,1,2
801,69,62,60,59,21,97,1,0,2,2,2,2
802,32,53,56,93,96,68,1,0,2,2,2,2
803,46,76,75,90,45,84,1,0,0,2,2,2
804,43,43,76,80,12,31,1,0,0,2,2,2
805,95,78,14,88,24,19,1,0,0,2,2,2
806,63,7,86,82,63,89,1,0,0,2,2,2
807,53,56,99,96,42,56,1,0,0,2,2,2
808,28,80,55,86,97,79,1,0,0,2,2,2
809,38,45,75,1,36,36,1,0,0,2,2,2
810,31,80,1,8,64,97,1,0,0,2,2,2
811,65,57,71,7,99,27,1,0,0,2,2,2
812,36,12,67,5,48,34,1,0,0,2,2,2
813,74,45,54,34,75,42,0,0,0,2,2,2
814,10,52,33,13,55,86,0,0,0,2,2,2
815,64,70,30,96,54,36,0,0,0,2,2,2
816,70,91,17,5,51,72,0,0,0,2,2,2
817,28,66,47,52,0,40,0,0,0,2,2,2
818,34,94,82,60,24,42,0,0,0,2,2,2
819,44,59,55,99,87,35,0,0,0,2,2,2
820,83,47,29,46,64,85,0,0,0,2,2,2
821,62,96,75,17,93,8,0,0,0,2,2,0
822,6,28,8,23,33,95,0,0,0,2,2,0
823,75,0,33,68,18,97,0,0,0,2,2,0
824,1,39,27,78,88,18,0,0,0,2,2,0
825,97,81,59,89,16,43,0,0,0,2,2,0
826,65,58,74,52,9,4,0,0,0,2,2,0
827,91,91,78,47,10,50,0,0,0,2,2,0
828,46,35,29,39,20,96,0,0,0,2,2,0
829,54,41,38,22,80,12,0,0,0,2,2,0
830,79,98,33,57,17,30,0,0,0,2,2,0
831,73,83,79,31,43,81,0,0,0,2,2,0
832,33,81,50,0,70,23,0,0,0,2,2,0
833,89,44,19,98,62,51,0,0,0,2,2,0
834,73,71,26,68,13,3,0,1,0,2,2,0
835,52,43,15,99,42,30,0,1,0,2,2,0
836,91,55,20,5,59,22,0,1,0,2,2,0
837,11,80,63,78,2,37,0,1,0,2,2,2
838,22,46,84,85,37,4,0,1,0,2,2,2
839,81,83,23,35,49,33,0,1,0,2,2,2
840,13,30,72,36,25,3,0,1,1,2,2,2
841,58,63,17,58,40,55,0,1,1,2,2,2
842,72,83,42,23,63,39,0,1,1,2,2,2
843,46,52,94,3,62,53,0,1,1,2,2,2
844,92,11,91,42,75,25,0,1,1,2,2,2
845,67,72,56,16,60,40,0,1,1,2,2,2
846,13,66,88,64,91,46,1,1,1,2,2,2
847,59,69,64,81,11,94,1,1,1,2,1,2
848,63,51,27,57,94,86,1,1,1,2,1,2
849,92,74,42,95,91,1,1,1,1,2,1,2
850,83,99,35,77,2,3,1,1,1,2,1,2
851,93,19,58,29,36,64,1,1,1,2,1,2
852,82,80,61,24,46,68,1,1,1,2,1,2
853,35,99,16,43,38,55,1,1,1,2,1,2
854,81,22,57,87,72,82,1,1,1,2,1,2
855,56,0,63,75,19,76,1,1,1,2,1,2
856,58,28,23,74,96,69,1,1,1,2,1,2
857,96,99,22,2,80,85,1,1,1,2,1,2
858,76,18,42,37,56,48,1,1,1,2,1,2
859,9,64,15,12,73,81,1,1,1,2,1,2
860,57,69,87,91,55,59,1,1,1,2,1,2
861,43,47,46,70,96,42,1,1,1,0,1,2
862,29,82,34,8,92,14,1,1,1,0,1,2
863,22,41,94,87,30,38,1,1,1,0,1,0
864,81,88,62,25,84,3,1,1,1,0,1,0
865,48,41,17,9,31,45,1,1,1,0,1,0
866,66,18,46,21,94,67,1,1,2,0,1,0
867,16,15,44,32,86,68,1,1,2,0,1,0
868,44,25,10,51,87,33,1,1,2,0,1,0
869,80,53,56,10,83,87,1,1,2,0,1,0
870,29,21,67,4,81,88,1,1,2,0,1,0
871,68,75,26,85,26,72,1,1,2,0,1,0
872,7,2,19,18,53,57,1,1,2,0,1,0
873,45,47,13,49,82,41,1,1,2,0,1,0
874,86,54,30,41,42,78,1,1,2,0,1,0
875,98,68,8,19,66,98,1,1,2,0,1,0
876,43,94,1,99,3,46,1,1,2,0,1,0
877,53,97,71,16,68,18,1,0,2,0,1,0
878,70,95,97,88,43,78,1,0,2,0,1,0
879,47,35,53,5,61,72,1,0,2,0,1,0
880,42,7,91,77,5,44,1,0,2,0,1,0
881,93,86,41,93,27,0,1,0,2,0,1,0
882,38,26,19,57,77,17,2,0,2,0,1,0
883,62,3,24,22,18,4,2,0,2,0,1,0
884,5,10,90,89,37,23,2,0,2,0,1,0
885,84,78,40,72,81,50,2,0,2,0,1,0
886,29,51,50,36,28,18,2,0,2,0,1,0
887,6,70,32,61,44,60,2,0,2,0,1,0
888,82,47,76,56,92,16,2,0,2,0,1,0
889,13,61,81,60,96,36,2,0,2,0,1,0
890,76,10,39,70,3,9,2,0,2,0,1,0
891,13,96,99,34,47,20,2,0,2,0,1,0
892,18,62,4,73,10,75,2,0,2,0,1,0
893,50,39,40,91,73,56,2,0,2,0,1,0
894,23,70,90,68,33,2,2,0,2,0,1,0
895,81,7,2,63,64,20,2,0,2,0,1,0
896,62,24,70,91,65,60,2,0,2,0,1,0
897,32,66,9,52,64,84,2,0,2,0,1,0
898,61,35,38,3,42,52,2,0,2,0,1,0
899,28,72,87,58,46,90,1,0,2,0,1,0
900,34,36,1,86,9,71,1,0,2,0,1,0
901,81,32,29,46,20,62,1,0,2,0,1,0
902,95,4,95,57,97,60,1,0,2,0,1,0
903,81,18,58,18,14,7,1,0,2,0,1,0
904,25,60,84,61,61,38,1,0,2,0,1,0
905,51,95,98,67,46,8,1,0,2,0,1,0
906,20,61,19,37,57,14,1,0,2,1,1,0
907,16,37,51,47,36,35,1,0,2,1,1,0
908,97,2,47,11,89,54,1,0,2,1,0,0
909,48,69,26,31,28,88,1,0,2,1,0,1
910,54,39,73,71,81,21,1,0,2,1,0,1
911,41,99,7,29,98,30,1,0,2,1,0,1
912,83,35,31,88,36,32,1,0,2,1,0,1
913,43,56,22,46,31,30,1,0,2,1,0,1
914,70,72,30,86,82,31,1,0,2,1,0,1
915,31,28,34,23,14,39,1,0,2,1,0,1
916,63,83,36,55,78,34,1,0,2,1,0,1
917,69,70,92,26,35,38,1,0,2,1,0,1
918,72,0,83,88,32,76,1,0,2,1,0,1
919,76,41,78,15,14,37,1,0,2,1,0,1
920,11,38,54,26,7,65,1,0,2,1,0,1
921,51,54,6,74,20,56,2,0,2,1,0,1
922,45,85,28,19,0,81,2,0,2,1,0,1
923,3,82,24,81,41,6,2,0,0,1,0,1
924,93,13,35,6,74,54,2,0,0,1,0,1
925,23,3,33,62,94,98,2,0,0,2,0,1
926,26,26,48,90,97,81,2,0,0,2,0,1
927,51,79,30,94,82,22,2,0,0,2,0,1
928,38,33,79,77,26,56,2,0,0,2,0,1
929,65,23,78,39,25,88,2,0,0,2,0,1
930,81,84,62,83,31,73,2,0,0,2,0,1
931,9,9,54,38,69,22,2,0,0,2,0,1
932,59,48,56,37,42,4,2,0,0,2,0,1
933,56,72,62,73,60,91,2,2,0,2,0,1
934,78,46,53,87,68,41,2,2,0,2,0,1
935,8,76,38,89,36,84,2,2,0,2,0,1
936,71,75,94,26,70,28,2,2,0,2,0,1
937,32,88,24,55,17,84,2,2,0,2,0,1
938,91,58,46,62,4,23,0,2,0,2,0,1
939,11,50,79,76,5,46,0,2,0,2,0,1
940,27,95,84,90,78,56,0,2,0,2,0,1
941,51,49,58,51,67,92,0,2,0,2,0,1
942,52,82,97,98,59,30,0,2,0,0,0,1
943,39,39,50,17,61,7,0,2,0,0,0,1
944,45,90,62,87,71,8,0,2,0,0,0,1
945,75,40,47,94,13,31,0,2,0,0,0,1
946,47,13,99,55,51,51,0,2,0,0,0,1
947,78,75,45,16,98,35,0,2,0,0,0,1
948,94,0,87,97,78,25,0,2,0,0,0,1
949,24,63,63,90,47,50,0,2,0,0,0,1
950,30,28,83,20,26,85,0,2,0,0,0,1
951,26,77,15,87,23,30,0,1,0,0,0,1
952,1,60,56,69,56,61,0,1,0,0,0,1
953,48,55,90,38,7,23,0,1,0,0,0,1
954,5,85,71,49,53,6,0,1,0,0,0,1
955,93,13,83,36,14,34,0,1,0,0,0,1
956,98,87,8,97,46,68,0,1,0,0,0,1
957,65,66,80,59,15,27,0,1,0,0,1,1
958,22,46,28,6,25,10,0,1,0,0,1,1
959,46,77,18,40,94,41,0,1,0,0,1,1
960,84,92,9,72,0,2,0,1,0,0,1,1
961,43,5,15,1,77,3,0,1,0,0,1,1
962,78,52,55,94,16,47,1,1,0,0,1,1
963,66,47,45,75,24,7,1,1,0,0,1,1
964,86,62,84,37,41,73,1,1,0,0,1,1
965,49,73,2,3,69,70,1,1,1,0,1,1
966,62,91,32,95,51,3,1,1,1,0,1,1
967,44,15,98,39,53,26,1,1,1,0,1,1
968,33,85,27,91,63,54,1,1,1,0,1,1
969,24,59,8,40,92,74,1,1,1,0,1,1
970,38,55,24,48,85,19,1,1,1,0,1,1
971,35,32,47,84,75,58,1,1,1,0,1,1
972,29,57,70,78,5,85,1,1,1,0,1,0
973,39,45,93,72,30,51,1,1,1,0,1,0
974,69,62,0,95,55,59,1,1,1,0,1,0
975,35,9,80,55,28,62,1,1,1,0,1,0
976,10,23,41,89,23,77,1,1,1,0,1,0
977,31,40,62,13,55,31,1,1,1,0,1,0
978,85,61,61,70,1,13,1,1,1,0,1,0
979,24,60,76,93,85,37,1,1,1,0,1,0
980,2,32,33,57,43,54,1,1,1,0,1,0
981,4,42,71,88,2,39,1,1,1,0,1,0
982,17,52,92,51,88,77,1,1,1,0,1,0
983,58,56,80,90,60,58,1,1,1,0,1,0
984,84,46,52,78,76,51,1,1,1,0,1,0
985,58,91,40,29,75,87,1,1,1,0,1,0
986,79,74,17,12,30,73,1,1,1,0,1,0
987,91,29,56,19,1,37,1,1,1,0,1,0
988,59,69,65,38,30,13,1,1,1,0,1,0
989,83,6,22,83,74,30,1,1,1,0,1,0
990,3,11,59,92,83,67,1,1,1,0,1,0
991,63,79,69,16,46,8,1,1,1,0,1,0
992,95,32,29,3,78,30,1,1,1,0,1,0
993,97,0,10,72,36,34,1,1,1,0,1,0
994,13,51,83,16,53,29,1,1,1,0,1,0
995,37,92,7,29,31,89,1,1,1,0,1,0
996,74,67,52,32,61,19,1,1,1,0,1,0
997,91,11,77,18,91,23,1,1,1,0,1,0
998,90,14,99,86,54,60,0,1,1,0,1,0
999,31,55,52,75,34,99,0,1,1,0,1,0
1000,75,18,4,52,10,71,0,1,1,2,1,0
1001,8,42,79,48,76,81,0,1,1,2,1,0
1002,93,92,58,67,15,9,0,1,1,2,1,0
1003,92,2,2,45,14,95,0,1,1,2,1,0
1004,22,52,69,28,22,42,0,1,1,2,1,0
1005,54,40,25,10,14,70,0,1,1,2,1,0
1006,45,21,29,50,86,90,0,1,1,2,1,0
1007,96,49,88,63,54,78,0,1,1,2,1,0
1008,54,84,94,11,66,95,0,1,1,2,1,0
1009,45,63,67,57,20,77,0,0,1,2,1,0
1010,32,32,62,52,29,64,0,0,1,2,1,0
1011,24,73,2,47,50,74,0,0,1,2,1,0
1012,49,36,92,84,10,7,0,0,1,2,2,0
1013,66,64,60,12,46,38,0,0,1,2,2,0
1014,75,54,12,61,22,69,0,0,1,2,2,0
1015,50,55,30,39,15,14,0,0,1,2,2,0
1016,8,26,16,41,56,32,0,0,1,2,2,0
1017,65,87,53,67,92,97,0,0,1,2,2,0
1018,47,71,74,72,5,28,0,0,1,2,2,0
1019,50,21,89,34,67,69,0,0,1,2,2,0
1020,66,88,12,22,84,73,0,0,1,2,2,0
1021,61,89,21,3,7,19,0,0,2,2,2,2
1022,90,8,92,67,22,58,0,0,2,2,2,2
1023,81,19,51,44,59,10,0,0,2,2,2,2
1024,3,77,54,47,87,7,0,0,2,2,2,2
1025,60,35,88,98,39,63,0,0,2,2,2,2
1026,69,34,60,85,12,48,0,0,2,2,2,2
1027,98,6,38,23,65,88,0,0,2,2,2,2
1028,84,25,94,29,36,97,0,0,2,2,2,2
1029,78,19,8,83,73,15,0,0,2,2,2,2
1030,39,87,71,17,25,17,0,0,2,2,2,2
1031,99,65,68,7,8,71,0,0,2,2,2,2
1032,31,61,72,5,26,70,0,0,2,2,2,2
1033,49,70,54,40,53,2,0,0,2,2,2,2
1034,40,61,72,79,70,35,0,0,2,2,2,2
1035,98,22,75,92,22,90,0,0,2,2,2,2
1036,89,70,30,20,91,46,0,0,2,2,2,2
1037,48,31,62,2,42,11,0,0,2,2,2,2
1038,46,53,55,51,72,39,0,0,2,2,2,2
1039,49,11,66,40,86,50,2,0,2,2,2,2
1040,5,47,25,65,7,97,2,0,2,2,2,2
1041,98,51,74,33,15,99,2,0,2,2,2,2
1042,74,15,68,82,28,16,2,0,2,2,2,2
1043,1,94,2,72,95,15,2,0,2,2,2,2
1044,44,20,50,57,36,72,2,0,2,2,2,2
1045,21,65,49,58,6,29,2,0,2,2,2,2
1046,88,84,40,64,4,1,2,0,2,2,2,2
1047,63,57,7,21,1,69,2,0,2,2,2,2
1048,34,33,80,62,69,92,2,0,2,2,2,2
1049,26,71,77,58,61,64,2,0,2,2,2,1
1050,73,74,1,43,87,45,2,0,2,2,2,1
1051,95,57,46,70,85,95,2,0,2,2,2,1
1052,78,9,82,67,21,7,2,0,2,2,2,1
1053,58,63,74,73,66,59,2,0,2,2,2,1
1054,61,96,81,48,29,14,2,0,2,2,2,1
1055,90,43,9,44,13,21,2,0,2,2,2,1
1056,32,19,44,43,60,35,2,0,1,2,2,1
1057,2,58,77,95,28,40,2,0,1,2,2,1
1058,88,53,91,80,75,3,2,0,1,2,2,1
1059,13,45,74,1,44,84,2,0,1,2,2,1
1060,67,92,8,28,31,54,2,0,1,2,2,1
1061,21,26,65,88,41,17,2,0,1,2,2,1
1062,76,27,28,14,20,2,2,0,1,1,2,1
