,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,85,77,73,89,36,25,0,2,1,1,1,0
532,53,65,13,1,23,15,0,2,1,1,1,0
533,77,48,57,73,3,23,0,1,1,1,1,0
534,13,22,54,51,7,15,0,1,1,1,1,0
535,92,56,15,35,59,16,0,1,1,1,1,0
536,97,81,65,22,97,58,0,1,1,1,1,0
537,91,68,11,63,46,72,0,1,1,1,1,0
538,14,2,80,45,81,19,0,1,1,1,1,0
539,25,84,47,33,82,26,0,1,1,1,1,0
540,55,54,95,73,39,41,0,1,1,1,1,0
541,27,62,29,76,51,72,0,1,1,1,1,0
542,15,21,27,9,6,46,0,1,1,1,2,0
543,98,44,99,7,63,30,0,1,1,1,2,0
544,26,3,38,87,12,95,0,1,1,1,2,0
545,17,89,67,31,19,69,0,1,1,1,2,0
546,75,74,5,8,36,13,0,1,1,1,2,0
547,74,7,83,25,71,43,0,1,1,1,2,0
548,54,25,78,85,88,6,0,1,1,1,2,0
549,49,61,14,27,90,76,0,0,1,1,2,0
550,96,64,73,21,98,85,0,0,1,1,2,0
551,80,60,11,84,24,59,0,0,1,1,2,1
552,77,67,59,82,93,68,0,0,1,1,2,1
553,8,33,12,14,40,83,0,0,1,1,2,1
554,99,45,71,51,41,22,0,0,1,1,2,1
555,95,68,35,17,22,66,0,0,1,2,2,1
556,41,21,1,93,36,65,0,0,1,2,2,1
557,68,2,72,82,65,32,0,0,1,2,2,1
558,99,99,62,67,75,44,0,0,1,2,2,1
559,26,48,18,89,47,19,0,0,1,2,2,1
560,58,72,77,73,92,97,0,0,1,2,2,1
561,24,56,85,26,16,36,0,0,1,2,2,1
562,41,78,56,24,34,71,0,0,1,2,2,1
563,44,54,86,90,40,96,0,0,1,2,1,1
564,62,99,85,9,85,12,0,0,1,2,1,1
565,48,71,11,80,32,54,0,0,1,2,1,1
566,41,68,64,42,68,40,0,0,1,2,1,1
567,37,12,89,24,25,20,0,0,1,2,1,2
568,72,50,94,5,49,32,0,0,1,2,1,2
569,65,89,75,21,42,29,0,0,1,2,1,2
570,90,39,23,6,88,88,0,0,1,1,1,2
571,32,19,56,44,24,64,0,0,1,1,1,2
572,8,99,10,38,52,52,0,0,1,1,1,2
573,95,26,56,62,92,57,0,0,1,1,1,2
574,11,96,91,98,16,96,0,0,1,1,1,2
575,49,71,29,29,8,24,0,0,1,1,1,2
576,5,64,50,23,95,33,0,0,1,1,1,2
577,84,78,13,97,59,64,0,0,1,1,1,2
578,50,55,12,98,60,69,0,0,2,1,1,2
579,1,80,83,10,85,87,0,0,2,1,1,2
580,54,62,53,21,65,42,0,0,2,1,1,2
581,30,43,44,59,6,20,0,0,2,1,1,2
582,84,27,61,92,83,97,0,0,2,1,1,2
583,23,54,15,72,1,70,0,0,2,1,1,2
584,69,53,16,44,45,6,0,0,2,1,1,2
585,62,38,30,38,31,71,0,0,2,1,1,2
586,28,95,52,14,27,65,0,0,2,1,1,2
587,24,19,18,7,17,89,0,0,2,1,1,2
588,15,43,78,42,66,79,0,0,2,1,1,2
589,37,78,81,79,15,12,0,0,2,1,1,2
590,71,97,11,92,21,84,0,0,2,1,1,2
591,87,13,20,88,87,96,2,0,2,1,1,2
592,8,19,66,60,77,73,2,0,2,1,1,2
593,92,10,22,96,23,9,2,0,2,1,1,2
594,91,23,99,58,64,47,2,0,2,1,1,2
595,90,48,43,56,1,8,2,0,2,1,1,2
596,18,29,83,4,54,38,2,0,2,1,1,2
597,24,95,77,35,30,21,2,0,2,1,1,2
598,0,25,74,20,74,66,2,0,2,1,1,2
599,58,95,82,33,79,3,2,0,2,1,1,2
600,65,4,81,99,45,78,2,0,2,1,1,2
601,64,50,32,66,54,91,2,0,2,1,1,2
602,59,72,19,51,36,47,2,0,2,1,1,2
603,1,91,90,91,43,12,2,0,2,1,1,2
604,45,72,31,43,16,63,2,0,2,1,1,2
605,10,45,39,11,85,71,2,0,2,2,1,2
606,74,19,28,10,6,23,2,0,2,2,1,2
607,10,58,61,43,23,88,2,0,2,2,0,2
608,58,56,1,39,80,64,2,0,2,2,0,2
609,61,95,96,11,93,41,2,0,2,2,0,2
610,75,12,61,34,27,95,2,0,2,2,0,2
611,79,77,18,25,57,25,2,0,2,2,0,2
612,45,70,26,46,52,73,2,0,2,2,0,2
613,86,90,85,50,45,45,2,0,2,2,0,2
614,65,15,92,78,66,36,2,0,2,2,0,2
615,99,64,12,41,23,63,1,0,2,2,0,2
616,71,23,28,83,83,6,1,0,2,2,0,2
617,13,96,32,16,48,52,1,0,2,2,0,2
618,71,15,65,22,21,74,1,0,2,2,0,2
619,6,30,46,98,90,13,1,0,2,2,0,2
620,42,39,40,55,32,68,1,1,2,2,0,2
621,91,4,6,25,76,65,1,1,2,2,0,2
622,24,57,12,99,59,12,1,1,2,1,0,2
623,94,14,50,62,32,33,1,1,2,1,0,2
624,14,94,36,40,50,7,1,1,2,1,0,2
625,75,87,53,44,78,44,1,1,2,1,0,2
626,55,28,45,50,81,65,1,1,2,1,0,2
627,13,24,42,11,12,40,1,1,2,1,0,2
628,82,12,0,98,94,93,1,1,2,1,0,2
629,17,58,8,63,15,91,1,1,2,1,0,2
630,44,48,75,89,80,25,1,1,2,1,0,2
631,57,16,70,13,86,33,1,1,1,1,0,0
632,52,32,69,16,65,55,1,1,1,1,0,0
633,43,53,37,84,48,11,1,1,1,1,0,0
634,88,54,8,96,70,78,1,1,1,1,0,0
635,24,95,81,44,66,37,1,1,1,1,0,0
636,26,51,60,90,26,85,1,1,1,1,0,0
637,18,83,29,86,22,23,1,1,1,1,0,0
638,94,46,39,58,27,90,1,1,1,1,0,0
639,0,39,63,48,86,10,1,1,1,1,0,0
640,64,66,3,74,24,35,1,1,1,1,0,0
641,24,98,74,10,16,3,1,1,1,1,0,0
642,71,42,80,37,89,78,1,1,1,1,0,0
643,13,76,67,43,70,8,2,1,1,1,0,0
644,78,58,48,82,91,89,2,1,1,1,0,0
645,99,96,40,36,64,7,2,1,1,1,0,0
646,6,90,53,38,33,54,2,1,1,1,0,0
647,42,68,25,17,76,70,2,1,1,1,0,0
648,8,97,29,19,93,69,2,1,1,1,0,0
649,68,85,50,17,89,71,2,1,1,1,0,0
650,70,21,94,8,59,17,2,1,1,1,0,0
651,92,98,15,14,91,55,2,1,1,1,0,0
652,84,44,64,36,36,31,2,1,1,1,0,0
653,8,6,30,20,95,3,2,1,1,1,2,0
654,45,87,47,36,31,47,2,1,1,1,2,0
655,43,13,13,56,34,45,2,1,1,1,2,0
656,58,66,80,28,18,63,2,1,1,1,2,0
657,28,59,18,22,48,80,2,1,1,1,2,0
658,39,69,8,36,80,13,2,1,1,1,2,2
659,50,8,86,79,70,99,2,1,1,1,2,2
660,52,24,34,36,1,23,2,1,1,1,2,2
661,22,72,35,78,37,53,2,1,1,1,2,2
662,43,77,19,23,88,85,2,1,0,1,2,2
663,44,10,40,17,9,79,2,1,0,1,2,2
664,34,80,59,97,2,88,2,2,0,1,2,2
665,2,31,25,49,49,56,2,2,0,1,2,2
666,64,81,78,74,50,74,2,2,0,1,2,2
667,99,1,37,93,36,92,2,2,0,1,2,2
668,29,44,15,28,98,97,2,2,0,1,2,2
669,35,55,76,36,84,52,2,2,0,1,1,2
670,36,41,91,43,28,70,2,2,0,1,1,2
671,95,8,66,61,69,3,2,2,0,1,1,2
672,80,21,82,75,71,60,2,2,0,1,1,2
673,59,34,49,21,86,64,2,2,0,1,1,2
674,1,59,26,58,47,90,2,2,0,1,1,2
675,90,45,51,22,58,82,2,2,0,1,1,2
676,99,50,67,4,94,32,2,2,0,1,1,2
677,73,21,81,20,27,69,2,2,0,1,1,2
678,88,1,85,82,84,60,2,2,0,1,1,2
679,16,90,83,88,5,94,2,2,0,1,1,2
680,6,1,84,64,0,24,2,2,0,1,1,2
681,89,91,44,17,57,72,2,2,0,1,1,2
682,76,69,66,33,33,17,2,2,0,1,1,2
683,21,79,91,93,48,59,2,2,0,1,1,2
684,76,49,15,22,49,36,2,2,0,1,1,2
685,51,66,0,85,32,53,2,2,0,1,1,2
686,92,85,48,20,47,90,2,2,0,1,1,2
687,56,81,67,33,59,69,2,2,0,1,1,2
688,40,57,50,7,94,62,2,2,0,0,1,2
689,59,67,58,24,6,98,2,2,0,0,1,2
690,54,30,45,30,45,1,2,2,0,0,1,2
691,43,79,54,34,96,70,2,2,0,0,1,2
692,70,20,16,78,80,5,0,2,0,0,1,2
693,16,99,6,27,44,22,0,2,0,0,1,2
694,77,32,13,93,68,6,0,2,0,0,1,2
695,66,88,66,28,93,91,0,2,0,0,1,2
696,97,99,51,97,0,84,0,2,0,0,1,2
697,17,39,80,45,99,7,0,2,0,0,1,2
698,54,26,3,2,32,76,0,2,0,0,1,2
699,10,78,74,52,48,64,0,2,0,0,1,2
700,30,33,83,75,70,59,0,2,0,0,1,2
701,90,87,58,5,58,17,0,0,0,0,1,2
702,95,48,43,82,51,7,0,0,0,0,1,2
703,22,40,2,96,43,56,0,0,0,0,1,2
704,28,42,94,51,58,93,0,0,0,0,1,2
705,71,98,32,84,47,60,0,0,0,0,1,2
706,10,63,16,96,72,56,0,0,0,0,1,2
707,78,79,19,41,28,90,0,0,0,0,1,2
708,56,58,89,65,61,64,0,0,0,0,1,2
709,75,60,66,67,75,27,0,0,0,0,1,2
710,66,29,56,7,76,16,0,0,0,0,1,2
711,74,26,46,16,42,68,0,0,0,0,1,2
712,55,37,53,1,66,74,0,0,0,0,1,2
713,9,28,20,82,22,31,0,0,1,0,1,2
714,89,77,56,75,26,24,0,0,1,0,1,2
715,40,15,29,6,85,58,0,0,1,0,1,2
716,62,13,41,91,53,33,0,0,1,0,1,2
717,14,34,15,76,16,75,0,0,1,0,1,2
718,40,60,98,31,99,96,0,0,1,0,1,2
719,46,51,52,83,22,24,0,0,1,0,1,2
720,39,4,92,87,70,60,0,0,1,0,1,2
721,18,6,64,47,18,95,1,0,1,0,1,2
722,13,37,75,16,59,9,1,0,1,1,1,2
723,26,19,0,87,42,50,1,0,1,1,1,2
724,50,58,66,56,80,10,1,2,1,1,1,2
725,17,70,90,15,23,88,1,2,1,1,1,1
726,7,80,59,33,99,62,1,2,1,1,2,1
727,28,9,96,53,77,5,1,2,1,1,2,1
728,92,20,34,36,59,17,1,2,1,1,2,1
729,25,49,84,68,23,97,1,2,1,1,2,1
730,49,7,29,55,73,73,1,2,1,1,2,1
731,63,98,43,42,86,1,1,2,1,1,2,1
732,27,11,66,88,11,19,1,2,1,1,2,1
733,22,64,38,52,97,54,1,2,1,1,2,1
734,54,45,55,75,68,87,1,2,1,1,2,1
735,80,75,76,79,30,46,1,2,1,1,2,1
736,30,3,66,26,81,75,1,2,1,1,2,1
737,17,83,3,79,42,84,1,2,1,1,2,1
738,94,90,18,25,55,30,1,2,1,1,2,1
739,75,99,26,82,54,7,1,2,1,1,2,1
740,91,40,68,47,46,2,1,2,1,1,2,1
741,42,88,63,45,17,34,1,2,1,1,2,1
742,60,7,6,19,14,61,1,2,1,1,2,1
743,40,60,25,31,19,35,1,2,1,1,2,1
744,29,40,35,89,27,87,1,0,1,1,2,1
745,93,75,61,27,33,98,1,0,1,1,2,1
746,11,49,92,49,23,64,1,0,1,1,2,1
747,41,25,48,96,32,69,1,0,1,1,2,1
748,61,49,69,25,86,37,1,0,1,1,2,1
749,66,88,31,5,45,83,1,0,1,1,2,1
750,52,62,88,28,44,4,1,0,1,1,2,1
751,38,71,21,78,29,67,1,0,1,1,2,1
752,72,15,28,66,47,15,1,0,1,1,2,1
753,37,69,45,36,25,62,1,0,1,1,2,1
754,53,71,33,80,37,31,1,0,1,1,2,1
755,66,52,90,25,96,46,1,0,1,1,2,1
756,48,68,86,73,26,77,1,0,1,1,2,1
757,15,10,79,56,71,14,1,0,1,1,2,2
758,31,86,59,92,58,57,1,0,1,1,2,2
759,77,70,99,96,90,96,1,0,1,1,2,2
760,35,84,13,49,8,72,1,0,1,1,0,2
761,14,19,2,17,12,12,1,0,1,1,0,2
762,4,76,74,20,67,63,1,0,1,1,0,2
763,0,50,26,47,12,77,1,0,1,1,0,2
764,90,28,83,99,52,8,1,0,1,1,0,2
765,72,41,14,54,30,34,1,0,1,1,0,2
766,71,13,73,76,81,92,1,0,1,1,0,2
767,12,18,91,85,2,86,1,0,1,1,0,2
768,23,0,43,45,70,30,1,0,1,1,0,2
769,57,26,53,96,68,22,1,0,1,1,0,2
770,56,79,38,53,43,86,1,0,1,1,0,2
771,95,54,46,70,28,74,1,0,1,1,0,2
772,63,79,67,68,46,76,1,0,1,1,0,2
773,88,84,56,4,92,54,1,0,1,1,0,2
774,16,13,52,30,8,5,1,0,1,1,0,2
775,62,93,96,62,74,68,1,2,1,1,0,2
776,76,62,81,53,60,46,1,2,1,1,0,2
777,28,66,18,88,22,29,1,2,1,1,0,2
778,38,31,52,70,56,46,1,2,1,1,0,2
779,65,60,0,46,24,58,0,2,1,1,0,2
780,46,75,34,63,48,29,0,2,1,1,0,2
781,95,81,56,89,78,81,0,2,1,1,0,2
782,85,89,63,46,92,8,0,2,1,1,0,2
783,37,95,29,14,2,67,0,2,1,1,0,2
784,97,15,16,27,43,9,0,2,1,1,0,2
785,35,14,60,2,79,3,0,2,1,1,0,2
786,2,65,54,27,31,10,0,2,1,1,0,2
787,4,20,12,57,88,81,0,2,1,1,0,2
788,22,28,55,73,10,51,0,2,0,1,0,2
789,19,47,75,87,23,14,0,2,0,1,0,2
790,75,0,50,45,47,30,0,2,0,1,0,2
791,81,62,85,0,70,93,0,2,0,2,0,2
792,42,49,94,3,44,39,0,2,0,2,0,2
793,72,50,26,90,7,26,0,2,0,2,0,2
794,43,47,72,17,83,0,0,2,0,2,0,2
795,26,5,45,79,13,87,0,2,0,2,0,2
796,67,63,12,0,24,82,0,2,0,2,0,2
797,42,99,41,45,94,42,0,2,0,2,0,2
798,78,20,79,87,19,23,0,2,0,2,0,2
799,95,64,77,22,59,20,0,2,0,2,1,2
800,58,53,64,61,2,98,0,2,0,2,1,2
801,79,47,19,68,46,42,0,2,0,2,1,2
802,30,4,53,80,17,30,0,2,0,2,1,2
803,69,20,5,41,43,45,0,2,0,2,1,2
804,20,84,49,11,92,69,0,2,0,2,1,2
805,89,49,29,13,18,96,0,2,0,2,1,2
806,93,77,65,59,58,12,0,2,0,2,1,2
807,73,10,8,46,21,26,0,2,2,2,1,2
808,14,84,91,26,63,69,0,2,2,2,1,1
809,94,74,95,94,43,60,0,2,2,2,1,1
810,32,24,34,59,12,31,0,2,2,2,1,1
811,52,44,70,40,97,35,0,2,2,2,1,1
812,32,15,0,96,76,83,0,2,2,2,1,1
813,17,76,57,95,61,33,0,2,2,2,1,1
814,63,36,21,15,80,13,0,2,2,0,1,1
815,31,54,40,90,38,91,0,2,2,0,1,1
816,41,24,7,55,47,13,0,2,2,0,1,1
817,15,95,47,73,24,81,0,2,2,0,1,1
818,69,50,62,79,36,92,0,2,2,0,1,1
819,80,17,44,8,75,90,0,2,2,0,1,1
820,83,11,83,71,16,85,0,2,2,0,1,1
821,46,93,31,92,89,49,0,2,2,0,1,1
822,50,12,47,83,25,65,0,2,2,0,1,1
823,79,76,90,21,87,58,0,2,2,0,1,1
824,9,1,32,78,13,79,0,2,2,0,1,1
825,7,43,18,68,1,74,0,2,2,0,1,1
826,67,2,20,79,33,70,0,2,2,0,1,1
827,2,21,36,89,39,81,0,2,1,0,1,1
828,88,85,97,7,71,9,0,2,1,0,1,1
829,38,79,2,37,90,33,2,2,1,1,1,1
830,75,84,24,35,74,2,2,2,1,1,1,1
831,63,56,99,77,69,5,2,2,1,1,1,1
832,42,16,21,18,66,29,2,0,1,1,1,1
833,68,3,72,70,84,5,2,0,1,1,1,1
834,44,27,56,82,73,65,2,0,1,1,1,1
835,31,75,98,10,14,85,2,0,1,1,1,1
836,16,26,92,82,16,65,2,0,1,1,1,1
837,9,52,49,65,96,95,2,0,1,1,1,1
838,16,11,33,38,12,47,2,0,1,1,1,1
839,89,31,6,89,0,68,2,0,1,1,1,1
840,84,46,50,59,71,35,2,0,1,1,1,1
841,41,44,69,20,18,78,2,0,1,1,1,1
842,42,96,33,4,24,89,2,0,1,1,1,1
843,59,82,31,45,9,41,2,0,1,1,1,1
844,0,56,35,8,91,26,2,0,1,1,1,1
845,49,10,75,17,55,44,2,0,1,1,1,1
846,48,33,74,4,13,8,2,0,1,1,1,1
847,30,7,53,64,14,40,2,0,1,1,1,1
848,29,28,71,45,19,53,2,0,1,1,1,1
849,84,50,51,25,98,3,2,0,1,1,1,1
850,24,57,24,83,52,91,2,0,1,1,1,1
851,96,31,79,32,27,77,2,0,1,1,1,1
852,7,49,39,1,64,86,2,0,1,1,1,1
853,49,63,5,30,90,88,2,0,1,1,1,1
854,92,66,79,49,76,5,2,0,1,1,1,1
855,32,80,50,5,65,84,2,0,1,1,1,1
856,8,33,39,4,92,64,2,0,1,1,1,1
857,12,32,66,73,80,48,2,0,1,1,1,1
858,98,39,22,6,34,5,2,0,1,1,1,1
859,51,28,5,44,24,9,2,0,1,1,1,1
860,76,26,49,30,9,59,2,0,1,1,1,1
861,73,9,0,66,55,18,2,0,1,1,1,1
862,14,62,24,3,75,80,2,0,1,1,1,1
863,42,14,26,77,43,70,2,0,1,1,1,1
864,85,2,30,61,88,62,2,0,1,1,1,1
865,14,60,20,83,47,8,2,0,1,1,2,1
866,63,38,89,79,40,56,2,0,1,1,2,1
867,7,87,68,37,5,97,2,0,1,1,2,1
868,15,81,96,13,43,9,2,0,1,1,2,1
869,28,47,10,10,31,26,2,0,1,1,2,1
870,39,69,43,34,61,15,2,0,1,1,2,1
871,15,32,49,96,79,17,2,0,1,1,2,1
872,92,44,48,29,86,21,2,0,1,1,2,2
873,22,38,42,53,63,86,2,0,1,1,2,2
874,21,46,56,11,58,62,2,0,1,1,2,2
875,64,13,31,28,20,21,2,0,1,1,2,2
876,20,24,35,27,56,65,2,0,1,1,2,2
877,23,22,54,60,70,21,2,0,1,1,2,2
878,8,50,82,80,60,61,2,0,1,1,2,2
879,32,41,53,3,74,9,2,0,1,1,2,2
880,91,10,48,93,34,33,2,2,1,1,2,2
881,12,94,60,3,24,0,2,2,1,1,2,2
882,0,53,96,12,90,82,2,2,1,1,2,2
883,60,16,68,89,12,66,2,2,1,1,2,2
884,89,34,91,49,62,31,2,2,1,1,2,2
885,58,48,42,53,86,29,2,2,1,1,2,2
886,30,71,43,57,99,84,2,2,1,1,2,2
887,17,98,4,83,41,7,2,2,1,1,2,2
888,83,28,66,24,44,94,2,2,1,1,1,2
889,68,26,2,59,6,14,2,2,1,1,1,2
890,57,16,12,82,45,35,2,2,1,1,1,2
891,40,20,63,29,18,28,2,2,0,1,1,2
892,77,49,62,7,88,81,2,2,0,1,1,2
893,57,30,57,45,61,5,2,2,0,1,1,2
894,82,21,65,75,41,94,2,2,0,1,1,2
895,46,3,89,13,69,53,2,2,0,1,1,2
896,76,60,45,80,37,37,2,2,0,1,1,2
897,29,25,97,30,61,76,2,2,0,1,1,2
898,88,99,89,9,16,7,1,2,0,1,1,2
899,94,17,30,65,8,70,1,2,0,1,1,2
900,98,98,99,92,56,98,1,2,0,1,1,2
901,25,94,34,83,51,7,1,2,0,2,1,2
902,49,40,66,36,61,80,1,2,0,2,1,2
903,72,94,31,41,79,82,1,2,0,2,1,2
904,87,62,97,14,2,7,1,2,0,2,1,2
905,32,47,47,40,17,34,1,2,0,2,1,2
906,74,51,87,96,97,24,1,2,0,2,1,2
907,87,87,75,0,70,61,1,2,0,2,1,2
908,58,21,72,24,81,76,1,2,0,2,1,2
909,10,11,88,64,80,50,1,2,0,2,1,2
910,70,76,78,76,19,84,1,2,0,2,1,2
911,47,71,46,72,12,3,1,2,0,2,1,2
912,15,4,5,14,96,53,1,2,0,2,1,2
913,88,79,8,92,5,23,1,2,0,2,1,2
914,13,42,34,93,53,98,1,2,0,2,1,2
915,71,55,11,44,61,84,1,2,0,2,1,2
916,24,8,12,41,60,6,1,2,0,2,1,2
917,35,46,66,39,61,27,1,2,0,2,1,2
918,90,23,26,1,23,2,1,2,0,2,1,2
919,63,54,74,2,93,40,1,2,0,2,1,2
920,68,9,1,33,63,24,1,0,0,2,1,2
921,23,37,21,61,61,94,1,0,0,2,1,2
922,79,95,43,93,76,50,1,0,0,2,1,2
923,86,23,79,57,54,84,1,0,0,2,1,2
924,2,58,30,17,47,67,1,0,0,2,1,2
925,97,1,72,29,49,72,1,0,0,2,1,2
926,44,38,45,41,63,32,1,0,0,2,1,2
927,59,72,49,30,27,76,1,0,0,2,1,2
928,80,0,32,31,8,50,1,0,0,2,1,2
929,27,52,25,88,84,67,1,0,0,2,1,2
930,58,71,39,16,41,85,1,0,0,2,1,2
931,77,38,48,60,65,17,1,0,0,2,1,2
932,13,51,71,98,38,81,1,0,0,2,1,2
933,90,17,44,31,37,77,1,0,0,2,2,2
934,24,40,87,21,31,22,1,0,0,2,2,2
935,1,28,85,12,91,65,1,0,0,2,2,2
936,49,77,50,77,24,9,1,0,0,2,2,2
937,83,73,91,45,45,63,1,0,0,2,2,2
938,70,96,89,13,34,13,1,0,0,2,2,1
939,78,41,79,26,33,98,1,0,0,2,2,1
940,97,79,61,52,78,0,1,0,0,2,2,1
941,33,61,14,57,11,34,1,0,0,2,2,1
942,68,72,2,98,85,33,1,0,0,2,2,1
943,49,33,82,82,87,34,1,0,0,2,2,1
944,27,87,95,54,70,33,0,0,0,2,2,1
945,13,0,26,85,41,57,0,0,0,2,2,1
946,84,70,57,32,12,74,0,0,0,2,2,1
947,90,16,60,42,3,72,0,0,0,2,2,1
948,50,42,83,12,21,66,0,0,0,2,2,1
949,20,93,79,73,38,36,0,0,0,2,2,1
950,12,43,99,96,81,14,0,0,0,2,2,1
951,45,56,97,6,99,22,0,0,0,2,2,1
952,85,48,29,22,76,74,0,0,0,2,2,1
953,22,76,55,31,26,21,0,0,0,2,2,1
954,37,12,13,12,59,27,0,0,0,2,2,1
955,31,32,71,31,39,78,0,0,0,2,2,1
956,37,25,12,50,47,30,0,0,0,2,2,1
957,12,9,52,57,67,82,0,0,0,2,2,1
958,6,77,33,61,93,46,0,0,1,2,2,1
959,1,3,39,92,72,1,0,0,1,2,2,1
960,50,38,56,26,30,67,0,0,1,2,2,1
961,30,84,48,66,31,45,0,0,1,2,2,1
962,73,24,16,70,93,84,0,0,1,2,2,1
963,58,66,46,96,82,90,0,0,1,2,2,1
964,29,45,27,73,60,5,0,0,1,2,2,1
965,98,38,72,33,2,22,0,0,1,2,2,1
966,95,72,34,9,77,76,0,0,1,2,2,1
967,55,70,14,26,5,89,0,0,1,2,2,1
968,47,49,43,58,48,69,0,0,1,2,2,1
969,34,16,16,16,76,35,0,0,1,2,2,1
970,37,78,24,27,53,71,0,0,1,2,2,1
971,65,55,65,91,57,85,0,0,1,2,2,1
972,36,24,93,86,73,99,0,0,1,2,2,1
973,65,52,65,21,98,33,0,0,1,2,2,1
974,30,26,52,12,62,99,0,0,1,2,2,1
975,65,9,66,22,41,9,0,0,1,2,2,1
976,17,31,60,73,61,41,0,0,1,0,2,1
977,0,62,40,45,69,59,0,0,1,0,2,1
978,68,79,50,67,80,72,1,0,1,0,2,1
979,23,72,69,82,89,14,1,0,1,0,2,1
980,89,35,81,6,36,11,1,0,1,0,2,1
981,79,58,90,89,69,83,1,2,1,0,2,1
982,48,13,94,29,79,59,1,2,1,0,2,1
983,89,6,54,75,92,4,1,2,1,0,2,0
984,69,1,55,49,22,72,1,2,1,0,2,0
985,74,43,16,12,21,11,1,2,1,0,2,0
986,13,95,78,66,69,17,1,2,1,0,2,0
987,39,18,68,12,83,22,1,2,1,0,2,0
988,76,60,78,86,91,18,1,2,1,0,2,0
989,62,1,56,51,75,0,1,2,1,0,2,0
990,49,61,75,21,76,66,1,2,1,0,0,0
991,98,18,91,79,10,50,1,2,1,0,0,0
992,4,85,6,73,7,23,1,2,1,0,0,0
993,54,26,83,65,58,13,1,2,1,0,0,0
994,44,67,21,10,29,12,1,2,1,0,0,0
995,46,79,24,62,93,65,1,2,1,0,0,0
996,49,39,23,21,60,9,1,2,1,0,0,0
997,57,33,30,76,10,59,1,2,1,0,0,0
998,9,22,37,46,41,43,1,2,1,0,0,0
999,45,28,91,95,45,26,1,2,1,0,0,0
1000,77,37,61,35,36,51,1,2,1,0,0,0
1001,71,43,53,24,44,47,1,2,1,0,0,0
1002,55,98,98,93,59,16,1,2,1,0,0,0
1003,5,49,53,70,95,43,1,2,1,0,0,0
1004,12,27,17,29,81,64,1,2,1,0,0,0
1005,5,44,33,19,9,26,1,2,1,0,0,0
1006,66,62,37,62,97,37,0,2,1,0,0,0
1007,64,6,53,9,56,58,0,2,1,0,0,0
1008,27,38,68,3,70,69,0,2,1,0,0,0
1009,71,26,16,89,82,92,0,2,1,0,0,0
1010,10,86,83,17,78,33,0,2,1,0,0,0
1011,52,73,17,51,23,22,0,2,1,0,0,0
1012,65,49,70,56,85,76,0,2,1,0,0,0
1013,89,95,50,45,46,30,0,2,1,0,0,0
1014,83,65,60,17,87,44,0,2,2,0,0,0
1015,76,90,67,11,29,29,0,2,2,0,0,0
1016,53,35,55,96,59,53,0,2,2,0,0,0
1017,33,14,56,72,19,60,0,2,2,0,0,0
1018,62,29,23,85,75,57,0,2,2,0,0,0
1019,67,19,53,28,58,80,0,2,2,0,0,0
1020,5,98,67,22,39,75,0,2,2,0,0,0
1021,15,51,18,30,73,41,0,2,2,0,0,0
1022,44,36,82,85,94,45,0,2,2,0,0,0
1023,71,76,52,78,13,44,0,2,2,0,0,0
1024,77,85,33,80,86,53,0,2,2,0,0,0
1025,74,60,53,4,71,55,1,2,2,0,0,0
1026,93,45,25,52,90,30,1,2,2,0,0,0
1027,52,67,28,53,73,64,1,2,2,0,0,0
1028,70,14,11,94,61,20,1,2,2,1,0,0
1029,44,73,29,65,50,71,1,2,2,1,0,0
1030,55,11,26,23,25,81,1,2,2,1,0,0
1031,42,70,14,20,81,87,1,2,2,1,0,0
1032,67,22,76,21,83,30,1,2,2,1,0,1
1033,93,67,98,85,53,13,1,2,2,1,0,1
1034,1,7,48,66,17,42,1,2,2,1,0,1
1035,33,77,58,90,76,95,1,2,2,1,0,1
1036,34,71,5,46,37,40,1,2,2,1,0,1
1037,3,95,22,45,90,68,1,2,2,1,0,1
1038,7,2,48,7,26,38,1,2,2,1,0,1
1039,33,64,86,32,1,55,1,2,2,1,0,1
1040,59,15,28,13,28,57,1,2,2,1,0,1
1041,30,82,46,64,49,97,1,2,2,1,0,1
1042,36,3,80,34,26,93,1,2,2,1,0,1
1043,78,97,45,71,64,77,1,2,2,1,0,1
1044,33,59,79,91,61,22,1,2,2,1,0,1
1045,92,30,25,45,20,13,1,2,2,1,0,1
1046,73,7,73,88,70,17,1,2,0,1,0,1
1047,3,27,51,0,92,85,1,2,0,0,0,1
1048,14,8,97,10,35,88,1,2,0,0,0,1
1049,31,40,4,51,81,9,1,2,0,0,0,0
1050,95,79,19,64,62,15,1,2,0,0,0,0
1051,52,78,16,19,95,79,1,2,0,0,0,0
1052,41,12,27,36,54,96,1,2,0,0,0,0
1053,76,66,40,44,13,13,1,2,0,0,0,0
1054,3,67,45,11,89,0,1,2,0,0,0,0
1055,98,87,56,38,11,85,1,2,0,0,2,0
1056,26,72,34,45,81,39,1,0,0,0,2,0
1057,60,7,66,35,6,14,0,0,0,0,2,0
1058,29,22,45,90,35,8,0,0,0,0,2,0
1059,67,59,47,84,54,86,0,0,0,0,2,0
1060,1,2,64,77,36,49,0,0,0,0,2,0
1061,52,64,2,31,97,19,0,0,0,0,2,0
1062,7,5,62,82,83,75,0,0,0,0,2,0
