,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,53,49,85,29,14,17,2,2,2,0,2,2
532,70,51,10,60,6,6,2,2,2,0,2,2
533,10,50,29,61,61,31,2,2,2,0,2,2
534,52,2,56,60,24,76,2,2,2,0,2,2
535,35,25,87,48,72,39,0,2,2,0,2,2
536,15,95,56,99,45,80,0,2,2,0,2,2
537,5,55,59,21,66,76,0,2,2,0,2,2
538,19,24,2,71,15,10,0,2,2,0,0,2
539,42,12,71,1,61,2,0,2,2,0,0,2
540,75,78,68,68,32,9,0,2,2,0,0,2
541,67,72,77,66,15,27,0,2,2,0,0,2
542,40,4,96,85,91,18,0,2,2,0,0,2
543,35,10,80,53,90,89,0,2,2,0,0,2
544,11,95,30,47,1,14,0,2,2,0,0,2
545,86,85,11,86,95,38,0,2,2,0,0,2
546,82,13,25,45,77,25,0,2,2,0,0,2
547,2,78,73,83,22,66,0,2,2,0,0,2
548,67,85,29,92,85,87,0,2,2,0,0,2
549,13,52,1,29,36,47,0,2,2,0,0,2
550,85,88,70,65,34,38,0,2,1,0,0,0
551,31,26,23,23,58,62,0,2,1,1,0,0
552,91,73,9,67,33,78,0,2,1,1,0,0
553,45,83,72,73,4,7,0,2,1,1,0,0
554,95,79,16,84,47,84,0,2,1,1,0,0
555,48,4,40,65,90,31,0,2,1,1,0,0
556,95,47,3,68,36,89,0,2,1,1,0,0
557,55,44,65,35,81,38,0,2,1,1,0,0
558,89,82,49,11,58,64,0,2,1,1,0,0
559,43,0,44,23,51,0,0,2,1,1,0,0
560,13,16,30,79,43,68,0,2,1,1,0,0
561,63,34,59,93,6,38,0,2,1,1,0,0
562,53,12,35,57,84,61,0,2,1,1,0,0
563,66,73,40,16,14,70,0,2,1,1,0,0
564,38,79,10,71,82,47,0,2,1,1,0,0
565,12,19,68,56,11,80,0,2,1,1,0,0
566,64,52,50,63,67,40,0,2,1,1,0,0
567,73,63,13,39,14,87,0,2,1,1,0,0
568,95,90,63,19,74,17,0,2,1,1,0,0
569,26,12,65,92,49,16,0,2,1,1,0,0
570,68,80,70,26,90,43,0,2,1,1,0,0
571,0,12,65,18,99,16,0,2,1,1,0,0
572,9,84,89,83,58,81,0,1,1,1,0,0
573,49,47,55,35,65,48,0,1,1,1,0,0
574,88,86,78,79,25,13,0,1,0,0,0,0
575,59,11,13,37,93,7,0,1,0,0,0,0
576,52,66,72,2,97,72,0,1,0,0,0,0
577,2,93,45,67,26,65,0,1,0,0,0,1
578,30,26,88,90,83,96,0,1,0,0,0,1
579,91,21,71,40,4,13,0,1,0,0,0,1
580,38,14,85,1,30,30,0,1,0,0,0,1
581,18,25,48,62,89,76,0,1,0,0,0,1
582,4,90,26,67,88,74,0,1,0,0,0,1
583,42,92,83,93,45,23,0,1,0,0,0,1
584,18,80,97,97,99,11,0,1,0,0,0,1
585,31,23,30,62,20,36,2,1,0,0,0,1
586,18,35,98,50,44,70,2,1,0,0,0,1
587,44,48,62,72,59,72,2,1,0,0,0,1
588,32,25,24,83,23,47,2,1,0,0,0,1
589,19,93,43,61,72,5,2,1,0,0,0,1
590,98,84,59,68,49,77,2,1,0,0,0,1
591,15,22,85,34,4,48,2,1,0,0,0,1
592,21,16,4,39,67,88,2,1,0,0,0,1
593,94,99,97,65,1,50,2,1,0,0,0,1
594,25,82,84,62,70,9,2,1,0,0,0,1
595,70,98,64,16,93,83,2,1,0,0,0,1
596,4,1,39,84,15,61,2,1,0,0,0,1
597,36,71,90,20,33,58,2,1,0,0,0,1
598,17,95,75,22,60,47,2,1,0,0,0,1
599,26,14,82,30,70,58,2,1,0,0,0,1
600,62,3,48,90,53,98,2,1,0,0,0,1
601,59,16,55,30,4,32,2,1,0,0,0,1
602,4,63,71,9,25,46,2,1,0,0,0,1
603,80,4,23,37,42,10,2,1,0,0,0,1
604,26,31,56,52,86,91,2,1,0,0,2,1
605,14,20,71,47,0,98,2,1,0,0,2,1
606,95,92,49,22,99,9,2,1,0,0,2,1
607,4,52,61,58,47,78,2,1,0,2,2,1
608,76,92,95,61,94,19,2,1,0,2,2,0
609,36,37,77,75,9,97,2,1,0,2,2,0
610,84,62,38,52,21,76,2,1,0,2,2,0
611,92,30,45,77,47,47,2,1,1,2,2,0
612,90,14,57,91,1,92,2,1,1,2,2,0
613,3,88,18,20,48,65,2,1,1,2,2,0
614,73,33,72,62,88,77,2,1,1,2,2,0
615,70,79,7,7,45,19,2,1,1,2,2,0
616,72,39,10,51,36,69,2,1,1,2,2,0
617,86,6,19,36,22,26,2,1,1,2,2,0
618,49,39,41,17,28,73,2,1,1,2,2,0
619,82,62,75,6,61,91,2,1,1,2,2,0
620,19,51,30,39,2,36,2,1,1,2,2,0
621,84,91,27,99,85,32,2,1,1,2,2,0
622,93,49,92,60,12,36,2,1,1,2,2,0
623,35,89,59,6,14,51,2,1,1,2,2,0
624,51,68,67,98,1,61,2,1,1,2,2,0
625,74,74,42,5,51,64,2,1,1,2,2,0
626,21,99,12,20,92,85,2,1,1,2,2,0
627,87,89,39,83,61,13,2,1,1,2,2,0
628,20,72,63,1,86,65,2,1,1,2,2,0
629,30,78,64,18,57,71,2,1,1,2,2,0
630,56,24,92,0,84,91,2,1,1,2,2,0
631,63,31,96,4,88,39,2,1,1,2,2,0
632,82,23,45,98,70,50,2,1,1,2,2,0
633,26,18,38,49,35,92,2,1,1,1,2,0
634,9,88,56,7,14,99,2,1,1,1,2,0
635,65,8,79,25,30,77,2,1,1,1,2,0
636,83,22,85,91,57,19,2,2,1,1,2,0
637,66,64,34,26,19,63,2,2,1,1,2,0
638,6,32,78,37,70,35,2,2,1,1,2,0
639,38,84,28,40,61,97,2,2,1,1,2,0
640,21,18,60,84,75,43,2,2,1,1,2,0
641,0,28,61,73,42,96,2,2,1,1,2,0
642,80,55,40,23,56,90,2,2,1,1,2,0
643,63,29,75,52,29,24,2,2,1,1,2,0
644,41,56,64,87,55,83,2,2,1,1,2,0
645,63,77,80,26,18,90,2,2,1,1,2,0
646,66,79,57,61,6,71,2,2,1,1,2,0
647,74,1,80,88,1,31,2,2,1,1,2,0
648,34,6,10,6,42,29,2,2,1,1,0,0
649,96,11,36,51,78,9,2,2,1,1,0,0
650,24,78,41,48,86,95,2,2,1,1,0,0
651,13,90,50,11,18,3,2,2,1,1,0,0
652,84,37,90,55,80,87,2,2,1,1,0,0
653,75,68,23,79,40,4,2,2,1,1,0,0
654,49,33,12,68,19,94,2,2,1,1,0,0
655,6,75,39,36,85,5,2,2,1,1,0,0
656,7,68,81,21,33,6,2,2,1,1,0,0
657,41,51,61,48,10,63,2,2,0,1,0,0
658,4,92,4,88,94,16,0,2,0,1,0,0
659,10,91,85,99,10,51,0,2,0,1,0,0
660,34,66,88,68,82,5,0,2,0,1,0,0
661,2,78,16,48,77,7,0,2,0,1,0,0
662,11,5,96,72,62,89,0,2,0,2,0,0
663,9,99,51,65,50,15,0,2,0,2,0,0
664,32,71,65,1,87,58,0,2,0,2,0,0
665,31,55,22,33,72,8,0,2,0,2,0,0
666,47,76,7,84,70,21,0,2,0,2,0,0
667,95,21,90,69,58,59,0,2,0,2,0,2
668,0,63,31,29,61,47,0,2,0,2,0,2
669,92,62,36,2,96,77,0,2,0,2,0,2
670,27,66,39,37,37,98,0,2,0,2,0,2
671,2,18,33,57,80,82,0,2,0,2,0,2
672,90,39,9,34,36,81,0,2,0,2,0,2
673,49,70,8,99,0,49,0,2,0,2,0,2
674,96,32,38,61,1,47,0,2,0,2,0,2
675,5,39,24,35,64,49,0,2,0,2,0,2
676,71,57,11,89,65,3,0,2,0,2,0,2
677,43,58,8,78,84,72,0,2,0,2,0,2
678,24,31,20,99,0,77,0,2,0,2,0,2
679,13,25,41,40,97,80,0,2,0,2,0,2
680,46,11,59,48,24,18,0,2,0,2,0,2
681,8,59,43,6,31,26,0,2,0,2,0,2
682,16,44,48,2,65,19,0,2,0,2,0,2
683,58,58,90,63,93,15,0,2,0,2,0,2
684,60,98,65,44,91,55,0,2,0,2,0,2
685,77,68,80,2,4,58,0,2,0,2,0,2
686,53,36,16,18,45,47,0,2,0,2,0,2
687,29,70,24,98,78,74,0,2,0,2,0,2
688,52,79,52,32,95,40,0,2,0,2,0,2
689,6,89,44,87,47,83,0,2,0,2,0,2
690,56,81,5,70,57,32,0,2,0,2,0,2
691,34,4,10,57,52,68,0,2,0,2,0,2
692,32,34,62,71,40,47,1,2,0,2,0,2
693,22,52,59,73,68,45,1,2,0,2,0,2
694,39,82,55,74,94,28,1,2,0,2,0,2
695,33,98,67,95,0,8,1,2,0,2,0,2
696,39,14,28,76,35,55,1,2,2,2,0,2
697,97,62,44,97,97,33,1,2,2,2,0,2
698,94,3,37,80,88,98,1,2,2,2,0,2
699,10,15,44,81,75,58,1,2,2,2,0,2
700,15,13,36,0,11,0,1,2,2,2,0,2
701,18,44,46,27,59,69,1,2,2,2,0,2
702,67,96,75,30,72,68,1,0,2,2,0,2
703,84,80,51,73,27,95,1,0,2,2,0,2
704,98,33,72,57,95,33,1,0,2,2,0,2
705,48,44,26,36,15,52,1,0,2,2,0,2
706,35,18,33,29,82,24,1,0,2,2,2,2
707,53,77,82,75,45,52,1,0,2,2,2,2
708,76,1,3,69,37,32,1,0,2,2,2,2
709,48,20,58,50,82,68,1,0,2,2,2,2
710,6,27,98,13,12,57,1,0,2,2,2,2
711,97,77,90,95,65,42,1,0,2,2,2,2
712,14,3,5,33,35,32,1,0,2,2,2,2
713,0,53,7,79,91,5,1,0,2,2,2,2
714,84,78,24,36,61,10,1,0,2,2,2,2
715,89,63,46,67,20,30,1,0,2,2,2,2
716,59,3,99,55,78,9,1,0,2,2,2,2
717,75,17,33,39,10,70,1,0,2,2,2,2
718,71,89,57,91,0,2,1,0,2,2,2,2
719,65,63,38,43,43,67,1,0,2,2,2,2
720,10,75,18,58,16,96,1,0,2,2,2,2
721,6,6,24,12,37,43,1,0,2,2,2,2
722,16,32,70,71,54,69,1,0,2,2,2,2
723,49,85,40,86,16,31,1,0,2,2,2,2
724,89,57,53,24,69,13,1,0,2,1,2,2
725,58,29,7,90,0,71,1,0,2,1,2,1
726,83,20,26,2,24,1,1,0,2,1,2,1
727,32,39,2,4,36,74,1,0,2,1,2,1
728,97,97,64,50,48,17,1,0,2,1,2,1
729,3,8,57,43,5,56,1,0,2,1,2,1
730,87,69,73,28,87,42,1,0,2,1,2,1
731,56,78,24,82,74,64,1,0,2,1,2,1
732,34,59,86,93,33,82,1,0,0,1,2,1
733,82,1,0,91,59,99,1,0,0,1,2,1
734,83,5,84,3,98,21,0,0,0,1,2,1
735,27,32,47,55,20,72,0,0,0,1,2,1
736,10,1,97,60,58,48,0,0,0,1,2,1
737,55,45,73,41,88,67,0,0,0,1,2,1
738,61,4,13,51,61,45,0,0,0,1,2,1
739,37,1,72,21,71,99,0,0,0,0,2,1
740,67,68,23,2,57,78,0,0,0,0,2,1
741,91,57,55,43,69,86,0,0,0,0,2,1
742,71,2,64,78,4,76,0,0,0,0,2,1
743,78,16,55,59,44,40,0,0,0,0,2,1
744,41,81,60,35,1,66,0,0,0,0,2,1
745,67,62,52,1,62,73,0,0,0,0,2,1
746,51,21,75,11,97,24,0,0,0,0,2,1
747,86,5,38,38,23,27,0,0,0,0,2,1
748,85,56,79,35,53,86,0,0,0,0,2,1
749,65,79,7,29,46,20,0,0,0,0,2,1
750,77,37,61,92,98,39,0,0,0,0,2,1
751,78,95,14,67,91,36,0,0,0,0,2,1
752,32,66,67,97,19,79,0,0,0,0,2,1
753,84,32,39,11,15,12,0,0,0,0,2,1
754,34,55,88,94,25,57,0,0,0,0,2,1
755,82,74,9,59,16,8,0,0,0,0,2,1
756,56,93,79,3,81,89,0,0,0,0,2,1
757,90,95,71,60,54,91,0,0,0,0,2,1
758,82,90,79,63,84,18,0,0,0,0,2,1
759,3,20,50,5,38,71,0,2,0,0,2,1
760,72,71,62,77,84,92,0,2,0,0,2,1
761,94,40,76,28,57,89,0,2,0,0,2,1
762,50,39,50,23,70,87,0,2,0,0,2,1
763,17,19,78,4,95,15,0,2,0,0,2,1
764,45,92,86,92,2,28,0,2,0,0,2,1
765,14,42,70,73,73,43,0,2,0,0,2,1
766,70,56,46,75,70,73,0,2,0,0,2,1
767,5,95,69,59,98,88,0,2,0,0,2,1
768,91,59,43,0,23,33,0,2,0,0,2,1
769,25,77,3,95,33,27,0,2,0,0,2,1
770,58,60,36,41,48,15,0,2,0,0,2,1
771,42,44,87,22,5,46,0,2,0,0,2,1
772,8,22,22,57,48,3,0,2,0,0,2,1
773,49,20,57,86,75,7,0,2,0,0,2,1
774,1,39,83,22,94,73,0,2,0,0,2,1
775,77,73,62,77,51,47,0,2,0,0,2,1
776,99,88,36,56,82,60,0,2,0,0,2,2
777,32,97,95,67,5,68,0,2,0,0,2,2
778,85,48,83,72,89,13,0,2,0,0,2,2
779,56,73,56,79,4,53,0,2,0,0,0,2
780,77,19,28,27,15,49,0,2,0,0,0,2
781,6,89,32,29,89,99,0,2,0,0,0,2
782,40,10,78,85,79,39,0,2,0,0,0,2
783,57,18,23,47,33,96,0,2,1,0,0,2
784,50,35,65,86,80,13,0,2,1,0,0,2
785,1,59,75,64,59,84,0,2,1,0,0,2
786,83,61,14,69,78,12,0,2,1,0,0,2
787,80,23,50,67,68,13,0,2,1,0,0,2
788,16,36,68,23,14,10,0,2,1,0,0,2
789,68,44,65,73,76,8,0,2,1,0,0,2
790,5,42,87,95,43,15,0,2,1,0,0,2
791,95,2,75,49,36,73,0,2,1,0,0,2
792,40,90,14,91,26,9,0,2,1,0,0,2
793,81,83,27,10,20,37,0,2,1,1,0,2
794,71,78,14,17,80,79,0,2,1,1,0,2
795,95,69,38,92,10,6,0,2,1,1,0,2
796,52,3,19,74,41,40,2,2,1,1,0,2
797,65,70,17,62,45,8,2,2,1,1,0,2
798,6,75,55,32,81,33,2,2,1,1,0,2
799,66,87,30,98,77,57,2,2,1,1,0,2
800,14,96,66,4,93,82,2,2,1,1,0,2
801,3,97,35,47,57,59,2,2,1,1,0,2
802,5,47,31,62,82,24,2,2,1,1,0,2
803,23,15,98,16,68,1,2,2,1,1,0,2
804,71,81,33,10,2,95,2,2,1,1,0,2
805,88,44,15,19,20,29,2,2,1,1,0,2
806,15,65,65,93,16,99,2,2,1,1,0,2
807,62,99,73,26,50,94,2,2,1,1,0,2
808,26,20,27,90,79,56,2,2,1,1,0,2
809,49,82,97,70,46,96,2,2,1,1,0,2
810,20,36,16,29,62,10,2,2,1,1,0,2
811,37,46,89,50,74,51,2,2,1,1,0,0
812,47,15,44,23,36,13,2,2,1,1,0,0
813,74,56,19,21,42,43,2,2,1,1,0,0
814,86,32,57,80,46,41,2,2,1,1,0,0
815,35,59,73,1,66,42,2,2,1,1,0,0
816,97,97,71,14,11,28,2,2,1,1,0,0
817,50,61,50,68,87,98,2,2,0,1,0,0
818,75,96,75,26,42,37,2,2,0,1,0,0
819,39,77,18,75,21,5,2,2,0,1,0,0
820,79,20,33,38,52,65,2,2,0,1,0,0
821,6,62,64,46,18,26,2,2,0,1,0,0
822,67,32,90,72,52,82,2,2,0,1,0,0
823,31,50,76,77,20,81,2,2,0,1,0,0
824,44,41,82,56,96,93,2,2,0,1,0,0
825,6,88,42,92,84,44,2,2,0,1,0,0
826,93,63,8,86,18,43,2,2,0,1,0,0
827,91,84,63,27,52,48,2,2,0,1,0,0
828,84,19,46,22,34,20,2,2,0,1,0,0
829,55,9,59,47,36,93,2,2,0,1,0,0
830,46,8,46,41,78,10,2,2,0,1,0,0
831,82,50,96,37,10,88,2,1,0,1,0,0
832,78,22,68,65,60,67,2,1,0,1,0,0
833,73,23,46,39,99,49,2,1,0,1,0,0
834,13,67,52,51,65,97,2,1,0,1,0,0
835,10,53,5,87,36,89,2,1,0,1,0,0
836,0,51,91,85,62,96,2,1,0,1,0,0
837,58,60,80,22,10,14,2,1,0,1,0,0
838,50,76,78,72,36,42,2,1,0,1,0,0
839,44,24,17,1,5,62,2,1,0,2,0,0
840,42,72,97,44,48,69,2,1,0,2,0,0
841,99,7,40,58,34,61,2,1,0,2,0,0
842,88,88,20,87,51,56,2,1,0,2,0,0
843,10,8,24,38,63,91,2,1,0,2,0,0
844,39,88,15,65,49,58,2,1,0,2,0,0
845,97,17,84,75,90,2,2,1,0,2,0,0
846,81,3,10,40,31,67,2,1,0,2,0,0
847,50,88,23,45,15,26,2,1,0,2,0,0
848,29,38,30,63,99,56,2,1,0,2,0,0
849,36,8,29,59,88,12,2,1,0,2,0,0
850,20,15,62,85,95,57,2,1,0,2,0,0
851,33,81,59,52,83,81,2,1,0,2,0,0
852,48,64,81,10,99,13,2,1,0,2,0,0
853,28,23,73,29,35,2,2,1,0,2,1,0
854,22,24,14,53,24,81,2,1,0,2,1,0
855,3,44,95,21,52,74,2,1,0,2,1,0
856,48,73,4,34,5,1,2,1,0,2,1,0
857,62,59,67,87,1,26,2,1,2,2,1,0
858,61,54,37,70,6,72,2,1,2,2,1,0
859,74,14,42,57,47,97,2,1,2,2,1,0
860,79,30,17,0,69,11,2,1,2,2,1,0
861,42,33,21,22,11,43,2,1,2,2,1,0
862,53,61,14,31,3,28,2,1,2,2,1,0
863,45,31,79,66,77,58,2,1,2,2,1,0
864,88,92,80,85,48,72,0,1,2,2,1,0
865,70,54,91,58,14,58,0,1,2,2,1,0
866,6,83,6,24,17,24,0,1,2,2,1,0
867,64,90,48,57,2,70,0,1,2,2,1,0
868,49,47,20,37,85,16,0,1,2,2,1,0
869,46,74,57,46,99,41,0,1,2,2,1,0
870,43,56,84,37,43,46,0,1,2,2,1,0
871,98,82,15,13,92,1,0,1,2,2,1,0
872,38,96,86,84,10,6,0,1,2,2,1,0
873,46,81,67,26,85,91,0,1,2,2,1,0
874,65,77,74,42,57,65,0,1,2,2,1,0
875,28,37,5,72,19,63,0,1,2,2,1,0
876,44,10,8,28,79,47,0,1,2,2,1,0
877,40,1,7,32,65,36,0,1,2,2,1,0
878,9,50,30,7,42,51,0,1,2,2,1,0
879,46,32,10,46,21,88,0,1,2,2,1,0
880,7,98,20,54,75,31,0,1,2,2,1,0
881,33,82,27,22,81,6,0,1,2,2,1,0
882,54,79,30,91,5,91,0,1,2,2,1,1
883,71,25,11,86,25,10,0,1,2,0,1,1
884,2,76,32,69,9,72,0,1,2,0,1,1
885,13,0,84,67,23,17,0,1,2,0,1,1
886,11,37,35,80,24,48,0,1,2,0,1,1
887,90,14,33,26,41,86,0,1,2,0,1,1
888,57,21,52,15,91,89,0,1,0,0,1,1
889,77,25,12,71,65,63,0,2,0,0,1,1
890,53,86,20,28,5,89,0,2,0,0,1,1
891,87,80,36,49,39,92,0,2,0,0,1,1
892,90,68,96,59,10,43,0,2,0,0,0,1
893,72,49,88,80,77,98,0,2,0,0,0,1
894,93,2,50,33,52,12,0,2,0,0,0,1
895,59,6,52,48,82,74,0,2,0,0,0,1
896,20,37,15,33,22,15,0,2,0,0,0,1
897,84,47,72,45,14,88,0,2,0,0,0,1
898,33,17,46,13,26,38,0,2,0,0,0,1
899,52,82,60,62,39,15,0,2,0,0,0,1
900,91,10,16,71,96,26,0,2,0,0,0,1
901,29,98,46,41,46,88,0,2,0,0,0,1
902,43,10,58,13,93,19,0,2,0,0,0,1
903,21,47,40,1,51,41,0,2,0,0,0,1
904,86,86,4,23,97,46,2,2,0,0,0,1
905,7,54,34,56,72,43,2,2,0,0,0,1
906,20,24,57,89,10,80,2,2,0,0,0,1
907,64,35,19,25,47,33,2,2,0,0,0,1
908,27,18,67,74,1,46,2,2,0,0,0,0
909,75,96,58,85,47,1,2,2,0,0,0,0
910,18,45,62,46,49,40,2,2,0,0,0,0
911,43,43,98,61,7,12,2,2,0,0,0,0
912,67,14,21,38,12,83,2,2,0,0,0,0
913,14,10,12,7,32,58,2,2,0,0,0,0
914,8,28,99,84,56,13,2,2,0,0,0,0
915,98,97,98,96,97,33,2,2,0,0,0,0
916,3,51,95,1,20,61,2,2,0,0,0,0
917,50,90,97,22,78,54,2,2,0,0,0,0
918,16,27,53,70,38,3,2,2,0,0,0,0
919,55,39,40,11,27,59,2,0,0,0,0,0
920,73,50,84,83,57,60,2,0,0,0,0,0
921,58,40,25,62,55,16,2,0,0,0,0,0
922,49,68,89,84,69,3,2,0,0,0,0,0
923,15,34,96,67,94,10,2,0,0,0,0,0
924,73,87,73,16,30,42,2,0,0,0,0,0
925,5,26,68,91,58,55,2,0,0,0,0,0
926,84,51,18,22,67,26,2,0,0,0,0,0
927,42,66,48,58,80,30,2,0,0,0,0,0
928,7,85,81,31,68,45,2,0,0,0,0,0
929,67,2,0,3,3,32,2,0,0,0,0,0
930,58,62,85,75,17,10,0,0,0,0,0,0
931,67,64,16,79,64,29,0,0,0,0,0,0
932,91,27,6,71,3,68,0,0,0,0,0,0
933,25,97,40,80,5,37,0,0,0,0,0,0
934,85,48,92,48,59,12,0,0,0,0,0,1
935,26,97,12,46,28,92,0,0,0,0,0,1
936,57,5,0,28,45,96,0,0,0,0,0,1
937,51,31,56,10,46,47,0,0,0,0,0,1
938,92,17,76,14,2,0,0,0,0,0,0,1
939,12,59,39,55,78,63,0,0,0,0,0,1
940,2,84,21,99,19,99,0,0,0,0,0,1
941,29,43,33,93,23,7,0,0,0,0,0,1
942,27,93,87,33,65,8,0,0,0,0,0,1
943,81,80,46,21,38,82,0,2,0,0,2,1
944,84,57,86,73,39,60,0,2,0,0,2,1
945,61,34,37,48,98,94,0,2,0,0,2,1
946,67,58,39,8,94,61,0,2,0,0,2,1
947,30,40,44,99,32,74,0,2,0,0,2,1
948,20,1,95,82,69,52,0,2,0,0,2,1
949,49,27,18,90,22,81,0,2,0,0,2,1
950,85,30,32,21,8,99,0,2,0,0,2,1
951,21,54,15,15,94,77,0,2,0,2,2,1
952,20,41,72,14,35,66,0,2,0,2,2,1
953,4,40,13,68,25,2,0,2,0,2,2,1
954,56,75,42,43,31,65,0,2,0,2,2,1
955,35,63,85,70,16,8,0,2,0,2,2,1
956,45,1,61,74,65,27,2,2,0,2,2,1
957,44,94,90,45,79,5,2,2,0,2,2,1
958,15,40,31,53,99,0,2,2,0,2,2,1
959,41,53,17,96,50,88,2,2,0,2,2,1
960,25,17,51,58,89,17,2,2,0,2,2,1
961,98,93,32,74,27,27,2,2,0,2,2,1
962,49,17,0,50,53,98,2,2,2,2,2,1
963,81,76,62,55,35,90,2,2,2,2,2,1
964,44,6,5,18,73,3,2,2,2,2,1,1
965,4,76,96,11,67,18,2,2,2,2,1,1
966,53,8,51,16,52,77,2,2,2,2,1,0
967,92,84,71,81,87,14,2,2,2,2,1,0
968,37,98,70,70,88,38,2,2,2,2,1,0
969,28,42,80,56,47,71,2,2,2,2,1,0
970,82,83,94,5,31,50,2,2,2,2,1,0
971,58,64,49,67,48,54,2,2,2,2,1,0
972,42,73,26,27,95,48,2,2,2,2,1,0
973,76,96,71,90,10,66,2,2,2,2,1,0
974,8,33,47,41,71,49,2,2,2,2,1,0
975,52,3,81,87,18,85,2,2,2,2,1,0
976,90,71,93,77,42,20,2,2,2,2,1,0
977,78,98,36,78,82,19,2,2,2,2,1,0
978,8,78,56,52,35,68,2,2,2,2,1,0
979,38,92,62,16,20,65,2,2,2,2,1,0
980,59,15,65,15,97,45,2,2,2,2,1,0
981,38,53,89,4,78,8,2,2,2,2,1,0
982,44,72,77,1,79,3,2,2,2,2,1,0
983,17,67,88,77,11,58,2,2,2,2,1,0
984,92,19,19,43,5,30,2,2,2,2,1,0
985,12,56,37,93,30,27,2,2,2,2,1,0
986,4,38,22,29,66,64,2,2,2,1,1,0
987,46,73,73,96,14,96,2,2,2,1,1,0
988,74,72,14,92,17,76,2,2,2,1,1,0
989,40,46,85,22,28,92,2,2,2,1,1,0
990,15,74,82,55,77,32,2,2,2,1,1,0
991,16,75,42,33,21,15,2,2,2,1,1,0
992,68,99,54,91,9,57,2,2,2,1,1,0
993,56,36,48,48,52,13,2,2,2,1,1,0
994,82,17,77,45,43,69,2,2,2,1,1,0
995,76,38,29,43,69,0,2,2,2,1,1,0
996,66,24,38,47,45,33,2,2,2,1,1,0
997,72,86,94,65,30,1,2,2,2,1,1,0
998,27,32,70,74,77,23,2,2,2,1,1,0
999,23,27,29,6,51,45,2,2,2,1,1,0
1000,58,6,81,30,17,81,2,2,2,1,1,0
1001,12,41,59,36,38,62,2,0,2,1,1,0
1002,55,43,62,21,5,47,2,0,2,1,1,0
1003,82,22,14,93,80,38,2,0,2,1,1,0
1004,52,74,80,99,36,5,2,0,2,1,1,0
1005,93,6,88,27,93,36,2,0,2,1,1,0
1006,63,73,82,37,3,51,2,0,2,1,1,0
1007,49,48,73,48,32,67,2,0,2,1,1,0
1008,52,43,64,75,71,41,1,0,2,1,1,0
1009,17,88,72,42,76,47,1,0,2,1,1,0
1010,5,40,31,91,13,50,1,0,2,1,1,0
1011,52,42,18,5,50,41,1,0,2,1,1,0
1012,34,55,82,64,13,32,1,0,2,1,1,0
1013,40,76,52,85,69,12,1,0,2,1,1,0
1014,21,57,84,5,38,94,1,0,2,1,1,0
1015,26,14,31,65,13,93,1,0,2,1,1,0
1016,33,35,49,22,96,95,1,0,2,1,1,0
1017,79,31,79,54,17,82,1,0,2,1,1,0
1018,7,58,56,52,25,13,1,0,2,1,1,0
1019,84,68,95,37,5,91,1,0,0,1,1,0
1020,83,21,61,28,25,5,1,0,0,1,1,0
1021,57,10,70,98,95,19,1,0,0,1,2,0
1022,33,83,3,82,0,25,1,0,0,1,2,1
1023,81,29,64,40,56,56,1,0,0,1,2,1
1024,80,93,61,70,78,61,1,0,0,1,2,1
1025,5,77,70,18,16,24,1,0,0,1,2,1
1026,51,64,91,15,31,22,1,0,0,1,2,1
1027,93,96,44,43,64,42,1,0,0,1,2,1
1028,41,85,60,0,15,8,1,0,0,1,2,1
1029,26,61,8,60,22,53,1,0,0,1,2,1
1030,86,74,72,80,71,0,1,0,0,1,2,1
1031,10,10,96,49,8,13,1,0,0,1,2,1
1032,40,38,29,65,41,64,1,0,0,1,2,1
1033,22,90,6,39,19,50,1,0,0,1,2,1
1034,64,23,53,46,87,74,2,0,0,1,2,1
1035,29,25,19,52,50,89,2,0,0,1,2,1
1036,15,0,47,23,24,3,2,1,0,1,2,1
1037,33,33,97,63,41,37,2,1,0,1,2,1
1038,17,74,95,17,46,55,2,1,0,1,2,1
1039,29,61,65,62,30,76,2,1,0,1,2,1
1040,86,86,61,46,45,55,2,1,0,1,2,1
1041,89,38,34,58,33,71,2,1,0,1,2,1
1042,98,87,0,32,44,48,2,1,0,1,2,1
1043,31,76,32,58,73,27,2,1,0,1,2,1
1044,84,34,35,4,39,58,2,1,0,1,2,1
1045,2,38,53,47,67,54,2,1,0,1,2,1
1046,55,40,66,25,10,18,2,1,0,1,2,1
1047,79,2,58,86,19,31,2,1,0,1,2,1
1048,78,76,50,91,74,47,2,1,0,1,2,1
1049,85,92,32,99,72,44,2,1,0,1,2,1
1050,71,87,84,88,23,13,2,1,0,1,2,1
1051,85,92,29,72,52,87,2,1,0,1,2,1
1052,25,12,2,26,75,26,2,1,0,1,2,1
1053,42,18,26,64,6,32,2,1,0,1,2,1
1054,28,75,40,83,42,63,2,1,0,1,2,1
1055,59,92,13,88,99,59,2,1,0,1,2,1
1056,21,62,35,92,59,18,2,1,0,1,2,1
1057,8,70,53,28,14,86,2,1,2,2,2,1
1058,50,54,99,49,28,63,2,1,2,2,2,1
1059,26,49,76,30,71,72,2,1,2,2,2,1
1060,69,72,36,12,83,43,2,1,2,2,2,1
1061,46,50,75,16,10,18,2,1,2,2,2,1
1062,12,73,73,34,7,80,2,1,2,2,2,1
