,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,31,29,38,20,91,41,1,0,0,0,2,0
532,92,12,79,63,76,29,1,0,0,0,2,0
533,54,32,88,76,91,18,1,0,0,0,2,0
534,61,12,82,94,87,84,1,0,0,0,2,0
535,27,70,24,5,22,86,1,0,0,0,2,0
536,76,93,47,17,91,53,1,0,0,0,2,0
537,4,84,89,77,69,96,1,0,0,0,2,0
538,77,48,67,40,39,21,1,0,0,0,2,0
539,45,24,31,86,12,22,1,0,0,0,2,0
540,33,54,77,6,98,70,1,0,0,0,2,0
541,40,78,13,90,58,65,1,0,0,0,2,0
542,15,86,59,95,31,2,1,0,0,0,2,0
543,40,52,87,19,30,60,0,0,0,0,2,0
544,71,45,76,38,14,74,0,0,0,0,2,0
545,78,62,39,88,25,99,0,0,0,0,2,0
546,57,27,59,39,51,26,0,0,0,0,2,0
547,86,68,30,65,48,12,0,0,0,0,2,0
548,27,34,59,94,94,71,0,0,0,0,2,0
549,17,88,68,24,85,39,0,0,0,0,2,0
550,48,23,35,53,12,62,0,0,0,0,2,1
551,57,75,34,64,77,38,0,0,0,0,2,1
552,63,59,39,70,70,70,0,2,0,0,2,1
553,54,12,69,55,51,13,0,2,0,0,2,1
554,10,87,67,57,24,70,0,2,0,0,2,1
555,67,93,31,37,9,66,0,2,0,0,2,1
556,9,70,9,88,76,10,0,2,0,0,2,1
557,35,27,66,8,22,13,0,2,0,0,2,1
558,89,63,17,19,76,18,0,2,0,0,2,1
559,45,3,36,35,73,69,0,2,0,0,2,1
560,36,31,51,25,98,5,0,2,0,0,2,1
561,3,75,53,16,6,99,0,2,0,0,2,1
562,76,91,62,89,92,62,0,2,0,0,2,1
563,50,64,23,25,52,38,0,2,0,0,2,1
564,59,46,44,4,0,34,0,2,0,0,2,1
565,79,50,13,12,1,13,0,2,0,0,2,1
566,44,62,68,37,36,97,0,2,0,0,2,1
567,54,94,27,1,50,91,0,2,0,0,2,1
568,50,57,28,60,8,21,0,0,0,0,2,1
569,8,48,76,4,11,65,0,0,0,0,2,1
570,0,31,65,58,90,44,0,0,0,0,2,1
571,81,56,79,79,97,32,0,0,0,0,2,1
572,11,61,34,76,26,5,0,0,0,0,2,1
573,72,8,65,23,48,15,0,0,0,0,2,1
574,48,43,29,39,83,48,0,0,0,0,2,1
575,99,76,70,46,90,40,0,0,0,0,2,1
576,53,8,61,35,43,99,0,0,0,0,2,1
577,13,67,41,66,77,60,0,0,0,0,2,1
578,46,53,20,78,19,46,0,0,0,2,2,1
579,29,72,11,47,89,70,0,0,0,2,2,1
580,30,65,87,97,54,5,0,0,0,2,2,1
581,6,71,93,1,51,27,0,0,0,2,2,1
582,22,42,59,11,47,22,0,0,0,2,2,1
583,14,66,94,39,17,53,0,0,0,2,2,1
584,97,61,88,18,93,9,0,0,0,2,2,1
585,34,51,14,11,18,50,0,0,0,2,2,1
586,4,33,69,33,66,48,0,0,0,2,2,1
587,45,48,67,1,73,11,0,0,0,2,1,2
588,27,27,95,97,72,77,0,0,0,2,1,2
589,24,46,59,95,71,11,0,0,0,2,1,2
590,1,31,50,89,39,64,0,0,0,2,1,2
591,0,55,87,88,28,92,0,0,0,2,1,2
592,16,17,64,51,39,95,0,0,0,2,1,2
593,88,38,16,37,58,56,0,0,0,2,1,2
594,41,88,23,6,9,75,0,0,2,2,1,2
595,40,41,64,0,59,5,0,0,2,2,1,2
596,88,63,89,71,78,68,2,0,2,2,1,2
597,39,97,47,52,14,49,2,0,2,2,1,2
598,25,92,27,30,84,71,2,0,2,2,1,2
599,60,87,44,42,70,7,2,0,2,2,1,2
600,10,88,4,85,94,65,2,0,2,0,1,2
601,67,91,30,67,64,92,2,0,2,0,1,2
602,30,43,13,61,17,34,2,0,2,0,1,2
603,82,78,87,22,39,79,2,0,2,0,1,2
604,84,86,97,58,8,3,2,0,2,0,1,2
605,49,21,73,26,22,87,2,0,2,0,1,2
606,84,37,65,20,60,74,2,0,2,0,1,2
607,59,95,49,42,43,65,2,0,2,0,1,2
608,35,69,45,41,69,54,2,0,2,0,0,2
609,57,38,92,50,8,40,2,0,2,0,0,2
610,75,45,45,77,78,90,2,0,2,0,0,2
611,48,71,10,43,95,77,2,0,2,0,0,2
612,32,89,85,0,13,49,2,0,2,0,0,2
613,18,50,40,46,62,42,2,0,2,0,0,2
614,27,14,37,32,82,66,2,0,2,0,0,2
615,0,77,23,40,33,47,2,0,2,0,0,2
616,60,38,78,48,95,86,2,0,2,0,0,2
617,12,86,29,84,29,65,2,0,2,0,0,2
618,62,2,66,93,13,90,2,0,2,0,0,2
619,1,64,43,73,74,28,2,0,2,0,0,2
620,71,26,18,19,93,12,0,0,0,0,0,2
621,5,90,8,35,76,32,0,0,0,0,0,2
622,4,36,0,66,2,59,0,0,0,0,0,2
623,8,37,20,15,16,85,0,0,0,0,0,2
624,6,61,60,12,27,87,0,0,0,0,0,2
625,22,16,28,21,97,27,0,0,0,0,0,2
626,25,48,94,68,51,45,0,0,0,0,0,2
627,48,61,41,95,77,19,0,0,0,0,1,2
628,10,77,84,98,1,6,0,0,0,0,1,2
629,2,55,59,0,13,11,0,0,0,0,1,2
630,74,35,70,41,3,34,0,0,0,0,1,2
631,63,97,79,66,73,36,0,0,0,0,1,2
632,27,37,85,47,29,63,0,2,0,0,1,2
633,58,55,71,83,76,95,0,2,0,0,1,2
634,64,43,63,10,60,6,0,2,0,0,1,2
635,0,25,43,1,77,38,0,2,0,0,1,2
636,91,46,63,61,98,61,0,2,0,0,1,2
637,54,11,47,1,5,27,0,2,0,0,1,2
638,12,42,83,51,15,31,0,2,0,0,1,2
639,57,55,2,71,46,13,0,2,0,0,1,2
640,63,86,19,54,57,38,0,2,0,0,1,1
641,60,40,48,61,46,72,0,2,0,0,1,1
642,51,14,6,21,81,66,0,2,0,0,1,1
643,48,96,86,65,62,24,0,2,0,0,1,1
644,90,56,66,11,16,9,0,2,0,0,1,1
645,34,1,83,5,74,45,0,2,0,0,1,1
646,89,53,71,28,2,64,0,2,0,0,1,1
647,83,91,42,14,5,46,0,2,0,0,1,1
648,13,74,72,78,54,68,0,2,0,0,1,1
649,14,94,47,17,56,1,0,2,0,0,1,1
650,37,52,37,63,80,14,0,2,0,0,1,1
651,86,1,19,36,26,55,0,2,0,1,1,1
652,65,19,93,16,16,42,0,2,0,1,1,1
653,68,98,46,40,42,86,0,2,0,1,1,1
654,59,51,7,10,59,68,0,2,0,1,1,1
655,55,36,29,95,13,31,0,2,0,1,1,1
656,37,33,51,58,74,33,0,2,1,1,1,1
657,91,94,34,52,23,52,0,2,1,1,1,1
658,69,81,57,41,94,69,0,0,1,1,1,1
659,76,29,75,45,84,9,0,0,1,1,1,1
660,71,41,31,38,83,87,0,0,1,1,1,1
661,86,58,45,6,39,5,0,0,1,1,1,1
662,33,84,5,82,55,0,0,0,1,1,1,1
663,0,79,57,0,65,47,0,0,1,1,1,1
664,64,98,54,97,94,43,0,0,1,1,1,1
665,19,76,47,5,5,37,0,0,1,1,1,1
666,77,52,41,14,34,5,0,0,1,1,1,1
667,68,21,99,40,39,54,0,0,1,1,1,1
668,49,16,39,7,76,44,0,0,1,1,1,1
669,39,20,2,73,77,63,0,0,1,1,1,1
670,91,21,53,27,25,0,0,0,1,1,1,1
671,1,16,79,6,52,59,0,0,1,1,1,1
672,74,65,94,0,19,30,0,0,1,1,1,1
673,42,58,38,7,18,53,0,0,1,1,1,1
674,83,46,63,39,69,78,0,0,1,1,1,1
675,43,17,58,38,56,36,0,0,1,1,1,1
676,56,98,45,18,67,39,0,0,1,1,1,1
677,1,39,16,19,47,11,0,0,1,1,1,1
678,78,5,68,96,33,15,0,0,1,1,1,1
679,99,7,23,80,32,43,0,0,1,1,1,1
680,54,44,76,92,81,49,0,0,1,1,1,1
681,71,32,9,7,7,16,0,0,1,1,1,1
682,46,65,15,43,57,67,0,0,1,1,1,1
683,18,38,71,92,55,55,0,0,1,1,1,1
684,57,67,2,90,75,49,1,0,1,1,1,1
685,67,53,7,79,81,7,1,0,1,1,1,1
686,15,90,77,50,40,94,1,0,1,1,1,1
687,25,55,9,93,49,66,1,0,2,2,1,1
688,21,29,5,18,64,84,1,0,2,2,1,1
689,73,19,13,56,74,75,1,0,2,2,1,1
690,52,43,68,11,91,60,1,0,2,2,1,1
691,63,81,36,55,64,7,1,0,2,2,1,1
692,32,71,76,90,76,39,1,0,2,2,1,1
693,99,10,36,50,28,31,1,0,2,2,1,1
694,47,77,39,72,38,90,1,0,2,2,1,1
695,17,69,13,2,69,88,1,0,2,2,1,1
696,61,13,45,22,53,83,1,0,2,2,1,1
697,23,96,13,62,43,69,1,0,2,2,1,1
698,9,21,42,81,55,52,1,0,2,2,1,1
699,66,66,7,17,12,85,1,0,2,2,1,1
700,43,79,63,65,48,12,1,0,2,2,0,1
701,4,96,33,54,57,70,1,0,2,2,0,1
702,41,35,8,9,85,51,1,0,2,2,0,1
703,33,62,71,21,43,37,1,0,2,2,0,1
704,57,70,43,41,33,30,1,0,2,2,0,1
705,30,90,45,99,53,48,1,0,1,2,0,1
706,13,46,96,47,84,10,1,0,1,2,0,1
707,36,72,82,69,80,98,1,0,1,0,0,1
708,31,43,58,73,19,64,1,0,1,0,0,1
709,62,12,24,13,58,93,1,0,1,0,0,1
710,12,81,37,16,97,90,1,0,1,0,0,0
711,76,51,78,23,76,14,1,0,1,0,0,0
712,83,54,59,40,9,90,2,0,1,0,0,0
713,8,60,41,47,89,11,2,0,1,0,0,0
714,62,56,93,28,72,47,2,0,1,0,0,0
715,70,52,13,38,41,91,2,0,1,0,0,0
716,53,85,80,82,40,93,2,0,1,0,0,0
717,58,45,76,76,44,62,2,0,1,0,0,0
718,85,95,67,1,45,4,2,0,1,0,0,0
719,72,45,81,58,28,14,2,0,1,0,0,0
720,65,51,43,32,27,12,2,2,1,0,0,0
721,54,87,95,24,50,11,2,2,1,0,0,0
722,9,84,93,25,82,45,2,2,1,0,0,0
723,3,47,66,2,32,4,2,2,1,0,0,0
724,98,41,23,17,11,27,2,2,1,0,0,0
725,17,51,7,90,83,3,2,2,1,0,0,0
726,78,73,46,83,94,1,2,2,1,0,0,0
727,33,85,10,14,50,41,2,2,1,0,0,0
728,77,12,84,97,16,4,2,2,1,0,0,0
729,71,74,91,60,36,45,2,2,1,0,0,0
730,32,88,45,58,73,66,2,2,1,0,0,0
731,22,92,7,2,57,58,1,2,1,0,0,0
732,44,1,94,13,67,87,1,2,1,0,0,0
733,59,42,86,23,7,77,1,2,1,0,0,0
734,12,71,87,48,15,4,1,2,1,0,0,0
735,68,3,63,31,85,50,1,2,1,0,0,0
736,11,69,54,9,15,18,1,2,1,0,0,0
737,2,18,13,17,86,52,1,2,1,0,0,0
738,90,2,73,34,3,93,1,2,1,0,0,0
739,36,13,78,88,80,94,1,2,1,0,0,0
740,19,15,75,85,7,46,1,2,1,0,0,0
741,96,87,40,64,97,10,1,2,1,0,0,0
742,56,58,65,12,19,80,1,2,1,0,0,0
743,46,32,14,80,61,43,1,2,1,0,0,0
744,14,81,54,7,26,77,1,2,1,0,0,0
745,58,77,42,24,11,81,1,2,1,0,0,0
746,43,21,62,19,21,47,1,2,1,0,0,0
747,78,88,84,40,25,94,1,2,1,0,0,0
748,66,74,35,79,10,0,1,2,1,0,0,0
749,75,45,87,43,14,34,1,2,1,0,0,0
750,41,78,81,39,47,6,1,2,1,0,0,0
751,15,30,20,88,64,74,1,2,1,0,0,1
752,99,15,25,17,37,97,1,2,1,0,0,1
753,18,7,82,83,97,28,1,2,1,0,0,1
754,90,11,87,70,32,98,1,2,1,0,0,1
755,6,64,28,60,28,21,1,2,1,0,0,1
756,93,9,89,39,84,65,1,1,1,0,0,1
757,66,53,80,16,61,26,1,1,1,0,0,1
758,80,45,5,31,28,16,1,1,1,0,0,1
759,93,79,69,99,73,66,2,1,1,0,0,1
760,69,92,18,84,72,4,2,1,1,0,0,1
761,74,22,31,55,3,70,2,1,1,0,2,1
762,19,84,83,21,93,51,2,1,1,0,2,1
763,12,42,73,13,90,67,2,1,1,0,2,1
764,71,89,15,3,58,86,2,1,2,0,2,1
765,32,82,64,22,85,11,2,1,2,0,2,1
766,56,22,9,13,51,6,2,1,2,0,2,1
767,89,31,56,28,44,0,2,1,2,0,2,1
768,29,82,6,5,27,53,2,1,2,0,2,1
769,76,50,65,42,75,23,2,1,2,0,2,1
770,43,13,24,80,51,54,2,1,2,0,2,1
771,6,21,58,88,79,67,2,1,2,0,2,1
772,73,9,5,94,21,56,2,1,2,0,2,1
773,10,69,23,22,81,15,2,1,2,0,2,1
774,60,11,20,90,75,66,2,1,2,0,2,1
775,74,67,14,9,37,7,2,1,2,0,2,1
776,44,90,84,63,63,5,2,1,2,0,2,1
777,76,79,69,6,25,89,2,1,2,0,2,1
778,67,69,10,73,93,92,2,1,2,0,2,1
779,23,27,18,12,67,46,2,1,2,0,2,1
780,13,98,53,94,16,85,2,1,2,0,2,1
781,36,22,92,38,31,76,2,1,2,0,2,1
782,2,43,68,23,36,57,2,1,2,2,0,1
783,33,62,76,35,73,38,2,1,2,2,0,1
784,35,56,73,97,37,40,2,1,2,2,0,1
785,54,49,52,56,55,1,2,1,2,2,0,1
786,7,95,8,46,14,6,2,1,2,2,0,1
787,13,19,24,33,92,47,2,1,2,2,0,1
788,39,5,41,38,72,68,2,1,2,2,0,1
789,87,86,3,82,0,1,2,1,2,2,0,1
790,42,24,36,8,94,4,2,1,2,2,0,1
791,95,75,26,44,70,81,2,1,2,2,0,2
792,86,83,44,99,2,20,2,1,2,2,0,2
793,87,15,86,58,3,95,2,1,2,2,0,2
794,16,3,32,41,93,45,2,1,2,2,0,2
795,58,21,68,50,45,28,2,1,2,2,0,2
796,97,37,4,10,29,84,2,1,2,2,0,2
797,37,6,78,36,18,97,2,1,2,2,0,2
798,61,14,43,69,19,12,2,1,2,2,0,2
799,76,38,37,57,10,77,2,1,2,2,0,2
800,66,20,75,46,44,5,2,1,2,2,0,2
801,48,14,43,21,65,46,2,1,2,2,0,2
802,31,86,40,16,57,89,2,1,2,2,0,2
803,98,2,84,76,53,3,2,2,2,2,0,2
804,85,18,17,23,76,74,2,2,2,2,0,2
805,65,84,33,5,31,32,2,2,2,2,0,2
806,36,8,85,3,13,64,2,2,2,2,0,2
807,1,7,57,77,97,33,2,2,2,2,0,2
808,13,27,16,51,66,88,2,2,2,2,0,2
809,24,57,98,50,95,72,2,2,2,2,0,2
810,30,32,14,85,76,17,2,2,2,2,0,2
811,14,64,69,28,43,48,2,2,2,2,0,2
812,41,7,88,85,94,13,2,2,2,2,0,2
813,75,20,11,48,4,9,2,2,2,2,0,2
814,61,41,49,10,13,47,2,2,2,2,0,2
815,42,36,72,74,62,62,2,2,2,2,0,0
816,99,38,86,62,80,43,2,2,2,2,0,0
817,40,17,38,23,10,48,2,2,2,2,0,0
818,0,25,40,41,54,20,2,2,2,2,0,0
819,49,12,2,39,56,98,2,2,2,2,0,0
820,38,42,46,0,26,75,2,2,2,2,0,0
821,27,50,54,31,15,23,2,2,2,2,0,0
822,64,24,22,1,16,13,2,2,2,2,0,0
823,18,74,46,66,29,35,2,2,2,2,0,0
824,90,99,70,39,98,50,2,2,2,2,0,0
825,49,56,38,58,40,28,2,2,2,2,0,0
826,50,51,48,92,16,10,2,2,2,2,0,0
827,61,21,38,5,66,13,2,2,2,2,0,0
828,69,6,23,33,31,49,0,2,2,2,0,0
829,38,77,47,43,30,22,0,2,2,2,0,0
830,85,46,19,38,97,74,0,2,0,2,0,0
831,78,68,48,31,46,59,0,2,0,0,0,0
832,26,9,22,89,7,73,0,2,0,0,0,0
833,57,79,52,16,75,87,0,2,0,0,0,0
834,85,14,7,19,42,5,0,2,0,0,0,0
835,38,69,17,91,56,33,0,2,0,0,0,0
836,11,67,21,50,14,98,0,2,0,0,2,0
837,88,90,74,59,51,31,0,2,0,0,2,0
838,47,15,77,7,83,30,0,2,0,0,2,0
839,66,38,61,33,5,46,0,2,0,0,2,0
840,73,51,90,99,4,79,0,2,0,0,2,0
841,91,2,1,17,25,61,0,2,0,0,2,0
842,42,59,98,20,4,50,0,2,0,0,2,0
843,15,73,94,8,79,90,0,2,0,0,2,0
844,49,83,27,18,2,86,0,2,0,0,2,0
845,1,25,8,3,67,62,0,2,0,0,2,0
846,15,53,7,30,73,2,0,2,0,0,2,0
847,47,11,30,78,64,11,0,2,0,0,2,0
848,57,8,54,83,47,76,0,2,0,0,2,0
849,34,24,70,3,40,61,0,2,0,0,2,0
850,77,29,9,94,91,32,0,2,0,0,2,0
851,62,37,95,22,63,9,0,2,0,0,2,0
852,68,30,93,24,45,76,0,2,0,0,2,0
853,24,40,98,50,22,48,0,2,0,0,2,0
854,11,64,8,65,27,26,0,2,0,0,2,0
855,17,89,79,83,75,92,0,2,0,2,2,0
856,94,39,27,15,94,68,0,2,0,2,2,0
857,48,64,99,22,57,62,0,2,0,2,2,0
858,33,12,6,54,53,69,0,2,0,2,2,0
859,35,56,35,49,41,90,0,2,0,2,2,0
860,48,77,83,0,44,44,0,2,0,2,2,0
861,84,66,38,86,74,65,0,1,0,2,2,0
862,58,16,77,78,56,51,0,1,1,2,2,0
863,65,61,37,48,19,57,0,1,1,2,2,0
864,28,78,46,64,62,90,0,1,1,2,2,0
865,18,1,89,63,53,78,0,1,1,2,2,0
866,84,56,55,87,32,61,0,1,1,2,2,0
867,24,18,91,48,75,20,0,1,1,2,2,0
868,66,94,96,3,11,51,0,1,1,2,2,0
869,75,71,63,23,8,67,0,1,1,2,2,0
870,97,70,22,56,51,9,0,1,1,2,2,2
871,2,11,24,40,88,24,0,1,1,2,2,2
872,49,69,25,49,51,59,0,1,1,2,2,2
873,78,77,47,50,90,45,0,1,1,2,2,2
874,94,34,58,78,81,64,0,1,1,2,2,2
875,33,94,36,65,51,15,0,1,1,2,2,2
876,92,2,96,23,56,51,0,1,1,2,2,2
877,71,25,13,5,45,19,0,1,1,2,2,2
878,7,55,91,75,32,81,0,1,1,2,2,2
879,98,30,36,82,45,73,0,1,1,2,2,2
880,19,17,20,59,65,71,0,1,1,2,2,2
881,27,77,28,8,97,50,0,1,1,2,2,2
882,7,17,22,96,13,26,0,1,1,2,2,2
883,71,91,69,53,37,61,0,1,1,2,2,2
884,17,42,75,9,4,79,0,1,1,2,2,2
885,32,31,60,93,59,82,0,1,1,2,2,2
886,67,99,18,20,75,67,0,1,1,2,2,2
887,9,90,44,31,66,26,0,1,1,2,1,2
888,98,82,59,54,99,33,0,1,1,2,1,2
889,69,95,55,92,0,9,0,1,1,2,1,2
890,1,45,61,39,76,91,2,1,1,2,1,2
891,47,80,60,59,74,18,2,1,1,2,1,2
892,74,1,3,67,11,85,2,1,1,2,1,2
893,1,9,39,74,26,73,2,1,0,2,1,2
894,51,75,6,41,53,58,2,1,0,2,1,2
895,19,97,39,76,22,93,2,1,0,2,1,2
896,25,63,55,89,86,97,2,1,0,2,1,2
897,2,39,4,68,16,1,2,1,0,2,1,2
898,67,66,83,40,43,36,2,1,0,2,1,2
899,59,84,81,94,38,23,2,1,0,2,1,2
900,80,15,85,56,84,2,2,1,0,2,1,2
901,3,17,51,49,70,77,2,1,0,2,1,2
902,93,20,90,66,13,34,2,1,0,2,1,2
903,73,39,35,74,39,17,2,1,0,0,1,2
904,61,94,94,8,34,66,2,1,0,0,1,2
905,75,75,18,46,36,5,2,1,0,0,1,2
906,94,74,1,15,15,46,2,1,0,0,1,2
907,72,0,92,28,53,29,2,1,0,0,1,2
908,14,73,28,44,91,98,2,1,0,0,1,2
909,97,42,49,16,6,57,2,1,0,0,1,2
910,57,13,4,49,16,61,2,1,0,0,1,2
911,52,44,46,68,26,96,2,1,0,0,1,2
912,56,65,53,10,57,72,2,1,0,0,1,2
913,87,71,88,84,38,59,2,1,0,0,1,2
914,92,22,24,50,56,87,2,1,0,0,1,2
915,69,82,35,85,47,4,2,1,0,0,1,2
916,82,42,88,19,40,54,2,1,0,0,1,2
917,95,98,81,69,11,76,2,1,0,0,1,2
918,87,31,24,38,24,85,0,1,0,0,1,2
919,92,32,83,52,62,61,0,1,0,0,1,2
920,34,44,59,36,90,46,0,1,0,0,1,2
921,13,34,69,83,31,21,0,1,0,0,1,0
922,21,8,73,47,48,86,0,1,0,0,1,0
923,41,23,72,27,88,39,0,1,0,0,1,0
924,22,60,8,68,35,31,0,1,0,0,1,0
925,79,44,3,79,62,46,0,1,0,1,1,0
926,4,81,27,24,63,93,0,1,0,1,1,0
927,69,5,78,82,98,13,0,1,0,1,1,0
928,82,83,10,2,81,36,0,1,0,1,1,0
929,19,5,66,51,11,61,0,1,0,1,1,0
930,16,23,49,33,90,24,0,1,0,1,1,0
931,1,43,6,44,59,70,0,1,0,1,1,0
932,20,82,0,9,36,60,0,1,0,1,1,0
933,55,22,70,88,55,25,0,1,0,1,1,0
934,33,48,39,76,17,21,0,1,0,1,1,0
935,20,95,97,24,96,50,0,0,0,1,1,0
936,87,21,73,86,44,63,0,0,1,1,1,0
937,40,81,22,2,18,62,0,0,1,1,1,0
938,70,50,18,88,27,72,0,0,1,1,1,0
939,4,57,98,91,38,0,0,0,1,1,1,0
940,29,30,68,69,56,90,0,0,1,1,1,0
941,42,6,33,16,20,95,0,0,1,1,1,0
942,7,23,62,23,13,81,0,0,1,1,1,0
943,16,47,93,82,40,96,0,0,1,1,1,0
944,41,15,54,36,99,1,0,0,1,1,1,0
945,23,47,9,50,84,98,0,0,1,1,1,0
946,41,80,56,8,95,48,0,0,1,1,1,0
947,45,66,7,48,3,93,0,0,1,1,1,0
948,20,84,87,7,7,90,0,0,1,1,1,0
949,32,78,71,51,22,37,0,0,1,1,1,0
950,46,67,13,3,35,21,0,0,1,1,1,0
951,47,66,60,90,9,75,0,0,1,1,1,0
952,72,46,94,74,22,8,0,0,1,1,1,0
953,26,36,90,86,56,28,0,0,1,1,1,0
954,30,6,30,32,66,37,0,0,1,1,1,0
955,83,36,79,50,10,19,0,0,1,1,1,0
956,4,62,44,47,79,95,0,0,1,1,1,0
957,50,40,85,59,78,30,0,0,1,1,2,0
958,91,53,98,21,95,68,0,0,1,1,2,0
959,7,94,39,64,96,83,2,0,1,1,2,0
960,21,60,27,70,35,12,2,0,1,1,2,0
961,38,43,87,57,30,81,2,0,1,1,2,0
962,51,48,42,60,62,47,2,0,1,1,2,0
963,88,54,81,95,55,95,2,0,1,1,2,0
964,9,71,29,63,88,70,2,0,1,1,2,0
965,23,74,30,84,46,83,2,0,1,1,2,0
966,83,83,88,0,19,16,2,0,1,1,2,0
967,21,60,85,72,41,88,2,0,1,1,2,0
968,33,71,53,68,15,8,2,0,1,1,2,0
969,1,40,84,28,80,73,2,0,1,1,2,0
970,14,74,82,80,51,69,2,0,1,1,2,0
971,37,69,63,22,7,20,2,0,1,1,2,2
972,12,47,17,26,24,51,2,0,1,1,2,2
973,3,23,53,6,56,66,2,0,1,1,2,2
974,89,86,89,40,80,2,2,0,1,1,2,2
975,6,73,69,64,28,67,2,0,1,1,2,2
976,13,91,94,41,59,29,2,0,1,1,2,2
977,6,79,7,4,85,59,2,0,1,1,2,2
978,29,62,63,68,76,57,2,0,1,1,2,2
979,97,43,70,18,9,49,2,0,1,1,2,2
980,0,75,87,74,47,78,2,0,1,1,2,2
981,43,55,43,47,57,80,2,0,1,1,2,2
982,75,5,44,68,14,21,2,0,1,1,2,2
983,67,23,2,58,44,41,2,0,1,1,2,2
984,53,83,20,51,73,68,2,0,2,1,2,2
985,70,21,78,14,25,53,2,0,2,1,2,2
986,45,36,34,56,4,42,2,0,2,1,2,2
987,32,27,55,68,14,18,2,0,2,1,2,2
988,10,26,34,11,18,54,2,0,2,1,2,2
989,70,73,3,96,93,81,2,0,2,1,1,2
990,24,36,77,71,33,77,2,0,2,1,1,2
991,17,56,78,81,3,30,2,0,2,1,1,2
992,99,22,84,68,54,44,2,0,2,1,1,2
993,21,28,55,37,1,39,2,0,2,2,1,2
994,32,56,29,78,71,11,2,0,2,2,1,2
995,34,71,83,67,98,37,2,0,2,2,1,2
996,68,1,63,70,74,7,2,0,2,2,1,2
997,80,10,88,23,87,98,2,0,2,2,1,2
998,62,83,10,18,26,41,2,0,2,2,1,2
999,29,42,24,69,12,43,2,0,2,2,1,2
1000,15,96,58,5,6,13,2,0,2,2,1,2
1001,83,31,15,67,71,95,2,1,2,2,1,2
1002,99,35,57,92,24,38,2,1,2,2,1,2
1003,83,11,4,12,10,79,2,1,2,2,1,2
1004,42,31,48,58,92,53,2,1,2,2,1,2
1005,67,41,30,44,28,72,2,1,2,2,1,2
1006,0,79,49,77,29,78,2,1,2,2,1,2
1007,14,92,39,5,66,70,2,1,2,2,1,2
1008,30,10,65,42,84,75,2,1,2,2,1,2
1009,87,29,46,20,75,24,2,1,2,2,1,2
1010,93,97,20,99,50,12,2,1,0,2,1,2
1011,14,64,68,67,20,59,2,1,0,2,1,2
1012,78,47,60,95,40,9,2,1,0,2,1,2
1013,75,19,97,53,72,48,2,1,0,2,1,2
1014,50,51,32,39,83,14,2,1,0,1,1,2
1015,18,76,20,7,8,13,2,1,0,1,1,2
1016,90,43,77,88,53,10,2,1,0,1,1,2
1017,81,27,66,46,50,32,2,1,0,1,1,2
1018,94,70,60,6,24,84,2,1,0,1,1,2
1019,90,77,62,3,97,31,2,1,0,1,1,2
1020,72,34,83,35,17,62,2,1,0,1,1,2
1021,59,44,37,47,99,42,2,1,0,1,1,2
1022,81,39,62,64,37,48,2,1,0,1,1,2
1023,54,42,92,43,63,17,0,1,0,1,1,2
1024,66,66,4,26,51,60,0,1,0,1,1,2
1025,15,42,60,74,89,55,0,1,0,1,1,2
1026,63,63,72,59,47,75,0,1,0,1,1,2
1027,56,39,70,60,19,20,0,1,0,1,1,2
1028,58,20,11,59,69,9,0,1,0,1,1,2
1029,13,82,64,66,58,13,0,1,0,1,1,2
1030,75,55,46,43,37,6,0,1,0,1,1,2
1031,21,43,70,96,5,59,0,1,0,1,1,2
1032,80,46,63,81,65,47,0,1,0,1,1,2
1033,60,8,6,32,38,28,0,1,0,1,1,2
1034,25,56,76,65,65,24,0,1,0,1,1,2
1035,67,11,33,4,37,4,0,1,0,1,1,2
1036,34,83,9,59,97,91,0,1,0,1,1,2
1037,80,82,71,21,20,58,0,1,0,1,1,2
1038,52,2,1,39,91,18,0,1,0,1,1,2
1039,88,33,21,68,72,85,0,1,0,1,1,2
1040,85,67,3,4,24,62,0,2,0,1,1,2
1041,52,32,73,64,23,94,0,2,0,1,1,2
1042,55,42,36,46,43,60,0,2,0,1,1,2
1043,7,7,63,96,5,88,0,2,0,1,1,2
1044,13,12,51,74,95,34,0,2,0,0,1,0
1045,46,22,35,37,56,45,0,2,0,0,1,0
1046,29,54,50,45,11,9,0,2,0,0,1,0
1047,88,23,44,36,39,32,0,2,0,0,1,0
1048,69,85,82,79,38,63,0,2,0,0,1,0
1049,27,35,1,22,60,65,0,2,0,0,1,0
1050,84,96,77,2,88,73,0,2,0,0,1,0
1051,38,50,52,46,38,54,0,2,0,0,1,0
1052,90,39,72,95,22,9,0,2,2,0,1,0
1053,15,46,12,42,95,52,0,2,2,0,1,0
1054,70,88,97,84,23,8,0,2,2,0,1,0
1055,86,17,55,47,85,11,0,2,2,0,1,0
1056,63,48,47,8,6,72,0,2,2,0,1,0
1057,98,32,33,4,37,66,0,2,2,0,1,0
1058,9,6,77,11,84,98,0,2,2,0,1,0
1059,36,47,64,29,86,45,0,2,2,0,1,0
1060,33,73,42,27,43,67,0,2,2,0,0,0
1061,71,65,98,61,81,26,0,2,2,0,0,0
1062,85,95,50,29,74,48,0,2,2,0,0,0
