,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,16,81,36,77,9,43,2,0,0,2,1,1
532,5,91,99,52,67,45,2,0,0,2,1,1
533,76,4,72,16,10,58,2,0,0,2,1,1
534,13,85,42,41,89,89,2,0,0,2,1,1
535,10,48,67,66,76,92,2,0,0,2,1,1
536,35,41,70,39,0,79,2,0,0,2,1,1
537,68,91,53,61,25,64,2,0,0,2,1,1
538,62,55,94,21,93,4,2,0,0,2,1,1
539,29,96,3,95,60,65,2,0,0,0,1,1
540,36,86,81,21,11,31,2,0,0,0,1,1
541,46,18,78,46,18,9,2,0,0,0,1,1
542,56,21,3,22,39,82,2,0,0,0,1,1
543,90,29,62,41,95,78,2,0,0,0,1,1
544,54,13,86,17,64,58,2,0,0,0,1,1
545,59,84,30,14,40,32,2,2,0,0,1,1
546,67,88,72,54,51,5,2,2,0,0,0,1
547,54,32,62,27,97,96,2,2,0,0,0,1
548,72,33,54,41,71,89,0,2,0,0,0,1
549,66,98,36,54,70,5,0,2,0,0,0,1
550,23,68,7,3,39,6,0,2,0,0,0,1
551,63,0,69,19,76,51,0,2,0,0,0,1
552,59,56,1,26,26,48,0,2,0,0,0,1
553,43,55,80,47,90,12,0,2,0,0,0,0
554,12,23,99,8,82,68,0,2,0,0,0,0
555,26,93,16,55,96,63,0,2,0,0,0,0
556,54,44,42,15,11,96,0,2,0,0,0,0
557,15,65,85,55,99,51,0,2,0,0,0,0
558,63,1,62,12,75,78,0,2,0,0,0,0
559,78,17,59,99,93,72,0,2,0,0,0,0
560,27,55,44,58,26,47,0,2,0,0,0,0
561,49,31,17,51,62,28,0,2,0,0,0,0
562,6,53,99,20,55,8,0,2,0,0,0,0
563,93,41,85,0,64,68,0,2,0,0,0,0
564,19,66,24,80,59,69,0,2,0,0,0,0
565,62,51,98,79,77,52,0,2,0,0,0,0
566,57,6,20,75,81,41,0,2,0,0,0,0
567,38,22,6,77,51,11,0,2,0,0,0,0
568,3,97,0,42,64,38,0,2,0,0,0,0
569,98,62,32,57,48,67,0,2,0,0,0,0
570,59,78,18,75,50,52,0,2,2,0,0,0
571,29,4,25,33,85,71,0,2,2,0,0,0
572,6,75,56,80,71,50,0,2,2,0,0,0
573,74,34,85,79,41,61,0,2,2,0,0,0
574,81,74,45,78,54,80,0,2,2,0,0,0
575,92,70,93,5,53,64,0,2,2,0,0,0
576,32,12,35,19,97,15,0,2,2,0,0,0
577,86,62,78,99,74,61,0,2,2,2,0,2
578,62,73,3,63,60,65,0,2,2,2,0,2
579,39,71,70,92,44,33,0,2,2,2,0,2
580,42,42,10,97,78,43,1,2,2,2,0,2
581,21,71,23,9,66,83,1,2,2,2,0,2
582,98,70,84,46,71,27,1,2,2,2,0,2
583,89,58,7,45,63,98,1,2,2,2,0,2
584,1,7,10,44,97,55,1,2,2,2,0,2
585,35,48,60,55,47,9,1,2,2,2,0,2
586,13,12,25,1,16,0,1,1,2,2,0,2
587,97,25,31,79,39,82,1,1,2,2,0,2
588,98,31,36,40,79,0,1,1,2,2,0,2
589,35,6,14,53,45,17,1,1,2,2,0,2
590,6,49,51,42,72,97,1,1,2,2,0,2
591,92,63,53,85,34,93,1,1,2,2,0,2
592,13,51,68,72,4,19,1,1,2,2,0,2
593,48,8,54,77,84,49,1,1,2,2,0,2
594,15,55,0,39,68,10,1,1,2,2,0,2
595,7,43,60,72,83,99,1,1,2,2,0,2
596,18,42,49,37,16,23,1,1,2,2,0,2
597,79,62,82,72,60,37,1,1,2,2,0,2
598,70,74,90,57,54,53,1,1,2,2,1,2
599,68,54,75,87,61,54,1,1,2,2,1,2
600,86,45,20,57,34,59,1,1,2,2,1,2
601,12,87,11,74,15,42,1,1,2,2,1,0
602,93,58,59,86,44,78,1,1,2,2,1,0
603,18,8,63,29,22,73,1,1,2,2,1,0
604,7,16,20,8,98,91,1,1,0,2,1,0
605,32,3,51,24,47,22,1,1,0,2,1,0
606,66,90,46,35,85,7,1,1,0,1,1,0
607,78,25,55,15,11,65,1,1,0,1,1,0
608,14,14,37,16,68,56,1,1,0,1,1,0
609,39,63,62,56,79,49,1,1,0,1,1,0
610,11,54,99,6,39,51,1,1,0,1,1,0
611,27,70,47,28,25,73,1,1,0,1,1,0
612,55,14,17,83,97,28,1,1,0,1,1,0
613,14,11,75,85,76,44,1,1,0,1,1,0
614,2,65,94,40,26,74,1,1,0,1,1,0
615,48,29,28,8,45,99,1,1,0,1,1,0
616,80,60,50,61,88,91,1,1,0,1,1,0
617,99,90,81,21,85,74,1,1,0,1,1,0
618,81,28,22,44,89,9,1,1,0,1,1,0
619,54,27,77,78,67,27,1,1,0,1,1,0
620,70,98,15,3,95,50,1,1,0,1,1,0
621,84,41,40,82,55,55,1,1,0,1,1,0
622,37,81,31,80,11,18,1,1,0,1,1,0
623,86,60,41,12,2,59,1,1,0,1,1,0
624,30,39,84,19,96,65,1,1,0,1,1,0
625,58,35,69,47,25,4,1,1,0,1,1,0
626,56,61,43,18,82,26,1,1,0,1,2,0
627,57,55,64,61,85,39,1,1,0,1,2,0
628,76,48,45,45,66,67,2,1,0,1,2,0
629,37,41,75,32,29,96,2,1,0,1,2,0
630,42,37,3,66,46,68,2,1,0,1,2,0
631,32,29,51,17,69,46,2,1,0,1,2,0
632,91,45,6,44,37,84,2,1,0,1,2,0
633,32,1,75,54,38,59,2,1,0,1,2,0
634,72,58,68,39,42,49,2,1,0,1,2,0
635,96,75,42,1,76,51,2,1,0,1,2,0
636,64,97,8,18,7,79,2,1,0,1,2,0
637,62,49,23,70,51,28,2,1,0,1,2,0
638,36,62,62,25,69,71,2,1,0,1,2,0
639,49,50,51,42,8,91,2,1,0,1,2,0
640,40,28,81,54,63,58,2,1,0,1,2,0
641,98,53,2,51,8,88,2,0,0,1,2,0
642,46,45,31,38,91,43,2,0,0,1,2,0
643,62,26,11,48,32,33,2,0,0,1,2,0
644,39,94,45,98,87,76,2,0,0,1,2,0
645,37,26,13,85,14,40,2,0,0,1,2,0
646,83,48,11,1,97,52,2,0,0,0,2,0
647,70,16,72,67,79,46,2,0,0,0,2,0
648,45,80,17,30,62,77,2,0,0,0,2,0
649,95,40,8,36,10,65,2,0,0,0,2,0
650,91,50,32,65,99,74,2,0,0,0,2,0
651,47,43,3,96,80,11,2,0,0,0,2,0
652,3,35,36,17,95,43,2,0,0,0,2,0
653,80,42,47,0,80,45,2,0,0,0,2,0
654,87,6,16,84,31,59,2,0,0,0,2,0
655,95,65,12,45,60,67,2,0,0,0,2,0
656,69,33,22,57,75,39,2,0,0,0,2,0
657,20,77,9,6,1,63,2,0,0,0,2,0
658,55,17,87,41,55,82,2,0,0,0,2,0
659,24,31,79,17,61,64,2,0,0,0,2,0
660,11,94,97,6,15,37,2,0,0,0,2,0
661,48,62,48,4,64,33,2,0,0,0,2,0
662,49,9,75,93,50,28,2,0,0,0,2,0
663,36,73,74,63,68,74,2,0,0,0,2,0
664,55,35,18,85,64,88,2,0,0,0,2,0
665,41,41,79,6,97,57,2,0,0,0,2,0
666,26,67,94,68,84,53,2,0,0,0,2,0
667,22,10,51,50,61,41,2,0,0,0,2,0
668,15,89,89,8,44,32,2,0,0,0,2,0
669,66,80,20,94,92,52,2,0,2,0,2,0
670,63,88,80,92,17,70,2,0,2,0,2,0
671,59,73,22,7,82,68,2,0,2,0,2,2
672,62,42,13,31,39,67,2,0,2,0,2,2
673,32,41,27,46,15,69,2,0,2,0,2,2
674,36,38,65,58,86,58,2,0,2,0,2,2
675,38,72,35,86,3,77,0,0,2,0,2,2
676,92,75,38,21,84,75,0,0,2,0,2,2
677,83,61,28,87,26,91,0,0,2,0,2,2
678,59,11,52,62,6,46,0,0,2,0,2,2
679,5,94,99,34,81,92,0,0,2,0,2,2
680,18,58,90,25,27,30,0,0,2,0,2,2
681,66,18,23,81,47,28,0,0,2,0,2,2
682,67,21,64,99,44,94,0,0,2,0,2,2
683,34,97,62,19,88,23,0,0,2,0,2,2
684,96,87,77,85,51,73,0,0,2,0,0,2
685,50,77,58,82,41,24,0,0,2,0,0,2
686,95,68,18,55,39,2,0,0,2,0,0,2
687,97,50,79,68,6,50,0,0,2,0,0,2
688,29,16,36,31,24,78,0,0,2,0,0,2
689,58,24,19,1,54,54,0,0,1,0,0,2
690,64,89,94,5,98,90,0,0,1,0,0,2
691,17,45,9,96,80,88,0,0,1,0,0,2
692,24,34,35,24,83,16,0,0,1,0,0,2
693,92,67,61,13,56,52,0,0,1,0,0,2
694,4,6,56,70,25,88,0,0,1,0,0,2
695,46,5,60,50,98,11,0,0,1,0,0,2
696,26,64,58,12,51,46,0,0,1,0,0,2
697,8,48,74,6,77,59,0,0,1,0,0,2
698,1,29,17,9,96,60,0,0,1,0,0,2
699,21,33,60,53,86,9,0,0,1,0,0,2
700,10,0,6,46,65,52,0,0,1,0,0,2
701,92,58,47,14,57,94,0,0,1,0,0,2
702,98,78,91,32,68,68,0,0,1,0,0,2
703,26,13,32,72,53,6,0,0,1,0,0,2
704,85,27,38,85,13,1,0,0,1,0,0,2
705,69,29,60,58,3,85,0,0,1,0,0,2
706,83,27,67,53,16,42,0,0,1,0,0,2
707,97,47,52,19,48,95,0,0,1,0,0,2
708,70,62,80,42,40,73,2,0,1,0,0,2
709,24,11,27,59,12,60,2,0,1,0,1,2
710,44,24,18,62,19,94,2,0,1,0,1,2
711,53,98,64,12,3,84,2,0,1,0,1,2
712,38,80,8,45,65,32,2,0,1,0,1,2
713,92,39,22,4,7,5,2,1,1,0,1,2
714,44,97,56,99,0,23,2,1,1,0,1,2
715,66,57,50,75,90,7,2,1,1,0,1,2
716,86,86,32,97,48,79,2,1,1,0,1,2
717,63,4,87,12,71,47,2,1,1,0,1,2
718,33,30,26,59,43,40,2,1,1,0,1,2
719,7,98,59,62,35,32,2,1,1,1,1,2
720,46,70,57,15,97,45,2,1,1,1,1,2
721,14,9,13,1,6,65,2,1,1,1,1,2
722,79,58,20,3,56,31,2,1,1,1,1,2
723,86,24,85,34,31,80,2,1,1,1,1,2
724,60,17,60,91,50,31,2,1,1,1,1,1
725,13,41,59,24,4,80,2,1,1,1,1,1
726,88,48,98,23,61,63,2,1,1,1,1,1
727,93,70,80,33,89,28,2,1,1,1,1,1
728,30,90,75,55,96,2,2,1,1,1,1,1
729,8,74,14,22,66,38,2,1,1,1,1,1
730,60,18,79,18,19,20,2,1,1,1,1,1
731,28,49,95,22,33,90,2,1,1,1,1,1
732,44,80,91,56,32,51,2,1,1,1,1,1
733,78,23,27,46,14,4,2,1,1,1,1,1
734,18,72,3,37,77,58,0,1,1,1,1,1
735,24,52,37,36,57,79,0,1,1,1,1,1
736,87,38,55,85,43,45,0,1,1,1,1,1
737,77,63,16,0,15,81,0,1,1,1,1,1
738,58,28,62,44,84,70,0,1,1,1,1,1
739,24,65,28,60,2,30,0,1,1,1,1,1
740,70,60,68,78,10,74,0,1,1,1,1,1
741,12,7,65,89,16,42,0,1,1,1,1,1
742,46,24,82,54,61,8,0,1,1,1,1,1
743,3,9,47,46,8,22,0,1,1,1,1,1
744,89,80,57,78,94,46,0,1,1,1,1,1
745,2,56,68,88,23,7,0,1,1,1,1,1
746,26,51,66,81,49,50,0,1,1,1,1,1
747,2,60,81,54,33,87,0,1,1,1,1,1
748,68,15,76,5,85,34,0,1,1,1,1,1
749,74,63,32,75,24,10,0,1,1,1,1,1
750,33,47,68,86,47,61,0,1,1,1,1,1
751,5,23,86,2,56,69,0,1,1,1,1,1
752,27,19,59,97,5,76,0,1,1,1,1,1
753,14,98,35,6,45,37,0,2,2,1,1,1
754,97,50,83,88,60,44,0,2,2,1,1,1
755,35,14,60,94,53,52,0,2,2,1,1,1
756,53,39,7,59,78,37,0,2,2,1,1,1
757,6,20,39,34,81,83,0,2,2,1,1,1
758,84,42,93,78,17,14,0,2,2,1,1,1
759,97,70,73,65,30,51,0,2,2,1,1,1
760,57,36,6,9,92,33,0,2,2,1,1,1
761,94,35,62,95,6,2,0,2,2,1,1,1
762,8,77,70,97,80,16,0,2,2,1,2,1
763,27,95,41,16,82,52,0,2,2,1,2,1
764,78,53,26,45,4,24,0,2,2,1,2,1
765,40,31,1,18,86,23,0,2,2,1,2,1
766,83,45,49,83,77,25,0,2,2,1,2,1
767,79,8,4,99,99,46,0,2,2,1,2,1
768,38,4,32,6,36,64,0,2,2,1,2,1
769,51,89,67,76,1,11,0,2,2,1,2,1
770,74,54,63,77,42,26,0,2,2,1,2,1
771,75,7,5,21,92,4,0,2,2,1,2,1
772,18,12,88,92,39,2,0,2,2,1,2,1
773,95,52,46,7,87,43,0,2,2,1,2,1
774,68,98,69,98,65,77,0,2,2,1,2,1
775,67,37,96,83,16,0,0,2,2,1,2,1
776,57,90,73,16,64,3,0,2,2,1,2,1
777,24,88,39,46,93,49,0,2,2,1,2,1
778,56,41,32,18,47,68,0,1,2,1,2,1
779,20,20,2,72,94,69,0,1,2,1,2,1
780,1,84,86,51,0,71,0,1,2,1,2,1
781,66,65,31,73,28,60,0,1,2,2,2,1
782,35,86,35,13,8,62,0,1,2,2,2,1
783,72,91,39,34,32,85,0,1,2,2,2,1
784,71,68,51,16,11,28,0,1,2,2,2,1
785,70,17,5,22,88,48,0,1,2,2,2,1
786,85,60,91,98,78,33,0,1,2,2,1,1
787,60,83,36,83,54,56,0,1,2,2,1,1
788,78,98,46,8,98,48,0,1,2,2,1,1
789,68,94,18,45,57,23,0,1,2,2,1,1
790,41,45,50,7,32,28,0,1,2,2,1,1
791,48,68,39,35,86,87,0,1,0,2,1,1
792,26,0,4,96,90,72,0,1,0,2,1,1
793,75,5,85,59,72,16,0,1,0,2,1,1
794,84,65,78,60,93,87,0,1,0,2,1,1
795,26,21,82,31,8,93,0,1,0,2,1,1
796,90,19,12,26,86,6,0,1,0,2,1,1
797,12,6,15,93,1,76,2,1,0,2,1,0
798,93,55,76,1,32,77,2,1,0,2,1,0
799,2,92,16,32,77,98,2,1,0,2,1,0
800,6,55,25,22,1,96,2,1,0,2,1,0
801,80,98,38,48,81,75,2,1,0,2,1,0
802,38,67,26,88,54,38,2,1,0,2,1,0
803,37,92,46,43,99,55,2,1,0,2,1,0
804,3,27,67,14,79,64,2,1,0,2,1,0
805,70,16,14,3,19,26,2,1,0,2,1,0
806,20,73,63,22,51,23,2,1,0,2,1,0
807,94,51,19,87,36,61,2,1,0,2,1,0
808,34,1,57,51,97,16,2,1,0,2,1,0
809,48,76,60,47,1,59,2,1,0,2,1,0
810,55,12,26,45,78,57,2,1,0,2,1,0
811,39,52,13,4,57,51,2,1,0,2,1,0
812,33,11,94,99,20,30,2,1,0,2,1,0
813,45,41,19,42,3,60,2,1,0,2,1,0
814,28,68,29,37,6,23,2,1,0,2,1,0
815,40,73,15,68,90,92,2,1,0,2,1,0
816,66,55,64,1,44,45,2,1,0,2,1,0
817,86,35,84,73,46,28,2,0,0,2,1,0
818,2,54,62,96,31,4,2,0,0,2,1,0
819,87,75,94,55,41,12,2,0,0,2,1,0
820,69,76,96,33,48,92,2,0,0,2,1,0
821,54,13,16,2,24,63,2,0,0,2,1,0
822,2,92,76,58,6,85,2,0,0,2,1,0
823,22,80,83,54,23,25,2,0,0,2,1,0
824,28,10,26,96,38,37,2,0,0,2,1,0
825,43,93,98,76,28,67,2,0,0,2,1,0
826,65,36,77,14,51,91,2,0,0,2,1,0
827,60,5,12,69,9,65,2,0,0,2,1,0
828,42,65,42,12,43,39,0,0,0,2,1,0
829,69,24,27,69,61,10,0,0,0,2,1,0
830,60,60,65,65,3,20,0,0,0,2,1,0
831,93,33,25,10,37,70,0,0,0,2,1,0
832,17,91,17,4,98,19,0,0,0,2,1,0
833,41,5,5,41,78,76,0,0,0,2,1,0
834,69,0,81,93,18,89,0,0,0,2,1,0
835,76,51,1,73,0,93,0,0,0,2,1,0
836,42,13,91,68,98,36,0,0,0,2,1,0
837,16,47,61,83,54,85,0,0,0,2,1,0
838,15,16,19,42,19,84,0,0,0,2,1,0
839,54,69,0,47,18,73,0,0,0,2,1,0
840,17,59,7,85,93,62,0,0,0,2,1,0
841,54,5,34,31,29,26,0,0,0,2,1,0
842,76,11,25,91,0,8,0,0,0,2,1,0
843,70,41,92,1,78,51,0,0,0,2,1,0
844,84,80,94,84,14,41,0,0,0,2,1,0
845,44,70,6,64,46,94,0,0,0,2,1,0
846,16,51,26,41,41,74,0,0,0,1,1,0
847,87,82,23,87,26,76,0,0,0,1,1,0
848,58,54,45,6,48,23,0,0,0,1,1,0
849,93,10,26,20,20,98,0,0,0,1,1,0
850,96,62,0,98,77,75,0,0,0,1,1,0
851,11,84,82,32,51,4,0,0,0,1,1,0
852,7,18,80,20,91,54,0,0,0,1,1,0
853,84,22,65,33,63,28,0,0,0,1,0,0
854,64,19,29,56,13,67,0,0,0,1,0,0
855,75,67,27,26,65,56,0,0,0,1,0,0
856,34,58,68,30,75,51,0,0,0,1,0,0
857,21,91,99,65,98,92,0,0,0,1,0,0
858,60,71,95,23,25,22,0,0,0,1,0,0
859,1,24,5,57,3,26,0,0,0,1,0,2
860,85,62,93,13,55,82,0,0,0,1,0,2
861,73,38,12,9,76,98,0,1,0,1,0,2
862,74,5,88,88,93,16,0,1,0,1,0,2
863,4,55,53,35,48,92,0,1,0,1,0,2
864,62,77,35,28,89,56,0,1,0,1,0,2
865,27,99,12,37,94,79,0,1,1,1,0,2
866,85,77,7,38,82,71,0,1,1,1,0,2
867,21,99,99,25,46,32,0,1,1,1,0,2
868,75,92,61,35,5,92,0,1,1,1,0,2
869,28,56,74,91,75,39,0,1,1,1,0,2
870,29,35,33,33,22,90,0,1,1,1,0,2
871,44,54,89,2,2,56,0,1,1,1,0,2
872,86,24,55,41,91,10,0,1,1,1,0,2
873,26,5,22,50,24,51,0,1,1,1,0,2
874,96,40,74,69,11,62,0,1,1,1,0,2
875,71,64,85,51,16,48,0,1,1,1,0,2
876,87,25,29,86,13,38,0,1,1,1,0,2
877,96,27,30,48,38,85,0,1,1,1,0,2
878,45,83,24,2,95,45,0,1,1,1,0,2
879,18,10,56,12,6,89,0,0,1,1,0,2
880,65,30,8,93,83,27,0,0,1,1,0,2
881,55,9,62,51,38,8,0,0,1,1,0,2
882,68,79,71,42,30,40,0,0,1,1,0,2
883,65,16,33,47,27,36,0,0,1,1,0,2
884,75,75,39,33,46,34,0,0,1,1,0,2
885,85,5,47,85,49,92,0,0,1,1,0,2
886,34,18,63,48,91,84,1,0,1,1,0,2
887,36,63,96,68,97,80,1,0,1,1,0,2
888,46,0,66,26,11,82,1,0,1,1,0,2
889,9,95,44,90,65,46,1,0,1,1,0,2
890,24,73,68,5,2,28,1,0,1,1,0,2
891,23,67,29,36,1,11,1,0,1,1,0,2
892,1,8,49,73,52,2,1,0,1,1,0,2
893,27,63,19,92,0,3,1,0,1,1,0,2
894,13,97,92,60,68,25,1,0,1,1,0,2
895,6,94,17,45,94,68,1,0,1,1,0,2
896,45,69,12,57,88,67,1,0,1,1,0,2
897,72,87,33,35,51,10,1,0,1,1,0,2
898,32,41,53,18,29,86,1,0,1,1,0,2
899,1,52,32,25,82,96,1,0,1,1,0,2
900,52,14,74,4,71,67,1,0,1,1,2,2
901,43,5,92,12,45,92,1,0,1,1,2,2
902,6,84,1,64,54,62,1,0,1,1,2,2
903,52,47,47,35,65,10,1,0,1,1,2,2
904,14,11,28,2,82,14,1,0,1,1,2,2
905,62,48,38,81,48,1,0,0,1,1,2,2
906,92,68,36,18,29,5,0,0,1,0,2,2
907,46,67,8,37,13,62,0,0,1,0,2,2
908,86,40,9,28,69,88,0,1,1,0,2,2
909,57,49,52,14,57,25,0,1,1,0,2,2
910,99,79,62,68,87,76,0,1,1,0,2,2
911,64,0,46,29,24,0,0,1,1,0,2,2
912,85,42,22,50,3,75,0,1,1,0,2,2
913,93,30,33,6,54,57,0,1,1,0,2,2
914,58,60,50,14,12,52,0,1,1,0,2,2
915,39,88,6,75,22,30,0,1,1,0,2,2
916,75,16,43,2,36,69,0,1,1,0,2,2
917,83,72,83,94,69,18,0,1,1,0,2,1
918,70,48,54,68,21,98,0,1,1,0,2,1
919,56,42,99,66,63,8,0,1,1,0,2,1
920,57,12,62,99,9,67,0,1,1,0,2,1
921,55,54,52,80,69,76,0,1,1,0,2,1
922,10,42,45,74,53,82,0,1,1,0,2,1
923,17,28,16,41,59,88,0,1,1,0,2,1
924,42,72,35,74,90,53,0,1,1,0,2,1
925,47,79,44,65,39,37,0,1,0,0,2,1
926,40,87,93,26,13,64,0,1,0,0,2,1
927,33,71,32,99,66,30,0,1,0,0,2,1
928,4,48,89,33,14,57,0,1,0,0,2,1
929,13,57,23,44,15,42,1,1,0,0,2,1
930,74,68,22,66,69,25,1,1,0,0,2,1
931,65,38,53,32,15,93,1,1,0,0,2,1
932,98,49,93,8,23,72,1,1,0,0,2,1
933,76,51,0,1,66,36,1,1,0,0,2,1
934,7,82,53,54,74,51,1,1,0,0,2,1
935,42,80,2,51,32,62,1,1,0,0,2,1
936,72,32,3,79,69,72,1,1,0,0,2,1
937,77,77,91,14,5,21,1,1,0,0,2,1
938,13,55,57,68,11,37,1,1,0,0,2,1
939,57,75,64,19,82,51,1,1,0,0,2,1
940,8,7,87,31,63,63,1,1,0,0,2,1
941,55,50,43,65,45,67,1,1,0,0,2,1
942,16,35,94,81,62,33,1,1,0,0,2,1
943,96,4,11,78,6,58,1,1,0,0,2,1
944,78,15,17,9,39,5,1,1,0,0,2,1
945,54,35,83,78,54,60,1,1,0,0,2,1
946,28,32,96,84,22,58,1,1,0,0,2,1
947,84,40,36,8,27,0,1,1,0,0,0,1
948,19,27,79,92,95,1,1,1,0,0,0,1
949,81,90,64,37,33,2,1,1,0,0,0,1
950,21,99,99,19,12,67,1,1,0,0,0,1
951,64,49,33,22,15,7,1,1,0,0,0,1
952,95,45,23,16,38,23,1,1,0,0,0,1
953,77,80,25,24,83,97,1,1,0,0,0,1
954,72,85,42,40,10,47,1,1,0,0,0,1
955,36,93,31,92,45,51,1,1,0,2,0,1
956,91,67,70,24,4,7,1,1,0,2,0,1
957,33,92,31,64,43,3,1,1,0,2,0,1
958,28,82,16,16,20,76,1,1,0,2,0,1
959,78,21,51,34,26,29,1,1,0,2,0,1
960,54,3,33,75,68,56,1,1,0,2,0,1
961,38,25,11,93,49,1,1,1,0,2,0,2
962,82,65,64,59,86,58,1,1,0,2,0,2
963,22,49,36,22,62,77,1,1,0,2,0,2
964,32,52,48,72,87,40,1,1,0,2,0,2
965,36,22,20,58,28,41,1,1,0,2,0,2
966,91,25,15,84,14,51,1,1,0,2,0,2
967,76,46,86,21,85,15,1,1,0,2,0,2
968,4,28,80,87,97,17,1,1,0,2,0,2
969,75,11,40,15,73,6,1,1,0,2,0,2
970,26,13,47,47,53,88,1,2,0,2,0,2
971,77,91,80,68,50,12,1,2,0,2,0,2
972,23,26,20,69,6,75,1,2,0,2,0,2
973,99,40,43,33,91,85,1,2,0,2,0,2
974,94,88,83,81,89,73,1,2,0,2,0,2
975,52,75,33,45,19,40,1,2,0,2,0,2
976,31,36,39,73,27,32,1,2,0,2,0,2
977,2,24,37,83,43,60,1,2,0,2,0,2
978,26,61,43,89,71,78,1,2,0,2,0,2
979,13,32,27,63,77,22,1,2,0,2,0,2
980,97,19,42,24,63,64,1,2,0,2,0,2
981,29,33,14,67,77,94,1,2,0,2,0,2
982,77,22,80,49,1,27,1,2,0,2,0,2
983,17,27,40,19,17,77,1,2,0,2,0,2
984,88,8,50,80,31,68,1,2,0,2,0,2
985,54,20,28,76,30,3,1,2,0,2,0,2
986,94,78,89,28,57,99,1,2,0,2,0,2
987,19,91,49,13,33,79,1,2,0,2,0,2
988,91,5,89,4,14,59,1,2,0,2,0,2
989,15,93,73,45,85,80,1,2,0,2,0,2
990,99,30,99,60,14,64,1,2,0,2,0,2
991,71,5,29,13,13,85,1,2,0,2,2,2
992,50,58,77,27,86,56,1,2,2,2,2,1
993,56,43,94,40,61,36,1,2,2,2,2,1
994,73,14,51,42,26,38,1,2,2,2,2,1
995,47,16,12,44,13,45,1,2,2,2,2,1
996,84,0,33,31,12,29,1,2,2,2,2,1
997,81,7,27,33,3,75,0,2,2,2,2,1
998,31,85,81,41,84,92,0,2,2,2,2,1
999,87,55,72,20,21,95,0,2,2,2,2,1
1000,43,28,96,80,74,48,0,2,2,2,2,1
1001,62,67,8,8,83,8,0,2,2,2,2,1
1002,61,68,43,71,64,21,0,2,2,2,2,1
1003,4,57,38,77,20,4,0,2,2,2,2,1
1004,63,96,6,46,39,84,0,2,2,2,2,1
1005,47,98,42,80,8,25,0,2,2,2,2,1
1006,69,59,19,87,28,74,0,2,2,0,2,1
1007,50,75,83,70,89,54,0,2,2,0,2,1
1008,64,96,9,63,59,85,0,1,2,0,2,1
1009,24,75,15,20,81,2,0,1,2,0,2,1
1010,45,91,67,75,97,53,0,1,2,0,2,1
1011,66,93,30,68,90,75,0,1,2,0,2,1
1012,79,63,45,43,55,98,0,1,2,0,2,1
1013,18,22,1,56,46,82,0,1,2,0,2,1
1014,39,63,26,62,75,55,0,1,2,0,2,1
1015,52,83,80,22,3,83,0,1,2,0,2,1
1016,14,68,31,97,99,33,0,1,2,0,2,1
1017,48,29,34,47,64,18,0,1,2,0,2,1
1018,93,58,71,0,85,69,0,1,2,0,2,1
1019,40,23,0,84,36,71,0,1,2,0,2,1
1020,0,59,25,8,37,25,0,1,2,0,2,1
1021,88,71,15,73,84,51,0,1,2,0,2,1
1022,68,95,2,12,80,37,0,1,2,0,2,1
1023,77,46,87,70,42,18,0,1,2,0,2,1
1024,81,34,17,60,73,24,0,1,2,0,2,1
1025,21,38,95,73,36,99,0,1,2,0,2,1
1026,40,51,74,60,35,86,0,1,2,0,2,1
1027,97,64,52,82,7,45,0,1,2,0,2,1
1028,36,40,26,40,28,5,0,1,2,0,2,1
1029,7,59,43,86,54,24,0,1,2,0,2,1
1030,99,19,24,77,28,39,0,1,2,0,2,1
1031,93,45,54,24,9,91,0,1,2,0,2,1
1032,58,87,43,75,11,60,0,1,2,0,2,1
1033,68,49,7,97,35,98,0,1,2,0,2,1
1034,58,33,86,99,1,15,0,1,2,0,2,1
1035,53,5,48,30,69,37,0,1,2,0,2,1
1036,39,21,75,95,90,99,0,1,2,0,2,1
1037,16,17,39,26,71,22,0,1,2,0,2,1
1038,89,72,77,5,94,30,0,1,2,0,2,1
1039,37,78,69,64,76,97,0,1,2,0,2,1
1040,64,47,41,80,39,46,0,1,1,0,2,1
1041,55,92,16,56,32,77,0,1,1,0,2,1
1042,74,2,4,7,69,35,0,1,1,0,2,1
1043,89,32,36,77,50,96,2,1,1,0,2,1
1044,49,75,91,30,62,9,2,1,1,0,2,1
1045,77,97,24,40,29,78,2,1,1,0,2,1
1046,29,41,74,95,98,48,2,1,1,0,2,1
1047,19,10,20,44,50,57,2,1,1,0,2,1
1048,55,45,38,79,94,81,2,1,1,0,1,1
1049,29,85,22,96,88,9,2,1,1,0,1,1
1050,50,95,46,15,16,77,2,1,1,0,1,1
1051,48,33,38,41,72,55,2,1,1,0,1,1
1052,81,16,32,54,75,92,2,1,1,0,1,1
1053,48,41,27,75,41,52,2,1,1,0,1,1
1054,49,43,36,78,63,73,2,1,1,0,1,1
1055,74,91,92,59,11,81,2,1,1,1,1,1
1056,95,29,22,33,63,50,2,1,1,1,1,1
1057,22,23,59,21,32,18,2,1,1,1,1,1
1058,68,92,99,70,54,38,2,1,1,1,1,1
1059,10,15,19,73,71,6,2,1,1,1,1,1
1060,87,6,55,96,18,79,2,1,1,1,1,1
1061,22,1,43,49,32,92,2,1,1,1,1,1
1062,97,48,5,92,44,75,2,1,1,1,1,1
