,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,60,81,60,13,34,56,2,0,1,0,0,1
532,84,11,77,30,93,82,2,0,1,0,0,1
533,63,62,21,85,71,92,2,0,1,0,0,1
534,83,41,0,46,88,10,2,0,1,0,0,1
535,47,1,85,18,87,25,2,0,1,0,0,1
536,97,22,12,85,86,82,2,0,1,0,0,1
537,27,39,10,93,6,81,2,0,1,0,0,1
538,82,76,74,18,30,60,2,0,1,0,0,1
539,42,38,84,11,89,55,2,0,1,0,0,1
540,92,36,71,52,62,33,2,0,1,0,0,1
541,49,53,75,45,2,90,2,0,1,0,0,1
542,92,83,29,74,79,46,2,0,1,0,0,1
543,42,39,76,82,61,41,2,0,1,0,0,1
544,90,60,55,52,80,85,2,0,1,0,0,1
545,64,87,18,89,10,42,2,0,1,0,0,1
546,6,34,52,46,88,46,2,0,0,0,0,1
547,60,35,66,0,70,93,2,0,0,0,0,1
548,67,11,97,86,23,51,2,1,0,0,2,1
549,57,62,52,12,36,38,2,1,0,0,2,1
550,29,52,4,85,61,50,2,1,0,0,2,1
551,79,13,91,80,90,43,2,1,0,0,2,1
552,78,49,16,83,13,33,2,1,0,0,2,1
553,49,0,7,50,17,94,2,1,0,0,2,1
554,26,42,80,94,2,41,2,1,0,0,2,1
555,43,69,43,26,43,25,2,1,0,0,2,1
556,95,70,89,9,54,5,2,1,0,0,2,1
557,5,90,91,41,14,72,2,1,0,0,2,2
558,34,15,15,56,72,78,2,1,0,0,2,2
559,93,3,35,35,64,49,2,1,0,0,2,2
560,62,39,98,99,67,16,2,1,0,0,2,2
561,0,69,59,52,99,84,2,1,0,0,2,2
562,46,40,38,56,67,66,2,1,0,0,2,2
563,42,51,17,73,54,47,2,1,0,0,2,2
564,56,33,38,53,41,80,2,1,0,0,2,2
565,59,55,46,4,72,79,0,1,0,0,2,2
566,29,27,54,44,9,4,0,1,0,0,2,2
567,81,47,38,38,95,85,0,1,0,0,2,2
568,96,30,70,49,2,32,0,1,0,0,2,2
569,32,17,16,18,44,62,0,1,0,0,2,2
570,77,57,57,19,1,4,0,1,0,0,2,2
571,93,31,65,20,54,41,0,1,0,2,2,2
572,31,55,71,98,73,76,0,1,0,2,2,2
573,28,15,32,2,27,37,0,1,0,2,2,2
574,69,56,38,87,85,61,0,1,0,2,2,2
575,63,92,51,82,34,31,0,1,0,2,2,2
576,34,23,19,21,93,66,0,1,0,2,2,2
577,11,35,84,24,34,40,0,1,0,2,2,2
578,36,61,61,98,92,17,0,1,0,2,2,2
579,58,20,33,95,90,35,0,1,0,2,2,2
580,30,51,52,1,35,0,0,1,0,2,2,2
581,40,35,1,64,74,51,0,1,0,2,2,2
582,10,7,11,32,85,52,0,1,0,2,2,2
583,2,47,92,3,27,60,0,1,0,2,2,2
584,90,27,39,75,78,64,0,1,0,2,2,2
585,7,1,36,16,51,89,0,1,0,2,2,2
586,32,17,41,7,63,51,0,1,0,2,2,2
587,96,32,91,80,78,98,0,1,0,2,2,2
588,55,7,70,77,11,24,0,1,0,2,2,2
589,98,14,12,15,8,33,0,1,0,2,2,2
590,72,41,3,66,75,95,0,1,0,2,2,1
591,44,29,99,58,18,98,0,1,0,2,2,1
592,95,11,66,72,20,13,0,1,0,2,2,1
593,75,14,36,10,47,39,0,1,0,2,2,1
594,33,53,41,21,35,90,0,1,0,2,2,1
595,31,43,45,30,69,22,0,1,0,2,2,1
596,30,49,77,1,26,29,0,1,0,2,2,1
597,38,76,24,50,73,72,1,1,0,2,2,1
598,36,91,49,71,60,53,1,1,0,2,2,1
599,59,79,85,2,76,66,1,1,0,2,2,1
600,65,0,49,77,26,11,1,1,0,2,2,1
601,74,98,5,62,47,54,1,1,0,0,2,1
602,6,43,80,98,9,80,1,1,0,0,2,1
603,20,18,7,37,39,25,1,1,0,0,2,1
604,51,84,90,46,47,37,1,1,0,0,2,1
605,32,95,87,25,77,99,1,1,0,0,2,1
606,51,45,44,78,54,21,1,1,0,0,2,1
607,91,89,75,62,93,11,1,1,0,0,2,1
608,17,25,18,94,94,27,1,1,0,0,2,1
609,41,63,24,47,35,38,1,1,0,0,2,1
610,34,48,4,88,4,4,1,1,0,0,2,1
611,73,28,56,16,2,9,1,1,0,0,2,1
612,7,39,99,99,48,53,1,1,1,0,2,1
613,81,73,87,51,82,0,1,1,1,0,2,1
614,54,44,73,47,93,41,1,1,1,0,2,1
615,51,98,0,97,62,6,1,1,1,0,2,1
616,9,73,89,10,59,25,1,0,1,0,2,1
617,5,27,84,23,63,16,1,0,1,0,2,1
618,64,16,38,88,96,85,1,0,1,0,1,1
619,76,0,53,73,43,82,1,0,1,0,1,1
620,43,40,49,59,3,78,0,0,1,0,1,1
621,82,32,95,77,8,9,0,0,1,0,1,1
622,99,7,33,34,90,82,0,0,1,0,1,1
623,56,72,69,68,25,58,0,0,1,0,1,1
624,94,76,53,95,33,65,0,0,1,0,1,1
625,31,71,75,40,36,0,0,0,1,0,1,1
626,15,96,1,6,44,63,0,0,1,0,1,1
627,99,83,56,28,37,37,0,0,1,0,1,1
628,12,19,45,0,47,23,0,0,1,0,1,1
629,85,10,4,74,13,70,0,0,1,0,1,1
630,69,86,2,8,6,85,0,0,1,0,1,1
631,50,37,80,95,38,36,0,0,1,0,1,1
632,32,68,17,26,81,56,0,0,1,1,1,1
633,44,63,85,35,15,28,0,0,1,1,1,1
634,89,71,97,18,13,62,0,0,1,1,1,1
635,79,53,23,99,41,92,0,0,0,1,1,1
636,24,73,41,63,57,36,0,0,0,1,1,1
637,26,87,61,8,53,56,0,0,0,1,1,1
638,0,26,56,34,39,41,0,0,0,1,1,1
639,30,35,80,85,96,45,0,0,0,1,1,1
640,45,7,16,44,1,56,0,0,0,1,1,1
641,48,59,31,65,59,35,0,0,0,1,1,1
642,10,78,1,83,58,80,0,0,0,1,1,1
643,34,96,35,10,15,2,0,0,0,1,1,1
644,24,78,67,2,49,29,0,0,0,1,1,1
645,65,87,75,99,66,1,0,0,0,1,1,1
646,33,71,69,92,54,39,0,0,0,1,1,2
647,27,59,48,71,70,67,0,0,0,1,1,2
648,65,39,12,47,89,26,0,0,0,1,1,2
649,74,10,33,43,54,7,0,0,0,1,1,2
650,25,88,61,35,74,23,0,1,0,1,1,2
651,78,23,89,50,71,13,0,1,0,1,2,2
652,23,51,50,2,47,95,0,1,0,1,2,2
653,37,37,29,56,77,49,0,1,0,1,2,2
654,4,98,43,64,98,88,0,1,0,1,2,2
655,90,54,9,92,57,44,0,1,0,1,2,2
656,62,6,30,82,16,78,0,1,0,1,2,2
657,34,2,2,86,66,23,0,1,0,1,2,2
658,39,78,55,78,95,62,0,1,0,1,2,2
659,29,91,66,59,3,17,0,1,0,2,2,2
660,82,14,37,39,0,43,0,1,0,2,2,2
661,9,49,67,12,38,54,0,1,0,2,2,2
662,3,23,84,32,30,26,0,1,0,2,2,2
663,21,85,38,13,29,38,0,1,0,2,2,2
664,24,47,49,53,1,21,0,1,0,2,2,2
665,33,26,58,92,36,55,0,1,0,2,2,2
666,90,94,31,96,72,80,0,1,0,2,2,2
667,67,36,95,81,0,60,0,1,0,2,2,2
668,31,4,37,90,57,82,2,1,0,2,2,2
669,6,32,2,76,20,12,2,1,0,2,2,2
670,97,23,82,91,65,18,2,1,0,2,2,2
671,47,78,18,74,32,64,2,1,0,2,2,2
672,43,44,5,90,81,28,2,1,0,2,2,2
673,70,27,99,43,73,45,2,1,0,2,2,2
674,25,60,66,6,31,91,2,1,0,2,2,2
675,81,14,93,31,38,13,2,1,0,2,2,2
676,23,12,46,23,69,43,2,1,0,2,2,2
677,88,55,34,20,1,21,2,1,0,2,2,2
678,49,33,5,0,41,63,2,1,0,2,2,2
679,58,99,24,65,74,25,2,1,0,2,2,2
680,88,92,74,10,55,65,2,1,0,2,2,2
681,9,46,93,48,31,73,2,1,0,2,2,2
682,1,57,13,36,10,2,2,1,0,2,2,2
683,6,71,0,37,48,53,2,1,0,2,2,2
684,38,25,42,24,16,16,2,1,0,2,2,2
685,15,75,54,58,58,28,2,1,0,2,2,2
686,62,92,42,15,86,96,2,1,0,2,2,2
687,41,28,5,23,13,17,2,1,0,2,2,2
688,4,62,33,65,30,61,2,1,0,2,2,2
689,83,32,99,97,61,93,2,1,0,2,2,2
690,69,84,16,92,4,41,2,1,0,2,2,2
691,4,0,50,17,51,7,2,1,0,2,2,2
692,51,38,94,41,64,55,2,1,0,2,2,2
693,6,4,68,42,73,79,2,1,0,2,2,2
694,12,11,99,70,32,36,2,1,0,2,2,2
695,51,10,76,2,6,9,2,1,2,2,2,2
696,79,41,82,55,22,36,2,1,2,2,2,2
697,40,12,16,51,11,78,2,1,2,2,2,2
698,73,85,22,7,37,15,2,1,2,2,2,2
699,38,33,42,87,22,97,2,1,2,2,0,2
700,99,50,57,82,61,62,2,1,2,1,0,2
701,85,31,76,1,87,44,1,1,2,1,0,2
702,40,38,66,52,81,88,1,1,2,1,0,2
703,92,46,79,35,54,2,1,1,2,1,0,2
704,37,78,40,52,16,89,1,1,2,1,0,2
705,70,80,85,21,20,39,1,1,2,1,0,2
706,53,78,2,3,39,90,1,1,2,1,0,2
707,32,17,68,12,85,63,1,1,2,1,0,2
708,55,76,65,29,13,30,1,1,2,1,0,2
709,92,88,5,10,77,32,1,1,2,1,0,2
710,37,18,57,71,79,49,1,1,2,1,0,2
711,45,83,86,60,34,25,1,1,2,1,0,2
712,35,40,6,74,61,90,1,1,2,1,0,2
713,10,7,23,67,78,66,1,1,2,1,0,1
714,50,23,63,57,86,84,1,1,2,1,0,1
715,60,79,34,46,35,92,1,1,2,1,0,1
716,23,11,73,92,13,46,1,1,2,1,0,1
717,12,12,6,27,27,98,1,1,2,1,0,1
718,99,57,44,97,58,62,1,1,2,1,0,1
719,68,73,79,12,79,29,1,1,2,1,0,1
720,12,72,57,74,46,60,1,0,2,1,0,1
721,87,62,4,37,84,18,1,0,2,1,0,1
722,5,41,60,7,49,6,1,0,2,1,0,1
723,24,16,96,81,53,95,1,0,2,1,0,1
724,80,20,68,13,13,75,1,0,2,1,0,1
725,76,80,69,77,32,11,1,0,2,1,0,1
726,16,75,99,70,29,78,1,0,2,1,0,1
727,65,77,23,51,24,16,1,0,2,1,0,1
728,61,72,20,12,12,93,1,0,2,1,0,1
729,20,11,18,21,49,87,1,0,2,1,0,1
730,9,88,89,20,50,54,1,0,2,1,0,1
731,26,12,42,75,32,41,1,0,2,1,0,1
732,5,68,3,63,22,44,1,0,1,1,0,1
733,94,61,45,62,56,94,1,0,1,1,0,1
734,37,16,56,98,71,95,1,0,1,1,0,1
735,67,10,99,9,21,57,1,0,1,1,0,1
736,44,75,50,32,89,5,1,0,1,1,0,1
737,50,55,52,70,41,95,1,0,1,1,0,1
738,38,31,0,26,28,22,1,0,1,1,0,1
739,92,25,32,30,54,56,1,0,1,1,0,1
740,80,34,75,51,83,44,2,0,1,1,0,1
741,51,53,29,1,49,55,2,0,1,1,0,1
742,41,45,38,18,23,43,2,0,1,1,0,1
743,81,61,51,43,72,3,2,0,1,1,0,1
744,69,4,85,70,19,8,2,0,1,1,0,1
745,37,63,77,18,52,25,2,0,1,1,0,1
746,84,86,59,60,8,40,2,0,1,1,0,1
747,45,32,9,77,39,2,2,0,1,2,0,0
748,28,60,79,13,15,29,2,0,1,2,0,0
749,92,0,82,75,63,65,2,0,1,2,0,0
750,87,47,9,41,34,67,2,0,1,2,0,0
751,14,32,37,83,93,9,2,0,1,2,0,0
752,77,57,59,5,43,41,2,0,1,2,0,0
753,57,54,7,43,80,78,2,0,1,2,0,0
754,13,64,63,90,59,5,2,0,1,2,2,0
755,59,38,54,6,13,60,2,0,1,2,2,0
756,32,22,38,52,44,31,2,0,1,2,2,0
757,7,93,28,58,37,53,2,0,1,2,2,0
758,76,73,81,56,0,35,2,0,1,2,2,0
759,35,63,5,79,51,99,2,0,1,2,2,0
760,62,7,53,91,43,36,2,0,1,2,2,0
761,43,39,35,75,33,0,2,0,1,2,2,0
762,79,8,71,91,17,27,2,0,1,2,2,0
763,47,58,23,50,82,71,2,0,1,2,2,0
764,26,55,1,95,13,73,2,0,1,2,2,0
765,92,37,20,85,18,52,2,0,1,2,2,0
766,18,11,90,47,3,77,2,0,1,2,2,0
767,47,35,83,2,34,37,2,0,1,2,2,0
768,55,75,27,61,44,48,2,0,1,2,2,0
769,24,68,98,77,95,45,2,0,1,2,2,0
770,39,58,62,67,82,18,2,0,1,2,2,0
771,40,56,64,0,97,49,2,0,1,2,2,0
772,7,13,61,25,53,62,2,0,1,2,2,0
773,92,10,88,58,34,40,2,0,1,2,1,0
774,19,4,50,26,98,64,2,0,1,2,1,0
775,61,51,14,52,75,32,2,0,1,2,1,0
776,74,73,84,26,37,77,0,0,1,2,1,0
777,65,81,53,5,18,97,0,0,1,2,1,0
778,23,77,62,73,94,75,0,0,1,2,1,0
779,13,83,11,49,62,3,0,0,1,2,1,0
780,69,85,97,50,58,81,0,0,1,2,1,0
781,13,14,49,61,10,21,0,0,1,2,1,0
782,16,4,8,14,26,56,0,0,1,1,1,0
783,70,45,18,7,53,46,0,0,1,1,1,0
784,71,91,22,25,38,77,0,0,1,1,1,0
785,11,57,65,35,53,9,0,0,1,1,1,0
786,62,5,9,89,11,60,0,0,1,1,1,0
787,28,48,4,96,94,25,0,0,1,1,1,0
788,75,45,78,46,86,67,0,0,1,1,1,0
789,29,91,22,27,64,39,0,0,1,1,1,0
790,72,44,41,46,83,89,0,0,1,1,1,0
791,88,65,3,39,78,70,0,2,2,1,1,0
792,52,55,71,48,35,87,0,2,2,1,1,0
793,20,90,56,64,40,4,0,2,2,1,1,0
794,91,61,57,5,7,7,0,2,2,1,1,0
795,89,97,47,75,28,30,0,2,2,1,1,0
796,95,88,97,42,68,53,0,2,2,1,1,0
797,51,33,3,85,49,42,0,2,2,1,1,0
798,86,87,68,27,50,17,0,2,2,1,1,1
799,16,32,54,57,8,19,0,2,2,1,1,1
800,34,9,96,20,63,0,0,2,2,1,1,1
801,32,91,20,2,52,80,0,2,2,1,1,1
802,3,99,67,30,10,6,0,2,2,1,1,1
803,10,52,53,7,5,85,0,2,2,1,1,1
804,74,0,21,40,74,58,0,2,2,1,1,1
805,24,44,68,20,68,96,0,2,2,1,1,1
806,39,95,52,90,63,47,0,2,2,1,1,1
807,42,13,97,83,6,15,0,2,2,1,1,1
808,83,34,54,17,48,4,0,2,2,1,1,1
809,73,61,49,33,59,47,0,2,2,1,1,1
810,16,51,7,82,41,96,0,2,2,1,1,1
811,5,62,50,2,19,64,0,2,2,1,1,1
812,73,85,93,11,43,57,0,2,2,1,1,1
813,72,24,39,30,46,45,0,2,2,1,1,1
814,94,64,57,90,35,82,0,2,2,1,1,1
815,47,11,58,85,58,19,0,2,2,1,1,1
816,88,29,94,19,64,96,0,2,2,1,1,1
817,7,46,16,52,53,99,0,2,0,1,1,1
818,31,11,87,75,47,5,0,2,0,1,1,1
819,6,79,8,36,39,86,0,2,0,1,1,1
820,57,84,85,0,0,27,0,2,0,1,1,1
821,42,83,76,77,67,25,0,2,0,1,1,1
822,84,72,42,16,13,74,0,2,0,1,1,1
823,97,43,23,24,5,98,0,2,0,1,1,1
824,21,39,77,82,57,53,0,2,0,1,1,1
825,68,29,31,40,15,27,0,2,0,1,1,1
826,37,35,96,5,9,94,0,2,0,1,1,1
827,21,3,12,40,70,29,0,2,0,1,1,1
828,62,6,78,55,61,52,0,2,0,1,1,1
829,2,50,48,95,23,37,0,2,0,1,1,1
830,10,54,36,87,82,40,0,2,0,1,2,1
831,33,83,43,42,84,66,0,2,0,1,2,1
832,28,93,94,1,77,47,0,2,0,1,2,1
833,70,4,97,43,47,58,2,2,0,1,2,1
834,87,53,83,3,37,7,2,2,0,1,2,1
835,82,13,5,56,25,30,2,2,0,1,2,1
836,72,71,28,19,63,92,2,2,0,1,2,1
837,37,42,90,83,3,85,2,2,0,1,2,2
838,10,43,28,56,95,78,2,2,0,1,2,2
839,44,27,42,76,59,96,2,2,0,1,2,2
840,82,66,56,40,4,99,2,2,0,1,2,2
841,9,12,69,92,37,36,2,2,0,1,2,2
842,53,40,44,41,91,82,2,2,0,1,2,2
843,5,97,12,13,34,72,2,2,0,1,2,2
844,34,45,84,89,28,24,2,2,0,1,2,2
845,44,57,11,80,7,11,2,2,0,1,2,2
846,55,54,73,14,90,97,2,2,0,1,2,2
847,62,96,31,79,24,56,2,0,0,1,2,2
848,90,38,47,62,37,9,2,0,0,1,2,2
849,1,29,20,82,20,63,2,0,0,1,2,2
850,72,75,21,17,93,46,2,0,0,1,2,2
851,69,76,68,32,14,51,2,0,0,1,2,2
852,30,23,55,81,49,47,2,0,0,1,2,2
853,19,45,35,7,8,58,1,0,0,1,2,2
854,71,35,79,67,85,39,1,0,0,1,2,2
855,68,63,63,16,24,90,1,0,0,1,2,2
856,86,71,24,62,58,61,1,0,0,1,2,2
857,70,85,71,32,76,32,1,0,0,0,2,2
858,34,39,51,52,44,48,1,0,0,0,2,2
859,66,19,86,1,96,3,1,0,0,0,2,2
860,82,34,36,36,49,11,1,0,0,0,2,2
861,3,65,59,31,9,14,1,0,0,0,2,2
862,43,74,99,0,72,58,1,0,0,0,2,2
863,33,34,95,40,60,22,1,0,0,0,2,2
864,59,91,66,60,1,81,1,0,0,0,2,1
865,48,11,21,74,97,44,1,0,0,0,2,1
866,97,68,75,72,73,73,1,0,0,0,2,1
867,59,47,69,24,31,43,1,0,0,0,2,1
868,18,3,53,29,79,56,0,0,0,0,2,1
869,20,76,9,14,68,31,0,0,0,0,2,1
870,37,41,44,6,9,99,0,0,0,0,2,1
871,39,9,64,52,37,85,0,0,0,0,2,1
872,89,54,70,24,64,60,0,0,0,0,2,1
873,54,65,62,41,29,71,0,0,0,0,2,1
874,90,85,23,88,12,70,0,0,0,0,1,1
875,95,94,7,39,49,92,0,0,0,0,1,1
876,86,11,59,95,11,30,0,0,0,0,1,1
877,71,68,98,70,38,87,0,0,0,0,1,1
878,73,25,85,40,6,75,0,0,0,0,1,1
879,56,99,45,68,94,95,0,0,0,0,1,1
880,25,47,22,76,60,49,0,0,0,0,1,1
881,71,56,57,16,58,90,0,0,0,0,1,1
882,98,51,61,29,47,92,0,0,0,0,1,1
883,12,4,29,75,80,93,0,0,0,0,1,1
884,22,15,53,97,10,76,0,0,0,0,1,1
885,28,53,59,92,58,61,0,0,1,0,1,1
886,3,72,10,87,79,3,0,0,1,0,1,1
887,24,52,67,48,63,18,0,0,1,0,1,1
888,33,63,75,11,83,77,0,0,1,0,1,1
889,23,97,12,24,87,95,0,0,1,0,1,1
890,88,44,4,72,34,6,0,0,1,0,1,1
891,77,36,78,61,41,72,0,0,1,0,1,1
892,49,73,85,8,83,12,0,0,1,1,1,1
893,1,87,33,11,89,55,0,0,1,1,1,1
894,50,95,71,6,52,38,0,0,1,1,1,1
895,92,41,52,40,96,86,0,0,1,1,1,1
896,37,15,14,4,85,28,0,0,1,1,1,1
897,61,83,33,62,20,33,0,1,1,1,1,1
898,2,23,64,67,48,39,0,1,1,1,1,1
899,99,38,92,87,40,64,0,1,1,1,1,1
900,10,69,1,75,60,50,0,1,1,1,1,1
901,57,52,22,79,98,33,0,1,1,1,1,1
902,86,37,7,37,26,59,0,1,1,1,1,1
903,58,85,69,85,91,38,0,1,1,1,1,1
904,25,61,22,73,67,55,0,1,1,1,1,1
905,58,71,99,30,24,65,0,1,1,1,1,1
906,93,46,58,15,27,2,0,1,1,1,1,1
907,97,80,94,1,64,35,0,1,1,1,1,1
908,7,47,86,26,84,26,0,1,1,1,1,1
909,51,19,70,6,9,51,0,1,1,1,1,1
910,55,56,69,75,14,94,0,1,1,1,1,1
911,91,73,17,65,3,86,0,1,1,1,1,1
912,83,47,61,77,52,23,0,1,1,1,1,1
913,58,42,98,72,90,52,0,1,1,1,1,1
914,76,2,3,64,16,2,0,1,1,1,1,1
915,18,12,35,19,42,55,0,1,1,1,1,2
916,67,57,14,43,30,5,0,1,1,1,1,2
917,42,1,81,95,98,47,0,1,1,1,1,2
918,92,81,42,81,73,91,0,1,1,1,1,2
919,23,91,76,82,46,1,0,1,1,1,1,2
920,0,6,17,43,36,80,0,1,1,1,1,2
921,86,93,18,48,75,87,0,1,1,1,1,2
922,44,44,63,41,7,3,0,1,1,1,1,2
923,18,42,73,90,20,67,0,1,1,1,1,2
924,87,52,85,46,70,63,0,1,1,1,1,2
925,65,45,96,15,7,22,0,1,1,1,1,2
926,54,2,71,57,19,17,0,1,1,1,1,2
927,5,27,84,47,72,20,0,1,1,1,1,2
928,13,92,34,28,2,37,0,1,1,1,1,2
929,1,45,89,21,7,64,0,1,1,1,1,2
930,2,64,52,64,23,45,0,1,1,1,1,2
931,18,27,89,0,49,83,0,1,1,1,1,2
932,40,93,90,28,57,55,0,1,1,1,1,2
933,77,67,13,90,25,38,0,1,1,1,1,2
934,92,47,11,6,16,73,0,1,1,1,1,2
935,78,52,58,53,73,39,2,1,1,1,1,2
936,58,83,37,28,85,92,2,1,1,1,1,2
937,32,38,60,26,55,78,2,1,1,1,1,2
938,40,51,52,14,87,45,2,1,2,1,1,2
939,82,53,6,2,82,87,2,1,2,1,1,2
940,95,77,30,86,51,6,2,1,2,1,1,2
941,81,38,98,0,19,15,2,1,2,1,1,2
942,57,91,17,39,0,56,2,1,2,1,1,2
943,49,92,49,1,74,3,2,1,2,1,1,2
944,93,18,99,23,29,1,2,1,2,1,2,2
945,45,62,32,65,56,76,2,1,2,1,2,2
946,5,95,97,23,83,98,2,1,2,1,2,2
947,20,70,36,5,12,26,2,1,2,1,2,2
948,1,34,18,84,19,77,2,0,2,1,2,2
949,59,7,68,20,88,88,2,0,2,1,2,2
950,24,45,39,63,46,3,2,0,2,1,2,2
951,15,30,97,92,7,50,2,0,2,1,2,2
952,92,75,90,78,50,51,2,0,2,1,2,2
953,96,32,6,82,39,73,2,0,2,1,2,2
954,94,19,15,68,63,26,2,0,2,1,2,2
955,44,82,75,21,26,24,2,0,2,1,2,2
956,85,45,69,8,95,48,2,0,2,1,2,2
957,4,98,4,21,51,36,2,0,2,1,2,2
958,74,68,75,31,35,91,2,0,2,1,2,2
959,17,33,30,63,21,46,2,0,2,1,2,2
960,4,31,81,19,17,19,2,0,2,1,2,2
961,31,83,13,31,84,62,2,0,2,1,2,2
962,91,51,36,74,89,17,2,0,2,1,2,2
963,72,57,11,13,90,62,2,0,2,1,2,2
964,13,67,60,42,11,88,2,0,2,1,2,2
965,68,63,76,49,98,87,1,0,2,0,2,2
966,97,1,45,97,61,19,1,0,2,0,2,2
967,15,5,38,50,13,49,1,0,2,0,2,2
968,37,24,1,34,77,27,1,0,2,0,2,2
969,35,56,40,8,70,96,1,0,2,0,2,2
970,67,71,76,49,77,49,1,0,2,0,2,1
971,12,25,95,23,47,9,1,0,2,0,2,1
972,35,27,80,45,15,47,1,0,2,0,2,1
973,23,49,17,96,36,61,1,0,2,0,2,1
974,78,10,77,6,95,64,1,0,2,0,2,1
975,5,8,21,38,49,13,1,0,2,0,2,1
976,74,54,5,26,73,94,1,0,2,0,2,1
977,12,68,46,93,67,25,1,0,2,0,2,1
978,70,14,58,60,8,82,1,0,2,0,2,1
979,27,94,41,29,13,62,1,0,2,0,2,1
980,11,64,36,57,76,84,1,0,2,0,2,1
981,53,34,8,69,15,41,1,0,2,1,2,1
982,85,48,39,38,67,76,1,0,2,1,1,1
983,50,66,16,7,69,65,1,0,2,1,1,1
984,98,75,68,71,42,59,1,0,2,1,1,1
985,58,53,10,13,54,87,1,0,2,1,1,1
986,21,69,53,70,55,74,1,0,2,1,1,1
987,34,4,75,61,81,1,1,0,2,1,1,1
988,11,97,37,69,61,4,1,0,2,1,1,1
989,78,63,99,40,54,17,1,0,2,1,1,1
990,95,71,66,55,74,92,1,0,2,1,1,1
991,75,27,39,12,80,7,1,0,2,1,1,1
992,44,69,98,84,11,57,1,0,2,1,1,1
993,20,98,99,21,60,37,1,0,2,1,1,1
994,22,93,83,6,53,11,1,0,2,1,1,1
995,15,32,28,53,19,79,1,0,2,1,1,1
996,12,46,83,32,56,93,1,0,2,1,1,1
997,44,86,67,26,33,45,1,0,2,1,1,1
998,22,1,90,11,41,39,1,0,2,1,1,1
999,6,29,52,35,86,14,1,0,2,1,1,1
1000,15,54,27,31,38,62,1,0,2,1,1,1
1001,36,93,48,52,93,56,1,0,2,1,1,1
1002,84,51,29,81,46,11,1,0,2,1,1,0
1003,21,88,66,67,4,27,1,0,2,1,1,0
1004,53,52,95,6,22,52,1,0,2,1,1,0
1005,87,95,54,97,10,37,1,0,0,1,1,0
1006,32,36,56,6,27,12,1,0,0,1,1,0
1007,52,29,85,79,69,43,1,0,0,1,1,0
1008,24,62,57,78,4,93,1,0,0,1,1,0
1009,52,65,67,8,69,71,1,0,0,1,2,0
1010,35,68,62,83,78,90,1,0,0,1,2,0
1011,95,2,35,67,8,62,1,0,0,1,2,0
1012,55,94,27,58,14,59,1,0,0,1,2,0
1013,13,64,90,53,6,1,1,0,0,1,2,0
1014,18,6,78,0,87,16,1,0,0,1,2,0
1015,9,67,57,61,93,3,1,0,0,1,2,0
1016,25,44,95,13,41,21,1,0,0,1,2,0
1017,46,7,15,26,75,68,1,0,0,1,2,0
1018,60,75,89,41,11,86,1,0,0,1,2,0
1019,73,68,50,11,58,27,1,0,0,1,2,0
1020,21,45,82,63,60,32,1,0,0,1,2,0
1021,4,63,38,19,72,85,1,2,0,1,2,0
1022,39,21,37,77,3,34,1,2,0,1,2,0
1023,97,57,66,61,76,4,1,2,2,0,2,0
1024,98,78,27,9,15,78,1,2,2,0,2,0
1025,58,40,21,34,1,0,1,2,2,0,2,0
1026,37,54,50,0,76,81,1,2,2,0,2,0
1027,78,13,24,10,40,85,0,2,2,0,2,0
1028,90,93,6,86,96,82,0,2,2,0,2,0
1029,18,13,27,98,59,54,0,2,2,0,2,0
1030,17,72,33,97,10,59,0,2,2,0,2,0
1031,38,54,49,39,40,84,0,2,2,0,2,0
1032,22,58,96,90,69,2,0,2,2,0,2,0
1033,74,18,54,60,14,58,0,2,2,0,2,0
1034,41,48,81,39,31,70,0,2,2,0,2,0
1035,57,68,18,77,55,27,0,2,2,0,2,0
1036,63,48,29,82,6,35,0,2,2,0,2,0
1037,47,61,52,69,11,24,0,2,2,0,2,0
1038,86,3,57,19,89,46,0,2,2,0,2,0
1039,96,76,85,31,4,87,0,2,2,0,2,0
1040,32,19,40,30,14,17,0,2,2,0,2,0
1041,67,28,60,13,64,82,0,2,2,0,2,0
1042,26,89,81,77,35,65,0,2,2,0,2,0
1043,90,86,48,13,59,8,0,2,2,0,2,0
1044,84,67,95,30,41,18,0,2,2,0,2,0
1045,17,56,77,43,62,27,0,2,2,0,2,0
1046,41,20,17,71,40,80,0,2,2,0,2,0
1047,33,62,78,76,57,2,0,2,2,0,2,0
1048,57,88,15,24,41,36,0,2,2,0,2,0
1049,6,74,8,67,40,65,0,2,2,0,2,0
1050,71,5,95,50,34,8,0,2,2,0,2,0
1051,57,92,32,73,8,76,0,2,2,0,2,0
1052,77,87,50,51,94,43,2,2,2,0,2,2
1053,95,49,59,86,19,2,2,2,2,0,2,2
1054,57,46,47,39,10,36,2,2,2,0,2,2
1055,23,9,43,34,78,55,2,2,2,0,2,2
1056,69,78,58,71,51,6,2,2,2,0,2,2
1057,34,91,5,5,61,92,2,1,2,0,2,2
1058,29,35,19,85,52,17,2,1,2,0,2,2
1059,97,28,16,10,35,64,2,1,2,0,0,2
1060,30,95,43,44,99,57,2,1,2,0,0,2
1061,24,8,67,14,43,15,2,1,2,0,0,2
1062,16,61,87,57,42,0,2,1,2,0,0,2
