,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,22,52,77,31,89,37,0,0,2,0,0,0
532,85,79,45,64,52,28,0,0,2,0,0,0
533,41,93,57,69,99,86,0,0,2,0,0,0
534,57,67,16,98,84,57,0,0,2,0,0,0
535,5,87,29,55,47,53,0,0,2,0,0,0
536,79,64,73,25,46,51,0,0,2,0,0,0
537,15,90,47,47,84,10,0,0,2,0,0,0
538,24,10,37,62,76,12,0,0,2,0,0,0
539,60,29,93,40,30,96,1,0,2,0,0,0
540,8,78,74,89,13,29,1,0,2,0,0,0
541,19,42,2,73,80,37,1,1,2,0,0,0
542,93,80,21,97,86,55,1,1,2,0,0,0
543,53,57,25,80,21,69,1,1,2,0,0,0
544,38,95,89,22,32,98,1,1,2,0,0,0
545,1,41,98,53,18,13,1,1,2,0,0,0
546,78,1,3,55,23,23,1,1,2,0,0,0
547,10,72,48,9,74,1,1,1,2,0,0,0
548,78,7,41,2,87,90,1,1,2,0,0,0
549,6,28,9,95,7,93,1,1,2,0,0,0
550,2,9,90,13,10,21,1,1,2,0,0,0
551,30,20,94,4,74,97,1,1,2,0,0,0
552,50,43,95,33,52,60,1,1,2,0,0,0
553,42,44,33,63,74,87,1,1,2,0,0,0
554,18,26,56,50,10,52,1,1,2,0,0,0
555,30,3,85,80,83,12,1,1,2,0,0,0
556,60,1,4,77,70,66,1,1,2,0,0,0
557,74,53,17,17,84,37,1,1,2,0,0,0
558,76,62,1,88,41,20,1,1,2,0,0,0
559,22,41,80,30,27,84,1,1,2,0,0,0
560,20,34,8,71,25,57,1,1,2,0,0,0
561,50,39,97,87,68,85,1,1,2,0,0,2
562,94,93,52,47,40,86,1,1,2,0,0,2
563,55,20,98,66,45,80,1,1,2,2,0,2
564,57,32,82,63,78,24,1,1,2,2,0,2
565,43,63,65,66,34,31,1,1,2,2,0,2
566,85,65,1,5,46,5,1,1,2,2,0,2
567,68,46,84,18,82,43,1,1,2,2,0,2
568,55,90,26,53,2,91,1,1,2,2,0,2
569,86,77,96,87,15,33,1,1,2,2,0,2
570,99,74,84,39,54,27,1,1,2,2,0,2
571,10,32,40,27,13,55,1,1,2,2,0,2
572,41,62,30,61,18,73,1,1,2,2,0,2
573,94,67,36,56,44,71,1,1,2,2,0,2
574,41,26,3,84,64,65,1,1,2,2,0,2
575,51,25,85,26,90,12,1,1,2,2,0,2
576,45,26,58,62,79,87,1,1,2,2,2,2
577,54,77,16,94,41,69,1,1,2,2,2,2
578,89,41,95,76,72,15,1,0,2,2,2,2
579,35,46,53,35,37,48,1,0,2,2,2,2
580,56,20,71,38,42,31,1,0,2,2,2,2
581,65,41,88,78,79,34,1,0,2,2,2,2
582,96,33,40,82,58,38,1,0,2,2,2,2
583,35,65,68,96,87,42,2,0,2,2,2,2
584,75,17,93,90,92,38,2,0,2,0,2,2
585,38,82,69,28,9,7,2,0,2,0,2,2
586,92,61,51,15,57,57,2,0,2,0,2,2
587,22,37,24,77,30,75,2,0,2,0,2,2
588,35,50,31,17,93,96,2,0,1,0,2,2
589,32,4,75,10,55,45,2,0,1,0,2,2
590,7,88,32,19,97,78,2,0,1,0,2,2
591,78,18,57,42,22,96,2,0,1,0,2,2
592,43,78,68,64,2,82,2,0,1,0,2,2
593,71,0,8,47,84,0,2,0,1,0,2,2
594,31,28,41,8,5,82,2,0,1,0,2,2
595,37,58,64,30,25,52,2,0,1,0,2,2
596,85,1,19,93,42,18,2,0,1,0,2,2
597,69,8,44,88,1,45,2,0,1,0,2,2
598,59,79,0,43,62,89,2,0,1,0,2,2
599,80,46,90,0,68,19,2,0,1,0,2,2
600,58,73,83,96,2,88,2,0,1,0,2,1
601,15,57,71,3,48,31,2,0,1,0,2,1
602,70,76,59,22,12,61,2,0,1,0,2,1
603,36,51,91,57,13,36,2,0,1,0,2,1
604,12,23,66,2,71,42,2,0,1,0,2,1
605,48,38,55,0,99,0,2,0,1,0,2,1
606,47,77,40,20,35,19,2,0,1,0,2,1
607,12,55,58,59,90,69,2,0,1,0,2,1
608,29,44,11,14,16,14,2,0,1,0,2,1
609,98,19,27,45,62,82,2,2,1,0,2,1
610,17,66,34,13,37,55,2,2,1,0,2,1
611,76,26,75,53,67,34,2,2,1,0,2,1
612,12,16,74,25,43,29,2,2,1,0,2,1
613,94,88,34,82,66,21,2,2,1,0,2,1
614,31,65,69,21,89,58,2,2,1,0,2,1
615,94,94,93,1,31,60,2,2,1,0,2,1
616,46,60,59,95,23,29,2,2,1,0,2,1
617,92,58,37,45,78,15,2,2,1,1,2,1
618,35,33,35,63,61,62,2,2,1,1,2,1
619,97,8,68,97,1,45,2,2,1,1,2,1
620,8,57,38,88,59,51,2,2,1,1,2,1
621,2,0,49,92,1,37,2,2,1,1,2,1
622,88,13,36,45,29,96,2,2,1,1,2,1
623,11,14,91,19,89,19,2,2,1,1,2,1
624,2,4,20,55,68,28,2,2,1,1,2,1
625,69,99,50,30,44,83,2,2,1,1,2,1
626,75,3,66,10,83,27,2,2,1,1,2,1
627,29,39,30,67,95,16,2,2,1,1,2,1
628,95,86,7,23,74,47,2,2,1,1,2,1
629,93,98,61,22,60,35,2,2,1,1,2,1
630,36,23,82,4,21,42,2,2,1,1,2,1
631,35,55,73,50,57,9,2,2,1,1,2,1
632,1,80,72,72,89,65,2,2,1,1,2,1
633,73,21,64,2,47,37,2,2,1,1,2,1
634,61,3,47,55,72,88,0,2,1,1,2,1
635,57,49,29,11,11,24,0,2,1,1,2,1
636,2,6,14,82,40,19,0,2,1,2,2,1
637,10,73,77,6,51,64,0,2,1,2,2,1
638,48,70,89,32,17,60,0,2,1,2,2,1
639,10,38,13,67,82,48,0,2,1,2,2,1
640,20,29,89,98,75,44,0,2,1,2,2,1
641,85,11,82,65,32,10,0,2,1,2,2,1
642,7,13,93,96,99,74,0,2,1,2,2,1
643,58,3,62,70,91,28,0,0,2,2,2,1
644,92,28,80,77,89,56,0,0,2,2,2,1
645,78,41,10,33,14,51,0,0,2,2,2,1
646,29,71,75,23,26,95,0,0,2,2,2,1
647,82,68,41,29,9,16,0,0,2,2,2,1
648,58,39,47,69,57,25,0,0,2,2,2,1
649,60,35,84,47,47,82,0,0,2,2,0,1
650,53,91,21,71,38,15,0,0,2,2,0,1
651,37,51,87,8,43,46,0,0,2,2,0,1
652,53,11,46,3,12,78,0,0,2,2,0,1
653,41,9,14,65,28,92,0,0,2,2,0,1
654,94,88,63,22,20,74,0,0,2,2,0,1
655,97,41,50,20,0,77,0,0,2,2,0,1
656,98,87,56,52,23,5,0,0,2,2,0,1
657,58,9,39,59,91,22,0,0,2,2,0,1
658,19,65,87,12,50,52,0,0,2,2,0,1
659,27,40,27,57,29,24,0,0,2,2,0,1
660,81,41,79,90,81,77,0,0,2,2,0,1
661,59,89,11,12,85,99,0,0,2,2,0,1
662,54,24,13,97,57,59,0,0,2,2,0,1
663,0,56,54,26,90,99,0,0,2,2,0,1
664,63,73,2,0,73,12,0,0,2,2,0,1
665,7,25,43,95,30,44,0,0,2,2,0,1
666,10,39,57,7,36,7,0,0,2,2,0,1
667,19,2,93,18,53,92,0,0,2,2,0,1
668,66,79,83,57,24,91,0,0,2,2,0,1
669,52,75,79,28,74,55,0,0,2,2,0,1
670,49,81,74,31,24,3,0,0,2,2,0,1
671,72,78,65,36,23,54,0,0,2,2,0,1
672,66,35,6,54,63,83,0,0,2,2,0,1
673,51,56,68,89,77,38,0,0,2,2,0,1
674,40,86,47,37,69,57,0,0,2,2,0,0
675,84,10,78,66,31,10,0,0,0,2,0,0
676,19,1,70,47,52,69,0,0,0,2,1,0
677,56,30,60,67,53,7,0,0,0,2,1,0
678,1,2,44,82,92,48,0,0,0,2,1,0
679,83,60,43,49,8,28,0,0,0,2,1,0
680,27,70,4,73,68,49,0,0,0,2,1,0
681,40,66,3,86,7,24,0,0,0,2,1,0
682,79,99,83,64,27,8,0,0,0,2,1,0
683,64,0,24,92,60,38,0,0,0,2,1,0
684,77,96,52,62,14,11,0,0,0,2,1,0
685,32,19,84,94,76,84,0,0,0,2,1,0
686,62,39,0,9,5,81,0,0,0,2,1,0
687,91,72,29,12,10,58,0,0,0,2,1,0
688,7,20,51,39,46,60,0,0,0,2,1,0
689,63,54,44,83,37,57,0,0,0,2,1,0
690,80,39,48,74,87,11,0,0,0,2,1,2
691,38,65,47,56,37,43,0,0,0,2,1,2
692,53,38,85,96,51,81,0,0,0,2,1,2
693,41,71,42,58,52,71,0,0,0,2,1,2
694,59,42,11,20,89,94,0,0,0,2,1,2
695,26,34,9,93,7,75,0,0,0,2,1,2
696,1,19,45,91,72,88,0,0,0,2,1,2
697,96,67,78,40,65,8,0,0,0,2,1,2
698,98,28,86,64,27,18,0,0,0,2,1,2
699,66,82,25,8,22,11,0,0,0,0,1,2
700,44,24,75,93,36,4,0,0,0,0,1,2
701,77,25,16,83,17,38,0,0,0,0,2,2
702,88,43,20,7,78,37,0,0,0,0,2,2
703,90,77,18,10,53,10,0,0,0,0,2,2
704,65,37,30,35,30,83,0,0,0,0,2,2
705,67,22,56,71,39,24,0,0,0,0,2,2
706,72,72,49,39,36,33,1,0,0,0,2,2
707,59,39,38,7,73,85,1,0,0,0,2,2
708,2,48,33,1,67,22,1,0,0,0,2,2
709,8,33,5,0,56,59,1,0,0,0,2,2
710,92,24,18,82,45,65,1,0,0,0,2,2
711,18,43,82,81,83,16,1,0,0,0,2,2
712,41,41,43,84,15,62,1,0,0,0,2,0
713,79,12,19,7,29,85,1,2,0,0,2,0
714,3,92,6,69,7,37,1,2,0,0,2,0
715,29,28,17,92,45,69,1,2,0,0,2,0
716,22,63,74,50,22,95,1,2,0,0,2,0
717,7,21,81,28,46,26,1,2,0,0,2,0
718,86,57,23,81,17,37,1,2,0,0,2,0
719,38,44,88,57,30,13,1,2,0,0,2,0
720,98,34,11,19,88,34,1,2,0,0,2,0
721,10,43,56,14,44,93,1,2,0,0,2,0
722,12,27,73,0,99,31,1,2,0,0,2,0
723,99,41,25,43,48,86,1,2,0,0,2,0
724,41,48,40,78,25,58,1,2,0,0,2,0
725,62,26,24,62,98,70,1,2,0,0,2,0
726,40,68,32,53,18,15,1,2,0,0,2,0
727,91,1,53,18,50,78,1,2,0,0,2,0
728,86,18,58,45,2,97,1,2,0,0,2,0
729,88,87,52,11,17,76,1,2,0,0,2,0
730,22,34,88,83,15,23,1,2,0,0,2,2
731,39,56,23,2,26,34,1,2,0,0,2,2
732,8,64,57,85,51,69,1,2,1,0,2,2
733,6,50,84,2,88,86,1,2,1,0,2,2
734,14,2,49,93,62,49,1,2,1,0,2,2
735,69,27,21,42,64,29,1,2,1,0,2,2
736,79,98,6,93,45,90,1,2,1,0,2,2
737,20,20,30,44,24,99,1,2,1,0,2,2
738,49,1,5,5,4,23,1,2,1,0,2,2
739,13,16,44,75,67,50,1,2,1,0,2,2
740,86,82,50,67,42,45,1,2,1,0,2,2
741,97,98,4,17,12,15,1,2,1,0,2,2
742,10,6,7,77,39,11,1,2,1,0,2,2
743,36,25,42,91,58,84,1,2,1,0,2,2
744,27,49,3,92,23,85,1,2,1,1,2,2
745,99,70,91,74,34,66,1,2,1,1,2,2
746,30,77,71,80,6,52,1,2,1,1,2,2
747,54,41,31,99,37,59,1,2,1,1,2,2
748,69,68,86,93,98,54,1,2,1,1,2,2
749,13,60,87,2,85,97,1,2,1,1,2,2
750,46,4,85,23,5,99,1,2,1,1,2,2
751,37,73,33,38,88,30,1,2,1,1,2,2
752,91,9,60,20,93,80,1,2,1,1,2,2
753,78,61,10,96,59,30,1,2,1,1,2,2
754,95,2,80,31,62,54,1,2,1,1,2,2
755,15,33,28,84,60,87,1,2,1,1,2,2
756,33,96,95,96,62,58,1,2,1,1,2,2
757,22,27,57,87,74,9,1,2,1,1,2,2
758,10,10,32,81,41,2,1,2,1,1,2,2
759,30,41,99,75,13,16,1,2,1,1,2,2
760,32,71,38,73,57,26,1,2,1,1,2,2
761,82,17,92,98,56,73,1,2,1,1,1,2
762,38,10,20,82,4,79,1,2,1,1,1,2
763,93,49,98,11,74,73,1,2,1,1,1,2
764,67,3,26,59,71,46,1,2,1,1,1,2
765,86,90,74,84,49,88,1,2,1,1,1,2
766,97,97,6,96,65,32,1,2,1,1,1,2
767,38,69,86,23,26,14,1,1,1,1,1,2
768,40,60,4,29,36,92,1,1,1,1,1,2
769,67,78,81,51,34,25,1,1,1,1,1,2
770,26,30,75,35,81,96,1,1,1,1,1,2
771,77,29,82,56,46,54,1,1,1,1,1,2
772,49,44,97,52,39,53,1,1,1,1,1,2
773,8,58,96,85,86,47,1,1,1,1,1,2
774,37,13,78,34,56,12,1,1,1,1,1,2
775,88,1,96,5,9,10,1,1,1,1,1,2
776,95,37,71,27,52,56,1,1,1,1,1,2
777,32,48,48,3,67,1,2,1,1,1,1,2
778,15,37,94,74,70,17,2,1,1,1,1,2
779,8,31,59,31,37,94,2,1,1,1,1,2
780,37,49,16,96,42,45,2,1,1,1,1,2
781,29,12,30,87,35,66,2,1,1,1,1,2
782,51,34,79,90,22,99,2,1,1,1,1,2
783,38,56,72,12,44,48,2,1,1,1,1,2
784,24,18,78,68,70,38,2,1,1,1,1,2
785,68,2,11,58,86,63,2,1,1,1,1,2
786,7,15,0,71,67,18,2,1,1,1,1,2
787,25,60,97,25,93,20,2,1,1,1,1,2
788,51,77,80,66,62,46,2,1,1,1,1,2
789,55,93,58,13,14,54,2,1,1,1,1,2
790,50,61,37,72,8,88,2,1,1,1,1,2
791,17,31,42,70,18,75,2,1,1,2,1,2
792,58,16,51,52,20,99,2,1,1,2,1,2
793,21,65,48,63,68,49,2,1,1,2,1,2
794,7,26,81,83,81,37,2,1,1,2,1,2
795,71,5,29,40,11,96,2,1,1,2,1,2
796,7,61,46,50,89,59,2,1,0,2,1,2
797,37,54,58,57,51,26,2,1,0,2,1,2
798,97,95,94,77,9,56,2,1,0,2,1,2
799,40,13,70,32,99,80,2,1,0,2,1,2
800,28,92,28,28,87,7,2,1,0,2,1,2
801,2,24,69,42,28,61,2,1,0,2,1,2
802,82,74,97,82,54,55,2,1,0,2,1,2
803,79,60,8,62,0,35,2,1,0,2,1,1
804,57,96,49,78,95,10,2,1,0,2,1,1
805,61,47,89,80,49,91,2,1,0,2,1,1
806,56,14,62,38,61,53,2,1,0,2,0,1
807,58,10,0,68,4,22,2,1,0,2,0,1
808,25,35,78,1,2,10,2,1,0,2,0,1
809,33,95,37,54,19,78,2,1,0,2,0,1
810,25,57,44,35,97,12,2,1,0,2,0,1
811,16,82,91,1,21,43,2,1,0,2,0,1
812,65,5,78,3,58,26,2,1,0,2,0,1
813,29,36,58,43,24,4,2,1,0,2,0,1
814,69,0,61,89,2,22,2,1,0,2,0,1
815,81,19,29,77,32,98,2,1,0,2,0,1
816,78,87,30,38,19,90,2,1,0,2,0,1
817,98,12,77,18,74,22,2,1,0,2,0,1
818,44,52,12,66,29,8,2,1,0,2,0,1
819,41,24,98,14,76,51,2,1,0,2,0,1
820,83,9,99,90,46,74,2,1,0,2,0,1
821,69,1,61,55,68,84,2,1,0,2,0,1
822,46,24,64,59,26,37,2,1,0,2,0,1
823,17,64,45,56,68,70,2,1,0,2,0,1
824,29,60,60,44,26,71,2,1,0,2,0,1
825,35,8,97,72,51,21,2,1,0,2,0,1
826,7,26,14,85,25,76,2,1,0,2,0,1
827,93,0,79,27,91,99,2,1,0,2,0,1
828,23,28,9,90,23,70,0,1,0,2,0,1
829,78,85,20,64,15,22,0,1,0,2,0,1
830,11,31,58,41,28,46,0,1,0,2,0,1
831,60,60,13,14,91,70,0,1,0,2,0,1
832,95,28,63,4,76,71,0,1,0,2,0,1
833,68,47,39,92,32,21,0,1,0,2,0,1
834,88,48,52,70,82,96,0,1,0,2,0,1
835,21,25,21,94,38,80,0,0,0,2,1,1
836,2,30,56,8,63,47,0,0,0,2,1,1
837,35,37,14,53,39,36,0,0,0,2,1,1
838,91,30,69,77,74,28,0,0,0,2,1,1
839,74,51,89,86,66,64,0,0,0,2,1,1
840,92,71,33,20,18,38,0,0,0,2,1,1
841,73,81,88,16,56,92,0,0,0,2,1,1
842,19,71,11,96,37,70,0,0,0,2,1,1
843,88,69,68,49,97,41,0,0,0,2,1,1
844,71,55,93,13,12,74,0,0,2,2,1,1
845,60,9,49,22,0,36,0,0,2,2,1,1
846,54,39,15,42,5,5,0,0,2,2,1,1
847,71,72,20,29,58,34,0,0,2,2,1,1
848,82,40,24,84,16,59,0,0,2,2,1,1
849,78,54,84,21,19,34,0,0,2,2,1,1
850,99,78,89,7,58,60,0,0,2,2,1,1
851,71,67,58,24,21,15,0,0,2,2,1,1
852,61,51,17,46,34,41,0,0,2,2,1,1
853,35,23,13,69,70,91,0,0,2,2,1,1
854,10,96,18,41,55,41,0,0,2,2,1,1
855,87,32,51,51,47,6,0,0,2,2,1,1
856,67,45,98,13,77,69,0,0,2,2,1,1
857,11,43,8,84,46,71,0,0,2,2,1,1
858,45,49,99,78,20,60,0,0,2,2,1,1
859,51,67,54,54,85,88,0,0,2,2,1,1
860,69,74,92,46,55,74,0,0,2,2,1,1
861,23,63,68,19,41,77,0,0,2,2,1,1
862,2,18,64,63,64,82,0,0,2,2,1,1
863,5,28,8,92,55,53,0,0,2,2,1,1
864,39,33,85,11,18,10,0,0,2,2,1,1
865,5,10,89,1,95,41,0,0,2,1,1,1
866,8,65,74,57,19,85,0,0,2,1,1,1
867,37,19,56,87,62,13,1,0,2,1,1,1
868,33,94,91,10,12,48,1,0,2,1,1,1
869,12,98,34,77,28,21,1,0,2,1,1,1
870,89,33,21,98,36,6,1,0,2,1,1,1
871,64,94,80,72,78,43,1,0,2,1,1,1
872,93,13,55,63,69,69,1,0,2,1,1,0
873,12,25,8,53,33,92,1,0,2,1,1,0
874,14,79,0,8,17,41,1,0,2,1,1,0
875,16,27,90,6,85,61,1,0,2,1,1,0
876,90,45,55,3,47,42,1,0,2,1,1,0
877,30,8,57,64,56,70,1,0,2,1,1,0
878,40,78,8,6,96,31,1,0,2,1,1,0
879,91,95,64,36,3,99,1,0,2,1,1,0
880,40,35,83,11,71,59,1,0,2,1,1,0
881,63,65,67,67,67,80,1,0,2,1,1,0
882,48,41,12,33,50,65,1,0,2,1,1,0
883,37,66,51,3,44,75,1,0,2,1,1,0
884,97,27,23,33,70,61,1,0,2,1,1,0
885,88,30,65,11,65,33,1,0,2,1,1,0
886,86,12,92,68,21,82,1,0,2,1,1,0
887,31,27,2,17,17,44,1,0,2,1,1,0
888,38,19,40,73,84,73,1,2,2,1,1,0
889,98,5,63,93,46,51,1,2,2,1,1,0
890,94,35,6,79,21,78,1,2,2,1,1,0
891,17,82,95,64,98,82,1,2,2,1,0,0
892,23,75,35,26,65,85,1,2,2,1,0,0
893,3,79,23,23,94,67,1,2,2,1,0,0
894,45,68,24,68,42,21,1,2,2,1,0,0
895,74,89,70,41,20,66,1,2,2,1,0,0
896,63,38,60,34,21,50,1,2,2,1,0,0
897,93,62,43,64,54,77,1,2,2,1,0,0
898,18,7,88,41,27,54,1,2,2,1,0,0
899,55,36,49,27,80,86,1,2,2,1,0,0
900,4,55,52,20,66,16,1,2,2,1,0,0
901,92,40,64,23,94,25,1,2,2,1,0,0
902,48,57,97,84,72,92,1,2,2,1,0,0
903,71,94,27,96,53,59,1,2,2,1,0,0
904,23,19,56,36,84,50,1,2,2,1,0,0
905,10,69,95,66,74,1,1,2,2,1,0,0
906,27,3,33,24,66,66,1,2,2,1,0,0
907,41,76,48,82,16,19,1,2,1,1,0,0
908,24,19,52,92,6,68,1,2,1,1,0,0
909,96,65,47,71,19,60,0,2,1,1,0,0
910,55,18,1,60,52,41,0,2,1,1,0,0
911,98,39,52,21,54,38,0,2,1,1,0,0
912,43,57,68,86,36,54,0,2,1,1,0,0
913,54,50,47,1,31,65,0,2,1,1,0,0
914,70,76,19,87,53,83,0,2,1,1,0,0
915,31,79,0,58,82,91,0,2,1,0,0,0
916,61,40,78,78,3,19,0,2,1,0,0,0
917,11,30,82,22,92,37,0,2,1,0,0,0
918,82,88,74,93,10,73,0,2,1,0,0,0
919,68,43,93,64,81,52,0,2,1,0,0,0
920,53,92,77,15,74,91,0,2,1,0,0,0
921,94,23,95,48,36,90,0,0,1,0,0,0
922,37,36,65,15,6,99,0,0,1,0,0,0
923,93,41,78,60,75,95,0,0,1,0,0,0
924,28,33,23,4,4,13,0,0,1,0,0,0
925,59,44,35,69,67,24,0,0,1,0,0,0
926,6,15,4,95,98,78,0,0,1,0,0,0
927,91,29,50,1,14,67,0,0,1,0,0,0
928,81,18,39,71,26,58,0,0,1,0,0,2
929,16,86,73,97,92,88,0,0,1,0,0,2
930,43,20,12,51,73,14,0,0,1,0,0,2
931,82,36,0,95,33,61,0,0,1,0,0,2
932,3,24,83,41,72,29,0,0,1,0,0,2
933,58,47,70,52,17,16,0,0,1,0,1,2
934,18,36,11,88,60,12,0,0,1,0,1,2
935,16,64,57,9,46,42,0,0,1,0,1,2
936,63,90,98,94,91,99,0,0,1,0,1,2
937,73,70,28,66,2,78,0,0,1,0,1,2
938,51,11,71,17,13,15,0,0,1,0,1,2
939,90,18,33,50,84,47,0,0,1,0,1,2
940,45,35,56,36,52,79,0,0,1,0,1,2
941,40,77,38,41,25,13,0,0,1,0,1,2
942,18,82,19,13,77,0,0,0,1,0,1,2
943,66,62,89,69,14,6,0,0,1,0,1,2
944,99,32,26,42,90,40,0,0,1,0,1,2
945,67,95,15,82,99,91,0,0,1,0,1,2
946,42,48,49,19,92,98,0,0,1,0,1,2
947,7,36,75,81,96,39,0,0,1,0,1,2
948,16,81,8,54,33,70,0,0,1,0,1,2
949,40,16,62,8,82,58,0,0,1,0,1,2
950,13,28,29,37,66,53,0,0,1,0,1,2
951,5,0,88,38,80,7,0,0,1,0,1,2
952,73,49,77,65,26,88,0,0,1,0,1,2
953,78,11,80,10,76,78,0,0,1,0,1,2
954,75,83,23,35,64,28,0,0,0,0,1,2
955,98,98,48,83,19,17,0,0,0,0,1,2
956,53,61,0,18,14,0,0,0,0,0,1,2
957,88,92,34,94,3,2,0,0,0,0,1,2
958,37,22,6,12,40,71,0,0,0,0,1,2
959,56,58,10,64,9,35,0,0,0,0,1,2
960,39,56,82,93,77,80,0,0,0,0,1,2
961,34,35,3,13,44,61,0,0,0,0,1,2
962,26,12,41,58,40,90,0,0,0,0,1,2
963,92,40,44,25,69,21,0,0,0,0,1,2
964,52,34,21,80,36,40,0,0,0,0,1,2
965,26,76,76,5,93,58,0,0,0,0,1,2
966,99,95,28,0,40,88,0,0,0,0,1,2
967,41,8,82,23,52,43,0,0,0,0,1,2
968,48,36,61,58,72,55,0,0,0,2,1,2
969,24,50,55,38,17,54,0,0,0,2,1,2
970,94,54,33,4,33,26,0,0,0,2,1,2
971,23,41,27,58,29,97,0,0,0,2,1,2
972,34,46,41,53,2,30,0,0,0,2,1,2
973,0,23,93,66,19,29,0,0,0,2,1,2
974,54,31,63,6,83,10,0,0,0,2,1,2
975,15,93,41,13,33,9,1,0,0,2,1,2
976,18,40,67,66,51,16,1,0,0,2,1,2
977,27,36,36,32,70,18,1,0,0,2,1,2
978,91,65,19,48,33,92,1,0,0,2,1,2
979,37,66,3,52,55,1,1,0,0,2,1,2
980,79,45,36,19,20,49,1,0,0,2,1,2
981,52,25,3,89,43,75,1,0,0,2,0,2
982,2,3,65,48,41,81,1,0,0,2,0,2
983,20,80,29,50,64,44,1,0,0,2,0,2
984,72,74,36,19,21,9,1,0,0,2,0,2
985,83,54,68,36,91,65,1,0,0,2,0,2
986,93,35,59,31,92,66,1,0,0,2,0,2
987,85,80,37,16,87,34,1,0,0,2,0,2
988,92,87,28,42,36,9,1,0,0,2,0,2
989,36,33,82,95,90,76,1,2,0,2,0,2
990,77,17,29,34,69,39,1,2,0,2,0,2
991,48,10,41,39,55,94,1,2,0,2,0,2
992,46,51,95,65,45,89,1,2,0,2,0,2
993,81,96,22,46,34,33,1,2,0,2,0,2
994,40,41,49,42,88,0,1,2,0,2,0,2
995,27,86,33,29,92,51,1,2,0,2,0,2
996,93,60,11,22,10,9,1,2,0,2,0,2
997,18,63,98,37,1,36,1,2,0,2,0,2
998,2,95,79,38,92,78,1,2,0,2,0,2
999,80,86,6,18,12,27,1,2,0,2,0,2
1000,17,88,29,64,14,37,1,2,0,2,0,2
1001,41,87,86,61,49,61,1,2,0,2,0,0
1002,59,0,75,51,22,42,1,2,0,2,0,0
1003,65,41,35,0,37,62,1,2,0,2,0,0
1004,35,53,95,51,70,20,1,2,0,2,0,0
1005,57,40,30,25,9,38,1,2,0,2,0,0
1006,69,25,35,74,44,68,1,2,0,2,0,0
1007,75,45,22,59,77,89,1,2,0,2,0,0
1008,24,58,47,51,72,34,1,2,0,2,0,0
1009,87,99,24,43,78,54,1,2,0,2,1,0
1010,20,71,11,64,91,28,0,2,0,2,1,0
1011,50,81,66,9,92,38,0,2,0,2,1,0
1012,76,80,90,94,97,82,0,2,0,2,1,0
1013,29,84,1,68,46,67,0,2,0,2,1,0
1014,22,51,42,89,42,48,0,2,0,2,1,0
1015,39,0,52,6,37,87,0,2,0,2,1,0
1016,87,7,54,48,24,49,0,2,0,2,1,0
1017,5,1,51,35,89,85,0,2,0,2,1,0
1018,19,24,15,33,73,48,0,2,0,2,1,0
1019,62,18,7,91,38,73,0,2,0,2,1,0
1020,26,20,28,23,57,36,0,2,0,2,1,0
1021,59,27,14,2,74,30,0,1,0,0,1,0
1022,21,55,33,24,82,87,0,1,0,0,1,0
1023,10,4,64,10,96,59,0,1,0,0,1,0
1024,35,46,46,4,24,15,0,1,0,0,1,0
1025,61,22,23,17,13,12,0,1,2,0,1,0
1026,3,16,45,49,15,82,0,1,2,0,1,0
1027,82,23,48,71,83,22,0,1,2,0,1,0
1028,85,30,29,76,88,31,0,1,2,0,1,0
1029,62,55,99,17,63,91,0,1,2,0,1,0
1030,40,17,42,86,87,74,0,1,2,0,1,0
1031,48,98,35,21,8,36,0,1,2,0,1,0
1032,23,20,57,26,91,68,0,1,2,0,1,0
1033,11,88,47,44,4,78,0,1,2,0,1,0
1034,23,75,71,43,64,18,0,1,2,0,1,0
1035,39,10,54,0,27,53,0,1,2,0,1,0
1036,90,85,6,53,15,65,0,1,2,0,1,0
1037,17,5,69,47,92,74,1,1,2,0,1,0
1038,89,33,48,37,10,99,1,2,2,0,1,0
1039,94,3,15,1,91,78,1,2,2,0,1,0
1040,29,87,36,27,69,73,1,2,2,0,1,0
1041,99,41,38,15,86,82,1,2,2,0,1,0
1042,61,87,99,8,43,75,1,2,2,0,1,0
1043,42,1,70,75,94,15,1,2,2,0,1,0
1044,3,51,99,65,84,88,1,2,2,0,1,0
1045,43,29,17,18,68,75,1,2,2,0,1,0
1046,23,58,31,21,56,34,1,2,2,0,1,0
1047,3,79,49,86,88,57,1,2,2,0,1,0
1048,47,42,73,83,20,85,1,2,2,0,1,0
1049,3,45,36,27,67,70,1,2,2,0,0,0
1050,49,82,25,31,59,36,1,2,2,0,0,0
1051,16,31,82,36,53,51,1,2,2,0,0,0
1052,85,95,99,92,60,25,1,2,2,0,0,0
1053,1,77,13,83,41,7,1,2,2,0,0,0
1054,59,21,75,79,85,2,1,2,2,0,0,0
1055,11,9,6,86,70,8,1,2,2,0,0,0
1056,22,2,8,22,83,82,1,2,2,0,0,0
1057,48,32,43,82,29,32,1,2,2,0,0,0
1058,54,4,92,52,26,96,1,2,2,0,0,2
1059,64,74,74,51,69,28,1,2,2,0,0,2
1060,77,34,66,28,75,33,1,2,2,0,0,2
1061,54,75,11,37,7,46,2,2,2,0,0,2
1062,34,4,70,41,90,62,2,2,2,0,0,2
