,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,50,65,32,22,35,47,0,0,2,0,1,1
532,18,83,61,1,2,53,0,0,2,0,1,1
533,45,3,4,69,68,32,0,0,2,0,1,1
534,27,10,69,87,96,80,0,0,2,0,1,1
535,66,80,31,97,97,32,0,0,2,0,1,1
536,39,81,14,47,26,54,0,0,2,0,1,1
537,20,98,9,61,45,46,0,0,2,1,1,1
538,43,70,15,80,95,8,0,0,2,1,1,1
539,62,74,79,75,76,48,0,0,2,1,1,2
540,90,59,28,31,44,99,0,0,2,1,1,2
541,48,85,22,85,6,32,0,0,2,1,1,2
542,42,29,86,17,81,92,0,0,2,1,1,2
543,18,60,2,15,76,3,0,0,2,1,1,2
544,32,84,38,39,5,58,0,0,2,1,1,2
545,10,96,51,62,97,4,0,0,2,1,1,2
546,22,69,20,41,75,63,0,0,2,1,1,2
547,21,84,95,97,16,26,0,0,2,1,1,2
548,92,36,53,82,29,55,0,0,2,1,1,2
549,78,48,21,55,34,96,0,0,2,1,1,2
550,18,30,34,6,73,69,0,0,2,1,1,2
551,58,43,27,7,77,63,0,0,2,1,2,2
552,91,66,53,4,92,12,0,0,2,1,2,2
553,81,89,90,12,93,68,0,0,2,1,2,2
554,29,26,86,84,15,96,0,0,2,1,2,2
555,94,57,94,83,76,18,0,0,2,1,2,2
556,54,43,79,56,88,23,0,0,2,1,2,2
557,75,47,73,66,25,61,0,0,2,1,2,2
558,12,1,39,23,4,35,0,0,2,1,2,2
559,76,68,31,14,29,22,0,0,2,1,2,2
560,9,20,9,99,48,29,0,0,2,1,2,2
561,57,30,32,72,80,74,0,0,2,1,2,2
562,82,18,29,68,16,58,0,0,2,1,2,2
563,74,82,37,92,59,40,0,0,0,1,2,2
564,58,64,86,93,33,51,0,0,0,1,2,2
565,48,93,61,98,47,42,0,0,0,1,2,2
566,17,48,21,79,68,46,0,0,0,1,2,2
567,58,68,87,44,99,25,0,0,0,1,2,2
568,13,77,9,22,18,8,0,0,0,1,2,2
569,78,17,58,18,67,62,0,0,0,1,2,2
570,50,46,90,50,22,68,0,0,0,1,2,2
571,75,26,5,35,7,88,0,0,0,1,2,2
572,61,0,90,13,96,69,0,0,0,1,2,2
573,77,85,73,55,94,80,0,0,0,1,2,2
574,97,58,80,36,61,21,2,0,0,1,2,2
575,98,5,39,26,7,70,2,0,0,1,2,2
576,42,78,13,97,76,90,2,0,0,1,2,2
577,49,39,70,33,42,16,2,0,0,1,2,2
578,98,22,87,49,45,22,2,0,0,1,2,2
579,86,89,6,70,43,16,2,0,0,1,2,2
580,28,73,60,45,87,66,2,0,0,1,2,2
581,25,35,44,54,75,96,2,0,0,1,2,2
582,65,18,76,75,32,25,2,0,0,1,2,2
583,34,97,75,91,77,95,2,0,0,1,2,2
584,93,77,44,48,96,91,2,0,0,1,2,2
585,17,74,40,91,40,24,2,0,0,1,0,2
586,42,60,87,12,72,36,2,0,0,1,0,2
587,98,65,71,3,24,32,2,0,0,1,0,2
588,70,27,8,92,68,69,2,0,0,1,0,2
589,96,36,67,66,81,39,2,0,0,1,0,2
590,8,51,17,99,65,44,2,0,0,1,0,0
591,97,89,33,83,67,93,2,0,0,1,0,0
592,16,70,40,43,38,16,2,0,0,1,0,0
593,9,67,81,50,99,44,2,0,0,1,0,0
594,79,22,33,56,85,19,2,0,0,1,0,0
595,77,55,83,83,96,5,2,0,0,1,0,0
596,99,73,17,9,75,46,2,0,0,1,0,0
597,84,18,61,50,15,3,2,0,0,1,0,0
598,23,67,65,96,82,87,2,0,0,1,0,0
599,62,80,70,61,71,16,2,2,0,1,0,0
600,21,47,74,6,15,64,2,2,0,1,0,0
601,62,80,7,21,75,82,2,2,0,1,0,0
602,38,14,43,14,23,8,2,2,0,1,0,0
603,97,20,12,32,91,63,2,2,0,1,0,0
604,79,32,55,52,74,72,2,2,0,1,0,0
605,81,42,72,90,11,6,2,2,0,1,0,0
606,41,17,57,44,41,59,2,2,0,1,0,0
607,29,94,31,97,81,39,2,2,0,1,0,0
608,19,74,89,58,97,59,2,2,0,1,0,0
609,67,16,70,55,68,25,2,2,0,0,0,0
610,88,8,3,46,48,41,2,2,0,0,0,0
611,52,71,9,35,72,57,2,2,0,0,0,0
612,89,66,8,18,38,49,2,2,0,0,0,0
613,80,73,35,40,29,24,2,2,0,0,0,0
614,99,42,24,15,84,29,2,2,0,0,0,0
615,24,60,81,61,27,77,2,2,0,0,0,0
616,18,32,51,72,69,29,2,2,0,0,0,0
617,83,27,88,47,56,79,2,2,0,0,0,0
618,52,28,61,89,42,40,2,2,0,0,0,0
619,36,74,49,70,22,29,2,2,0,0,0,0
620,25,51,27,49,17,66,2,2,0,0,0,0
621,42,55,22,87,84,95,2,2,0,0,0,0
622,33,67,34,27,23,12,2,2,0,0,0,0
623,11,85,91,10,67,28,2,2,2,0,0,0
624,85,68,13,7,54,92,2,2,2,0,0,0
625,69,10,11,11,77,9,2,2,2,0,0,0
626,96,24,67,15,7,89,2,2,2,0,0,0
627,67,65,96,60,60,95,2,2,2,0,0,0
628,57,35,28,46,35,75,2,2,2,0,0,0
629,49,91,87,91,69,7,2,2,2,0,0,0
630,34,30,89,93,45,51,2,0,2,0,0,0
631,60,14,99,73,56,45,2,0,2,0,0,2
632,23,63,23,13,34,9,2,0,2,0,0,2
633,76,30,0,19,61,47,2,0,2,0,0,2
634,56,11,46,36,60,20,2,0,2,0,0,2
635,76,7,35,5,43,14,2,0,2,0,0,2
636,84,9,36,9,34,91,2,0,2,0,0,2
637,90,48,38,34,58,55,2,0,2,0,0,2
638,38,19,41,11,33,43,2,0,2,0,0,2
639,72,62,86,76,19,15,2,0,2,0,0,2
640,89,23,99,97,63,48,2,0,2,0,0,2
641,3,68,94,27,0,97,2,0,2,0,0,2
642,84,1,72,18,48,47,2,0,2,0,0,2
643,73,54,87,56,87,51,2,0,2,0,0,2
644,36,56,24,1,91,48,2,0,2,0,0,2
645,16,4,33,48,28,91,0,0,2,0,0,2
646,83,81,99,28,10,58,0,0,2,0,0,2
647,84,14,37,13,63,47,0,0,2,0,0,2
648,42,57,95,14,14,12,0,0,2,0,0,2
649,69,95,58,95,3,38,0,0,2,0,0,2
650,79,1,88,50,72,78,0,0,2,0,1,2
651,23,41,40,37,30,93,0,0,2,0,1,2
652,61,13,32,44,38,30,0,0,2,0,1,2
653,89,90,59,96,86,88,0,0,2,0,1,2
654,88,8,5,71,59,25,0,0,2,0,1,2
655,16,36,64,1,98,99,0,0,2,0,1,2
656,23,8,18,47,0,78,0,0,2,0,1,2
657,37,25,45,0,18,16,0,0,2,1,1,2
658,72,75,34,40,0,87,0,0,2,1,1,2
659,86,68,65,22,6,33,0,0,2,1,1,2
660,31,53,27,16,38,2,0,0,2,1,1,2
661,2,67,81,65,30,87,0,0,2,1,1,2
662,27,2,46,50,8,94,0,0,2,1,1,2
663,68,78,79,6,42,67,1,0,2,1,1,2
664,60,68,75,96,70,27,1,0,2,1,1,2
665,46,10,47,16,66,80,1,0,2,1,1,2
666,11,42,44,95,65,68,1,0,2,1,1,2
667,69,75,68,39,34,57,1,0,0,1,1,2
668,85,1,93,20,64,39,1,0,0,1,1,2
669,21,54,10,32,18,76,1,1,0,1,1,2
670,85,5,61,47,75,3,1,1,0,1,1,2
671,46,0,3,69,66,33,1,1,0,1,1,2
672,54,66,24,5,20,29,1,1,0,1,1,2
673,64,27,89,37,76,27,1,1,0,1,1,2
674,95,54,12,91,25,0,1,1,0,1,1,2
675,49,96,81,33,1,19,1,1,0,1,1,2
676,79,73,97,14,15,63,1,1,0,1,1,2
677,46,64,24,21,60,97,1,1,0,1,1,2
678,89,42,43,35,78,42,0,1,0,1,1,2
679,88,41,23,39,7,77,0,1,0,1,1,2
680,41,34,25,29,4,52,0,1,0,1,2,2
681,44,16,21,56,0,42,0,1,0,1,2,2
682,26,54,14,66,40,37,0,1,0,1,2,2
683,61,53,4,21,57,94,0,1,0,1,2,1
684,23,32,71,59,68,15,0,1,0,1,2,1
685,66,26,0,64,0,35,0,1,0,1,2,1
686,18,42,15,76,56,15,0,1,0,1,2,1
687,83,18,78,14,38,7,0,1,0,1,2,1
688,98,3,94,62,89,99,0,1,0,0,2,1
689,69,38,18,31,87,98,0,1,0,0,2,1
690,32,25,43,63,72,47,0,1,0,0,2,1
691,49,71,24,8,31,67,0,1,0,0,2,1
692,84,76,23,99,27,83,0,1,0,0,2,1
693,31,3,15,95,70,35,0,1,0,0,2,1
694,14,55,29,89,74,38,0,1,0,0,2,1
695,52,92,28,87,29,68,0,1,0,0,2,1
696,78,91,86,43,2,59,0,1,0,0,2,1
697,13,2,92,28,62,88,0,1,0,0,2,1
698,99,54,97,82,85,39,0,1,0,0,2,1
699,14,19,51,87,53,75,0,1,0,0,2,1
700,41,80,59,92,80,83,0,1,0,0,2,1
701,26,86,66,30,21,65,0,2,0,0,2,1
702,50,68,80,86,85,12,0,2,0,0,2,2
703,18,83,2,87,90,20,0,2,0,0,2,2
704,1,43,28,27,21,94,0,2,0,0,2,2
705,66,15,20,33,93,6,0,2,0,0,2,2
706,72,46,11,44,21,52,0,2,0,0,2,2
707,19,63,47,31,7,46,0,2,0,0,2,2
708,98,8,0,34,59,4,0,2,0,0,2,2
709,65,7,64,38,16,87,0,2,0,0,2,2
710,68,68,24,95,96,77,0,2,0,0,2,2
711,70,49,49,10,29,20,0,2,0,0,2,2
712,9,53,91,17,44,8,0,2,0,0,2,2
713,86,5,25,94,97,68,0,2,0,0,2,2
714,25,85,34,13,31,15,0,2,0,0,2,2
715,98,40,49,91,91,57,0,2,0,0,2,2
716,29,67,34,43,86,6,0,2,0,0,2,2
717,15,1,25,47,23,51,0,2,0,0,2,2
718,10,74,42,34,14,12,0,2,0,0,2,2
719,62,34,22,37,66,43,0,2,0,0,2,2
720,93,89,48,16,13,31,0,2,0,0,2,2
721,78,21,38,58,17,56,0,2,1,0,2,2
722,4,63,74,59,72,27,0,2,1,0,2,2
723,94,65,64,21,19,53,0,2,1,0,2,2
724,76,66,2,27,28,20,0,2,1,0,2,2
725,53,61,84,28,77,8,0,2,1,0,2,2
726,54,38,83,4,10,53,0,2,1,0,2,2
727,9,21,84,71,63,40,0,2,1,0,2,2
728,81,49,44,41,45,63,0,2,1,0,2,2
729,76,76,21,62,72,61,0,2,1,0,2,2
730,31,26,94,90,70,58,0,2,1,0,2,2
731,74,36,20,75,67,62,0,2,1,0,2,2
732,51,0,55,58,81,74,0,2,1,0,2,2
733,86,54,71,95,59,23,0,2,1,0,2,2
734,10,20,92,75,29,68,0,2,1,0,2,2
735,21,36,98,42,5,0,0,2,1,0,2,2
736,93,63,94,23,30,45,0,2,1,0,2,2
737,42,59,26,14,20,58,0,2,1,0,2,2
738,40,33,94,23,67,6,0,2,1,0,2,2
739,9,31,8,44,49,98,0,2,1,0,2,2
740,26,54,78,16,23,23,0,2,1,0,2,2
741,71,69,84,8,21,61,0,2,1,0,2,2
742,64,33,56,94,87,7,0,2,1,0,2,2
743,84,50,90,32,6,57,0,2,1,0,2,2
744,97,36,28,0,2,25,0,2,1,0,2,2
745,2,99,27,87,94,50,0,2,1,0,1,2
746,13,86,39,94,90,68,0,2,1,2,1,2
747,78,81,4,3,63,77,0,2,1,2,1,2
748,85,28,87,87,25,80,0,2,1,2,1,2
749,63,56,14,4,63,63,1,2,1,2,1,2
750,53,6,45,44,89,82,1,2,1,2,1,2
751,56,63,28,8,33,30,1,2,1,2,1,2
752,23,17,17,57,50,15,1,2,1,2,1,2
753,50,60,63,96,4,72,1,2,1,2,1,2
754,14,52,99,97,72,17,1,2,1,2,1,2
755,42,40,79,32,68,63,1,2,1,2,1,2
756,40,83,6,13,6,80,1,2,1,2,1,2
757,82,29,17,53,79,62,1,1,1,2,1,2
758,34,84,54,35,13,79,1,1,1,2,1,2
759,36,76,55,70,53,61,1,1,1,2,1,0
760,22,99,56,74,9,91,1,1,1,2,1,0
761,33,59,94,16,45,63,1,1,1,2,1,0
762,20,36,26,68,56,5,1,1,1,2,1,0
763,85,35,16,44,40,44,1,1,1,2,1,0
764,24,70,74,14,92,69,1,1,1,2,1,0
765,78,44,87,85,52,97,1,1,1,2,1,0
766,64,10,24,60,78,64,1,1,1,2,1,0
767,52,92,36,54,43,14,1,1,1,2,1,0
768,46,1,14,48,39,22,1,1,1,2,1,0
769,20,77,45,25,10,49,1,1,1,2,1,0
770,4,40,7,35,26,82,1,1,1,0,1,0
771,96,91,34,85,11,53,1,1,1,0,1,0
772,83,8,70,9,31,50,1,1,1,0,1,0
773,24,36,66,2,53,30,1,1,1,0,1,0
774,39,92,50,64,54,6,1,1,1,0,1,0
775,95,6,37,2,81,54,1,1,1,0,1,0
776,26,25,44,83,21,40,1,1,1,0,1,0
777,2,58,62,80,96,62,1,1,1,0,1,0
778,69,10,11,85,81,42,1,1,1,0,1,0
779,5,2,2,17,49,35,1,1,1,0,1,0
780,57,30,76,23,25,67,1,1,1,0,1,0
781,76,38,58,1,31,32,1,1,1,0,1,0
782,42,11,97,27,97,56,1,1,1,0,1,0
783,39,52,15,77,59,30,1,1,1,0,1,0
784,49,24,19,65,80,93,1,1,1,0,1,0
785,87,69,85,58,70,45,1,1,1,0,1,0
786,17,39,24,21,25,1,1,1,1,0,1,0
787,76,5,20,20,60,92,1,1,1,0,1,0
788,87,2,63,77,8,37,1,1,1,0,1,0
789,69,25,68,33,15,13,1,1,1,0,1,0
790,15,46,78,62,70,35,1,1,1,0,1,0
791,86,81,44,81,42,55,1,1,0,0,1,0
792,29,71,10,42,84,43,1,1,0,0,1,0
793,4,72,9,18,5,36,1,1,0,0,1,0
794,61,32,23,7,86,93,1,1,0,0,1,0
795,28,89,35,19,47,56,1,1,0,0,1,0
796,98,6,6,18,31,99,1,1,0,0,0,0
797,10,38,85,88,11,12,1,1,0,0,0,0
798,40,76,39,57,59,73,1,1,0,0,0,0
799,28,30,33,87,69,63,1,1,0,0,0,0
800,36,40,26,36,35,60,1,1,0,0,0,0
801,21,34,80,46,28,82,1,1,0,0,0,0
802,33,93,79,84,82,95,1,1,0,0,0,0
803,64,48,61,80,44,16,1,1,0,0,0,0
804,62,7,17,21,32,4,1,1,0,0,0,0
805,32,23,92,22,4,71,1,1,0,0,0,0
806,20,38,96,70,79,82,1,1,0,0,0,0
807,89,14,34,63,29,24,1,0,0,0,0,0
808,71,10,18,39,73,30,2,0,0,0,0,0
809,86,60,27,1,58,16,2,0,0,0,0,0
810,88,79,73,46,57,87,2,0,0,0,0,0
811,0,24,2,12,28,3,2,0,0,0,0,0
812,41,17,49,22,12,1,2,0,0,0,0,0
813,3,98,18,93,53,44,2,0,0,0,0,0
814,0,31,20,57,45,41,2,0,0,0,0,0
815,96,52,31,51,12,7,2,0,0,0,0,0
816,98,40,13,35,97,36,2,0,0,0,0,0
817,57,79,17,62,72,40,2,0,0,2,0,1
818,6,16,72,5,17,82,2,0,1,2,0,1
819,44,83,65,41,19,87,2,0,1,2,0,1
820,81,84,63,97,61,89,2,0,1,2,0,1
821,34,28,81,95,57,49,2,0,1,2,0,1
822,5,85,63,64,3,73,2,0,1,2,0,1
823,59,14,54,95,24,99,2,0,1,2,0,1
824,82,28,68,53,93,85,2,0,1,2,0,1
825,20,44,54,31,35,56,2,0,1,2,0,1
826,95,41,44,91,41,86,2,0,1,2,0,1
827,48,23,80,99,18,63,2,0,1,2,0,1
828,87,25,66,60,6,66,2,0,1,2,0,1
829,17,45,59,13,94,49,2,0,1,2,0,1
830,94,2,37,47,28,60,2,0,1,2,0,1
831,76,37,60,24,70,1,2,0,1,2,0,1
832,97,15,1,31,26,79,2,0,1,2,0,1
833,85,98,94,42,61,69,2,0,1,2,0,1
834,31,2,56,31,69,67,2,0,1,2,0,1
835,14,32,26,7,67,61,2,0,1,2,0,1
836,82,60,57,17,54,69,2,0,1,2,0,1
837,42,31,48,87,39,13,2,0,1,2,0,1
838,32,2,36,37,15,5,2,0,1,2,0,1
839,6,15,99,11,42,72,2,0,1,2,0,1
840,17,87,98,14,11,85,2,0,1,2,0,1
841,24,44,55,36,6,84,2,0,1,2,0,1
842,42,70,88,24,51,60,2,0,1,2,0,1
843,19,98,87,4,11,33,2,0,1,2,0,1
844,71,5,28,27,48,46,2,0,1,2,0,1
845,85,79,15,90,99,98,2,0,1,2,0,1
846,59,85,75,48,35,91,2,0,1,2,0,1
847,30,10,18,14,98,63,2,0,1,2,0,1
848,71,34,52,4,41,13,2,0,1,2,0,1
849,89,87,92,11,70,1,2,0,1,2,0,1
850,20,77,3,75,71,6,2,2,1,2,0,1
851,26,0,54,9,78,46,2,2,1,2,0,1
852,51,26,62,67,27,5,2,2,1,2,0,1
853,61,91,96,0,64,95,2,2,1,2,0,1
854,64,47,16,27,86,71,2,2,1,2,0,1
855,68,43,9,24,48,3,2,2,1,2,0,0
856,30,54,98,76,73,39,2,2,1,2,0,0
857,16,72,93,31,94,4,2,2,1,2,0,0
858,97,32,64,71,92,68,2,2,1,2,0,0
859,58,41,83,21,54,92,2,2,1,2,0,0
860,54,0,50,17,31,29,2,2,1,2,0,0
861,15,36,71,78,74,85,2,2,1,2,2,0
862,9,2,73,11,67,66,2,2,1,2,2,0
863,71,91,46,47,76,0,0,2,1,2,2,0
864,12,30,49,40,75,71,0,2,1,2,2,0
865,85,21,4,62,59,51,0,2,1,2,2,0
866,64,84,55,74,32,39,0,2,1,2,2,0
867,69,54,12,96,56,49,0,2,1,2,2,0
868,30,2,51,11,65,77,0,2,1,2,2,0
869,57,69,18,49,42,38,0,2,1,0,2,0
870,80,33,65,78,73,52,0,2,1,0,2,0
871,55,83,17,55,4,64,0,2,1,0,2,0
872,3,66,76,70,65,77,0,2,1,0,2,0
873,27,25,61,75,12,58,0,2,1,0,2,0
874,95,45,78,10,31,46,0,2,1,0,2,0
875,74,49,9,4,96,53,0,2,1,0,2,0
876,89,40,99,78,1,33,0,2,1,0,2,0
877,41,36,42,69,61,98,0,2,1,0,2,0
878,45,13,92,80,6,3,0,2,1,0,2,0
879,79,88,66,14,27,96,0,2,1,0,2,0
880,8,33,19,16,31,39,0,2,2,0,2,0
881,15,27,85,56,79,85,0,2,2,0,2,0
882,87,53,36,52,67,47,0,0,2,0,2,0
883,56,63,56,7,2,55,0,0,2,0,2,0
884,3,12,22,40,14,63,0,0,2,0,2,0
885,80,67,19,44,36,43,0,0,2,0,2,0
886,42,97,48,68,32,19,0,0,2,0,2,2
887,9,62,93,26,83,51,0,0,2,0,2,2
888,19,22,85,20,7,31,0,0,2,0,2,2
889,71,81,68,66,73,48,0,0,2,0,2,2
890,46,13,33,35,12,84,0,0,2,0,2,2
891,55,71,60,72,60,28,0,0,2,0,2,2
892,13,7,19,71,21,47,0,0,2,0,2,2
893,24,66,46,48,48,23,0,0,2,0,2,2
894,2,73,96,22,96,79,0,0,2,0,2,2
895,21,76,60,64,94,91,0,0,2,0,2,2
896,83,73,83,46,9,44,0,0,2,0,2,2
897,4,20,3,56,6,73,0,0,2,0,2,2
898,75,90,18,19,54,61,0,0,2,0,2,2
899,44,31,60,25,34,50,0,0,2,0,2,2
900,63,11,82,53,74,39,0,0,2,0,2,2
901,66,5,43,85,97,24,0,0,2,0,2,2
902,52,48,44,87,7,28,0,0,2,0,2,2
903,93,29,43,90,54,33,0,0,2,0,2,2
904,59,65,90,85,96,77,0,0,2,0,2,2
905,83,83,10,44,37,65,0,2,2,0,2,2
906,37,7,36,14,69,90,0,2,2,0,2,2
907,78,17,85,67,11,74,0,2,2,0,2,2
908,32,73,86,74,3,37,0,2,2,0,2,2
909,13,83,65,64,40,16,0,2,2,0,2,2
910,77,15,7,4,64,55,0,2,2,0,2,1
911,45,19,24,41,56,49,0,2,2,0,2,1
912,27,86,81,47,75,3,0,2,2,0,2,1
913,2,20,37,83,86,96,0,2,2,0,2,1
914,34,96,54,26,43,92,0,2,2,0,2,1
915,36,81,55,48,96,98,0,2,2,1,2,1
916,51,92,44,3,63,26,0,2,2,1,2,1
917,93,67,7,37,60,79,0,2,2,1,2,1
918,87,37,62,18,51,91,0,2,2,1,2,1
919,76,47,59,24,70,33,0,2,2,1,2,1
920,69,93,78,53,15,81,0,2,2,1,2,1
921,35,24,93,45,78,89,0,2,2,1,2,1
922,91,33,51,73,96,70,0,2,2,1,2,1
923,89,70,92,57,27,5,0,2,2,1,1,1
924,5,9,14,43,71,20,0,2,2,1,1,1
925,23,67,15,89,22,95,0,2,2,1,1,1
926,38,94,97,77,8,51,0,2,0,1,1,1
927,50,72,71,56,56,34,2,2,0,1,1,1
928,15,40,53,8,98,85,2,2,0,1,1,1
929,70,70,14,68,37,8,2,2,0,1,1,1
930,69,14,95,12,40,87,2,2,0,1,1,1
931,97,69,86,61,94,4,2,2,0,1,1,1
932,30,40,65,67,20,63,2,2,0,1,1,1
933,75,65,28,91,31,68,2,2,0,1,1,1
934,90,44,62,14,14,89,2,2,0,0,1,1
935,4,41,91,51,87,23,2,2,0,0,1,1
936,78,38,36,97,67,85,2,2,0,0,1,1
937,7,2,48,80,28,7,2,2,0,0,1,1
938,35,74,42,45,57,35,2,2,0,0,1,1
939,78,43,8,92,99,63,2,2,0,0,1,1
940,31,45,34,21,85,83,2,2,0,0,1,1
941,4,1,32,93,16,69,2,2,0,0,1,1
942,60,11,48,27,62,96,2,2,0,0,1,1
943,29,48,91,2,72,35,2,2,0,0,1,1
944,15,21,26,30,93,28,2,2,0,0,1,1
945,23,81,24,50,50,5,2,2,0,0,1,1
946,92,24,88,13,46,54,2,2,0,0,1,1
947,88,91,19,57,19,84,2,2,0,0,1,1
948,7,70,26,98,1,40,2,2,0,0,1,1
949,95,83,96,69,26,65,2,2,0,0,1,1
950,87,25,22,90,15,87,2,2,0,0,1,1
951,45,27,91,51,76,44,2,2,0,0,1,1
952,9,55,37,17,44,46,2,2,0,0,1,1
953,44,25,23,79,97,15,2,2,0,0,1,1
954,64,99,97,73,57,50,2,2,0,0,1,1
955,63,23,46,64,83,90,2,2,0,0,1,1
956,7,41,51,61,44,44,2,2,0,0,1,1
957,1,46,33,14,75,15,2,2,0,0,1,1
958,27,25,3,50,65,50,2,2,0,0,1,1
959,79,66,82,77,47,27,2,2,0,0,1,1
960,91,35,31,78,26,73,2,2,0,0,1,1
961,86,36,3,7,83,46,2,2,0,0,1,1
962,73,66,32,19,43,58,2,2,0,0,1,1
963,80,41,58,4,97,7,2,2,0,0,1,1
964,63,13,80,25,86,97,2,2,0,0,1,1
965,65,34,82,68,92,36,2,2,0,0,1,1
966,72,6,32,88,79,53,2,2,1,0,1,1
967,83,95,3,43,19,42,2,2,1,0,1,1
968,66,79,13,51,23,6,2,2,1,0,1,1
969,44,46,55,67,73,89,2,2,1,0,1,1
970,96,70,81,58,99,97,2,2,1,0,1,1
971,39,88,41,71,85,30,2,2,1,0,1,0
972,36,62,70,12,71,7,2,2,1,0,1,0
973,46,18,62,52,23,73,2,1,1,0,1,0
974,10,39,82,63,20,4,2,1,1,0,1,0
975,48,54,6,70,52,56,2,1,1,0,1,0
976,81,9,22,66,16,31,2,1,1,0,1,0
977,74,45,11,95,57,14,2,1,1,0,1,0
978,72,75,82,64,48,94,2,1,1,0,1,0
979,15,87,14,87,24,43,2,1,1,0,1,0
980,88,51,37,14,93,88,2,1,1,0,1,0
981,91,43,81,16,55,17,2,1,1,0,1,0
982,40,11,62,54,28,50,2,1,1,0,1,0
983,25,69,20,8,61,47,2,1,1,0,1,0
984,41,44,49,51,58,11,2,1,1,0,1,0
985,53,5,84,3,31,17,2,1,1,0,1,0
986,4,19,85,96,20,73,2,1,1,0,1,0
987,76,79,2,69,21,71,2,1,1,0,1,0
988,47,21,62,70,27,92,2,1,1,0,1,0
989,73,33,92,23,34,21,2,1,1,0,1,0
990,39,61,6,98,38,57,2,1,1,0,1,0
991,7,19,44,49,51,48,2,0,1,0,0,0
992,87,52,99,65,35,13,2,0,1,0,0,0
993,21,59,67,50,51,66,2,0,1,0,0,0
994,71,90,46,69,16,90,2,0,1,0,0,0
995,43,30,39,72,1,49,2,0,1,0,0,0
996,8,18,79,63,42,83,2,0,1,0,0,0
997,30,43,3,23,85,76,2,0,1,0,0,0
998,80,71,17,94,11,82,1,0,1,0,0,0
999,42,44,58,68,82,91,1,0,1,0,0,0
1000,73,33,88,69,0,74,1,0,1,0,0,0
1001,19,43,94,46,97,6,1,0,1,0,0,0
1002,13,51,2,61,63,78,1,0,1,0,0,0
1003,97,90,78,11,23,71,1,0,1,0,0,0
1004,11,79,55,97,74,20,1,0,1,0,0,0
1005,51,19,73,45,73,37,1,0,1,2,0,0
1006,69,72,27,5,63,34,1,0,1,2,0,0
1007,5,38,12,85,59,72,1,0,1,2,0,0
1008,2,52,40,3,12,3,1,0,1,2,0,0
1009,18,40,2,35,61,72,1,0,1,2,0,0
1010,32,95,77,99,52,4,1,0,1,2,0,0
1011,37,70,94,35,46,85,1,1,1,2,0,0
1012,70,51,24,66,69,24,1,1,1,2,0,0
1013,72,91,84,17,83,86,1,1,1,2,0,0
1014,24,1,49,49,56,4,1,1,1,2,0,0
1015,53,29,51,13,48,13,1,1,1,2,0,0
1016,44,24,18,33,88,93,1,1,1,2,0,0
1017,27,62,59,7,62,26,1,1,1,2,0,0
1018,13,4,65,82,41,40,1,1,1,2,0,0
1019,59,62,34,52,36,65,1,1,1,2,0,0
1020,23,97,21,71,84,28,1,1,1,2,0,0
1021,73,50,37,83,52,75,1,1,1,2,0,0
1022,47,43,16,56,11,60,1,1,1,2,0,0
1023,40,66,65,20,84,35,1,1,1,2,0,0
1024,3,81,93,43,82,88,1,1,0,2,0,0
1025,9,60,64,99,60,99,1,1,0,2,0,0
1026,64,15,69,57,92,32,1,1,0,2,0,0
1027,25,95,68,72,60,74,1,1,0,2,0,0
1028,21,69,3,58,35,50,1,1,0,2,0,0
1029,86,12,63,75,58,2,1,1,0,2,0,0
1030,55,51,85,8,66,60,1,1,0,2,0,0
1031,38,22,31,12,20,4,1,1,0,2,0,0
1032,98,6,66,69,29,85,1,1,0,2,0,0
1033,26,13,20,96,53,73,1,1,0,2,0,0
1034,57,24,74,50,69,87,1,1,0,2,0,0
1035,87,67,92,24,53,10,1,1,0,2,0,0
1036,66,87,24,56,11,57,1,1,0,2,0,0
1037,87,43,56,9,88,6,1,1,0,2,0,0
1038,19,83,2,67,26,61,1,1,0,2,2,0
1039,48,51,11,64,24,0,1,1,0,2,2,2
1040,44,93,44,62,85,63,1,1,0,2,2,2
1041,69,85,8,23,31,42,1,1,0,2,2,2
1042,49,49,13,45,35,3,1,1,0,2,2,2
1043,41,79,72,57,91,6,1,1,0,2,2,2
1044,59,22,21,50,93,23,1,1,0,2,2,2
1045,64,19,69,26,18,11,1,1,0,2,2,2
1046,79,65,40,98,23,43,1,1,0,2,2,2
1047,61,42,26,65,14,89,1,1,0,2,2,2
1048,56,76,98,76,7,5,1,1,0,2,2,2
1049,21,44,50,21,55,70,1,1,0,2,2,2
1050,90,13,5,16,91,25,1,1,0,2,2,2
1051,7,75,69,91,38,76,1,1,0,2,2,2
1052,61,79,95,90,4,57,1,1,0,2,2,2
1053,2,17,69,27,86,73,1,1,0,2,2,2
1054,29,7,28,75,61,1,1,1,0,2,2,2
1055,42,0,7,22,56,89,1,1,0,2,2,2
1056,12,42,18,86,11,86,1,1,0,2,2,2
1057,82,50,42,82,65,52,1,1,0,2,2,2
1058,98,55,61,38,44,62,1,1,0,2,2,2
1059,26,22,46,75,30,74,1,1,0,2,2,2
1060,88,47,31,61,74,89,1,1,0,2,2,2
1061,97,85,26,76,70,85,1,1,0,2,2,2
1062,89,35,3,67,89,87,1,1,0,1,2,2
