,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,13,73,80,19,32,59,2,0,1,0,1,2
532,81,77,5,99,57,56,2,0,1,0,1,2
533,82,56,42,63,74,33,2,0,1,0,1,2
534,17,84,40,84,5,96,2,0,0,0,1,2
535,31,10,89,52,40,54,2,0,0,0,1,2
536,20,1,79,23,61,85,2,0,0,0,1,2
537,55,15,20,21,32,41,2,0,0,0,1,2
538,68,20,51,1,16,71,2,0,0,0,1,2
539,80,3,78,64,60,60,2,0,0,0,1,2
540,46,38,46,25,91,40,2,0,0,0,1,2
541,8,2,36,71,22,50,2,0,0,1,1,2
542,17,75,2,57,6,10,2,0,0,1,1,2
543,71,72,42,58,79,2,2,0,0,1,1,2
544,95,74,44,77,92,72,2,0,0,1,1,2
545,23,46,93,94,56,11,2,1,0,1,1,2
546,27,67,2,39,11,5,2,1,0,1,1,2
547,3,69,36,12,86,24,2,1,0,1,1,0
548,82,55,14,69,21,49,2,1,0,1,1,0
549,54,69,3,96,97,0,2,1,0,1,1,0
550,70,54,76,39,91,47,2,1,0,1,1,0
551,87,51,73,46,17,1,2,1,0,1,1,0
552,94,88,12,79,6,2,2,1,0,1,1,0
553,89,96,76,47,68,95,2,1,0,1,0,0
554,1,34,61,3,70,70,2,1,0,1,0,0
555,47,55,30,50,88,32,2,1,0,1,0,0
556,44,30,56,49,70,34,2,1,0,1,0,0
557,88,40,87,78,99,47,2,1,0,1,0,0
558,9,24,84,29,51,72,2,1,0,1,0,0
559,91,6,4,0,30,98,2,1,0,1,0,0
560,83,35,26,49,27,70,2,1,0,1,0,0
561,21,21,83,85,85,13,2,1,0,1,0,0
562,49,78,1,60,74,21,0,1,0,1,0,0
563,14,82,36,50,75,40,0,1,0,1,0,0
564,32,14,98,52,98,54,0,1,1,1,0,0
565,78,7,61,51,89,6,0,1,1,1,0,0
566,56,57,66,88,5,21,0,1,1,1,0,0
567,95,79,78,13,9,23,0,1,1,1,0,0
568,40,94,85,57,70,83,0,1,1,1,2,0
569,13,95,6,24,99,63,0,1,1,1,2,0
570,26,8,88,9,97,9,0,1,1,1,2,0
571,21,97,86,2,63,76,0,1,1,1,2,0
572,18,2,16,59,64,28,0,1,1,1,2,0
573,91,37,14,17,55,16,0,1,1,1,2,0
574,85,48,41,31,74,70,0,1,1,1,2,0
575,81,67,92,48,21,18,0,1,1,1,2,0
576,38,57,60,14,88,88,0,1,1,1,2,0
577,92,37,11,89,59,28,0,1,1,1,2,0
578,86,74,29,93,13,18,0,1,1,1,2,0
579,27,31,3,70,0,8,0,1,1,1,2,0
580,95,35,91,86,26,22,0,1,1,1,2,0
581,20,96,49,8,51,77,0,1,1,1,2,0
582,47,93,77,33,23,20,0,1,1,1,2,0
583,9,65,4,87,92,70,0,1,1,1,2,0
584,66,66,87,40,85,28,0,1,1,1,2,0
585,35,58,82,4,78,88,0,1,1,1,2,0
586,95,29,68,62,48,86,0,1,1,1,2,0
587,99,18,91,81,20,93,0,1,1,1,2,0
588,82,28,36,47,4,25,0,1,1,1,2,0
589,58,65,10,81,9,60,0,1,1,1,2,0
590,64,86,55,46,61,20,0,1,2,1,2,0
591,47,84,77,83,80,14,0,1,2,1,2,0
592,75,2,98,4,36,60,0,1,2,1,2,0
593,39,81,70,35,44,61,0,1,2,1,2,0
594,62,40,57,59,24,70,0,1,2,1,2,0
595,72,93,18,41,61,78,0,1,2,1,2,0
596,76,14,90,21,2,29,0,1,2,1,2,0
597,68,66,2,57,15,18,0,1,2,1,2,0
598,58,41,48,67,3,19,0,1,2,1,2,0
599,13,28,38,60,28,40,0,1,2,1,2,0
600,62,13,74,57,25,54,0,1,2,1,2,0
601,82,89,32,59,79,82,0,1,2,1,2,0
602,26,68,48,99,13,39,0,1,2,1,2,0
603,42,26,10,2,2,13,0,1,2,1,2,0
604,16,83,73,26,85,11,0,1,2,1,2,0
605,56,77,35,70,53,9,0,1,2,1,2,0
606,36,31,70,54,61,57,2,1,2,1,2,0
607,49,81,57,27,47,78,2,1,2,1,2,0
608,56,51,36,3,60,68,2,1,2,1,2,0
609,51,95,52,0,26,95,2,1,2,1,2,0
610,24,31,67,49,59,67,2,1,2,1,2,0
611,59,64,47,93,72,49,2,1,2,1,2,0
612,41,96,1,9,20,54,2,1,2,1,2,0
613,84,39,34,71,60,78,2,1,2,1,2,0
614,6,70,20,44,19,24,2,1,2,2,2,0
615,44,80,30,87,54,32,2,1,2,2,2,0
616,1,0,33,3,72,34,2,1,2,2,2,0
617,80,15,73,56,48,40,2,0,0,2,2,0
618,21,64,36,41,96,67,2,0,0,2,2,0
619,70,41,63,0,44,3,2,0,0,2,2,0
620,30,82,95,73,82,87,2,0,0,2,2,1
621,93,74,83,55,68,92,2,0,0,2,2,1
622,34,38,70,89,77,60,2,0,0,2,2,1
623,95,8,46,7,36,36,2,0,0,2,2,1
624,58,16,67,40,8,43,2,0,0,2,2,1
625,65,56,63,98,91,24,2,0,0,2,2,1
626,34,97,94,95,39,76,2,0,0,2,1,1
627,90,92,85,75,0,75,2,0,0,2,1,1
628,60,39,20,92,53,16,2,0,0,2,1,1
629,54,47,92,19,11,77,2,0,0,2,1,1
630,26,70,44,95,84,38,2,0,0,2,1,1
631,72,95,35,88,20,72,2,0,0,2,1,1
632,34,31,79,94,83,18,2,0,0,2,1,1
633,28,51,49,47,81,57,2,0,1,2,1,1
634,26,99,95,20,78,72,2,0,1,2,1,1
635,19,56,61,55,14,7,2,0,1,2,1,1
636,74,77,93,54,4,49,2,0,1,2,1,1
637,92,9,45,53,96,77,2,0,1,2,1,1
638,89,67,62,47,40,62,2,0,1,2,1,1
639,14,2,41,58,98,6,2,0,1,2,1,1
640,30,78,96,29,11,46,2,0,1,2,1,1
641,26,65,28,33,13,89,2,0,1,2,1,1
642,94,52,88,17,96,99,2,0,1,2,1,1
643,21,20,66,91,97,3,2,0,1,2,1,1
644,88,41,99,75,36,64,2,0,1,2,2,1
645,3,33,2,9,1,26,2,0,1,2,2,1
646,4,13,44,44,59,47,2,0,1,2,2,1
647,23,83,83,15,88,86,2,0,1,0,2,1
648,86,76,15,21,72,49,2,0,1,0,2,1
649,85,96,80,41,71,36,2,0,1,0,2,1
650,35,39,99,5,14,67,2,0,1,0,2,1
651,7,85,17,63,4,89,2,0,1,0,2,1
652,75,31,86,60,60,45,2,0,1,0,2,1
653,76,5,21,52,72,19,2,0,1,0,2,1
654,54,0,66,19,82,23,2,0,1,0,2,1
655,9,10,56,54,66,71,1,0,1,0,2,1
656,48,76,94,88,75,89,1,0,1,0,2,1
657,96,82,1,66,83,26,1,0,1,0,2,1
658,53,25,5,74,3,84,1,0,1,0,2,1
659,91,97,17,29,40,3,1,0,1,0,2,1
660,2,27,13,28,94,79,1,0,1,0,2,1
661,47,6,58,27,60,70,1,0,1,0,2,1
662,69,91,87,37,98,3,1,0,1,0,2,1
663,38,98,33,46,42,67,1,0,1,0,2,1
664,27,53,31,76,15,77,1,0,1,0,2,1
665,56,63,40,8,11,85,1,0,1,0,2,1
666,83,59,74,12,84,56,1,0,1,0,2,1
667,32,63,20,46,28,40,1,0,1,0,2,2
668,11,52,42,55,25,48,1,0,1,0,2,2
669,71,19,60,12,67,13,1,0,1,0,2,2
670,63,70,68,13,12,94,1,0,1,0,2,2
671,29,97,21,91,34,40,0,0,1,0,2,2
672,58,8,65,26,26,26,0,0,1,0,2,2
673,19,99,60,71,7,47,0,0,1,0,2,2
674,15,31,79,83,86,41,0,0,1,0,2,2
675,60,11,50,22,95,58,0,0,1,0,2,2
676,57,26,76,81,14,69,0,0,1,0,2,2
677,97,23,28,76,94,85,0,0,1,0,2,2
678,43,29,53,98,58,16,0,0,1,0,2,2
679,54,4,91,10,50,4,0,0,1,0,2,2
680,4,66,42,35,78,13,0,0,1,0,2,2
681,30,80,7,18,56,97,0,0,1,0,2,2
682,67,90,1,65,59,41,0,0,1,0,2,2
683,99,8,18,96,71,93,0,0,1,0,2,2
684,16,48,95,18,61,0,0,0,1,0,2,2
685,83,74,34,37,7,27,0,0,1,0,2,2
686,22,70,24,15,84,75,0,0,1,0,2,2
687,43,39,89,75,42,91,0,0,1,0,2,2
688,38,94,92,42,92,56,0,0,1,0,2,2
689,95,68,25,80,29,90,0,2,1,0,2,2
690,60,70,49,90,57,1,0,2,1,0,2,2
691,4,3,68,18,25,32,0,2,1,0,2,2
692,89,58,0,55,37,5,0,2,1,0,2,2
693,13,52,79,11,6,62,0,2,1,0,2,2
694,51,61,19,47,77,10,0,2,1,2,2,2
695,92,42,21,88,9,22,0,2,1,2,2,2
696,9,35,91,80,74,37,0,2,0,2,2,2
697,1,45,13,95,85,82,0,2,0,2,2,2
698,15,94,26,20,12,1,0,2,0,2,2,2
699,91,68,49,29,74,74,0,2,0,2,2,2
700,21,94,72,61,65,45,0,2,0,2,2,2
701,49,74,23,69,17,22,0,2,0,2,2,2
702,54,35,27,23,91,65,0,2,0,2,2,2
703,51,57,50,7,22,36,0,2,0,2,2,2
704,29,96,37,22,76,56,0,2,0,2,2,2
705,7,26,53,23,41,20,0,2,0,2,2,2
706,92,72,14,99,48,60,0,2,0,2,2,2
707,1,86,15,27,43,20,0,2,0,2,2,2
708,40,9,29,54,90,55,0,2,0,2,2,2
709,72,94,6,95,30,94,0,2,0,2,2,2
710,71,37,30,53,55,74,0,2,0,2,2,2
711,84,58,63,11,98,60,0,2,0,2,1,2
712,2,64,74,0,94,55,0,2,0,2,1,2
713,25,95,46,79,33,45,0,2,0,2,1,2
714,58,25,63,49,59,67,0,2,0,2,1,2
715,9,69,18,91,5,66,0,2,0,2,1,2
716,27,58,83,87,91,6,0,2,0,2,1,2
717,49,93,49,82,66,5,0,2,0,2,1,2
718,12,82,43,98,6,22,0,2,0,2,1,2
719,35,50,39,87,18,58,2,2,0,2,1,2
720,96,62,92,69,57,55,2,2,0,2,1,2
721,60,84,97,21,89,39,2,2,0,2,1,2
722,92,50,57,4,78,30,2,2,0,2,1,2
723,80,98,2,87,9,95,2,2,0,2,1,2
724,14,47,89,29,60,98,2,2,0,2,1,2
725,44,35,99,83,48,93,2,2,0,2,1,2
726,80,7,82,44,15,70,2,2,0,2,1,2
727,64,55,86,68,21,5,2,2,0,2,1,2
728,78,27,10,11,29,51,2,2,0,2,1,2
729,14,21,21,74,58,26,2,2,0,1,1,2
730,69,56,78,61,28,89,2,2,0,1,1,2
731,20,53,42,31,86,10,2,2,0,1,1,1
732,98,37,5,91,16,12,2,2,0,1,1,1
733,40,38,12,39,6,6,2,2,0,1,1,1
734,37,39,90,92,47,43,2,2,0,1,1,1
735,28,75,84,0,7,97,2,2,0,1,1,1
736,84,73,59,34,4,31,2,2,0,1,1,1
737,5,58,94,61,83,59,2,2,0,1,1,1
738,32,8,14,94,4,8,2,2,0,1,2,1
739,10,68,20,88,69,69,2,2,0,1,2,1
740,86,52,15,17,98,78,2,2,0,1,2,1
741,34,73,35,60,85,89,2,2,0,1,2,1
742,91,34,63,63,86,98,2,2,0,1,2,1
743,41,0,82,44,51,34,2,2,0,1,2,1
744,25,8,13,65,9,48,2,2,0,1,2,1
745,79,11,17,58,35,26,2,2,0,1,2,1
746,30,79,66,64,72,10,2,2,1,1,2,1
747,96,24,13,42,68,61,2,2,1,1,2,1
748,53,17,69,82,84,43,2,2,1,1,2,1
749,51,65,73,58,22,99,2,1,1,1,2,1
750,33,41,18,98,73,69,2,1,1,1,2,1
751,52,22,51,51,12,75,2,1,1,1,2,1
752,48,11,86,13,29,45,2,1,1,1,2,1
753,4,92,71,25,4,7,2,1,1,1,2,1
754,52,17,67,30,76,32,2,1,1,1,2,1
755,20,88,44,0,92,74,2,1,1,1,2,1
756,0,90,17,27,61,89,1,1,1,1,2,1
757,34,5,77,10,85,5,1,1,1,1,2,1
758,81,82,94,54,67,87,1,1,1,1,2,1
759,53,92,79,88,93,88,1,1,1,1,2,1
760,21,64,52,10,40,52,1,1,1,1,2,1
761,0,2,4,12,30,45,1,1,1,1,2,1
762,76,8,24,77,60,18,1,1,1,1,2,1
763,62,72,95,87,19,70,1,1,1,1,2,1
764,90,81,78,30,30,28,1,1,1,1,2,2
765,96,58,50,83,83,39,1,1,1,1,2,2
766,32,74,71,20,93,33,1,1,1,1,2,2
767,21,39,73,59,14,17,1,1,1,1,2,2
768,92,80,87,29,82,2,1,1,1,1,2,2
769,93,59,1,8,56,48,1,1,1,1,2,2
770,94,8,75,75,32,25,1,1,1,2,2,2
771,66,38,49,41,50,94,1,1,1,2,2,2
772,26,45,77,83,3,3,1,1,1,2,2,2
773,78,5,50,42,48,30,1,1,1,2,2,2
774,30,30,55,85,31,18,1,1,1,2,2,2
775,79,79,68,70,89,89,1,1,1,2,2,2
776,66,58,73,0,63,71,1,1,1,2,2,2
777,68,99,91,21,32,2,1,1,1,2,2,2
778,76,37,66,30,13,10,1,1,1,2,1,2
779,95,8,78,45,37,7,1,1,1,2,1,2
780,65,53,12,0,30,51,1,1,1,2,1,2
781,20,19,59,6,74,75,1,1,1,2,1,2
782,88,44,92,41,25,29,1,1,1,2,1,2
783,7,36,2,23,42,11,1,1,1,2,1,2
784,64,54,76,28,34,61,1,1,1,2,1,2
785,20,87,28,6,36,39,1,1,1,2,1,2
786,69,19,79,25,94,53,1,1,1,2,1,2
787,64,44,42,12,63,81,1,1,1,2,1,2
788,34,85,86,93,16,21,1,1,1,2,1,2
789,1,30,7,49,20,0,1,1,1,2,1,2
790,50,66,18,41,6,89,1,1,1,2,1,2
791,42,86,76,99,61,96,1,1,1,2,1,2
792,16,17,20,52,26,85,1,1,1,2,1,2
793,24,74,75,42,52,87,1,1,1,2,1,2
794,64,23,89,16,76,97,1,1,1,2,1,2
795,15,56,74,61,90,0,1,1,1,2,1,2
796,22,35,22,30,55,30,1,1,1,2,1,2
797,51,16,59,59,34,67,1,1,1,2,1,2
798,31,61,82,96,92,84,1,1,1,2,1,2
799,3,49,98,63,78,77,1,1,1,2,1,2
800,93,42,19,27,86,21,1,1,2,2,1,2
801,42,46,79,50,76,23,1,2,2,2,1,2
802,93,75,61,8,15,17,1,2,2,2,1,2
803,52,65,58,0,18,86,1,2,2,2,1,2
804,69,38,46,57,70,19,1,2,2,2,1,2
805,65,0,86,97,77,65,1,2,2,2,1,1
806,66,40,79,77,93,17,1,2,2,2,1,1
807,79,51,65,42,34,5,1,2,2,2,1,1
808,35,92,45,54,65,95,0,2,2,2,1,1
809,61,61,86,38,80,32,0,2,2,2,1,1
810,0,35,60,83,30,90,0,2,2,2,1,1
811,48,37,22,37,0,27,0,2,2,2,1,1
812,30,62,63,94,72,73,0,2,2,2,1,1
813,34,7,65,98,42,94,0,2,2,2,1,1
814,36,83,40,10,6,62,0,2,2,2,1,1
815,6,4,48,2,13,80,0,2,2,2,1,1
816,12,40,80,85,95,71,0,2,2,2,1,1
817,75,25,62,89,64,26,0,2,2,2,1,1
818,25,14,97,22,81,89,0,2,2,2,1,1
819,19,12,53,1,24,99,0,2,2,2,1,1
820,7,39,14,3,85,79,0,2,2,2,1,1
821,51,26,80,58,94,7,0,2,2,2,1,1
822,30,90,31,42,53,52,0,2,2,2,1,1
823,50,51,12,67,66,43,0,2,2,2,1,1
824,45,2,87,19,20,11,0,2,2,2,1,1
825,35,1,71,6,0,19,0,2,2,2,1,1
826,80,5,6,62,58,32,0,2,2,2,1,1
827,12,9,46,6,61,52,0,2,2,2,1,1
828,4,94,44,32,48,22,0,2,2,2,1,1
829,90,35,84,29,8,2,0,2,2,0,1,1
830,43,28,43,35,68,11,0,2,2,0,1,1
831,53,2,21,47,48,89,0,2,2,0,1,1
832,4,65,81,72,45,72,0,2,2,0,1,1
833,55,37,2,61,94,59,0,2,2,0,1,1
834,53,41,8,36,22,61,0,2,2,0,1,1
835,73,57,38,39,86,48,0,2,2,0,1,1
836,25,94,92,45,32,33,0,2,2,0,1,1
837,34,36,47,71,13,90,0,2,2,0,1,1
838,82,18,25,28,5,46,0,2,2,0,1,1
839,78,15,48,47,51,4,0,2,2,0,1,1
840,0,4,7,25,29,36,0,2,2,0,1,1
841,8,47,76,87,36,27,0,2,2,0,1,1
842,97,70,67,9,11,5,0,2,2,0,1,1
843,92,21,60,67,81,75,0,2,2,0,1,1
844,1,12,61,88,5,65,0,2,2,0,1,1
845,42,42,1,28,62,78,0,2,2,0,1,1
846,58,31,75,35,7,28,0,2,2,0,1,1
847,31,42,52,77,5,93,0,2,2,0,0,1
848,58,55,57,90,6,49,0,2,0,0,0,1
849,87,45,52,59,53,41,0,2,0,0,0,1
850,23,98,5,77,49,46,0,2,0,0,0,1
851,46,46,65,78,19,21,0,2,0,0,0,1
852,54,54,92,64,91,37,0,2,0,0,0,1
853,22,49,81,78,52,92,0,2,0,0,0,1
854,16,6,3,6,5,42,0,2,0,0,0,1
855,45,32,68,30,23,76,0,2,0,0,0,1
856,21,45,67,57,85,43,0,2,0,0,0,1
857,26,49,30,17,4,15,0,2,0,0,0,1
858,27,51,31,60,12,85,0,2,0,0,0,1
859,68,62,8,44,72,53,0,2,0,0,0,1
860,96,41,39,26,83,97,0,2,0,0,0,1
861,46,88,84,4,38,12,0,2,0,0,0,1
862,76,50,97,19,44,70,0,2,0,0,0,1
863,84,81,44,48,12,8,0,2,0,0,0,1
864,20,14,26,43,34,82,0,2,0,0,0,1
865,78,2,91,1,26,59,0,2,0,0,0,1
866,93,49,32,64,54,53,0,2,0,0,0,1
867,62,0,98,67,80,67,0,2,0,0,0,1
868,46,64,48,42,43,88,0,2,0,0,0,1
869,70,63,50,29,84,92,0,2,0,0,0,1
870,38,28,25,98,71,14,0,2,0,0,0,1
871,22,13,10,30,91,37,0,2,0,0,0,1
872,71,18,1,48,16,6,0,2,0,0,0,1
873,58,74,76,58,41,60,0,2,0,0,0,1
874,87,83,99,1,51,77,2,2,0,0,0,1
875,61,6,25,16,0,25,2,1,0,0,0,1
876,8,23,44,11,95,22,2,1,0,0,0,1
877,55,74,86,30,58,57,2,1,0,0,0,1
878,51,7,46,99,37,56,2,1,0,0,0,1
879,3,25,3,3,79,77,2,1,0,0,0,1
880,33,5,82,64,82,32,2,1,0,0,0,0
881,83,85,55,83,95,29,2,1,0,0,0,0
882,93,2,69,4,32,85,2,1,0,0,0,0
883,2,14,85,58,68,69,2,1,0,0,0,0
884,23,89,93,90,42,55,2,1,0,0,0,0
885,39,28,69,92,54,78,2,1,0,1,0,0
886,5,82,58,78,17,7,2,1,0,1,0,0
887,22,92,84,35,75,75,2,1,0,1,0,0
888,52,83,66,88,76,90,2,1,0,1,0,0
889,17,26,25,82,42,6,2,1,0,1,0,0
890,86,75,69,9,43,42,2,1,0,1,0,0
891,19,29,23,53,63,26,2,1,0,1,0,0
892,0,9,70,59,34,19,2,1,1,1,0,0
893,23,31,74,69,71,46,2,1,1,1,0,0
894,42,27,43,28,42,45,2,1,1,1,0,0
895,79,73,69,47,3,85,2,1,1,1,0,0
896,96,57,79,72,31,42,2,1,1,1,0,0
897,32,14,40,24,1,83,2,1,1,1,0,0
898,45,13,56,56,37,36,2,1,1,1,1,0
899,52,53,76,58,52,97,2,1,1,1,1,0
900,38,94,17,72,93,67,2,1,1,1,1,0
901,40,6,34,78,4,35,2,1,1,1,1,0
902,69,53,33,57,15,58,2,1,1,1,1,0
903,28,36,7,78,72,67,2,1,1,1,1,0
904,79,9,15,85,1,8,2,1,1,1,1,0
905,56,58,3,38,30,71,2,1,1,1,1,0
906,77,36,72,58,68,2,2,1,1,1,1,0
907,72,72,39,83,55,45,2,1,1,1,1,0
908,59,96,31,22,26,98,2,1,1,1,1,0
909,42,2,52,10,40,40,2,0,1,1,1,0
910,97,91,0,19,23,69,2,0,1,1,1,0
911,33,37,79,76,56,47,2,0,1,1,1,0
912,47,95,37,80,42,77,2,0,1,1,1,0
913,55,23,43,49,78,93,2,0,1,1,1,2
914,93,35,84,38,97,14,2,0,2,1,1,2
915,64,78,90,57,99,19,2,0,2,1,1,2
916,40,43,85,99,76,92,2,0,2,1,1,2
917,7,12,6,19,98,52,2,0,2,1,1,2
918,9,62,48,40,7,92,2,0,2,1,1,2
919,11,53,67,82,94,23,2,0,2,1,1,2
920,19,62,58,43,36,62,2,0,2,1,1,2
921,60,80,22,67,32,89,2,0,2,1,1,2
922,23,45,26,24,58,18,2,0,2,1,1,2
923,33,72,56,60,57,41,2,0,2,1,1,2
924,62,17,87,57,30,94,2,0,2,1,1,2
925,98,23,31,28,45,72,2,0,2,1,1,2
926,5,15,39,77,61,99,2,0,2,1,1,2
927,74,24,9,23,47,30,2,0,2,0,1,2
928,83,78,33,0,17,88,2,0,2,0,1,2
929,50,99,94,69,46,22,2,0,2,0,1,2
930,41,11,32,13,15,88,2,0,2,0,1,2
931,24,19,28,10,51,98,2,0,2,0,1,2
932,0,40,44,42,29,75,2,0,2,0,1,2
933,47,46,90,35,23,61,2,0,2,0,1,2
934,71,77,84,95,21,4,2,0,2,0,1,2
935,10,47,17,24,88,73,2,0,2,0,1,2
936,18,36,89,63,77,34,2,0,2,0,1,2
937,3,58,38,20,43,74,2,2,2,0,1,2
938,32,52,71,78,72,68,2,2,2,0,1,2
939,77,32,89,94,51,55,0,2,2,0,1,2
940,5,23,37,41,4,78,0,2,2,0,1,2
941,81,66,53,18,40,93,0,2,2,0,1,2
942,46,21,71,56,32,61,0,2,2,0,1,2
943,57,74,51,65,84,19,0,2,2,0,1,2
944,2,7,61,16,6,66,0,2,2,0,1,2
945,32,15,3,82,60,48,0,2,2,0,1,2
946,99,23,53,7,16,57,0,2,2,0,1,2
947,89,3,40,87,61,97,0,2,2,0,1,2
948,61,54,70,35,9,25,0,2,2,0,1,2
949,17,70,20,24,15,78,0,2,2,0,1,2
950,41,25,76,4,60,65,0,2,2,0,1,2
951,63,61,56,11,70,18,0,2,2,0,1,2
952,54,85,38,40,76,72,0,2,2,0,1,2
953,39,64,20,53,41,10,0,2,2,0,2,2
954,60,59,50,48,39,52,0,2,2,0,2,2
955,26,38,17,32,33,0,0,2,2,0,2,2
956,60,30,10,84,35,6,0,0,2,0,2,2
957,83,80,36,25,4,90,0,0,2,0,2,2
958,52,48,49,34,67,50,0,0,2,0,2,2
959,49,87,29,72,82,97,0,0,2,0,2,2
960,57,90,72,53,4,8,0,0,2,0,2,2
961,41,48,48,60,24,30,0,0,2,0,2,2
962,90,72,40,67,18,95,0,0,2,0,2,2
963,54,47,1,63,91,4,0,0,2,1,2,2
964,15,89,58,37,24,76,0,0,2,1,2,2
965,44,47,86,94,26,28,0,0,2,1,2,2
966,72,92,55,77,66,24,0,0,2,1,2,2
967,58,87,93,57,19,48,0,0,2,1,2,2
968,62,66,8,28,10,71,0,0,2,1,2,2
969,83,72,84,8,84,24,0,0,2,1,2,2
970,77,43,81,65,94,77,0,0,2,1,2,2
971,68,65,85,21,46,90,0,0,2,1,2,2
972,17,74,48,12,85,29,0,0,2,1,2,2
973,14,40,16,87,74,35,0,0,2,1,2,2
974,78,61,38,36,42,6,0,0,2,1,2,2
975,99,29,97,67,37,90,0,0,2,1,2,2
976,22,20,40,40,21,74,0,0,2,1,2,2
977,70,71,56,89,45,55,0,0,2,1,2,2
978,60,99,48,33,52,37,0,0,2,1,2,2
979,68,43,58,55,48,64,0,0,1,1,2,2
980,85,1,55,99,49,50,0,0,1,1,2,2
981,96,97,88,37,52,86,0,0,1,1,2,2
982,62,86,87,61,97,25,0,0,1,1,2,2
983,68,61,37,80,74,86,0,0,1,1,2,0
984,40,18,41,33,53,4,0,0,1,1,2,0
985,96,86,69,48,95,37,0,0,1,1,2,0
986,71,37,28,91,51,58,0,0,1,1,2,0
987,28,36,87,51,64,47,0,0,1,1,2,0
988,18,89,67,56,36,79,0,0,1,1,2,0
989,97,47,91,70,50,97,0,0,1,1,2,0
990,56,33,55,43,24,50,0,0,1,1,2,0
991,69,87,88,50,73,31,0,0,1,1,2,0
992,16,67,6,61,94,49,0,0,1,1,2,0
993,73,13,98,70,2,33,0,0,1,1,2,0
994,44,47,84,14,41,86,0,0,1,1,2,0
995,4,53,90,83,5,84,0,0,1,1,2,0
996,31,4,46,50,84,64,0,0,1,1,0,0
997,46,74,23,23,47,48,0,0,1,1,0,0
998,83,47,67,1,75,96,0,0,1,1,0,0
999,67,22,48,85,49,18,0,0,1,1,0,0
1000,8,79,58,71,8,64,0,0,1,1,0,0
1001,49,84,12,92,68,37,0,0,1,1,0,0
1002,96,25,43,23,40,73,0,2,1,1,0,0
1003,2,50,59,91,64,15,0,2,1,1,0,0
1004,39,62,58,29,41,50,0,2,1,1,0,0
1005,18,70,56,10,32,22,0,2,1,1,0,0
1006,77,88,72,95,4,27,0,2,1,1,0,0
1007,44,70,75,49,18,59,0,2,1,1,0,0
1008,97,93,97,27,74,9,1,2,1,1,0,0
1009,32,8,11,0,72,5,1,2,1,1,0,0
1010,5,48,95,19,99,44,1,2,1,1,0,0
1011,19,73,12,21,23,45,1,2,0,1,0,0
1012,83,59,70,59,15,6,1,2,0,1,0,0
1013,56,24,59,6,55,53,1,2,0,1,0,0
1014,3,84,48,42,54,1,1,2,0,1,0,0
1015,35,94,40,32,56,25,1,2,0,1,0,0
1016,7,27,82,23,7,76,1,2,0,1,0,0
1017,72,59,30,0,27,85,1,2,0,1,0,0
1018,33,31,85,12,79,36,1,2,0,1,0,0
1019,2,89,75,92,91,81,1,2,0,1,0,0
1020,25,13,25,36,58,19,1,2,0,1,0,0
1021,61,3,50,8,43,54,1,2,0,1,0,0
1022,41,50,97,28,93,98,1,2,0,1,0,0
1023,96,86,37,89,30,82,1,2,0,1,0,0
1024,85,50,93,82,27,10,1,2,0,1,0,0
1025,2,48,20,95,46,21,1,2,0,1,0,0
1026,54,21,97,25,90,75,1,2,0,1,0,0
1027,69,9,27,51,17,40,1,2,0,1,0,0
1028,65,61,15,17,32,19,1,2,0,1,0,0
1029,36,4,31,34,22,56,1,2,0,1,0,0
1030,79,57,17,61,44,63,1,2,0,1,0,0
1031,22,86,45,88,14,68,1,2,0,1,0,0
1032,27,93,11,46,86,36,1,2,0,1,0,0
1033,86,7,82,21,69,98,1,2,0,1,0,0
1034,2,77,72,85,32,12,2,2,0,1,0,2
1035,69,62,94,1,90,15,2,2,0,0,0,2
1036,52,84,15,87,14,68,2,2,0,0,0,2
1037,89,11,85,72,48,63,2,2,0,0,0,2
1038,65,81,5,94,84,43,2,2,0,0,0,2
1039,55,55,14,24,61,38,2,2,0,0,0,2
1040,51,74,56,14,88,73,2,2,0,0,0,2
1041,54,90,59,99,37,13,2,2,0,0,0,2
1042,56,76,90,94,50,65,2,2,0,0,0,2
1043,62,40,64,27,79,28,2,2,0,0,0,2
1044,69,17,11,17,98,84,2,2,2,0,0,2
1045,26,86,65,16,24,33,2,2,2,0,0,2
1046,25,72,92,58,77,18,2,2,2,0,0,2
1047,38,4,19,55,53,29,2,2,2,0,0,2
1048,59,15,87,44,83,11,2,2,2,0,0,2
1049,64,53,97,5,55,74,2,2,2,0,0,2
1050,74,89,62,24,26,76,2,2,2,0,0,2
1051,38,49,44,20,90,59,2,2,2,0,0,2
1052,41,29,64,88,42,31,2,2,2,0,0,2
1053,96,24,69,52,40,83,2,2,2,0,0,2
1054,0,82,96,73,86,58,2,2,2,0,0,2
1055,12,3,0,33,51,87,2,2,2,0,0,2
1056,70,5,32,62,53,64,2,2,2,0,0,2
1057,72,46,36,92,10,38,2,2,2,0,0,2
1058,50,17,19,30,85,32,2,2,2,0,0,2
1059,88,40,83,34,15,60,2,2,2,0,0,1
1060,49,47,79,18,32,0,2,2,2,0,0,1
1061,5,84,33,27,58,92,2,2,2,0,0,1
1062,20,52,53,37,95,61,2,2,0,0,0,1
