,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,49,1,39,14,87,24,2,2,0,1,2,2
532,91,32,49,43,9,82,2,2,0,1,2,2
533,87,33,17,62,36,34,2,2,0,1,2,2
534,10,71,46,43,5,14,2,2,0,1,2,2
535,91,99,36,63,85,97,2,2,0,1,2,2
536,76,55,2,50,1,14,2,2,0,1,2,2
537,98,32,84,73,84,69,1,2,0,1,2,2
538,34,28,85,19,9,2,1,2,0,1,2,2
539,1,39,88,35,0,21,1,2,0,1,2,2
540,70,64,89,3,29,1,1,2,0,1,1,2
541,64,62,42,21,69,94,1,2,0,1,1,2
542,16,42,61,10,48,35,1,2,1,1,1,2
543,1,0,68,68,53,62,1,2,1,1,1,2
544,0,40,43,35,79,72,1,2,1,1,1,2
545,1,75,55,69,58,45,1,2,1,1,1,2
546,14,2,66,90,76,69,1,2,1,1,1,2
547,59,36,39,44,58,4,1,2,1,1,1,2
548,84,58,8,13,5,17,1,2,1,1,1,2
549,40,8,69,47,71,61,1,2,1,1,1,2
550,57,32,45,31,1,31,1,2,1,1,1,2
551,40,9,33,65,97,62,1,2,1,1,1,2
552,92,25,24,44,96,52,1,2,1,1,1,2
553,13,70,31,90,3,12,1,2,1,1,1,2
554,15,86,62,84,10,46,1,2,1,1,1,2
555,34,65,71,62,94,57,1,2,1,1,1,2
556,35,73,57,80,90,22,1,2,1,1,1,2
557,48,16,35,2,25,20,1,2,1,1,1,2
558,57,42,52,24,85,5,1,2,1,0,1,2
559,74,79,99,0,59,78,1,2,1,0,1,2
560,67,99,95,12,81,6,1,2,1,0,1,2
561,34,37,8,84,59,39,1,2,1,0,1,2
562,96,59,0,91,78,96,1,2,1,0,1,2
563,12,79,15,3,34,41,1,2,1,0,1,2
564,14,53,68,43,9,59,1,2,1,0,1,2
565,38,15,29,48,91,6,1,2,1,0,1,2
566,53,19,35,87,78,68,1,2,1,0,1,2
567,71,1,12,16,7,84,1,2,1,0,1,2
568,50,42,6,76,72,18,1,2,1,0,1,2
569,94,39,9,14,85,12,1,2,1,0,0,2
570,64,66,91,6,75,40,1,2,1,0,0,2
571,72,65,26,65,66,28,1,2,1,0,0,2
572,97,51,41,94,24,91,1,2,1,0,0,2
573,41,91,30,5,19,49,1,2,1,0,0,2
574,91,87,94,39,75,46,1,2,1,0,0,2
575,53,17,10,90,89,33,1,2,1,0,0,2
576,84,28,87,65,30,84,1,2,1,0,0,2
577,93,98,52,22,57,3,1,2,1,0,0,2
578,99,88,74,8,52,39,1,2,1,0,0,2
579,32,20,76,66,33,44,1,2,1,0,0,2
580,42,76,49,67,15,53,1,2,1,0,0,2
581,35,38,39,15,31,17,1,2,1,0,0,2
582,12,62,7,56,54,49,1,2,1,0,0,2
583,19,8,42,90,97,53,1,0,1,0,0,2
584,53,50,89,61,26,35,1,0,1,0,0,2
585,30,14,97,56,33,97,1,0,2,0,0,2
586,13,53,59,36,86,24,1,0,2,0,0,2
587,64,15,82,11,56,94,1,0,2,0,0,2
588,13,42,80,42,86,23,1,0,2,0,0,2
589,51,27,13,32,73,61,1,0,2,0,0,2
590,36,70,28,41,52,27,1,0,2,0,0,2
591,79,72,72,70,14,24,1,0,2,0,0,2
592,7,50,21,92,26,56,1,0,2,0,0,2
593,3,51,9,35,36,10,0,0,2,0,0,2
594,19,47,93,19,32,16,0,0,2,0,0,2
595,10,85,27,2,30,22,0,0,2,0,0,2
596,53,63,15,79,69,17,0,0,2,0,0,2
597,31,65,56,89,48,75,0,0,2,0,0,0
598,21,48,44,88,77,39,0,0,2,0,0,0
599,30,32,10,52,78,84,0,0,2,0,0,0
600,8,24,86,92,84,97,0,0,2,0,0,0
601,23,75,57,35,4,31,0,0,2,0,0,0
602,85,23,65,34,32,75,0,0,2,0,0,0
603,0,78,50,78,51,79,0,0,2,0,1,0
604,77,3,72,12,59,22,0,0,2,0,1,0
605,5,11,74,10,40,77,0,0,2,0,1,0
606,72,15,54,17,2,23,0,0,2,0,1,0
607,66,60,12,29,90,61,0,0,2,0,1,0
608,29,8,2,85,58,59,0,0,2,0,1,0
609,2,84,59,52,4,86,0,0,2,0,1,0
610,18,93,8,4,40,97,0,0,2,0,1,0
611,31,69,85,53,0,86,0,0,2,0,1,0
612,33,37,30,4,5,42,0,2,2,0,1,0
613,55,0,17,97,46,44,0,2,2,0,1,0
614,80,94,1,90,70,78,0,2,2,0,1,0
615,34,91,29,47,16,84,0,2,2,0,1,0
616,52,87,98,34,87,57,0,2,2,0,1,0
617,34,23,32,57,86,88,0,2,2,0,1,0
618,76,63,36,58,40,5,0,2,2,0,1,0
619,37,49,94,81,83,39,0,2,2,0,1,0
620,91,58,88,27,84,78,0,2,2,0,1,0
621,14,20,32,0,38,62,0,2,2,0,1,0
622,15,64,95,80,95,46,0,2,2,1,1,0
623,44,97,91,37,28,10,0,2,1,1,1,0
624,17,34,49,33,99,64,0,2,1,1,1,0
625,62,3,48,54,27,41,0,2,1,1,1,0
626,36,77,99,27,86,55,0,2,1,1,1,2
627,84,27,84,10,97,6,0,2,1,1,0,2
628,48,72,85,86,20,91,0,2,1,1,0,2
629,57,61,80,1,29,81,0,2,1,1,0,2
630,56,86,3,83,80,54,0,2,1,1,0,2
631,89,3,7,6,12,2,0,2,1,1,0,2
632,88,55,26,98,86,54,0,2,1,1,0,2
633,35,51,45,87,55,21,0,2,1,1,0,2
634,15,68,94,28,24,77,0,2,1,1,0,2
635,83,94,16,8,14,84,0,0,1,1,0,2
636,55,51,29,62,20,10,0,0,1,1,0,2
637,7,69,36,73,51,92,0,0,1,1,0,2
638,89,59,54,81,63,67,0,0,1,1,0,2
639,3,70,39,45,84,3,1,0,1,1,0,2
640,15,46,32,71,50,7,1,0,1,1,0,2
641,68,22,39,57,70,30,1,0,1,1,0,2
642,90,88,66,85,86,23,1,0,1,1,0,2
643,27,71,62,21,88,36,1,0,1,1,0,2
644,83,15,26,59,91,34,1,0,1,1,0,2
645,97,83,64,89,61,80,1,0,1,1,0,2
646,94,29,44,48,6,72,1,0,1,2,0,2
647,40,41,32,61,33,48,1,0,1,2,0,2
648,93,93,29,10,31,32,1,0,1,2,0,2
649,40,84,63,87,39,45,1,0,1,2,0,2
650,10,92,25,91,47,91,1,0,1,2,0,2
651,3,62,64,52,55,61,1,0,1,2,0,2
652,31,43,85,23,90,41,1,0,1,2,0,2
653,63,98,5,40,18,44,1,0,1,2,0,2
654,46,72,79,88,89,90,1,0,1,2,0,2
655,0,38,75,40,25,75,1,0,1,2,0,2
656,93,1,94,22,52,60,1,0,1,2,2,2
657,45,88,40,57,7,63,1,0,1,2,2,2
658,67,19,46,78,80,24,1,0,0,2,2,2
659,68,40,12,72,1,99,1,0,0,2,2,2
660,4,48,77,99,58,10,1,0,0,2,2,2
661,3,19,94,13,70,94,1,0,0,2,2,2
662,4,33,51,79,75,75,1,0,0,2,2,2
663,54,80,27,35,88,5,1,0,0,2,2,2
664,96,48,23,31,75,31,1,0,0,2,2,2
665,50,82,77,45,47,56,1,0,0,2,2,2
666,56,33,67,48,55,97,1,0,0,2,2,2
667,34,4,30,61,42,3,1,0,0,2,2,2
668,46,21,1,57,54,30,1,0,0,2,2,2
669,44,69,89,8,42,43,1,0,0,2,2,2
670,64,57,56,25,60,68,1,0,0,2,2,2
671,42,24,33,17,41,67,1,0,0,2,2,2
672,66,75,22,37,5,39,1,0,0,2,2,2
673,87,17,38,71,19,94,1,0,0,2,2,2
674,86,65,6,82,1,91,1,0,0,2,2,1
675,22,0,10,66,63,8,2,0,0,2,2,1
676,24,34,7,63,76,36,2,0,0,2,2,1
677,85,46,41,33,52,71,2,0,0,2,2,1
678,86,61,37,64,22,18,2,0,0,2,2,1
679,5,91,27,53,6,49,2,0,0,2,2,1
680,0,3,11,25,24,75,2,0,0,2,2,1
681,15,28,96,69,84,57,2,0,0,2,2,1
682,70,98,48,87,83,52,2,0,0,2,2,1
683,81,1,23,40,7,87,2,0,0,2,2,1
684,18,17,33,65,50,18,2,0,0,2,2,1
685,21,24,53,21,59,27,2,0,0,2,2,1
686,89,89,40,91,80,75,2,0,0,2,2,1
687,59,0,28,93,60,11,2,0,0,2,2,1
688,80,36,11,95,63,48,2,0,0,2,2,1
689,47,73,38,91,67,85,2,0,0,2,2,1
690,34,15,72,62,66,0,2,0,0,2,2,1
691,35,84,65,22,41,58,2,0,0,2,2,1
692,98,40,68,48,76,17,2,0,0,2,2,1
693,54,45,48,42,7,49,2,0,0,2,2,1
694,73,63,97,74,13,57,2,0,0,1,2,1
695,43,23,6,47,29,96,2,0,0,1,2,1
696,72,86,54,37,17,13,2,0,0,1,2,1
697,20,38,53,40,65,35,2,0,0,1,2,1
698,6,56,63,64,89,53,2,0,0,1,2,0
699,47,12,74,86,70,40,2,0,0,1,2,0
700,2,17,51,66,46,73,2,0,0,1,2,0
701,75,87,73,31,42,47,2,0,0,1,2,0
702,85,26,51,15,65,4,2,0,0,1,2,0
703,7,6,77,62,20,25,2,0,0,1,2,0
704,57,86,10,49,27,77,2,0,0,1,2,0
705,11,4,81,88,49,46,2,0,0,1,2,0
706,4,69,14,73,62,90,2,1,0,1,2,0
707,8,88,27,94,85,1,2,1,0,1,2,0
708,99,64,57,54,27,29,2,1,0,1,2,0
709,2,35,72,98,79,44,2,1,0,1,2,0
710,35,25,61,67,71,68,2,1,0,1,2,0
711,83,97,49,64,27,1,2,1,0,1,2,0
712,7,81,12,47,97,44,2,1,0,1,2,0
713,99,51,27,88,69,7,2,1,0,1,1,0
714,10,91,86,40,86,16,2,1,0,1,1,0
715,94,78,34,23,38,94,2,1,0,1,1,0
716,16,7,64,78,16,83,2,1,0,1,1,0
717,70,40,15,63,56,40,2,1,2,1,1,0
718,24,96,95,0,47,70,2,1,2,1,1,0
719,34,71,56,12,96,73,2,1,2,1,1,0
720,95,61,20,46,32,82,2,1,2,1,1,0
721,23,0,31,15,41,66,2,1,2,1,1,0
722,96,8,48,21,5,12,2,1,2,1,1,0
723,0,13,37,25,12,87,2,1,2,1,1,0
724,15,81,33,56,66,83,2,1,2,1,1,0
725,41,43,79,37,62,12,2,1,2,1,1,0
726,35,90,14,29,72,38,2,2,2,1,1,0
727,58,60,97,50,7,49,2,2,2,1,1,0
728,68,62,21,79,90,46,2,2,2,1,1,2
729,49,8,73,37,43,62,2,2,2,1,1,2
730,48,24,20,30,6,75,2,2,2,1,1,2
731,24,44,35,31,51,53,0,2,2,1,1,2
732,73,33,25,68,35,40,0,2,2,1,1,2
733,25,72,29,27,59,55,0,2,2,1,1,2
734,78,81,63,20,49,4,0,2,2,1,1,2
735,2,8,14,16,40,55,0,2,2,1,1,2
736,17,90,31,46,92,57,0,2,2,1,1,2
737,74,78,26,91,68,64,0,2,2,1,1,2
738,16,52,15,88,81,2,0,2,2,1,1,2
739,5,60,78,67,79,66,0,2,0,1,1,2
740,58,33,10,57,20,35,0,2,0,1,1,2
741,84,10,72,24,19,25,0,2,0,1,1,2
742,90,56,21,88,25,71,0,2,0,1,1,2
743,84,48,91,43,66,30,0,2,0,1,1,2
744,14,51,10,93,76,18,0,2,0,1,1,2
745,92,17,24,75,58,38,0,2,0,1,1,2
746,79,18,80,49,34,15,0,2,0,1,1,2
747,29,96,1,25,14,23,0,2,0,1,1,2
748,25,83,92,10,83,8,0,2,0,1,1,2
749,40,99,78,99,65,0,0,2,0,1,1,2
750,43,94,2,49,99,6,0,2,0,1,1,2
751,87,85,71,65,26,13,0,2,0,1,1,2
752,91,15,84,60,93,26,0,2,0,1,1,2
753,16,38,66,12,21,50,0,2,0,1,1,2
754,73,12,51,17,20,14,0,2,0,1,1,2
755,83,91,90,83,61,44,0,2,0,1,1,2
756,50,60,2,39,41,78,0,2,0,1,1,2
757,47,20,11,65,52,93,2,2,0,1,1,2
758,26,71,10,57,55,20,2,2,0,1,1,2
759,22,83,19,40,56,51,2,2,0,1,1,2
760,61,36,37,17,72,92,2,2,0,1,1,2
761,19,67,13,8,79,32,2,2,0,1,1,2
762,65,98,23,80,6,66,2,2,0,1,1,2
763,50,2,84,12,82,8,2,2,0,0,1,2
764,94,45,74,9,19,82,2,2,0,0,1,2
765,65,38,30,1,17,92,2,2,0,0,1,2
766,3,46,94,72,36,20,2,2,0,0,1,2
767,64,29,83,28,20,95,2,2,0,0,1,2
768,30,4,56,40,78,62,2,2,0,0,1,2
769,9,39,76,16,14,10,2,1,0,0,1,2
770,52,98,88,33,9,88,2,1,0,0,1,2
771,4,18,64,79,28,9,2,1,0,0,1,2
772,13,37,49,58,59,97,2,1,0,0,1,2
773,24,18,80,6,28,56,2,1,0,0,1,2
774,27,54,96,69,55,20,2,1,0,0,1,2
775,15,45,44,30,4,51,2,1,0,0,1,1
776,26,95,5,85,84,2,2,1,1,0,2,1
777,47,79,51,24,4,3,2,1,1,0,2,1
778,55,24,96,88,78,4,2,1,1,0,2,1
779,32,17,65,75,88,3,2,1,1,0,2,1
780,9,65,95,95,13,58,2,1,1,0,2,1
781,66,39,46,84,0,14,2,1,1,0,2,1
782,32,15,97,90,9,40,2,1,1,0,2,1
783,86,77,37,26,90,27,2,1,1,0,2,1
784,38,0,70,94,18,2,2,1,1,1,2,1
785,66,25,97,64,90,6,2,1,1,1,2,1
786,0,37,42,79,48,27,2,1,1,1,2,1
787,48,89,17,52,7,86,2,1,1,1,2,1
788,41,53,28,7,72,64,2,1,1,1,2,1
789,96,3,37,45,34,1,2,1,1,1,2,1
790,34,90,15,52,8,76,2,1,1,1,2,1
791,29,24,14,41,13,23,2,1,1,1,2,1
792,26,94,5,18,21,34,2,1,1,1,2,1
793,40,20,32,72,8,33,2,1,1,1,1,1
794,31,23,99,94,16,59,2,1,1,1,1,1
795,30,79,75,89,90,86,2,1,1,1,1,1
796,95,42,19,71,45,70,2,1,1,1,1,1
797,57,87,62,82,61,49,2,1,1,1,1,1
798,86,56,85,14,73,38,2,1,1,1,1,1
799,84,87,44,92,62,24,2,1,1,1,1,1
800,64,83,28,31,16,44,2,1,1,1,1,1
801,4,62,48,60,22,60,2,1,1,1,1,1
802,16,86,58,95,80,49,2,1,1,1,1,1
803,38,14,98,88,34,97,2,1,1,1,1,1
804,48,15,34,0,3,23,2,1,1,1,1,1
805,65,41,9,67,13,26,2,1,1,1,1,1
806,40,69,69,10,35,45,2,1,1,1,1,1
807,76,35,9,53,85,35,2,1,1,1,1,1
808,45,99,74,77,63,79,2,1,1,1,1,1
809,70,20,31,19,62,53,2,1,1,1,1,1
810,33,48,78,10,94,88,2,1,1,1,1,1
811,0,32,66,69,65,39,2,1,1,1,1,1
812,47,43,12,50,80,95,2,1,1,1,0,1
813,83,28,10,60,10,71,2,1,1,1,0,1
814,81,56,69,81,61,49,2,1,1,1,0,1
815,19,8,64,18,62,5,2,1,1,1,0,1
816,6,45,20,38,28,44,2,1,1,1,0,1
817,40,5,83,40,65,91,2,1,1,1,0,1
818,2,49,8,41,33,72,2,1,1,1,0,1
819,57,66,47,94,58,48,2,1,1,1,0,1
820,27,38,91,45,96,89,2,1,1,1,0,1
821,94,0,86,29,47,62,2,1,1,1,0,1
822,60,38,88,57,59,61,2,1,1,1,0,1
823,30,36,85,44,0,73,0,1,1,1,0,1
824,97,63,57,7,45,34,0,1,1,1,0,1
825,40,28,50,56,49,58,0,1,1,1,0,1
826,77,91,60,19,74,89,0,1,1,1,0,1
827,99,88,12,36,23,90,0,1,1,1,0,1
828,94,64,18,94,84,57,0,1,1,1,0,1
829,82,84,8,65,85,77,0,1,1,1,0,1
830,30,0,38,57,64,68,0,1,2,1,0,1
831,64,50,23,30,33,85,0,1,2,1,0,1
832,88,45,75,23,16,17,0,1,2,1,0,1
833,82,84,39,71,96,67,0,1,2,2,0,1
834,12,16,23,41,61,84,0,1,2,2,0,1
835,32,37,80,39,39,82,0,1,2,2,0,1
836,20,0,9,11,98,84,0,1,2,2,0,1
837,57,55,16,17,19,70,0,1,2,2,0,1
838,54,56,15,46,32,69,0,1,2,2,0,1
839,74,96,35,37,20,86,0,1,2,2,0,1
840,46,48,69,86,83,79,0,1,2,2,0,1
841,33,82,39,57,14,19,0,1,2,2,0,1
842,82,89,88,7,75,10,0,2,2,2,0,1
843,66,65,35,70,77,70,0,2,2,2,0,1
844,8,83,73,3,47,14,0,2,2,2,0,1
845,13,49,98,75,76,41,0,2,2,2,0,1
846,36,43,27,13,3,70,0,2,2,2,0,1
847,82,95,6,52,25,28,0,2,2,2,0,1
848,54,42,88,85,5,11,0,2,2,2,0,1
849,87,75,3,57,83,64,0,2,2,2,0,1
850,15,91,34,83,6,95,0,2,2,2,0,0
851,83,86,51,33,38,54,0,2,2,2,0,0
852,59,90,43,73,14,7,0,2,0,2,0,0
853,42,22,10,35,34,48,0,2,0,2,0,0
854,92,95,72,11,86,88,0,2,0,2,0,0
855,88,23,63,95,32,69,0,2,0,2,0,0
856,45,31,99,87,83,28,0,2,0,2,0,0
857,12,29,49,59,47,19,0,2,0,2,0,0
858,27,31,30,1,23,67,0,2,0,2,0,0
859,1,98,70,65,12,97,0,2,0,2,0,0
860,90,2,35,28,67,92,0,2,0,2,0,0
861,60,10,74,52,49,85,1,2,0,2,0,0
862,43,3,47,60,23,68,1,2,0,2,0,0
863,57,64,44,19,24,65,1,2,0,2,1,0
864,20,41,87,53,43,69,1,2,0,2,1,0
865,84,20,17,85,33,20,1,2,0,2,1,0
866,67,21,29,83,66,34,1,2,0,2,1,0
867,51,8,22,25,26,45,1,2,0,2,1,0
868,53,5,10,70,21,10,1,2,0,2,1,0
869,60,55,0,44,18,78,1,2,0,2,1,0
870,92,2,80,69,66,20,1,2,0,2,1,0
871,9,1,59,91,41,72,1,2,0,2,1,0
872,83,21,85,13,95,48,1,2,0,2,1,0
873,10,56,46,25,62,72,1,2,0,2,1,0
874,21,53,5,12,56,52,1,2,0,2,1,0
875,90,77,45,48,86,57,1,2,0,2,1,0
876,14,97,63,71,17,9,1,2,0,2,1,0
877,83,0,84,65,35,1,1,2,0,2,1,0
878,71,19,70,64,42,75,1,2,0,2,1,0
879,27,27,67,76,89,53,1,2,0,1,1,0
880,52,56,99,18,40,39,1,2,0,1,1,0
881,5,80,73,35,52,68,1,2,0,1,1,0
882,44,40,78,34,67,17,1,2,0,1,1,0
883,81,76,48,59,96,63,1,2,0,1,1,0
884,35,56,90,37,6,74,1,2,0,1,1,0
885,34,38,70,50,84,22,1,2,0,1,1,0
886,94,75,55,68,76,62,0,2,0,1,0,0
887,22,84,20,51,13,50,0,2,0,1,0,0
888,91,34,4,23,23,14,0,2,0,1,0,0
889,21,71,64,19,62,49,0,2,0,1,0,0
890,25,60,90,43,21,25,0,2,0,1,0,0
891,89,56,70,30,79,70,0,2,0,1,0,0
892,76,99,39,78,37,54,0,2,0,1,0,0
893,13,62,0,6,72,76,0,2,2,1,0,0
894,24,83,53,55,9,68,0,2,2,1,0,0
895,9,12,95,83,90,35,0,0,2,1,0,0
896,33,61,99,37,77,73,0,0,2,1,0,0
897,93,72,57,93,23,68,0,0,2,1,0,0
898,75,76,67,22,41,36,0,0,2,1,0,0
899,3,15,54,58,24,52,0,0,2,1,0,0
900,70,58,78,69,45,89,0,0,2,1,0,0
901,91,10,59,10,85,2,0,0,2,1,0,0
902,82,37,67,0,55,7,0,0,2,1,0,0
903,54,8,47,89,47,5,0,0,2,1,0,0
904,21,26,76,22,66,61,0,0,2,1,0,0
905,4,98,16,94,54,41,0,0,2,1,0,0
906,76,70,58,44,55,95,0,0,2,0,0,0
907,69,80,84,39,70,14,0,0,2,0,0,0
908,90,68,33,37,41,17,0,0,2,0,0,0
909,44,89,36,33,91,77,0,0,2,0,0,0
910,84,0,20,20,5,34,0,0,2,0,0,0
911,2,48,87,79,63,11,0,0,2,0,0,0
912,95,64,3,89,16,12,0,0,2,0,0,0
913,44,79,44,37,24,62,0,0,2,0,0,0
914,19,42,31,82,44,46,0,0,2,0,0,0
915,12,11,95,34,46,82,0,0,2,0,0,0
916,49,26,89,0,53,91,0,0,2,0,0,0
917,73,60,73,27,56,56,0,0,2,0,0,0
918,72,85,56,99,59,99,0,0,2,0,0,0
919,80,7,57,28,93,2,0,0,2,0,0,0
920,99,8,68,21,63,43,0,0,2,0,0,0
921,72,44,73,38,78,25,0,0,2,0,0,0
922,23,19,78,0,16,55,0,0,2,0,0,0
923,67,53,93,22,78,28,0,0,2,0,0,2
924,65,55,83,98,5,90,0,0,2,0,0,2
925,98,53,96,62,50,60,0,0,2,0,0,2
926,22,54,70,98,85,50,0,0,2,0,0,2
927,65,34,90,80,1,73,0,0,2,0,0,2
928,87,75,47,46,42,32,0,0,2,0,2,2
929,67,73,26,62,51,64,0,0,2,0,2,2
930,80,24,62,42,71,90,0,0,2,0,2,2
931,92,33,50,21,72,63,0,0,2,0,2,2
932,71,93,60,23,2,68,0,0,2,0,2,2
933,10,31,16,61,87,48,0,0,2,2,2,2
934,18,80,63,54,9,13,0,0,2,2,2,2
935,9,56,28,61,32,39,0,0,2,2,2,2
936,50,45,67,82,40,64,0,0,2,2,2,2
937,43,58,37,20,20,32,0,0,2,2,2,2
938,30,23,12,48,24,31,0,0,2,2,2,2
939,8,89,18,35,1,85,0,0,2,2,2,2
940,30,92,83,94,5,60,0,0,2,2,2,2
941,22,42,45,51,59,72,0,0,2,2,2,2
942,9,90,33,69,90,1,0,0,2,2,2,2
943,74,19,90,89,34,99,0,0,0,2,2,2
944,99,29,14,80,43,4,0,0,0,2,2,2
945,12,95,94,17,25,18,0,0,0,2,2,2
946,55,75,91,25,8,81,0,1,0,2,2,2
947,1,98,16,70,78,96,0,1,0,2,2,2
948,39,49,44,22,55,70,2,1,0,2,2,2
949,64,58,98,19,97,6,2,1,0,2,2,2
950,63,8,89,60,81,61,2,1,0,2,2,2
951,2,98,21,4,23,73,2,1,0,2,2,2
952,12,74,20,9,97,95,2,1,0,2,2,2
953,20,67,12,54,73,52,2,1,0,2,2,2
954,58,14,50,62,75,87,2,1,0,2,2,2
955,31,98,95,2,96,90,2,1,0,2,2,2
956,7,85,86,37,0,61,2,1,0,2,2,2
957,53,83,19,93,75,16,2,1,0,2,2,2
958,11,89,81,92,11,49,2,1,0,2,2,2
959,76,44,32,6,88,65,2,1,0,2,2,2
960,4,6,3,60,61,19,2,1,0,2,2,2
961,0,50,48,6,65,18,2,1,0,2,2,2
962,95,81,10,7,78,26,2,1,0,2,2,2
963,40,40,66,58,91,54,2,1,0,2,2,2
964,50,80,59,62,56,1,2,1,0,2,2,2
965,43,4,83,34,90,91,2,1,0,2,2,2
966,88,77,50,1,98,83,2,1,0,2,1,2
967,46,54,53,56,15,37,2,1,0,2,1,2
968,84,83,96,71,89,66,2,1,0,2,1,2
969,16,80,47,22,59,70,2,1,0,2,1,2
970,21,18,45,74,31,19,2,1,0,2,1,2
971,11,49,82,58,14,67,2,1,0,0,1,2
972,26,5,43,83,95,15,2,0,0,0,1,2
973,49,8,2,55,82,35,2,0,0,0,1,2
974,57,21,39,45,73,71,2,0,0,0,1,2
975,79,67,1,96,49,54,2,0,0,0,1,2
976,34,53,11,48,23,12,2,0,0,0,1,2
977,93,74,61,42,37,9,2,0,0,0,1,1
978,26,84,39,84,47,75,2,0,0,0,1,1
979,29,61,37,2,12,87,2,0,0,0,1,1
980,69,64,31,17,92,52,2,0,0,0,1,1
981,95,7,2,81,86,84,2,0,0,0,1,1
982,65,12,40,14,72,23,2,0,0,0,1,1
983,7,67,23,39,75,50,2,0,0,0,1,1
984,55,70,51,8,13,15,2,0,0,0,1,1
985,60,25,83,51,86,27,2,0,0,0,1,1
986,11,45,65,15,98,32,2,0,0,2,1,1
987,16,67,22,60,89,54,2,0,0,2,1,1
988,55,83,25,8,88,15,2,0,0,2,1,1
989,52,82,36,72,18,17,2,0,0,2,1,1
990,93,39,0,6,34,90,2,0,0,2,1,1
991,95,96,98,41,6,17,2,0,0,2,1,1
992,96,85,30,13,69,70,2,2,0,2,1,1
993,75,15,40,0,15,40,2,2,0,2,1,1
994,21,59,38,49,69,88,2,2,0,2,1,1
995,26,67,12,37,51,67,2,2,0,2,1,1
996,92,1,22,72,52,1,2,2,0,2,1,1
997,77,69,94,19,47,48,2,2,0,2,1,1
998,24,85,34,99,57,2,2,2,0,2,1,1
999,66,38,0,86,81,70,2,2,0,2,1,1
1000,33,56,16,41,16,18,2,2,0,2,1,1
1001,2,47,11,68,63,48,2,2,0,2,1,1
1002,7,43,91,84,46,44,2,2,0,2,0,1
1003,23,59,12,41,22,98,2,2,0,2,0,1
1004,94,10,13,98,13,44,2,2,0,2,0,1
1005,88,69,59,28,60,6,2,2,0,2,0,1
1006,27,27,7,65,52,63,0,2,0,2,0,1
1007,1,68,41,86,33,28,0,2,0,2,0,1
1008,77,60,48,19,29,19,0,2,0,2,0,1
1009,80,74,40,1,6,24,0,2,0,2,0,1
1010,79,64,90,55,27,71,0,2,0,2,0,1
1011,55,23,7,25,50,9,0,2,0,2,0,1
1012,89,45,48,56,96,82,0,2,2,2,0,1
1013,46,50,27,68,2,0,0,2,2,2,0,1
1014,94,14,68,41,95,13,0,2,2,2,0,1
1015,58,81,45,69,69,62,0,2,2,2,0,1
1016,94,73,19,40,31,52,0,2,2,2,0,1
1017,97,53,33,78,43,65,0,2,2,2,0,1
1018,19,59,81,50,60,32,0,2,2,2,0,1
1019,10,18,88,39,61,59,0,2,2,2,0,1
1020,65,25,85,35,73,5,0,2,2,2,0,1
1021,62,7,1,51,90,53,0,2,2,2,0,1
1022,64,19,18,33,6,23,0,2,2,2,0,1
1023,91,22,96,50,98,22,0,2,2,2,0,1
1024,75,44,93,2,47,65,0,2,2,2,0,0
1025,63,59,64,6,19,17,0,2,2,2,0,0
1026,94,15,74,79,38,37,0,2,2,2,0,0
1027,22,73,86,64,7,44,0,2,2,2,0,0
1028,67,49,95,86,41,80,0,2,2,2,0,0
1029,14,23,79,68,97,39,0,2,2,2,0,0
1030,37,33,81,24,43,60,0,2,2,2,0,0
1031,25,30,73,27,95,46,0,2,2,2,0,0
1032,70,50,50,95,91,59,0,2,2,2,0,0
1033,29,24,7,45,92,95,0,2,2,2,0,0
1034,3,19,71,24,80,81,0,2,2,2,0,0
1035,74,55,53,59,58,40,0,2,2,2,0,0
1036,71,40,60,60,95,22,0,2,2,2,0,0
1037,79,6,47,34,55,76,0,2,2,2,0,0
1038,98,30,60,68,79,0,0,2,2,2,0,0
1039,99,40,93,81,41,37,0,2,2,2,0,0
1040,28,56,45,78,80,3,0,2,2,2,0,0
1041,70,90,38,76,0,34,0,2,2,2,0,0
1042,0,69,8,77,45,82,0,2,2,2,0,0
1043,39,94,77,20,20,71,0,2,2,2,0,0
1044,87,92,53,48,86,66,0,1,2,2,0,0
1045,37,58,44,97,69,16,0,1,2,2,0,0
1046,72,49,61,88,78,94,0,1,2,2,0,0
1047,62,42,69,49,98,9,0,1,2,2,0,0
1048,10,67,96,4,26,24,0,1,2,2,0,0
1049,75,40,60,27,20,83,0,1,2,2,0,0
1050,40,94,57,58,32,80,0,1,2,2,0,0
1051,74,0,42,95,76,14,0,1,2,2,0,0
1052,67,83,85,3,33,99,0,1,2,0,0,0
1053,28,29,64,64,9,91,1,1,2,0,0,0
1054,69,0,54,95,56,28,1,1,2,0,0,0
1055,22,56,24,59,35,34,1,1,2,0,0,0
1056,40,27,57,29,0,40,1,1,2,0,0,0
1057,46,8,89,42,52,61,1,1,2,0,0,0
1058,9,29,25,53,87,8,1,1,2,0,0,0
1059,66,73,87,79,47,84,1,1,2,0,0,0
1060,30,10,14,73,92,5,1,1,2,0,0,2
1061,33,59,31,6,84,10,1,1,2,0,0,2
1062,92,25,55,54,27,52,1,1,2,0,0,2
