,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,92,12,93,9,12,19,0,2,2,0,0,2
532,81,82,66,91,74,0,0,2,2,0,0,2
533,73,95,72,87,94,91,0,2,2,0,0,2
534,96,24,52,93,79,87,0,2,2,0,0,2
535,7,20,66,12,27,9,0,2,2,0,0,2
536,71,34,19,93,64,25,0,2,2,0,0,2
537,67,79,80,49,76,46,0,2,2,0,1,2
538,74,66,77,98,24,29,0,2,2,0,1,2
539,90,4,57,80,27,57,0,2,2,0,1,2
540,81,22,3,53,76,70,0,2,2,0,1,2
541,40,39,82,76,98,94,0,2,0,0,1,2
542,33,76,97,61,22,26,0,2,0,0,1,2
543,59,16,34,67,69,29,0,2,0,0,1,2
544,53,5,8,73,35,72,0,2,0,0,1,2
545,43,38,26,40,22,42,0,2,0,0,1,2
546,16,72,56,35,40,26,0,2,0,0,1,2
547,42,98,43,48,46,29,0,2,0,0,1,2
548,66,25,12,43,69,57,0,2,0,0,1,2
549,11,19,9,64,68,74,0,2,0,0,1,2
550,63,56,45,65,15,75,0,2,0,0,1,2
551,59,5,67,72,54,37,0,2,0,0,1,2
552,44,13,44,56,61,52,0,2,0,0,1,1
553,95,88,97,23,63,43,0,2,0,0,1,1
554,42,35,46,5,9,41,0,2,0,0,1,1
555,59,16,0,56,50,3,0,2,0,0,1,1
556,42,70,8,32,35,64,0,2,0,0,1,1
557,13,36,74,39,43,57,0,2,0,0,1,1
558,41,64,75,82,18,46,0,2,0,0,1,1
559,8,42,15,2,51,15,2,2,0,0,1,1
560,39,73,73,75,62,2,2,2,0,0,1,1
561,98,5,77,66,93,40,2,2,0,0,1,1
562,94,83,40,88,2,89,2,2,0,0,1,1
563,97,1,20,90,17,56,2,2,0,0,1,1
564,34,91,9,43,21,34,2,2,0,0,1,1
565,75,5,4,97,3,36,2,2,0,1,1,1
566,78,1,63,10,91,63,2,2,0,1,1,1
567,2,42,58,19,88,52,2,1,0,1,1,1
568,41,63,44,46,42,40,2,1,0,1,1,1
569,6,10,93,78,17,49,2,1,0,1,1,1
570,14,4,56,22,15,88,2,1,0,1,1,1
571,32,67,12,49,93,40,2,1,0,1,1,1
572,16,83,64,54,72,55,2,1,0,1,1,1
573,87,2,35,70,60,99,2,1,0,1,1,1
574,66,80,57,30,27,22,2,1,0,1,1,1
575,43,96,65,58,57,0,2,1,0,1,1,1
576,86,85,87,76,65,19,2,1,0,1,1,1
577,9,89,22,30,97,92,2,1,0,1,1,1
578,59,96,14,76,67,57,2,1,0,1,1,1
579,91,82,95,4,65,58,2,1,0,1,1,1
580,58,36,82,2,66,78,2,1,0,1,1,1
581,42,57,24,0,49,59,2,1,1,1,1,1
582,16,13,39,15,89,40,2,1,1,1,1,1
583,91,31,23,86,16,2,1,1,1,1,1,1
584,43,72,61,77,14,51,1,1,1,1,1,1
585,73,84,78,15,15,80,1,1,1,1,1,1
586,30,63,65,62,33,91,1,1,1,1,1,1
587,46,73,53,0,32,77,1,1,1,1,1,1
588,12,61,71,11,15,67,1,1,1,1,1,1
589,5,20,63,3,42,33,1,1,1,1,1,1
590,77,53,46,46,21,0,1,1,1,1,1,1
591,52,26,28,36,6,8,1,1,1,1,1,1
592,7,91,82,61,60,45,1,1,1,1,1,1
593,18,96,86,45,56,38,1,1,1,1,1,1
594,16,47,54,31,74,13,1,1,1,1,1,1
595,93,81,69,70,8,9,1,1,1,2,1,1
596,30,97,53,26,46,73,1,1,1,2,1,1
597,22,30,10,60,39,80,1,1,1,2,1,1
598,73,36,33,49,17,83,1,1,1,2,1,1
599,30,48,41,4,65,94,1,1,1,2,1,1
600,15,2,98,14,87,50,1,1,1,2,1,1
601,48,22,90,21,56,11,1,1,1,2,1,1
602,17,44,10,26,97,87,1,1,1,2,1,1
603,1,21,66,4,58,3,1,1,1,2,1,1
604,79,99,91,15,88,15,1,2,1,2,0,1
605,29,61,22,19,75,17,1,2,1,2,0,1
606,87,69,61,99,95,1,1,2,1,2,0,1
607,5,6,98,58,84,28,1,2,1,2,0,1
608,92,70,19,1,26,91,1,2,1,2,0,1
609,25,98,5,29,23,40,1,2,1,2,0,2
610,85,41,39,39,83,60,1,2,1,2,0,2
611,81,87,59,60,59,10,1,2,1,2,0,2
612,12,1,49,36,28,80,1,2,1,2,0,2
613,23,46,60,93,80,73,1,2,1,2,0,2
614,7,60,91,6,39,26,1,2,1,2,0,2
615,46,6,69,38,49,55,1,2,1,2,0,2
616,62,59,10,26,83,39,1,2,1,2,0,2
617,84,14,42,3,17,54,1,2,1,2,0,2
618,57,40,0,16,28,71,1,2,1,2,0,2
619,47,82,99,55,16,65,1,2,1,2,0,2
620,54,83,80,29,19,29,1,2,1,2,0,2
621,56,77,43,59,13,12,2,2,1,2,0,2
622,99,43,66,86,65,72,2,2,1,2,0,2
623,97,16,50,60,63,89,2,2,1,2,0,2
624,52,14,2,93,43,34,2,2,1,2,0,2
625,29,47,36,5,82,52,2,2,1,2,0,2
626,98,74,64,8,78,85,2,2,1,2,0,2
627,44,67,25,78,2,46,2,2,1,2,0,2
628,91,37,19,99,79,50,2,2,1,2,0,2
629,50,49,58,64,75,99,2,2,1,2,0,2
630,24,40,39,63,90,37,2,1,1,2,0,2
631,85,23,36,3,11,40,2,1,1,2,0,2
632,6,52,39,48,66,93,2,1,1,2,0,2
633,80,23,11,40,19,56,2,1,1,2,0,2
634,4,55,35,14,65,47,2,1,1,2,0,2
635,67,76,25,95,43,82,2,1,1,2,0,2
636,34,94,76,23,22,68,2,1,1,2,0,2
637,26,84,81,57,83,35,2,1,1,2,0,2
638,28,34,37,78,86,49,2,1,1,2,0,2
639,25,53,7,52,77,14,2,1,1,2,0,2
640,41,63,86,34,68,4,2,1,1,2,0,2
641,59,4,31,55,69,97,2,1,1,2,0,2
642,42,36,61,24,61,86,2,1,1,2,0,2
643,76,25,28,66,70,28,2,1,2,0,0,2
644,69,34,57,19,54,25,2,1,2,0,0,2
645,65,90,25,40,67,4,2,2,2,0,0,2
646,4,20,35,90,38,43,2,2,2,0,0,0
647,95,35,93,44,9,15,2,2,2,0,0,0
648,90,22,3,82,62,35,2,2,2,0,0,0
649,10,44,88,18,84,93,2,2,2,0,0,0
650,22,43,4,70,79,54,2,2,2,0,0,0
651,58,63,41,50,38,23,2,2,2,0,0,0
652,3,48,33,59,25,35,2,2,2,0,0,0
653,85,30,64,12,65,42,2,2,2,0,0,0
654,54,22,14,97,24,14,2,2,2,0,0,0
655,88,32,79,17,28,98,2,2,2,0,0,0
656,30,82,48,21,33,23,2,2,2,0,0,0
657,77,24,11,28,3,74,2,2,2,0,0,0
658,83,75,16,95,5,98,2,2,2,0,0,0
659,87,67,90,81,99,67,2,2,2,0,0,0
660,68,92,83,38,83,37,2,2,2,0,1,0
661,70,59,3,28,68,31,2,2,2,0,1,0
662,27,38,5,15,87,70,2,2,2,0,1,0
663,41,78,34,40,64,98,2,2,2,0,1,1
664,60,68,12,76,14,53,2,2,2,0,1,1
665,11,1,16,27,69,71,2,2,2,0,1,1
666,9,72,0,94,4,82,2,2,2,0,1,1
667,6,15,95,22,92,27,2,2,2,0,1,1
668,20,64,74,84,69,77,2,2,2,0,1,1
669,23,84,12,65,79,68,2,0,2,0,1,1
670,53,85,80,63,83,72,2,0,2,0,1,1
671,6,99,41,16,77,74,2,0,2,2,1,1
672,44,37,74,6,75,52,2,0,2,2,1,1
673,31,17,34,25,9,54,2,0,2,2,1,1
674,71,6,29,91,43,68,2,0,0,2,1,1
675,5,79,51,30,49,43,2,0,0,2,1,1
676,26,44,77,87,17,23,2,0,0,2,1,1
677,41,43,82,17,54,32,2,0,0,2,1,1
678,10,6,13,82,2,3,2,0,0,2,1,1
679,90,73,76,88,39,84,2,0,0,2,1,1
680,41,11,29,11,32,88,2,0,0,2,1,1
681,81,37,81,10,75,25,2,0,0,2,1,1
682,89,39,74,30,97,80,0,0,0,2,1,1
683,41,48,3,26,45,67,0,0,0,2,1,1
684,6,26,33,77,36,12,0,0,0,2,1,1
685,25,41,24,21,98,82,0,0,0,2,1,1
686,85,83,99,23,52,53,0,0,0,2,1,1
687,35,27,72,56,3,82,0,0,0,2,1,1
688,34,12,32,63,74,61,0,0,0,2,1,1
689,79,0,19,23,53,29,0,0,0,2,1,1
690,68,95,45,68,54,43,0,2,0,2,1,1
691,89,34,54,28,47,82,0,2,0,0,1,1
692,5,50,25,41,24,10,0,2,0,0,1,1
693,52,62,38,68,25,76,0,2,0,0,1,1
694,74,91,26,69,61,60,0,2,0,0,1,1
695,66,58,74,28,13,57,0,2,0,0,1,1
696,40,42,71,69,36,4,0,2,0,0,1,1
697,12,17,70,14,37,64,0,2,0,0,1,1
698,32,67,60,37,77,99,0,2,0,0,1,1
699,71,49,88,16,12,36,0,2,0,0,1,1
700,85,34,56,1,38,9,0,2,0,0,1,1
701,64,0,72,50,92,6,0,2,0,0,1,1
702,47,8,2,70,70,73,0,2,0,0,1,1
703,15,24,7,3,38,53,0,2,0,0,0,1
704,86,7,58,90,88,73,0,2,0,0,0,1
705,60,58,67,98,82,55,1,2,0,0,0,1
706,7,87,72,87,42,1,1,2,0,0,0,1
707,15,62,68,20,79,17,1,2,0,0,0,1
708,57,16,75,43,40,65,1,2,0,0,0,1
709,34,76,40,81,88,4,1,2,0,0,0,1
710,23,11,59,78,78,40,1,2,0,0,0,1
711,99,54,98,79,24,63,1,2,0,0,0,1
712,37,85,93,81,36,79,1,2,0,0,0,1
713,52,70,14,11,62,75,1,2,0,0,0,1
714,15,27,98,99,86,12,1,2,0,0,0,1
715,84,20,62,60,61,80,1,2,0,0,0,1
716,89,53,38,2,32,24,1,2,0,0,0,1
717,3,34,34,10,5,72,1,2,0,0,0,1
718,44,51,78,30,4,21,1,2,0,0,0,1
719,72,30,61,92,25,77,1,2,0,0,0,1
720,20,19,9,85,26,24,1,2,0,0,0,1
721,18,49,35,39,70,89,1,2,0,0,0,1
722,3,29,7,24,14,1,1,2,0,0,0,1
723,73,75,24,69,63,6,1,2,0,0,0,1
724,55,22,14,68,66,74,1,2,0,0,0,1
725,63,4,95,85,46,73,1,2,0,0,0,1
726,10,70,11,78,83,41,1,2,0,0,0,1
727,24,84,86,18,28,65,1,2,0,0,0,1
728,91,18,42,55,52,58,1,2,0,1,0,1
729,7,78,20,52,11,51,1,2,0,1,0,1
730,43,40,16,63,16,38,1,2,0,1,0,1
731,30,67,21,86,77,98,1,2,0,1,0,1
732,80,50,61,96,4,28,1,2,0,1,0,1
733,50,87,71,92,44,55,1,2,0,1,0,1
734,54,99,70,41,48,13,1,1,0,1,0,1
735,11,53,57,11,35,23,1,1,0,1,0,1
736,88,16,62,59,48,27,1,1,0,1,0,0
737,47,59,65,42,10,56,1,1,0,1,0,0
738,14,62,9,0,8,24,1,1,0,1,0,0
739,48,4,86,30,48,53,1,1,0,1,0,0
740,95,41,51,62,97,93,1,1,0,1,0,0
741,25,76,22,67,67,3,1,1,0,1,0,0
742,84,9,41,81,92,12,1,1,0,1,0,0
743,17,58,96,29,63,85,1,1,0,1,0,0
744,11,46,76,35,21,72,1,1,0,1,0,0
745,35,27,92,88,24,61,1,1,0,1,0,0
746,75,93,36,56,4,79,1,1,2,1,0,0
747,62,53,1,40,80,99,1,1,2,1,0,0
748,6,81,6,80,82,83,1,1,2,1,0,0
749,26,15,24,45,71,76,1,1,2,1,0,0
750,57,68,74,92,1,79,2,1,2,1,0,0
751,20,29,91,33,17,84,2,1,2,1,0,0
752,61,63,22,25,18,59,2,1,2,1,0,0
753,17,83,1,26,8,19,2,1,2,1,0,0
754,48,73,59,1,7,83,2,1,2,1,0,0
755,65,83,68,17,29,22,2,1,2,0,0,0
756,30,72,23,56,72,25,2,1,2,0,0,0
757,63,10,51,96,48,29,2,1,2,0,0,0
758,3,98,41,33,54,33,2,1,2,0,0,2
759,25,79,56,0,20,69,2,1,2,0,0,2
760,60,22,25,98,21,21,2,1,2,0,0,2
761,38,25,34,74,45,85,2,1,2,0,0,2
762,18,16,83,39,87,5,2,1,2,0,0,2
763,5,87,23,81,95,51,2,1,2,0,0,2
764,4,30,19,91,39,37,2,1,2,0,0,2
765,79,28,3,17,99,53,2,1,2,0,0,2
766,89,31,91,14,27,81,2,1,2,0,0,2
767,83,64,3,87,10,97,2,1,2,0,0,2
768,13,28,79,47,69,46,2,1,2,0,0,2
769,96,33,19,61,83,92,2,1,2,0,0,2
770,58,37,76,13,42,41,2,1,2,0,0,2
771,85,49,20,36,97,20,2,1,2,0,0,2
772,27,99,65,94,89,75,2,1,2,0,0,2
773,9,40,69,40,32,22,2,1,2,0,1,2
774,58,6,1,95,87,85,2,1,2,0,1,2
775,69,18,0,75,40,1,1,1,2,0,1,2
776,68,47,40,3,46,67,1,1,2,0,1,2
777,85,70,67,60,48,84,1,1,2,0,1,2
778,2,25,75,12,42,87,1,1,2,0,1,2
779,46,74,60,81,2,83,1,1,2,0,1,2
780,95,45,17,80,6,75,1,1,2,0,1,2
781,98,99,35,55,15,59,1,1,2,0,1,2
782,48,52,95,51,39,57,1,1,2,0,1,2
783,53,26,79,28,49,10,1,0,2,0,1,2
784,40,68,10,93,28,35,1,0,2,0,1,2
785,46,37,85,48,86,61,1,0,2,0,1,2
786,40,70,5,22,54,6,1,0,2,0,1,2
787,88,13,47,86,20,97,1,0,2,0,1,0
788,1,94,38,44,98,13,1,0,2,0,1,0
789,92,60,52,71,17,65,1,0,2,0,1,0
790,44,87,9,49,51,35,1,0,2,0,1,0
791,1,55,1,69,0,69,1,0,2,0,1,0
792,13,65,93,92,8,20,1,0,2,0,1,0
793,96,15,11,77,0,21,1,0,2,0,1,0
794,5,29,26,34,58,71,1,0,2,0,1,0
795,37,13,95,16,87,84,1,0,1,0,1,0
796,53,28,0,81,31,30,1,0,1,0,1,0
797,20,96,10,69,4,28,1,0,1,0,1,0
798,41,75,71,61,28,55,1,0,1,0,1,0
799,18,8,69,24,44,74,1,0,1,0,1,0
800,5,89,24,73,37,29,1,0,1,0,1,0
801,99,15,73,89,79,97,1,0,1,0,1,0
802,21,94,31,61,76,86,1,0,1,0,1,0
803,17,49,11,29,59,27,1,0,1,0,1,0
804,20,78,28,7,58,70,1,0,1,0,1,0
805,71,1,72,63,41,74,1,0,1,0,1,0
806,93,79,21,40,70,38,1,0,1,0,1,0
807,19,88,73,64,35,40,1,0,1,0,1,0
808,92,72,91,46,96,51,1,0,1,0,1,0
809,69,81,80,79,59,57,1,0,1,0,1,0
810,95,66,16,59,96,22,1,0,1,0,1,0
811,34,38,68,56,83,70,1,0,1,0,1,0
812,48,64,51,30,79,68,1,0,1,0,1,0
813,2,11,43,0,31,43,1,0,1,0,1,0
814,37,22,84,24,46,24,1,0,1,0,1,0
815,43,80,26,15,71,69,1,0,1,0,1,0
816,82,83,50,81,13,96,1,0,1,2,1,0
817,69,59,44,12,51,88,1,0,1,2,1,0
818,27,99,50,47,87,59,1,0,1,2,1,0
819,49,75,2,21,79,49,1,0,1,2,1,0
820,19,88,59,42,1,97,1,0,1,2,1,0
821,10,84,31,99,30,5,1,0,1,2,1,0
822,20,96,37,88,47,18,1,0,1,2,1,0
823,79,55,46,87,99,70,1,0,1,2,1,0
824,72,20,75,41,21,29,1,0,1,2,2,0
825,8,44,51,86,77,4,0,0,1,2,2,0
826,86,82,18,83,58,1,0,0,2,2,2,0
827,46,8,89,44,17,22,0,0,2,2,2,0
828,65,5,59,11,38,56,0,0,2,2,2,1
829,54,53,8,21,52,54,0,0,2,2,2,1
830,5,58,98,99,91,83,0,0,2,2,2,1
831,72,48,38,25,58,32,0,0,2,2,2,1
832,83,59,91,76,69,72,0,0,2,2,2,1
833,40,53,95,87,12,44,0,0,2,2,2,1
834,55,51,56,53,40,92,0,0,2,2,2,1
835,58,54,76,61,67,85,0,0,2,2,2,1
836,8,85,91,56,74,22,0,0,2,2,2,1
837,40,15,39,77,37,3,0,0,2,2,2,1
838,26,90,52,93,69,79,0,0,2,2,2,1
839,18,49,66,3,4,3,0,0,2,2,2,1
840,10,86,94,87,95,7,0,0,2,2,2,1
841,33,89,96,35,18,99,0,0,2,2,2,1
842,40,19,37,91,21,16,0,0,2,2,2,1
843,75,42,28,87,3,65,0,0,2,2,2,1
844,82,25,79,17,80,59,0,0,2,2,2,1
845,92,73,78,53,95,44,0,0,2,2,2,1
846,10,26,29,85,16,31,0,0,2,2,2,1
847,2,5,54,68,83,20,0,0,2,2,2,1
848,33,27,29,29,78,64,0,0,2,2,2,1
849,61,1,40,14,39,4,0,0,2,0,2,1
850,0,36,68,24,66,86,0,0,2,0,2,1
851,39,54,17,40,63,76,0,0,2,0,2,1
852,2,75,76,76,80,86,0,0,2,0,2,1
853,63,25,43,60,77,49,0,0,2,0,2,1
854,95,39,3,25,7,93,0,0,2,0,2,1
855,57,28,33,57,32,94,0,0,2,0,2,1
856,9,61,60,30,9,99,0,0,2,0,2,1
857,43,60,10,50,80,16,0,2,2,0,2,1
858,83,84,25,60,26,74,0,2,2,0,2,1
859,54,99,11,98,35,75,0,2,0,0,2,1
860,16,92,12,87,88,1,0,2,0,0,2,1
861,44,14,78,56,30,69,0,2,0,0,2,1
862,92,87,30,92,24,57,0,2,0,0,2,1
863,56,85,55,81,6,60,0,2,0,0,2,1
864,70,45,60,66,19,68,0,2,0,0,2,1
865,22,44,58,83,97,14,0,2,0,0,2,1
866,98,31,20,78,98,71,0,2,0,0,2,1
867,55,12,23,42,87,5,0,2,0,0,2,1
868,46,38,74,38,21,80,0,2,0,0,2,1
869,29,37,65,6,95,44,0,2,0,0,2,1
870,72,0,92,54,6,93,0,2,0,0,2,1
871,1,26,59,40,23,68,0,2,0,0,2,1
872,43,35,20,98,46,39,0,2,0,0,2,1
873,25,10,51,94,85,21,0,2,0,0,2,1
874,28,67,4,44,93,55,0,2,0,0,2,1
875,27,80,73,29,71,36,0,2,0,0,2,1
876,7,73,90,61,36,53,0,2,0,0,2,1
877,69,77,5,95,82,1,0,2,0,0,2,0
878,24,30,75,92,13,22,0,2,0,0,2,0
879,91,20,9,15,2,0,0,2,0,0,2,0
880,65,81,75,99,91,95,0,2,0,0,2,0
881,75,60,80,72,49,83,0,2,0,0,2,0
882,49,76,56,82,92,57,0,2,0,0,2,0
883,65,59,70,96,17,74,0,2,0,0,2,0
884,17,23,43,0,87,2,0,0,0,0,2,0
885,83,51,17,50,73,23,0,0,0,0,2,0
886,91,83,23,67,77,37,0,0,0,0,2,0
887,95,29,26,46,51,91,0,0,0,0,2,0
888,44,79,92,71,43,77,0,0,0,0,2,0
889,7,29,99,46,7,70,0,0,0,1,2,0
890,96,50,22,93,15,87,0,0,0,1,2,0
891,57,74,55,51,78,28,0,0,0,1,2,0
892,50,58,85,83,37,51,0,0,0,1,2,0
893,7,48,86,85,91,37,0,0,0,1,2,0
894,42,0,53,80,37,55,2,0,0,1,0,0
895,3,21,8,46,66,33,2,0,0,1,0,0
896,22,81,67,23,84,78,2,0,0,1,0,0
897,66,82,56,50,65,10,2,0,0,1,0,0
898,86,90,59,64,11,12,2,0,0,1,0,0
899,64,70,45,61,68,90,2,0,0,1,0,0
900,50,47,30,95,41,49,2,0,0,1,0,0
901,58,11,26,54,10,60,2,0,0,1,0,2
902,62,61,42,31,42,61,2,0,2,1,0,2
903,2,33,87,95,67,57,2,0,2,1,0,2
904,43,4,0,51,5,76,2,0,2,1,0,2
905,2,76,16,3,78,13,2,0,2,1,0,2
906,99,13,62,29,7,55,2,0,2,1,0,2
907,1,92,74,62,33,22,2,0,2,1,0,2
908,28,23,77,24,89,2,2,0,2,1,0,2
909,92,82,42,99,97,98,2,0,2,1,0,2
910,73,71,88,10,76,61,2,0,2,1,0,2
911,96,43,11,6,1,28,2,0,2,1,0,2
912,74,25,76,5,90,45,2,0,2,1,0,2
913,7,93,77,16,34,17,2,0,2,1,0,2
914,23,52,78,91,79,13,2,0,2,1,0,2
915,48,94,47,72,75,55,2,0,2,1,0,2
916,29,4,98,95,2,46,2,0,2,1,0,2
917,76,19,31,14,79,34,2,0,2,1,0,2
918,24,45,69,78,64,87,2,0,2,1,0,2
919,45,41,64,82,54,40,2,0,2,1,0,2
920,44,39,0,97,17,43,2,0,2,1,0,2
921,86,63,18,83,89,84,2,0,2,1,0,2
922,3,39,49,4,43,78,2,0,2,1,0,2
923,80,19,14,59,93,30,2,0,2,1,0,2
924,31,90,29,83,40,97,2,0,2,1,0,2
925,28,28,14,7,59,40,2,0,2,1,0,2
926,33,53,17,71,6,74,2,0,2,1,0,2
927,21,98,51,73,17,64,2,0,2,1,0,2
928,81,20,0,54,44,62,2,0,2,1,0,2
929,96,32,97,80,27,25,2,0,2,1,0,2
930,64,79,14,63,19,51,2,0,2,1,0,2
931,52,0,18,97,7,57,2,0,2,1,0,2
932,84,41,48,10,50,59,2,0,2,1,0,2
933,3,36,92,93,65,97,2,0,2,1,0,2
934,54,65,60,78,30,88,2,0,2,1,0,2
935,56,52,51,17,59,10,2,0,2,1,0,2
936,87,66,89,31,83,49,2,0,2,1,0,2
937,86,27,37,72,89,84,2,0,2,1,0,2
938,80,44,2,92,64,36,2,0,2,1,0,2
939,23,79,96,63,14,73,2,0,2,1,0,2
940,9,69,24,94,9,27,2,0,2,1,0,2
941,44,74,52,7,82,45,2,0,2,1,0,2
942,24,5,14,89,61,9,2,0,2,1,0,2
943,8,82,95,74,13,42,2,0,2,1,0,2
944,65,36,38,88,48,57,2,0,2,1,0,2
945,37,13,37,32,78,27,2,0,0,1,0,2
946,42,39,57,92,56,39,2,0,0,1,0,2
947,80,26,32,32,27,26,2,0,0,1,0,2
948,23,98,3,67,34,78,2,0,0,1,0,2
949,33,35,92,86,58,19,2,0,0,1,0,2
950,97,71,45,12,32,4,2,1,0,1,0,1
951,45,86,9,76,29,62,2,1,0,1,0,1
952,12,7,77,70,76,44,2,1,0,1,0,1
953,94,46,29,24,78,17,2,1,0,1,0,1
954,31,52,32,52,79,24,2,1,0,1,0,1
955,78,11,23,92,91,22,1,1,0,1,0,1
956,4,75,61,44,99,84,1,1,0,1,0,1
957,6,74,11,24,14,96,1,1,0,1,0,1
958,54,35,45,47,0,61,1,1,0,1,0,1
959,5,78,57,38,30,0,1,1,0,1,0,1
960,25,56,18,20,25,1,1,1,0,1,0,1
961,85,42,95,68,91,56,1,1,0,1,0,1
962,54,92,65,28,90,0,1,1,0,1,0,1
963,75,8,25,66,49,52,1,1,0,2,0,1
964,95,77,14,10,1,97,1,1,0,2,0,1
965,35,70,21,56,32,4,1,1,0,2,0,1
966,1,42,33,31,15,22,1,1,0,2,0,1
967,49,9,51,53,87,95,1,1,0,2,0,1
968,77,52,49,84,1,50,1,1,0,2,0,1
969,25,10,28,15,44,83,1,1,0,2,2,1
970,88,46,93,84,92,67,1,1,0,2,2,1
971,64,26,12,92,72,14,1,1,0,2,2,1
972,78,58,8,11,79,57,1,1,0,2,2,1
973,59,51,40,60,43,87,1,1,0,2,2,1
974,38,76,85,64,51,47,1,1,0,2,2,1
975,5,99,35,51,21,44,1,1,0,2,2,0
976,6,1,41,49,94,82,1,1,0,2,2,0
977,34,91,36,44,87,29,1,1,0,2,2,0
978,86,17,28,21,92,83,1,1,0,2,2,0
979,36,43,37,75,52,86,1,1,0,2,2,0
980,7,10,27,2,33,13,1,1,0,2,2,0
981,24,7,8,92,90,24,1,1,0,2,2,0
982,99,16,0,66,77,63,1,1,0,2,2,0
983,24,32,89,27,87,44,1,1,0,2,2,0
984,19,68,11,43,70,89,1,1,0,2,2,0
985,60,25,3,60,35,12,1,1,0,2,2,0
986,10,99,89,58,90,53,1,1,0,2,2,0
987,11,59,29,72,20,1,1,1,0,2,2,0
988,82,20,85,5,39,0,1,1,0,2,2,0
989,59,69,62,84,35,27,1,1,0,2,2,0
990,50,21,92,51,32,77,1,1,0,2,2,0
991,94,14,39,17,41,65,1,1,0,2,2,0
992,75,38,64,90,12,9,1,1,0,2,2,0
993,1,21,14,99,30,10,1,1,0,2,2,0
994,35,96,90,22,3,46,1,1,0,2,2,0
995,8,89,77,6,63,87,1,1,0,2,2,0
996,97,57,79,41,31,35,1,1,0,2,2,0
997,35,67,69,43,35,28,1,1,0,2,2,0
998,72,40,4,11,31,67,1,1,0,2,2,0
999,89,35,16,84,92,24,1,1,0,2,2,0
1000,51,17,19,34,85,28,1,1,0,2,2,0
1001,3,49,53,44,63,64,1,1,0,2,2,0
1002,52,22,62,43,47,81,1,1,0,2,2,0
1003,94,70,32,78,80,57,1,1,0,2,2,0
1004,70,3,11,11,49,93,1,1,0,2,2,0
1005,81,39,96,95,33,0,1,1,0,2,2,0
1006,43,58,26,60,10,83,1,1,0,2,2,0
1007,54,91,68,57,59,45,1,1,0,2,2,0
1008,88,61,70,71,90,33,1,1,0,2,2,0
1009,4,31,74,9,29,82,1,1,0,2,2,0
1010,5,28,28,55,68,33,1,1,0,2,1,0
1011,71,80,92,73,80,59,1,1,0,2,1,0
1012,52,68,9,95,23,77,1,0,0,2,1,0
1013,19,2,93,9,5,67,1,0,0,2,1,0
1014,38,15,89,82,0,29,1,0,0,2,1,0
1015,58,9,95,23,96,39,1,0,2,2,1,0
1016,38,98,76,81,13,4,1,0,2,2,1,2
1017,47,58,61,54,80,31,1,0,2,2,1,2
1018,9,57,10,95,62,16,1,0,2,2,1,2
1019,26,50,67,31,96,25,1,0,2,2,1,2
1020,58,85,59,77,43,33,1,0,2,2,1,2
1021,71,28,23,41,8,10,1,0,2,2,1,2
1022,8,25,53,57,56,90,2,0,2,2,1,2
1023,13,5,48,83,98,91,2,0,2,2,1,2
1024,38,65,84,30,67,76,2,0,2,2,1,2
1025,36,58,74,18,5,56,2,0,2,2,1,2
1026,24,65,54,48,17,11,2,0,2,2,1,2
1027,22,14,9,87,84,6,2,0,2,2,1,2
1028,80,16,70,17,8,56,2,0,2,2,1,2
1029,73,57,50,12,25,1,2,0,2,2,1,2
1030,55,83,47,57,2,30,2,0,2,2,0,2
1031,49,25,97,42,37,0,2,0,2,2,0,2
1032,92,99,86,78,88,90,2,0,2,2,0,2
1033,49,83,95,38,85,35,2,0,2,2,0,2
1034,84,69,23,13,9,22,2,0,2,0,0,2
1035,14,1,21,65,75,37,2,0,2,0,0,2
1036,79,12,72,36,32,92,2,0,2,0,0,2
1037,51,85,30,86,80,62,2,0,2,0,0,2
1038,10,9,49,4,50,40,2,0,2,0,0,2
1039,43,15,22,11,26,70,2,0,2,0,0,2
1040,83,95,32,14,21,50,2,0,2,0,0,2
1041,49,58,89,33,16,13,2,0,2,0,0,2
1042,35,45,10,76,18,68,2,0,2,0,0,2
1043,32,60,87,57,89,74,2,0,2,0,0,2
1044,97,62,60,31,81,76,2,0,2,0,0,2
1045,81,79,41,71,89,7,2,0,2,0,0,2
1046,58,40,86,33,39,49,2,0,2,0,0,2
1047,45,53,41,11,56,93,2,0,2,0,0,2
1048,44,62,23,50,0,31,2,0,2,0,0,2
1049,45,56,57,79,49,33,2,0,2,0,0,2
1050,48,94,79,11,42,94,2,0,2,0,0,2
1051,13,59,58,58,90,57,2,0,2,0,0,2
1052,42,37,50,75,28,36,1,0,2,0,0,2
1053,63,33,43,55,66,80,1,0,2,0,0,2
1054,85,2,41,98,44,15,1,0,2,0,0,2
1055,93,19,39,21,92,7,1,0,2,0,0,2
1056,60,0,13,61,47,72,1,0,2,0,0,2
1057,1,60,82,78,88,58,1,0,2,0,1,2
1058,14,92,31,84,49,23,1,0,2,0,1,2
1059,12,76,76,72,83,62,1,0,2,0,1,2
1060,75,64,30,5,38,56,1,0,2,0,1,2
1061,7,61,33,10,58,23,1,0,2,0,1,2
1062,4,81,62,97,60,85,1,0,2,0,1,2
