,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,8,83,15,85,35,63,0,1,2,0,0,2
532,34,1,75,24,37,53,0,1,2,0,0,2
533,63,78,1,67,43,50,2,1,2,0,0,2
534,22,65,87,26,14,13,2,1,2,0,0,2
535,32,22,91,91,37,72,2,1,2,0,0,1
536,58,16,15,45,20,71,2,1,2,0,0,1
537,48,18,30,68,33,87,2,1,2,0,0,1
538,36,55,64,80,6,20,2,1,2,0,0,1
539,71,77,60,57,43,79,2,1,2,0,0,1
540,60,60,75,72,89,85,2,1,2,0,0,1
541,73,99,80,34,72,18,2,1,2,0,0,1
542,69,43,5,53,33,29,2,1,2,0,0,1
543,58,23,48,96,9,60,2,1,2,0,0,1
544,68,59,88,70,22,23,2,1,2,0,0,1
545,81,67,93,13,38,81,2,1,2,0,0,1
546,50,50,23,60,82,77,2,1,2,0,0,1
547,40,89,76,62,51,78,2,1,2,0,0,1
548,32,41,13,74,95,73,2,1,2,0,0,1
549,11,84,80,87,64,84,2,1,2,0,0,1
550,8,26,78,34,72,76,2,1,2,0,2,1
551,54,43,50,77,9,35,2,1,2,0,2,1
552,57,56,84,13,73,74,2,1,2,0,2,1
553,97,38,43,38,50,4,2,1,2,0,2,1
554,35,10,87,55,29,41,2,1,2,0,2,1
555,42,86,99,22,95,10,2,1,2,0,2,1
556,87,11,62,65,57,80,2,1,1,0,2,1
557,84,58,37,90,84,17,2,1,1,0,2,1
558,33,23,7,72,96,39,2,0,1,0,2,1
559,81,49,74,74,81,46,2,0,1,0,2,1
560,9,89,21,34,23,37,2,0,1,0,2,1
561,48,29,36,27,96,83,2,0,1,0,2,1
562,40,88,66,89,8,85,2,0,1,0,2,1
563,29,23,96,10,90,5,2,0,1,0,2,1
564,66,63,53,97,1,69,2,0,1,0,2,1
565,48,24,89,31,75,23,2,0,1,0,2,1
566,91,7,60,3,48,67,2,0,1,0,2,1
567,11,19,33,49,67,84,2,0,1,0,2,1
568,52,49,87,78,91,78,2,0,1,0,2,1
569,63,26,89,93,97,53,2,0,1,0,2,1
570,15,62,74,76,7,26,2,0,1,0,2,2
571,70,34,66,3,28,89,2,0,1,0,2,2
572,77,60,4,59,26,41,2,0,1,0,2,2
573,6,23,5,29,81,18,2,0,1,0,2,2
574,23,78,93,87,84,22,2,0,1,0,0,2
575,26,62,68,16,25,44,2,0,1,0,0,2
576,68,80,21,26,88,76,2,0,1,0,0,2
577,49,85,59,24,93,21,2,0,1,0,0,2
578,17,83,44,55,80,44,2,0,1,0,0,2
579,59,91,85,57,98,4,2,0,1,0,0,2
580,48,99,41,93,7,24,2,0,1,0,0,2
581,28,22,51,53,48,85,2,2,1,0,0,2
582,26,90,63,42,85,33,2,2,1,0,0,2
583,35,57,82,48,3,65,2,2,1,0,0,2
584,65,77,48,83,7,2,2,2,1,0,0,2
585,67,14,43,87,20,73,2,2,1,0,0,2
586,49,28,14,83,48,9,2,2,1,2,0,2
587,61,60,58,11,94,2,2,2,1,2,0,2
588,67,16,0,9,85,68,2,2,1,2,0,2
589,29,42,36,95,62,4,2,2,1,2,0,2
590,19,8,24,19,31,98,2,2,1,2,0,2
591,3,91,60,46,20,62,2,2,1,2,0,2
592,32,97,61,52,27,79,2,2,1,2,0,2
593,89,41,73,90,21,40,2,2,1,2,0,2
594,7,16,9,9,70,74,2,2,1,2,0,2
595,45,69,67,31,9,35,0,2,1,2,0,2
596,29,89,55,80,81,58,0,2,1,2,0,2
597,55,54,42,20,34,50,0,2,1,2,0,2
598,54,3,93,62,35,86,0,0,1,2,0,2
599,25,41,34,76,42,25,0,0,1,2,0,2
600,82,54,67,88,86,27,0,0,1,2,0,2
601,9,57,43,65,27,50,0,0,1,2,0,2
602,0,41,12,1,81,18,0,0,1,2,0,2
603,62,56,59,52,68,49,0,0,1,2,0,2
604,73,99,7,59,13,5,0,0,1,2,0,2
605,96,48,14,38,63,65,0,0,1,2,0,2
606,97,54,44,61,99,19,0,0,1,2,0,2
607,1,48,39,71,6,54,0,0,1,2,0,2
608,18,94,80,79,27,63,0,0,1,2,0,2
609,67,80,46,93,68,41,0,0,1,2,0,2
610,15,44,85,22,43,17,0,0,1,2,0,2
611,12,3,76,52,66,91,0,0,1,2,0,2
612,54,81,20,6,76,39,0,0,1,2,0,2
613,40,55,84,15,37,37,0,0,1,2,0,2
614,4,66,99,65,36,52,0,0,1,2,0,2
615,65,33,12,12,73,54,0,0,1,2,0,2
616,51,54,9,50,16,18,0,0,1,2,0,2
617,56,34,4,7,68,21,0,0,1,2,0,2
618,1,4,78,95,74,7,0,0,1,2,0,2
619,30,16,44,69,22,76,0,0,1,2,0,2
620,39,21,16,18,85,30,0,0,0,2,0,2
621,96,27,9,34,59,70,0,0,0,2,0,2
622,4,34,42,29,57,72,0,0,0,2,0,2
623,27,61,63,85,66,32,0,0,0,2,0,2
624,7,25,76,81,16,35,0,0,0,2,0,2
625,87,61,60,67,1,8,0,0,0,2,0,2
626,72,45,7,47,94,41,0,0,0,2,0,2
627,73,42,12,91,74,90,0,0,0,2,0,2
628,83,10,16,27,69,0,0,0,0,0,0,2
629,41,7,84,73,46,33,0,0,0,0,0,2
630,78,86,65,2,66,32,0,0,0,0,0,2
631,37,35,30,82,90,31,1,0,0,0,0,2
632,91,18,1,25,99,97,1,0,0,0,0,2
633,40,37,52,32,57,37,1,1,0,0,0,2
634,20,30,73,9,74,43,1,1,0,0,0,2
635,41,37,18,48,95,54,1,1,0,0,0,2
636,29,54,41,97,49,40,1,1,0,0,0,2
637,32,7,49,94,73,35,1,1,0,0,0,2
638,25,56,51,99,57,29,1,1,0,0,0,2
639,52,30,78,23,42,65,1,1,0,0,0,2
640,7,71,29,14,83,96,1,1,0,0,0,2
641,57,23,88,38,58,22,1,1,0,0,0,2
642,60,37,79,61,67,50,1,1,0,0,0,2
643,40,21,97,38,52,71,1,1,0,0,0,2
644,25,54,84,62,75,97,1,1,0,0,0,2
645,55,0,63,59,84,57,1,1,0,0,1,1
646,85,28,98,42,41,26,1,1,0,0,1,1
647,8,3,34,41,18,94,0,1,0,0,1,1
648,50,53,44,52,37,20,0,1,0,0,1,1
649,64,43,6,41,4,65,0,1,0,0,1,1
650,13,13,62,57,60,5,0,1,0,0,1,1
651,10,89,5,31,65,47,0,1,0,0,1,1
652,23,40,72,90,87,11,0,1,0,0,1,1
653,98,81,53,66,38,79,0,1,0,0,1,1
654,90,84,52,99,80,57,0,1,0,0,1,1
655,67,48,81,67,99,95,0,1,0,0,1,1
656,3,1,89,21,89,69,0,1,0,0,1,1
657,51,83,87,7,46,96,0,1,0,0,1,1
658,90,12,18,23,45,63,0,1,0,0,1,1
659,0,83,36,25,15,71,0,1,0,0,1,1
660,37,6,0,50,72,67,0,1,0,0,1,1
661,3,29,85,2,16,83,0,1,0,0,1,1
662,41,44,17,68,54,29,0,1,0,0,1,1
663,64,35,37,69,97,83,0,1,0,0,1,1
664,21,31,48,93,0,10,0,1,0,0,1,1
665,57,85,60,2,24,6,0,1,0,0,1,1
666,46,79,79,97,34,45,0,1,0,0,1,1
667,67,93,46,8,39,28,0,1,0,0,1,1
668,42,80,48,3,25,38,0,1,0,0,1,1
669,19,35,86,17,60,94,0,1,0,0,1,1
670,46,71,35,4,48,73,1,1,1,0,1,1
671,80,63,78,69,74,62,1,1,1,0,1,1
672,37,45,26,79,38,80,1,1,1,0,1,1
673,26,62,40,96,99,90,1,1,1,0,1,1
674,71,99,45,35,24,69,1,1,1,0,1,1
675,34,0,79,88,26,64,1,1,1,0,1,1
676,85,20,43,67,38,39,1,1,1,0,1,1
677,18,49,70,82,18,46,1,1,1,0,1,1
678,40,92,83,73,28,11,1,1,1,0,1,1
679,98,28,13,31,65,81,1,1,1,0,1,1
680,2,30,53,15,5,0,1,1,1,0,1,1
681,22,96,21,22,61,74,1,1,1,0,1,1
682,36,92,63,60,13,90,1,1,1,0,1,1
683,26,52,89,10,29,26,1,1,1,2,1,1
684,75,15,70,72,48,63,1,1,1,2,1,1
685,87,57,88,35,45,8,1,1,1,2,1,1
686,81,93,31,97,8,84,1,1,1,2,1,1
687,52,9,91,33,17,75,1,1,1,2,1,1
688,43,2,92,30,75,41,1,1,1,2,1,1
689,61,35,84,52,82,1,1,1,1,2,1,1
690,94,20,73,93,67,75,1,1,1,2,1,2
691,50,63,44,50,77,92,1,1,1,2,1,2
692,80,58,10,62,44,41,1,1,1,2,1,2
693,86,46,23,95,79,37,1,1,1,2,1,2
694,57,14,16,31,58,32,1,1,1,2,1,2
695,45,90,14,57,17,70,1,1,1,2,1,2
696,54,85,95,91,52,50,1,0,1,2,1,2
697,88,55,90,62,82,15,1,0,1,2,1,2
698,84,25,43,65,90,49,1,0,1,2,1,2
699,72,84,37,40,70,54,1,0,1,2,1,2
700,37,51,51,78,53,8,2,0,1,2,1,2
701,16,52,10,4,24,60,2,0,1,2,1,2
702,39,37,8,35,60,7,2,0,1,2,1,2
703,93,51,45,28,53,1,2,0,1,2,1,2
704,65,32,22,22,48,72,2,0,1,2,1,2
705,50,14,83,83,83,45,2,0,1,2,1,2
706,99,16,77,89,98,31,2,0,1,2,1,2
707,23,57,2,59,72,50,2,0,1,2,1,2
708,41,53,74,8,10,9,2,0,1,2,1,2
709,55,35,6,71,12,93,2,0,1,2,1,2
710,65,89,7,69,49,88,2,0,1,2,1,1
711,19,93,96,72,43,2,2,0,1,2,1,1
712,67,42,45,43,24,80,2,0,1,2,1,1
713,7,80,20,59,69,95,2,0,1,2,1,1
714,79,87,18,17,65,60,2,0,1,2,1,1
715,26,50,50,42,13,84,2,0,1,2,1,1
716,1,48,8,17,99,24,2,0,1,2,1,1
717,96,24,2,82,78,2,2,0,1,2,2,1
718,71,63,52,76,37,98,2,0,1,2,2,1
719,82,23,38,9,67,1,2,0,1,2,2,1
720,30,68,47,32,99,15,2,0,1,2,2,1
721,57,10,2,96,97,64,2,0,1,2,2,1
722,83,61,32,79,50,99,2,0,1,2,2,1
723,21,46,90,51,82,51,2,0,1,2,2,1
724,13,45,77,46,12,84,2,0,1,2,2,1
725,89,51,5,27,56,62,2,0,1,2,2,1
726,67,40,17,33,67,77,2,0,1,2,2,1
727,77,19,2,1,62,24,2,0,1,2,2,1
728,59,82,76,31,72,7,2,0,1,2,2,1
729,37,13,85,39,35,29,2,0,1,2,2,1
730,54,36,94,50,97,69,2,0,1,2,2,1
731,38,51,10,67,23,72,2,0,1,2,2,1
732,16,74,5,6,16,8,2,0,1,2,2,1
733,71,37,27,90,3,58,2,0,1,2,2,1
734,15,21,1,47,84,12,2,0,1,2,2,0
735,30,67,77,19,40,57,2,0,1,2,2,0
736,44,16,4,35,34,64,2,0,1,2,2,0
737,64,32,69,84,59,4,2,0,1,2,2,0
738,19,52,53,8,79,23,2,2,1,2,2,0
739,3,63,69,15,33,50,2,2,1,2,2,0
740,95,51,10,31,45,38,2,2,1,2,2,0
741,71,99,67,86,6,80,2,2,0,1,2,0
742,84,4,82,26,66,15,2,2,0,1,2,0
743,1,90,37,82,15,59,2,2,0,1,2,0
744,30,86,40,96,10,7,2,2,0,1,2,0
745,94,36,65,39,83,79,2,2,0,1,2,0
746,57,65,81,75,13,33,2,2,0,1,1,0
747,77,85,74,70,38,36,2,2,0,1,1,0
748,54,54,13,34,3,62,2,2,0,1,1,0
749,53,88,96,98,94,97,2,2,0,1,1,0
750,55,96,20,35,17,44,2,2,0,1,1,0
751,2,3,16,86,72,84,2,2,0,1,1,0
752,47,19,68,66,5,53,0,2,0,1,1,0
753,90,81,37,16,69,98,0,2,0,1,1,0
754,47,43,69,30,62,65,0,2,0,1,1,0
755,35,80,55,57,82,43,0,2,0,1,1,0
756,90,96,49,2,61,34,0,2,0,1,1,0
757,3,35,9,38,80,52,0,2,0,1,1,0
758,56,92,67,22,81,78,0,2,1,1,1,0
759,89,57,49,2,20,10,0,2,1,1,1,0
760,73,61,63,30,73,33,0,2,1,1,1,0
761,79,34,31,37,35,41,0,2,1,1,1,0
762,7,12,15,46,52,51,0,2,1,1,1,0
763,56,29,38,45,86,24,0,2,1,1,1,0
764,96,39,81,34,83,45,0,2,1,1,1,0
765,24,30,78,29,43,8,0,2,1,1,1,0
766,81,9,19,39,73,11,0,2,1,1,1,0
767,83,78,21,51,71,15,0,2,1,1,1,0
768,70,49,94,29,73,14,0,2,1,1,1,0
769,22,50,84,61,93,80,0,2,1,1,1,0
770,7,8,96,98,58,48,0,2,1,1,1,0
771,19,55,44,2,37,20,0,2,1,1,1,0
772,87,59,73,35,38,88,0,2,1,1,1,0
773,67,43,63,71,9,14,0,2,1,1,1,0
774,82,64,40,9,67,82,0,2,1,1,1,0
775,71,60,18,47,27,67,0,2,1,1,1,0
776,39,54,92,7,92,13,0,2,1,1,1,0
777,57,76,95,39,16,65,0,2,1,1,1,0
778,9,41,41,69,44,90,0,2,1,1,1,0
779,37,3,9,60,53,4,0,2,1,1,1,2
780,72,48,13,47,61,85,0,2,1,0,1,2
781,47,78,46,24,91,45,0,2,1,0,1,2
782,66,48,38,38,82,91,0,2,1,0,1,2
783,98,5,34,43,50,54,0,2,1,0,1,2
784,78,79,33,68,69,81,0,2,1,0,1,2
785,97,37,95,46,51,47,0,0,1,0,1,2
786,64,49,89,12,67,16,0,0,1,0,1,2
787,88,23,24,88,4,11,0,0,1,0,1,2
788,56,26,8,56,36,22,0,0,1,0,1,2
789,64,10,18,75,67,5,2,0,1,0,1,2
790,96,85,1,39,46,92,2,0,1,0,1,2
791,73,27,84,63,83,68,2,0,1,0,1,2
792,91,75,71,12,72,17,2,0,1,0,1,2
793,78,91,6,34,91,14,2,0,1,0,1,2
794,16,7,66,92,85,99,2,0,1,0,1,2
795,33,35,19,60,26,17,2,0,1,0,1,2
796,48,51,18,55,68,0,2,0,1,0,1,2
797,43,74,39,11,20,11,2,0,1,0,1,2
798,49,1,56,94,10,91,2,0,1,0,1,2
799,1,66,83,67,46,90,2,0,1,0,1,2
800,20,96,36,30,71,79,2,0,1,0,1,2
801,73,76,71,91,2,37,2,0,1,0,1,2
802,90,48,18,10,56,18,2,0,1,2,1,2
803,66,41,20,4,71,49,2,0,1,2,1,2
804,9,18,23,11,3,11,2,0,1,2,1,2
805,63,6,52,69,61,62,2,0,1,2,1,2
806,80,88,37,90,43,14,2,0,1,2,0,2
807,25,23,40,9,35,28,2,0,1,2,0,2
808,45,29,47,30,82,36,2,0,1,2,0,2
809,99,66,83,33,60,74,2,0,1,2,0,2
810,64,95,94,35,98,59,1,0,1,2,0,2
811,83,57,59,60,25,14,1,0,1,2,0,2
812,16,83,53,48,19,32,1,0,1,2,0,2
813,57,24,9,38,0,73,1,0,1,2,0,2
814,27,58,53,4,22,39,1,0,1,2,0,2
815,28,20,3,40,92,16,1,0,1,2,0,2
816,37,29,25,48,26,93,1,0,1,2,0,0
817,34,1,13,13,34,29,1,2,1,2,0,0
818,95,33,55,42,94,17,1,2,1,2,0,0
819,68,80,54,9,76,5,1,2,1,2,0,0
820,60,57,10,86,8,68,1,2,0,2,0,0
821,43,62,14,14,6,13,1,2,0,2,0,0
822,50,49,52,21,41,37,1,2,0,2,0,0
823,94,13,26,52,74,76,1,2,0,2,0,0
824,61,29,43,82,10,16,1,2,0,2,0,0
825,67,18,66,65,98,76,1,2,0,2,0,0
826,78,93,46,0,12,43,1,2,0,2,0,0
827,70,37,14,29,52,59,1,2,0,2,0,0
828,85,84,85,61,30,88,1,2,0,2,0,0
829,21,19,95,72,98,33,1,2,0,2,2,0
830,12,90,76,0,40,54,1,2,0,2,2,0
831,16,99,57,72,41,58,1,2,0,2,2,0
832,69,16,31,92,95,13,1,2,0,2,2,0
833,51,74,46,12,14,53,1,2,0,2,2,0
834,95,78,75,76,42,26,1,2,0,2,2,0
835,21,51,39,65,91,50,1,2,0,2,2,0
836,67,7,99,5,90,64,1,2,0,2,2,0
837,62,55,77,92,29,47,1,2,0,2,2,0
838,19,57,66,23,49,83,1,2,0,2,2,0
839,94,65,13,50,71,81,1,2,0,2,2,0
840,96,70,19,40,12,31,1,2,0,2,2,0
841,6,38,49,97,39,17,1,2,0,2,2,0
842,50,71,60,23,6,3,1,2,0,2,2,0
843,45,98,40,13,43,2,1,2,0,2,2,0
844,54,45,96,20,54,21,1,2,0,2,2,2
845,95,36,25,28,11,79,1,2,0,2,2,2
846,51,13,74,54,27,28,1,2,0,2,2,2
847,20,40,51,91,82,52,1,2,0,2,2,2
848,57,17,54,56,20,81,1,2,0,2,2,2
849,41,4,3,17,2,83,1,2,0,2,2,2
850,1,20,48,63,90,23,1,2,0,2,2,2
851,58,79,62,54,77,46,1,2,0,2,2,2
852,16,81,67,62,46,2,2,2,0,2,2,2
853,36,70,24,98,80,98,2,2,0,2,2,2
854,79,95,88,81,15,76,2,2,0,2,2,2
855,63,28,43,15,64,77,2,2,0,2,2,2
856,34,56,49,81,5,23,2,2,0,2,2,2
857,65,5,17,88,55,85,2,2,0,2,2,2
858,71,63,6,8,3,88,2,2,0,2,2,2
859,42,71,15,67,56,20,2,2,0,2,2,2
860,10,67,26,42,65,47,2,2,0,2,2,2
861,27,4,13,44,66,22,2,2,0,2,2,2
862,74,0,57,5,21,74,2,2,0,2,2,2
863,22,90,92,3,86,53,2,2,0,2,2,2
864,88,62,4,81,71,63,2,2,0,2,2,2
865,36,46,73,96,55,17,2,2,0,0,2,2
866,20,96,96,79,85,42,2,2,0,0,2,2
867,27,75,67,11,88,25,2,2,0,0,2,2
868,88,63,56,79,35,0,2,2,0,0,2,2
869,18,35,84,30,90,84,2,2,0,0,2,2
870,57,86,92,11,5,96,2,2,0,0,2,2
871,13,10,27,2,35,97,2,2,0,0,2,2
872,0,5,14,94,86,7,2,2,0,0,2,2
873,43,64,99,97,21,20,2,2,0,0,2,2
874,57,32,84,47,10,12,2,2,0,0,2,2
875,98,38,58,16,70,95,2,2,0,0,2,2
876,73,73,70,12,99,10,2,2,0,0,2,2
877,80,75,88,0,85,79,2,2,0,0,2,2
878,21,88,7,80,57,32,1,2,0,0,2,2
879,66,94,2,68,53,65,1,2,0,0,2,2
880,26,85,23,39,89,41,1,2,0,0,2,2
881,46,16,40,19,82,67,1,2,0,0,2,2
882,71,70,12,96,68,80,1,2,0,0,2,2
883,48,37,92,1,20,59,1,2,0,0,2,2
884,42,32,73,85,62,7,1,2,0,0,1,2
885,56,79,98,71,41,23,1,2,0,0,1,2
886,92,62,7,32,54,5,1,2,0,0,1,2
887,87,81,96,7,72,24,1,2,0,0,1,2
888,51,7,99,2,74,51,1,2,0,0,1,2
889,7,93,25,29,39,59,1,2,0,0,1,2
890,50,89,93,52,85,33,1,2,0,0,1,2
891,42,99,54,37,28,24,1,2,2,0,1,2
892,76,94,8,23,14,74,1,1,2,0,1,2
893,19,63,60,4,1,91,1,1,2,1,1,2
894,9,79,93,74,42,34,1,1,2,1,1,2
895,2,85,80,56,92,93,1,1,2,1,1,2
896,48,81,70,64,22,40,1,1,2,1,1,2
897,1,30,86,18,69,2,1,1,2,1,1,2
898,96,74,45,13,10,67,1,1,2,1,1,2
899,28,34,99,56,64,81,1,1,2,1,1,2
900,66,43,75,38,92,69,1,1,2,1,1,2
901,22,29,33,81,97,36,1,1,2,1,1,2
902,93,28,98,93,72,91,1,1,2,1,1,2
903,68,95,92,26,31,69,1,1,2,1,1,2
904,61,65,52,31,75,52,1,1,2,1,1,2
905,90,70,22,44,54,77,1,1,2,1,1,2
906,84,59,75,71,98,94,1,1,2,1,1,2
907,24,43,45,20,26,1,1,1,2,1,1,2
908,49,31,85,99,81,25,1,1,2,1,1,1
909,39,6,53,42,5,99,1,1,2,1,1,1
910,47,33,6,5,91,39,1,1,2,1,1,1
911,52,38,62,39,75,79,1,1,2,1,1,1
912,95,65,98,69,19,8,1,1,2,1,1,1
913,9,5,87,54,95,39,1,1,2,1,1,1
914,70,50,75,23,97,38,1,1,2,1,1,1
915,93,81,35,55,37,9,1,1,0,1,1,1
916,9,58,58,99,87,42,1,1,0,1,1,1
917,85,7,56,44,44,90,1,1,0,1,1,1
918,29,48,7,79,7,62,1,1,0,1,1,1
919,20,99,80,57,45,41,1,1,0,1,1,1
920,57,87,49,68,6,60,1,1,0,1,1,1
921,95,67,1,97,38,47,1,1,0,0,1,1
922,98,59,63,33,80,8,1,1,0,0,1,1
923,41,41,92,42,22,50,1,1,0,0,1,1
924,78,24,39,35,92,80,1,1,0,0,1,1
925,82,14,38,42,20,94,1,1,0,0,2,1
926,6,91,11,98,9,90,1,1,0,0,2,1
927,10,13,49,88,12,57,1,1,0,0,2,1
928,68,41,56,25,58,42,1,1,0,0,2,1
929,99,70,67,5,19,93,1,1,0,0,2,1
930,2,31,69,89,64,41,1,1,0,0,2,0
931,5,66,93,81,61,64,1,1,0,0,2,0
932,50,19,6,68,60,33,1,1,0,0,2,0
933,38,65,17,8,92,17,1,1,0,0,2,0
934,49,25,98,37,58,79,1,1,0,0,2,0
935,70,5,72,61,50,22,1,1,0,0,2,0
936,51,35,30,57,39,28,1,1,0,0,2,0
937,13,33,11,78,10,9,1,1,0,0,2,0
938,41,71,48,33,97,34,1,1,0,0,2,0
939,24,55,41,17,15,22,1,1,0,0,2,0
940,8,90,94,84,24,21,1,1,0,0,2,0
941,23,33,36,80,85,51,1,2,0,0,2,0
942,53,49,41,81,86,13,1,2,0,0,2,0
943,78,51,75,8,1,82,2,2,0,0,2,0
944,15,10,38,59,61,52,2,2,0,0,2,0
945,23,52,57,64,42,14,2,2,0,0,2,0
946,39,67,66,12,1,54,2,2,0,0,2,0
947,99,41,9,73,21,46,2,2,0,0,2,0
948,10,74,92,12,76,75,2,2,0,0,2,0
949,48,40,1,85,77,51,2,2,0,0,2,0
950,83,2,50,83,6,84,2,2,0,0,2,0
951,82,55,78,79,65,40,2,2,0,2,2,0
952,12,69,95,40,25,95,2,2,0,2,2,0
953,45,37,75,91,97,39,2,2,0,2,2,0
954,61,85,58,80,54,9,2,2,0,2,2,0
955,20,25,45,82,41,67,2,2,0,2,2,0
956,87,81,22,46,21,45,2,2,0,2,2,0
957,37,59,70,91,49,95,2,2,0,2,2,0
958,29,2,32,36,35,89,2,2,0,2,2,0
959,70,25,65,70,72,40,2,2,0,2,2,0
960,32,81,56,82,13,6,2,2,0,2,2,2
961,28,75,23,26,10,75,2,2,2,2,2,2
962,57,63,94,85,51,88,2,0,2,2,2,2
963,6,27,3,74,34,33,2,0,2,2,2,2
964,44,45,87,86,32,10,2,0,2,2,2,2
965,97,98,20,63,45,22,2,0,2,2,2,2
966,4,63,8,98,56,51,2,0,2,2,2,2
967,50,64,75,13,28,41,2,0,2,2,2,2
968,73,27,3,32,63,35,2,0,2,2,2,2
969,20,55,47,21,65,18,2,0,2,2,2,2
970,86,30,95,34,29,13,2,0,2,2,2,2
971,85,97,80,57,88,81,2,0,2,2,2,2
972,70,38,57,9,94,57,2,0,2,2,2,2
973,38,45,83,62,25,11,2,0,2,2,1,2
974,40,12,84,20,55,52,2,0,2,2,1,2
975,11,43,88,17,76,3,2,0,2,2,1,2
976,80,66,51,11,64,49,2,0,2,2,1,2
977,56,58,76,72,81,83,2,0,2,2,1,2
978,85,82,21,90,62,32,2,0,2,2,1,2
979,97,34,69,1,43,23,2,0,2,2,1,2
980,13,52,92,61,83,33,2,0,2,2,1,2
981,93,23,9,35,38,16,2,0,2,2,1,2
982,2,19,66,76,73,49,2,0,2,2,1,2
983,53,36,12,50,50,16,2,0,2,2,1,2
984,80,23,21,32,4,39,2,0,2,2,1,2
985,9,13,79,21,53,5,2,0,2,2,1,2
986,86,20,50,91,3,58,2,0,2,2,1,2
987,24,78,33,13,13,76,0,0,2,2,1,2
988,12,17,96,9,92,4,0,0,2,2,1,2
989,85,78,16,97,67,52,0,0,2,2,1,2
990,34,27,3,94,1,19,0,0,2,2,1,2
991,93,31,62,52,79,26,0,0,2,2,1,1
992,96,16,8,81,94,50,0,0,2,2,1,1
993,58,59,75,94,39,24,0,0,2,2,1,1
994,26,5,15,26,33,18,0,0,2,2,1,1
995,51,97,82,92,21,12,0,0,0,2,1,1
996,54,23,75,70,24,94,0,0,0,2,1,1
997,46,35,33,31,46,49,0,0,0,2,1,1
998,94,87,96,18,2,59,0,0,0,2,1,1
999,73,92,46,25,53,97,0,0,0,2,1,1
1000,9,69,15,12,32,48,0,0,0,2,1,1
1001,31,21,6,2,82,31,0,0,0,2,1,1
1002,22,13,2,87,73,84,0,0,0,2,1,1
1003,16,39,77,54,89,79,0,0,0,2,1,1
1004,58,57,87,21,24,69,0,0,0,2,1,1
1005,5,50,60,94,41,30,0,0,0,2,1,1
1006,70,4,41,92,92,10,0,0,0,2,1,1
1007,74,74,38,43,50,69,0,0,0,2,1,1
1008,60,23,39,98,63,24,0,0,0,2,1,1
1009,72,98,65,44,56,1,0,0,0,2,1,1
1010,18,26,15,59,45,33,0,0,0,2,1,1
1011,86,66,45,38,34,36,0,0,0,2,1,1
1012,38,91,66,53,56,71,0,0,0,2,1,1
1013,65,48,57,70,92,70,0,2,0,2,1,1
1014,55,19,45,77,56,93,0,2,0,2,1,1
1015,42,17,73,71,9,8,0,2,0,2,1,1
1016,30,9,83,31,44,73,0,2,0,2,1,1
1017,10,72,47,96,94,4,0,2,0,2,1,1
1018,53,31,9,84,29,85,0,2,0,2,1,1
1019,99,64,7,95,98,50,0,2,0,2,1,1
1020,45,2,34,26,43,4,0,2,0,1,1,1
1021,65,42,56,46,37,19,0,2,0,1,1,1
1022,73,83,85,85,36,79,0,2,0,1,1,1
1023,39,98,59,64,87,61,0,2,0,1,1,1
1024,70,75,4,26,55,18,0,2,0,1,1,1
1025,30,68,38,76,67,92,0,2,0,1,1,1
1026,50,88,83,71,68,66,0,2,0,1,1,1
1027,35,46,81,61,71,34,0,2,0,1,1,1
1028,42,23,6,51,97,38,0,2,0,1,1,1
1029,18,10,46,41,1,42,0,2,0,1,1,1
1030,97,23,73,50,5,74,0,2,0,1,1,1
1031,44,78,27,60,30,15,0,2,0,1,1,1
1032,23,29,77,86,50,19,0,2,0,1,1,1
1033,43,90,16,19,14,8,0,2,0,1,1,1
1034,81,21,25,28,71,53,0,2,0,1,1,1
1035,40,70,66,98,38,44,0,2,0,1,1,1
1036,23,95,16,82,1,9,0,2,0,1,1,1
1037,42,89,41,32,61,38,0,2,0,1,2,1
1038,9,2,70,24,48,40,0,2,0,1,2,1
1039,59,29,46,1,56,73,0,2,0,1,2,1
1040,37,36,42,27,44,78,0,2,0,1,2,1
1041,60,85,17,47,82,29,0,2,0,1,2,1
1042,64,35,81,93,33,25,0,2,0,1,2,1
1043,81,30,88,72,57,50,0,2,0,1,2,1
1044,0,80,46,38,43,28,0,2,0,1,2,0
1045,64,9,89,51,64,76,0,2,0,1,2,0
1046,80,6,8,15,80,66,0,2,0,1,2,0
1047,69,38,47,18,58,62,0,2,0,1,2,0
1048,74,28,34,2,74,13,0,2,0,1,2,0
1049,3,18,88,30,12,16,0,2,0,1,2,0
1050,48,23,13,78,78,5,0,2,0,1,2,0
1051,96,98,82,50,36,93,1,2,0,1,2,0
1052,59,18,10,18,68,2,1,2,0,1,2,0
1053,0,53,31,59,37,68,1,2,0,1,2,0
1054,67,9,91,22,39,70,1,2,0,1,2,0
1055,60,68,75,32,60,18,1,2,0,1,2,0
1056,8,44,35,41,41,24,1,2,1,1,2,0
1057,56,27,41,38,77,12,1,2,1,1,2,0
1058,86,62,30,9,98,31,1,2,1,2,2,0
1059,70,85,79,30,25,49,1,2,1,2,2,0
1060,13,29,78,29,61,65,1,2,1,2,2,0
1061,60,54,6,69,23,41,1,2,1,2,2,0
1062,26,90,92,90,43,92,1,2,1,2,2,0
