,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,69,81,21,51,21,99,1,0,1,1,1,0
532,86,62,58,56,17,60,1,0,1,1,1,0
533,60,86,20,71,8,17,1,0,1,1,1,0
534,98,83,47,57,94,59,1,0,1,1,1,0
535,85,45,78,43,88,34,1,0,1,1,1,0
536,18,99,22,75,87,2,1,0,1,1,1,0
537,42,62,68,32,84,56,1,0,1,1,1,0
538,41,87,23,27,90,17,1,0,1,1,1,0
539,68,34,49,13,25,44,1,0,1,1,1,0
540,35,19,47,37,63,87,1,0,1,1,1,0
541,57,59,38,55,54,90,1,0,1,1,1,0
542,63,56,0,28,33,83,1,0,1,1,1,0
543,96,4,31,93,56,17,1,0,1,1,1,0
544,86,68,1,38,62,15,1,0,1,1,1,0
545,98,70,40,54,7,94,1,0,1,1,1,0
546,41,58,91,52,85,82,1,0,1,1,1,0
547,42,69,93,5,9,67,1,0,1,1,1,0
548,0,19,83,41,6,21,1,0,1,1,1,0
549,35,96,19,59,97,78,1,0,1,1,1,0
550,8,25,58,18,72,88,1,0,1,1,1,0
551,32,60,20,71,90,55,1,0,1,1,1,0
552,40,13,95,30,76,45,1,2,1,1,1,0
553,32,51,50,73,71,79,1,2,1,1,1,0
554,61,61,25,76,67,70,1,2,1,1,1,0
555,29,17,52,89,86,85,2,2,1,1,1,0
556,79,99,26,20,69,1,2,2,1,1,1,0
557,25,75,96,50,3,4,2,2,1,1,1,2
558,53,4,42,76,94,64,2,2,1,1,1,2
559,8,52,11,92,32,2,2,2,1,1,1,2
560,84,21,88,65,10,95,2,2,1,1,1,2
561,88,49,63,35,89,94,2,2,1,1,1,2
562,83,63,44,17,84,69,2,2,1,0,1,2
563,22,7,52,92,61,0,2,2,1,0,1,2
564,89,80,74,64,48,94,2,2,1,0,1,2
565,95,56,65,75,62,26,2,2,1,0,1,2
566,16,80,52,0,67,62,2,2,1,0,1,2
567,64,23,48,25,32,0,2,2,1,0,1,2
568,52,47,65,86,99,77,2,2,1,0,1,2
569,50,70,21,71,38,15,2,2,1,0,1,2
570,37,38,28,84,81,78,2,2,1,0,1,2
571,11,99,55,85,12,75,2,2,2,0,1,2
572,9,78,79,8,8,73,2,2,2,0,1,2
573,41,36,6,6,84,55,2,2,2,0,1,2
574,67,57,34,87,66,50,2,2,2,0,1,2
575,91,52,48,88,36,15,2,2,2,0,1,2
576,63,54,18,18,78,50,2,2,2,0,1,2
577,67,19,2,53,45,52,2,0,2,0,1,2
578,81,21,98,65,36,40,2,0,2,0,1,2
579,99,56,0,71,42,35,2,0,2,0,1,2
580,21,69,1,40,77,78,2,0,2,0,1,2
581,45,48,25,34,1,43,2,0,2,0,1,2
582,80,70,47,23,10,89,2,0,2,2,1,2
583,55,63,42,66,50,37,2,0,2,2,1,2
584,9,33,59,86,33,14,2,0,2,2,1,2
585,29,53,16,58,43,49,2,0,2,2,1,2
586,96,18,81,35,11,35,2,0,2,2,1,2
587,24,38,12,62,60,59,2,0,2,2,1,2
588,94,72,35,55,82,46,2,0,2,2,1,2
589,51,20,64,14,42,63,2,0,2,2,1,2
590,32,44,54,36,91,98,2,0,2,2,1,2
591,92,60,29,17,80,87,2,0,2,2,1,2
592,63,93,53,20,27,39,2,0,2,2,1,2
593,66,42,47,53,16,60,2,0,2,2,0,2
594,69,25,78,35,76,70,2,0,2,2,0,2
595,66,43,46,57,58,40,2,0,2,2,0,2
596,54,8,22,52,28,60,2,0,2,2,0,2
597,27,57,97,65,35,30,0,0,2,2,0,2
598,14,25,10,48,11,88,0,0,2,2,0,1
599,30,68,44,14,99,72,0,0,2,2,0,1
600,67,97,88,88,41,12,0,0,2,2,0,1
601,69,79,67,52,0,39,0,0,2,2,0,1
602,72,32,12,34,98,14,0,0,2,2,0,1
603,71,5,42,3,91,66,0,0,2,2,0,1
604,13,61,32,1,48,39,0,0,2,2,0,1
605,49,24,8,5,10,86,0,0,2,2,0,1
606,48,73,48,61,15,50,0,0,2,2,0,1
607,79,1,50,47,0,38,0,0,2,2,0,1
608,22,60,79,8,51,82,0,0,2,2,0,1
609,54,90,54,69,91,7,0,0,2,2,0,1
610,63,61,62,25,51,74,0,0,2,2,0,1
611,1,46,75,91,73,62,0,0,2,2,0,1
612,13,77,28,53,44,0,0,0,2,2,0,1
613,81,5,88,20,27,13,0,0,2,2,0,1
614,45,21,14,67,26,1,0,0,2,2,0,1
615,91,57,12,60,57,77,0,0,2,2,0,1
616,13,96,10,61,37,33,0,0,2,2,0,1
617,77,6,30,59,75,66,0,0,2,2,0,1
618,22,24,91,5,30,1,0,0,2,2,0,1
619,2,10,66,7,58,77,0,0,2,2,0,1
620,5,62,94,80,23,19,0,0,2,2,1,1
621,90,0,54,24,28,65,0,0,2,2,1,1
622,14,16,65,79,20,21,0,0,2,2,1,1
623,4,91,15,84,66,23,0,0,2,2,1,1
624,84,14,5,49,3,12,0,0,2,2,1,1
625,20,38,42,50,17,10,0,0,2,2,1,1
626,35,44,92,12,97,38,0,0,2,2,1,1
627,24,54,53,56,73,94,0,0,2,2,1,1
628,60,57,50,85,45,65,0,0,2,1,1,1
629,48,22,24,94,57,78,0,0,2,1,1,1
630,38,89,81,97,59,50,0,0,2,1,1,1
631,84,62,13,66,79,7,0,0,2,1,1,1
632,17,5,58,75,49,93,0,0,2,1,1,1
633,68,70,19,88,23,19,0,0,2,1,1,1
634,78,81,23,15,30,69,0,0,2,1,1,1
635,43,62,44,64,80,52,0,0,2,1,1,1
636,62,41,30,22,50,28,1,0,1,1,1,1
637,88,53,32,72,32,47,1,0,1,1,1,1
638,54,85,80,86,15,73,1,0,1,1,1,1
639,68,6,21,71,81,25,1,0,1,1,1,1
640,90,74,69,41,53,82,1,2,1,1,1,1
641,99,95,50,86,46,65,1,2,1,1,1,1
642,4,15,45,72,67,34,1,2,1,1,1,1
643,20,0,69,70,81,89,1,2,1,1,1,1
644,31,61,18,69,21,41,1,2,1,1,1,1
645,50,50,98,96,6,61,1,2,1,1,1,1
646,35,6,84,0,39,63,1,2,1,1,1,1
647,46,24,10,8,77,32,1,2,1,1,1,1
648,31,98,76,84,17,28,1,2,1,1,1,1
649,38,11,50,38,94,93,1,2,1,1,1,1
650,7,91,90,55,56,22,1,2,1,1,1,1
651,48,20,38,80,70,34,1,2,1,1,1,1
652,80,26,83,13,81,64,1,2,1,1,1,1
653,12,79,76,82,20,32,1,2,2,1,1,1
654,62,22,5,85,45,43,1,2,2,1,1,1
655,51,91,63,89,96,99,1,2,2,1,1,1
656,9,4,26,34,85,2,1,2,2,1,1,1
657,57,24,78,89,71,14,1,2,2,1,1,1
658,0,51,32,55,56,43,1,2,2,1,1,1
659,20,32,87,30,18,18,1,2,2,1,1,1
660,6,79,29,99,83,55,1,2,2,1,1,1
661,70,86,37,45,12,85,2,2,2,1,1,1
662,81,67,74,79,4,8,2,2,2,0,1,1
663,54,7,19,34,72,66,2,2,2,0,1,1
664,81,52,46,15,58,38,2,2,2,0,1,0
665,65,94,10,30,50,78,2,2,2,0,1,0
666,40,76,43,6,88,25,2,2,2,0,1,0
667,7,58,68,43,62,74,2,2,2,0,1,0
668,24,87,75,38,51,45,2,2,2,0,1,0
669,79,11,96,24,81,31,2,2,2,0,1,0
670,76,23,69,53,92,21,2,2,2,0,1,0
671,77,89,53,70,10,24,2,2,2,0,1,0
672,43,60,64,55,79,95,2,2,2,0,1,0
673,49,67,58,68,28,93,2,2,2,0,1,0
674,9,96,91,52,3,24,2,2,2,0,1,0
675,51,35,37,41,7,48,2,2,2,0,1,0
676,98,28,61,0,73,77,2,2,2,0,1,0
677,96,8,2,88,68,14,2,2,2,0,1,0
678,12,46,52,25,41,65,2,2,2,0,1,0
679,55,71,70,5,82,28,2,2,2,0,1,0
680,45,86,95,39,45,7,2,2,2,0,1,0
681,76,88,9,59,54,74,2,2,2,0,1,0
682,56,78,45,14,37,87,2,2,2,0,2,0
683,93,97,4,36,73,92,2,2,2,0,2,0
684,5,51,35,30,31,85,2,2,2,0,2,0
685,48,78,87,94,61,6,2,2,2,0,2,0
686,25,98,38,67,72,8,2,2,2,0,2,0
687,91,52,36,44,80,89,2,2,2,0,2,2
688,10,97,24,66,24,88,2,2,2,0,2,2
689,93,93,57,23,28,57,2,2,2,0,2,2
690,15,17,9,2,12,24,2,2,2,0,2,2
691,44,71,1,81,35,39,2,2,2,0,2,2
692,29,51,94,78,53,45,2,2,2,0,2,2
693,63,76,93,36,50,42,2,0,2,0,2,2
694,85,46,35,26,54,72,2,0,2,0,2,2
695,68,2,83,47,65,45,2,0,2,0,2,2
696,90,8,98,39,78,47,2,0,2,2,2,2
697,6,95,57,86,29,87,2,0,2,2,2,2
698,73,14,84,8,96,53,2,0,2,2,2,2
699,12,90,51,10,54,94,2,0,2,2,2,2
700,57,87,36,59,12,46,2,0,2,2,2,2
701,73,51,27,28,75,68,2,0,2,2,2,2
702,77,45,81,96,10,12,2,0,2,2,2,2
703,66,72,7,13,76,92,2,0,2,2,2,2
704,5,77,36,72,78,12,2,0,2,2,2,2
705,81,6,39,26,40,14,2,0,2,2,2,2
706,6,31,56,53,82,6,2,0,2,2,2,2
707,89,27,79,75,6,91,2,0,2,2,2,2
708,25,72,22,43,43,74,2,0,2,2,2,2
709,12,60,2,7,22,43,2,0,2,2,2,2
710,18,3,98,12,42,70,2,0,2,2,2,2
711,36,86,12,55,36,99,2,0,2,2,2,2
712,78,37,93,71,58,25,2,0,2,2,2,2
713,7,99,49,19,77,70,2,1,2,2,2,2
714,86,31,8,1,89,86,2,1,2,2,2,2
715,90,41,49,56,14,27,2,1,2,2,2,2
716,13,83,16,54,46,73,2,1,2,2,2,2
717,98,47,51,69,18,88,2,1,2,2,2,2
718,14,74,16,43,6,50,2,1,2,2,2,2
719,63,0,3,76,51,53,2,1,2,2,2,2
720,86,14,73,93,59,72,2,1,2,2,2,2
721,60,72,94,40,35,39,2,1,2,2,2,2
722,43,1,62,76,42,84,2,1,2,2,2,2
723,33,94,87,74,7,43,2,1,2,2,2,2
724,12,52,0,77,19,79,2,1,2,2,2,2
725,26,87,77,58,48,95,2,1,2,2,0,2
726,17,23,7,70,56,19,2,1,2,2,0,2
727,37,39,40,87,52,89,2,1,2,2,0,2
728,48,83,41,67,84,55,2,1,0,2,0,2
729,21,50,87,39,22,81,2,1,0,2,0,2
730,90,5,80,33,69,16,2,1,0,2,0,2
731,59,3,96,12,71,88,2,1,0,2,0,2
732,78,63,16,0,70,92,2,1,0,2,0,2
733,99,11,15,64,61,96,2,1,0,2,0,2
734,71,86,72,76,62,56,2,1,0,2,0,2
735,92,83,21,98,99,63,2,1,0,2,0,2
736,93,44,45,3,86,34,1,1,0,2,0,2
737,60,24,70,54,26,40,1,1,0,2,0,2
738,74,39,29,68,4,31,1,1,0,2,0,1
739,39,44,47,72,12,46,1,1,0,2,0,1
740,75,36,76,37,54,78,1,1,0,2,0,1
741,67,45,74,26,98,0,1,1,0,2,0,1
742,24,72,33,47,37,13,1,1,0,2,0,1
743,50,19,3,39,29,55,1,1,0,2,0,1
744,97,8,29,55,38,37,1,1,0,2,0,1
745,16,51,47,25,44,35,1,1,0,2,0,1
746,91,1,89,29,68,50,1,1,0,2,0,1
747,84,46,37,34,6,59,1,1,0,2,0,1
748,35,53,22,86,27,25,1,1,0,2,0,1
749,72,33,47,59,13,95,1,1,0,2,0,1
750,49,23,94,55,92,79,1,1,0,2,0,1
751,29,13,78,77,6,16,1,1,0,2,0,1
752,77,33,4,39,50,85,1,1,0,2,0,1
753,89,28,55,3,24,91,1,1,0,2,0,1
754,56,82,78,50,8,43,1,1,0,2,0,1
755,53,39,9,17,18,21,1,1,0,2,1,1
756,73,20,3,27,1,86,1,1,0,2,1,1
757,89,77,7,60,15,38,1,1,0,2,1,1
758,1,30,6,28,97,8,1,1,0,2,1,1
759,72,54,60,98,6,28,1,1,0,2,1,1
760,74,0,61,91,8,50,1,1,0,2,1,1
761,5,52,90,64,95,60,1,1,0,2,1,1
762,87,31,68,40,92,42,1,1,0,2,1,0
763,51,27,45,78,65,84,1,1,0,2,1,0
764,40,13,7,42,8,66,1,1,0,2,1,0
765,89,76,14,3,67,22,1,1,0,2,1,0
766,8,24,70,75,15,94,1,1,0,2,1,0
767,83,28,18,11,51,55,1,1,0,1,1,0
768,20,13,75,80,90,24,1,1,0,1,1,0
769,66,0,73,53,62,1,1,1,0,1,1,0
770,71,47,64,32,0,90,1,1,0,1,1,0
771,95,0,80,27,61,12,2,1,0,1,1,0
772,78,16,30,98,70,85,2,1,0,1,1,0
773,7,73,13,88,60,63,2,1,0,1,1,0
774,46,66,83,8,0,84,2,1,0,1,1,0
775,5,35,66,9,21,22,2,1,0,1,1,0
776,21,41,0,78,56,95,2,1,0,1,1,0
777,94,69,46,1,58,28,2,1,0,1,1,0
778,50,67,70,56,96,8,2,1,0,1,1,0
779,63,92,57,0,93,41,2,1,0,1,1,0
780,93,86,88,31,55,24,2,1,0,1,1,0
781,21,77,32,80,75,5,2,1,0,1,1,0
782,80,10,51,84,0,96,2,1,0,1,1,0
783,21,38,72,50,63,16,2,2,0,1,1,0
784,38,34,57,79,18,59,2,2,0,1,1,0
785,61,97,22,72,4,84,2,2,0,1,1,0
786,49,79,23,1,63,41,2,2,0,1,1,0
787,56,26,40,85,18,81,2,2,0,1,1,0
788,10,3,9,49,97,1,2,2,0,1,1,0
789,0,9,6,37,19,26,2,2,0,1,1,0
790,91,93,25,56,60,33,2,2,0,1,1,0
791,81,64,19,99,63,53,2,2,0,1,1,0
792,71,46,84,66,25,74,2,2,0,1,1,0
793,47,72,2,99,19,88,2,2,0,1,1,0
794,33,0,68,2,73,79,2,2,0,1,1,0
795,48,68,9,19,87,88,2,2,0,1,1,0
796,18,30,88,87,56,72,2,2,0,1,1,0
797,21,4,66,3,3,66,2,2,0,1,1,0
798,87,2,85,31,59,14,2,2,0,1,1,0
799,23,87,54,44,54,76,2,2,0,1,1,0
800,49,11,52,99,52,42,2,2,0,1,1,0
801,3,85,39,54,45,48,2,2,0,1,1,0
802,1,86,74,44,35,40,2,2,2,1,1,0
803,66,58,79,63,8,49,2,2,2,1,1,0
804,21,63,18,5,3,51,2,2,2,1,1,0
805,24,76,14,33,88,29,2,2,2,1,1,0
806,89,72,25,16,14,17,2,2,2,1,0,0
807,18,44,56,15,83,88,2,2,2,1,0,0
808,95,17,21,55,90,29,2,2,2,1,0,2
809,63,35,99,31,2,28,2,2,2,1,0,2
810,92,2,4,86,15,12,2,2,2,1,0,2
811,20,33,72,71,82,9,2,2,2,1,0,2
812,67,39,76,85,25,99,2,2,2,1,0,2
813,7,92,84,26,67,82,2,2,2,1,0,2
814,54,60,43,42,90,15,2,2,2,1,0,2
815,61,55,1,25,97,84,2,2,2,1,0,2
816,52,15,88,48,43,2,2,2,2,1,0,2
817,96,11,61,23,19,35,2,2,2,1,0,2
818,25,95,54,49,72,12,2,2,2,1,0,2
819,59,24,56,70,2,15,2,2,2,1,0,2
820,91,62,48,73,74,80,2,2,1,1,0,2
821,49,77,1,27,78,85,2,2,1,1,0,2
822,47,4,88,4,86,0,2,2,1,1,0,2
823,79,29,12,93,1,28,2,2,1,1,0,2
824,40,4,76,9,84,2,2,2,1,1,0,2
825,28,54,14,67,18,27,2,2,1,1,0,2
826,59,66,73,9,26,82,2,2,1,1,0,2
827,9,91,33,94,53,70,2,0,1,1,0,2
828,39,99,16,84,18,65,2,0,1,1,0,2
829,26,69,25,66,17,38,2,0,1,1,0,2
830,42,37,36,67,37,76,2,0,1,1,0,2
831,16,77,64,95,80,30,2,0,1,1,0,2
832,28,78,85,79,98,60,2,0,1,1,0,2
833,57,0,36,27,50,11,2,0,1,1,0,2
834,2,26,52,33,74,37,2,0,1,2,0,2
835,97,10,3,35,87,65,2,0,1,2,0,2
836,52,38,71,61,38,3,2,0,1,2,0,2
837,39,14,72,59,33,26,0,0,1,2,0,2
838,66,97,50,64,18,89,0,0,1,2,0,2
839,3,50,94,5,11,55,0,0,1,2,0,1
840,95,48,95,45,97,83,0,0,1,2,0,1
841,82,50,93,11,95,18,0,0,1,2,0,1
842,93,1,49,29,93,97,0,0,1,2,0,1
843,39,78,93,50,89,68,0,0,1,2,0,1
844,32,59,50,3,15,39,0,0,1,2,0,1
845,5,25,40,56,11,74,0,0,1,2,0,1
846,35,17,17,15,40,29,0,0,1,2,0,1
847,8,85,1,18,88,12,0,0,1,2,0,1
848,67,88,93,11,45,4,0,0,1,2,0,1
849,10,53,54,1,39,49,0,0,1,2,0,1
850,89,51,11,34,78,71,0,0,1,2,0,1
851,14,27,88,73,35,28,0,0,1,2,0,1
852,21,5,79,55,99,42,0,0,1,2,0,1
853,45,70,4,4,22,89,0,0,1,2,0,1
854,26,62,19,54,97,15,2,0,1,2,0,1
855,58,73,66,0,56,5,2,0,1,2,0,1
856,73,91,78,59,31,24,2,0,1,2,0,1
857,21,39,30,23,69,90,2,0,1,2,0,1
858,0,64,11,83,5,87,2,0,1,2,0,1
859,67,9,31,72,79,19,2,0,1,2,0,1
860,54,27,66,99,58,33,2,0,1,2,0,1
861,31,24,95,73,70,70,2,0,1,2,0,1
862,19,15,4,92,72,85,2,0,1,2,0,1
863,20,26,8,12,28,75,2,2,1,2,0,1
864,58,39,34,98,24,72,2,2,1,2,0,1
865,86,6,73,16,29,25,2,2,1,2,0,1
866,71,1,33,93,92,63,2,2,1,2,2,1
867,78,49,24,18,39,26,2,2,1,2,2,1
868,36,37,85,91,98,6,2,2,1,2,2,1
869,97,10,72,43,25,66,2,2,1,2,2,1
870,36,27,10,75,13,78,2,2,1,2,2,1
871,75,73,94,8,24,2,2,2,1,2,2,1
872,58,7,53,20,21,40,2,2,1,2,2,1
873,40,56,22,43,57,71,2,2,1,2,2,1
874,7,97,88,36,31,6,2,2,1,2,2,1
875,5,0,26,20,54,28,2,2,1,2,2,2
876,2,28,91,70,36,11,2,2,1,2,2,2
877,58,57,87,83,97,43,2,2,1,2,2,2
878,64,68,77,62,41,21,2,2,1,2,2,2
879,98,76,38,31,76,59,2,2,1,2,2,2
880,86,86,22,11,46,45,2,2,1,2,2,2
881,16,66,54,58,13,28,2,2,1,2,2,2
882,81,75,86,94,57,35,2,2,1,2,2,2
883,27,28,50,39,72,86,2,2,1,2,2,2
884,0,90,25,67,80,85,2,2,0,2,2,2
885,78,12,61,90,89,30,2,2,0,2,2,2
886,14,91,77,69,6,39,2,2,0,2,2,2
887,27,58,19,79,82,62,2,2,0,2,2,2
888,59,96,8,12,14,90,2,2,0,2,2,2
889,57,58,57,71,69,96,2,2,0,2,2,2
890,68,86,87,30,32,41,2,2,0,2,2,2
891,8,59,56,96,30,25,2,2,0,2,2,2
892,67,96,40,47,17,44,2,2,0,2,2,2
893,16,20,15,71,86,37,2,2,0,2,2,2
894,28,34,41,47,33,6,2,2,0,2,2,2
895,13,40,37,80,29,97,2,2,0,2,2,2
896,65,4,40,37,52,70,2,2,0,2,2,2
897,22,50,13,28,66,42,2,2,0,2,2,2
898,97,26,84,62,61,19,2,2,0,2,2,2
899,84,25,30,18,15,21,2,2,0,2,2,2
900,52,0,82,11,41,60,2,2,0,2,2,2
901,38,42,54,64,79,26,2,2,0,2,2,2
902,85,30,16,78,78,58,2,2,0,2,2,2
903,44,60,58,65,90,25,2,2,0,2,2,2
904,92,62,50,6,51,87,2,2,0,2,1,2
905,75,6,37,70,92,30,2,2,0,2,1,2
906,76,91,26,14,76,16,2,2,0,0,1,0
907,23,39,76,18,63,75,2,2,0,0,1,0
908,27,7,34,7,26,50,2,1,0,0,1,0
909,18,20,29,97,4,10,2,1,0,0,1,0
910,94,62,49,24,66,51,2,1,0,0,1,0
911,2,24,33,80,89,98,2,1,0,0,1,0
912,45,4,92,29,3,44,2,1,0,0,1,0
913,16,60,83,70,97,4,2,1,0,0,1,0
914,84,57,24,91,16,61,2,1,0,0,1,0
915,87,86,97,31,95,37,2,1,0,0,1,0
916,77,82,70,48,89,51,2,1,0,0,1,0
917,61,77,82,4,87,74,2,1,0,0,1,0
918,49,59,63,36,34,37,2,1,0,0,1,0
919,0,70,52,73,27,6,2,1,0,0,1,0
920,11,69,79,90,76,59,2,1,0,0,1,0
921,41,33,55,15,90,82,2,1,0,0,1,0
922,33,82,46,2,64,39,2,1,0,0,1,0
923,69,61,4,54,71,40,2,1,0,0,1,0
924,88,32,40,82,14,13,2,1,0,0,1,0
925,73,21,61,20,92,30,2,1,0,0,1,0
926,32,50,2,8,79,24,0,1,0,2,1,0
927,55,66,50,79,33,98,0,1,0,2,1,0
928,75,79,84,97,47,89,0,1,0,2,1,0
929,98,13,60,16,12,90,0,1,0,2,1,0
930,8,61,27,42,13,72,0,1,0,2,1,0
931,89,21,64,55,52,61,0,1,0,2,1,0
932,88,74,42,95,18,41,0,1,0,2,1,0
933,34,22,45,15,12,33,0,2,0,2,1,0
934,42,58,73,35,35,30,0,2,0,2,1,0
935,97,4,81,15,76,51,0,2,0,2,1,0
936,42,98,20,7,34,49,0,2,0,2,1,0
937,73,16,15,90,10,36,0,2,0,2,1,0
938,48,84,62,63,71,99,0,2,0,2,1,0
939,5,58,84,48,89,14,0,2,0,2,1,0
940,16,6,5,55,42,39,0,2,0,2,1,0
941,20,9,77,30,98,44,0,2,2,2,1,0
942,24,81,55,26,66,13,0,2,2,2,1,0
943,30,46,6,4,80,81,0,2,2,2,1,0
944,89,20,90,72,4,27,0,2,2,2,1,0
945,18,73,88,9,19,88,0,2,2,2,2,0
946,38,25,26,92,91,37,0,2,2,2,2,0
947,76,80,34,7,85,90,0,2,2,2,2,0
948,10,40,14,94,11,2,0,2,2,0,2,0
949,55,17,86,36,23,27,0,2,2,0,2,0
950,7,78,74,15,75,77,0,2,2,0,2,0
951,87,30,23,72,76,10,0,2,2,0,2,0
952,42,6,61,74,41,11,0,2,2,0,2,0
953,41,52,21,38,45,51,0,2,2,0,2,0
954,42,77,70,75,62,61,0,2,2,0,2,0
955,78,48,87,92,10,17,0,2,2,0,2,0
956,57,35,93,27,95,7,0,2,2,0,2,0
957,4,30,27,8,77,0,0,2,2,0,2,0
958,72,42,82,49,35,1,0,2,2,0,2,0
959,21,66,33,23,86,44,0,2,2,0,2,0
960,16,52,60,20,15,21,0,2,2,0,2,0
961,20,42,64,67,38,3,0,2,2,0,2,0
962,38,48,18,34,72,88,0,2,2,0,2,0
963,39,76,67,89,19,89,0,2,2,0,2,0
964,79,94,3,53,95,13,0,2,2,0,2,0
965,5,58,92,51,30,52,0,2,2,0,2,0
966,68,22,59,1,38,94,0,2,2,1,2,0
967,48,69,22,7,86,31,0,2,2,1,2,0
968,10,76,6,42,72,16,0,2,2,1,2,0
969,43,24,82,36,75,34,0,1,2,1,2,0
970,52,85,85,43,50,60,0,1,2,1,2,0
971,65,68,38,49,32,71,0,1,2,1,2,0
972,87,61,81,37,69,56,0,1,2,1,2,0
973,70,22,43,84,13,75,0,1,2,1,2,1
974,72,44,79,93,55,33,0,1,2,1,2,1
975,65,88,51,79,31,77,0,1,2,1,2,1
976,88,18,76,10,22,93,0,1,2,1,2,1
977,83,11,56,49,24,97,0,1,2,1,2,1
978,96,84,94,44,81,66,0,1,2,1,2,1
979,73,82,48,73,65,56,0,1,2,1,2,1
980,42,48,34,38,6,82,0,1,2,1,2,1
981,93,39,61,53,15,21,0,1,2,1,2,1
982,44,41,86,30,51,66,0,1,2,1,2,1
983,37,16,43,73,26,27,0,1,2,1,2,1
984,18,99,92,67,1,21,0,1,2,1,2,1
985,46,68,39,45,3,11,0,1,2,1,2,1
986,23,24,52,90,13,57,0,1,2,1,2,1
987,55,94,39,15,74,70,0,1,2,1,0,1
988,77,32,60,67,71,13,0,1,2,1,0,1
989,22,27,41,73,20,3,0,1,2,1,0,1
990,68,95,57,29,60,99,0,1,2,1,0,1
991,55,34,31,99,91,66,0,1,2,1,0,1
992,8,8,69,7,86,49,0,1,2,1,0,1
993,95,26,43,58,25,8,0,1,2,1,0,1
994,23,36,73,56,2,88,0,1,2,1,0,1
995,86,34,51,73,26,42,0,1,2,1,0,1
996,92,32,42,31,50,57,0,1,2,1,0,1
997,64,8,64,47,97,95,0,1,2,1,0,1
998,73,70,11,80,39,65,0,1,2,1,0,1
999,24,48,23,96,74,29,0,1,2,1,0,1
1000,83,79,18,69,58,16,1,1,2,1,0,1
1001,90,32,59,62,52,14,1,1,2,1,0,1
1002,83,52,90,5,44,82,1,2,2,1,0,1
1003,7,46,89,51,2,46,1,2,2,0,0,1
1004,49,98,93,57,58,98,1,2,2,0,0,1
1005,75,31,29,56,77,43,1,2,2,0,0,1
1006,23,3,81,17,38,98,1,2,2,0,1,1
1007,95,36,67,1,70,18,1,2,2,0,1,1
1008,11,51,77,12,18,27,1,2,2,0,1,1
1009,61,99,65,4,57,24,1,2,2,0,1,1
1010,14,69,31,24,99,67,1,2,2,0,1,1
1011,24,41,66,14,16,70,1,2,2,0,1,1
1012,41,14,84,39,79,74,1,2,2,0,1,1
1013,25,61,57,19,24,71,1,2,2,0,1,1
1014,95,71,23,13,77,19,1,2,0,0,1,1
1015,67,96,97,17,1,70,1,2,0,0,1,1
1016,47,67,76,66,2,36,1,2,0,0,1,1
1017,20,36,69,45,36,77,1,2,0,0,1,0
1018,38,25,33,77,61,48,1,2,0,0,1,0
1019,87,95,6,88,65,10,1,2,0,0,1,0
1020,22,85,39,33,75,85,1,2,0,0,1,0
1021,57,3,22,64,16,52,1,2,0,0,1,0
1022,72,91,90,67,72,39,1,2,0,0,1,0
1023,15,48,85,24,48,55,1,2,0,0,1,0
1024,32,58,31,81,41,33,1,2,0,0,1,0
1025,87,43,50,12,99,35,1,2,0,0,1,0
1026,20,26,33,23,6,79,1,2,0,0,1,0
1027,0,5,42,42,3,68,1,2,0,0,1,0
1028,44,86,39,44,68,36,1,2,0,0,1,0
1029,14,8,47,72,30,72,1,2,0,0,1,0
1030,96,31,67,21,67,11,1,2,0,0,1,0
1031,26,41,65,47,96,51,1,2,0,0,1,0
1032,35,93,68,77,31,76,1,2,0,0,1,0
1033,80,83,35,4,34,45,1,2,0,0,1,0
1034,55,8,20,53,31,65,1,2,0,0,1,0
1035,2,47,40,4,85,9,1,2,0,0,1,0
1036,43,53,67,92,56,85,1,2,0,0,1,0
1037,65,97,68,22,87,2,1,2,0,0,1,0
1038,83,32,91,28,15,84,1,0,0,0,1,0
1039,58,8,68,36,97,92,1,0,0,0,1,0
1040,29,59,27,77,38,73,1,0,0,0,1,0
1041,59,76,80,2,79,33,1,0,0,0,1,0
1042,23,30,51,34,3,23,1,0,0,0,1,0
1043,51,13,55,40,97,96,0,0,0,0,1,0
1044,3,9,9,72,2,87,0,0,0,0,1,0
1045,6,97,98,77,70,41,0,0,0,0,0,0
1046,72,61,52,22,58,42,0,0,0,0,0,0
1047,50,92,73,75,27,17,0,0,0,0,0,0
1048,28,36,22,71,42,18,0,0,0,0,0,0
1049,95,22,39,75,57,57,0,0,0,0,0,0
1050,30,49,99,77,42,7,0,0,0,0,0,0
1051,80,48,51,2,90,34,0,0,0,0,0,0
1052,19,22,67,95,52,26,0,0,0,0,0,0
1053,34,77,72,70,63,15,0,0,0,0,0,0
1054,94,74,14,81,12,94,0,0,0,0,0,0
1055,13,29,83,47,49,24,0,0,0,0,0,0
1056,16,18,40,24,12,18,0,0,0,0,0,0
1057,25,39,33,60,99,96,0,0,0,0,0,0
1058,3,19,11,42,82,73,0,0,0,0,0,0
1059,45,88,52,96,73,23,0,0,0,0,0,0
1060,85,67,57,2,78,5,0,0,0,0,0,0
1061,87,74,94,26,45,75,0,0,0,0,0,0
1062,69,57,48,90,3,30,0,0,0,0,0,0
