,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,36,0,4,5,62,87,2,0,0,2,2,0
532,34,71,56,82,78,86,2,0,0,2,2,0
533,20,52,6,8,3,3,2,1,0,2,2,0
534,90,61,57,24,44,67,2,1,0,2,2,0
535,85,0,85,0,8,5,2,1,0,2,2,1
536,93,27,82,14,14,34,2,1,0,2,2,1
537,75,59,92,8,77,39,2,1,0,2,2,1
538,55,68,24,44,72,9,2,1,0,2,2,1
539,38,83,23,35,2,19,2,1,0,2,2,1
540,67,46,44,61,85,17,2,1,0,2,2,1
541,12,36,53,77,32,21,2,1,0,2,2,1
542,33,42,64,37,78,10,2,1,0,2,2,1
543,54,55,79,22,57,76,2,1,0,2,2,1
544,9,37,88,56,62,34,2,1,2,2,2,1
545,54,78,95,81,59,56,2,1,2,2,2,1
546,55,96,82,84,68,97,2,1,2,2,2,1
547,84,73,85,75,22,45,2,1,2,2,2,1
548,13,55,79,89,66,79,2,1,2,2,2,1
549,49,41,37,0,50,97,2,1,2,2,2,1
550,41,71,58,76,67,70,2,1,2,2,2,1
551,56,64,39,0,91,24,2,1,2,2,2,1
552,53,66,74,45,51,86,2,1,2,2,2,1
553,61,53,81,64,87,74,2,1,2,2,2,1
554,75,10,89,50,81,99,2,1,2,2,2,1
555,56,89,15,85,66,66,2,1,2,2,2,1
556,23,82,49,48,39,57,2,1,2,2,2,1
557,43,75,78,27,58,81,2,1,2,2,2,1
558,14,3,21,8,59,89,2,1,2,2,2,1
559,47,42,13,34,26,47,2,1,2,2,1,1
560,45,55,15,81,91,90,2,1,2,2,1,1
561,50,88,82,53,77,43,2,1,2,2,1,1
562,46,61,73,51,12,79,2,1,2,2,1,1
563,13,45,90,13,17,26,2,1,2,2,1,1
564,45,18,46,8,96,40,2,1,2,2,1,1
565,48,30,37,90,58,56,2,1,2,2,1,1
566,39,51,62,49,45,86,2,1,2,2,1,1
567,58,60,16,27,93,97,2,1,2,2,1,1
568,2,79,60,56,0,11,2,1,2,2,1,1
569,80,96,22,40,71,89,2,1,2,1,1,1
570,13,77,95,28,86,53,2,1,2,1,1,1
571,79,99,18,66,14,91,2,1,2,1,1,1
572,95,94,74,73,43,69,2,1,2,1,1,1
573,23,21,34,16,7,27,2,1,2,1,1,1
574,5,8,24,65,35,59,2,1,2,1,1,1
575,0,5,37,3,49,52,2,1,2,1,1,1
576,61,98,10,64,81,24,2,1,2,1,1,1
577,21,91,48,23,75,50,2,1,2,1,1,1
578,80,87,97,39,47,82,2,1,2,1,1,1
579,19,0,20,86,23,92,2,1,0,1,1,0
580,93,72,4,51,18,27,2,1,0,1,1,0
581,34,68,5,32,35,6,2,1,0,1,1,0
582,32,92,90,3,23,77,2,1,0,1,1,0
583,36,82,72,91,32,22,2,1,0,1,1,0
584,60,13,1,2,99,71,2,1,0,1,1,0
585,2,56,29,50,72,10,2,1,0,1,1,0
586,12,66,74,30,17,44,2,2,0,1,1,0
587,98,6,64,42,81,58,2,2,0,1,1,0
588,59,84,60,7,13,7,2,2,0,1,1,0
589,51,91,63,1,17,32,2,2,0,1,1,0
590,15,70,4,27,34,30,2,2,0,1,1,0
591,34,43,61,91,14,80,2,2,0,1,1,0
592,33,64,40,63,8,4,0,2,0,1,1,0
593,81,86,99,23,18,1,0,2,0,1,1,0
594,16,93,72,49,9,71,0,2,0,1,1,0
595,15,87,39,5,83,82,0,2,0,1,1,0
596,87,36,71,97,95,41,0,2,0,1,1,0
597,2,56,80,16,9,7,0,2,0,1,1,0
598,76,53,60,37,55,0,0,2,0,1,1,0
599,64,89,73,47,58,85,0,2,0,1,1,0
600,39,97,58,98,68,66,0,2,0,1,1,0
601,98,70,23,36,91,36,0,2,0,1,1,0
602,45,22,45,66,30,94,0,2,0,1,1,0
603,87,68,83,18,60,26,0,2,0,1,1,0
604,31,54,86,43,52,44,0,2,0,1,1,0
605,50,90,28,59,96,22,0,2,0,1,1,0
606,7,54,65,99,5,20,0,2,0,1,1,0
607,85,0,37,89,38,36,0,2,0,1,1,0
608,62,18,21,26,48,37,0,2,0,1,1,0
609,9,44,18,15,16,64,2,2,0,1,1,0
610,51,69,12,50,30,17,2,2,0,1,1,0
611,13,26,7,26,52,24,2,1,0,1,1,0
612,30,79,53,81,92,54,2,1,0,1,1,0
613,10,24,25,77,86,50,2,1,0,1,1,0
614,68,48,73,88,50,69,2,1,0,1,1,0
615,92,15,50,29,51,19,2,1,0,1,1,0
616,44,27,44,97,0,49,2,1,0,1,1,0
617,38,13,50,7,29,29,2,1,0,1,1,0
618,88,42,61,31,85,89,2,1,0,1,1,0
619,80,85,33,73,2,32,2,1,0,1,1,0
620,41,76,97,94,43,70,2,1,0,1,1,0
621,57,19,31,31,93,5,2,1,0,1,2,0
622,80,33,8,22,84,73,2,1,0,0,2,0
623,60,14,62,91,51,31,2,1,0,0,2,2
624,82,9,43,13,94,8,2,1,0,0,2,2
625,4,68,61,64,3,17,2,1,0,0,2,2
626,48,72,92,58,56,60,2,1,0,0,2,2
627,15,2,2,35,49,36,2,1,0,0,2,2
628,6,9,34,57,69,52,2,1,0,0,2,2
629,13,40,78,31,94,88,2,1,0,0,2,2
630,43,83,75,76,88,12,2,1,0,0,2,2
631,38,50,14,11,95,35,2,1,0,0,2,2
632,50,88,81,93,88,79,2,1,0,0,2,2
633,47,59,53,31,82,93,2,2,1,0,2,2
634,81,10,93,53,3,36,2,2,1,0,2,2
635,3,29,5,47,38,94,2,2,1,0,2,2
636,43,55,44,74,28,37,2,2,1,0,2,2
637,72,38,5,49,95,92,2,2,1,0,2,2
638,88,36,43,37,31,68,2,2,1,0,2,2
639,24,12,82,80,11,90,2,2,1,0,2,2
640,92,82,37,37,4,8,2,2,1,0,2,2
641,93,73,60,48,33,82,2,2,1,0,2,2
642,11,51,98,51,10,56,2,2,1,0,2,2
643,18,91,8,78,21,59,2,2,1,0,2,2
644,92,95,41,33,25,84,2,2,1,0,2,2
645,61,73,11,7,54,92,2,2,1,0,2,2
646,95,81,14,34,30,67,2,2,1,0,2,2
647,75,68,7,96,68,25,2,2,1,0,2,2
648,45,60,94,54,87,38,2,2,1,0,2,2
649,36,70,78,94,15,98,2,2,1,0,2,2
650,58,89,87,76,50,27,2,2,1,0,2,2
651,84,32,54,59,86,17,2,2,1,0,2,2
652,11,99,31,51,96,23,2,2,1,0,2,2
653,50,3,77,10,66,42,2,1,1,0,2,2
654,45,47,16,98,55,67,2,1,1,0,2,2
655,56,3,41,48,63,45,0,1,1,0,2,2
656,64,86,27,12,73,3,0,1,1,0,2,2
657,7,82,80,98,62,38,0,1,2,0,2,2
658,99,98,3,64,29,0,0,1,2,0,2,2
659,75,8,98,50,50,48,0,1,2,0,2,2
660,61,81,28,86,21,11,0,1,2,0,2,2
661,98,45,37,38,19,63,0,1,2,0,2,2
662,27,99,27,60,28,58,0,1,2,0,2,2
663,11,26,75,46,21,7,0,1,2,0,2,2
664,4,31,71,97,92,72,0,1,2,0,2,2
665,22,34,22,91,34,19,0,1,2,1,2,2
666,7,42,18,99,40,96,0,1,2,1,2,2
667,72,25,10,31,53,16,0,1,2,1,2,2
668,94,5,38,18,5,98,0,1,2,1,2,2
669,63,45,2,45,11,76,0,1,2,1,2,2
670,54,9,29,59,2,82,0,1,2,1,2,2
671,38,11,13,24,74,63,0,1,2,1,2,2
672,9,69,57,64,4,17,0,1,2,1,2,2
673,47,97,64,97,29,85,0,1,2,1,2,2
674,30,8,33,89,25,72,0,1,2,1,2,2
675,80,66,76,21,46,44,0,1,2,1,2,2
676,43,47,30,80,77,93,1,1,2,1,2,2
677,26,41,95,96,15,69,1,1,2,1,2,2
678,87,96,29,49,53,23,1,1,2,1,2,2
679,94,87,7,22,79,46,1,1,2,1,2,0
680,42,84,2,2,42,34,1,1,2,1,2,0
681,66,31,75,75,98,92,1,1,2,1,2,0
682,21,30,58,53,27,36,1,1,2,1,2,0
683,92,53,34,9,83,25,1,1,1,1,2,0
684,75,82,96,55,95,12,1,1,1,0,2,0
685,5,5,65,67,83,0,1,1,1,0,2,0
686,0,58,44,24,16,90,1,1,1,0,2,0
687,48,62,14,88,5,29,1,1,1,0,2,0
688,47,64,0,15,2,98,1,1,1,0,2,0
689,42,30,73,41,93,96,1,1,1,0,1,0
690,73,3,81,0,44,20,1,1,1,0,1,0
691,45,81,96,69,39,75,1,1,1,0,1,0
692,94,43,87,5,14,87,1,1,1,0,1,0
693,33,18,43,57,27,32,1,1,1,0,1,0
694,60,93,61,63,93,91,1,1,1,0,1,0
695,74,24,25,31,98,77,1,1,1,0,1,0
696,72,38,16,8,44,81,0,1,1,0,1,0
697,71,2,44,74,67,98,0,1,1,0,1,0
698,35,99,83,20,80,80,0,1,1,0,1,0
699,51,66,45,26,19,93,0,1,1,0,1,0
700,12,58,50,23,81,60,0,1,1,0,1,0
701,42,94,34,89,99,54,0,1,1,0,1,0
702,59,51,32,31,75,19,0,1,1,0,1,0
703,14,81,94,4,88,2,0,1,1,0,1,0
704,20,45,28,63,19,19,0,1,1,0,1,0
705,61,73,72,62,8,59,0,1,1,0,1,0
706,98,10,46,51,1,51,0,1,1,0,1,0
707,8,43,56,74,31,4,0,1,1,0,1,0
708,62,1,34,96,14,51,0,1,1,0,1,0
709,20,2,68,83,40,22,0,1,1,0,1,0
710,65,47,25,94,1,83,0,1,1,0,1,0
711,83,30,71,46,31,19,0,1,1,0,1,0
712,7,64,39,31,68,42,0,1,1,0,1,0
713,38,21,56,38,32,88,0,1,1,0,1,0
714,20,81,94,79,67,39,0,1,1,0,1,0
715,74,14,72,22,28,18,0,2,1,0,1,0
716,53,71,10,57,19,45,0,2,1,0,1,0
717,84,55,1,40,37,91,0,2,1,0,1,0
718,94,44,23,80,31,48,0,2,1,0,1,0
719,54,2,62,42,77,92,0,2,1,0,1,0
720,46,47,52,10,14,57,0,2,1,0,1,0
721,92,99,65,73,94,43,0,2,1,0,1,0
722,22,80,49,54,38,65,0,2,1,0,1,0
723,11,74,60,36,83,71,0,2,1,0,1,0
724,35,72,94,89,25,4,0,2,1,0,1,0
725,75,17,37,12,33,88,0,2,1,1,1,0
726,53,79,36,18,78,19,0,2,1,1,1,0
727,80,78,29,22,55,31,0,2,1,1,1,0
728,17,55,8,79,48,45,0,2,1,1,1,2
729,16,96,87,17,81,54,0,2,1,1,1,2
730,13,32,89,50,24,83,0,2,1,1,1,2
731,11,13,15,47,29,70,0,2,1,1,1,2
732,84,48,27,38,30,19,0,2,0,1,1,2
733,89,50,20,74,68,25,0,2,0,1,1,2
734,44,82,17,52,21,72,0,2,0,1,1,2
735,38,55,71,81,87,52,0,2,0,1,1,2
736,88,68,53,31,37,51,0,2,0,1,1,2
737,78,1,96,52,63,41,0,2,0,1,1,2
738,90,32,66,49,12,93,0,2,0,1,1,2
739,25,67,34,56,18,48,0,2,0,1,1,2
740,0,87,54,54,76,83,0,2,0,1,1,2
741,83,18,48,91,86,37,0,2,0,1,1,2
742,56,82,30,15,19,53,0,2,0,1,1,2
743,95,92,81,80,50,58,0,2,0,1,1,2
744,4,33,49,92,89,54,0,2,0,1,1,2
745,59,80,26,78,31,3,0,2,0,1,1,2
746,45,50,99,89,86,31,0,2,0,1,1,2
747,94,96,16,66,26,22,2,2,1,1,1,2
748,3,73,31,91,14,75,2,2,1,1,1,2
749,54,25,26,5,47,47,2,2,1,1,1,2
750,56,26,91,86,61,49,2,2,1,1,1,2
751,51,53,86,26,4,0,2,2,1,1,1,2
752,7,51,90,64,37,95,2,2,1,1,1,2
753,66,31,56,81,65,69,2,2,1,1,1,2
754,49,34,87,12,44,10,2,2,1,1,1,2
755,31,28,28,48,30,78,2,2,1,1,1,2
756,68,26,36,1,39,94,2,2,1,1,1,2
757,25,13,90,7,98,1,2,2,1,1,0,2
758,98,63,14,21,20,9,2,2,1,1,0,2
759,71,36,51,3,46,95,2,2,1,1,0,2
760,47,9,6,96,28,59,2,2,1,1,0,2
761,59,86,10,10,38,53,2,2,1,1,0,2
762,82,32,48,0,63,18,2,2,1,1,0,2
763,65,39,30,58,73,72,2,2,1,1,0,2
764,98,33,26,97,53,4,2,2,1,1,0,2
765,78,18,89,33,10,50,2,2,1,1,0,2
766,15,8,80,47,38,33,2,2,1,1,0,2
767,22,35,34,89,43,75,2,2,1,1,0,2
768,72,57,47,73,85,94,2,2,1,1,0,2
769,71,89,18,17,30,42,2,2,1,1,0,2
770,0,11,69,38,31,74,2,2,1,1,0,2
771,87,26,20,22,75,40,2,2,1,1,0,2
772,5,82,96,1,64,73,2,2,1,1,0,2
773,21,71,85,93,60,49,2,2,1,1,0,2
774,55,4,13,45,4,26,2,2,1,1,0,2
775,97,29,70,53,25,1,2,2,1,1,0,2
776,77,28,98,66,3,38,2,2,1,1,0,2
777,4,26,56,62,61,60,2,2,1,1,0,1
778,92,30,30,77,59,70,2,2,1,1,0,1
779,93,32,40,7,57,20,2,2,1,1,0,1
780,86,81,13,65,62,18,2,2,1,1,0,1
781,89,36,81,31,13,10,2,2,1,1,0,1
782,48,49,87,57,32,66,2,2,1,1,0,1
783,73,1,1,98,26,87,2,2,1,1,0,1
784,94,31,5,44,89,51,2,2,1,1,0,1
785,1,36,44,5,76,31,2,2,1,1,0,1
786,10,56,16,45,79,85,2,1,1,1,0,1
787,12,65,67,11,14,8,2,1,1,1,0,1
788,19,1,34,12,8,90,2,1,1,1,0,1
789,81,68,97,58,85,87,2,1,1,1,0,1
790,5,41,75,61,8,1,2,1,1,1,0,1
791,96,50,20,52,38,90,2,1,1,1,0,1
792,18,97,85,46,61,2,2,1,1,1,0,1
793,68,86,62,98,52,14,2,1,1,1,0,1
794,73,0,69,61,78,93,2,1,1,2,0,1
795,91,64,89,18,75,38,2,1,1,2,0,1
796,2,85,1,20,13,60,2,1,1,2,0,1
797,0,32,37,23,78,35,2,1,1,2,0,1
798,22,41,83,40,90,96,2,1,1,2,0,0
799,32,9,60,66,73,37,1,1,1,2,0,0
800,74,7,62,27,1,69,1,1,1,2,0,0
801,93,95,93,96,53,31,1,1,1,2,0,0
802,7,50,83,41,18,1,1,1,1,2,0,0
803,44,34,50,84,23,74,1,1,2,2,0,0
804,93,53,72,33,13,12,1,1,2,2,0,0
805,78,61,26,98,18,88,1,1,2,2,0,0
806,5,95,70,83,47,75,1,1,2,2,0,0
807,58,93,87,35,52,36,1,1,2,2,0,0
808,51,1,88,45,87,98,1,1,2,2,0,0
809,97,14,78,22,28,39,1,1,2,2,0,0
810,96,80,13,61,38,73,1,1,2,2,0,0
811,66,41,5,6,4,30,1,1,2,2,0,0
812,71,58,53,90,34,28,1,1,2,2,0,0
813,86,90,6,91,38,51,1,1,2,2,0,0
814,38,18,0,4,25,67,1,1,2,2,0,0
815,55,94,50,51,34,84,1,1,2,2,0,0
816,34,50,97,13,77,68,1,1,2,2,0,0
817,75,97,58,20,70,21,1,1,2,0,0,0
818,37,22,8,41,1,96,1,1,2,0,0,0
819,60,78,23,42,41,65,1,1,2,0,0,0
820,14,99,97,85,99,1,1,1,2,0,0,0
821,29,1,40,74,98,11,1,1,2,0,0,0
822,65,3,62,89,76,94,1,1,2,0,0,0
823,40,4,29,6,62,95,1,1,2,0,0,0
824,94,10,73,83,35,20,1,1,2,0,0,0
825,52,16,21,66,90,90,1,1,2,0,0,0
826,93,4,9,13,75,50,1,1,2,0,0,0
827,1,76,45,49,44,74,1,1,2,0,0,0
828,60,74,10,38,27,52,0,2,2,0,0,0
829,48,73,66,11,12,13,0,2,2,0,0,0
830,90,7,98,90,50,67,0,2,2,0,1,0
831,99,2,89,0,72,38,0,2,2,0,1,0
832,18,50,4,27,53,65,0,2,2,0,1,0
833,66,82,42,35,18,32,0,2,2,0,1,0
834,96,72,52,47,16,34,0,2,2,0,1,0
835,37,47,6,71,86,15,0,2,2,0,1,0
836,23,20,11,96,71,57,0,2,2,0,1,0
837,67,22,61,42,81,7,0,2,2,0,1,0
838,51,84,68,61,3,5,0,2,2,0,1,0
839,40,79,49,45,25,68,0,2,1,0,1,2
840,8,16,76,92,5,63,0,2,1,0,1,2
841,38,48,63,3,14,7,0,2,1,0,1,2
842,31,38,56,93,61,23,0,2,1,0,1,2
843,3,8,46,59,53,93,0,2,1,0,1,2
844,33,72,32,75,38,2,0,2,1,0,1,2
845,13,65,16,78,37,19,0,2,1,0,1,2
846,71,3,87,64,51,1,0,2,1,0,1,2
847,63,95,37,25,40,88,0,2,1,0,1,2
848,21,90,23,72,50,0,0,2,1,0,1,2
849,64,32,91,94,83,72,0,2,1,2,1,2
850,79,36,6,1,14,11,0,2,1,2,1,2
851,89,56,28,23,11,7,0,2,1,2,1,2
852,66,15,83,10,2,30,0,2,1,2,1,2
853,65,7,38,21,12,32,0,2,1,2,1,2
854,42,70,43,67,5,9,0,2,1,2,1,2
855,70,93,46,93,36,69,0,1,1,2,1,2
856,5,29,8,49,61,65,0,1,1,2,1,2
857,74,10,56,24,31,75,0,1,1,2,1,2
858,71,87,32,16,1,86,0,1,1,2,1,2
859,42,58,80,77,72,8,0,1,1,2,1,2
860,63,22,46,33,46,79,0,1,1,2,1,2
861,52,59,4,6,91,21,0,1,1,2,1,2
862,64,51,11,70,19,0,0,1,1,2,1,2
863,15,12,58,91,74,14,2,1,1,2,1,2
864,44,44,90,35,23,53,2,1,1,2,1,2
865,20,2,31,3,62,71,2,1,1,2,1,2
866,11,67,16,8,25,1,2,1,1,2,1,2
867,78,96,84,61,77,59,2,1,1,2,1,1
868,33,98,63,87,3,44,2,1,1,2,1,1
869,9,34,21,42,46,17,2,1,1,2,1,1
870,62,15,4,11,58,54,2,1,1,2,0,1
871,56,17,67,27,93,99,2,1,1,2,0,1
872,1,85,94,8,74,28,2,1,1,2,0,1
873,74,79,19,4,56,64,2,1,1,2,0,1
874,67,83,51,93,28,58,2,1,1,2,0,1
875,71,31,10,81,71,13,2,1,1,2,0,1
876,37,57,44,97,35,97,2,1,1,2,0,1
877,1,10,23,39,64,27,2,1,1,2,0,1
878,85,98,90,44,51,81,2,1,1,2,0,1
879,15,75,28,67,24,0,2,1,1,2,0,1
880,70,57,95,33,63,70,2,1,1,2,0,1
881,26,52,93,67,11,24,2,1,2,2,0,1
882,7,15,23,90,97,70,2,1,2,2,0,1
883,71,14,51,6,23,3,2,1,2,2,0,1
884,48,87,61,56,5,44,2,1,2,2,0,1
885,69,4,78,20,90,43,2,1,2,2,0,1
886,32,19,51,67,81,16,2,1,2,2,0,0
887,0,32,46,92,88,7,2,1,2,2,0,0
888,38,9,72,88,20,56,2,1,2,2,0,0
889,39,21,78,39,82,46,2,1,2,2,0,0
890,86,98,64,57,29,59,2,1,2,2,0,0
891,23,54,79,37,57,13,2,1,2,2,0,0
892,17,96,28,76,66,72,2,1,2,2,0,0
893,49,49,42,19,53,67,2,1,2,2,0,0
894,10,43,10,73,55,45,2,1,2,2,0,0
895,88,11,49,6,36,90,2,1,2,2,0,0
896,70,54,54,13,33,97,2,1,2,2,0,0
897,48,81,48,56,18,93,2,1,2,2,0,0
898,94,41,2,34,25,5,2,1,2,2,0,0
899,75,91,91,26,41,47,2,1,2,2,0,0
900,66,13,14,96,20,51,2,1,2,2,0,0
901,51,34,71,68,28,67,2,1,2,2,0,0
902,5,54,58,46,1,76,2,0,0,2,0,2
903,38,8,37,15,67,85,2,0,0,2,0,2
904,45,72,14,38,23,58,2,0,0,2,0,2
905,86,48,15,54,27,98,2,0,0,2,0,2
906,22,30,72,56,62,75,2,0,0,2,0,2
907,42,54,6,84,89,70,2,0,0,2,0,2
908,97,94,57,36,91,1,2,0,0,2,0,2
909,35,86,71,7,81,13,2,0,0,2,0,2
910,84,92,64,77,11,1,2,0,0,2,0,2
911,32,77,32,78,96,88,2,0,0,2,0,2
912,9,88,12,28,21,53,2,0,0,2,1,2
913,69,40,99,86,7,2,2,0,0,2,1,2
914,33,30,45,20,94,72,2,0,0,1,1,2
915,93,73,37,30,49,24,2,0,0,1,1,2
916,12,10,40,35,78,92,2,0,0,1,1,2
917,14,40,68,73,73,5,2,1,0,1,1,2
918,90,8,88,24,40,84,2,1,0,1,1,2
919,73,60,23,57,19,43,2,1,0,1,1,2
920,64,59,63,23,97,66,2,1,0,1,1,2
921,11,29,99,33,15,88,2,1,0,1,1,2
922,67,50,87,94,85,94,2,1,0,1,1,2
923,80,33,69,90,60,82,2,1,0,1,1,2
924,28,47,71,56,12,25,2,1,0,1,1,2
925,34,57,84,98,39,97,2,1,0,1,1,2
926,29,76,67,5,69,92,2,1,0,1,1,2
927,67,19,73,20,22,50,2,1,0,1,1,2
928,25,2,78,49,73,46,2,1,0,1,1,2
929,92,24,22,19,22,24,2,1,0,1,1,2
930,59,96,16,32,59,62,2,1,0,1,1,2
931,9,53,82,53,10,16,2,1,0,1,1,2
932,27,0,89,89,65,64,2,1,0,1,1,2
933,6,92,27,30,88,50,0,1,0,1,1,2
934,49,94,3,1,38,51,0,1,0,1,1,2
935,29,93,69,55,37,72,0,1,0,1,1,2
936,80,97,60,26,58,52,0,1,0,1,1,2
937,3,98,67,65,29,93,0,1,0,1,1,2
938,45,67,51,2,33,33,0,1,0,1,1,2
939,73,2,84,93,22,64,0,1,1,1,1,2
940,60,80,81,62,84,38,0,1,1,1,1,2
941,93,33,51,76,39,50,0,1,1,1,1,2
942,89,91,89,22,6,40,0,1,1,1,1,2
943,82,71,37,44,56,64,0,1,1,1,1,2
944,23,48,35,43,41,92,0,1,1,1,1,2
945,31,80,43,79,3,34,0,1,1,1,2,2
946,8,90,51,25,97,1,0,1,1,1,2,2
947,58,37,78,5,15,74,0,1,1,1,2,2
948,13,56,30,54,51,98,0,1,1,1,2,2
949,66,89,83,85,30,22,0,1,1,1,2,0
950,99,42,13,67,24,92,2,1,1,1,2,0
951,32,81,12,76,86,13,2,1,1,1,2,0
952,53,8,88,39,57,38,2,1,1,1,2,0
953,43,34,40,4,83,40,2,1,1,1,2,0
954,86,46,97,60,70,89,2,1,1,1,2,0
955,20,76,70,4,12,6,2,1,1,1,2,0
956,1,78,82,32,13,33,2,0,1,1,2,0
957,80,95,72,26,20,16,2,0,1,1,2,0
958,34,51,47,82,24,24,2,0,1,1,2,0
959,33,89,21,60,77,82,2,0,1,1,2,0
960,25,19,88,76,10,59,2,0,1,1,2,0
961,97,81,48,66,94,37,2,0,1,1,2,0
962,75,70,75,38,30,99,2,0,1,1,2,0
963,58,8,33,28,52,73,2,0,1,1,2,0
964,8,45,10,95,40,16,2,0,1,1,2,0
965,3,72,91,67,80,68,2,0,1,1,2,0
966,91,85,66,16,74,67,2,0,1,1,2,0
967,44,96,56,20,52,45,2,0,1,1,2,0
968,38,24,38,95,49,7,2,0,1,1,2,0
969,2,17,6,59,73,80,2,0,1,1,2,0
970,49,29,64,26,97,34,2,0,1,1,2,0
971,96,53,49,83,52,17,2,0,1,1,0,0
972,66,71,20,92,35,4,2,0,1,1,0,0
973,27,10,60,13,22,86,2,0,1,1,0,0
974,30,99,79,24,21,1,2,0,1,1,0,0
975,94,39,81,48,44,48,2,0,1,2,0,0
976,5,41,78,6,61,54,2,0,1,2,0,0
977,32,66,91,69,37,40,2,0,1,2,0,0
978,44,67,76,97,88,88,2,0,1,2,0,0
979,64,32,22,29,14,31,2,0,1,2,0,0
980,14,92,85,98,27,70,2,0,1,2,0,0
981,26,53,48,73,93,56,2,0,1,2,0,0
982,40,46,92,96,78,65,2,0,1,2,0,0
983,13,68,80,11,33,69,2,0,1,2,0,0
984,34,64,19,71,93,75,2,2,1,2,0,0
985,37,62,97,25,10,0,2,2,1,2,0,0
986,19,19,33,26,19,80,2,2,1,2,0,0
987,15,95,85,19,50,5,2,2,1,2,0,0
988,85,43,22,1,42,95,1,2,1,2,0,0
989,74,33,75,29,53,0,1,2,1,2,0,0
990,18,29,68,68,0,84,1,2,1,2,0,0
991,89,34,63,65,49,16,1,2,1,2,0,0
992,60,32,67,71,45,54,1,2,1,2,0,0
993,62,84,18,91,25,87,1,2,1,2,0,0
994,91,88,22,36,20,88,1,2,1,2,0,0
995,24,99,99,33,84,76,1,2,1,2,0,0
996,59,21,22,20,83,59,1,2,1,2,0,0
997,17,82,21,45,20,18,1,2,1,2,0,0
998,64,42,56,71,29,43,1,2,1,2,0,0
999,87,34,63,91,4,74,1,2,1,2,0,2
1000,27,86,55,70,62,16,1,2,1,2,0,2
1001,52,56,36,18,1,34,1,2,1,2,0,2
1002,80,98,77,99,44,10,1,2,1,2,0,2
1003,20,82,47,17,5,68,1,2,1,2,0,2
1004,76,26,24,52,89,27,1,2,1,2,0,2
1005,37,56,84,0,71,53,1,2,1,2,0,2
1006,11,89,28,96,93,26,1,2,1,2,0,2
1007,53,11,10,61,2,80,1,2,1,2,0,2
1008,35,98,9,92,70,92,1,2,1,2,0,2
1009,7,14,27,67,17,36,1,2,1,2,0,2
1010,90,64,80,1,81,42,1,2,1,2,0,2
1011,47,58,7,40,66,41,1,2,1,2,0,2
1012,48,95,96,78,8,96,1,2,2,2,0,2
1013,19,41,62,0,34,27,1,2,2,2,0,2
1014,99,38,51,19,4,59,1,2,2,2,0,2
1015,86,90,75,8,22,35,1,2,2,2,0,2
1016,21,0,24,80,55,34,1,2,2,2,0,2
1017,17,18,57,32,54,53,1,2,2,2,2,2
1018,23,75,74,18,69,62,1,2,2,2,2,2
1019,16,62,32,9,68,51,1,2,2,2,2,2
1020,39,55,93,20,63,23,1,2,2,2,2,2
1021,44,98,21,25,2,27,1,2,2,2,2,2
1022,75,44,50,44,72,75,1,2,2,2,2,2
1023,87,71,20,72,44,25,1,2,2,2,2,2
1024,45,81,24,99,6,1,1,2,2,2,2,2
1025,84,40,40,15,8,62,1,2,2,2,2,2
1026,19,77,10,16,89,95,1,2,2,2,2,2
1027,7,25,53,28,4,25,1,2,2,2,2,2
1028,75,66,40,53,79,72,1,1,2,2,2,2
1029,28,4,11,71,92,59,1,1,2,1,2,2
1030,27,48,21,40,21,8,1,1,2,1,2,2
1031,96,62,53,3,7,14,1,1,2,1,2,2
1032,47,17,62,90,49,53,1,1,2,1,2,2
1033,0,20,16,88,41,41,1,1,2,1,2,2
1034,34,9,69,49,0,16,0,1,2,1,2,2
1035,75,42,29,16,5,83,0,1,2,1,2,2
1036,4,1,33,48,69,48,0,1,2,1,2,2
1037,58,6,30,44,12,5,0,1,2,1,2,2
1038,49,80,14,21,49,1,0,1,2,1,2,2
1039,36,36,2,23,15,38,0,1,2,1,2,2
1040,48,52,65,50,58,34,0,1,2,1,2,2
1041,30,47,68,53,6,2,0,1,2,1,2,2
1042,98,72,78,66,97,75,0,1,2,1,2,2
1043,84,83,73,68,62,98,0,1,2,1,2,2
1044,73,9,56,14,83,70,0,1,2,1,2,2
1045,50,86,29,27,0,74,0,1,2,1,2,2
1046,88,65,47,95,21,1,0,1,2,0,2,2
1047,56,22,91,9,74,21,0,1,2,0,2,2
1048,21,11,4,8,10,80,0,1,2,0,2,2
1049,57,54,33,49,65,49,0,1,2,0,2,2
1050,35,19,90,65,36,84,0,1,2,0,2,0
1051,92,90,52,1,58,85,0,1,2,0,2,0
1052,54,9,50,26,11,17,0,1,2,0,2,0
1053,98,23,21,43,98,14,0,1,2,0,2,0
1054,43,37,39,26,17,31,2,1,2,0,2,0
1055,44,23,74,63,48,88,2,1,2,0,2,0
1056,33,49,49,76,80,46,2,1,2,0,2,0
1057,74,52,5,15,94,10,2,1,2,0,2,0
1058,73,69,63,53,25,81,2,1,2,0,2,0
1059,1,81,93,10,85,80,2,1,2,0,2,0
1060,93,68,46,86,65,16,2,1,2,0,2,0
1061,69,22,89,4,70,61,2,1,2,0,2,0
1062,12,98,9,40,41,12,2,1,2,0,2,0
