,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,59,99,85,37,46,24,2,1,2,0,2,0
532,37,96,33,92,73,93,2,1,2,0,2,0
533,9,99,2,39,58,1,2,1,2,0,2,0
534,64,17,31,91,39,37,2,1,2,0,2,0
535,79,80,65,0,67,75,2,1,2,0,2,0
536,70,60,41,87,59,82,2,1,2,0,2,0
537,30,25,63,50,23,0,2,1,2,0,2,0
538,45,40,89,31,13,89,2,1,2,0,2,0
539,25,24,66,66,51,81,2,1,2,0,2,0
540,10,50,32,80,64,87,2,1,2,0,2,0
541,77,99,94,4,28,37,2,1,2,0,2,0
542,63,51,80,82,51,30,2,1,2,0,2,0
543,24,35,77,96,29,32,2,1,2,0,2,0
544,9,98,85,93,35,87,2,0,2,0,2,0
545,19,33,90,62,68,14,2,0,2,0,2,0
546,8,76,72,96,15,7,2,0,2,0,2,0
547,67,88,10,39,80,95,2,0,2,0,2,0
548,95,8,96,59,30,29,2,0,2,0,2,0
549,31,9,26,39,69,55,2,0,2,0,2,0
550,21,1,58,26,30,44,2,0,2,0,2,0
551,31,88,15,32,2,47,2,0,2,0,2,0
552,85,27,81,10,75,85,2,0,2,0,2,0
553,77,54,97,41,97,22,2,0,2,2,2,0
554,19,17,38,9,72,72,2,0,2,2,2,0
555,46,60,33,95,15,35,2,0,2,2,2,0
556,16,21,13,42,42,50,2,0,2,2,2,0
557,19,2,57,9,86,84,2,0,2,2,2,0
558,40,19,74,56,78,85,2,0,2,2,2,0
559,85,64,98,14,68,91,2,0,2,2,2,0
560,56,6,53,63,6,8,1,0,2,2,2,0
561,90,59,24,36,76,77,1,0,2,2,2,0
562,70,60,97,30,86,54,1,0,2,2,2,0
563,94,84,2,80,2,97,1,0,2,2,2,0
564,16,86,25,27,78,33,1,0,2,2,2,0
565,28,56,9,24,5,83,1,0,2,2,2,0
566,98,40,32,79,1,28,1,0,2,2,2,0
567,57,67,69,88,84,41,1,0,2,2,2,0
568,42,56,90,98,94,20,1,0,2,2,2,1
569,15,84,50,13,31,11,1,0,2,2,2,1
570,65,7,19,21,6,82,1,0,2,2,2,1
571,20,91,80,23,43,90,1,0,2,2,2,1
572,28,58,33,69,8,12,1,0,2,2,2,1
573,74,93,24,46,13,81,1,0,2,2,2,1
574,33,78,20,51,21,91,1,0,2,2,2,1
575,6,39,10,39,85,14,1,0,2,2,2,1
576,4,64,55,4,47,25,1,0,2,2,2,1
577,8,37,70,42,7,40,1,0,2,2,2,1
578,30,12,39,54,78,14,1,0,2,2,0,1
579,5,25,79,69,7,51,1,0,0,2,0,1
580,1,55,73,51,47,88,1,0,0,2,0,1
581,23,61,56,10,89,8,1,0,0,2,0,1
582,37,3,45,46,92,43,1,0,0,2,0,1
583,26,58,63,32,17,33,1,0,0,2,0,1
584,31,15,32,1,44,90,1,0,0,2,0,1
585,18,95,75,6,57,59,1,0,0,2,0,1
586,47,34,73,45,12,92,1,1,0,2,0,1
587,76,75,60,5,83,67,1,1,0,2,0,1
588,12,64,15,76,94,72,1,1,0,2,0,1
589,89,92,73,44,56,52,1,1,0,2,0,1
590,76,78,44,49,75,11,1,1,0,2,0,1
591,45,92,20,94,31,65,1,1,0,2,0,1
592,65,89,31,30,82,80,1,1,0,2,0,1
593,15,34,53,67,78,81,1,1,0,2,0,1
594,48,51,67,64,94,76,1,1,0,2,0,1
595,91,77,69,43,83,62,1,1,0,2,0,1
596,61,67,78,12,88,30,1,1,0,2,0,1
597,82,82,44,83,20,21,1,1,0,2,0,1
598,30,98,37,43,16,20,1,1,0,2,0,1
599,9,89,6,10,86,95,1,1,0,2,0,1
600,44,1,75,22,13,73,1,1,0,2,0,1
601,35,46,25,0,2,53,1,1,0,2,0,1
602,47,33,19,54,27,15,1,1,0,2,0,1
603,12,27,38,23,99,58,1,1,0,2,0,1
604,49,35,86,53,70,65,1,1,0,2,0,1
605,67,79,96,85,26,75,1,1,0,1,0,1
606,17,8,27,76,48,49,1,1,0,1,0,1
607,82,15,13,92,82,31,1,1,0,1,0,1
608,29,49,71,71,85,47,1,1,0,1,0,1
609,34,26,39,56,8,34,1,1,0,1,0,1
610,78,89,48,40,43,82,1,1,0,1,0,1
611,91,20,85,67,97,44,1,1,0,1,0,1
612,11,38,22,54,47,32,1,1,0,1,0,1
613,9,22,69,44,25,25,1,1,0,1,0,1
614,18,39,75,58,11,56,1,1,0,1,0,0
615,47,76,58,63,24,31,1,1,0,1,0,0
616,1,13,82,85,6,18,1,1,0,1,0,0
617,66,98,32,54,83,38,1,1,0,1,0,0
618,64,4,94,75,10,33,1,1,0,1,0,0
619,1,30,12,3,71,74,1,1,0,1,0,0
620,77,54,97,88,44,45,1,1,0,1,0,0
621,25,81,44,14,77,66,1,1,0,1,0,0
622,51,9,95,9,96,32,1,1,0,1,0,0
623,60,92,28,65,50,10,1,1,0,1,0,0
624,1,17,61,11,84,12,2,1,0,1,0,0
625,36,35,66,29,30,20,2,1,0,1,0,0
626,67,4,97,67,47,24,2,1,0,1,0,0
627,14,91,84,64,20,85,2,1,0,1,0,0
628,45,67,18,79,96,89,2,1,2,1,0,0
629,79,27,22,2,55,0,2,1,2,1,0,0
630,21,30,89,22,87,50,2,2,2,1,0,0
631,83,56,56,95,7,46,2,2,2,1,0,0
632,50,45,21,80,20,60,2,2,2,1,0,0
633,41,93,49,47,16,99,2,2,2,1,0,0
634,86,23,82,84,90,30,2,2,2,1,0,0
635,52,49,60,37,83,48,2,2,2,1,0,0
636,51,36,96,83,35,49,2,2,2,1,0,0
637,76,56,77,43,49,65,2,2,2,1,0,0
638,12,33,92,87,91,27,2,2,2,1,0,0
639,54,25,94,54,49,88,2,2,2,1,0,0
640,88,10,54,55,64,75,2,2,2,1,0,0
641,31,56,26,35,95,11,2,2,2,1,0,0
642,62,77,55,90,92,64,2,2,2,1,0,0
643,42,87,16,3,68,41,2,2,2,1,1,0
644,31,0,23,61,11,73,2,2,2,1,1,0
645,27,50,71,14,92,60,2,2,2,1,1,0
646,95,85,92,10,62,34,0,2,2,1,1,0
647,87,69,99,42,52,11,0,2,2,1,1,0
648,54,20,27,87,55,81,0,2,2,1,1,0
649,3,83,65,32,23,5,0,2,2,1,1,0
650,34,85,4,39,49,99,0,2,2,1,1,0
651,84,16,98,10,25,49,0,2,2,1,1,0
652,55,26,50,66,26,33,0,2,2,1,1,0
653,47,30,84,35,71,15,0,2,2,1,1,0
654,56,88,44,16,13,12,0,2,2,0,1,0
655,38,28,89,29,33,5,0,2,2,0,1,0
656,99,79,66,3,79,48,0,2,2,0,1,0
657,48,99,58,15,31,6,0,2,2,0,1,0
658,87,85,77,50,33,76,0,2,2,0,1,0
659,24,39,17,70,7,80,0,2,2,0,1,0
660,97,35,20,10,9,23,0,2,2,0,1,0
661,43,59,6,20,17,35,0,2,2,0,1,0
662,81,55,17,90,82,54,0,2,2,0,1,0
663,58,65,44,14,26,70,0,2,2,0,1,0
664,67,19,58,44,81,76,0,2,2,0,1,0
665,48,73,75,64,13,75,0,2,2,0,1,0
666,84,26,14,52,44,33,0,2,2,0,1,0
667,21,54,56,70,50,88,0,2,2,0,1,0
668,23,86,6,19,60,51,0,2,2,0,1,0
669,17,46,50,11,64,80,0,2,2,0,1,0
670,83,34,81,69,67,19,0,2,2,0,1,0
671,74,77,16,97,73,60,0,2,2,0,1,0
672,56,28,91,32,38,63,0,2,2,0,1,0
673,13,15,34,95,22,52,0,2,2,0,1,0
674,23,75,97,3,33,37,0,2,2,0,1,0
675,60,87,71,62,77,95,0,2,2,0,1,0
676,35,17,77,77,33,2,0,2,2,0,1,0
677,49,21,3,63,29,17,0,2,2,0,1,0
678,82,47,70,8,27,65,0,2,2,0,1,0
679,20,99,65,14,54,93,0,2,2,0,1,0
680,75,76,96,56,85,18,0,2,2,0,1,0
681,73,99,65,42,65,87,0,2,2,0,1,0
682,65,10,61,36,53,59,0,2,2,0,1,0
683,59,8,13,86,9,48,0,2,2,0,1,0
684,26,83,98,11,97,58,0,2,0,0,1,0
685,41,98,46,2,40,61,0,2,0,0,1,0
686,60,96,65,25,29,70,0,2,0,0,1,0
687,22,50,37,70,90,22,0,2,0,0,1,0
688,5,99,92,2,37,82,1,2,0,0,1,0
689,55,69,73,57,95,91,1,2,0,0,1,2
690,2,83,67,32,0,84,1,2,0,0,1,2
691,86,74,75,66,63,40,1,2,0,0,1,2
692,63,61,0,22,26,79,1,2,0,0,1,2
693,20,77,48,86,83,78,1,2,0,0,1,2
694,80,87,78,14,50,96,1,2,0,0,1,2
695,89,85,74,73,0,75,1,2,0,0,0,2
696,67,38,43,24,11,29,1,2,0,0,0,2
697,73,79,62,98,67,62,1,1,0,0,0,2
698,98,23,3,55,88,66,1,1,0,0,0,2
699,75,31,7,68,36,2,1,1,0,2,0,2
700,71,68,77,72,88,13,1,1,0,2,0,2
701,33,56,75,49,94,68,1,1,0,2,0,2
702,86,49,58,47,40,12,1,1,0,2,0,2
703,74,46,45,73,62,16,1,1,0,2,0,2
704,86,65,22,58,81,3,1,1,0,2,0,2
705,99,94,73,94,51,89,2,1,0,2,0,2
706,18,58,68,67,54,43,2,1,0,2,0,2
707,22,50,90,6,81,2,2,1,0,2,0,2
708,29,10,26,17,46,51,2,1,0,2,0,2
709,70,51,21,22,47,13,2,1,0,2,0,2
710,46,19,42,13,63,98,2,1,0,2,0,2
711,96,74,38,0,45,66,2,1,0,2,0,2
712,86,97,64,29,15,45,2,1,0,2,0,2
713,71,98,20,42,12,34,2,1,0,2,0,2
714,10,20,6,93,60,68,2,1,0,2,0,2
715,68,61,17,68,9,31,2,1,0,2,0,2
716,94,59,22,34,18,11,2,1,0,2,0,2
717,38,38,32,26,77,22,2,1,0,2,0,2
718,29,10,30,1,23,36,2,1,0,2,0,2
719,93,7,80,65,58,21,2,1,0,2,0,2
720,39,91,87,4,16,29,2,1,0,2,0,2
721,11,69,22,69,89,32,2,1,0,2,0,2
722,29,26,80,30,11,35,2,1,0,2,0,2
723,25,54,56,98,24,70,0,1,0,2,0,2
724,86,56,19,76,13,86,0,1,0,2,0,2
725,77,64,86,46,14,25,0,1,0,2,0,2
726,84,14,96,54,55,86,0,1,0,2,0,2
727,71,23,3,5,35,80,0,1,0,2,0,2
728,53,80,81,53,44,16,0,1,0,2,0,2
729,29,50,76,28,89,66,0,1,0,2,0,2
730,20,99,54,75,99,13,0,1,0,2,0,1
731,18,92,73,97,77,60,0,1,0,2,0,1
732,38,85,97,95,62,52,0,1,0,2,0,1
733,91,45,50,79,22,54,0,1,0,2,0,1
734,81,80,75,19,79,83,0,1,0,2,0,1
735,12,95,45,45,74,38,0,1,0,2,0,1
736,46,24,23,6,80,80,0,1,0,2,0,1
737,60,73,82,55,44,35,0,1,0,2,0,1
738,78,71,67,44,47,16,0,1,0,2,0,1
739,83,24,50,12,68,98,0,1,0,2,0,1
740,27,9,25,87,25,76,0,1,0,2,0,1
741,63,21,57,80,86,2,0,1,0,2,0,1
742,10,81,55,72,50,43,0,1,0,2,0,1
743,25,93,83,23,9,53,0,1,0,2,0,1
744,9,87,5,4,73,81,0,1,0,2,1,1
745,40,65,65,15,15,59,0,1,0,2,1,1
746,34,21,41,36,31,31,0,1,0,2,1,1
747,80,77,46,41,68,62,0,1,0,2,1,1
748,4,31,52,49,6,82,0,1,0,2,1,1
749,92,73,14,19,85,62,0,1,1,2,1,0
750,31,10,8,75,99,57,0,1,1,2,1,0
751,56,1,89,15,22,17,0,1,1,2,1,0
752,97,35,47,58,93,37,0,0,1,2,1,0
753,48,74,66,71,17,26,0,0,1,2,1,0
754,13,17,43,17,64,86,0,0,1,2,1,0
755,34,82,11,49,17,87,0,0,1,2,1,0
756,24,48,50,14,11,22,0,0,1,2,1,0
757,49,80,58,87,89,16,0,0,1,2,1,0
758,45,3,57,25,78,5,0,0,1,2,1,0
759,0,20,17,36,75,29,0,0,1,2,1,0
760,84,50,35,2,73,43,0,0,1,2,1,0
761,8,75,60,43,37,72,0,0,1,2,1,0
762,69,97,62,23,67,48,0,0,1,2,1,0
763,37,36,60,35,76,74,0,0,1,2,1,0
764,40,14,65,38,79,86,0,0,1,2,1,0
765,84,89,41,0,64,46,0,0,1,2,1,0
766,12,61,21,88,72,21,0,0,1,2,1,0
767,33,78,97,49,42,35,0,0,1,2,1,0
768,76,70,50,77,29,98,0,0,1,2,1,0
769,30,90,23,74,89,87,0,0,1,1,1,0
770,88,20,16,30,5,98,0,0,1,1,1,0
771,86,19,50,2,61,86,0,0,1,1,1,0
772,83,3,76,8,97,78,0,0,1,1,1,0
773,87,31,43,28,44,87,0,0,1,1,1,0
774,3,43,0,30,25,55,0,0,1,1,1,0
775,87,73,77,16,32,90,0,0,1,1,1,0
776,0,25,74,11,26,59,0,0,1,1,1,0
777,28,80,4,45,90,58,0,0,1,1,1,0
778,41,1,90,90,99,54,0,0,1,1,1,0
779,17,94,98,28,26,92,0,0,1,1,1,0
780,14,59,69,61,86,81,0,0,1,1,1,0
781,22,0,39,97,52,83,0,0,1,1,1,0
782,51,97,21,93,41,75,0,0,1,1,1,0
783,52,87,85,49,78,2,0,0,1,1,1,0
784,79,32,94,29,16,24,0,0,1,1,1,0
785,11,82,28,55,3,9,0,0,1,1,1,0
786,15,14,30,44,6,68,0,0,1,1,1,0
787,73,15,32,28,99,77,0,0,1,1,1,0
788,99,3,57,8,41,55,2,0,1,1,1,0
789,6,90,49,78,75,95,2,0,1,1,1,0
790,34,36,94,93,68,11,2,0,1,1,1,0
791,86,2,60,17,80,39,2,0,1,1,1,0
792,9,26,47,62,89,8,2,0,1,1,1,0
793,42,34,90,48,11,39,2,0,1,1,1,0
794,17,64,36,59,18,83,2,0,1,1,1,0
795,36,7,48,90,40,75,2,0,1,1,2,0
796,9,86,69,92,63,54,2,0,1,1,2,0
797,99,93,91,98,38,81,2,0,1,1,2,0
798,29,25,77,87,2,54,2,0,1,1,2,0
799,34,6,35,71,16,68,2,0,1,1,2,0
800,28,93,94,87,85,52,2,0,1,1,2,0
801,89,36,85,58,12,64,2,0,2,1,2,0
802,13,79,84,3,8,68,2,0,2,1,2,0
803,60,0,86,43,53,76,2,0,2,1,2,0
804,27,89,78,65,81,38,2,0,2,1,2,0
805,84,5,19,37,63,24,2,0,2,1,2,0
806,19,15,92,12,45,96,2,0,2,1,2,0
807,56,16,97,84,28,99,2,0,2,1,2,0
808,28,52,69,0,75,56,2,0,2,1,2,0
809,24,37,87,24,79,14,2,0,2,1,2,0
810,84,44,68,85,24,93,2,0,2,0,2,0
811,44,37,45,89,61,87,2,0,2,0,2,0
812,67,64,55,45,46,14,2,0,2,0,2,0
813,84,81,35,78,98,51,2,0,2,0,2,0
814,54,6,77,3,96,9,2,0,2,0,2,0
815,34,49,54,4,22,29,2,0,2,0,2,0
816,48,1,87,23,54,91,2,1,2,0,2,0
817,70,34,42,27,14,87,2,1,2,0,2,0
818,86,54,70,95,19,39,2,1,2,0,2,0
819,43,61,39,76,78,10,2,1,2,0,2,0
820,45,63,83,68,16,6,2,1,2,0,2,0
821,80,72,64,27,9,3,2,1,2,0,2,0
822,23,50,47,8,40,59,2,1,2,0,2,2
823,13,21,50,7,32,67,2,1,2,0,2,2
824,39,74,8,45,1,8,2,1,2,0,2,2
825,91,26,19,7,22,11,2,1,2,0,2,2
826,21,4,92,81,90,22,2,1,2,0,2,2
827,9,9,59,53,74,70,2,1,2,0,2,2
828,90,47,17,71,3,45,2,1,2,0,2,2
829,6,36,55,98,57,8,2,1,2,0,2,2
830,50,42,69,40,52,4,2,1,2,0,1,2
831,87,60,37,20,12,53,2,1,2,0,1,2
832,11,72,27,91,27,29,2,1,2,0,1,2
833,54,34,16,0,26,27,2,1,2,0,1,2
834,33,61,0,43,58,4,2,2,2,0,1,2
835,83,36,81,64,15,39,2,2,2,2,1,2
836,35,25,2,73,47,25,2,2,2,2,1,2
837,42,20,58,74,0,13,2,2,2,2,1,2
838,66,57,77,26,19,26,0,2,2,2,1,2
839,67,47,89,73,62,83,0,2,2,2,1,2
840,94,26,35,2,97,79,0,2,2,2,1,2
841,26,29,92,39,71,46,0,2,2,2,1,2
842,78,18,10,50,84,38,0,2,1,2,1,2
843,58,55,92,69,93,59,0,2,1,2,1,2
844,91,26,20,52,8,48,0,2,1,2,1,2
845,61,82,91,67,90,21,0,2,1,2,1,2
846,60,10,47,56,52,93,0,2,1,2,1,2
847,82,83,63,6,58,10,0,2,1,2,1,2
848,24,68,19,28,49,69,0,2,1,2,1,2
849,70,80,35,31,84,42,0,2,1,2,1,2
850,44,4,25,17,60,11,0,2,1,2,1,2
851,70,93,2,56,97,17,0,2,1,2,1,2
852,3,4,96,44,19,47,0,2,1,2,1,2
853,79,72,47,54,3,88,0,2,1,2,1,2
854,29,40,87,14,4,99,0,2,1,2,1,2
855,27,15,54,35,37,81,0,2,1,2,1,2
856,13,66,98,25,78,41,0,2,1,2,1,2
857,75,55,22,69,18,94,0,2,1,2,1,2
858,47,82,8,45,3,5,0,2,1,2,1,2
859,41,65,86,22,60,68,0,2,1,2,1,2
860,72,4,67,69,95,35,0,2,1,2,1,2
861,19,26,78,98,4,28,0,2,1,2,1,2
862,27,11,3,44,43,88,0,2,1,2,1,2
863,96,77,71,30,55,35,0,2,1,2,1,2
864,12,39,29,35,82,75,0,2,1,2,1,2
865,10,4,27,95,80,2,0,2,1,2,1,2
866,78,74,33,45,3,59,0,2,1,2,1,2
867,73,48,19,30,87,13,0,2,1,2,1,2
868,57,79,83,33,53,24,0,2,1,2,1,2
869,43,17,76,26,5,9,0,2,1,2,1,2
870,21,57,66,83,7,91,0,2,1,2,1,2
871,20,40,84,48,0,8,0,2,1,2,1,2
872,7,97,32,29,68,60,0,2,1,2,1,2
873,93,63,5,71,0,85,0,2,1,2,1,0
874,91,40,9,20,2,86,0,2,1,2,1,0
875,30,34,7,94,58,12,0,2,1,2,1,0
876,59,81,1,91,7,97,0,2,1,2,1,0
877,9,39,87,34,9,7,0,2,1,2,1,0
878,80,25,48,35,51,58,0,2,1,1,1,0
879,25,55,56,81,17,1,0,2,1,1,1,0
880,75,91,20,67,98,39,0,2,1,1,1,0
881,52,77,11,8,55,60,0,2,2,1,1,0
882,7,3,74,50,28,15,0,2,2,1,1,0
883,18,43,48,71,99,53,0,2,2,1,1,0
884,17,38,21,55,97,95,0,2,2,1,1,0
885,69,88,40,71,33,88,0,2,2,1,1,0
886,63,26,38,55,66,34,0,2,2,1,1,0
887,22,92,94,28,65,36,1,2,2,1,0,0
888,87,38,39,77,0,25,1,2,2,1,0,0
889,91,24,1,66,12,5,1,2,2,1,0,0
890,67,50,14,34,72,89,1,2,2,1,0,0
891,91,12,21,37,63,87,1,2,2,1,0,0
892,40,24,50,66,15,22,1,2,2,1,0,0
893,5,66,29,86,12,89,1,2,2,1,0,0
894,15,50,46,95,3,90,1,2,2,1,0,0
895,35,94,6,10,35,44,1,2,2,1,0,0
896,70,69,73,65,66,76,1,2,2,1,0,0
897,59,97,16,94,94,27,1,2,2,1,0,0
898,85,78,42,35,14,77,1,2,2,2,0,0
899,98,40,67,26,9,54,1,2,2,2,0,2
900,36,84,33,83,35,42,1,2,2,2,0,2
901,86,24,82,97,60,29,1,2,2,2,0,2
902,79,11,31,57,94,72,1,2,2,2,0,2
903,28,22,38,37,3,32,1,2,2,2,0,2
904,90,59,96,74,66,41,1,2,2,2,0,2
905,27,94,9,20,29,8,1,2,0,2,0,2
906,20,99,62,90,52,80,1,2,0,2,0,2
907,85,43,45,48,59,34,1,2,0,2,0,2
908,68,50,48,65,46,44,1,0,0,2,0,2
909,94,54,84,40,86,42,1,0,0,2,0,2
910,7,7,7,37,55,76,1,0,0,2,0,2
911,67,43,21,78,43,20,1,0,0,2,0,2
912,76,72,72,96,79,65,1,0,0,2,0,2
913,78,19,82,66,48,16,1,0,0,2,0,2
914,97,10,29,83,7,82,1,0,0,2,0,2
915,4,6,57,69,34,15,1,0,0,2,1,2
916,11,90,13,45,35,92,1,0,0,2,1,2
917,82,8,98,11,82,27,1,0,0,2,1,2
918,74,22,64,57,32,31,1,0,0,2,1,2
919,92,12,19,40,3,78,1,0,0,2,1,2
920,43,4,8,52,89,37,1,0,0,2,1,2
921,77,26,46,74,27,17,1,0,0,2,1,2
922,59,14,5,56,84,72,1,0,0,0,1,2
923,43,44,45,22,59,96,1,0,0,0,1,2
924,73,29,60,39,55,35,1,0,0,0,1,2
925,24,38,80,11,16,9,1,0,0,0,1,2
926,54,22,70,50,13,54,1,0,0,0,1,2
927,45,40,93,49,75,29,2,0,0,0,1,2
928,13,76,80,6,7,14,2,0,0,0,1,1
929,99,66,38,22,57,18,2,0,0,0,1,1
930,46,70,47,31,28,94,2,0,0,0,1,1
931,15,68,90,38,62,34,2,0,0,0,1,1
932,23,29,76,43,65,11,2,0,0,0,1,1
933,74,95,50,54,52,5,2,0,0,0,1,1
934,26,3,68,12,24,54,2,0,0,0,1,1
935,68,20,29,71,59,50,2,0,0,0,1,1
936,66,65,78,49,85,16,2,0,0,0,1,1
937,15,34,9,61,15,8,2,0,0,0,1,1
938,95,66,78,13,75,97,2,0,0,0,1,1
939,52,86,23,9,28,7,2,0,0,0,1,1
940,58,76,19,40,62,26,2,0,0,0,1,1
941,86,82,7,63,87,76,2,0,0,0,1,1
942,25,18,22,37,2,90,2,0,2,0,1,1
943,2,38,93,58,83,94,2,0,2,0,1,1
944,40,67,24,11,79,55,2,2,2,0,1,1
945,52,86,50,18,14,3,2,2,2,0,1,1
946,39,3,77,48,57,70,2,2,2,0,1,1
947,74,53,17,24,80,90,2,2,2,1,1,1
948,26,67,44,42,91,64,2,2,2,1,1,1
949,60,91,31,37,17,68,2,2,2,1,1,0
950,21,58,87,6,60,52,2,2,2,1,1,0
951,90,81,27,73,59,13,2,2,2,1,1,0
952,58,71,21,27,88,88,2,2,2,1,1,0
953,50,66,96,49,7,3,2,2,2,1,1,0
954,0,61,14,31,13,63,2,2,2,1,1,0
955,10,60,21,40,50,53,0,2,2,1,1,0
956,92,53,53,50,40,92,0,2,2,1,1,0
957,4,34,82,36,0,39,0,2,2,1,1,0
958,95,86,50,59,7,41,0,2,2,1,1,0
959,81,14,74,25,92,48,0,2,2,1,1,0
960,50,75,79,78,78,47,0,2,2,1,1,0
961,87,37,91,18,33,25,0,2,2,1,1,0
962,37,70,59,67,75,27,0,2,2,1,1,0
963,11,20,33,79,37,46,0,2,2,1,0,0
964,53,17,64,69,77,62,0,2,2,1,0,0
965,76,92,35,48,32,29,0,2,2,1,0,0
966,53,21,3,0,49,91,0,2,2,1,0,0
967,45,19,17,1,46,21,0,2,2,1,0,0
968,1,89,75,13,60,85,0,0,2,1,0,0
969,68,57,8,1,41,43,0,0,2,1,0,0
970,81,82,76,93,91,30,0,0,2,1,0,2
971,76,21,45,14,14,15,0,0,2,1,0,2
972,86,66,60,24,60,40,0,0,2,1,0,2
973,58,89,79,3,98,59,0,0,2,1,0,2
974,33,75,60,26,55,30,0,0,2,1,0,2
975,85,61,77,46,56,35,0,0,2,1,0,2
976,35,22,70,52,82,81,0,0,2,1,0,2
977,42,37,93,37,79,85,0,0,2,1,0,2
978,57,66,91,0,82,61,0,0,2,1,0,2
979,12,73,94,75,88,62,0,0,2,1,0,2
980,7,75,27,84,8,10,0,0,2,1,0,2
981,17,65,25,73,7,32,0,0,2,1,0,2
982,34,68,65,51,48,92,0,0,2,1,0,2
983,82,37,89,9,62,76,0,0,2,1,0,2
984,58,97,38,91,47,20,0,0,2,1,0,2
985,41,83,40,43,23,17,0,0,2,1,0,2
986,55,42,71,5,47,26,0,0,2,1,0,2
987,7,14,44,42,62,0,0,0,2,1,0,2
988,48,85,60,17,25,14,0,0,2,1,0,2
989,47,82,98,6,88,99,0,0,2,1,0,2
990,37,77,48,52,0,31,0,0,2,1,0,2
991,87,49,18,97,81,1,0,0,2,1,0,2
992,8,88,15,1,50,0,0,0,2,1,0,2
993,47,5,23,70,38,30,0,0,2,1,0,2
994,58,18,2,82,74,51,0,0,2,1,0,2
995,75,49,39,6,34,13,0,0,2,1,0,2
996,62,1,65,55,74,48,0,0,2,1,0,2
997,96,40,20,37,65,53,0,0,2,1,0,2
998,89,79,24,89,33,95,0,0,2,1,0,2
999,54,84,58,84,53,79,0,0,0,1,0,2
1000,25,3,51,30,28,65,0,0,0,1,0,2
1001,47,75,76,49,60,55,0,0,0,1,0,2
1002,18,28,97,60,61,58,0,0,0,1,0,2
1003,63,3,73,79,62,19,0,0,0,1,0,2
1004,91,20,88,93,58,90,0,0,0,1,0,2
1005,63,73,68,82,28,9,0,0,0,0,0,1
1006,70,62,60,80,94,37,0,0,0,0,0,1
1007,60,74,7,12,46,52,0,0,0,0,0,1
1008,2,24,34,69,12,88,0,0,0,0,0,1
1009,84,99,2,99,20,49,0,0,0,0,0,1
1010,13,63,36,0,47,0,1,0,0,0,0,1
1011,14,43,72,32,71,98,1,0,0,0,0,1
1012,69,24,66,95,78,55,1,0,0,0,0,1
1013,70,30,63,31,51,70,1,0,0,0,0,1
1014,72,74,29,61,7,85,1,0,0,0,0,1
1015,5,77,27,90,67,3,1,0,0,0,1,1
1016,27,30,22,24,82,27,1,0,0,0,1,1
1017,43,33,4,1,70,3,1,0,0,0,1,1
1018,14,77,72,12,74,7,1,0,0,0,1,1
1019,43,52,24,4,33,19,1,0,0,0,1,1
1020,50,21,37,98,71,89,1,0,0,0,1,1
1021,3,28,71,49,18,17,1,0,0,0,1,1
1022,95,99,13,5,49,93,1,0,0,0,1,1
1023,22,81,47,60,52,96,1,0,0,0,1,1
1024,28,22,13,25,95,78,1,0,0,0,1,1
1025,19,48,84,53,37,25,1,0,0,0,1,1
1026,97,47,36,31,14,41,1,0,0,0,1,1
1027,82,87,52,69,3,44,1,0,0,0,1,1
1028,79,52,65,30,4,40,1,0,0,0,1,1
1029,76,34,83,70,5,36,1,0,0,0,1,1
1030,98,28,64,49,46,90,1,0,0,0,1,1
1031,38,47,15,13,13,59,1,0,0,0,1,0
1032,28,83,27,83,83,99,1,0,0,0,1,0
1033,47,13,32,9,27,53,1,0,0,0,1,0
1034,35,0,1,57,77,65,1,0,0,0,1,0
1035,2,1,22,14,24,79,1,0,0,0,1,0
1036,70,22,73,8,22,66,1,0,0,0,1,0
1037,57,57,42,69,20,8,1,0,0,0,1,0
1038,27,74,73,48,2,15,1,0,0,0,1,0
1039,40,83,68,3,55,69,1,0,0,0,1,0
1040,86,64,0,66,62,35,1,0,0,0,1,0
1041,26,59,53,26,56,18,1,0,0,0,1,0
1042,92,69,57,63,43,71,1,0,0,0,1,0
1043,88,66,46,42,6,15,1,2,0,0,1,0
1044,3,23,21,7,75,22,0,2,0,0,1,0
1045,52,4,29,75,31,15,0,2,0,0,1,0
1046,62,5,53,36,78,99,0,2,0,0,1,0
1047,1,8,41,98,37,83,0,2,0,0,1,0
1048,60,54,53,72,90,44,0,2,2,0,1,0
1049,93,99,62,58,31,60,0,2,2,0,1,0
1050,29,12,78,9,37,33,0,2,2,0,1,0
1051,62,95,43,72,22,3,0,2,2,0,1,0
1052,61,26,28,21,97,99,0,2,2,0,1,0
1053,5,44,49,24,67,71,0,2,2,0,1,0
1054,65,22,34,78,91,74,0,2,2,0,1,0
1055,68,21,91,61,70,83,0,2,2,0,1,0
1056,87,87,29,39,8,65,0,2,2,0,1,0
1057,28,2,69,56,11,69,0,2,2,0,2,0
1058,3,84,80,82,15,90,0,2,2,0,2,0
1059,15,23,49,41,62,83,0,2,2,0,2,0
1060,36,15,36,5,92,26,0,2,2,0,2,2
1061,2,49,1,46,36,91,0,2,2,0,2,2
1062,16,16,47,90,84,80,0,2,2,0,2,2
