,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,11,51,26,45,15,75,2,2,1,2,0,2
532,3,44,51,54,94,73,2,2,1,2,0,2
533,94,25,10,62,60,68,2,2,1,2,0,2
534,79,10,70,80,35,33,2,2,1,2,0,2
535,27,54,37,46,96,8,2,2,1,2,0,2
536,25,86,53,10,66,67,2,1,2,2,0,2
537,74,71,73,80,12,82,2,1,2,2,0,2
538,73,0,42,11,56,88,2,1,2,2,0,2
539,18,95,87,33,77,71,0,1,2,2,0,2
540,16,18,35,47,20,74,0,1,2,2,0,2
541,39,4,8,53,3,33,0,1,2,2,0,0
542,62,72,85,85,50,67,0,1,2,2,0,0
543,5,66,19,19,6,3,0,1,2,2,0,0
544,58,49,89,10,56,85,0,1,2,2,0,0
545,77,59,71,11,73,54,0,1,2,2,0,0
546,46,57,55,28,40,75,0,1,2,2,0,0
547,77,22,42,8,5,14,0,1,2,2,0,0
548,95,67,16,16,54,0,0,1,2,2,0,0
549,42,4,84,78,61,1,0,1,2,2,0,0
550,33,48,42,77,23,47,0,1,2,2,0,0
551,23,71,9,32,1,33,0,1,2,2,0,0
552,44,8,82,71,12,79,0,1,2,2,0,0
553,85,91,47,29,88,78,0,1,2,2,0,0
554,42,64,26,46,97,22,0,1,2,2,0,0
555,6,99,92,56,21,86,0,1,2,2,0,0
556,31,56,23,95,23,82,0,1,2,2,0,0
557,36,50,85,30,41,7,0,1,2,2,0,0
558,49,60,72,91,60,87,0,1,2,2,0,0
559,21,83,68,88,23,96,1,1,2,2,0,0
560,2,64,30,19,31,9,1,1,2,2,0,0
561,13,50,75,27,8,15,1,1,2,2,0,1
562,93,92,54,60,19,14,1,1,2,2,0,1
563,27,89,42,54,46,37,1,1,2,2,0,1
564,8,10,99,21,0,52,1,1,2,2,0,1
565,94,30,3,45,76,63,1,1,2,2,0,1
566,96,71,16,80,63,81,1,1,2,2,0,1
567,32,13,14,69,88,47,1,1,2,0,0,1
568,29,94,88,80,49,98,1,1,2,0,0,1
569,60,50,48,87,91,3,1,1,2,0,0,1
570,72,59,32,1,22,82,1,1,2,0,0,1
571,14,5,99,96,54,58,1,1,2,0,0,1
572,38,59,84,41,3,94,1,1,2,0,0,1
573,69,49,89,52,14,19,1,1,2,0,0,1
574,12,7,87,70,52,66,1,1,2,0,0,1
575,22,74,8,96,7,35,1,1,2,0,0,1
576,88,13,66,18,77,74,1,1,2,0,0,1
577,89,92,11,65,64,65,1,1,2,0,0,1
578,65,91,0,52,79,27,1,1,2,0,0,1
579,17,4,32,90,75,11,1,1,2,0,0,1
580,87,41,40,63,72,49,1,1,2,0,0,1
581,76,12,9,20,40,99,1,1,2,0,0,1
582,74,77,52,22,14,21,1,1,0,0,0,1
583,98,22,40,33,7,32,1,1,0,0,1,1
584,4,71,94,94,76,92,1,1,0,0,1,1
585,40,9,56,72,30,85,1,1,0,0,1,1
586,23,56,15,84,92,50,1,1,0,0,1,1
587,14,51,10,95,3,27,1,1,0,0,1,1
588,13,45,86,32,33,97,1,1,0,0,1,1
589,37,44,47,90,68,82,1,1,0,0,1,1
590,60,75,88,94,6,84,1,1,0,0,1,1
591,61,5,15,46,95,96,1,1,0,0,1,1
592,27,78,26,39,62,54,1,1,0,0,1,1
593,67,77,29,17,34,33,1,1,0,0,1,1
594,51,61,38,93,74,35,1,1,0,0,1,1
595,63,20,75,31,16,79,1,1,0,0,1,1
596,36,56,68,68,64,81,2,1,0,0,1,1
597,55,91,80,28,84,6,2,1,0,0,1,1
598,13,99,48,77,71,33,2,1,0,0,1,1
599,75,32,52,83,88,95,2,1,0,0,1,1
600,54,40,59,14,56,3,2,1,0,0,1,1
601,14,13,68,30,67,50,2,1,0,0,1,1
602,99,18,76,21,58,23,2,1,0,0,1,1
603,47,23,87,69,73,67,2,1,0,0,1,1
604,9,96,64,88,27,77,2,1,0,0,1,1
605,79,42,54,77,68,20,2,1,0,0,1,1
606,30,17,95,99,85,42,2,1,0,0,1,1
607,64,38,94,34,0,78,2,1,0,0,2,1
608,65,62,17,89,34,15,2,1,2,0,2,1
609,26,55,33,82,5,72,2,2,2,0,2,1
610,89,30,85,93,38,10,2,2,2,0,2,1
611,82,90,44,25,75,7,2,2,2,2,2,1
612,87,84,9,15,61,52,2,2,2,2,2,1
613,65,26,96,46,88,5,2,2,2,2,2,1
614,53,77,61,66,63,13,2,2,2,2,2,1
615,14,75,28,4,19,12,2,2,2,2,2,1
616,31,99,90,57,79,88,2,2,2,2,2,1
617,77,8,48,21,57,30,2,2,2,2,2,0
618,56,80,24,37,83,96,2,2,2,2,2,0
619,84,95,90,81,19,9,2,2,2,2,2,0
620,12,43,48,33,75,62,2,2,2,2,2,0
621,52,95,81,94,47,23,2,2,2,2,2,0
622,86,29,97,69,96,31,2,2,2,2,0,0
623,18,73,23,52,56,41,2,2,2,2,0,0
624,98,60,73,67,72,53,2,2,2,2,0,0
625,50,90,91,29,40,9,2,2,2,2,0,0
626,97,46,75,53,38,93,2,2,2,2,0,0
627,70,76,49,8,95,52,2,2,2,2,0,0
628,55,54,98,0,78,81,2,2,2,2,0,0
629,36,96,61,12,7,69,2,2,0,2,0,0
630,88,39,36,97,59,63,2,2,0,2,0,0
631,45,89,67,1,49,31,2,2,0,2,0,0
632,76,31,0,47,12,4,2,2,0,2,0,0
633,75,28,5,63,34,64,2,2,0,2,0,0
634,31,58,82,21,20,20,2,2,0,2,0,0
635,92,67,35,34,0,82,2,2,0,2,0,0
636,63,63,88,33,17,67,2,2,0,2,0,0
637,12,78,99,52,81,49,2,2,0,2,0,0
638,6,65,31,0,86,51,2,2,0,2,0,0
639,29,98,58,14,4,13,2,2,0,2,0,0
640,11,69,84,93,34,20,2,2,0,2,0,0
641,20,46,49,29,35,48,2,0,0,2,0,0
642,27,79,4,22,1,13,2,0,0,2,0,0
643,58,45,11,39,47,80,2,0,0,2,0,0
644,78,67,57,70,63,18,2,0,0,2,0,0
645,37,56,24,48,64,37,2,0,1,2,0,0
646,21,40,13,70,56,79,2,0,1,2,0,0
647,9,97,14,93,25,12,2,0,1,2,0,0
648,26,34,94,29,63,93,2,0,1,2,0,0
649,88,24,35,85,99,16,2,0,1,2,1,0
650,20,32,5,92,47,64,2,0,1,2,1,0
651,95,54,33,69,60,92,2,0,1,2,1,0
652,16,49,73,10,50,26,2,0,1,2,1,0
653,22,57,33,14,65,11,2,0,1,2,1,0
654,21,32,60,21,94,94,2,0,1,2,1,0
655,38,66,76,84,84,33,2,0,1,2,1,0
656,10,59,17,86,4,34,2,0,1,2,1,0
657,41,91,53,32,22,46,2,0,1,2,1,0
658,32,26,51,73,87,60,2,0,1,2,1,0
659,0,31,84,47,43,1,2,0,1,2,1,0
660,84,21,44,60,89,26,1,0,1,2,1,0
661,79,30,6,69,31,21,1,0,1,1,1,0
662,53,55,13,7,75,50,1,0,1,1,1,0
663,52,81,34,88,67,22,1,0,1,1,1,0
664,13,83,23,34,5,15,1,0,1,1,1,0
665,70,74,37,78,93,90,1,0,0,1,1,0
666,63,60,45,45,61,2,1,0,0,1,1,0
667,32,2,82,4,35,59,1,0,0,1,1,0
668,80,62,47,32,48,47,1,0,0,1,1,0
669,50,73,32,49,47,18,1,0,0,1,1,0
670,12,18,84,83,19,42,1,0,0,1,1,0
671,90,83,58,31,98,47,1,0,0,1,1,0
672,21,30,46,15,65,78,1,0,0,1,1,0
673,39,97,10,3,1,87,1,0,0,1,1,0
674,55,50,23,60,14,86,1,0,0,1,2,0
675,71,74,64,87,34,40,1,0,0,1,2,0
676,45,58,24,3,25,63,1,0,0,1,2,0
677,21,78,36,62,26,99,1,0,0,1,2,0
678,82,33,19,99,30,74,1,2,0,1,2,0
679,11,74,67,59,78,58,1,2,0,1,2,0
680,20,99,38,75,43,65,1,2,0,1,2,0
681,87,77,97,69,22,40,1,2,0,1,2,0
682,14,83,74,28,56,53,1,2,0,1,2,0
683,27,48,49,45,39,60,1,2,0,1,2,2
684,95,51,72,62,3,83,1,2,1,1,2,2
685,94,35,58,53,36,82,1,2,1,1,2,2
686,67,32,88,75,6,68,2,2,1,1,2,2
687,87,60,62,62,69,6,2,2,1,1,2,2
688,89,31,59,73,66,32,2,2,1,1,2,2
689,32,29,40,44,42,47,2,2,1,1,2,2
690,61,63,71,64,61,54,2,2,1,1,2,2
691,65,78,6,2,90,63,2,2,1,1,2,2
692,91,14,1,30,13,48,2,2,1,1,2,2
693,36,33,21,38,53,63,2,2,1,1,2,2
694,66,39,74,9,76,62,2,2,1,1,0,2
695,29,85,47,67,37,11,2,2,1,1,0,2
696,18,22,12,87,32,94,2,2,1,1,0,2
697,79,18,98,20,68,51,2,2,1,1,0,2
698,24,71,26,66,43,40,2,2,1,1,0,2
699,48,44,0,13,37,38,2,2,1,1,0,2
700,64,88,33,62,5,60,2,2,1,1,0,2
701,59,1,27,26,92,29,2,2,1,1,0,2
702,58,22,54,65,11,34,2,2,1,1,0,2
703,35,17,74,97,52,26,2,2,1,1,0,2
704,1,3,84,28,82,56,2,2,1,1,0,2
705,35,28,9,70,65,79,2,2,1,1,0,2
706,84,30,51,34,31,0,2,2,1,1,0,2
707,62,5,29,32,22,55,2,2,1,1,0,2
708,59,63,69,15,82,17,2,2,1,1,0,2
709,77,95,62,74,27,65,2,2,1,1,0,2
710,30,52,89,7,12,5,2,2,2,1,0,2
711,43,97,31,49,61,71,2,2,2,1,0,2
712,11,9,61,31,93,78,2,2,2,1,0,2
713,18,96,96,52,18,80,2,2,2,1,0,2
714,21,7,13,3,99,9,2,2,2,1,0,2
715,18,59,1,19,70,97,2,2,2,1,0,2
716,23,48,72,95,60,54,2,2,2,1,0,2
717,78,97,5,45,6,36,2,2,2,1,0,2
718,25,96,18,25,92,28,2,2,2,1,0,2
719,45,13,16,65,49,70,2,2,2,1,0,2
720,26,5,94,55,42,15,2,2,2,1,0,2
721,31,96,30,82,85,19,2,2,2,1,0,2
722,0,44,59,55,9,5,2,2,2,1,0,2
723,94,8,55,68,38,6,2,2,2,1,0,2
724,14,73,4,0,12,59,2,2,2,1,0,2
725,38,51,9,67,91,87,2,2,2,1,0,2
726,28,55,52,88,27,56,2,2,2,1,0,2
727,82,97,2,67,8,59,2,2,2,1,0,2
728,10,87,39,9,27,31,2,2,2,1,0,2
729,23,61,44,29,25,53,2,2,2,1,0,2
730,45,28,24,72,42,45,2,2,2,1,0,2
731,14,59,25,45,39,15,2,2,2,1,0,2
732,42,50,1,75,78,34,2,2,2,0,0,2
733,62,46,93,55,18,33,2,2,2,0,0,2
734,21,80,33,87,66,71,2,2,2,0,0,2
735,58,32,84,11,64,34,2,2,2,0,0,2
736,99,27,93,76,45,84,2,2,2,0,0,2
737,86,6,3,35,11,22,2,2,2,0,1,2
738,91,31,85,84,93,3,2,2,2,0,1,2
739,7,47,45,18,11,80,2,2,2,0,1,2
740,29,81,73,94,20,76,2,2,2,0,1,2
741,26,43,58,13,60,12,2,2,2,0,1,2
742,49,41,28,95,96,1,2,2,2,0,1,2
743,86,95,70,63,17,90,2,2,2,0,1,2
744,78,55,76,30,40,2,2,2,2,0,1,2
745,99,58,40,2,11,89,2,2,2,0,1,0
746,10,42,42,53,53,7,2,2,2,0,1,0
747,11,5,97,94,24,53,0,2,2,0,1,0
748,85,85,5,22,83,19,0,2,2,0,1,0
749,11,0,18,83,78,7,0,2,2,0,1,0
750,33,43,15,40,45,21,0,0,2,0,1,0
751,26,6,30,82,37,58,0,0,2,0,1,0
752,10,99,37,79,80,46,0,0,2,0,1,0
753,75,89,26,71,89,20,0,0,2,0,1,0
754,30,61,29,9,74,41,0,0,2,0,1,0
755,87,44,62,80,70,54,0,0,2,0,1,0
756,4,78,70,90,74,21,0,0,2,0,1,0
757,90,60,92,50,38,78,0,0,2,0,1,0
758,34,94,57,96,27,12,0,0,2,0,1,0
759,20,41,46,2,71,65,0,0,2,0,1,0
760,13,17,59,88,75,29,0,0,2,0,1,0
761,7,97,46,41,0,54,0,0,2,0,1,0
762,58,63,14,4,49,23,0,0,2,0,1,0
763,47,19,56,62,61,16,0,0,2,0,1,0
764,93,16,97,18,48,0,0,0,2,0,1,0
765,46,3,90,86,7,40,0,0,2,0,1,0
766,81,56,81,4,52,97,0,0,2,0,1,0
767,43,4,64,1,64,0,0,0,2,0,1,0
768,60,95,70,11,50,32,1,0,2,0,1,0
769,20,10,90,93,10,35,1,0,2,0,1,0
770,2,60,54,69,54,5,1,0,2,0,1,0
771,98,95,31,8,91,34,1,0,2,0,1,0
772,89,21,58,32,33,70,1,0,2,0,1,0
773,28,19,13,3,57,53,1,0,2,0,1,0
774,56,74,8,84,30,28,1,0,2,0,1,0
775,54,37,97,36,40,24,1,0,2,0,1,0
776,36,36,75,68,52,98,1,0,2,0,1,0
777,31,75,39,45,16,64,1,0,2,0,1,0
778,57,58,84,84,62,60,1,0,2,0,1,0
779,60,70,51,14,94,7,1,0,2,0,1,0
780,93,54,70,30,49,13,1,0,0,0,1,0
781,70,55,98,11,54,54,1,0,0,0,1,0
782,92,72,18,80,95,65,1,0,0,0,1,0
783,14,13,1,29,37,43,1,0,0,0,1,0
784,98,65,42,65,34,87,1,0,0,0,1,0
785,44,13,34,83,15,65,1,0,0,0,1,0
786,73,52,21,47,64,31,1,0,0,0,1,0
787,51,33,24,67,55,47,1,0,0,0,1,0
788,69,41,20,95,91,28,1,0,0,0,1,0
789,6,81,77,25,87,47,1,0,0,0,1,0
790,30,54,90,78,69,98,1,0,0,0,1,0
791,96,91,31,94,32,89,1,0,0,0,1,0
792,7,22,27,47,52,61,1,0,0,0,1,0
793,80,28,36,54,84,66,1,0,0,0,1,0
794,35,37,38,25,25,30,1,0,0,0,1,0
795,46,55,14,6,83,53,1,0,0,0,1,0
796,59,61,70,89,46,9,1,0,0,0,1,0
797,0,52,16,24,85,13,1,0,0,0,1,0
798,42,27,74,21,73,8,1,0,0,1,1,0
799,75,39,71,73,66,18,1,0,0,1,1,0
800,15,5,22,36,37,48,1,0,0,1,1,0
801,2,3,68,65,5,12,1,1,0,1,1,0
802,40,29,80,21,98,8,1,1,0,1,2,0
803,61,16,22,56,87,37,1,1,0,1,2,0
804,73,53,66,39,27,73,1,1,0,1,2,0
805,26,15,50,45,18,39,1,1,0,1,2,0
806,95,14,28,4,56,6,1,1,0,1,2,0
807,53,54,65,98,25,77,1,1,0,1,2,0
808,49,22,19,80,80,28,1,1,0,1,2,0
809,79,57,96,67,7,67,1,1,0,1,2,0
810,42,84,0,30,16,7,1,1,0,1,2,0
811,23,29,78,63,76,65,1,1,0,1,2,1
812,40,9,83,32,86,22,1,1,0,1,2,1
813,79,87,98,90,95,71,0,1,0,1,2,1
814,61,57,39,64,96,3,0,1,0,1,2,1
815,92,72,3,67,99,67,0,1,0,1,2,1
816,13,25,12,73,77,97,0,1,0,1,2,1
817,6,20,72,36,29,54,0,1,0,1,2,1
818,30,33,34,73,33,91,0,1,0,1,2,1
819,53,9,70,20,86,2,0,1,0,1,2,1
820,55,13,90,97,90,24,0,1,0,1,2,1
821,76,27,54,89,81,71,0,1,0,1,2,1
822,72,14,76,73,32,36,0,1,0,1,2,1
823,22,24,53,22,45,43,0,1,0,1,2,1
824,13,95,36,47,47,34,0,1,0,1,2,1
825,99,91,17,68,72,56,0,1,0,1,2,1
826,98,46,85,39,53,13,0,1,0,0,2,1
827,90,5,53,91,32,64,0,1,0,0,2,1
828,45,84,13,36,38,88,0,1,0,0,2,1
829,23,83,7,29,7,20,0,1,0,0,2,1
830,34,72,19,66,42,81,0,1,1,0,2,1
831,90,53,96,16,64,84,0,1,1,0,2,1
832,21,2,62,92,84,29,0,1,1,0,2,1
833,83,4,87,10,73,95,0,1,1,0,2,1
834,14,82,29,86,63,26,0,1,1,0,2,1
835,78,25,44,87,32,51,1,1,1,0,2,1
836,3,94,99,15,38,94,1,1,1,0,2,1
837,29,61,64,81,40,68,1,1,1,0,2,1
838,48,86,92,34,60,22,1,1,1,0,2,1
839,49,68,68,96,89,58,1,1,1,0,2,1
840,11,67,38,90,6,14,1,1,1,0,2,1
841,67,78,85,45,72,30,1,1,1,0,2,1
842,91,86,19,59,77,29,1,1,1,0,2,1
843,81,43,49,72,6,44,1,2,1,0,2,1
844,32,76,98,38,24,94,1,2,1,0,2,1
845,71,54,36,61,97,87,1,2,1,0,2,1
846,42,76,69,23,98,59,1,2,1,0,2,1
847,29,60,80,77,25,21,1,2,1,1,2,1
848,58,31,3,22,54,87,1,2,1,1,2,1
849,14,57,52,89,22,73,1,2,1,1,2,1
850,36,70,50,35,29,55,1,2,1,1,2,1
851,4,65,73,72,62,24,1,2,1,1,2,2
852,58,11,19,66,60,60,1,2,1,1,2,2
853,88,50,55,18,19,13,1,2,1,1,2,2
854,46,30,40,73,72,56,1,2,1,1,2,2
855,62,12,21,36,66,30,1,2,1,1,2,2
856,73,25,13,91,25,76,1,2,1,1,2,2
857,20,88,57,0,57,8,1,2,1,1,2,2
858,96,94,38,29,3,10,1,2,1,1,2,2
859,97,84,69,64,61,74,1,2,1,1,2,2
860,43,64,91,1,16,86,1,2,1,1,2,2
861,7,43,39,47,53,6,1,2,1,1,2,2
862,47,24,84,31,34,11,1,2,1,1,2,2
863,3,85,8,24,96,59,1,2,1,1,2,2
864,91,64,25,77,38,31,1,2,1,1,1,2
865,59,50,92,24,70,42,1,2,1,1,1,2
866,49,31,22,3,5,10,1,2,1,1,1,2
867,21,24,86,35,46,44,1,0,0,1,1,2
868,62,9,21,9,87,90,1,0,0,1,1,0
869,8,98,2,73,61,51,1,0,0,1,1,0
870,29,47,88,59,90,49,1,0,0,1,1,0
871,0,12,7,20,88,69,1,0,0,1,1,0
872,64,23,79,26,18,58,1,0,0,1,1,0
873,59,63,55,81,12,68,1,0,0,1,1,0
874,86,6,76,82,63,58,1,0,0,1,1,0
875,14,78,90,78,15,33,1,0,0,1,1,0
876,78,45,39,69,69,37,1,0,0,1,1,0
877,66,43,44,7,27,85,1,0,0,1,1,0
878,22,44,15,6,61,37,1,0,0,1,1,0
879,9,89,60,23,49,78,1,0,0,1,1,0
880,76,85,79,0,58,10,1,0,0,1,1,0
881,70,93,77,9,33,81,1,0,0,1,1,0
882,82,3,62,57,91,62,1,0,0,1,0,0
883,33,91,5,5,64,48,1,0,0,1,0,0
884,38,68,17,34,9,51,1,0,0,1,0,0
885,18,87,58,38,75,59,1,0,2,1,0,0
886,13,42,22,21,74,80,1,0,2,1,0,0
887,5,46,87,25,43,14,1,0,2,1,0,0
888,13,36,55,34,51,80,1,0,2,1,0,0
889,7,86,9,59,73,89,1,0,2,1,0,0
890,95,68,76,41,76,96,1,0,2,1,0,0
891,52,23,58,18,95,5,1,0,2,1,0,0
892,6,18,93,37,83,26,1,0,2,1,0,0
893,48,24,86,24,59,69,0,0,2,0,0,0
894,96,84,27,95,12,93,0,0,2,0,0,0
895,89,97,51,21,54,38,0,0,2,0,0,0
896,71,15,81,17,57,31,0,0,2,0,0,0
897,90,84,17,42,37,91,0,0,2,0,1,0
898,84,85,55,20,5,37,0,0,2,0,1,0
899,22,54,80,86,84,27,0,0,2,0,1,0
900,41,81,41,9,73,93,0,0,2,0,1,0
901,15,93,96,66,78,51,0,0,2,0,1,0
902,76,19,88,21,28,14,0,0,2,0,1,1
903,41,64,94,51,36,79,0,0,2,0,1,1
904,10,46,48,79,94,82,0,0,0,0,1,1
905,79,50,52,32,67,43,0,0,0,0,1,1
906,66,76,71,92,26,59,0,0,0,0,1,1
907,48,59,7,58,36,33,0,0,0,0,1,1
908,75,29,15,27,25,24,0,0,0,0,1,1
909,52,87,11,81,0,27,0,0,0,0,1,1
910,50,53,43,24,42,45,0,0,0,0,1,1
911,71,20,16,66,44,24,0,0,0,0,1,1
912,37,4,21,8,31,26,0,0,0,0,1,1
913,14,41,71,35,3,75,0,0,0,0,1,1
914,61,21,99,42,39,23,0,0,0,0,1,1
915,5,3,75,70,23,79,0,0,0,0,1,1
916,86,19,66,39,97,9,0,0,0,0,1,1
917,88,73,9,16,40,45,0,0,0,0,1,1
918,57,16,47,2,4,57,0,0,0,0,1,1
919,19,74,99,20,55,92,0,0,0,2,1,1
920,48,76,83,22,21,78,0,0,0,2,1,1
921,85,20,53,24,14,43,0,0,0,2,1,1
922,53,50,36,52,59,34,0,0,0,2,1,1
923,55,48,71,71,72,97,0,0,0,2,2,1
924,21,28,20,52,26,77,0,0,0,2,2,1
925,23,91,10,24,35,1,0,0,0,2,2,1
926,99,15,15,95,98,93,0,0,0,2,2,1
927,24,40,71,57,38,13,0,0,0,2,2,1
928,87,30,72,91,40,0,0,0,0,2,2,1
929,29,70,81,1,57,47,0,0,0,2,2,1
930,82,40,85,20,42,9,0,0,0,2,2,1
931,37,80,29,89,93,40,0,0,0,2,2,1
932,45,52,47,69,40,16,0,0,0,2,2,1
933,78,13,62,42,3,71,0,0,0,2,2,1
934,59,49,33,23,32,0,0,0,0,2,2,1
935,3,68,57,22,40,78,0,0,0,2,2,1
936,69,18,20,93,67,57,0,0,0,2,2,1
937,26,47,16,23,28,51,0,0,0,2,2,1
938,73,31,41,94,45,43,0,0,0,2,2,1
939,29,68,79,82,61,45,0,0,0,2,2,1
940,89,22,23,66,45,83,0,0,0,2,2,1
941,81,59,76,60,39,15,0,0,0,2,2,1
942,92,1,10,31,85,58,0,2,0,2,2,1
943,18,76,83,48,86,32,0,2,0,2,2,1
944,2,42,18,30,80,68,0,2,0,2,2,1
945,28,69,69,11,58,65,0,2,0,2,2,1
946,10,75,17,7,96,69,0,2,0,2,2,1
947,98,24,93,41,83,40,0,2,0,2,2,1
948,65,87,68,83,56,1,0,2,0,2,2,1
949,89,26,66,69,8,49,0,2,0,2,2,1
950,57,69,40,7,45,93,0,2,0,2,2,1
951,88,81,5,28,85,76,0,2,0,2,2,2
952,67,36,28,3,68,39,0,2,0,2,2,2
953,35,42,39,55,45,71,0,2,0,2,2,2
954,41,71,69,74,77,26,0,2,0,2,2,2
955,40,87,30,79,79,96,0,2,0,2,2,2
956,88,78,19,19,62,44,0,2,0,2,2,2
957,29,71,58,68,83,97,0,2,0,2,2,2
958,59,97,11,48,1,95,0,2,0,2,2,2
959,90,22,5,82,21,36,2,2,0,2,2,2
960,73,60,13,12,52,88,2,2,0,2,2,2
961,81,27,74,7,89,92,2,2,0,2,2,2
962,21,82,72,19,82,69,2,2,0,2,2,2
963,50,81,54,78,4,13,2,2,0,2,2,2
964,12,3,93,71,72,27,2,2,0,1,2,2
965,58,27,20,73,83,87,2,2,0,1,2,2
966,7,19,79,87,58,50,2,2,0,1,2,2
967,96,39,67,24,75,77,2,2,0,1,2,2
968,26,57,83,57,78,7,2,2,0,1,2,2
969,87,60,86,41,29,96,2,2,0,1,2,2
970,68,16,3,26,47,48,2,2,0,1,2,2
971,73,20,28,88,13,72,2,2,0,1,2,2
972,14,34,88,29,89,80,2,2,0,1,2,2
973,35,14,44,60,52,93,2,2,1,1,2,2
974,59,80,16,26,61,94,2,2,1,1,2,2
975,43,1,90,72,11,8,2,2,1,1,2,2
976,12,67,47,20,49,52,2,2,1,1,1,2
977,67,92,6,56,15,48,2,2,1,1,1,2
978,24,50,56,23,65,84,2,2,1,1,1,2
979,11,26,91,80,49,86,2,2,1,1,1,2
980,13,16,44,78,11,65,2,2,1,1,1,2
981,63,51,80,87,55,52,2,2,1,1,1,2
982,71,85,92,90,9,58,2,2,1,1,1,2
983,78,55,34,86,86,78,2,2,1,1,1,2
984,94,17,75,99,61,35,2,2,1,1,1,2
985,27,52,71,8,32,11,2,2,1,1,1,2
986,6,46,33,43,9,50,2,2,1,1,1,2
987,58,20,51,42,65,8,2,2,1,1,1,2
988,46,82,41,17,82,11,2,2,1,1,1,2
989,61,18,40,20,42,55,2,2,1,1,1,2
990,5,43,44,52,3,20,2,2,1,1,1,2
991,58,50,77,82,59,70,2,2,1,1,1,2
992,81,0,42,44,1,93,2,2,1,1,1,2
993,41,73,12,57,15,2,2,2,1,1,1,2
994,4,7,26,56,24,57,2,2,1,1,1,2
995,11,86,71,85,58,84,2,2,1,1,1,2
996,15,18,63,66,75,76,2,2,1,1,1,2
997,72,6,58,17,88,58,2,2,1,1,1,2
998,9,40,63,15,20,18,0,2,1,1,1,2
999,55,49,14,41,82,69,0,2,1,1,1,2
1000,71,36,0,75,61,23,0,2,1,1,1,2
1001,40,15,96,0,35,98,0,2,1,1,1,2
1002,61,22,71,98,98,61,0,2,1,1,1,2
1003,90,70,1,20,87,20,0,2,0,1,1,2
1004,62,76,9,42,31,4,0,2,0,1,1,2
1005,30,53,88,0,47,22,0,2,0,1,1,2
1006,86,21,19,31,10,18,0,2,0,1,1,2
1007,2,77,12,53,69,4,0,2,0,1,1,2
1008,27,3,37,80,48,22,0,2,0,1,1,2
1009,46,39,55,30,16,81,0,2,0,1,1,2
1010,53,0,89,53,1,21,0,2,0,1,1,2
1011,23,62,68,31,86,24,0,2,0,1,1,2
1012,88,19,40,72,49,97,0,2,0,1,1,2
1013,95,42,96,83,95,73,0,2,0,1,1,2
1014,49,21,87,81,22,31,1,0,0,1,1,2
1015,96,59,34,20,75,12,1,0,0,1,1,2
1016,40,1,59,30,72,80,1,0,0,1,1,2
1017,77,48,94,41,64,29,1,0,0,1,1,2
1018,28,18,86,68,82,70,1,0,0,1,1,2
1019,91,11,83,4,32,1,1,0,0,1,1,2
1020,63,27,67,28,82,74,1,0,0,0,1,2
1021,31,12,40,16,8,66,1,0,0,0,1,2
1022,19,53,51,10,57,3,1,0,0,0,1,2
1023,29,37,18,17,98,81,1,0,0,0,1,2
1024,41,34,57,41,84,64,1,0,0,0,1,2
1025,3,8,94,16,45,89,1,0,0,0,1,1
1026,32,52,90,3,53,71,1,0,0,0,1,1
1027,2,13,94,78,38,88,1,0,0,0,1,1
1028,52,83,17,22,65,32,1,0,0,0,1,1
1029,82,33,95,17,83,97,1,0,2,0,1,1
1030,34,26,89,7,42,15,1,0,2,0,1,1
1031,89,87,45,53,51,86,1,0,2,0,1,1
1032,25,19,14,60,21,87,1,0,2,0,1,1
1033,44,77,46,56,77,7,1,0,2,0,1,1
1034,38,84,95,41,4,20,1,0,2,0,1,1
1035,18,32,19,54,54,3,1,0,2,0,1,1
1036,8,20,43,36,62,5,1,0,2,0,1,1
1037,95,1,68,43,17,43,1,0,2,0,1,1
1038,20,58,30,75,10,28,1,0,2,0,0,1
1039,64,89,90,99,40,51,1,0,2,0,0,1
1040,23,6,98,45,10,73,1,0,2,0,0,1
1041,27,49,55,35,33,1,1,0,2,0,0,1
1042,85,82,9,60,4,99,1,0,2,0,0,1
1043,18,16,18,11,36,29,1,0,2,0,0,1
1044,63,96,6,80,74,0,1,0,2,0,0,1
1045,66,23,96,51,2,90,1,0,2,0,0,1
1046,65,14,30,7,58,9,1,0,2,0,0,1
1047,8,27,18,93,73,11,1,0,2,0,0,1
1048,55,68,86,80,45,74,1,0,2,0,0,1
1049,23,57,36,52,42,72,1,0,2,0,0,1
1050,15,54,43,61,83,35,1,0,2,0,0,1
1051,73,23,99,47,16,26,1,0,2,0,0,1
1052,72,47,31,52,72,97,1,0,2,0,0,1
1053,52,51,28,66,68,39,1,0,2,0,0,1
1054,45,43,90,5,23,65,1,0,2,0,0,1
1055,15,66,82,16,89,48,1,0,2,0,0,1
1056,92,95,63,12,20,22,1,0,2,1,0,1
1057,37,59,96,35,75,84,1,0,2,1,0,1
1058,85,31,35,40,16,20,1,0,2,1,0,1
1059,19,21,29,6,50,33,1,0,2,1,0,1
1060,1,6,66,33,57,77,1,0,2,1,0,1
1061,21,19,77,41,32,11,0,0,0,1,0,2
1062,59,39,27,66,99,10,0,0,0,1,0,2
