,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,98,86,38,69,17,98,2,1,1,2,1,0
532,71,13,31,76,96,3,2,1,1,2,1,0
533,41,16,19,77,23,51,2,1,1,2,1,0
534,97,41,8,50,6,49,2,1,1,2,1,0
535,1,31,61,77,9,71,2,1,1,2,1,0
536,83,38,96,29,46,34,2,1,1,2,1,0
537,94,9,35,94,23,83,2,1,1,2,1,0
538,6,49,71,28,54,39,2,1,1,2,0,0
539,40,93,94,96,76,10,2,1,1,2,0,0
540,22,71,61,73,2,74,2,1,1,2,0,0
541,41,76,0,41,92,80,2,1,1,2,0,0
542,8,80,83,44,46,65,2,1,1,2,0,0
543,49,26,73,66,70,30,2,1,1,2,0,0
544,5,73,75,94,40,63,2,1,1,2,0,0
545,2,37,36,7,56,10,2,1,1,2,0,0
546,10,23,49,95,6,15,2,1,1,2,0,0
547,89,22,10,80,2,24,2,1,1,2,0,0
548,74,68,76,44,37,35,2,1,1,2,0,0
549,15,84,32,6,46,40,2,1,1,2,0,1
550,50,22,38,84,76,22,2,1,1,2,0,1
551,82,61,91,87,80,34,2,1,1,2,0,1
552,48,95,74,81,3,56,2,1,1,2,0,1
553,63,90,70,6,37,41,2,1,1,2,1,1
554,38,81,79,19,74,57,2,1,1,2,1,1
555,23,70,0,11,91,21,2,1,1,2,1,1
556,46,6,54,65,33,54,2,1,1,2,1,1
557,17,52,62,95,79,8,0,1,1,2,1,1
558,9,55,55,18,14,77,0,1,1,2,1,1
559,29,6,14,74,10,91,0,1,1,2,1,1
560,9,61,87,44,42,32,0,1,1,2,1,1
561,74,1,37,87,97,3,0,1,1,2,1,1
562,71,64,70,42,31,88,0,1,1,2,1,1
563,15,9,84,37,39,51,0,1,1,2,1,1
564,79,37,24,29,17,74,0,1,1,2,1,1
565,74,12,51,20,73,70,0,1,1,2,1,1
566,1,88,29,14,18,61,0,0,1,2,1,1
567,72,75,16,57,75,80,0,0,1,2,1,1
568,11,16,29,29,15,4,0,0,1,2,1,1
569,2,88,17,70,59,86,0,0,1,2,1,1
570,3,94,78,54,87,56,0,0,1,2,1,1
571,50,13,10,4,2,61,0,0,1,2,1,1
572,85,61,46,79,75,49,0,0,1,2,1,1
573,76,71,15,81,21,76,0,0,1,2,1,1
574,71,61,98,79,30,20,0,0,1,1,1,1
575,30,18,0,49,11,79,0,0,1,1,1,1
576,87,58,87,64,27,44,0,0,1,1,2,1
577,82,12,73,48,89,59,0,0,1,1,2,1
578,17,36,89,22,30,17,0,0,0,1,2,1
579,41,67,2,31,53,74,0,0,0,1,2,1
580,74,3,29,87,95,47,0,0,0,1,2,1
581,24,6,3,28,82,31,0,0,0,1,2,1
582,6,15,66,77,22,22,0,0,0,1,2,1
583,76,53,63,71,94,5,0,0,0,1,2,1
584,49,34,56,41,95,90,0,0,0,1,2,1
585,33,0,35,37,18,12,0,0,0,1,2,1
586,47,52,43,0,42,82,0,0,0,1,2,1
587,17,67,20,37,22,47,0,0,0,1,2,1
588,10,36,14,64,78,97,0,0,0,1,2,1
589,41,66,54,90,32,78,0,0,0,1,2,1
590,52,88,10,30,47,59,0,0,0,1,2,1
591,58,4,83,40,1,5,0,0,0,1,2,1
592,98,5,35,70,82,85,0,0,0,1,2,1
593,37,8,23,43,77,48,0,2,0,1,2,1
594,0,57,22,75,17,83,0,2,0,1,2,1
595,5,41,82,46,8,7,0,2,0,1,2,1
596,6,52,95,85,82,90,0,2,0,2,2,1
597,77,0,11,2,60,36,0,2,0,2,2,1
598,52,97,59,19,7,8,0,2,0,2,2,1
599,2,0,29,77,99,44,0,2,0,2,2,1
600,17,55,81,85,9,93,0,2,0,2,2,1
601,63,79,54,66,4,11,0,2,0,2,2,1
602,32,41,91,61,90,51,0,2,0,2,2,1
603,75,47,22,52,64,91,0,2,0,2,2,1
604,48,31,56,8,15,54,0,2,0,2,2,1
605,24,41,22,50,54,36,0,2,0,2,2,1
606,51,11,52,74,61,73,0,2,0,2,2,1
607,70,94,29,99,50,32,0,2,0,2,2,0
608,46,86,92,30,52,99,0,2,0,2,2,0
609,57,58,64,92,10,12,0,2,0,2,2,0
610,18,0,7,10,96,16,0,2,0,2,2,0
611,61,49,89,83,97,36,0,2,0,2,2,0
612,0,50,50,28,85,57,2,2,0,2,2,0
613,41,56,45,40,83,88,2,0,0,2,2,0
614,38,98,96,10,75,0,2,0,0,2,2,0
615,57,22,38,50,55,46,2,0,0,2,2,0
616,16,51,42,14,5,39,2,0,0,2,2,0
617,70,69,68,95,29,23,2,0,0,2,2,0
618,33,93,31,47,53,2,2,0,0,2,2,0
619,14,91,28,39,73,93,2,0,0,2,2,0
620,1,97,25,20,82,22,2,0,0,2,2,0
621,86,64,13,95,69,13,2,0,0,2,2,0
622,18,30,79,90,70,78,2,0,0,2,2,0
623,79,3,27,96,85,83,2,0,0,2,2,0
624,50,85,9,95,96,14,2,0,0,2,2,0
625,26,79,86,87,20,57,2,0,0,2,2,0
626,73,38,45,65,91,1,2,0,0,1,2,0
627,4,19,60,72,95,3,2,0,0,1,2,0
628,39,33,41,95,5,85,2,0,0,1,2,0
629,42,30,29,74,12,28,2,0,0,1,2,0
630,75,42,3,76,44,47,2,0,0,1,2,0
631,82,46,29,90,33,27,2,0,0,1,2,0
632,80,96,81,6,15,32,2,0,2,1,2,0
633,25,3,33,78,89,39,2,0,2,1,2,0
634,47,18,39,35,18,1,2,0,2,1,2,0
635,2,46,68,26,78,87,2,0,2,1,2,0
636,36,1,16,24,47,59,2,0,2,1,2,0
637,20,59,10,73,70,63,2,0,2,1,2,0
638,5,80,18,16,98,92,2,0,2,1,2,0
639,4,16,12,84,61,98,2,0,2,1,1,0
640,53,44,16,95,71,52,2,0,2,1,1,0
641,12,37,79,85,98,99,2,0,2,1,1,0
642,89,33,28,30,90,79,2,0,2,1,1,0
643,31,58,61,67,27,35,2,0,2,1,1,0
644,52,75,90,94,3,46,2,0,2,1,1,0
645,12,9,5,95,56,5,2,0,2,1,1,0
646,89,16,0,16,75,69,2,0,2,1,1,0
647,33,91,86,3,89,49,2,0,2,1,1,0
648,14,74,20,44,24,63,2,0,2,1,1,0
649,84,75,12,29,94,27,2,0,2,1,1,0
650,20,21,11,46,28,46,2,0,2,1,1,0
651,84,2,34,14,42,43,2,0,2,1,1,0
652,92,93,80,86,91,10,2,0,2,1,1,0
653,51,47,69,62,66,48,2,0,2,1,1,0
654,90,53,74,86,54,88,2,0,2,1,1,0
655,13,84,46,61,10,82,2,0,2,1,1,0
656,44,9,79,49,74,50,2,0,2,1,1,0
657,92,48,46,37,24,32,2,0,2,1,1,0
658,21,30,62,40,50,90,2,0,2,1,1,0
659,43,80,71,49,49,92,2,0,2,1,1,0
660,83,77,59,14,44,7,2,0,2,1,1,0
661,80,58,7,21,36,93,1,0,2,1,1,0
662,93,13,61,94,72,75,1,0,2,1,1,1
663,56,32,42,62,74,60,1,0,2,1,1,1
664,18,41,48,65,89,11,1,0,2,1,1,1
665,26,59,35,2,17,47,1,0,2,1,1,1
666,74,4,51,8,44,94,1,0,2,1,1,1
667,56,83,50,41,9,64,1,0,2,1,1,1
668,95,42,41,10,40,40,1,0,2,1,1,1
669,22,33,78,97,2,16,1,0,2,1,1,1
670,23,64,52,10,88,8,1,0,2,1,1,1
671,7,82,54,19,72,18,1,0,2,1,1,1
672,34,23,59,46,8,98,1,0,2,1,1,1
673,19,4,89,61,43,65,1,0,2,1,1,1
674,81,36,35,5,41,99,1,0,2,1,1,1
675,47,67,99,14,4,75,1,0,2,1,1,1
676,12,52,82,71,27,14,1,0,2,1,1,1
677,22,53,57,29,7,22,1,0,2,1,1,1
678,35,49,97,36,52,43,1,0,2,1,1,1
679,39,7,31,53,21,54,1,0,2,1,1,1
680,44,2,76,98,56,53,1,0,2,0,1,1
681,8,49,17,93,95,33,1,0,2,0,1,1
682,64,31,79,85,85,34,1,0,2,0,1,1
683,84,37,40,91,53,28,1,0,2,0,1,1
684,67,11,4,48,69,2,1,0,2,0,1,1
685,3,73,12,37,43,73,1,0,2,0,0,1
686,82,37,16,1,14,57,1,0,2,0,0,1
687,34,87,65,83,0,12,1,0,2,0,0,1
688,97,10,60,12,75,22,1,1,2,0,0,1
689,52,31,99,53,33,14,1,1,2,0,0,1
690,12,5,50,14,21,16,1,1,2,0,0,1
691,9,8,10,88,15,9,1,1,2,0,0,1
692,89,59,55,78,24,2,1,1,2,0,0,1
693,49,28,23,0,69,15,1,1,2,0,0,1
694,48,40,50,26,31,59,1,1,1,0,0,2
695,3,32,59,19,27,49,1,1,1,0,0,2
696,63,44,89,72,78,39,1,1,1,0,0,2
697,88,25,87,24,67,33,1,1,1,1,0,2
698,39,79,13,59,37,75,1,1,1,1,0,2
699,78,58,73,87,44,81,1,1,1,1,0,2
700,83,17,53,19,64,89,1,1,1,1,0,2
701,96,62,96,71,79,80,1,1,1,1,0,2
702,67,53,13,9,29,43,1,1,1,1,0,2
703,17,6,83,62,57,63,1,1,1,1,0,2
704,72,88,86,55,81,50,1,1,1,1,0,2
705,1,59,65,17,40,93,1,1,1,1,0,2
706,30,1,68,9,90,95,1,1,1,1,0,2
707,5,38,82,7,74,41,1,1,1,1,0,2
708,90,28,6,10,98,25,1,1,1,1,0,2
709,43,94,93,50,38,3,1,1,1,1,0,2
710,1,57,24,42,27,62,1,1,1,1,0,2
711,52,9,98,57,37,96,1,1,1,1,0,2
712,87,81,52,3,59,39,1,1,1,1,0,2
713,43,90,1,65,40,56,1,1,1,1,0,2
714,59,81,64,77,16,4,1,0,1,1,0,2
715,22,54,19,50,32,37,1,0,1,1,0,2
716,84,35,88,15,59,53,1,0,1,1,0,2
717,31,53,19,97,83,49,2,0,1,2,0,2
718,41,48,8,14,65,64,2,0,1,2,0,2
719,53,47,9,4,1,3,2,0,1,2,0,2
720,32,38,98,0,80,56,2,0,1,2,0,2
721,73,19,23,11,11,94,2,0,1,2,0,2
722,56,87,54,94,85,80,2,0,1,2,0,2
723,76,21,71,27,70,88,2,0,1,2,0,2
724,34,69,9,73,97,8,2,0,1,2,0,2
725,41,85,27,43,66,18,2,0,1,2,0,2
726,61,5,60,60,94,67,2,0,1,2,0,2
727,15,73,9,96,39,93,2,0,1,2,0,2
728,54,75,47,88,68,50,2,0,1,2,1,2
729,31,29,96,78,65,54,2,0,1,2,1,2
730,70,13,80,41,71,11,2,0,1,2,1,2
731,43,47,84,25,92,2,2,0,1,2,1,2
732,97,82,54,89,4,27,2,0,1,2,1,2
733,67,61,5,50,60,35,2,0,1,2,1,2
734,77,26,77,39,18,49,2,0,1,2,1,2
735,68,89,11,58,25,85,2,0,1,2,1,2
736,60,25,89,1,44,42,2,0,1,2,1,2
737,1,17,28,69,62,31,2,0,1,2,1,2
738,94,28,84,55,12,37,2,0,1,2,1,2
739,86,7,98,23,0,69,2,0,1,2,1,2
740,24,40,94,65,73,25,2,0,1,2,1,2
741,46,96,32,96,16,10,2,0,1,2,1,2
742,67,66,42,78,55,91,2,0,1,2,1,2
743,80,62,15,44,88,12,2,0,1,2,1,2
744,25,92,23,58,77,47,2,0,1,2,1,2
745,22,15,90,72,58,68,2,0,1,2,1,0
746,21,81,73,81,14,70,2,0,1,2,1,0
747,29,35,47,22,69,3,2,0,1,2,1,0
748,73,89,24,76,36,63,2,0,1,2,1,0
749,43,15,88,82,73,69,2,0,1,2,1,0
750,7,49,8,28,45,58,2,0,1,2,1,0
751,67,71,28,43,69,46,2,0,1,2,1,0
752,32,95,48,6,42,70,2,0,1,2,1,0
753,35,77,8,91,37,6,2,0,1,2,1,0
754,5,14,97,78,10,24,2,0,1,2,1,0
755,93,9,21,69,19,73,2,0,1,2,1,0
756,18,70,7,96,57,21,2,0,1,2,1,0
757,65,18,51,73,12,53,2,0,1,1,1,0
758,6,45,19,46,2,70,2,0,1,1,0,0
759,62,77,73,3,41,18,2,0,1,1,0,0
760,65,72,56,99,32,36,2,0,1,1,0,0
761,4,52,63,1,21,27,2,0,1,1,0,0
762,7,96,22,89,36,75,2,0,1,1,0,0
763,51,9,2,41,71,92,2,0,1,1,0,0
764,76,95,71,0,24,79,2,0,1,1,0,0
765,89,41,74,51,25,19,2,0,1,1,0,0
766,18,31,49,4,39,41,2,0,0,1,0,0
767,80,42,87,1,28,10,2,0,0,1,0,0
768,56,77,20,56,24,71,2,0,0,1,0,0
769,51,9,63,66,95,87,2,0,0,1,0,0
770,62,76,43,52,59,18,2,0,0,1,0,0
771,90,66,74,92,14,29,2,0,0,1,0,0
772,64,62,40,27,20,45,2,1,0,1,0,0
773,59,95,8,61,54,63,2,1,0,1,0,0
774,67,10,31,45,46,43,2,1,0,1,0,0
775,5,58,29,48,25,66,2,1,0,1,0,0
776,36,13,92,40,37,40,2,1,0,1,0,0
777,51,36,83,98,44,74,2,1,0,1,0,0
778,60,13,60,27,70,59,2,1,0,1,0,0
779,38,45,90,82,5,56,2,1,0,1,0,0
780,33,51,61,97,69,63,2,1,0,1,0,0
781,27,4,53,16,90,94,2,1,0,1,0,0
782,67,41,87,90,77,77,2,1,0,1,0,0
783,75,57,11,9,3,39,2,1,0,1,0,0
784,86,53,79,29,69,59,2,1,0,1,0,0
785,54,62,81,46,95,28,2,1,0,1,2,0
786,4,50,16,2,20,91,2,1,0,1,2,0
787,40,97,43,78,39,77,2,1,0,1,2,0
788,34,17,55,11,7,61,2,1,0,1,2,0
789,16,89,52,24,11,18,2,1,0,1,2,0
790,99,59,30,11,20,28,0,1,0,1,2,0
791,41,55,45,31,15,61,0,1,0,1,2,0
792,28,25,57,2,54,14,0,1,0,1,2,0
793,11,48,86,1,33,28,0,1,0,1,2,0
794,28,57,94,6,5,17,0,1,0,1,2,0
795,50,56,98,47,88,72,0,1,0,1,2,0
796,40,65,72,97,59,7,0,1,0,1,2,0
797,46,80,36,42,61,47,0,1,0,1,2,0
798,12,65,15,65,73,58,0,1,0,1,2,0
799,86,43,22,56,75,20,0,1,0,1,2,0
800,43,38,88,38,15,85,0,1,0,1,2,1
801,76,42,76,48,5,59,0,1,0,2,2,1
802,34,15,88,12,42,12,0,1,0,2,2,1
803,21,0,53,89,81,48,0,1,0,2,2,1
804,71,52,94,75,71,89,0,1,0,2,2,1
805,4,73,62,72,97,33,0,1,0,2,2,1
806,81,25,38,95,52,10,0,1,0,2,2,1
807,15,15,65,6,84,55,0,1,0,2,2,1
808,0,2,34,78,27,80,0,1,0,2,2,1
809,9,61,8,99,20,48,0,1,0,2,2,1
810,44,78,65,0,8,68,0,1,0,2,2,1
811,12,4,87,63,67,45,0,1,0,2,2,1
812,49,96,0,17,97,53,0,1,0,2,2,1
813,87,30,68,7,37,1,0,1,0,2,2,1
814,51,81,63,24,82,53,0,0,1,2,2,1
815,33,5,13,57,73,57,0,0,1,2,2,1
816,3,49,72,75,34,45,0,0,1,2,2,1
817,27,13,38,35,48,38,0,0,1,2,2,1
818,57,58,3,0,15,95,0,0,1,2,2,1
819,78,30,83,26,60,5,0,0,1,2,2,1
820,90,63,86,56,57,77,0,0,1,2,2,1
821,76,10,9,2,18,1,0,0,1,2,1,1
822,8,6,67,99,39,9,0,0,1,2,1,1
823,87,11,14,70,4,1,0,0,1,2,1,1
824,1,6,24,3,79,92,0,0,1,2,1,1
825,27,47,78,47,83,57,0,0,1,2,1,1
826,76,85,48,32,17,45,0,0,1,2,1,1
827,54,89,12,81,6,52,0,0,1,2,1,1
828,65,16,89,79,10,2,0,0,1,2,1,1
829,2,5,80,81,81,51,0,0,1,2,1,1
830,29,95,1,33,99,22,0,0,1,2,1,1
831,28,46,20,43,38,62,0,0,1,2,1,1
832,84,53,77,96,46,31,0,0,1,2,1,1
833,46,27,11,31,2,61,0,0,1,2,1,1
834,98,11,38,9,98,58,0,0,1,2,1,1
835,72,89,84,77,46,2,0,0,1,2,1,1
836,42,98,21,99,86,96,0,0,1,2,1,1
837,19,78,76,88,75,0,0,0,1,2,1,1
838,22,27,34,28,97,33,0,0,1,2,1,1
839,80,97,40,84,34,89,0,0,1,2,1,1
840,62,43,48,43,72,44,0,0,1,2,1,1
841,41,62,78,19,25,71,0,0,1,2,1,1
842,6,40,11,20,51,35,0,0,1,2,1,1
843,42,94,66,51,80,54,0,0,1,2,1,1
844,17,55,19,76,75,35,0,0,1,2,1,1
845,18,26,66,6,78,87,0,0,1,2,1,0
846,19,80,68,68,28,5,0,0,1,2,1,0
847,50,11,93,92,92,24,0,0,1,2,1,0
848,18,63,47,94,39,60,0,0,1,2,1,0
849,22,32,74,90,48,24,0,0,1,2,1,0
850,49,8,29,33,2,18,2,0,1,2,1,0
851,23,24,20,91,25,86,2,0,2,2,1,0
852,41,12,35,67,4,85,2,0,2,2,1,0
853,46,34,98,81,66,23,2,0,2,2,1,0
854,33,27,81,40,88,43,2,0,2,2,1,0
855,5,37,15,17,52,63,2,0,2,2,1,0
856,7,13,5,50,84,73,2,2,2,1,1,0
857,2,59,96,64,97,44,2,2,2,1,1,0
858,98,77,86,63,47,92,2,2,2,1,2,0
859,88,75,0,42,68,75,2,2,2,1,2,0
860,30,2,33,45,79,80,2,2,2,1,2,0
861,99,65,37,43,47,27,2,2,2,1,2,0
862,7,90,55,16,50,74,2,2,2,1,2,0
863,12,76,95,65,74,72,2,2,2,1,2,0
864,64,23,18,92,85,31,2,2,2,1,2,0
865,57,12,43,56,7,33,2,2,2,1,2,0
866,16,58,37,99,11,97,2,2,2,1,2,0
867,44,71,67,90,58,81,2,2,2,1,2,0
868,86,31,5,53,72,59,2,2,2,1,2,0
869,26,46,84,25,47,97,2,2,2,1,2,1
870,67,23,6,74,32,2,2,2,2,1,2,1
871,50,71,92,91,5,27,2,2,2,1,2,1
872,25,15,66,90,14,95,2,2,2,1,2,1
873,3,79,3,94,39,92,2,2,2,1,2,1
874,68,32,77,95,98,2,2,2,2,1,2,1
875,60,30,60,86,81,48,2,2,2,1,2,1
876,25,9,30,85,47,77,2,2,2,1,2,1
877,64,94,71,76,32,23,2,2,2,1,2,1
878,44,26,66,74,72,41,2,2,2,1,2,1
879,76,35,97,60,19,24,2,2,2,1,2,1
880,19,33,9,70,90,89,2,2,2,1,2,1
881,0,16,43,74,61,47,2,2,2,1,2,1
882,7,23,39,88,32,38,2,2,2,1,2,1
883,91,96,64,50,91,8,2,2,2,1,2,1
884,17,56,60,46,96,82,2,0,2,1,2,1
885,55,18,31,81,46,39,2,0,2,1,2,1
886,56,60,17,30,15,90,2,0,2,1,2,1
887,89,23,38,10,81,98,0,0,2,1,2,1
888,51,6,98,80,94,32,0,0,2,1,2,1
889,22,37,46,88,6,22,0,0,2,1,2,1
890,5,38,69,46,7,89,0,0,2,1,2,1
891,6,43,26,95,61,40,0,0,2,1,2,1
892,81,82,33,65,38,31,0,0,2,0,2,1
893,59,22,36,26,2,99,0,0,2,0,2,1
894,95,45,30,62,7,92,0,0,2,0,2,1
895,61,68,33,45,37,84,0,0,2,0,2,1
896,55,87,95,15,23,95,0,0,2,0,2,1
897,45,58,10,59,15,82,0,0,2,0,2,1
898,51,68,36,25,98,40,0,0,2,0,2,1
899,7,39,88,40,88,95,0,0,2,0,2,1
900,9,74,38,49,98,20,0,0,2,0,2,1
901,92,24,40,19,93,16,0,0,2,0,2,1
902,74,13,20,16,83,75,0,0,2,0,2,1
903,97,8,76,74,0,25,0,0,2,0,2,1
904,13,59,31,53,21,30,0,0,2,0,2,1
905,40,25,1,56,2,27,0,0,2,0,2,1
906,38,32,47,49,93,42,0,0,2,0,2,1
907,83,95,51,28,66,75,0,0,0,0,2,1
908,32,14,93,66,52,3,0,0,0,0,2,1
909,62,43,74,18,73,84,0,0,0,0,2,1
910,39,95,39,37,25,42,0,0,0,0,2,1
911,1,76,88,60,66,7,0,0,0,0,2,1
912,18,25,8,44,34,21,0,0,0,0,2,1
913,15,68,95,67,70,39,0,0,0,0,2,1
914,54,78,87,92,0,12,0,0,0,0,2,1
915,17,32,41,50,99,83,0,0,0,0,0,1
916,43,39,71,35,81,6,0,0,0,0,0,1
917,69,77,4,48,26,83,0,0,0,0,0,1
918,15,57,82,47,30,11,0,0,0,0,0,1
919,29,67,39,21,12,88,0,0,0,0,0,1
920,31,52,88,47,48,87,0,0,0,0,0,1
921,69,95,62,4,28,60,0,0,0,0,0,1
922,57,42,59,62,43,44,0,0,0,0,0,1
923,81,26,88,32,29,69,0,0,0,0,0,1
924,93,49,23,39,49,64,0,0,0,0,0,1
925,94,5,88,8,43,21,1,2,0,0,0,1
926,43,85,96,14,11,75,1,2,0,0,0,1
927,7,72,24,73,77,15,1,2,0,0,0,1
928,6,89,61,79,85,0,1,2,0,0,0,1
929,57,97,84,18,4,5,1,2,0,0,0,1
930,79,41,75,36,33,3,1,2,0,0,0,1
931,36,72,8,68,16,71,1,2,0,0,0,1
932,90,81,98,39,45,70,1,2,0,0,0,1
933,2,14,19,60,11,14,1,2,0,0,0,1
934,28,23,68,45,48,26,1,2,0,0,0,1
935,36,41,92,24,80,49,1,2,0,0,0,1
936,39,77,76,74,75,85,1,2,0,0,0,1
937,38,63,85,2,13,61,1,2,0,0,0,1
938,15,34,50,21,76,9,1,2,0,0,0,1
939,19,20,99,62,30,57,1,2,0,0,0,1
940,21,39,96,89,35,63,1,2,0,0,0,1
941,65,44,42,67,97,97,1,2,0,0,0,0
942,34,60,35,75,74,3,1,2,0,0,0,0
943,7,52,76,98,77,67,1,2,0,0,1,0
944,73,29,57,87,6,83,1,2,0,0,1,0
945,37,89,26,56,44,23,1,2,0,0,1,0
946,61,13,9,70,54,94,1,2,0,0,1,0
947,50,90,13,99,53,6,1,2,0,0,1,0
948,65,74,1,74,63,26,1,2,0,0,1,0
949,57,29,76,67,79,36,1,2,0,0,1,0
950,80,40,98,0,97,88,1,2,0,0,1,0
951,70,86,95,29,34,51,1,2,0,0,1,0
952,35,13,2,72,39,36,1,2,0,0,1,0
953,57,65,18,24,83,55,1,2,0,0,1,0
954,89,26,62,92,53,57,1,0,0,0,1,0
955,52,37,5,87,69,91,1,0,0,1,1,0
956,31,21,19,77,93,63,1,0,0,1,1,0
957,81,14,87,85,53,79,1,0,0,1,1,0
958,2,7,55,76,24,91,1,0,0,1,1,2
959,15,62,54,70,86,12,1,0,0,1,1,2
960,22,92,40,57,6,96,1,0,0,1,1,2
961,94,37,55,23,83,73,1,0,0,1,1,2
962,47,16,49,20,61,19,1,0,0,1,1,2
963,93,57,77,72,74,20,1,0,0,1,1,2
964,72,8,31,86,56,92,1,0,0,1,1,2
965,93,95,16,43,32,68,1,0,0,1,1,2
966,25,38,62,96,2,84,1,0,0,1,1,2
967,32,12,86,23,82,29,1,0,0,1,1,2
968,64,27,58,53,60,26,1,0,0,1,1,2
969,39,82,3,65,49,74,1,0,0,1,1,2
970,5,66,51,15,87,72,1,0,0,1,1,2
971,14,37,47,8,41,13,1,0,0,1,1,2
972,65,50,75,57,66,40,1,0,0,1,1,2
973,87,22,21,44,74,72,1,0,0,1,1,2
974,50,17,86,58,82,45,1,0,1,1,1,2
975,71,9,13,50,29,55,1,0,1,1,1,2
976,25,11,25,60,95,52,1,0,1,1,1,2
977,59,65,8,6,42,9,1,0,1,1,1,2
978,3,11,7,85,79,34,1,0,1,1,1,2
979,42,9,25,19,94,90,1,0,1,1,1,2
980,85,64,55,88,53,30,1,0,1,1,1,2
981,74,33,3,89,88,93,1,0,1,1,1,2
982,75,75,73,26,17,98,1,0,1,1,1,2
983,83,2,64,5,48,57,1,0,1,1,1,2
984,26,32,75,78,56,75,1,0,1,1,1,2
985,35,58,71,84,75,77,1,0,1,1,1,2
986,87,40,2,39,23,15,1,0,1,1,1,0
987,11,2,5,87,53,44,1,0,1,1,1,0
988,39,38,15,15,56,6,1,0,1,1,1,0
989,60,75,55,80,15,32,1,0,1,1,1,0
990,9,77,79,0,5,64,1,0,1,1,1,0
991,52,45,40,62,89,21,1,0,1,1,1,0
992,42,59,88,51,22,91,1,0,1,1,1,0
993,35,4,15,71,64,19,1,0,1,1,1,0
994,88,19,58,78,6,13,1,0,1,1,2,0
995,31,28,52,46,14,52,1,0,1,1,2,0
996,59,0,46,14,56,92,2,0,1,1,2,0
997,91,33,32,50,3,91,2,0,1,1,2,0
998,62,49,31,89,26,14,2,0,1,1,2,0
999,94,65,8,84,72,57,2,0,1,1,2,0
1000,67,54,11,32,21,87,2,0,1,1,2,0
1001,97,42,15,73,95,43,2,0,1,1,2,0
1002,19,8,86,54,87,56,2,0,1,1,2,0
1003,9,1,49,13,25,9,2,0,1,1,2,0
1004,16,17,5,71,4,91,2,0,1,1,2,0
1005,40,10,8,42,67,9,2,0,1,1,2,0
1006,7,22,81,74,95,6,2,0,1,1,2,0
1007,14,89,79,94,82,48,2,0,1,1,2,0
1008,49,83,74,99,3,83,2,0,1,1,2,2
1009,65,39,66,58,24,10,2,0,1,1,2,2
1010,73,34,21,24,81,9,2,0,1,1,2,2
1011,72,71,57,28,8,4,2,0,1,1,2,2
1012,61,92,64,12,67,82,2,0,1,1,2,2
1013,3,61,14,85,27,39,2,0,1,1,2,2
1014,18,35,3,20,72,52,2,0,0,1,2,2
1015,62,50,12,34,63,88,2,0,0,1,2,2
1016,5,41,70,1,12,82,2,0,0,1,2,2
1017,75,19,74,76,39,4,2,0,0,1,2,2
1018,8,23,23,98,65,22,2,0,0,1,2,2
1019,34,66,8,8,85,89,2,1,0,1,2,2
1020,30,95,87,40,45,64,2,1,0,1,2,2
1021,77,21,76,11,24,63,2,1,0,1,2,2
1022,58,76,57,97,0,73,2,1,0,1,2,2
1023,26,7,55,63,12,70,2,1,0,1,2,2
1024,27,50,66,84,50,4,2,1,0,1,2,2
1025,99,38,25,47,6,45,2,1,0,1,2,2
1026,26,32,48,25,96,94,2,1,0,2,2,2
1027,69,60,13,77,53,99,2,1,0,2,2,2
1028,82,85,87,65,59,71,2,1,0,2,2,2
1029,52,92,99,42,93,7,2,1,0,2,2,2
1030,9,76,43,90,39,86,2,1,0,2,2,2
1031,12,32,9,48,14,75,1,1,0,2,2,2
1032,86,42,71,14,31,21,1,1,0,2,2,2
1033,15,30,4,11,84,32,1,1,0,2,2,2
1034,73,38,57,14,86,9,1,1,0,2,2,2
1035,9,46,73,38,35,89,1,1,0,2,2,2
1036,3,77,98,74,70,88,1,1,0,2,2,2
1037,31,98,20,21,94,75,1,1,0,2,2,2
1038,43,75,51,29,20,1,1,1,0,2,2,2
1039,86,62,17,97,96,2,1,1,0,2,2,2
1040,77,80,35,7,81,3,1,1,0,2,1,2
1041,47,94,86,72,76,92,1,1,0,2,1,2
1042,50,88,82,86,77,35,1,1,0,2,1,2
1043,25,99,41,93,18,28,1,1,0,2,1,2
1044,14,25,11,7,28,46,1,1,0,2,1,2
1045,8,21,87,75,34,84,1,1,0,2,1,2
1046,78,65,39,95,13,36,1,1,0,1,1,2
1047,41,24,95,93,25,93,1,1,0,1,1,2
1048,33,71,56,10,35,48,1,1,0,1,1,0
1049,53,6,71,62,85,96,1,1,0,1,1,0
1050,85,9,25,42,52,23,1,1,0,1,1,0
1051,96,67,91,11,62,6,1,1,0,1,1,0
1052,85,61,26,28,76,62,1,1,0,1,1,0
1053,21,59,90,12,31,13,1,1,0,1,1,0
1054,88,53,62,89,76,79,1,1,0,1,1,0
1055,57,64,25,78,22,40,1,1,0,1,1,0
1056,60,93,43,59,67,38,1,1,0,1,1,0
1057,16,78,17,21,52,53,1,1,0,1,1,0
1058,71,81,74,51,51,65,1,1,0,1,1,0
1059,89,95,9,66,23,17,1,1,0,1,1,0
1060,15,18,69,37,65,23,1,1,0,1,1,0
1061,59,47,7,85,24,78,1,1,0,1,1,0
1062,72,97,55,3,81,64,1,1,0,1,1,0
