,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,18,56,45,34,16,4,2,0,1,1,1,0
532,50,5,25,38,64,81,2,0,1,1,1,0
533,62,79,71,2,71,66,2,0,1,1,1,0
534,73,63,75,66,92,3,2,0,1,1,1,0
535,45,71,71,97,58,37,2,0,1,1,1,0
536,63,69,42,50,86,58,2,0,1,1,1,0
537,24,28,34,97,32,55,2,0,1,1,1,0
538,7,55,26,3,70,23,2,0,1,1,1,0
539,76,46,28,5,60,55,2,0,1,1,1,0
540,41,85,84,24,62,44,2,0,1,1,1,0
541,51,71,67,28,94,6,2,0,1,1,1,0
542,52,63,43,58,52,45,2,0,1,1,1,0
543,2,55,8,46,88,54,2,0,1,1,1,0
544,45,70,28,18,76,75,2,2,1,1,1,0
545,75,54,26,56,97,94,2,2,1,0,1,0
546,90,38,31,13,68,49,1,2,1,0,1,0
547,28,98,21,2,5,46,1,2,1,0,1,0
548,25,24,83,92,56,84,1,2,1,0,1,0
549,84,13,37,48,25,41,1,2,1,0,1,0
550,76,63,47,22,66,19,1,2,1,0,1,0
551,78,58,3,27,2,38,1,2,1,0,1,0
552,3,84,90,97,18,80,1,2,1,0,1,0
553,91,26,1,96,66,14,1,2,1,0,1,0
554,40,75,81,90,62,35,1,2,1,0,1,0
555,19,74,3,60,27,80,1,2,1,0,1,0
556,22,19,40,44,4,37,1,2,1,0,1,0
557,63,24,42,11,49,40,1,2,1,0,1,0
558,1,99,3,64,74,4,1,2,1,0,1,0
559,4,16,8,38,36,33,1,2,1,0,1,0
560,30,71,44,18,73,95,1,2,1,0,1,0
561,8,85,74,32,99,57,1,2,0,0,1,0
562,7,62,93,62,84,58,1,2,0,0,1,0
563,70,21,58,36,23,16,1,2,0,0,1,0
564,94,18,32,80,49,52,1,2,0,0,1,0
565,90,21,22,81,15,37,1,2,0,0,1,0
566,20,79,67,57,78,65,1,2,0,0,1,0
567,51,52,40,73,45,88,1,2,0,0,1,0
568,26,19,89,53,96,86,1,2,0,0,1,0
569,96,52,11,25,5,59,1,2,0,0,1,0
570,18,61,70,73,12,11,1,2,0,0,1,0
571,91,33,79,91,96,66,1,2,0,0,1,0
572,60,30,41,41,20,65,1,2,0,0,1,0
573,84,39,48,4,38,77,1,2,0,0,1,0
574,45,49,43,1,90,33,1,2,0,0,1,0
575,96,24,52,86,95,38,1,2,0,0,1,0
576,59,14,63,18,87,47,1,2,1,0,1,2
577,73,44,2,43,83,93,1,2,1,0,1,2
578,59,63,91,73,25,87,1,2,1,0,1,2
579,93,58,8,78,15,35,1,2,1,0,1,2
580,54,31,26,76,41,56,1,2,1,0,1,2
581,70,13,33,43,32,61,1,2,1,0,1,2
582,52,8,91,49,52,21,1,2,1,2,1,2
583,66,2,32,65,58,22,1,2,1,2,1,2
584,17,26,50,21,66,78,1,2,1,2,1,2
585,67,34,69,36,20,67,1,2,1,2,1,2
586,60,68,44,48,88,68,1,2,1,2,2,2
587,3,46,65,28,74,22,1,2,1,2,2,2
588,20,58,19,82,60,76,1,2,1,2,2,2
589,40,92,18,1,27,72,1,2,1,2,2,2
590,65,37,42,31,91,50,1,2,1,2,2,2
591,41,48,47,66,34,13,1,2,1,2,2,2
592,61,8,83,99,54,74,1,2,1,2,2,2
593,9,82,40,34,9,53,1,2,1,2,2,2
594,43,67,87,1,79,65,1,2,1,2,2,2
595,74,94,17,51,55,26,1,2,1,2,2,2
596,3,19,92,55,88,92,1,2,1,2,2,2
597,55,68,88,62,20,40,1,2,1,2,2,2
598,8,94,59,53,78,18,1,2,1,2,2,2
599,40,4,38,44,38,19,1,0,1,2,2,2
600,22,19,40,5,80,82,1,0,1,2,2,2
601,33,84,10,28,79,13,1,0,1,2,2,2
602,13,62,92,32,73,82,1,0,1,2,2,2
603,52,98,56,66,46,54,1,0,1,2,2,2
604,83,68,61,88,33,0,1,0,1,2,2,2
605,70,19,88,57,87,21,1,0,1,2,2,2
606,60,16,59,42,7,82,1,0,1,2,2,2
607,58,36,30,59,46,36,1,0,1,2,2,0
608,18,44,75,22,55,7,1,0,1,2,2,0
609,36,6,25,79,80,88,1,0,1,2,2,0
610,31,40,76,92,8,7,1,0,1,2,2,0
611,59,13,16,46,71,6,1,0,1,2,2,0
612,0,70,28,33,43,18,1,0,1,2,2,0
613,74,55,6,93,42,84,1,0,1,2,2,0
614,0,96,72,53,15,25,1,0,1,2,2,0
615,86,46,74,8,38,55,1,0,1,2,2,0
616,93,68,91,37,15,22,2,0,0,2,2,0
617,55,26,47,44,13,21,2,0,0,1,2,0
618,69,17,94,22,27,6,2,0,0,1,2,0
619,30,38,35,20,93,8,2,0,0,1,2,0
620,56,57,27,87,82,6,2,0,0,1,2,0
621,66,14,50,86,21,80,2,0,0,1,2,0
622,48,18,30,9,2,75,2,0,0,1,2,0
623,53,51,24,19,84,39,2,0,0,1,2,0
624,18,23,77,1,51,45,2,0,0,1,2,0
625,65,70,97,95,80,37,2,0,0,1,2,0
626,63,72,71,87,92,29,2,0,0,1,2,0
627,14,97,64,10,61,89,2,0,0,1,2,0
628,95,50,70,53,83,92,2,0,0,1,2,0
629,93,77,50,85,20,67,2,0,0,1,2,0
630,25,97,17,56,0,34,2,0,0,1,2,0
631,76,3,1,82,95,87,2,0,0,1,2,0
632,79,60,45,70,96,53,2,0,0,1,2,0
633,53,13,2,6,80,6,2,0,0,1,2,0
634,40,80,59,51,35,0,2,0,0,1,2,0
635,18,0,92,55,4,49,2,0,0,1,2,0
636,46,76,66,63,19,68,2,0,0,1,2,0
637,94,24,0,37,55,64,2,0,0,1,2,0
638,28,94,23,86,86,95,2,0,0,1,2,0
639,9,59,85,80,75,38,2,0,0,1,2,0
640,23,89,41,26,26,70,2,0,0,1,2,0
641,79,66,9,89,76,72,2,0,0,1,2,0
642,61,87,98,4,50,88,2,0,0,1,2,0
643,64,15,1,90,24,77,2,0,0,0,2,0
644,46,59,44,8,21,85,2,0,0,0,2,0
645,92,95,7,91,42,24,2,0,0,0,2,0
646,81,88,0,7,24,51,2,0,0,0,2,0
647,41,52,92,11,1,94,2,0,0,0,2,0
648,88,90,38,58,63,97,2,1,0,0,2,0
649,91,78,92,96,43,26,2,1,0,0,2,0
650,13,30,43,93,55,37,2,1,0,0,2,0
651,19,80,91,90,12,87,2,1,0,0,2,0
652,99,6,20,87,15,65,2,1,0,0,2,0
653,43,56,29,17,94,74,2,1,0,0,2,0
654,25,72,35,16,4,12,2,1,0,0,2,0
655,49,8,65,43,49,86,2,1,0,0,2,0
656,42,73,24,6,74,8,2,1,0,0,2,0
657,65,51,15,2,58,97,2,1,0,0,1,0
658,41,15,45,88,3,19,2,1,0,0,1,0
659,50,86,67,22,21,62,2,1,0,0,1,0
660,14,82,41,79,17,94,2,1,0,0,1,0
661,94,58,46,46,42,36,2,1,0,0,1,0
662,3,62,47,97,73,73,2,1,0,0,1,0
663,33,95,72,38,32,42,2,1,0,0,1,0
664,48,42,27,67,61,77,2,1,0,0,1,0
665,32,97,38,30,29,23,2,1,0,0,1,2
666,94,94,70,60,84,67,2,1,0,0,1,2
667,60,44,0,56,74,13,2,1,0,0,1,2
668,3,54,10,24,72,32,2,1,0,0,1,2
669,46,46,23,77,45,11,2,1,0,0,1,2
670,69,86,21,44,33,22,2,1,0,0,1,2
671,22,0,50,96,17,1,2,1,0,0,1,2
672,71,17,76,7,72,74,2,1,0,0,1,2
673,24,27,48,65,59,70,2,1,0,0,1,2
674,87,2,37,11,36,97,2,1,0,0,2,2
675,60,34,35,21,44,43,2,1,0,0,2,2
676,30,85,4,48,25,99,2,1,0,0,2,2
677,38,43,69,31,79,48,2,1,0,2,2,2
678,13,11,91,6,86,96,0,1,0,2,2,2
679,43,67,2,7,36,72,0,1,0,2,2,2
680,99,50,24,23,43,61,0,1,0,2,2,2
681,67,86,36,44,10,66,0,1,0,2,2,2
682,52,68,15,65,31,52,0,1,0,2,2,2
683,90,46,82,79,84,34,0,1,0,2,2,2
684,79,24,34,72,82,48,0,1,0,2,2,2
685,28,70,59,10,33,40,0,1,0,2,2,2
686,34,37,22,64,10,59,0,1,2,2,2,2
687,60,7,87,69,64,43,0,1,2,2,2,2
688,25,76,64,71,23,48,0,1,2,2,2,2
689,86,61,65,4,74,70,0,1,2,2,2,2
690,54,83,0,26,56,23,0,1,2,2,2,2
691,78,98,7,77,51,4,0,1,2,2,2,2
692,81,99,85,7,76,69,0,1,2,2,2,2
693,63,2,47,64,92,35,0,1,2,2,2,2
694,94,47,88,43,13,98,0,1,2,2,2,2
695,99,75,79,87,94,85,0,1,2,2,2,2
696,98,6,73,74,15,79,0,1,2,2,2,2
697,99,93,92,34,41,31,0,1,2,2,2,2
698,83,11,16,48,99,67,0,1,2,2,2,2
699,64,92,7,3,21,98,0,1,2,2,2,2
700,94,53,40,90,9,64,0,1,2,2,2,2
701,12,34,95,56,99,80,0,1,2,2,2,2
702,70,33,88,70,90,18,0,1,2,2,2,0
703,46,49,92,78,7,1,0,1,2,2,2,0
704,11,58,94,68,68,47,0,1,2,2,2,0
705,60,4,6,71,25,14,0,1,2,2,2,0
706,4,71,25,97,66,20,0,1,2,2,2,0
707,87,10,37,65,25,33,0,1,2,2,2,0
708,10,13,94,39,44,97,0,1,2,2,2,0
709,43,41,36,40,56,91,0,0,2,2,2,0
710,9,75,52,52,58,26,0,0,2,2,2,0
711,28,35,1,75,26,0,0,0,2,2,2,0
712,97,27,60,64,42,96,0,0,2,2,2,0
713,37,12,89,6,65,51,0,0,2,2,2,0
714,43,80,71,63,74,25,0,0,2,2,2,0
715,93,13,58,98,9,30,0,0,2,2,2,0
716,77,6,33,40,99,57,0,0,2,2,2,0
717,23,1,30,41,89,55,0,0,2,2,2,0
718,62,17,89,58,27,45,0,0,2,2,2,0
719,55,31,87,28,80,1,0,0,2,2,2,0
720,47,48,35,49,45,26,0,0,2,2,2,0
721,2,68,30,8,74,53,0,0,2,2,2,0
722,90,58,20,43,78,46,0,0,2,2,2,0
723,19,8,45,69,53,56,0,0,2,0,2,0
724,52,66,67,92,61,86,0,0,2,0,2,0
725,67,85,61,71,28,28,0,0,2,0,2,0
726,72,94,65,90,6,97,0,0,2,0,2,0
727,19,96,9,46,33,49,0,0,2,0,2,0
728,25,63,94,65,58,48,0,0,2,0,2,0
729,78,18,31,46,46,74,0,0,2,0,2,0
730,94,5,97,23,83,90,0,0,2,0,2,0
731,84,67,19,69,63,70,0,0,2,0,2,0
732,35,21,7,65,74,48,0,0,2,0,2,0
733,28,4,49,63,50,63,0,0,2,0,2,0
734,7,69,15,82,48,80,0,0,2,0,2,0
735,24,75,56,40,1,42,1,0,2,0,2,0
736,61,79,96,31,45,90,1,0,2,0,2,0
737,14,8,32,89,7,35,1,0,2,0,2,0
738,76,70,5,41,60,25,1,0,2,0,1,0
739,21,61,4,85,49,81,1,0,2,0,1,2
740,31,71,6,20,32,75,1,0,2,0,1,2
741,41,4,65,96,2,0,1,0,2,0,1,2
742,10,64,41,45,23,21,1,0,2,0,1,2
743,3,48,68,69,93,4,1,0,2,0,1,2
744,99,6,50,87,40,74,1,0,0,0,1,2
745,10,11,15,84,76,88,1,0,0,0,1,2
746,92,12,28,56,58,73,1,0,0,0,1,2
747,39,94,33,50,33,80,1,0,0,0,1,2
748,54,9,68,98,20,19,1,0,0,0,1,2
749,17,67,86,22,44,55,1,0,0,0,1,2
750,27,20,32,37,22,27,1,0,0,0,1,2
751,65,8,13,75,87,21,1,0,0,0,1,2
752,25,21,17,5,44,53,1,0,0,0,1,2
753,89,94,94,30,93,43,1,0,0,0,1,2
754,67,4,19,25,95,93,1,0,0,0,1,2
755,77,15,76,59,20,41,1,0,0,0,1,2
756,93,24,58,56,10,95,1,0,0,0,1,1
757,56,29,2,99,16,74,1,0,0,0,1,1
758,44,63,36,12,72,49,1,0,0,0,1,1
759,12,93,87,46,21,78,1,0,0,0,1,1
760,48,41,59,10,11,26,1,0,2,0,1,1
761,55,39,41,66,88,41,1,2,2,0,1,1
762,11,42,80,55,15,91,1,2,2,0,1,1
763,20,82,17,51,42,59,1,2,2,0,1,1
764,15,14,81,17,4,63,1,2,2,0,1,1
765,32,93,34,65,29,28,1,2,2,0,1,1
766,71,65,7,21,50,9,1,2,2,0,1,1
767,93,78,15,34,4,37,1,2,2,0,1,1
768,91,19,12,84,99,71,1,2,2,0,1,1
769,32,33,88,88,32,30,1,2,2,0,1,1
770,39,39,82,33,91,94,1,2,2,0,1,1
771,34,0,24,78,23,14,1,2,2,0,1,1
772,37,48,60,38,8,50,1,2,2,0,1,1
773,80,59,70,97,34,59,1,2,2,2,1,1
774,91,23,4,19,19,83,1,2,2,2,1,1
775,39,11,97,88,9,27,1,2,2,2,1,1
776,98,3,23,39,0,63,1,2,0,2,1,1
777,7,51,81,91,95,14,1,2,0,2,1,1
778,88,10,75,4,71,8,1,2,0,2,1,1
779,36,41,10,79,90,3,1,2,0,2,1,1
780,69,72,20,24,10,70,1,2,0,2,1,1
781,82,95,90,88,12,48,1,2,0,2,1,2
782,7,29,37,67,1,61,1,2,0,2,1,2
783,50,49,39,91,47,44,1,2,0,2,1,2
784,45,81,2,43,66,96,1,2,0,2,1,2
785,95,59,45,96,12,97,1,2,0,2,1,2
786,84,52,72,71,10,19,1,2,0,2,1,2
787,17,96,52,4,64,33,1,2,0,2,1,2
788,12,95,7,19,49,53,1,2,0,2,1,2
789,57,94,86,35,70,0,1,2,0,2,1,2
790,44,86,48,96,3,65,1,2,0,2,1,2
791,41,30,88,40,13,25,1,2,0,2,1,2
792,59,94,20,6,4,70,0,2,0,2,1,2
793,81,51,54,93,99,8,0,2,0,2,1,2
794,99,93,53,89,65,97,0,2,0,2,1,2
795,28,61,47,31,30,30,0,2,0,2,1,2
796,13,45,34,3,26,99,0,2,0,2,1,2
797,20,3,5,29,3,5,0,2,0,2,1,2
798,9,45,56,77,19,1,0,2,0,2,1,2
799,81,72,16,4,53,16,0,2,0,2,1,2
800,83,61,58,25,74,62,0,2,0,2,1,2
801,90,39,59,41,8,30,0,2,0,2,1,2
802,38,21,71,13,66,38,0,2,0,2,1,2
803,14,56,64,28,31,82,0,2,0,2,1,2
804,63,80,31,25,87,66,0,2,0,2,1,2
805,2,92,70,97,45,20,0,2,0,2,1,2
806,85,65,95,6,23,14,0,2,0,2,1,2
807,91,60,56,54,49,9,0,2,0,2,0,2
808,34,52,61,39,82,22,0,2,0,2,0,2
809,10,15,50,26,94,95,0,2,0,2,0,2
810,64,19,23,67,72,99,0,2,0,2,0,2
811,8,43,50,54,17,33,0,2,0,2,0,2
812,53,84,45,36,84,4,0,2,0,2,0,2
813,79,50,3,72,79,40,0,2,0,2,0,2
814,20,10,58,40,99,10,0,2,0,2,0,2
815,33,64,50,32,27,16,0,2,0,2,0,2
816,87,5,11,72,99,33,0,2,0,2,0,2
817,55,69,0,75,8,73,0,2,0,2,0,2
818,8,53,41,87,24,19,0,2,0,2,0,2
819,49,52,4,6,5,87,0,2,0,2,0,2
820,27,80,27,93,83,22,0,2,0,2,0,2
821,17,10,43,51,61,54,0,2,0,2,0,2
822,69,92,60,15,75,72,0,2,0,2,0,2
823,39,1,72,66,8,81,0,2,0,2,0,2
824,2,42,0,91,46,66,0,2,0,2,0,2
825,72,13,25,34,29,18,0,2,0,2,0,2
826,59,74,21,39,54,4,0,2,0,0,0,2
827,74,4,30,71,33,24,0,2,0,0,0,2
828,7,90,83,58,82,0,0,2,0,0,0,2
829,69,92,46,45,7,50,0,2,0,0,0,2
830,26,67,63,74,95,11,0,2,0,0,0,2
831,33,40,83,0,85,97,0,2,0,0,0,2
832,86,35,70,14,6,4,2,2,0,0,0,2
833,77,8,24,62,79,26,2,2,2,0,0,2
834,88,74,2,90,85,35,2,2,2,0,0,2
835,90,2,76,24,60,50,2,2,2,0,0,2
836,68,66,92,65,4,37,2,1,2,0,0,2
837,64,1,72,47,85,14,2,1,2,0,0,2
838,44,37,54,97,18,79,2,1,2,0,0,2
839,49,25,50,22,47,29,2,1,2,0,0,2
840,96,43,71,51,87,0,2,1,2,0,0,2
841,48,6,73,39,73,57,2,1,2,0,0,2
842,51,85,16,56,38,72,2,1,2,0,0,2
843,81,39,28,51,35,97,2,1,2,0,0,2
844,46,8,3,8,19,73,2,1,2,0,1,2
845,68,11,89,79,7,6,2,1,2,0,1,2
846,24,10,48,7,29,92,2,1,2,0,1,0
847,30,36,13,14,89,91,2,1,2,0,1,0
848,42,5,3,12,85,74,2,1,2,0,1,0
849,69,87,31,48,98,31,2,1,2,0,1,0
850,21,78,63,96,8,99,2,1,2,0,1,0
851,60,47,93,44,24,0,2,1,2,0,1,0
852,49,71,0,8,7,17,2,1,2,0,1,0
853,97,26,38,25,46,74,2,1,2,0,1,0
854,84,93,4,56,6,86,2,1,2,1,1,0
855,53,0,94,2,27,45,2,1,2,1,1,0
856,46,56,29,63,3,51,2,1,2,1,1,0
857,45,27,26,60,70,91,2,1,2,1,1,0
858,77,92,34,79,92,15,2,1,2,1,1,0
859,56,95,12,88,10,62,2,1,2,1,1,0
860,84,22,78,81,53,61,2,1,2,1,1,0
861,19,6,88,69,32,73,2,1,2,1,0,0
862,90,65,46,13,23,21,2,1,2,1,0,0
863,12,55,78,96,73,99,2,1,2,1,0,0
864,89,2,36,48,25,89,2,1,2,1,0,0
865,22,79,69,46,29,52,2,1,2,1,0,0
866,56,12,94,61,34,33,2,1,2,1,0,0
867,13,20,14,24,32,16,2,1,2,1,0,0
868,70,37,20,6,94,93,2,1,2,1,0,0
869,3,34,79,58,95,47,2,1,2,1,0,0
870,9,7,10,74,10,12,2,1,2,1,0,0
871,25,35,23,43,15,66,2,1,2,1,0,0
872,62,19,83,76,8,11,2,1,2,1,0,0
873,0,57,17,67,10,44,2,1,2,1,0,0
874,15,11,92,3,51,12,2,1,1,1,0,0
875,55,32,62,91,75,28,0,1,1,1,0,0
876,44,6,17,28,93,26,0,1,1,1,0,0
877,41,3,76,93,87,20,0,1,1,2,0,0
878,76,37,92,61,36,36,0,1,1,2,0,0
879,97,9,83,52,46,95,0,1,1,2,0,0
880,48,68,52,67,6,10,0,1,1,2,0,0
881,16,92,45,39,87,76,0,1,1,2,0,0
882,62,4,29,70,38,11,0,1,1,2,0,0
883,37,48,68,68,70,68,0,1,1,2,0,0
884,66,80,51,51,36,96,0,1,1,2,0,0
885,97,69,72,6,91,75,0,1,1,2,0,0
886,44,99,97,65,4,49,0,0,1,2,0,0
887,14,2,49,41,22,29,0,0,1,2,0,0
888,42,49,32,42,97,51,0,0,1,2,0,0
889,32,58,98,34,35,35,0,0,1,2,0,0
890,54,88,19,26,21,29,0,0,1,2,0,0
891,12,35,56,34,54,52,0,0,1,2,0,0
892,56,42,60,93,97,26,0,0,1,2,0,0
893,98,73,77,73,74,76,0,0,1,2,0,2
894,83,40,55,15,45,23,0,0,1,2,0,2
895,74,32,16,5,15,18,0,0,1,2,0,2
896,50,49,9,3,10,53,0,0,1,2,0,2
897,75,34,99,46,50,17,0,0,1,2,0,2
898,95,67,6,41,30,3,0,0,1,2,0,2
899,81,68,66,84,36,40,0,0,1,2,0,2
900,49,8,30,56,81,34,0,0,1,2,0,2
901,98,10,80,79,55,56,0,0,1,2,0,2
902,38,8,27,36,0,22,0,0,1,2,0,2
903,15,49,63,69,49,16,0,0,1,2,0,2
904,37,65,95,76,62,29,0,0,1,2,0,2
905,44,22,76,32,78,68,0,0,1,2,0,2
906,7,60,66,67,79,18,0,0,1,2,0,2
907,59,21,92,33,15,71,0,0,1,2,0,2
908,0,60,18,83,82,22,1,0,1,2,0,2
909,77,12,86,76,35,24,1,0,1,2,0,2
910,25,40,5,6,66,16,1,0,1,2,0,2
911,54,43,78,3,65,79,1,0,1,2,0,2
912,69,87,63,35,9,44,1,0,1,2,0,2
913,20,28,97,45,85,29,1,0,1,2,0,2
914,49,4,80,81,53,57,1,0,1,2,0,2
915,89,22,12,83,87,5,1,0,1,2,0,2
916,96,55,33,67,20,30,1,0,1,2,0,2
917,30,29,53,29,35,86,1,0,1,2,0,2
918,9,7,56,89,37,71,1,0,1,2,0,2
919,98,76,68,34,67,9,1,0,1,2,0,2
920,47,43,97,16,94,51,1,0,1,2,0,2
921,76,12,89,22,16,19,1,0,2,2,0,2
922,72,46,84,73,17,32,1,0,2,2,0,2
923,4,64,40,83,7,72,1,0,2,2,2,2
924,69,16,77,33,61,41,1,0,2,1,2,2
925,34,6,57,11,41,58,1,0,2,1,2,2
926,72,26,17,37,29,39,1,0,2,1,2,2
927,13,48,29,10,30,56,1,0,2,1,2,2
928,72,59,38,89,32,1,1,0,2,1,2,2
929,90,51,86,82,29,81,1,0,2,1,2,2
930,32,64,87,84,78,80,1,0,2,1,2,2
931,78,74,27,42,8,10,1,0,2,1,2,2
932,33,36,64,26,10,53,1,0,2,1,2,2
933,35,9,81,81,39,63,2,0,2,1,2,2
934,91,12,76,65,89,22,2,0,2,1,2,2
935,21,66,45,42,69,90,2,0,2,1,2,2
936,33,4,62,41,64,62,2,0,2,1,2,2
937,64,66,38,43,12,6,2,0,2,1,2,2
938,28,47,94,31,41,16,2,0,2,1,2,2
939,14,44,56,59,33,71,2,0,2,1,2,2
940,49,7,82,72,17,50,2,0,2,1,2,2
941,3,71,29,68,0,84,2,0,2,1,2,2
942,92,78,41,64,96,3,2,0,2,1,2,2
943,12,30,70,92,48,27,2,0,2,1,2,2
944,42,92,75,98,49,14,2,0,2,1,2,2
945,24,43,9,21,40,24,2,0,2,1,2,2
946,58,82,5,25,58,63,2,0,2,1,2,2
947,97,47,49,72,62,85,2,0,2,1,2,0
948,93,10,35,37,94,19,2,0,2,1,2,0
949,28,9,86,15,86,82,2,0,2,1,2,0
950,65,91,53,31,49,42,2,0,2,1,2,0
951,77,35,92,87,4,12,2,0,1,1,2,0
952,57,16,21,51,72,79,2,0,1,1,2,0
953,49,84,11,4,29,1,2,0,1,1,2,0
954,23,70,55,68,25,65,2,0,1,1,2,0
955,50,37,53,37,14,82,2,0,1,1,2,0
956,80,97,84,77,92,24,2,0,1,1,2,0
957,36,69,97,81,75,67,2,2,1,1,2,0
958,57,42,78,99,13,70,2,2,1,1,2,0
959,52,59,51,6,95,76,2,2,1,1,2,0
960,93,30,45,99,91,36,2,2,1,1,2,0
961,33,12,89,8,99,31,2,2,1,1,2,0
962,68,15,90,97,86,73,2,2,1,1,2,0
963,4,46,97,21,83,57,2,2,1,1,2,0
964,12,65,15,46,9,77,2,2,1,1,2,0
965,69,25,62,10,78,95,2,2,1,1,2,0
966,45,71,50,79,8,4,2,2,1,1,2,0
967,3,46,58,68,43,36,2,2,1,1,2,0
968,32,37,93,82,64,95,2,2,1,1,2,0
969,45,79,38,72,7,2,2,2,1,1,2,0
970,52,35,6,48,22,30,2,2,1,1,2,0
971,42,44,37,95,98,98,2,2,1,1,2,0
972,4,80,96,66,55,86,2,2,1,1,2,0
973,10,9,47,8,15,77,2,2,1,0,2,0
974,31,79,85,90,99,39,2,2,1,0,2,0
975,54,76,84,41,40,63,2,2,1,0,2,0
976,11,19,74,97,16,12,2,2,1,0,2,0
977,74,25,78,50,6,70,2,2,1,0,2,0
978,46,75,5,48,21,3,2,2,1,0,2,0
979,85,9,7,34,81,6,2,2,1,0,2,0
980,40,73,33,24,76,11,2,2,1,0,2,0
981,67,23,42,52,41,84,0,2,1,0,2,0
982,18,22,47,41,69,71,0,2,1,0,2,0
983,83,74,28,42,6,49,0,2,1,0,2,0
984,58,41,60,48,54,50,0,2,1,0,2,0
985,75,79,57,9,20,62,0,2,1,0,2,0
986,88,80,13,3,14,50,0,2,1,0,2,0
987,40,8,27,97,48,76,0,2,1,0,2,0
988,94,29,52,50,18,34,0,2,1,0,2,0
989,58,27,64,72,42,0,0,2,1,0,2,0
990,20,24,1,50,16,44,0,2,1,0,2,0
991,16,16,3,57,44,2,0,2,1,0,0,0
992,21,86,49,92,42,6,0,2,1,0,0,0
993,3,38,15,15,26,15,0,0,1,0,0,0
994,62,31,52,65,31,52,0,0,1,0,0,0
995,26,84,29,29,27,95,0,0,1,0,0,0
996,80,96,33,13,75,65,0,0,1,0,0,0
997,98,65,30,80,91,22,0,0,1,0,0,0
998,62,36,98,79,60,94,2,0,1,0,0,0
999,4,5,48,68,18,63,2,0,1,0,0,0
1000,24,1,67,70,42,38,2,0,1,1,0,0
1001,9,12,31,35,72,1,2,0,1,1,0,0
1002,33,99,99,45,29,73,2,0,1,1,0,0
1003,62,74,7,16,19,41,2,0,1,1,0,0
1004,22,37,85,37,30,71,2,0,1,1,0,0
1005,87,88,41,86,60,82,2,0,1,1,0,0
1006,19,72,99,42,48,42,2,0,1,1,0,0
1007,21,31,10,21,96,36,2,0,1,1,0,0
1008,32,81,54,36,4,53,2,0,1,1,0,0
1009,2,57,37,45,10,45,2,0,1,1,0,0
1010,44,5,44,9,21,88,2,0,1,1,0,0
1011,91,26,97,44,81,81,2,0,1,1,0,0
1012,61,5,95,78,0,11,2,0,1,1,0,0
1013,87,78,29,21,65,81,2,0,1,1,0,0
1014,16,40,59,0,16,75,2,0,1,1,0,0
1015,24,54,29,85,39,4,2,0,1,1,0,0
1016,40,46,67,67,7,57,2,0,2,1,0,0
1017,94,50,27,77,13,71,2,0,2,1,0,0
1018,34,49,89,56,32,87,2,0,2,1,0,0
1019,59,57,42,10,14,44,2,2,2,1,0,0
1020,36,4,40,90,27,74,2,2,2,1,2,0
1021,85,87,73,10,28,17,2,2,2,1,2,2
1022,80,12,18,71,17,40,2,2,2,1,2,2
1023,36,38,41,39,72,15,2,2,2,1,2,2
1024,91,4,26,34,28,45,1,2,2,1,2,2
1025,83,59,97,91,0,88,1,2,2,1,2,2
1026,24,29,36,69,85,67,1,2,2,1,2,2
1027,1,69,54,16,60,1,1,2,2,1,2,2
1028,74,10,15,19,12,19,1,2,2,1,2,2
1029,88,22,33,18,34,75,1,2,2,1,2,2
1030,76,55,10,72,30,34,1,2,2,1,2,2
1031,13,8,61,95,58,71,1,2,2,1,2,2
1032,43,98,58,60,60,53,1,2,2,1,2,2
1033,14,97,17,86,12,29,1,2,2,1,2,2
1034,55,25,37,56,30,82,1,2,2,1,2,2
1035,14,8,32,2,13,73,1,2,2,1,2,2
1036,44,28,3,12,61,9,1,2,2,1,2,2
1037,25,85,29,75,69,11,1,2,2,1,0,2
1038,71,97,7,12,82,59,1,2,2,1,0,2
1039,24,27,23,43,68,33,1,2,2,1,0,2
1040,8,12,59,90,57,1,1,2,2,1,0,2
1041,76,1,86,76,42,17,1,2,2,1,0,2
1042,90,33,10,59,84,28,1,2,2,1,0,2
1043,95,10,85,16,19,8,2,2,2,2,0,2
1044,13,13,5,90,82,56,2,2,2,2,0,2
1045,88,41,68,83,19,16,2,2,2,2,0,2
1046,57,6,81,37,43,99,2,2,2,2,0,2
1047,96,42,59,76,63,98,2,2,2,2,0,2
1048,92,3,93,7,77,74,2,2,2,2,0,2
1049,18,61,70,14,21,64,2,2,2,2,0,2
1050,14,64,2,75,46,87,2,2,2,2,0,2
1051,35,57,36,10,62,12,2,2,1,2,0,2
1052,28,66,45,42,94,69,2,2,1,2,0,2
1053,15,7,6,29,7,53,2,2,1,2,0,2
1054,10,0,46,80,71,18,2,2,1,2,0,2
1055,32,76,29,17,14,11,2,2,1,2,0,2
1056,53,23,39,14,57,76,2,2,1,2,0,2
1057,87,18,37,78,80,99,2,2,1,2,0,2
1058,85,86,44,58,64,93,2,2,1,2,0,2
1059,49,64,94,24,3,84,2,2,1,2,0,2
1060,70,1,30,76,84,71,2,2,1,2,0,2
1061,49,26,25,29,59,88,2,2,1,2,0,2
1062,94,79,3,70,98,27,2,2,1,2,0,2
