,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,99,34,35,31,16,5,0,1,0,2,2,1
532,28,81,39,77,7,42,0,1,0,2,2,1
533,60,28,47,76,93,33,0,1,0,2,2,1
534,95,40,75,15,90,68,0,1,0,2,2,1
535,81,16,35,5,93,10,0,1,0,2,2,1
536,26,66,84,37,57,43,0,1,0,2,2,1
537,98,96,30,18,76,48,0,1,0,2,2,1
538,99,9,60,41,7,54,0,1,0,2,2,1
539,17,89,27,63,60,33,0,1,0,2,2,1
540,19,44,99,93,23,25,0,1,0,2,2,1
541,97,85,16,54,76,98,0,1,0,2,2,1
542,28,46,71,96,95,25,0,1,0,2,2,1
543,16,91,87,68,47,51,0,1,0,2,2,1
544,92,26,44,27,32,1,0,1,0,2,2,1
545,47,78,74,49,49,27,0,1,0,2,2,0
546,26,11,39,60,48,21,0,1,0,2,2,0
547,92,49,69,17,44,79,0,1,0,2,2,0
548,7,77,60,53,12,80,0,1,0,2,2,0
549,23,22,45,78,4,73,0,1,2,2,2,0
550,68,14,55,47,58,38,0,1,2,2,2,0
551,91,23,48,45,82,36,0,0,2,2,2,0
552,16,20,85,49,49,77,1,0,2,2,2,0
553,71,90,35,51,84,75,1,0,2,2,2,0
554,96,63,79,29,19,7,1,0,2,2,2,0
555,25,24,0,86,17,8,1,0,2,2,2,0
556,69,66,58,49,16,77,1,0,2,2,2,0
557,33,99,50,88,18,73,1,0,2,2,2,0
558,12,76,5,72,40,64,1,0,2,2,2,0
559,5,81,95,25,8,25,1,0,2,2,2,0
560,40,33,23,40,1,33,1,0,2,1,2,0
561,51,30,20,44,63,76,1,0,2,1,2,0
562,31,21,62,15,52,53,1,0,2,1,2,0
563,60,9,84,78,98,17,1,0,2,1,1,0
564,4,28,96,99,40,74,1,0,2,1,1,0
565,41,10,9,77,78,25,1,0,2,1,1,0
566,21,86,12,87,45,65,1,0,2,1,1,0
567,39,16,17,86,21,5,1,0,2,1,1,0
568,21,84,68,33,48,98,1,0,2,1,1,0
569,15,10,21,32,10,76,1,0,2,1,1,0
570,8,15,56,95,71,11,1,0,2,1,1,0
571,70,90,42,80,73,62,1,0,2,1,1,0
572,20,98,89,11,9,21,1,0,2,1,1,0
573,60,51,58,26,6,96,1,0,2,1,1,0
574,54,44,51,90,80,78,1,0,2,1,1,0
575,97,39,92,62,96,22,1,0,2,1,1,0
576,24,87,64,56,46,25,1,0,2,1,1,0
577,47,92,11,67,64,14,1,0,2,1,1,0
578,15,50,39,13,26,26,1,0,2,1,1,0
579,37,12,2,80,43,44,1,0,2,1,1,0
580,66,16,94,55,64,97,1,0,2,1,1,0
581,33,26,42,42,19,50,1,0,2,1,1,0
582,25,49,25,25,91,9,1,0,2,1,1,0
583,81,95,61,55,70,90,1,0,2,1,1,0
584,16,92,38,60,77,48,1,0,2,1,1,0
585,41,95,68,16,29,81,1,0,2,1,0,0
586,99,89,90,71,49,87,1,0,2,1,0,0
587,3,28,82,1,96,16,1,0,2,1,0,0
588,57,52,14,67,32,50,1,1,2,1,0,0
589,28,33,22,72,10,26,1,1,2,1,0,0
590,76,67,50,63,99,86,1,1,2,1,0,0
591,69,27,75,81,91,28,1,1,2,1,0,0
592,88,4,47,42,12,86,1,1,2,1,0,0
593,35,16,77,97,14,66,1,1,2,1,0,0
594,88,78,82,48,93,74,1,1,2,1,0,2
595,81,97,39,82,88,50,0,1,2,1,0,2
596,12,54,4,78,54,32,0,1,2,1,0,2
597,38,4,10,62,0,72,0,1,2,1,0,2
598,60,6,26,26,88,13,0,1,2,1,0,2
599,26,70,87,94,46,90,0,1,2,1,0,2
600,75,54,86,87,74,63,0,1,2,1,0,2
601,39,96,21,17,23,59,0,1,2,1,0,2
602,34,50,15,32,40,42,0,1,2,1,0,2
603,8,74,20,15,57,44,0,1,2,1,0,2
604,86,58,83,98,98,73,0,1,2,1,0,2
605,92,74,77,5,35,97,0,1,2,1,0,2
606,77,15,8,21,83,7,0,1,2,1,0,2
607,30,75,50,71,94,41,0,1,2,1,0,2
608,44,4,12,75,95,5,0,1,1,1,0,2
609,81,80,72,1,23,64,0,2,1,1,0,2
610,38,57,75,61,10,16,2,2,1,1,0,2
611,55,18,47,76,96,64,2,2,1,1,0,2
612,59,52,75,44,6,32,2,2,1,1,0,2
613,61,23,6,69,51,57,2,2,1,1,0,2
614,50,44,45,67,81,29,2,2,1,1,0,2
615,94,50,29,33,6,78,2,2,1,1,0,2
616,46,77,78,29,17,56,2,2,1,1,0,2
617,79,72,43,33,62,76,2,2,1,1,0,2
618,28,27,6,29,82,96,2,2,1,1,0,2
619,2,39,98,73,64,24,2,2,1,1,0,2
620,77,85,58,86,89,21,2,2,1,1,0,2
621,59,16,59,85,66,94,2,2,1,1,0,2
622,29,70,66,59,16,85,2,2,1,1,0,2
623,3,40,79,6,13,75,2,2,1,0,0,2
624,19,6,87,75,17,98,2,2,1,0,0,2
625,34,18,73,99,5,52,2,2,1,0,0,2
626,36,77,6,87,33,29,2,2,1,0,0,2
627,0,86,8,1,6,33,2,2,1,0,0,2
628,14,14,34,99,80,41,2,2,1,0,0,2
629,27,70,92,32,61,27,0,2,1,0,0,2
630,2,50,47,83,5,82,0,2,1,0,0,2
631,9,68,21,57,49,57,0,2,1,0,0,2
632,97,97,72,30,78,4,0,2,1,0,0,2
633,67,69,81,0,99,5,0,2,1,0,0,2
634,28,83,34,44,91,11,0,2,1,0,0,2
635,40,56,48,87,35,32,0,2,1,0,0,2
636,5,81,19,63,71,56,0,2,1,0,0,2
637,90,8,91,61,64,71,0,2,1,0,0,2
638,22,63,45,43,23,57,0,2,1,0,0,2
639,48,43,81,49,88,27,0,2,1,0,0,2
640,98,88,36,75,48,38,0,2,1,0,0,2
641,52,1,48,60,22,41,0,2,1,0,0,2
642,67,25,64,37,9,18,0,2,1,0,0,2
643,0,60,86,14,30,11,0,2,1,0,1,2
644,98,63,48,36,27,63,0,2,1,0,1,2
645,19,46,27,47,79,37,0,2,1,0,1,2
646,34,60,99,91,3,44,0,2,1,0,1,2
647,91,66,68,3,46,8,0,2,1,2,1,2
648,88,56,23,48,85,56,0,2,1,2,1,2
649,7,49,81,52,4,43,0,2,1,2,1,2
650,88,98,5,68,99,87,0,2,1,2,1,2
651,72,36,32,92,98,20,0,2,1,2,1,2
652,2,0,81,64,40,56,0,2,1,2,1,2
653,74,24,65,23,55,11,0,2,1,2,1,2
654,24,44,61,90,53,13,0,2,1,2,1,2
655,41,15,34,72,8,78,0,2,1,2,1,2
656,79,70,77,40,82,32,0,2,1,2,1,2
657,8,67,10,73,58,2,0,2,1,2,1,2
658,70,65,12,98,24,81,0,2,1,2,1,2
659,6,77,61,94,74,53,0,2,1,2,1,2
660,38,33,41,40,96,23,0,2,1,2,1,2
661,26,87,98,80,59,51,0,2,1,2,1,2
662,86,68,19,94,88,23,0,2,1,2,1,2
663,84,94,50,55,34,86,0,2,1,2,0,2
664,35,70,97,29,77,87,0,2,1,2,0,1
665,36,82,53,26,82,17,0,2,1,2,0,1
666,55,60,86,13,12,28,0,2,1,2,0,1
667,41,75,21,15,45,51,0,2,1,2,0,1
668,14,3,86,33,13,35,0,2,1,2,0,1
669,42,92,29,51,89,62,0,2,1,2,0,1
670,6,87,11,33,94,31,0,2,1,2,0,1
671,57,11,75,63,7,22,0,1,1,2,0,1
672,10,43,1,80,23,6,0,1,1,2,0,1
673,5,79,90,99,30,87,0,1,1,2,0,1
674,31,56,44,72,80,60,0,1,1,2,0,1
675,95,53,19,85,35,49,0,1,1,2,0,1
676,35,47,38,15,88,99,0,1,1,2,0,1
677,77,14,69,53,15,97,0,1,1,2,0,1
678,42,88,92,5,64,69,0,1,1,2,0,1
679,37,86,32,15,55,59,0,1,2,2,0,1
680,57,98,74,58,93,37,0,1,2,2,0,1
681,47,21,30,0,81,59,0,1,2,2,0,1
682,38,94,73,52,38,48,0,1,2,2,0,1
683,77,59,77,73,26,70,0,1,2,2,0,1
684,67,51,81,19,63,69,0,1,2,2,0,1
685,53,44,90,32,14,11,0,1,2,2,0,1
686,92,35,85,83,2,29,0,1,2,2,0,1
687,42,79,16,74,64,77,0,1,2,2,0,1
688,10,84,70,96,65,40,0,1,2,2,0,2
689,22,12,75,86,50,22,0,1,2,2,0,2
690,64,92,74,20,16,44,0,1,2,0,0,2
691,47,60,69,89,52,43,0,1,2,0,0,2
692,80,72,47,38,38,65,0,2,2,0,0,2
693,70,6,92,75,27,89,0,2,2,0,0,2
694,45,83,66,76,97,21,0,2,2,0,0,2
695,73,55,65,4,50,78,0,2,2,0,0,2
696,76,51,89,83,48,5,1,2,2,0,0,2
697,48,34,67,36,3,83,1,2,2,0,0,2
698,83,52,4,99,56,38,1,2,2,0,0,2
699,77,0,91,92,20,45,1,2,2,0,0,2
700,79,44,57,59,23,67,1,2,2,0,0,2
701,53,95,0,82,8,28,1,2,2,0,0,2
702,3,28,90,93,53,80,1,2,2,0,0,2
703,9,48,51,22,31,82,1,2,2,0,0,2
704,82,72,44,17,18,16,1,2,2,0,0,2
705,46,70,38,42,46,81,1,2,2,0,0,2
706,95,40,69,24,49,58,1,2,2,0,0,2
707,0,66,93,59,13,82,1,2,2,0,0,2
708,66,55,5,48,73,15,1,2,2,0,0,2
709,56,9,42,14,92,11,1,2,2,0,0,2
710,98,55,30,16,70,45,1,2,2,0,2,2
711,71,20,45,36,4,14,1,2,2,0,2,2
712,59,5,97,60,13,82,1,2,2,0,2,2
713,34,56,72,93,49,13,1,2,2,0,2,2
714,18,65,8,47,36,69,1,2,2,0,2,2
715,7,7,47,33,42,77,1,2,2,0,2,2
716,44,85,25,40,28,5,1,2,2,0,2,2
717,54,73,63,18,21,22,2,2,2,0,2,2
718,15,97,42,46,15,5,2,2,2,0,2,2
719,53,91,68,23,63,42,2,2,2,1,2,2
720,64,53,85,50,72,85,2,2,2,1,2,2
721,34,57,28,12,65,35,2,2,2,1,2,2
722,89,78,63,13,46,67,2,2,2,1,2,2
723,0,30,76,85,34,4,2,2,2,1,2,2
724,49,80,68,46,67,73,2,2,2,1,2,2
725,29,84,93,53,39,56,2,2,2,1,2,2
726,13,55,51,23,81,57,2,2,2,1,2,2
727,81,39,47,81,0,16,2,2,2,1,2,2
728,5,37,45,54,81,40,2,2,2,1,2,2
729,99,38,58,34,78,61,2,2,2,1,2,2
730,92,7,91,80,92,39,2,2,0,1,2,2
731,94,62,78,22,18,29,2,2,0,1,2,2
732,83,86,80,1,52,9,2,2,0,1,2,2
733,33,5,77,53,74,70,2,2,0,1,2,2
734,17,8,55,92,92,89,2,2,0,1,2,2
735,10,58,41,81,16,18,2,2,0,1,2,2
736,83,67,87,74,11,10,2,2,0,1,2,2
737,1,39,19,34,57,18,2,2,0,1,2,2
738,35,81,1,44,19,99,2,2,0,1,2,2
739,68,79,64,97,46,88,2,2,0,1,2,2
740,31,24,75,95,16,92,2,2,0,1,2,2
741,70,28,52,4,79,40,2,2,0,1,2,2
742,77,64,17,24,50,7,2,2,0,1,2,2
743,51,58,79,38,49,79,2,2,0,1,2,1
744,25,72,72,26,51,82,2,2,0,1,2,1
745,75,53,81,13,90,15,2,2,0,1,2,1
746,32,49,54,73,79,76,2,2,1,1,2,1
747,36,48,47,48,93,71,2,2,1,1,2,1
748,29,39,39,55,37,40,2,2,1,1,2,1
749,30,5,40,29,65,79,2,2,1,1,2,1
750,83,46,93,68,50,8,2,2,1,1,2,1
751,3,34,39,30,67,11,2,2,1,1,2,1
752,8,12,25,69,96,62,2,1,1,1,2,1
753,95,99,19,65,8,30,2,1,1,1,0,1
754,99,83,20,50,67,94,2,1,1,1,0,1
755,4,53,81,10,12,89,2,1,1,1,0,1
756,18,66,49,41,25,66,2,1,1,1,0,1
757,96,45,22,87,36,8,2,1,1,0,0,1
758,25,19,18,29,63,9,2,1,1,0,0,1
759,90,59,13,50,34,63,2,1,1,0,0,1
760,55,95,76,14,82,27,2,1,1,0,0,1
761,85,83,61,90,28,38,2,1,1,0,0,1
762,57,85,2,93,27,86,2,1,1,0,0,1
763,84,41,84,61,3,48,2,1,1,0,0,1
764,52,83,88,37,31,15,2,1,1,0,0,1
765,37,1,8,11,75,54,2,1,1,0,0,1
766,72,53,19,75,46,45,2,1,1,0,0,1
767,24,31,62,66,1,21,2,1,1,0,0,1
768,23,19,22,81,98,0,2,1,1,0,0,1
769,55,83,75,41,72,12,2,1,1,0,0,1
770,13,76,18,85,80,14,2,1,1,0,0,1
771,1,25,45,97,19,36,2,1,1,0,0,1
772,21,91,55,19,54,44,2,1,1,0,0,1
773,94,61,27,38,55,15,2,1,1,0,0,1
774,63,52,23,91,6,42,2,1,1,1,0,1
775,33,91,53,16,76,73,2,1,1,1,0,1
776,50,39,3,66,41,41,2,1,2,1,0,1
777,64,92,21,44,93,27,2,1,2,1,0,1
778,28,41,74,29,41,13,2,1,2,1,0,1
779,47,81,46,58,92,90,2,1,2,1,0,1
780,42,19,82,70,64,16,2,1,2,1,0,1
781,78,4,80,44,47,38,2,1,2,1,0,1
782,37,1,45,57,15,63,2,1,2,1,0,1
783,42,49,78,7,3,81,2,1,2,1,1,1
784,15,76,80,56,63,8,2,1,2,1,1,1
785,56,54,43,27,89,66,2,1,2,1,1,1
786,63,48,96,79,16,46,2,1,2,1,1,1
787,76,92,82,54,83,32,2,1,2,1,1,1
788,98,32,34,94,14,81,2,1,2,1,1,1
789,90,0,9,38,9,33,2,1,2,1,1,1
790,45,2,15,5,15,84,2,1,2,0,1,1
791,48,68,49,45,64,9,1,1,2,0,1,1
792,5,25,22,55,96,31,1,1,2,0,1,1
793,96,10,53,23,52,62,1,1,2,0,1,1
794,57,72,30,97,41,16,1,1,2,0,1,1
795,78,97,23,54,35,39,1,1,2,0,1,1
796,44,20,44,51,40,61,1,1,2,0,1,1
797,52,96,74,46,11,94,1,1,2,0,1,1
798,30,62,21,12,6,59,1,1,2,0,1,1
799,8,63,79,58,93,18,1,1,2,0,1,1
800,81,76,11,84,9,63,1,1,2,0,1,1
801,69,65,99,33,81,70,1,1,2,0,1,1
802,55,33,12,93,78,18,1,1,2,0,1,1
803,46,7,25,41,68,21,1,1,2,0,1,1
804,62,88,82,61,59,86,1,1,2,0,1,1
805,23,52,97,18,69,75,1,0,2,0,1,1
806,9,78,66,82,74,71,1,0,2,0,1,1
807,30,94,48,14,10,80,1,0,2,0,1,1
808,90,41,88,37,35,61,1,0,2,0,1,1
809,47,25,82,48,80,97,1,0,0,0,1,1
810,78,92,52,41,7,63,1,0,0,0,1,1
811,11,1,76,58,1,92,1,0,0,0,1,1
812,12,38,99,94,80,99,1,0,0,0,1,1
813,86,73,55,23,87,70,1,0,0,0,1,1
814,59,3,26,90,17,17,1,0,0,0,1,1
815,75,79,41,61,56,40,1,0,0,0,1,1
816,41,70,96,70,38,68,1,0,0,0,1,1
817,15,74,59,19,49,47,2,0,0,0,2,0
818,97,65,21,45,91,76,2,0,0,0,2,0
819,34,73,95,6,67,66,2,0,0,0,2,0
820,96,64,97,23,65,92,2,0,0,0,2,0
821,11,34,31,87,97,23,2,0,0,0,2,0
822,3,66,8,81,48,45,2,0,0,0,2,0
823,69,97,45,13,90,73,2,0,0,0,2,0
824,95,40,68,4,74,89,2,0,0,0,2,0
825,51,14,10,17,55,3,2,0,0,0,2,0
826,0,88,51,23,14,46,2,0,0,0,2,0
827,47,59,59,63,53,64,2,0,0,0,2,0
828,2,43,12,69,73,24,2,0,0,0,2,0
829,4,14,25,3,63,18,2,0,0,0,2,0
830,65,6,83,34,27,24,2,0,0,0,2,0
831,35,66,23,86,53,28,2,0,0,0,2,0
832,41,49,14,7,51,9,2,0,0,0,2,0
833,78,87,48,95,17,82,2,0,0,0,2,0
834,98,56,85,29,2,47,2,0,0,0,2,0
835,82,0,11,66,83,80,2,0,0,0,2,0
836,93,14,65,20,47,2,2,0,0,0,2,0
837,5,24,55,54,26,11,2,0,0,0,2,0
838,58,7,51,13,44,32,2,0,0,0,2,0
839,9,99,59,61,93,64,2,0,0,0,2,0
840,41,70,32,74,8,4,2,0,0,0,2,0
841,37,23,30,30,25,84,2,0,0,0,2,0
842,41,56,33,66,48,47,2,0,0,0,2,0
843,30,33,57,69,92,87,2,0,0,0,2,0
844,52,68,63,54,37,93,2,0,0,0,2,0
845,23,34,20,69,17,76,2,0,0,0,2,0
846,3,94,53,86,6,32,2,0,0,0,1,0
847,62,89,13,99,9,67,2,0,0,0,1,0
848,84,74,25,10,63,34,2,0,0,0,1,0
849,36,28,8,78,24,55,2,0,0,0,1,0
850,76,54,64,69,47,91,2,0,0,0,1,0
851,58,9,54,74,43,39,2,0,0,2,1,0
852,36,98,96,98,14,55,2,0,0,2,1,0
853,62,69,69,68,55,64,2,0,0,2,1,0
854,18,46,92,89,38,92,2,0,0,2,1,0
855,39,47,30,15,85,59,2,0,0,2,1,0
856,13,38,99,16,96,82,2,0,0,2,1,0
857,95,10,50,63,77,78,2,0,0,2,1,0
858,79,70,93,87,13,79,2,0,0,2,1,0
859,4,97,0,46,90,20,2,0,0,2,1,0
860,87,80,86,14,81,33,2,0,0,2,1,0
861,22,58,58,88,43,74,2,0,0,2,1,0
862,75,17,24,64,31,56,2,0,0,2,1,0
863,76,74,58,2,60,22,2,0,0,2,1,0
864,30,84,62,93,28,39,2,0,0,2,1,0
865,24,11,6,94,18,76,2,0,0,2,1,0
866,22,21,10,35,87,14,2,0,0,2,1,0
867,68,46,2,53,81,75,2,0,0,2,1,0
868,14,72,8,16,53,76,2,0,1,2,1,0
869,80,13,82,83,60,42,2,0,1,2,1,0
870,56,20,73,22,37,57,2,0,1,2,1,0
871,21,10,18,15,63,44,2,0,1,2,1,0
872,3,16,69,37,93,62,2,0,1,2,1,0
873,37,31,16,92,38,29,2,0,1,2,1,0
874,64,97,64,46,18,55,2,0,1,2,1,0
875,31,3,13,21,46,97,0,0,1,2,1,0
876,32,2,82,31,20,32,0,0,1,2,1,0
877,27,1,45,81,38,49,0,0,1,2,1,0
878,3,99,6,72,96,71,0,0,1,2,1,0
879,87,97,63,60,85,75,0,2,1,2,1,0
880,41,10,27,17,86,85,0,2,1,2,2,0
881,66,54,45,87,98,62,0,2,1,2,2,0
882,77,88,57,13,10,87,0,2,1,2,2,0
883,66,78,1,52,6,51,0,2,1,2,2,0
884,92,37,64,13,27,41,0,2,1,2,2,0
885,62,97,14,59,81,21,0,2,1,2,2,2
886,31,71,17,90,70,6,0,2,1,2,2,2
887,69,72,15,83,94,87,0,2,1,2,2,2
888,67,66,6,15,10,40,0,2,1,2,2,2
889,85,90,59,50,30,90,0,2,1,2,2,2
890,45,9,77,38,98,16,0,2,1,2,2,2
891,58,39,72,58,84,42,0,2,1,2,2,2
892,50,83,85,85,65,97,0,2,1,2,2,2
893,76,2,8,23,88,37,0,2,1,2,2,2
894,97,80,87,43,69,86,0,2,1,1,2,2
895,48,10,69,44,22,0,0,2,1,1,2,2
896,81,36,53,82,35,79,0,2,1,1,2,2
897,6,63,18,28,87,51,0,2,1,1,2,2
898,21,89,55,32,66,73,0,2,1,1,2,2
899,15,17,81,15,27,0,0,2,1,1,2,2
900,85,4,58,55,18,23,0,2,1,1,2,2
901,63,76,11,66,65,89,0,2,1,1,2,0
902,7,40,48,39,95,23,0,2,1,1,2,0
903,23,70,36,60,45,64,0,2,1,1,2,0
904,63,64,16,45,19,29,0,2,1,1,2,0
905,60,61,76,62,59,41,0,2,1,1,2,0
906,69,36,91,22,24,42,0,2,1,1,2,0
907,50,92,43,24,14,58,0,2,1,1,2,0
908,93,94,14,44,40,13,0,2,1,1,2,0
909,18,12,93,76,90,34,0,2,1,1,2,0
910,44,43,91,32,21,94,0,2,1,1,2,0
911,93,15,8,75,98,79,0,2,1,1,2,0
912,97,71,43,60,8,98,0,2,1,1,2,0
913,82,14,12,99,98,11,0,2,1,1,2,0
914,0,42,14,13,6,30,0,2,1,1,2,0
915,82,39,19,90,44,43,0,2,1,1,1,0
916,21,16,97,62,49,44,0,2,1,1,1,0
917,69,83,17,76,30,60,0,2,1,1,1,0
918,14,12,33,43,15,50,0,2,1,1,1,0
919,80,99,45,36,24,78,0,2,1,1,1,0
920,84,45,58,11,59,79,0,2,1,0,1,0
921,22,95,92,8,85,42,0,2,1,0,1,0
922,51,26,16,29,46,89,0,2,2,0,1,0
923,89,2,61,67,29,73,0,2,2,0,1,0
924,92,16,79,92,60,99,0,2,2,0,1,0
925,63,40,2,69,95,53,0,2,2,0,1,0
926,22,56,72,72,74,11,2,2,2,0,1,0
927,47,16,30,7,3,90,2,2,2,0,1,0
928,78,73,0,78,39,43,2,2,2,0,1,0
929,54,3,23,24,68,28,2,2,2,0,1,0
930,1,93,39,69,22,85,2,1,2,0,1,0
931,98,41,70,78,44,92,2,1,2,0,1,0
932,41,43,79,89,6,79,2,1,2,0,1,0
933,59,62,32,57,55,84,2,1,2,0,1,0
934,4,44,6,48,53,87,2,1,2,0,1,0
935,84,38,37,15,44,22,2,1,2,0,1,0
936,5,49,53,92,87,63,2,1,2,0,1,0
937,98,6,71,45,17,87,2,1,2,0,1,0
938,78,22,52,27,90,83,2,1,2,0,1,0
939,20,45,79,71,58,42,2,1,2,0,1,0
940,16,20,59,82,6,76,2,1,2,0,1,0
941,80,88,68,52,41,90,2,1,2,0,1,0
942,67,28,9,91,94,72,2,1,2,0,1,0
943,3,19,95,84,76,68,2,1,2,0,1,0
944,54,74,43,38,47,97,2,1,2,0,1,0
945,49,26,93,99,50,69,2,1,2,0,1,0
946,1,70,9,27,82,20,1,1,2,0,1,0
947,4,84,35,48,36,70,1,1,2,0,1,0
948,16,65,22,61,71,93,1,1,2,0,1,0
949,47,36,41,0,18,8,1,1,2,0,1,0
950,33,5,42,48,26,6,1,1,2,0,1,0
951,88,55,13,69,29,55,1,1,2,0,1,0
952,99,11,37,38,46,70,1,1,2,0,1,0
953,47,25,12,78,87,54,1,1,2,0,1,0
954,6,6,79,79,31,28,1,1,2,0,1,0
955,92,76,8,40,83,84,1,1,2,0,1,0
956,60,11,17,17,23,31,1,1,2,0,1,0
957,61,70,72,98,54,62,1,1,2,0,1,0
958,26,77,42,41,57,92,1,1,2,0,1,0
959,17,20,31,14,14,35,1,1,2,0,1,0
960,40,93,92,3,43,12,1,1,2,0,1,1
961,87,58,63,18,17,30,1,2,2,0,1,1
962,46,2,64,8,9,35,1,2,2,0,1,1
963,22,99,23,56,96,33,1,2,2,0,1,1
964,49,13,77,59,58,20,1,2,1,0,1,1
965,14,52,44,17,7,75,1,2,1,0,1,1
966,29,17,62,74,47,85,1,2,1,0,1,1
967,86,40,63,65,27,29,1,2,1,0,1,1
968,76,46,19,33,60,59,1,2,1,0,1,1
969,8,62,21,94,76,34,1,2,1,0,1,1
970,79,71,17,48,1,61,1,2,1,0,1,1
971,30,52,27,62,8,90,1,2,1,0,1,1
972,87,85,44,3,95,69,1,2,1,0,1,1
973,33,79,14,32,14,84,1,2,1,0,1,1
974,24,77,66,67,91,53,1,2,1,0,1,1
975,40,90,43,16,93,12,1,2,1,0,1,1
976,82,20,81,93,27,34,1,2,1,0,1,1
977,59,24,53,96,72,17,1,2,1,1,1,1
978,60,95,30,91,37,85,1,2,1,1,1,1
979,88,24,75,19,13,53,1,2,1,1,1,1
980,21,51,49,83,49,75,1,2,1,1,1,1
981,73,56,85,57,53,37,1,2,1,1,1,1
982,75,96,91,65,38,67,1,2,1,1,1,1
983,9,78,52,98,67,29,1,2,1,1,1,1
984,69,69,83,49,93,79,1,2,1,1,1,1
985,79,65,42,46,36,45,1,2,1,1,1,1
986,73,80,88,37,50,43,1,2,1,1,1,1
987,45,64,18,44,32,81,1,2,1,1,1,1
988,47,75,8,99,96,9,1,2,1,1,1,1
989,73,81,17,69,58,44,1,2,1,1,2,1
990,18,39,85,49,57,84,1,2,1,1,2,2
991,54,10,60,64,16,14,1,2,1,1,2,2
992,8,68,93,66,44,1,1,2,1,1,2,2
993,58,5,56,23,96,91,1,2,1,1,2,2
994,5,97,3,40,89,68,1,2,1,1,2,2
995,35,99,59,54,85,5,1,2,1,1,2,2
996,25,89,87,76,11,87,1,2,2,1,2,2
997,60,10,59,80,80,11,1,2,2,1,2,2
998,84,57,92,46,42,10,1,2,2,1,2,2
999,68,38,62,39,14,25,1,2,2,1,2,2
1000,35,21,91,36,61,73,1,2,2,1,2,2
1001,92,12,26,16,60,3,1,2,2,1,2,2
1002,81,55,98,44,97,99,1,2,2,1,2,2
1003,76,33,52,24,47,19,1,2,2,1,2,2
1004,71,21,13,89,95,2,1,2,2,1,2,2
1005,50,87,51,15,62,69,1,2,2,1,2,2
1006,55,9,64,61,82,97,1,2,2,1,2,2
1007,9,10,36,69,25,91,1,2,2,1,2,2
1008,80,97,21,23,61,35,1,2,2,1,2,2
1009,16,35,74,42,67,66,1,2,2,1,2,2
1010,46,22,65,29,94,60,1,2,2,1,2,2
1011,30,58,54,95,37,99,1,2,2,1,2,2
1012,61,24,89,98,18,4,1,2,2,1,2,2
1013,74,13,72,64,73,50,1,2,2,1,2,2
1014,68,94,53,18,59,76,2,2,2,1,2,2
1015,81,56,21,71,80,63,2,2,2,0,2,2
1016,7,70,13,33,45,48,2,2,2,0,2,2
1017,16,11,19,50,49,99,2,2,2,0,2,2
1018,84,53,63,20,41,75,2,2,2,0,2,2
1019,60,58,16,66,34,29,2,2,2,0,2,2
1020,21,36,59,18,97,60,2,2,2,0,2,2
1021,27,13,77,68,64,45,2,1,2,0,2,2
1022,79,2,87,34,81,72,2,1,2,0,2,2
1023,52,81,18,25,29,83,2,1,2,0,2,2
1024,59,67,74,4,39,27,2,1,2,0,2,2
1025,1,75,63,73,90,82,2,1,2,0,2,2
1026,53,94,8,47,70,34,2,1,2,0,2,2
1027,77,93,75,67,11,77,2,1,2,0,2,2
1028,54,85,24,27,26,38,2,1,2,0,2,2
1029,76,35,48,43,87,52,2,1,2,0,2,2
1030,6,13,96,77,5,15,2,1,2,0,2,2
1031,63,36,51,41,31,97,2,1,2,0,2,2
1032,52,87,90,68,3,68,2,1,0,0,2,2
1033,84,50,84,50,1,72,2,1,0,0,2,2
1034,61,23,22,48,64,12,2,1,0,0,2,2
1035,40,77,76,50,80,73,2,1,0,0,2,2
1036,52,34,4,81,28,8,2,1,0,0,2,2
1037,34,82,48,98,85,85,2,1,0,0,2,2
1038,64,69,19,83,7,61,2,1,0,0,2,2
1039,7,90,43,41,66,99,2,1,0,0,2,2
1040,34,85,2,81,3,42,1,1,0,0,2,2
1041,70,10,80,96,41,76,1,1,0,0,2,2
1042,28,52,67,74,26,2,1,1,0,0,2,2
1043,43,67,23,57,57,87,1,1,0,0,2,2
1044,61,42,78,14,29,61,1,1,0,0,2,2
1045,81,55,54,35,33,62,1,1,0,0,2,2
1046,89,51,80,70,39,59,1,1,0,0,2,2
1047,48,14,36,2,87,0,1,1,0,0,2,0
1048,72,7,32,65,8,87,1,1,0,0,2,0
1049,15,91,37,41,85,29,1,1,0,0,2,0
1050,64,50,72,54,81,9,1,1,0,0,2,0
1051,10,75,22,36,21,49,1,1,0,0,2,0
1052,5,81,56,93,23,0,1,1,0,0,2,0
1053,92,59,66,13,40,79,1,1,0,0,2,0
1054,38,53,85,11,97,57,1,1,0,0,2,0
1055,82,22,92,42,53,86,1,1,0,0,2,0
1056,59,62,28,7,8,19,1,1,0,0,2,0
1057,44,59,73,0,42,27,1,1,0,0,2,0
1058,67,29,86,10,87,25,1,1,0,0,0,0
1059,5,71,61,81,91,59,1,1,0,0,0,0
1060,79,50,14,83,53,66,1,1,0,0,0,0
1061,28,34,33,84,18,29,2,1,0,0,0,0
1062,36,85,47,75,77,25,2,1,0,0,0,0
