,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,80,11,35,42,21,77,1,0,2,2,1,0
532,78,44,52,26,57,67,1,0,2,2,1,0
533,4,17,23,68,4,23,1,0,2,0,1,0
534,2,52,31,49,35,83,1,0,2,0,1,0
535,59,9,91,13,19,25,1,0,2,0,1,0
536,96,35,55,90,32,49,1,0,2,0,1,0
537,24,18,48,74,68,42,1,0,0,0,1,0
538,46,71,94,5,23,81,1,0,0,0,1,0
539,90,19,83,25,41,61,1,0,0,0,1,0
540,13,15,54,19,62,76,1,0,0,0,1,0
541,99,7,26,57,40,66,1,0,0,0,1,0
542,79,38,40,67,82,82,1,0,0,0,1,0
543,83,65,15,98,85,49,1,0,0,0,1,0
544,92,40,82,43,67,98,1,0,0,0,1,0
545,68,25,72,90,22,47,1,0,0,0,1,0
546,19,23,35,41,4,22,1,0,0,0,1,0
547,84,44,97,94,22,43,1,0,0,0,1,0
548,91,32,30,5,87,39,1,0,0,0,1,0
549,86,45,56,18,82,53,1,0,0,0,1,0
550,59,37,93,94,2,89,1,0,0,0,1,0
551,63,82,63,39,21,10,1,0,0,0,1,0
552,26,65,37,95,10,87,1,0,0,0,1,0
553,68,47,70,58,53,13,1,2,0,0,1,0
554,94,3,4,82,66,8,1,2,0,0,1,0
555,97,4,37,73,38,66,1,2,0,0,1,0
556,74,78,97,13,97,32,0,2,0,0,1,0
557,32,83,36,80,22,24,0,2,0,0,1,0
558,56,70,33,27,17,36,0,2,0,0,1,0
559,79,77,82,28,71,16,0,2,0,0,1,0
560,45,94,24,38,72,41,0,2,0,0,1,0
561,84,44,64,73,39,28,0,2,0,0,0,0
562,89,97,49,24,16,77,0,2,0,0,0,0
563,85,99,92,60,26,44,0,2,0,0,0,0
564,2,44,77,55,12,26,0,2,0,0,0,0
565,23,37,27,5,10,78,0,2,0,0,0,0
566,59,88,29,61,91,42,0,2,0,0,0,0
567,78,67,7,39,28,34,0,2,0,0,0,0
568,58,72,82,38,12,10,0,2,0,0,0,0
569,51,66,7,65,96,6,0,2,0,0,0,0
570,15,15,79,87,49,25,0,2,0,0,0,0
571,64,24,72,48,48,1,0,2,0,0,0,0
572,24,70,73,84,44,16,0,2,0,0,0,0
573,93,28,75,72,90,18,0,2,0,0,0,0
574,85,36,18,62,42,26,0,2,0,0,0,0
575,48,35,10,86,92,61,0,2,0,0,0,0
576,51,61,25,58,52,76,0,2,0,0,0,0
577,38,75,75,87,65,12,0,2,0,0,0,0
578,53,58,16,71,39,27,0,2,0,0,0,0
579,76,63,20,78,78,63,0,2,0,0,0,0
580,42,67,59,35,0,62,0,2,0,0,0,0
581,64,5,77,42,53,98,0,2,0,0,0,0
582,20,80,6,66,8,5,0,2,1,0,0,0
583,44,7,33,39,68,69,0,2,1,0,0,0
584,66,46,8,4,59,26,0,2,1,0,0,0
585,18,23,27,74,49,16,0,2,1,0,0,0
586,2,28,55,45,37,6,0,2,1,0,0,0
587,84,24,17,74,87,23,0,2,1,0,0,0
588,75,11,36,39,86,84,0,2,1,0,0,0
589,86,59,86,13,15,37,0,2,1,0,0,0
590,23,3,59,90,84,73,0,2,1,0,2,0
591,44,52,48,8,33,49,0,2,1,0,2,0
592,40,62,13,56,88,48,0,2,1,0,2,0
593,85,54,81,89,97,58,0,2,1,0,2,2
594,2,77,73,82,15,55,0,2,1,1,2,2
595,37,75,0,66,34,5,0,2,1,1,2,2
596,34,32,72,75,71,85,0,1,1,1,2,2
597,79,33,90,22,64,38,0,1,1,1,2,2
598,44,16,99,32,98,26,0,1,1,1,2,2
599,35,27,12,94,33,1,0,1,1,1,2,2
600,22,4,74,31,42,32,1,1,1,1,2,2
601,98,54,30,13,86,41,1,1,1,1,2,2
602,46,85,10,37,16,74,1,1,1,1,2,2
603,80,49,94,81,86,31,1,1,1,1,2,2
604,21,17,71,93,56,60,1,1,1,1,2,2
605,34,52,44,61,80,19,1,1,1,1,2,2
606,49,2,41,87,8,81,1,1,1,1,2,2
607,87,42,8,25,69,2,1,1,1,1,2,2
608,38,81,43,42,51,48,1,1,1,1,2,2
609,43,1,10,63,89,6,1,1,1,1,2,2
610,6,96,26,50,52,23,1,1,1,1,2,2
611,25,85,65,69,83,82,1,1,1,1,2,2
612,67,31,76,90,78,6,1,1,1,1,2,2
613,17,81,82,80,10,14,1,1,1,1,2,2
614,19,61,0,56,9,29,1,1,1,1,2,2
615,51,70,32,79,26,22,1,1,1,1,2,2
616,46,9,81,63,16,65,1,1,1,1,2,2
617,63,18,51,72,83,9,1,1,1,1,2,2
618,1,44,95,10,13,63,1,1,0,1,2,2
619,56,70,78,11,21,81,1,1,0,1,2,2
620,8,31,80,69,16,56,1,1,0,1,2,2
621,1,53,85,76,49,8,1,1,0,1,2,2
622,60,60,17,4,11,80,1,1,0,1,2,2
623,66,61,51,72,6,98,1,1,0,1,2,2
624,36,78,91,58,43,44,1,1,0,1,2,2
625,80,74,55,29,57,58,1,1,0,1,2,1
626,61,26,50,86,23,89,1,1,0,1,2,1
627,21,61,86,61,78,4,1,1,0,1,2,1
628,69,96,6,66,38,45,1,1,0,1,2,1
629,80,8,64,97,66,24,1,1,0,1,2,1
630,36,18,67,75,74,26,1,1,0,1,2,1
631,87,24,41,35,89,4,1,1,0,1,2,1
632,98,32,15,54,79,12,1,0,0,1,2,1
633,29,9,33,33,81,8,1,0,0,1,2,1
634,67,55,24,96,78,24,1,0,0,1,2,1
635,29,86,63,45,40,73,1,0,0,1,2,1
636,18,95,59,65,19,20,1,0,0,1,2,1
637,89,18,5,50,49,19,1,0,0,0,2,1
638,8,37,58,57,61,17,1,0,0,0,2,1
639,25,43,96,93,4,64,1,0,0,0,2,1
640,93,48,18,37,72,45,1,0,0,0,2,1
641,68,28,58,34,78,77,1,0,0,0,2,1
642,25,55,69,86,27,5,1,0,0,0,2,1
643,76,60,12,43,72,3,1,0,0,0,2,1
644,44,46,15,2,80,89,1,0,0,0,2,1
645,67,6,42,65,46,10,1,0,0,0,2,1
646,33,24,65,0,19,49,1,0,0,0,2,1
647,71,48,10,66,87,4,1,0,0,0,2,1
648,44,37,94,89,90,41,1,0,0,0,2,1
649,46,24,56,6,19,31,1,0,0,0,2,1
650,96,90,89,65,34,90,1,0,0,0,2,1
651,53,92,81,9,94,51,1,0,0,0,2,1
652,13,90,36,25,57,16,1,0,0,0,2,1
653,50,37,76,44,49,17,1,0,0,0,2,1
654,9,20,37,15,4,71,1,0,0,0,2,1
655,39,21,74,17,51,15,1,0,0,0,0,1
656,80,86,5,99,22,66,1,0,0,0,0,1
657,21,64,63,76,44,0,1,0,0,0,0,1
658,57,2,11,67,74,13,1,0,0,0,0,1
659,38,58,94,79,60,65,1,0,0,0,0,1
660,67,30,11,52,61,55,1,0,0,0,0,1
661,76,73,33,66,76,81,1,0,0,0,0,1
662,57,6,27,41,33,83,1,0,0,0,0,2
663,16,27,83,94,41,92,1,0,0,0,0,2
664,44,21,37,67,68,81,1,0,0,0,0,2
665,41,36,6,12,12,43,0,0,0,0,0,2
666,7,21,78,30,8,23,0,0,0,0,0,2
667,90,19,85,53,86,61,0,0,0,0,0,2
668,97,23,69,25,50,38,0,0,0,0,0,2
669,43,56,65,79,32,33,0,0,0,0,0,2
670,37,26,28,20,27,64,0,0,0,0,0,2
671,60,94,89,7,62,60,0,0,0,0,0,2
672,45,71,29,4,37,68,0,0,0,0,0,2
673,18,1,28,91,36,42,0,0,0,0,0,2
674,2,89,12,53,26,28,0,0,0,0,2,2
675,93,13,69,57,61,92,0,0,0,0,2,2
676,29,76,78,85,26,31,0,0,0,0,2,2
677,27,42,27,13,63,78,0,0,0,0,2,2
678,22,16,43,15,97,56,0,0,0,0,2,2
679,50,46,5,92,66,83,0,0,0,0,2,2
680,21,2,96,37,41,58,0,0,0,0,2,2
681,66,98,75,1,82,14,0,0,0,0,2,2
682,81,34,87,50,22,92,0,0,0,0,2,2
683,98,79,30,2,56,10,0,0,0,0,2,2
684,38,40,74,73,14,33,0,0,0,0,2,2
685,2,92,28,58,61,6,0,0,0,0,2,2
686,84,32,21,52,54,25,0,0,0,0,2,2
687,65,57,22,69,77,70,0,0,0,0,2,2
688,20,7,24,79,9,7,0,0,0,0,2,2
689,7,41,49,98,95,76,0,0,0,0,2,2
690,4,88,28,96,82,74,0,0,0,0,2,2
691,81,29,55,47,78,39,0,0,1,0,2,2
692,65,54,57,11,71,23,0,0,1,0,2,2
693,56,41,3,73,6,75,0,0,1,0,2,2
694,68,36,41,88,31,60,0,0,1,0,2,2
695,24,47,46,2,77,56,0,0,1,0,2,2
696,81,97,64,81,59,99,0,0,1,0,2,2
697,78,61,72,95,81,7,0,0,1,0,2,2
698,63,20,15,11,44,23,0,0,1,0,2,2
699,28,1,73,0,55,96,0,0,1,0,2,2
700,37,73,11,74,24,71,0,0,1,0,2,2
701,99,40,34,59,94,59,0,0,1,0,2,2
702,25,21,15,31,80,53,0,0,1,1,2,2
703,39,54,92,36,39,94,0,1,1,1,2,2
704,48,68,18,72,24,7,0,1,1,1,2,2
705,0,75,76,34,55,81,1,1,1,1,2,2
706,92,30,78,38,64,7,1,1,1,1,2,2
707,77,27,67,30,8,90,1,1,1,1,2,2
708,59,92,40,82,71,29,1,1,1,1,2,0
709,58,72,24,10,33,41,1,1,1,1,2,0
710,67,94,20,45,84,20,1,1,1,1,2,0
711,69,6,9,88,57,38,1,1,1,1,2,0
712,92,7,87,36,82,25,1,1,1,1,2,0
713,46,56,52,45,56,96,1,1,1,1,2,0
714,74,89,67,88,42,27,1,1,1,1,2,0
715,8,22,92,90,6,6,1,1,1,1,2,0
716,27,29,78,42,49,82,1,1,1,1,2,0
717,46,25,57,79,32,23,1,1,1,1,2,0
718,91,47,28,7,85,69,1,1,1,1,2,0
719,8,99,26,54,69,48,1,1,1,1,2,0
720,34,41,11,53,9,20,1,1,1,1,2,0
721,76,64,44,80,49,51,1,1,1,1,2,0
722,70,89,74,26,60,49,1,1,1,1,2,0
723,56,77,31,79,76,23,1,2,1,1,2,0
724,80,57,59,32,70,88,1,2,1,1,2,0
725,91,62,13,80,74,90,1,2,1,1,2,0
726,7,6,29,16,19,96,1,2,1,1,2,0
727,80,39,52,53,88,14,1,2,1,1,2,0
728,5,30,88,91,23,33,1,2,1,1,0,0
729,78,68,10,51,40,66,1,2,1,1,0,0
730,30,80,36,82,7,46,1,2,1,1,0,0
731,78,72,67,94,13,50,1,2,1,1,0,0
732,39,88,68,73,5,36,1,2,1,1,0,0
733,50,2,42,47,10,92,1,2,1,1,0,0
734,15,91,66,69,26,48,1,2,1,1,0,0
735,82,49,65,3,92,43,1,2,0,1,0,0
736,26,34,45,57,3,49,1,2,0,1,0,0
737,75,9,0,48,38,82,1,2,0,1,0,0
738,81,96,29,77,4,13,1,2,0,1,0,0
739,72,93,60,33,80,40,1,2,0,1,0,0
740,24,2,95,37,91,51,1,2,0,1,0,0
741,68,29,4,92,1,59,1,2,0,1,0,0
742,38,66,83,75,77,98,1,2,0,1,0,0
743,5,35,49,45,68,32,1,2,0,1,0,0
744,52,6,88,4,1,30,1,2,0,1,0,0
745,23,11,62,14,56,23,1,2,0,1,0,0
746,1,40,36,78,47,12,1,2,0,1,0,0
747,74,45,90,46,15,52,1,2,0,1,0,0
748,91,93,78,88,95,86,1,2,0,1,0,0
749,47,69,13,61,24,14,1,2,0,1,0,0
750,9,19,85,74,73,70,1,2,0,1,0,0
751,18,13,19,50,19,44,1,2,0,1,0,0
752,39,54,47,99,80,78,1,2,0,1,0,0
753,17,69,95,30,88,53,1,0,0,1,0,0
754,55,31,98,0,34,64,1,0,0,1,0,0
755,7,49,62,61,65,68,1,0,0,1,2,0
756,35,96,18,17,29,61,1,0,0,1,2,0
757,72,5,93,56,89,59,1,0,0,1,2,0
758,4,72,2,87,81,63,1,0,0,1,2,0
759,76,0,41,11,18,15,1,0,0,1,2,0
760,35,6,44,45,61,48,1,0,0,1,2,0
761,17,21,31,7,72,89,1,0,0,1,2,0
762,79,65,55,2,38,67,1,0,2,1,2,0
763,85,56,20,16,41,98,1,0,2,1,2,0
764,10,26,65,32,0,66,1,0,2,1,2,0
765,47,19,29,23,84,50,1,0,2,1,2,0
766,54,23,40,91,10,74,1,0,2,1,2,0
767,26,66,57,42,99,9,2,0,2,1,2,0
768,83,5,3,19,87,72,2,0,2,1,2,0
769,67,13,41,28,75,22,2,0,2,1,2,0
770,15,9,61,53,11,14,2,0,2,1,2,0
771,13,72,2,26,62,16,2,0,2,1,2,0
772,43,8,35,12,87,44,2,0,2,1,2,0
773,95,96,72,90,93,32,2,0,2,1,2,0
774,30,12,9,25,87,25,2,0,2,1,2,0
775,22,44,8,51,97,36,2,0,2,0,2,0
776,30,22,57,70,94,51,2,0,2,0,2,1
777,45,27,83,33,69,40,2,0,0,0,2,1
778,98,94,90,17,0,34,2,0,0,0,2,1
779,83,68,95,85,78,13,2,0,0,0,2,1
780,28,29,50,79,91,60,2,0,0,0,2,1
781,21,53,81,28,65,68,2,0,0,0,2,1
782,34,21,63,23,50,42,2,0,0,0,2,1
783,74,56,49,3,94,38,2,0,0,0,2,1
784,98,74,29,73,49,53,2,0,0,0,2,1
785,8,27,92,47,77,17,2,0,0,0,2,1
786,87,31,37,50,46,58,2,0,0,0,2,1
787,5,18,64,95,83,12,2,0,0,0,2,1
788,47,60,69,76,42,29,2,0,0,0,2,1
789,52,95,89,10,44,49,2,0,0,0,2,1
790,68,65,69,49,7,80,2,0,0,0,2,1
791,89,82,98,32,36,26,2,0,0,0,2,1
792,19,26,41,7,38,63,2,0,0,0,2,1
793,35,40,84,38,39,58,2,0,0,0,2,1
794,69,45,39,57,84,61,2,0,0,0,2,1
795,15,67,9,46,12,34,2,0,0,0,2,1
796,50,69,75,55,14,69,2,0,0,0,2,1
797,19,26,35,25,54,6,2,0,0,0,2,1
798,40,72,70,75,42,93,2,0,0,0,2,1
799,0,0,17,33,70,81,2,0,0,0,2,1
800,23,1,14,47,64,90,2,0,0,0,2,1
801,37,27,67,60,12,79,2,0,0,0,2,1
802,66,70,14,44,44,46,2,0,0,0,2,1
803,96,40,11,93,0,14,2,0,0,0,2,1
804,75,0,29,63,86,18,2,0,1,0,2,1
805,95,51,59,68,68,73,2,0,1,0,2,1
806,82,14,62,30,34,30,2,0,1,0,2,1
807,52,34,67,95,22,92,2,0,1,0,2,1
808,69,56,3,86,73,45,2,0,1,0,2,1
809,29,81,78,93,90,10,2,0,1,0,2,1
810,79,5,46,36,19,92,2,0,1,0,2,1
811,0,93,3,60,85,71,2,0,1,0,2,1
812,77,36,54,9,98,32,2,0,1,0,2,1
813,8,0,22,79,0,58,2,0,1,0,2,1
814,68,68,20,87,41,42,2,0,1,0,2,1
815,65,63,17,55,45,44,2,0,1,0,2,1
816,83,38,88,34,88,33,2,1,1,0,2,1
817,8,64,22,51,29,97,2,1,1,0,2,1
818,68,53,32,83,35,48,2,1,1,0,2,1
819,39,13,14,79,15,79,2,1,1,0,2,1
820,99,18,9,65,82,91,2,1,1,0,2,1
821,19,27,29,0,27,82,2,1,1,0,2,1
822,53,54,22,35,28,9,2,1,1,0,2,1
823,40,50,91,90,59,41,2,1,1,0,2,1
824,78,11,8,77,96,77,1,1,1,0,2,1
825,52,65,20,50,10,48,1,1,1,0,2,2
826,43,47,90,10,66,16,1,1,1,0,2,2
827,22,33,44,30,34,46,1,1,1,0,0,2
828,26,73,51,91,92,36,1,1,1,0,0,2
829,41,1,56,63,40,61,1,1,1,2,0,2
830,65,79,38,40,64,42,1,1,1,2,0,2
831,40,20,73,50,27,62,1,1,1,2,0,2
832,8,2,16,37,73,92,1,1,1,2,0,2
833,80,33,94,45,50,96,1,1,1,2,0,2
834,63,71,58,12,52,7,1,1,1,2,0,2
835,9,56,46,3,56,31,1,1,1,2,0,2
836,68,15,16,82,45,76,1,1,1,2,0,2
837,31,53,6,95,34,59,1,1,1,2,0,2
838,9,97,89,68,28,10,1,1,1,2,0,2
839,33,40,85,23,53,11,1,1,1,2,0,2
840,75,15,52,30,72,75,1,1,1,2,0,2
841,10,26,71,5,2,84,1,1,1,2,0,2
842,22,63,45,94,7,70,1,1,1,2,0,2
843,75,93,85,95,88,68,1,1,1,2,0,2
844,93,1,33,55,76,0,1,1,1,2,0,2
845,45,83,36,72,56,97,1,1,1,2,0,2
846,40,1,79,25,20,34,1,1,1,2,0,2
847,62,19,58,10,44,18,1,1,1,1,0,2
848,59,54,57,87,47,26,1,1,1,1,0,2
849,65,26,64,74,63,95,1,1,1,1,0,2
850,35,54,88,65,50,3,1,0,1,1,0,2
851,26,25,20,84,20,38,1,0,1,1,0,2
852,89,55,66,57,91,45,1,0,1,1,0,2
853,13,31,19,53,57,47,1,0,1,1,0,2
854,56,33,49,3,54,50,1,0,1,1,0,2
855,42,86,61,83,80,6,1,0,1,1,0,2
856,66,59,53,64,6,30,1,0,1,1,0,2
857,93,26,16,96,77,57,0,0,1,1,0,2
858,29,11,58,33,84,26,0,0,1,1,0,2
859,50,6,36,12,76,91,0,0,1,1,0,2
860,41,32,9,65,61,33,0,0,1,1,0,2
861,70,78,74,34,80,85,0,0,1,1,0,2
862,71,24,43,86,29,69,0,0,1,1,0,2
863,14,93,23,63,38,2,0,0,1,1,0,2
864,84,77,40,42,56,57,0,0,1,1,0,2
865,56,34,49,67,64,21,0,0,1,1,0,2
866,91,19,91,12,37,5,0,0,1,1,0,2
867,83,49,27,5,49,54,0,0,1,1,0,2
868,91,29,26,13,13,85,0,0,1,1,0,2
869,33,69,59,90,46,54,0,0,1,1,0,2
870,11,52,17,35,13,70,0,0,1,1,0,2
871,30,5,81,17,78,56,0,0,1,1,0,2
872,55,61,89,76,90,92,2,0,1,1,0,2
873,47,65,56,33,26,77,2,0,1,1,0,2
874,50,19,29,42,97,82,2,0,1,1,0,2
875,95,8,98,16,85,26,2,0,1,1,0,2
876,84,81,40,44,26,40,2,0,1,1,0,2
877,81,74,52,3,74,15,2,0,1,1,0,2
878,68,71,37,0,24,68,2,0,1,1,0,2
879,50,30,45,36,51,15,2,0,2,1,0,2
880,39,86,52,28,6,24,2,0,2,1,0,2
881,69,75,21,55,13,25,2,0,2,1,0,2
882,97,19,88,40,32,30,2,0,2,1,0,2
883,86,12,14,22,90,45,2,0,2,1,0,2
884,58,46,52,91,22,8,2,0,2,1,0,2
885,41,90,27,2,99,28,2,0,2,1,0,2
886,83,79,43,64,84,92,2,0,2,1,0,2
887,9,14,13,59,27,35,2,0,2,1,0,2
888,54,24,84,4,36,90,2,0,2,1,0,2
889,70,70,42,94,48,18,2,0,2,1,0,2
890,42,22,47,14,78,26,2,0,2,1,0,2
891,63,58,94,51,11,79,2,0,2,1,0,2
892,60,45,95,8,62,46,2,0,2,1,0,2
893,0,4,29,87,42,47,2,0,2,1,0,2
894,23,44,0,29,73,38,2,1,2,1,0,0
895,47,3,21,65,30,31,2,1,2,1,2,0
896,11,55,2,43,96,2,2,1,2,1,2,0
897,42,96,16,75,14,16,2,1,2,1,2,0
898,25,9,74,8,62,95,2,1,2,1,2,0
899,96,46,38,84,97,43,2,1,2,1,2,0
900,7,80,31,26,8,5,2,1,2,1,2,0
901,10,86,47,35,78,12,2,1,2,1,2,0
902,43,42,34,3,73,68,2,1,2,1,2,0
903,55,77,4,77,63,40,2,1,2,0,2,0
904,58,53,95,69,59,12,2,1,2,0,2,0
905,4,67,33,55,66,97,2,1,2,0,2,0
906,79,93,37,82,91,42,2,1,2,0,2,0
907,76,9,44,98,17,69,2,1,2,0,2,0
908,91,93,58,1,34,31,2,1,2,0,2,0
909,8,14,1,12,15,41,2,1,2,0,2,0
910,30,34,63,96,61,7,2,1,2,0,2,0
911,20,17,19,62,13,57,2,1,0,0,2,0
912,96,10,84,63,76,43,2,1,0,0,2,0
913,54,24,13,97,23,16,2,1,0,0,2,0
914,22,31,99,77,78,11,2,1,0,0,2,0
915,20,77,6,7,47,81,2,1,0,0,2,0
916,98,76,26,71,77,2,2,1,0,0,2,0
917,34,87,86,90,97,38,2,1,0,0,2,0
918,93,29,52,1,61,5,2,1,0,0,2,0
919,55,12,39,27,49,94,2,1,0,0,2,0
920,82,17,27,89,93,73,2,1,0,0,2,0
921,42,4,94,97,58,62,2,1,0,0,2,0
922,79,43,96,86,20,4,2,1,0,0,2,0
923,71,6,14,9,43,9,2,1,0,0,2,0
924,7,58,57,71,80,94,2,1,0,0,2,0
925,70,54,9,57,30,5,2,1,0,0,0,0
926,45,32,23,27,42,49,2,1,0,0,0,0
927,7,91,96,67,39,53,2,1,0,0,0,0
928,11,54,59,31,91,31,2,1,0,0,0,0
929,1,45,36,15,49,46,2,1,0,0,0,0
930,4,7,10,6,51,17,2,1,0,0,0,0
931,31,29,50,90,25,87,2,1,0,0,0,0
932,34,28,35,33,33,33,2,1,0,0,0,0
933,95,58,40,28,69,64,2,1,0,0,0,0
934,9,74,16,7,51,10,2,1,0,0,0,0
935,42,85,22,51,98,65,2,1,0,0,0,0
936,11,40,89,94,91,9,2,1,0,0,0,0
937,88,96,63,32,17,25,2,1,0,0,0,0
938,63,74,39,30,60,87,2,1,0,0,0,0
939,21,39,88,73,3,1,2,1,0,2,0,0
940,24,99,14,39,38,53,2,1,0,2,0,0
941,82,64,1,35,50,95,2,1,0,2,0,0
942,47,67,52,49,18,9,2,1,0,2,0,0
943,77,31,76,69,95,63,2,1,0,2,0,0
944,34,27,94,70,1,13,2,1,0,2,0,0
945,55,73,93,48,6,57,0,1,0,2,0,1
946,37,72,38,22,31,93,0,1,0,2,0,1
947,46,86,97,18,25,27,0,1,0,2,0,1
948,62,60,51,52,99,51,0,1,0,2,0,1
949,89,46,63,86,51,27,0,1,0,2,0,1
950,41,35,76,62,75,62,0,1,0,2,0,1
951,67,56,74,64,19,58,0,1,0,2,0,1
952,17,41,0,6,83,89,0,1,0,2,0,1
953,61,88,28,98,1,31,0,1,0,2,0,1
954,7,39,86,69,12,1,0,1,0,2,0,1
955,2,73,30,23,23,15,0,1,0,2,0,1
956,88,98,68,91,99,70,0,1,0,2,0,1
957,2,92,10,84,66,6,0,1,0,2,0,1
958,93,47,73,39,89,32,0,1,0,2,0,1
959,47,91,86,65,57,21,0,1,0,2,0,1
960,87,27,68,97,14,71,0,1,0,2,0,1
961,78,62,53,51,89,23,0,1,0,2,0,1
962,3,44,47,61,5,0,0,1,0,2,2,1
963,41,40,29,16,49,95,0,1,0,2,2,1
964,97,39,3,52,48,16,0,0,0,2,2,1
965,77,61,60,80,89,61,0,0,0,2,2,1
966,15,22,61,21,80,35,0,0,0,2,2,1
967,14,38,76,56,15,81,0,0,0,2,2,1
968,76,18,69,98,72,38,0,0,0,2,2,1
969,81,45,12,26,32,37,0,0,0,2,2,1
970,17,14,3,33,96,12,0,0,0,2,2,1
971,84,74,59,24,30,35,0,0,0,2,2,1
972,52,9,31,48,35,92,0,0,0,2,2,1
973,66,70,84,71,48,26,0,0,0,2,2,1
974,77,47,91,25,81,17,0,0,0,2,2,1
975,53,31,79,10,3,76,0,0,0,2,2,1
976,27,4,51,33,86,48,0,0,0,1,2,1
977,65,86,10,50,51,83,2,0,0,1,2,1
978,38,59,9,40,89,4,2,0,2,1,2,1
979,40,41,66,80,95,28,2,0,2,1,2,1
980,72,18,48,24,1,7,2,0,2,1,2,1
981,21,61,29,9,74,86,2,0,2,1,2,1
982,3,89,76,22,45,31,2,0,2,1,2,1
983,8,43,56,74,64,69,2,0,2,1,2,1
984,29,97,27,13,79,77,2,0,2,1,2,1
985,62,16,78,95,60,43,2,0,2,1,2,1
986,71,58,3,54,26,15,2,0,2,1,2,1
987,26,70,77,63,44,33,2,2,2,1,2,1
988,79,15,18,15,81,95,2,2,2,1,2,1
989,66,30,15,54,78,2,2,2,2,1,2,1
990,44,98,52,35,97,34,2,2,2,1,2,1
991,82,54,93,33,70,29,2,2,2,1,2,1
992,96,81,34,63,26,68,0,2,2,1,2,1
993,85,45,69,29,67,78,0,2,2,1,2,1
994,25,25,38,49,97,42,0,2,2,1,2,1
995,14,14,14,63,80,94,0,2,2,1,2,1
996,44,64,96,32,74,78,0,2,2,1,2,1
997,40,99,60,64,25,92,0,2,2,1,2,1
998,41,4,61,54,31,11,0,2,2,0,2,1
999,34,10,94,44,93,38,0,2,2,0,2,1
1000,47,49,28,24,5,72,0,2,2,0,2,1
1001,38,22,54,89,94,26,0,2,2,0,2,1
1002,44,32,8,48,48,41,0,2,2,0,2,0
1003,42,6,99,98,2,50,0,2,2,0,2,0
1004,36,69,90,58,42,81,0,2,2,0,2,0
1005,46,72,13,1,93,33,0,2,2,0,2,0
1006,83,97,74,60,72,68,0,2,2,0,2,0
1007,56,16,36,10,17,58,0,2,2,0,2,0
1008,85,73,92,88,65,7,0,2,2,0,2,0
1009,75,58,31,34,45,54,1,2,2,0,0,0
1010,21,76,16,10,48,0,1,2,2,0,0,0
1011,76,92,21,2,80,58,1,2,2,0,0,0
1012,55,89,85,7,53,39,1,2,2,0,0,0
1013,47,32,83,67,95,14,1,2,2,0,0,0
1014,96,58,58,46,37,43,1,2,2,0,0,0
1015,35,91,39,31,27,18,1,2,2,0,0,0
1016,6,31,11,32,95,52,1,2,2,0,0,0
1017,44,26,45,89,59,67,1,2,2,0,0,0
1018,80,63,91,21,83,34,1,2,2,0,0,0
1019,18,69,69,17,18,53,1,2,2,0,0,0
1020,72,31,46,43,70,62,1,2,1,0,0,0
1021,51,34,20,57,68,68,1,2,1,0,0,0
1022,22,70,7,87,96,6,1,2,1,0,0,0
1023,62,56,81,43,44,88,1,2,1,0,0,0
1024,20,41,44,84,88,44,1,2,1,0,0,0
1025,22,32,21,15,3,21,0,2,1,0,0,0
1026,81,70,67,75,38,96,0,2,1,0,0,0
1027,66,23,0,81,33,35,0,2,1,0,0,0
1028,76,76,96,23,10,99,0,2,1,0,0,0
1029,26,48,68,28,22,98,0,2,1,0,0,0
1030,43,63,79,16,16,23,0,2,1,0,0,0
1031,3,16,38,47,87,32,0,2,1,0,0,0
1032,65,70,18,63,43,11,0,2,1,0,0,0
1033,7,99,66,92,27,32,0,2,1,0,0,0
1034,43,95,16,53,3,44,0,2,1,0,0,0
1035,93,63,58,63,27,93,0,2,1,0,0,0
1036,61,73,60,51,36,14,0,2,1,0,0,0
1037,84,32,27,26,93,65,0,2,1,0,0,0
1038,64,91,88,19,96,74,0,1,1,0,0,0
1039,20,19,39,16,25,83,0,1,1,0,0,0
1040,62,56,4,69,87,51,0,1,1,0,0,0
1041,51,26,16,5,58,64,0,1,1,0,0,0
1042,31,4,73,76,48,13,0,1,1,0,0,0
1043,30,58,8,34,39,36,0,1,1,0,0,0
1044,80,85,39,2,49,32,0,1,1,0,0,0
1045,70,88,35,40,22,56,0,1,1,0,0,0
1046,53,90,66,6,72,6,0,1,1,0,0,0
1047,65,61,23,3,36,7,0,1,1,0,0,0
1048,78,99,31,81,48,50,0,1,1,0,0,0
1049,11,15,21,5,96,8,0,1,1,0,0,0
1050,52,42,69,87,82,86,0,1,1,0,0,0
1051,85,62,73,47,64,30,0,1,1,0,0,0
1052,82,10,44,70,98,67,0,1,1,0,0,0
1053,42,56,95,22,62,27,0,0,1,0,0,0
1054,82,92,26,50,91,25,0,0,0,0,0,0
1055,70,69,9,81,63,67,0,0,0,0,0,0
1056,5,50,14,10,7,85,0,0,0,0,0,0
1057,46,36,16,56,15,28,0,0,0,0,0,0
1058,23,65,14,3,49,87,0,0,0,0,0,0
1059,15,99,40,53,40,51,0,0,0,0,1,1
1060,19,40,29,90,20,85,0,0,0,0,1,1
1061,32,96,30,0,28,95,0,0,0,0,1,1
1062,45,4,57,86,70,6,0,0,0,0,1,1
