,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,82,25,61,41,23,49,0,1,2,2,0,1
532,49,53,75,36,14,46,0,1,2,2,0,1
533,38,92,70,80,31,1,0,1,2,2,0,1
534,42,74,88,7,2,23,0,1,2,2,0,1
535,93,69,39,12,79,50,0,1,2,2,0,1
536,97,96,22,77,19,13,0,0,2,2,0,1
537,90,17,54,62,3,58,0,0,2,2,0,1
538,68,80,62,57,15,41,0,0,2,2,0,1
539,97,73,43,75,16,16,0,0,2,2,0,1
540,89,12,60,21,2,92,0,0,2,2,1,1
541,54,7,58,68,64,34,0,0,2,2,1,1
542,46,80,28,62,89,46,0,0,2,2,1,1
543,32,11,99,6,43,49,0,0,2,2,1,1
544,4,33,12,21,82,73,0,0,2,2,1,1
545,64,27,88,94,16,83,0,0,0,1,1,1
546,29,99,36,82,41,47,0,0,0,1,1,1
547,66,31,50,8,50,98,0,0,0,1,1,1
548,42,55,60,46,12,35,0,0,0,1,1,1
549,52,74,41,89,36,14,0,0,0,1,1,1
550,2,90,70,27,19,17,2,0,0,1,1,1
551,37,22,91,22,11,59,2,0,0,1,1,1
552,55,77,90,82,39,71,2,0,0,1,1,1
553,34,96,34,77,6,32,2,0,0,1,1,1
554,46,83,17,79,15,88,2,0,0,1,1,1
555,58,42,2,55,16,1,2,0,0,1,1,1
556,74,21,66,38,81,81,2,0,0,1,1,1
557,56,82,9,16,11,52,2,0,0,1,1,1
558,43,22,43,38,62,98,2,0,0,1,1,1
559,28,10,77,98,63,60,2,0,0,1,1,1
560,83,9,20,89,66,4,2,0,0,1,1,1
561,7,55,28,37,25,21,2,0,0,1,1,2
562,79,3,76,99,11,2,2,0,0,1,1,2
563,96,85,43,91,73,43,2,0,0,1,1,2
564,54,29,1,23,48,48,2,0,0,1,1,2
565,91,22,0,78,37,66,2,0,0,1,1,2
566,82,1,96,26,49,86,2,0,0,1,1,2
567,38,88,78,45,82,67,2,0,0,1,1,2
568,93,53,0,7,20,49,2,0,0,1,1,2
569,17,41,47,94,39,71,2,0,0,1,1,2
570,0,66,79,89,18,77,2,0,0,1,1,2
571,25,37,53,9,9,14,2,0,0,1,1,2
572,47,18,45,90,99,84,2,0,0,1,1,2
573,92,12,89,22,45,56,2,0,0,1,1,2
574,26,44,18,51,96,72,2,0,0,1,1,2
575,44,83,62,39,16,15,2,0,0,1,1,2
576,83,15,58,76,23,13,2,0,0,1,1,2
577,86,20,97,50,81,44,2,0,0,1,1,2
578,12,30,71,46,2,38,2,0,2,1,1,2
579,70,93,7,2,89,23,2,0,2,1,1,2
580,98,80,90,50,96,67,1,0,2,1,1,2
581,55,70,41,57,1,72,1,0,2,1,1,2
582,23,77,56,87,98,87,1,0,2,1,1,2
583,74,55,51,30,24,93,1,0,2,1,1,2
584,30,76,44,28,64,54,1,0,2,1,1,2
585,49,6,71,50,42,42,1,0,2,1,1,2
586,91,77,32,85,54,45,1,0,2,1,1,2
587,52,92,57,39,22,0,1,0,2,1,1,2
588,61,68,99,4,58,71,1,0,2,1,1,2
589,95,46,2,80,28,0,1,0,2,1,1,2
590,78,59,56,3,65,31,1,0,2,1,1,2
591,54,49,27,53,63,12,1,0,2,1,1,2
592,22,1,7,6,18,50,1,0,2,1,1,2
593,21,95,10,59,64,19,1,0,2,1,1,2
594,91,93,49,92,81,30,1,0,2,1,1,2
595,85,47,0,17,29,27,1,0,2,1,1,2
596,38,23,11,64,20,22,1,0,2,1,1,2
597,82,84,76,41,98,95,1,0,2,1,1,2
598,28,25,11,49,25,18,1,0,2,1,1,2
599,90,43,29,50,7,33,1,0,2,1,1,2
600,71,74,23,95,93,9,1,0,2,1,1,2
601,82,49,20,7,8,38,1,1,2,1,0,2
602,1,85,88,88,38,86,1,1,2,1,0,2
603,15,25,51,91,34,87,1,1,2,1,0,2
604,45,42,91,27,89,68,1,1,2,1,0,2
605,29,8,69,64,91,52,1,1,2,1,0,2
606,62,82,39,37,80,85,1,1,2,1,0,2
607,19,61,67,57,18,77,1,1,2,1,0,2
608,20,86,82,0,16,91,1,1,2,1,0,2
609,66,14,64,66,13,66,1,1,2,1,0,2
610,30,47,6,5,26,20,1,1,2,1,0,2
611,51,11,67,86,58,35,1,1,2,1,0,2
612,78,26,61,79,36,84,1,1,2,1,0,2
613,84,13,52,57,71,16,1,1,2,1,0,2
614,87,6,70,99,49,13,1,1,2,0,0,2
615,12,30,69,80,54,28,1,1,2,0,0,2
616,88,97,29,77,84,35,1,1,2,0,0,2
617,94,26,85,47,47,90,1,1,2,0,0,2
618,50,63,10,13,88,40,1,1,2,0,0,2
619,31,28,86,89,5,78,1,1,2,0,0,2
620,14,4,38,65,52,56,1,1,2,0,0,2
621,95,94,94,29,85,58,1,1,2,0,0,2
622,40,12,71,40,9,90,1,1,2,0,0,2
623,22,96,16,73,13,5,1,1,2,0,0,2
624,3,4,11,7,79,84,1,1,2,0,0,2
625,93,41,18,1,19,36,1,1,2,0,0,2
626,69,19,54,44,9,74,1,1,2,0,0,0
627,91,7,1,11,80,72,1,1,2,0,0,0
628,50,81,7,39,64,90,1,1,2,0,0,0
629,38,89,9,51,93,62,1,1,2,0,0,0
630,73,11,45,23,95,77,1,1,2,0,0,0
631,39,39,9,94,3,57,1,1,2,0,0,0
632,75,97,90,71,63,6,1,1,2,0,0,0
633,5,40,72,8,3,90,1,1,2,0,0,0
634,10,64,1,54,18,93,1,1,2,0,0,0
635,24,31,47,5,71,74,1,1,2,0,0,0
636,43,98,60,17,59,27,1,1,2,0,0,0
637,44,88,72,6,11,81,1,1,2,0,0,0
638,45,20,27,98,71,26,1,1,2,1,0,0
639,54,47,71,93,4,65,1,1,2,1,0,0
640,67,13,21,90,12,23,1,1,2,1,0,0
641,76,74,57,87,89,18,1,1,2,1,0,0
642,42,96,78,65,75,50,1,1,2,1,0,0
643,85,24,6,40,60,89,1,1,2,1,0,0
644,13,69,67,12,40,19,1,1,2,1,0,0
645,35,18,49,88,10,87,1,1,1,1,0,0
646,6,0,63,96,62,31,1,1,1,1,0,0
647,63,82,17,49,41,78,2,1,1,1,0,0
648,56,4,15,71,27,5,2,1,1,1,0,0
649,22,85,94,47,56,48,2,1,1,1,0,0
650,83,87,38,30,10,86,2,1,1,1,0,0
651,86,88,25,63,9,23,2,1,1,1,0,0
652,21,56,28,82,84,63,2,1,1,1,0,0
653,2,18,20,25,56,38,2,1,1,1,0,0
654,17,65,35,59,70,59,2,1,1,1,0,0
655,23,35,89,84,35,67,2,1,1,2,2,0
656,13,69,42,4,31,34,2,0,1,2,2,0
657,40,68,21,26,94,97,2,0,1,2,2,0
658,97,90,41,98,43,33,2,0,1,2,2,0
659,90,43,53,59,72,74,2,0,1,2,2,0
660,60,3,29,46,63,92,2,0,1,2,2,0
661,75,26,87,93,23,62,2,0,1,2,2,0
662,29,92,54,35,35,58,2,0,1,2,2,0
663,85,75,97,61,1,99,2,0,1,2,2,0
664,67,73,10,44,52,54,2,0,0,2,2,0
665,85,72,90,86,58,96,2,0,0,2,2,0
666,24,96,4,93,10,95,2,0,0,2,2,0
667,54,47,72,83,64,97,2,0,0,2,2,0
668,21,61,28,74,34,34,2,0,0,2,2,0
669,7,80,55,1,48,4,2,0,0,2,2,1
670,53,93,26,94,66,3,2,0,0,2,2,1
671,33,27,76,63,42,50,2,0,0,2,2,1
672,73,55,83,92,28,76,2,0,0,2,2,1
673,5,93,71,43,51,84,2,0,0,2,2,1
674,13,36,30,27,34,74,2,0,0,2,2,1
675,32,40,88,51,53,41,2,0,0,2,2,1
676,35,73,0,23,60,15,2,0,0,2,2,1
677,11,75,30,17,54,86,2,0,0,2,2,1
678,44,42,0,14,72,57,2,0,0,2,2,1
679,1,13,87,17,65,84,2,0,0,2,2,1
680,66,2,99,50,7,73,2,0,0,2,2,1
681,73,74,55,2,74,95,2,0,0,2,2,1
682,27,39,85,41,1,84,2,0,0,2,2,1
683,40,52,32,81,43,71,2,0,0,2,2,1
684,18,96,28,33,88,35,0,0,0,2,2,1
685,88,35,72,35,58,83,0,0,0,2,2,1
686,61,1,47,91,26,3,0,0,0,2,2,1
687,18,25,71,61,0,7,0,0,0,2,2,1
688,61,61,58,98,57,51,0,0,0,2,2,1
689,96,95,78,87,14,97,0,0,0,2,2,1
690,64,98,2,45,20,64,0,0,0,2,2,1
691,27,83,61,67,75,1,0,0,0,2,2,1
692,18,38,39,7,81,86,0,0,0,2,2,1
693,41,23,31,18,88,89,0,0,0,2,2,1
694,84,76,79,23,64,17,0,0,0,2,0,1
695,85,78,7,58,47,39,0,0,0,2,0,1
696,13,10,65,61,40,6,0,0,0,2,0,1
697,91,22,27,70,0,35,0,0,0,2,0,1
698,55,93,51,26,85,12,0,0,0,2,0,0
699,33,68,83,88,6,86,0,0,0,2,0,0
700,26,53,4,32,17,33,0,0,0,2,0,0
701,79,78,82,85,82,24,0,0,0,2,0,0
702,4,58,57,96,43,92,0,0,0,2,0,0
703,46,53,51,12,33,6,0,0,0,2,0,0
704,11,16,76,75,72,36,0,0,0,2,0,0
705,30,56,8,71,33,52,0,0,0,2,0,0
706,76,42,75,83,27,66,0,0,0,2,0,0
707,64,91,42,50,58,77,0,0,0,2,0,0
708,95,58,79,29,39,12,0,0,0,2,0,0
709,80,56,55,20,46,47,0,0,0,2,0,0
710,3,46,30,77,75,14,0,0,0,2,0,0
711,25,77,79,73,8,96,0,0,0,1,0,0
712,51,11,15,5,85,42,0,0,0,1,0,0
713,74,48,62,42,19,15,0,0,0,1,0,0
714,35,12,38,2,13,99,0,0,0,1,0,0
715,7,68,5,17,58,28,0,0,0,1,0,0
716,75,21,91,97,2,24,0,0,0,1,0,0
717,31,52,75,36,41,32,0,0,0,1,0,0
718,19,68,92,59,20,79,0,0,0,1,0,0
719,48,14,25,23,4,63,0,0,0,1,0,0
720,26,22,69,76,55,37,0,0,0,1,0,0
721,82,71,89,33,31,44,0,0,0,1,0,0
722,76,23,3,82,63,5,0,1,0,1,0,0
723,34,52,74,35,39,2,0,1,0,1,0,0
724,68,86,42,29,45,4,0,1,0,1,0,0
725,50,48,74,98,31,67,0,1,0,1,0,0
726,67,6,46,10,9,49,0,1,0,1,0,0
727,69,12,39,66,86,43,0,1,0,1,0,0
728,93,37,36,26,26,0,0,1,0,1,0,0
729,94,80,62,78,89,48,0,1,0,1,0,0
730,14,0,56,86,23,95,0,1,0,1,0,0
731,66,92,72,39,3,42,0,1,0,1,0,0
732,37,59,55,11,90,43,0,1,0,1,0,0
733,91,22,61,27,69,13,0,1,0,1,0,0
734,51,95,74,65,37,92,0,1,0,1,0,0
735,12,54,98,76,65,29,1,1,0,1,0,0
736,76,42,32,64,39,14,1,1,0,1,0,0
737,15,82,77,90,12,18,1,1,0,1,0,0
738,87,69,37,7,9,21,1,1,2,1,0,0
739,77,47,16,64,35,15,1,1,2,1,0,0
740,50,9,26,88,73,54,1,1,2,1,0,0
741,55,76,14,41,72,95,1,1,2,1,0,0
742,75,24,25,78,12,32,1,1,2,1,0,0
743,73,33,49,7,4,87,1,1,2,1,0,0
744,93,17,29,89,67,79,1,1,2,1,0,2
745,69,86,89,25,7,54,1,1,2,1,0,2
746,46,71,41,4,3,99,1,1,2,1,0,2
747,30,53,56,24,13,62,1,1,2,1,0,2
748,10,92,25,33,46,5,1,1,2,1,0,2
749,13,88,97,38,6,76,1,1,2,1,2,2
750,59,82,11,5,92,94,1,1,2,1,2,2
751,6,6,79,1,3,20,1,1,2,1,2,2
752,27,10,98,5,27,84,1,1,2,1,2,2
753,66,23,30,12,28,38,1,1,2,1,2,2
754,49,98,47,70,71,39,1,1,2,1,2,2
755,47,24,28,25,19,11,1,1,2,1,2,2
756,13,31,90,71,93,34,1,1,2,1,2,2
757,2,36,65,74,28,0,1,1,2,1,2,2
758,37,0,72,69,96,41,1,1,2,1,2,2
759,62,93,98,22,14,7,1,1,2,1,2,2
760,63,13,26,37,83,17,1,1,2,1,2,2
761,31,42,20,35,79,85,1,0,2,1,2,2
762,8,97,40,91,82,95,1,0,2,1,2,2
763,50,28,71,56,79,6,1,0,2,1,2,2
764,26,86,39,4,7,3,1,0,2,1,2,2
765,66,76,60,58,76,78,1,0,2,1,2,2
766,73,8,88,45,20,90,1,0,2,1,2,2
767,87,2,27,85,84,78,1,0,2,1,0,2
768,22,10,83,4,6,65,1,0,0,1,0,2
769,43,23,80,95,94,59,1,0,0,1,0,2
770,0,29,97,76,16,58,1,0,0,2,0,2
771,11,6,33,4,78,29,1,0,0,2,0,2
772,28,66,83,98,87,54,1,0,0,2,0,2
773,51,99,76,68,92,69,1,0,0,2,0,2
774,52,43,45,90,37,65,1,0,0,2,0,2
775,56,65,9,69,48,44,1,0,0,2,0,2
776,90,81,96,8,20,35,1,0,0,2,0,2
777,12,94,8,10,83,28,1,1,0,2,0,2
778,81,24,62,71,17,74,1,1,0,2,0,2
779,92,31,38,34,63,66,2,1,0,2,0,2
780,59,6,57,19,71,78,2,1,0,2,0,2
781,53,74,20,46,30,36,2,1,0,2,0,2
782,77,58,61,16,29,2,2,1,0,2,1,2
783,30,13,97,33,1,96,2,1,0,2,1,2
784,2,33,11,87,28,92,2,1,0,2,1,2
785,31,6,73,0,66,45,2,1,0,2,1,2
786,39,48,77,35,40,55,2,1,0,2,1,2
787,66,8,21,21,49,37,2,1,0,2,1,2
788,20,77,50,71,42,70,2,1,0,2,1,2
789,97,7,37,18,67,29,2,1,0,2,1,2
790,46,53,97,4,7,96,2,1,0,2,1,2
791,57,76,47,31,77,90,2,1,0,2,1,2
792,34,87,72,2,18,40,2,1,0,2,1,2
793,48,67,13,44,41,78,2,1,2,2,1,2
794,74,33,9,21,82,16,2,1,2,2,1,0
795,17,75,40,34,91,20,2,1,2,2,1,0
796,47,51,25,75,16,64,1,1,2,2,1,0
797,31,26,77,63,53,38,1,1,2,2,1,0
798,6,55,45,55,68,36,1,1,2,2,1,0
799,70,96,34,22,19,46,1,1,2,2,1,0
800,91,46,78,43,96,35,1,1,2,2,1,0
801,46,58,1,61,71,49,1,1,2,2,1,0
802,86,39,34,35,91,76,1,1,2,2,1,0
803,64,69,3,96,66,82,1,1,2,2,1,0
804,13,58,28,72,86,22,1,1,2,2,1,0
805,79,95,95,12,48,0,1,1,2,2,1,0
806,48,13,9,73,57,50,1,1,2,2,1,0
807,7,46,29,98,40,19,1,1,2,2,1,0
808,49,58,21,33,63,58,1,1,2,2,1,0
809,86,59,68,62,18,84,1,1,2,2,1,0
810,62,48,93,22,83,36,1,1,2,2,1,0
811,90,59,3,7,37,82,1,1,2,2,1,0
812,62,3,55,55,73,91,1,1,2,2,1,0
813,90,91,28,88,20,90,1,1,2,2,1,0
814,8,27,97,70,13,33,1,1,2,2,1,0
815,61,12,71,34,59,65,1,1,2,2,1,0
816,82,18,31,54,45,33,1,1,2,2,1,0
817,96,96,56,46,74,19,1,1,2,2,1,0
818,50,35,31,26,82,50,1,1,2,2,1,0
819,96,75,79,84,91,74,1,1,2,2,1,0
820,68,15,54,45,53,89,1,1,2,2,1,0
821,29,7,8,9,20,5,1,1,2,2,1,2
822,48,9,7,13,70,70,1,1,2,2,1,2
823,29,78,70,45,13,54,1,1,2,2,1,2
824,85,79,11,56,37,67,1,1,2,2,1,2
825,18,89,74,5,92,28,1,1,2,1,1,2
826,77,91,76,36,87,60,1,1,2,1,1,2
827,61,43,88,31,49,48,1,1,2,1,1,2
828,6,49,34,57,18,88,1,1,2,1,1,2
829,64,4,80,21,58,14,1,1,2,1,1,2
830,43,25,51,24,67,80,1,1,2,1,1,2
831,6,70,34,11,30,27,1,1,2,1,1,2
832,71,12,75,5,9,3,1,1,2,1,1,2
833,42,65,92,30,24,23,1,1,2,1,1,2
834,3,51,24,60,68,46,1,1,2,1,1,2
835,34,89,4,90,53,52,1,0,2,1,1,2
836,51,62,89,85,98,64,1,0,2,1,1,2
837,23,64,46,91,23,4,1,0,2,1,1,2
838,62,45,24,67,40,54,1,0,2,1,1,2
839,68,47,10,71,80,56,1,0,2,1,1,2
840,23,6,62,32,89,73,1,0,2,1,1,2
841,12,28,56,26,43,62,1,0,2,1,1,2
842,55,79,2,13,1,51,1,0,2,1,1,2
843,41,7,90,53,58,83,1,0,2,1,1,2
844,74,49,85,75,57,72,1,0,2,1,1,2
845,59,74,56,98,86,41,1,0,2,1,1,2
846,1,54,74,5,71,21,1,0,2,1,0,2
847,37,41,48,73,69,72,1,0,2,1,0,2
848,52,34,15,27,34,0,1,0,2,1,0,2
849,99,49,16,8,12,70,1,0,2,1,0,2
850,8,59,35,52,77,35,1,0,2,1,0,2
851,56,65,9,68,45,28,1,0,2,1,0,2
852,70,39,66,33,66,83,1,1,2,1,0,2
853,13,37,92,34,71,45,2,1,2,1,0,2
854,7,79,14,28,43,88,2,1,2,1,0,2
855,58,64,73,87,54,14,2,1,2,1,0,2
856,14,95,82,54,42,27,2,1,2,1,0,2
857,41,9,52,82,87,13,2,1,2,1,0,2
858,40,64,54,61,79,73,2,1,2,1,0,1
859,39,47,66,27,74,92,2,1,2,1,0,1
860,9,67,33,83,84,73,2,1,2,1,0,1
861,86,51,34,18,20,14,2,1,2,1,0,1
862,36,15,88,22,53,5,2,1,2,1,0,1
863,20,28,84,14,15,52,2,1,2,1,0,1
864,41,69,82,7,44,78,2,1,2,1,1,1
865,1,95,27,29,22,54,2,1,2,1,1,1
866,30,75,23,17,81,43,2,1,2,1,1,1
867,35,47,52,41,41,6,2,1,2,1,1,1
868,25,81,37,49,86,64,2,1,1,1,1,1
869,82,9,46,23,66,90,2,1,1,1,1,1
870,8,96,62,20,74,88,2,1,1,1,1,1
871,18,38,55,36,30,47,2,1,1,1,1,1
872,45,52,6,54,26,38,2,1,1,1,1,1
873,2,62,47,66,6,4,2,1,1,0,1,1
874,87,76,34,18,76,93,2,1,1,0,1,1
875,83,86,65,53,98,31,2,1,1,0,1,1
876,31,88,18,80,28,47,2,1,1,0,1,1
877,0,87,54,29,18,82,2,1,1,0,1,1
878,20,32,73,79,20,58,2,1,1,0,1,1
879,24,31,7,98,34,87,2,1,1,0,1,1
880,30,28,34,74,13,17,2,1,1,0,1,1
881,79,53,97,69,14,32,2,1,1,0,1,1
882,63,36,43,62,69,22,2,1,1,0,1,1
883,10,33,18,92,92,92,2,1,1,0,1,1
884,69,4,5,58,65,21,2,1,1,0,1,1
885,71,94,94,1,7,57,2,1,1,0,1,1
886,43,6,33,97,77,98,2,1,1,0,1,1
887,50,98,28,6,91,75,2,1,1,0,1,1
888,1,19,88,60,23,62,2,1,1,0,1,1
889,96,15,60,76,75,38,2,1,1,0,1,1
890,64,73,63,57,70,4,2,1,1,0,1,1
891,10,10,79,45,7,8,2,1,1,0,1,1
892,27,87,47,69,74,56,2,1,1,0,1,1
893,88,1,40,27,11,10,2,1,1,0,1,1
894,60,97,38,76,63,51,2,1,1,0,1,1
895,36,90,7,2,22,25,2,1,1,0,1,1
896,25,57,97,13,57,89,2,1,1,0,1,1
897,85,27,58,50,50,11,2,1,1,0,1,1
898,88,96,8,63,79,35,2,1,1,0,1,1
899,61,42,49,57,58,37,2,1,1,0,1,1
900,28,2,42,60,0,21,2,0,1,0,1,1
901,52,50,31,62,87,46,2,0,1,0,1,1
902,88,59,68,92,49,20,0,0,1,0,1,1
903,78,54,18,74,63,76,0,0,1,0,1,1
904,57,33,64,50,49,51,0,0,1,1,1,1
905,33,43,13,33,46,20,0,0,1,1,1,1
906,29,94,46,17,86,32,0,0,1,1,1,1
907,7,93,84,23,1,59,0,0,1,1,1,1
908,37,60,69,41,61,73,0,0,1,1,1,1
909,40,57,73,62,42,12,0,0,1,1,1,1
910,0,52,81,93,27,47,0,0,1,1,1,1
911,36,9,64,98,64,65,0,0,1,1,1,1
912,42,19,67,82,50,22,0,0,1,1,1,1
913,15,76,41,11,25,80,0,0,1,1,1,1
914,25,64,22,68,51,1,0,0,1,1,1,2
915,92,63,76,47,99,98,0,0,1,1,1,2
916,24,92,88,16,2,54,0,0,1,1,1,2
917,62,93,34,45,40,26,0,0,0,1,1,2
918,76,28,14,13,19,47,2,0,0,1,1,2
919,27,55,15,6,32,58,2,0,0,1,1,2
920,76,49,98,94,49,82,2,0,0,1,1,2
921,99,44,72,99,54,94,2,0,0,1,1,2
922,86,49,5,48,47,68,2,0,0,2,1,2
923,85,77,18,63,5,99,2,0,0,2,1,2
924,36,94,91,35,87,55,2,0,0,2,1,2
925,70,28,76,90,82,34,2,0,0,2,1,2
926,50,59,41,6,33,83,2,0,0,2,1,2
927,36,40,57,20,24,89,2,0,0,2,2,2
928,67,19,81,5,78,93,2,0,0,2,2,2
929,87,95,66,58,56,75,2,0,0,2,2,2
930,80,65,64,82,31,45,2,2,0,2,2,2
931,98,30,16,94,93,54,2,2,0,2,2,2
932,48,58,68,38,72,63,2,2,0,2,2,2
933,86,75,76,91,96,90,2,2,0,2,2,2
934,12,6,38,95,41,38,2,2,0,2,2,2
935,94,17,48,82,11,10,2,2,0,2,2,2
936,23,75,25,79,44,97,2,2,0,2,2,2
937,42,68,92,7,98,43,2,2,0,2,2,2
938,71,85,90,10,43,88,2,2,0,2,2,2
939,31,69,55,38,31,92,2,2,0,2,2,2
940,46,67,34,51,74,26,2,2,0,2,2,2
941,81,6,14,50,26,46,2,2,0,2,2,2
942,44,49,85,42,76,67,2,2,0,2,2,2
943,6,4,19,56,1,38,2,2,0,2,2,2
944,51,97,84,91,80,29,2,2,0,2,2,2
945,68,52,10,66,2,22,2,2,0,2,2,2
946,53,10,35,2,74,77,2,2,0,2,2,2
947,13,4,61,39,55,3,2,2,0,2,2,2
948,86,78,23,62,5,72,2,2,0,1,2,2
949,38,0,21,37,66,26,2,2,0,1,2,2
950,1,8,32,5,16,78,2,2,0,1,2,2
951,42,31,49,39,3,30,2,2,0,1,2,2
952,34,97,53,57,30,2,2,2,0,1,2,2
953,67,45,18,94,40,62,2,2,0,1,2,2
954,65,68,40,58,20,71,2,2,0,1,2,2
955,94,79,79,36,75,67,2,2,0,1,0,2
956,45,63,66,26,62,27,2,2,0,1,0,2
957,53,40,21,50,58,19,2,2,0,1,0,2
958,39,46,8,81,73,93,2,2,0,1,0,2
959,89,65,44,77,45,77,2,2,0,1,0,2
960,91,17,37,16,90,58,2,2,0,1,0,2
961,1,1,3,31,59,20,0,2,0,1,0,2
962,17,49,51,58,11,81,0,2,0,1,0,2
963,93,34,18,71,67,62,0,2,0,1,0,2
964,20,62,34,4,85,10,0,2,0,1,0,2
965,26,93,99,9,54,1,0,2,0,1,0,2
966,82,64,59,89,77,60,0,2,0,2,0,2
967,50,13,1,23,53,27,0,2,0,2,0,2
968,40,58,62,10,3,75,0,2,0,2,0,2
969,32,52,67,34,90,85,0,2,0,2,0,2
970,73,57,82,26,58,10,0,2,0,2,0,2
971,16,31,72,1,62,94,0,2,0,2,0,2
972,44,93,88,94,21,2,0,2,0,2,1,2
973,59,78,97,13,81,30,0,2,0,2,1,2
974,76,54,55,61,95,15,0,2,0,2,1,2
975,5,81,94,43,49,55,0,2,0,2,1,2
976,75,23,76,52,63,26,0,2,0,2,1,2
977,72,71,24,45,23,63,0,2,0,2,1,2
978,0,25,44,87,52,29,0,2,0,2,1,1
979,41,19,83,56,65,17,0,2,0,2,1,1
980,18,81,6,79,45,96,0,2,0,2,1,1
981,46,65,55,21,95,10,0,2,2,2,1,1
982,90,71,92,83,80,70,0,2,2,2,1,1
983,85,93,73,13,2,13,0,2,2,2,1,1
984,13,61,7,47,20,24,0,2,2,2,1,1
985,63,5,50,10,25,37,0,2,2,2,1,1
986,44,53,10,79,38,98,0,2,2,2,1,1
987,99,8,11,32,59,54,0,2,2,2,1,1
988,95,39,43,65,46,46,0,2,2,2,1,1
989,91,70,98,69,15,32,0,2,2,2,1,1
990,40,59,86,60,7,53,0,2,2,2,1,1
991,80,38,76,32,22,86,0,2,2,2,1,1
992,21,95,32,42,73,78,1,2,2,2,1,1
993,60,57,29,80,66,23,1,2,2,2,1,1
994,9,45,0,44,74,8,1,1,2,2,1,1
995,98,35,53,86,55,1,1,1,2,2,1,1
996,25,79,23,39,75,88,1,1,2,2,1,1
997,51,8,74,0,20,36,1,1,2,2,1,1
998,11,33,77,84,82,84,1,1,2,2,1,1
999,31,44,53,10,7,30,1,1,2,2,1,1
1000,53,90,75,78,65,48,1,1,2,2,1,1
1001,15,93,47,58,68,23,1,1,2,2,1,1
1002,71,91,40,61,88,39,1,1,2,2,1,1
1003,61,77,68,18,74,17,1,1,2,2,1,1
1004,2,4,29,99,45,71,1,1,2,2,1,1
1005,28,94,28,91,16,76,1,1,2,2,0,1
1006,83,5,50,73,48,20,1,1,2,2,0,1
1007,2,72,38,69,16,70,1,1,2,2,0,1
1008,27,20,72,34,6,65,1,1,2,2,0,1
1009,3,90,47,9,98,53,1,1,2,2,0,1
1010,66,55,36,52,81,14,1,1,2,2,0,1
1011,37,23,43,3,88,81,1,1,2,2,0,1
1012,8,69,56,45,69,89,1,1,2,2,0,1
1013,15,72,12,60,80,76,1,1,2,2,0,1
1014,34,2,66,84,22,28,1,1,2,2,0,1
1015,11,10,9,79,30,60,1,1,2,2,0,1
1016,70,44,55,91,55,40,1,1,2,2,0,1
1017,54,11,33,68,67,1,1,1,2,2,0,0
1018,99,38,22,50,94,3,1,1,2,2,0,0
1019,59,52,12,10,79,67,1,1,2,2,0,0
1020,31,39,81,77,90,35,1,1,2,2,0,0
1021,7,17,72,38,33,60,1,1,2,2,0,0
1022,5,89,24,86,86,50,1,1,2,2,0,0
1023,73,93,51,19,91,17,1,1,2,2,0,0
1024,76,75,60,97,90,65,1,1,2,1,0,0
1025,29,77,90,93,86,73,1,1,2,1,0,0
1026,11,30,74,47,12,5,1,1,2,1,0,0
1027,33,20,14,42,42,14,1,1,2,1,0,0
1028,93,22,8,97,5,23,0,1,2,1,0,0
1029,68,17,10,7,52,65,0,1,2,1,0,0
1030,42,10,62,74,99,10,0,1,2,1,0,0
1031,77,29,77,36,0,29,0,1,2,1,0,0
1032,53,28,71,98,75,87,0,1,2,1,0,0
1033,78,98,66,45,12,92,0,1,2,1,0,0
1034,34,28,90,83,81,62,0,1,2,1,0,0
1035,93,19,44,17,26,50,0,1,2,1,1,0
1036,3,94,7,32,82,40,0,1,2,1,1,0
1037,34,18,87,95,97,58,0,1,2,1,1,0
1038,62,78,91,71,98,26,0,1,2,1,1,1
1039,21,21,64,56,4,17,0,1,2,1,1,1
1040,99,53,27,3,96,16,0,1,2,1,1,1
1041,36,62,43,15,40,73,0,1,0,1,1,1
1042,79,96,30,99,77,35,0,1,0,1,1,1
1043,0,87,15,21,60,20,0,1,0,1,1,1
1044,7,68,58,1,36,88,0,1,0,1,1,1
1045,99,99,37,74,61,41,0,1,0,1,1,1
1046,47,67,92,97,49,78,0,1,0,1,1,1
1047,89,18,74,12,99,15,0,1,0,1,1,1
1048,88,65,90,52,28,7,0,1,0,1,1,1
1049,78,81,34,15,8,11,0,2,0,1,1,1
1050,37,67,87,26,28,22,0,2,0,1,1,1
1051,72,40,8,13,87,54,0,2,0,1,1,1
1052,80,45,60,36,23,25,0,2,0,1,1,1
1053,18,68,49,23,4,77,0,2,0,1,1,1
1054,34,63,73,30,43,62,0,2,0,1,1,1
1055,59,75,30,0,92,7,0,2,0,1,1,1
1056,1,5,92,78,50,14,0,2,0,1,1,1
1057,33,95,55,7,90,32,0,2,0,1,1,1
1058,2,20,69,83,15,80,0,2,0,1,1,1
1059,19,63,0,63,45,5,0,2,0,1,1,1
1060,41,39,10,41,80,58,0,2,0,1,1,1
1061,95,26,18,9,16,41,0,2,0,1,1,1
1062,20,91,81,22,55,57,0,2,0,1,1,1
