,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,64,7,13,43,27,12,1,2,2,1,1,1
532,43,85,32,3,56,76,1,2,2,1,1,1
533,83,26,16,94,23,31,1,2,2,1,1,1
534,12,85,74,9,15,93,1,2,2,1,1,1
535,77,28,42,5,8,55,1,2,2,1,1,1
536,36,91,62,78,79,71,1,2,2,1,1,1
537,25,8,56,11,59,78,1,2,0,1,1,1
538,41,87,91,93,60,81,1,2,0,1,1,1
539,14,28,11,29,26,95,1,2,0,1,1,1
540,72,71,71,27,4,60,1,2,0,1,1,1
541,40,6,21,44,29,55,1,2,0,1,1,1
542,72,94,74,78,35,3,1,2,0,1,1,1
543,49,11,17,48,65,33,1,2,0,1,0,1
544,34,79,37,73,63,62,1,2,0,1,0,1
545,43,98,47,3,8,12,1,2,0,1,0,2
546,20,16,25,95,63,50,1,2,0,1,0,2
547,69,85,89,21,13,69,1,2,0,1,0,2
548,19,60,99,4,41,24,0,2,0,1,0,2
549,96,90,98,2,95,8,0,0,0,1,0,2
550,76,28,92,96,50,63,0,0,0,1,0,2
551,33,31,19,47,13,45,0,0,0,1,0,2
552,59,73,70,22,40,71,0,0,0,1,0,2
553,18,59,78,92,8,70,0,0,0,1,0,2
554,67,93,40,0,14,6,0,0,0,1,0,2
555,40,64,99,25,77,53,0,0,0,1,0,2
556,8,45,49,97,57,5,0,0,0,1,0,2
557,79,8,85,56,69,22,0,0,0,1,0,2
558,23,82,4,7,43,66,0,0,0,1,0,2
559,50,53,21,50,61,25,0,0,0,1,0,2
560,81,16,26,30,46,24,0,0,0,1,0,2
561,94,15,18,18,32,1,0,0,0,2,0,2
562,49,90,48,37,90,75,0,0,0,2,0,2
563,56,75,21,35,12,70,0,0,0,2,0,2
564,91,45,72,3,30,18,0,0,0,2,0,2
565,79,43,19,48,39,82,0,0,0,2,0,2
566,90,13,57,42,26,67,0,0,0,2,0,2
567,7,91,40,12,76,45,0,0,0,2,0,2
568,6,48,10,31,30,91,0,0,0,2,0,2
569,39,99,33,69,55,10,0,0,0,2,0,2
570,84,8,29,0,34,76,0,0,0,2,0,2
571,98,49,98,96,91,45,0,0,0,2,0,2
572,10,98,18,43,89,5,0,0,0,2,0,2
573,47,83,46,81,95,46,0,0,0,2,0,2
574,41,80,52,40,20,58,0,0,0,2,0,2
575,63,75,76,77,76,1,0,0,0,2,0,2
576,38,81,31,92,9,3,0,0,0,2,0,2
577,20,58,44,56,42,56,0,0,0,2,2,2
578,49,5,28,24,26,28,0,0,0,2,2,2
579,70,41,16,43,63,59,0,0,0,2,2,2
580,68,21,84,45,13,10,0,0,0,2,2,2
581,87,69,70,50,41,92,0,0,0,2,2,0
582,23,40,65,19,60,36,0,0,0,2,2,0
583,47,23,69,34,28,49,0,0,0,2,2,0
584,11,61,49,35,71,6,0,0,0,2,2,0
585,52,54,18,41,76,29,0,0,0,2,2,0
586,71,65,1,25,60,31,0,0,0,2,2,0
587,19,55,74,7,34,86,0,0,0,2,2,0
588,60,19,88,15,63,66,0,0,0,2,2,0
589,22,75,79,26,58,1,0,0,0,2,2,0
590,17,3,72,43,74,8,0,0,0,2,2,0
591,47,95,88,95,62,43,0,0,0,2,2,0
592,17,13,52,3,96,54,0,0,0,2,2,0
593,36,32,61,6,42,96,0,0,0,2,2,0
594,6,29,58,8,56,30,0,0,0,2,1,0
595,14,82,72,82,20,19,0,0,0,2,1,0
596,64,61,64,57,30,9,0,0,0,2,1,0
597,85,70,28,49,23,97,0,0,0,2,1,0
598,30,18,2,55,10,95,0,0,0,2,1,2
599,25,20,27,59,85,12,0,0,1,2,1,2
600,28,65,81,41,63,84,0,0,1,2,1,2
601,99,41,40,2,13,73,0,0,1,2,1,2
602,25,63,94,55,70,2,0,0,1,2,1,2
603,95,55,73,73,45,83,0,0,1,2,1,2
604,68,88,23,27,63,60,0,0,1,2,1,2
605,10,51,78,28,4,3,0,0,1,2,1,2
606,57,94,70,7,30,77,0,0,1,2,1,2
607,99,21,59,75,35,21,0,0,1,2,1,2
608,91,27,98,37,64,67,0,0,1,2,1,2
609,18,90,7,20,33,46,0,0,1,2,1,2
610,7,63,12,62,29,89,0,0,1,2,1,2
611,39,3,72,99,21,78,2,0,1,0,1,2
612,50,99,33,3,52,98,2,0,1,0,1,2
613,44,96,31,12,11,16,2,0,1,0,1,2
614,77,22,4,3,96,3,2,0,1,0,1,2
615,28,28,42,97,41,60,2,2,1,0,1,2
616,95,49,16,2,26,29,2,2,1,0,1,2
617,88,35,50,67,46,20,2,2,1,0,1,2
618,59,59,69,37,85,28,2,2,1,0,1,2
619,93,79,63,33,27,9,2,2,1,0,1,2
620,16,68,44,23,78,49,2,2,1,0,1,2
621,60,34,59,37,55,2,2,2,1,0,1,2
622,52,39,76,4,54,55,2,2,1,0,1,2
623,85,8,27,90,67,79,2,2,1,0,1,1
624,30,38,34,23,79,87,2,2,1,0,1,1
625,47,18,53,80,66,75,2,2,1,0,1,1
626,62,9,23,24,49,86,2,2,0,0,1,1
627,48,19,16,27,30,13,2,2,0,0,1,1
628,97,66,28,93,50,9,2,2,0,0,1,1
629,0,96,64,3,92,0,2,2,0,0,1,1
630,58,23,27,21,31,76,2,2,0,0,1,1
631,97,66,4,92,44,79,2,2,0,0,1,1
632,16,41,83,44,2,96,2,2,0,0,1,1
633,6,51,6,94,78,16,2,2,0,0,1,1
634,48,71,75,34,87,9,2,2,0,0,1,1
635,73,12,32,85,86,7,2,2,0,0,1,1
636,55,65,63,1,48,3,2,2,0,0,1,1
637,74,53,18,2,47,14,0,2,0,0,1,1
638,96,98,80,49,91,40,0,2,0,0,1,1
639,94,73,26,89,49,79,0,2,0,0,1,1
640,62,9,6,90,99,61,0,2,0,0,1,1
641,58,97,68,14,11,71,0,2,0,0,1,1
642,61,41,95,41,15,83,0,2,0,0,1,1
643,92,83,29,75,98,94,0,2,0,0,1,1
644,78,41,58,70,92,43,0,2,0,0,1,1
645,70,64,19,51,98,79,0,2,0,0,1,1
646,58,25,24,6,42,44,0,2,0,0,1,1
647,76,97,49,5,94,67,0,2,0,0,1,1
648,16,5,45,24,96,56,0,2,0,0,1,1
649,73,30,11,69,59,3,0,2,0,2,1,1
650,62,89,69,23,92,27,0,2,0,2,1,1
651,47,53,37,60,48,35,0,2,0,2,1,1
652,96,93,33,1,97,66,0,2,0,2,1,1
653,17,33,75,8,28,63,0,2,0,2,1,1
654,28,62,26,73,99,35,0,2,0,2,1,1
655,81,8,58,1,44,65,0,2,0,2,1,1
656,58,2,17,0,84,6,0,2,0,2,1,1
657,87,44,84,22,1,4,0,2,0,2,1,1
658,50,6,31,35,39,99,0,2,0,2,1,1
659,64,33,67,99,23,3,0,2,0,2,1,1
660,18,59,1,22,42,93,0,2,0,2,1,1
661,61,64,18,93,83,0,0,2,0,2,1,1
662,40,42,47,14,86,49,0,2,0,2,2,1
663,64,51,58,19,55,60,0,2,0,2,2,1
664,13,61,73,42,43,98,0,2,0,2,2,1
665,37,35,90,75,79,44,0,2,0,2,2,2
666,88,60,32,89,83,16,0,2,0,2,2,2
667,73,7,45,16,75,48,0,2,0,2,2,2
668,69,97,42,34,63,93,0,2,0,2,2,2
669,85,8,22,26,88,26,0,2,0,2,2,2
670,54,78,9,2,45,13,0,2,0,2,2,2
671,78,35,13,10,79,12,0,2,0,2,2,2
672,75,36,85,77,58,32,0,2,0,2,2,2
673,51,30,76,91,80,60,0,2,0,0,2,2
674,5,67,7,72,82,33,0,2,0,0,2,2
675,4,68,45,90,39,58,0,2,0,0,2,2
676,36,70,68,67,67,3,0,2,0,0,2,2
677,11,30,21,92,88,98,0,2,0,0,2,2
678,25,58,66,75,72,3,0,2,0,0,2,2
679,21,69,26,1,32,17,0,2,0,0,2,2
680,20,38,84,47,16,2,0,2,0,0,2,2
681,86,35,34,5,80,30,0,2,2,0,2,2
682,54,87,72,27,9,81,0,2,2,0,2,2
683,3,72,16,88,28,67,0,2,2,0,2,2
684,32,7,72,91,1,87,0,2,2,0,2,2
685,66,29,11,39,34,30,0,2,2,0,2,2
686,29,42,61,22,56,11,0,1,2,0,2,2
687,75,95,93,66,75,25,0,1,2,0,2,2
688,53,38,11,21,96,80,0,1,2,0,2,2
689,66,85,86,29,50,83,0,1,2,0,2,2
690,59,88,47,33,64,47,0,1,2,0,2,2
691,38,68,3,6,39,81,0,1,2,0,2,2
692,27,32,31,52,30,83,0,1,2,0,2,2
693,81,77,57,77,18,63,0,1,2,0,2,2
694,57,60,46,76,9,67,0,1,2,0,2,2
695,91,32,64,41,4,18,0,1,2,0,2,2
696,31,89,86,44,58,95,0,1,2,0,2,2
697,59,27,69,48,61,15,0,1,2,0,2,2
698,74,5,35,59,60,83,0,1,2,0,2,2
699,94,19,64,70,47,48,0,1,2,0,2,2
700,63,90,75,9,98,12,0,1,2,0,2,2
701,11,52,34,25,1,54,0,1,2,0,2,2
702,52,58,35,59,70,65,0,1,2,0,2,2
703,1,18,10,39,43,71,0,1,2,0,1,2
704,44,66,49,16,99,24,0,1,2,0,1,2
705,3,56,72,38,94,40,0,1,2,0,1,2
706,97,71,97,14,56,67,0,1,2,0,1,2
707,15,57,60,60,66,25,1,1,2,0,1,2
708,9,93,89,14,4,46,1,1,2,0,1,2
709,71,0,28,50,51,89,1,1,2,0,1,2
710,86,18,94,21,48,25,1,1,2,0,1,2
711,55,36,91,9,89,54,1,1,2,0,1,2
712,13,30,65,82,64,70,1,1,2,0,1,2
713,80,9,71,10,23,47,1,1,2,0,1,2
714,0,35,25,31,54,74,1,1,2,0,1,2
715,88,31,31,81,69,52,1,1,2,0,1,2
716,89,44,36,32,43,11,1,1,2,0,1,2
717,76,87,6,15,29,25,1,1,2,0,1,2
718,33,91,91,46,94,19,1,1,2,0,1,2
719,36,90,86,3,50,13,1,1,2,0,1,2
720,67,72,39,85,59,65,1,1,2,0,0,2
721,48,75,31,16,49,18,1,1,2,0,0,0
722,82,76,25,29,30,90,1,1,2,0,0,0
723,84,20,83,27,89,42,1,1,2,0,0,0
724,10,66,77,84,7,4,1,1,2,0,0,0
725,80,39,95,64,39,90,1,1,2,0,0,0
726,82,27,1,23,52,13,1,1,2,0,0,0
727,36,45,40,60,97,48,1,1,2,0,0,0
728,38,0,68,6,1,98,1,1,2,0,0,0
729,71,71,10,8,49,32,1,1,2,0,0,0
730,90,55,19,14,57,97,1,1,2,0,0,0
731,77,82,71,36,96,62,1,1,2,0,0,0
732,16,30,15,46,80,56,1,1,0,0,0,0
733,66,75,64,31,16,77,1,1,0,0,0,0
734,61,93,99,23,52,79,1,1,0,0,0,0
735,45,16,50,32,32,91,1,1,0,0,0,0
736,34,81,56,46,97,47,1,1,0,0,0,0
737,68,24,55,99,13,2,1,1,0,0,0,0
738,34,25,59,7,0,35,1,1,0,2,0,0
739,26,15,77,59,42,69,1,1,0,2,1,0
740,49,95,65,13,56,62,1,1,0,2,1,0
741,54,26,71,64,47,71,1,1,0,2,1,0
742,97,45,69,99,45,83,1,1,0,2,1,0
743,38,86,72,92,62,32,1,1,0,2,1,0
744,22,20,22,20,16,83,1,1,0,2,1,0
745,2,83,93,18,88,11,1,2,0,2,1,0
746,55,73,86,32,78,74,1,2,0,2,1,0
747,47,83,27,50,45,39,1,2,0,2,1,0
748,34,63,96,55,72,74,1,2,0,2,1,0
749,71,86,65,14,85,3,1,2,0,2,1,0
750,77,56,68,96,45,97,1,2,0,2,1,0
751,50,92,55,13,31,96,1,2,0,2,1,0
752,53,9,66,6,85,26,1,2,0,2,1,0
753,98,42,65,26,33,64,1,2,0,2,1,0
754,83,31,13,12,77,50,1,2,0,2,1,0
755,39,58,1,14,92,54,1,2,0,2,1,0
756,80,25,19,18,29,19,1,2,0,2,1,0
757,23,97,66,88,39,48,1,2,0,2,1,0
758,15,94,76,49,13,79,1,2,0,2,1,0
759,69,58,28,32,44,65,1,2,0,2,1,0
760,35,94,57,68,11,44,1,2,0,2,1,0
761,56,16,3,85,42,24,2,2,0,2,1,0
762,54,27,92,59,20,11,2,2,0,2,1,0
763,9,28,85,23,12,39,2,2,0,2,1,0
764,88,42,27,66,8,75,2,2,0,2,1,0
765,54,23,68,38,87,96,2,2,0,2,1,0
766,65,63,10,58,54,75,2,2,0,2,1,0
767,96,21,72,39,16,98,2,2,0,2,1,0
768,43,54,35,91,83,44,2,2,0,2,1,0
769,9,84,8,2,1,29,2,2,1,2,1,0
770,34,97,20,45,13,49,2,2,1,2,1,0
771,82,5,46,97,84,32,2,2,1,2,1,0
772,67,13,26,37,62,21,2,2,1,2,1,0
773,27,93,2,13,97,68,2,2,1,2,1,0
774,9,0,90,42,20,92,2,2,1,2,1,1
775,57,9,17,65,97,42,2,2,1,2,1,1
776,39,60,15,93,95,91,2,2,1,2,1,1
777,98,56,43,6,82,85,2,2,1,2,1,1
778,49,16,76,33,23,63,2,2,1,2,1,1
779,52,77,48,2,56,69,2,2,1,2,1,1
780,4,50,15,91,85,0,2,2,1,2,1,1
781,5,32,20,24,19,34,2,2,1,2,1,1
782,16,66,96,92,17,80,2,2,1,2,1,1
783,66,68,97,12,30,3,2,2,1,2,1,1
784,45,10,26,2,79,73,2,0,1,2,1,1
785,14,97,47,60,22,68,2,0,1,2,1,1
786,11,45,60,23,54,3,2,0,1,2,1,1
787,6,77,69,63,0,2,2,0,1,2,1,1
788,91,45,16,27,65,0,2,0,1,2,1,1
789,55,61,52,60,56,21,2,0,1,2,1,1
790,36,63,19,78,1,23,2,0,1,2,1,1
791,90,71,13,59,13,90,2,0,1,2,1,1
792,55,42,57,29,93,22,2,0,1,2,1,1
793,94,95,69,13,76,69,2,0,1,2,1,1
794,22,92,8,7,8,96,2,0,1,2,1,1
795,28,46,37,58,0,61,2,0,1,2,1,1
796,44,90,39,15,46,80,2,0,1,1,1,1
797,27,97,97,47,6,84,2,0,1,1,1,1
798,47,25,99,15,19,22,2,0,1,1,1,1
799,8,18,32,38,75,17,2,0,1,1,1,1
800,18,41,47,95,53,1,2,0,1,1,1,1
801,28,46,53,44,72,16,2,0,1,1,1,1
802,76,38,43,32,81,53,2,0,1,1,1,1
803,73,62,70,88,48,57,2,0,1,1,1,1
804,86,9,80,7,33,51,2,0,2,1,1,1
805,69,85,17,15,57,58,2,0,2,1,1,1
806,24,68,54,67,26,24,2,0,2,1,1,1
807,89,18,71,20,92,73,2,0,2,1,1,1
808,34,89,23,19,14,98,2,0,2,1,1,1
809,64,3,14,76,5,43,2,0,2,1,0,1
810,19,94,51,74,7,70,2,0,2,1,0,1
811,61,30,54,0,10,52,2,0,2,1,0,1
812,16,38,27,6,91,27,2,0,2,1,0,1
813,6,34,76,25,45,80,2,0,2,1,0,1
814,76,19,21,80,92,49,2,0,2,1,0,2
815,60,62,51,54,32,13,2,0,2,1,0,2
816,34,91,62,93,10,15,2,0,2,1,0,2
817,77,19,15,87,50,55,2,0,2,1,0,2
818,11,36,92,42,45,10,2,0,2,1,0,2
819,67,87,56,22,95,49,2,0,2,1,0,2
820,43,82,15,60,14,77,2,0,2,1,0,2
821,98,16,33,94,60,49,2,0,2,1,0,2
822,12,79,0,3,67,17,2,0,2,1,0,2
823,25,42,77,87,71,77,2,0,2,1,0,2
824,55,29,64,11,84,54,2,0,2,1,0,2
825,7,79,91,64,4,10,2,2,2,1,0,2
826,68,20,72,2,97,52,2,2,2,1,0,2
827,48,16,16,62,3,15,2,2,2,1,0,2
828,73,1,20,79,53,70,2,2,2,1,0,2
829,28,11,66,61,21,12,2,2,2,1,0,2
830,57,24,80,92,59,66,2,2,2,1,0,2
831,26,58,23,13,55,78,1,2,2,1,0,2
832,12,78,56,97,16,66,1,2,2,1,0,2
833,58,96,51,58,53,82,1,2,2,1,0,2
834,32,62,74,20,18,24,1,2,2,1,0,2
835,55,22,81,61,20,33,1,2,2,1,0,2
836,16,6,34,93,10,14,1,2,2,1,0,2
837,63,38,72,88,3,82,1,2,2,1,0,2
838,23,52,65,67,78,77,1,2,2,1,0,2
839,81,69,49,57,51,11,1,2,2,1,0,2
840,46,62,74,87,69,15,1,2,2,1,0,2
841,24,92,43,35,66,75,1,2,2,1,0,2
842,16,1,88,80,84,29,1,2,2,1,0,2
843,5,44,69,49,52,21,1,2,2,1,0,2
844,45,97,11,90,70,1,1,2,2,1,0,2
845,81,65,50,28,82,4,1,2,2,1,0,2
846,26,66,12,53,89,89,1,2,2,1,0,2
847,54,82,3,11,53,41,1,2,2,1,0,2
848,69,17,93,44,52,36,1,2,2,1,0,0
849,70,73,78,17,64,37,1,2,2,1,0,0
850,63,24,97,8,28,96,1,2,2,1,0,0
851,32,75,0,66,3,24,1,2,2,1,0,0
852,46,40,48,52,65,33,1,2,2,1,0,0
853,78,6,1,24,41,92,1,2,2,1,0,0
854,8,39,70,28,17,18,1,2,2,1,0,0
855,19,99,84,38,82,67,1,2,0,2,0,0
856,75,53,35,40,3,53,1,2,0,2,0,0
857,85,42,76,58,83,25,1,2,0,2,0,0
858,32,55,54,61,61,41,1,2,0,2,0,0
859,66,59,70,62,90,27,1,2,0,2,0,0
860,28,0,95,16,53,91,1,2,0,2,0,0
861,14,10,53,63,28,89,1,2,0,2,0,0
862,34,44,94,35,9,72,1,2,0,2,0,0
863,63,13,67,84,61,36,1,2,0,2,0,0
864,17,22,40,0,7,80,1,2,0,2,0,0
865,26,77,16,82,20,98,1,2,0,2,0,0
866,48,29,9,36,65,74,1,2,0,2,0,0
867,73,97,21,14,47,14,1,2,0,2,0,0
868,84,94,15,77,44,77,1,2,0,2,0,0
869,94,42,41,27,3,17,1,2,0,2,0,0
870,98,21,17,29,10,62,1,2,0,2,0,0
871,10,62,94,36,38,55,1,2,0,2,0,0
872,93,37,45,57,22,35,1,2,0,2,0,0
873,44,7,90,1,2,17,1,2,0,2,0,0
874,0,99,72,37,64,56,1,2,0,2,0,0
875,75,76,70,42,55,83,1,2,0,2,0,0
876,17,67,94,28,34,0,1,2,0,2,0,0
877,56,15,51,9,7,86,1,2,0,2,0,0
878,1,25,66,60,15,68,1,2,0,2,0,0
879,98,81,92,27,39,50,1,2,0,2,0,0
880,46,37,43,32,34,72,1,2,0,2,1,0
881,72,47,83,44,6,40,1,2,0,2,1,0
882,50,6,19,19,9,13,1,2,0,2,1,0
883,7,29,55,81,86,61,1,2,0,2,1,0
884,77,28,89,54,95,88,1,2,0,2,1,0
885,67,78,15,10,6,64,1,2,0,2,1,0
886,76,6,6,20,77,36,1,2,0,2,1,0
887,11,52,1,54,3,29,1,0,0,2,1,0
888,88,8,13,35,96,76,1,0,0,2,1,0
889,56,36,57,16,95,70,1,0,0,2,1,0
890,81,74,96,11,45,59,2,0,0,2,1,0
891,20,91,99,58,41,80,2,0,0,2,1,0
892,69,2,23,40,87,53,2,0,0,2,1,0
893,37,84,85,91,49,46,2,0,0,2,1,0
894,30,18,99,87,40,0,2,0,0,2,1,0
895,10,93,47,76,41,49,2,0,0,2,1,0
896,23,23,73,10,53,37,2,0,0,2,1,1
897,45,70,97,3,36,33,2,0,0,2,1,1
898,41,78,81,61,20,54,2,0,0,2,1,1
899,76,0,97,50,4,15,2,0,0,2,1,1
900,97,12,32,81,32,74,2,0,0,2,1,1
901,99,16,9,34,84,66,2,0,0,2,1,1
902,79,34,82,66,27,46,2,0,0,2,1,1
903,72,5,64,31,37,25,2,0,0,2,1,1
904,11,80,46,59,56,12,2,0,0,2,1,1
905,68,93,29,7,50,94,2,0,0,2,1,1
906,30,71,54,2,41,5,2,0,0,2,1,1
907,2,69,79,79,87,40,2,0,0,2,1,1
908,87,2,18,46,5,60,2,0,0,2,1,1
909,8,59,43,66,75,11,2,0,0,2,1,1
910,96,46,54,30,29,66,2,0,0,2,1,1
911,6,59,44,33,28,99,2,0,0,2,1,1
912,77,68,86,28,27,50,2,0,0,2,1,1
913,5,35,24,77,71,13,2,0,0,2,1,1
914,45,23,82,1,61,65,2,0,0,2,1,1
915,60,80,90,99,42,10,2,0,0,2,1,1
916,5,70,10,23,63,23,2,0,0,2,2,1
917,93,1,47,83,13,16,2,0,0,2,2,1
918,39,14,95,16,43,77,2,0,0,2,2,1
919,24,73,39,98,22,68,2,0,0,2,2,1
920,83,25,44,52,47,46,2,0,0,2,2,1
921,99,78,83,13,44,27,2,0,0,2,2,1
922,98,44,8,41,39,33,2,0,2,1,2,1
923,42,98,42,64,7,37,2,0,2,1,2,1
924,78,16,2,2,21,90,2,0,2,1,2,1
925,14,15,3,88,57,66,2,0,2,1,2,1
926,85,71,50,80,81,40,2,0,2,1,2,1
927,91,63,87,9,92,15,2,0,2,1,2,1
928,41,60,99,29,81,66,2,0,2,1,2,1
929,81,16,75,19,24,49,2,0,2,1,2,1
930,4,74,37,45,81,63,2,0,2,1,2,1
931,85,92,58,20,3,82,2,0,2,1,2,1
932,8,54,45,51,22,60,2,0,2,1,2,1
933,1,33,38,91,0,62,2,0,2,1,2,1
934,15,41,1,16,81,10,2,0,2,1,2,1
935,12,6,15,15,93,5,2,0,2,1,2,1
936,56,38,61,2,47,76,2,0,2,1,2,1
937,57,3,22,3,55,36,2,0,2,1,2,1
938,43,5,15,17,57,90,2,0,2,1,2,1
939,55,28,89,95,42,76,2,0,2,1,2,1
940,31,86,63,62,44,57,2,0,2,1,2,1
941,5,73,31,80,13,94,2,0,2,1,2,1
942,51,59,23,46,14,24,2,0,2,1,2,1
943,43,25,40,31,21,4,2,0,2,1,2,1
944,11,48,54,90,88,1,2,0,2,1,2,1
945,38,12,33,3,80,90,2,0,2,1,2,1
946,67,64,45,75,33,92,2,0,2,1,2,1
947,56,84,70,25,87,9,2,0,2,1,2,1
948,39,2,80,35,37,7,2,0,2,1,2,1
949,48,78,45,59,41,77,2,0,2,1,2,1
950,82,26,17,47,43,52,2,0,2,1,0,1
951,85,80,90,84,78,69,2,0,2,1,0,1
952,57,49,14,20,77,80,2,0,2,1,0,1
953,38,39,28,18,57,68,1,0,2,1,0,1
954,57,38,29,42,86,95,1,0,2,1,0,1
955,42,89,64,5,83,50,1,0,2,1,0,1
956,54,24,86,98,7,86,1,0,2,1,0,1
957,16,65,17,81,99,15,1,0,2,1,0,1
958,70,9,20,21,73,35,1,0,2,1,0,1
959,36,15,73,10,66,3,1,0,2,1,0,1
960,3,4,53,34,28,85,1,2,2,1,0,1
961,81,22,41,31,2,25,1,2,2,1,0,1
962,4,31,80,12,27,63,1,2,2,1,0,1
963,62,65,25,63,76,65,1,2,2,1,0,1
964,49,90,73,69,71,48,1,2,2,1,0,1
965,61,96,72,84,89,54,1,2,2,1,0,1
966,14,12,95,34,59,74,1,2,2,2,0,1
967,41,1,51,88,15,34,1,2,2,2,0,1
968,7,28,57,82,67,87,1,2,2,2,0,2
969,87,36,44,8,82,12,1,2,2,2,0,2
970,79,9,16,63,37,31,1,2,2,2,0,2
971,89,16,43,50,68,7,1,2,2,2,0,2
972,17,48,87,55,89,21,1,2,2,2,0,2
973,20,89,11,27,36,48,1,2,2,2,0,2
974,49,2,3,19,50,19,1,2,2,2,0,2
975,42,35,55,95,46,65,1,2,2,2,0,2
976,22,8,78,38,11,76,1,2,2,2,0,2
977,65,97,17,64,64,88,1,2,2,2,0,2
978,56,42,56,68,52,27,1,2,2,2,0,2
979,67,59,82,98,67,59,1,2,2,2,0,2
980,43,42,11,27,0,18,1,2,2,2,0,2
981,20,6,45,63,81,72,1,2,2,2,0,2
982,92,45,92,69,54,58,1,2,2,2,0,2
983,14,59,2,60,6,75,1,2,2,2,0,2
984,72,94,55,36,9,69,1,2,2,2,0,2
985,18,42,70,48,55,25,1,2,2,2,0,2
986,72,5,24,96,51,58,1,2,2,2,0,2
987,54,87,55,57,96,70,1,2,2,2,0,2
988,44,44,90,93,5,55,1,2,2,2,0,2
989,62,30,39,80,34,78,1,2,2,2,0,2
990,81,84,88,86,82,80,1,2,0,2,0,2
991,32,40,14,90,14,11,1,2,0,2,0,2
992,28,49,92,89,0,68,1,2,0,2,0,2
993,99,42,87,58,81,57,1,2,0,2,0,2
994,26,54,71,85,15,61,1,2,0,2,0,2
995,69,12,34,39,62,99,1,2,0,2,0,2
996,48,8,8,45,85,49,1,2,0,2,0,2
997,64,49,94,7,56,30,1,2,0,2,0,2
998,38,83,69,61,14,72,2,2,0,2,0,1
999,35,57,66,86,12,36,2,2,0,2,0,1
1000,42,55,44,1,11,64,2,2,0,2,0,1
1001,38,3,71,42,85,9,2,2,0,2,0,1
1002,6,97,8,74,32,81,2,2,0,2,0,1
1003,17,66,21,8,90,16,2,2,0,2,0,1
1004,60,88,26,52,28,12,2,2,0,2,0,1
1005,14,87,32,9,5,21,2,2,0,2,0,1
1006,1,40,69,24,87,63,2,2,0,2,0,1
1007,61,67,59,46,34,57,2,2,0,2,0,1
1008,54,40,2,30,38,1,2,2,0,2,0,1
1009,15,83,93,33,7,45,2,2,0,2,0,1
1010,73,90,45,17,49,35,2,2,0,2,0,1
1011,26,8,17,59,19,84,2,2,0,2,0,1
1012,15,41,72,96,31,68,2,2,0,2,0,1
1013,80,38,23,81,51,9,2,2,0,2,0,1
1014,96,31,58,37,69,26,2,2,0,2,0,1
1015,5,39,48,99,70,0,2,2,0,2,2,1
1016,75,71,54,71,3,20,2,2,0,2,2,1
1017,0,41,11,92,11,44,2,2,0,2,2,1
1018,16,49,85,89,29,7,2,0,0,2,2,1
1019,76,6,28,52,7,69,2,0,0,2,2,1
1020,46,20,48,72,87,4,2,0,0,2,2,1
1021,69,93,83,88,3,53,2,0,0,2,2,0
1022,52,87,93,8,95,94,2,0,0,2,2,0
1023,86,77,73,77,34,7,2,0,0,2,2,0
1024,22,80,79,70,77,89,2,0,0,2,2,0
1025,56,53,75,27,95,49,2,0,0,2,2,0
1026,55,80,62,1,69,47,2,0,0,0,2,0
1027,97,75,31,74,45,60,2,0,0,0,2,0
1028,13,69,41,53,5,71,2,0,0,0,2,0
1029,73,30,5,58,15,62,2,0,0,0,2,0
1030,95,61,7,94,94,84,2,0,0,0,2,0
1031,92,52,15,65,42,38,2,0,0,0,2,0
1032,31,54,86,28,8,49,2,0,0,0,2,0
1033,16,21,98,72,76,46,2,0,0,0,2,0
1034,20,60,19,80,85,71,2,0,0,0,2,0
1035,7,90,84,52,99,3,2,0,0,0,2,0
1036,62,24,77,28,8,42,2,0,0,0,2,0
1037,88,52,56,51,16,95,2,0,0,0,2,0
1038,78,6,12,88,63,34,2,0,0,0,2,0
1039,50,10,66,94,8,76,2,0,0,0,2,0
1040,10,20,94,1,94,1,2,0,0,0,1,0
1041,2,88,52,26,81,87,2,0,0,0,1,0
1042,92,40,89,92,53,59,2,0,0,0,1,0
1043,54,79,81,65,52,94,2,0,0,0,1,0
1044,23,43,77,29,45,38,2,0,0,0,1,0
1045,38,17,96,15,32,40,2,0,0,0,1,0
1046,57,95,80,63,46,54,2,0,0,0,1,0
1047,91,73,62,80,60,31,2,0,0,0,1,0
1048,97,6,21,77,68,23,2,0,0,0,1,0
1049,34,62,87,95,44,73,2,0,0,0,1,0
1050,26,69,17,2,25,55,2,0,0,0,1,0
1051,40,48,26,17,32,21,2,0,0,0,1,0
1052,67,17,92,0,14,52,2,0,0,0,1,0
1053,59,92,91,32,25,97,2,0,0,0,1,2
1054,31,35,23,9,84,44,2,0,0,0,1,2
1055,66,68,30,3,91,76,2,0,0,0,1,2
1056,63,92,99,63,89,33,2,0,0,0,1,2
1057,35,59,11,26,56,56,2,0,0,0,1,2
1058,77,68,79,17,68,60,2,0,0,0,1,2
1059,10,6,7,90,76,31,2,0,0,0,1,2
1060,66,87,23,80,64,55,2,0,0,0,1,2
1061,15,42,25,10,29,12,2,0,1,0,1,2
1062,70,89,39,60,59,43,2,0,1,0,1,2
