,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,31,27,37,0,82,82,2,1,2,2,2,2
532,67,20,25,47,33,67,2,1,0,2,2,2
533,92,53,54,46,78,89,2,1,0,2,2,2
534,91,20,61,41,45,21,2,1,0,2,2,2
535,72,64,15,73,27,1,2,1,0,2,2,2
536,63,99,69,27,7,98,2,1,0,2,2,2
537,14,71,70,73,66,15,2,1,0,2,2,2
538,5,67,20,57,92,66,2,1,0,1,2,2
539,91,36,22,76,52,82,2,1,0,1,2,2
540,58,88,68,89,87,29,2,1,0,1,2,2
541,66,1,76,96,18,55,2,1,0,1,2,2
542,97,13,22,43,94,76,2,1,0,1,2,2
543,40,29,77,80,78,34,2,1,0,1,2,2
544,43,50,1,15,14,8,2,1,0,1,2,2
545,24,18,82,44,23,75,2,1,0,1,2,2
546,74,86,46,47,37,73,2,1,0,1,2,2
547,29,93,30,24,21,85,0,1,0,1,2,2
548,78,11,86,33,93,58,0,1,0,1,2,2
549,66,7,14,18,18,50,0,1,0,1,2,2
550,36,59,12,38,3,56,0,1,0,1,2,2
551,74,60,26,9,6,60,0,1,0,1,2,2
552,69,28,53,36,40,94,0,1,0,1,2,2
553,23,55,64,35,39,76,0,1,0,1,2,2
554,7,71,24,75,32,51,0,1,0,1,2,2
555,38,29,80,94,36,13,0,1,0,1,0,2
556,20,79,75,83,69,23,0,2,0,1,0,2
557,73,46,66,90,20,20,0,2,0,1,0,2
558,96,42,8,60,57,31,0,2,0,1,0,2
559,90,81,10,5,73,24,0,2,0,1,0,2
560,27,2,40,86,28,33,0,2,0,1,0,2
561,34,82,53,24,86,66,0,2,0,1,0,2
562,28,49,2,91,56,36,0,2,0,1,0,2
563,76,69,48,67,22,92,0,2,0,1,0,2
564,17,10,66,72,39,51,0,2,0,1,0,2
565,13,76,23,49,44,68,0,2,0,1,0,2
566,49,52,33,22,87,97,0,2,0,1,0,2
567,70,1,16,68,45,42,0,2,0,1,0,2
568,61,94,78,24,89,81,0,2,0,1,0,2
569,52,96,27,66,38,18,0,2,0,1,0,2
570,78,77,0,97,44,74,0,2,0,1,0,2
571,3,12,50,8,38,29,0,2,0,1,0,2
572,32,29,36,70,90,66,0,2,0,1,0,2
573,8,37,77,36,12,76,0,2,0,1,0,2
574,16,60,14,96,71,5,0,2,0,1,0,2
575,50,15,92,71,78,43,0,2,0,1,0,2
576,38,56,89,55,38,14,0,2,0,1,0,2
577,49,4,15,8,0,75,0,2,0,1,0,2
578,24,73,38,36,9,13,0,2,0,1,0,2
579,48,91,37,47,46,74,0,2,0,1,0,2
580,54,2,85,85,41,66,0,2,0,1,0,2
581,56,44,82,41,19,22,0,2,0,1,0,2
582,54,91,92,75,40,84,0,2,2,1,0,2
583,81,58,93,41,47,36,0,2,2,1,0,2
584,53,6,73,98,52,28,0,2,2,1,0,2
585,8,44,88,22,7,24,0,2,2,1,0,0
586,46,1,57,48,91,79,0,2,2,1,0,0
587,44,45,27,32,56,3,0,2,2,1,0,0
588,27,82,6,79,65,99,0,2,2,1,0,0
589,95,25,50,30,40,13,0,2,2,1,0,0
590,88,80,21,88,13,17,0,2,2,1,0,0
591,7,24,89,89,52,29,0,2,2,0,0,0
592,86,2,4,15,45,92,0,2,2,0,0,0
593,69,17,88,59,11,12,0,2,2,0,0,0
594,87,94,94,99,79,0,0,2,2,0,0,0
595,59,85,64,7,17,52,0,2,2,0,0,0
596,15,53,28,10,9,48,0,2,2,0,0,0
597,70,24,91,9,78,85,0,2,2,0,0,0
598,77,74,40,27,8,76,0,2,2,0,0,0
599,51,30,86,12,38,93,0,2,2,0,0,0
600,35,62,21,98,81,2,0,2,2,0,0,0
601,33,72,77,37,50,85,0,2,2,0,0,0
602,0,74,85,26,85,54,0,2,2,0,0,0
603,65,29,98,13,58,88,0,2,2,0,0,0
604,93,70,69,91,92,60,0,2,2,0,0,0
605,14,60,35,33,4,48,0,2,2,0,0,0
606,80,21,98,52,36,11,0,2,2,0,0,0
607,37,52,38,72,2,81,0,2,2,0,0,0
608,93,48,56,31,84,82,0,2,2,0,0,0
609,40,62,63,55,74,53,0,2,2,0,0,0
610,24,88,25,37,66,79,0,2,2,2,0,0
611,74,82,94,42,97,56,0,2,2,2,0,0
612,92,58,86,86,29,58,0,2,2,2,0,0
613,68,14,21,5,72,5,0,2,2,2,0,0
614,48,21,14,91,86,64,0,2,2,2,0,0
615,33,0,9,32,63,89,0,2,2,2,0,0
616,12,84,99,50,96,65,0,2,2,2,0,0
617,97,82,51,9,88,21,0,2,2,2,1,0
618,40,58,5,49,76,0,0,0,2,2,1,2
619,69,24,79,73,51,40,0,0,2,2,1,2
620,51,7,49,52,45,36,1,0,2,2,1,2
621,52,21,62,99,60,92,1,0,2,2,1,2
622,51,27,24,73,51,55,1,0,2,2,1,2
623,61,22,76,90,38,16,1,0,2,2,1,2
624,89,24,45,93,53,84,1,0,2,2,1,2
625,7,12,99,60,78,65,1,0,2,2,1,2
626,33,33,6,2,65,39,1,0,2,2,1,2
627,47,85,82,8,2,60,1,0,2,2,1,2
628,11,69,92,59,81,37,1,0,2,2,1,2
629,63,81,85,60,79,57,1,0,2,2,1,2
630,81,7,46,81,67,35,1,0,2,2,1,2
631,50,43,71,52,72,77,1,0,2,2,1,2
632,42,31,84,6,34,82,1,0,2,2,1,2
633,25,54,95,37,92,66,1,0,2,2,1,2
634,87,62,60,26,60,88,1,0,2,2,1,2
635,76,83,14,60,61,38,1,0,2,1,1,2
636,53,90,65,53,70,86,1,0,2,1,1,2
637,25,3,67,18,56,66,1,0,2,1,1,2
638,5,41,38,20,26,27,1,0,2,1,1,2
639,54,21,3,29,41,48,1,0,2,1,1,2
640,19,36,2,44,51,9,1,0,2,1,1,2
641,29,76,38,46,48,41,1,0,2,1,1,2
642,83,42,29,65,42,91,1,0,2,1,1,2
643,23,96,76,19,50,6,1,0,2,1,1,2
644,73,77,34,48,79,89,1,0,2,1,1,2
645,30,17,15,26,71,15,1,0,2,1,1,2
646,48,11,69,13,0,3,1,0,2,1,1,2
647,66,16,46,76,49,57,1,0,2,1,1,2
648,95,68,14,44,0,20,1,0,2,1,1,1
649,90,70,87,34,80,6,1,0,2,1,1,1
650,26,0,71,24,96,94,1,0,2,1,1,1
651,38,77,58,1,66,4,1,0,2,1,1,1
652,31,3,24,58,0,89,1,0,2,1,1,1
653,32,62,22,5,73,78,1,0,2,1,1,1
654,48,71,27,85,64,26,1,0,2,1,1,1
655,28,25,73,55,8,25,1,0,2,1,1,1
656,98,48,4,6,22,16,1,0,2,1,1,1
657,66,60,8,16,71,90,2,0,1,1,1,1
658,27,49,28,39,65,25,2,0,1,1,1,1
659,23,53,33,74,17,5,2,0,1,1,1,1
660,33,11,48,49,91,57,2,0,1,1,1,1
661,23,84,74,8,95,34,2,0,1,1,1,1
662,6,11,63,42,79,71,2,0,1,1,1,1
663,72,45,32,13,30,1,2,0,1,1,1,1
664,2,29,49,10,82,34,2,0,1,1,1,1
665,65,43,20,41,76,12,2,0,1,1,1,1
666,54,49,4,31,78,92,2,0,1,1,1,1
667,44,35,46,49,94,28,2,0,1,1,1,1
668,67,67,36,90,17,27,2,0,1,1,1,1
669,41,37,8,95,15,99,2,0,1,1,1,1
670,62,63,36,23,60,8,2,0,1,1,1,1
671,5,52,11,75,84,30,2,0,1,1,1,1
672,79,44,43,3,65,7,2,0,1,1,1,1
673,58,69,94,50,89,1,2,0,1,1,1,1
674,98,2,65,28,29,30,2,0,1,1,1,1
675,91,70,40,33,2,13,2,0,1,1,1,1
676,10,27,18,76,61,73,2,0,1,1,1,1
677,12,83,31,50,95,95,2,0,1,1,2,1
678,99,16,91,54,68,46,2,0,1,1,2,1
679,22,44,39,49,47,31,2,0,1,0,2,1
680,8,32,12,36,71,49,2,0,1,0,2,1
681,54,83,11,85,99,45,2,0,1,0,2,1
682,76,10,15,6,48,72,2,0,1,0,2,1
683,54,63,30,73,52,38,2,0,1,0,2,1
684,71,62,6,57,58,22,2,0,1,0,2,1
685,12,22,31,95,69,42,2,0,1,0,2,1
686,76,30,71,19,16,79,2,0,1,0,2,1
687,69,46,58,30,15,26,2,1,1,0,2,1
688,23,91,91,18,25,12,2,1,1,0,2,1
689,16,93,37,23,24,69,2,1,1,0,2,1
690,40,70,58,44,78,84,2,1,1,0,2,1
691,23,20,20,42,10,46,2,1,1,0,2,1
692,80,82,13,28,93,63,2,1,1,0,2,1
693,73,0,61,77,55,48,2,1,1,0,2,1
694,40,10,13,78,7,62,2,1,1,0,2,1
695,84,85,39,91,53,36,2,1,1,0,2,1
696,54,63,56,78,30,63,2,1,1,0,2,1
697,52,13,85,47,90,98,2,1,1,0,2,1
698,37,65,39,62,8,39,2,1,1,0,2,1
699,96,52,45,21,65,74,2,1,1,0,2,1
700,87,82,18,30,47,52,2,1,1,0,2,1
701,21,2,74,51,54,19,2,1,1,0,2,1
702,74,11,20,28,70,22,2,1,1,0,2,1
703,39,53,93,31,54,98,2,1,1,0,2,1
704,11,61,15,60,56,18,2,1,1,0,2,1
705,52,95,49,21,16,42,2,1,1,0,2,1
706,9,37,33,28,6,33,2,1,1,0,2,1
707,91,12,82,53,4,12,2,1,1,0,2,1
708,87,78,88,73,24,55,2,1,1,0,2,2
709,35,17,23,60,28,58,2,1,1,0,2,2
710,40,10,87,37,76,7,2,1,1,0,2,2
711,97,47,22,19,40,82,2,1,1,0,2,2
712,58,67,43,40,42,99,2,1,1,0,2,2
713,34,45,77,29,86,82,2,1,1,0,2,2
714,53,19,14,34,24,46,2,1,1,0,2,2
715,30,64,98,36,37,43,1,1,1,0,2,2
716,71,50,53,47,18,77,1,1,1,0,2,2
717,57,28,88,6,9,41,1,1,1,0,2,2
718,9,44,43,2,18,5,1,1,1,0,2,2
719,4,49,65,80,16,33,1,1,1,0,2,2
720,96,42,7,93,35,69,1,1,1,0,2,2
721,94,32,98,51,84,57,1,1,1,0,0,2
722,14,22,12,75,33,23,1,1,2,0,0,2
723,1,23,26,65,41,63,1,2,2,0,0,2
724,43,78,45,30,47,0,1,2,2,0,0,2
725,29,48,42,50,78,45,1,2,2,0,0,2
726,34,81,53,42,46,99,1,2,2,0,0,2
727,27,41,68,74,35,74,1,2,2,0,0,2
728,95,57,36,34,65,98,1,2,2,0,0,2
729,97,9,99,29,16,36,1,2,2,0,0,2
730,61,10,77,52,83,46,1,2,2,0,0,2
731,93,73,26,21,39,71,1,2,2,0,0,2
732,65,47,66,39,16,55,1,2,2,0,0,2
733,35,15,64,46,8,91,1,2,2,0,0,2
734,92,86,30,86,17,98,1,2,2,0,0,2
735,82,60,26,17,24,21,1,2,2,0,0,2
736,90,90,79,4,30,92,1,2,2,0,0,2
737,82,68,16,81,29,7,1,2,2,0,0,2
738,35,66,75,21,90,13,1,2,2,0,0,2
739,58,76,21,29,5,8,1,2,2,0,0,2
740,14,45,64,78,34,13,1,2,2,0,0,2
741,84,8,22,42,39,85,1,2,2,0,0,2
742,20,20,89,37,1,88,1,2,2,0,0,2
743,46,33,25,56,68,28,1,2,2,0,0,2
744,59,36,87,24,41,7,1,2,2,0,0,2
745,56,13,62,67,50,52,1,2,2,0,0,2
746,83,95,42,38,95,85,1,2,2,2,0,2
747,22,10,56,67,9,3,1,2,2,2,0,2
748,52,79,96,34,69,67,1,2,2,2,0,2
749,90,39,8,63,95,78,1,2,2,2,0,2
750,39,75,52,27,48,23,1,2,2,2,0,2
751,74,7,95,89,37,79,1,2,2,2,0,2
752,25,89,77,96,34,50,1,2,2,2,0,2
753,57,30,13,65,55,93,1,2,2,2,0,2
754,67,72,69,47,70,55,1,2,2,2,0,2
755,15,62,24,22,94,97,1,2,2,2,0,2
756,87,40,53,10,27,44,1,2,2,2,0,0
757,57,90,26,13,62,82,1,2,2,2,0,0
758,19,41,40,73,70,48,1,2,2,2,0,0
759,59,76,34,4,25,8,1,2,2,2,0,0
760,5,9,22,34,68,45,1,2,2,2,0,0
761,20,96,24,27,31,32,1,2,2,2,0,0
762,1,44,26,86,28,93,1,2,2,2,0,0
763,43,12,0,10,78,63,1,2,2,0,0,0
764,3,36,64,85,82,30,1,2,2,0,0,0
765,57,23,65,25,96,20,1,2,2,0,0,0
766,36,70,50,89,53,19,1,2,2,0,0,0
767,53,32,82,50,58,28,1,2,2,0,0,0
768,98,83,49,62,75,74,1,2,2,0,0,0
769,38,30,7,17,3,29,1,2,2,0,0,0
770,92,64,59,66,52,86,1,2,2,0,0,0
771,29,27,94,24,67,6,2,2,2,0,0,0
772,32,89,21,10,4,33,2,2,2,0,0,0
773,81,12,73,98,37,18,2,2,2,0,0,0
774,38,18,91,3,36,39,2,2,2,0,0,0
775,20,21,1,47,74,56,2,2,2,0,1,0
776,7,26,48,38,43,14,2,2,2,0,1,0
777,29,43,95,45,49,2,2,2,2,0,1,0
778,41,14,26,68,28,16,2,2,2,0,1,1
779,7,91,14,61,85,69,2,2,2,0,1,1
780,65,89,52,5,76,17,2,2,2,0,1,1
781,34,28,46,93,27,6,2,2,2,0,1,1
782,47,55,0,48,25,74,2,2,2,0,1,1
783,71,20,99,49,91,3,2,2,2,0,1,1
784,4,77,53,45,66,25,2,2,2,0,1,1
785,71,11,74,20,84,91,2,2,2,0,1,1
786,77,52,59,12,65,97,2,2,2,0,1,1
787,58,56,76,68,36,98,2,2,2,0,1,1
788,93,96,52,17,73,16,2,2,2,0,1,1
789,58,56,9,52,12,44,2,2,2,0,1,1
790,93,50,36,47,2,43,2,2,2,0,1,1
791,5,81,13,35,41,77,2,2,2,0,1,1
792,69,78,69,87,78,74,2,2,2,0,1,1
793,88,12,16,58,98,70,2,2,0,0,1,1
794,78,99,9,21,92,84,2,2,0,0,1,1
795,94,6,82,80,25,99,2,2,0,0,1,1
796,3,1,6,12,56,16,2,2,0,0,1,1
797,75,5,12,22,32,67,2,2,0,0,2,1
798,1,3,75,68,0,37,2,0,0,0,2,1
799,52,36,40,72,96,95,2,0,0,0,2,1
800,29,96,79,25,91,27,2,0,0,0,2,1
801,91,36,53,8,10,32,2,0,0,0,2,1
802,70,14,50,84,12,79,2,0,0,0,2,1
803,38,25,69,53,64,16,2,0,0,0,2,1
804,81,98,23,60,63,70,2,0,0,0,2,1
805,92,99,72,5,61,10,2,0,0,0,2,1
806,99,68,0,33,30,1,2,0,0,0,2,1
807,77,8,98,40,59,6,2,0,0,0,2,1
808,24,58,10,93,92,72,2,0,0,0,2,1
809,23,35,23,19,14,46,2,0,0,0,2,1
810,85,44,87,42,88,69,2,0,0,0,2,1
811,11,82,57,10,9,32,0,0,0,0,2,1
812,70,83,84,8,98,74,0,0,0,0,2,1
813,74,53,63,65,42,4,0,0,0,0,2,1
814,7,39,97,50,15,77,0,0,0,0,2,1
815,87,92,61,51,82,8,0,0,0,0,2,1
816,63,68,64,74,38,7,0,0,0,0,2,1
817,18,41,14,56,12,0,0,0,0,0,2,1
818,50,21,74,5,1,18,0,0,0,0,2,1
819,78,57,41,33,4,36,0,0,0,0,2,2
820,14,29,19,45,81,31,0,0,0,0,2,2
821,45,34,61,80,68,97,0,0,0,0,2,2
822,77,98,43,18,42,75,0,0,0,0,2,2
823,62,52,32,0,80,25,0,0,0,0,2,2
824,91,88,52,2,65,7,0,0,0,0,2,2
825,9,80,6,56,1,44,0,0,0,0,2,2
826,71,61,57,21,95,53,0,0,0,0,2,2
827,57,92,2,65,75,41,0,0,0,0,2,2
828,29,71,94,23,12,88,0,0,0,0,2,2
829,70,19,25,20,80,29,0,0,0,0,2,2
830,8,64,37,74,26,39,0,0,0,0,2,2
831,6,37,3,41,92,5,0,0,0,0,2,2
832,81,52,26,55,31,72,0,0,0,0,2,2
833,19,11,62,92,20,59,0,0,0,0,2,2
834,21,12,82,19,17,0,0,0,0,2,2,2
835,87,30,90,4,38,13,0,0,0,2,2,1
836,91,54,49,11,63,8,0,0,0,2,2,1
837,64,29,5,8,1,76,0,0,0,2,2,1
838,1,33,88,68,62,95,0,0,0,2,2,1
839,72,64,77,62,89,10,0,0,0,2,2,1
840,42,15,9,24,87,36,0,0,0,2,2,1
841,40,43,41,48,71,85,0,0,0,2,2,1
842,29,79,71,90,69,45,0,0,0,2,2,1
843,83,11,70,85,35,4,0,0,0,2,2,1
844,45,76,43,49,92,49,0,0,0,2,2,1
845,9,39,70,73,4,65,0,0,0,2,2,1
846,12,28,94,91,90,92,0,0,0,2,2,1
847,54,84,53,17,67,42,0,0,0,2,2,1
848,16,39,26,1,17,58,0,0,0,2,2,1
849,41,23,76,79,21,0,0,0,0,2,2,1
850,86,85,60,58,87,75,0,0,0,2,2,1
851,71,12,16,10,30,91,0,0,0,2,2,1
852,60,21,78,85,42,69,0,0,0,2,2,1
853,51,19,92,70,95,84,0,0,0,2,2,1
854,86,0,36,68,52,21,0,0,0,2,2,1
855,12,55,83,66,17,12,0,0,0,2,2,0
856,92,37,71,10,53,69,0,0,0,2,2,0
857,25,81,73,22,65,25,0,0,0,2,2,0
858,19,87,19,69,90,24,0,0,0,2,2,0
859,97,73,10,78,67,70,0,0,0,2,2,0
860,69,48,39,15,69,14,0,2,0,2,2,0
861,60,99,92,85,0,57,0,2,0,2,0,0
862,57,75,93,18,82,19,0,2,0,2,0,0
863,76,96,72,61,72,52,0,2,1,2,0,0
864,47,38,28,4,21,74,0,2,1,2,0,0
865,76,44,35,78,77,36,0,2,1,2,0,0
866,20,12,24,10,75,39,0,2,1,2,0,0
867,0,96,39,64,93,59,0,2,1,2,0,0
868,96,52,2,50,99,33,0,2,1,2,0,0
869,33,55,26,13,14,70,0,2,1,2,0,0
870,96,82,65,83,66,94,0,2,1,2,0,0
871,74,17,50,49,39,2,0,2,1,2,0,0
872,97,67,38,12,83,92,0,2,1,1,0,0
873,45,55,23,41,63,10,0,2,1,1,0,0
874,62,91,45,0,95,14,0,2,1,1,0,0
875,10,38,95,87,59,25,0,2,1,1,0,0
876,67,52,7,57,63,8,0,2,1,1,0,0
877,91,43,20,29,36,29,0,2,1,1,0,0
878,35,65,56,64,30,64,0,2,1,1,0,0
879,23,21,11,10,19,55,0,2,1,1,0,0
880,70,78,28,80,28,60,2,2,1,1,0,0
881,24,6,40,20,25,92,2,2,1,1,0,0
882,42,92,13,75,1,6,2,2,1,1,0,0
883,38,49,0,39,73,99,2,1,1,1,0,0
884,62,40,20,18,96,27,2,1,1,1,0,0
885,25,36,84,75,25,43,2,1,1,1,0,0
886,44,1,32,91,7,60,2,1,1,1,0,0
887,64,97,6,21,11,0,2,1,1,1,0,0
888,81,98,49,96,10,61,2,1,1,1,0,0
889,76,14,59,47,94,67,2,1,1,1,0,0
890,27,10,79,75,82,41,2,1,0,1,0,0
891,72,24,42,12,7,9,2,1,0,1,0,0
892,19,17,38,9,22,93,2,1,0,1,0,0
893,48,16,68,1,19,13,2,1,0,1,0,0
894,19,34,77,4,24,7,2,1,0,1,0,0
895,3,48,69,71,26,34,2,1,0,1,0,0
896,71,7,17,14,29,72,2,1,0,1,0,0
897,0,36,12,7,20,94,2,1,0,1,0,0
898,86,97,62,10,92,43,2,1,0,1,0,1
899,5,81,82,58,15,39,2,1,0,1,0,1
900,52,97,6,77,6,28,2,1,0,1,0,1
901,54,26,49,76,27,2,2,1,0,1,0,1
902,38,60,79,45,92,51,2,1,0,1,0,1
903,77,16,46,50,35,43,2,1,0,1,0,1
904,84,98,98,73,26,55,2,1,0,1,1,1
905,33,94,80,10,90,80,2,1,0,1,1,1
906,9,40,89,76,83,2,2,1,0,1,1,1
907,20,81,19,66,29,65,2,1,0,1,1,1
908,56,2,49,37,41,2,2,1,0,1,1,1
909,94,19,64,72,52,75,2,1,0,1,1,1
910,43,35,58,93,98,85,2,1,0,1,1,1
911,9,82,66,40,19,33,2,1,0,1,1,1
912,0,18,71,29,30,91,2,1,0,1,1,1
913,69,98,25,43,90,20,2,1,2,1,1,1
914,43,81,91,75,59,34,2,1,2,1,1,1
915,64,78,2,4,20,30,2,1,2,1,1,1
916,70,85,92,6,36,59,2,1,2,1,1,1
917,35,51,75,36,96,2,2,1,2,1,1,1
918,44,40,89,85,15,5,2,1,2,1,1,1
919,78,96,45,20,28,30,2,1,2,1,1,1
920,56,55,36,50,75,47,2,1,2,1,1,1
921,10,86,5,39,43,9,2,1,2,1,1,1
922,29,72,88,16,73,20,2,2,2,1,1,1
923,97,64,93,39,14,49,2,2,2,1,1,1
924,96,0,76,50,89,39,2,2,2,1,1,1
925,78,36,68,83,92,15,2,2,2,1,1,1
926,40,58,51,13,24,54,2,2,2,1,1,1
927,41,78,89,82,77,67,2,2,2,1,1,1
928,22,55,8,71,21,49,2,2,2,2,1,1
929,98,2,56,80,26,73,2,2,2,2,1,1
930,37,80,34,5,16,10,2,2,2,2,1,1
931,16,9,71,31,64,91,2,2,2,2,1,1
932,87,92,10,43,4,76,2,2,2,2,1,1
933,24,22,77,20,61,79,2,2,2,2,1,1
934,88,7,60,3,39,95,2,2,2,2,1,1
935,47,26,62,70,60,4,2,2,2,2,1,1
936,14,19,31,28,95,97,2,2,2,2,1,1
937,82,73,61,78,70,60,2,2,2,2,1,1
938,12,86,1,68,7,64,2,2,2,2,1,1
939,95,11,69,89,8,26,2,2,2,2,1,1
940,46,82,46,35,61,66,2,2,2,2,1,1
941,19,32,89,24,32,58,2,2,2,2,1,1
942,4,47,31,18,65,70,2,2,2,2,2,1
943,67,61,77,48,51,9,2,2,2,2,2,1
944,46,62,8,46,46,46,2,2,2,2,2,1
945,81,16,10,7,0,44,2,2,2,2,2,1
946,63,5,9,5,11,19,2,2,2,2,2,1
947,42,52,13,45,7,28,2,2,2,2,2,1
948,73,82,38,21,63,33,2,2,2,2,2,1
949,61,57,13,9,48,23,2,2,2,2,2,1
950,22,0,69,59,67,10,2,2,2,2,2,1
951,45,64,12,58,95,94,2,2,1,2,2,1
952,92,75,14,27,2,31,2,2,1,2,2,1
953,42,10,32,35,84,70,0,2,1,2,2,1
954,20,16,29,46,94,72,0,1,1,2,2,1
955,90,82,42,71,28,55,0,1,1,2,2,1
956,11,54,70,78,82,64,0,1,1,2,2,1
957,90,86,91,93,58,88,0,1,1,2,2,1
958,77,94,96,59,78,73,0,1,1,2,2,1
959,39,5,76,28,80,38,0,1,1,2,2,1
960,9,90,34,78,92,32,0,1,1,2,2,1
961,51,60,9,7,51,47,0,1,1,2,2,1
962,50,96,46,74,24,44,0,1,1,2,2,2
963,86,67,93,2,18,33,0,1,1,2,2,2
964,47,59,87,79,59,38,0,1,1,2,2,2
965,57,49,63,51,80,80,0,1,1,0,2,2
966,87,19,15,42,45,42,0,1,1,0,2,2
967,13,20,71,33,73,62,0,1,1,0,2,2
968,26,1,74,99,13,44,0,1,1,0,2,2
969,9,38,34,62,54,12,0,1,1,0,2,2
970,56,82,85,68,42,75,2,1,1,0,2,2
971,68,80,43,55,57,58,2,1,1,0,2,2
972,17,59,33,28,9,96,2,1,1,0,2,2
973,22,69,47,39,3,83,2,1,1,0,2,2
974,40,83,28,11,37,95,2,1,1,0,2,2
975,36,59,17,28,58,30,2,1,1,0,2,2
976,60,14,43,85,86,15,2,1,1,0,2,2
977,22,47,69,10,90,98,2,1,1,0,2,2
978,77,84,96,71,48,71,2,1,1,0,2,2
979,9,11,89,65,26,50,2,1,1,0,2,2
980,25,24,6,85,10,51,2,1,1,0,2,1
981,66,9,69,4,45,92,2,1,1,0,2,1
982,27,11,29,64,34,75,2,1,1,0,2,1
983,55,80,90,21,56,43,2,1,1,0,2,1
984,72,68,42,98,96,6,2,1,1,2,2,1
985,97,98,75,83,56,58,2,1,1,2,2,1
986,74,8,74,9,70,48,2,1,1,2,2,1
987,68,37,55,71,35,64,2,1,1,2,2,1
988,42,67,31,18,4,78,2,1,1,2,2,1
989,62,2,54,54,6,95,2,1,1,2,2,1
990,6,28,31,97,28,92,2,1,1,2,2,1
991,20,47,73,90,32,87,2,1,1,2,2,1
992,16,39,78,25,42,27,2,1,1,2,2,1
993,33,0,43,57,15,25,2,1,1,2,2,1
994,37,57,5,13,21,3,2,1,1,2,2,1
995,81,30,88,85,26,43,2,1,1,2,2,1
996,75,91,87,95,8,27,2,1,1,2,2,1
997,53,77,11,57,72,41,2,1,1,2,2,1
998,82,82,5,69,93,50,2,1,1,2,2,1
999,49,2,47,74,45,15,2,1,1,2,2,1
1000,99,75,45,38,68,98,2,1,1,2,2,1
1001,22,50,8,34,41,74,0,1,1,2,2,1
1002,28,26,73,11,97,93,0,1,1,2,2,1
1003,23,41,22,92,92,42,0,1,1,2,2,1
1004,5,35,78,8,73,99,0,1,1,2,2,1
1005,60,44,68,22,81,17,0,1,1,2,2,1
1006,42,22,80,14,58,16,0,1,1,2,1,1
1007,48,36,38,49,63,41,0,1,1,2,1,1
1008,56,51,29,5,98,50,0,0,1,2,1,1
1009,43,93,65,85,83,21,0,0,1,2,1,1
1010,15,3,11,16,22,3,0,0,1,2,1,1
1011,87,56,38,34,84,65,0,0,1,2,1,1
1012,68,39,37,45,25,27,0,0,0,2,1,1
1013,22,42,9,98,9,39,0,0,0,2,1,1
1014,42,7,10,34,87,25,0,0,0,2,1,1
1015,51,91,80,63,85,81,0,0,0,2,1,1
1016,48,84,28,94,78,96,0,0,0,2,1,1
1017,10,57,50,43,50,80,0,0,0,2,1,1
1018,83,94,1,36,34,21,0,0,0,2,1,1
1019,29,13,48,91,48,35,0,0,0,2,1,1
1020,19,96,52,18,99,52,0,0,0,2,1,1
1021,44,75,23,32,42,54,0,0,0,2,1,1
1022,80,64,66,89,23,30,0,0,0,2,1,1
1023,64,83,12,8,17,35,0,0,0,2,1,1
1024,16,7,64,32,78,89,0,0,0,2,1,1
1025,66,18,50,52,40,9,0,0,0,2,1,1
1026,87,1,68,79,67,66,0,0,0,2,1,1
1027,77,84,83,71,40,63,0,0,0,1,1,1
1028,81,81,16,62,8,79,0,0,0,1,1,1
1029,73,72,93,71,37,59,0,0,0,1,1,1
1030,6,86,51,8,62,97,0,0,0,1,1,1
1031,47,18,15,37,32,30,0,0,0,1,1,1
1032,77,37,43,40,93,22,0,0,0,1,1,1
1033,21,2,65,80,53,99,0,0,0,1,1,1
1034,53,91,71,41,86,1,0,0,0,1,1,1
1035,77,64,97,40,15,54,0,0,0,1,1,1
1036,30,5,1,28,62,11,0,0,0,1,1,1
1037,98,28,51,96,85,74,0,0,0,1,1,1
1038,38,37,99,36,88,71,0,0,0,1,1,1
1039,92,87,63,61,1,28,0,0,0,1,1,1
1040,37,0,62,46,77,16,0,0,0,1,1,1
1041,80,50,50,0,63,74,0,0,0,1,1,1
1042,60,70,86,18,33,86,0,0,0,1,1,1
1043,41,5,50,36,96,81,0,0,0,2,1,2
1044,65,9,4,1,82,28,0,0,0,2,1,2
1045,6,66,84,0,91,26,0,0,0,2,1,2
1046,34,51,56,89,26,94,0,0,0,2,1,2
1047,50,74,80,48,62,6,0,0,1,2,1,2
1048,40,57,49,30,91,14,0,0,1,2,1,2
1049,45,74,5,83,40,63,0,0,1,2,1,2
1050,4,27,31,55,69,79,0,0,1,2,1,2
1051,97,50,23,24,15,76,0,0,1,2,1,2
1052,79,0,95,6,55,23,0,0,1,2,1,2
1053,5,20,32,65,45,7,0,0,1,2,1,2
1054,29,81,98,97,72,28,0,0,1,2,1,2
1055,14,73,68,39,81,71,0,0,1,2,1,2
1056,61,9,34,46,5,32,0,0,1,2,1,2
1057,12,40,62,53,61,53,0,0,1,2,1,2
1058,89,11,46,67,7,20,0,0,1,2,1,2
1059,97,38,89,7,53,79,1,0,1,2,1,2
1060,93,3,39,53,93,36,1,0,1,2,1,2
1061,4,73,7,63,98,54,1,0,1,2,1,2
1062,99,90,96,0,77,11,1,0,1,2,1,2
