,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,14,84,51,33,37,38,2,2,1,0,1,2
532,99,22,66,42,96,75,2,2,1,0,1,2
533,8,20,16,89,58,44,2,2,1,0,1,2
534,43,17,23,48,4,71,2,2,1,0,1,2
535,28,98,8,94,23,87,2,2,1,0,1,2
536,32,9,4,56,53,68,2,2,1,0,2,2
537,81,97,90,17,9,7,2,2,1,0,2,2
538,7,81,80,60,81,69,2,2,1,0,2,2
539,77,47,52,82,85,71,2,2,1,0,2,2
540,18,96,78,21,56,60,2,2,1,0,2,2
541,6,61,88,89,54,26,0,2,1,0,2,2
542,71,95,72,56,66,76,0,2,1,0,2,2
543,33,75,45,93,40,82,0,2,1,0,2,2
544,16,55,1,80,47,61,0,2,1,0,2,2
545,75,72,5,65,0,68,0,2,1,0,2,2
546,87,7,3,98,12,63,0,2,1,0,2,2
547,92,30,0,0,33,65,0,2,1,0,2,2
548,71,18,13,86,5,12,0,2,1,0,2,2
549,19,65,50,38,64,62,0,2,1,0,2,2
550,38,71,23,78,50,61,0,2,1,0,2,2
551,99,40,28,66,65,36,0,2,1,0,2,2
552,27,2,42,33,30,33,0,2,1,0,2,2
553,31,77,40,11,81,2,0,2,1,0,2,2
554,88,18,18,37,38,67,0,2,1,0,2,2
555,17,51,2,33,18,35,0,2,1,0,0,2
556,90,2,60,18,21,28,0,2,1,0,0,2
557,12,81,88,14,71,91,0,2,1,0,0,2
558,0,44,94,7,50,76,0,2,1,0,0,2
559,32,79,38,43,89,43,0,2,1,0,0,2
560,78,89,78,40,43,18,0,2,1,0,0,2
561,27,28,11,30,23,3,0,2,1,0,0,2
562,24,32,53,15,26,30,0,2,1,0,0,2
563,2,85,86,45,42,69,0,2,1,0,0,2
564,52,37,21,79,46,51,0,2,1,0,0,2
565,89,20,94,82,71,43,0,2,1,0,0,2
566,24,44,34,14,36,11,0,2,1,0,0,2
567,75,83,32,5,55,8,0,2,1,0,0,0
568,53,28,11,64,5,29,0,2,1,0,0,0
569,56,75,49,38,32,62,0,2,1,0,0,0
570,65,95,32,52,95,9,0,2,1,0,0,0
571,23,42,96,5,11,91,0,2,1,0,0,0
572,54,38,16,76,66,64,0,2,1,2,0,0
573,98,48,17,67,6,17,0,2,1,2,0,0
574,27,96,81,40,81,46,0,2,1,2,0,0
575,9,37,79,71,59,17,1,2,1,2,0,0
576,59,15,24,87,61,85,1,2,1,2,0,0
577,44,89,54,88,40,5,1,2,1,2,0,0
578,54,14,83,72,48,26,1,2,1,2,0,0
579,92,5,68,47,27,13,1,2,1,2,0,0
580,73,19,60,92,77,45,1,2,1,2,0,0
581,52,3,33,50,4,68,1,2,1,2,0,0
582,45,71,43,17,62,42,1,2,1,2,0,0
583,47,19,41,96,44,1,1,2,1,2,0,0
584,21,67,92,20,36,16,1,2,1,2,0,0
585,2,58,13,54,11,48,1,2,1,2,0,0
586,71,32,46,36,39,74,1,2,1,2,0,0
587,32,85,59,9,6,64,1,2,1,2,0,0
588,53,98,19,81,48,90,1,2,1,2,0,0
589,6,89,30,69,71,84,1,2,0,2,0,0
590,29,94,75,64,87,70,1,2,0,2,0,0
591,14,6,87,58,25,58,1,2,0,2,0,0
592,90,54,48,65,33,93,1,2,0,2,0,0
593,78,60,44,73,98,73,1,2,0,2,1,0
594,6,88,93,11,69,56,1,2,0,2,1,0
595,34,83,82,73,84,47,1,2,0,2,1,0
596,13,80,89,90,55,32,1,2,0,2,1,0
597,70,86,24,60,59,16,1,2,0,2,1,1
598,13,45,26,56,93,10,1,2,0,2,1,1
599,48,90,59,96,33,0,1,2,0,2,1,1
600,44,83,19,90,52,97,1,1,0,2,1,1
601,59,73,85,52,3,93,1,1,0,2,1,1
602,35,46,61,21,28,38,1,1,0,2,1,1
603,25,94,82,78,70,12,1,1,0,2,1,1
604,59,41,61,41,57,25,2,1,0,2,1,1
605,76,3,54,65,78,22,2,1,0,2,1,1
606,2,11,23,28,4,45,2,1,0,2,1,1
607,35,1,8,96,1,11,2,1,0,1,1,1
608,98,76,81,10,17,86,2,1,0,1,1,1
609,7,56,94,38,79,64,2,1,0,1,1,1
610,16,36,73,28,51,12,2,1,0,1,1,1
611,78,69,25,36,31,26,2,1,0,1,1,1
612,98,5,91,84,25,37,2,1,0,1,1,1
613,72,39,9,49,17,62,2,1,0,1,1,1
614,30,64,57,21,53,33,2,1,0,1,1,1
615,93,38,86,75,58,34,2,1,0,1,1,1
616,99,7,97,18,78,78,2,1,0,1,1,1
617,3,20,2,56,96,25,2,1,0,1,1,1
618,17,87,8,74,23,10,2,1,0,1,1,1
619,34,22,63,35,93,91,2,1,0,1,1,1
620,58,43,25,56,1,33,2,1,0,1,1,1
621,0,72,76,10,90,45,2,1,0,1,1,1
622,4,94,51,69,7,66,2,1,0,1,1,1
623,22,29,12,41,58,79,2,1,0,1,1,1
624,21,22,14,25,53,3,2,1,0,1,1,1
625,88,81,71,54,84,12,2,1,0,1,1,1
626,98,66,10,91,53,78,2,1,0,1,1,1
627,83,65,92,83,88,7,2,1,0,1,1,1
628,4,25,89,47,72,55,2,1,0,1,1,1
629,10,62,16,93,61,72,2,1,0,1,1,1
630,57,68,70,9,95,59,2,1,0,1,1,1
631,18,31,86,77,45,79,2,1,0,1,1,1
632,39,89,68,83,5,52,2,1,0,1,1,1
633,3,77,31,90,14,1,2,1,0,1,1,1
634,56,5,14,59,84,71,2,1,0,1,1,1
635,59,77,51,87,77,53,2,1,0,1,1,1
636,51,75,3,92,7,70,2,1,0,1,1,1
637,79,40,78,3,71,68,2,0,2,1,1,1
638,99,7,71,18,48,48,2,0,2,1,1,1
639,72,56,18,42,65,97,2,0,2,1,1,1
640,86,92,69,40,44,86,2,0,2,1,1,1
641,93,58,36,48,85,94,2,0,2,1,1,1
642,32,52,22,26,36,53,2,0,2,1,1,1
643,30,90,38,97,96,83,2,0,2,1,1,1
644,58,89,5,24,31,67,2,0,2,1,1,1
645,65,44,41,87,14,56,2,0,2,1,1,1
646,47,48,53,39,48,3,2,0,2,1,1,1
647,78,15,17,14,9,11,2,0,2,1,1,1
648,5,95,15,98,13,3,2,0,2,1,1,1
649,10,63,36,99,48,69,2,0,2,1,1,1
650,23,39,21,2,25,70,2,0,2,1,1,1
651,41,15,42,18,28,40,0,0,2,1,1,1
652,17,77,92,58,49,84,0,0,2,1,1,1
653,32,98,68,25,11,96,0,0,2,1,1,1
654,99,8,52,75,94,46,0,0,2,1,1,1
655,2,73,21,16,55,65,0,0,2,1,1,1
656,69,88,36,68,70,31,0,0,2,1,2,1
657,6,97,99,67,98,72,0,0,2,1,2,1
658,91,25,62,92,88,94,0,0,2,0,2,1
659,34,18,20,75,10,93,0,0,2,0,2,1
660,81,16,96,15,47,24,0,0,2,0,2,1
661,33,13,46,40,41,58,0,0,2,0,2,1
662,96,82,9,95,12,49,0,0,2,0,2,1
663,13,81,70,48,71,33,0,0,2,0,2,2
664,79,16,88,95,46,30,0,0,2,0,2,2
665,2,5,98,85,97,60,0,0,2,0,2,2
666,97,18,72,50,23,19,0,0,2,0,2,2
667,50,81,65,20,45,51,0,0,2,0,2,2
668,13,44,57,61,11,89,0,0,2,0,2,2
669,43,30,40,58,5,62,0,0,2,0,2,2
670,61,77,12,52,83,68,0,0,2,0,2,2
671,19,93,18,10,23,40,0,0,2,0,2,2
672,15,0,10,40,85,44,0,0,2,0,2,2
673,37,83,4,81,4,64,0,0,1,0,1,2
674,25,2,61,18,84,93,0,0,1,0,1,2
675,54,47,79,20,39,2,0,0,1,0,1,2
676,78,55,71,93,91,41,0,0,1,0,1,2
677,7,68,94,83,39,96,0,0,1,0,1,2
678,18,59,70,51,90,89,0,0,1,0,1,2
679,48,69,12,39,17,0,0,0,1,0,1,2
680,79,17,0,45,88,34,0,0,1,0,1,2
681,50,34,21,91,59,37,0,0,1,0,1,2
682,17,22,39,2,85,13,0,0,1,0,1,2
683,73,8,69,50,95,44,0,0,1,0,1,2
684,57,72,47,95,38,96,0,0,1,0,1,2
685,8,28,40,32,74,90,0,0,1,0,1,2
686,41,63,13,17,58,77,0,0,1,0,1,2
687,1,35,31,57,90,93,0,0,1,0,1,2
688,78,65,81,14,39,4,0,0,1,0,1,2
689,28,19,46,85,98,41,0,0,1,0,1,2
690,88,92,81,87,17,72,0,0,1,0,2,2
691,65,11,25,73,35,81,0,0,1,0,2,2
692,93,19,20,69,85,93,0,0,1,0,2,2
693,5,78,59,74,56,90,0,0,1,0,2,2
694,86,18,36,63,7,39,0,0,1,0,2,2
695,73,87,74,40,19,48,0,0,1,0,2,2
696,67,30,48,78,3,23,0,0,1,0,2,2
697,12,77,13,60,46,97,0,0,1,0,2,2
698,80,13,85,2,69,64,0,0,1,0,2,2
699,68,16,63,8,30,68,0,0,1,0,2,2
700,86,50,81,58,74,45,0,0,1,0,2,0
701,79,44,10,3,21,85,0,2,1,0,2,0
702,44,91,58,54,36,77,0,2,1,0,2,0
703,36,86,11,17,10,71,0,2,1,0,2,0
704,19,76,47,85,84,34,1,2,1,0,2,0
705,80,73,93,74,38,47,1,2,1,0,2,0
706,47,27,4,7,17,56,1,2,1,0,2,0
707,9,30,98,19,75,91,1,2,1,0,2,0
708,80,64,68,85,27,78,1,2,1,0,2,0
709,1,4,50,12,58,82,1,2,1,0,2,0
710,84,26,9,62,15,86,1,2,1,0,2,0
711,7,86,21,51,27,7,1,2,1,0,2,0
712,80,43,6,41,47,90,1,2,1,0,2,0
713,72,82,90,48,36,83,1,2,1,0,2,0
714,28,6,0,94,53,65,1,2,1,0,2,0
715,49,19,11,20,66,82,1,2,1,0,2,0
716,36,91,54,33,0,73,1,2,1,0,2,0
717,95,70,89,75,88,4,1,2,1,0,2,0
718,38,82,21,45,62,60,1,2,1,0,2,0
719,2,14,74,14,95,27,1,2,1,0,2,0
720,17,41,25,5,86,42,1,2,1,0,2,0
721,30,90,39,52,81,79,1,2,1,0,2,0
722,87,86,38,48,62,95,1,2,1,0,2,0
723,49,96,54,4,89,33,1,2,1,0,2,0
724,68,29,76,85,32,40,1,2,1,0,2,0
725,23,56,75,16,5,48,1,2,1,0,2,0
726,46,93,41,2,31,44,1,1,1,0,2,0
727,89,28,79,22,24,34,1,1,1,0,2,0
728,52,52,26,13,19,77,1,1,2,0,2,0
729,36,31,63,1,56,20,1,1,2,0,2,0
730,70,64,31,75,77,52,1,1,2,0,2,0
731,0,42,85,92,44,91,1,1,2,0,2,0
732,67,74,69,98,65,53,1,1,2,2,2,0
733,79,45,32,2,91,71,1,1,2,2,2,0
734,92,50,94,72,19,60,1,1,2,2,2,0
735,68,60,26,79,56,27,1,1,2,2,2,0
736,28,85,17,49,36,99,1,1,2,2,2,0
737,26,74,60,29,64,78,1,1,2,2,2,0
738,38,61,25,39,6,11,1,1,2,2,2,0
739,88,23,99,48,94,15,1,1,2,2,2,0
740,69,17,91,51,31,5,1,1,2,2,2,0
741,53,3,32,67,11,52,1,1,2,2,2,0
742,60,28,7,42,38,77,1,1,2,2,2,0
743,64,34,60,80,1,43,1,1,2,2,2,0
744,8,89,40,78,76,69,1,1,2,2,2,0
745,20,49,56,93,13,26,1,1,2,2,2,0
746,25,24,63,39,87,13,1,1,2,2,2,0
747,4,95,42,75,70,36,1,1,2,2,2,0
748,31,3,7,33,68,8,1,1,2,2,2,0
749,61,71,53,7,85,54,1,1,2,2,2,0
750,8,90,21,37,6,92,1,1,2,2,2,0
751,33,58,37,36,76,63,1,1,2,2,2,0
752,56,21,73,97,12,34,1,1,2,2,2,0
753,25,44,33,17,68,65,1,1,2,2,0,0
754,75,66,47,86,42,66,1,1,2,2,0,0
755,95,22,56,73,75,83,1,1,2,2,0,0
756,35,39,92,14,68,96,1,1,2,2,0,0
757,71,51,18,6,31,82,1,1,2,0,0,0
758,69,94,65,17,53,34,1,1,2,0,0,0
759,74,39,98,96,29,74,1,1,2,0,0,0
760,17,44,35,68,98,37,0,1,2,0,0,0
761,73,32,82,7,88,56,0,1,2,0,0,0
762,48,60,89,31,65,3,0,1,2,0,0,0
763,69,12,2,57,51,31,0,1,2,0,0,0
764,91,59,93,13,28,79,0,1,2,0,0,0
765,57,5,75,75,83,34,0,1,2,0,0,0
766,98,87,76,35,32,87,0,1,2,0,0,0
767,34,58,65,3,86,58,0,1,2,0,0,0
768,3,36,2,28,6,96,0,1,2,0,0,0
769,0,51,29,90,5,45,0,1,2,0,0,0
770,82,20,78,82,1,3,0,1,2,0,0,0
771,99,40,21,76,2,69,0,1,2,0,0,0
772,31,69,35,42,47,38,0,1,2,0,0,0
773,20,28,93,9,10,92,0,1,2,0,0,2
774,34,98,27,62,5,27,0,1,1,0,0,2
775,2,28,53,72,87,30,0,1,1,0,1,2
776,73,80,39,89,92,57,0,1,1,0,1,2
777,36,72,98,1,39,34,0,1,1,0,1,2
778,71,88,60,78,99,10,0,1,1,0,1,2
779,78,45,32,3,84,95,0,1,1,0,1,2
780,80,18,52,25,31,39,0,1,1,0,1,2
781,14,22,8,89,67,24,0,1,1,0,1,2
782,63,71,15,8,93,19,0,1,1,0,1,2
783,45,41,0,87,38,45,0,1,1,0,1,2
784,11,38,39,1,22,59,0,2,1,0,1,2
785,29,91,98,70,21,21,0,2,1,0,1,2
786,2,79,82,5,85,24,0,2,1,0,1,2
787,26,66,94,87,10,43,0,2,1,0,1,2
788,36,32,24,99,16,89,0,2,1,0,1,2
789,72,8,91,14,52,58,0,2,1,0,1,2
790,66,64,73,5,18,23,0,2,1,0,1,2
791,38,1,44,80,24,39,0,2,1,0,1,2
792,8,65,22,13,76,11,0,2,1,0,1,2
793,56,11,90,26,50,14,0,2,1,0,1,2
794,64,46,10,54,81,22,0,2,1,0,1,2
795,84,77,97,91,88,31,0,2,1,0,1,2
796,21,61,64,86,32,63,0,2,2,0,1,2
797,98,89,70,96,82,37,0,2,2,1,1,2
798,69,9,17,97,95,92,0,2,2,1,1,2
799,49,32,78,59,68,69,0,2,2,1,1,2
800,44,90,84,21,15,51,0,2,2,1,1,2
801,78,3,2,14,68,12,0,2,2,1,1,2
802,8,87,80,57,48,0,0,2,2,1,1,2
803,85,85,75,94,81,24,0,2,2,1,1,2
804,1,36,16,15,43,95,0,2,2,1,1,2
805,2,66,89,83,51,55,0,2,2,1,1,2
806,17,37,19,46,36,32,0,2,2,1,1,2
807,52,53,39,85,55,36,0,2,2,1,1,2
808,65,79,56,53,79,95,0,2,2,1,1,2
809,26,71,74,12,34,62,0,2,2,1,1,2
810,42,37,78,80,61,68,0,2,2,1,1,2
811,97,25,57,75,81,13,0,2,2,1,1,2
812,77,42,72,97,70,55,0,2,2,1,1,2
813,99,76,90,91,5,22,0,2,2,1,1,2
814,16,46,71,79,27,19,0,2,2,1,1,2
815,65,1,5,27,33,8,0,2,2,1,1,2
816,23,8,99,39,93,78,0,2,2,1,1,2
817,33,49,73,11,46,6,0,2,2,1,1,2
818,76,51,76,6,85,5,0,2,2,1,1,2
819,79,31,16,10,99,28,0,2,2,1,1,2
820,32,88,63,73,32,64,0,2,2,1,1,2
821,19,61,22,20,21,7,0,2,2,1,1,2
822,90,93,53,67,31,20,0,2,2,1,1,2
823,97,90,93,33,60,46,0,2,2,1,1,2
824,84,97,40,81,59,54,0,2,2,1,1,2
825,72,31,88,33,49,26,0,2,2,1,1,2
826,93,33,38,59,39,91,0,2,2,1,1,2
827,40,88,63,11,73,7,0,2,2,1,1,2
828,32,78,86,98,29,74,0,2,0,1,1,2
829,33,25,56,87,38,54,1,2,0,1,1,2
830,76,84,28,82,46,32,1,2,0,1,0,2
831,47,76,68,48,40,6,1,2,0,1,0,2
832,28,81,88,43,81,79,1,2,0,1,0,2
833,57,58,67,58,48,41,1,2,0,1,0,2
834,2,92,22,56,43,91,1,2,0,1,0,2
835,25,4,30,54,63,86,1,2,0,1,0,2
836,3,30,37,1,55,1,1,2,0,1,0,2
837,8,90,15,79,75,10,1,2,0,1,0,2
838,72,67,87,14,60,74,1,2,0,1,0,2
839,82,77,9,42,29,21,1,2,0,1,0,2
840,49,53,59,40,42,39,1,2,0,1,0,2
841,43,94,2,79,84,10,1,2,0,1,0,2
842,63,2,55,45,54,95,1,2,0,1,0,2
843,84,96,42,77,62,57,1,2,0,1,0,2
844,7,14,81,16,74,45,1,2,0,1,0,2
845,69,95,56,2,1,1,1,2,0,1,0,1
846,76,69,38,50,93,33,1,2,0,1,0,1
847,25,65,91,13,77,44,1,1,0,1,0,1
848,7,53,45,91,12,20,1,1,1,1,0,1
849,91,16,31,18,85,21,1,1,1,1,0,1
850,0,32,13,52,30,46,1,1,1,1,0,1
851,36,65,95,90,61,96,1,1,1,1,0,1
852,7,70,16,13,10,39,1,1,1,1,0,1
853,6,20,7,32,97,63,1,1,1,1,0,1
854,81,68,43,28,45,46,1,1,1,0,0,1
855,77,36,33,80,49,4,1,1,1,0,0,1
856,87,64,20,52,46,43,1,1,1,0,0,1
857,57,31,26,78,84,78,1,1,1,0,2,1
858,51,53,56,60,94,57,1,1,1,0,2,1
859,53,74,1,71,73,28,1,1,1,0,2,1
860,58,91,16,42,20,50,1,1,1,0,2,1
861,25,45,66,38,50,5,1,1,1,0,2,1
862,56,42,25,59,44,63,1,1,1,0,2,1
863,86,19,36,25,34,81,1,1,1,0,2,1
864,61,70,31,95,12,32,1,1,1,0,2,1
865,56,38,3,40,19,47,1,1,1,0,2,1
866,98,6,5,33,7,24,1,1,1,0,2,1
867,53,43,97,0,62,13,2,1,1,0,2,1
868,50,99,74,85,84,63,2,1,1,0,2,1
869,11,2,26,75,4,34,2,1,1,0,2,1
870,62,8,73,26,70,31,2,1,1,0,2,1
871,27,64,11,6,67,28,2,0,1,0,2,1
872,31,73,1,11,19,6,2,0,1,0,2,1
873,43,18,44,75,90,77,2,0,1,0,2,1
874,93,5,23,34,59,54,2,0,1,0,2,1
875,40,93,10,85,40,61,2,0,1,0,2,1
876,37,45,84,68,63,83,2,0,1,0,2,1
877,90,52,70,45,73,31,2,0,1,0,2,1
878,83,64,43,82,79,56,2,0,1,0,2,1
879,91,92,98,15,45,93,2,0,1,0,2,1
880,24,87,95,8,20,76,2,0,1,0,2,1
881,26,23,14,57,37,96,2,0,1,0,2,1
882,92,86,34,48,89,73,2,0,1,0,2,1
883,16,76,72,40,1,28,2,0,1,0,2,1
884,24,17,66,80,38,65,2,0,1,0,2,1
885,15,32,38,63,27,39,2,0,1,0,2,1
886,21,58,86,24,69,80,2,0,1,0,2,1
887,28,26,4,23,70,12,2,0,1,0,2,1
888,24,43,44,53,65,68,2,0,1,0,2,1
889,80,71,36,58,17,28,2,0,1,0,2,1
890,46,53,31,53,83,42,2,0,1,0,2,1
891,39,94,50,7,14,10,2,0,1,0,2,1
892,57,70,23,70,26,12,2,0,1,0,2,1
893,16,94,16,37,87,85,2,0,0,0,2,1
894,84,54,63,56,23,73,2,0,0,0,2,1
895,79,46,58,93,14,78,2,0,0,0,2,0
896,13,90,66,35,10,40,2,0,0,0,2,0
897,85,34,32,40,72,4,2,0,0,0,2,0
898,95,13,45,33,97,96,2,0,0,0,2,0
899,35,68,74,91,47,44,2,0,0,0,2,0
900,56,16,2,58,99,4,2,0,0,0,2,0
901,93,87,4,17,37,19,2,0,0,0,1,0
902,88,23,54,65,65,12,2,0,0,0,1,0
903,66,76,98,97,55,77,2,0,0,0,1,0
904,36,60,13,27,8,62,2,0,0,0,1,0
905,30,59,45,82,98,97,2,0,0,0,1,0
906,40,15,89,40,45,47,2,0,0,0,1,0
907,45,86,36,8,3,74,2,0,0,2,1,0
908,68,75,77,45,23,21,2,0,0,2,1,0
909,76,55,51,91,82,11,2,0,0,2,1,0
910,24,7,92,42,94,60,2,2,0,2,1,0
911,94,55,21,14,99,32,2,2,0,2,1,0
912,74,63,27,96,48,72,2,2,0,2,1,0
913,86,85,24,2,46,14,2,2,0,2,1,0
914,31,26,43,32,36,55,2,2,0,2,1,0
915,58,14,46,6,17,88,2,2,0,2,1,0
916,55,77,90,85,48,99,2,2,0,2,1,0
917,27,84,3,11,44,20,2,2,0,2,1,0
918,54,34,54,90,97,92,2,2,0,2,1,0
919,28,25,30,96,63,61,2,2,0,2,1,0
920,60,89,55,6,61,98,1,2,0,2,1,0
921,8,69,63,4,94,0,1,2,0,2,1,0
922,99,16,77,91,19,58,1,2,0,2,1,0
923,33,38,79,18,29,55,1,2,0,2,1,0
924,62,98,38,85,22,69,1,2,0,2,1,0
925,63,22,7,23,81,68,1,2,0,2,1,0
926,26,3,47,29,1,1,1,2,0,2,1,0
927,60,81,12,25,82,12,1,2,0,2,2,0
928,95,46,57,68,71,55,1,2,0,2,2,0
929,8,68,23,76,41,9,1,2,0,2,2,0
930,43,76,74,26,27,19,1,2,0,2,2,0
931,68,49,5,6,6,3,1,2,0,2,2,0
932,75,79,92,83,85,19,1,2,0,2,2,0
933,60,88,30,43,49,2,1,2,0,2,2,0
934,49,60,85,2,35,71,1,2,0,2,2,0
935,40,62,73,30,12,2,1,2,0,2,2,0
936,19,21,43,68,82,94,1,2,0,2,2,0
937,1,22,52,53,54,92,1,2,0,2,2,0
938,89,77,75,18,27,18,1,2,0,2,2,0
939,79,11,93,69,36,8,1,2,0,2,2,0
940,62,90,91,73,29,7,1,2,0,2,2,0
941,94,66,3,98,17,27,1,2,0,2,2,0
942,48,83,55,10,66,59,1,2,0,2,2,0
943,3,14,30,27,50,63,0,2,0,2,2,0
944,43,59,63,89,10,87,0,2,0,2,2,0
945,77,40,36,38,95,86,0,2,0,1,2,0
946,26,39,49,82,21,0,0,2,0,1,2,0
947,20,15,57,53,16,10,0,2,0,1,2,0
948,96,22,83,94,81,73,0,2,0,1,2,0
949,48,10,27,39,27,17,0,2,0,1,2,2
950,88,96,58,16,34,38,0,2,0,1,2,2
951,73,0,78,53,97,12,0,2,0,1,2,2
952,48,6,98,89,86,52,0,2,0,1,2,2
953,10,38,20,85,49,60,0,2,0,1,2,2
954,70,22,90,55,1,16,0,2,0,1,2,2
955,71,7,57,35,98,1,0,2,0,1,2,2
956,83,80,80,69,57,79,0,2,0,1,2,2
957,39,61,32,93,0,32,0,2,0,1,2,2
958,86,18,72,4,92,40,0,2,0,1,2,2
959,67,80,43,98,18,58,0,2,0,1,2,2
960,65,79,11,65,79,5,0,2,0,1,2,2
961,44,51,28,6,53,51,0,2,1,1,2,2
962,73,22,32,40,19,28,0,2,1,1,2,2
963,80,15,29,74,25,23,0,2,1,1,2,2
964,33,62,13,32,95,30,0,2,1,1,2,2
965,99,48,3,11,64,95,0,2,1,1,2,2
966,70,75,70,16,87,13,0,2,1,1,2,2
967,20,63,56,5,1,16,0,2,1,1,2,2
968,78,11,51,99,50,26,0,2,1,1,2,2
969,67,69,86,31,46,41,0,2,1,1,2,2
970,76,96,36,15,20,8,0,2,1,1,2,2
971,49,15,48,75,76,99,0,2,1,1,2,2
972,57,26,58,25,65,51,0,2,1,1,2,2
973,81,59,26,12,96,66,0,2,1,1,2,2
974,14,98,67,37,74,12,0,2,1,1,2,2
975,21,97,69,89,46,32,0,2,1,1,2,2
976,0,8,33,27,80,98,0,0,1,1,2,2
977,56,32,64,62,9,76,0,0,1,1,2,2
978,80,34,52,57,2,26,0,0,1,1,2,2
979,30,0,7,47,33,57,0,0,1,1,2,2
980,72,36,79,45,4,71,0,0,1,1,1,2
981,33,99,95,54,45,84,0,0,1,1,1,2
982,58,21,39,17,78,63,0,0,1,1,1,2
983,7,81,98,24,88,91,0,0,1,1,1,2
984,63,17,55,69,26,93,0,0,1,1,1,2
985,75,74,82,2,52,39,0,0,1,1,1,2
986,4,75,29,78,94,77,2,0,1,1,1,2
987,9,39,5,76,92,64,2,0,1,1,1,2
988,11,34,14,15,64,13,2,0,2,1,1,2
989,15,14,42,59,25,77,2,0,2,1,1,2
990,57,88,40,40,23,37,2,0,2,1,1,2
991,79,99,39,84,88,86,2,0,2,1,1,2
992,1,83,5,34,49,56,2,0,2,1,1,2
993,19,66,23,70,86,11,2,0,2,1,1,2
994,20,97,86,78,94,91,2,0,2,1,1,2
995,96,4,73,19,95,25,2,0,2,1,1,2
996,85,0,69,54,36,55,2,0,2,1,1,2
997,78,6,18,86,69,70,2,0,2,1,1,2
998,38,37,63,66,54,52,2,0,2,1,1,1
999,92,21,1,80,94,82,2,0,2,1,1,1
1000,61,54,43,54,56,3,2,0,2,1,1,1
1001,45,0,49,5,43,78,2,0,2,1,1,1
1002,8,17,53,34,4,75,2,0,2,1,1,1
1003,98,78,8,74,7,43,2,0,2,1,1,1
1004,40,88,3,28,99,19,2,0,2,1,1,1
1005,9,70,17,52,1,44,2,0,2,1,1,1
1006,62,71,1,87,64,4,2,0,2,1,1,1
1007,66,97,0,42,74,22,2,0,2,1,1,1
1008,82,55,60,41,19,0,2,0,2,1,1,1
1009,49,19,34,51,28,59,2,0,2,1,1,1
1010,74,93,32,33,25,97,2,0,2,1,1,1
1011,97,68,45,73,20,44,2,0,2,1,1,1
1012,74,5,68,43,22,19,2,0,2,1,1,1
1013,0,89,67,45,39,21,2,0,2,1,1,1
1014,38,62,27,78,42,57,2,0,2,1,1,1
1015,8,75,9,91,17,26,2,0,2,1,1,1
1016,89,91,53,57,64,86,2,0,2,1,1,1
1017,62,45,38,63,82,76,2,0,2,0,1,1
1018,86,37,7,42,13,9,2,0,2,0,1,1
1019,42,78,29,39,74,43,2,0,2,0,1,1
1020,51,50,59,2,28,92,2,0,2,0,1,1
1021,90,85,51,95,1,49,2,0,2,0,1,1
1022,49,48,71,93,56,97,2,0,2,0,1,1
1023,46,12,60,57,60,6,2,0,2,0,1,1
1024,33,88,8,71,36,80,2,0,2,0,1,1
1025,16,17,89,86,39,58,2,0,2,0,1,1
1026,38,9,92,73,33,19,2,0,2,0,1,1
1027,50,50,34,76,36,91,2,0,2,0,1,1
1028,93,73,11,40,91,40,2,0,2,0,1,1
1029,26,22,14,94,13,65,2,0,2,0,1,1
1030,20,60,75,40,44,46,2,0,2,0,1,1
1031,36,51,92,47,93,54,2,0,2,0,1,1
1032,73,4,53,12,71,23,2,0,2,0,1,1
1033,84,86,43,26,26,91,2,0,2,0,1,1
1034,1,61,57,86,65,95,2,0,2,0,1,1
1035,92,44,25,88,0,79,2,0,2,0,1,1
1036,89,47,99,29,22,76,2,0,2,0,1,1
1037,65,51,44,50,96,13,2,0,2,0,1,1
1038,93,16,67,47,71,0,2,0,2,0,1,1
1039,3,35,22,57,36,41,2,0,2,0,1,1
1040,50,94,79,0,35,76,2,0,2,0,1,1
1041,63,31,76,88,75,27,2,2,2,0,1,1
1042,76,76,14,39,50,59,2,2,2,0,1,1
1043,34,14,58,68,98,66,2,2,2,0,1,1
1044,61,35,70,71,47,23,2,2,2,0,1,1
1045,93,42,27,19,39,36,2,2,2,0,1,1
1046,38,73,1,94,0,76,2,2,2,0,1,1
1047,92,91,67,97,15,17,2,2,2,0,1,1
1048,10,33,41,99,87,59,0,2,2,0,1,1
1049,46,87,49,40,63,32,0,2,2,0,1,1
1050,40,63,99,64,80,33,0,2,2,0,1,1
1051,53,10,69,49,29,18,0,2,2,0,1,1
1052,36,77,60,8,54,83,0,2,2,0,1,2
1053,59,35,70,36,39,54,0,2,2,0,1,2
1054,74,42,95,26,50,8,0,2,2,0,0,2
1055,54,5,46,81,0,13,0,2,2,0,0,2
1056,82,12,36,11,21,8,0,2,0,0,0,2
1057,1,88,50,93,72,44,0,2,0,0,0,2
1058,16,67,31,65,9,24,0,2,0,0,0,2
1059,97,43,99,53,2,39,0,2,0,0,0,2
1060,82,0,48,52,20,56,0,2,0,0,0,2
1061,1,31,66,74,61,25,0,2,0,0,0,2
1062,74,28,35,39,62,93,0,2,0,0,0,2
