,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,50,90,7,30,4,39,1,0,1,0,2,2
532,41,60,42,1,9,6,1,0,1,1,2,2
533,71,53,2,16,29,76,1,0,0,1,2,2
534,97,50,31,46,91,42,1,0,0,1,2,2
535,68,88,26,76,58,34,1,0,0,1,2,2
536,19,71,61,63,76,22,1,0,0,1,2,2
537,6,67,1,75,96,54,1,0,0,1,1,2
538,10,47,70,57,42,53,1,0,0,1,1,2
539,52,85,0,1,70,16,1,0,0,1,1,2
540,16,74,93,77,20,23,1,0,0,1,1,2
541,62,69,98,70,63,61,1,0,0,1,1,2
542,56,33,34,73,41,70,1,0,0,1,1,2
543,69,96,81,57,72,53,1,0,0,1,1,2
544,33,43,72,6,70,43,1,0,0,1,1,2
545,45,45,66,75,92,44,1,0,0,1,1,2
546,32,8,27,79,67,4,1,0,0,1,1,2
547,19,12,75,25,4,17,1,0,0,1,1,2
548,67,14,85,22,98,10,1,0,0,1,1,2
549,25,27,33,74,46,97,1,0,0,1,1,2
550,96,43,65,81,89,92,1,0,0,1,1,2
551,98,28,90,4,67,5,1,0,0,1,1,2
552,41,13,23,86,82,96,1,0,2,1,1,2
553,19,30,3,70,93,53,1,0,2,1,1,2
554,51,66,91,6,2,60,1,0,2,1,1,2
555,66,12,16,13,84,91,1,0,2,1,1,2
556,2,78,71,57,74,69,1,0,2,1,1,2
557,97,21,16,7,73,79,1,0,2,1,1,2
558,68,32,48,5,10,10,1,0,2,1,1,2
559,53,5,60,10,41,56,1,0,2,1,1,2
560,92,91,24,33,32,44,1,0,2,1,1,2
561,93,34,50,74,33,4,1,0,2,1,1,2
562,75,1,31,52,95,0,1,0,2,1,1,2
563,57,73,70,82,3,12,1,0,2,1,1,2
564,24,59,68,19,21,37,1,0,2,1,1,2
565,87,38,59,18,9,83,1,0,2,1,1,2
566,38,65,31,71,56,72,1,0,2,1,1,2
567,57,26,50,99,12,79,1,0,2,1,1,2
568,15,85,48,48,16,70,1,0,2,1,2,2
569,6,88,75,56,49,36,1,0,2,1,2,2
570,14,33,72,24,50,7,1,0,2,1,2,2
571,49,82,50,55,24,96,1,0,2,1,2,2
572,98,3,76,86,0,38,1,0,2,1,2,2
573,44,43,0,95,82,49,1,0,2,1,2,2
574,48,20,81,20,33,70,1,0,2,1,2,2
575,11,92,78,92,82,56,1,0,2,1,2,2
576,80,84,76,21,46,12,1,0,2,1,2,2
577,97,23,97,72,51,47,1,0,2,1,2,2
578,84,56,7,30,19,63,1,0,2,1,2,2
579,39,28,34,86,14,73,1,0,2,1,2,2
580,9,25,26,27,3,4,1,0,2,1,2,1
581,64,1,8,1,27,21,1,0,2,1,2,1
582,38,85,50,99,44,86,1,0,2,1,2,1
583,90,64,66,97,87,76,1,0,2,1,2,1
584,56,45,18,8,16,27,1,0,2,1,2,1
585,89,35,39,25,37,87,1,0,2,1,2,1
586,55,30,36,83,4,67,1,0,2,1,2,1
587,38,63,64,3,93,63,1,0,2,1,2,1
588,69,65,81,27,29,12,1,0,2,1,2,1
589,34,39,60,4,77,14,1,0,2,1,2,1
590,51,38,84,66,97,27,1,0,2,1,2,1
591,19,92,46,32,8,14,2,0,2,1,2,1
592,84,50,11,72,5,31,2,0,2,1,2,1
593,61,47,48,94,93,85,2,0,2,1,2,1
594,85,39,44,31,87,80,2,0,2,1,2,1
595,15,37,47,34,73,40,2,0,2,1,2,1
596,26,22,16,94,44,81,2,0,2,1,2,1
597,71,53,7,66,8,67,2,0,2,1,2,1
598,0,37,66,3,95,92,2,0,2,1,2,1
599,42,33,50,17,20,4,2,0,2,1,2,1
600,38,60,85,50,69,27,2,1,2,1,2,1
601,36,58,70,92,31,57,2,1,2,0,2,1
602,31,30,46,82,19,86,2,1,2,0,2,1
603,87,26,53,98,4,44,2,1,2,0,2,1
604,64,28,96,50,8,49,2,1,2,0,2,1
605,40,45,19,57,43,13,2,1,2,0,2,1
606,0,3,57,86,23,57,2,1,2,0,2,1
607,40,34,18,26,37,92,2,1,0,0,2,1
608,50,40,63,3,41,19,2,1,0,0,2,1
609,8,55,27,22,67,75,2,1,0,0,2,1
610,59,9,65,85,73,16,2,1,0,0,2,1
611,23,54,37,79,43,83,2,1,0,0,2,1
612,65,44,24,42,69,14,2,1,0,0,2,1
613,54,86,13,99,7,12,2,1,0,0,2,1
614,67,70,59,31,53,58,2,1,0,0,2,1
615,76,41,87,12,8,88,2,1,0,0,2,1
616,40,85,16,88,10,90,2,1,0,0,2,1
617,38,83,58,51,95,33,2,1,0,0,2,1
618,47,64,68,27,66,12,2,1,0,0,2,1
619,38,52,82,38,51,78,2,1,0,0,2,1
620,11,44,58,82,15,0,2,1,0,0,2,1
621,5,15,69,66,77,41,2,1,0,0,2,1
622,99,71,12,74,94,39,2,1,0,0,2,1
623,48,45,2,93,35,45,2,1,0,0,2,1
624,15,17,0,2,40,16,2,1,0,0,2,1
625,16,56,60,54,42,28,2,1,0,0,2,1
626,47,60,54,40,75,42,2,1,0,0,2,1
627,28,99,18,63,91,59,2,1,0,0,2,1
628,49,65,15,50,83,63,2,1,0,0,2,1
629,42,68,20,19,24,67,2,1,0,0,2,1
630,26,48,79,97,81,30,2,1,0,0,2,1
631,67,63,60,95,47,42,2,1,0,0,2,1
632,49,60,74,21,10,43,2,1,0,0,2,1
633,2,26,70,58,59,91,2,1,0,0,2,1
634,43,99,65,51,39,42,2,1,0,0,2,1
635,42,15,36,4,56,60,2,1,0,0,2,1
636,3,58,58,56,33,17,2,1,0,0,2,1
637,99,24,89,91,55,29,2,1,0,0,2,1
638,16,3,5,99,40,18,2,1,0,0,2,1
639,72,45,7,98,26,86,2,1,0,0,2,1
640,76,31,29,23,41,87,2,1,0,0,1,1
641,58,93,12,86,18,82,2,1,0,0,1,1
642,72,82,11,6,94,33,2,1,0,0,1,1
643,67,78,43,96,63,30,2,1,0,0,1,0
644,82,75,90,48,74,15,2,1,0,0,1,0
645,70,14,5,31,47,23,2,1,0,0,1,0
646,90,60,28,98,5,48,1,1,0,0,1,0
647,5,89,1,64,41,21,1,1,0,0,1,0
648,49,97,36,45,5,61,1,1,0,0,1,0
649,19,14,69,47,59,33,1,1,0,0,1,0
650,80,83,36,23,21,51,1,1,0,0,1,0
651,34,79,72,51,56,76,1,1,0,0,1,0
652,60,93,70,57,10,11,1,1,0,0,1,0
653,26,46,52,48,74,98,1,0,0,0,1,0
654,61,77,12,12,87,27,1,0,0,0,1,0
655,74,0,51,78,56,34,1,0,0,0,1,0
656,33,26,19,49,69,73,1,0,0,0,1,0
657,88,33,83,17,40,68,1,0,0,0,1,0
658,50,56,59,5,51,16,1,0,0,0,1,0
659,17,36,40,96,48,48,1,0,0,0,1,0
660,15,82,56,29,32,14,1,0,0,0,1,0
661,45,24,27,9,82,41,1,0,0,0,1,0
662,33,17,24,55,74,81,1,0,0,0,1,0
663,85,15,28,4,75,93,1,0,0,2,1,0
664,54,17,77,25,25,22,1,0,0,2,1,0
665,63,26,41,64,97,79,1,0,0,2,1,0
666,80,45,85,52,37,48,1,0,0,2,1,0
667,86,87,20,43,66,40,1,0,0,2,1,0
668,56,53,75,48,63,83,1,0,0,2,1,0
669,49,37,50,41,38,60,1,0,0,2,1,0
670,2,81,32,10,82,3,1,0,0,2,1,0
671,39,14,7,68,56,71,1,0,0,2,1,0
672,32,16,6,8,81,34,1,0,0,2,1,0
673,57,61,2,21,50,1,1,0,0,2,1,0
674,55,84,28,77,20,10,1,0,0,2,1,0
675,75,44,52,48,73,67,1,0,0,2,1,0
676,1,85,78,27,40,63,1,0,0,2,1,0
677,25,95,35,29,39,73,1,0,0,2,1,0
678,63,68,82,7,2,96,1,0,0,2,1,0
679,10,15,79,38,13,37,1,0,0,2,1,0
680,89,1,66,17,50,1,1,0,0,2,1,0
681,5,34,9,49,22,66,1,0,2,2,1,0
682,63,17,13,33,55,56,1,0,2,2,1,0
683,30,59,94,92,67,31,1,0,2,2,1,0
684,8,95,11,78,21,65,1,0,2,2,1,0
685,42,14,64,45,72,98,1,0,2,2,1,1
686,5,9,3,20,34,0,1,0,2,2,1,1
687,70,88,21,69,19,25,0,0,2,2,1,1
688,69,61,97,32,78,69,0,0,2,2,1,1
689,79,81,68,42,17,33,0,0,2,2,1,1
690,22,71,2,66,30,50,0,0,2,2,1,1
691,67,31,56,84,82,80,0,0,2,2,1,1
692,76,9,92,99,73,35,0,0,2,2,1,1
693,32,51,54,22,43,48,0,0,2,2,1,1
694,22,9,46,24,45,33,0,0,2,2,1,1
695,52,42,51,14,54,96,0,0,2,2,1,1
696,73,20,21,60,27,48,0,0,2,2,1,1
697,28,76,77,2,65,18,0,0,2,2,1,1
698,48,20,95,30,83,45,0,0,2,2,1,1
699,51,57,55,34,24,97,0,0,2,2,1,1
700,58,91,14,36,63,35,0,0,2,2,1,1
701,94,95,38,59,16,42,0,1,2,0,1,1
702,56,55,2,1,10,44,0,1,2,0,1,1
703,4,94,57,56,93,70,0,1,2,0,1,1
704,89,15,14,70,70,25,0,1,2,0,1,1
705,35,93,74,40,32,66,0,1,2,0,1,1
706,43,56,98,97,24,43,0,1,2,0,1,1
707,92,21,52,24,46,60,0,1,2,0,1,1
708,58,28,49,3,37,63,0,1,2,0,2,1
709,43,20,92,33,53,17,0,1,2,0,2,1
710,24,58,19,87,12,69,2,1,2,0,2,1
711,45,28,30,42,61,36,2,1,2,0,2,1
712,37,19,82,50,28,6,2,1,2,0,2,1
713,71,96,3,53,26,56,2,1,2,0,2,1
714,12,8,62,74,95,39,2,1,2,0,2,1
715,6,5,13,7,49,43,2,1,2,0,2,1
716,66,74,8,53,23,6,2,1,2,0,2,1
717,54,65,28,99,77,0,2,1,2,0,2,1
718,14,40,15,24,96,67,2,1,2,0,2,1
719,11,26,78,98,59,46,2,1,2,0,2,1
720,12,62,98,91,96,61,2,1,2,0,2,1
721,13,34,52,37,59,12,2,1,2,0,2,1
722,84,78,11,93,91,76,2,1,2,0,2,1
723,31,99,52,20,66,10,2,1,2,0,2,1
724,8,47,6,95,94,87,2,1,2,0,2,1
725,2,96,10,57,10,99,1,1,2,0,0,1
726,93,93,30,1,29,71,1,1,2,0,0,1
727,66,87,27,72,11,72,1,1,2,0,0,1
728,17,40,87,79,6,60,1,1,2,0,0,1
729,2,80,42,0,15,78,1,1,2,0,0,1
730,9,25,84,99,44,26,1,1,2,0,0,1
731,75,59,1,87,42,93,1,1,2,0,0,1
732,55,28,26,88,73,1,1,1,2,0,0,1
733,77,76,96,85,19,95,1,1,2,0,0,1
734,13,74,40,4,16,49,1,1,2,0,0,1
735,89,27,25,94,2,88,1,1,2,0,0,1
736,88,62,40,97,66,20,1,1,2,0,0,1
737,1,43,28,82,11,50,1,1,2,0,0,1
738,62,59,42,75,38,11,1,1,2,2,0,1
739,48,52,19,45,13,37,1,1,2,2,0,1
740,87,76,58,63,12,31,1,1,2,2,0,1
741,5,63,1,13,8,68,1,1,2,2,0,1
742,48,64,91,89,98,92,1,1,2,2,0,1
743,79,43,59,23,66,0,1,1,2,2,0,1
744,45,82,2,6,37,17,1,1,2,2,0,1
745,78,73,66,44,56,61,1,1,1,2,0,1
746,40,29,88,56,59,88,1,1,1,2,0,1
747,61,56,29,5,23,19,1,1,1,2,0,1
748,32,89,51,95,91,51,1,1,1,2,0,1
749,29,84,17,60,20,78,1,1,1,2,0,1
750,26,51,20,43,44,67,1,1,1,2,1,1
751,18,92,18,59,84,42,1,1,1,2,1,1
752,43,55,42,65,50,59,1,1,1,2,1,0
753,17,8,89,7,11,97,1,1,1,2,1,0
754,40,47,14,8,95,94,1,1,1,2,1,0
755,13,92,91,77,16,62,1,1,1,2,1,0
756,8,80,77,10,34,95,1,1,1,2,1,0
757,16,19,20,54,99,93,1,1,1,2,1,0
758,21,22,6,77,9,18,1,1,1,0,1,0
759,78,51,75,14,71,16,1,1,1,0,1,0
760,57,53,77,74,34,80,1,2,1,0,1,0
761,11,40,26,26,80,50,1,2,1,0,1,0
762,83,41,33,48,83,12,1,2,1,0,1,0
763,48,45,68,65,30,97,1,2,1,0,1,0
764,59,17,14,61,12,8,1,2,2,0,1,0
765,4,96,40,26,87,32,1,2,2,0,1,0
766,56,93,34,16,15,5,1,2,2,0,1,0
767,71,8,90,70,57,87,1,2,2,0,1,0
768,26,53,91,0,98,69,1,2,2,0,1,0
769,50,74,48,18,17,74,1,2,2,0,1,0
770,59,25,67,56,85,34,1,2,2,0,1,0
771,21,28,19,47,21,25,1,2,2,0,1,0
772,23,57,78,38,67,46,1,2,2,0,1,0
773,95,48,22,71,70,26,2,2,2,0,1,0
774,27,77,52,40,4,13,2,2,2,0,1,0
775,39,99,90,63,25,73,2,2,2,0,1,0
776,40,86,41,93,49,79,2,2,2,0,1,0
777,49,82,13,49,27,91,2,2,2,0,1,0
778,25,92,53,8,13,36,2,2,2,0,1,0
779,63,23,96,3,95,51,2,2,2,0,1,0
780,93,9,95,90,99,6,2,2,2,0,2,0
781,86,24,44,77,5,13,2,2,2,0,2,0
782,41,35,30,10,89,31,2,2,2,0,2,0
783,39,90,29,17,33,44,2,2,1,0,2,0
784,53,60,83,94,68,65,2,2,1,0,2,1
785,2,9,71,41,62,10,2,2,1,0,2,1
786,50,40,60,77,20,37,2,2,1,0,2,1
787,26,80,74,95,39,84,2,2,1,0,2,1
788,89,45,28,94,87,60,2,2,1,0,2,1
789,69,38,82,42,6,29,2,2,1,0,2,1
790,48,96,66,40,55,93,2,2,1,0,2,1
791,0,7,25,98,16,58,2,2,1,0,2,1
792,27,14,18,65,19,61,2,2,1,0,2,1
793,12,98,16,3,88,53,2,2,1,0,2,1
794,59,4,10,36,81,11,2,2,1,0,2,1
795,31,46,95,29,96,12,2,2,1,0,2,1
796,47,24,85,59,50,4,2,2,1,0,2,1
797,49,46,42,51,98,78,2,2,1,0,2,1
798,65,94,72,0,8,87,2,2,1,0,2,1
799,11,77,79,72,34,6,2,2,1,0,2,1
800,36,10,90,85,29,77,2,2,1,0,2,1
801,7,86,11,88,84,56,2,2,1,0,2,1
802,18,34,32,94,22,62,2,2,1,0,2,1
803,22,39,48,2,7,17,2,2,1,0,2,1
804,23,79,21,51,51,95,2,2,1,0,2,1
805,10,85,9,59,91,25,2,2,1,0,2,1
806,57,36,91,28,48,32,2,2,1,0,2,1
807,87,51,92,6,8,26,2,2,1,0,2,0
808,39,96,86,83,60,44,2,2,1,0,2,0
809,28,65,30,76,37,65,2,2,1,0,2,0
810,70,79,81,87,35,77,2,2,1,0,2,0
811,95,3,71,9,15,33,2,2,1,1,2,0
812,30,6,55,58,83,41,2,2,1,1,2,0
813,22,81,32,40,10,43,2,2,1,1,2,0
814,42,27,73,45,87,37,2,2,1,1,2,0
815,19,73,56,80,88,54,2,2,1,1,2,0
816,39,49,4,12,21,39,0,2,1,1,2,0
817,46,68,22,20,2,14,0,2,1,1,2,0
818,12,62,23,97,49,47,0,2,1,1,2,0
819,44,85,37,7,31,64,0,2,1,1,2,0
820,85,50,0,93,10,86,0,0,1,1,2,0
821,68,71,56,68,67,25,0,0,1,1,2,0
822,50,18,52,26,62,99,0,0,1,1,2,0
823,7,80,87,88,96,6,0,0,1,1,2,0
824,83,98,64,37,61,86,0,0,1,1,2,0
825,15,50,58,94,55,24,0,0,1,1,2,0
826,34,42,2,61,45,75,0,0,1,1,2,0
827,84,6,74,12,23,86,0,0,1,1,2,0
828,78,53,90,89,60,61,0,0,1,1,2,0
829,90,74,26,34,45,25,0,0,1,1,2,0
830,6,32,43,25,93,11,0,0,1,1,2,0
831,87,26,79,3,24,1,0,0,1,1,2,0
832,0,42,1,31,2,65,0,0,1,1,2,0
833,70,86,3,76,41,48,0,0,1,1,2,0
834,16,67,62,74,58,45,0,0,1,1,0,0
835,60,86,3,82,27,39,0,0,1,1,0,1
836,14,24,93,11,36,26,0,0,1,1,0,1
837,24,22,85,27,47,36,0,0,1,1,0,1
838,5,37,44,45,81,85,0,0,1,1,0,1
839,98,70,46,86,57,68,1,0,1,1,0,1
840,97,58,54,89,40,34,1,0,1,1,0,1
841,82,1,36,74,6,23,1,0,1,1,0,1
842,90,68,80,50,12,67,1,0,1,1,0,1
843,48,15,33,61,64,36,1,1,1,1,0,1
844,52,87,42,14,58,71,1,1,1,1,0,1
845,38,20,63,87,80,80,1,1,1,1,0,1
846,75,31,1,81,7,72,1,1,1,1,0,1
847,10,80,19,72,63,30,1,1,1,1,0,1
848,41,25,99,74,56,18,1,1,1,1,0,1
849,93,45,75,6,82,44,1,1,1,1,0,1
850,78,62,8,28,15,10,1,1,1,1,0,1
851,57,98,7,49,99,6,1,1,1,1,0,1
852,15,32,47,89,41,17,1,1,1,1,0,1
853,25,13,89,91,87,0,1,1,1,1,0,1
854,83,4,21,53,81,34,1,1,1,1,0,1
855,32,48,79,31,48,82,1,1,1,1,0,1
856,72,55,35,24,86,40,1,1,1,1,0,1
857,65,21,24,13,13,94,2,1,1,1,0,1
858,39,18,72,82,66,50,2,1,2,1,0,1
859,94,37,77,81,3,28,2,1,2,1,0,1
860,57,61,17,30,39,47,2,1,2,1,0,1
861,41,85,28,88,11,67,2,1,2,1,0,1
862,66,38,87,2,70,84,2,1,2,1,0,1
863,71,20,74,95,97,60,2,1,2,1,0,1
864,17,30,93,38,54,10,2,1,2,1,0,1
865,24,36,99,13,14,52,2,1,2,1,0,1
866,85,59,41,44,16,30,2,1,2,1,0,1
867,11,38,76,16,93,71,2,1,2,1,0,1
868,62,3,59,52,62,28,2,1,2,1,0,1
869,83,45,62,75,8,60,2,1,2,1,0,1
870,63,68,31,2,22,26,2,1,2,1,0,1
871,82,12,53,88,89,25,2,1,2,1,0,1
872,57,92,99,87,77,29,2,1,2,0,0,1
873,40,39,13,40,29,84,2,1,2,0,0,1
874,41,15,6,18,54,33,2,1,2,0,0,1
875,80,50,71,64,91,10,2,1,2,0,0,1
876,5,54,56,27,61,87,2,1,2,0,0,1
877,95,53,46,22,98,40,2,1,2,0,0,1
878,91,41,87,62,72,35,2,1,2,0,0,1
879,14,0,34,21,94,41,2,1,2,0,0,1
880,23,18,83,14,49,26,2,1,2,0,0,1
881,17,27,71,91,65,95,2,0,2,0,0,1
882,11,16,16,74,68,57,2,0,2,0,0,1
883,34,23,67,47,4,4,2,0,2,0,0,1
884,6,14,92,89,23,58,2,0,2,0,0,1
885,31,70,43,99,79,34,2,0,2,0,0,1
886,25,69,34,5,81,8,2,0,2,0,0,1
887,42,52,70,16,66,75,2,0,2,0,0,1
888,43,35,84,58,83,65,2,0,2,0,0,1
889,41,0,53,41,41,69,2,0,2,0,0,1
890,86,65,51,68,7,24,2,0,2,0,0,1
891,91,88,67,6,8,20,2,0,2,0,2,1
892,31,45,75,53,93,35,2,0,2,0,2,1
893,70,71,41,64,97,50,2,0,2,0,2,1
894,5,5,31,81,26,69,2,0,2,0,2,1
895,68,91,65,96,25,56,2,0,2,0,2,1
896,63,33,26,56,80,26,2,0,2,0,2,1
897,97,43,91,0,32,24,2,0,2,0,2,1
898,64,99,9,54,31,98,2,0,2,0,2,2
899,34,11,3,85,56,74,2,0,2,0,2,2
900,79,54,30,32,40,37,2,0,2,0,2,2
901,59,40,57,39,51,61,2,0,2,0,2,2
902,95,53,14,79,38,9,2,0,2,0,2,2
903,69,43,4,37,23,35,2,0,2,0,2,2
904,55,73,19,58,49,59,2,0,2,0,2,2
905,37,95,86,50,95,72,2,0,2,0,2,2
906,19,34,13,76,58,77,1,0,2,0,2,2
907,14,49,27,22,66,76,1,0,2,0,2,2
908,15,55,60,11,4,44,1,0,2,0,2,2
909,34,57,20,5,67,70,1,1,0,0,2,2
910,51,67,28,18,90,57,1,1,0,0,2,2
911,26,96,57,56,71,4,1,1,0,0,2,2
912,78,83,37,6,98,69,1,1,0,0,2,2
913,20,97,41,47,11,19,1,1,0,0,2,2
914,6,9,48,33,2,24,1,1,0,0,2,2
915,28,45,60,95,19,55,1,1,0,0,2,2
916,12,63,61,5,79,67,1,1,0,0,2,2
917,29,50,87,26,53,62,1,1,0,0,2,2
918,5,32,86,35,94,45,1,1,0,0,2,2
919,73,30,68,45,22,87,1,1,0,0,2,2
920,24,54,2,61,39,76,1,1,0,0,2,2
921,45,16,97,64,27,25,1,1,0,0,2,1
922,84,11,36,60,28,42,1,1,0,0,2,1
923,38,75,51,95,15,45,1,1,0,0,2,1
924,77,55,60,5,49,32,1,1,0,1,2,1
925,14,57,76,88,64,14,1,1,0,1,2,1
926,47,58,2,37,3,60,1,1,0,1,2,1
927,19,26,72,84,77,77,1,1,0,1,2,1
928,6,43,59,25,47,54,1,1,0,1,2,1
929,53,10,91,24,48,44,1,1,0,1,2,1
930,23,30,48,7,37,68,1,1,0,1,2,1
931,72,96,55,46,1,26,1,1,0,1,2,1
932,40,1,36,84,24,62,1,1,0,1,2,1
933,70,66,17,44,92,92,1,1,0,1,2,1
934,81,0,6,12,11,47,1,1,0,1,2,1
935,67,64,93,36,64,96,1,1,0,1,2,1
936,22,32,94,99,41,85,1,1,0,1,2,1
937,86,97,98,41,27,57,1,1,0,1,2,1
938,50,74,18,78,6,94,1,1,0,1,2,1
939,36,71,53,17,10,9,1,1,0,1,2,1
940,49,49,7,45,90,3,1,1,0,1,2,1
941,32,86,87,32,64,53,1,1,0,1,0,1
942,31,69,38,44,53,54,1,1,0,1,0,1
943,93,83,60,7,49,56,1,1,0,1,0,1
944,33,84,24,16,66,39,1,1,0,1,0,1
945,84,21,39,15,39,33,1,1,0,1,0,1
946,3,61,25,46,75,29,1,1,0,1,0,1
947,35,27,44,40,77,3,1,1,0,1,0,1
948,13,64,71,46,57,46,1,1,0,1,0,1
949,62,40,3,10,27,37,1,1,0,1,0,1
950,67,79,76,21,90,26,1,1,0,1,0,1
951,45,89,79,14,73,31,1,1,0,1,0,1
952,53,0,85,65,39,48,1,1,0,1,0,1
953,75,80,25,27,46,22,1,1,0,1,0,1
954,62,55,19,54,9,74,1,1,0,1,0,1
955,17,75,69,94,62,43,1,1,0,1,0,1
956,50,67,8,56,11,36,1,1,0,1,0,1
957,53,3,63,71,87,76,1,1,0,1,0,2
958,51,13,80,5,9,47,1,1,0,1,0,2
959,39,90,18,39,81,86,1,1,0,1,0,2
960,10,27,71,22,47,25,1,1,0,1,1,2
961,78,22,3,87,7,35,1,1,0,1,1,2
962,31,12,35,38,13,68,1,1,0,1,1,2
963,88,60,8,26,19,7,1,1,0,1,1,2
964,63,33,75,5,72,57,1,1,0,1,1,2
965,95,7,49,87,16,76,1,1,0,1,1,2
966,32,2,3,37,63,43,1,1,0,1,1,2
967,47,13,4,27,71,24,1,1,0,1,1,2
968,84,42,21,99,35,1,1,1,2,1,1,2
969,45,77,83,27,52,3,1,1,2,1,1,2
970,93,99,89,35,89,6,1,1,2,1,1,2
971,89,39,81,8,38,95,1,1,2,1,1,2
972,8,95,4,0,33,51,1,1,2,1,1,2
973,75,28,32,86,74,59,1,1,2,1,1,2
974,86,52,8,84,86,54,1,1,2,1,1,2
975,72,10,84,67,8,57,1,1,2,1,1,2
976,98,68,11,0,25,5,1,1,2,1,1,2
977,45,71,12,58,87,84,1,1,2,0,1,2
978,3,87,94,46,5,4,1,1,2,0,1,2
979,5,19,35,27,98,38,0,1,2,0,1,2
980,14,88,47,70,75,90,0,1,2,0,1,2
981,23,97,1,36,5,21,0,1,2,0,1,2
982,31,77,63,41,31,98,0,1,2,0,1,2
983,97,12,62,95,43,24,0,2,2,0,1,2
984,26,28,69,15,91,6,0,2,2,0,1,2
985,42,53,80,73,88,26,0,2,2,0,1,2
986,39,85,85,6,27,72,0,2,2,0,1,2
987,76,17,74,98,30,46,0,2,2,0,1,2
988,93,81,48,68,47,47,0,2,2,0,0,2
989,25,33,11,78,65,31,0,2,2,0,0,2
990,89,32,27,97,81,55,0,2,2,0,0,2
991,67,95,79,32,72,5,0,2,2,0,0,2
992,8,38,75,55,51,48,0,2,2,0,0,2
993,52,90,49,7,40,80,0,2,2,0,0,2
994,12,35,17,98,24,43,0,2,2,0,0,2
995,56,5,67,5,61,18,0,2,2,0,0,2
996,84,28,39,16,97,13,0,2,2,0,0,2
997,94,97,34,24,37,84,0,2,2,0,0,2
998,21,10,42,3,13,3,0,2,2,0,0,2
999,90,80,49,36,11,97,0,2,2,0,0,2
1000,75,8,28,81,94,41,0,2,2,0,0,2
1001,48,74,59,10,95,74,0,2,2,0,0,2
1002,42,33,43,80,27,67,0,2,2,0,0,2
1003,29,94,33,53,1,30,0,2,2,0,0,2
1004,42,51,50,89,96,36,0,2,2,0,0,2
1005,97,16,35,75,73,87,0,2,2,0,0,2
1006,22,11,43,34,36,84,0,2,1,0,0,2
1007,4,76,25,77,40,42,0,2,1,1,0,2
1008,30,1,5,38,52,37,0,2,1,1,0,2
1009,33,32,2,66,76,85,0,2,1,1,0,2
1010,70,83,26,22,73,54,0,2,1,1,0,2
1011,52,91,54,36,17,26,0,2,1,1,0,2
1012,60,0,56,90,15,33,0,2,1,1,0,2
1013,32,71,65,20,46,82,1,2,1,1,0,2
1014,14,63,38,42,60,35,1,2,1,1,0,2
1015,36,58,97,14,49,40,1,2,1,1,0,2
1016,63,38,54,22,56,20,1,2,1,1,0,2
1017,57,32,38,60,47,28,1,2,1,1,0,2
1018,39,23,58,17,78,4,1,2,1,1,0,2
1019,62,46,60,55,79,12,1,2,1,1,0,2
1020,85,43,3,15,34,82,1,2,1,1,0,2
1021,52,16,72,51,85,80,1,2,1,1,0,2
1022,62,57,38,57,54,38,1,2,1,1,0,2
1023,16,13,67,68,67,95,1,2,1,1,0,2
1024,5,4,25,84,14,90,1,2,1,1,0,2
1025,20,27,7,75,84,16,1,2,1,1,0,2
1026,43,99,42,56,38,46,1,2,1,1,0,2
1027,90,48,96,42,8,99,1,0,1,1,0,2
1028,23,66,18,16,35,72,1,0,1,1,0,2
1029,68,34,60,38,88,68,1,0,1,1,0,2
1030,26,91,36,98,57,90,1,0,1,1,0,2
1031,9,74,3,46,47,86,1,0,1,1,0,2
1032,7,39,20,93,31,82,1,0,1,1,0,0
1033,16,10,74,4,30,40,1,0,1,1,0,0
1034,66,32,26,49,64,77,1,0,1,1,0,0
1035,55,54,7,74,86,61,1,0,1,1,0,0
1036,48,41,18,92,94,38,1,0,2,1,0,0
1037,25,83,44,49,68,95,1,0,2,1,0,0
1038,86,53,93,50,28,15,1,0,2,1,0,0
1039,37,2,74,31,22,50,1,0,2,1,0,0
1040,3,58,26,9,18,92,1,0,2,1,0,0
1041,74,57,92,18,89,14,1,0,2,1,0,0
1042,53,24,91,26,17,42,1,0,2,1,0,0
1043,40,14,34,28,27,85,1,0,2,1,0,0
1044,80,29,2,82,54,76,1,0,2,1,0,0
1045,67,12,36,20,73,78,1,0,2,1,0,0
1046,88,42,91,25,63,98,1,0,2,2,0,0
1047,1,53,86,86,37,62,1,0,2,2,0,0
1048,17,42,34,15,59,97,1,0,2,2,0,0
1049,1,28,67,42,22,98,1,0,2,2,0,0
1050,51,91,39,1,27,5,1,0,2,2,0,0
1051,83,31,70,98,50,53,2,0,2,2,0,0
1052,51,2,63,20,87,5,2,0,2,2,0,0
1053,88,22,48,42,5,83,2,0,2,2,0,0
1054,91,51,26,94,66,54,2,0,2,2,0,0
1055,30,13,80,37,37,98,2,0,2,2,0,0
1056,40,23,53,56,21,49,2,0,2,2,0,0
1057,96,61,18,55,75,94,2,0,2,2,0,0
1058,70,58,53,3,41,33,2,0,2,2,0,0
1059,55,78,92,14,44,31,2,0,2,2,0,0
1060,32,91,47,52,53,59,2,0,2,2,0,0
1061,61,66,11,48,3,11,2,0,2,2,0,0
1062,47,39,15,31,90,39,2,0,2,2,1,0
