,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,77,79,43,29,98,23,0,1,1,1,0,0
532,10,12,3,71,77,36,0,1,1,1,0,0
533,39,55,70,36,2,51,0,1,1,1,0,0
534,6,51,15,81,3,45,0,1,1,1,0,0
535,9,70,5,54,66,43,0,1,1,1,0,0
536,44,50,2,85,34,7,0,1,1,1,0,0
537,62,27,42,86,57,59,0,2,1,1,0,0
538,48,38,18,69,8,49,0,2,1,1,0,0
539,90,71,15,99,88,16,0,2,1,1,0,0
540,38,58,66,63,80,81,0,2,1,1,0,0
541,29,93,59,86,30,2,0,2,1,1,0,0
542,75,75,71,13,28,26,0,2,1,1,0,1
543,34,66,21,49,90,12,0,2,1,1,0,1
544,4,4,68,75,50,89,0,2,1,1,0,1
545,85,11,61,69,46,41,0,2,1,1,0,1
546,15,16,80,27,76,32,0,2,1,1,0,1
547,50,84,42,55,26,99,0,2,1,1,0,1
548,76,94,65,88,25,54,0,2,1,1,0,1
549,16,29,56,83,0,10,0,2,1,1,0,1
550,71,5,25,13,50,24,1,2,1,1,0,1
551,84,21,72,61,90,49,1,2,1,1,0,1
552,15,40,41,81,93,51,1,2,0,1,0,1
553,32,3,63,17,2,75,1,2,0,1,0,1
554,62,71,83,46,68,79,1,2,0,1,0,1
555,59,60,42,86,15,43,1,2,0,1,0,1
556,35,2,0,21,72,88,1,2,0,1,0,1
557,38,88,6,70,83,89,1,2,0,1,0,1
558,60,76,78,62,23,91,1,2,0,1,0,1
559,88,89,14,83,21,86,1,2,0,1,0,1
560,71,83,9,27,29,46,1,2,0,1,0,1
561,76,16,21,52,89,53,1,2,0,1,0,1
562,67,64,32,0,40,66,1,2,0,1,0,1
563,95,72,76,18,87,4,1,2,0,1,0,1
564,8,82,74,82,52,82,1,2,0,1,0,1
565,56,4,47,0,95,2,1,2,0,1,0,1
566,58,45,92,13,17,50,1,2,0,1,0,1
567,65,28,98,41,45,66,1,2,0,1,0,1
568,90,74,29,58,67,71,1,2,0,1,0,1
569,20,3,0,19,94,88,1,2,0,0,0,1
570,48,93,34,83,82,63,1,2,0,0,0,1
571,23,53,58,47,5,57,1,2,0,0,0,1
572,50,99,3,39,0,95,1,2,0,0,0,1
573,53,19,5,2,23,29,1,2,0,0,0,1
574,1,3,45,41,61,17,1,2,0,0,0,1
575,54,96,74,40,8,25,1,0,0,0,1,1
576,88,79,97,0,66,75,1,0,0,0,1,1
577,76,61,2,82,57,73,1,0,0,0,1,1
578,36,81,59,94,11,95,1,0,0,0,1,1
579,32,10,64,84,41,33,1,0,0,0,1,1
580,89,91,79,13,26,81,1,0,0,0,1,1
581,23,59,7,86,34,59,1,0,0,0,1,1
582,18,14,37,62,48,60,1,0,0,0,1,1
583,52,1,10,26,71,39,1,0,0,0,1,1
584,42,81,1,20,23,51,1,0,0,0,1,1
585,72,9,24,64,96,71,1,0,0,0,1,1
586,77,41,7,94,21,47,1,0,0,0,1,1
587,86,49,27,11,77,73,1,0,0,0,1,1
588,74,87,59,83,6,33,1,0,0,0,1,1
589,20,26,47,9,41,1,1,0,0,0,1,1
590,88,3,20,74,35,69,2,0,0,0,1,1
591,75,17,81,70,65,75,2,0,0,0,1,1
592,18,75,6,88,45,3,2,0,0,0,1,1
593,45,74,56,23,81,39,2,0,0,2,1,1
594,11,27,78,93,6,96,2,0,0,2,1,1
595,66,13,94,0,39,87,2,0,0,2,1,1
596,31,0,40,47,53,9,2,0,0,2,1,1
597,8,28,81,19,44,86,2,0,0,2,1,1
598,81,96,76,27,77,94,2,0,0,2,1,1
599,77,13,53,40,24,48,2,0,0,2,1,1
600,64,83,76,20,76,98,2,0,0,2,1,1
601,32,62,98,75,79,19,2,0,0,2,1,1
602,27,78,61,68,56,52,2,0,0,2,1,1
603,84,88,52,0,47,3,2,0,0,2,1,1
604,10,4,3,57,6,86,2,0,0,2,1,0
605,73,87,10,87,14,80,2,0,0,2,1,0
606,49,29,56,29,64,84,2,0,0,2,1,0
607,87,26,44,98,22,1,2,0,0,2,1,0
608,32,27,88,36,64,59,2,0,0,2,1,0
609,53,26,97,25,86,10,2,0,0,2,1,0
610,66,10,11,14,12,45,2,0,0,2,1,0
611,11,87,12,87,55,66,2,0,0,2,1,0
612,59,63,44,93,3,30,2,0,0,2,1,0
613,90,42,12,5,96,82,2,1,0,2,1,0
614,59,20,17,35,24,17,2,1,0,2,1,0
615,55,53,90,29,40,93,2,1,0,2,1,0
616,63,69,37,7,17,64,2,1,0,2,1,0
617,50,57,29,16,22,2,2,1,0,2,1,0
618,29,84,62,71,91,31,2,1,0,2,1,0
619,93,79,49,50,23,82,2,1,0,2,1,0
620,52,87,67,91,61,86,2,1,0,2,1,0
621,81,27,83,68,43,48,2,1,1,2,1,0
622,54,18,5,64,34,74,2,1,1,2,1,0
623,63,88,24,58,14,12,2,1,1,2,1,0
624,65,39,84,55,66,44,2,1,1,2,1,0
625,57,5,78,51,6,19,2,1,1,2,2,0
626,97,71,0,83,28,48,2,1,1,2,2,0
627,34,52,76,97,92,25,2,1,1,2,2,0
628,76,57,71,9,20,45,2,1,1,0,2,0
629,69,67,73,59,44,35,2,1,1,0,2,0
630,48,39,17,81,56,95,2,1,1,0,2,0
631,25,54,81,52,8,79,0,1,1,0,2,0
632,33,84,0,5,80,50,0,1,1,0,2,0
633,45,29,51,92,94,87,0,1,1,0,2,0
634,2,33,90,87,52,42,0,1,1,0,2,0
635,22,12,97,31,28,99,0,1,1,0,2,0
636,96,91,73,4,99,75,0,1,1,0,2,0
637,81,51,20,68,28,77,0,1,1,0,2,0
638,47,63,69,99,83,87,0,1,1,0,2,0
639,0,67,36,48,61,23,0,1,1,0,2,0
640,87,21,21,54,84,93,0,1,1,0,2,0
641,10,61,71,17,93,83,0,1,1,0,2,0
642,20,35,56,94,79,57,0,1,1,0,2,0
643,80,34,43,86,73,27,0,1,1,0,2,0
644,67,8,67,99,43,82,0,2,1,0,2,0
645,69,29,41,54,74,11,0,2,1,0,0,0
646,11,4,37,22,31,74,0,2,2,0,0,0
647,76,12,87,61,69,33,0,2,2,0,0,0
648,79,15,48,16,81,88,0,2,2,0,0,0
649,29,3,33,63,96,50,0,2,2,0,0,0
650,75,54,20,33,29,23,0,2,2,0,0,0
651,40,31,88,36,57,43,0,2,2,0,0,0
652,58,35,30,27,98,47,0,2,2,0,0,0
653,14,56,65,15,40,94,0,2,2,0,0,0
654,73,30,10,63,41,19,0,2,2,0,0,0
655,13,57,91,12,54,40,0,2,2,0,0,0
656,6,19,69,74,15,9,0,2,2,0,0,0
657,32,47,40,71,19,14,0,2,2,0,0,0
658,53,42,62,15,31,49,0,2,2,0,0,0
659,21,20,44,77,80,65,0,2,2,1,0,0
660,22,9,88,29,31,24,0,2,2,1,0,0
661,70,91,33,68,9,31,0,2,2,1,0,0
662,83,53,2,99,20,28,0,2,2,1,0,0
663,60,51,98,53,35,51,0,2,2,1,0,0
664,49,12,82,64,90,33,0,2,0,1,0,0
665,64,47,49,7,64,64,0,2,0,1,0,0
666,18,72,41,21,42,92,0,2,0,1,0,0
667,66,45,55,13,21,46,0,2,0,1,0,0
668,96,7,38,10,18,20,0,2,0,1,0,0
669,66,78,97,46,69,65,0,2,0,1,0,2
670,4,98,82,1,43,38,0,2,0,1,0,2
671,34,23,77,3,5,8,0,2,0,1,0,2
672,28,91,89,32,42,7,0,2,0,1,0,2
673,10,5,38,59,21,75,0,2,0,1,0,2
674,77,46,67,3,92,24,0,2,0,1,0,2
675,96,93,1,89,54,0,0,2,0,1,0,2
676,68,26,8,32,81,99,0,2,0,1,0,2
677,55,58,68,39,26,70,0,2,0,1,0,2
678,30,36,99,33,75,60,0,2,0,1,0,2
679,88,77,54,49,63,97,0,2,0,1,0,2
680,77,28,4,37,80,60,0,2,0,1,0,2
681,11,50,57,28,87,34,0,2,0,1,0,2
682,34,36,27,76,2,33,0,2,0,1,0,2
683,60,43,70,8,99,91,0,2,0,1,2,2
684,92,45,0,31,48,35,0,2,0,1,2,2
685,57,59,8,79,80,33,0,0,0,1,2,2
686,37,47,11,21,45,56,0,0,0,1,2,2
687,62,27,92,4,51,22,0,0,0,1,2,2
688,14,78,39,87,18,85,2,0,0,1,2,2
689,17,31,86,55,4,12,2,0,0,1,2,2
690,80,4,99,51,28,67,2,0,0,1,2,2
691,57,32,76,33,69,48,2,0,0,1,2,2
692,41,22,58,80,79,8,2,0,0,1,2,2
693,14,6,21,41,20,88,2,0,0,1,2,2
694,60,71,70,5,38,12,2,0,0,1,2,2
695,24,91,33,51,29,90,2,0,0,1,2,2
696,22,51,36,76,28,67,2,0,0,1,2,2
697,15,87,0,94,13,17,2,0,0,1,2,2
698,20,69,31,39,4,39,2,0,0,1,2,2
699,18,43,75,48,89,3,2,0,0,1,2,2
700,42,29,41,42,44,46,2,0,0,1,2,2
701,23,73,77,8,95,74,2,0,0,1,2,2
702,13,2,61,4,51,46,2,0,0,1,2,2
703,11,30,40,34,12,67,2,0,0,2,2,2
704,77,86,84,21,59,86,2,0,0,2,2,0
705,41,51,50,15,83,59,2,0,0,2,2,0
706,51,98,99,6,6,40,2,0,0,2,2,0
707,9,57,6,44,19,32,2,0,0,2,2,0
708,58,24,0,45,40,47,2,0,0,2,2,0
709,60,3,32,42,57,41,2,0,0,2,2,0
710,7,5,27,46,40,86,2,0,0,2,2,0
711,10,82,82,54,85,37,2,0,0,2,2,0
712,42,90,80,56,86,58,2,0,0,2,2,0
713,26,24,22,34,39,62,2,0,0,2,2,0
714,82,93,6,37,72,37,2,1,0,2,2,0
715,79,57,2,86,23,77,2,1,0,2,2,0
716,93,58,84,82,90,69,2,1,0,2,2,0
717,19,88,35,10,16,68,2,1,0,2,2,0
718,26,21,46,94,14,83,0,1,0,2,2,0
719,56,6,85,17,6,3,0,1,0,2,2,0
720,15,95,88,30,94,29,0,1,0,2,2,0
721,78,0,32,42,71,47,0,1,0,2,2,0
722,89,64,54,12,72,59,0,1,0,2,2,0
723,84,77,70,8,0,38,0,1,0,2,2,0
724,31,65,98,81,68,12,0,1,0,2,2,0
725,23,11,14,49,6,66,0,1,0,2,2,0
726,93,52,75,68,91,34,0,1,0,2,2,0
727,78,33,41,77,90,92,0,1,1,2,2,0
728,45,35,88,27,48,3,0,1,1,2,2,0
729,52,67,62,0,93,29,0,1,1,2,2,0
730,99,52,16,91,75,71,0,1,1,2,2,0
731,36,29,50,6,41,57,0,1,1,2,2,0
732,86,85,63,89,32,89,0,1,1,2,2,0
733,36,50,28,4,55,3,0,1,1,2,2,0
734,31,23,58,19,67,37,0,1,1,2,2,0
735,68,57,13,91,69,91,0,1,1,2,2,0
736,72,82,34,93,31,83,0,1,1,2,2,0
737,0,43,96,62,29,28,0,1,1,2,2,0
738,12,24,69,90,67,43,2,1,1,2,2,0
739,68,0,75,4,84,1,2,1,1,2,2,0
740,62,56,99,35,80,45,2,1,1,2,2,0
741,67,85,68,0,21,30,2,1,1,2,2,0
742,13,84,21,92,41,3,2,1,1,2,2,0
743,68,37,82,69,60,8,2,1,1,2,2,0
744,98,17,32,53,73,50,2,1,1,2,2,0
745,30,84,16,61,88,73,2,1,1,2,2,0
746,51,88,72,8,31,14,2,1,1,2,2,0
747,37,40,28,58,68,1,2,1,1,2,2,0
748,83,51,1,75,64,41,2,1,1,2,2,0
749,72,73,18,47,42,25,2,1,1,2,2,0
750,47,80,68,88,40,58,2,1,1,2,2,0
751,19,82,76,55,10,50,2,1,1,2,2,0
752,99,32,35,39,70,76,2,1,1,2,2,0
753,35,54,40,18,39,70,2,1,1,2,2,0
754,2,35,97,15,55,21,2,1,1,2,2,0
755,89,81,1,41,96,66,2,1,1,2,2,0
756,46,22,83,12,34,89,2,2,1,2,1,0
757,4,63,47,20,36,27,2,2,1,0,1,0
758,70,40,87,17,2,76,2,2,1,0,1,0
759,48,30,7,64,55,72,2,2,1,0,1,0
760,58,31,1,80,22,45,2,2,1,0,1,0
761,20,8,27,40,34,31,2,2,1,0,1,0
762,12,41,51,64,0,76,2,2,1,0,1,0
763,38,93,91,38,57,49,2,2,1,0,1,0
764,18,67,43,8,23,91,2,2,1,0,1,0
765,3,0,39,82,99,67,2,2,1,0,1,0
766,21,88,95,43,83,2,2,2,1,0,1,0
767,68,0,57,34,34,86,2,2,1,0,1,0
768,64,40,66,42,30,72,2,2,1,0,1,0
769,21,26,34,77,63,40,2,2,1,0,1,0
770,17,28,89,5,90,89,2,2,1,0,1,0
771,68,14,40,69,81,93,2,2,1,0,1,0
772,6,80,98,2,29,50,2,2,1,0,1,0
773,22,91,84,39,46,79,2,2,1,0,1,0
774,72,73,12,64,63,62,2,2,1,0,1,0
775,96,44,5,76,74,3,2,2,1,0,1,2
776,81,84,2,43,48,7,2,2,1,0,1,2
777,36,95,27,16,3,9,2,2,1,0,1,2
778,82,62,5,21,16,34,2,2,1,0,1,2
779,48,93,11,29,42,52,2,2,1,0,1,2
780,82,31,49,79,75,6,2,2,1,0,1,2
781,21,37,7,65,82,42,2,2,1,0,1,2
782,83,85,11,41,53,57,2,2,1,0,1,2
783,78,90,98,40,4,45,2,2,1,0,0,2
784,45,68,84,90,60,58,2,2,1,0,0,2
785,1,31,93,97,15,44,2,2,1,0,0,2
786,93,55,11,38,46,23,2,2,1,0,0,2
787,25,77,55,21,95,69,2,2,1,0,0,2
788,29,38,66,92,94,52,2,2,1,0,0,2
789,20,87,58,66,57,13,2,2,1,0,0,2
790,0,77,50,45,16,68,2,2,1,0,0,2
791,87,53,66,94,26,70,2,2,1,0,0,2
792,15,24,73,92,94,37,2,2,1,0,0,2
793,12,10,68,61,99,99,1,2,1,0,0,2
794,61,9,90,19,86,31,1,2,1,0,0,2
795,41,24,2,20,77,96,1,2,1,0,0,2
796,27,43,76,70,89,84,1,2,1,0,0,2
797,98,82,20,53,86,17,1,2,1,0,0,2
798,95,61,94,89,14,21,1,2,1,0,0,2
799,84,12,15,38,37,38,1,2,1,0,0,2
800,30,39,37,84,41,99,1,2,1,0,0,2
801,95,36,55,65,22,85,1,2,1,0,0,2
802,8,38,27,77,5,64,1,2,0,0,0,2
803,43,28,88,73,81,51,1,2,0,0,0,2
804,44,54,95,58,97,85,1,2,0,0,0,2
805,95,17,68,74,47,49,1,2,0,0,0,2
806,93,6,90,44,99,91,1,2,0,0,0,2
807,26,8,23,7,54,54,1,2,0,0,0,2
808,83,77,49,67,49,34,1,2,0,0,0,2
809,24,39,59,3,60,6,1,2,0,0,0,2
810,44,69,17,79,29,72,1,2,0,0,0,2
811,86,84,36,97,19,56,1,1,0,0,0,2
812,85,38,64,76,49,90,1,1,0,0,0,2
813,52,55,44,67,29,25,1,1,0,0,0,2
814,54,57,89,31,95,13,1,1,0,0,0,2
815,36,41,63,46,37,48,1,1,0,0,0,2
816,9,96,1,61,44,77,1,1,0,0,0,2
817,77,78,80,58,0,7,1,1,0,0,0,2
818,86,39,10,26,81,85,1,1,0,0,0,2
819,56,56,61,82,91,26,1,1,0,0,0,2
820,65,82,19,83,6,66,1,1,0,0,0,2
821,75,20,84,68,54,7,1,1,0,2,0,2
822,54,27,6,66,15,45,1,1,0,2,0,2
823,87,88,78,13,82,86,1,1,0,2,0,2
824,21,28,68,63,2,75,1,1,0,2,0,2
825,51,54,71,55,8,58,1,1,0,2,0,2
826,35,24,40,48,78,38,1,1,0,2,0,2
827,61,10,63,19,88,65,1,1,0,2,0,2
828,28,81,26,32,18,73,1,1,0,2,0,2
829,60,55,94,87,93,9,1,1,0,2,0,2
830,92,45,64,2,63,85,1,1,0,2,0,2
831,47,26,72,65,21,80,1,1,0,2,0,2
832,56,91,74,71,7,26,1,1,0,2,0,2
833,22,84,72,61,52,78,1,1,0,2,0,2
834,56,59,15,81,40,63,1,1,0,2,0,1
835,55,26,92,43,80,36,1,1,0,2,0,1
836,78,29,75,56,41,29,1,1,0,2,0,1
837,52,80,16,19,79,26,1,1,0,2,0,1
838,88,53,40,56,62,30,1,1,0,2,0,1
839,91,32,22,9,33,18,1,1,0,2,0,1
840,8,7,45,69,81,77,1,1,0,2,0,1
841,90,3,58,75,9,95,1,1,0,2,0,1
842,23,24,8,26,17,32,1,1,0,2,0,1
843,16,50,26,31,80,40,1,1,0,2,0,1
844,35,1,49,44,16,2,1,1,0,2,0,1
845,31,84,8,2,28,60,0,1,0,2,0,1
846,2,58,34,99,5,86,0,1,0,2,0,1
847,95,53,45,97,25,96,0,1,0,2,0,1
848,45,50,58,29,29,45,0,1,0,2,0,1
849,49,52,14,84,51,25,0,1,0,2,0,0
850,63,57,35,32,76,44,0,1,0,2,0,0
851,35,39,77,59,29,21,0,1,0,2,0,0
852,26,97,89,30,60,89,0,1,0,2,0,0
853,93,32,33,78,14,30,0,1,0,2,0,0
854,24,27,72,88,56,98,0,1,0,2,0,0
855,48,3,40,95,2,15,0,1,0,2,0,0
856,8,85,7,42,79,79,0,1,0,2,0,0
857,96,54,73,40,59,1,0,1,0,2,0,0
858,23,43,93,65,51,8,0,2,0,2,2,0
859,69,13,16,52,87,65,0,2,0,2,2,0
860,75,84,86,76,81,60,0,2,0,2,2,0
861,49,5,15,53,70,31,0,2,0,2,2,0
862,60,25,88,14,17,51,0,2,0,2,2,0
863,88,21,36,45,61,94,0,2,0,2,2,0
864,49,81,6,59,51,56,0,2,0,2,2,0
865,80,47,85,88,36,84,0,2,0,2,2,0
866,28,55,3,55,83,99,0,2,0,2,2,0
867,23,6,74,35,87,81,0,2,0,2,2,0
868,11,35,35,96,57,31,0,2,0,2,2,0
869,39,97,66,98,54,96,0,2,0,2,2,0
870,49,29,30,85,75,28,0,2,0,2,2,0
871,78,48,23,7,52,48,0,2,0,2,2,0
872,53,88,51,5,75,20,0,2,0,0,2,0
873,65,95,41,45,19,72,0,2,0,0,2,0
874,87,58,87,97,33,65,0,2,2,0,2,0
875,89,17,22,83,35,51,0,2,2,0,2,0
876,92,95,45,18,0,23,0,2,2,0,2,0
877,40,45,86,42,17,63,0,2,2,0,2,0
878,13,7,20,1,88,66,0,2,2,0,2,0
879,4,97,1,7,2,3,0,2,2,0,2,0
880,63,39,4,49,18,12,0,2,2,0,2,1
881,22,14,83,12,81,16,0,2,2,0,2,1
882,62,46,32,75,44,33,0,2,2,0,2,1
883,99,25,89,14,68,32,0,2,2,0,2,1
884,60,22,25,87,19,34,0,2,2,0,2,1
885,90,66,71,27,32,43,0,2,2,0,2,1
886,26,43,76,32,68,86,0,2,2,0,2,1
887,86,8,51,11,6,8,0,2,2,0,2,1
888,80,25,63,86,55,47,0,2,2,0,2,1
889,50,72,90,89,6,38,0,2,2,0,2,1
890,46,89,38,15,12,80,0,2,2,0,2,1
891,44,9,6,6,36,70,0,2,2,1,2,1
892,14,60,89,96,46,34,0,2,2,1,2,1
893,63,89,91,48,95,1,0,2,2,1,2,1
894,44,44,74,69,54,67,0,2,2,1,2,1
895,33,41,80,14,29,71,0,2,2,1,2,1
896,45,52,70,45,25,32,0,2,2,1,2,1
897,88,83,42,98,11,78,0,1,2,1,2,1
898,82,1,80,92,92,25,0,1,2,1,2,1
899,4,10,32,94,27,84,0,1,2,1,2,1
900,24,91,19,76,87,81,0,1,2,1,2,1
901,83,58,39,89,59,16,0,1,2,1,2,1
902,88,13,58,33,23,37,0,1,2,1,2,1
903,69,80,80,67,91,69,0,1,2,1,2,1
904,51,1,46,37,39,97,0,1,2,1,2,1
905,34,47,2,94,17,81,0,1,2,1,2,1
906,72,34,36,43,14,49,0,1,2,1,2,1
907,97,95,50,30,2,50,0,1,2,1,2,1
908,12,38,26,69,5,37,0,1,2,1,2,1
909,34,99,55,6,54,82,0,1,2,1,2,1
910,12,59,57,46,92,44,0,1,2,1,2,1
911,86,30,27,2,6,13,0,1,2,1,2,1
912,95,70,40,21,33,65,0,1,2,1,2,1
913,85,23,46,64,25,4,0,1,2,1,2,1
914,91,84,74,49,34,17,0,2,2,1,1,1
915,3,56,85,92,64,79,2,2,2,1,1,1
916,37,39,92,32,9,78,2,2,2,1,1,1
917,22,53,59,37,82,45,2,2,2,1,1,1
918,67,87,8,15,52,36,2,2,2,0,1,1
919,58,84,79,43,42,33,2,2,2,0,1,1
920,81,62,87,63,72,18,2,2,2,0,1,1
921,15,41,46,99,82,78,2,2,2,0,1,1
922,36,43,4,40,98,80,2,2,2,0,1,1
923,41,29,6,26,33,36,2,2,2,0,1,1
924,94,95,26,9,45,72,2,2,2,0,1,1
925,69,62,97,19,97,86,2,2,0,0,1,1
926,56,67,1,82,45,70,2,2,0,0,1,1
927,19,71,23,50,38,43,2,2,0,0,1,1
928,63,37,22,45,70,7,2,2,0,0,1,1
929,13,19,86,24,24,47,2,2,0,0,1,1
930,5,88,8,37,33,72,2,2,0,0,1,1
931,46,86,81,96,76,99,2,2,0,0,1,1
932,64,52,77,87,97,50,2,2,0,0,1,1
933,76,9,8,34,44,26,2,2,0,0,1,1
934,80,98,48,3,0,2,2,1,0,0,1,1
935,49,15,6,83,60,83,2,1,0,0,1,1
936,68,38,88,4,80,18,2,1,0,0,1,1
937,47,19,14,16,38,43,2,1,0,0,1,1
938,20,67,72,83,24,25,2,1,0,0,1,1
939,5,23,51,31,35,91,2,1,0,0,1,1
940,12,54,34,40,16,56,2,1,0,0,1,1
941,81,21,75,49,38,61,2,1,0,0,1,1
942,76,70,31,73,37,82,2,1,0,0,1,1
943,47,28,76,22,75,21,2,1,0,0,1,1
944,98,69,77,51,66,2,2,1,0,0,1,1
945,94,12,30,14,12,9,2,1,0,0,1,1
946,56,86,4,92,18,14,2,1,0,0,1,1
947,49,81,40,60,82,72,2,1,0,0,1,0
948,59,90,11,11,38,53,2,1,0,0,1,0
949,42,35,54,7,73,26,2,1,0,0,1,0
950,13,13,10,49,33,10,2,1,0,0,1,0
951,53,70,63,85,18,92,2,1,0,0,1,0
952,82,11,9,0,75,66,2,1,0,0,1,0
953,32,10,43,93,33,16,2,1,0,0,1,0
954,18,38,42,83,51,28,2,1,0,0,1,0
955,10,39,25,0,9,26,2,1,0,0,1,0
956,83,51,35,83,29,29,2,1,0,0,1,0
957,7,9,42,74,63,99,2,1,0,0,1,0
958,76,1,37,42,80,82,2,1,0,0,1,0
959,46,0,43,1,24,69,2,1,0,0,1,0
960,17,13,54,97,18,47,2,1,0,0,1,0
961,23,91,87,23,83,20,2,1,0,0,1,0
962,6,62,27,41,77,37,2,1,0,0,1,0
963,80,60,6,64,25,60,2,1,0,0,1,0
964,27,78,41,79,92,80,2,1,0,0,1,0
965,81,33,30,39,34,8,2,1,0,0,1,0
966,16,88,19,54,63,65,2,1,0,0,1,0
967,0,4,96,41,15,63,2,1,0,0,1,0
968,79,16,88,44,56,13,2,1,0,0,1,0
969,60,42,26,5,58,99,2,1,0,0,1,0
970,12,8,73,68,45,67,2,1,0,0,1,0
971,26,32,90,61,11,31,2,1,0,0,1,0
972,92,22,13,18,29,93,2,1,0,0,1,0
973,97,76,67,31,2,13,1,1,0,0,2,0
974,23,17,88,27,4,96,1,1,0,0,2,0
975,68,59,77,79,86,16,1,1,0,0,2,0
976,78,68,83,55,84,54,1,1,0,0,2,0
977,37,83,55,0,8,74,1,1,0,0,2,0
978,12,23,22,53,7,5,1,1,0,0,2,0
979,13,10,12,94,80,43,1,1,0,0,2,0
980,87,60,38,29,17,76,1,1,0,0,2,0
981,52,66,51,14,53,59,1,1,0,0,2,0
982,68,15,26,8,64,77,1,1,0,0,2,0
983,20,77,41,79,97,26,1,1,0,0,2,0
984,59,29,69,49,98,44,1,1,0,0,2,0
985,27,98,9,32,45,79,1,1,0,1,2,0
986,21,86,79,13,78,20,1,1,0,1,2,0
987,61,11,21,92,47,83,1,1,0,1,2,0
988,68,18,66,96,26,76,1,1,0,1,2,0
989,75,95,37,10,32,57,1,1,0,1,2,0
990,30,18,98,58,24,86,1,1,0,1,1,0
991,0,27,34,57,49,96,1,0,0,1,1,0
992,77,39,30,4,16,50,1,0,0,1,1,0
993,28,66,29,63,92,51,1,0,0,1,1,0
994,36,65,30,57,98,6,1,0,2,1,1,0
995,82,50,54,67,80,98,1,0,2,1,1,0
996,21,34,42,44,5,40,1,0,2,1,1,0
997,81,70,18,50,23,90,0,0,2,1,1,0
998,53,65,57,56,67,56,0,0,2,1,1,0
999,62,57,31,64,16,59,0,0,2,1,1,0
1000,48,61,67,83,70,4,0,0,2,1,1,0
1001,54,32,6,70,65,48,0,0,2,1,1,0
1002,13,25,87,52,57,40,0,0,2,1,1,0
1003,77,23,99,62,26,44,0,0,2,1,1,0
1004,95,13,62,53,95,24,0,0,2,1,1,0
1005,92,52,68,33,42,1,0,0,2,1,1,0
1006,13,53,53,93,98,73,0,0,2,1,1,0
1007,83,60,90,41,54,74,0,0,2,1,1,0
1008,84,96,53,96,36,58,0,0,2,1,1,0
1009,31,87,61,83,71,14,0,0,2,1,1,0
1010,20,61,89,46,80,82,0,0,2,1,1,0
1011,84,1,70,85,78,62,0,0,2,1,1,0
1012,35,44,78,64,12,69,0,0,2,1,1,0
1013,69,89,90,13,36,20,0,0,2,1,1,0
1014,33,1,66,57,52,24,0,0,2,1,1,0
1015,94,39,6,37,1,22,0,0,2,1,1,0
1016,82,48,89,31,77,27,0,0,2,1,1,2
1017,56,80,82,22,68,12,0,0,2,1,1,2
1018,39,11,12,31,32,51,0,0,2,1,1,2
1019,44,28,18,3,61,74,0,0,2,1,1,2
1020,7,12,29,93,47,64,0,0,2,1,1,2
1021,34,61,5,33,10,74,0,0,2,1,1,2
1022,96,70,37,69,38,60,0,0,2,1,1,2
1023,45,57,97,90,94,31,0,0,2,1,1,2
1024,25,87,67,16,86,57,0,0,2,1,1,2
1025,52,58,16,12,61,98,0,0,2,1,1,2
1026,5,24,81,92,22,21,0,0,2,1,1,2
1027,29,60,7,47,33,70,0,0,2,1,1,2
1028,41,87,39,53,31,7,0,0,2,1,1,2
1029,37,23,83,59,5,15,0,0,2,1,1,2
1030,87,5,49,74,54,18,0,0,2,1,1,2
1031,66,24,98,13,74,55,0,0,2,1,1,2
1032,42,87,15,44,5,11,0,0,2,1,1,2
1033,29,46,34,65,39,72,0,0,2,1,1,2
1034,31,84,58,83,61,54,0,0,2,1,1,2
1035,87,76,63,92,80,43,0,0,2,1,1,2
1036,22,51,6,95,9,71,0,0,2,0,0,2
1037,45,66,62,84,11,33,0,0,2,0,0,2
1038,67,49,69,4,35,10,0,0,2,0,0,2
1039,77,32,37,48,18,77,0,0,2,0,0,2
1040,64,72,12,60,25,8,0,0,2,0,0,2
1041,9,38,94,45,72,70,0,0,2,0,0,2
1042,75,77,98,46,36,48,0,0,2,0,0,2
1043,41,13,0,60,74,3,0,0,2,0,0,2
1044,74,1,2,19,90,92,0,0,2,0,0,2
1045,45,66,59,81,67,26,0,0,2,0,0,2
1046,43,68,94,29,46,60,0,2,2,0,0,2
1047,65,17,38,13,40,89,0,2,2,0,0,2
1048,93,91,85,28,86,32,0,2,2,0,0,2
1049,21,2,88,67,94,6,0,2,2,0,0,2
1050,34,60,59,3,97,93,0,2,2,0,0,2
1051,0,3,11,86,40,14,0,2,2,0,0,2
1052,23,75,62,76,5,71,0,2,2,0,0,2
1053,48,85,86,5,97,19,0,2,2,0,0,2
1054,19,92,8,53,36,78,0,2,2,0,0,2
1055,18,85,44,65,78,55,0,2,2,0,0,2
1056,76,19,95,63,93,51,1,2,2,0,0,2
1057,88,67,20,53,77,42,1,2,2,0,0,2
1058,34,32,39,11,73,11,1,2,2,0,0,2
1059,89,69,47,76,84,47,1,2,2,0,0,2
1060,82,15,68,20,17,29,1,2,2,0,0,2
1061,84,32,25,64,18,80,1,2,2,0,0,2
1062,64,50,44,4,20,83,1,2,0,0,0,2
