,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,89,46,7,65,60,1,0,0,2,2,1,1
532,35,52,90,0,54,26,0,0,2,2,2,1
533,20,7,98,35,46,63,0,0,2,2,2,1
534,15,15,91,1,32,46,0,0,2,2,2,0
535,23,69,89,84,94,85,0,0,2,2,2,0
536,16,49,93,29,90,94,0,0,2,2,2,0
537,91,82,83,50,82,34,0,2,2,2,2,0
538,85,68,11,65,3,67,0,2,2,2,2,0
539,22,48,27,16,64,21,0,2,2,2,2,0
540,67,72,93,78,45,40,0,2,2,2,2,0
541,15,24,55,45,35,58,0,2,2,2,2,0
542,76,75,76,87,45,81,0,2,2,2,2,0
543,92,0,33,31,89,6,0,2,2,2,2,0
544,84,53,97,70,59,24,0,2,2,2,2,0
545,31,35,14,9,1,48,0,2,2,2,2,0
546,29,11,56,49,66,64,0,2,2,2,2,0
547,18,76,94,36,12,59,0,2,2,2,2,0
548,57,13,7,60,74,42,0,2,2,2,2,0
549,61,63,38,32,4,14,0,2,2,2,2,0
550,71,14,82,62,63,55,0,2,2,2,2,0
551,21,27,26,35,57,41,0,2,2,2,2,0
552,87,69,30,29,7,55,2,2,2,2,2,0
553,99,75,8,40,43,21,2,2,2,2,2,0
554,86,37,21,88,76,39,2,2,2,2,2,0
555,98,70,0,95,90,77,2,2,2,2,2,0
556,27,74,14,43,75,30,2,2,2,2,2,0
557,31,61,54,53,83,24,2,2,2,2,2,0
558,86,69,33,40,90,94,2,2,2,2,2,0
559,46,89,28,21,19,31,2,2,2,2,2,0
560,32,12,3,29,21,89,2,2,2,2,2,0
561,42,49,48,2,72,78,2,2,1,0,2,0
562,19,15,92,17,3,92,2,2,1,0,2,0
563,61,93,2,21,11,38,2,2,1,0,2,0
564,10,38,65,44,14,26,2,1,1,0,2,0
565,4,69,94,78,76,85,2,1,1,0,2,0
566,22,52,47,62,31,16,2,1,1,0,2,0
567,33,42,72,90,49,27,2,1,1,0,2,0
568,95,29,87,46,56,99,2,1,1,0,2,0
569,80,91,32,97,79,26,2,1,1,0,2,0
570,81,61,10,60,41,75,2,1,1,0,2,0
571,54,66,50,8,42,10,2,1,1,0,2,0
572,87,37,54,86,29,38,2,1,1,0,2,0
573,59,16,37,67,61,41,2,1,1,0,2,0
574,26,1,39,68,42,1,2,1,1,0,2,0
575,42,52,66,44,44,8,2,1,1,0,2,0
576,48,15,99,12,81,1,2,1,1,0,2,0
577,97,30,82,77,16,34,2,1,1,0,2,0
578,4,44,93,78,18,93,2,1,1,0,2,0
579,48,30,38,89,62,90,2,1,1,0,2,0
580,99,9,45,0,77,40,2,1,1,0,2,0
581,74,4,79,75,69,65,2,1,1,0,2,0
582,6,67,57,16,40,63,2,1,1,0,2,0
583,82,20,41,94,89,58,2,1,1,0,2,0
584,98,85,3,99,86,26,2,1,1,0,2,0
585,72,72,29,45,55,28,2,1,1,0,2,0
586,28,29,71,0,21,61,2,1,1,0,2,0
587,56,4,90,66,53,0,2,1,1,0,2,0
588,39,40,93,21,66,98,2,1,1,0,2,0
589,90,39,15,42,36,39,2,1,1,0,2,0
590,92,49,34,58,13,62,2,1,1,0,2,0
591,16,7,52,93,88,42,2,1,1,0,2,0
592,81,77,0,62,8,84,2,1,1,0,2,1
593,38,57,28,73,93,7,2,1,1,0,2,1
594,18,76,44,93,70,87,2,1,1,0,2,1
595,26,39,26,94,26,10,2,1,1,0,0,1
596,74,41,8,7,36,4,2,1,1,0,0,1
597,23,75,27,87,17,89,2,1,1,0,0,1
598,7,95,95,94,64,26,2,1,1,0,0,1
599,6,65,35,79,63,24,2,1,1,0,0,1
600,28,42,98,86,0,10,2,1,2,0,0,1
601,85,93,63,71,43,47,2,1,2,0,0,1
602,60,70,42,49,55,48,2,1,2,0,0,1
603,86,97,92,50,27,98,2,1,2,2,0,1
604,23,35,42,86,90,58,2,1,2,2,0,1
605,86,12,96,78,48,97,2,1,2,2,0,1
606,28,48,46,58,97,91,2,1,2,2,0,1
607,92,35,30,39,84,6,2,1,2,2,0,1
608,7,56,80,62,11,40,2,1,2,2,0,1
609,23,90,91,7,22,85,2,1,2,2,0,1
610,62,79,74,39,93,2,2,1,2,2,0,1
611,56,0,12,74,76,93,2,1,2,2,0,1
612,29,12,88,33,33,92,2,1,2,2,0,1
613,7,78,78,90,17,31,2,1,2,2,0,1
614,33,29,19,47,85,51,2,1,2,2,0,1
615,99,58,15,62,6,9,2,1,2,2,0,1
616,80,73,58,38,25,73,2,1,2,2,0,1
617,28,42,60,33,96,96,2,1,2,2,0,1
618,97,7,84,25,80,99,2,1,2,2,2,1
619,47,28,1,48,0,7,2,1,2,2,2,1
620,3,43,89,34,82,11,2,1,2,2,2,1
621,17,24,92,23,44,46,2,0,2,2,2,1
622,71,49,48,90,51,57,2,0,2,1,2,1
623,52,93,98,5,40,11,2,0,2,1,2,1
624,37,31,88,6,20,86,2,0,2,1,2,1
625,63,5,47,53,62,94,2,0,2,1,2,1
626,36,21,44,81,35,1,2,0,2,1,2,1
627,14,16,32,37,52,2,1,0,2,1,2,1
628,71,29,19,86,11,86,1,0,2,1,2,1
629,61,18,10,43,29,88,1,0,2,1,2,1
630,84,93,85,99,38,38,1,0,2,1,2,1
631,88,68,40,86,48,17,1,0,2,1,2,1
632,38,38,49,35,79,31,1,0,2,1,2,1
633,54,25,73,38,34,73,1,0,2,1,2,1
634,30,76,80,8,45,91,1,0,2,1,2,1
635,7,68,59,37,23,14,1,0,2,1,2,1
636,95,13,63,79,67,12,1,0,2,1,2,1
637,38,31,29,13,59,19,1,0,2,1,2,1
638,64,87,88,77,69,77,1,0,2,1,2,1
639,58,32,92,1,59,1,1,0,2,1,2,1
640,56,59,79,75,20,33,1,0,2,1,2,1
641,53,79,38,8,27,71,1,0,2,1,2,1
642,37,10,1,31,45,45,1,0,2,1,2,1
643,18,65,98,27,13,29,1,0,2,1,2,1
644,84,16,56,87,16,80,1,0,2,1,2,1
645,8,25,35,24,31,97,1,0,2,1,2,1
646,76,97,79,99,22,86,1,0,2,1,2,1
647,80,95,62,22,70,43,1,0,2,1,2,1
648,20,89,78,96,74,31,1,0,2,1,2,1
649,95,34,14,78,70,40,1,0,2,1,2,1
650,5,55,26,34,43,7,1,0,2,1,2,1
651,45,76,76,83,40,2,1,0,2,1,2,1
652,4,31,94,41,64,63,1,0,2,1,2,1
653,75,80,8,69,47,81,1,0,2,1,2,1
654,51,89,70,4,17,79,1,0,2,1,2,1
655,87,43,48,36,49,42,1,0,2,1,2,1
656,8,57,22,68,92,87,1,0,2,1,2,1
657,62,63,19,83,15,28,1,0,2,1,2,1
658,38,29,20,10,9,92,1,0,1,1,2,1
659,57,24,99,67,37,0,1,0,1,1,2,1
660,92,37,75,30,66,62,1,0,1,1,2,1
661,44,94,96,50,56,90,1,0,1,1,2,2
662,91,32,18,95,59,82,1,0,1,1,2,2
663,6,21,92,64,71,7,1,0,1,1,2,2
664,62,74,24,59,76,1,1,0,1,1,2,2
665,33,2,19,23,39,42,1,0,1,1,2,2
666,64,32,22,73,67,59,1,0,1,1,2,2
667,71,90,4,82,96,54,1,0,1,1,2,2
668,29,7,35,40,69,30,1,0,1,1,2,2
669,62,8,4,48,92,31,1,0,1,1,2,2
670,93,42,65,97,57,52,1,2,1,1,2,2
671,97,3,61,22,6,59,1,2,1,1,2,2
672,62,80,55,10,22,87,1,2,1,1,2,2
673,15,65,83,73,60,54,1,2,1,1,2,2
674,88,23,27,38,15,84,1,2,1,1,2,2
675,65,0,73,49,94,94,1,2,1,1,2,2
676,63,82,39,5,79,96,1,2,1,1,2,2
677,81,76,63,7,16,83,1,2,1,1,2,2
678,90,70,64,58,91,11,1,2,1,1,2,2
679,6,66,28,17,34,97,0,2,1,1,2,2
680,16,61,48,37,74,53,0,2,1,1,2,2
681,55,0,80,49,87,97,0,2,1,0,2,2
682,61,97,88,12,97,16,0,2,1,0,2,2
683,31,29,71,77,60,67,0,2,1,0,2,2
684,4,26,61,48,44,18,0,2,1,0,2,2
685,37,58,74,90,46,24,0,2,1,0,2,2
686,67,92,39,59,29,20,0,2,1,0,2,2
687,0,58,24,17,65,45,0,2,1,0,2,2
688,85,56,33,41,67,36,0,2,1,0,2,2
689,39,21,93,56,53,91,0,2,1,0,1,2
690,91,0,4,55,30,95,0,2,1,0,1,2
691,26,1,74,57,95,14,0,2,1,0,1,2
692,32,53,78,85,72,10,0,2,1,0,1,2
693,59,58,59,21,59,11,0,2,1,0,1,2
694,37,94,61,91,14,38,0,2,1,0,1,2
695,91,17,38,86,46,96,0,2,1,0,1,2
696,68,76,96,25,69,76,0,2,1,0,1,2
697,62,32,33,40,31,12,0,2,1,0,1,2
698,76,59,59,26,90,40,0,2,1,0,1,2
699,75,60,62,52,45,61,0,2,1,0,1,2
700,76,49,23,3,42,38,0,2,1,0,1,2
701,15,51,57,11,17,62,0,2,1,0,1,2
702,30,41,62,35,13,64,0,1,1,0,1,2
703,56,93,58,38,74,5,0,1,2,0,1,2
704,74,70,55,14,21,16,0,1,2,0,1,2
705,53,79,46,22,6,3,0,1,2,0,1,2
706,21,28,53,40,72,17,0,1,2,0,1,0
707,83,64,50,44,95,5,0,1,2,0,1,0
708,2,33,77,73,38,71,0,1,2,0,1,0
709,12,2,66,84,71,30,0,1,2,0,1,0
710,96,86,79,85,37,99,0,1,2,0,1,0
711,67,24,24,17,47,82,0,1,2,0,1,0
712,66,66,55,29,59,98,0,1,2,0,1,0
713,0,58,70,35,16,61,0,1,2,0,1,0
714,77,14,31,3,1,72,0,1,2,0,1,0
715,96,34,55,68,23,3,0,1,2,0,1,0
716,25,95,36,38,92,39,0,1,2,0,1,0
717,31,17,66,67,62,12,0,1,2,0,1,0
718,3,78,83,23,97,49,0,1,2,0,1,0
719,26,80,79,16,88,52,0,1,2,0,1,0
720,80,60,46,95,12,0,0,1,2,0,1,0
721,15,4,22,92,5,31,0,1,2,0,1,0
722,66,34,83,50,89,9,0,1,2,0,1,0
723,86,80,99,80,64,48,0,1,2,0,1,0
724,83,24,91,64,58,1,0,1,2,0,1,0
725,99,28,26,88,88,27,0,1,2,0,1,0
726,88,42,74,63,84,16,0,1,2,0,1,0
727,92,60,85,22,16,21,0,1,2,0,1,0
728,15,38,98,49,42,62,0,1,2,0,1,0
729,92,66,9,14,51,65,0,1,2,0,1,0
730,93,58,64,54,34,79,0,1,2,0,1,0
731,99,12,79,89,51,64,0,1,2,0,1,0
732,70,55,16,90,52,91,0,1,2,0,1,0
733,61,57,47,79,42,84,0,1,2,0,1,0
734,45,31,69,88,63,42,0,1,2,0,1,0
735,61,76,13,18,73,10,0,2,2,0,1,0
736,95,77,74,70,97,15,0,2,2,0,1,0
737,56,21,33,74,95,45,0,2,2,0,1,0
738,81,88,24,61,86,55,0,2,2,0,1,0
739,82,37,30,75,94,89,0,2,2,0,1,0
740,33,18,96,83,5,74,0,2,2,0,1,0
741,59,59,18,54,91,17,0,2,2,0,0,0
742,66,51,9,65,96,21,0,2,2,0,0,0
743,7,49,71,53,93,84,1,2,2,0,0,0
744,45,15,85,24,86,29,1,2,2,2,0,0
745,37,73,64,4,43,61,1,2,2,2,0,0
746,85,45,29,97,45,53,1,2,2,2,0,0
747,0,57,65,59,71,33,1,2,2,2,0,0
748,49,18,0,9,13,5,1,2,2,2,0,0
749,96,54,39,60,28,6,1,2,2,2,0,0
750,95,73,4,1,99,56,1,2,2,2,0,2
751,2,59,9,42,94,22,1,2,2,2,0,2
752,28,5,4,40,80,38,1,2,2,2,0,2
753,55,88,12,57,38,3,1,2,2,2,0,2
754,10,0,64,71,91,25,1,2,2,2,0,2
755,65,23,15,1,83,59,1,2,2,2,0,2
756,57,94,35,15,78,29,1,2,2,2,0,2
757,15,29,14,23,1,64,1,2,2,2,0,2
758,74,90,50,59,70,3,1,2,2,2,0,2
759,49,55,66,21,50,65,1,2,2,2,0,2
760,48,86,26,67,35,21,1,2,2,2,0,2
761,66,11,67,4,46,14,1,2,2,2,0,2
762,37,51,13,75,35,51,1,2,2,2,0,2
763,94,6,15,61,83,44,1,2,2,2,0,2
764,43,28,0,90,8,0,1,2,2,2,0,2
765,81,71,17,91,26,35,1,2,0,2,0,0
766,11,40,25,32,71,85,1,2,0,2,0,0
767,33,63,39,77,49,74,1,2,0,2,0,0
768,16,24,10,81,74,65,1,2,0,2,0,0
769,80,43,95,39,31,87,1,2,0,2,0,0
770,90,97,9,68,70,69,1,2,0,2,0,0
771,9,53,19,15,88,49,1,2,0,2,0,0
772,89,91,20,30,19,13,1,2,0,2,0,0
773,66,66,93,45,46,96,1,2,0,2,0,0
774,94,78,56,57,38,43,1,2,0,2,0,0
775,27,88,71,88,41,79,1,2,0,2,0,0
776,93,53,22,3,74,87,1,2,0,2,0,0
777,67,95,89,28,27,0,1,2,0,2,0,0
778,45,2,52,13,40,50,1,2,0,2,0,0
779,26,57,77,88,73,1,1,2,0,2,0,0
780,53,91,53,70,54,90,1,2,0,2,0,0
781,47,20,48,40,41,63,1,2,0,2,0,0
782,74,98,41,64,74,45,1,2,0,2,0,0
783,94,47,22,79,64,64,1,2,0,2,0,0
784,93,63,93,72,61,78,1,2,0,2,0,0
785,34,33,59,61,53,20,1,2,0,2,0,0
786,69,3,96,52,35,15,1,2,0,2,0,0
787,38,17,8,58,91,30,1,2,0,2,0,0
788,10,7,96,38,57,50,1,2,0,2,0,0
789,71,36,24,87,71,81,1,2,0,2,0,0
790,23,77,73,70,42,33,1,2,0,2,0,0
791,0,63,32,18,86,61,1,2,0,2,0,0
792,85,14,54,0,11,36,1,2,0,2,0,0
793,54,93,64,87,7,53,1,2,0,2,0,0
794,73,65,68,21,24,39,1,2,0,2,0,0
795,52,73,97,7,69,37,1,1,0,2,0,0
796,51,11,1,30,51,60,1,1,0,2,0,0
797,10,51,43,56,52,61,1,1,1,2,0,0
798,39,37,59,11,40,77,1,1,1,2,0,0
799,15,90,21,17,2,41,1,1,1,0,0,0
800,74,45,51,61,58,48,1,1,1,0,0,0
801,0,92,41,23,36,82,1,1,1,0,0,0
802,25,9,29,76,43,19,1,1,1,0,0,0
803,50,62,18,30,24,4,1,1,1,0,0,0
804,14,97,62,57,59,84,1,1,1,0,0,0
805,35,40,5,45,27,69,1,1,1,0,0,0
806,18,10,78,70,61,2,1,1,1,0,0,0
807,69,25,11,67,43,21,1,1,1,0,0,0
808,60,44,21,71,60,46,1,1,1,0,0,2
809,37,2,89,30,82,11,1,1,1,0,0,2
810,94,61,18,29,96,22,1,1,1,0,0,2
811,72,2,52,24,37,63,1,1,1,0,0,2
812,3,47,29,73,2,62,1,1,1,0,0,2
813,90,21,87,12,42,16,1,1,1,0,0,2
814,89,22,4,51,59,46,1,1,1,0,0,2
815,76,79,92,84,8,35,1,1,1,0,0,2
816,37,38,44,11,34,25,1,1,1,0,1,2
817,45,31,37,72,96,77,2,1,1,0,1,2
818,36,78,29,31,35,81,2,1,1,0,1,2
819,42,73,24,94,23,95,2,1,1,0,1,2
820,30,75,38,25,61,43,2,1,1,0,1,2
821,96,34,30,77,38,67,2,1,1,0,1,2
822,83,14,39,37,83,46,2,1,1,0,1,2
823,17,82,82,19,28,34,2,1,1,0,1,2
824,63,60,4,82,51,10,2,1,1,0,1,2
825,41,96,67,3,56,98,2,1,1,0,1,2
826,0,82,85,25,3,84,2,1,1,0,1,2
827,79,93,49,46,21,59,2,1,1,0,1,2
828,97,11,15,27,91,77,2,1,1,0,1,2
829,96,14,71,83,39,2,2,1,1,0,1,2
830,82,43,61,21,88,21,2,1,1,0,1,2
831,0,78,18,88,93,29,2,1,1,0,1,2
832,42,75,76,39,63,61,2,1,1,0,1,2
833,86,20,56,78,34,86,2,1,1,0,1,2
834,31,42,12,66,62,97,2,1,1,0,1,2
835,72,59,11,81,84,68,2,1,1,2,1,2
836,69,47,86,74,11,79,2,1,0,2,1,2
837,53,26,3,35,83,57,2,1,0,2,1,2
838,21,0,79,60,9,83,2,1,0,2,1,2
839,28,7,98,90,39,72,2,1,0,2,1,2
840,29,59,2,12,87,82,2,1,0,2,1,2
841,75,34,62,41,34,24,2,1,0,2,1,2
842,57,80,13,76,7,68,2,1,0,2,1,2
843,69,60,78,34,77,28,2,1,0,2,1,2
844,8,35,19,86,25,39,2,1,0,2,1,2
845,85,84,53,31,84,20,2,1,0,2,1,2
846,95,5,33,74,15,57,1,1,0,2,1,2
847,4,50,60,67,25,72,1,1,0,2,1,2
848,36,58,97,29,60,1,1,1,0,2,1,2
849,63,32,15,50,56,22,1,1,0,2,1,2
850,69,21,89,7,38,23,1,1,0,2,1,2
851,17,15,12,89,23,79,1,1,0,2,1,2
852,6,65,23,6,31,38,1,1,0,2,1,2
853,58,6,75,53,14,58,1,1,0,2,1,2
854,84,83,84,64,18,2,1,0,0,0,1,2
855,49,46,99,33,15,61,1,0,0,0,1,2
856,74,69,75,59,88,10,1,0,0,0,1,2
857,46,26,12,23,46,60,1,0,0,0,1,2
858,35,74,32,19,21,69,1,0,0,0,1,2
859,22,20,16,74,61,43,1,0,0,0,1,2
860,35,52,26,22,17,21,1,0,0,0,1,1
861,69,17,95,34,20,28,1,0,2,0,1,1
862,9,37,16,72,3,0,1,0,2,0,1,1
863,39,47,78,78,80,63,1,0,2,0,1,1
864,76,40,27,41,14,70,1,0,2,0,1,1
865,25,94,9,29,37,57,1,0,2,0,1,1
866,39,61,49,4,93,73,1,0,2,0,1,1
867,85,59,53,31,57,60,1,0,2,0,1,1
868,22,98,7,70,29,48,1,0,2,0,1,1
869,38,28,56,63,64,60,1,0,2,0,1,1
870,84,41,51,24,41,86,1,0,2,0,1,1
871,40,12,71,1,27,30,1,0,2,0,1,1
872,3,6,31,68,87,36,1,0,2,0,1,1
873,66,8,9,84,0,31,1,0,2,0,1,1
874,10,81,74,36,67,86,1,0,2,0,1,1
875,85,67,75,67,9,5,1,0,2,0,1,1
876,16,0,92,18,48,65,1,0,2,0,1,1
877,11,10,66,48,56,78,1,0,2,0,1,1
878,89,49,77,77,14,4,1,0,2,0,1,1
879,56,44,51,73,11,36,1,0,2,0,1,1
880,4,16,16,88,66,70,1,0,2,0,0,1
881,75,97,44,62,10,86,1,0,2,0,0,1
882,64,15,49,89,77,39,1,0,2,0,0,1
883,67,71,56,4,61,79,1,0,2,0,0,1
884,77,9,66,59,86,56,1,0,2,0,0,1
885,79,4,75,99,69,12,1,0,2,0,0,1
886,42,85,60,50,6,46,1,0,2,0,0,1
887,11,93,38,39,3,84,1,0,2,0,0,1
888,60,55,96,60,90,69,1,0,1,0,0,1
889,28,52,72,64,28,35,1,0,1,0,0,1
890,23,7,29,97,49,23,1,0,1,0,0,1
891,7,20,42,48,89,94,1,0,1,0,0,1
892,94,38,64,76,98,98,1,0,1,0,0,1
893,39,44,87,60,86,52,1,0,1,0,0,1
894,23,31,26,92,83,94,1,0,1,0,0,1
895,27,98,15,72,49,55,1,0,1,0,0,1
896,18,7,80,90,24,10,1,0,1,0,0,1
897,69,79,5,64,32,62,1,0,1,0,0,1
898,8,5,92,27,87,45,1,0,1,0,0,1
899,29,33,41,35,43,56,1,0,1,0,0,1
900,99,75,33,57,30,84,1,0,1,0,0,1
901,63,67,35,54,42,40,1,0,1,0,0,1
902,25,11,77,46,90,47,0,0,1,0,0,1
903,67,0,35,37,78,78,0,0,1,0,0,1
904,6,15,87,86,18,96,0,0,1,0,0,0
905,78,85,6,29,58,79,0,0,1,0,0,0
906,46,22,71,21,82,66,0,0,1,0,0,0
907,48,61,57,68,54,59,0,0,1,0,0,0
908,11,73,20,43,74,64,0,0,1,0,0,0
909,35,30,26,8,65,31,0,0,1,0,0,0
910,81,42,31,12,44,47,0,0,1,0,0,0
911,95,63,71,62,11,63,0,0,1,0,0,0
912,9,27,6,19,57,24,0,0,1,0,0,0
913,81,6,13,66,40,23,0,0,1,0,0,0
914,74,89,21,82,63,19,0,0,1,0,1,0
915,17,49,36,77,92,70,0,0,1,0,1,0
916,80,97,96,63,51,49,0,0,1,0,1,0
917,45,27,56,95,47,10,0,0,1,0,1,0
918,84,53,32,28,63,55,0,2,1,0,1,0
919,27,2,16,89,96,21,0,2,1,0,1,0
920,8,70,20,31,28,11,0,2,1,0,1,0
921,26,16,24,0,25,89,0,2,1,0,1,0
922,31,63,2,49,55,87,0,2,1,0,1,0
923,0,38,42,86,44,68,0,2,1,0,1,0
924,7,4,15,38,56,29,0,2,1,0,1,0
925,42,43,65,56,31,49,0,2,1,0,1,0
926,10,69,84,7,10,25,0,2,1,0,1,0
927,51,75,24,94,55,22,0,2,1,2,1,0
928,29,90,72,47,6,17,0,2,1,2,1,0
929,50,23,48,38,48,23,0,2,1,2,1,0
930,12,4,35,76,89,97,0,2,1,2,1,0
931,14,28,85,34,19,69,0,2,1,2,1,0
932,6,38,73,92,12,54,0,2,1,2,1,0
933,95,64,2,2,52,70,0,2,1,2,1,0
934,76,42,21,86,3,33,0,2,1,2,1,0
935,5,84,91,72,20,63,0,2,1,2,1,0
936,44,5,49,60,53,9,0,2,1,2,1,0
937,42,57,56,44,5,7,0,2,1,2,2,0
938,84,93,36,54,96,97,0,2,1,2,2,0
939,42,76,28,58,7,88,0,1,1,2,2,0
940,18,89,62,80,79,15,0,1,1,2,2,0
941,29,58,17,69,26,94,0,1,1,2,2,0
942,69,3,72,2,99,78,0,1,1,2,2,0
943,46,79,98,4,81,40,0,1,1,2,2,0
944,16,70,23,48,94,74,0,1,1,2,2,0
945,79,64,4,61,30,12,0,1,1,2,2,0
946,9,32,53,39,25,87,0,1,1,2,2,0
947,52,4,71,41,22,97,0,1,2,2,2,0
948,93,12,70,72,93,78,0,1,2,2,2,0
949,69,46,95,15,51,53,0,1,2,2,2,0
950,13,21,86,73,82,17,0,1,2,2,2,0
951,74,36,34,15,30,52,0,1,2,2,2,0
952,26,77,92,47,46,42,0,1,2,2,2,0
953,39,82,6,50,15,93,0,1,2,2,2,0
954,49,53,40,54,80,73,0,0,2,2,2,0
955,85,93,39,49,2,14,0,0,2,2,2,0
956,22,76,7,31,31,36,0,0,2,2,2,0
957,7,77,18,98,38,21,0,0,2,2,2,0
958,11,25,40,71,57,38,0,0,2,2,2,0
959,15,64,43,68,94,14,0,0,2,2,2,0
960,18,70,89,60,32,9,0,0,2,2,2,0
961,44,80,48,74,90,87,0,0,2,2,2,0
962,95,6,9,33,71,86,0,0,2,2,2,0
963,0,20,94,11,63,23,0,0,2,2,2,0
964,27,53,50,80,57,44,0,0,2,2,2,0
965,20,8,1,92,75,92,0,0,2,2,2,0
966,89,24,33,16,50,16,0,0,2,2,2,0
967,81,67,13,98,96,52,0,0,0,2,2,0
968,24,49,58,64,19,26,0,0,0,2,2,0
969,39,11,80,92,47,74,0,0,0,0,2,0
970,47,67,1,84,94,9,2,0,0,0,2,0
971,78,62,12,85,77,52,2,0,0,0,2,0
972,97,36,81,97,25,94,2,0,0,0,2,1
973,59,6,12,11,69,31,2,0,0,0,2,1
974,0,45,42,41,55,97,2,0,0,0,2,1
975,80,97,60,39,93,38,2,0,0,0,2,1
976,25,0,36,2,28,99,2,0,0,0,2,1
977,76,27,21,63,42,26,2,0,0,0,2,1
978,55,65,45,53,71,19,2,0,0,0,2,1
979,20,26,55,31,74,70,2,0,0,0,2,1
980,16,35,66,11,25,62,2,0,0,0,2,1
981,47,43,57,15,23,86,2,0,0,0,0,1
982,33,34,32,90,40,56,2,0,0,0,0,1
983,55,33,56,98,26,49,2,0,0,0,0,1
984,98,49,31,11,76,40,2,0,0,0,0,1
985,60,44,54,51,80,82,2,0,0,0,0,1
986,37,3,75,18,35,76,2,0,0,0,0,1
987,84,96,2,91,21,54,2,0,0,0,0,1
988,34,72,14,87,90,63,2,0,0,0,0,1
989,84,4,55,11,57,42,2,0,0,0,0,1
990,82,6,33,8,20,58,2,0,1,0,0,1
991,32,41,34,76,32,77,2,0,1,0,0,1
992,80,25,87,97,14,14,2,0,1,0,0,1
993,93,79,34,73,18,46,2,0,1,0,0,1
994,45,5,25,60,90,56,2,0,1,0,0,1
995,46,58,10,58,24,28,2,0,1,0,0,1
996,44,57,76,50,73,85,2,0,1,0,0,1
997,18,81,39,57,80,41,2,0,1,0,0,1
998,46,71,77,99,56,53,2,0,1,0,0,1
999,96,49,2,30,30,66,2,0,1,0,0,1
1000,21,56,94,38,6,35,2,0,1,0,2,1
1001,49,48,79,45,68,17,2,0,1,0,2,1
1002,15,97,27,70,97,70,2,0,1,0,2,1
1003,31,84,15,3,34,90,2,0,1,0,2,1
1004,91,12,26,22,48,93,2,0,1,0,2,1
1005,19,42,4,95,39,2,2,0,1,0,2,1
1006,54,21,20,7,99,5,2,0,1,0,2,1
1007,13,38,16,37,30,91,2,0,0,0,2,1
1008,84,2,89,96,9,51,2,0,0,0,2,1
1009,94,70,80,43,30,42,2,0,0,0,2,1
1010,23,75,32,28,91,1,2,0,0,0,2,1
1011,67,11,52,65,23,36,2,0,0,0,2,1
1012,94,12,25,69,76,47,2,0,0,0,2,1
1013,3,85,62,54,71,44,2,0,0,1,2,1
1014,47,54,80,24,93,4,2,0,0,1,2,1
1015,40,0,62,7,58,29,2,0,0,1,2,1
1016,14,57,13,44,91,62,0,0,0,1,2,1
1017,29,95,67,24,22,71,0,0,0,1,2,1
1018,36,74,34,20,21,57,0,0,0,1,2,1
1019,58,7,59,62,80,33,0,0,0,1,2,1
1020,67,44,2,49,59,0,0,0,0,1,2,1
1021,68,50,46,76,34,45,0,0,0,1,2,1
1022,85,19,59,37,69,95,0,0,0,1,2,1
1023,67,37,84,97,21,18,0,0,0,1,2,1
1024,74,80,59,32,10,88,0,0,0,1,2,1
1025,25,48,6,23,83,62,0,0,0,1,1,1
1026,91,11,18,92,95,68,0,2,0,1,1,1
1027,51,34,20,28,51,79,0,2,0,1,1,1
1028,89,91,93,34,41,42,0,2,0,1,1,1
1029,5,94,81,3,93,37,0,2,0,1,1,1
1030,93,92,19,98,4,95,0,2,0,1,1,2
1031,20,57,29,73,59,66,0,2,0,1,1,2
1032,83,81,91,64,52,24,0,2,0,1,1,2
1033,91,39,78,43,14,85,0,2,0,1,1,2
1034,82,22,39,89,22,82,0,2,0,1,1,2
1035,75,31,27,68,72,55,0,2,0,1,1,2
1036,63,62,92,33,24,37,0,2,0,1,1,2
1037,60,10,3,90,40,15,0,2,0,1,1,2
1038,89,26,52,82,62,89,0,2,0,1,1,2
1039,7,95,27,86,61,97,0,2,0,1,1,2
1040,33,71,13,66,86,87,0,2,0,1,1,2
1041,66,99,28,33,0,21,0,2,0,1,1,2
1042,14,34,4,98,33,61,0,2,0,1,1,2
1043,18,22,32,82,75,95,2,2,0,1,1,2
1044,53,72,7,21,21,53,2,2,0,1,1,2
1045,32,21,56,45,91,15,2,2,0,1,1,2
1046,62,14,98,22,36,54,2,2,0,1,1,2
1047,41,51,40,61,15,70,2,2,0,1,1,2
1048,40,30,22,35,26,51,2,2,0,1,1,2
1049,9,43,63,73,97,14,2,2,0,1,1,2
1050,35,86,90,80,81,94,2,2,0,1,1,2
1051,66,21,39,50,27,60,2,2,0,1,1,2
1052,12,47,1,11,92,88,2,2,0,1,1,2
1053,23,46,82,77,44,30,2,2,0,1,1,2
1054,90,32,21,26,82,77,2,2,0,1,1,2
1055,77,53,48,80,71,14,2,2,0,1,1,2
1056,22,32,34,6,50,90,2,2,0,1,1,2
1057,17,20,79,86,99,6,2,2,0,1,1,2
1058,54,35,42,42,54,81,2,2,0,1,1,2
1059,58,8,26,73,65,46,2,2,0,1,1,2
1060,74,59,10,60,13,42,2,2,0,1,1,2
1061,46,11,76,41,44,22,2,2,0,1,1,2
1062,81,27,19,15,85,81,2,2,0,1,1,2
