,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,27,10,46,29,30,21,2,1,1,2,1,1
532,12,85,8,46,89,74,2,1,1,2,1,1
533,1,51,48,7,73,82,2,1,1,2,1,1
534,93,8,84,0,16,69,0,1,1,2,1,1
535,80,50,1,84,38,74,0,1,1,2,1,1
536,64,60,33,21,31,22,0,1,1,2,1,1
537,85,7,30,95,66,59,0,1,1,2,1,1
538,18,93,83,67,27,21,0,1,1,2,1,1
539,99,45,49,73,99,54,0,1,1,2,1,1
540,34,71,68,97,74,28,0,1,1,2,1,1
541,54,45,79,98,28,41,0,1,1,2,1,1
542,44,47,4,40,74,32,0,1,1,2,1,1
543,68,10,16,17,16,24,0,1,1,2,0,1
544,72,46,91,19,22,73,0,1,1,2,0,1
545,47,64,35,0,46,29,0,1,1,2,0,1
546,5,24,14,58,54,43,0,1,1,2,0,1
547,40,95,12,83,53,21,0,1,1,2,0,1
548,66,43,61,13,16,26,0,1,1,2,0,1
549,88,10,64,23,34,59,0,1,1,2,0,1
550,69,21,44,15,51,90,0,1,1,2,0,1
551,96,83,58,51,36,91,0,1,1,2,0,1
552,89,56,24,99,39,59,0,1,1,2,0,1
553,19,57,96,10,27,52,0,1,1,2,0,1
554,18,98,16,96,48,95,0,1,1,2,0,1
555,7,63,24,81,19,36,0,1,1,2,0,1
556,54,48,43,31,82,5,0,1,1,2,0,1
557,48,38,92,51,89,1,0,1,1,2,0,1
558,46,56,62,22,91,27,0,1,1,2,0,1
559,44,79,76,25,16,2,0,1,1,2,0,1
560,88,8,20,87,2,22,0,1,1,2,0,1
561,79,55,27,74,98,7,0,1,1,2,0,1
562,73,46,72,86,44,85,0,1,1,2,0,1
563,17,97,48,18,52,88,0,1,1,2,0,1
564,39,28,62,9,8,90,0,1,1,2,0,1
565,54,67,2,81,69,85,0,1,1,2,0,1
566,57,44,17,24,39,86,0,1,1,2,0,1
567,77,57,50,73,69,7,0,1,1,2,0,1
568,76,14,53,67,54,25,0,1,1,2,0,1
569,10,24,38,87,52,85,0,1,1,2,0,1
570,0,35,89,26,91,77,0,1,1,2,0,1
571,41,62,10,22,59,16,0,1,2,2,0,1
572,69,72,16,37,29,62,0,1,2,2,1,1
573,39,26,75,51,69,26,0,1,2,2,1,1
574,55,5,63,34,52,95,0,1,2,2,1,1
575,40,42,99,62,1,8,0,1,2,2,1,1
576,57,3,50,15,30,91,0,1,2,2,1,1
577,69,58,9,47,43,72,0,1,2,2,1,1
578,98,7,0,32,86,43,0,1,2,2,1,1
579,5,81,42,71,55,61,0,1,2,2,1,1
580,66,12,44,63,38,97,0,1,2,2,1,1
581,96,55,64,32,2,95,0,1,2,2,1,1
582,17,57,15,49,91,34,0,1,2,2,1,1
583,51,92,51,26,2,68,0,1,2,2,1,1
584,19,65,92,0,15,42,0,1,2,2,1,1
585,53,57,48,23,98,4,0,1,2,2,1,2
586,61,92,50,82,92,22,0,1,2,1,1,2
587,44,16,74,56,80,75,0,1,2,1,1,2
588,53,97,58,33,88,97,0,1,2,1,1,2
589,74,92,7,18,90,67,0,1,2,1,1,2
590,27,16,42,2,38,23,0,0,2,1,1,2
591,65,24,72,20,78,18,0,0,2,1,1,2
592,90,6,86,64,52,25,0,0,2,1,1,2
593,71,84,24,90,27,18,0,0,2,1,1,2
594,37,53,6,92,92,22,0,0,0,1,1,2
595,44,19,90,62,98,88,0,0,0,1,1,2
596,30,71,41,71,8,21,0,0,0,1,1,2
597,14,29,83,43,66,92,0,0,0,1,1,2
598,94,50,23,66,79,81,0,0,0,1,1,2
599,41,52,27,23,7,66,0,0,0,1,1,2
600,36,93,53,93,17,80,0,0,0,1,1,2
601,67,68,70,87,56,38,0,0,0,1,1,2
602,77,95,52,79,4,17,0,0,0,1,1,2
603,86,42,69,30,87,24,0,0,0,1,1,2
604,95,16,92,59,19,72,0,0,0,1,1,2
605,17,64,1,54,16,90,0,0,0,1,1,2
606,77,77,77,91,73,9,0,0,0,1,1,2
607,97,76,71,30,8,8,1,0,0,1,1,2
608,6,50,13,85,80,42,1,0,0,1,1,2
609,2,59,92,89,74,65,1,0,0,1,1,2
610,13,3,86,57,67,40,1,0,0,1,1,2
611,5,87,90,54,37,27,1,0,0,1,1,2
612,84,97,49,11,94,83,1,0,0,1,1,2
613,47,40,43,77,42,6,1,0,0,1,1,2
614,14,90,42,70,18,93,1,0,0,1,1,1
615,21,35,46,54,94,35,1,0,0,1,1,1
616,75,40,55,56,12,83,1,0,0,1,1,1
617,1,24,9,62,60,50,1,0,0,1,1,1
618,94,30,93,47,29,76,1,0,0,1,1,1
619,91,28,49,77,26,12,1,0,0,1,1,1
620,93,99,35,72,51,41,1,0,0,1,1,1
621,31,92,53,69,63,92,1,0,0,1,1,1
622,88,1,92,73,91,75,1,0,0,1,1,1
623,4,47,88,12,86,34,1,0,0,1,1,1
624,99,25,94,85,25,64,1,0,0,1,1,1
625,13,21,96,73,9,31,1,0,0,1,1,1
626,51,35,36,57,46,2,1,0,0,1,1,1
627,71,31,18,3,79,35,1,0,0,1,1,1
628,76,69,42,54,76,37,1,0,0,1,1,1
629,55,56,76,45,91,71,1,0,0,1,1,1
630,66,72,31,88,60,21,1,0,0,1,1,1
631,72,3,34,11,54,87,1,0,0,1,1,1
632,31,59,49,58,53,1,1,0,0,1,1,1
633,14,78,82,33,28,31,1,0,1,1,1,1
634,26,18,37,91,79,93,1,0,1,1,1,1
635,17,0,8,53,76,43,1,0,1,1,1,1
636,67,44,83,44,74,67,1,0,1,1,1,1
637,38,55,16,60,3,71,1,0,1,1,1,1
638,49,98,56,15,64,29,1,0,1,1,1,1
639,5,56,79,73,90,87,1,0,1,1,1,1
640,10,95,0,6,10,81,1,0,1,1,1,1
641,99,64,62,50,65,62,1,0,1,1,0,1
642,15,87,92,56,83,75,1,0,1,1,0,1
643,98,40,4,86,40,99,1,0,1,1,0,1
644,3,42,21,99,36,34,1,0,1,1,0,1
645,65,59,32,57,29,28,1,0,1,1,0,1
646,60,64,75,19,46,64,1,0,1,1,0,1
647,56,71,33,50,38,16,1,0,1,1,0,1
648,6,46,77,19,23,23,1,0,1,1,0,1
649,54,26,0,4,37,44,1,0,1,1,0,1
650,97,88,45,94,31,52,1,0,1,1,0,1
651,49,64,81,60,20,42,1,0,1,1,0,1
652,69,19,83,0,75,68,1,0,1,1,0,1
653,65,6,96,42,38,25,0,0,1,1,0,1
654,9,61,94,37,67,90,0,2,1,1,0,2
655,96,98,19,55,55,89,0,2,1,1,0,2
656,52,8,64,26,69,36,0,2,1,0,0,2
657,37,63,9,93,71,7,0,2,1,0,0,2
658,22,0,5,19,0,80,0,2,1,0,0,2
659,79,77,77,0,56,79,0,2,1,0,0,2
660,5,90,69,41,43,89,0,2,1,0,2,2
661,33,97,72,73,56,84,0,2,1,0,2,2
662,79,36,42,21,66,81,0,2,1,0,2,2
663,62,93,98,76,4,52,0,2,1,0,2,2
664,36,24,84,48,6,17,0,2,1,0,2,2
665,49,11,27,57,85,71,0,2,1,0,2,2
666,67,91,46,94,79,51,0,2,1,0,2,2
667,6,34,10,98,98,50,0,2,1,0,2,2
668,29,29,1,89,79,19,0,2,1,0,2,2
669,5,21,93,54,69,95,0,2,1,0,2,2
670,22,76,60,60,55,8,0,2,0,0,2,2
671,21,71,64,36,63,17,0,2,0,0,2,2
672,70,43,73,23,24,97,0,2,0,0,2,2
673,39,78,40,39,26,80,0,2,0,0,2,2
674,22,16,32,36,51,99,0,2,0,0,2,2
675,0,77,84,28,88,54,0,2,0,0,2,2
676,94,57,21,84,10,88,0,2,0,0,2,2
677,92,69,74,75,30,16,0,2,0,0,2,2
678,96,14,56,62,16,4,0,2,0,0,2,2
679,19,43,65,41,56,0,0,2,0,0,2,2
680,31,61,99,42,39,58,0,2,0,0,2,2
681,52,48,85,53,30,98,0,2,0,0,2,2
682,13,79,99,64,72,25,0,2,0,0,2,2
683,92,4,14,86,37,36,0,2,0,0,2,2
684,28,60,91,62,80,55,0,2,0,0,2,2
685,21,87,8,6,10,89,0,2,0,0,2,2
686,48,54,4,80,46,27,0,2,0,0,2,2
687,9,72,7,96,79,80,0,2,0,0,2,2
688,39,60,1,44,23,51,0,2,0,0,2,2
689,16,72,35,98,59,54,2,2,0,0,2,2
690,94,11,56,31,38,69,2,2,0,0,2,1
691,5,27,46,52,14,10,2,2,0,0,2,1
692,24,33,7,31,8,94,2,2,0,0,2,1
693,93,72,81,8,21,59,2,2,0,0,2,1
694,35,18,4,74,9,44,2,2,0,0,2,1
695,13,33,81,50,91,28,2,2,0,0,2,1
696,91,49,53,11,98,95,2,2,0,0,2,1
697,65,12,62,2,25,69,2,2,0,0,2,1
698,47,57,83,95,73,58,2,2,0,0,2,1
699,66,84,5,94,85,37,2,2,0,0,2,1
700,86,33,20,98,66,0,2,2,0,0,2,1
701,51,21,17,68,25,7,2,2,0,0,2,1
702,30,6,36,75,66,51,2,2,0,0,2,1
703,14,83,91,12,11,49,2,2,0,1,2,1
704,41,44,27,39,33,0,2,2,0,1,2,1
705,36,89,91,9,74,66,2,2,2,1,2,1
706,4,91,76,78,13,42,2,2,2,1,2,1
707,38,13,43,34,53,60,2,2,2,1,2,1
708,8,56,73,58,60,92,2,2,2,1,2,1
709,78,62,25,26,1,47,2,2,2,1,2,1
710,49,39,28,76,51,58,2,2,2,1,2,1
711,40,17,1,1,41,95,2,2,2,1,2,1
712,5,96,68,50,42,93,2,2,2,1,2,1
713,44,36,78,17,66,83,2,2,2,1,2,1
714,95,7,34,44,36,28,2,2,2,1,2,1
715,54,52,90,12,9,99,2,2,2,1,2,1
716,28,73,65,83,64,0,0,1,2,1,2,1
717,68,71,77,6,97,15,0,1,2,1,2,1
718,63,79,61,2,10,65,0,1,2,1,2,1
719,23,98,95,44,74,35,0,1,2,1,2,1
720,6,1,28,96,80,71,0,1,2,1,2,1
721,53,16,48,90,61,63,0,1,2,1,2,1
722,43,57,81,43,14,93,0,1,2,1,0,1
723,73,55,37,21,19,18,0,1,2,1,0,1
724,0,94,31,98,73,0,0,1,1,1,0,1
725,96,69,28,11,58,10,0,1,1,1,0,1
726,85,94,96,15,25,82,0,1,1,0,0,1
727,11,8,18,24,77,41,0,1,1,0,0,1
728,25,76,76,78,50,72,0,1,1,0,0,1
729,12,85,1,54,69,80,0,1,1,0,0,1
730,95,61,26,19,34,2,0,1,1,0,0,0
731,60,92,0,32,49,46,0,1,1,0,0,0
732,10,42,94,84,85,21,0,1,1,0,0,0
733,6,53,95,82,89,78,0,1,1,0,0,0
734,35,76,61,79,75,34,0,1,1,0,0,0
735,50,33,0,73,94,78,0,1,1,0,0,0
736,12,37,56,36,93,72,0,1,1,0,0,0
737,59,39,13,9,77,24,0,1,1,0,0,0
738,39,74,71,30,95,33,0,2,1,0,0,0
739,87,82,84,5,82,36,0,2,1,0,0,0
740,91,53,19,91,75,11,0,2,1,0,0,0
741,96,46,51,4,52,19,1,2,1,0,0,0
742,50,28,79,81,82,35,1,2,1,0,0,0
743,69,13,75,53,60,92,1,2,1,0,0,0
744,11,21,67,49,31,84,1,2,1,0,0,0
745,98,46,81,31,30,92,1,2,1,0,0,0
746,97,8,29,40,75,43,1,2,1,0,0,0
747,58,51,89,66,29,14,1,2,1,0,0,0
748,98,81,48,50,44,71,1,2,1,0,0,0
749,78,10,90,99,51,84,1,2,1,0,0,0
750,47,6,14,91,45,80,1,2,2,0,0,0
751,43,99,27,40,22,52,1,2,2,0,0,0
752,56,95,92,10,36,17,1,2,2,0,0,0
753,68,93,7,77,20,43,1,2,2,0,0,0
754,12,7,73,16,92,68,1,2,2,0,0,0
755,99,76,30,8,86,10,1,2,2,0,0,0
756,84,34,32,20,46,90,1,2,2,0,0,0
757,48,20,60,4,57,98,1,2,2,2,0,0
758,26,17,70,18,41,77,1,2,2,2,2,0
759,11,85,69,89,5,67,1,2,2,2,2,0
760,76,55,55,76,72,88,1,2,2,2,2,0
761,45,92,95,91,2,58,1,2,2,2,2,0
762,32,8,99,23,13,9,1,2,2,2,2,0
763,38,76,96,40,5,73,1,2,2,2,2,0
764,18,67,36,87,34,97,1,2,2,2,2,0
765,5,44,89,15,4,81,1,2,2,2,2,0
766,21,29,93,34,41,31,1,2,2,2,2,0
767,48,34,86,44,69,24,1,2,2,2,2,0
768,70,36,98,76,76,33,1,2,2,2,2,0
769,47,91,25,4,0,58,1,2,2,2,2,0
770,98,81,49,53,31,38,1,2,2,2,2,0
771,28,33,56,46,16,68,1,2,2,2,2,0
772,39,8,12,22,86,49,1,2,2,0,2,0
773,63,26,58,92,51,65,1,2,2,0,2,0
774,47,85,87,27,22,19,1,2,2,0,2,0
775,33,32,75,75,97,18,1,2,2,0,2,0
776,5,34,72,33,15,81,1,2,2,0,2,0
777,4,93,21,73,19,9,1,2,2,0,2,0
778,56,74,88,77,36,49,1,2,2,0,2,0
779,16,63,12,68,0,61,1,2,2,0,2,0
780,10,77,13,64,3,70,1,2,2,0,2,0
781,66,48,43,62,95,51,1,2,2,0,2,0
782,35,62,35,73,56,61,1,2,2,0,2,0
783,22,27,58,89,21,26,1,2,2,0,2,0
784,8,60,64,78,16,39,1,2,2,0,2,0
785,66,58,20,1,53,54,1,0,2,0,2,0
786,1,84,12,28,1,79,1,0,2,0,2,0
787,92,86,35,57,72,66,1,0,2,0,2,0
788,49,91,66,46,12,8,1,0,2,0,2,0
789,7,9,56,31,35,62,1,0,2,0,2,0
790,0,62,63,58,39,66,2,0,2,0,2,0
791,3,79,89,34,2,73,2,0,2,0,2,1
792,30,14,97,90,20,54,2,0,2,0,2,1
793,50,85,50,60,72,81,2,0,2,0,2,1
794,52,50,78,6,83,98,2,0,2,0,2,1
795,43,56,90,33,74,66,2,0,2,0,2,1
796,76,83,52,92,3,99,2,0,2,0,2,1
797,47,68,56,12,16,67,2,0,2,0,2,1
798,35,71,53,97,77,28,2,0,2,0,2,1
799,6,38,92,15,59,21,2,0,2,0,2,1
800,32,84,7,6,65,84,2,0,2,0,2,1
801,62,76,71,28,78,65,2,0,2,0,2,1
802,63,43,82,72,9,61,2,0,2,0,2,1
803,94,9,43,81,75,75,2,0,2,0,2,1
804,35,52,86,23,10,96,2,0,2,0,2,1
805,65,31,63,46,5,56,2,0,2,0,2,1
806,12,75,97,71,65,17,2,0,2,0,1,1
807,72,8,13,51,54,73,2,0,2,0,1,1
808,54,44,54,86,7,30,2,0,2,0,1,1
809,61,95,58,49,46,97,2,0,2,0,1,1
810,90,16,37,33,18,31,2,0,2,0,1,1
811,99,4,81,40,41,60,2,0,2,0,1,1
812,27,75,63,73,24,48,2,0,2,0,1,1
813,40,80,82,49,84,49,2,0,2,0,1,1
814,30,16,19,13,57,42,2,0,2,0,1,1
815,79,43,84,17,95,13,2,0,2,0,1,1
816,78,41,70,58,16,12,2,0,0,0,1,1
817,84,86,60,70,69,18,2,0,0,0,1,1
818,26,15,88,92,29,62,2,0,0,0,1,1
819,53,69,75,29,24,47,2,0,0,0,1,1
820,0,95,69,59,91,16,2,0,0,0,1,1
821,2,36,12,9,42,11,2,0,0,0,1,1
822,79,46,98,39,73,8,2,0,0,0,1,1
823,38,24,4,9,9,47,2,0,0,0,1,0
824,43,88,87,24,51,75,2,0,0,0,1,0
825,48,69,51,37,18,92,2,0,0,0,1,0
826,15,65,20,46,97,3,2,0,0,0,1,0
827,29,86,33,0,41,66,2,0,0,0,1,0
828,85,97,24,61,96,51,2,0,0,0,1,0
829,18,98,75,36,54,90,1,0,0,0,1,0
830,28,20,52,67,35,28,1,0,0,0,1,0
831,37,98,34,33,28,19,1,0,0,0,1,0
832,45,60,16,30,80,60,1,0,0,0,1,0
833,66,8,41,1,24,78,1,0,0,0,1,0
834,21,2,94,44,18,79,1,2,0,0,1,0
835,77,60,82,58,57,99,1,2,0,0,1,0
836,36,12,79,55,98,77,1,2,0,0,1,0
837,0,34,61,94,68,81,1,2,0,0,1,0
838,77,67,41,33,34,87,1,2,0,0,1,0
839,90,60,80,1,49,15,1,2,0,2,1,0
840,72,22,95,54,61,64,1,2,0,2,1,0
841,63,12,37,66,53,43,1,2,0,2,1,0
842,24,43,85,80,52,72,1,2,0,2,1,0
843,14,96,44,82,4,8,1,2,0,2,1,0
844,22,97,5,60,78,16,1,2,0,2,1,0
845,99,80,91,11,31,66,1,2,0,2,1,0
846,97,21,79,47,14,0,1,2,0,2,1,0
847,1,93,61,67,34,38,1,2,0,2,1,0
848,83,96,48,90,87,28,1,2,0,2,1,0
849,77,25,17,86,28,14,1,2,0,2,1,0
850,7,72,16,84,13,54,1,2,0,2,1,0
851,55,60,31,99,25,8,1,2,0,2,1,0
852,58,45,90,13,76,23,1,2,0,2,1,0
853,24,54,51,73,94,38,1,2,0,2,1,0
854,47,18,7,31,16,95,1,2,0,2,1,0
855,63,28,51,5,12,33,1,2,1,2,1,0
856,8,54,77,40,9,60,1,2,1,2,1,0
857,57,81,97,55,71,6,1,2,1,2,1,0
858,1,26,50,34,78,51,1,2,1,2,1,0
859,17,14,77,60,31,53,1,2,1,2,1,0
860,4,58,48,52,18,16,1,2,1,2,1,0
861,78,22,99,23,41,0,1,2,1,2,1,0
862,58,61,67,45,57,45,1,2,1,2,1,0
863,16,80,14,80,78,50,1,2,1,2,1,0
864,26,13,30,4,12,73,1,2,1,2,1,0
865,66,92,69,20,91,97,1,2,1,2,1,0
866,48,79,65,3,51,45,1,2,1,2,1,0
867,11,80,38,4,77,52,1,2,1,2,1,0
868,81,81,83,40,62,21,1,2,1,2,1,0
869,76,56,74,44,29,58,1,2,1,2,1,0
870,84,20,91,51,33,87,1,2,1,2,0,0
871,61,49,2,99,23,48,1,2,1,2,0,0
872,53,82,49,78,25,18,1,2,1,2,0,0
873,80,97,76,52,71,88,1,2,1,2,0,0
874,76,73,14,84,17,96,1,2,1,2,0,0
875,91,34,62,95,13,87,1,2,1,2,0,0
876,34,89,52,8,27,63,1,2,1,2,0,0
877,91,18,32,12,36,67,1,2,1,2,0,0
878,88,82,93,66,21,65,1,2,1,2,0,0
879,8,97,6,14,24,42,1,2,1,2,0,0
880,2,61,24,70,67,46,1,2,1,2,0,0
881,51,46,15,73,86,74,1,2,1,2,0,0
882,11,2,88,16,69,93,1,2,1,2,0,0
883,73,98,3,85,21,99,1,2,1,2,0,0
884,13,45,11,61,82,89,1,2,1,2,0,0
885,46,25,14,58,22,48,1,2,1,2,0,0
886,61,22,22,88,29,81,1,2,1,2,0,0
887,53,62,24,84,87,84,1,2,1,2,0,0
888,8,76,48,32,46,54,1,2,1,2,0,0
889,81,81,95,8,82,0,1,2,1,2,0,0
890,48,37,9,52,0,88,1,2,1,2,0,0
891,22,7,90,1,8,67,1,2,1,2,0,0
892,36,9,45,13,83,11,1,2,2,2,0,2
893,73,29,61,89,80,44,0,2,2,2,0,2
894,23,56,20,54,88,35,0,2,2,1,0,2
895,83,35,76,42,98,86,0,2,2,1,0,2
896,22,17,0,68,92,44,0,2,2,1,0,2
897,14,84,62,53,80,38,0,2,2,1,0,2
898,83,94,19,80,5,85,0,0,2,1,0,2
899,24,9,33,57,74,10,0,0,2,1,0,2
900,14,2,71,28,54,63,0,0,2,1,1,2
901,26,81,7,26,25,15,0,0,2,1,1,2
902,83,0,46,41,69,47,0,0,2,1,1,2
903,54,40,78,32,67,66,0,0,2,1,1,2
904,40,89,26,8,88,42,0,0,2,1,1,2
905,0,39,7,90,3,44,0,0,2,1,1,2
906,15,27,76,5,7,32,0,0,2,1,1,2
907,23,53,55,14,26,6,0,0,2,1,1,2
908,0,47,23,63,10,62,0,0,2,1,1,2
909,56,68,11,16,24,80,0,0,2,1,1,2
910,68,54,5,88,71,13,0,0,2,1,1,2
911,46,21,15,80,43,88,0,0,2,1,1,2
912,28,58,56,42,33,53,0,0,2,1,1,2
913,24,30,28,61,56,50,0,0,2,1,1,2
914,23,73,39,35,92,9,0,0,2,1,1,2
915,52,51,60,86,86,39,0,0,2,1,1,2
916,58,39,74,0,47,8,0,0,2,1,1,2
917,88,72,29,78,9,12,0,0,2,1,1,2
918,99,26,92,17,24,21,0,0,2,1,1,2
919,64,64,25,23,43,84,0,0,2,1,1,2
920,85,38,95,31,62,70,0,0,2,1,1,2
921,5,23,39,81,14,27,0,0,2,1,1,2
922,40,20,79,75,6,74,0,0,2,1,1,2
923,98,90,26,52,49,41,0,0,2,1,1,2
924,30,39,17,47,89,2,0,0,2,1,1,2
925,70,15,36,50,37,39,0,0,2,1,1,2
926,18,13,81,44,77,67,0,0,2,1,1,2
927,72,11,57,21,1,15,0,0,2,1,1,2
928,75,95,19,23,81,57,0,0,2,2,1,2
929,45,53,5,47,23,14,0,0,2,2,1,2
930,84,82,11,73,0,76,2,0,2,2,1,2
931,65,5,4,34,87,40,2,0,2,2,1,2
932,84,96,66,44,53,72,2,0,2,2,1,2
933,24,20,82,43,61,10,2,0,2,2,1,2
934,76,0,71,37,19,15,2,0,2,2,1,2
935,36,4,91,89,1,33,2,0,2,2,1,2
936,78,24,36,20,88,41,2,0,2,2,1,2
937,55,76,83,19,68,57,2,0,2,2,1,2
938,33,13,84,75,19,21,2,0,2,2,1,1
939,63,49,52,91,39,76,2,0,2,2,1,1
940,55,50,43,70,94,44,2,0,2,2,1,1
941,41,18,61,19,95,87,2,0,2,2,1,1
942,44,49,15,49,6,45,2,0,2,2,1,1
943,79,90,26,27,8,20,2,0,2,2,1,1
944,50,30,57,64,83,39,2,0,0,2,1,1
945,21,7,46,68,57,95,2,0,0,2,1,1
946,84,75,86,49,56,92,2,0,0,2,1,1
947,30,74,17,33,76,45,2,0,0,2,1,1
948,8,0,41,75,67,1,2,0,0,2,1,1
949,3,83,14,83,66,79,2,0,0,2,1,1
950,54,55,35,38,91,56,2,0,0,2,1,1
951,92,83,20,40,68,0,2,0,0,2,1,1
952,83,73,3,96,50,1,2,0,0,2,1,1
953,86,48,26,82,96,9,2,0,0,2,1,1
954,74,34,77,25,39,64,2,2,0,2,1,1
955,28,97,35,33,55,84,2,2,0,2,2,1
956,32,92,6,50,28,38,2,2,0,2,2,1
957,89,12,38,56,13,47,2,2,0,2,2,1
958,63,34,7,70,6,32,2,2,0,2,2,1
959,61,61,90,11,50,71,2,2,0,2,2,1
960,46,12,39,65,78,20,2,2,0,2,2,1
961,71,47,94,71,71,80,2,2,0,2,2,1
962,11,39,80,58,6,17,2,2,0,2,2,1
963,40,6,31,52,55,70,2,2,0,2,2,1
964,77,37,14,71,63,30,2,2,0,2,2,1
965,34,9,16,33,56,13,2,2,0,2,2,1
966,80,17,5,93,15,12,2,2,0,2,2,1
967,36,21,45,18,18,36,2,2,2,2,2,1
968,81,5,88,79,31,85,2,2,2,2,2,1
969,36,16,63,26,23,45,2,2,2,2,2,1
970,50,62,21,31,57,16,2,2,2,2,2,1
971,37,74,66,37,95,61,2,2,2,2,2,1
972,36,99,34,95,2,88,2,2,2,2,2,1
973,41,0,1,5,54,65,2,2,2,2,2,1
974,91,86,19,55,61,76,2,2,2,2,2,1
975,19,13,46,4,39,63,2,2,2,2,2,1
976,79,66,5,21,2,92,2,2,2,2,2,1
977,46,95,99,4,37,85,2,2,2,2,2,1
978,45,38,14,42,44,96,2,2,2,2,2,1
979,86,39,26,87,39,74,2,2,2,2,2,1
980,20,56,95,88,37,2,2,2,2,2,2,1
981,93,77,55,61,43,96,2,2,2,2,1,1
982,2,16,27,8,70,49,2,2,2,2,1,1
983,67,63,93,82,35,83,2,2,2,1,1,1
984,91,9,11,31,89,36,2,2,2,1,1,1
985,18,41,39,1,86,9,0,2,2,1,1,1
986,47,89,57,52,17,52,0,0,2,1,1,1
987,35,36,55,17,35,0,0,0,2,1,1,1
988,43,20,13,19,57,65,0,0,2,1,1,1
989,92,70,35,6,64,73,0,0,2,1,1,1
990,90,88,20,5,90,74,0,0,2,1,1,1
991,69,85,95,99,93,55,0,0,2,1,1,1
992,0,34,99,22,19,51,0,0,2,1,1,1
993,14,83,45,71,63,72,0,0,2,1,1,1
994,60,70,39,95,23,26,0,0,2,1,1,1
995,62,39,75,33,52,67,0,0,2,1,1,1
996,56,11,92,59,97,96,0,0,2,1,1,1
997,26,67,94,52,56,25,0,0,2,1,2,1
998,92,79,7,75,32,83,0,0,2,1,2,1
999,84,49,45,7,22,59,0,0,2,1,2,1
1000,69,79,13,95,82,97,0,0,2,1,2,1
1001,43,18,90,61,7,96,0,0,2,1,2,1
1002,49,46,17,42,40,80,0,0,2,1,2,1
1003,32,19,38,72,82,48,0,0,2,1,2,1
1004,26,90,70,52,74,71,0,0,2,1,2,1
1005,17,41,89,88,95,38,0,0,2,1,2,1
1006,80,59,63,97,35,54,0,0,2,1,2,2
1007,48,57,76,19,58,2,0,0,2,1,2,2
1008,40,24,30,36,23,48,0,0,2,1,2,2
1009,3,81,35,41,10,93,0,0,2,1,2,2
1010,2,97,5,25,29,86,0,0,1,1,2,2
1011,85,23,32,40,54,82,0,0,1,1,2,2
1012,76,30,3,42,87,30,0,0,1,1,2,2
1013,93,3,67,38,6,35,0,0,1,1,2,2
1014,8,37,27,68,80,6,0,0,1,1,2,2
1015,38,62,7,47,96,69,0,0,1,1,2,2
1016,37,75,47,87,63,20,0,0,1,1,2,2
1017,64,87,18,8,79,91,0,0,1,1,2,2
1018,7,8,95,78,39,29,0,0,1,1,2,2
1019,64,70,78,38,77,60,0,0,1,1,2,2
1020,52,21,21,32,14,44,0,0,1,1,2,2
1021,9,83,13,83,19,64,0,0,1,1,2,2
1022,29,65,74,51,13,68,0,0,1,1,2,2
1023,50,89,3,54,89,62,0,0,1,1,2,2
1024,45,39,64,95,69,38,0,0,1,1,2,2
1025,78,19,86,13,87,52,0,0,1,1,2,2
1026,51,22,81,50,71,1,0,0,1,1,2,2
1027,70,41,44,28,46,55,0,0,1,1,2,1
1028,1,45,64,36,36,16,0,0,1,1,2,1
1029,22,41,45,52,90,66,0,0,1,1,2,1
1030,86,88,32,4,28,40,0,0,1,1,2,1
1031,45,27,49,87,85,73,0,0,1,1,2,1
1032,66,40,1,72,20,96,0,0,1,1,2,1
1033,8,42,68,52,18,10,0,2,1,1,2,1
1034,84,2,77,34,80,99,2,2,1,1,2,1
1035,10,18,41,3,45,6,2,2,1,1,2,1
1036,93,16,22,73,31,33,2,2,1,1,2,1
1037,52,0,87,94,35,58,2,2,1,1,0,1
1038,7,33,17,40,90,75,2,2,1,1,0,1
1039,12,10,65,56,41,92,2,2,1,1,0,1
1040,5,60,53,0,97,14,2,2,1,1,0,1
1041,21,20,21,89,24,18,2,2,1,1,0,1
1042,83,27,16,98,84,79,2,2,1,1,0,1
1043,11,93,45,49,45,81,2,2,1,1,0,1
1044,15,81,55,91,16,79,2,2,1,0,0,1
1045,38,23,0,33,37,34,2,2,1,0,0,1
1046,67,59,72,12,39,42,2,2,1,0,0,1
1047,32,29,5,82,87,44,2,2,1,0,0,1
1048,3,4,37,33,4,38,2,2,1,0,0,1
1049,50,37,79,20,31,25,2,2,1,0,0,1
1050,73,79,75,86,15,95,2,2,1,0,0,1
1051,94,3,6,71,69,53,2,2,1,0,0,1
1052,84,44,84,15,33,91,2,2,1,0,0,1
1053,61,94,76,41,78,72,2,2,1,0,0,1
1054,15,24,86,66,26,40,2,2,1,0,0,1
1055,87,59,76,79,30,54,2,2,1,0,0,1
1056,55,32,21,35,27,70,2,2,1,0,0,0
1057,69,83,38,13,25,37,2,2,1,0,0,0
1058,66,48,48,11,49,81,2,2,1,0,0,0
1059,64,5,45,86,84,29,2,2,1,0,0,0
1060,92,38,18,55,20,83,2,2,1,0,0,0
1061,20,7,20,1,37,29,2,2,1,0,0,0
1062,19,39,1,49,36,0,2,2,1,0,0,0
