,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,76,30,54,4,42,16,2,2,0,0,0,2
532,45,36,98,87,77,34,2,2,0,0,0,2
533,32,2,41,78,47,50,2,2,0,0,0,2
534,17,14,52,73,84,51,2,2,0,0,0,2
535,86,97,22,29,76,78,2,2,0,0,0,2
536,82,72,76,67,46,69,2,2,0,0,0,1
537,52,92,92,89,12,49,2,2,0,0,0,1
538,93,67,54,15,92,10,2,2,0,0,0,1
539,19,31,31,27,88,67,1,2,0,0,0,1
540,7,17,5,72,51,21,1,2,0,0,0,1
541,75,11,19,28,64,23,1,2,0,0,0,1
542,21,25,42,58,18,39,1,2,0,0,0,1
543,69,1,48,49,45,94,1,2,0,0,0,1
544,14,31,14,36,1,54,1,2,0,0,0,1
545,64,33,36,17,22,33,1,2,0,0,0,1
546,28,93,98,91,74,36,1,2,2,0,0,1
547,84,45,22,5,67,20,1,2,2,0,0,1
548,56,59,72,25,55,75,1,2,2,0,0,1
549,48,19,39,71,78,80,1,2,2,0,0,1
550,9,60,32,53,97,65,1,0,2,0,0,1
551,99,96,5,33,65,30,1,0,2,0,0,1
552,9,97,94,14,94,54,1,0,2,0,0,1
553,55,49,43,31,10,56,1,0,2,0,0,1
554,9,73,20,5,76,76,1,0,2,0,0,1
555,23,12,72,17,50,43,1,0,2,0,0,1
556,44,74,0,11,31,52,1,0,2,0,0,1
557,87,52,80,5,98,18,1,0,2,0,0,1
558,78,98,70,42,85,28,1,0,2,0,0,1
559,23,95,75,4,47,15,1,0,2,0,0,1
560,31,78,51,20,17,49,1,0,2,0,0,1
561,27,75,10,99,10,85,1,0,2,0,0,1
562,98,23,76,37,57,89,1,0,2,0,0,1
563,65,33,8,36,32,62,1,0,2,0,0,1
564,12,41,33,91,45,50,1,0,2,0,0,1
565,57,12,94,52,73,81,0,0,2,2,0,1
566,54,78,40,44,79,53,0,0,2,2,0,1
567,88,13,81,6,91,35,0,0,2,2,0,1
568,45,28,85,34,79,6,0,0,2,2,0,1
569,80,59,21,92,10,84,0,0,2,2,0,1
570,22,28,66,34,2,3,0,0,2,2,0,1
571,78,94,38,90,81,21,0,0,2,2,0,1
572,35,69,30,79,77,0,0,0,2,2,0,1
573,65,83,5,51,98,42,0,0,2,2,0,1
574,38,62,41,93,3,44,0,0,2,2,0,1
575,90,61,69,54,7,96,0,0,2,2,0,1
576,81,48,85,35,66,75,0,1,2,2,0,1
577,29,75,91,15,84,67,0,1,2,2,0,1
578,95,65,68,93,80,55,0,1,2,2,0,1
579,30,49,90,94,85,80,0,1,2,2,0,1
580,46,1,71,78,0,33,0,1,2,2,0,1
581,54,66,77,30,6,96,0,1,2,2,0,1
582,58,23,27,82,9,60,0,1,2,2,0,1
583,24,76,85,73,79,54,0,1,2,2,0,1
584,13,57,76,83,44,70,0,1,2,2,0,1
585,43,85,19,15,6,90,0,1,2,2,0,2
586,80,1,66,93,45,76,0,1,2,2,0,2
587,43,72,15,52,37,60,0,1,2,2,0,2
588,90,19,62,0,94,20,0,1,2,2,0,2
589,87,31,42,28,4,36,0,1,2,2,0,2
590,48,76,27,94,18,63,0,1,2,2,0,2
591,5,19,72,12,22,29,0,1,2,2,0,2
592,14,72,50,99,53,57,0,1,2,2,0,2
593,17,79,32,20,47,85,0,1,2,2,0,2
594,0,10,90,30,69,84,0,1,2,2,0,2
595,63,50,45,74,2,58,0,1,2,2,1,2
596,2,91,89,75,60,52,0,1,2,2,1,2
597,68,57,57,11,4,99,0,1,2,2,1,2
598,55,72,18,21,44,17,0,1,2,2,1,2
599,24,66,0,78,54,39,0,1,2,2,1,2
600,46,7,34,80,65,31,0,1,2,2,1,2
601,49,92,84,36,52,89,0,1,2,2,1,2
602,37,82,64,99,22,7,0,1,2,2,1,2
603,91,77,92,52,35,69,0,1,2,2,1,2
604,84,86,30,1,33,11,0,1,2,2,1,2
605,5,99,36,10,44,77,0,1,2,2,1,2
606,81,34,52,3,10,93,0,1,2,2,1,2
607,49,50,19,44,7,61,0,1,2,2,1,2
608,14,94,30,56,24,4,0,1,2,0,1,2
609,10,16,41,10,10,98,0,1,2,0,1,2
610,66,70,77,98,11,40,0,1,2,0,1,2
611,69,58,59,7,80,38,0,1,2,0,1,2
612,70,85,22,65,13,0,0,1,2,0,1,2
613,45,45,40,80,4,36,0,1,2,0,1,2
614,71,0,51,30,92,91,2,1,2,0,1,2
615,46,7,19,78,10,20,2,1,2,0,1,2
616,58,17,40,37,77,74,2,1,2,0,1,2
617,50,31,78,33,58,36,2,0,2,0,0,2
618,74,45,93,61,27,19,2,0,2,0,0,2
619,18,9,72,66,96,3,2,0,1,0,0,2
620,12,22,56,64,16,28,2,0,1,0,0,2
621,83,86,21,57,0,20,2,0,1,0,0,2
622,81,31,74,69,1,70,2,0,1,0,0,2
623,14,40,2,92,70,15,2,0,1,0,0,2
624,94,4,27,24,54,70,2,0,1,0,0,2
625,88,71,65,15,40,83,2,0,1,0,0,2
626,0,24,20,57,29,85,2,0,1,0,0,2
627,75,75,71,64,2,43,2,0,1,0,0,2
628,92,84,13,36,81,89,2,0,1,0,0,2
629,34,96,84,62,90,22,2,0,1,0,0,2
630,46,32,6,7,41,75,2,0,1,0,0,2
631,7,23,76,42,1,80,2,0,1,0,0,2
632,61,19,63,27,25,50,2,0,1,0,0,2
633,54,94,41,58,32,45,2,0,1,0,0,2
634,72,85,66,33,73,28,2,0,1,0,0,2
635,67,50,89,49,11,82,2,0,1,0,0,2
636,58,7,51,83,8,16,2,0,1,0,0,2
637,77,32,98,71,98,17,2,0,1,0,0,2
638,98,79,89,9,19,88,2,0,1,0,0,2
639,88,63,55,37,44,36,2,0,1,0,0,2
640,57,99,53,63,6,29,2,0,1,0,0,2
641,53,17,3,33,67,2,2,0,1,0,0,2
642,35,37,91,53,5,56,2,0,1,0,0,2
643,1,32,51,69,97,63,2,0,1,0,0,2
644,27,27,62,78,45,49,2,0,1,0,0,0
645,45,36,90,61,30,30,2,0,1,0,0,0
646,37,22,91,57,53,70,2,0,1,0,0,0
647,9,93,82,1,12,53,2,0,1,0,0,0
648,24,78,92,4,34,74,2,0,1,0,0,0
649,39,80,64,16,63,54,2,0,1,0,0,0
650,0,88,94,53,53,72,2,0,1,0,0,0
651,56,40,65,14,55,87,2,0,1,0,0,0
652,59,28,51,67,35,93,2,0,1,0,0,0
653,72,75,95,20,34,22,2,0,1,0,0,0
654,40,95,8,19,22,28,2,0,1,0,0,0
655,95,94,71,72,56,70,2,0,1,0,0,0
656,77,74,82,24,14,64,2,0,1,0,0,0
657,29,82,48,8,85,65,2,0,1,0,0,0
658,58,8,1,92,26,29,2,0,1,0,0,0
659,65,74,62,98,2,66,2,0,1,0,0,0
660,45,77,89,74,69,22,2,0,1,0,0,0
661,61,83,32,88,26,91,1,0,1,0,0,0
662,53,96,7,72,14,85,1,0,1,0,0,0
663,10,78,0,24,26,57,1,0,1,0,0,0
664,72,27,11,83,1,97,1,0,1,0,0,0
665,37,43,32,69,93,66,1,0,1,0,0,0
666,92,88,46,84,1,26,1,0,1,0,0,0
667,64,71,37,72,72,41,1,0,1,0,1,0
668,3,69,88,7,85,38,1,0,1,0,1,0
669,16,11,2,85,26,87,1,0,1,0,1,0
670,30,37,19,12,75,71,1,0,1,0,1,0
671,61,67,18,90,13,88,1,0,1,0,1,0
672,54,1,94,46,79,0,1,0,1,0,1,0
673,27,60,13,66,97,17,1,0,1,0,1,0
674,41,0,42,10,63,72,1,0,1,0,1,0
675,8,28,17,70,33,4,1,0,1,0,1,0
676,79,46,23,75,90,65,1,0,1,0,1,0
677,76,34,51,58,0,55,0,0,1,0,1,0
678,10,66,33,32,41,8,0,0,0,0,1,0
679,89,85,32,28,2,21,0,0,0,0,1,0
680,50,60,42,68,82,56,0,0,0,2,1,0
681,31,30,44,64,16,2,0,0,0,2,1,0
682,40,79,3,19,15,53,0,0,0,2,1,0
683,32,4,74,6,36,54,0,0,0,2,1,0
684,47,24,63,85,39,76,0,0,0,2,1,0
685,40,0,26,87,88,6,0,0,0,2,1,0
686,29,52,80,68,51,63,0,0,0,2,1,0
687,70,66,87,74,16,1,0,2,0,2,1,0
688,36,36,44,35,37,71,0,2,0,2,1,0
689,74,96,76,32,53,79,0,2,0,2,1,0
690,42,10,90,30,81,34,0,2,0,2,1,0
691,79,23,67,68,94,82,0,2,0,2,1,0
692,57,30,99,2,2,90,0,2,0,2,1,0
693,46,62,34,61,95,40,0,2,0,2,1,0
694,48,1,23,5,55,50,0,2,0,2,1,0
695,59,78,35,64,32,48,0,2,0,2,1,0
696,98,8,67,5,86,8,0,2,0,2,1,0
697,95,21,82,38,79,40,0,2,0,2,1,0
698,71,3,92,84,26,31,0,2,0,2,1,2
699,81,83,74,55,31,45,0,2,0,2,1,2
700,56,29,29,23,28,55,0,2,0,2,1,2
701,17,72,37,68,80,40,0,2,0,2,1,2
702,86,23,91,90,85,86,0,2,0,2,1,2
703,97,60,70,23,19,57,0,2,0,2,1,2
704,12,98,53,91,81,27,1,2,0,2,0,2
705,23,18,13,48,96,33,1,2,0,2,0,2
706,81,28,63,2,97,20,1,2,0,2,0,2
707,64,87,21,23,64,27,1,2,0,2,0,2
708,98,55,83,86,9,43,1,2,0,2,0,2
709,91,37,25,34,53,18,1,2,0,2,0,2
710,99,19,86,74,23,69,1,2,0,2,0,2
711,33,11,60,59,48,92,1,2,0,2,0,2
712,9,66,7,95,1,84,1,2,0,2,0,2
713,95,96,96,99,4,95,1,2,0,2,0,2
714,54,6,62,19,99,47,1,2,0,2,0,2
715,26,75,85,92,81,51,1,2,0,2,0,2
716,46,34,41,24,85,15,1,2,0,2,0,2
717,61,83,90,75,16,69,1,2,0,2,0,2
718,20,40,12,69,73,47,1,2,0,2,0,2
719,85,77,55,37,95,28,1,2,0,2,0,2
720,64,71,58,16,20,66,1,2,1,2,0,2
721,73,36,62,4,97,60,1,2,1,2,0,2
722,61,2,28,45,72,15,1,2,1,2,0,2
723,0,47,62,7,93,50,1,2,1,2,0,2
724,38,91,25,70,10,26,1,2,1,2,0,2
725,54,49,67,5,29,41,1,2,1,2,0,2
726,71,57,77,89,17,32,1,2,1,2,0,2
727,90,12,30,95,60,20,1,2,1,2,0,2
728,31,4,4,14,4,17,1,2,1,2,0,2
729,53,28,74,10,93,88,1,2,1,2,0,2
730,54,27,31,67,32,2,1,2,1,2,0,2
731,12,91,71,15,87,41,1,2,1,2,0,1
732,65,55,93,64,37,79,1,2,1,2,0,1
733,14,40,53,32,66,26,1,2,1,2,0,1
734,12,0,50,60,56,39,1,2,1,2,0,1
735,75,44,59,32,76,43,1,2,1,2,0,1
736,8,53,55,14,11,77,1,2,1,2,0,1
737,69,29,53,4,66,42,1,2,1,2,0,1
738,76,68,12,7,88,66,1,1,1,2,0,1
739,18,9,8,39,64,88,1,1,1,2,0,1
740,27,66,9,95,71,67,1,1,2,2,0,1
741,73,70,33,16,21,85,1,1,2,2,0,1
742,37,36,98,15,61,61,1,1,2,2,0,1
743,74,81,48,57,2,98,1,1,2,2,0,1
744,23,88,5,33,33,19,1,1,2,2,0,1
745,54,65,7,51,66,33,1,1,2,2,0,1
746,40,4,27,57,77,24,1,1,2,2,0,1
747,21,46,61,29,43,29,1,1,2,2,0,1
748,66,85,43,20,15,44,1,1,2,2,0,1
749,37,5,85,28,9,53,1,1,2,2,0,1
750,24,72,54,6,95,81,1,1,2,2,0,1
751,36,86,79,19,0,66,1,1,2,2,0,1
752,86,62,16,44,7,45,1,1,2,2,0,1
753,16,89,45,68,72,5,1,1,2,2,0,1
754,25,17,7,24,59,88,1,1,2,2,0,1
755,29,62,34,0,84,15,1,1,2,0,0,1
756,9,76,35,40,10,21,1,1,2,0,0,1
757,97,59,62,73,65,92,1,1,2,0,0,1
758,59,86,23,62,15,99,1,1,2,0,0,1
759,33,76,76,93,37,15,2,1,2,0,0,1
760,63,62,88,88,2,59,2,1,2,0,0,1
761,47,67,32,28,12,10,2,1,2,0,0,1
762,1,80,61,93,57,98,2,1,2,0,0,1
763,76,72,6,58,97,33,2,1,2,0,0,0
764,63,7,30,24,75,61,2,2,2,0,0,0
765,64,19,79,48,77,63,2,2,2,0,0,0
766,3,48,87,31,23,18,2,2,2,0,0,0
767,12,70,41,86,4,72,2,2,2,0,0,0
768,86,67,21,98,66,35,2,2,2,0,0,0
769,99,61,96,90,10,22,2,2,2,0,0,0
770,82,54,77,24,26,18,2,2,2,0,0,0
771,39,19,35,10,28,92,2,2,2,0,0,0
772,50,56,57,47,94,68,2,2,2,0,0,0
773,31,94,10,81,14,57,2,2,2,0,0,0
774,70,43,46,88,45,51,2,2,2,0,2,0
775,36,20,75,87,1,12,2,2,2,0,2,0
776,47,17,28,97,81,60,2,2,2,0,2,0
777,70,43,89,39,50,53,2,2,2,0,2,0
778,83,74,93,5,57,68,2,2,2,0,2,0
779,65,69,80,55,92,44,2,2,2,0,2,0
780,39,54,54,15,14,65,2,2,0,0,2,0
781,49,12,83,37,55,67,2,2,0,0,2,0
782,65,57,30,70,95,14,2,2,0,0,2,0
783,92,30,55,15,96,46,2,2,0,0,2,0
784,8,29,99,67,20,0,2,2,0,0,2,0
785,96,58,74,41,56,1,2,2,0,0,2,0
786,55,70,33,3,17,50,2,2,0,0,2,0
787,35,60,21,38,90,36,2,2,0,0,2,0
788,92,80,99,73,40,21,2,2,0,0,2,0
789,57,57,54,37,28,57,2,2,0,0,2,0
790,92,28,89,26,10,46,2,2,0,0,2,0
791,31,55,35,19,45,59,2,2,0,0,2,0
792,32,32,25,94,56,38,2,2,0,0,2,0
793,68,29,38,98,3,25,2,2,0,0,2,0
794,70,42,66,87,60,4,0,2,0,0,2,0
795,44,60,63,16,80,81,0,2,0,0,2,0
796,83,67,86,76,53,71,0,2,0,0,2,0
797,42,1,64,36,5,78,0,2,0,0,2,0
798,55,54,96,65,38,99,0,2,0,0,2,0
799,71,22,73,0,85,4,0,2,0,0,2,0
800,5,20,64,18,82,39,0,2,0,0,2,0
801,98,60,98,90,6,15,0,2,0,0,2,0
802,39,16,41,36,63,47,0,2,0,0,2,0
803,98,37,62,86,95,34,0,2,0,0,1,0
804,40,40,89,18,17,90,0,2,0,0,1,0
805,85,94,21,49,11,14,0,2,0,0,1,0
806,43,43,50,29,29,80,0,2,0,0,1,0
807,9,50,36,81,46,60,0,2,0,0,1,0
808,73,16,50,95,54,76,0,2,0,0,1,0
809,64,67,25,32,23,15,0,2,0,1,1,0
810,72,47,59,0,58,42,0,2,0,1,1,0
811,29,99,47,50,89,61,0,2,0,1,1,0
812,26,32,12,16,64,17,0,2,0,1,1,0
813,68,66,37,61,14,9,0,2,0,1,1,0
814,75,32,19,98,29,36,0,2,0,1,1,0
815,95,49,0,50,58,61,0,2,0,1,1,0
816,45,31,32,40,59,50,0,2,0,1,1,0
817,53,72,83,34,14,68,0,2,0,1,1,0
818,76,38,94,50,64,50,0,2,0,1,1,0
819,18,65,81,78,84,86,0,2,0,1,1,0
820,39,15,61,99,32,30,0,2,0,1,1,0
821,97,83,95,77,14,49,0,1,0,1,1,0
822,71,2,58,44,73,76,0,1,0,1,1,0
823,45,83,4,23,44,75,0,1,0,1,1,0
824,48,1,40,55,71,24,0,1,0,1,1,0
825,78,31,20,89,55,96,0,1,0,1,1,0
826,14,93,72,79,75,9,0,1,0,1,1,0
827,66,97,60,14,59,48,2,1,0,1,1,0
828,81,6,3,76,36,47,2,1,0,1,1,0
829,50,20,79,0,61,12,2,1,0,1,1,0
830,56,35,24,41,11,29,2,1,0,1,1,0
831,72,70,20,72,83,47,2,1,0,1,1,0
832,34,33,41,63,55,59,2,1,0,1,1,0
833,64,15,58,74,20,4,2,1,0,1,1,0
834,86,71,56,91,67,95,2,1,0,1,1,0
835,9,51,97,83,44,2,2,1,0,1,1,0
836,45,2,63,84,76,68,2,1,0,1,1,0
837,23,51,4,35,7,53,2,1,0,1,1,0
838,45,28,67,0,22,94,2,1,0,1,1,2
839,13,33,78,55,32,55,2,1,0,1,1,2
840,48,19,36,37,63,83,2,1,0,1,1,2
841,14,1,68,0,16,1,2,1,0,1,1,2
842,56,27,93,89,12,91,2,1,0,1,1,2
843,89,41,52,0,56,16,2,1,0,1,1,2
844,6,72,83,18,92,30,2,1,1,1,1,2
845,49,70,25,26,95,93,2,1,1,1,1,2
846,41,82,42,47,14,9,2,1,1,1,1,2
847,58,35,59,65,26,79,2,1,1,1,1,2
848,88,49,58,18,46,12,2,1,1,1,1,2
849,49,90,37,30,72,3,2,1,1,1,1,2
850,61,71,60,21,29,27,2,1,1,1,1,2
851,71,86,95,85,4,99,2,1,1,1,1,2
852,28,88,5,14,66,34,2,2,1,1,1,2
853,17,12,99,93,87,98,2,2,1,1,1,2
854,84,83,42,87,82,8,2,2,1,1,1,2
855,52,82,57,64,98,55,2,2,1,1,1,2
856,40,70,66,69,34,51,2,2,1,1,0,2
857,21,64,11,34,2,94,2,2,1,1,0,2
858,51,15,84,41,86,61,2,2,1,1,0,2
859,2,51,70,24,90,21,2,2,1,1,0,2
860,37,9,55,46,64,63,2,2,1,1,0,2
861,92,73,82,67,60,94,2,2,1,1,0,2
862,29,60,22,8,17,31,2,2,1,1,0,2
863,41,37,17,80,51,34,2,2,1,1,0,2
864,79,8,25,0,52,56,2,2,1,1,0,2
865,14,87,40,86,18,88,2,2,1,2,0,2
866,22,14,13,76,47,20,2,2,1,2,0,2
867,82,56,97,54,11,31,2,2,1,2,0,2
868,66,96,34,20,42,82,2,2,1,2,0,2
869,49,26,28,53,87,3,2,2,1,2,0,2
870,9,21,98,59,60,70,2,2,1,2,0,2
871,7,71,90,86,86,69,2,2,1,2,0,2
872,43,21,58,0,46,89,2,2,1,2,0,2
873,13,9,50,10,86,57,2,2,1,2,0,2
874,97,77,15,80,51,81,2,2,1,2,0,2
875,98,16,35,48,3,2,2,2,1,2,0,2
876,52,99,71,80,84,51,2,2,1,2,0,2
877,70,96,14,32,96,11,2,2,1,2,0,2
878,52,62,64,97,45,23,2,2,1,2,0,2
879,58,52,12,47,33,98,2,2,1,2,0,2
880,74,77,9,64,83,46,2,2,1,2,0,2
881,32,95,50,16,1,8,2,2,1,0,0,2
882,69,94,9,79,55,65,2,2,1,0,0,2
883,4,56,1,12,62,51,2,2,1,0,0,2
884,26,74,93,39,7,54,2,2,1,0,0,2
885,60,27,57,53,53,58,2,2,1,0,0,2
886,83,45,69,29,71,74,2,2,1,0,0,2
887,31,38,75,47,64,21,2,2,1,0,0,2
888,60,83,66,16,19,37,2,2,1,0,0,2
889,91,23,97,66,42,74,2,2,1,0,0,2
890,7,58,14,43,86,19,2,2,1,0,0,1
891,74,0,86,12,14,84,2,2,1,0,0,1
892,50,28,25,95,5,81,2,0,1,0,0,1
893,30,77,23,40,67,29,2,0,1,0,0,1
894,17,88,29,94,53,61,2,0,1,0,0,1
895,68,19,59,65,77,39,0,0,1,0,0,1
896,31,31,50,11,46,84,0,0,1,0,0,1
897,26,80,33,64,58,87,0,0,1,0,0,1
898,54,88,14,74,25,39,0,0,1,0,0,1
899,68,80,8,22,85,51,0,0,1,0,0,1
900,97,7,69,65,7,14,0,0,1,0,0,1
901,75,79,37,6,70,27,0,0,1,0,0,1
902,25,3,56,21,68,67,0,0,1,0,0,1
903,72,47,0,84,38,90,0,0,1,0,0,1
904,23,8,71,94,63,6,0,0,1,0,0,1
905,42,13,73,38,65,60,0,0,1,0,0,1
906,7,18,83,13,12,61,0,0,1,0,0,1
907,39,65,56,8,2,4,0,0,1,0,0,1
908,4,29,43,75,94,49,0,0,1,0,0,0
909,30,19,97,89,93,60,0,0,0,0,0,0
910,29,82,41,47,17,63,0,0,0,0,0,0
911,95,74,46,54,26,25,0,0,0,0,0,0
912,14,73,79,31,9,96,0,0,0,0,0,0
913,73,0,17,35,60,30,0,0,0,0,0,0
914,60,17,34,5,22,17,0,0,0,0,1,0
915,55,53,15,75,33,22,0,0,0,0,1,0
916,95,95,4,74,70,5,0,0,0,0,1,0
917,56,96,3,69,96,60,0,0,0,0,1,0
918,95,81,61,6,70,16,0,0,0,0,1,0
919,72,85,46,76,82,26,0,0,0,0,1,0
920,34,54,47,96,94,38,0,1,0,2,1,0
921,83,3,99,88,50,33,0,1,0,2,1,0
922,55,63,31,14,62,16,0,1,0,2,1,0
923,31,23,5,20,11,91,0,1,0,2,1,0
924,44,24,24,1,92,72,1,1,0,2,1,0
925,20,23,99,65,42,57,1,1,0,2,1,0
926,58,91,97,15,29,51,1,1,0,2,1,0
927,73,61,91,85,11,52,1,1,0,2,1,0
928,39,9,71,59,75,18,1,1,0,2,1,0
929,19,21,15,3,6,84,1,1,0,2,1,0
930,99,11,18,47,38,32,1,1,0,2,1,0
931,29,72,12,64,13,41,1,1,0,2,1,0
932,6,90,18,56,22,72,1,1,0,2,1,0
933,79,8,90,59,42,42,1,1,0,2,1,1
934,82,86,73,19,25,8,1,1,0,2,1,1
935,3,31,32,65,52,60,1,1,0,2,1,1
936,96,60,98,42,89,65,1,1,0,2,1,1
937,99,87,49,76,6,85,1,1,0,2,1,1
938,22,58,96,30,52,70,1,1,0,2,1,1
939,4,42,37,56,93,6,1,1,0,2,1,1
940,71,9,51,34,45,92,1,1,0,2,1,1
941,67,51,27,86,67,67,1,1,0,2,1,1
942,56,95,56,45,22,18,1,1,0,2,1,1
943,67,57,6,60,75,94,1,1,0,2,1,1
944,72,29,52,6,82,17,1,1,0,2,1,1
945,87,48,85,56,4,94,1,1,0,2,1,1
946,10,62,84,32,40,48,1,1,0,2,1,1
947,20,48,63,85,14,62,1,1,0,2,1,1
948,98,69,65,59,21,84,1,1,0,2,1,1
949,44,83,18,82,88,33,1,1,0,2,1,1
950,98,20,0,13,78,86,1,1,0,2,1,1
951,13,24,98,86,92,90,1,0,0,2,1,1
952,80,32,77,42,38,48,1,0,0,2,1,1
953,48,9,89,63,17,8,1,0,0,2,2,1
954,91,75,47,56,87,74,1,0,0,2,2,1
955,24,53,17,0,28,41,1,0,0,2,2,1
956,40,97,6,26,69,23,1,0,0,2,2,1
957,87,82,13,34,63,63,1,0,0,2,2,1
958,6,97,96,68,48,14,1,0,0,2,2,1
959,78,84,49,43,65,33,0,0,0,2,2,1
960,51,47,29,25,37,36,0,0,0,2,2,1
961,76,5,40,7,71,66,0,0,0,2,2,1
962,7,34,65,62,21,71,0,0,0,2,2,1
963,93,68,63,65,91,74,0,0,0,2,2,1
964,31,50,30,25,4,10,0,0,0,2,2,1
965,44,17,58,40,31,90,0,0,0,2,2,1
966,98,55,14,5,90,16,0,0,0,2,2,1
967,86,33,94,85,67,86,0,0,0,2,2,1
968,75,6,17,92,99,29,0,0,0,2,2,1
969,16,39,62,1,81,5,0,0,0,2,2,1
970,59,49,40,66,83,41,0,0,0,2,2,1
971,52,14,13,94,8,76,0,0,0,2,2,1
972,29,74,1,15,65,71,0,0,0,2,2,1
973,55,65,95,70,85,60,0,0,0,2,2,1
974,89,15,58,1,37,0,0,0,0,2,2,1
975,12,18,94,4,98,94,0,0,2,2,2,1
976,70,66,1,82,76,56,0,0,2,2,2,1
977,54,73,67,67,41,41,0,0,2,2,2,1
978,0,24,12,89,3,86,0,0,2,2,2,1
979,80,13,18,45,33,79,0,0,2,2,2,1
980,32,95,43,80,41,32,0,0,2,2,2,1
981,9,73,75,45,14,85,0,0,2,2,2,1
982,31,27,69,89,95,18,0,2,2,2,2,1
983,36,57,15,83,74,92,0,2,2,2,2,1
984,25,39,24,87,6,85,0,2,2,2,2,1
985,17,53,93,26,23,11,0,2,2,2,2,1
986,96,83,43,72,47,8,0,2,2,0,2,1
987,62,90,91,45,63,80,0,2,2,0,2,1
988,85,27,55,42,83,51,0,2,2,0,2,1
989,48,77,58,63,71,85,0,2,2,0,2,1
990,62,99,16,52,1,83,0,2,2,0,2,1
991,28,19,60,96,28,73,0,2,2,0,0,1
992,38,65,79,1,55,53,0,2,2,0,0,1
993,46,63,26,20,93,54,0,2,2,0,0,1
994,75,86,1,59,85,30,0,2,2,0,0,1
995,57,89,83,87,69,56,0,2,2,0,0,1
996,20,10,34,15,51,75,0,2,2,0,0,1
997,10,86,71,38,41,49,0,2,2,0,0,1
998,47,22,5,6,2,87,0,2,2,0,0,1
999,28,62,92,71,53,49,0,2,2,0,0,1
1000,98,51,67,53,27,40,0,2,2,0,0,1
1001,51,53,54,50,94,94,0,2,2,0,0,1
1002,15,62,31,18,85,24,0,2,2,0,0,1
1003,69,23,45,82,42,61,0,2,2,0,0,1
1004,4,68,0,2,55,27,0,2,2,0,0,1
1005,20,14,73,78,47,98,0,2,2,0,0,1
1006,64,79,24,51,76,6,0,2,2,0,0,1
1007,40,22,34,19,7,12,0,0,2,0,0,2
1008,65,92,80,56,48,27,2,0,2,0,0,2
1009,71,69,86,44,32,43,2,0,2,0,0,2
1010,3,49,96,73,60,38,2,0,2,0,0,2
1011,53,52,83,24,95,2,2,0,2,0,0,2
1012,41,33,22,7,24,12,2,0,2,0,0,2
1013,57,63,82,80,31,68,2,0,2,0,0,2
1014,33,95,0,5,73,50,2,0,2,0,0,2
1015,6,5,85,58,12,73,2,0,2,0,0,2
1016,31,69,26,9,87,85,2,0,2,0,0,2
1017,6,72,75,29,73,73,2,0,2,0,0,2
1018,52,29,91,55,95,18,2,0,2,0,0,2
1019,84,54,48,60,78,5,2,0,2,0,0,2
1020,88,17,5,71,1,82,2,0,2,0,0,2
1021,44,57,53,80,42,30,2,0,2,0,0,2
1022,32,3,23,14,87,85,2,0,2,0,0,2
1023,96,6,86,22,44,22,2,0,2,0,0,2
1024,10,55,7,19,23,71,2,0,0,0,0,2
1025,68,76,74,72,60,15,2,0,0,0,0,2
1026,56,59,80,24,77,42,2,0,0,0,0,2
1027,67,64,1,63,37,81,2,0,0,0,0,2
1028,6,35,27,7,96,17,2,0,0,0,0,2
1029,61,37,16,68,23,77,2,0,0,0,0,2
1030,45,91,62,49,62,76,2,0,0,0,0,1
1031,24,93,70,98,17,45,2,0,0,2,0,1
1032,72,73,40,35,85,65,2,0,0,2,0,1
1033,57,41,60,6,94,5,2,0,0,2,0,1
1034,60,93,89,59,82,1,2,0,0,2,0,1
1035,90,97,70,41,77,53,2,0,0,2,0,1
1036,87,22,59,14,0,83,2,0,0,2,0,1
1037,14,33,8,73,35,96,2,0,0,2,0,1
1038,33,15,40,38,72,58,2,0,0,2,0,1
1039,63,46,59,91,55,30,2,0,0,2,0,1
1040,85,86,97,4,69,55,2,0,0,2,0,1
1041,51,97,7,80,63,66,2,0,0,2,0,1
1042,87,87,48,71,24,78,2,0,0,2,0,1
1043,89,43,33,38,50,86,2,0,0,2,0,1
1044,26,56,63,98,11,99,2,0,0,2,0,1
1045,42,22,84,85,77,37,2,0,0,2,0,1
1046,24,4,4,87,7,42,2,2,0,2,0,1
1047,42,10,72,40,90,10,2,2,0,2,0,1
1048,10,99,79,19,33,57,2,2,0,2,0,1
1049,4,86,13,31,18,73,2,2,0,2,0,1
1050,15,68,61,26,75,45,2,2,2,2,0,1
1051,46,52,35,49,60,82,2,2,2,0,0,1
1052,55,97,76,98,66,19,2,2,2,0,0,1
1053,21,60,95,69,4,51,2,2,2,0,0,1
1054,33,13,53,78,16,79,2,2,2,0,0,1
1055,96,20,76,68,32,28,2,2,2,0,0,1
1056,5,19,6,93,8,76,2,2,2,0,0,1
1057,59,33,25,15,34,90,2,2,2,0,0,1
1058,84,91,78,70,12,34,2,2,2,0,0,1
1059,60,16,68,29,93,30,2,2,2,0,1,1
1060,81,35,60,69,19,52,2,2,2,0,1,1
1061,37,30,70,72,5,12,2,2,2,0,1,1
1062,6,19,4,31,53,74,2,2,2,0,1,1
