,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,55,57,5,6,65,74,2,2,2,2,2,0
532,40,49,9,50,19,4,2,0,2,2,2,0
533,20,86,8,35,51,57,2,0,2,2,2,0
534,73,0,44,45,27,48,2,0,2,2,2,0
535,87,42,2,77,5,23,2,0,2,2,2,0
536,10,66,88,78,72,30,2,0,2,2,2,0
537,69,27,29,16,34,12,2,0,2,2,2,0
538,65,61,12,11,47,9,2,0,2,2,2,0
539,47,99,37,86,51,61,2,0,2,2,2,0
540,55,2,39,93,52,67,2,0,2,2,2,0
541,68,7,28,32,50,4,2,0,2,2,2,0
542,47,37,21,92,1,17,2,0,2,2,2,0
543,10,40,99,14,55,68,2,0,2,2,2,0
544,37,76,13,48,16,3,2,0,2,2,2,0
545,97,94,80,25,46,49,2,0,2,2,2,0
546,4,27,20,6,8,92,2,0,2,2,2,0
547,27,6,63,63,62,57,2,0,2,2,2,0
548,31,65,62,3,7,89,0,0,2,2,2,0
549,23,7,72,81,8,94,0,0,2,2,2,0
550,14,64,43,37,75,95,0,0,2,2,2,0
551,4,90,17,76,99,17,0,0,2,2,2,0
552,77,56,35,69,9,54,0,0,2,2,2,0
553,9,5,67,76,11,74,0,0,2,2,2,0
554,89,74,63,10,66,53,0,0,2,2,2,0
555,99,99,97,12,5,44,0,0,2,2,2,0
556,27,70,25,91,45,21,0,0,2,2,2,0
557,98,85,42,28,72,25,0,0,2,2,2,0
558,67,29,36,99,15,80,0,0,2,2,2,0
559,72,82,17,97,55,34,0,0,2,2,2,0
560,17,42,57,85,53,43,0,0,2,2,2,0
561,58,70,81,22,85,30,0,0,2,2,2,0
562,93,16,12,74,98,33,0,0,2,2,2,0
563,68,46,36,88,67,85,0,0,2,2,2,0
564,57,96,16,26,48,98,0,0,2,2,2,0
565,93,4,4,96,95,14,0,0,2,0,2,0
566,68,67,37,16,64,23,0,0,2,0,2,0
567,17,40,54,50,27,25,0,0,2,0,2,0
568,6,5,26,86,49,3,0,0,2,0,2,0
569,30,18,0,96,16,88,0,0,2,0,2,0
570,7,28,18,21,67,61,0,0,2,0,2,0
571,17,47,46,94,84,21,0,0,2,0,2,0
572,0,20,92,28,7,3,0,0,2,0,2,0
573,57,12,25,14,4,70,0,0,2,0,1,0
574,67,99,72,26,5,24,0,0,2,0,1,0
575,93,94,11,92,86,45,0,0,2,0,1,0
576,97,24,97,46,44,72,0,0,2,0,1,0
577,83,20,98,26,8,47,0,0,2,0,1,0
578,95,24,84,39,90,51,0,0,2,0,1,0
579,79,46,16,1,19,20,0,0,2,0,1,0
580,26,26,62,64,54,28,0,0,2,0,1,1
581,40,70,87,47,41,17,0,0,2,0,1,1
582,88,90,95,53,45,52,0,0,2,0,1,1
583,41,88,49,2,11,22,0,0,2,0,1,1
584,55,19,50,20,8,68,0,0,2,0,1,1
585,12,81,73,1,36,63,0,0,2,0,1,1
586,95,31,63,34,31,66,0,0,2,0,1,1
587,94,49,5,81,68,25,0,0,2,0,1,1
588,52,19,87,63,93,98,0,2,2,0,1,1
589,5,66,83,73,73,51,0,2,2,0,0,1
590,34,2,45,68,92,12,0,2,2,0,0,1
591,59,59,90,92,94,81,0,2,2,0,0,1
592,46,13,42,63,63,92,0,2,1,0,0,1
593,50,59,95,98,82,72,0,2,1,0,0,1
594,97,29,82,38,17,97,0,2,1,0,0,1
595,43,93,35,39,32,22,0,2,1,0,0,1
596,52,75,25,27,88,69,0,2,1,0,0,1
597,41,1,42,43,95,48,0,2,1,1,0,1
598,23,9,97,5,2,93,0,2,1,1,0,1
599,9,32,53,54,51,37,0,2,1,1,0,1
600,24,30,77,72,80,26,0,2,1,1,0,1
601,32,99,97,38,25,28,0,2,1,1,0,1
602,33,47,98,20,65,83,0,2,1,1,0,1
603,80,86,86,78,84,42,0,2,1,1,0,1
604,6,96,9,96,17,65,0,2,1,1,0,1
605,42,62,21,45,99,11,0,2,1,1,0,1
606,88,27,91,40,36,80,0,2,1,1,0,1
607,76,98,39,28,10,19,0,2,1,1,0,1
608,98,45,72,70,50,32,0,2,1,1,0,1
609,22,22,18,59,51,22,0,2,1,1,0,1
610,42,83,80,13,54,84,0,2,1,1,0,1
611,86,71,42,70,93,43,0,2,1,1,0,1
612,16,34,38,88,92,54,0,2,1,0,0,1
613,42,6,70,23,33,84,0,2,1,0,0,1
614,23,65,65,59,19,98,0,2,1,0,0,2
615,47,52,54,36,8,94,0,2,1,0,0,2
616,49,27,0,19,59,9,0,0,1,0,0,2
617,39,32,97,0,19,5,0,0,1,0,0,2
618,68,4,29,1,13,52,0,0,1,0,0,2
619,55,75,8,44,98,56,2,0,1,0,0,2
620,20,76,97,66,64,72,2,0,1,0,0,2
621,68,5,66,7,11,13,2,0,1,0,0,2
622,72,66,91,55,80,46,2,0,1,0,2,2
623,90,12,67,83,92,16,2,0,1,0,2,2
624,52,18,57,55,52,87,2,0,1,0,2,2
625,99,22,23,49,83,93,2,0,1,0,2,2
626,82,4,75,18,75,33,2,0,1,0,2,2
627,13,81,96,19,63,21,2,0,1,0,2,2
628,72,28,19,58,85,68,2,0,1,0,2,2
629,31,70,78,41,99,2,2,0,1,0,2,2
630,75,45,99,69,42,96,2,0,1,0,2,2
631,88,15,88,44,70,31,2,0,1,0,2,2
632,74,55,31,20,33,97,2,0,1,0,2,2
633,52,87,39,91,92,10,2,0,1,0,2,2
634,61,8,44,82,91,60,2,0,1,0,2,2
635,49,4,99,36,92,40,2,0,1,0,2,2
636,73,95,44,76,50,66,2,0,1,0,2,2
637,43,40,95,43,86,65,2,0,1,0,2,2
638,56,19,83,74,22,70,2,0,1,0,2,2
639,43,0,60,6,74,39,2,0,1,0,2,2
640,90,41,27,29,40,47,2,0,1,0,2,2
641,41,93,32,72,75,20,2,0,1,0,2,2
642,71,99,16,76,62,80,2,0,0,0,2,2
643,0,21,14,37,79,96,2,0,0,0,2,2
644,41,11,77,90,12,47,2,0,0,0,2,1
645,31,19,7,71,27,86,2,0,0,0,2,1
646,39,83,83,41,61,50,2,0,0,0,2,1
647,12,4,72,26,90,74,2,0,0,0,2,1
648,35,20,25,3,65,14,2,0,0,0,2,1
649,24,28,19,67,96,41,2,0,0,0,2,1
650,34,25,54,38,2,34,2,0,0,0,2,1
651,39,81,41,29,49,60,2,0,0,0,2,1
652,67,50,28,60,7,96,2,0,0,0,2,1
653,6,47,98,6,45,97,2,0,0,0,2,1
654,82,7,79,86,72,17,2,0,0,0,2,1
655,20,18,87,50,80,73,2,0,0,0,2,1
656,31,4,82,21,42,25,2,0,0,0,2,1
657,71,18,44,7,70,37,2,0,0,0,2,1
658,1,28,54,68,94,22,2,0,0,0,2,1
659,28,94,10,21,47,23,2,0,0,1,2,1
660,17,30,32,26,54,46,2,0,0,1,2,2
661,99,40,48,95,83,83,2,0,0,1,2,2
662,82,37,76,56,66,68,2,0,0,1,2,2
663,31,97,50,95,81,73,2,0,0,1,2,2
664,28,3,19,37,4,65,2,0,0,1,2,2
665,31,7,55,21,87,11,2,0,0,1,2,2
666,72,65,64,9,46,45,2,2,0,1,2,2
667,74,2,84,28,70,39,2,2,0,1,2,2
668,24,91,58,48,58,13,2,2,0,1,2,2
669,43,68,98,95,8,70,2,2,0,1,2,2
670,62,78,46,27,16,28,2,2,0,1,2,2
671,56,59,92,33,65,51,2,2,0,1,2,2
672,79,91,94,93,99,71,2,2,0,1,2,2
673,4,2,24,3,10,61,2,2,0,1,2,2
674,71,66,28,59,73,20,2,2,1,1,2,2
675,39,79,92,74,85,77,2,2,1,1,2,2
676,53,90,34,31,7,2,2,2,1,1,2,2
677,1,33,7,11,65,69,2,2,1,1,2,2
678,94,10,89,56,12,72,2,2,1,1,2,2
679,12,53,82,68,91,97,2,2,1,1,2,2
680,95,23,64,14,95,24,2,2,1,1,2,2
681,56,15,59,89,45,32,2,2,1,1,2,2
682,25,61,95,42,24,87,0,2,1,1,2,2
683,94,59,96,69,68,41,0,2,1,1,2,2
684,82,68,53,67,9,87,0,2,1,1,2,2
685,53,12,22,25,4,59,0,2,1,1,2,2
686,78,74,8,97,7,76,0,2,1,1,0,2
687,12,60,57,37,4,59,0,2,1,1,0,2
688,56,69,74,99,35,61,0,2,1,1,0,2
689,29,72,31,35,65,74,0,2,1,1,0,2
690,13,9,93,52,86,26,0,2,1,1,0,2
691,7,76,59,96,78,60,0,2,1,1,0,2
692,31,50,92,2,30,1,0,2,1,1,0,2
693,98,15,40,44,90,54,0,2,1,1,0,2
694,66,2,94,11,84,83,0,2,1,1,0,2
695,81,69,73,3,78,43,0,0,0,1,0,2
696,33,85,85,98,44,64,0,0,0,1,0,2
697,9,86,97,65,60,30,0,0,0,1,0,2
698,46,6,10,85,18,27,0,0,0,0,0,2
699,45,31,87,10,39,46,0,0,0,0,0,2
700,24,82,11,58,85,15,0,0,0,0,0,2
701,45,1,4,68,97,12,0,0,0,0,0,2
702,10,67,62,52,54,32,0,0,0,0,0,2
703,32,30,1,19,12,34,0,0,0,0,0,2
704,40,35,68,6,64,22,0,0,0,0,0,2
705,35,39,19,56,73,92,0,0,0,0,0,2
706,16,80,82,53,75,1,0,0,0,0,1,2
707,69,20,1,41,34,43,0,0,0,0,1,2
708,79,87,29,56,37,38,0,0,0,0,1,2
709,54,73,26,41,85,62,0,0,0,0,1,2
710,14,46,65,44,48,50,0,0,0,0,1,2
711,2,79,24,82,40,88,0,0,0,0,1,0
712,49,34,58,9,67,52,0,0,0,0,1,0
713,28,23,56,40,5,24,0,0,0,0,1,0
714,19,42,44,31,54,86,0,0,0,0,1,0
715,83,72,34,75,1,8,0,0,0,0,1,0
716,89,14,35,90,87,45,0,0,0,0,1,0
717,65,85,94,9,81,62,0,0,0,0,1,0
718,48,52,52,62,5,49,0,0,0,0,1,0
719,5,60,4,18,39,80,2,0,0,0,1,0
720,59,81,20,23,65,31,2,0,0,0,1,0
721,30,44,89,11,54,64,2,0,0,0,1,0
722,38,67,80,96,76,37,2,0,0,0,1,0
723,65,86,74,18,87,88,2,0,0,2,1,0
724,19,31,47,10,7,63,2,0,0,2,1,0
725,86,83,14,97,59,71,2,0,0,2,1,0
726,5,40,36,21,41,33,2,0,0,2,1,0
727,77,42,98,61,94,43,2,0,0,2,1,0
728,28,26,25,16,57,7,2,0,0,2,1,0
729,36,77,51,54,43,42,2,0,0,2,1,0
730,62,83,41,47,74,73,2,0,0,2,1,0
731,75,69,29,63,66,99,2,0,0,2,1,0
732,72,1,27,55,81,97,2,0,0,2,1,0
733,26,86,57,35,50,19,2,0,0,2,1,0
734,99,73,92,34,33,21,2,0,0,2,1,0
735,69,13,31,83,70,23,2,0,0,2,1,0
736,68,10,17,42,60,95,2,0,0,2,1,0
737,78,67,20,71,85,8,2,0,0,2,2,0
738,67,53,14,50,45,23,2,0,0,2,2,0
739,13,96,72,3,31,2,2,0,0,2,2,0
740,56,75,55,31,9,73,2,0,0,1,2,0
741,77,11,90,46,73,12,2,0,0,1,2,0
742,52,2,80,7,85,11,2,0,0,1,2,0
743,24,78,37,27,22,33,2,0,0,1,2,0
744,30,90,91,62,59,26,2,0,0,1,2,0
745,3,61,86,58,8,21,2,0,1,1,2,0
746,68,62,95,43,11,77,2,0,1,1,2,0
747,83,70,51,21,66,36,2,0,1,1,2,0
748,34,17,7,59,78,12,2,0,1,1,2,0
749,45,11,64,4,33,93,2,0,1,1,2,0
750,58,19,9,57,35,82,2,0,1,1,2,0
751,44,91,16,81,51,91,2,0,1,1,2,0
752,36,14,64,87,24,90,2,0,1,1,2,0
753,45,83,10,78,1,41,2,0,1,1,2,0
754,51,48,48,2,23,51,2,0,1,1,2,0
755,29,57,49,82,44,19,2,2,1,1,2,0
756,24,85,59,64,84,84,2,2,1,1,2,0
757,85,47,17,89,63,97,2,2,1,1,2,0
758,31,2,29,30,94,6,2,2,1,1,2,0
759,99,43,23,16,13,74,2,2,1,1,2,0
760,38,15,75,57,30,97,2,2,2,1,2,0
761,77,23,42,68,29,46,2,2,2,1,2,0
762,63,55,68,54,86,28,2,2,2,1,1,0
763,25,44,89,52,22,59,2,2,2,1,1,0
764,8,42,32,67,25,16,2,2,2,1,1,0
765,86,43,97,21,31,95,2,2,2,1,1,0
766,92,75,57,80,60,50,2,2,2,1,1,0
767,65,97,63,73,36,51,2,2,2,1,1,0
768,61,83,17,47,38,68,2,2,2,1,1,0
769,98,44,9,26,48,65,2,2,2,1,1,0
770,62,23,95,5,69,91,2,2,2,1,1,0
771,1,63,90,30,91,16,2,2,2,2,1,0
772,83,55,44,11,17,27,2,2,2,2,1,1
773,84,68,20,30,88,24,2,2,2,2,1,1
774,19,57,53,20,39,51,2,2,2,2,1,1
775,7,72,80,45,74,18,2,2,2,2,1,1
776,5,68,29,89,54,1,1,2,2,2,1,1
777,17,19,78,7,52,25,1,2,2,2,1,1
778,64,28,20,0,83,41,1,2,2,2,1,1
779,98,53,71,39,40,81,1,2,2,2,1,1
780,81,49,21,35,16,22,1,2,2,2,1,1
781,5,86,42,43,46,90,1,2,2,2,1,1
782,51,12,58,32,52,61,1,2,2,2,1,1
783,20,87,70,93,1,77,1,2,2,2,1,1
784,52,19,79,61,9,3,1,2,2,2,1,1
785,12,25,4,97,45,59,1,2,2,2,1,1
786,3,61,69,25,25,30,1,2,2,2,1,1
787,45,65,77,22,94,13,1,2,2,2,1,1
788,33,41,20,98,88,38,1,2,2,2,1,1
789,41,95,33,33,29,66,1,2,2,2,1,1
790,10,37,67,39,4,40,1,2,2,2,1,1
791,15,59,14,54,54,73,1,2,2,2,1,1
792,95,2,37,99,90,94,1,2,2,0,1,1
793,40,15,76,68,0,92,1,2,2,0,1,1
794,28,86,6,75,12,98,1,2,2,0,1,1
795,3,41,84,82,68,25,1,2,2,0,1,1
796,90,73,75,64,94,21,1,0,2,0,1,1
797,37,8,72,4,59,7,1,0,2,0,1,1
798,70,39,65,79,54,8,1,0,2,0,1,1
799,35,92,28,60,2,63,1,0,2,0,1,1
800,89,81,38,95,16,52,1,0,2,0,1,1
801,82,85,48,93,25,92,1,0,2,0,1,1
802,6,31,45,27,77,75,1,0,2,0,1,1
803,65,34,6,77,85,33,1,0,2,0,1,1
804,4,44,73,11,10,45,1,0,2,0,1,1
805,32,91,49,76,52,53,1,0,2,0,1,1
806,71,93,35,29,45,49,1,0,2,0,0,1
807,17,75,86,90,55,91,1,0,2,0,0,1
808,6,2,31,74,22,67,1,0,2,0,0,1
809,68,22,25,39,97,17,1,0,2,0,0,1
810,33,6,1,11,75,61,1,0,2,0,0,1
811,19,34,99,90,71,86,1,0,2,0,0,0
812,44,63,5,9,29,27,1,0,2,0,0,0
813,54,45,70,7,57,8,1,0,2,0,0,0
814,8,57,67,8,75,44,1,0,2,0,0,0
815,4,58,18,32,12,15,1,0,2,0,0,0
816,87,71,99,61,19,1,1,0,2,0,0,0
817,50,91,56,81,86,15,1,0,2,0,0,0
818,59,73,51,61,3,69,1,0,2,0,0,0
819,14,29,15,23,33,11,1,0,2,0,0,0
820,99,73,55,13,30,65,1,0,2,0,0,0
821,64,51,51,26,71,28,1,0,2,1,0,0
822,83,29,23,1,41,77,1,0,1,1,0,0
823,80,43,89,30,19,20,1,0,1,1,0,0
824,5,38,44,81,4,39,1,0,1,1,0,0
825,40,3,80,35,18,64,1,0,1,1,0,0
826,54,28,62,25,43,8,1,0,1,1,0,0
827,32,56,9,55,50,1,1,0,1,1,0,0
828,77,21,31,48,73,34,1,0,1,1,0,0
829,62,85,49,27,40,89,1,2,1,1,0,0
830,11,62,46,30,16,45,1,2,1,1,0,0
831,92,68,20,49,21,86,1,2,1,1,0,0
832,99,67,60,0,78,11,1,2,1,1,0,0
833,35,31,5,42,68,0,1,2,1,1,0,0
834,8,81,0,7,25,79,1,2,1,1,0,0
835,84,96,51,41,26,72,1,2,1,1,0,0
836,20,49,45,37,56,9,1,2,1,1,0,0
837,63,88,54,15,53,62,1,2,1,1,0,0
838,91,63,4,67,38,67,1,2,1,1,0,0
839,47,61,60,35,19,20,1,2,1,1,0,0
840,81,84,37,7,75,11,1,2,1,1,0,0
841,66,5,20,24,82,90,1,2,1,1,0,0
842,91,30,90,18,90,98,1,2,1,1,0,0
843,52,73,62,97,76,15,1,2,1,1,0,0
844,62,2,33,84,42,4,1,2,1,1,0,0
845,20,69,0,93,56,15,1,2,1,1,0,0
846,19,41,72,67,99,5,0,2,1,1,0,0
847,30,44,75,94,70,60,0,2,1,1,0,0
848,2,64,74,23,80,77,0,2,1,1,1,0
849,80,73,97,50,39,75,0,2,1,1,1,0
850,93,67,74,73,59,37,0,2,1,1,1,0
851,87,96,38,92,3,88,0,2,1,1,1,0
852,12,53,56,47,38,49,0,2,1,1,1,0
853,7,89,75,84,42,19,0,2,1,1,1,0
854,99,40,92,43,49,25,0,2,1,1,1,0
855,57,79,89,73,99,15,0,2,1,1,1,0
856,85,76,12,69,67,70,0,2,1,1,1,0
857,56,79,50,12,57,28,0,2,1,1,1,0
858,17,80,91,23,68,90,0,2,0,1,1,0
859,19,47,96,57,5,77,0,2,0,1,1,0
860,99,10,33,70,39,11,0,2,0,1,1,0
861,92,40,19,61,29,45,0,2,0,1,1,0
862,45,27,45,70,59,15,0,2,0,1,1,0
863,39,1,55,81,67,65,0,2,0,1,1,0
864,63,41,92,19,28,54,0,2,0,1,1,0
865,47,10,41,77,7,55,0,2,0,1,1,0
866,72,68,72,90,13,70,0,2,0,1,1,0
867,23,54,92,61,27,59,0,2,0,1,1,0
868,46,13,44,57,78,32,0,2,0,1,1,0
869,68,41,18,13,30,87,0,2,0,1,1,0
870,93,61,3,31,96,68,0,2,0,1,2,0
871,82,79,23,8,16,58,0,2,0,1,2,1
872,70,2,3,28,9,89,0,2,0,1,2,1
873,49,60,7,66,29,95,0,2,0,1,2,1
874,62,7,1,97,41,5,0,2,0,1,2,1
875,57,99,48,17,49,99,0,2,0,1,2,1
876,54,21,49,14,80,29,0,2,0,1,2,1
877,5,22,62,41,45,8,0,2,0,1,2,1
878,73,28,42,97,31,46,0,2,0,1,2,1
879,96,90,69,84,56,21,0,2,0,1,2,1
880,5,76,50,22,77,50,0,2,0,1,2,1
881,36,48,1,91,59,75,0,1,0,1,2,1
882,57,30,14,70,83,19,0,1,0,1,2,1
883,10,75,95,93,53,21,0,1,0,0,2,1
884,1,39,90,20,7,91,0,1,0,0,2,1
885,16,37,8,61,8,89,0,1,0,0,2,1
886,94,13,83,81,80,83,0,1,0,0,2,1
887,55,11,23,89,15,22,0,1,0,0,2,1
888,90,61,61,66,83,59,0,1,0,0,2,1
889,24,26,78,30,36,70,0,1,0,0,2,1
890,79,75,25,43,43,51,0,1,0,0,2,1
891,62,48,47,50,77,46,0,1,0,0,2,1
892,54,61,22,1,32,4,2,1,0,0,1,1
893,63,1,10,10,77,86,2,1,0,0,1,1
894,92,24,65,14,46,90,2,1,0,0,1,1
895,71,32,74,85,29,6,2,1,0,0,1,1
896,54,85,67,98,60,32,2,1,0,0,1,1
897,8,86,79,10,63,25,2,1,0,0,1,1
898,66,42,74,49,18,35,2,1,0,0,1,1
899,83,82,1,96,67,19,2,1,0,0,1,1
900,23,92,4,33,84,5,2,1,0,0,1,1
901,32,26,99,54,35,17,2,1,1,0,1,1
902,8,59,32,66,51,2,2,1,1,0,1,1
903,76,91,95,89,21,61,2,1,1,0,1,1
904,23,55,60,62,30,68,2,1,1,0,1,1
905,45,79,40,94,22,21,2,1,1,0,1,1
906,55,19,51,21,58,12,2,1,1,0,1,1
907,52,11,4,92,0,97,2,1,1,0,1,1
908,92,32,0,33,12,42,2,1,1,0,1,1
909,59,97,73,61,45,7,2,1,1,0,1,1
910,66,54,78,99,82,35,1,1,1,0,1,1
911,53,25,80,20,72,99,1,1,1,0,1,1
912,78,50,83,73,73,29,1,1,1,0,1,1
913,23,27,43,25,35,83,1,1,1,0,1,1
914,98,76,52,97,76,38,1,1,1,0,1,1
915,34,23,99,93,11,60,1,1,1,0,1,1
916,98,31,81,16,33,96,1,1,1,0,1,2
917,8,35,6,73,21,71,1,1,1,0,1,2
918,39,34,48,95,94,16,1,1,1,0,1,2
919,35,52,21,43,27,68,1,1,1,0,1,2
920,60,77,81,19,32,47,1,1,1,0,1,2
921,6,95,47,53,91,45,1,1,1,0,1,2
922,54,11,29,16,70,6,1,1,1,0,1,2
923,27,70,31,82,37,49,1,1,1,0,1,2
924,5,69,33,25,84,45,1,1,1,0,1,2
925,25,63,80,64,26,64,1,1,1,0,1,2
926,89,28,34,93,1,93,1,1,1,0,2,2
927,48,64,64,58,67,85,1,1,1,0,2,2
928,3,66,41,97,52,37,1,1,1,0,2,2
929,0,60,35,48,11,61,1,1,1,0,2,2
930,85,24,26,89,24,32,1,1,1,0,2,2
931,82,61,84,1,29,82,1,1,1,0,2,0
932,48,55,75,2,47,60,1,1,1,0,2,0
933,98,98,21,50,36,49,1,1,1,0,2,0
934,36,70,8,6,60,93,1,1,1,0,2,0
935,15,66,21,26,64,55,1,1,1,0,2,0
936,56,22,19,46,15,38,1,1,1,0,2,0
937,85,16,8,38,22,12,1,1,1,0,2,0
938,51,18,43,52,56,8,1,1,1,0,2,0
939,37,85,40,51,45,69,1,1,1,0,2,0
940,63,65,90,46,68,29,1,1,1,0,2,0
941,30,26,12,52,39,64,1,1,1,0,2,0
942,67,16,7,84,60,34,1,1,1,0,2,0
943,52,72,58,98,65,30,1,1,0,0,2,0
944,43,25,37,69,16,83,1,1,0,0,2,0
945,16,13,11,88,52,61,1,1,0,0,2,0
946,9,5,17,56,3,98,1,1,0,0,2,0
947,89,39,98,97,88,47,1,1,0,0,2,0
948,31,28,41,2,99,59,1,1,0,0,2,0
949,18,40,66,19,75,47,1,1,0,0,2,0
950,55,74,48,51,68,44,1,1,0,0,2,0
951,42,63,36,44,5,90,1,0,0,0,2,0
952,10,9,5,34,4,53,1,0,0,0,2,0
953,86,19,53,12,90,22,1,0,0,0,2,0
954,79,66,99,69,87,75,1,0,0,0,2,0
955,80,19,57,60,35,3,1,0,0,0,2,0
956,10,44,89,89,94,65,1,0,0,1,2,0
957,74,3,77,22,75,38,1,0,0,1,2,0
958,20,87,25,14,97,95,1,0,0,1,2,0
959,91,83,50,79,75,26,1,0,0,1,2,0
960,68,29,33,26,54,91,1,0,0,1,2,0
961,92,35,96,55,28,51,1,0,0,1,2,0
962,68,77,97,82,87,52,1,0,0,1,0,0
963,36,0,70,8,44,69,1,0,0,1,0,0
964,0,80,36,3,48,67,1,0,0,1,0,0
965,20,74,23,74,5,69,1,0,0,1,0,0
966,73,3,47,21,7,16,1,0,0,1,0,0
967,88,38,23,56,26,64,1,0,0,1,0,0
968,80,36,78,14,4,7,1,0,1,1,0,0
969,24,34,10,28,12,96,1,0,1,1,0,0
970,63,27,66,24,75,65,1,0,1,1,0,0
971,57,59,98,54,68,86,1,0,1,1,0,0
972,51,84,91,43,3,63,1,0,1,1,0,0
973,71,22,20,6,68,29,1,0,1,1,0,0
974,25,78,78,10,82,53,1,0,1,1,0,0
975,99,47,31,19,23,1,1,0,1,1,0,0
976,21,2,49,20,62,16,1,0,1,1,0,0
977,53,80,65,85,46,88,1,0,1,1,0,0
978,80,11,91,55,56,1,1,0,1,1,0,0
979,20,88,62,33,34,98,1,0,1,1,0,0
980,51,92,80,68,87,24,1,0,1,1,0,0
981,8,26,20,80,98,73,1,0,1,1,0,0
982,75,25,21,81,42,32,1,0,1,1,0,0
983,29,73,89,76,87,99,0,0,1,1,0,0
984,23,98,29,23,44,36,0,0,1,1,0,1
985,18,67,22,15,8,64,0,0,1,1,0,1
986,86,65,25,46,27,79,0,0,1,1,0,1
987,71,90,17,8,50,53,0,0,1,1,0,1
988,62,56,71,13,73,10,0,0,1,0,0,1
989,86,87,13,25,33,13,0,0,1,0,0,1
990,71,40,20,5,87,76,0,0,1,0,0,1
991,72,66,57,12,54,86,0,0,1,0,0,1
992,8,74,65,77,65,36,0,0,1,0,0,1
993,64,34,35,56,67,82,0,0,1,0,0,1
994,5,14,0,80,89,92,0,0,1,0,0,1
995,92,41,10,41,54,95,0,0,1,0,0,1
996,28,12,5,4,58,93,0,0,1,0,0,1
997,13,11,78,86,11,62,0,0,1,0,0,1
998,11,57,9,29,66,10,0,0,0,0,0,1
999,51,43,92,54,81,4,0,0,0,0,0,1
1000,27,46,88,71,22,7,0,0,0,0,0,1
1001,50,75,65,92,59,66,0,0,0,0,0,1
1002,37,86,27,98,90,10,0,0,0,0,0,1
1003,36,45,57,12,39,84,0,0,0,0,0,1
1004,91,15,23,4,17,90,0,0,0,0,0,1
1005,55,94,91,35,65,25,0,0,0,0,0,1
1006,76,7,86,60,17,51,0,0,0,0,0,1
1007,51,99,75,36,11,69,0,0,0,0,0,1
1008,89,69,45,44,86,91,0,0,0,0,0,1
1009,28,7,12,6,31,51,0,0,0,0,0,1
1010,82,34,88,33,63,91,0,0,0,0,0,1
1011,37,79,46,25,71,98,0,0,0,0,0,1
1012,34,73,68,19,81,39,0,0,0,0,0,1
1013,21,54,32,99,89,17,0,0,0,0,0,1
1014,37,36,97,7,80,6,0,0,0,0,0,1
1015,87,88,61,68,62,59,0,0,0,0,0,1
1016,94,62,8,51,1,94,0,0,0,0,0,1
1017,92,23,92,42,90,50,0,0,0,0,0,1
1018,8,0,59,88,52,95,0,0,0,0,0,1
1019,83,11,79,55,0,80,0,0,0,0,0,1
1020,29,21,81,98,26,44,0,0,0,0,0,1
1021,5,97,19,36,0,51,0,0,0,0,0,1
1022,50,45,45,96,33,95,0,0,0,0,0,1
1023,52,85,19,92,27,17,0,0,0,0,0,1
1024,63,65,79,77,72,59,0,0,0,1,2,1
1025,37,46,49,1,76,64,0,1,0,1,2,1
1026,74,47,63,3,47,96,0,1,0,1,2,1
1027,58,85,51,20,61,52,0,1,0,1,2,1
1028,59,36,31,87,56,95,0,1,0,1,2,1
1029,3,1,87,0,32,85,0,1,0,1,2,1
1030,1,53,54,12,24,56,0,1,0,1,2,1
1031,48,9,36,45,44,40,0,1,0,1,2,1
1032,73,5,41,60,40,80,0,1,0,1,2,1
1033,86,11,90,12,4,56,0,1,0,1,2,1
1034,25,49,52,52,26,59,0,1,0,1,2,1
1035,75,43,35,23,47,13,0,1,0,1,2,1
1036,20,90,45,60,12,46,0,1,0,1,2,1
1037,28,12,1,98,16,32,0,1,0,1,2,1
1038,7,13,45,77,77,78,0,1,0,1,2,1
1039,6,59,80,54,13,54,0,1,0,1,2,1
1040,76,69,91,78,39,71,0,1,0,1,2,1
1041,1,97,41,43,34,83,0,1,0,1,2,1
1042,57,52,65,49,15,66,1,1,0,1,2,1
1043,39,12,10,7,57,43,1,1,0,1,2,1
1044,61,6,60,96,7,61,1,1,0,1,2,1
1045,43,98,7,86,55,87,1,1,0,1,2,1
1046,78,32,97,40,1,51,1,1,0,1,2,1
1047,90,41,96,89,42,50,1,1,0,1,2,1
1048,68,90,84,70,60,76,1,1,0,1,2,1
1049,46,11,2,67,85,83,1,1,0,1,2,1
1050,56,19,5,5,30,68,1,1,0,1,2,1
1051,85,36,91,67,57,4,1,0,0,1,2,1
1052,8,81,85,96,36,23,1,0,2,1,2,1
1053,31,55,62,85,10,98,1,0,2,1,2,1
1054,33,46,17,14,29,68,1,0,2,1,2,1
1055,76,87,19,17,67,33,1,0,2,1,2,1
1056,7,81,82,9,93,79,1,0,2,1,2,0
1057,25,92,12,33,1,75,1,0,2,1,2,0
1058,95,59,60,19,15,48,1,0,2,1,2,0
1059,11,83,32,13,21,85,1,0,2,1,2,0
1060,95,46,40,15,84,63,1,0,2,1,2,0
1061,65,40,66,70,28,66,1,0,2,1,2,0
1062,24,92,14,41,72,88,1,0,2,1,2,0
