,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,88,13,73,48,90,88,0,0,1,1,0,1
532,67,83,10,33,84,62,0,0,1,1,0,1
533,62,24,22,91,49,51,0,0,1,2,0,1
534,60,0,54,89,2,77,0,0,1,2,0,1
535,16,40,51,39,47,88,0,0,1,2,0,1
536,24,8,93,4,82,64,0,0,2,2,0,1
537,92,36,23,3,48,95,0,0,2,2,0,1
538,38,19,48,73,31,1,0,0,2,2,0,1
539,47,59,85,2,23,52,0,0,2,2,0,1
540,40,92,99,33,52,75,0,0,2,2,0,1
541,2,13,18,35,71,27,0,0,2,2,0,1
542,4,92,27,8,32,9,0,0,2,2,0,1
543,28,62,9,73,83,44,0,0,2,2,0,1
544,5,16,86,59,56,60,0,0,2,2,0,1
545,74,30,38,48,20,68,0,0,2,2,0,1
546,63,73,21,64,91,94,0,0,2,2,0,1
547,12,55,46,93,43,75,0,0,2,2,0,1
548,53,66,72,47,86,24,0,0,2,2,0,1
549,9,24,36,83,82,75,0,0,2,2,0,1
550,17,65,77,42,51,17,0,0,2,2,0,1
551,68,17,64,79,42,63,0,0,2,2,0,1
552,77,12,71,66,10,5,0,0,2,2,0,1
553,21,31,51,75,46,25,0,0,2,2,2,1
554,50,60,99,66,21,91,0,0,2,2,2,1
555,75,33,44,33,1,98,0,0,2,2,2,1
556,5,75,99,43,57,49,0,0,2,2,2,1
557,41,25,81,71,94,22,2,0,2,2,2,1
558,57,13,88,56,44,4,2,0,2,2,2,1
559,33,16,30,18,39,45,2,0,2,2,2,1
560,63,91,18,0,99,55,2,0,2,2,2,1
561,58,35,99,63,58,80,2,0,2,2,2,1
562,93,8,92,52,56,53,2,1,2,2,2,1
563,76,93,99,32,17,42,2,1,2,2,2,1
564,38,89,62,16,62,98,2,1,2,2,2,1
565,71,21,17,78,68,82,2,1,2,2,2,1
566,70,78,78,65,29,64,2,1,1,2,2,1
567,89,98,37,79,70,56,2,1,1,2,2,1
568,84,92,27,97,7,83,2,1,1,2,1,2
569,67,14,31,10,58,11,2,1,1,2,1,2
570,86,10,58,58,42,47,2,1,1,2,1,2
571,30,49,32,96,87,76,2,1,1,2,1,2
572,54,97,98,68,27,27,2,1,1,2,1,2
573,16,18,13,9,9,23,2,1,1,2,1,2
574,95,52,53,65,94,30,2,1,1,2,1,2
575,39,46,97,80,84,29,2,1,1,2,1,2
576,74,42,74,12,16,35,2,1,1,2,1,2
577,77,10,64,74,40,74,2,1,1,2,1,2
578,78,62,2,53,85,82,2,1,1,2,1,2
579,36,97,52,46,59,43,2,1,1,2,1,2
580,55,1,64,42,90,10,2,1,1,2,1,2
581,3,32,77,99,42,61,2,1,1,2,1,2
582,73,30,71,48,27,19,2,1,1,2,1,2
583,52,70,81,81,96,88,2,1,1,2,1,2
584,12,11,6,30,53,74,2,1,1,2,1,2
585,53,29,55,76,50,81,2,1,1,2,1,2
586,50,50,4,87,14,90,2,1,1,2,1,2
587,66,43,1,18,79,45,2,1,1,2,1,2
588,38,57,97,73,26,47,2,1,1,2,1,2
589,53,76,7,65,36,28,2,1,1,2,1,2
590,12,26,56,13,53,44,2,1,1,2,1,2
591,43,11,86,88,28,64,2,1,1,2,1,2
592,67,72,92,36,15,30,2,1,1,0,1,2
593,79,82,98,73,51,92,2,1,1,0,1,2
594,38,26,94,8,88,49,2,1,1,0,1,2
595,72,75,35,77,32,16,2,1,1,0,1,2
596,94,23,9,88,50,72,2,1,1,0,1,2
597,16,75,15,67,5,9,2,0,1,0,1,2
598,44,3,6,39,6,0,2,0,1,0,1,2
599,1,77,2,18,19,82,2,0,1,0,1,2
600,42,51,18,4,52,23,2,0,1,0,1,2
601,6,57,13,37,12,75,2,0,1,0,1,2
602,5,1,72,92,17,3,1,0,1,0,1,2
603,67,10,95,13,70,39,1,0,0,0,1,2
604,53,44,61,76,12,24,1,0,0,0,1,2
605,73,48,88,96,77,49,1,0,0,0,1,2
606,25,94,0,66,68,15,1,0,0,0,1,2
607,30,80,75,34,94,34,1,0,0,0,1,2
608,59,44,5,61,70,88,1,0,0,0,1,2
609,95,67,67,52,86,47,1,0,0,0,1,2
610,8,55,11,31,38,17,1,0,0,0,1,2
611,17,27,34,33,10,61,1,0,0,0,1,2
612,25,29,9,44,74,8,1,0,0,0,1,2
613,84,67,95,0,14,15,1,0,0,0,1,2
614,52,76,68,70,98,26,1,0,0,0,1,2
615,83,30,26,69,44,78,1,0,0,0,1,2
616,62,99,30,46,94,3,1,0,0,0,1,2
617,20,1,21,9,89,40,1,0,0,0,1,2
618,43,98,16,46,34,12,1,0,0,0,1,2
619,90,58,11,45,27,94,1,0,0,0,1,2
620,42,86,29,61,45,15,1,0,0,0,1,2
621,75,41,63,75,60,54,1,0,0,0,1,2
622,30,30,35,56,98,59,1,0,0,0,1,0
623,7,87,22,36,55,42,1,0,0,0,1,0
624,49,3,18,9,45,6,1,0,0,0,1,0
625,59,1,57,82,89,15,1,0,0,0,1,0
626,62,72,73,28,6,5,1,0,0,0,1,0
627,64,13,48,96,29,43,1,0,0,0,1,0
628,34,23,72,65,2,4,1,0,0,0,1,0
629,95,2,80,28,51,38,1,0,0,0,1,0
630,74,27,82,65,42,90,1,0,0,0,0,0
631,44,24,64,57,49,98,1,0,0,0,0,0
632,16,61,39,74,77,60,1,0,0,0,0,0
633,8,97,51,64,59,80,1,0,0,0,0,0
634,19,29,21,19,53,29,1,0,0,0,0,0
635,33,4,62,92,75,78,1,0,0,0,0,0
636,61,33,26,85,4,49,1,0,0,0,0,0
637,18,35,94,53,64,77,1,0,0,0,0,0
638,34,59,69,91,31,63,1,0,0,0,0,0
639,89,57,46,40,85,14,1,0,0,2,0,0
640,94,23,21,89,78,17,1,0,0,2,0,0
641,92,97,75,97,10,58,1,0,0,2,0,0
642,29,50,4,4,37,17,1,0,0,2,0,0
643,87,68,47,6,73,54,1,0,0,2,0,0
644,3,42,87,88,38,71,1,0,0,2,0,0
645,48,18,12,71,79,45,1,0,0,2,0,0
646,68,13,72,75,58,67,1,0,0,2,0,0
647,91,38,13,85,66,49,1,0,0,2,0,0
648,53,88,49,96,12,93,1,0,0,2,0,0
649,56,1,86,14,21,25,1,0,0,2,0,0
650,16,97,3,78,6,34,1,0,0,2,0,0
651,58,5,39,33,10,38,1,0,0,2,0,0
652,69,16,61,80,40,40,1,0,0,2,0,0
653,78,80,12,95,94,94,1,0,0,2,0,0
654,46,9,67,82,87,90,1,0,0,2,0,0
655,94,63,83,0,33,2,1,0,0,2,0,0
656,85,9,99,6,30,43,1,0,0,2,0,0
657,59,28,12,15,79,83,1,0,0,2,0,0
658,10,62,89,19,98,41,1,2,0,2,0,0
659,6,42,60,88,73,16,1,2,0,2,0,0
660,36,70,40,44,16,78,1,2,0,2,0,0
661,96,39,60,56,45,58,1,2,0,2,0,0
662,75,60,53,37,0,50,1,2,0,2,0,0
663,90,56,5,27,14,28,1,2,0,2,0,0
664,81,53,37,74,95,47,1,2,0,2,0,0
665,16,20,91,83,55,86,1,2,0,2,0,0
666,81,65,12,31,95,60,1,2,1,2,0,0
667,80,98,42,30,88,1,1,2,1,2,0,0
668,95,85,4,60,40,69,1,2,1,2,0,0
669,36,26,80,5,98,7,2,2,1,2,0,0
670,16,76,31,70,60,64,2,2,1,2,0,0
671,53,74,8,25,41,70,2,2,1,2,0,0
672,54,78,56,50,62,42,2,2,1,0,0,0
673,83,51,84,97,52,25,2,2,1,0,0,0
674,7,16,44,88,0,4,2,2,1,0,0,0
675,33,10,41,83,12,30,2,2,1,0,0,0
676,76,46,79,68,87,79,2,2,1,0,0,0
677,51,61,77,84,88,98,2,2,1,0,0,0
678,30,80,81,14,32,47,2,2,1,0,0,0
679,22,0,53,9,38,5,2,2,1,0,0,0
680,31,99,43,76,76,60,2,2,1,0,0,0
681,21,34,98,5,54,89,2,2,1,0,0,0
682,95,13,16,97,68,96,2,2,1,0,0,0
683,94,24,35,46,61,76,2,2,2,0,0,0
684,12,1,28,81,3,52,2,2,2,0,0,0
685,92,71,22,98,82,89,2,2,2,0,0,0
686,3,90,65,70,66,71,2,2,2,0,0,2
687,82,43,64,83,8,13,2,2,2,0,0,2
688,9,2,11,36,53,8,2,2,2,0,0,2
689,57,36,87,47,39,24,2,2,2,0,0,2
690,90,74,59,71,78,98,2,2,2,0,0,2
691,13,72,19,59,98,27,2,2,2,0,0,2
692,52,90,86,51,75,92,2,2,2,0,0,2
693,49,74,54,25,92,30,2,2,2,0,0,2
694,7,57,60,78,59,4,2,2,2,0,2,2
695,78,4,50,26,44,65,2,2,2,0,2,2
696,19,97,96,21,79,13,2,2,2,0,2,2
697,32,50,24,62,52,87,2,2,2,0,2,2
698,50,2,20,70,22,93,2,2,2,0,2,2
699,91,1,69,57,74,73,2,2,2,0,2,2
700,33,29,41,94,43,18,2,2,2,0,2,2
701,36,28,59,53,84,63,2,2,2,0,2,2
702,75,6,58,77,99,31,2,2,2,0,2,2
703,90,74,93,86,24,93,2,2,2,0,2,2
704,59,59,22,18,50,81,2,2,2,0,2,1
705,48,26,92,41,25,89,2,2,2,0,2,1
706,53,31,43,32,82,80,2,2,2,0,2,1
707,9,51,71,69,36,43,2,2,2,0,2,1
708,87,50,10,80,44,89,2,2,2,0,2,1
709,72,22,29,34,60,92,2,2,2,0,2,1
710,39,8,27,75,23,49,2,2,2,0,2,1
711,98,1,14,62,37,44,2,2,2,0,2,1
712,84,16,39,38,50,84,2,2,2,0,2,1
713,6,84,99,37,51,70,2,2,2,0,2,1
714,39,89,61,98,66,90,2,2,2,1,2,1
715,20,20,19,55,47,29,2,2,2,1,2,1
716,89,59,59,99,29,95,2,2,2,1,2,1
717,50,28,93,38,85,44,2,2,2,1,2,1
718,64,17,89,64,84,52,1,2,2,1,2,1
719,99,51,48,55,64,60,1,2,2,1,2,1
720,79,36,58,24,85,33,1,2,2,1,2,1
721,59,52,69,88,17,44,1,2,2,1,2,1
722,20,44,98,1,63,78,1,2,2,1,2,1
723,76,12,36,60,72,2,1,2,2,1,2,1
724,1,74,55,67,3,10,1,2,0,1,2,1
725,66,24,47,82,4,70,1,2,0,1,2,1
726,0,69,39,7,42,40,1,2,0,1,2,1
727,94,50,16,45,47,77,1,2,0,1,2,1
728,95,84,90,42,17,69,1,2,0,1,2,1
729,28,77,28,11,32,56,1,2,0,1,2,1
730,42,13,33,19,22,71,1,2,0,1,2,1
731,57,78,22,31,11,55,1,2,0,1,2,1
732,87,73,21,0,40,64,1,2,0,1,2,1
733,48,46,41,5,64,10,1,1,0,1,0,1
734,63,88,61,60,14,46,1,1,0,1,0,1
735,80,65,80,50,79,9,1,1,0,1,0,1
736,52,70,86,91,6,2,1,1,0,1,0,1
737,98,77,76,27,46,54,1,1,0,1,0,1
738,15,37,24,30,17,70,1,1,0,1,0,1
739,62,78,62,7,25,10,1,1,0,1,0,1
740,43,33,65,42,69,59,1,1,0,1,0,1
741,35,61,95,75,34,89,1,1,0,1,0,1
742,96,93,65,27,39,94,1,1,0,1,0,2
743,0,19,6,33,82,99,1,1,0,1,0,2
744,25,80,58,99,22,75,1,1,0,1,0,2
745,53,44,13,12,40,48,1,1,0,0,0,2
746,38,42,16,98,78,87,1,1,0,0,0,2
747,48,12,3,85,84,99,1,1,0,0,0,2
748,71,82,43,29,93,40,1,1,0,0,0,2
749,34,86,72,27,44,78,1,1,0,0,0,2
750,22,40,92,40,64,36,1,1,0,0,0,2
751,45,81,30,35,91,8,1,0,0,0,0,2
752,6,26,14,75,71,3,1,0,0,0,0,2
753,74,89,15,99,85,67,1,0,0,0,0,2
754,62,67,72,40,79,22,1,0,0,0,0,2
755,32,51,23,23,20,60,1,0,1,0,0,2
756,61,68,8,74,91,70,1,0,1,0,0,2
757,9,41,31,86,10,62,1,0,1,0,0,2
758,47,80,15,58,83,66,1,0,1,0,0,2
759,42,11,17,0,9,80,1,0,1,0,2,0
760,78,77,46,93,0,33,1,0,1,0,2,0
761,76,30,96,32,93,10,1,0,1,0,2,0
762,60,27,54,13,45,53,1,0,1,0,2,0
763,79,88,79,18,64,62,1,0,1,0,2,0
764,53,17,4,22,53,89,1,0,1,0,2,0
765,87,8,18,74,98,2,1,0,1,0,2,0
766,54,13,83,43,97,62,1,0,1,0,2,0
767,86,76,10,37,7,68,1,0,1,0,2,0
768,22,77,76,38,85,26,1,2,1,0,2,0
769,24,84,65,24,42,72,1,2,1,0,2,0
770,91,66,98,36,48,47,1,2,1,0,2,0
771,55,91,93,64,62,50,1,2,1,0,2,0
772,69,15,68,69,92,36,1,2,1,0,2,0
773,12,11,87,58,53,91,1,2,1,0,2,0
774,69,35,43,15,5,66,1,2,1,0,2,0
775,0,97,61,18,98,78,1,2,1,0,2,0
776,25,27,20,2,82,71,1,2,1,2,2,0
777,55,69,5,79,9,66,1,2,1,2,2,0
778,12,40,27,77,69,30,1,2,1,2,2,0
779,4,99,34,17,10,81,1,2,1,2,2,0
780,87,65,40,92,75,22,1,2,1,2,2,0
781,45,7,47,54,39,9,1,2,1,2,2,0
782,30,4,60,60,64,78,1,2,1,2,2,0
783,8,11,48,33,14,32,1,2,1,2,2,0
784,4,86,64,49,98,82,1,2,1,2,2,0
785,60,25,77,45,36,66,1,2,1,2,2,0
786,42,68,29,68,55,18,1,2,0,2,2,0
787,32,9,80,48,82,76,1,2,0,2,2,0
788,97,41,72,77,20,93,1,2,0,2,2,0
789,36,9,99,65,79,79,2,2,0,2,2,0
790,6,28,60,73,37,92,2,2,0,2,2,0
791,41,44,50,55,70,75,2,2,0,2,2,0
792,64,77,68,65,92,94,2,2,0,2,2,0
793,60,98,75,78,11,22,2,2,0,2,2,0
794,99,63,84,61,64,90,2,2,0,2,2,0
795,33,23,85,69,79,65,2,2,0,2,2,0
796,37,15,12,21,75,96,2,2,0,2,2,0
797,89,28,80,54,61,54,2,2,0,2,2,0
798,10,68,16,98,18,99,2,2,0,2,2,0
799,5,64,2,3,82,67,2,2,0,2,2,0
800,78,65,92,59,80,42,2,2,0,2,2,0
801,95,1,76,55,60,82,2,2,0,2,2,0
802,41,47,12,95,15,0,2,2,0,2,2,0
803,61,82,82,85,66,73,2,2,0,2,2,0
804,74,83,83,76,94,67,2,2,0,2,2,0
805,0,10,78,71,16,97,2,2,0,2,2,0
806,92,98,72,56,11,77,2,2,0,2,2,0
807,75,5,58,11,92,29,2,2,0,2,2,0
808,72,61,60,85,17,71,2,2,0,2,2,0
809,1,26,72,45,2,58,2,2,0,2,2,0
810,32,44,68,16,84,7,2,2,0,2,2,2
811,37,27,92,17,28,37,2,2,0,2,2,2
812,35,85,24,5,16,44,2,2,0,2,2,2
813,99,50,7,62,95,38,2,2,0,2,2,2
814,60,87,17,61,40,18,2,2,0,1,2,2
815,37,37,9,19,12,66,2,2,0,1,2,2
816,17,30,56,87,42,6,2,2,0,1,0,2
817,60,97,12,35,24,49,2,2,1,1,0,2
818,24,32,24,76,42,20,2,2,1,1,0,2
819,77,56,82,48,61,51,2,2,1,1,0,2
820,44,43,93,67,98,34,2,2,1,1,0,2
821,82,33,91,23,36,3,2,0,1,1,0,2
822,79,65,73,18,28,59,2,0,1,1,0,2
823,20,51,47,45,21,26,2,0,1,1,0,2
824,0,60,31,57,83,31,2,0,1,1,0,2
825,86,72,40,81,89,18,2,0,1,1,0,2
826,54,61,47,25,43,73,2,0,1,1,0,2
827,14,82,89,68,87,65,2,0,1,1,0,2
828,32,9,73,4,12,93,2,0,1,1,0,2
829,70,86,38,41,51,8,2,0,1,1,0,2
830,29,96,34,36,93,57,2,0,1,1,0,2
831,62,93,20,12,41,55,2,0,1,1,0,2
832,13,0,87,99,91,52,2,0,1,1,0,2
833,30,9,69,93,19,45,2,0,1,1,0,2
834,13,99,27,46,35,18,2,0,1,1,0,2
835,16,24,65,47,93,75,2,0,1,1,0,2
836,93,97,29,10,27,65,2,0,1,1,0,2
837,80,95,74,31,53,61,2,0,1,1,0,2
838,27,74,86,39,34,29,2,0,1,1,0,2
839,56,77,59,1,20,7,2,0,1,1,0,2
840,76,42,96,67,83,19,2,0,1,1,0,2
841,57,99,63,13,93,24,2,0,1,1,0,2
842,27,51,44,15,62,18,2,0,1,1,0,2
843,42,40,3,73,5,49,2,0,1,1,0,2
844,79,19,62,9,6,21,2,0,1,1,0,2
845,51,38,29,22,63,28,2,1,1,1,0,2
846,57,58,67,11,24,64,2,1,1,1,0,2
847,87,21,14,43,5,81,2,1,1,1,0,2
848,68,27,67,29,87,88,2,1,1,1,0,2
849,93,70,54,42,40,23,2,1,1,1,0,2
850,85,46,69,47,6,15,2,1,1,1,0,2
851,73,93,22,53,67,36,2,1,1,1,0,2
852,21,33,87,79,17,69,2,1,1,1,0,2
853,15,84,84,68,20,11,2,1,1,1,0,2
854,31,62,36,96,23,77,2,1,1,1,0,1
855,3,60,45,20,69,33,2,1,1,1,2,1
856,57,72,82,8,18,57,2,1,1,1,2,1
857,5,31,75,40,15,65,0,1,1,1,2,1
858,42,43,46,25,83,46,0,1,1,1,2,1
859,96,94,84,94,87,56,0,1,1,1,2,1
860,17,64,14,76,17,19,0,1,1,1,2,1
861,42,11,76,95,13,27,0,1,1,1,2,1
862,41,36,92,15,30,47,0,1,1,1,2,1
863,18,78,27,88,34,23,0,1,1,1,2,1
864,30,62,18,62,90,55,0,1,1,1,2,1
865,67,16,57,58,35,76,0,1,1,1,2,1
866,35,29,61,83,39,51,0,1,1,1,2,1
867,2,54,51,29,47,59,0,1,1,1,2,1
868,88,6,75,3,96,90,0,1,1,1,2,1
869,63,85,95,58,46,94,0,1,1,1,2,1
870,31,74,72,2,21,58,0,1,1,1,2,1
871,84,2,84,46,0,82,0,1,1,1,2,1
872,63,57,32,24,1,52,0,1,1,1,2,1
873,88,60,63,23,76,56,0,1,1,1,2,1
874,56,57,82,12,92,9,0,1,1,1,2,1
875,91,28,89,21,27,34,0,1,1,1,2,1
876,52,92,9,27,63,3,0,1,1,1,2,1
877,60,48,37,21,41,86,0,1,1,1,2,1
878,70,96,39,95,26,58,0,1,1,1,2,1
879,51,20,1,70,17,50,0,1,1,1,2,1
880,9,45,90,1,2,42,0,1,1,0,2,1
881,75,31,93,21,10,35,0,1,1,0,2,1
882,60,28,21,16,25,18,0,1,1,0,2,1
883,55,68,99,80,0,28,0,1,1,0,2,1
884,35,89,31,10,88,77,0,1,1,0,2,1
885,38,72,47,78,63,89,0,1,0,0,0,1
886,25,53,54,97,86,61,0,0,0,0,0,1
887,61,90,24,62,12,13,0,0,0,0,0,1
888,46,11,58,12,67,28,0,0,0,0,0,1
889,97,19,60,75,74,68,0,0,0,0,0,1
890,8,78,91,87,90,92,0,0,0,0,0,1
891,11,84,56,45,26,87,0,0,0,0,0,1
892,7,70,26,71,45,29,0,0,0,0,0,1
893,86,16,48,86,91,98,0,0,0,0,0,1
894,45,62,32,2,90,62,0,0,0,0,0,1
895,54,39,75,55,36,84,0,0,0,2,0,1
896,46,61,50,12,95,41,0,0,0,2,0,1
897,14,40,0,14,82,28,0,0,0,2,0,1
898,92,89,91,6,67,95,0,0,0,2,0,0
899,23,60,66,12,28,38,0,0,0,2,0,0
900,18,35,73,97,95,70,0,0,0,2,0,0
901,61,18,20,21,78,25,0,0,0,2,0,0
902,2,55,40,3,69,94,0,0,0,2,0,0
903,30,95,56,40,60,29,0,0,0,2,0,0
904,59,9,28,79,9,76,0,0,0,2,0,0
905,61,25,83,36,97,27,0,0,0,2,0,0
906,92,27,53,73,69,73,0,0,0,2,0,0
907,29,93,2,78,86,40,0,0,0,2,0,0
908,56,20,63,31,7,32,0,0,0,2,0,0
909,31,19,80,78,69,97,0,0,0,2,0,0
910,59,18,99,84,89,13,0,0,0,2,0,0
911,2,43,8,91,36,16,0,0,0,2,0,0
912,64,17,52,78,74,61,0,0,0,1,0,0
913,34,99,47,16,54,1,0,0,0,1,0,0
914,45,73,23,24,74,72,0,0,0,1,0,0
915,80,8,39,69,51,54,0,0,0,1,0,0
916,6,1,25,30,53,8,0,0,0,1,0,0
917,18,26,40,18,34,45,0,0,0,1,0,0
918,76,98,41,54,98,55,0,0,0,1,0,0
919,47,64,57,44,77,49,0,0,0,1,0,0
920,35,30,5,45,50,64,0,0,0,1,0,0
921,83,57,1,40,70,22,0,0,0,1,0,0
922,54,85,82,65,23,30,0,0,0,1,0,0
923,74,97,11,41,86,25,1,0,0,1,0,0
924,22,30,89,65,20,57,1,0,0,1,0,0
925,68,29,42,34,36,56,1,0,0,1,0,0
926,9,22,12,84,0,9,1,0,0,1,0,0
927,51,13,31,91,23,35,1,2,0,1,0,0
928,37,49,90,79,68,74,1,2,0,1,0,0
929,67,24,32,98,63,68,1,2,0,1,0,0
930,7,33,34,57,40,10,1,2,0,1,0,0
931,93,73,57,28,70,33,1,2,0,1,0,0
932,62,40,28,24,93,9,1,2,0,1,0,0
933,74,94,60,23,18,32,1,2,0,1,0,0
934,67,7,92,89,26,69,1,2,0,1,0,0
935,72,70,20,13,46,38,1,2,2,1,0,0
936,95,69,27,35,92,81,1,2,2,1,0,0
937,46,33,31,69,0,90,1,2,2,1,0,0
938,69,13,13,60,13,73,1,2,2,1,0,0
939,58,31,80,65,20,80,1,2,2,1,0,0
940,41,39,44,78,82,91,1,2,2,1,2,0
941,44,2,21,92,3,0,1,2,2,1,2,0
942,50,44,8,74,1,50,1,2,2,2,2,0
943,39,48,5,67,47,90,1,2,2,2,2,0
944,81,85,77,26,71,43,1,2,2,2,2,0
945,62,54,85,56,13,98,1,2,2,2,2,0
946,94,69,61,38,57,63,1,2,2,2,2,0
947,61,24,33,26,95,53,1,2,2,2,2,0
948,3,49,52,32,54,39,2,2,2,2,2,0
949,11,54,72,53,20,71,2,2,2,2,2,0
950,80,28,74,74,1,75,2,2,2,2,2,0
951,42,42,40,98,44,43,2,2,2,2,2,0
952,17,51,58,15,29,91,2,2,2,2,2,0
953,18,17,65,12,11,78,2,2,2,2,2,0
954,62,91,96,86,35,80,2,2,2,2,2,0
955,45,84,23,51,26,58,2,2,2,2,2,0
956,6,43,10,41,61,38,2,2,2,2,2,0
957,12,95,74,53,98,87,2,2,2,2,2,0
958,50,98,31,80,63,88,2,2,2,2,2,0
959,57,93,32,49,31,4,2,2,2,2,2,0
960,89,28,76,74,93,34,2,2,2,2,2,0
961,5,1,70,73,41,30,2,2,2,2,2,0
962,89,28,62,78,73,51,2,2,2,2,2,0
963,31,9,4,86,86,37,2,2,2,2,2,0
964,2,64,67,80,77,58,2,2,2,2,2,0
965,72,82,12,66,83,32,2,0,2,2,2,0
966,95,33,95,33,4,25,2,0,2,2,2,1
967,38,28,20,69,84,91,2,0,2,2,2,1
968,46,96,54,58,75,13,2,0,2,2,2,1
969,28,33,51,86,42,26,2,0,2,2,2,1
970,30,89,72,2,24,32,2,0,2,2,2,1
971,19,43,63,55,79,4,2,0,2,2,2,1
972,52,57,14,18,90,53,2,0,2,2,2,1
973,15,88,18,71,78,67,2,0,2,2,2,1
974,94,22,76,17,48,41,2,0,2,2,2,1
975,90,43,28,18,54,64,2,0,2,2,2,1
976,24,32,78,54,10,85,2,0,2,2,2,1
977,47,73,73,72,42,58,2,0,2,2,2,1
978,38,56,5,61,85,56,2,0,2,2,2,1
979,85,59,64,69,15,14,2,0,2,2,2,1
980,24,24,66,86,31,18,2,0,2,2,2,1
981,0,69,95,65,88,14,2,0,2,2,2,1
982,71,42,99,13,73,95,2,0,2,2,2,1
983,69,52,0,1,99,79,2,0,0,2,2,0
984,49,11,43,54,14,45,2,0,0,2,2,0
985,18,80,38,95,13,6,2,1,0,2,1,0
986,93,46,61,52,29,86,2,1,0,2,1,0
987,69,33,42,85,55,49,2,1,0,2,1,0
988,7,14,97,67,85,83,2,1,0,2,1,0
989,48,43,91,69,99,46,2,1,0,2,1,0
990,53,78,43,33,87,34,2,1,0,2,1,0
991,37,10,78,28,13,3,2,1,0,2,1,0
992,51,59,8,65,34,24,2,1,0,2,1,0
993,65,97,51,77,10,25,2,1,0,2,1,0
994,41,41,11,9,58,16,2,1,0,2,1,0
995,76,84,8,23,17,24,0,1,0,2,1,0
996,50,59,91,46,29,56,0,1,0,2,1,0
997,44,71,48,1,78,27,0,1,0,2,1,0
998,62,41,90,33,61,42,0,1,0,2,1,0
999,60,81,2,81,79,96,0,1,0,1,1,0
1000,55,80,76,70,10,28,0,1,0,1,1,0
1001,37,91,88,39,3,56,0,1,0,1,1,0
1002,51,2,28,85,49,24,0,1,0,1,1,0
1003,78,3,30,52,68,89,0,1,0,1,1,0
1004,15,78,67,58,39,28,0,1,0,1,1,0
1005,33,0,22,65,68,65,0,1,0,1,1,0
1006,25,30,37,2,27,12,0,1,0,1,1,0
1007,38,10,48,51,61,9,0,1,0,1,1,0
1008,33,93,24,57,55,19,0,1,2,1,1,0
1009,40,84,57,74,4,9,0,1,2,1,1,0
1010,61,93,18,49,1,40,0,1,2,1,1,0
1011,69,1,78,14,35,24,0,1,2,1,1,0
1012,37,35,87,13,59,47,0,1,2,1,1,0
1013,81,65,29,10,87,53,0,1,2,1,1,0
1014,59,99,19,81,21,45,0,1,2,1,1,0
1015,73,71,48,71,65,30,0,1,2,1,0,0
1016,7,98,49,29,86,27,0,1,2,1,0,0
1017,64,52,8,67,6,44,0,1,2,1,0,0
1018,40,23,47,44,53,82,0,1,2,1,0,0
1019,4,89,91,22,79,67,0,1,2,1,0,0
1020,5,73,0,91,44,30,0,1,2,1,0,0
1021,16,21,28,87,51,81,0,1,2,1,0,0
1022,54,11,96,14,30,35,0,1,2,1,0,0
1023,21,30,76,49,59,39,0,1,2,1,0,0
1024,93,83,39,35,44,59,0,1,2,1,0,0
1025,91,10,54,23,96,76,0,1,2,1,0,0
1026,0,90,76,53,29,7,0,1,2,1,0,0
1027,68,8,43,52,72,16,0,1,2,1,0,0
1028,62,55,20,0,57,34,0,1,2,1,0,0
1029,11,34,55,18,84,18,0,1,2,1,0,0
1030,29,9,45,55,56,37,0,1,2,1,0,0
1031,44,76,35,3,90,48,0,1,2,1,0,0
1032,34,29,33,97,40,75,0,1,2,1,0,0
1033,79,87,28,67,11,15,0,1,2,1,0,0
1034,53,83,54,57,60,8,0,1,2,1,0,0
1035,54,51,9,18,72,80,0,1,2,1,0,0
1036,4,3,39,63,97,91,0,1,2,1,0,0
1037,23,82,5,58,69,90,0,1,2,1,0,0
1038,91,17,25,96,16,32,0,1,2,1,0,0
1039,79,93,26,8,3,47,1,1,2,1,0,0
1040,87,80,29,76,72,75,1,1,2,1,0,0
1041,54,31,87,35,53,25,1,1,2,1,0,0
1042,32,59,23,27,65,50,1,1,2,1,0,0
1043,34,64,38,8,2,67,1,1,2,1,2,0
1044,80,26,20,45,84,7,1,1,2,1,2,0
1045,42,39,5,70,9,31,1,1,2,1,2,1
1046,39,5,7,34,86,32,1,1,2,1,2,1
1047,0,41,75,27,96,59,1,2,0,1,2,1
1048,19,75,13,43,76,70,1,2,0,1,2,1
1049,98,33,81,88,28,15,1,2,0,1,2,1
1050,97,2,66,53,87,3,1,2,0,1,2,1
1051,25,11,15,93,81,83,1,2,0,1,2,1
1052,65,48,62,0,9,0,1,2,0,1,2,1
1053,38,86,35,55,51,24,1,2,0,1,2,1
1054,65,63,26,56,80,72,1,2,0,1,2,1
1055,68,94,66,19,72,19,1,2,0,1,2,1
1056,6,23,21,33,27,60,1,2,0,1,2,1
1057,4,5,91,73,53,11,1,2,0,2,2,1
1058,11,80,29,60,35,55,1,2,0,2,2,1
1059,47,66,57,67,48,99,1,2,0,2,2,1
1060,45,9,18,10,42,59,1,2,0,2,2,1
1061,99,15,53,15,60,79,1,2,0,2,2,1
1062,32,82,26,58,30,48,1,2,0,2,2,1
