,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,88,44,95,21,85,28,0,2,0,2,2,0
532,30,56,57,36,19,16,0,2,0,2,2,0
533,3,42,59,60,31,67,0,2,0,2,2,0
534,64,89,57,29,17,48,0,2,0,2,2,0
535,4,66,97,99,66,0,0,2,0,2,2,0
536,74,97,69,91,32,8,0,2,0,2,2,0
537,18,51,5,78,37,69,0,2,0,2,2,0
538,28,69,91,49,30,28,0,2,0,2,2,0
539,73,38,12,69,73,81,0,2,0,2,2,0
540,41,91,26,13,56,84,0,2,0,2,2,0
541,30,36,31,50,58,82,0,2,0,2,2,0
542,97,89,2,79,64,4,0,2,0,2,2,0
543,55,60,76,46,93,55,0,2,0,2,2,0
544,29,25,45,64,26,74,0,1,0,2,2,0
545,53,76,79,14,65,69,0,1,0,2,2,0
546,74,16,17,2,12,66,0,1,0,2,2,0
547,68,13,4,43,87,3,0,1,0,2,2,0
548,66,73,19,73,62,83,0,1,0,2,2,0
549,55,50,80,16,73,88,0,1,0,2,2,0
550,24,34,49,26,78,97,0,1,0,2,2,0
551,73,42,32,46,98,19,0,1,0,2,2,0
552,3,27,90,0,67,39,0,1,0,2,2,0
553,86,75,69,83,17,34,0,1,0,2,2,0
554,16,21,56,77,79,18,0,1,0,2,2,0
555,36,35,2,29,7,67,0,1,0,2,2,0
556,3,72,8,74,67,55,0,1,0,2,2,0
557,64,8,16,47,93,74,0,1,0,2,2,0
558,65,4,30,88,30,14,0,1,0,2,2,0
559,80,97,74,55,81,11,0,1,0,2,2,0
560,60,29,49,75,56,7,0,1,0,2,2,0
561,59,5,51,89,21,92,0,1,0,2,2,0
562,58,36,61,97,60,58,0,1,0,2,2,0
563,18,44,7,6,16,37,0,1,1,2,1,0
564,42,86,35,70,1,97,0,1,1,1,1,0
565,89,38,11,34,98,72,0,1,1,1,1,0
566,76,61,20,13,87,46,0,1,1,1,1,0
567,72,30,46,81,6,47,0,1,1,1,1,0
568,99,92,1,61,16,77,0,1,1,1,1,0
569,92,96,75,79,31,40,0,1,1,1,1,0
570,37,94,43,58,61,80,0,1,1,1,1,0
571,13,20,12,48,5,10,1,1,1,1,1,0
572,47,19,66,41,76,58,1,1,1,1,1,0
573,7,34,2,85,11,49,1,1,1,1,1,0
574,6,91,33,39,81,68,1,1,1,1,1,0
575,32,28,45,59,56,51,1,1,1,1,1,0
576,87,12,16,26,36,92,1,1,1,1,1,0
577,65,7,90,73,45,10,1,1,1,1,1,0
578,27,82,30,81,68,27,1,1,1,1,1,0
579,60,43,33,7,28,15,1,1,1,1,1,0
580,28,2,55,81,55,34,1,1,1,1,1,0
581,53,59,28,21,68,39,1,1,1,1,1,0
582,45,88,90,80,55,12,1,1,2,1,1,0
583,88,66,48,13,64,85,1,1,2,1,1,0
584,90,87,83,52,16,27,1,1,2,1,1,0
585,51,16,68,94,50,93,1,1,2,1,1,0
586,46,19,10,22,18,86,1,1,2,1,1,0
587,80,82,98,4,25,85,1,1,2,1,1,0
588,39,41,47,38,99,7,1,1,2,1,1,0
589,9,90,10,97,36,92,1,1,2,1,1,0
590,30,53,17,26,35,83,1,1,2,1,1,0
591,45,72,28,48,12,14,1,1,2,1,1,0
592,78,52,95,31,34,31,1,1,2,1,1,0
593,34,95,84,6,17,95,1,1,2,1,1,0
594,45,90,92,56,73,94,1,1,2,1,1,2
595,69,39,25,20,70,86,1,1,2,1,1,2
596,66,41,38,26,72,79,1,1,2,1,1,2
597,4,6,78,9,44,73,1,0,2,1,1,2
598,41,29,63,38,23,69,1,0,2,1,1,2
599,87,51,87,5,20,97,1,0,2,1,1,2
600,48,12,48,41,23,11,1,0,2,1,1,2
601,18,74,73,36,8,74,1,0,2,1,1,2
602,77,85,4,45,58,20,1,0,2,1,1,2
603,15,28,17,27,22,26,1,0,2,1,1,2
604,47,77,74,31,9,16,1,0,2,1,1,2
605,36,66,83,51,52,69,1,0,2,1,1,2
606,90,15,28,66,35,12,1,0,2,1,1,2
607,33,50,24,53,78,56,1,0,2,1,1,2
608,41,37,8,87,52,72,1,0,2,1,1,2
609,77,69,7,86,48,56,1,0,2,1,1,2
610,73,43,84,14,47,15,1,0,2,1,1,2
611,84,12,51,33,66,25,1,0,2,1,1,2
612,8,49,64,41,89,54,1,0,2,1,1,2
613,28,76,1,61,33,18,1,0,2,1,1,2
614,18,56,61,70,88,91,1,0,2,1,1,2
615,54,15,64,6,13,92,1,0,2,1,2,2
616,58,28,46,0,67,51,1,0,2,1,2,2
617,32,27,73,4,78,14,1,0,2,1,2,2
618,26,46,4,36,85,23,1,0,2,1,2,2
619,92,60,24,71,54,35,1,0,2,1,2,2
620,77,72,8,72,41,70,1,0,2,2,2,2
621,60,10,53,77,37,96,1,0,2,2,2,2
622,9,59,54,6,16,77,1,0,2,2,2,2
623,7,24,61,64,1,69,1,0,2,2,2,2
624,19,55,42,5,48,67,1,0,2,2,2,2
625,2,62,45,19,36,0,1,0,2,2,2,2
626,55,16,52,96,0,33,1,0,2,2,2,2
627,47,34,13,65,36,60,0,0,2,2,2,2
628,44,66,79,13,64,61,0,0,2,2,2,2
629,78,60,55,50,82,28,0,0,2,2,2,2
630,31,66,61,41,23,88,0,0,2,2,2,2
631,89,96,19,4,79,24,0,0,2,2,2,2
632,3,48,65,11,81,73,0,0,2,2,2,2
633,40,29,14,78,93,18,0,0,2,2,2,2
634,17,39,44,43,24,80,0,0,2,2,2,2
635,93,7,18,88,14,58,0,0,2,2,2,2
636,37,38,10,81,27,90,0,0,2,2,2,2
637,93,16,49,93,46,18,0,0,2,2,2,2
638,65,64,87,76,43,75,0,0,2,2,2,2
639,94,82,98,6,62,56,0,0,1,2,2,2
640,56,78,0,20,44,83,0,0,1,2,2,2
641,60,84,47,60,39,75,0,0,1,2,2,2
642,28,12,98,86,68,34,0,0,1,2,2,2
643,87,91,13,37,99,87,0,0,1,2,2,2
644,93,60,85,18,34,66,0,0,1,2,2,2
645,58,99,98,80,87,30,0,0,1,2,2,2
646,10,11,37,51,93,99,0,0,1,2,2,2
647,66,10,76,16,6,95,0,0,1,2,2,2
648,12,54,24,30,92,73,0,0,1,2,2,2
649,82,16,62,96,6,48,0,0,1,2,2,2
650,37,41,68,51,50,84,0,0,1,2,2,2
651,23,97,59,67,53,26,0,0,1,2,2,2
652,32,16,28,50,21,44,0,0,1,2,2,1
653,9,70,50,32,34,76,0,0,1,2,2,1
654,49,41,89,37,40,27,0,0,1,2,0,1
655,18,30,83,17,47,97,2,0,1,2,0,1
656,78,94,75,90,80,22,2,0,1,2,0,1
657,23,47,54,87,14,21,2,1,1,2,0,1
658,24,66,45,54,68,17,2,1,1,2,0,1
659,40,55,97,72,79,84,2,1,1,2,0,1
660,89,52,60,10,49,71,2,1,1,2,0,1
661,79,54,45,9,25,77,2,1,1,2,0,1
662,14,50,4,59,47,55,2,1,1,2,0,1
663,39,15,24,83,1,51,2,1,1,2,0,1
664,46,85,6,21,89,43,2,1,1,2,0,1
665,58,48,29,83,99,66,2,1,1,2,0,1
666,76,55,58,11,27,82,2,1,1,2,0,1
667,75,84,89,27,28,68,2,1,1,2,0,1
668,21,66,99,92,59,22,2,1,1,2,0,1
669,72,28,18,4,3,33,2,1,1,2,0,1
670,11,53,76,6,85,98,2,1,1,2,0,1
671,43,90,89,23,76,8,2,1,1,2,0,1
672,4,6,32,20,61,25,2,1,1,2,0,1
673,98,40,44,26,75,35,2,1,1,2,0,1
674,83,82,91,18,32,77,2,1,1,2,0,1
675,72,65,10,61,65,73,2,1,1,2,0,1
676,43,91,64,13,9,50,2,1,1,2,0,1
677,83,14,44,69,56,62,2,1,1,2,0,1
678,73,10,23,38,45,19,2,1,1,2,0,1
679,33,27,42,99,1,72,2,1,1,2,0,1
680,83,81,55,20,96,65,2,1,1,2,0,1
681,7,84,62,83,3,97,2,1,1,2,0,1
682,69,64,37,18,57,57,2,1,1,2,0,1
683,8,93,45,8,16,79,2,1,1,2,0,1
684,35,56,52,16,53,73,2,1,1,2,0,1
685,64,97,68,73,11,79,2,1,0,2,0,1
686,51,2,59,94,72,30,2,1,0,2,0,1
687,23,59,91,72,68,2,2,1,0,2,2,1
688,1,89,19,89,75,78,2,2,0,2,2,1
689,42,88,78,43,58,73,2,2,0,2,2,1
690,14,14,70,26,66,90,2,2,0,2,2,1
691,49,23,78,36,9,3,2,2,0,2,2,1
692,83,59,31,79,81,17,2,2,0,1,2,1
693,62,86,57,31,24,76,2,2,0,1,2,1
694,83,17,90,92,53,1,2,2,0,1,2,1
695,11,3,8,4,93,85,2,2,0,1,2,1
696,71,80,9,95,41,98,2,2,0,1,2,1
697,29,24,41,6,96,45,2,2,0,1,2,1
698,2,92,14,31,2,69,2,2,0,1,2,1
699,93,76,95,75,86,33,2,2,0,1,2,1
700,94,8,78,62,3,10,2,2,0,1,2,1
701,51,2,70,13,63,16,2,2,0,1,2,1
702,8,31,18,59,3,40,2,2,0,1,2,1
703,72,44,39,62,17,81,2,2,0,1,2,1
704,90,46,69,42,66,25,2,2,0,1,2,1
705,86,0,54,5,33,32,1,2,0,1,2,1
706,38,79,73,74,9,68,1,2,0,1,2,1
707,88,63,8,55,32,29,1,2,0,1,2,1
708,81,31,1,87,87,8,1,2,0,1,2,1
709,47,45,90,80,94,53,1,2,0,1,2,1
710,22,33,45,40,51,83,1,2,0,1,2,1
711,98,11,68,81,47,91,1,2,0,1,2,1
712,28,28,42,50,24,5,1,2,0,1,2,1
713,21,94,23,97,90,94,1,2,2,1,2,2
714,35,71,31,1,99,3,1,2,2,1,2,2
715,5,29,47,52,16,70,1,2,2,1,2,2
716,41,73,14,51,54,36,1,2,2,1,2,2
717,92,31,21,54,94,27,1,2,2,1,2,2
718,33,10,33,6,83,41,1,2,2,1,2,2
719,47,86,12,52,18,89,1,2,2,1,2,2
720,39,28,83,39,91,18,1,2,2,1,1,2
721,52,66,37,53,94,89,1,2,2,1,1,2
722,68,51,30,15,28,69,1,0,2,1,1,2
723,98,34,46,22,80,46,1,0,2,1,1,2
724,37,78,34,7,5,98,1,0,2,1,1,2
725,20,40,50,1,96,90,1,0,2,1,1,2
726,49,94,83,23,89,14,1,0,2,1,1,2
727,48,64,65,44,7,2,1,0,2,1,1,2
728,63,71,81,79,72,81,1,0,2,1,1,2
729,22,80,9,8,21,58,1,0,2,1,1,2
730,13,61,48,86,54,52,1,0,2,1,1,2
731,72,1,75,56,80,99,1,0,2,1,1,2
732,95,9,81,39,30,16,1,0,2,1,1,2
733,48,12,55,88,52,83,1,0,2,1,1,2
734,33,85,73,58,8,87,1,0,2,1,1,2
735,83,3,28,46,56,61,1,0,2,1,1,2
736,6,8,24,20,75,99,1,0,2,1,1,2
737,90,10,28,7,18,19,1,0,2,1,1,2
738,66,65,67,22,25,43,1,0,2,1,1,2
739,23,77,5,86,4,76,1,0,2,1,1,2
740,99,36,59,78,26,59,1,0,2,1,1,2
741,19,69,71,8,92,18,1,0,2,1,1,2
742,3,43,17,39,75,83,1,0,2,1,1,2
743,26,60,21,76,81,6,1,0,2,1,1,2
744,29,12,39,13,25,94,1,0,2,1,1,2
745,91,42,6,9,43,21,1,0,2,1,1,2
746,14,19,42,54,70,14,1,0,2,1,1,2
747,67,45,26,98,25,98,1,0,2,1,1,2
748,59,8,55,66,43,55,2,0,2,1,1,2
749,78,53,66,46,67,76,2,0,2,1,1,2
750,84,39,45,30,2,36,2,0,2,1,1,2
751,10,57,41,55,1,54,2,0,2,1,1,2
752,69,78,39,71,25,75,2,0,2,1,1,2
753,47,30,70,95,62,20,2,0,2,1,1,2
754,77,53,78,6,60,94,2,0,2,1,1,2
755,37,91,9,72,9,37,2,0,2,1,0,2
756,21,18,82,59,29,39,2,0,2,1,0,2
757,99,0,67,48,95,54,2,0,2,1,0,2
758,50,90,8,37,59,25,2,0,2,1,0,2
759,66,2,69,0,96,35,2,0,2,1,0,0
760,71,0,74,29,84,62,2,0,2,1,0,0
761,95,27,52,72,98,34,2,0,2,1,0,0
762,86,47,44,35,32,18,2,0,2,1,0,0
763,41,34,71,44,28,40,2,0,2,1,0,0
764,72,55,36,0,18,49,2,0,2,1,0,0
765,31,0,61,49,36,34,2,0,2,1,0,0
766,16,48,11,33,67,37,2,0,2,0,0,0
767,76,42,70,44,80,78,2,0,2,0,0,0
768,47,58,35,85,44,66,2,0,2,0,0,0
769,30,62,15,64,76,15,1,0,2,0,0,0
770,8,97,56,56,63,65,1,0,2,0,0,0
771,95,80,46,82,15,91,1,0,2,0,0,0
772,72,28,3,94,35,62,1,0,2,0,0,0
773,98,86,23,91,67,13,1,0,2,0,0,0
774,46,27,1,58,95,5,1,0,2,0,0,1
775,31,66,35,22,30,47,1,0,2,0,0,1
776,83,38,4,28,5,29,1,0,2,0,0,1
777,89,93,21,33,26,3,1,0,2,0,0,1
778,15,72,30,57,57,95,1,0,2,0,0,1
779,28,38,31,15,35,13,1,0,1,0,0,1
780,55,96,0,43,76,17,1,0,1,0,1,1
781,39,19,30,1,51,18,1,0,1,0,1,1
782,84,96,21,96,62,95,1,0,1,0,1,1
783,38,17,72,9,2,43,1,0,1,0,1,1
784,57,91,22,6,66,49,1,0,1,0,1,1
785,96,55,91,79,0,43,1,0,1,0,1,1
786,2,64,13,60,94,64,1,0,1,0,1,1
787,46,48,25,55,83,8,1,0,1,0,1,1
788,61,83,39,98,35,26,1,0,1,0,1,1
789,35,28,79,80,81,24,1,0,1,0,1,1
790,22,55,14,27,94,60,1,0,1,0,1,1
791,27,96,25,68,43,22,1,0,1,0,1,1
792,21,49,3,64,89,48,1,0,1,0,1,1
793,23,74,99,35,76,63,1,0,1,2,1,1
794,74,97,19,8,92,14,1,0,1,2,1,1
795,10,12,77,16,90,89,1,1,1,2,1,1
796,25,76,8,79,96,45,1,1,1,2,1,1
797,80,68,94,55,89,83,1,1,1,2,1,1
798,93,30,77,69,84,41,1,1,1,2,1,1
799,78,82,47,58,30,57,1,1,1,2,1,2
800,55,46,35,73,98,16,1,1,1,2,1,2
801,37,24,96,42,31,38,1,1,1,2,1,2
802,30,79,90,30,45,51,1,1,1,2,1,2
803,59,28,82,25,12,29,1,1,1,2,1,2
804,35,62,45,99,38,62,1,1,1,2,1,2
805,80,93,44,36,98,22,1,1,1,2,1,2
806,30,58,65,25,3,26,1,1,1,2,1,2
807,68,42,42,82,18,1,1,1,1,2,1,2
808,74,10,85,18,96,82,1,1,1,2,1,2
809,71,99,59,58,90,68,1,1,1,2,1,2
810,10,59,56,63,86,52,1,1,1,2,1,2
811,61,60,83,33,58,15,1,1,1,2,1,2
812,44,93,53,32,32,50,1,1,1,2,1,2
813,27,18,19,70,16,26,1,1,1,2,1,2
814,87,60,81,64,30,4,1,1,1,2,1,2
815,94,67,52,80,99,61,1,1,1,2,1,2
816,21,10,85,69,19,20,1,1,1,2,1,2
817,66,33,77,54,74,87,1,1,1,2,1,2
818,43,80,70,59,73,78,1,1,1,2,1,2
819,85,0,44,47,48,21,1,1,1,2,1,2
820,44,8,98,1,19,44,1,1,1,2,1,2
821,77,79,89,96,35,10,1,1,1,2,1,2
822,61,40,63,73,55,24,1,1,1,2,1,2
823,74,8,61,77,53,26,0,1,1,2,1,2
824,64,27,85,50,87,65,0,1,1,2,1,2
825,62,17,55,43,52,59,0,1,1,2,1,2
826,89,74,76,55,47,73,0,1,1,2,1,2
827,46,47,65,57,59,19,0,1,1,2,1,2
828,84,59,72,19,51,98,0,1,1,2,1,2
829,4,48,16,60,88,77,0,1,0,2,1,2
830,61,26,44,76,93,84,0,1,0,2,1,2
831,64,49,88,4,4,23,0,1,0,2,0,2
832,19,51,18,6,9,13,0,1,0,2,0,2
833,64,35,38,22,76,4,0,1,0,2,0,2
834,18,72,88,57,13,58,0,1,0,2,0,2
835,90,45,23,39,76,81,0,1,0,2,0,2
836,8,24,11,11,92,99,0,1,0,2,0,2
837,5,37,43,10,10,36,0,1,0,2,0,2
838,30,45,74,13,42,53,0,1,0,2,0,2
839,40,35,44,70,98,16,0,1,0,2,0,2
840,34,80,67,35,81,41,0,1,0,1,0,2
841,56,91,30,42,4,79,0,1,0,1,0,2
842,58,26,63,59,12,11,0,1,0,1,0,2
843,75,27,78,79,20,48,0,1,0,1,0,2
844,25,39,37,92,80,40,0,1,0,1,0,2
845,92,68,48,83,85,20,0,1,0,1,0,2
846,90,88,58,32,9,19,0,1,0,1,0,2
847,69,75,45,3,80,73,0,1,0,1,0,2
848,71,26,15,50,5,36,0,1,0,1,0,2
849,83,13,88,74,25,92,0,1,0,1,0,2
850,44,17,76,88,10,66,0,1,0,1,0,2
851,66,28,71,4,0,44,0,1,0,1,0,2
852,37,88,41,86,19,97,0,1,0,1,0,2
853,71,70,40,99,50,35,0,1,0,1,0,2
854,86,49,45,66,81,36,0,1,0,1,0,2
855,30,38,54,87,22,40,0,1,0,1,0,2
856,58,51,86,23,56,33,0,1,0,1,0,2
857,85,36,61,16,28,25,0,1,0,1,0,2
858,74,28,64,30,92,81,0,1,0,1,0,2
859,15,3,39,64,58,64,0,1,0,1,0,2
860,25,46,24,0,29,95,0,1,0,1,0,2
861,91,56,70,20,53,59,0,1,0,1,0,2
862,46,21,87,16,95,58,0,1,0,1,0,2
863,61,12,50,14,66,37,0,1,0,1,0,2
864,42,77,66,45,81,89,0,2,0,1,0,2
865,43,19,90,16,77,91,0,2,2,1,0,2
866,99,87,23,70,63,80,0,2,2,1,0,2
867,24,3,63,90,53,12,0,2,2,1,0,2
868,17,13,71,64,10,37,0,2,2,1,0,2
869,85,72,91,68,6,68,0,2,2,1,0,2
870,99,93,89,64,75,23,0,2,2,1,0,1
871,60,26,11,70,14,1,0,2,2,1,0,1
872,25,25,37,32,36,6,0,2,2,1,0,1
873,9,43,93,8,21,19,0,2,2,1,0,1
874,50,3,19,12,47,68,0,2,2,1,0,1
875,95,56,98,3,24,46,0,2,2,1,0,1
876,23,78,70,4,30,18,0,2,2,1,0,1
877,43,47,46,34,65,82,0,2,2,1,0,1
878,88,9,98,16,75,98,0,2,2,1,0,1
879,1,76,73,28,79,93,0,2,2,1,0,1
880,15,88,28,86,88,33,0,0,2,1,0,1
881,21,45,1,29,29,31,0,0,2,1,0,1
882,18,95,30,99,10,48,0,0,2,1,0,1
883,78,69,87,28,57,71,0,0,2,1,0,1
884,83,66,93,4,5,35,0,0,2,1,0,1
885,81,37,59,17,12,14,0,0,2,1,0,1
886,89,27,41,5,76,47,0,0,2,1,0,1
887,67,38,64,39,57,14,0,0,2,1,0,1
888,47,7,77,56,33,83,0,0,2,1,0,1
889,30,21,79,94,11,43,0,0,2,1,0,1
890,14,6,27,81,81,65,0,0,2,1,0,1
891,34,57,40,69,37,21,2,0,2,1,1,1
892,42,42,31,84,79,65,2,0,1,1,1,1
893,14,30,21,54,69,81,2,0,1,1,1,1
894,36,32,56,20,99,50,2,0,1,1,1,1
895,86,56,11,90,94,97,2,0,1,1,1,1
896,62,46,50,97,9,57,2,0,1,1,1,1
897,42,7,35,35,86,36,2,0,1,1,1,1
898,73,69,52,49,59,73,2,0,1,1,1,1
899,34,75,70,87,73,62,2,0,1,1,1,1
900,73,12,36,62,10,87,2,0,1,1,1,1
901,1,27,16,77,37,6,2,0,1,1,1,1
902,90,79,82,81,38,61,2,0,1,1,1,1
903,56,46,34,23,56,33,2,0,1,1,1,1
904,57,5,15,14,49,55,2,0,1,1,1,1
905,19,18,72,71,22,43,2,0,1,1,1,1
906,23,22,32,15,14,80,2,0,1,1,1,1
907,58,27,7,79,25,26,2,0,1,1,1,1
908,12,30,50,6,86,9,2,0,1,1,1,1
909,49,8,54,48,9,36,2,0,1,1,1,1
910,10,25,63,58,49,35,2,0,1,1,1,1
911,60,15,56,93,28,98,2,0,1,1,1,1
912,99,96,13,22,13,6,2,0,1,0,1,1
913,13,87,10,41,32,27,2,0,1,0,1,1
914,17,57,79,33,53,35,2,0,1,0,1,1
915,71,79,39,85,5,1,2,0,1,0,1,1
916,61,68,85,76,96,31,2,0,1,0,1,1
917,60,18,10,61,33,72,2,0,1,0,1,1
918,61,64,34,41,43,51,2,0,1,0,1,1
919,29,14,77,22,97,24,2,0,1,0,1,1
920,33,16,72,33,48,37,2,0,1,0,1,1
921,3,25,41,13,32,23,2,0,1,0,1,1
922,26,89,87,68,43,46,2,0,1,0,1,1
923,44,28,86,29,9,68,2,0,1,0,1,0
924,20,3,10,19,74,57,2,0,1,0,1,0
925,74,92,96,91,86,21,2,0,1,0,1,0
926,78,29,48,68,49,95,2,0,1,0,1,0
927,65,47,76,35,29,30,2,0,1,0,1,0
928,78,82,77,77,41,43,2,0,1,0,1,0
929,75,18,85,13,40,19,2,0,1,0,1,0
930,27,90,5,83,81,18,2,0,1,0,1,0
931,94,54,26,7,67,44,2,0,1,0,1,0
932,93,34,43,49,93,78,2,0,1,0,1,0
933,20,10,83,7,14,67,2,0,1,0,1,0
934,81,65,13,44,82,98,0,0,1,0,1,0
935,9,50,17,17,56,15,0,0,1,0,1,0
936,45,67,44,36,22,90,0,1,1,0,1,0
937,57,5,98,21,19,9,0,1,1,0,1,0
938,6,92,12,26,5,56,0,1,1,0,1,0
939,86,18,48,44,15,17,0,1,1,0,1,0
940,19,83,93,53,5,73,0,1,1,0,1,0
941,78,73,28,95,36,49,0,1,1,0,1,0
942,51,91,87,65,99,75,0,1,1,0,1,0
943,27,54,38,48,44,45,0,1,1,0,1,0
944,5,49,76,45,83,3,0,1,2,0,1,0
945,30,41,41,54,21,81,0,1,2,0,1,0
946,84,21,28,20,39,29,0,1,2,0,1,0
947,3,99,72,86,78,75,0,1,2,0,1,0
948,10,23,26,95,35,46,0,1,2,0,1,0
949,61,45,81,84,9,11,0,1,2,0,1,0
950,68,76,70,46,13,35,0,1,2,0,1,0
951,59,37,88,36,52,17,0,1,2,0,1,0
952,79,39,29,75,66,97,0,1,2,0,1,0
953,87,45,83,47,5,91,0,1,2,2,1,0
954,76,19,80,71,86,75,0,1,2,2,1,0
955,6,41,40,53,88,80,0,1,2,2,1,0
956,92,72,37,92,29,12,0,1,2,2,1,0
957,90,40,1,56,16,60,0,1,2,2,1,0
958,88,23,40,70,84,11,0,1,2,2,1,0
959,96,24,4,30,3,55,0,1,2,2,1,0
960,70,63,39,63,71,60,0,1,2,2,1,0
961,0,84,48,8,44,26,0,1,2,2,1,0
962,43,59,8,93,11,1,0,1,2,2,0,0
963,47,45,47,66,13,31,1,1,2,2,0,0
964,48,0,44,42,56,40,1,1,2,2,0,0
965,34,18,21,74,87,0,1,1,2,2,0,0
966,10,35,15,36,30,97,1,1,2,2,0,0
967,51,47,5,53,58,13,1,1,2,2,0,0
968,83,90,89,50,55,21,1,1,2,2,0,0
969,9,4,53,20,74,85,1,1,2,2,0,0
970,26,40,34,25,62,21,1,1,2,1,0,0
971,40,34,3,15,18,27,1,1,2,1,0,0
972,89,84,10,67,9,92,1,1,2,1,0,0
973,38,29,87,15,80,74,1,1,2,1,0,0
974,63,79,29,93,24,99,1,1,2,1,0,0
975,27,76,53,64,2,96,1,1,2,1,0,0
976,11,38,87,50,34,11,1,1,2,1,0,0
977,44,65,78,1,57,33,1,1,2,1,0,0
978,99,93,4,93,35,74,1,1,2,1,0,0
979,14,96,81,73,30,86,1,1,2,1,0,0
980,32,54,71,36,69,14,1,1,2,1,0,0
981,14,79,45,71,91,70,1,0,2,1,0,0
982,11,40,93,26,74,74,1,0,2,1,0,0
983,91,24,76,97,63,93,1,0,2,1,0,0
984,64,57,81,54,42,61,1,0,2,1,0,0
985,62,0,60,2,98,81,1,0,2,1,0,1
986,99,33,18,29,17,58,1,0,2,1,0,1
987,89,97,21,62,30,83,1,0,2,1,0,1
988,72,28,45,96,32,54,1,0,2,1,0,1
989,66,73,82,48,9,69,1,0,2,1,0,1
990,60,61,78,32,78,93,1,0,2,1,0,1
991,55,38,82,47,36,5,1,0,2,1,0,1
992,72,74,1,38,89,17,1,0,2,1,0,1
993,45,32,15,85,27,29,1,0,2,1,0,1
994,56,84,47,92,24,63,1,0,2,1,0,1
995,2,95,19,30,32,18,1,0,2,1,0,1
996,49,17,36,68,98,92,1,0,2,1,0,1
997,41,90,99,12,33,41,1,0,2,1,0,1
998,43,26,10,8,96,37,1,0,2,1,0,1
999,77,61,62,4,41,50,1,0,2,1,0,1
1000,22,23,73,53,34,54,1,0,2,1,0,1
1001,89,67,16,60,70,38,1,0,2,1,0,1
1002,67,24,3,76,82,77,1,0,2,1,0,1
1003,86,3,38,62,23,22,1,0,2,1,0,1
1004,26,68,17,33,82,23,1,0,2,1,0,1
1005,40,20,42,56,53,81,1,0,2,1,0,1
1006,66,25,40,83,76,66,1,0,2,1,0,1
1007,19,27,32,76,9,58,1,0,2,1,0,1
1008,0,5,66,13,54,65,1,0,2,1,0,1
1009,49,28,79,41,6,27,1,0,2,1,0,1
1010,68,68,51,74,15,96,1,0,2,1,0,1
1011,23,12,32,4,27,35,1,0,2,1,2,1
1012,25,77,73,86,39,64,1,0,2,1,2,1
1013,40,61,0,87,23,12,1,0,2,1,2,1
1014,20,89,41,71,44,0,0,0,2,1,2,1
1015,54,14,70,50,43,6,0,0,1,1,2,1
1016,93,12,44,37,84,25,0,0,1,1,2,1
1017,4,22,7,55,53,40,0,0,1,1,2,1
1018,62,59,64,2,78,94,0,0,1,1,2,1
1019,91,23,78,44,70,22,0,0,1,1,2,1
1020,31,10,4,4,84,7,0,0,1,1,2,1
1021,21,67,98,80,46,84,0,1,1,1,2,1
1022,14,18,60,57,39,1,0,1,1,1,2,1
1023,11,27,84,72,25,82,0,1,1,1,2,2
1024,56,72,95,98,23,86,0,1,1,1,2,2
1025,76,39,23,45,13,37,0,1,1,1,2,2
1026,29,67,12,24,84,66,0,1,1,1,2,2
1027,4,94,32,82,27,29,0,1,1,2,2,2
1028,94,15,93,6,52,90,0,1,1,2,2,2
1029,62,55,83,43,76,22,0,1,1,2,2,2
1030,20,69,5,70,38,96,0,1,1,2,2,2
1031,81,28,60,76,34,88,0,1,1,2,2,2
1032,66,76,35,31,69,93,0,1,1,2,2,2
1033,14,94,7,73,16,5,0,1,1,2,2,2
1034,63,49,38,92,74,32,1,1,1,2,2,2
1035,17,69,48,1,80,13,1,1,1,2,2,2
1036,98,8,63,70,58,93,1,1,1,2,2,2
1037,96,59,79,94,17,52,1,1,1,2,2,2
1038,42,64,18,83,50,93,1,1,1,2,2,2
1039,70,80,53,25,48,60,1,1,1,2,2,2
1040,21,59,97,84,2,90,1,1,1,2,2,2
1041,93,49,63,86,75,61,1,1,1,2,2,2
1042,25,3,70,69,9,56,1,1,1,2,2,2
1043,67,77,66,79,12,7,1,1,1,2,2,2
1044,7,11,76,78,5,91,1,1,1,2,2,2
1045,54,0,57,69,89,30,1,1,1,2,2,2
1046,69,72,49,13,93,26,1,1,1,2,2,2
1047,64,24,5,5,64,52,1,1,1,2,2,2
1048,30,15,21,72,45,65,1,1,1,2,2,2
1049,67,13,13,23,74,87,1,1,1,2,2,2
1050,92,17,23,97,35,39,1,1,1,2,2,2
1051,69,71,92,79,67,59,1,1,1,2,2,2
1052,23,63,85,29,97,56,1,1,1,2,2,2
1053,93,42,62,56,90,5,1,1,1,2,2,2
1054,91,84,93,88,57,64,1,1,1,2,2,2
1055,92,81,23,87,17,8,1,1,2,2,2,2
1056,95,8,80,78,70,98,1,1,2,2,2,2
1057,20,22,8,1,86,56,1,0,2,2,2,2
1058,89,14,27,94,29,36,1,0,2,2,2,2
1059,63,83,18,3,22,17,1,0,2,2,2,2
1060,17,27,4,38,30,63,1,0,2,2,2,2
1061,11,2,58,2,71,92,1,0,2,2,2,2
1062,17,65,5,68,72,45,1,0,2,2,2,2
