,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
531,15,64,63,72,27,47,1,2,2,1,1,1
532,25,45,29,75,91,2,1,2,2,1,1,1
533,83,70,86,92,84,82,1,2,2,1,1,1
534,58,24,4,68,11,80,0,2,2,1,1,1
535,24,74,35,99,82,11,0,2,2,1,1,1
536,81,10,5,96,80,53,0,2,2,1,1,1
537,76,48,69,87,32,7,0,2,2,1,1,0
538,45,84,45,78,51,20,0,2,2,1,1,0
539,60,71,38,67,10,16,0,2,2,1,1,0
540,6,88,10,14,23,62,0,2,2,1,1,0
541,80,59,39,9,83,59,0,2,2,1,1,0
542,31,58,8,11,75,5,0,2,2,1,1,0
543,91,12,68,45,98,41,0,2,2,1,1,0
544,8,27,42,48,97,98,0,2,2,1,1,0
545,55,91,45,29,63,25,0,2,2,1,1,0
546,40,71,10,19,2,41,0,2,2,1,1,0
547,15,21,82,71,1,70,0,2,2,1,1,0
548,92,17,20,19,17,47,0,2,2,1,1,0
549,73,77,63,88,73,90,0,2,2,1,1,0
550,44,95,9,6,12,57,0,2,2,1,1,0
551,55,7,32,74,52,73,0,2,0,1,1,0
552,28,6,78,86,61,81,0,2,0,1,1,0
553,62,36,80,40,89,82,0,2,0,1,1,0
554,47,49,58,57,85,11,0,2,0,1,1,0
555,53,37,14,54,36,13,0,2,0,1,1,0
556,65,45,60,21,71,16,0,2,0,1,1,0
557,75,36,38,98,10,92,0,2,0,1,1,0
558,68,64,40,94,54,38,0,0,0,1,1,0
559,24,21,35,34,58,24,0,0,0,1,1,0
560,85,82,87,54,72,15,0,0,0,1,1,0
561,99,30,12,16,66,24,0,0,0,1,1,0
562,58,81,31,38,48,34,0,0,0,1,1,0
563,56,51,94,74,57,97,0,0,0,1,1,0
564,3,52,39,88,28,72,0,0,0,1,1,0
565,53,69,38,53,47,44,0,0,0,1,1,0
566,43,60,59,1,10,95,0,0,0,1,1,0
567,60,12,62,82,42,93,0,0,0,1,1,0
568,57,31,51,76,21,45,2,0,0,1,1,0
569,25,91,52,75,31,39,2,0,0,1,0,0
570,94,34,68,90,18,30,2,0,0,1,0,0
571,73,76,57,48,26,17,2,0,0,1,0,0
572,31,97,71,15,5,94,2,0,0,1,0,0
573,22,0,48,93,53,73,2,0,0,1,0,0
574,87,91,2,26,75,8,2,0,0,1,0,0
575,11,60,21,27,82,64,2,0,0,1,0,0
576,63,45,67,77,85,9,2,0,0,1,0,0
577,79,89,68,99,31,31,2,0,0,1,0,0
578,21,2,63,61,82,89,2,0,0,1,0,0
579,31,66,47,20,30,79,2,0,0,1,0,0
580,6,83,67,16,29,97,2,0,0,1,0,1
581,2,85,51,87,45,14,2,0,0,1,0,1
582,87,9,95,21,5,58,2,0,0,1,0,1
583,37,99,61,50,11,23,2,0,0,1,0,1
584,95,48,91,78,46,64,2,0,0,1,0,1
585,67,46,35,48,82,72,2,0,0,1,0,1
586,74,65,62,76,14,29,2,0,0,1,0,1
587,69,16,28,97,10,18,2,0,0,1,0,1
588,96,24,56,42,69,53,2,0,0,1,0,1
589,23,82,1,59,48,86,2,0,0,2,0,1
590,76,84,97,72,80,85,2,0,0,2,0,1
591,17,33,43,98,41,20,2,0,0,2,0,1
592,22,13,27,57,62,64,2,0,1,2,0,1
593,42,52,49,96,15,14,2,0,1,2,0,1
594,78,49,86,11,75,56,2,0,1,2,0,1
595,74,88,83,87,85,57,2,2,1,2,0,1
596,39,31,55,63,83,97,2,2,1,2,0,1
597,59,10,66,48,16,84,2,2,1,2,0,1
598,19,97,68,0,38,55,2,2,1,2,0,1
599,38,40,57,28,31,50,2,2,1,2,0,1
600,57,30,48,94,50,63,2,2,1,2,0,1
601,78,92,72,20,10,31,2,2,1,2,0,1
602,19,43,54,10,9,35,2,2,1,2,0,1
603,25,90,57,58,42,56,2,2,1,2,0,1
604,71,49,24,4,76,11,2,2,1,2,0,1
605,78,40,77,0,39,9,2,2,1,2,0,1
606,9,39,91,16,31,42,2,2,1,2,0,1
607,57,63,16,33,18,71,2,2,1,2,0,1
608,96,13,63,88,22,12,2,2,1,2,0,1
609,40,84,73,3,47,28,2,2,1,2,0,1
610,32,18,58,39,31,63,2,0,1,2,0,1
611,96,99,50,87,8,72,2,0,1,2,0,1
612,66,6,53,94,71,93,2,0,1,2,0,1
613,24,29,33,36,0,71,2,0,1,2,0,1
614,69,82,43,52,34,37,0,0,1,2,0,1
615,0,9,31,98,42,36,0,0,1,2,0,1
616,27,93,25,97,37,13,0,0,1,2,0,1
617,1,30,32,85,39,66,0,0,1,2,2,1
618,94,20,78,39,63,7,0,0,1,2,2,1
619,86,25,34,78,85,27,0,0,1,2,2,1
620,92,29,53,28,87,46,0,0,1,2,2,1
621,85,33,70,87,17,76,0,0,1,2,2,1
622,10,75,60,18,26,43,0,0,1,2,2,1
623,88,14,39,76,97,1,0,0,1,2,2,1
624,8,60,30,49,89,3,0,0,1,2,2,1
625,3,42,50,38,79,27,0,0,1,2,2,1
626,20,28,89,98,38,63,0,0,1,2,2,1
627,58,97,68,47,44,51,0,0,1,2,2,1
628,48,55,67,33,59,29,0,0,1,2,2,1
629,98,39,22,26,42,48,0,0,1,2,2,1
630,22,9,95,52,38,59,0,0,1,2,2,1
631,16,17,68,89,81,86,0,0,1,2,2,1
632,57,13,80,71,35,80,0,0,1,2,2,1
633,91,95,62,7,26,15,0,0,1,2,2,1
634,41,94,8,52,56,40,0,0,1,2,2,1
635,90,33,31,11,51,64,0,0,1,2,2,1
636,86,98,20,13,53,23,0,0,1,2,2,1
637,67,16,14,80,52,84,0,0,1,2,2,2
638,79,8,71,81,28,54,0,0,1,2,2,2
639,56,83,37,9,26,52,0,0,1,2,2,2
640,59,63,7,34,88,84,0,1,1,2,2,2
641,53,83,42,44,62,52,0,1,1,2,2,2
642,50,71,1,16,26,63,0,1,1,2,2,2
643,70,66,9,64,70,71,0,1,1,1,2,2
644,3,51,22,60,23,23,0,1,1,1,2,2
645,34,75,17,63,20,54,0,1,1,1,2,2
646,5,90,8,52,9,5,0,1,1,1,2,2
647,72,9,36,96,61,89,0,1,1,1,2,2
648,66,26,11,95,55,75,0,1,1,1,2,2
649,87,46,68,3,71,30,0,1,1,1,2,2
650,48,86,76,72,46,6,0,1,1,1,2,2
651,37,30,57,82,31,23,0,1,1,1,2,2
652,16,61,4,2,35,59,0,1,1,1,2,2
653,5,89,79,94,45,61,0,1,1,1,2,2
654,33,41,29,57,65,89,0,1,1,1,2,2
655,78,57,70,33,31,73,0,1,1,1,2,2
656,58,87,64,57,30,63,0,1,1,1,2,2
657,79,88,15,91,53,10,0,1,1,1,2,2
658,46,43,55,92,99,27,0,1,1,1,2,2
659,54,82,3,35,68,34,0,1,1,1,2,0
660,24,61,69,75,16,90,0,1,1,1,2,0
661,6,15,80,5,57,8,0,1,1,1,2,0
662,50,31,76,52,23,36,0,1,1,1,2,0
663,38,65,92,48,86,23,2,1,1,1,2,0
664,77,76,53,89,80,91,2,1,1,1,2,0
665,50,62,64,97,63,12,2,1,1,1,2,0
666,99,97,65,15,99,8,2,1,1,1,2,0
667,49,35,33,41,35,75,2,1,0,1,2,0
668,69,96,80,50,17,12,2,1,0,1,2,0
669,75,4,31,33,82,97,2,1,0,1,2,0
670,11,34,55,23,76,66,2,1,0,1,2,0
671,3,4,42,55,74,35,2,1,0,1,2,0
672,19,55,2,60,33,93,2,1,0,1,2,0
673,36,17,9,91,61,60,2,1,0,1,2,0
674,12,75,95,48,74,46,2,1,0,1,2,0
675,6,58,61,18,10,85,2,1,0,1,2,0
676,68,0,72,91,19,69,2,1,0,1,2,0
677,2,61,4,25,12,53,2,1,0,1,2,0
678,23,72,31,17,75,90,2,1,0,1,2,0
679,24,7,73,35,35,41,2,1,0,1,2,0
680,0,37,89,30,81,98,2,1,0,1,2,0
681,92,0,74,1,35,90,2,1,0,1,2,0
682,15,83,87,40,93,59,2,1,0,1,2,0
683,22,88,98,43,28,44,2,1,0,1,2,0
684,32,89,63,78,24,42,2,1,0,1,2,0
685,55,57,64,38,54,23,2,1,0,1,2,0
686,68,93,92,33,76,30,2,1,0,1,2,0
687,34,36,33,66,62,88,2,1,0,1,2,0
688,74,12,77,71,26,12,2,1,0,1,2,0
689,55,40,20,49,12,60,2,1,0,1,2,0
690,98,15,51,85,84,23,2,1,0,1,1,0
691,25,36,35,89,89,47,2,1,0,1,1,0
692,18,18,53,98,20,23,2,0,0,1,1,0
693,45,42,99,76,95,41,2,0,0,1,1,0
694,96,64,27,59,88,24,2,0,0,1,1,0
695,2,6,82,84,8,64,2,0,0,1,1,0
696,22,70,0,21,12,39,2,0,0,1,1,0
697,41,62,37,37,15,10,2,0,0,1,1,0
698,12,94,5,46,65,44,2,0,0,1,1,0
699,48,49,91,98,30,69,2,0,0,1,1,0
700,31,52,27,67,95,90,2,0,0,1,1,0
701,90,58,89,35,97,80,0,0,0,1,1,0
702,65,32,85,58,80,11,0,0,0,2,1,0
703,69,48,18,9,0,0,0,0,0,2,1,0
704,62,18,65,30,6,22,0,0,0,2,1,0
705,63,40,21,65,67,37,0,0,0,2,1,2
706,11,35,39,62,40,56,0,0,0,2,1,2
707,31,60,40,91,94,54,0,0,0,2,1,2
708,7,92,66,97,93,11,0,0,0,2,1,2
709,68,59,63,33,88,36,0,0,0,2,1,2
710,54,74,75,88,86,16,0,0,0,2,1,2
711,39,81,27,42,83,49,0,0,0,2,1,2
712,11,2,66,11,46,37,0,0,0,2,1,2
713,5,10,37,57,94,59,0,0,0,2,1,2
714,25,99,5,27,73,91,0,0,0,2,1,2
715,72,89,35,20,0,37,0,0,0,2,1,2
716,51,9,59,42,32,57,0,0,0,2,1,2
717,76,88,56,43,85,17,0,0,0,2,1,2
718,4,2,62,78,65,6,0,0,0,2,1,2
719,68,40,0,56,98,62,0,0,0,2,1,2
720,40,60,82,12,93,93,0,0,0,2,1,2
721,0,41,10,7,83,63,0,0,0,2,2,2
722,8,78,12,97,75,38,0,0,0,2,2,2
723,74,23,20,76,59,51,0,0,0,2,2,2
724,56,47,16,88,43,31,0,0,0,2,2,2
725,73,1,6,78,74,82,0,0,0,2,2,2
726,66,16,14,4,69,79,0,0,0,2,2,2
727,85,1,77,58,22,45,0,0,0,2,2,2
728,5,74,19,33,44,67,0,0,0,2,2,2
729,92,51,50,78,14,56,0,0,0,2,2,2
730,9,35,55,50,2,3,0,0,0,2,2,2
731,66,99,22,32,72,86,0,0,0,2,2,2
732,19,43,31,48,54,32,0,0,1,2,2,2
733,87,31,16,69,45,25,2,0,1,2,2,2
734,83,19,47,91,69,16,2,0,1,2,2,2
735,7,55,70,56,56,3,2,0,1,2,2,2
736,67,18,0,47,2,77,2,0,1,2,2,2
737,6,54,88,9,89,33,2,0,1,2,2,2
738,30,26,39,48,24,99,2,0,1,2,2,2
739,36,89,5,51,35,50,2,0,1,2,2,2
740,65,90,29,6,69,49,2,0,1,2,2,2
741,3,93,63,18,65,76,2,0,1,2,2,2
742,42,19,14,2,88,0,2,0,1,2,2,2
743,20,30,9,23,82,75,2,0,1,2,2,2
744,72,1,76,64,8,32,2,0,1,2,2,2
745,37,43,92,12,2,66,2,0,1,2,2,2
746,43,81,7,70,66,93,2,0,1,2,2,2
747,12,99,17,99,57,61,2,0,1,2,2,2
748,75,67,77,68,83,88,2,0,1,2,2,1
749,85,19,63,64,67,85,2,0,1,2,2,1
750,35,95,17,65,69,64,2,0,1,2,2,1
751,78,92,85,47,24,28,2,0,1,2,2,1
752,40,14,29,95,56,37,2,0,1,2,2,1
753,82,35,3,66,96,67,2,1,1,2,2,1
754,43,11,53,63,66,7,2,1,1,2,2,1
755,19,26,29,69,74,55,2,1,0,2,2,1
756,79,75,66,16,37,2,2,1,0,2,2,1
757,15,88,94,66,82,89,2,1,0,2,2,1
758,33,27,7,43,36,83,2,1,0,2,2,1
759,59,23,97,98,68,7,2,1,0,2,2,1
760,40,69,72,91,92,82,2,1,0,2,2,1
761,83,32,36,23,81,95,2,1,0,2,2,1
762,18,47,91,53,27,14,2,1,0,2,2,1
763,65,22,83,27,33,49,2,1,0,2,2,1
764,89,46,8,37,21,8,2,1,0,2,2,1
765,93,30,5,40,39,52,2,1,0,2,2,1
766,61,56,65,80,41,49,2,1,0,2,2,1
767,65,9,71,12,89,72,2,1,0,2,1,1
768,96,5,10,88,20,12,2,1,0,2,1,1
769,0,67,55,68,7,18,2,1,0,2,1,1
770,79,0,57,92,82,65,2,1,0,2,1,1
771,68,62,29,43,0,62,1,2,0,2,1,1
772,26,31,82,72,96,49,1,2,0,2,1,1
773,53,74,84,78,97,52,1,2,0,2,1,1
774,64,63,89,57,55,38,1,2,0,2,1,1
775,46,96,33,52,58,17,1,2,0,1,1,1
776,79,46,34,27,70,64,1,2,0,1,1,1
777,61,17,5,4,1,33,1,2,0,1,1,1
778,79,41,55,67,5,69,1,2,0,1,1,1
779,21,84,79,71,17,81,1,2,0,1,1,1
780,48,81,54,75,13,65,1,2,0,1,1,1
781,67,89,89,85,15,59,1,2,0,1,1,1
782,80,71,23,71,58,83,1,2,0,1,1,1
783,91,98,77,90,15,74,1,2,0,1,1,1
784,69,58,79,89,67,39,1,2,0,1,1,1
785,10,69,81,41,34,22,1,2,0,1,1,1
786,23,42,92,27,49,74,1,2,0,1,2,1
787,61,58,57,57,82,49,1,1,0,1,2,1
788,90,40,82,74,26,72,1,1,0,1,2,1
789,60,76,11,38,48,16,1,1,0,1,2,1
790,17,95,22,7,44,37,1,1,0,1,2,1
791,3,64,31,50,92,5,1,1,0,1,2,1
792,76,94,43,30,18,45,1,1,2,1,2,1
793,33,3,59,1,75,24,1,1,2,1,2,1
794,71,39,24,95,38,61,1,1,2,1,2,1
795,8,73,19,1,46,44,1,1,2,1,2,1
796,80,13,53,46,90,92,1,1,2,1,2,1
797,32,33,68,43,63,77,1,1,2,1,2,1
798,20,88,29,75,10,99,1,1,2,1,2,1
799,48,47,55,72,99,60,1,1,2,1,2,1
800,46,57,26,60,75,87,1,1,2,1,2,1
801,79,50,59,51,67,46,1,1,2,1,2,1
802,76,83,60,23,57,30,1,1,2,1,2,1
803,17,81,15,56,91,4,1,1,2,1,2,1
804,4,49,33,3,87,36,1,1,2,1,2,1
805,66,45,74,75,21,81,1,1,2,1,2,1
806,88,41,41,16,77,84,1,1,2,1,2,1
807,59,40,77,44,90,29,1,1,2,1,2,1
808,39,56,55,71,66,53,1,1,2,1,2,1
809,75,22,18,51,98,75,1,1,2,1,2,1
810,47,56,79,24,40,57,1,1,2,1,2,1
811,1,90,42,79,11,87,1,1,2,1,2,1
812,57,32,85,31,23,2,1,1,2,1,2,1
813,79,13,79,83,63,46,1,1,2,1,2,1
814,84,78,51,10,44,38,1,1,2,1,2,1
815,98,39,86,41,82,91,1,1,2,1,2,2
816,73,0,6,95,81,63,1,1,2,1,2,2
817,49,13,58,20,26,89,1,1,2,1,2,2
818,97,66,55,95,42,45,1,1,2,1,2,2
819,81,5,64,2,26,91,1,1,2,1,2,2
820,46,23,69,87,62,30,1,1,2,1,2,2
821,0,59,73,16,36,2,1,1,2,1,2,2
822,62,78,76,74,20,13,1,1,2,1,2,2
823,93,58,89,66,12,65,1,1,2,1,2,2
824,34,13,96,35,56,74,1,1,2,1,2,2
825,68,39,90,38,40,91,1,1,2,1,2,2
826,18,16,61,70,43,71,1,1,2,1,2,2
827,43,98,73,75,12,66,1,1,2,1,2,2
828,1,39,91,54,99,1,1,1,2,1,2,2
829,44,60,76,81,81,97,1,1,2,1,2,2
830,87,98,98,77,92,46,1,0,2,1,2,2
831,64,92,17,39,55,93,1,0,2,1,2,2
832,97,20,19,79,7,15,1,0,2,1,2,0
833,67,26,70,49,50,92,1,0,2,1,2,0
834,70,20,11,42,68,29,1,0,2,1,2,0
835,64,33,50,61,38,21,1,0,2,1,2,0
836,12,7,81,4,99,77,1,0,2,1,2,0
837,36,80,41,47,34,56,1,0,2,1,2,0
838,19,61,70,51,43,19,1,0,2,1,2,0
839,69,2,57,61,26,4,2,0,2,1,0,0
840,83,68,66,30,42,99,2,0,2,1,0,0
841,23,42,52,51,38,14,2,0,2,1,0,0
842,14,79,31,47,82,44,2,0,2,0,0,0
843,89,55,26,60,68,3,2,0,2,0,0,0
844,43,98,70,34,29,79,2,0,2,0,0,0
845,53,18,5,94,8,35,2,0,2,0,0,0
846,83,56,7,34,72,64,2,0,2,0,0,0
847,36,37,20,69,46,45,2,0,2,0,0,0
848,76,49,55,26,41,71,2,0,2,0,0,0
849,96,10,33,76,46,18,2,0,2,0,0,0
850,44,52,11,54,67,25,2,0,2,0,0,0
851,30,17,95,79,26,5,2,0,2,0,0,0
852,13,40,15,89,72,56,2,0,2,0,0,0
853,30,94,83,74,52,12,2,0,0,0,0,0
854,99,65,61,94,41,15,2,0,0,0,0,0
855,74,58,43,76,5,40,2,0,0,0,0,0
856,84,10,80,56,99,20,2,0,0,0,0,0
857,27,71,8,29,17,0,2,0,0,0,0,0
858,68,48,65,53,53,98,2,0,0,0,0,0
859,64,79,1,33,41,76,2,0,0,0,0,0
860,21,26,30,98,52,25,2,0,0,0,0,0
861,32,17,52,26,83,29,2,0,0,0,0,0
862,21,36,5,7,23,52,2,0,0,0,0,0
863,66,42,63,45,55,5,2,0,0,0,0,0
864,25,64,15,22,29,9,2,0,0,0,0,0
865,91,2,29,57,76,31,2,0,0,0,0,0
866,80,55,36,27,16,62,2,0,0,0,0,0
867,31,85,3,2,97,37,2,0,0,0,0,0
868,69,31,43,46,30,66,2,1,0,0,0,0
869,29,69,8,10,74,27,2,1,0,0,0,0
870,74,21,34,78,33,70,2,1,0,0,0,0
871,81,33,89,96,61,83,2,1,0,0,0,2
872,6,61,28,31,60,16,2,1,0,0,0,2
873,85,2,80,25,12,38,2,1,0,0,0,2
874,43,68,42,57,69,85,2,1,0,0,0,2
875,4,69,68,13,83,51,2,1,0,0,0,2
876,21,5,3,80,24,36,2,1,0,0,0,2
877,17,17,2,77,46,81,2,1,0,0,0,2
878,78,6,45,81,76,63,2,1,0,0,0,2
879,53,1,98,85,92,84,2,1,0,0,0,2
880,46,88,32,53,0,70,2,1,0,0,0,2
881,83,25,27,18,95,26,2,1,0,0,0,2
882,34,6,45,30,59,70,2,1,0,0,0,2
883,64,50,73,2,76,56,2,1,0,0,0,2
884,24,39,31,90,11,77,2,1,0,0,0,2
885,36,24,27,20,51,29,2,1,0,0,0,2
886,14,59,14,80,6,0,2,1,0,0,0,2
887,33,76,31,1,42,32,2,1,0,0,0,2
888,39,39,91,22,63,71,2,1,0,0,0,2
889,88,83,64,44,13,19,2,1,0,0,0,2
890,80,38,97,93,73,34,2,1,0,0,0,2
891,73,89,5,16,18,9,2,1,0,0,0,2
892,64,45,78,85,58,44,2,1,0,0,0,2
893,22,12,37,10,36,14,2,1,0,0,0,2
894,9,74,52,14,55,46,2,1,0,0,0,2
895,75,51,91,48,63,64,2,1,0,0,0,2
896,73,64,82,53,19,61,2,1,0,0,0,2
897,0,36,28,73,3,19,2,1,0,0,0,2
898,3,2,19,42,91,98,2,1,0,0,0,2
899,14,34,7,92,31,64,0,1,2,0,0,2
900,35,72,55,33,74,59,0,1,2,0,0,2
901,80,93,57,82,98,91,0,1,2,0,0,2
902,30,11,35,64,9,21,0,1,2,0,0,2
903,72,81,42,13,3,53,0,1,2,0,0,2
904,74,59,43,48,21,28,0,1,2,0,1,2
905,86,85,87,7,66,16,0,2,2,0,1,2
906,91,97,77,72,52,32,0,2,2,0,1,2
907,86,60,81,99,89,74,0,2,2,0,1,2
908,18,11,93,46,65,89,0,2,2,0,1,2
909,88,31,68,5,56,6,0,2,2,0,1,2
910,8,50,84,24,83,41,0,2,2,1,1,2
911,1,42,89,70,7,62,0,2,2,1,1,2
912,25,48,65,54,15,6,0,2,2,1,1,2
913,95,79,42,5,36,44,0,2,2,1,1,2
914,10,4,91,25,78,35,0,2,2,1,1,2
915,58,68,76,5,15,10,0,2,2,1,1,2
916,60,90,58,48,74,29,0,2,2,1,1,2
917,38,58,28,80,94,70,0,2,2,1,1,2
918,51,75,43,84,22,2,0,2,2,1,1,2
919,67,74,84,96,65,52,0,2,2,1,1,2
920,89,34,32,58,12,6,0,2,2,1,1,2
921,10,18,26,4,34,91,0,2,2,1,1,2
922,21,27,41,70,83,63,0,2,2,1,1,2
923,45,19,14,89,77,71,0,2,2,1,1,2
924,69,28,79,59,18,99,0,2,2,1,1,2
925,33,26,32,38,42,63,0,2,2,1,1,2
926,34,92,69,73,16,29,0,2,2,1,1,2
927,40,28,92,70,69,76,0,2,2,1,1,2
928,15,67,42,36,36,40,0,2,2,1,1,2
929,68,77,26,30,99,37,0,2,2,1,1,2
930,42,93,77,76,27,22,0,2,2,1,1,2
931,94,37,58,6,6,14,0,2,2,1,1,2
932,1,55,38,17,52,31,0,2,2,1,1,1
933,71,70,34,9,81,19,0,2,2,1,1,1
934,61,97,70,86,34,92,0,2,2,1,1,1
935,83,51,73,96,17,49,0,2,2,1,1,1
936,51,34,59,30,82,10,0,2,2,1,1,1
937,64,24,51,61,73,52,0,2,2,1,1,1
938,92,63,92,27,32,80,0,2,2,1,1,1
939,71,74,62,3,53,25,0,2,2,1,1,1
940,49,12,72,69,19,81,0,2,2,1,1,1
941,56,32,92,57,42,57,0,2,2,1,1,1
942,92,89,33,39,49,93,0,2,2,1,0,1
943,29,67,25,56,34,29,0,2,2,1,0,1
944,48,74,93,82,69,63,0,2,2,1,0,1
945,41,81,44,47,26,85,0,2,2,1,0,1
946,48,4,93,69,80,43,0,2,2,1,0,1
947,27,47,74,58,1,6,0,2,2,1,0,1
948,67,44,0,87,86,19,0,2,2,1,0,1
949,70,14,52,95,16,0,0,2,2,1,0,1
950,88,70,75,31,72,19,0,2,2,1,0,1
951,56,34,94,66,15,71,0,2,2,1,0,1
952,32,78,19,0,38,80,0,2,2,1,0,2
953,21,76,59,48,12,5,0,2,0,1,0,2
954,20,95,80,30,15,18,0,2,0,1,0,2
955,84,31,32,96,4,40,0,2,0,1,0,2
956,88,34,9,65,62,15,0,2,0,1,0,2
957,68,30,0,18,31,51,0,2,0,1,0,2
958,32,74,25,43,70,30,0,2,0,1,0,2
959,88,63,47,52,27,71,0,2,0,1,0,2
960,17,11,61,62,98,97,0,2,0,1,0,2
961,70,44,32,16,14,14,0,2,0,1,0,2
962,11,41,94,39,65,63,0,2,0,1,0,2
963,21,22,39,11,81,71,0,2,0,1,0,2
964,5,47,9,66,32,3,0,2,0,1,0,2
965,39,71,83,57,88,67,0,2,0,1,0,2
966,1,18,37,18,85,68,0,2,0,1,0,2
967,44,62,59,99,94,92,0,2,0,1,0,2
968,61,12,4,43,25,1,2,2,0,1,0,2
969,65,93,0,31,44,88,2,2,0,1,0,2
970,40,90,73,98,99,74,2,2,0,1,0,2
971,53,37,87,53,12,56,2,2,0,1,0,2
972,4,17,60,35,77,34,2,2,0,1,0,2
973,93,37,77,8,9,45,2,2,0,1,0,2
974,0,97,30,79,43,23,2,2,0,1,0,2
975,19,68,76,11,73,12,2,2,0,1,0,2
976,90,92,93,61,65,87,2,2,0,1,0,2
977,49,90,29,22,63,25,2,2,0,1,0,2
978,5,1,25,60,54,52,2,2,0,0,0,2
979,48,54,60,92,3,3,2,2,0,0,0,2
980,71,43,95,43,28,60,2,0,0,0,0,2
981,58,16,75,77,15,29,2,0,0,0,0,2
982,67,50,8,0,74,70,2,0,0,0,0,2
983,4,36,75,71,37,90,2,0,0,0,0,2
984,13,85,98,93,79,84,2,0,0,0,0,2
985,96,14,43,57,15,40,2,0,0,0,0,2
986,77,1,79,42,17,87,2,0,0,0,0,2
987,8,30,9,93,15,44,0,0,0,0,0,2
988,53,71,95,98,69,74,0,0,0,0,0,2
989,50,31,91,37,20,91,0,0,0,0,0,2
990,10,74,36,20,12,87,0,0,0,0,0,2
991,36,73,32,84,47,68,0,0,0,0,0,2
992,67,62,65,64,67,7,0,0,0,0,0,2
993,37,52,80,49,54,50,0,0,0,0,0,2
994,13,18,41,88,52,61,0,0,0,0,0,2
995,52,65,26,43,7,79,0,0,0,0,0,2
996,84,14,78,99,26,11,0,0,0,0,0,2
997,41,78,19,2,49,43,0,0,0,0,0,2
998,19,77,55,30,71,2,0,0,0,0,0,2
999,49,80,22,7,64,79,0,0,0,0,0,2
1000,56,27,31,54,42,44,0,0,0,0,0,2
1001,99,43,11,93,35,25,0,0,0,0,0,2
1002,76,27,42,76,34,7,0,0,0,0,0,2
1003,47,4,41,92,0,40,0,0,0,0,0,2
1004,0,0,83,11,98,59,0,0,0,0,0,2
1005,9,88,93,74,46,89,0,0,0,0,2,2
1006,80,35,34,66,52,29,0,0,0,0,2,2
1007,97,53,90,37,49,11,0,0,0,0,2,2
1008,32,89,37,28,4,26,0,0,0,0,2,2
1009,76,26,46,78,69,66,0,0,0,0,2,2
1010,63,92,87,97,16,22,0,0,0,0,2,2
1011,45,93,64,84,13,47,0,0,0,0,2,2
1012,76,0,94,53,77,93,0,0,0,0,2,2
1013,63,98,33,89,31,11,0,0,0,0,2,2
1014,79,25,68,82,42,18,0,0,0,2,2,2
1015,70,50,55,30,40,99,0,0,0,2,2,2
1016,10,17,95,13,89,92,0,0,0,2,2,2
1017,89,28,35,30,94,72,0,0,0,2,2,2
1018,31,79,36,29,25,78,0,0,0,2,2,2
1019,92,14,74,63,82,49,0,0,0,2,2,2
1020,57,36,71,76,98,31,0,0,0,2,2,2
1021,92,50,31,37,26,14,0,0,0,2,2,2
1022,55,18,6,39,66,4,0,0,0,2,2,2
1023,7,5,8,97,39,0,0,0,0,2,2,2
1024,80,91,25,54,55,77,0,0,2,2,2,0
1025,16,43,20,42,25,14,0,0,2,2,2,0
1026,59,38,85,22,8,13,0,0,2,2,2,0
1027,10,62,88,33,11,51,0,0,2,2,2,0
1028,53,69,10,91,39,70,0,0,2,2,2,0
1029,77,96,77,28,15,94,0,0,2,2,2,0
1030,92,34,84,22,54,66,0,0,2,2,2,0
1031,8,27,78,27,38,59,0,1,2,2,2,0
1032,71,19,39,99,17,4,1,1,2,2,2,0
1033,50,51,53,57,6,49,1,1,2,2,2,0
1034,48,37,91,31,42,72,1,1,2,2,2,0
1035,29,95,39,73,96,84,1,1,2,2,2,0
1036,37,72,79,63,57,17,1,1,2,2,2,0
1037,4,36,73,62,97,7,1,1,2,2,2,0
1038,71,1,44,51,65,86,1,1,2,2,2,0
1039,80,13,75,29,3,49,1,1,2,2,2,0
1040,11,37,1,67,90,25,1,1,2,2,1,0
1041,54,97,19,76,88,40,1,1,2,1,1,0
1042,88,13,57,65,32,26,1,1,2,1,1,0
1043,19,11,30,44,4,71,1,1,2,1,1,0
1044,67,17,83,1,85,73,1,1,2,1,1,0
1045,61,80,89,80,83,22,1,1,2,1,1,0
1046,80,4,42,86,23,78,1,1,2,1,1,0
1047,99,97,76,69,38,35,1,1,2,1,1,0
1048,2,9,75,38,83,73,1,1,2,1,1,0
1049,77,18,33,91,17,1,1,1,2,1,1,0
1050,32,1,4,46,86,13,1,1,2,1,1,0
1051,29,15,11,38,34,72,1,1,2,1,1,0
1052,73,47,27,49,82,76,1,1,2,1,1,0
1053,15,52,73,12,63,39,1,1,2,1,1,0
1054,98,91,93,83,53,9,1,1,2,1,1,0
1055,85,45,45,60,58,22,1,1,2,1,1,0
1056,90,68,54,6,37,94,1,1,2,1,1,0
1057,24,27,63,10,4,52,1,1,2,1,1,0
1058,99,81,94,21,16,13,1,1,2,1,1,0
1059,92,24,32,23,85,84,1,1,2,1,1,0
1060,27,54,69,76,62,83,1,1,2,1,1,0
1061,31,37,83,95,84,93,1,1,2,1,1,0
1062,82,99,55,97,27,89,1,1,2,1,1,0
